X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	1.91	8.95	6.63	5.47	3.23	b	a	a	c	c	7.15	8.26	4.95	4.67	9.92	a	a	c	b	a	4.76	4.37	0.03	9.85	6.44	b	c	b	b	c	0.51	4.47	5.61	5.36	0.84	a	a	a	b	a
x671	9.1	3.33	2.04	4.11	1.14	a	c	b	b	c	6.91	2.48	6.73	7.18	9.03	b	b	b	a	a	1.92	3.87	1.18	8.6	4.31	a	c	c	b	c	0.18	9.21	3.09	9.64	1.55	c	c	b	b	a
x672	3.28	2.11	6.53	2.44	1.09	a	a	b	a	b	6.23	8.15	5.16	5.69	9.93	a	a	c	c	a	3.36	4.66	3.76	4.04	4.28	b	b	a	b	b	7.89	3.67	2.84	1	0.01	a	b	b	b	c
x673	4.91	1.95	8.8	0.95	1.47	c	b	b	b	b	9.75	3.99	6.73	7.18	9.03	b	c	b	c	c	0.89	5.44	9.63	7.15	9.51	b	c	a	b	a	6.35	4.3	3.09	9.64	1.55	c	a	b	c	b
x674	1.16	7.54	2.8	8.99	7.66	a	b	b	a	c	3.11	3.42	6.73	7.18	9.03	c	b	b	c	b	6.93	9.12	7.75	4.68	3.56	c	a	b	b	b	0.68	5.17	3.09	9.64	1.55	a	b	a	c	a
x675	2.53	3.98	3.17	4.55	8.33	c	c	c	a	a	5.55	6.67	6.38	0.61	7.32	b	a	c	b	a	7.39	8.35	8.49	4.4	2.3	c	b	b	b	a	5.08	5.2	8.62	0.86	5.07	c	b	b	a	c
x676	9.27	7.79	5.77	3.54	3.2	b	c	b	c	c	5.2	8.46	6.73	7.18	9.03	c	c	b	b	a	7.19	8.34	0.54	3.41	2.24	a	b	b	a	a	1.24	3.86	3.09	9.64	1.55	b	b	a	b	c
x677	9.89	4.75	9.92	1.81	7.77	a	c	b	c	b	2.55	1.53	9.11	5.93	6.66	b	b	b	b	b	2.87	7.03	6.7	9.06	0.74	b	b	c	c	c	2.16	2.96	2.18	0.48	3.01	b	c	a	c	a
x678	9.16	7.89	8.51	6.37	3	a	c	b	c	a	6.28	5.76	6.73	7.18	9.03	a	a	b	c	b	5.01	4.25	9.29	8.89	4.54	b	a	a	a	b	5.11	3.67	3.09	9.64	1.55	b	b	a	a	c
x679	7.9	2.38	1.66	7.12	4.1	a	b	c	c	c	3.11	3.42	6.32	8.52	3.36	c	b	b	a	c	6.93	9.12	2.79	1.05	8.37	c	a	b	a	c	9.8	4.66	8.78	8.49	6.92	b	c	a	a	b
x680	8.54	5.6	0.78	4.87	6	a	c	a	c	b	5.2	8.46	8.46	0.2	1.07	a	c	c	a	c	7.19	8.34	6.39	9.17	4.86	b	b	b	a	b	1.12	8.05	5.36	6.61	6.43	a	a	a	c	c
x681	3.28	3.42	6.53	8.77	1.09	b	c	b	c	b	6.23	8.57	5.16	2.89	9.93	b	b	b	b	c	4.57	2.32	9.12	4.61	4.67	c	c	a	c	c	6.4	8.05	0.74	9.35	5.86	a	c	c	b	a
x682	1.55	3.98	3.17	2.59	5.98	c	c	c	a	b	5.45	6.67	6.38	0.62	4.71	b	a	c	a	a	4.28	8.17	2.08	6.89	6.05	b	a	b	b	c	3.76	1.08	8.26	4.73	4.76	b	c	c	a	b
x683	3.28	1.4	6.53	4.37	1.09	a	b	b	a	a	6.23	9.27	5.16	7.39	9.93	a	c	c	a	b	0.44	0.92	9.64	5.34	8.13	c	c	a	b	c	0.12	1.02	1.82	6.73	5.2	c	b	b	a	c
x684	8.82	9.25	6.86	1.03	1.45	a	c	a	a	b	3.11	3.42	7.83	8.1	4.59	b	b	b	c	b	6.93	9.12	0.58	7.83	9.6	a	a	b	a	b	7.82	5.92	3.22	3.87	9.6	c	c	b	a	c
x685	5.05	3.98	3.17	7.78	0.07	c	c	c	a	b	5.12	6.67	6.38	1.02	4.66	b	a	c	a	a	3.61	1.8	6.56	4.2	8.35	c	a	a	a	a	4.74	8.2	3.17	4.73	6.06	a	c	b	c	b
x686	3.9	5.37	7.4	8.17	7.19	b	c	b	a	c	9.66	8.63	0.14	4.16	9.16	b	a	c	c	a	4.96	2.93	4.53	1.53	0.2	a	c	b	b	c	2.05	0.95	3.78	2.85	4.86	b	c	c	c	a
x687	2.05	3.95	7.46	7.72	9.98	c	a	a	c	b	4.27	2.65	6.73	7.18	9.03	a	c	b	a	b	9.68	3.06	3.69	3.68	4.63	b	b	b	c	c	2.15	6.05	3.09	9.64	1.55	b	b	a	b	a
x688	0.02	7.4	7.13	5.55	6.22	a	b	b	a	c	3.11	3.42	0.45	1.33	2.45	b	b	b	c	b	6.93	9.12	1.1	6.83	7.99	b	a	b	a	b	9.56	3.34	2.88	8.62	2.41	b	c	c	c	c
x689	2.14	0.79	4.2	6.09	8.79	b	a	a	b	c	3.11	3.42	0.68	6.24	10	a	b	b	b	a	6.93	9.12	5.23	0.32	4.51	c	a	b	c	b	1.45	6.29	1.07	5.68	3.16	a	a	b	a	a
x690	3.28	7.48	6.53	1.08	1.09	b	a	a	c	a	6.23	6.05	5.16	9.21	9.93	b	a	b	c	c	1.43	9.65	5.84	5.46	3.63	a	c	a	b	c	2.03	1.5	8	3.47	4.36	c	b	a	a	a
x691	3.28	9.01	6.53	0.38	1.09	a	b	a	c	c	6.23	5.72	5.16	6.36	9.93	c	b	c	b	c	9.66	1.74	6.16	8.4	2.28	a	a	a	c	c	2.5	7.58	0.28	1.87	6.48	a	a	c	b	a
x692	5.04	1.57	6.17	4.15	8.58	b	a	a	b	a	3.11	3.42	6.73	7.18	9.03	a	b	b	a	b	6.93	9.12	8.83	5.22	3.99	b	a	b	c	c	2.85	7.51	3.09	9.64	1.55	c	b	c	a	b
x693	5.72	7	2.4	0.93	6.99	b	b	c	c	b	5.2	8.46	5.63	4.8	4.73	a	c	a	b	c	7.19	8.34	6.69	9.52	7.72	b	a	c	b	a	0.47	10	8.32	7.38	4.58	b	b	a	a	c
x694	4.76	7.21	1.76	8.48	8.9	c	c	b	c	b	0.74	5.82	6.73	7.18	9.03	b	b	a	c	a	7.29	6.6	6.96	3.27	9.72	b	b	b	b	b	6.45	4.36	3.09	9.64	1.55	b	a	b	c	b
x695	7.29	7.39	1.97	5.2	0.42	a	c	a	a	c	9.87	6.99	6.73	7.18	9.03	c	a	b	a	c	1.63	6.02	8.95	5.69	3.22	b	b	c	b	a	4.8	2.08	3.09	9.64	1.55	c	c	a	a	b
x696	3.28	0.94	6.53	6.1	1.09	b	b	c	c	c	6.23	7.05	5.16	4.71	9.93	b	a	b	b	c	5.8	5.82	6.65	1.84	2.99	a	a	c	a	a	1.11	7.42	7.76	1.5	5.96	b	b	c	a	a
x697	2.5	2.46	3.86	6.53	8.01	b	c	b	b	c	7.39	1.94	6.73	7.18	9.03	b	a	c	c	b	6.87	9.77	4.43	4.56	6.08	a	c	c	b	a	4	9.92	3.09	9.64	1.55	c	c	b	b	b
x698	7.65	2.77	7.6	4.28	5.23	c	c	b	b	b	7.69	5.2	2.54	8.89	0.23	c	a	c	b	a	7.02	7.7	5.27	7.74	3.81	c	c	b	c	c	1.83	0.63	1.14	6.45	8.22	c	c	a	a	c
x699	5.7	1.75	7.45	6.39	9.15	b	b	a	c	a	6.74	4.07	4.13	8.58	5.24	a	a	c	a	a	3.29	3.86	2.7	2.3	4.32	b	c	b	c	c	2.32	7.14	3.88	9.53	9.52	b	b	b	a	c
x700	9.24	4.96	1.18	2.18	5.7	b	b	a	a	b	5.2	8.46	3.68	2.99	6.79	b	c	b	c	a	7.19	8.34	8.16	2.9	3.31	c	c	c	c	b	0.53	1.84	4.35	3.84	4.05	a	b	a	a	b
x701	5.38	3.98	3.17	8.89	0.07	c	c	c	a	c	9.5	6.67	6.38	4.56	6.43	b	a	c	a	a	4.95	9.1	9.68	6.37	8.84	a	b	c	b	b	1.88	1.45	5.77	1.39	9	c	b	c	a	a
x702	4.78	1.86	5.16	1.73	6.5	a	a	a	b	b	2.87	5.69	4.24	4.59	0.45	c	a	c	b	a	7.94	1.71	9.2	7.21	5.84	a	c	b	b	c	7.64	1.89	5.49	3.21	4.76	b	c	a	b	a
x703	9.79	9.46	9.04	6.56	9.69	a	b	a	c	c	3.11	3.42	6.73	7.18	9.03	a	b	b	a	b	6.93	9.12	3.09	4.14	5.92	c	a	b	c	a	6.98	2.7	3.09	9.64	1.55	b	c	c	a	b
x704	3.65	8.63	6.69	5.09	5.27	b	a	a	a	c	5.2	8.46	8.4	7.44	2.05	a	c	b	a	c	7.19	8.34	5.75	0.86	2.62	b	c	c	c	b	0.68	5.59	0.77	8.23	8.87	c	b	a	a	a
x705	2.48	3.98	3.17	5.17	0.91	c	c	c	b	b	0.93	6.67	6.38	7.21	4.91	b	a	c	c	c	2.79	4.89	4.32	7.07	2.17	a	b	c	b	c	5.76	2.28	4.12	9.72	6.06	a	a	c	a	c
x706	9.01	2.55	3.5	6.11	4.88	c	c	c	b	b	3.11	3.42	9.51	7.97	8.91	c	b	b	b	c	6.93	9.12	3.61	7.29	5.46	b	a	b	b	c	5.47	1.44	8.28	1.49	4.4	a	c	a	b	a
x707	9.74	9.41	0.98	4.56	1.47	b	b	a	c	c	5.02	5.9	6.73	7.18	9.03	a	a	a	a	c	2.06	1.98	4.61	9.78	9.68	b	a	a	c	b	6.25	0.3	3.09	9.64	1.55	b	c	b	a	b
x708	1.23	3.98	3.17	7.28	8.36	c	c	c	a	a	2	6.67	6.38	2.89	2.53	b	a	c	c	a	3.68	8.91	6.58	7.19	2.8	c	c	b	b	c	9.54	7.94	4.93	4.06	3.68	c	b	a	a	c
x709	9.66	5.05	2.14	9.18	3.56	b	b	c	c	a	4.02	6.58	6.73	7.18	9.03	b	b	c	a	c	0.8	8.97	8.92	1.09	2.26	b	a	c	c	a	0.36	7	3.09	9.64	1.55	c	b	c	a	b
x710	5.98	3.98	3.17	4.31	0.01	c	c	c	c	c	9.52	6.67	6.38	6.61	9	b	a	c	c	b	2.36	6.23	0.83	3.43	7.4	a	a	b	c	c	9.42	0.18	0.78	6.97	9.51	c	c	a	a	c
x711	9.44	3.98	3.17	7.33	2.03	c	c	c	b	c	4.89	6.67	6.38	4.23	0.66	b	a	c	a	b	6.52	0.71	5.28	5.56	8.42	a	a	a	c	c	5.21	6.52	4.33	3.66	8.42	c	b	c	c	a
x712	9.34	2.57	2.56	5.11	5.54	b	b	b	a	a	3.11	3.42	7.81	8.47	6.7	c	b	b	c	b	6.93	9.12	4.34	1.8	4.45	a	a	b	c	a	1.54	7.04	0.09	2.01	8.95	c	b	a	c	b
x713	5.61	3.98	3.17	3.94	2.32	c	c	c	b	c	3.9	6.67	6.38	8.95	1.6	b	a	c	c	c	8.16	0.14	8.41	3.34	0.74	c	a	a	c	b	3.4	3.36	6.71	8.97	8.26	a	b	c	a	b
x714	9.07	3.98	3.17	7.06	1.91	c	c	c	c	c	1.8	6.67	6.38	6.22	3.17	b	a	c	b	a	8.67	9.68	6.62	5.55	4.27	b	b	c	c	a	8.14	6.35	6.81	6.87	9.48	a	c	a	b	b
x715	5.74	0.24	2.32	7.12	9.14	c	a	a	b	b	3.11	3.42	3.05	7.15	5.65	b	b	b	a	c	6.93	9.12	3.09	1.03	2.95	a	a	b	a	c	9.34	8.53	5.3	1.32	9.27	a	c	c	c	c
x716	3.28	9.65	6.53	1.22	1.09	a	c	c	c	a	6.23	7.2	5.16	3.08	9.93	a	c	c	a	a	1.41	8.28	7.68	4.62	0.6	c	b	a	a	a	2	9.82	4.97	2.81	3.6	c	a	a	b	b
x717	3.05	1.5	0.78	4.05	0.56	c	c	a	c	a	4.56	7.57	9.85	0.3	4.08	a	a	c	a	a	2.41	8.77	9.95	9.83	7.25	c	c	b	b	c	8.06	9.5	4.69	9.9	4.58	a	a	c	c	a
x718	5.7	8.95	4.89	6.08	0.68	a	a	b	a	c	4.05	8.77	8.64	3.01	2.12	c	b	a	a	a	0.8	4.38	9.56	3.36	3.47	c	a	a	b	a	4.47	5.55	0.41	8.04	5.03	a	a	a	c	a
x719	3.28	4.47	6.53	4.55	1.09	a	c	a	a	a	6.23	2.33	5.16	3.68	9.93	c	b	c	a	b	2.67	8.83	4.35	7.95	6.17	c	a	a	b	c	5.81	2.57	5.58	0.66	8.48	a	c	a	a	c
x720	1.43	7.33	6.2	7.7	9.76	c	a	c	c	c	3.11	3.42	4.06	9.83	2.49	b	b	b	c	b	6.93	9.12	3.58	8.29	1.78	b	a	b	b	c	1.94	3.94	6.59	6.85	2.87	a	c	c	c	c
x721	1.8	3.98	3.17	3.84	1.75	c	c	c	c	c	2.09	6.67	6.38	1.63	6.44	b	a	c	a	a	2.24	2.05	3.52	7.67	3.36	a	a	a	a	c	0.95	8.75	7.44	0.11	3.96	a	c	c	a	a
x722	5.33	8.21	9.15	2.25	3.77	b	b	c	b	a	5.2	8.46	3.83	8.11	3.7	a	a	c	c	a	7.19	8.34	9.28	4	3.41	a	c	b	a	c	7.16	6.7	3.39	5.43	9.53	b	a	a	c	a
x723	9.55	2.93	7.74	9.39	0.81	a	a	c	c	c	9.22	7.23	6.98	3.79	3.66	a	a	c	c	a	0.91	2.32	9.3	0.13	2.72	c	c	b	c	c	9.14	2.86	6.53	3.61	8.27	a	c	b	c	b
x724	4.46	0.96	1.94	6.07	5.29	c	a	c	b	a	3.11	3.42	1.46	0.75	0.4	c	b	b	a	c	6.93	9.12	5.56	2.48	3.24	c	a	b	b	c	1.47	8.62	6.39	6.68	5.46	b	b	c	c	c
x725	9.19	3.98	3.17	4.87	5.04	c	c	c	a	a	0.28	6.67	6.38	9.67	7.72	b	a	c	b	a	3.5	5.37	1.62	6.06	9.82	b	c	c	b	b	5.77	8.37	1.29	9.94	6.91	a	a	a	c	b
x726	9.01	8.67	7.67	6.11	8.03	c	c	b	b	c	5.2	8.46	6.73	7.18	9.03	b	b	a	b	c	7.19	8.34	0	8.56	4.79	b	c	a	b	b	2.82	3.22	3.09	9.64	1.55	b	c	b	c	a
x727	3.99	7.27	8.57	0.51	8	c	c	c	b	a	3.97	2.64	1.64	0.31	9.26	c	a	c	c	a	0.83	0.09	6.27	0.51	1.28	c	c	b	b	c	9.82	5.09	6.98	6.16	6.52	a	a	a	a	c
x728	4.34	6.36	1.18	6.22	5.89	a	a	a	a	c	5.2	8.46	0.56	8.48	4.13	c	a	c	c	a	7.19	8.34	6.64	3.64	2.98	c	c	b	c	c	5.67	6.88	5.13	9.29	5.85	c	c	c	a	a
x729	8.58	3.98	3.17	9.25	1.47	c	c	c	a	b	2.79	6.67	6.38	3.05	8.24	b	a	c	b	c	0.53	7.25	3.9	2.49	3.6	c	a	c	b	b	7.51	1.2	4.7	3.61	3.5	c	a	b	b	a
x730	2.32	8.28	5.22	3.83	4.94	b	b	c	b	b	5.2	8.46	5.75	5.77	4.96	b	c	b	a	a	7.19	8.34	7.36	3.41	1.74	a	a	a	b	b	9.34	0.14	8.82	4.19	7.73	b	c	b	b	b
x731	6.85	8.11	8.75	2.77	8.19	a	c	b	c	c	5.91	5.96	6.73	7.18	9.03	c	a	b	b	a	9.45	5.48	7.12	2.62	4.66	b	c	b	b	c	0.83	2.46	3.09	9.64	1.55	c	b	c	b	a
x732	3.28	2.75	6.53	0.13	1.09	a	a	b	a	a	6.23	6.62	5.16	1.48	9.93	c	b	c	b	b	1.67	5.58	1.91	4.41	7.5	b	c	a	a	c	7.76	5.35	8.7	1.91	7.72	c	a	c	a	a
x733	5.11	2.57	3.29	0.77	1	c	c	a	c	c	5.46	3.28	6.73	7.18	9.03	a	b	b	a	a	8.65	4.07	6.49	1.87	3.05	a	c	b	c	a	0.73	9.6	3.09	9.64	1.55	a	b	a	c	b
x734	9.76	3.98	3.17	9.4	0.99	c	c	c	a	b	9.03	6.67	6.38	1.39	5.29	b	a	c	b	b	0.57	4.77	6.58	3.58	6.03	a	a	c	c	a	3.93	3.57	7.26	3.5	8.1	c	a	b	b	a
x735	6.05	2.87	5.78	8.38	5.91	c	c	b	a	c	8.07	3.43	0.02	5.4	4.35	a	b	b	a	c	5.22	3.23	1.63	9.18	8.63	b	b	a	c	b	2.77	8.38	4.92	4.52	3.89	b	a	c	a	c
x736	4.32	7.36	5	5.78	8.36	a	c	b	b	b	5.2	8.46	5.13	0.94	6.4	c	b	a	a	b	7.19	8.34	8.87	5.15	1.51	c	b	b	b	a	6.77	1.66	3.45	1.58	2.68	b	b	b	b	a
x737	4.99	7.91	3.87	8.18	1.53	a	c	c	b	b	5.2	8.46	6.73	7.18	9.03	a	b	c	a	c	7.19	8.34	5.05	7.79	0.19	b	a	b	a	a	1.99	5.86	3.09	9.64	1.55	c	c	b	a	b
x738	3.28	0.49	6.53	5.63	1.09	b	c	a	a	a	6.23	2.93	5.16	4.83	9.93	a	c	a	c	b	8.88	4.75	2.82	3.12	9.65	b	a	b	a	a	6.92	3.07	3.05	0.85	6.67	b	a	b	b	c
x739	3.28	6.42	6.53	4.47	1.09	c	b	a	a	b	6.23	3.63	5.16	1.4	9.93	b	a	a	c	b	2.94	1.41	5.67	5.84	6.56	c	b	c	b	c	9.99	6.84	6.85	6.45	3.54	b	a	b	b	b
x740	6.86	9.17	6.4	4.64	8.65	c	a	b	c	c	9.97	1.53	6.73	7.18	9.03	c	a	b	b	a	2.04	6.52	1.63	6.55	0.14	c	c	a	a	a	6.54	8	3.09	9.64	1.55	c	c	c	c	c
x741	7.81	1.27	5.96	1.72	4.83	b	b	c	a	b	3.11	3.42	3.09	2.82	0.98	b	b	b	b	b	6.93	9.12	8.02	3.45	6.17	c	a	b	a	b	3.94	5.2	3.94	8.53	5.56	b	c	b	b	c
x742	3.28	3.32	6.53	0.81	1.09	c	a	c	b	b	6.23	6.02	5.16	5.57	9.93	b	b	b	b	a	4.39	6.42	8.8	5.1	7.9	a	b	c	c	b	1.95	7.32	4.54	7.99	7.56	c	b	a	a	b
x743	4.07	3.98	3.17	1.69	9.39	c	c	c	c	b	8.47	6.67	6.38	2.13	3.66	b	a	c	a	c	0.12	2.1	1.8	5.14	4.52	b	a	b	c	a	5.16	8.19	2.24	9.94	5.35	a	b	c	b	a
x744	0.87	2.77	9.47	3.71	3.86	b	a	a	b	a	5.2	8.46	6.73	7.18	9.03	b	a	a	c	c	7.19	8.34	1.53	2.19	4.54	c	c	a	a	c	6.11	1.88	3.09	9.64	1.55	b	a	b	b	c
x745	0.04	0.11	6.24	3.58	2.11	a	c	b	a	a	5.2	8.46	0.46	2.62	6.74	b	c	c	b	b	7.19	8.34	3.14	9.46	3.99	c	b	a	b	c	8.87	3.52	8.98	1.52	8.91	b	c	c	b	a
x746	0.5	7.59	4.14	3.33	6.19	b	a	a	b	c	2.92	1.85	6.73	7.18	9.03	c	a	a	a	a	2.91	5.54	4.33	6.43	0.17	b	b	c	a	c	4.9	4.82	3.09	9.64	1.55	b	c	c	b	a
x747	1.25	3.98	3.17	5.71	2.63	c	c	c	b	c	3	6.67	6.38	3.35	7.51	b	a	c	b	a	3.49	8.43	7.47	5.6	1.66	b	b	a	a	c	0.24	7	5.45	9.51	5.24	a	c	b	a	a
x748	9.96	9.68	2.23	8.81	8.98	c	b	b	c	a	5.2	8.46	3.4	9.03	4.28	a	a	c	c	c	7.19	8.34	4.99	1.45	1.15	a	b	a	b	c	5.51	5.21	5.14	7.61	5.75	b	c	a	b	a
x749	1.13	9.63	4.17	8.49	4.4	a	a	b	b	a	6.42	5.24	0.85	8.41	2.38	a	c	a	a	a	6.33	6.31	9.65	2.52	7.72	c	a	b	a	a	7.38	0.78	7.22	3.39	7.88	c	b	c	b	c
x750	9.8	9.57	8.37	8.63	4.15	a	b	a	a	c	7.32	1.33	1.8	4.02	3.11	b	a	c	a	a	5.52	8.34	0.74	9.86	0.04	b	c	b	a	c	6.15	5	0.56	6.01	4.62	a	a	c	c	c
x751	5.6	3.98	3.17	9.57	4.82	c	c	c	c	b	2.83	6.67	6.38	2.57	6.43	b	a	c	a	a	2.26	4.8	5.23	3.52	0.24	c	a	a	c	a	5.87	7.82	0.79	5.01	2.75	c	c	c	b	a
x752	6.03	2.11	7.57	1.84	6.23	c	c	b	b	c	9.36	7.97	4.48	3.06	8.78	a	a	c	c	a	2.12	1.26	7.5	1.31	4.03	b	c	b	c	c	7.32	7.26	2.07	9.72	9.39	a	a	a	b	a
x753	6.83	3.98	3.17	5.57	8.8	c	c	c	c	b	1.11	6.67	6.38	6.64	3.62	b	a	c	c	c	6.35	7.61	7.86	9.12	2.17	a	b	a	a	a	4.64	0.75	2.38	0.96	5.38	b	a	b	b	c
x754	8.76	8.23	0.9	7.16	9.69	a	b	b	c	a	3.11	3.42	0.64	1.48	6.33	b	b	b	c	c	6.93	9.12	8.91	9.05	1.99	c	a	b	b	c	5.91	2	0.21	7.68	5.13	a	b	c	c	b
x755	6.29	4.1	6.13	1.67	0.64	c	c	a	b	a	5.2	8.46	7.14	9.16	5.12	a	b	c	c	c	7.19	8.34	6.14	2.71	5.97	a	a	c	b	b	1.34	6.14	2.01	1.15	5.01	c	b	a	b	c
x756	0.07	3.98	3.17	8.78	0.54	c	c	c	c	c	1.28	6.67	6.38	6.54	4.98	b	a	c	a	b	5.98	6.83	2.22	5.48	1.41	b	a	c	b	c	5.67	8.02	2.9	7.92	9.93	b	b	c	a	a
x757	3.28	0.7	6.53	2.97	1.09	b	a	a	a	b	6.23	2.2	5.16	2.36	9.93	a	c	a	b	c	0.42	3.55	6.94	8.23	8.44	a	b	b	a	b	9.18	7.54	3.86	8.62	1.17	b	a	a	a	c
x758	8.76	3.98	3.17	5.09	6.07	c	c	c	c	a	3.97	6.67	6.38	8.43	5.38	b	a	c	c	c	0.45	5.22	3.96	3.08	8.43	c	a	a	b	c	6.31	9.95	5.3	4.86	3.8	a	a	b	c	b
x759	3.28	3.98	3.17	5.4	2.46	c	c	c	c	a	0.38	6.67	6.38	9.95	3.34	b	a	c	b	b	6.23	6.83	0.15	1.85	9.79	b	b	a	a	b	0.13	5.73	6.24	5.45	5.72	a	b	b	c	b
x760	8.84	2.32	8.63	5.26	7	b	a	a	c	c	5.2	8.46	3.31	3.23	8.08	a	a	c	c	c	7.19	8.34	5.84	3.31	3.05	b	a	b	c	c	8.42	9.82	7.52	6.03	9.99	c	b	a	a	a
x761	6.12	9.58	8.06	9.3	1.97	c	a	c	c	c	3.11	3.42	5.85	4.48	6.88	a	b	b	b	a	6.93	9.12	0.64	2.96	0.31	c	a	b	a	b	5.69	9.19	9.94	4.03	7.18	c	a	a	a	a
x762	7.59	0.67	4.64	7.38	6.23	c	b	c	c	b	2.06	7.23	8.89	2.29	2.93	b	a	c	b	a	0	9.93	3.81	0.02	5.64	b	c	b	b	c	5.87	1.55	1.21	1.25	2.31	b	b	a	c	b
x763	4.37	7.72	8.31	8.63	8.72	a	a	b	a	b	9.69	8.62	4.83	8.39	5.95	c	a	c	a	a	5.5	3.72	9.35	4.84	5.76	a	c	b	c	c	2.93	1.79	2.05	5.12	1.72	c	c	a	b	c
x764	5.34	3.98	3.17	4.7	5.28	c	c	c	b	b	7.17	6.67	6.38	9.62	0.95	b	a	c	b	c	2.25	4.08	6.83	6.7	4.96	b	b	b	b	a	7.92	7.39	8.45	9.22	9.44	c	b	a	b	b
x765	8.88	5.51	7.07	2.32	7.98	c	c	c	a	a	4.99	5.37	4.01	1.7	3.93	c	a	c	b	c	0.5	0.76	4.5	8.04	0.78	c	c	a	b	a	7.68	7.48	7.51	5.85	5.68	c	b	a	c	b
x766	3.36	4.95	7.7	5.94	1.72	a	c	b	c	a	7.67	1.61	1.8	5.2	1.05	c	a	c	a	a	9.47	9.96	2.87	0.46	7.9	c	c	b	a	c	9.56	0.21	5.48	5.78	8.06	b	b	c	c	a
x767	3.28	5.05	6.53	0.28	1.09	b	c	c	a	a	6.23	9.45	5.16	0.28	9.93	c	c	c	a	b	5.77	8.13	3.3	1.16	2.25	c	a	b	a	c	4.43	8.56	3.49	8.21	5.91	a	b	b	b	c
x768	3.28	5.19	6.53	5.53	1.09	c	b	b	a	c	6.23	2.08	5.16	7.85	9.93	c	b	c	c	a	9.65	1.11	9.36	6.74	2.07	a	c	a	a	b	3.68	6.1	3.09	5.58	4.63	c	c	a	b	b
x769	4.26	3.98	3.17	6.19	9.22	c	c	c	c	c	6.88	6.67	6.38	3.66	2.63	b	a	c	c	c	6.58	3.43	3.94	2.2	8.42	c	c	b	b	b	6.76	2.23	0.99	7.8	5.02	a	a	b	c	b
x770	3.28	7.74	6.53	5.94	1.09	b	c	a	b	c	6.23	3.09	5.16	1.34	9.93	c	b	a	b	b	4.46	3.38	6.12	2.37	0.39	b	a	a	c	a	0.59	6.53	7.43	3.54	7.85	a	a	b	a	a
x771	9.14	7.41	4.12	3.19	9.72	c	b	b	b	c	0.7	7.44	9.37	7.57	9.39	b	b	a	a	c	8.82	6.42	8.03	3.78	1.86	a	b	b	a	b	4.62	0.82	0.78	0.59	2.11	b	c	c	c	a
x772	1.04	1.65	9.62	5.42	3.32	b	b	c	a	c	3.11	3.42	6.73	7.18	9.03	c	b	b	c	a	6.93	9.12	9.93	3.94	0.63	a	a	b	c	b	6.64	7.64	3.09	9.64	1.55	b	b	b	b	a
x773	5.63	3.98	3.17	1.64	1.91	c	c	c	c	c	7.56	6.67	6.38	6.48	6	b	a	c	c	a	0.29	0.44	4.75	0.36	2.67	c	c	a	a	a	2.74	5.9	2.1	5.61	4.77	b	b	b	a	c
x774	8.11	4.23	1.54	1.91	3.49	b	b	b	b	c	6.02	5.2	6.73	7.18	9.03	c	b	b	a	c	7.35	3.1	5.55	1.31	9.45	c	a	b	a	a	5.33	0.77	3.09	9.64	1.55	c	c	c	c	b
x775	2	8.03	4.7	8.26	7.85	c	a	a	a	c	3.11	3.42	2.06	4.52	8.8	a	b	b	c	c	6.93	9.12	4.1	2.51	8.35	c	a	b	c	a	4.13	6.97	6.09	1.66	2.55	a	b	a	b	a
x776	8.27	4.29	4.13	0.12	2.61	a	a	c	b	b	7.53	8.59	7.35	0.53	1.91	a	a	c	a	a	0.66	2.64	7.64	1.07	4.46	a	c	b	a	c	8.78	1.94	7.69	7.93	3.97	b	c	c	b	c
x777	7.1	4.08	5.03	0.29	8.97	b	c	c	c	a	3.11	3.42	8	8.59	5	a	b	b	c	c	6.93	9.12	3.42	9.58	5.4	c	a	b	c	c	8.55	9.56	4.59	5.55	9.47	c	a	c	a	a
x778	8.04	3.58	2.25	6.78	0.56	b	b	c	c	b	7.62	1.96	5.75	5.4	5.39	b	c	a	a	a	4.77	8.92	3	1.89	2.58	b	a	b	a	c	3.02	3.66	1.54	2.6	8.8	b	c	b	c	b
x779	3.28	8.61	6.53	7.69	1.09	b	a	c	c	a	6.23	6.19	5.16	6.51	9.93	c	c	a	a	c	9.46	0.55	1.44	3.94	3.64	b	c	a	a	b	6.26	2.02	6.78	9.52	5.77	c	a	c	b	c
x780	5.02	0.59	3.47	1.28	4.22	b	b	a	b	a	3.11	3.42	6.08	3.43	4.89	c	b	b	a	a	6.93	9.12	9.32	3.11	4.59	a	a	b	b	a	2.71	8.39	4.89	2.92	6.21	a	c	a	c	b
x781	5.69	3.98	3.17	3.22	4.49	c	c	c	c	c	1.13	6.67	6.38	1.35	6.81	b	a	c	c	c	0.79	3.25	3.41	2.97	9.25	a	b	b	c	c	5.78	4.28	9.92	3.45	0.34	b	a	b	b	c
