X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x584	6.83	5.93	1.56	5.16	2.34	d	f	f	b	a	b	a	a	9.64	1.99	9.08	4.14	6.2	f	d	f	c	a	c	c	b	0.86	7.42	2.45	2.82	9.7	d	f	e	b	a	b	a	c	8.27	1.1	5.63	4.12	2.75	d	e	f	b	c	c	a	a
x585	2.53	1.15	6.23	0.46	7.36	f	f	e	b	a	a	c	b	3.84	3.84	3.84	9.29	1.73	f	f	f	b	c	b	b	b	5.2	5.2	5.2	7.7	2.89	d	f	e	b	a	b	b	b	0.33	5.93	8.41	7.41	3.53	e	f	f	c	a	a	c	b
x586	1.33	8.45	8.45	6.63	8.45	f	f	d	b	c	a	c	c	7.88	4.04	4.04	3.09	4.04	f	f	f	c	c	a	c	c	4.6	5.64		0.7	7.25	d	d	f	a	b	a	c		3.32	6.81	5.14	2.75		f	d	f	b	b	a	c	c
x587	5.79	6.25	1.89	6.26	1.89	d	d	d	b	b	b	a	c	3.93	3.91	3.53	9.24	3.53	e	f	f		b	b	a	c	8.34	6.7	7.69	1.89	1.56	d	d	f	a	c	b	c	c	0.66	1.84	1.08	1.66	9.59	d	e	f		c	a	a	a
x588	3.78	9.83	1.89	7.54	1.89	f	e	f	a	c	b	c	c	8.48	9.59	3.53	2.12	3.53			d	b	c	b		c	1.84	6.47	3.57		7.33	d		f	a	c	b	a	c	8.87	9.28	8.26	3.49	1.52	f	d	e	a	c		b	a
x589		8.45	8.45	5.91	8.67	f	f	e	a	c	b	c	c	1.17	4.04	4.04	5.35	4.04	f	f		a	a	c	c	c	8.93		5.28	3.81	4.69	f	f	e	b	a	b	c	b	9.59	2.71	4.29	9.41	5.39	e	f	d	c	c	b	a	
x590	0.85	0.39	9.15	3.42	0.65	f	f	f	b	b	c	b	a	3.84	3.84	3.84	0.46		f	e	d	b	a	b	c	b	5.2	5.2	5.2	2.74	8.95	d	f	f	b	a	b	c	b	5.85	1.29	6.34	1.72	2.76	f	f	d	a	c	a		a
x591	8.63	8.67	1.89	5.91	1.89	d	f	f	a	a	b	a	c	8.39	3.38	3.53	6.11	3.79	f	e	e	a	c	b	b	c	2.66	0.8	9.55	5.05	5.74	e	d	f	b	a	c	c	b	2.84	9.69	9.17	0.93	3	d	d	e	a	c	a	c	a
x592	1.61	2.85		1.61	8.26	e	f		c	a	a	c	a	1.49	5.82	1.2	1.49	1.59	d	d	f			a	b	a	7.79	9.68	8.23	0.95	2.21	d	f	d	b	b	b		b	9.8	0.13	6.45	4.07	1.17	d	e	f	b	a	a	c	c
x593	0.99	5.01	1.89	8.06	1.89	d	e	d	a	a	b	a	c	6.4	0.83	3.53	4.31	3.53	e	f	f	c	b	b	a	c	1.13	8.42	8.3		3.55	e	f	e	c	c	a	a	b	6.41	3.74	1.12	3.04	9.73	f	d	d	a	c	c	c	a
x594	2.59	5.9	1.72	2.38	4.57	e	f		a	c	c	a	a	3.84	3.84	3.84	0.89	1.31	f	f	e	b	c	b	a	b	5.2	5.2	5.2	4.44	1.23	e	e	d	b	c	b	a	b	4.66	1.46	7.97	5.01	4.93	f	e	f	c	c	c	a	
x595	2.99	2.84	3.97	9.77	2.22	d	f	f	a	c	c	b	a	3.84	3.84	3.84	1.42	0.96		f	f	b	c	b	c	b	5.2	5.2	5.2	2.49	5.35	f	d	e		c	b	c	b	0.47	2.37	8.86	3.89		f	d	d	a	b	c	a	a
x596	1.61	4.23	8.73	1.61	9.34	d	f	e	c	b	a	b	a	1.49	2.63	5.2	1.49	6.87	f	e		c	c	a	c	a	8.22	3.38	8.21	8.1	0.44	e	d	d	c	a	b	c	a	2.66	4.75	0.92	2.3	0.61	d	e	f	c	a	b	a	a
x597	0.36	2.64	1.89	8.02	1.89	f	e	e	b	c	b	a	c	4.83	10	3.53	4.78	3.53	d	f	f	c	c	b	b	c	5.95	5.76	9.96	6.27	2.1	f	d	f		c	c	c	a	1.26	4.77	5.98	2.91	8.08	f	f	f	a	c	c	a	a
x598	1.61	9.25	9.18	1.61	9.43	f	d	d	c	b	a	c	a	1.49	0.29	1.65	1.49	5.06	f	f	f		b	a	b	a	7.37	2.86	3.15	9.3	5.34	e	f	f	a	c	b	b	a	3.41	3.95	5.31	9.56	4.23	d	d	f	a	b	c	c	c
x599	1.61	2.29	7.06	1.61	0.36	f	f	f	c	a	a	a	a	1.49	3.1	4.51	1.49	7.18	f	f	e	c	c	a		a	5.74	2.81	9.6	9.77		d	e	d	b	a	b	b	a			7.46	7.69	2.83	f	d	f	c	b	a	b	b
x600	7.72	8.45	8.45	4.05	8.45	d	f	f	a	a	c	c	c	1.32	4.04	4.04	6.52	4.04	d	f	e	a		b	c	c	8.59	0.13	2.84	6.44	8.48	f	d	d	a	b	c	b	c	8.45	0.45	5.08	2.79	1.17	f	d	f	b	b	a	a	c
x601	1.61	4.28	9.7	1.61	3.86	f			c	c	a	b	a	1.49	4.96	7.06	1.49	1.99	e	d	d	c	c	a	c	a	6.69	5.28	6.2	7.84	8.09	d	f	f	b	b	c	c	b	0.18	6.13	7.89	3.62	5.01	f	d	d	a	c	b	b	b
x602	8.16	3.81	4.15	4.24	8.68	f	f		b	c	a	c	c	3.84	3.84	3.84	4.6	0.46	f	d	d	b	c			b	5.2	5.2	5.2	7.94	4.75	d	e	d	b	b	b	c	b	2.32	1.24	5.15	9.95	8.48	d	e	e	c	a	a	a	a
x603	1.61	3.11	0.94	1.61	2.44	f	d	f	c	b	a	c	a	1.49	0.39	4.41	1.49	7.18	f	d	f	c	a	a	c	a	9.36	6.28	5.24	9.08	6.72	f	d	f	a	b	c		b	0.02	4.94	7.08	3.89	0.7	e	f	f	a	a	b	c	c
x604	2.06	6.2	5.9	9.52	8.91	d	f	d	a	a	a	a	c	4.33	3.78		5.53	2.63	f		e	a	b	b	c	b	9.28	0.39		1.13	2.29	d	d	d	c	a	a	c		5.76	4.84	2.99	1.75	5.6	f	f	d	a	c	b	a	b
x605	6.77		9.33	9.93	5.07	f	f	d	c	b	c	a	c	9.01	2.45	9.01	9.01	2.61	f	e	d	c	b	c	c	c	9.41	1.32	9.41	9.41	2.82	d	f	d	a	c	b	b	c	3.14	5.28	5.44	3.96	9.62	e	f	f	a	a	a	c	c
x606	1.61	4.46	2.62	1.61	7.73	f	f	f	c	c	a	c	a	2.05	8.47	7.84		5.86	f	f	e	c	a	a	b	a	4.56	9.04		3.78	0.31	d	d	f	a	a	a	b		5.08	1.03	7.31	2.36	3.21	d	f	f	a	b	a	b	b
x607	3.65	0.58	8.8	3.2	0.89	e	f	d	b	c	c	a	a	6.57	5.48	1.9	9.3	2.05	f	d	d	a	a	c	b	a	10	9.76	3.9	4.31	6.01	d	e	f	a	a	a	a	b	5.22	3.22	0.08	4.43	9.91	e	d	d	c	b	a	a	a
x608	3.09		9.33	7.32	6.91	f	f	f	a	c	a	a	c	8.95	4.53	6.56	0.59	7.97	d	f		c	c	b	a	c	5.11	1.27	8.91	8.74	1.55	f	e	f	c	a	c	c	c	1.99	7.98	9.23	0.5	2.69	f	f	d	b		a	b	a
x609	1.43	9.3	7.6	6.05	9.85	e	e	f	c	b	b	a	b	7.92	2.92	7.73	6.57	1.26	f	f	f	c	b	b	a	b	4.89		2.39	4.19		e	f	f	a	a	c	b	c	3.04	4.42	0.63	5.5	9.65	e	d	f	a	b	a	b	a
x610	1.61	5.37		1.61	3.59		e	f	c	b	a	c	a	1.49	9.75	7.36	1.49	7.59	f	e	f	c	a	a	a	a	4.27		8.76	5.66	1.17	d	f	e	c	a	b	b	b	2.46	2.35	1.67	8.91	9.81	f	f	d	a	a	b	a	c
x611	6.88	8.45	8.45	3.88	8.45	f	f	f	a	c	b	c	c	0.44	4.04	4.04	3.57	4.04	f	f	d	c	c	c	c	c	9.76	3.68	1.91	6.93	4.52	f	d			a		a	c	2.4	7.17	1.14	8.03	1.81	d	d	e	a	a	c	c	a
x612	1.61	3.75	8.4	1.61	3.66	f	d	e		c	a	a	a	1.49	1.14	8.98	1.49	6.23	e	e		c	a	a	a	a	4.85	8.23	1.74	8.81	5.74	d	d	e	a	c	b	a	c	8.73	6.67	4.92	4.19	7.55	d	f	f	c	c	c	c	a
x613	4.56	3.61	4.25	3.75	5.93	f	f	e	c	b	a	c	b	9.01	9.76	9.01	9.01	6.4	f	f	f	a	a	c	a	a	9.41	6.04	9.41	9.41	0.95	f	e	e	b	c	c	c	a	2.99	6.88	9.49	6.17	5.1	f	f	d	a	c	c	b	a
x614	9.62	8.45	8.45		7.81		f	d	c	a	a	c	c	2.3	4.04	4.04	3.32	4.04	f	f	f	c	c	c	c	c	3.08	2.18		3.34	8.45		f	f	a	b		a	a	8.99	3.56	6.17	7.99	6.87	d	f	d	a	a	a	c	a
x615	5.38	8.45	8.45	7	8.45	e	f	d	a	b		c	c	1.44	4.04	4.04	4.28	4.04	f	f	d	a	b	c	c	c	1.7		8.86	7.77	9.91	d	f	d	b	c	a	c	a		3.05	1.42	0.12	4.86	f		f	b	b		c	c
x616	8.36	1.23	5.18	0.33	5.29	e	f	f	a	b		a	c	0.88	5.96	2	4.96		f	f	e	a	b	a	c	b	8.4	1.46	0.42		4.21	f	f	d	b	a	c	c	b	9.97	4.07	5.26	0.13	3.16	d	f		b	b	c	c	b
x617	1.21	1.7	9.43	2.27	8.23	e	f	e	c	b	a	a	b	5.79	0.93	0.07	6		f	f	d	c	b	a	b	b	5.49	9.54	6.29	7.23	2.25	f	f	f	c	b	b	a	b	9.46	7.86	5.76	8.18	7.2	f	f	e	a	a	b	c	c
x618		2.48	1.89	6.8	1.89	e	d	d	c	b	b	c	c	6.13	1.06	3.53	7.31	3.53	e	e	f	b	b	b	c	c	2.93	9.47	6.54	7.67	9.66	f	f	f	c	a	b	a	a	8.44	0.13	1.96	3.32	5.19	f	e	d	b	a	b	a	b
x619	2.23	9.55		8.26	2.42	d	e		b	b	a	a	c	0.96	6.19	8.35	8.43	4.97	d	e		c	a	b		a		2.63	9.49	7.46	2.32	f	e	f	c	b	a	b	b	0	0.95	1.11	9.83	4.36	f		f	c	a	a	b	a
x620		3.11	9.85	5.99		d	f	f	c	c	b	b	a	3.84	3.84	3.84	2.64	1.77	e	d	f	b	b	b	c	b	5.2	5.2	5.2	5.52	1.32	f	e		b	b	b	b	b		8.4	8.93	2.07	3.28	f	f	d	b	b	c	c	b
x621	2.3	5.81	5.19	1.68	9.22	d	f		c	b	c	c	c	3.84	3.84	3.84	7.52		f	f	d	b	a	b	a	b	5.2	5.2	5.63		0.51	f	f	f	b	a	b	b	b	7.66	2.22	6.23	1.8	5.21	f	f	f	c	c	b	c	a
x622	1.61	9.57	6.55	1.61	6.81	f	e	e	c	c	a	c	a	1.49	7.12	6.44	1.49	2.39	f		f	c	b	a	a	a	9.27	7.47	9.37	6.03	9.63	e	d	f	b	c	c	b	c	3.71	3.77	8.11		5.61	f	f	f	c	c	b	a	a
x623	7.66	5.34	2.72	8.79	2.95	f	e	e	a	c	c	b	a		3.43	5.96	6.18	1.67	d	e	d	b	a	c	c	a	9.53	6.47	2.21	5.8	8.76	d	f	f	c	a	b	a	a	3.24	9.54	3.9	6.43	6.13	d	f		c	a	a	b	c
x624	1.92	0.56	3.74	0.51	8.22	d	e	d	b	c	a	c	b	3.98	6.82	3.89	7.78	5.27	d	d	f	b	c	b	b	a	9.57	7.65	0.82	5.04	5.7	f	d	e	a	a	a	c	c	5.33	0.66	5.15	0.76	8.27	f	d	e	b	a	c	b	a
x625	4.38	0.93	4.41	8.29	1.87	f	f	f	a	a	c	b		4.68	2.61	2.5	9.61	9.75	d	f	f	b	a	b	b	b	6.55	6.28	4.45	4.06	7.13	e	f	d	c	b	c	c	a	5.06	1.62	1.46	8.64	4.04	f	d	d	c	c	b	a	a
x626	5.91	2.23	7.02	5.94		d	d		b	c	c	c	b	7.35	3.37	5.57	1.31	8.72	f	d	f	a	a	a	a	b	2.1	2.82	0.54	8.91	5	f	e	d	b	a		a	c	6.77	9.71	9.08	5.33	6.45		f	f	a	b	b	b	c
x627	1.61		0.63	1.61	8.29	f	f	f	c	a	a	b	a	1.49	5.19	0.57	1.49	1.61	d	d	e	c	c	a	c	a	3.71	2.41	8.98	9.05	7.16	e		f	a	a	b	c	b	8.09	8.28	4.16		7.9	f	d	f	a	a	c	b	c
x628	2.51	4.65	1.89	3.53	1.89	e	d	f	a	a	b	a	c	9.34		3.53	3.34	3.53	f	d	d	a	a	b	a	c	1.67	3.17	9.94	6.74	3.64	f	f	d		b		c	b	6.08	6.7	7.79	9.63		e	f	f	c	a	b	b	c
x629	4.16	6.54	1.89	7.08	1.89	e	f	f	b	c	b	b	c	4.6	7.95	4.06	5.99	3.53	f		f	a	b	b	c	c	0.06	4.41	5.02	0.05	9.87	f	d		c	b	c	a	b	7.11	1.72	1.75	1.66	0.58	f	d	e	a	a	c	a	c
x630	7.01	0.61	5.46	8.31	2.95	f		f	c	b		c	b	9.01	5.08	9.01	9.01	7.2		f	d	c		c	c	b	9.41	6.12	9.41	9.41	4.93	e	f	f	c	a	c	a	a	2.89	3.75	0.83	0.75	1.08	d	f	f	a	b	b	a	
x631		2.89	6.62	5.24	5.71	d	d	d	a	b	a	c	c	3.84	3.84	3.84	5.2	8.24	e	e	d	b	c	b	c	b	5.2	5.2	5.2	7.17	5.12	d	e	d	b	b	b	c	b		3.34	7.43	5.51	1.16	d	d	f		b	a	c	b
x632	2.99	1.73	1.89	1.85	1.89	f	e	f	a	c	b	a	c	6.84	3.5	3.53	5.11	3.53	f	d	e	a	a	b	b	c	6.17	3.3	8.94	4.42	8.08	f	d	d	b	a	a	b	c	9.04	6.38		6.14	7.45	f	e	f	c	a	a	b	c
x633	2.24	1.69	1.89	8.12	1.89	e	d	f	a	a	b	a	c	2.04	2.85	3.53	7.08	3.53	e	d	e	a		b	b	c	9.19	2.82	3.86		7.8	d	d	e	c	b	a	c	a	1.92		7.99	7.8	7.17	f	f	f	b	b	c	b	a
x634	9.58	8	4.54	8.6	4.28	d	d	d	b	a	a	c	b	8.06	7.28	5.07	6.41	9.33	d	f	f	c	b	c	a	a	6.59	6.87	8.67	1.48	3.1	d	e		c	b	a	a	b	3.81	0.1	2.33	1.8		f	f		a	a	c	a	a
x635	5.27	2.38	7.77	6.98	1.87		f	d	b	b	a	c	b	3.84	3.84	3.84	2.73	1.52	e	d	f	b	a	b		b	5.2	5.2	5.2	9.56	3.57	f	f	f	b	a	b	a		0.83	4.01	2.77	5.44	0.78	f	d	d			c	a	b
x636	8.31		1.07	1.02		f	f	f	c	b		c	b	9.01	4.33	9.01	9.01	4.15	f	d	f	c	b		b	b	9.41	8.84	9.41	9.41	7.01	f	f	d	b	c	c	b	b	8.36		8.73	4.88	5.79	f	f	e	b	b	c	b	a
x637	2.17	5.05	1.89	0.95	1.89	e	f	f	b	a	b	c	c	5.47	7	3.53	3.58	3.53	f	f	d	b	b	b	a	c	0.52	7.37	5.4	1.65	3.68	d		f		b	b	c		4.35	6.5	6.82	5.82	1.04	d	f	f	a	b	c	a	a
x638	7.48	8.45	8.45	4.09	8.45	f	f	d	c	a		c	c	5.71	4.04	4.04	3.62	4.04	e	f	e	c	b	b	c	c	5.26	3.09	3.6	7.47	3.89	d	e	d	b	a	c		c	6.96	8.51	6.87	5.45	8.83	f	f	f	b	a	b	b	c
x639	1.61	6.24	1.65	1.61	2.58	d	f	f	c	a	a	b	a	1.49	9.25	0.93	1.49	4.56	f	f	f	c	b	a	b	a	1.33	4.64		3.11	9.68	f	f	f	b	c	b	b	c	3.95	2.84	5.86	7.29	3.99	d	f	d	b	a	b	c	b
x640	5.42	9.08	8.95	9.01	3.72	d	d	d	c	b	c	a	b	6.48	5.94	0.35	9.49	4.1	f	f	f	c	b	c		b	4.2	1.34	5.75	2.44		f	f	d	a	c		b	a	5.64	2.86	7.73	3.83		f	f		b	a	c		a
x641	7.37	2.55	0.79	8.44	3.59		e	f	a	b	a	c	a	3.35		0.1	3.53	0.9	f	f	e	c	a	a	b	c	1.84	8.14	1.29	1.84	4.12	f	d	f	c	c	c		b	4.98	1.84	8.22	9.15	6.85	f	f	f	b	c	a	b	a
x642	8.38	2.72	1.76	7.1	6.19	d	e	f	c	b	b	a	b	1.9	6.91	0.11	6.79	9.03	d	f	e	c	b		c	b	0.08	8.27		9.3	1.53	f	d	f	c	b	b	c	a	3.85	5.54	3.35	2.42	9.52		f			b		a	c
x643	9.74	5.78	7.65	7.6	6.09	d	f	d	c	b	b		b	8.84	0.9	5.14	5.59	2.29	f	f	d		b		c	b	8.26	7.01	2.09	3.35		d	f	f	b	c	c	a	c	2.33	8.4	8.81	0.65	0.29	f	d		c	c	b	b	a
x644	1.61	0.5	2.03	1.61	6.91	f	f	f	c	b	a	c	a	1.49	7.02	5.12	1.49	4.78	f	e	f	c	a	a	a	a	3.85	6.26	0.68	5.13	0.62	f		d	c	a	c	c	c	2.88	4.1	3.44	9.4	0.17	e	d	f	a	a	a	c	c
x645	2.59	6.24	9.67	7.44	8.39	f	f	d	a		b	c	c	1.05	7.5	3.54	4.88	8.27	f	d	d	a	b	a	b	c		9.95	6.53	8.4	9.86	d	d	f	c		a	c	b	4.01	2.07	4.57	8.26	8.83	d	e	e	a	b	b	b	a
x646	2.46	0.78	0.5	8.35	1.96	f	f	e	b	c		b	a	3.84	3.74	3.84	9.29	6.25	e	d	d	b	c	b	a	b	5.2	5.2	5.2	8.46	1.24	f	f		b	b	b	a	b	9.07		8.44	8.87	0.88	f	f	f	b	a	c	b	
x647	1.61	6.14		1.61	9.33	f	f	f	c	a	a	c	a	1.49	2.76	4.18	1.49	7.43	d	f	e	c	c	a	c	a	6.72	4.72	4.76	4.77	5.08	f	f	d	c	a	a	a	b	1.57	2.91	0.4	5.03		f	f	e	a	a	a	b	a
x648	1.74	8.6	7.3	0.93		f	d	f	a	c	b	a	c	3.84	3.89	3.84		9.72	f	f	f	b	c	b	c	b	5.2	5.2	4.28	4.28	3	f	f	f	b	a	b	a	b	6.6	1.59	0.41	7.1		f	e	d	b	b	c	c	a
x649	4.6	1.81	8.61	8.47	7.02	d	d	f	c	b	a		b	5.4	6.7	5.76	4.02	4.27	f	f	f	c	b	c	b	b	0.61	5.07	4.18		8.2	d	f	d	b	b	a	c	b	7.83	9.26	7.41	0.46	1.75	f	f	f	b		c	a	c
x650		1.99	9.03	1.61	3.01	d	e	f	c	c	a	a	a	1.49	5.25	5.06	1.49	3.5	d		f	c	b	a	b	a	3.88	8.65	9.2	1.07		f		f	b	a	b		b	5.64		3.29	8.91	2.07	d	f	d	c	b	c	a	b
x651	3.29	4.24	1.89	6.75	1.89	e		e	a		b	b	c	6.4		3.53	7.21	3.53	f	d	e	a	a	b	b	c	4.78	2	1.21	7.3	3.49	f	f	f	b	c	c	c	b	8.44	7.49	6.49	4.98	0.79	f	e	d	b	a	b	c	c
x652	5.81	0.65	7.95	5.61	9.2	f	f	f	c	b		a	b	9.01	7.96	9.01	9.01		e	d	e	c	b	a	b	b	9.41	7.27	9.41	9.41	3.1	e	e	f	b	a	b	c	b	6.02	6.69	5.36	0.3	5.84	d	e	f	c		b	a	a
x653	8.34	0.69	1.89	7.92	1.89	e	d	d	c	c	b	b	c	6.04	8.13	3.53	9.38	4.46	d	d	d	b	a	b	a	c	0.55	2.1	5.6	3.66	9.08	d	e	f	a	a	b	c	b	1.88	2.44	8.3	5.78	4.33	d	d	d		b	a	b	a
x654		6.19	1.89	0.43	1.89	e	e	f	b		b	c	c	6.94	3.86	3.53	1.04	3.53	f	e	e	a	b	b		c	5.51	6.99	1.84	9.45	7.39	f	f	f	a	a	a	a	a	7.04	5.2		1.2	8.84		e	d	b	b	a	c	a
x655	1.43	7.25	3.73	8.27	7.61	d	f	f	c	b	c	a	b	4.23	7.5	6.79		3.01	f	d	e	c	b	a	a	b	3.1	8.3	9.72	1.8	5.87	d	f	f	b	b	a	b	b	8.41	6.84	4.56	5.18	5.35	f	f	f	a	b	a	a	b
x656	9.58	6.84	3.7	3.08	1.21	e	f	f	c	b	b	a	b	5.15	7.9	7.03	8.14	6.63	d	d	f	c	b	a	b	b	7.05	6.93	5.22	6.88	0.45	d	e	f	c	c	a	b	a	5.23	2.38	5.19	7.92	2.65	e	f	f	b	c	a		a
x657	1.76	8.14	1.89	8.32	1.89	d	f	d	a	b	b	a	c	3.59	0.71	3.53	8.01	3.53	d	f		b	a	b	a	c	0.62	6.61	4.83	1.5	7.48	f	e	e	c	c	a	a	c	9.21	5.73	6.19	6.81	0.32	d	e	e	a	a		a	c
x658	8.42	0.7	8.37	1.37	0.7	f	f	f	c		b	a	b	6.91	7.7	2.48	8.1	9.48		e	f	b			a	b	2.23	4.01	5.96	2.42	8.49	f	f	f	b	c	c	b	b		0.97	7.01	4.67	8.84	d	e	f	c	c	b	c	a
x659	6.88	0.13	3.3	10	1.61	f	f	f	c	b	b	b	b	9.01	3.47	9.01	8.64	1.52	f	d	f	c	b	b	b	b	9.41	7.01	9.41	9.41	1.74	e	d		c	b	a		b	1.36	8.18	2.74		5.24	d	e	f	a	c	a	c	a
x660	0.66	8.57	0.24	8.81	0.94	d	f	f	a	c	c	b	a	9.01	4.78	9.01	9.01	9.35	e	f	d	c	b	a	a	b	9.41	2.8	9.41	9.41	4.54	e	f	e	c	b	c	a	a	3.95	3.36	2.13	2.38	5.26	f	f	f	a	b	b	c	
x661	2.14	8.91	1.89	2.16	1.89	e	d	f	b	c	b	a	c	1.68	8.63	3.53	8.68	3.34	f	e	d	a	c	b	c	c	7.39	3.13	6.1	1.82	2.89	d	d	d	c	a	b	c	b		8.14	6.85	1.4	8.47	d	f	d	c	c	a	a	b
x662	6.39	9.22	2.24	5.05	6.6	d	f	d	a	b	c	a	c	9.01	4.19	9.01	9.01	1.09	f	e	d	c	b	a	c	a	9.41	1.4	9.41	9.41	9.17	f	f	f	b	a	b	a	c	2.68	1.65	0.32	0.79	2.47	f	f	e	c	a	b		b
x663	0.77	8.45	8.45	5.66	8.45	f	f	f	b		c	c	c	0.9	4.04	4.04	0.23	4.04	d	f	f	c	b	b	c	c	5.13	0.78	7.3	7.98	3.25	d	e	d	b	c	b	c	a	9.05	3.38	2.91		8.2	e	d	e	b	b	c	c	
x664	1.61	2.5	9.13	1.61	3.91	e	f	e	c	b	a	c	a	1.49	8.33	8	1.49	5.4	e	e	f	c	b	a	c	a	8.65	1.72	7.23	2.94	5.8	f	e	f		c	a	c	c	6.5		7	4.58	8.06	d	f	e	c	c	c	a	c
x665	6.28	8.45	8.45	2.34	8.45	d	f	d	c	b	a	c	c	7.77	4.04	4.04	6.46	4.04	f	f	f		a	a	c	c	6.52	6.28	1.58	8.22	8.68	d	f	e	c		b	a	b	6.56	3.26	7.59	4.41		d	d	f	b	b	a	c	a
x666	1.61	9.17	0.49	1.61	7.28	f	e	f	c	b	a	a	a	1.49	8.7	7.98	1.49	8.79	e	f	e	c	b	a	a	a	0.91	4.42	9.79	6.1	2.79	f	d	f	b	c	a	a	a	4.92	4.38	3.43	4.92		d	f	e	a	c	c	c	a
x667	1.77	5.56	1.89		1.89	f	d		c	b	b	a	c	1.75	7.54	3.53	1.98	3.53	d	f	d	b	a	b	a	c	8.67	4.82	4.35	5.83	7.11	d	f	d	a	a	c	c	a	1.9	5.43	7.76	9.85	5.05	d		d	c	a	c	b	a
x668	4.02	7.38	7.03	0.36	1.53	d	f	d	c	b	a	c	a	3.84	3.84	3.84	6.71		f	f	f	b	b	b	a	b	5.2	5.2	5.2		1.02	f	d	f	b	c	b	a	b	7.79		1.14	0.34	7.99	e	d	d	a	a	c	a	b
x669	1.27	6.82	6.62	4.83	8.15	f	f	d	a	a	b	c	c	7.6	3.98		5.96	0.19	e	d	f	a	b	b	b	a	2.18	8.75	3.55		5.15	e	d	f	a	b	b	b	b	9.43	0.93	8.61	4.14	4	e	e	f	c	c	c	b	a
x670	2.8	4.05	1.89		1.89	d	d	d	a	a	b	a	c	3.19	7.41	3.53	4.44	3.05	f	f		b	c	b	b	c	2.14	7	2.49	9.79	4.51	d	f	d	b	c	b	b	a	3.33	9.6	3.53	0.17	5.3	f	e	f	c	b	a	b	c
x671	4.42	5.59	2.58	5.22	5.28	d	d	f	a	b	b	a	c	3.84	4.45	3.84	4.44	1.16	f	d	f	b	a	b	a	b	5.2	5.2	5.2	7.9	7.31	d	f	d	b	a	b	b	b	6.23	5.42	2.1	9.93	2.96	e	f	f	c	a	b	b	b
x672	5.34	0.93	5.95	3.11	4.99	f	f	d	a	a	b	c		3.84	3.84	4.53	1.38	2.07	d	d	f	b	c	b	b	b	5.2	5.2	5.2	8.3	6.69	d	f	e	b	a	b	c	b	4.51	4.49	0.88	2.21	9.52	d	f	d	a	c	a	c	c
x673	2.7	9.93	1.89	8.63	1.89	f	e	f	c	b	b	a	c		9.32	3.53	6.5	3.53	f	f	f	b	a	b	b	c	7.74	1.32	5.4	3.83	5.57	f	d	d	a	c	b		b	7.56	8.56	9.06	5.91	9.74	f	d	d	a	c	b	a	c
x674	8.95	7.28	0.33	7	4.23	e	f	f	b	a	a	c	c	6.64	4.73	0.95	1.98	9.81	f	f	d	b	a		a	a	3.66	2.33	2.54	4.27	7.03	f	f	f	a	c	b	a	c	6.78	8.02	1.96	4.84	8.84	f	d	f	b	b	a	a	c
x675	2.73	8.99	8.45	5.97	8.45	f	f	e	a	c	b	c	c	3.8	4.04	4.04	0.61	4.04	e	f	e	c	c	c	c	c	9.54	3.87	3.08	5.53	0.99	d	d	d	b	c	b	c	a	6.23		8.68	6.16	3.99	e	e	f		c	a	a	b
x676	2.47	0.23	9.27	5.99	7.23	e	f	f	b	a	c	a	b	0.92	8.32	5.38	2.33	2.84	d	f	f	a	b	a	b	b	6.23	8.52	0.25	0.81	9.42	e	e		c		b	c		5.74	7.31	8.29		6.74	f		d	a	a	a	b	b
x677	0.09	7.95	1.89	3.05	1.89	d	e	d	b	c	b	c	c	7.25	7.96	3.53	7.28	3.53	f	f	f		c	b	c	c	0.55	4.36	3.43	7.99	5.25	f	d	e		b	c	b	a	1.14	3.38	0.05	7.52	4.88	d	d	e	c	b	b	a	b
x678	7.9	4.56	9.1	2.02	6.09	e	f	e	c	b	c	a	a	3.84	3.84	3.84	1.59	6.41	d		e	b	b	b	a	b	5.2	5.2		3.76	9.34	e	e	e		b	b	c	b	8.24	6.1	1.24	6.91	9.33	f	d	f	c	b	a		a
x679	1.61	8.5	4.02	1.61	2.4	f	f	e	c	b	a	b	a			3.14	1.49	4.57	d	f	f	c	b	a	c	a	6.88	2.16	2.37	7.07	6.37	f	f	d	b	c	c	b	a	3.35	0.83	2.53		7.6	d	f	e	c	a	c	c	c
x680	6.89	2.73	0.32	0.04	1.56	f	f	f	c	c	c		c	9.01	8.41	9.48	9.01	3.98	f	f	f	c		a	c	c	9.41	5.22	9.41	9.41	2.85	f	d	f	c	b	a	a	b	0.87	3.08	2.25	8.39	2.75	d	d	d		b		a	a
x681	1.61	0.06		1.61	2.88	f	d	f	c	a	a	a	a	1.49	0.74	5.67	1.49	6.22	f	e	f	c	a	a	a	a	2.09	7.1	2.21	5.17	1.49	d	f	f	a	b	b	b	c	2.81	9.16	6.88	8.45	3.49	f	d	f	b	b	b	a	
