X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x588	8.11	2.66	8.4	1.65	2.78	d	f	f	a	b		b	c	3.96	8.68	0.34	0.2	1.44	f	d	d	b	a	c	c	c	8.3	9.52	6.47	2.01	6.61	f	d	e	a	c	b	c	c	2.08	0	3.21	5.22	3.17	d	e	e	b	a	b	b	b
x589	5.97	9.82	3.48	7.37	0.51	f	f	d	b	a	c	c	c	4.02	8.55	1.78	4.45	5.14	f	d	f	a	a	c	a	c	4.36	10	0.46	0.73	1.94	f	f	e	b	c	c	a		4.93	4.99	3.34	7.71	8.47	d	f	d	b	a	a	b	a
x590	2.57	2.6	4.57	6.97	6.01	f	e	f	b	b	c	c	b	0.42	5.94	1.8	3.16	9.85	f	f	f	c	a	c	c	c	3.39	1.08	4.06	7.01	3.02	f	d	f	c	c	a	c	c	1.43	2.15	4.1	5	9.74			f	c	b	c	c	b
x591	1.61	4.58	8.02	5.5	5.06	f	f	f	b	b	c	c	c	8.59		2.6	1.88	0.91	e	d	f	b	b	a	a	c	8.84	5.91	5.48	4.6	2.13	f	e	e		c	a	a	a	3.51	1.06	6.69	6.04	5.09	f	d	f	c	a	c	c	c
x592	6.41	3.37	2.39	7.02	6.43	f	d	f	c	b	a	b	a	8.85	5.62	2.44	0.33		f	e	e	b	c	a	c	c	0.15	5.52	2.78	8.19	7.69	e	f	e		a	c	a	c	9.2	7.6	4.44	7.27	1.67	f	d	e	a	c	b	a	a
x593	8.73	1.12	8.86	3.96	2.18	d	e	f	a	b	a	b	c	5.3	7.74	8.89	6.05	8.35	d	d	d	c	a	b	c	b	0.23	8.19	1.12	5.24	3.54	f	d	f	b	b	c	a	c	4.42	2.55	5	6.64	6.8	d	d	d	c	c	a	b	b
x594		4.81	0.61	0.75	2.52	e	f	f	b	b	b	b	a	2.31	2.02	9.91	7.27	8.87	e	f	d		c	b	c	c	6.25	7.55	5.54	1.25	7.1	e	f	d	a	b	c	a	a		4.74	7.51	5.6	3.66	d	f	d	c	b	c	a	a
x595	7.92	8.63	8.85	4.56	9.43	d	d	f	a	c	a	b	b	1.4	7.75	9.32	5.92	1.52	d	d	d	c	c	b	c	b	7.86	7.42	1.81	5.37	1.24	d	d		a	a	b	b	a	7.18	0.25	8.61	8.77	4.46	d	f	e	a	a	a	b	c
x596	9.2	4.8	9.09	7.97	8.63	f	f	f	c	a	a	a	c	5.54	3.83			3.09	f	d	f	c	a	a	c	a	2.89	2.59	8.61	2.5	5.55	f	f		a	b	a	a	c		3.86	2.25	1.35	2.17	f	f	f	a	b	b	a	a
x597	3.91	7.23	6.54	6.73	7.35	f	f	f	a	c	c	b	c	3.28	7.13	6.28	3.77	3.42	f	d	f	b	a	c	a	b	7.86	3.2	0.63	3.96	2.36	f	f	d	c	b	b	b	b	5.31	8.35	2.65	7.78	5.12		d	e	b	c	c	a	a
x598	6.18	0.48	8.58	7.26		e	e	d	c	b	c	b	b	6.27	2.84	9.63	6.88	5.98		e	d	c	a	b	c	b	9.05	0.23	0.05	4.42	0	d	e	f	c	a	c	b	a	8.93	4.64	9.1	3.06	5.02	f	f	f	c	c	b	a	b
x599	8.17	0.09	2.49	3.71	6.33	f	e	f	b	b	c	b	a	0.39	4.5		5.87	1.62	d	d	f	c	a	a		a	8.99	1.95	4.71	7.19	6.89		d	d	a	c	b	c	a	3.81	4.38	8.66	6.94	5.83	f	f	d	b	c	c	a	c
x600	9.59	6.7	9.27	4.45	0	f	e	f	a	a	a	b	b	3.36	9.25	6.05		5.61	f	e	e	b	a	a	a	a	5.61	6.41	5.02	5.05	0.67	d	f	f	b	b	c	c	c	9.24	0.84	8.88	9.57	3.05		f	e	c	c	a	b	c
x601	3.14	3.54	2.64	1.86	2.13	f	e	d	a	a	a	c	c	10	7.31	2.04	8.2	1.75	e	e	d	b	a	b	c	c	7.99	2.4	4.67	3.79	2.74			f	b	a	b		a	7.35	3.57	0.78	4.93	6.46	d	d	f	c	b	b	b	a
x602	6.99	4.85	5.95	1.04	5.78	f	f	f	c	c	a	b	c	2.4	9.47	3.58	2.17	8.02	f	e	f	c	a	c	b	b	4.13	5.4	5.68	0.38	8.12	f	f	f	c	c		b	a	6.56	0.26	3.38	8.74	7.64	f	d	d	a	c	b	b	c
x603	7.2	5.42	7.8	5.97	2.86	e	e	f	a	a	b	c	c	6.64	0.36	3.04	3.18	7.62			d	b	a	a	b	b	1.54	8.15	8.42	0.7		d	e	f	a	b	b	a	a	0.97	8.84	7.6	5.32		d	f	d	c	b	c	b	b
x604	5.14	1.44	3.02	0	5.32	f	f	e	c	c	a	c	c	4.82	2.07	8.55	5.13	0.12		d	d	b	c	a	b	c	0	2.71	1.7	9.24	7.6	d	d	e	b	c	a	b	c	3.45	6.23		3.1	7.2	d	f	f	c	c	a	a	a
x605		8.43	3.63	2.63	4.1	e	f	f	c	c	b	a	a	7.95	1.5	4.9	7.51	1.67	f	d	f	c	c	b	b	c	6.67	0.88	4.59	4.32	2.48	f	d	f	b	b	c	c	b	3.62	2.15	1.64	2.23	1.17	d	e	e	a	c	b	c	b
x606	6.63	9.16	8.05	0.97	8.56	f	e		c	a	b	c	b	1.27	4.46	1.02	1.06	0.85	f	e	f	c	b	c	b	b	0.91		1.16	8.35		f		e	c	b	b	b	c	7.84	8.04		5.65	5.42	d	f	f	b	c	c	b	b
x607	2.53	2.61	0	5.97	8.81	f	f	f	a	a	b	a	c	8.5	6.9	5.41	9.66	6.55	d	e	d	c	a	a	b	c	4.81	3.83	0.48	5	6.92	f	e	f	b	c		a	b	9.77	1.69	4.92	7.74	4.12	f	f	d	c	c	a	b	c
x608	7.72	6.51	2.66	5.88	1.54	d	f	e	c	b	c	c	c		2.01	1.96	4.8	2.94	d	d	e	c	b	a	a	a	6.05	8.11	8.79	3.32	8.4	f	f	d	b	c	c	c	c	7.44	9.76	4.06	6.62	2.67	d	f	f	c	a	c	a	b
x609	2.13	5.41	4.18	1.63	9.43	d	f	d	c		a	a	c	4.47	8.41	3.53	6.45	7.31		d	f	c	b	c	a	c	2.54		4.11	1.19	6.76	f	e	e	a	a	b		c	8.62			7.68	5.92	f	e	d	c		a		a
x610	4.16	1.42	7.77	3.35	7.23	f	e	d	b	a	b	c	c	2.72	0	5.57	8.82	8.6	e	d	d	b	a	a	c	a	3.42	3.61	0.26	8.81	0.48	d	e	f	b	a	c	a	c	0.14	8.2	9.27	4.25	7.38		d	f	c	b		b	b
x611	7.49	3.73	7.96	5.79	3.46	e	e	d	b	c	b	b	a	5.76	4.02	7.18	6.66	2.8	f	d	f	c	b	c	b	b	8.1	8.87	9.3	0.15	2.8	f	f	f	a	a	c	b	c	5.6	6.61	6.06	7.91	0.62	f	d	d	b		b	c	c
x612	7.81	2.11	7.91	6.4	3.09	d	d	d	b	b	c	c		0.41	4.12	7.75	3.98	2.82	d	f	f	c	b	b		b	7.28	6.05	2.44	9.56	4.79	d	d	e	a	c		c	a	5.26	5.13	3.54	7.83	9.11	f	d	e	c	b	a	a	c
x613	7.65	3.21	5.83	9.88	4.2	e	d	f	b	a	b	c	b	6.12	3.98	2.29	6.97	9.2	d		d	c	a	a	c	a		7.83	7.75	7.1	7.49	f	f	e	a	c	a	b	c	5.79	7.2	3.2	4.59	0.88	d	f	e	a	c	b	c	a
x614	5.37	7.99	8.53	3.5	7.98		e	f	a	a	b	c	c	7.86	6.48	0.67	4.98	7.86	f	f	f	b	c	b	c	a	9.45	8.22	7.13	9.19	2.74	e	f	f	b	a	b	b	b	2.31	7.49	4.01	3.76	7.39	f	e	d	b	a	c	c	a
x615	6.74	3.7	1.11	5.8	9.24	f	d	f	c	c	b	a	a	2.34	7.98	9.68	5.31	6.96	d	f	e	b	b	b	b	b	3.02	4.55	0	2.79	1.62	f	f	d	c	c	c	b	b	8.88	4.65	4.5		7.99	d	d	e	c		a	a	a
x616	2.61	7.4	5.57	4.02	2.9	d	f	f	c	b	a	a	c	3.69	9.84	4.02	5.5		e	e	f	b	c	b	b	c	4.39	6.55	3.72	3.38	4.1	e	d	d	a	b	a	a	b	1.08	3.52	7.87	3.58	5.51	f	e	f	b	a	c	c	b
x617	6.67	7.93	9.05	3.2	0.63	e	f	f	c	a	b	a	c	3.8	3.45	2.68	0.35	8.07	d	d	d	c	a	c	b	b	4.54		0.19		4.41	d	f	d	b	a	c		b	2.11		5.84	5.84	2.08	f	d	d	c	c	c	a	b
x618	4.76	4.14	1.85	1.79	0.73		d	f	c	a	a	b	c	2.26	2.28	3.97	4.4	8.32	e	f	d	a	c	a	c	a	10	5.82	9.84	6.72	1.06	e	d		a	a	b	c	b	9.55	1.5	2.69	5.76	8.38	d	f		b	a	a	a	b
x619	9.18	9.95	6.74	4.66	7.88	d	f	e	a	c	a		a	9.97	5.52	0.51	5.06	9.09	f	f	e	a	b	a	b	a	0.97	2.62	8.55	3.17	6.38	f	f	e	b	b	c	a	a	9.42	8.96	6.6	9.43	0.6	f	e	e	b	c	c	a	a
x620	4.07	8.76	4.59	7.75	7.63	f	f	d	b	c	c	b	a	1.34	0.8	1.23		4	d		f	b	a	c	a	c	3.05	7.85	9.13	3.1	4	d		d	a	c	b	c	c	7.31	3.5	8.2	8.1	6.39	e	d	e	c	a	a		b
x621	5.03	5.56	2.72	5.63	7.75	f	d	f	c	c	b	a	b	5.6	2.55	9.73	0.62	6.19	e	e	f	c	c	a	b	c			2.03	2.4	4.69	f	e	f	b	a	a	a	c	3.57	0.98	3.71	4.3	2.63	f	e	d	a	a	b	c	c
x622	0.39	7.01	5.79	8.29	6.25	e	e	d	c	b	c	a	b	8.01	4.9	0.31	6.93	5.63	f	f	d	c	c	a	b		5.56	7	0.17	0.39	1.72	f	f	f	c	c	c	c	b	5.03	8.71	3.32	1.7		f	f	f	c	b	a	a	a
x623	9.01	9.25	3.47	6.06	3.89	f	f	f	b	a	b	c	c	2.83	9.57	9.11	5.65	0.59	d	e	d	c	c	c	c	a	3.29	0.14	8.7	4.69	5.18	d	e	e	c	a	a	a	c	0.1	10	7.94	7.6	1.88	f	f	f	c	b	a	c	b
x624	6.31	0.08	5.95		0.91	d	d	f	b	a	c	c	b	8.43	8.25	1.66	6.65	0.76		e	d	a	a	a	c	a	5.45	1.14	4.52	3.01	5.74	f	d	d	b	c	a	b	a		2.89	1.98	6.02	4.35	f	f	f	b		c	b	b
x625	9.82	0.59	0.1	3.42	7.34	f	f	f	a	b	b	b	a	3.29	9.09	5.92	8.1	4.98	f	f	f	b	b	c	c	a	9.64	4.77	2.12	4.73	3.65	e	d	d	a	a	b	a	a	5.92	4.54	5.73	8.26	6.98	e	e	e	b	b	c	b	a
x626	3.51	0	5.92	2.71	9.23	f	f	d	c	c	a	b	b	0.22	8.04	2.97	7.97	4.74	d	d	f	b	a	b	a	c	6.6	8.3	8.4	6.09	5.04	f	e	e	a	c	b	a	c	5.19	7.59	2.74		9.06	d	f	d	b	c	c	c	a
x627	4.17		7.74	3.66	9.95	e	d	f	a	a	a	b	b	7.79	9.16	6.14	8.34	3.1	f	e	d		c	b	b	a	7.38	0	0.22	1.54	9.06	f	f	f	a	b	b		b	2.96	4.38	7.26	8.79	7.66	d	d	e	c	c	a	b	c
x628	1.42	3.05	3.36	0	8.15		e	d	c	b	a	c	b	3.28	3.55	9.42	1.93	8.9	f	f	e	a		b	b	b	9.53	6.34	5.38	7.89	0.32	d	d		a	a	b	a	b	2.35	7.24		1.7	1.66	e	f	e	c	b	a	c	c
x629	4.43		9.35	0.74	1.84	f	d	d		b	c	a	b	5.86	9.01	3.4	4.99	6.78	f	d	f	c	a	c	a		7.86	5	8.82	0.75	6.24	e	d	f	b	b	b	c	c	2.61	1.01	6.7	5.44	3.97	f	d	f	b	b	c	c	a
x630	4.99	0		1.6	4.38	d	f		a	c	b	a	b	2.36	9.49	8.33	6.42	7.79	f	e	d	b	a	a	b	a	7.14	3.2	0.89	3.56	9.12	e	e	d	a	a	c	b	b		1.74	5.01	3.56	9.87	f	f	f	c	c		a	b
x631	8.78	1.79	4.7	2.66	0.1	e	f	d	c	a	c	b	a	8.61	0.31		2.95	2.61	f	e	f	a	a	c	c	c	0.87	0.69	8.32	3.91	1.43		d	d	b	b	b	c	b	6.15		0.89	1.79	0.88	f	f	f	b	a	a	a	a
x632	6.69	1.73	8.4	5.7	6.36	f		e	c	a	b	c	c		5.64	2.28	6.03	5.93	f	d	d	c	a	b	b	a	6.75	2.7	5.77	7.51	0.32	d	e	d		b	a		b	0.79		9.15	5.12	0.67	d	e		c	a	c	b	c
x633	6.79	9.97	7.08	9.4	5.57	f	f	e	b	c	c	b	b	1.26	6.54	1.7	0.75	9.31	e	f	d	a	c	b	b	a	0.31	4.76	2.45	8.21	7.55	f	f	f	a	a	c	b	c		5.02	1.95	3.77	5.37	e	e	d	b	b	c		a
x634	9.46	7.42	8.12	7.44	9.93	f		f	a	b	b	c	a	2.56		4.59	8.18	6.2	e	d	f	c	a	a	a	a	2.07	5.56		5.67	1.99	d	d	f	b	c	c	b	b	3.87	8.81	0.98	6.6	4.46	d	f	f	c	a	a	b	c
x635	5.33	4.82	5.32	4.86	4.79	f	d	e	c	c	a	b	b	2.9	0	1.2	1.04	6.66	f	f	e	c	c	b	b	a	9.86	9.23	3.81		1.73	d			c		a	a	c	0.54	7.25	6.37	8.67		e	f	f	b	c	a	c	a
x636	5.92	4.1	9.51	0	5.45	f		e	c	b		a	b	6.92	3.28	8.39	9.32	2.75	d	f	d	c	c	a	c	a		3.5	5.48	7.21	1.1	f	f	e	b	c	c	a	b	6.29	5.85	6.49	6.64	0.34	f	f	e	a	b	a	b	b
x637	7.55		9.89	9.1	1.74	f	e	f	a	b	c		b	5	6.3	0.55	7.67	8.59	e	e	e	a	a		a	b	2.79	6.16	6.27	0.95	0.74	f	d	f	c	b	a	c	b	8.73	9.2	2.37	6.08	0.19	d	d	f	c	c			c
x638	8.59	0	7.78	7.62	9.41	d	e	d	c	b	a	b	a	1.25	3.83	0.55	5.9	6.56	e	d	f	b	a	a	b		3.8	4.38	6.22	0.91	2.11	e	f	d	c	a	c	c	a	9.39	2.51	1.39	3.54	0	f	d	f	b	c	c	c	c
x639	1.02	5.56	1.29	8.72	5.09		f	f	b	b	a	b	c	7.69	4.73	6.92	9.93	4.92	f	f	f	c	a			a	1.42	0.36	4.55	4.1	5.73	d	e	d	b	b	b	c	b	5.01	4.68	3.84	5.81	3.45	f	f	f	a	b	b	a	a
x640	2.53	3.11	9.45	9.91	3.97	f	e		a	b	b	b	a	8.07	2.35	7.66	9.03	3.57	d	d	d	b	b	b	c	c	7.62	4.72	3.68	6.8	8.83	d	f	f	b		b	a	c	8.45	1.97	8.16	2.48	6.73	e	f	d	b	b	a	b	
x641	5.33	3.07	7.74	6.13	9.45		f	e	c	b	c		a	4.58	4.8	9.73	9.59	9.36	f	e	d	c	c	b	c	b	9.17	2.61	5.16	3.16	5.27	e	d	f	a	c	b	c	b	6.2	2	7.7	1.99	5.58	f		f	c	c	b	b	a
x642	4.81	2.35	8.54	7.61	6.67	f	d	d	a	c		a		4.4	5.13	7.76	9.98	9.41	d	f	f	b	b	c	c	c	5.18	4.97	6.9	6.78	9.78	e	e	d	b	a	b	b	c	9.77	5.63	2.14	9	7.27	e	d	d	b	b	c	c	c
x643	5.69	1.41	6.37	9.06	1.19	d	f		c	a	a	c	c	9.36	1.91	7.74		9.3	f	e	f	a	a		a	c	3.98		4.98	2.05	7.63	f	f	e	b	b	a	c	a	8.88	8.66	8.92	8.32	0	f	f	f	c	a	b	a	b
x644	0.97	5.06	6.9	5.28	1.52	e	f	f	a	a	c	b	c	8.17	2.18	9.24	0.14	1.72	f	d	f	a	b	b	a	c		8.59	1.34	7.68	4.84	f		f	a	a	c	b		0.12	4.34	0.76	4.32	8.98	e	d	f	c	c	c	a	a
x645	6.51	5.55	1.28	5.89	2.38	e	f	f	a	a	c	c	b	9.93	8.24	8.25	9.75	4.42	f	f	e	a	c	a	c	b	6.71	7.08	4.84	8.19		f	d	f	a	a	c	a	b	4.31		0.2	7.59	1.55	d	f	d	b	b	a	c	a
x646	6.4	6.39	2.16	10	9.02	e	f	d	c	a	a	a	c	0.1	3.64	1.18	7.81	3.55	d	f	f	b	c	c	a	c	4.9	2.39	7.05	6.84	3.83	f	d	f	b	a	a	a	a	6.65	3.99	2.43	4.48	9.06	d	d	d	b		b	a	
x647	4.11	3.04	2.47	2.9	3.54	f	d	f	c	b	b	b	c		8.51	9.75	3.17	8.05	d	f	d	c	c	a	a	a	0.26	7	5.7	3.27	5.8	e	d	f	a	b	b	b	b	1.61	6.85		4.82	9.3	f	d	d	c	c	c	a	c
x648	6.41		2.43	1.07	2.83	d	f	f	a		a		b	10	3.76	4.75	1.08	3.5	d	f	d	a	a	b	b	c	1.36	4.87	0.22	6.38	2.8	d	f	f	b	b	c	a	c	6.56	1.81	2.45	6.44	3.4	f	d	d	c	c	b	b	b
x649	4.45	9.45	7.7	2.04	5.47	e	d	f	b	a	b	c	c	1.42	2.21	2	0.56	5.33	d	d	d	a	b	c	b	b	4.44	1.74	2.72	6.73		e	e	e	b	a	a	b	c	9.96	0.3	5.36	5.78	1.01	f		f	b	c	b	c	c
x650	8.88	5.7	4.44	9.43	7.6	e	f	f	b	c	b	c	c	1.8	2.75	2.06	10	2.76	e	e	e		a	c	c	a	0.76	1.69	3.02	8.78	4.65	d	d	d	b		b	c	a	8.06	4.09	9.98	3.21	4.76	d	f	d	b	a	c	c	
x651	8.17	5.15	6.59	4.5	7.16	d	f	f	c	c	c	a	c	4.45	0	3.9		0.19	e	e	f	b	c	b	a	c	0.75	8.72	9.62	2.98	8.72	d	f	d	c	c	b	c	b	4.16	0.07	7.32	5.3	1.76	f	d	f	b	a	c	c	c
x652	8.92	7.65	9.14	8.61	4.77	f	f	f	a	c	b	a	b	3.67	1.64	4	6.1	5.81	e	d	e	c	c		b	a	3.11	8.94	3.51		8.16	d	f	d	b	c	b	c	a	4.15	4.49	3.23	1.03	4.29	d	e	f	b	a	c	c	c
x653	3.19	3.05	9.23	4.81	7.18	e	d		b	c		a	c	0.58	0.85	7.4	0.6	3.51	d	f	e	b	c	b	a	b	0.13	6.63	3.81	8.99	5.82	e	f	d	a	b	a	a	c	3.39	8.65		6.74	8.26	f	f	f	c	a	a	c	b
x654	2.75	3.31	1.04	3.78	1.69	f	e	f	a	c	c	a	a	1.4	9.36	4.6	6.37		f	f	f	b	b	c	a	c	5.25	8.6	2.52		1.03	d	d	f	b	a	c	a	b	6.29	0	4.08	6.15	1.24	f	d	f	a	b	c	c	c
x655	1.92	5.6	6.3	2.64	0.14	d	e	f	a	a	c	a	b	0.43	7.78	1.95	2.85	2.58	f	d	d	b		b	b	c	4.46	8.78	6.48	2.36	5.4		f	f	a	a	c	b	c	1.51	2.84	1.98	8.49	0.14	d	f	d	c	c	c	b	c
x656	8.74	0.11	4.65	4.42	0.46	f	f	e	c	c	b	a	b	5.75	6.21	1.58	4.8	6.39	d	e	d	c	a	a	b	c	5.77	9.5	0.91	3.24	4.08	f	d	d	c	b	a	b	a		0.04	9.35	6.72	6.34	f	e	f	a	b	a	a	b
x657	8.48	5.17	6.84	1.05	6.22	f	f	f	b	a	c	c	a	8.61	8.62	6.87	6.26	0.88	f	f	e	b	a	c	a	a	8.37	1.58	1.27	7.43	2.43	f	d	f	b	c	a	a	c	0.13	2.43	7.46	2.11		f	d	f	c	b	a	a	a
x658	9.92	4.06	2.51	9.73	5.4	e	f	d		c		c	a	10	5.83	5.01	6.27	4.42	e	e	f	c	c	b	c	c	6.8	0.67	4.08	1.84	7.94	e	e	d	a	a	b	b	c	2.22	2.36	3.5	2.04	1.83	f	d	f	b	b	a	b	a
x659	3.22	6.72	9.43	9.03	7.77	f	e	e		b	b		c	0.41	8.99	3.19	0.81	4.69	d	d	d	b	b	a		c	0.42	0	4.52	0	9.11	f	f	e	a	a	a	a	b	9.14	6.83	8.64	2.04		f	d	f	c	a	a	c	b
x660	9.16	5.12	6.96	6.57	5.67	d	f	f	c	b	b	c	b	6.68	3.34		0.83	1.51	f	e	d	c	c	b	b	a	8.73	9.45	2.25	4.24	5.06	e	d	e	c	c	b	a	a	4.62	2.85	1.54	5.42	3.89	f	f	d	c	c	b	c	
x661	8.4	5.94	2.23	3.92	0.08	d	d	e	b	b	c	b	a	8.79	9.2	9.19	5.43	1.25	e	f	f	c	a	b	b	b	3.01	7.25	7.83	0.1	5.79	e	d	f	a	a	c	b	c	8.77	1.18	2.36	9.24	1.09	e	d	f	a	c	c	c	a
x662	7.97	9.74	4.02	0.23	6.5	e		f	b	b	c	c	c	4.8	2.25	2.96	9.69	9.25	d	f	f		a	b	c	c	8.01	5.29	3.46	5.06	9.86	e	d	e	a	b	b	b	b	6.76	5.22	4.23	5.55	7.62	f	f	f	b	c	a	a	b
x663	3.79	0.64	5.68	6.34	6.12	d	d	f	b	a	a	b	b	7.52	8.09	7.93	7.25	8.66	f	e	e	c	c	b	b	b	4.69	3.98	2.18	3.96	4.74	d	d	e	a	c	b	a	b	5.18	5.98	6.46	0.5	0.33	e	f	d	b	a	b	a	b
x664	1.41	6.08	3.52	7.31	3.38	d	d	d	b	a	c	b	c	1.97	4.5	9.8	3.97	5.63	f	f	d	c	c	a	b	c	7.97	7.1	8.7	2.68	6.04	f	e	e	b	a	c	a	b	2.5	10	5.17	2.69	6.12	f	e	d		a	c	a	
x665	7.43	7.74	6.86	5.95		f	f	f	b	b	c	c	a	2.02	3.75	0.57	8.03	7.89	f	f	f	c	a	b	a	c	3.98	2.87	0	8.96	5.26	f	d	f	c	c	b	c	a	4.88	5.2	0.99	3.26	6.86	f	e	e	a	b	b	a	b
x666	6.14	8.38	3.24	6.48	1.04	d	f	f	b	b	a	c	a	6.24	4.11	4.93	8.32	4.69	f	e	d	a	c	a	a		9.8	7.11	0.42	3.15	8.67	f	d	d	b	b	c	a	b	7.83	2.56	2.25	3.54	5.8	f	d	d	a	b	b	c	b
x667	3.87	1.92	8.91	7.72		f	d	f	a	c	b		b	7.82	3.98	1.77	2.16	0.16	f	f	f	b	c	a	a	b	10	0	8.9	4.83	6.18	f	f	f	a	c	b	c	a	8.58	2.02	3	5.89	7.71	f	f	f	a	a	a	c	c
x668	7.71	3.53	9.62	6.82	0.81	f	d	f	c	c	c	a	a	2.01	5.24	8.1	5.77	7.11	f	f	e	c	b		a	c	5.33	1.04	9.75	6.59	1.06	f	f	e	b	a	b	b	a	3.28	9.2	7.64	2.3		f	f	d	b	c	b	c	b
x669	5.63	0.11	8.37	5	3.71	d	d	e	a	b	c	a		9.33		2.1	2.37	8.24	f	d	f	c	a	b	a	a	8.72	2.68	2.62	5.09	7.71	d	d	d		b	c	b	c	7.12	9.99	7.34	7.17	1.65	e	d	f	c	c	b	c	
x670	4.46	1.82	4.77	9.51	1.42	d	e	f	b	b	a	c	b	6.76	0.78	1.8	1.91	2.41	d	d	d	a	c	b	c	a	4.07	1.98	8.57		9.14	f	f	f	a	b	b	c		0.4	4.39	5.11	1.63	7.85	e	f	f	c	b	c	a	b
x671	1.31	8.64	3.69		9.88	d	d	e	c	a	c	b	a	6.66	9.94	9.56	6.78	0.15	e	f	f	b	b	b	c			7.21	8.59	5.05	8.18	e	f	f	c	c	c	a	c	1.89	1.1	1.36	9.31	1.75	f	f	d	b	a	c	b	a
x672	1.45	9.71	7.49		1.22	f	e	f	b	a	a	a	c	5.09	4.11	0	6.99	1.21	e	d	f	a	c	c	b	a	0.08	0.45	1.22	4.82	4.14	d	e	f	b	b		a	c	5.06	5.4	8.05	7.45	9.68		f	f	c	b	b	c	a
x673			7.25	8.12	5.24	e	f	f	a	c	b	c	b		1.37	8.89	3.36	8.21	d	f	e	c		a	c	a	10	1.99	5.57	7.62	1.86	d	f	f	a	c	c		a	7.95	7.23	0.37	7.39	2.48	f	d	f	c	a	c	c	c
x674	2.51	0.34	9.77	5.15	5.43	f	d	f	a	b	c	a	b	1.06		9.62	2.26	4.09	f	d	d	a	a	a	a	a	4.48	3.61	9.44	3.33	9.92	f	f	f	a	c	a	c	c	4.59	8.53	3.74	8.9	0.12	f	d	f	b	c	b	b	c
x675	9.8		8.04	6.71	3.89	e	e	f	a	c	c		c	10	2.58	1.22	1.82	6.39	e	d	d	c	b	c	b	b	5.02	5.82	3.55	8.07	1.44	f	f	f	a	c	a		c	7.77	9.7	4.52	6.55	1.79	d	f	d	a	c	b	b	b
x676	6.39	7.85	2.33	2.73	6.01	f	e	f	a	c	a	b	a	3	0.84	0.28	3.49	0.56	e	d	f	b	c	b	b	c	0.28	2.63	2.07	8.69	7.84	d	d	d	b	c	c	a	b	9.92	1.58	2.16	3.87	9.6	f	f	d	b	c	c	c	a
x677	7.67	2.92	5.17	2.07	6.09	e	f	f	b		b	a	c	0.67	8.13	3.3	2.26	2.72	e	f	f	c	c	c	c	b	6.63	0.99	1.58	5.83	2.12	e	e	f	c	b	a	b	a	1.43	1.13	2.93	6.17	1.6	f	f	e	c	c	a		c
x678	9.87	9.93	8.19	5.18	7.23	e	d	e	b	b	b	c	a	2.88	0.9	4.7	6.11	7.87	e	f	f	b	a	c	b	c	0.74	6.31	5.32	2.18	9.27	f	f	d	b	b	b	a	b	6.63	2.63	4.2	5.6	7.87	f	e	f	b	b	c	c	b
x679	3.95	2.64	8.88	0.28		f	e	f	b	b	b	c	c	7.13	7	0.5	5.74	3.65	f	f	f	a	c	a	a		3.75	0.35	1.26	5.56	2.7		f	d	b	a	a	b	a		1.74	9.2	2.87	8.66	d	d	f	b	c	c		c
x680	5.94	3.08	9.83	3.74	3.17	f	f	f	b	b	a	b	a		5.51	0.62	5.07	2.04	e	f	e	b	c	a	b	a	5.49	5.28	0.27	4.6	8.99	e	e	f		c	c	b	b		2.91	0.06	5.04	4.49	f	f	f	a	c	a	c	c
x681	8.3	7.11	6.59	4.96	5.47	e	d	f	a	a	b	a	c	1.12	4.78	2.46	4.28	2.33	e	e	f	a	b		a	c	5.52	8.77	9.88	6.65	0.49	f	f	f	a	c	b	a	a	7.76	6.82	2.3	8.5	0.9	f	f	d	a	a	c	a	c
x682	8.69	9.41		0	6.28	f	f		c	b	b	a	c	7.6	4.46	2.62	1.64	4.94	f	d	d	b	a	a	c		0	0.68		7.46	0.46	f	f	e	b	c	a	a	c	5.53	8.98	7.95	1.75	7.59	f		e	a	c	c	c	b
x683	8.71	1.13	5.62	4.58	6.75	f	d	e	c	b	b	b	b	8.54	4.56	2.3	5.25	8.21	e	d	d	c		b	b	a	2.85	4.87	9.88	6.22	6.69		d	d	b	a	c	c	b	9.23	1.46	4.61	9.1	1.95	f	e	f	c	a	c	a	b
x684	8.88	8.84	0.15	0.39	5.08	e			a	c	a	a	b	4.82			0.19	5.66	d	d	f	c	b	a	a	b	0.73	8.93	8.85	8.95	0.79	f	e	f	c	a	c	b	c	3.34	8	1.85	6.41	4.39	d	e		a	b	c	a	c
x685		9.57	6.59	3.35	6.72	f	f	f	a	c	c	a		0.8	1.7	7.99	9.25	1.49	d	f	f	c	b	a	a	c	1.41	1.98	2.66	1.44	6.77	f	d	d	a	b	c	a	b	7.44	0.92	2.52	5.6		f	d	e	c	b	c	b	b
