X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x587	3.82	7.86	0.67	1.14	1.65	e	d	f	a	a	b	a	c	7.6	9.59	4.06	5.96	8.72	d		e	c	b		b	b	4.7	9.63	5.7	1.89	3.38	d	d	e	a	a	a	a		5.45	2.39	4.56	1.03	1.07	f	f	f	c	a	b	a	b
x588	6.57	7.43	5.3	4.78	5.82	f	e	e	b	a	b	c	b	1.36	0.95	0.01	6.43	9.93	f	d	f	b		a	b	a	5.74	5.84	3.06	9.24	1.58	f	f	e	a	a	c	a		2.02	2.43	4.9	4.05	5.94	e	f	f	c	b	c	c	c
x589	2.99		7.13	3.83	8.19	e	d	f	c	a	a	a	b	8.19	5.35	6.22	1.12	5.17	d		d	a	a	b	a	a	1.69	3.45	4.15	9.38	2.29	f	d	f	c	a	b	a	a	4.47	7.09	0.78	7.54	4.01	f	d	f	b	b	c	c	c
x590	7.77	7.94	6.17	7.54	9.94	f	f	e	a	a		b	c	1.9	0.84	7.51	5.45	1.26	d	f	f	b	a	b	c	a	6.79	3.79	5.29		7.68	f	f	e	a	b	a	c	a	6.76	7.4	5.43	0.59	1.71	e	d	f	a	c	c	c	a
x591	10	5.62	1.63	5.74	5.65	e		f	b	c	c	a	a	3.07	5.41	3.77	5.89	7.27	f	f	e	b	c		b	a	8.24	2.29	1.87	5.38	6.35	f	f	d	a		a	c	a	4.78	5.6	3.32	2.11	6.93	f		e	a	b	b	b	
x592	2.59	3.72	2.25	5.03	9.29	f	d	d	c	a	a		a	0	9.59		5.63	8.72	f	e	e	a	b	b	b	c	6.18	9.63	5.7	6	3.38	e	f	e	c	a	c	a	a	5.46	7.13	4.39	4.27	5.19	f	e	f	b	b	a	a	
x593	0.88	7.74	1.47	0.64	3.36	d	d	f	b	b	b	b	b	5.08	9.59	4.06	8.32	8.72	e	d	e	b	b	a	b	c	3.77	9.63	5.7	6.48	3.38	d	e	e	b	a	b	a	b		6.67	0.73	7	8.68		f	d	c	a	b	a	c
x594	7.04	5.14		5.81	1.06	d	d	f	b	c	a	a	a	2.32	3.23	1.28	6.91	5.31	d		f	b	c	c	a	b	4.97	0.66	8.88	9.73	0.76	f		f	a	c	c	b	b	7.78	7.54	8.93	8.72	5.29	d	d	e	a	b	c	a	c
x595	9.5	3.52	4.45	2.57	1.63	f	e	f	a	b	c	b	b	5.3	4.16	3.63	6.47	5.08	d	f	e	c	c	b	c		8.84	6.93	9.02	5.86	4.19	f	f	e	c	a	c	b	c	4.99	4.86	4.8	7.39	8.23	f		d	c	c	b	b	b
x596	8.8		2.44	5.46	2.7	e	d	f	b	c	a	b		1.32	4.44		1.12	9.26		f	d	b	c	c	a	a	0.33	3.72	5.96	9.12	8.14	f	f	f	a	b	b	a	c	8.02		5.05	5.28	6.08	f	f	f	b		c	b	b
x597	6.78	0.34	5.93	1.74	2.35	f	f	f	c	a	b	a	a	1.53	8.27	4.09	6.91	2.44	f	f	d	a	c	b	a	a	5.51	9.05	2.34	8.8	8.54	d	e	f	a	a	b	b	a	2.84	6.68	2.75	9.72	0.23	d	d	f	b	b	c		a
x598	1.65	3.76	3.2	5.5	5.36	f	d	f	b	c	c	c	a	4.91	5.35	2.22	1.12	9.18	d	d	d			a	a	a	6.06	3.45	4.12	9.12	4.08		f	f	c	b	b	a	c	1.54	1.04	4.78	4.14	5.62	d	f	f	c	a	b	b	a
x599		9.22	9.98	9.17	8.16	f	f	f	b	c	b	c	c	1.53	9.55	10	7.79	9.44	f	e	d	b	c	a	c	c	5.74	7.15	2.8	8.87	8.96	d	d	f	c	b	c		b	6.97	8.74	1.93	7.72	4.57	d	f	f	c	c		b	c
x600	7.37	6.65	7.47	1.04	3.87	d	e	d	b	c	c	c	a	6.99	10	4.92	1.66	6.92	f	e	e	b	c	a	a	c	3.2	0.35	1.45	0.29	7.4	d	f	d	b	c	c	b	b	6.46	0.93	1.15	3.82	5.83	f	e	f	b	b	b	b	b
x601	9.04	0.34	1.45	9.32	2.35	d		f	b	a	c	a	c	2.23	8.27	2.09	1.52	2.44	f	f	d	c	c	b	a	b	6.27	8.66	3.39	9.64	4.09	e	f	d	a	b	c	c	b	2.9	3.78	4.96		7.99	d	f	f	c		b	a	b
x602	5.84	5.64	8.3	4.15	1.21		d	f		c	a	b	c	9.36	5.35	3.15	1.12	5.59	f	f	d	b	c	c	a	a	3.03	3.45	6.36	9.12	6.36	d	f	f	a	c	a	a	b	1.31	2.63	4.66	5.24	7.05	d	e	f	c	c	b	a	
x603	0.85	2.62	5.1	7.1	3.29	f	f	f	b	c	a	c	a	6.94	5.35	8.74	1.12	5.11	e	d	d	a	b	c	a	a	7.75	3.45	10	9.12	9.14	f	f	f	b	c	c	a	a	9.87	0.27	8.51	1.89	1.78	e	f	e	a	a	b	b	c
x604	2.62	1.04		7.14	5.83	e	e	f	b	c	c	b	c	7.59	0.95	2.88	4.13	8.89	f	f	f	b	c	b	b	a	1.34	8.73	5.56	5.56	9.26	d	d	e	b		a	c	a	5.44	2.84	6.5	1.93	9.94	f	f	d	c	c	c	b	c
x605	5.05		7.2	0.29		f	f	e		c	a	b	c	5.61	0.37	7.85	5.18	1.32	d	d	f	b	b	b	b	a	10	0.74	4.21	1.95	8.34	f	e	e	b	a		c		9.08	9.12	9.06	5.48	4.6		e	e	c	b	b	c	a
x606	8.33	0.78	3.35	2.16	2.35	f	f	f	b	a	c	a	b	7.73	8.27	9.07		2.44	f	f	d	c	c	a	a	c	7.28	4.29	0.12	6.57	2.72	e	f	d	b	a	a	c	c	2.16	5.73	1.09	6.15	3.87	d		f	a	b	c	a	a
x607	6.62	10	9.55	3.71	4.51	f	d	f	b	b	a	c	b	0.82	3.51	3.49	6.91	9.04	e	f	e	c	c		b	b	5.16	4.72	9.43	9.76	7.06	d	e	f	b	b	a	a	c	7.44	9.41	0.38	6.86	5.74		d	f	c	c	c	c	b
x608	0	1	7.67	0	2.35	d	f	f	a	a	b	a	a	4.93	8.27	9.77	6.95	2.06	e	f	d	a	c	a	a	c	7.53	1.61	1.53	4.19	0.18	f	e	d		b	a	a	a	5.93	7.99	1.52	6.67	3.91	f	f	d	c	b	b	b	c
x609	2.59	5.57	6.31	1.48	8.33	f	e	f	c	b	b	a	a	6.15	5.35	2.93	1.12	5.66	e	f	d	b	a	a	a	c	6.14	3.45	2.53	9.12	5.07	e	e	f	b		c	a	c	1.88	8.12	2.21	2.79	9.74	f	d	f	c	b	c	b	a
x610	4.72	7.26		6.23	4.21	f	f	d	b	b	c	c	c	5.3	8.46	3.25	8.34	9.98	f	f	d	a	a	a		c	2.8	8.23	8.68	7.88	3.01	e	d	d	c		b	c	c	7.59	4.32	7.26	0.8	4.9	d	f	d	b	b	a	c	c
x611	4.6	0.28	3.67	3.33	0.71	f	e	e	b	c	a	b	a	5.11	5.35	1.95	1.12	4.48	e	e	d	b	c	b	a		9.22	3.45	8.14	9.12	8.33	f	d	f	b	a	c	a	a	7.94	7.11	1	0.79	7.11	f			a	c	b		a
x612	0.3	6.19	7.34	7.08	4.93	e	f	f	b	c	a		c	0.7	5.35	1.85	1.12	1.94	e	e	d	b	c	c	a	a	7.18	3.45		9.12		d	f	f	b	a	b	a	b	4.44	9.15	6.37	6.59	0.47	f		f		b	a	b	a
x613	0.37	3.81	6.96	7.94	8.78	f	e	f	a	b	c	b	b	3.73	1.98	0.87	2.68	3.8	e	d	f	a	a	c	c	b	9.63	2.83	0.57	5.21	6.45	f	f	e	a	a	a	c	a	8.62	8.26	1.26	8.5	10	d	d	f	a	a	c	a	c
x614	4.11	0.31	6.62	3.28	10	f	e	e	b	b	a	c	b	2.25	1.96	6.33	2.42	2.77	d	e	f	b	b	a	b	b	1.68	8.84	5.56	2.44	3.15	f	f		a		c	b	a	6.17	4.08		0.88	3.56	e	f		a	c	a	c	a
x615	1.63	4.68	4.46	7.07	9.88	d	d	e	c	c	a	a	b	1.08	2.46	8.3	4.85	7.43	d	d	f	a	b	a	c	a	8.79	7.49	2.91	1.67	7.26	e	f	d	a		c	a	c	4.86	1.77	1.54	0.88	5.81	d	f	f	c		c	c	c
x616		0.62	9.15	1.06	2.69	f	d	f	c	b	b	a	b	2.18	9.59	4.06	6.66	8.72	f	f	e	b	b	c	b	b	9.15	9.63	5.7	0.43	3.38	d	e	e	b	a	b	a	b	6.38	9.09	3.04	4.01	1.44	f	e	f		a	c	a	c
x617	5.12	9.31	4.64	2.72	10	f	f	d		a	c	b	a	1.53	0.94	8.94	7.31	8.54	d	d	e	c	c	a	b	c	5.74	9.39	0.03	8.87	0.95	f	f	d	b	b	c	a	a	6.49	1.19	5.02	9.78	0.56	f	d	e	b	a	a	b	b
x618	7.8	0.31	8.26	5.34	2.35	e	f	f	b	a	c	a	a	3.74	8.27	5.41	2.75	2.44	f	e	d	c	c	a	a	c	7.66	6.24	6.16	5.35	2.05	f	f	e	b	b	a	c	c	2.77	7.31	7.56	8.42	5.4	f	f	e	a	a	b	c	c
x619	5.2	2.46	2.74	1.05	6.15	d	f	d	b	c	b	c	c	0.88	7.41	5.27	5.34	4.84	d	f	f	b	c	b		a	7.67	4.63	1.01	6.48	4.93	f	f	f	c	c	c	c	a	3.49	5.17	9.64	1.66	1.88	d	f	f	b	b	b	c	c
x620		0.34	9.81	9.65	2.35	f	f	f	a	a	a	a		4.15	8.27	2.07		2.44	f	f	d	c	c	a	a	a	4.97		2.52	5.18	1.88	e	f	f	b	a	a	a	a	8.39	1.54	7.05	4.37	7.18	e		d	a	c	b	a	c
x621	2.84		8.29	4.59	0	d	d	f	b	c	b	c	a	6.44	1.98	5.66	3.53	9.96	e	f	f	b	c	a	b	b	4	8.9	1.4	7.66	3.24	e	f	f	c	c	b	c	a	4.77	2.69	7.53		3.24	f	f	e	a	c	a	a	c
x622	4.72	6.85	1.05	8.64	9.74	f	e	e		c	b	c	c	3.59	3.47	2.73	6.82		d		f	a	c	b	b	b		6.28	8.95	7.88	3.02	f	e	e	c	c	c	b	b	8.09	1.23	5.23	0.41	0.31	d	e	d	a	c	a	a	a
x623	5.4	0.34	9.03	4.43	2.35		e	f	b	a	b	a	a	2.95	8.27	2.36	7.18	2.44		e	d	b	c	b	a	c	9.07	2.5	8.97	9.86	4.55	e	e	f	a	b	a	a	b		6.92	4.91	8.41	1.92	f		f	b	b	a	b	b
x624	3.74	9.85	2.31	5.05		f	f	e	b	b	b	a	b	1.28	8.16	9.94	8.09	0.89	d	d	f	b	b	a	c	a	9.22	9.71	0.71	1.94	8.32	d	f	f	c		c	c	a		9.77	5.6	9.83	9.44	f	f	f	a	a	a	b	c
x625	4.37	1.15	1.7	8.03	5.16	f	e	d	c	a	a		b	9.94	0.56	0.06	4.06	4.03	f	f	e	c	b	c	b	a	4.93	5.84	4.34	8.29	3.26	e	d	f	c	c	b	c	a	3.96	4.34	2.36	1.3	8.79	f	e	d	c	a	b		b
x626	3.08	6.14	5.5	3.83	2.93	f	f	e	b	c		c	b	2.52	5.35	4.67	1.12	7.57	f	f	d	c	b	c	a	c	4.19	3.45	5.44	9.12	5.33	d	f	f	c	b	a	a	a	2.15	2.16	0.15	9.38	1.95	e	d	d	b	b	a	a	b
x627	8.68	8.68	8.57	4.18	4.74	d	f	e	a	b		b	b	6.74	5.2	8.68	2.1	9.81	f	d	d		a	c	a	a	0	3.45	5.64	9.12	7.63	f	f	f	b	c	a	a	b	5.67	3.08	7.07	8.65	4.14	f	e	f	a	a	a	a	b
x628	8.38	0.34	7.45	5.88	2.35	d	f	f	c	a	b	a	b	3.39	8.27		10	2.44	f		d	c	c	c	a	a	3.4	8.69	2.56	1.47	1.23	f	d	e	b	b	b	a	c	6.1	0.48	9.34	8.86	3.84	f	d	e	b	b	c	c	a
x629	4.95	0.34	4.2		2.35	e	e	f	b	a	c	a	b	5.2	8.27	1.64	9.72	2.44		d	d	c	c	c	a	a	0.5	5.66	5.06	4.38	1.95	e	d	e	c	a	c	c	b	7.72	6.87	7.42		3.69	e	f	f	b	c	c	c	c
x630	4.43	4.32	7.38	8.68	5.07	f		f	a	b	c	b	c	9.09	9.59	4.06	0	8.72	e	f	e	c	b	b	b	b	5.03	9.63	5.7	4.15	3.38	e	f	e	b	a	b	a	a	6.01	5.21	4.26	5.27	2.71	f	f	f	a	c	c	a	c
x631	5.05	1.42	3.16	9.15	1.19	f	d	f	b	c	a	c	c	5.29	6.32	9.93	5.65	4.07		e	f	b	c	c	b	c	3.92	9.13		3.67		f		e	b	a	a	a	a	9.17	6.12	1.08		1.73	d	f	d	c	b	a	a	b
x632	2.94	7.35	1.29	9.72	3.71	f	d		c		c	b	a	1.53	3.97	10	7.31		f	f	f	b	c		c	c	5.44	9.08	9.9	8.29	4.14	d	e	e	b	b	c	b	a	3.96	6.11	5.37	3.04	0	f	f	e	b	a	a	a	c
x633	2.28	3.34	0.73	0.97	3.77	f	f	d	a	c	a	b		1.35	9.59	4.06	6.91	8.72	f	f	e	a	b	b	b	c	5.74	9.63	5.7	8.2	3.38	f	d	e	a	a	b	a	b	2.75	3.7	8.85	3.97	0.57	f	d	e		c	a	c	a
x634	7.76	0.34	9.17	2.83	2.35	d	f	f	a	a	a	a	b	1.98	8.27	5.75	6.91	2.44	f	d	d	a	c	a	a	a	5.74	1.27	9.64	8.87	2.47	f	d	e	c	c	b	b	a	0.82	0.37	0	6.75		f	f	f	c	a	a	c	a
x635	2.37	4.13		5.45	9.49	d	d	e	a	c	c	a	c	5.92	5.35	6.78	1.12	7.75	f		d	a	c	c	a	c	7.53	3.45		9.12		e	f	f	a	b	a	a	c	2.09	2.41	0.93	0.73	1.62	f	d	f	c	a	b	b	b
x636	7.65	5.61	6.65	7.48	5.27	e	f	e	a	a	c	a	c	1.87	4.15	5.33		8.26	f	f	f	c	a	c	b	b	1.68	4.03	1.04	5.8	5.45	f	d	f	b	a	c	a	b	0.5	8.04	7.83	6.73	9.55	d	d	d	a	a	c	a	b
x637	7.41	0.92	1.39	4.48	2.32	e	f	f	c	a	c	b	a		5.35	8.88	1.12	1.28	e	e	d	a	c	b	a	c	9.86	3.45	2.42	9.12	8.02		d	f	c	c	a	a	c	0	6.94	5.42	8.98	4.74	f	f	f	a	a	b		c
x638	7.54	1.89	9.92	4.78	10	e	d	f	b	c	c	c	a	2.48	7.54	3.32	7.21	2.14	f	f	f	b	c	b	b	b	6.05	2.61	7.42	1.1	4.31	e	d	d	c	c		a	b	2.25	1.3	5.51	1.08	4.6	f	e	d	b	a	a	a	b
x639	2.8	8.33	1	2.04	3.22	d	e		a	b	a	c	b	5.08	2.35	8.88	8.49		f	f	d	c	a	c	c	c	7.27	0	5.64	5.66		f	d	d	a	a	a	b	a	7.76	1.46	6.33	6.11	3.74		e	d	c	b	b	a	a
x640	4.01	4.2	0	3.07	0	f	f	f	c	a	a	a	b	2.35	9.59	3.58	8.92	8.72	d	f	e	b	b	c	b	a	4.34	9.63	5.7	8.46	3.57	e	f	e		a	b	a	b	5.69	5.35		7.99	6.97	e	f	f	a	a	b	a	b
x641	5.13	0.34	8.67	4.36	2.35	f	d	f	c	a	c	a	c	6.46	8.27	7.4	0	2.44	f	e	d	b	c	a	a	b	2.28	5.13	9.1	2.33	8.83	d	f	d	c	b	c	a	b	5.6	0.25	0	9.46	3.89	f	f	f	c	b		b	a
x642	4.45	0.03	2.32	3.17	9.47	e		d	b	c	c	a	a	7.64	0.08	6.52	4.42	9.69	e	d	e	b	c	a	c	a	8.33	4.42	6.06	4.75	7.4	d	e	d	b	b	c	c	c	0.94	5.23	4.19		6.64	d	f	f	c	c	c	c	b
x643	2.07	3.12	9.16	1.62	9.1	f		d	b	c	c	b	b	0.29	9.18	1.75	6.09	7.18	d	d	d	b	c	a	b	a	2.67	1.87	1.96	5.63	0	d	d	e	a	c	b	c	c	3.69	8.07	2.78	0.76	9.33	f	f	f	a	c	a	c	b
x644	5.63	8.33	2.29	0.13	7.33	e	f	d	c	c	c	a	b	3.29	1.05	4.22	1.04	4.6	e	f	f	b	c		c	b	9.26	8.09	0.5	4	3.71	e		d	b	b	a		a	8.68	8.93		3.34	2.02	f	f	f	b	a	b	b	c
x645	7.31	4.15	7.33	1.39		e	f	e	c	c	c		c	9.58	9.59	4.06	0	8.72	f	f	e	b	b	c	b	c	3.3	9.63	5.7	9.56	3.38	d	e	e	b	a	c	a	b	1.91	1.18	4.32	8.29	0.27	f	d	e	c	b	b	a	c
x646	6.07	6.63	5.11	5.26	0.6	f	f	d	c	a	b	b	a	9.78	9.59	4.06		8.72	d	f	e	c	b	b	b	b	0.02	9.63	5.7	9.82	3.38	f	d	e	b	a	b	a	c	3.58	5.82	3.97	9.93	8.47	f	d	f	c	c	c	b	c
x647	5.85	8.94	1.74	0.3	2.23	e	f	d	c	b	b	a	a	2.96	5.21	8.5	1.76	2.63	e	f	f	a	a	a	a	b	5.59	4.06	5.14	6.29	6.89	e	d	f	c	a	b	c	c	1.83	8.68	2.39	0.62	9.56	f	e	e	b	a	c	b	c
x648	1.98	1.63	7.76	8.11	2.91	f	d	f	c	c	b	b	b	6.3	5.48	8.77	0.32	5.1	e		f	c	a	c	c	b	8.56	6.92	8.72	1.67	2.58	d		e	c	a	b	b	c	5.72	0.33	3.29	5.67	4.01	d	f	f	b	c	a		c
x649	3.22		3.57	0.38	2.25	f	d	d	a	b	a	a	a	8.4	6.56	8.43	5.58	1.59	f	d	f	a	b	b	c	c	2.29	3.19	1.6	3.88	0.84	d	f	e	b	a	b	a	c	5.73	5.25	6.24	0.82	4.35	d	e	f	a	c	b	a	c
x650	3.69	6.89	2.63	2.48	8.72	f	f	e	c	a	c	a	c	2.31	8.29	8.61	4.85	8.81	d	d	f	a	b	b	a	c		0.43	0.64	5.1	7.08	f	f	f	b	b		a	a	8.82	1.2	4.81	1.69	2.91	d	d	f	b	a	c	b	b
x651		6.14	6.08	7.88	8.51	d	f	f	a	c	b	b	a	8.84	5.66	1.37	1.12	2.39	d	f	d		c	a	a	c	4.08	3.45	9.53	9.12	2.88	e	f	f		a	b	a	c	2.18	4.43	9.34	8.01	0.6	f	f	d	c	a	b	b	c
x652	7.67	0.34	8.86	1.63	2.35	f	e	f	b	a	a	a	c	6.9	8.27	3.37		1.82	d	f	d		c	a	a		9.29	6.78	0.38	5.97	5.29	e	d	f	b			b	b	6.83	1.49	9.42	7.22	0.68	f	f	e	b	c	b	a	a
x653	0.93	3.09	7.13	0.73	7.76	f	f	d	c	a	b	b	a	0	5.35	6.06	1.12	7.85	d	f	d	c	c	c	a	b	2.05	3.45	1.12	9.12	2.81	d	e	f	b	b	b	a	c		7.79	8.55	6.02	1.33	d	f		b	c	b	c	b
x654	7.35	0.31	4.65	0	5.15		d	f	b	c	a	a	b	1.72	1.69	7.27	7.75	8.01	d	f	f	a	b	c	b	a	5.74	3.92	1.37	8.74	5.81	d	d	f	c	b	c	b	a	3.94	3.95	5.48	7.87	4.31	f	e	f	b	a	c	b	a
x655	2.8	0.34	1.95	7.36	2.35	e	f	f	a	a	c	a	b	0.25	8.27	0.84	0.77	2.44	e	f	d	b	c	c	a	c	5.15	6.73	5.07	6.37	6.02	d	d	f	b	a	b	b	a	2.99	8.94	0.12	6.65	7.95	f	d	f	a	c	b	a	c
x656		0.33	9.1	0.19	5.52	f	d	f	c	b	a	b	a	2.1	9.59	4.06	5.05	8.72	f		e	b	b	a	b	b	0.93	9.63	5.7		3.38	e	d	e	b	a	c	a	a	9.26	6.61	6.45	1.06	0.97	f	f	e		b	b		
x657	7.37	5.33	6	8.86	5.29	d	f	d	b	c	b	b	b	8.31	8.14	3.08	1.51	6.37	f	f	f	a	c	c	a	b	3.76	9.32	6.6	4.07	0.15	e	f	d	c	c		b	c	1.62	0.2	3.5	2.18		f	d	f	a	a	b	c	a
x658	7.44	3.13	7.99	4.89	3.46	f	e	f	a	c	c	b	b	1.23	5.35	4.87	1.12	3.29	f	d	d	a	c	b	a	b	1.56	3.45	7.71	9.12	4.13	e	d	f	c	b	c	a	c	4.11	1.64	4.83	0.06	6.58	e	f	f	b	b	c	c	a
x659	9.18	0.61	6.87	3.95	3.26	d	e	f		a	b	b	c	5.59	9.59	4.06	0.83	8.72	d	f	e	b	b	b	b	a	6.79	9.63	5.7	4.32	3.38	d	f	e	c	a	b	a	a	2.22	0.53	6.97	6.51	0.36	d	f	f	c	a	c	a	b
x660		2.68	2.43	6.34	3.09	f	f	d	a	b		a	a	9.56	9.59	4.06	3.13	8.72	f	d	e	b	b	b	b	a	6.24	9.63	5.7	7.06	3.38	d	d	e	a	a	a	a	b	7.56	9.23	4.52	0.65	2.13	f	f	d	b	c	c	a	a
x661	1.5	5.19	1.66	6	9.27	f	d	e	b	c	b	c	a	5.31	0.79	0.23	5.88	3.92	d	d	f	b		c	c	a	7.79	2.88	0.22		4.67	e	e	d	b	c	c	a	b	3.86	6.87	8.1	4.2	1.7	f	f	f	b	c	a	c	a
x662	7.05	1.04	6.52	9.72	8.86	f	f	f	b	b	b	a	c	1.12	4.19	1.92	7.81	3.77	e	f	f	c	a	b	c	c	5.74	4.99	2.76	8.87	9.03	d		f	c	b	b	b	a	2.11		8.64	1.51	5.61	e	f	f		a	c		a
x663	7.73	6.46	1.59	7.86	9.65	e	d	d	a	b	b	b		5.66	3.22	0.82	5.44	9.74	e	f	d	c	a		b	c	0.81		8.39	8.33	8.53	e	f	e	a	c		a	c	2.24	0.27	1.49	0.42	3.81	e	f	d		a	a	a	a
x664	8	2.6	1.4	7.49	0.59	d	d	f	b	c	c	c	c	2.21	5.35	6.23	1.12	6.66	f		d	b	b	c	a	b	8.12	3.45	5.93	9.12	5.95	f	f	f	b	b	c	a	a	1.68	9.32	7.02			f	e	e	a	b	b		c
x665	7.97	4.7	3.63	1.3	7.38	f		f	c	c	b	a	b	5.27	9.59	4.06	8.7	8.72	e	f	e	a	b	c	b	c	0.11	9.17	5.7		3.38	f	f	e	b	a	b	a	c	6.01	4.89	4.61	10	1.74	f	d	e	c	b	b	b	c
x666	8.64	6.64	8.73	9.49	4.73	e	e	d	c	b	c	c	c	5.48	7.18	8.7	2.23	1.25	f	f	f	c		b	c	a	6.49	0.17		4.22	3.98	f	d	e	c		a	c	a	6.08	3.13	3.44	3.26	7.18	d	f	f	c	b	c	c	c
x667	3.59	9.45	4.6	1.08	2.13	f	f	e	a		b	c	b	6.57	8.96	3.55	9.85	8.36	f	f	f	a	b	b	b	a	0.53	9.42	8.93	9.67	4.83	d	f	f	c	a	b	c	c	8.95	0	2.48	4.13	9.96	d	e	f	b	c	c	b	a
x668	5.8	3.02	5.88	7.87	0.03	d	d	f	b	b	a	c			9.59	4.06	6.43	8.72	f	e	e	b	b	c	b		3.53	9.63	5.7	1.78	3.38	d	f	e	b			a	a		3.01	6.76	6.78	2.74	f	e	f	b	c	a	c	a
x669	8.4	8.8	2.23	8.76	3.4	f	f	f	b	c	b	a		1.66	5.35		1.12	0.97	f	f	d	b	c	a	a	a	9.02	3.45	3.96	9.12	9.54	f	f	f	c	a	c	a	b	2.34	3.65	5.8	4.48		d	d	f	a	a	b	a	c
x670	8.44	4.49	0.42	3.27	4.66	f	f	e	a	c	b	b	b	0.69	9.59	4.06	0.72	8.72	d	e	e	a	b		b	b		9.63	5.7	6	3.38	f	f	e	c	a	c	a	a	0.91	8.07	5.53	3.91	3.12	f	e	f	b	b	a	c	b
x671	7.22	0.34	9.92	3.57	2.35	e	d	f	c	a	a	a	c	0.87	8.27	8.47	2.51	2.44	d	e	d	c	c	b	a	a	0.97	6.84	0.22	2.72	4.26	f	f	d	b	b	b	b	c	5.35	3.55	4.59	7.67	6.99	d	f	f	b	b	c	b	b
x672	7.39	0.34	9.85	1.98	2.35	e	e	f	b	a	c	a	a	1.53	7.95	0.02	6.91	1.47	e	d	d	a	c	c	a	b	6.5	6.24	2.44	8.87	1.97	f	d	d	b	a	b	a	c	1.73	5.04	5.05	5.96	4.33	e	e	e	a	c	c	a	c
x673	3.09	0.34	1.94	0.13	2.35	f	f	f	c	a	c	a	c	2.27	8.27	8.34	6.59	2.44	e	d	d	c	c	b	a	a	9.48	8.6	1.61	2.62	9.39	f	f	f	a	c	a	c	c	6.45	7.7	8.81	2.8		f	f	e	a	a	c	b	b
x674	2.41		5.85	9.18	2.74	f	f	e	a	a	b	b	b	5.32		5.74	8.6	0.27	d	d	f	b	c	a	c	a	6.13	7.19	2.87		3.18	d		d	b	a	b	b	a	8.18	7.45	5.39	2.69	4.15	f	e	e	a	a	c		b
x675	1.02	5	9.57	6.58	2.77	e	d	d	c	c	b	a		1.03	0.42	5.72	2.65	2.09	f	f	d	b	b	a	b	c	10	7.27	7.06	2.62	4.09	f	f	f	c	a	c	a	c	4.88	4.69	9.25		3.59	e	f	d	c	a	c	b	a
x676	0.75	8.8	0.93	2.27		f	f	e		b		a	a	1.82	6.83	7.01		4.87	d	f	f	c	b	b	c	c	2.04		1.27	2.89	0.71	f	e	d	c	c	c	c	a	6.93	5.9	3.65	3.65	0.49	d	f	d	a	c	a	a	c
x677	3.61	9.8	2.94	3.39	7.7	e	f	d	c	a	c			7.26	9.59	4.06	0.53	8.72	f	f	e	a	b	b	b	c	2.28	9.63	5.7	6.63	3.38	f	d	e	b	a	a	a	a	2.63	3	6.74	3.04	1.68	d	f	f	a	b	c	a	c
x678	5.21	3.78	7.28	6.64	4.71	d	f	d	c	b	c	c	b	5.63	4.66	3.14	9.99	8.58	f	e	d	a	c	a	a	c	4.63		3.4	8.5	2.85	f	f			a	b	a		3.22	4.84	1.08	7.49	4.24	d	f	e	a	c	a	c	b
x679	4.12	2.2	0.31	6.33	1.21	d	f	d	c	b	a	a	b	7.08	0	0.39	6.52	2.83	d	f	f	a	a	c	c	a	6.19	6.07	0.23	9.98	2.56	d	f	e	c		b		c	3.35	4.58	1.16	10	7.66	f		f	c	c	a		b
x680	5.38	1.27	7.54	9.02	4.1	f		d	c	b	b	c		2.36	9.89	4.35	3.08	8.72	f	e	e	a	b	a	b	a	3.11	9.63	5.7	9.33	3.38	d	f	e	c	a	a	a	c	8.44	6.05	4.19	3.37	6.15	e	e	f	c	c	c	a	b
x681	9.24	2.37	5.81	0.54		d	d	e	b	a	c	c	c			9.85		1.43	f	d	f	a	b	c	a	a		9.39		0.58	10	e		f	b	a	c	a	c	0.81	6.14		4.67	0.17	f	f	d	b	a	b	b	b
x682	1.47	0.34	1.88	6.02	2.35	f	d	f	a	a	b	a	c	3.78	8.27	8.77	2.12	2.44	d	e	d	a	c	b	a	b	1.24	0.73	9.94	5.13	3.32	f	d	f	a	a	b	b	c	1.22	8.48	9.07	5.06	3.69	d	e	d		a	b	b	a
x683	3.32	0.34	2.29	4.76	3.33	d	f	f	b	a	a	a	a	9.36	8.82	1.31	6.47	2.44	d	f	d	a	c	c	a	a	5.5	8.89	2.1	0.23	1.34	f	f	e	b	a	a	b	b	6.75	8.53	3.52	6.29	3.13	d	f	f	b	c	a	b	a
x684		3.5	2.07	1.21	7.73	e	f		b	a	a	a	b	1.53	7.4	1.39	5.24	7.37	d	e	d	a	c	a	b	a	9.58	0.1	2.42	1.64	6.21	f	f	d	a	a	c	a	a	3.47	3.2	6.99	2.57	0.89	f	f	f	a	a	b	c	
