X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	1.2	7.17	0.68	6.72	0.36	c	b	c	a	c	1.12	9.91	4.4	2.06	8.75	b	a	a	c	b	2.16	8.37	2.16	0.27	2.16	a	b	b	c	a	9.39	9.31	9.39	5.98	9.39	c	c	b	c	a
x671	9.54	8.62	9.6	6.74	1.31	a	a	b	c	b	2.12	0.14	7.43	1.75	2.12	c	c	b	a	c	3.06	7.62	6.65	1.8	3.06	c	c	b	a	a	3.98	3.67	3.56	6.65	2.53	a	b	b	c	b
x672	10	0.68	3.6	7.11	4.61	c	b	c	a	b	9.47	6.99	5.85	0.86	1.3	c	a	b	a	b	2.16	6.08	2.16	6.08	2.16	b	b	a	a	c	9.39	6.79	9.39	9.59	9.39	a	c	a	c	c
x673	3.44	5.01	1.44	6.68	2.39	b	c	a	c	a	6.26	3.67	8.98	6.66	1.85	b	c	c	c	a	3.44	7.26	7.88	2.17	6.34	c	b	c	c	b	8.77	7.59	1.31	7.51	3.94	c	a	a	c	c
x674	5.44	8.26	0.94	5.44	5.44	b	a	b	a	c	4.45	9.82	6.61	4.45	4.45	b	c	a	a	c	6.8	7.92	8.41	6.44	2.72	a	a	a	c	b	6.86	8.14	2.49	8.11	6.62	b	c	b	b	c
x675	4.9	3.3	0.86	0.86	5.36	a	b	b	c	a	5.95	2.09	3.16	7.78	5.95	a	a	b	b	a	0.77	6.09	3.32	1.27	0.77	b	c	b	c	a	4.13	8.52	8.27	1.22	5.9	b	a	b	a	c
x676	1.91	0.43	3.05	5.61	3.31	b	b	a	a	a	2.12	8.21	4.09	4.95	2.12	a	c	c	a	a	3.06	6.15	7.18	8.7	3.06	a	c	b	a	c	1.87	3.16	8.67	7.08	3.94	c	b	b	a	c
x677	6.72	2.27	6.31	0.42	6.23	a	a	c	b	b	4.48	7.82	4.18	1.7	8.49	b	a	c	b	c	6.44	8.68	7.39	4.77	5.08	b	a	b	b	b	0.67	5.2	1.47	3.65	8.06	a	b	c	c	c
x678	7.79	1.67	1.5	7.52	6.37	b	c	c	b	a	7.8	5.63	0.08	5.24	1.5	c	b	b	b	b	0.81	2.48	5.72	6.17	8.67	a	a	c	c	c	4.14	7.39	7.8	1.65	1.34	c	b	b	c	b
x679	0.86	5.76	8.19	2.73	8.63	b	c	c	a	b	3.29	4.88	9.36	8.13	2.4	b	c	b	a	c	3.09	2.76	3.81	7.34	5.93	c	b	c	b	a	8.17	8.1	3.83	5.71	1.52	a	c	b	a	b
x680	5.44	3.18	9.6	5.44	5.44	c	b	a	b	c	4.45	2.29	3.64	4.45	4.45	c	b	a	b	c	3.45	2.46	6.32	9.52	8.72	b	a	a	b	c	8.63	7.38	6.44	8.68	4.15	a	b	c	c	a
x681	0.13	0.3	0.42	6.57	8.78	a	b	c	b	c	5.95	4.5	5.55	7.24	5.95	c	a	a	c	b	0.77	2.44	1.77	2.83	0.77	c	b	b	c	b	8.98	2.41	5.55	6.53	7.46	c	a	a	a	c
x682	0.07	0.8	3.6	9.09	2.69	b	a	a	b	a	9.9	7.46	4.3	4.31	9.43	c	a	a	b	c	2.16	0.96	2.16	4.55	2.16	c	a	b	c	b	9.39	8.91	9.39	8.7	9.39	b	c	b	c	b
x683	5.44	7.45	7.81	5.44	5.44	c	a	a	c	b	4.45	3.72	1.18	4.45	4.45	c	c	c	c	b	2.16	9.13	2.16	7.27	2.16	b	c	a	a	a	9.39	2.74	9.39	0.42	9.39	c	c	a	a	a
x684	8.44	4.92	4.49	4.64	7.24	b	c	a	a	c	3.08	1.84	1.98	3.28	9.1	b	c	a	a	a	4.13	1.3	0.56	4.1	2.34	b	a	c	c	a	3.55	0	1.75	6.85	9.37	a	c	c	b	b
x685	5.44	5.95	3.37	5.44	5.44	b	c	c	b	b	4.45	9.25	2.85	4.45	4.45	b	a	c	b	b	2.16	8.35	2.16	9.14	2.16	b	b	c	b	a	9.39	2.6	9.39	6.62	9.39	a	a	c	b	a
x686	5.11	8.11	3.35	2.97	4.79	b	c	c	a	c	9.29	5.36	0.34	4.35	2.89	c	c	a	c	b	2.16	1.4	2.16	9.62	2.16	a	b	c	a	a	9.39	2.41	9.39	1.66	9.39	a	c	c	b	a
x687	5.44	0.16	7.21	5.44	5.44	c	a	b	b	c	4.45	5.62	2.03	4.45	4.45	c	b	b	b	c	2.16	6.61	2.16	9.47	2.16	b	c	b	a	c	9.39	2.15	9.39	8.39	9.39	c	c	b	a	c
x688	2.98	3.05	2.51	0.82	5.7	a	a	a	a	c	2.12	0.02	1.02	4.69	2.12	c	b	b	a	a	3.06	3.82	6.96	5.9	3.06	c	b	b	a	b	5.65	1.61	4.02	5.25	2.48	c	c	a	b	c
x689	6.87	1.79	1.32	2.18	9.59	a	c	c	b	c	9.39	9.24	8.15	4.41	8.63	a	c	a	b	c	3.03	5.84	5.88	8.13	3.79	b	c	a	b	a	5.63	7.77	7.41	2.77	7.19	c	b	b	a	a
x690	2.6	8.14	6.58	8.17	4.34	a	a	a	a	b	7.21	6.75	5.34	2.59	9.47	c	b	a	c	a	6.91	9.94	4.97	4.56	9.35	a	c	c	a	c	8.91	6.57	7.5	4.6	0.48	a	b	c	a	b
x691	5.44	5.98	8.52	5.44	5.44	c	c	c	c	a	4.45	6.01	9.41	4.45	4.45	c	a	c	c	a	2.16	4.41	2.16	9.38	2.16	a	a	a	c	c	9.39	5.36	9.39	4.25	9.39	a	c	a	b	c
x692	0.72	7.8	5.93	3.52	7.51	a	a	b	a	a	2.12	7.35	5.29	1.76	2.12	b	a	b	b	b	3.06	8.74	3.68	8.79	3.06	b	a	a	b	a	8.86	0.62	3.64	6.38	5.66	b	a	c	c	a
x693	6.67	8.09	2.22	9.33	6.21	c	a	a	c	a	2.91	0.52	2.73	9.72	3.61	a	c	c	c	c	4.45	8.81	5.39	4.27	0.74	b	b	a	b	b	2.73	8.35	4.16	9.77	4.57	b	c	a	b	c
x694	0.76	7.96	9.89	5.25	3.75	c	b	c	b	a	8.05	9.48	8.69	9.48	1.72	b	a	c	b	b	4.27	1.85	9.22	1.85	9.59	b	a	c	b	a	8.22	9.35	8.56	6.93	4.55	b	a	b	a	b
x695	4.64	8.65	6.36	5.19	1.39	c	c	a	b	b	8.08	9.48	2.6	9.48	6.47	b	b	b	a	a	9.61	1.85	9.68	1.85	6.58	b	b	b	a	a	1.85	1.46	4.44	5.49	1.62	c	b	a	a	c
x696	4.41	2.76	8.1	0.67	4.61	c	b	a	c	b	2.29	7.87	3.08	3.55	9.89	c	c	a	a	b	2.16	3.24	2.16	0.76	2.16	a	c	c	c	a	9.39	2.55	9.39	2.72	9.39	a	a	c	b	a
x697	0.93	9.95	3.36	5.15	1.36	a	b	c	b	c	9.18	6.21	1.38	9.53	1.23	a	b	c	b	a	0.13	3.92	1.73	0.32	6.09	c	b	c	b	c	1.41	1.37	9.15	8.51	1.92	c	c	a	c	b
x698	3.54	9.89	1.79	9.19	2.03	a	c	a	c	b	6.44	5.21	1.74	8.83	1.67	b	b	a	b	b	2.16	9	2.16	2.33	2.16	c	c	c	c	b	9.39	1.92	9.39	4.42	9.39	c	b	c	a	b
x699	5.44	2	2.37	5.44	5.44	a	b	c	a	b	4.45	1.92	5.96	4.45	4.45	a	b	a	a	b	0.27	5.32	3.08	5.55	2.04	a	b	a	a	b	8.77	8.89	7.76	0.04	5.68	c	b	c	a	b
x700	1.68	7.08	7	4.84	5.25	a	b	a	b	a	6.36	9.48	6.48	9.48	7.05	b	a	a	c	c	1.16	1.85	3.76	1.85	1.15	a	a	a	c	a	9.86	2.9	7.18	0.36	4.37	c	c	a	c	a
x701	4.91	3.72	6.02	0.82	3.21	b	b	c	b	c	9.29	9.48	0.57	9.48	6.89	a	c	b	a	b	2.62	1.85	1.04	1.85	8.26	c	c	b	a	b	8.33	6.58	5.98	5.35	6.68	b	b	b	c	a
x702	7.81	8.41	5.38	4.05	5.15	c	b	b	c	b	1.58	5.43	9.17	5.56	5.07	b	c	b	a	b	3.99	4.46	1.23	5.5	6.52	b	c	a	b	c	3.65	7.21	2.71	5.13	9.25	a	c	b	c	b
x703	5.44	7.97	6.63	5.44	5.44	c	a	c	b	a	4.45	3.01	3.68	4.45	4.45	c	a	b	b	a	5.53	7.53	0.12	4.04	5.87	b	b	c	a	a	7.31	6.21	9.73	8.76	1.93	a	c	a	b	c
x704	6.72	4.95	1.81	8.45	9.23	c	b	c	b	c	9.85	9.79	0.46	2.39	9.92	a	b	b	c	c	3.96	3.66	9.52	1.8	9.94	c	b	a	a	c	7.95	3.79	6.65	6.58	8.9	b	c	c	b	c
x705	2.69	6.42	7.01	1.84	6.22	b	b	b	c	a	1.71	3.22	5.81	9.4	2	b	b	a	c	b	9.91	4.5	7.79	7.91	4.49	b	a	c	b	a	5.28	8.82	4.8	6.85	6.74	a	c	c	b	b
x706	2.36	6.6	1.98	2.61	7.62	c	c	c	c	b	7.19	9.48	1.01	9.48	5.59	c	b	a	a	c	5.56	1.85	1.64	1.85	9.59	b	b	a	a	b	8.23	7.02	7.42	3.6	4.27	c	c	c	c	a
x707	5.44	4.3	7.93	5.44	5.44	a	c	a	a	b	4.45	8.64	8.53	4.45	4.45	a	b	b	a	b	2.16	7.25	2.16	9.4	2.16	b	a	c	c	a	9.39	1.23	9.39	6.16	9.39	b	a	c	b	a
x708	0.53	7.69	6.35	6	6.79	b	c	a	c	a	1.42	3.26	0.4	5.25	3.67	b	c	c	c	c	3.26	4.22	4.69	1.66	3.3	b	c	c	c	a	4.71	2.65	6.04	5.35	7.79	a	c	a	c	c
x709	0.35	5.05	4.2	8.3	8.17	c	a	b	b	a	9.12	0.15	3.45	6.12	4.65	c	a	a	b	c	2.26	9.57	0.57	9.36	2.99	b	b	a	b	b	3.49	8.99	7.32	4.93	5.94	a	a	c	a	c
x710	1.98	1.14	4.25	1.6	0.71	c	c	b	c	a	1.38	2.66	8.72	3.08	0.34	c	c	a	c	a	4.83	9.96	2.19	3.94	1.2	c	b	b	c	b	7.87	6.06	1.6	8.7	8.77	b	a	c	b	a
x711	5.44	6.75	3.09	5.44	5.44	c	a	a	c	b	4.45	5.52	4.92	4.45	4.45	c	a	b	c	b	2.38	0.18	9.97	6.85	5.11	a	c	a	c	c	1.36	6.43	5.74	5.84	6.19	c	c	c	b	b
x712	1.29	3.49	0.59	5.98	8.79	b	b	c	c	c	7.39	9.48	5.77	9.48	0.95	b	c	c	b	b	6.69	1.85	8.53	1.85	0.37	c	c	c	b	a	3.36	4.06	4.29	2.43	4.66	a	a	b	a	b
x713	6.61	5.72	7.5	8.43	8.89	b	a	a	a	b	8.45	3.17	5.93	5.63	8.65	b	a	a	a	c	5.09	5.88	2.08	2.69	7.15	a	a	a	b	c	6.82	4.3	9.89	2.07	0.74	c	b	b	c	a
x714	0.41	1.45	4.57	2.24	3.23	a	b	a	c	b	4.38	5.98	2.36	0.91	1.27	a	b	b	c	a	7.06	0.8	1.04	8.64	7.91	a	c	c	a	a	1.46	7.51	5.49	4.56	1.35	a	b	b	b	a
x715	8.89	6.09	0.54	3.96	3.94	a	a	a	b	a	5.02	0.69	1.97	5.94	6	c	a	b	a	b	3.26	8.19	3.57	7.11	2.02	a	b	a	b	a	9.57	4.66	2.26	1.18	6.73	a	c	b	a	c
x716	5.44	9.52	5.34	5.44	5.44	c	b	b	a	b	4.45	5.12	3.48	4.45	4.45	c	c	a	a	b	2.16	3.21	2.16	8.77	2.16	b	a	b	a	a	9.39	0.34	9.39	2.82	9.39	b	a	b	a	a
x717	0.1	0.42	1.14	1.88	3.93	c	c	b	b	a	5.95	1.44	9.52	0.31	5.95	a	c	b	a	b	0.77	6.67	7.47	6.09	0.77	a	b	c	b	a	8.16	1.78	8.34	0.28	0.13	c	b	c	a	c
x718	5.1	8.31	8.55	5.97	9.03	a	a	b	a	c	9.11	9.65	9.94	7.7	4.64	a	a	a	a	b	2.52	1.63	0.45	9.13	3.38	a	c	a	a	b	9.81	1.64	3.83	4.21	4.34	b	c	b	a	a
x719	5.44	3.62	3.33	5.44	5.44	c	c	a	b	a	4.45	5.75	5.47	4.45	4.45	c	a	a	b	a	2.35	3.02	0.62	6.17	1.3	b	b	c	a	c	6.56	4.47	4.03	0.57	5.16	b	a	a	b	c
x720	5.44	3.1	2	5.44	5.44	c	a	a	a	a	4.45	4.39	1.9	4.45	4.45	c	b	c	a	a	7.27	6.25	7.95	1.87	6.47	b	a	b	b	a	2.63	1.14	1.76	1.89	9.67	b	b	b	c	a
x721	1.03	0.31	3.93	3.78	7.91	c	c	c	c	c	8.35	1	7.55	5.3	8.1	c	c	a	c	c	6.81	2.76	2.78	8.48	5.26	a	c	c	b	c	3.14	2.83	0.97	4.09	4.4	a	a	b	a	c
x722	4.34	0.84	7.69	0.65	3.53	c	c	b	b	a	2.12	0.54	5.66	7.2	2.12	a	a	c	a	c	3.06	6.94	8.78	6.04	3.06	a	a	b	a	a	6.9	4.2	4.36	4.15	8.24	b	c	a	c	c
x723	5.44	6.65	3.15	5.44	5.44	a	b	b	c	a	4.45	2.45	2.02	4.45	4.45	a	c	a	c	a	2.18	5.86	8.02	6.73	1.22	c	a	c	b	b	2.47	6.56	4.79	0.66	7.01	b	a	b	a	b
x724	8.38	5.9	6.84	6.45	1.44	a	c	a	a	c	5.12	8.42	6.83	2.25	4.23	b	a	a	c	c	0.89	2.94	9.72	6.47	6.62	b	c	b	b	c	3.74	8.19	7.38	2.35	9.28	a	b	c	c	c
x725	2.73	8.41	7.1	9.04	9.25	c	b	c	c	b	7.75	9.48	5.03	9.48	6.29	a	c	c	a	b	2.67	1.85	4.65	1.85	7.26	b	c	c	a	b	2.11	7.8	1.35	3.7	9.35	b	c	a	c	c
x726	7.59	2.69	9.56	8.1	4.54	c	a	b	a	a	1.9	3.78	6.45	6.68	6.98	c	b	a	c	c	4.53	4.32	5.58	5.01	1.66	b	a	b	a	a	8.94	4.05	4.07	1.39	1.05	a	c	b	a	a
x727	8.91	4.84	2.14	8.99	2.84	b	a	b	c	c	5.95	5.19	6.9	0.72	5.95	a	a	a	b	b	0.77	7.15	4.95	2.77	0.77	c	b	a	b	c	5.23	2.81	4.76	0.21	0.43	c	b	c	c	b
x728	4.61	6.72	0.59	7.52	8.71	a	b	b	a	b	4.75	7.27	1.6	8.66	9.09	a	b	a	a	b	5.06	7.56	6.14	5.73	7.85	a	a	b	a	b	4.49	0.68	1.89	1.24	9.08	b	b	a	c	a
x729	5.44	0.05	8.96	5.44	5.44	a	b	c	a	b	4.45	6.01	8.12	4.45	4.45	a	b	c	a	b	7.3	0.34	1.44	4.02	0.95	a	c	b	c	c	2.81	6.69	2.71	0.85	5.69	c	c	a	c	c
x730	3.15	5.03	4.35	8.13	4.66	b	b	c	a	c	5.28	7.43	8.32	3.15	5.51	b	c	a	b	a	6.68	7.01	2.7	6.79	2.88	a	c	a	c	b	3	5.35	5.97	8.77	3.41	c	a	b	c	b
x731	1.79	4.97	6.25	9.31	3.33	a	b	c	c	b	0.31	3.22	3.83	2.25	0.62	c	b	c	b	b	4.28	6.78	2.54	4.49	5.62	c	b	a	a	c	8.67	1.02	5.63	7.26	7.34	a	c	c	b	a
x732	5.44	2.32	2.13	5.44	5.44	a	a	b	c	b	4.45	8.45	9.52	4.45	4.45	a	a	b	c	b	8.96	5.55	1.01	3.47	6.79	a	b	c	b	c	1.64	7.52	9.51	0.02	7.41	a	b	c	a	c
x733	5.44	0.84	6.91	5.44	5.44	a	a	a	c	c	4.45	8.01	0.04	4.45	4.45	a	c	b	c	c	2.16	9.15	2.16	0.78	2.16	b	b	b	a	a	9.39	1.09	9.39	5.51	9.39	b	c	b	b	a
x734	0.12	8.3	3.12	0.69	3.52	c	c	a	b	a	6.32	8.24	1.01	2.38	6.09	c	c	a	b	b	0.05	4.39	3.84	9.1	7.01	b	c	a	b	b	1.71	0.8	6.02	2.16	4.71	b	c	b	b	b
x735	3	6.18	7.9	7.42	4.65	b	a	a	b	b	6.08	1.21	7.98	5.49	2.75	c	c	b	b	c	4.88	6.12	7.8	4.24	8.81	c	a	c	b	c	5.36	6.61	3.99	0.83	8.94	c	a	c	a	a
x736	5.44	3.35	0.63	5.44	5.44	b	c	b	c	b	4.45	1.31	2.34	4.45	4.45	b	c	c	c	b	2.16	0.7	2.16	9.39	2.16	c	a	a	a	c	9.39	7.04	9.39	7.39	9.39	a	c	a	a	c
x737	1.18	2.19	1.55	4.66	4.03	a	c	c	c	b	2.12	6.02	1.53	3.77	2.12	b	a	c	c	c	3.06	3.4	2.61	8.14	3.06	b	a	b	c	a	7.08	6.95	4.32	6.21	0.48	a	c	c	b	b
x738	7.21	3.92	4.71	9.09	1.76	b	a	b	b	b	2.12	6.16	6.77	5.84	2.12	a	a	c	b	a	3.06	0.67	0.9	1.46	3.06	a	a	a	b	a	8.32	5.87	2.6	4.41	7.32	b	a	c	b	c
x739	8.61	1.76	5.81	3.25	3.47	a	b	b	a	b	2.12	4.11	6.57	0.84	2.12	b	b	a	c	b	3.06	2.91	7.01	3.27	3.06	b	b	c	c	a	8.4	9.05	6.21	0.55	1.13	c	c	a	c	c
x740	6	3.05	3.16	8.76	7.64	a	c	a	a	c	2.12	3.43	2.72	6.46	2.12	a	b	a	c	a	3.06	8.86	7.77	9.17	3.06	a	b	a	c	a	3.87	9.74	7.03	4.74	7.55	b	c	c	c	b
x741	5.44	6.13	7.41	5.44	5.44	c	a	b	c	a	4.45	9.57	9.21	4.45	4.45	c	b	c	c	a	2.16	1.81	2.16	2.8	2.16	a	b	c	b	a	9.39	3.9	9.39	5.11	9.39	a	a	c	a	a
x742	1.29	8.29	0.36	3.95	1.53	c	b	b	c	a	7.16	1.37	7.32	1.64	5.62	c	a	a	c	a	2.16	1.37	2.16	3.89	2.16	a	a	c	a	b	9.39	6.71	9.39	2.05	9.39	c	b	c	a	b
x743	5.44	4.33	2.95	5.44	5.44	b	a	b	b	a	4.45	5.23	8.05	4.45	4.45	b	c	a	b	a	3.56	2.98	1.55	4.86	4.87	c	c	c	c	b	8.36	5.51	6.39	6.43	0.06	c	c	a	a	a
x744	5.44	1.55	7	5.44	5.44	c	b	b	c	c	4.45	9.13	7.61	4.45	4.45	c	c	b	c	c	2.59	0.28	7.34	5.61	3.8	c	b	c	c	a	6.76	4.63	0.32	3.4	4.35	a	a	b	b	a
x745	4.99	7.08	4.84	3.07	0.07	c	a	b	a	b	5.95	9.95	9.34	3.78	5.95	b	c	b	c	b	0.77	6.1	0.21	9	0.77	c	c	b	c	a	2.22	6.15	1.42	0.21	0.45	b	c	b	a	c
x746	5.44	2.7	2.47	5.44	5.44	b	b	b	a	a	4.45	6.85	3.91	4.45	4.45	b	b	a	a	a	7.98	8.86	1.4	5.83	5.93	b	b	c	a	a	6.84	8.35	9.57	7.78	8	a	a	c	b	a
x747	2.31	0.37	5.6	5.73	9.04	b	a	c	b	b	8.1	3.91	2.89	4.12	4.76	b	a	c	b	a	3.66	8.18	4.7	9.17	5.34	c	c	c	a	b	7.35	8.32	1.12	3.52	1.95	c	c	c	c	a
x748	5.03	1.18	2.89	2.7	4.26	c	c	b	b	a	8.28	9.48	9.24	9.48	7.89	b	b	a	a	a	6.82	1.85	8.63	1.85	7.18	b	b	a	a	c	0.62	8.88	8.97	1	0.02	a	b	b	b	a
x749	1.33	4.57	4.34	0.95	5.21	a	b	b	b	c	2.81	9.48	9.1	9.48	7.27	c	c	b	c	a	9.38	1.85	1.52	1.85	9.32	c	c	b	c	a	6.87	4.85	2.7	3.81	5.79	a	a	c	c	a
x750	4.13	0.48	5.41	7.15	1.5	a	c	a	c	a	2.12	7.51	0.45	2.54	2.12	a	a	c	b	a	3.06	7.3	6.05	6.08	3.06	a	a	c	b	c	9.54	9.51	9.68	7.21	8.52	c	a	c	a	b
x751	5.44	6.05	4.24	5.44	5.44	c	a	b	a	c	4.45	6.18	9.92	4.45	4.45	c	b	c	a	c	5.87	3.78	7.21	7.61	0.68	a	c	b	b	c	6.76	2.88	4.07	9.7	7.28	c	c	a	b	b
x752	9.93	6.03	2.78	4.21	1.41	c	c	b	a	a	4.81	9.48	9.1	9.48	0.26	b	c	b	b	b	2.7	1.85	2.18	1.85	5.71	c	c	b	b	c	6.13	1.85	0.44	9.13	0.94	b	b	a	a	a
x753	5.44	5.94	2.09	5.44	5.44	c	b	a	b	c	4.45	9.92	8.12	4.45	4.45	c	b	c	b	c	1.13	6.15	0.8	3.19	6.64	a	a	a	a	b	1.78	6.19	8.68	1.44	1.06	a	c	c	a	b
x754	7.15	4.46	7.43	5.91	5.72	c	c	c	a	a	1.36	5.31	4.85	8.22	8.01	c	c	c	a	b	8.98	4.09	4.74	7.82	2.25	a	b	a	a	b	6.11	7.47	6.85	4.87	9.47	c	b	b	a	c
x755	7.84	6.55	9.87	1.85	0.89	c	b	c	a	b	4.82	9.39	4.47	0.31	9.74	c	b	a	a	b	0.92	6.92	7.29	0.79	3.24	b	b	b	a	b	6.83	0.15	8.78	3.78	2.37	c	a	a	a	b
x756	0.37	9.14	6.86	2.49	1.51	c	c	b	b	b	3.3	2	5.28	9.09	1.05	c	b	c	a	b	9.27	4.82	9.64	9.08	0.87	c	b	b	a	c	9.34	8.65	3.98	7.1	1.22	c	a	b	a	b
x757	3.63	8.1	6.14	4.11	0.86	a	a	b	c	c	8.15	9.39	4.95	1.28	1.63	b	a	c	b	c	2.16	7.43	2.16	8.64	2.16	c	a	b	a	b	9.39	3.58	9.39	3.87	9.39	c	a	b	b	b
x758	0.6	0.67	9.35	1.3	6.16	a	a	b	a	b	8.55	3.49	6.96	4.06	2.37	a	a	b	a	c	5.74	0.34	9.72	6.36	7.15	a	b	b	b	c	8.66	4.66	5.83	1.09	8.95	c	a	a	b	a
x759	5.44	3.5	0.03	5.44	5.44	b	a	c	b	a	4.45	9.16	5.37	4.45	4.45	b	b	a	b	a	2.16	1.05	2.16	1.24	2.16	a	a	b	a	b	9.39	1.4	9.39	6.45	9.39	b	b	b	a	b
x760	3.63	6.7	8.32	9.56	0.95	c	c	b	a	b	6.26	5.54	8.21	7.96	9.51	c	c	b	a	a	4.67	7.99	9.22	9.75	4.33	a	a	c	c	b	0.85	8.6	8.1	0.4	0.62	a	a	b	b	c
x761	0.68	1.57	0.93	2.21	9.9	a	a	c	b	b	2.12	9.28	2.79	0.64	2.12	b	b	c	a	a	3.06	8.42	3.34	3.96	3.06	b	b	c	a	c	4.65	2.28	5.44	1.22	4.09	c	c	b	c	c
x762	4.29	3.81	3.1	4.82	1.68	b	b	b	b	a	5.86	8.48	0.2	9.9	7.8	b	b	a	b	a	8.26	4.08	5.04	2	0.07	b	a	c	b	b	5.77	3.89	1.13	5.02	0.79	a	b	c	b	a
x763	8.54	4.44	8.44	0.99	3.23	a	a	b	a	c	7.89	9.48	9.49	9.48	2	c	a	c	c	c	6.31	1.85	2.5	1.85	4.74	b	a	c	c	a	6.56	9.85	0.93	5.05	5.14	a	c	c	c	a
x764	9.45	8.5	3.05	3.19	3.45	b	b	b	a	b	2.12	6.84	1.95	0.25	2.12	c	a	c	a	b	3.06	3.87	0.05	3.05	3.06	c	a	a	a	b	4.72	6.65	4.35	3.51	2.35	b	b	c	a	c
x765	9.16	4.82	9.9	7.87	3.04	b	c	a	b	a	2.08	8.99	6.93	6.99	5.1	b	c	a	b	c	2.4	0.23	2.87	5.97	9.03	a	b	c	a	b	0.42	8.98	5.33	7.5	1.17	a	b	a	a	b
x766	9.94	1.31	1.03	5.84	0.51	c	a	a	b	b	6.47	9.48	4.88	9.48	7.41	b	b	a	c	a	3.69	1.85	6.33	1.85	8.86	a	b	a	c	c	9.56	9.07	5.3	9.93	4.33	a	a	b	b	c
x767	5.44	6.56	7.87	5.44	5.44	b	a	a	c	b	4.45	8.33	5.54	4.45	4.45	b	c	b	c	b	7.5	8.16	1.31	8.59	0.86	b	b	c	a	b	9.99	1.15	5.17	5.32	4.65	c	a	c	b	c
x768	6.04	8.62	4.69	6.87	8.12	a	b	a	c	c	4.41	9.48	2.98	9.48	4.33	c	b	b	c	b	2.59	1.85	6.53	1.85	9.3	c	b	b	c	b	5.79	8.33	1.69	1.37	4.39	c	c	b	a	a
x769	5.44	4.76	6.83	5.44	5.44	b	b	c	b	a	4.45	5.8	2.33	4.45	4.45	b	c	c	b	a	2.16	8.64	2.16	8.45	2.16	a	c	a	b	c	9.39	4.82	9.39	7.56	9.39	c	b	a	a	c
x770	2.21	7.86	1.56	4.97	9.91	c	a	b	a	a	0.43	1.05	9.34	9.57	4.67	c	a	c	a	a	3.89	8.21	2.88	7.2	9.02	a	b	c	b	c	3.38	6.08	5.56	6.94	0.81	b	a	c	a	a
x771	7.22	4.6	5.8	9.8	8.48	b	a	a	b	c	8.66	3.57	9.87	4.79	6.66	b	a	c	a	b	2.16	9.13	2.16	1.04	2.16	c	c	b	c	c	9.39	0.12	9.39	2.27	9.39	b	a	b	c	c
x772	5.44	5.17	1.62	5.44	5.44	a	b	a	a	c	4.45	1.06	3.92	4.45	4.45	a	c	c	a	c	5.23	8.05	2.85	4.37	2.93	c	a	a	b	a	8.25	5.1	7.41	1.41	4.19	b	c	a	b	b
x773	5.44	4.61	8.04	5.44	5.44	c	c	c	b	b	4.45	4.51	1.66	4.45	4.45	c	b	b	b	b	8.09	7.8	4.05	5.36	7.08	c	b	c	a	b	9.12	2.68	8.29	3.61	3.97	c	c	c	b	b
x774	5.44	6.22	2.03	5.44	5.44	c	b	c	a	b	4.45	0.37	1.01	4.45	4.45	c	a	b	a	b	0.41	8.39	9.02	7.75	6.69	c	c	a	a	b	9.63	9.78	8.17	7.66	7.96	c	b	c	c	a
x775	5.44	2.52	7.07	5.44	5.44	c	b	a	b	b	4.45	8.4	1.22	4.45	4.45	c	a	b	b	b	9.85	2.58	1.62	2.17	7.81	c	c	a	b	a	8.89	0.73	6.08	9.09	4.3	b	b	b	b	a
x776	0.08	1.29	7.37	8.74	0.59	c	c	c	c	b	2.12	1.39	5.54	2.6	2.12	c	b	c	b	a	3.06	5.19	2.22	4.19	3.06	c	b	b	b	b	1.42	7.07	9.92	4.21	3.19	c	a	c	a	a
x777	1.25	8	4.15	7.99	6.72	c	b	c	a	a	2.12	1.55	4.48	0.29	2.12	c	c	a	a	c	3.06	7.22	3.19	9.68	3.06	c	c	a	a	a	3.01	1.27	9.99	1.95	1.21	b	b	c	b	c
x778	9.48	0.2	0.95	6.23	8.48	a	b	a	b	b	2.12	4.14	4.98	6.45	2.12	b	a	a	a	b	3.06	0.2	4.97	7.79	3.06	b	a	c	a	b	5.14	8.1	8.82	7.34	6.98	c	a	c	c	b
x779	2.39	2.93	4.61	1.57	9.31	b	a	a	c	c	8.42	6.99	9.9	4.55	3.43	b	a	b	c	a	3.01	0.48	8.03	9.77	2.38	a	b	c	a	a	5.53	9.79	5.02	6.88	2.24	a	b	a	a	a
x780	6.69	3.21	7.97	3.6	5.65	a	c	c	b	c	7.89	1.62	3.76	7.7	6.84	a	c	a	b	a	4.53	1.93	3.08	7.33	6.28	b	c	a	b	c	7.43	7.3	3.34	3.58	6.97	c	b	c	b	b
x781	5.44	2.43	2.25	5.44	5.44	a	c	b	c	c	4.45	9.03	2.97	4.45	4.45	a	c	b	c	c	4.41	8.18	8.62	6.49	4.63	a	b	c	c	c	4.12	5.58	1.74	3.66	2.25	b	b	c	a	a
