X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	9.11	6.24	3.66	3.06	6.24	a	b	c	a	c	4.99	1.97	4.59	8.3	6.34	c	b	a	a	c	0.77	3.69	2.69	2.93	5.93	b	a	b	a	b	8.36	9.39	8.85	9.09	6.53	c	a	c	a	a
x671	2.01	3.75	9.99	7.88	0.05	c	b	b	a	c	0.99	4.55	4.59	2.34	8.43	b	b	b	a	c	8.74	7.56	3.71	4.1	5.72	c	a	a	b	c	8.53	6.98	8.71	1.93	5.46	a	c	c	b	c
x672	1.28	0.9	5.72	5.5	6.28	a	c	b	c	c	0.99	8.5	4.59	0.25	3.69	c	a	b	c	c	8.74	3.96	3.71	7.32	4.89	b	a	a	c	c	8.46	8.36	3.64	6.05	9.66	a	a	b	c	b
x673	3.11	5.68	6	9.79	2.03	b	a	a	b	c	5.86	1.2	2.77	2.69	7.93	c	c	a	c	c	6.23	0.44	3.61	9.79	6.17	c	b	a	b	b	7.77	7.03	8.22	6.5	0.23	b	c	b	c	c
x674	8.57	0.98	8.22	9.03	4.55	b	c	b	b	a	5.43	1.81	6.13	3.65	2.26	a	a	c	a	c	8.07	6.58	3.92	1.04	8.06	c	a	a	b	b	4.97	5.43	3.72	1.42	7.25	c	b	b	b	a
x675	9.45	3.04	4.63	4.94	6.82	c	c	c	a	b	9.66	0.85	9.85	2.79	6.57	c	a	c	a	a	6.79	3.97	4.6	3.87	3.88	a	b	b	c	b	5.93	5.1	3.46	5.27	0.39	a	a	b	a	b
x676	2.53	8.97	0.78	1.53	9.01	a	c	a	b	a	8.77	1.71	3.51	5.61	2.78	c	a	c	c	b	5.16	9.46	2.5	3.56	1.89	b	b	b	a	a	0.99	0.89	3.75	0.63	5.77	c	a	a	b	c
x677	1.95	5.02	4.02	7.03	9.49	b	b	a	a	c	4.99	8.86	2.01	8.3	6.34	c	b	b	a	a	0.77	8.23	9.52	2.93	5.93	b	c	c	a	a	8.69	8.94	2.98	0.81	1.99	c	b	c	c	a
x678	2	2.23	3.45	8.75	7.93	c	a	a	c	c	1.94	1.61	3.68	0.55	9.7	c	b	b	a	b	8.87	1.17	0.3	1.07	1.52	c	c	c	a	c	1.83	3.02	6.19	7.31	7.09	a	b	c	b	c
x679	1.83	6.99	9.3	1.49	2.87	a	b	c	c	a	1.81	6.84	7.45	8.59	5.88	a	c	c	c	a	6.42	3.98	3.21	4.94	3.03	b	a	b	a	b	4.72	1.37	9.96	1.81	7.98	a	b	a	a	a
x680	0.97	1.48	8.83	7.27	5.06	a	b	b	a	b	9.09	2.1	0.03	8.78	3.47	b	b	a	a	b	6.78	7.69	8.78	8.92	6.77	b	a	a	c	c	1.05	0.64	7.77	1.42	8.54	b	a	b	c	b
x681	4.8	3.94	7.05	4.13	7.13	c	b	a	a	c	4.99	1.08	1.96	8.3	6.34	b	b	c	a	c	0.77	2.37	6.88	2.93	5.93	b	c	b	a	c	5.17	9.14	5.88	8.47	8.07	a	b	c	c	c
x682	8.57	6.65	0.63	6.35	9.13	b	c	c	a	a	3.03	1.2	7.08	2.69	2.73	a	b	a	c	c	3.83	0.44	0.82	9.79	1.73	c	b	c	b	b	1.26	3.04	2.22	3.02	3.91	b	b	c	a	a
x683	4.06	6.94	0.42	3.48	6.65	c	a	b	b	a	5.43	5.3	6.13	8.26	4.56	b	b	b	b	c	8.07	3.85	3.92	9.7	5.46	b	a	c	c	c	8.6	4.31	3.2	2.88	5.89	c	c	b	a	b
x684	8.92	4.39	9.43	1.18	7.99	a	b	c	a	b	8.9	4.4	0.92	1.11	7.29	a	b	b	a	b	4.95	2.02	1.42	0.29	3.75	a	c	b	c	b	2.62	7.96	6.13	2.42	0.28	c	a	b	b	b
x685	7.41	5.11	1.46	2.24	6.4	b	c	a	b	c	1.12	2.1	0.03	0.36	8.53	c	b	c	a	a	6.67	7.69	8.78	6.62	0.29	a	a	a	c	b	2.68	7.47	4.49	6.39	9.32	a	b	c	b	b
x686	0.89	3.77	0.86	1.87	3.28	a	a	b	a	b	3.26	4.77	3.05	0.9	2.99	a	c	c	b	c	5.27	5.59	2.13	5.61	7.09	b	c	b	c	a	1.98	2.12	6.72	5.42	3.3	b	c	a	a	c
x687	2.3	5.81	9.88	0.37	8.43	b	c	b	c	c	5.43	1.56	6.13	2.15	7.01	b	a	b	a	c	8.07	2.99	3.92	3.3	5.95	c	b	c	a	b	7.85	3.26	9.35	6.8	7.8	b	b	b	a	b
x688	5.35	5.65	7.91	0.76	9.67	c	a	b	c	c	5.43	8.72	6.13	1.31	8.65	b	a	b	a	c	8.07	6.42	3.92	5.91	1.04	a	a	c	c	c	8.44	1.25	6.03	5.61	0.51	c	c	b	c	a
x689	4.47	1.61	8.72	4.63	3.95	c	b	c	c	b	1.16	1.2	1.37	2.69	8.65	a	c	b	b	b	1.18	0.44	8.48	9.79	2.96	c	c	c	a	c	4.67	7.06	5.16	1.35	7.38	c	a	c	c	c
x690	0.33	1.83	1.3	8.72	1.77	a	a	a	c	c	8.65	2.65	1.35	0.22	1.29	b	a	b	b	b	3.96	6.58	6.22	2.98	3.76	b	a	c	c	a	1.15	7.91	4.62	1.66	2.48	b	b	a	a	b
x691	0.17	8.48	5.48	3.85	9.71	a	b	a	a	a	5.8	4.58	3.93	1.69	0.43	b	b	c	a	c	5.56	5.37	1.77	9.6	8.74	b	c	a	a	a	1.93	4.15	6.9	3.17	7.28	b	b	c	a	b
x692	5.98	4.36	0.65	0.43	7.99	c	c	b	c	c	7.01	2.1	0.03	0.13	5.81	c	a	b	b	c	3.45	7.69	8.78	5.3	6.11	b	b	b	a	c	2.58	2.45	3.84	7.8	2.97	a	a	b	b	a
x693	6.35	8.85	8.31	3.21	3.56	b	c	b	c	c	5.43	1.2	6.13	2.69	4.41	c	a	a	c	c	8.07	0.44	3.92	9.79	1.98	a	c	b	a	c	0.05	6.71	7.37	2.34	7.46	a	a	a	a	c
x694	9.23	5.76	1.22	3.21	9.62	b	a	b	b	a	9.85	9.63	5.6	9.43	3.58	c	b	a	a	b	5.95	2.05	3.09	4.97	8.74	b	a	b	c	b	8.35	9.27	5.2	7.05	4.97	a	b	a	c	b
x695	2.3	1.39	2.01	0.29	3.14	a	b	b	a	c	0.99	6.17	4.59	2.56	0.48	b	b	b	a	c	8.74	0.09	3.71	8.84	7.43	b	b	a	a	c	9.63	5.47	0.78	6.36	3.39	b	b	c	c	a
x696	2.82	9.14	1.23	6.45	4.53	a	a	c	a	b	5.43	3.97	6.13	2.12	2.11	a	b	b	c	b	8.07	5.46	3.92	0.71	5.31	b	b	c	a	b	9.1	1.88	4.37	8.03	2.16	b	c	a	b	b
x697	1.29	7.37	9.52	8.68	5.03	a	c	a	a	b	2.75	1.2	7.25	2.69	8.11	b	a	b	b	a	9.26	0.44	1.37	9.79	3.94	a	c	b	a	c	7.31	5.98	8.11	5.37	0.36	c	c	a	c	b
x698	6.6	5.1	1.18	3.85	9.79	c	b	c	a	c	5.43	9.72	6.13	3.59	3.37	c	c	b	a	c	8.07	4.73	3.92	0.77	4.88	b	b	a	a	c	5.85	7.93	6.23	9.63	3.69	c	a	b	c	a
x699	7.25	5.82	3.97	7.23	0.97	a	a	a	c	a	6.25	5.86	8.85	2.3	2.99	c	c	a	a	b	6.73	5.5	3.17	6.87	8.27	b	a	a	c	c	3.22	0.16	4.74	1.28	9.14	b	b	c	a	a
x700	8.54	5.36	2.37	5.14	3.68	b	b	c	a	a	0.87	2.1	0.03	9.94	6.41	c	b	c	a	b	9.83	7.69	8.78	4.5	1.07	a	a	c	c	c	1.77	6.51	9.61	4.54	8.13	a	a	a	c	b
x701	2.92	9.85	3.98	1.61	4.67	c	c	c	b	c	0.99	7.13	4.59	9.1	3.95	b	b	b	b	c	8.74	5.65	3.71	5.42	1.81	c	a	a	c	c	3.33	6.46	8.96	4.03	2.22	a	a	c	b	a
x702	2.09	7.7	8.37	9.75	6.51	b	b	c	a	c	2.25	1.2	0.47	2.69	5.38	b	b	b	a	a	3.72	0.44	6.33	9.79	8.8	c	a	a	a	c	4.77	7.31	2.48	7.47	2.53	b	a	a	c	a
x703	8.97	7	5.45	5.14	9.32	b	c	a	c	b	4.99	3.92	7.03	8.3	6.34	c	a	b	a	a	0.77	3.83	6.88	2.93	5.93	b	c	b	a	b	3.35	8.98	2.92	4.1	9.87	c	c	b	c	c
x704	0.59	3.61	9.94	1.56	2.76	a	a	b	c	b	4.99	5.38	5.45	8.3	6.34	c	c	a	a	c	0.77	0.24	0.83	2.93	5.93	b	c	c	c	b	7.32	3.99	6.32	2.29	1.08	b	a	a	b	b
x705	7.85	3.08	4.49	5.56	4.69	a	a	b	b	b	2.12	5.89	9.32	6.09	5.61	c	a	c	a	b	6.6	4.7	6.73	0.69	9.16	c	c	c	c	b	0.76	3.83	8.76	4.02	2.33	b	a	b	a	a
x706	3.22	8.3	3.82	3.54	2.93	b	c	c	a	a	2.06	2.83	0.26	2.84	4.44	c	c	a	a	b	0.82	2.68	8.9	7.14	8.73	b	c	b	c	b	3.53	9.77	5.56	5.68	4.26	b	b	c	a	c
x707	1.89	4.46	1.03	2.28	4.45	a	b	c	b	b	5.43	1.2	6.13	2.69	5.75	a	c	a	c	b	8.07	0.44	3.92	9.79	7.64	b	c	c	a	a	6.61	5.19	1.59	4.41	3.14	a	b	b	a	a
x708	3.68	4.98	2.07	7.05	6.22	c	b	a	a	c	0.96	5.25	5.22	6.7	4.45	b	a	a	a	a	9.26	6.38	9.59	8.95	8.93	c	b	c	a	a	8.33	0.83	3.63	3.78	5.84	a	b	a	a	b
x709	2.74	6.87	5.07	0.46	8.49	b	b	c	b	a	5.43	2.48	6.13	9.14	3.66	a	a	b	c	b	8.07	9.27	3.92	1.01	8.38	b	a	b	c	c	0.44	2.96	4.49	6.76	9.94	b	a	c	c	c
x710	1.39	3.32	8.94	2.18	5.21	c	c	b	c	c	0.99	1.2	4.59	2.69	9.58	a	b	b	a	c	8.74	0.44	3.71	9.79	4.73	a	a	a	c	c	1.46	7.91	10	2.33	1.91	a	b	c	b	b
x711	6.54	5.76	3.97	5.76	3.94	c	b	a	a	a	1.86	2.1	0.03	9.43	6.31	b	b	c	c	c	7.1	7.69	8.78	7.74	2.93	a	b	b	a	c	3.62	6.75	1.97	4.49	2.76	a	b	c	a	b
x712	5.68	9.14	8.05	0.62	8.43	c	c	a	c	a	4.99	1.2	0.13	8.3	6.34	a	b	a	c	c	0.77	5.39	8.57	2.93	5.93	a	b	b	a	c	5.72	7.07	4.22	2.2	3.57	a	a	c	c	c
x713	6.89	5.7	4.65	4.66	2.58	a	a	b	b	b	5	8.76	8.91	1.99	9.87	a	c	b	b	b	0.02	2.27	2.19	1.3	0.73	a	b	a	a	a	3.37	4.98	8.21	1.89	9.02	c	a	b	a	c
x714	1.65	8.26	6.15	6.26	3.72	b	a	c	b	a	3.91	8.83	8.31	1.22	3.39	c	c	a	c	a	4.14	1.6	0.73	8.7	9.04	b	c	a	b	a	2.42	8.71	0.84	4.41	6.05	a	c	b	b	c
x715	2.12	3.7	9.01	4.01	9.58	c	b	a	a	a	5.06	2.1	0.03	9.2	8.8	c	b	c	a	b	2.13	7.69	8.78	4.82	0.21	a	a	c	a	b	8.4	3.92	4.08	7.36	8.67	a	c	b	c	b
x716	8.39	1.16	0.68	9.81	9.08	c	a	b	b	a	5.43	5.31	6.13	6.33	5.43	b	c	b	b	c	8.07	3.92	3.92	8.01	6.51	b	a	b	b	b	8.71	9.62	2.34	8.79	3.28	a	c	a	c	b
x717	7.01	6.31	0.17	0.58	8.01	c	b	c	b	a	5.43	4.46	6.13	5.62	1.36	b	b	b	c	a	8.07	3.93	3.92	9.26	4.66	c	a	c	a	a	1.48	3.88	0.49	2.19	9.29	a	c	a	a	a
x718	2.79	2.29	5.15	0.96	7.75	a	b	a	a	a	1.65	1.2	1.57	2.69	4.97	b	b	a	a	c	5.16	0.44	0.28	9.79	4.75	b	b	b	c	b	3.24	4.58	0.73	6.07	2.85	b	a	b	a	c
x719	8.8	2.47	6.31	7.35	7.75	b	b	a	a	c	5.43	4.51	6.13	2.91	2.37	b	b	c	a	a	8.07	2.14	3.92	6.32	7.71	c	b	c	a	c	7.28	4.28	0.09	5.88	9.47	a	a	b	c	a
x720	9.3	3.22	2.5	2.64	8.72	b	c	b	c	b	2.41	8.5	1.36	0.4	7.88	c	a	c	c	b	8.44	9.1	6.09	9.93	6.46	c	a	b	b	b	4.06	5.54	3.65	2.98	4.06	c	a	b	b	c
x721	0.66	0.31	2.23	8.17	0.41	b	c	a	b	c	5.43	9.39	6.13	2.49	9.15	a	b	b	c	c	8.07	5.55	3.92	6.08	3.69	a	a	b	c	b	2.51	9.89	2.27	0.98	8.26	c	a	a	a	c
x722	2.51	8.01	5.62	4.47	8.66	b	a	b	b	a	5.43	6.38	6.13	4.05	7.28	c	a	b	b	c	8.07	5.28	3.92	1.03	6.04	c	a	a	a	a	0.66	0.83	2.24	7.24	3.4	c	c	c	c	c
x723	7.99	3.5	6.25	1.76	3.02	c	b	c	a	a	8.25	9.65	1.67	8.68	5.59	b	c	b	b	b	0.54	7.09	0.34	2.57	8.53	c	b	b	c	c	7	5.76	3.79	2.98	8.37	b	a	b	c	c
x724	6.57	4.81	7.37	1.28	8.41	a	c	b	b	c	1.4	1.2	9.95	2.69	0.68	b	c	c	b	a	6.19	0.44	5.96	9.79	5.9	a	b	a	a	a	5.51	3.29	5.71	1.74	2.1	a	b	a	c	a
x725	0.22	3.58	7.7	5.88	1.67	c	b	a	c	b	4.99	1.7	0.38	8.3	6.34	b	b	c	a	a	0.77	9.15	1.99	2.93	5.93	c	a	b	b	b	7.93	0.62	8.25	0.03	3.98	a	b	c	b	a
x726	2.43	1.74	9.64	6.82	0.07	a	c	a	b	b	9.64	9.9	9.29	8.61	2.56	c	a	a	a	b	5.47	3.74	2.37	1.95	1.54	c	b	b	b	b	6.75	7.82	9.71	8.99	1.72	c	b	a	a	b
x727	2.93	5.14	8.06	6.83	6.03	c	b	b	a	b	9.01	2.1	0.03	8.66	3.87	a	b	a	b	a	9.25	7.69	8.78	0.27	5.7	c	a	a	b	c	7.88	9.54	6.66	8.27	5.56	a	a	b	b	b
x728	6.59	3.47	2.96	9.16	5.84	b	b	c	c	a	4.99	2.37	9.54	8.3	6.34	c	c	b	a	b	0.77	9.74	4.63	2.93	5.93	b	b	a	c	b	4.34	2.08	9.75	5.98	7.12	b	b	a	b	c
x729	2.95	8.23	9.05	9.45	9.17	c	a	b	a	c	8.87	9.76	1.15	7.85	4.23	c	a	c	a	b	7.98	7.79	5.31	3.76	5.68	b	c	b	c	a	5.15	8.22	4.69	4.51	9.73	c	b	b	c	a
x730	2.3	1.16	4.73	1.77	8.25	b	b	a	a	b	2.71	3.05	6.82	6.13	7.55	b	b	b	a	b	0.81	0.76	2.44	5.08	1.79	b	a	a	a	a	5.09	4.3	3.01	4.72	0.42	c	c	b	c	c
x731	5.39	2.96	8.92	7.79	9.28	b	b	a	b	b	5.81	7.95	1.58	3.4	5.26	b	c	c	b	c	8.19	6.46	9.66	7.9	8.88	c	b	b	a	a	0.98	9.98	0.12	5.87	5.06	b	c	b	b	b
x732	9.18	1.87	1.67	5.74	1.28	c	a	c	b	c	3.18	1.2	0.63	2.69	2.76	c	b	c	c	b	9.84	0.44	3.74	9.79	7.68	c	a	c	c	a	0.82	0.69	4.53	0.35	3.87	b	c	b	b	a
x733	0.67	7.92	4.24	6.09	0.05	c	b	c	a	a	2.18	3.77	5.09	5.03	4.84	b	c	a	b	b	8.22	4.22	0.68	0.89	3.2	c	a	b	b	c	3.77	4.24	4.37	2.62	6.69	a	b	b	b	c
x734	7.8	0.85	4.93	6.02	5.22	c	a	b	c	b	7.36	1.2	8.24	2.69	4.73	b	a	c	b	c	1.05	0.44	9.5	9.79	2.79	a	c	c	a	b	9.35	0.36	9.1	2.11	1.93	c	c	b	a	a
x735	0.03	1.85	5.31	6.62	5.02	b	b	b	c	a	6.62	9.94	4.31	7.99	5.48	a	a	b	b	c	0.31	8.9	2.4	4.64	9.8	c	c	b	c	b	2.14	6.59	4.7	0.89	9.62	c	b	c	a	c
x736	1.57	0.5	5.24	2.28	1.7	c	c	c	a	b	5.79	2.1	0.03	9.01	1.87	b	c	b	b	b	0.01	7.69	8.78	8.45	2.92	a	c	c	a	a	0.17	3.49	6.93	6.83	4.59	a	c	b	a	b
x737	2.37	7.45	5.43	3.34	5.95	c	c	c	a	b	4.99	4.74	4.94	8.3	6.34	a	a	c	b	c	0.77	2.19	1.55	2.93	5.93	b	a	a	c	b	7.66	5.15	4.38	3.15	1.51	a	c	b	c	c
x738	2.83	4.19	7.06	3.85	1.14	c	b	c	c	b	6.75	6.16	6.36	7.9	2.01	c	a	b	a	c	6.78	6.24	8.75	4.61	3.76	b	c	b	c	a	4.33	0.33	0.68	7.2	0.55	b	a	a	b	a
x739	9.58	0.51	8.33	9.88	5.27	c	c	c	a	a	0.51	2.83	5.07	8.22	4.18	c	b	b	b	a	6.06	5.21	3.1	4.97	5.91	b	c	b	a	b	4.33	5.61	5.05	7.78	9.72	a	c	a	a	c
x740	8.65	9.29	0.38	1.29	9.46	b	a	c	c	b	5.43	5.95	6.13	6.05	6.82	c	b	c	a	b	8.07	2.92	3.92	4.24	6.66	c	c	b	c	a	1.93	0.54	1.54	6.26	2.97	c	a	c	b	a
x741	0.01	6.57	4.08	0.62	4.97	a	a	c	a	b	7.99	2.1	0.03	2.46	1.87	a	b	c	a	b	4.11	7.69	8.78	3.57	7.53	a	c	b	c	c	8.32	2.13	0.13	6.44	5.48	a	a	b	c	b
x742	2.6	6.95	5.94	5.76	1.55	a	a	c	c	a	9.14	2.38	8	6.9	1.32	b	c	c	a	b	7.51	6.51	9.64	1.93	7.01	c	c	b	c	a	6.18	3.28	5.97	9.1	6.12	a	c	c	b	b
x743	9.37	1.63	6.94	0.12	9.63	b	c	a	b	b	5.84	1.2	4.56	2.69	2.03	c	b	c	c	a	6.04	0.44	8.65	9.79	7.37	b	c	c	b	b	2.36	2.95	7.97	6.49	6.34	b	c	b	c	c
x744	5.02	2.24	0.38	1.59	4.23	a	b	a	a	b	7.99	2.1	0.03	3.68	8.1	c	b	b	a	a	1.75	7.69	8.78	3.38	4.5	a	b	a	a	b	8.29	7.31	4.09	6.86	7.59	c	a	c	c	b
x745	6.52	0	1.59	0.8	6.71	c	a	b	a	b	5.43	6.52	6.13	7.47	3.24	b	c	c	c	b	8.07	8.17	3.92	1.02	0.08	b	b	a	a	b	1.11	4.21	8.98	3.73	0.76	c	a	c	b	a
x746	2.38	2.05	5.29	0.22	2.31	a	b	a	a	b	2.19	7.72	4.91	8.29	3.05	a	b	a	a	b	4.14	4.54	7.39	7.97	5.92	b	a	b	c	b	4.72	1.37	4.12	7.96	4.27	b	c	b	a	b
x747	2.28	3.22	4.62	7.05	7.25	c	b	b	a	c	0.99	1.11	4.59	4.33	1.9	a	b	b	c	c	8.74	2.88	3.71	7.18	0.79	a	c	a	c	c	6.81	3.88	1.24	8.73	8.23	c	c	a	a	b
x748	6.83	0.48	5.26	3.28	1.68	b	b	a	b	c	4.95	2.1	0.03	9.17	4.38	b	a	b	c	b	5.31	7.69	8.78	0.61	3.23	a	a	a	b	b	6.41	4.2	6.3	7.58	4.66	c	b	b	b	a
x749	2.62	2.6	0.79	6.22	0.26	b	b	b	a	a	0.99	3.49	4.59	4.7	1.27	a	b	b	a	c	8.74	2.5	3.71	8.59	2.72	b	a	a	b	c	7.65	0.86	1.82	7.47	2.42	c	a	c	c	a
x750	8.3	8.88	6.41	5.5	4.2	c	a	a	a	b	5.43	3.3	6.13	4.06	9.28	b	c	b	c	c	8.07	4.07	3.92	2.52	7.97	c	c	c	c	b	5.81	8.58	9.36	8.82	1.11	a	b	c	a	c
x751	5.41	9.7	3.79	8.56	6.92	c	b	c	c	b	5.43	8.08	6.13	9.65	9.55	b	c	a	b	b	8.07	4.98	3.92	8.77	8.88	c	c	b	a	a	8.29	1.71	9.14	9.61	6.97	b	c	b	a	b
x752	8.07	5.23	1.48	6.53	5.07	b	a	a	a	a	7.7	8.75	0.95	2.78	9.17	a	a	c	b	c	1.86	3.89	0.52	9.64	5.2	a	a	b	a	a	1.2	0.13	3.43	2.25	5.98	c	c	b	c	a
x753	3.79	8.35	3.5	8.32	1.77	b	b	b	c	b	0.99	1.2	4.59	2.69	6.31	a	c	b	b	c	8.74	0.44	3.71	9.79	5.25	a	c	a	b	c	6.01	5.23	4.58	5.15	4.25	b	c	c	c	a
x754	1.43	8.19	7.06	2.34	9.46	c	a	a	c	c	5.43	2.97	6.13	2.63	0.54	b	b	a	c	b	8.07	3.75	3.92	5.15	3.14	c	c	a	a	b	4.04	7.66	8.78	1.56	7.16	c	c	c	c	a
x755	1.56	7.05	2.38	6.86	8.08	a	a	a	a	b	5.11	7.85	1.31	9.82	0.05	b	c	a	c	b	2.64	3.33	5.4	9.68	7.43	b	b	c	b	b	9.07	0.5	8.66	2.04	3.36	b	b	c	a	a
x756	7.88	2.51	5.9	5.79	2.15	c	a	c	c	c	5.43	7.62	6.13	9.17	5.06	a	a	c	c	b	8.07	4.46	3.92	5.16	2.65	b	b	c	c	b	1.16	7.74	6.49	6.28	9.27	b	c	a	c	b
x757	7.51	4.13	4.7	4.72	3.05	b	b	c	a	c	0.99	7.67	4.59	6.43	7.49	c	b	b	a	c	8.74	0.17	3.71	2.17	8.48	c	a	a	b	c	8.36	3.96	3.85	9.47	8.69	c	c	b	a	a
x758	3.9	3.97	1.74	4.63	8.26	a	b	b	a	c	9.1	2.1	0.03	3.05	0.47	b	b	b	a	c	4.35	7.69	8.78	0.18	9.91	c	c	a	a	b	1.89	8.7	3.86	3.06	4.65	a	b	a	a	c
x759	4.85	4.59	8.17	5.93	7.52	a	c	b	a	a	4.66	7.7	1.69	4.41	9.29	b	a	a	a	c	9.72	4.88	5.64	4.15	2.07	c	a	a	c	b	9.04	4.15	2.72	6.66	7.78	b	c	b	a	c
x760	0.25	7.17	6.08	5.97	8.87	b	a	c	a	c	5.43	1.2	6.13	2.69	5.95	c	c	c	a	a	8.07	0.44	3.92	9.79	0.85	c	a	c	b	b	9.86	5.97	2.76	9.89	6.86	a	c	c	c	a
x761	2.35	8.67	4.75	8.81	0.54	b	a	b	b	b	0.99	8.99	4.59	2.58	1.85	a	c	b	c	c	8.74	2.29	3.71	9.71	1.49	a	c	a	a	c	7.25	9.6	4.8	5.3	5.51	a	c	b	a	a
x762	0.73	0.33	7	6.96	9.66	c	c	b	b	a	3.62	2.1	0.03	8.17	6.9	b	c	a	b	a	9.45	7.69	8.78	1.08	3.69	c	c	c	c	b	8.34	9.34	8.75	4.05	4.69	a	b	a	b	b
x763	4.47	2.76	8.22	0.82	2.87	c	c	c	b	a	4.6	2.19	1.38	5.59	6.96	c	b	b	b	c	0.4	4.22	10	8.08	2.24	b	b	b	a	c	9.27	4.8	7.9	5.27	2.04	c	c	c	b	a
x764	8.77	5.14	7.37	8.92	8.33	b	a	c	c	a	4.99	9.11	8.64	8.3	6.34	b	a	c	c	b	0.77	9.31	8.62	2.93	5.93	a	a	a	c	a	8.53	4.1	5.61	4.07	8.25	c	c	b	c	b
x765	9.82	8.74	2.31	5.23	7.58	b	a	b	c	b	1.23	4.31	4.49	4.8	5.31	a	c	a	a	b	1.79	4.83	7.24	1.92	9.29	b	b	a	c	c	3.89	7.6	6.12	5.83	7.22	b	a	a	b	a
x766	5.57	6.3	5	4.53	4	a	c	c	a	c	6.63	2.81	3.29	6.58	7.11	a	c	b	a	a	8.49	0.9	5.08	2.47	6.29	b	a	b	c	a	4.22	5.55	3.06	9.38	6.57	a	c	b	c	b
x767	2.84	7.55	4.56	3.42	5.34	a	c	b	c	b	9.32	2.1	0.03	6.6	4.69	a	a	c	b	a	0.61	7.69	8.78	4.11	0.25	c	c	b	c	a	9.18	9.98	6.41	3.01	3.57	a	c	c	b	c
x768	0.2	0.85	6.79	3.51	3.79	c	a	c	c	b	4.99	1.67	3.9	8.3	6.34	c	b	c	a	c	0.77	5.56	2.42	2.93	5.93	a	c	b	c	c	4.87	3.65	9.88	8.57	4.9	c	c	b	a	b
x769	5.08	6.56	8.5	7.41	8.16	c	c	b	a	a	5.43	6	6.13	8.28	7.79	a	c	b	a	b	8.07	2.7	3.92	8.06	7.74	a	a	c	c	b	0.9	0.98	7.4	5.53	1.83	c	a	a	a	a
x770	1.85	5.84	4.04	4.1	3.82	c	b	b	a	c	4.37	7.26	2.31	2.39	8.65	c	b	c	a	b	9.83	3.93	4.47	1.32	2.27	c	a	b	c	a	6.85	2.41	6.34	2.51	5.62	c	b	b	a	b
x771	1.08	8.51	4.63	1.8	5.77	c	b	c	a	b	0.99	8.71	4.59	8.88	7.47	b	a	b	b	c	8.74	9.96	3.71	2.33	1.48	b	a	a	b	c	6.44	7.82	0.32	1.66	4.45	c	b	c	b	c
x772	8.02	2.15	0.32	6.2	1.31	b	a	c	a	a	5.43	3.94	6.13	2.75	5.31	a	a	c	a	b	8.07	7.56	3.92	3.08	4.49	b	a	c	a	c	5.81	1.63	4.58	6.97	8.86	a	a	a	b	c
x773	1.89	6.16	0.63	9.38	4.48	c	b	a	b	a	0.99	3.28	4.59	3.8	5.91	c	a	b	b	c	8.74	2.45	3.71	9.61	8.15	b	c	a	a	c	8.11	1.09	7.4	1.02	4.33	c	b	a	a	c
x774	9.32	9.28	3.08	9.17	3.81	a	c	c	c	a	1.76	0.47	4.47	1.67	0.22	a	a	b	c	c	0.89	8	6.92	2.34	7.81	b	b	a	b	c	5.49	9.73	4.56	2.3	0.53	b	a	a	a	c
x775	9.99	5.87	5.79	8.51	6.56	c	c	c	a	b	5.43	2.39	6.13	7.74	0.03	b	b	c	c	b	8.07	9.42	3.92	9.34	6.55	b	c	c	b	b	9.33	0.56	0.5	8.9	9.49	a	b	a	c	b
x776	1.76	8.06	7.67	4.1	5.01	a	b	c	a	a	9.15	2.1	0.03	6.51	4.74	b	b	a	a	c	9.89	7.69	8.78	7.95	4.35	a	b	c	a	b	5.99	0.32	4.46	0.03	0.17	c	b	c	a	a
x777	2.2	9.04	6.19	1.42	7.12	b	b	a	c	b	0.59	2.1	0.03	5.14	8.6	c	a	a	a	b	2.66	7.69	8.78	8.37	0.55	a	c	b	c	b	4.12	0.42	4.92	2.65	5.28	a	a	c	c	a
x778	4.69	2.92	0.09	8.25	1.81	a	b	c	a	a	7.88	0.59	9.39	5.71	4.2	b	b	a	a	b	0.82	3.19	8.04	1.52	5.31	a	c	a	a	c	8.66	0.98	2.29	4.91	1.19	a	a	a	a	b
x779	7.99	4.53	1.91	1.52	1.61	a	c	b	b	b	4.99	8.28	8.16	8.3	6.34	a	b	c	c	b	0.77	7.97	7.78	2.93	5.93	c	b	c	a	a	6.86	3.75	5.58	4.48	7.25	c	a	b	a	b
x780	0.59	1.58	7.29	0.64	4.85	b	c	c	b	c	4.99	7	9.68	8.3	6.34	b	c	a	a	b	0.77	8.87	1.63	2.93	5.93	a	c	c	b	a	4.63	1.84	7.93	2.34	9.26	a	b	c	c	b
x781	1.15	9.56	7.19	2.02	7.86	a	b	c	a	c	9.75	2.1	0.03	4.22	5.58	b	b	c	a	a	5.58	7.69	8.78	9.05	2.02	a	c	a	b	c	8.19	7.18	1.25	4.98	6.55	b	b	a	a	c
