X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	1.66	1.78	9.26	1.09	3.13	b	a	a	c	b	8.9	0.92	2.61	6.13	6.37	c	c	b	a	b	0.42	7.31	1.52	4.78	1.2	c	c	c	a	a	0.55	8.86	6.22	9.15	8.64	c	c	b	c	c
x671	9.1	0.67	5.44	6.79	5.42	a	c	a	a	a	7.2	6.3	5.44	4.47	5.42	b	c	c	a	a	1.09	5.03	0.91	7.36	3.16	c	a	c	a	c	7.87	6.87	8.51	8.08	2.25	b	b	a	c	a
x672	4.86	7.96	6.62	9.69	3.26	a	a	b	a	b	9.35	2.79	1.93	3.49	1.58	c	c	c	a	c	1.88	2.79	6.77	1.89	1.58	c	b	a	c	c	1.63	0.31	3.73	8.93	9.45	c	c	c	a	b
x673	9.14	9.31	8.16	1.09	7.63	c	c	b	c	b	8.74	9.73	8.16	1.09	3.74	c	c	a	c	c	9.15	8.78	2.6	4.79	2.78	a	c	c	c	b	3.39	1.03	7.34	2.65	7	b	a	a	a	c
x674	0.49	8.26	5.44	9.4	5.42	c	c	c	a	a	9.44	3.26	5.44	8.73	5.42	c	c	c	a	a	1.04	5.79	3.97	6.51	5.52	c	b	a	b	c	2.83	4.78	9.84	1.1	5.77	b	a	a	b	a
x675	5.66	7.52	8.16	1.09	2.87	c	a	b	c	a	2.9	0.67	8.16	1.09	2.49	c	c	a	c	a	4.22	7.75	1.78	4.4	8.51	b	a	a	c	b	5.15	5.46	5.87	9.14	6.97	b	b	c	c	a
x676	3.44	7.26	3.18	7.09	9.57	a	c	b	a	b	9.31	2.79	0.6	7.77	1.58	c	b	b	a	c	9.37	2.79	5.95	2.68	1.58	c	c	a	b	c	9.07	2.04	2.1	4.51	2.52	b	a	c	b	c
x677	3.02	5.62	6.66	1.03	5.18	a	a	c	b	c	8.38	2.79	1.06	2.86	1.58	c	a	b	a	c	7.27	2.79	0.65	6.42	1.58	c	c	c	a	c	3.09	0.69	1.55	6.72	6.66	b	a	a	a	c
x678	9.17	7.4	8.16	1.09	5.92	c	b	b	c	c	6.99	3.58	8.16	1.09	0.27	c	a	c	c	a	9.17	7.4	8.77	0.98	4.04	c	b	b	c	c	7.54	2.03	2.54	2.62	6.85	c	b	b	c	c
x679	5.75	3.08	4.97	8.2	4.83	a	a	a	b	a	6.23	2.79	9.91	5.95	1.58	c	a	a	c	c	6.7	2.79	4.66	2.86	1.58	c	b	b	b	c	0.38	5.82	2.24	6.44	9.7	c	b	a	b	c
x680	2.5	8.41	5.44	9.37	5.42	a	c	a	a	a	4.72	7.49	5.44	2.43	5.42	c	c	b	a	a	3.29	1.25	5.81	0.85	2.53	a	a	b	a	b	1.96	5.58	4.76	3.92	9.3	a	b	a	b	b
x681	7.25	8.03	8.16	1.09	6.37	c	c	a	c	c	3.66	8.2	8.16	1.09	5.53	c	a	a	c	c	2.78	2.11	5.16	8	5.47	b	a	c	a	c	7.85	5.93	8.75	0.72	4.13	c	a	c	b	c
x682	9.17	7.4	8.16	1.09	5.28	c	b	b	c	c	2.22	3.67	8.16	1.09	0.23	c	a	b	c	c	9.17	7.4	5.89	6.02	5.74	a	b	b	a	c	7.68	1.5	6.86	6.53	4.87	a	a	b	b	b
x683	1.12	1.44	8.09	1.9	8.86	a	c	a	c	b	7.64	8.3	2.71	9.52	2.27	a	b	a	c	b	7.59	2.12	2.48	1.56	3.78	a	c	a	c	b	2.22	3.22	8.76	9.43	8.13	b	a	b	c	c
x684	8.83	4.46	9.46	3.12	8.15	c	a	b	c	c	4.05	2.79	6.2	5.22	1.58	c	c	c	c	c	1.14	2.79	3.89	2.3	1.58	c	c	a	c	c	9.11	6.12	4.6	0.17	3.77	b	b	a	b	a
x685	8.27	5.98	5.44	6.26	5.42	b	c	a	a	a	1.58	5.23	5.44	4.42	5.42	b	c	a	a	a	5.22	0.16	6.14	6.6	9.36	b	c	b	c	a	7.97	9.47	3.51	3.49	8.45	a	b	b	c	c
x686	9.46	9.69	3.16	6.34	0.56	a	c	c	c	b	7.57	5.38	1.87	2.43	6.06	a	b	a	c	a	6.32	0.61	7.2	8.74	7.51	c	b	c	a	c	1.41	9.27	7.27	7.4	2.28	c	b	c	c	a
x687	9.17	7.4	2.31	9.37	2.81	b	b	b	a	c	9.4	3.79	4.11	4.75	1.28	a	c	a	a	a	9.17	7.4	6.93	7.57	5.5	c	b	b	a	c	4.65	2.23	7.97	2.37	4.85	a	a	a	a	a
x688	5.13	4.4	6.85	5.13	8.62	b	a	b	b	c	3.6	6.87	2.92	6.24	5.92	c	b	b	c	a	3.77	6.17	7.38	4.88	4.03	c	b	b	b	b	7.87	4.81	3	2.32	6.27	a	c	a	c	c
x689	3.41	8.78	5.44	6.58	5.42	b	c	a	a	a	5.41	3.06	5.44	6.95	5.42	c	c	b	a	a	5.75	4.4	9.77	8.82	9.91	a	c	b	c	a	8.98	4.45	5.47	4.57	9.97	c	a	b	b	c
x690	5.29	0.66	7.55	8.72	7.58	a	b	b	c	c	8.45	4.73	4.29	4	5.92	a	c	a	c	b	6.78	8.53	3.29	9.83	5.11	a	a	b	c	a	4.19	9.71	2.99	2.91	4.92	c	b	b	b	b
x691	4.49	0.85	4.13	5.52	1.93	b	c	c	c	b	9.45	0.93	1.73	7.77	3.87	c	a	a	b	a	5.48	1.07	1.73	7.77	9.36	a	a	b	a	c	1.7	6.08	0.01	7.53	2.71	c	c	a	b	a
x692	5.22	8.61	8.16	1.09	5.36	c	a	c	c	b	9.54	8.69	8.16	1.09	3.12	c	c	b	c	c	2.45	9.89	1.09	2.05	1.09	c	c	b	a	a	5.51	5.58	6.81	2.33	6.2	c	c	c	b	b
x693	7.58	8.57	5.24	3.03	9.31	a	a	b	c	b	5.16	6.7	1.73	7.77	1.26	b	c	b	a	a	2.12	8.77	1.73	7.77	6.39	c	a	b	c	b	9.15	4.95	8.78	5.95	1.71	a	a	b	a	a
x694	9.78	6.18	5.44	3.46	5.42	c	c	b	a	a	4.6	1.23	5.44	4.01	5.42	b	c	c	a	a	9.44	2.41	8.13	6.93	1.05	c	b	b	c	a	7.55	2.1	6.91	9.04	2.94	a	c	a	b	a
x695	3.24	4.31	9.61	1.13	3.04	a	a	b	c	b	2.49	2.23	1.73	7.77	8.61	c	a	c	c	c	7.68	2.66	1.73	7.77	8.02	a	a	a	b	a	1.96	1.91	6.41	5.01	5.23	c	a	c	b	b
x696	5.09	1.97	0.42	8	6.53	c	b	a	c	a	2.5	8.65	1.73	7.77	9.96	b	c	b	b	c	3.33	9.9	1.73	7.77	8.94	c	b	c	c	b	4.22	0.43	3.36	0.88	5.82	c	a	a	a	b
x697	5.02	2.08	5.44	5.54	5.42	b	c	b	a	a	8.08	8.35	5.44	4.84	5.42	b	c	a	a	a	4.36	4.87	4.08	7.32	8.64	a	c	b	c	a	1.15	4.3	7.21	5.84	9.01	b	a	a	a	a
x698	8.25	1.13	3.33	0.86	2.19	c	c	a	a	a	7.24	2.79	3.13	4.74	1.58	c	a	a	b	c	7.28	2.79	9.56	1.45	1.58	c	b	a	b	c	9.46	8.23	8.7	1.41	3.46	c	a	b	b	a
x699	1.6	0.85	2.59	1.94	2.59	b	a	a	a	c	1.15	2.41	6.71	3.16	4.86	b	b	a	b	b	8.75	2.82	1.93	2.4	8.04	a	b	b	a	b	6.79	4.93	6.08	9.63	6.95	b	a	b	a	c
x700	7.78	3.21	7.07	2.78	0.35	a	a	c	c	c	6.21	6.28	3.33	1.33	9.44	a	b	b	c	a	2.76	0.31	2.22	3.79	0.42	c	c	a	b	c	5.6	3.2	5.82	1.06	4.94	b	c	b	c	a
x701	3.67	3.66	5.44	8.58	5.42	b	c	b	a	a	2.48	5.26	5.44	6.13	5.42	a	c	b	a	a	1.9	1.34	3.37	0.26	8.38	c	b	a	a	a	6.28	2.22	8.97	9.18	3.22	c	a	b	c	c
x702	7.83	5.35	5.44	6.74	5.42	b	c	a	a	a	5.78	2.72	5.44	7.33	5.42	a	c	c	a	a	8.33	2.19	8.38	4.04	0.68	c	c	c	a	b	0.58	4.58	7.05	9.75	3.97	c	a	c	a	b
x703	5.56	9.51	8.03	0.44	4.16	a	c	c	c	a	8.45	4.52	1.73	7.77	1.74	b	a	b	c	a	4.02	0.82	1.73	7.77	3.24	b	c	c	b	a	5.89	8.76	9.48	0.63	7.21	c	a	c	b	b
x704	8.33	7.14	8.16	1.09	3.89	c	b	b	c	a	2.49	8.86	8.16	1.09	3.48	c	b	c	c	c	3.58	6.28	8.16	3.07	6.75	a	b	c	c	b	2.93	0.16	1.18	3.61	6.69	a	c	b	c	a
x705	8.44	9.76	5.44	4.94	5.42	a	c	b	a	a	4.2	4.84	5.44	2.16	5.42	c	c	c	a	a	1.13	5.39	8.13	6.17	6.96	c	c	c	b	a	3.07	1.81	3.31	4.98	5.98	b	a	b	c	c
x706	3.35	3.58	5.44	2.75	5.42	a	c	b	a	a	6.36	1.91	5.44	2.4	5.42	b	c	b	a	a	0.3	9.28	3.2	4.99	5.06	a	b	a	c	b	9.33	8.44	6.62	4.68	9.19	c	a	c	a	a
x707	5.57	1.64	8.16	1.09	8.35	c	b	b	c	c	0.77	3.98	8.16	1.09	6.71	c	a	b	c	a	6.74	7.06	4.39	4.36	6.06	b	b	a	b	b	8.17	8.46	6.72	3.75	9.51	b	c	c	c	c
x708	3.62	3.81	0.13	6.76	8.97	a	c	a	c	c	6.96	0.18	5.57	3.78	8.58	a	b	b	c	a	4.62	9.05	9.9	5.57	5.28	c	c	c	b	a	1.83	9.94	4.36	7.4	9.11	b	c	b	c	a
x709	7.78	1.58	5.15	6.04	0.45	c	c	b	a	c	0.28	2.79	8.42	1.22	1.58	c	a	a	b	c	6.98	2.79	6.34	9.57	1.58	c	c	a	b	c	4.14	3.33	3.52	1.67	9.92	a	c	c	c	b
x710	8.17	1.19	2.61	5.76	4.82	a	a	a	c	a	4.4	2.79	6.03	9.64	0.39	c	c	b	b	b	9.29	4.25	1.01	2.26	0.51	c	a	a	a	a	1.57	6.28	8.31	7.92	3.26	c	a	b	c	c
x711	4.67	1.54	0.79	8.9	2.93	a	c	b	c	b	9.79	0.25	3.03	5.56	7.94	a	a	c	c	a	0.49	2.82	5.17	9.47	6.05	a	c	a	c	c	1.56	7.1	1.22	0.11	1.32	b	a	a	b	b
x712	2.17	4.45	2.5	3.72	9.36	c	a	a	b	b	3	8.11	1.73	7.77	1.95	b	b	a	a	c	6.38	3.04	1.73	7.77	8.09	c	c	c	a	c	2.84	6.04	4.43	3.67	0.11	c	b	b	a	a
x713	1.29	8.79	9.24	6.35	2.75	c	b	c	a	c	3.65	2.79	3.21	9.89	1.58	c	a	a	b	c	6.41	2.79	3.57	5.5	1.58	c	a	c	c	c	0.69	2.82	5.16	2.93	4.44	c	b	a	b	c
x714	9.17	7.4	8.16	1.09	6.47	c	b	b	c	c	3.9	9.61	8.16	1.09	6.19	c	b	c	c	b	9.17	7.4	1.08	9.87	4.65	c	b	b	b	c	6.17	2.22	2.32	5.59	4.45	a	a	b	a	b
x715	9.17	7.4	8.16	1.09	7.25	c	b	b	c	c	1.86	7.48	8.16	1.09	3.02	c	c	c	c	a	9.17	7.4	7.79	1.38	0.88	c	b	b	b	c	1.69	7.35	2.43	0.97	9.21	c	b	c	b	c
x716	9.17	7.4	9.97	5.12	6.36	c	b	b	c	c	3.15	2.19	0.37	2.71	3.49	b	b	a	a	b	9.17	7.4	5.18	3.27	6.38	a	b	b	b	c	0.85	2.81	2.49	3.95	8.69	a	b	a	a	b
x717	7.56	2.25	5.88	7.86	8.2	c	a	a	b	b	2.89	2.85	6.56	9.44	3.25	c	b	b	c	c	6.73	3.31	8.84	3.21	2.4	a	a	b	b	b	8.23	8.19	4.29	8.4	0.98	a	c	b	a	b
x718	3.16	4.16	5.44	3.34	5.42	c	c	a	a	a	1.39	5.12	5.44	3.58	5.42	b	c	b	a	a	4.29	9.03	2.54	3.36	8.82	c	b	c	a	a	2.59	5.58	4.53	5.88	9.87	a	c	a	a	a
x719	5.1	9.14	9.59	1.31	6.53	a	c	c	a	b	3.21	9.14	1.85	7.72	0.14	c	c	b	a	a	2.19	7.84	2.74	4.1	3.76	a	c	c	b	a	9.94	6.5	8.95	5.18	4.56	a	a	c	b	c
x720	2.05	8.58	9.96	7.21	4.61	a	b	b	c	c	1.38	8.06	8.32	2.05	1.5	a	b	a	c	b	2.07	1.68	0.85	1.03	3.21	b	a	a	b	c	6.88	0.4	3.23	8.38	4.99	a	a	a	c	b
x721	1.46	1.24	9.1	1.98	7.33	a	a	c	c	a	0.94	9.86	8.45	7.82	8.66	a	b	c	c	b	8.12	9.6	3.88	8.77	1.19	c	c	b	b	a	1.27	8.78	8.5	8.5	8.39	a	a	c	b	c
x722	9.21	4.64	5.44	0.81	5.42	c	c	a	a	a	6.32	9.03	5.44	2.84	5.42	a	c	a	a	a	1.32	8.5	6.23	9.76	4.82	c	b	b	c	a	8.4	0.4	4.47	5.83	8.73	a	a	b	b	b
x723	9.17	7.4	6.98	4.44	1.03	c	b	b	a	c	3.31	6.23	6.39	7.37	1.96	a	a	b	a	a	9.17	7.4	1.68	8.24	9.31	a	b	b	b	c	0.51	3.88	1.35	5.82	0.26	c	c	a	b	b
x724	2.59	1.5	7.68	0.72	1.25	a	a	a	c	b	6.13	8.36	3.51	3.68	7.5	a	a	a	c	a	7.29	0.71	9.61	0	0.41	a	b	b	a	c	1.15	9.87	6.82	1.52	2.82	b	b	b	b	a
x725	7.7	5.04	7.42	3.56	0.26	b	b	a	a	a	2.44	2.79	1.73	7.77	1.58	c	a	b	a	c	8.35	2.79	1.73	7.77	1.58	c	b	b	b	c	7.97	6.1	5.65	0.75	8.33	b	b	c	a	c
x726	5.55	5.39	5.44	8.01	5.42	b	c	a	a	a	3.34	7.68	5.44	6.89	5.42	a	c	b	a	a	6.55	5.84	0.81	2.39	9.22	c	c	c	a	a	6.22	0.4	9.85	0.82	9.51	b	a	a	b	b
x727	4.33	5.49	6.33	5.73	9.54	c	b	b	b	b	4.98	9.56	1.73	7.77	0.85	c	c	c	b	c	7.44	5.75	1.73	7.77	9.62	a	c	c	b	a	9.02	1.89	5.07	4.06	3.7	b	a	c	a	c
x728	9.15	1.48	6.63	3.77	2.53	b	b	c	b	a	6.74	4.03	1.73	7.77	4.25	b	c	b	b	a	9.92	7.14	1.73	7.77	0.24	b	c	a	a	a	7.52	7.56	0.55	8.6	1.38	b	a	c	c	b
x729	2.73	6.57	5.44	8.1	5.42	b	c	b	a	a	4.78	0.8	5.44	3.33	5.42	c	c	b	a	a	1.66	6.79	6.76	9.42	3.9	a	c	c	a	b	6.1	6.75	8.44	7.02	2.04	c	b	b	b	b
x730	7.94	0.04	9.73	2.33	6.05	a	b	a	c	c	3.85	4.73	9.18	8.74	2.54	a	a	a	c	b	9.98	8.23	9.8	5.06	8.48	a	b	b	a	a	2.35	1.87	5.08	9.53	6.34	b	b	a	a	b
x731	2.49	2.91	9.29	8.84	0.26	b	a	b	a	b	5.74	6.43	4.97	7.51	8.86	a	c	c	b	c	0.16	6.13	5.88	6.94	8.76	a	b	a	c	b	1.86	9.64	5.2	2.39	3.63	c	a	b	c	b
x732	5.32	7.06	0.68	2.11	2.05	a	c	c	c	c	5.74	6	9.53	4.71	8.43	a	b	a	c	a	9.03	9.48	6.56	1.05	5.4	c	c	a	a	a	9.88	7.36	8.47	2.48	7.01	a	a	b	c	b
x733	9.14	8.32	8.16	1.09	4.57	c	b	c	c	a	3.48	6.13	8.16	1.09	1.06	c	b	a	c	a	3.29	0.03	8.83	9.56	2.86	a	b	c	a	b	3.02	9.83	6.75	9.01	3.15	a	b	b	b	b
x734	3.42	2.75	5.44	2.49	5.42	a	c	b	a	a	6.05	0.18	5.44	1.6	5.42	c	c	b	a	a	0.63	3.37	9.74	1.55	9.13	b	b	a	b	c	3.54	2.85	3.42	8	0.42	b	c	b	b	b
x735	4.21	8.4	5.44	7.2	5.42	a	c	a	a	a	5.1	7.23	5.44	2.56	5.42	b	c	c	a	a	0.5	2.51	8.93	8.73	3.22	b	a	a	c	c	6.3	7.99	4.19	1.35	1.66	b	c	b	a	a
x736	9.17	7.4	7.94	6.47	2.47	a	b	b	c	c	3.19	8.77	2.51	5.2	3	a	a	a	a	a	9.17	7.4	8.11	3.1	6.88	b	b	b	c	c	7.22	8.25	5.62	6.67	2.04	c	c	b	b	a
x737	3.48	8.18	8.16	1.09	5.57	c	c	b	c	c	9.17	3	8.16	1.09	6.93	c	a	c	c	b	5.88	1.51	6.28	6.39	0.87	b	a	b	b	b	2.54	4.75	5.77	3.86	4.21	b	c	c	a	a
x738	9.17	7.4	1.27	0.13	4.74	a	b	b	b	c	1.4	2.53	7.66	2.69	2.68	b	b	a	a	b	9.17	7.4	9.37	6.7	7.2	a	b	b	b	c	5.11	9.51	4.02	5.99	0.94	b	b	a	c	b
x739	5.64	0.68	5.44	7.24	5.42	c	c	b	a	a	6.29	0.71	5.44	9.93	5.42	a	c	c	a	a	8.56	9.48	4.32	2.81	7.34	a	a	b	b	a	7.44	3.36	2.78	4.85	4.6	a	c	c	c	a
x740	9.17	7.4	9.84	1.04	1.48	b	b	b	c	c	1.37	4.03	1.04	0.81	3.18	c	a	a	a	c	9.17	7.4	1.44	9.44	6.49	c	b	b	a	c	1.44	9.87	2.56	2.79	8.13	a	b	b	a	b
x741	2.38	1.96	5.44	7.36	5.42	b	c	b	a	a	6.56	1.88	5.44	2.65	5.42	a	c	b	a	a	2.35	1.69	6	3.21	5.21	a	c	c	c	c	7.86	9.29	1.04	3.98	7.41	b	b	b	a	a
x742	9.17	7.4	8.56	3.51	2.52	b	b	b	c	c	6.67	5.52	3.48	5.21	1.34	b	c	b	c	b	9.17	7.4	6.66	2.57	7.6	a	b	b	a	c	0.38	8.33	6.42	7.85	0.86	c	a	c	b	a
x743	6.64	5.46	1.39	6.61	7.22	a	c	b	c	c	9.24	5.56	1.73	7.77	1.84	b	c	a	a	b	4.73	5.37	1.73	7.77	4.33	c	b	c	b	c	1.3	9.13	3.95	6.68	4.67	b	b	b	a	c
x744	5.32	6.2	5.44	2.57	5.42	b	c	b	a	a	7.6	9.26	5.44	6.13	5.42	b	c	c	a	a	6.03	3.31	3.17	0.11	0.71	a	c	a	a	c	2.92	3.66	2.15	7.96	7.3	a	a	c	a	a
x745	5.23	7.66	2.85	2.97	8.07	c	c	b	b	a	7.43	3.61	1.73	7.77	9.42	b	a	b	b	a	3.17	1.52	1.73	7.77	7.27	a	c	a	b	b	7.36	5.18	7.08	4.07	1.38	a	a	c	c	a
x746	1.32	7.25	2.85	7.34	5.98	c	c	c	c	c	8.65	3.03	1.73	7.77	6.69	a	c	a	a	a	4.15	4.88	1.73	7.77	5.07	c	b	c	b	a	4.81	3.08	8.42	9.4	4.9	a	a	a	c	b
x747	4.38	4.61	8.18	5.19	2.62	a	c	c	c	a	1.68	5.29	8.43	8.21	6.82	a	c	c	c	a	5.94	7.9	0.61	1.87	0.09	a	a	c	b	a	5.69	7.38	8.17	5.62	3.51	b	c	b	a	b
x748	6.45	9.27	0.56	8.82	5.98	c	c	c	b	a	3.6	3.12	1.73	7.77	0.61	c	b	b	c	c	9.63	0.66	1.73	7.77	1.56	b	a	a	b	a	6.35	6.11	7.75	0.97	6.18	a	c	a	b	c
x749	7.2	5.1	6.95	5.62	0.04	b	b	a	c	b	5.97	4.69	1.22	7.54	9.62	c	a	b	c	c	7.46	5.27	9.81	1.34	8.81	a	c	c	a	c	2.16	4.51	1.7	3.46	4.81	a	a	b	a	b
x750	9.39	1.83	5.44	3.37	5.42	c	c	c	a	a	5.75	6.37	5.44	4.35	5.42	c	c	c	a	a	5.9	2.71	7.39	7.23	0.51	a	a	b	a	c	7.76	6.63	5.3	4.11	9.34	a	b	a	a	c
x751	4.68	0.12	8.16	1.09	7.44	c	c	c	c	c	2.67	1.21	8.16	1.09	3.67	c	a	b	c	c	1.1	7.34	1.85	0.78	6.45	b	a	b	c	c	6.29	2.17	4.93	2.04	7.77	a	a	a	c	c
x752	9.17	7.4	8.16	1.09	6.91	c	b	b	c	c	3.31	7.71	8.16	1.09	0.52	c	b	a	c	a	9.17	7.4	3.92	4.85	2.25	c	b	b	a	c	9.63	6.7	4.13	7.23	6.97	b	b	a	a	b
x753	9.34	6.16	5.44	3.77	5.42	b	c	c	a	a	3.42	9.64	5.44	8.6	5.42	b	c	b	a	a	2.07	2.65	3.91	0.67	0.86	c	a	b	c	b	9.35	5.14	4.3	8.59	6.56	a	b	c	b	b
x754	0.28	9.86	5.44	5.7	5.42	b	c	c	a	a	4.68	6.79	5.44	5.74	5.42	c	c	c	a	a	8.06	0.42	5.66	2.95	6.66	c	a	b	c	c	4.39	6.56	7.9	2.83	1.37	b	c	c	a	c
x755	8.07	4.33	3.15	4.88	9.67	c	a	a	b	c	0.3	4.27	1.73	7.77	7	c	c	a	b	a	8.12	3.91	1.73	7.77	6.42	b	b	a	c	c	5.26	3.45	5.98	6.45	3.72	b	a	a	c	b
x756	8.95	6.55	6.03	9.14	3.07	a	c	a	c	c	8	0.14	6.97	4.17	0.62	a	a	a	c	b	1.25	6.29	6.95	0.15	9.64	b	c	b	b	c	4.98	7.71	2.83	2.99	9.58	a	b	a	a	a
x757	2.93	7.07	1.36	3.97	4.2	b	b	c	a	c	8.57	5.26	5.02	7.77	3.46	c	c	b	b	c	9.09	3.31	3.96	3.98	1.29	a	c	c	b	c	4.17	1.68	7.66	5.88	1.09	a	b	c	c	b
x758	0.45	3.03	8.16	1.09	2.66	c	a	a	c	c	2.2	9.87	8.16	1.09	0.09	c	b	b	c	b	6.12	1.78	8.47	0.42	7.7	a	a	b	a	c	7.04	6.08	6.19	9.96	7.66	b	c	b	a	a
x759	5.27	2.64	0.54	0.23	9.12	a	c	a	c	c	3.72	8.64	7.67	4.22	2.16	a	c	b	c	c	2.62	6.34	6.12	0.82	3.78	b	c	b	c	a	2.82	5.56	0.63	6.41	1.55	c	c	a	c	c
x760	7.09	5.97	2.61	9.83	0.97	b	b	c	b	b	8.5	6.51	9.23	9.08	2.67	a	a	b	b	a	4.62	7.99	5.26	5.48	3.61	c	c	a	b	a	7.13	4.57	9.15	6.1	1.48	b	b	b	c	b
x761	9.42	6.44	1.47	4.5	5.62	a	c	a	c	a	9.22	1.57	4.98	1.85	9.49	a	b	c	c	c	0.44	6.87	4.39	6.13	7.07	c	c	a	b	a	1.88	5.95	1.79	4.29	8.99	c	a	a	c	a
x762	3.05	2.29	5.44	6.17	5.42	a	c	c	a	a	9.18	6.49	5.44	2.08	5.42	c	c	b	a	a	8.92	5.63	4.84	8.82	5.04	c	c	c	a	a	5.24	0.63	1.7	7.21	2.65	b	c	b	b	c
x763	6.29	6.3	3.37	9.77	9.19	c	c	c	b	c	3.24	7.65	1.73	7.77	2.07	a	c	c	c	c	6.65	7.2	1.73	7.77	0.74	b	a	b	a	c	4.32	0.11	1.32	6.34	0.01	a	c	c	a	c
x764	9.17	7.4	8.16	1.09	0.17	c	b	b	c	c	3.52	1.99	8.16	1.09	2.18	c	a	a	c	c	9.17	7.4	7.01	5.96	3.58	c	b	b	b	c	4.94	5.51	6.51	1.06	7.35	c	c	b	b	c
x765	1.56	8.92	8.16	1.09	8.24	c	a	a	c	a	0.05	3.77	8.16	1.09	7.89	c	b	b	c	c	6.44	7.02	4.84	1.84	7.43	c	b	b	a	c	5.72	3.74	0.03	8.54	0.16	a	c	b	b	a
x766	3.01	5.19	5.44	0.88	5.42	a	c	b	a	a	0.85	9.53	5.44	8.4	5.42	c	c	c	a	a	4.93	8.27	1.82	7.17	2.26	a	c	a	a	a	9.38	7.37	9.29	0.4	9.77	b	a	b	b	b
x767	3.4	4.78	3.44	3.5	4.21	c	a	b	c	b	7.06	3.63	7.22	1.29	6.55	c	c	a	a	a	6.33	8.55	7.65	3.82	7.37	c	a	c	c	a	9.69	8.04	4.43	6.58	3.96	a	b	b	b	b
x768	9.17	7.4	9.21	3.34	2.22	b	b	b	a	c	7.87	8.58	1.3	1.26	3.51	b	a	b	b	c	9.17	7.4	6.87	6.33	9.17	a	b	b	a	c	8.73	3.08	9.55	7.48	2.16	b	b	c	b	a
x769	4.56	0.85	8.07	8.87	6.31	c	a	b	c	b	7.6	0.75	1.73	7.77	9.8	b	b	b	b	a	6.2	5.41	1.73	7.77	5.46	b	b	a	b	b	4.33	9.51	2.52	5.79	8.76	c	c	b	b	c
x770	2.63	9.3	5.44	2.27	5.42	a	c	b	a	a	3.64	3.48	5.44	0.35	5.42	a	c	c	a	a	9.54	9.67	0.82	2.41	1.79	b	a	a	a	a	3.96	2.86	4.59	6.17	2.08	c	c	c	c	c
x771	5.09	9.96	6.34	3.73	2.22	b	b	c	c	a	8.31	2.79	5.54	4.16	1.58	c	b	a	a	c	0.61	2.79	7.33	5.66	1.58	c	b	a	a	c	1.19	9.95	0.76	6.73	7.44	a	c	b	b	a
x772	9.17	7.4	8.25	1.67	0.36	c	b	b	c	c	5.53	8.61	9.03	8.52	9.63	a	c	b	b	c	9.17	7.4	2.2	3.66	8.62	b	b	b	a	c	0.47	2.08	8.73	9.92	2.74	b	c	c	c	c
x773	3.09	5.38	6.86	1.44	4.95	a	c	a	a	b	5.98	2.79	2.24	8.27	1.58	c	b	c	b	c	7.75	2.79	0.58	5.89	1.58	c	b	b	a	c	5.11	0.79	8.26	9.44	5.2	a	a	c	a	a
x774	5.64	8.69	8.65	7.18	1.85	a	a	b	c	a	8.62	4.97	5.43	7.45	9.51	a	c	c	c	a	8.41	4.68	7.19	7.9	8	c	a	b	b	c	9.78	8.17	1.81	6.35	2.37	c	b	b	c	b
x775	9.17	7.4	8.16	1.09	9.78	c	b	b	c	c	6.51	8.07	8.16	1.09	8.56	c	a	b	c	a	9.17	7.4	4.06	2.68	5.86	a	b	b	a	c	3.77	8.33	9.69	2.47	8.14	b	b	a	c	b
x776	5.05	5.9	5.44	7.13	5.42	a	c	b	a	a	2	9.8	5.44	3.03	5.42	a	c	b	a	a	9.68	1.21	9.4	4.78	4.05	b	a	a	c	b	9.76	1.89	8.76	9.25	2.92	a	b	a	a	b
x777	0.19	1.35	0.05	1.4	6.78	c	a	a	c	c	2.82	3.8	1.73	7.77	0.66	a	c	b	c	b	4.38	4.11	1.73	7.77	6.38	b	c	b	b	b	2.08	4.86	8.6	8.76	6.72	a	b	b	b	c
x778	7.46	8.75	3.47	3.9	6.73	c	a	a	b	a	2.85	2.79	2.31	0.29	1.58	c	c	a	c	c	9.15	2.79	4.95	6.45	1.58	c	c	a	a	c	9.41	8.77	5.03	5.14	8.7	a	c	b	c	c
x779	7.25	5.6	5.44	6.37	5.42	b	c	a	a	a	6.81	4.63	5.44	4.96	5.42	c	c	c	a	a	0.18	6.17	9.67	7.87	0.04	c	b	b	c	a	8.45	1.89	9.86	2.47	4.41	a	b	a	c	a
x780	5.23	4.54	5.44	1.24	5.42	a	c	a	a	a	9.73	0.48	5.44	6.04	5.42	b	c	b	a	a	1.67	9.68	7.7	4.11	8.76	c	c	b	b	c	7.21	1.28	4.68	5.18	6.95	c	c	c	c	a
x781	1.42	5.13	5.44	8.63	5.42	a	c	c	a	a	2.36	0.77	5.44	6.22	5.42	a	c	b	a	a	6.97	8.3	0.18	5.96	3.87	b	a	b	b	c	3.1	7.19	7.82	7.93	7.28	a	a	b	c	b
