X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	6.85	3.53	6.53	8.93	4.42	c	c	c	c	a	0.26	2.56	3.73	0.43	8.5	b	b	a	a	b	9.59	3.39	9.56	5.57	7.14	a	b	c	c	a	2.42	2.39	1.07	0.5	4.18	a	c	c	a	a
x671	4.01	7.65	0.95	8.43	2.76	b	c	a	a	c	6.65	4.04	2.38	8.35	3.27	c	c	a	b	b	3.27	9.03	0.41	2.26	1.27	c	c	c	b	a	6.8	4.76	2.24	7.16	7.3	b	a	c	c	b
x672	5.24	2.29	2.76	6.92	1.76	c	a	c	c	c	0.43	0.68	5.06	7.62	3.07	a	c	c	a	c	3.64	0.93	9.11	2.23	9.69	a	b	b	b	a	1.2	1.73	2.19	9.34	7.15	c	b	a	c	b
x673	6.83	9.26	8.82	9.82	9.64	a	c	b	a	b	9.4	1.36	8.01	0.05	4.64	c	c	b	b	b	4.22	4.71	2.84	8.06	6.14	b	c	b	a	a	0.59	5.96	8.43	8.96	4.45	a	b	c	c	b
x674	2.15	5.64	8.06	8.53	1.91	b	b	b	c	c	4.67	1.74	4.4	6.1	9.93	c	c	b	b	a	2.11	9.23	0.35	5.96	6.63	c	a	b	b	a	6.51	8.48	3.03	6.98	1.13	b	b	c	a	b
x675	1.28	4.42	1.23	4.6	3.64	c	c	c	b	b	3.91	3.57	6.41	1.79	8.25	a	a	a	c	c	4.6	3.75	2.73	1.75	1.02	b	c	a	b	a	2.98	3.74	9.61	5.9	1.8	c	b	b	a	b
x676	5.08	2.16	8.02	8	9.92	a	a	a	b	c	7.38	3.38	3.14	9.72	4.85	c	c	c	c	b	5.24	0.36	1.44	6.69	3.37	a	a	b	b	b	9.91	2.95	5.45	8.5	8.13	c	a	c	b	a
x677	8.52	3.1	6.26	1.85	7.58	b	c	b	c	c	3.49	3.78	0.15	0.16	2.44	c	c	a	a	b	5.39	2.84	7.99	5.21	0.93	a	c	c	a	c	4.7	0.12	0.27	9.58	0.56	b	b	c	b	b
x678	0.79	4.73	3.96	9.94	0.52	c	a	a	a	b	8.86	1.4	5.03	3.11	9.36	a	b	b	c	c	5.72	7.55	3.43	0.73	4.41	b	c	a	c	a	7.5	4.64	0.31	3.85	8.07	c	b	c	c	b
x679	5.45	7.48	6.21	7.79	3.34	a	a	a	b	a	1.62	6.98	1.94	2.34	8.84	c	c	b	b	b	4.98	3.31	6.1	1.44	5.46	a	b	a	c	b	5.95	0.5	3.59	1.4	3.66	b	a	c	a	a
x680	1.58	0.85	3.92	8.54	2.62	c	a	a	c	b	6.49	5.08	2.06	0.8	5.8	b	c	b	b	b	8.52	3.53	6.84	6.44	1.4	a	a	b	a	b	5.44	6.49	8.83	2.38	3.62	c	b	b	a	a
x681	8.84	4.66	4.64	5.37	1.16	a	c	b	a	a	1.75	4.04	6.52	4.27	5.26	a	a	a	b	b	6.14	8.96	5.03	0.28	1.39	b	a	a	a	a	4.45	2.46	7.31	8.79	7.74	a	b	a	a	c
x682	9.9	2.59	7.17	8.09	2.54	c	b	c	c	a	2.03	1.59	6.86	7.51	4.81	b	a	a	a	c	8.38	8.9	6.73	0.67	9.46	a	a	b	b	a	1.36	2	9.74	9.77	8.98	a	c	c	a	c
x683	8.14	4.61	9.42	1.97	3.45	b	c	b	a	a	8.04	1.47	6.25	1.31	0.51	b	c	b	c	c	5.32	6.47	6.73	6.85	0.8	a	b	b	b	a	4.7	7.36	4.65	3.31	7.25	a	a	b	b	b
x684	6.16	2.07	2.63	1.94	7.84	a	c	a	c	a	3.31	3.3	3.38	2.08	6.55	a	a	c	c	a	2	3.51	8.48	2.82	1.68	c	b	b	b	c	2.29	4.23	6.41	3.26	4.27	b	c	a	a	b
x685	0.5	2.58	2.79	0.62	5.49	a	a	a	a	c	2.12	8.72	1.5	1.45	4.83	b	c	c	a	c	8.68	7.13	2.6	4.61	5.11	b	b	a	b	b	0.26	3.08	7.66	0.18	2.85	c	b	b	a	b
x686	6.99	8.54	4.35	9.68	7.53	a	a	b	a	c	0.88	0.42	3.94	2.71	6.49	b	b	a	a	c	0.76	8.27	6.25	0.95	7.88	b	b	a	a	b	9.04	0.85	6.77	3.28	4.85	c	b	a	c	c
x687	1.18	5.39	8.14	8.26	3.89	a	a	a	a	b	0.04	3.45	2.81	0.94	9.05	b	c	c	a	c	1.07	4.22	3.88	7.19	6.77	a	c	a	a	b	3.47	1.1	3.61	5.33	8.23	c	a	a	c	a
x688	3.34	6.02	2.03	0.89	4.01	c	c	b	b	c	6.55	4.12	1.01	1.99	1.56	b	c	b	b	a	6.46	0.07	2.22	8.6	5.61	a	c	a	a	a	5.42	5.7	2.4	8.68	4.73	a	b	b	b	c
x689	0.2	1.62	5.72	5.21	1.87	c	c	b	a	a	8.28	3.25	2.73	2.88	1.47	a	b	c	a	b	1.37	1.12	7.38	4.79	6.13	c	b	a	c	a	3.03	0.24	6.34	6.21	5.74	a	b	a	c	a
x690	9.69	3.4	1.51	3.17	8.7	b	b	c	c	b	9.78	2.14	3.99	1.26	0.06	b	a	c	c	b	8.19	6.52	8.19	8.15	2.82	c	c	a	b	a	8.35	6.95	8.79	9.91	7.65	b	b	b	a	b
x691	7.44	7.42	8.11	4.89	9.73	c	b	c	b	a	2.87	1.52	8.05	7.4	1.27	b	a	c	b	a	3.23	4.22	7.66	9.37	6.86	c	a	b	b	c	3.55	0.39	5.38	4.59	7.23	c	b	b	c	a
x692	3.95	3.13	1.02	1.95	2.39	a	b	c	b	c	5.21	6.66	5.2	5.59	6.15	b	a	c	a	b	6.03	0.75	9.66	3.59	8.27	c	a	c	a	a	1.82	0.05	8.97	8.13	9.84	a	b	a	a	c
x693	7.33	6.43	3.67	3.98	5.66	b	b	b	c	c	2.51	1.79	1.84	5.41	8.59	b	a	a	c	a	8.02	4.75	2.02	5.08	3.47	a	a	a	b	c	3.66	8.82	8.83	1.89	5.94	c	b	b	b	c
x694	1.49	9.53	6.08	4.85	3.45	c	c	a	a	c	2.9	0.77	0.54	8.74	6.58	c	c	c	c	b	1.42	0.94	0.82	3.03	2.82	a	c	b	b	b	8.08	6.05	8.43	4.22	1.54	b	c	c	c	b
x695	4.63	2.23	7.56	6.51	7	a	c	c	b	c	0.24	3.09	0.39	3.3	2.3	c	a	c	a	a	5.44	3.05	5.53	0.88	6.87	a	a	c	a	b	8.11	5.07	1.84	2.87	1.69	c	b	b	c	c
x696	8.49	6.87	2.25	1.39	2.27	b	b	a	c	b	9.74	3.8	1.34	9.69	6.26	b	c	c	b	b	4.76	8.91	2.85	4.41	9.97	a	a	a	a	c	1.34	5.36	0.7	6.65	9.92	a	c	c	a	a
x697	6.34	2.04	8.48	7.11	8.18	c	b	a	a	b	0.88	9.74	8.61	2.33	2.48	a	b	b	c	c	4.54	2.1	5.2	0.6	0.99	b	b	a	a	b	9.65	9.85	6.36	2.44	4.42	a	b	c	c	a
x698	3.21	6.41	8.2	5.49	3.64	c	c	a	b	b	0.65	0.03	3.85	1.09	1.7	c	c	c	c	a	3.53	2.19	2.51	6.68	4.03	b	a	a	b	c	8.29	3.37	2.04	1.55	8.14	b	a	b	b	a
x699	2.79	5.63	2.86	6.07	8.64	b	c	c	c	b	7.81	4.13	1.8	2.31	3.05	a	b	c	c	b	1.48	9.4	9.84	5.39	5.48	a	c	a	a	c	4.03	1.47	8.15	1.73	2.33	a	a	b	b	b
x700	9.44	4.25	7.31	8.22	3.05	a	c	b	c	c	1.12	4.1	3.93	8.42	6.9	c	a	a	b	b	3.97	0.9	8.33	4.17	7.75	c	b	c	b	b	6.88	9.63	2.04	8.9	1.68	a	b	b	c	b
x701	7.95	8.63	6.42	3.18	0.71	c	c	b	b	c	2.59	7.84	5.67	3.32	3.23	b	b	a	a	a	1.87	2.61	9.44	4.83	2.03	b	b	c	a	b	7.17	7.1	3.15	3.78	2.83	b	c	b	b	b
x702	1.61	8.92	7.58	3.43	0.18	b	b	c	c	b	2.86	9.16	4.4	6.01	0.54	b	c	c	b	c	2.42	2.45	4.31	3.26	8.26	a	c	a	a	a	3.13	9.24	3.13	5.28	9.22	a	b	b	b	b
x703	6.84	4.55	6.04	9.29	8.76	c	b	b	b	a	1.97	5.17	6.53	4.18	4.78	b	a	a	a	a	2.85	4.13	9.64	9.03	7.34	a	a	a	c	c	6.22	8.39	7.86	7.18	2.95	a	a	a	a	c
x704	9.19	1.66	2.1	6.17	9.62	b	a	b	b	b	7.43	2.11	6.75	0.59	0.12	c	a	a	b	c	5.96	2.01	4.09	6.95	5.55	a	a	a	a	b	4.08	5.26	5.52	9.17	5.9	c	b	a	c	c
x705	6.39	2.72	1.5	6.22	1.98	b	b	a	c	b	8.37	9.09	5.9	8.39	0.28	c	c	c	b	c	5.53	4.41	4.9	5.08	7.56	a	c	c	a	c	8.8	1.57	6.54	5.21	8.01	c	b	c	c	c
x706	2.33	9.64	1.67	6.28	0.8	c	c	c	b	a	9.84	1.65	6.64	6.39	8.35	c	a	b	a	b	4.61	7.96	1.6	1.6	3.9	c	a	a	a	b	8.96	1.91	7.23	1.75	9.26	b	b	b	a	a
x707	5.13	7.02	4.7	2.17	5.57	c	c	c	c	b	5.14	7.47	6.58	9.34	0.9	c	b	b	a	b	9.2	4.24	4.64	1.45	3.94	c	a	b	b	a	5.41	9.48	7.62	8.44	9.09	b	b	c	a	b
x708	5.96	7.7	8.36	1.01	9.22	c	b	c	b	a	2.85	6.18	3.19	3.26	5.44	a	a	a	a	b	0.99	2.22	0.35	8.71	2.37	b	c	c	a	b	4.69	6.45	2.2	3.88	7.45	b	b	a	b	c
x709	7.06	8.91	6.8	2.76	7.21	c	c	b	c	c	0.4	0.8	5.97	5.98	1.15	c	c	c	c	a	6.21	8.5	9.62	2.28	9.96	a	c	a	c	c	2.41	7.93	5.33	1.08	5.27	a	a	c	c	b
x710	6.3	7.01	3.58	2.32	5.66	c	b	b	a	c	4.7	5.87	7.33	0.55	6.84	a	b	a	b	b	3.25	3.09	7.82	0.58	5.69	c	a	a	c	b	1	9.39	2.62	1.65	7.31	c	a	c	a	b
x711	5.45	2.07	5.86	9.01	8.54	a	c	c	b	b	5.56	5.81	2.92	8.14	0.43	a	b	b	c	b	8.43	2.52	9.08	4.74	2.05	c	a	b	c	b	8.77	4.76	9.62	7.35	7.16	c	b	c	a	a
x712	7.46	3.29	9.26	7.46	9.78	c	b	b	b	b	3.22	6.89	7.61	2.31	7.38	a	c	c	b	a	8.44	4.15	3.64	4.16	4.94	a	a	c	a	a	0.92	3.47	6.15	1.62	6.95	a	a	b	c	c
x713	2.46	5.99	7.97	2.65	9.3	c	c	a	a	a	6.82	4.28	5.18	9.11	6.43	b	c	c	c	b	8.77	8.32	0.61	4.51	2.67	a	a	a	a	b	4.82	4.81	4.7	5.55	9.82	b	b	b	c	b
x714	7.12	5.79	4.12	9.01	0.66	b	c	b	b	c	5.91	4.13	3.18	3.6	3.61	a	a	a	c	c	5.37	8.08	8.23	0.33	6.32	c	c	c	b	c	0.01	0.12	9.81	4.66	7.77	a	a	b	c	b
x715	3.91	8.86	7.69	0.67	4.62	c	c	c	b	a	0.68	8.85	0.94	0.21	4.69	c	c	c	a	b	2.27	1.05	8.28	8.93	8.44	b	a	b	c	b	6.91	0.38	9.34	8.24	4.42	a	c	c	a	c
x716	4.79	7.73	9.5	3.28	3.3	b	a	a	b	b	1.59	4.31	6.34	9.8	2.17	b	a	a	a	c	3.98	3.53	3.02	2.83	5.06	a	b	a	b	a	6.54	0.4	2.98	4.29	6.44	a	c	c	c	c
x717	3.94	6.83	5.9	0.74	0.32	b	a	c	b	b	3	2.77	0.61	6.16	1.57	a	a	c	a	a	2.45	6.33	8.46	7.35	1.79	c	b	c	a	b	3.67	6.89	1.28	4.05	9.62	c	a	c	a	b
x718	6.99	4.76	4.33	2.44	1.15	a	a	b	c	a	1.9	7.71	6.89	0.13	3.11	c	a	a	a	c	8.14	0.08	0.86	7.71	7.22	c	c	a	b	b	8.29	6.72	6.99	8.11	4.42	b	c	b	c	b
x719	5.46	7.54	4.55	1.8	3.44	a	b	b	c	a	1.97	2.64	1.53	5.26	4.69	a	b	a	a	b	7.01	4.46	6.17	2.67	8.2	c	a	a	a	b	1.4	1.8	8.4	7.08	7.52	c	a	b	b	a
x720	3.33	4.74	3.35	9.76	8.52	b	b	c	b	b	8.91	1.2	2.08	1.68	7.13	c	b	b	a	c	9.49	1.16	8.55	7.32	2.72	b	a	a	b	b	5.47	6.65	7.37	8.2	9.45	a	b	c	b	c
x721	9.88	4.72	3.08	8.69	8.86	c	c	a	b	c	5.64	7.61	6.32	9.91	8.72	b	b	c	c	a	9.3	9.62	7.9	2.12	6.39	b	c	c	b	b	9.65	9.32	0.75	1.09	7.24	b	c	c	b	c
x722	4.17	3.08	5.48	8.15	7.11	c	b	a	b	c	6.11	4.3	3.35	5.51	7.57	a	c	c	c	b	0.39	2.3	1.26	9.21	4.16	c	a	a	a	c	8.12	9.46	9.15	8.81	3.22	c	c	b	c	a
x723	3.74	3.28	6.1	6.45	6.25	a	c	a	a	b	5.96	1.1	3.25	8.9	4.54	c	b	a	b	a	7.15	9.8	1.76	2.41	9.63	a	c	c	b	c	6.8	1.17	0.21	5.09	2.36	a	b	a	b	c
x724	3.68	7.7	7.81	8.88	5.64	b	c	c	b	b	0.41	7.41	7.07	8.43	3.84	a	b	a	c	c	8.33	2.34	1.45	4.25	7.63	a	a	b	b	b	5.43	6.5	6.27	3.56	9.06	c	b	a	a	b
x725	6.84	8.43	8.18	5.61	1.87	a	a	a	c	b	9.11	3.49	7.18	2.75	8.39	b	c	b	c	c	5.45	2.39	2.87	3.61	4.04	a	b	a	c	b	0.4	7.64	9.55	4.62	8.57	c	a	a	b	c
x726	2.14	7.55	5.27	7.44	9.96	a	b	b	a	b	0.52	1.44	5.47	7.56	8.71	b	a	a	c	b	3.2	5.62	0.31	2.1	6.9	b	a	b	a	c	8.99	1.32	0.94	5.5	1.07	c	c	b	c	a
x727	9.44	0.05	6.33	4.14	2.58	a	a	a	a	a	5.76	9.99	5.87	4.41	3.3	a	b	b	b	c	7.27	6.67	5.56	6.52	5.53	a	a	a	b	b	9.53	5.36	9.83	7.99	6.83	a	b	b	c	b
x728	7.55	6.25	6.09	9.21	7.16	b	a	a	a	a	1.95	0.7	0.07	2.1	3.76	b	b	c	a	b	7.92	8.74	2.89	9.49	5.09	b	b	c	b	a	6.78	7.89	2.72	1.59	0.45	c	a	b	a	b
x729	9.58	4.63	9.82	6.19	3.41	c	c	c	c	a	7.34	0.02	5.58	2.19	0.35	a	b	c	b	a	2.56	5.55	9.58	2.16	1.3	a	c	a	a	a	9.22	6.46	0.23	4.85	5.45	a	a	b	b	c
x730	9.04	4.37	4.72	3.24	8.53	a	a	b	c	b	7.14	9.89	5.16	1.47	0.9	c	c	a	c	b	0.08	9.07	5.83	4.76	6.65	a	c	a	b	c	9.71	3.65	5.85	0.75	0.99	b	c	b	b	c
x731	8.38	6.26	6.38	3.69	9.04	b	b	b	b	b	6.84	5.78	0.81	1.46	4.25	b	b	a	c	b	8.04	3.77	8.89	2.38	7.38	a	b	c	c	a	0.66	9.32	9.76	9.52	0.51	a	a	c	c	c
x732	9.19	9.11	8.89	6.83	6.8	c	b	c	c	c	8.51	7.1	0.14	6.52	8.93	a	a	b	b	b	1.2	7.55	8.2	5.83	0.04	c	b	a	c	a	7	1.16	1.95	8.84	0.46	c	b	c	a	c
x733	6.49	5.7	8.15	8.55	8.72	a	c	c	b	b	7.34	9.03	3.6	5.69	6.79	a	c	c	b	a	8.46	5.19	6.52	3.92	0.87	c	a	b	c	b	0.87	5.86	0.08	0.79	8.42	c	b	c	a	b
x734	8.79	2.82	1.49	5.11	0.25	a	b	a	b	b	4.29	8.94	9.04	2.24	2.59	c	c	c	a	a	0.68	3.4	10	9.44	1.04	a	a	a	a	c	6.07	2.43	0.59	0.98	7.93	c	b	b	c	c
x735	4.14	7.55	2.61	2.97	6.31	c	a	c	c	b	2.62	4.45	7.17	5.66	3.27	b	b	c	a	c	2.93	9.56	1.41	6	7.52	a	b	c	b	a	3.72	5.77	0.68	7.22	7.33	c	b	c	b	c
x736	6.67	2.43	5.97	1.33	8.2	c	c	b	a	c	6.1	4.63	5.26	0.47	5.8	c	c	c	c	c	9.37	6.41	2.29	4.07	2.06	a	b	c	a	a	7.73	2.78	9.93	5.11	7.05	a	a	b	a	c
x737	0.73	2.6	9.46	3.74	7.43	a	c	b	b	c	1.9	5.61	1.07	8.17	3.46	b	a	c	a	b	3.52	7.74	6.68	5.15	9.79	b	a	a	a	a	2.24	9.72	7.26	6.27	3.41	a	a	b	c	b
x738	3.42	6.5	1.29	5.21	0.99	b	c	c	c	c	0.04	0.49	4.67	5.16	0.9	b	c	c	c	a	7.17	8.21	3.56	6.98	1	a	a	a	c	c	5.14	1.94	1.09	2.02	7.26	a	c	a	a	a
x739	3.55	1.24	6.98	2.89	2.37	c	b	a	b	c	9.43	1.44	7.36	7.19	4.13	b	a	b	c	c	8.46	3.06	3.47	7.09	7.67	b	a	b	a	a	8.5	0.04	1.41	2.42	1.95	a	a	c	c	a
x740	9.19	0.22	7.19	2.92	6.98	a	b	c	c	c	9.58	7.12	6.08	9.93	7.37	c	a	b	b	a	3.33	9.64	0.91	5.24	5.55	a	b	a	b	c	8.16	4.55	5.45	9.72	1.8	b	c	a	c	a
x741	1.25	8.9	5.22	6.47	5.83	a	b	c	c	b	8.64	7.45	1.48	2.75	5.75	c	b	c	b	c	4.55	7.46	6.28	8.53	2.86	b	a	c	b	c	3.93	4.16	5.42	5.02	1.69	b	a	c	a	c
x742	9.73	5.98	9.86	1.78	1.24	b	c	b	a	b	6.28	5.55	7.56	7.95	9.63	a	b	a	c	c	6.77	2.5	4.71	9.15	4.21	b	c	b	b	a	6.3	4.54	8.66	4.85	9.48	b	a	a	a	b
x743	0.74	1	5.09	4.92	4.42	b	b	a	b	a	1.64	5.28	9.21	1.54	7.7	a	b	a	c	c	0.36	8.85	3.19	2.03	3.16	a	b	c	a	c	8.97	3.35	6.17	7.62	2.3	a	c	a	a	c
x744	2.91	5.91	2.35	8.89	1.86	c	a	a	b	c	4.49	4.23	5.17	5.12	7.92	a	a	c	c	a	4.73	1.25	7.58	0.5	6.2	c	b	b	a	a	0.99	0.44	1.18	7.73	6.17	b	c	c	c	b
x745	8.41	2.26	6.38	9.91	0.37	c	c	c	b	b	6.27	1.29	4.21	9.76	1.86	a	c	b	a	b	6.79	9.71	0.41	4.24	4.98	c	c	b	c	b	5.91	5.15	3.48	8.07	8.57	c	b	a	c	b
x746	3.67	0.93	1.17	6.77	6.41	b	c	c	b	a	1.01	8.86	3.59	2.04	9.28	b	b	b	b	a	0.89	3.63	6.13	3.58	5.35	a	c	c	a	b	5.57	3.49	4.19	2.88	6.26	b	a	c	b	a
x747	4.5	0.42	5.9	7.21	2.09	b	a	a	a	b	6.61	3.25	4.31	1.24	8.52	c	a	b	c	a	6.69	3.94	1.81	7.7	8.5	c	c	a	c	a	3.31	9.67	1.34	7.79	6.29	a	b	b	a	b
x748	1.09	9.24	1.69	6.07	9.51	b	b	b	a	c	8.49	4.92	0.17	4.52	9.52	c	a	b	b	a	8.96	5.49	1.16	0.1	2.98	a	b	b	a	a	5.64	7.26	3.25	1.3	8.6	a	a	c	c	a
x749	4.81	1.99	4.61	9.75	4.67	a	a	c	b	b	4.58	4.28	1.89	8.1	6.46	a	c	b	a	c	3.21	3.58	6.31	9.24	2.56	c	b	b	a	b	8.78	1.78	0.57	3.99	2.88	b	c	a	b	a
x750	8.61	1.21	0.92	6.15	4.82	c	c	c	c	b	6.79	6.36	9.22	9.66	7.26	c	a	a	a	b	7.05	7.4	5.14	0.59	7.29	c	c	a	a	c	9.67	3.42	5.05	7.24	5.44	c	c	b	a	b
x751	2.54	1.25	7.34	7.59	0.79	a	c	c	c	b	1.07	0.72	4.74	8.94	8.68	a	b	c	b	a	9.13	0.72	3.95	6.32	5.59	b	a	b	c	b	5.79	3.49	8.05	3.47	8.8	b	c	b	b	b
x752	7.44	1.73	9.48	4.25	2.26	b	a	c	b	b	6.34	1.05	8.75	7.24	6.22	b	a	c	b	a	5.46	2.53	3.95	4.59	0.83	b	b	a	c	a	8.65	2.47	8.46	2.75	4.03	b	c	b	a	c
x753	1.05	4.27	9.17	8.27	7.42	a	b	a	b	a	1.51	6.67	4.8	1.85	1.76	c	b	c	a	c	1.5	1.35	0.07	8.64	8.08	b	a	a	c	b	6.03	4.47	2.11	2.17	0.65	a	b	b	a	a
x754	5.51	9.5	6.99	0.82	5.48	c	b	b	a	b	3.88	7.72	6.74	4.88	4.15	a	a	a	b	c	3.59	5.18	3.46	4.03	3.07	b	b	a	c	a	6.44	1.34	1	6.39	2.39	c	a	a	b	b
x755	8.16	5.18	3.1	3.65	8.16	c	a	a	b	b	3.34	2.63	7.37	3.56	3.16	b	a	c	a	c	8.37	4.28	5.54	2.78	4.74	a	a	c	c	a	1.06	5.62	3.41	4.82	6.11	a	c	c	b	c
x756	3.96	0.66	5.66	2.99	7.2	b	c	c	a	b	5.58	2.53	1.62	2.13	8.04	b	c	c	b	c	9.19	1.03	7.21	1.79	6.62	a	b	a	b	c	4.5	8.28	0.97	2.01	2.68	a	c	a	a	b
x757	0.05	1.33	2.07	0.89	1.07	b	c	b	a	b	1.81	4.51	0.1	5.45	0.27	a	b	b	c	c	4.51	2.77	3.49	5.56	6.59	a	b	b	a	c	0.66	4.03	3.57	1.18	1.73	a	a	a	a	b
x758	8.91	0.83	8.42	9.14	5.95	b	c	c	c	b	6	4.13	8.64	6.41	5.33	b	b	c	a	b	9.42	1.69	5.52	3.77	2.26	a	a	a	c	c	1.2	9.14	4.15	0.62	0.71	a	a	b	b	b
x759	1.63	6.81	1.25	5.85	1.62	b	b	c	b	c	5.1	1.04	3.28	5.66	3.9	b	b	a	a	a	5.16	5.69	8.21	5.93	0.31	c	b	b	a	c	5.72	1.08	4.34	4.45	1.06	a	a	c	a	a
x760	9.08	6.25	4.21	6.65	3.46	b	a	c	b	a	6.92	3.78	3.67	1.12	8.66	a	c	b	c	a	7.27	6.46	0.45	2.1	9.3	b	a	b	a	a	1.46	9.46	8.1	1.23	6.44	a	a	a	b	b
x761	9.73	5.31	9.59	4.76	7.76	b	b	c	b	c	8.41	4.58	2.99	1.35	8.64	b	b	b	a	c	8.42	7.56	2.17	1.84	6.68	c	a	a	a	c	8.56	7.78	3.38	2.35	5.29	a	a	b	a	b
x762	0.53	0.57	2.72	4.5	0.09	b	a	a	a	a	4.76	1.92	1.65	9.78	2.05	b	a	a	c	c	0.39	3.2	7.76	1.71	3.66	b	a	a	c	b	3.7	7.93	9.71	9.29	0.51	b	b	b	b	a
x763	5.79	1.52	8.12	8.12	8.38	b	b	a	c	b	2.36	4.02	5.06	7.01	3.73	a	c	b	c	b	5.95	5.98	4.28	2.68	1.08	a	a	b	a	b	9.13	4.93	6.59	2.97	8.83	c	a	a	c	c
x764	0.18	7.55	9.72	4.11	2.8	c	a	c	a	c	4.47	3.4	8.02	6.41	1.55	c	a	b	c	c	4.73	4.25	3.81	2.42	0.04	a	c	c	a	b	7.36	1.53	5.44	8.32	9.65	b	c	a	c	a
x765	8.41	4.58	5.75	3.44	4.86	c	a	c	b	b	4.11	6.59	5.12	2.75	7.3	a	b	b	b	b	4.65	6.61	3.13	9.94	7.91	a	b	a	b	c	1.86	9.06	7.35	3.33	3.16	c	a	b	b	b
x766	1.41	7.62	9.85	7.53	9.06	b	c	b	b	c	3.09	0.96	7.68	2.71	6.35	c	c	b	c	c	3.14	2.8	4.43	5.2	7.11	a	b	a	a	c	4.51	2.03	1.26	6.26	0.96	c	c	b	c	a
x767	3.29	9.19	4.81	1.83	5.17	b	a	a	b	a	8.87	9.19	4.37	6.82	5.43	a	b	c	c	a	8.32	9.6	9.79	4.55	7.71	a	c	b	c	a	6.56	2.95	9.68	6.68	7.05	a	a	a	a	c
x768	1.78	4.1	8.53	2.93	1.14	b	c	b	c	b	3.08	3.49	3.21	2.37	9.28	c	a	b	a	c	5.79	2.49	3.27	8.91	0.08	b	b	a	a	a	9.37	6.82	2.57	1.07	1.93	b	c	b	c	b
x769	9.28	6.86	2.98	7.35	0.57	b	b	a	c	b	9.03	2.67	0.53	9.14	2.04	b	b	a	a	c	0.29	3.82	9.64	7.95	9.15	c	a	c	a	c	0.52	5.74	3.94	0.63	6.62	b	c	c	b	c
x770	2.09	7.9	6.38	8.66	2.56	c	c	b	c	a	0.63	3.02	4.13	5.6	0.41	b	c	a	c	a	6.93	7.07	0.41	5.53	4.4	b	b	c	c	b	5.79	7.8	7.06	8.24	3.41	b	b	c	c	b
x771	1.32	7.92	9.47	9.97	5.14	b	b	a	b	c	1.09	9.5	5.23	9.04	0.36	b	a	c	c	c	7.73	3.3	4.07	2.15	6	b	c	c	c	a	4.64	6.97	7.53	2.56	0.94	a	b	a	c	a
x772	7.94	8.63	2.41	2.25	6.94	c	c	c	c	b	4.18	1.24	1.36	1.69	6.6	c	b	a	c	b	1.76	9.37	0.47	3.31	9.63	b	b	a	a	a	0.03	1.64	3.13	9.86	5.54	b	a	b	b	b
x773	7.58	3.86	4.23	9.39	9.58	c	b	c	a	b	5.73	2.1	0.31	6.24	1.59	b	a	b	c	a	4.05	4.48	3.33	0.26	0.82	b	a	c	c	b	2.77	8.62	1.29	7.69	0.42	a	b	b	a	c
x774	6.58	0.9	0.85	7.24	8.19	b	a	c	a	a	0.4	7.25	7.28	3.08	0.2	c	c	c	b	c	1.85	1.83	1.3	9.15	4.72	a	b	c	c	b	1.38	5.43	9.81	9.78	1.7	a	c	b	c	b
x775	2.25	1.22	2.86	7.04	4.76	b	c	a	a	c	4.25	0.2	4.1	8.92	6.35	b	b	b	c	a	2.98	5.5	3.98	7.65	2.98	a	b	b	b	a	6.01	9.62	7.8	2.23	4.79	c	b	a	c	c
x776	6.3	1.35	2.78	8.49	3.24	b	c	b	c	c	6.2	8.65	8.7	1.33	5.12	a	b	a	b	a	1.39	0.34	3.79	2.7	2.19	a	a	a	a	c	3.39	6.26	7.08	7.25	3.55	c	c	c	c	c
x777	5.8	9.41	8.55	0.48	0.97	c	c	c	b	b	5.41	1.99	4.98	0.23	2.13	c	a	b	a	c	8.27	4.58	7.64	9.48	4.86	a	c	a	c	a	0.45	4.3	5.35	7.18	1.84	b	b	a	c	c
x778	4.6	1.32	6.33	4.02	8.56	b	b	a	c	b	1.54	9.93	0.28	2.56	7.9	b	b	c	a	b	5.85	2.24	5.03	8.54	8.46	b	b	a	b	b	1.21	7.77	2.28	0.73	4.78	a	a	b	a	c
x779	3.79	8.11	7.34	8.39	9.76	a	c	c	a	a	2.81	3.09	6.1	0.21	2.21	c	a	c	c	b	6	4.59	7.43	7.99	6.02	a	a	a	a	c	3.22	9.61	3.16	6.92	8	c	c	a	c	b
x780	9.26	9.03	4.5	9.73	7.44	c	a	c	a	b	5.86	4.13	5.02	8.85	0.73	a	c	b	c	b	8.55	3.22	0.97	3.59	4.54	b	b	b	c	a	3.23	9.11	2.79	7.88	2.67	a	c	c	c	a
x781	6.77	4.26	8.58	9.19	7.8	b	a	b	c	a	4.14	7.58	2.33	7.8	3.1	b	c	c	c	c	5.17	9	8.77	9.39	0.09	b	c	b	c	c	1.14	4.53	3.16	5.63	0.24	a	c	b	a	b
