X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x583	5.16	7.25	8.17	9.2	1.89	d	d	d		a	c	b	b	5.83	4.31	2.82	3.91	1.94	d	f		c	b	b	c	a	0.29	9.98	6.3	5.11	4.19	f	d	d	b	a	c	c	b	0.97	0.61	0.25	2.83	3.81	f	d	d	c	a	a	c	a
x584	6	2.47	6.26	2.06	1.61	e		e		a	b	b	c	5.22	7.61	9.06	8.54	7.74	e	f	d	c		a	c	c	4.44	2.11		5.96	7.24	d	f	f	a	b	a	c	a		4.4	4.44	2.56	9.41	f	d	e	b	c	c	c	a
x585	2.53	8.94	7.45	10	2.66	f	f		b	c	b	a	a	0.51	3.1		2.51	1.2	f	f		b	a	a	c	c	5.37	0.02	1.91	7.16	1.52	f	f	d	a	a	c	c	c	9.15	5.94	4.08	3.53	3.99	d	f	f	c	a	b	c	a
x586	2.17	5.21	7.64		3	e	f	f	b	c	c	b	b	0.54	0.99	5.18	4.42	2.12	f	d	f	a	b	c	b	a	6.68	2.2	1.98	2.73	9.18	d	d	d	b	c	b	b	c		4.84	9.92	7.21	6.84	f	f	e	c	b	b	b	c
x587	3.53	4.76	9.52	0.96	8.43	d	d	f		b	a	b	a	6.9	4.41	3.43	5.86	2.88	f	e	f	a	b	b	c	c	6.83	5.37	9.42	3.58	1.54	e	f	d	c	a	b	b	a	3.37	9.56	9.04	5.68		f	e	f	a	b	a	b	c
x588	2.14	9.99	4.11	0.26	7.19	f	f	d	c	c	b	a	c	9.1	8.97	4.99	2.98	9.1	d	d	d	a	a	b	b	c	5.19	1.86	4.02	4.34	7.5	f	f	e		c	a	c	c	8.69	7.39		1.89	6.37	f	d	d	b	c	b	b	b
x589	7.73	3.98	6.42	5.13	0.54		d	d	c	b	a	b	b	9.1	8.19	6.62	0.27	6.52	f		f	a	c	b	c	b	8.83	9.37		5.83	0.07	e	d	e	b	a	c	b	b	6.46	0.68	3.07	0.78	0.64	f	f	d	b	b	b	c	a
x590	6.69	9.01	4.21	8.15	8.23	f	f	f	a	c	c	c	b	7.61	2.11	8.83	2.58	6.23	e	e	d	a	b	a	b	b	9.25	2.37	6.91	5.85	1.78	d	e	d		c	b	b	b	3.27	1.36	2.79	4.01	2.05	d	f	e	c	a	b	a	c
x591	8.89	4.99	4.89	0	7.73	f	e	f	c	b	b	b	b	3.16	1.59	5.55	3.34	2.32	e	f		a	c	c	c	c		1.94	0.85	1.21	3.88	f	f		a	c	a	b	b	3.8	1.6	5.81	7.21	0.81	f	f	f	a	b	a	b	b
x592	4	2.91	5.39	9.29	5.2		f	e		a	a	b	c	1.82	1.01	2.2	7.97	0.1	d	f	f	c	a	a	c	c	4.42		9.8	0.65	8.07	f	d	d		b	c	b	b	9.83	0.81	7.85	2.19	4.5	f	e	f	a	a	c	c	c
x593	8.99	5.04	9.81	7.65	8.32	e	e	e	a	c	c	a	a	3.19	4.62	7.69	2.95	6.37	e	d	f	c		c	a		3.5	0.62	5.83	9.57	2.84	f	f	f	b	b	b	a	c	7.94	6.14	4.55	8.4	5.5	e	f	d	c	c	a		c
x594	7.91	1.36	1.96	6.22	4.75	d	f	f	b	b	a	c	a	5.53	7.54	4.58	2.33	4.71	e	f	d	c	a	c	c	c	4.24	1.15	6.29	6.57	8.22	f	f	d	c	c	a	b	a	7.45	0.5			5.65	f	f	f	a	a	b	c	b
x595	9.57	8	6.69	9.08	7.86	d	f	f	a	a	c	b	c	6.17	4.36	7.7	4.09	8.51	f	f	e	c	b	b	b	c	3.69	5.44	1.05	9.24	5.39	e	f	f	b	b	c	a	c	5.09	5.27	3.75	0.86	4.98	f	f	d	c	a		c	
x596	2.83	3.37	3.66	9.91	7.13	d	f	f	c	c	c	b	c	2.19	5.84	3.08	1.84	6.64	f	d	d	a	b	a	a	a	2.83	7.45		9.73	6.35	f	f	f	c	a	a	b		6.92	7.39	2.74	5.46	2.02	d	d	e	b	a	a	a	c
x597	4.2	9.46	6.44	7.6	8.34	d	e	f	c	a		c	b	8.98	2.04	0.2	2.66	8.43	e	f	f	a	a	c	c	b	6.85	2.13	1.39		8.02	e	d	e	c		c	b	a	5.26	3.55	1.88	0.63	0.69	d	d	e	a	c	a	b	b
x598	8.76		2.43	7.07	8.45	f	f	f	b	a	a	b	a	4.77	4		9.41	8.53	e	e	e	b	a		a	b	3.51	9.57	5.64		4.57	d	f	f	c	c	a	c	b	8.59	7.32	8.87	2.39	9.05	f	f	d	a	b	a	c	a
x599	0.52	7.6	8.96	1.46	7.27	f	d	f	c	b	a		c	7.39	6.41	8.73	1.42	6.21	f	f	f	a	b	a	b	c	7.97	4.3		3.49	9.85	d	f	f	a	c	c	a	b	5.91	3.78		7.88	6.56	f	d	e	c	a	c	c	b
x600	9.39		5.89	3.9	6.04	f		f	c	a	b	b	c	9.29	8.17	5.11	2.6	9.22	f	f	d	a	c	c	a	c	6.74	7.2	4.44	9.44	4.12	d	d	f	a	a	b	b	b	6.56	7.52	0.3	1.62	1.05	f	f	f	c	b	c	c	b
x601	1.54		2.34	4.76	8.65	d	d	e		a	a	a		9.15	8.65		4.44	3.95	f	d	f	b	a	b	b	b	4.11	0	4.84	1.93	0	d	e	f	c	b	b	c	b	0	3.21	8.18	2.03	6.59	f	f	d	c	a	c	c	c
x602	3.55	7.54	9.13	6.75	9.46	d	d	f	c	b	b	b	c	1.53	9.32	2.67	3.46	5.99	f	f	d	c	a	c	a	a	6.81	5.28	2.07	1.74	6.24	f	e	e	c		c	a	c	6.95	6.72	2.62	5.56	3.36	e	f	f	b	b	c	c	b
x603	3.42	5.16	8.35	5.24	3.82	d	f	e	c		a	c	a	1.13	4.1		2.4	0.89	f	d	d	a	c	a	b	c	1.91	0.15	2.03	5.45	6.96		e	d	c	a	c	b	c	5.68	7.93	2.28	0.06	8.44	e	f	e	b	c	b	a	c
x604	9.24	7.35	8.19	5.34	9.61	f	e	f	c	c	a	b	c	6.14	1.85	0.69	4.7	3.61	e	d	f	b	a	c	a	c	9.15	8.45	0.88	4.57	8.47		d	f	b	b	c	a	b	2.25	4	8.39	5.77	8.97	d	d	e	c	b	c	b	a
x605	4.68	9.34	7.4	0.93	1.75	f	d	f	b	c	b	c	b	2.46		2.05	0.3	4.61	f	e	d	a	a	c	a	b	7.86	0.12	8.15	6.8	9.47	f	d	f	b	c	b	a	b	2.59	3.27	7.6		0.92	e	f	f		a	a	a	b
x606	8.38	4.85	3.15	3.08	5.64	d	f	f	a	b	c	a	c	4.85	5.03	4.98	0.24	5.99	e	f	e	b	b	b	b	c	4.06	6.69	0.31	6.83	5.26	e	f	e	c	c	b	b	c	9.45		5.82	7.61	3.51	f	f	f	a	b	c	a	a
x607	8.41	5.5	7.71	9.87	6.35	f	f	f	c	c	a	b	c	1.97	1.94	4.26	2.91	4.12	f	f	f	a	a	b	b	b	4.62	8	3.65	0.81	0.08	f	f	e	c	a		a	b	8.63	4.96	4.12	9.31	4.18	f	f	f	b	b	a	c	c
x608	7	9.41	8.97	9.53	5.99		d	f	a	c	b	c	a	5.23		2.29	7.49	1.6	f	f	f	a	a	b	c	b	9.01	5.08	3.53	0.43	0.53	d	f	f	a	c	a	a	a	1.04	6.29	2.29	7.56	2.37	f	d	e	a	c	a	c	c
x609	7.73	9.15	8.47	2.95	1.38	f	f	f	b	a	c	c	b	1.41	3.15	6.06	1.04	0.37	f	d	d	b	b	b	b	a	2.54	5.31	2.83	2.88	1.99	e	e		a	b	a	a	c	5.27	8.21	5.06	8.75	1.27	e	d	f	a	b	a	c	b
x610	8.59	6.68	4.67	4.64	8.25	f	d	d	b	b	c	b	c	1.92	6.01	3.36	0.04	8.06	f	d	d	c	b	a	b	a	6.3	2.9	5.43	3.83	1.69	d	f	f	c	a	b	a	a	0.99	3.5	0.54	6.12	4.48	f	d	f	a	c	b	a	c
x611	3.01	6.9	2.39	8.25	2.08		f	f	b	c	c	b		2.03	2.94	0.39	0.4	2.24	d	f	f	a	a	b	b	c	4.26	7.99	9.55	4.73	8.11	e	f	e	c	c	b	b	a		2.6	3.47	2.66	7.78	f	e	f	a	b	c	b	c
x612	5.31	7.86	8.9	7.52	0.83	d	d	f	b	b	c	c	b	1.07	3.6	7.25	4.02	0.31	f	f	f	b		c	b	b	5.69	3.96	2.52		6.81	e	e	f	c	b	c	b	b	0.69	9.57	6.18	8.05	1.98	d	f	e	a		c	c	c
x613	4.51	5.78	3.25	8.9		d	f	f	a	b	b	b	a	2.02	8.01	7.22	8.47	5.56	d	f	e	a	b	a	a	b	6.59	3.45	6.2	4.42	6.27	f	f	d	c	c	a	b	a	9.04	3.19	7.13	6.04	5.67	d	d	f	b		b	c	a
x614	2.59	0.13	7.72	3.38	9.09	d	d	f	a	b	b	c	c	4.37		9.72	2.59	6.83	d	e	e	a	b	b	a	c	7.71	3.33		2.83	7.22	f	d	e	b	c	a	a	b	5.89	9.53	9.04	0.07	4.57	f	e	f	a	b	a	b	b
x615	7.75	7.15	3.81	3.48	4.86	e	f	d	c	b	b	c	c	3.2	6.82	2.49	7.54	1.47	d	f	d			a	b	c	3.79	6.16	1.17	6.14	4.85	f	f	f	c	c	a	b	a	9.76	0.23	0.3	6.45		e	e	e	c	c	b	a	b
x616	3.12	6.41	6.9	9.98	6.66	e	d	f	a	a	b	c	a	2.05	5.73	1.29	6.55	0.61	d	f	e	b	b	b	a	a	3.47	0.05	0.3	2.1	5.38		d	d	c	b		c	a	4.56	3.36	7.63	5.56	1.13	d	d	f	c	c	c	a	c
x617	8.52	4.42	5.43	7.73	9.14	d	f	d	b	b	c	b		4.7		1.01	4.3	4.78	d	f	d	b	a	a	a	b	2.34	2.63	4.59	0.36	9.27	d	f	f	b	b	c	b		8.47	6.55	0.58	2.19	4.23	f	e	f	b	a	b	a	c
x618	5.29	3.7	5.07	4.84	6.54	d	f	f	c	c	c	c	c	0.7	1.67	4.7	1.95	6.88	f	d	e	c	a	a	a	b	6.06	2.59	9.54	6.62	5.54	f	f	e	b	a	c	c	c	2.59	9.63			9.86	e	d	f	b	b	b	b	c
x619	6.6	2.34	6.77	2.78	0.69	d	d	e	a	b	c	c	b	8.29	1.38	5.38	2.45	9.57	f	d	f	b	b	c	a	b		0.21	3.12	9.64	7.61	e	d	f	c	c	b	b	b	4.03	4.82	2.17	2.57	7.26	d	f	f	c	c	c	a	b
x620	4.6	0	4.65	8.72	0.8	d	d	e	b	b	c	b	c	1.25	0.69	2.36	5.95	4.58		f	d	b	a	a	a	c	5.59	4.74	6.88	4.81	5.03		f	d	c	a	b	a	a	9.34		2.05	9.72	2.61	d	e	f	a	c	c	a	a
x621	8.41	4.58	1.76	5.4	5.16		e	e	b	c	c	b	c	2.4	2.46	0.84	2.84	0.26	f	f	e	a	b	b	b	c	2.81	9.33	0.92	0.89	9.91	f	f	e	a	a	c	c	a	1.7	9.64	3.41	2.79	8.89	f	e	f	c	c	b	a	b
x622	9.21	3.84	6.27	5.98	9.19	f	d	f	b	b	b	c	a	0.19			0.51	0.58	e		e	a	c	b	c	b	6.81	7.47	6.85	6.99	9.54	d	f	f	a	a	c	b	b	9.74	4.27	2.12	2.45	1.46	f	f	d	c	b	c	a	b
x623	9.48	6.93	9.62	8.21	3.66	d	d	f	b	c		b	c	1.14	8.51	0.97	4.37	9.23	d	f	d	c	b	b	b	b	9.84	9.06	7.27	7	4.01	f	d	e	a	a	b	c	b		6.17	9.77	7.19	1.62	e	e	d	b	a	a	a	c
x624	0.76	7.48	4.19	9.93	8.9	e	f	e	b	c	b	c	a	2.2	2.22	0.77	3.02	5.82	f	d	f	a	b	a	c	c	0.9	9.67	7.72	6.56		e	e	d	c	c	a		c		9.9	7.76	2.37	6.48	f	d	d	a	b	a	b	a
x625	1.78	1.6	8.85	8.68	8.86	f	f	e	c	c	c	a	a	0.33	1.02	8.21	3.17	3.48	d	e	f	c	a	c	a	a	4.76	1.26	8.11	6.2	7.41	f	d	e	c	b	a	b			1.22	6.18	3.33	4.82	e	d	d	b	a	b	c	c
x626	9.93	1.81	6.48	7.14	3.06	e	e	e	c	a	a	b	b	2.52	7.47	3.26	2.38	8.38	f	d	d	b	c	a	a		8.1	1.99	1.28	7.76	7.61	d	f	f	c	b	a	a	c	1.92		9.86	0.04	3.77	e	d	f	c	a	a	b	c
x627	0.23	0.92	1.97	2.28	9.4	d	f	d	c	c	a	c	c	3.53	9.48	4.06	3.65	8.28	f	d	d	a	c	b	c	b	2.58	8.46	5.73	9.9	2.98	e	f	f	a	b	b	c	b	2.75	2.06	5.36	6.31	2.9	f	d	f	c	a	c	c	b
x628	3.73	8.42	4.33		6.89	d	f	d	b	b	a	c	c	2.48	5.82	1.64	7.87	7.22	d	d		a	c	c	c	b	8.43	5.71	3.38	9.26	8.96	e	f	d	b	b	a	a	a	2.9	9.05	3.54	5.39	8.5	d	f	d	c	a		b	a
x629	9.29		9.92	9.92	7.44	e	e	d	c	b	a	a	c	7.86	2.05	2.06		3.78	e	f	e	c	c	a	a	b		2.56	8.85	4.08	8.42	d	f	f	b	c	c	a	a	6.42	7.94	2.98	7.04	6.18		f	f	a	b	c	c	b
x630	7.27	1.56	4.7		0.49	e		f	b	a	b	b		9.24	1.48	0.08	4.93	7.57	d	d	e	a	b	c	a	c	8.08	6.15	5.26	5.81	5.27	d	d	f	b	c	a	a	a	4.59	3.7	7.57	3.1	9.5	d	e	d	b	c	a	a	b
x631	7.64	7.48	2.58	1.18	5.83	f	e	e	a	c	a	a	c	0.05	3.51	1.72	4.53	5.65	e		f	b		b	c		3.9	5.08	1.56	8.17	6.79	d		d	b	a	b	a	c	0.69	4.76	4.82		0.19	f	f	d	c	b	b	b	c
x632	9.26	0.93	5.34	9.8	1.68	d	f	f	c	c	a	c	c	7.02	1.74	2.5	0.6	7.73	f	f	d	c	b	a	b	a	7.3	10	8.5	0.35	8.69	f	f	e	a	c	b	a	c	8.41	8.42	3.14	8.46	2.19	d	e	d	c	c	b	c	a
x633	7.39	6.49	5.72	9.83	9.03	e	d	f	c	b	c	c	a	9.85	3.63	2.05	9.71	7.13	e	d		c	b	a	c	b	9.36	9.63	1.78		5.35	e	f	f		a	a	a	a	6.56	9.48	7.79	2.52	1.01	d	e	f	a	a		a	c
x634	8.94	9.87	8.29	2.07	5.9	d	f	f	b	a	b	c	c	0.85	2.38	6.24	1.06	8.96	f		f	b	a		a	c	1.94	2.86	9.72	5.03	1.52	e	f	f	a	b	b	c	a	5.37	0.91	2.55	9.19	3.03	e	f	f	a	a	c	b	b
x635	8.16	6.66	6.82	6.49	5.03	f	d	d	a	b	c	a	c	9.56	4.32		4.48	4.58	e	f	d	a	a	c	c	c	9.29	6.68	9.04	6.47	0.54	d	e	e		c	c	c	b	7.76	3.37	2	7.26	6.25	f	e	f	b	b	b	b	a
x636	0.48	8.08	1.61	5.43	7.37	f	e	d	a	a	c	c	b	5.6	4.57	5.2	8.5	2.05	f	f	f	b		a	a	c	7.65	8.12	4.59		0.68	f	d	e	b	c	b	a	b	6.29	0.96	8.51	4.45	9.62	f	f	d	a		b	b	c
x637	3.44		2.01	1.95	3.94	e	f	e	a	a	a	b	b	1.4	0.86	7.19	3.83	4.57	d	f	e	b	b	c	b	b	1.32	4.09	6.6	0.98	2.75	d	f	f	a	c	a	a	a	4.41	6.4	5.87	9.75	3.25	e		f	b	b	c	a	a
x638	7.68	4.94	7.27	6.69	0.5	f	e	e	c	b	c	c	b	0.78	9.02	6.18	7.26	0.48	d	e	f	b	c	b	a	b	4.58	9.48	6.99	7.52	9.82	f	f	e	a	c	a	c	c	8.28	8.39	1.21	4.38	1.66	d	d	d	a	b	c	c	a
x639	8.77	6.32	0.64	0.66	4.26	d	f	f	a		b	a		3.09	9.64	6.29	7.48	9.51	e	f	f	b	b	b	c	b	2.84	4.03	4.69	6.62	8.51	d	e	d	a	a	a	b	b		6.68	2.02	8.06	1.43	e	f	f	a	a	b	b	a
x640	8.16	4.8	7.05	7.46	8.47	d	d	f	c	b	b	c	b	0.54	5.23	0.99	7.2	5.69	f	e	d			b	a	a	3.72	3.44	9.04	9.87	1.81	e		f	b	a	a	a	c	7.85	0.12	2.28	6.62	8.11	d	f	d	c	c	a		b
x641	7.17		8.54	4.11	7.73	d	e	d	b	a	b	a	b	3.23	4.29	4.98	2.79	5.87	d	f	d	a	b	a	b	c	6.22	9.11	4.45	4.2	9.32	e	e		a	c	c	b	c		2.45	3.97	6.8	4.86	d	e	e		c	a	a	c
x642	6.87	7.6	9.88	7.96	4.01	f	f	e	a	c	a	b	a	1.95	0.2	2.72	7.49	4.12	d	f	e	c	c	a	b	a	9.08	2.86	3.24	9.56	8.13	e	d	f	b	b	c	b	b	3.97	0.61	3.39	4.16	9.4	f	f		a	c	a	b	c
x643	7.44	1.23	6.94	3.37	8.39	f	f	f	c	c	a	c	a	4.09	5.88	9.75	6.59	9.31	d	f	f	c	b	c	c	c	3.58	5.18	1.5	3.67	3.81	e	d	f	c	a	a	b	c	0.42	2.74		1.58	0.13	f		e	c	c	c	b	c
x644	7.82		3.64	7.05	8.79	f	d	f	c	a	b	b	a	3.4	1.82	3.25	1.76	0.15		d	e	a	b	b	a	a	6.96	9.29	4.98	7.08	8.06	f	f	f	c	b	c	b	b	0.44	5.97	9.37	7.68	1.37	d	f	f	a	a	c	b	a
x645	5.04	6.06	7.71	3.68	9.44	f	e	e	c	a	c	b	a	6.57	5.4	3.42	2.49	2.58	d	f	f	b	b	a	c	a		1.85	7.05		1.85	d	d	f	c	c	b	c	b	7.89	9.56	6.04	1.95	5.01	d	f	d	b	c	b	b	c
x646	7.69	6.94	4.69	3.58	1.03	f	d	d	c	a		b	b	7.61	4.14	1.52	3.47		d	d	f	a	a	c	a	c	0.13		3.83	3.07	0.14	f	d	e	a		a	c	c	9.71	3.76	3.35	0.03	3.78	f	e	f	b	c	c	a	c
x647	5.2	8.35	9.47	7.43	5.6		f	e	c	c	a	c	b	4.23	5.17	3.76	7.16	5.82	f	f	f	a	a	b	c	b	3.63	1.96	5.19	7.85	4.27	d	f	d	c	b	c	c	a		0.28	6.8	4.81	7.19	f	f	d	c	c	a	c	a
x648	5		6.19	8.12	3.67	d	d	f	c	c	b	b	a	4.74	2.73	8.46	6.86	3.12	e	e		a	b	b	b	b		5.17	0.23	5.49	3.93	e	f	d		b	a	c	a	6.2	4.31	8.48	7.91	1.16	f	f	e	c	b	c	a	
x649	7.17	0.22	8.52	0.14	7.37	d	e	f	c	b	b	c	b	2.76	3.48	4.56	2.87	5.42		d	f	c	c		c		7.87	8.58	5.91	1.83	2.68	d	e	d	b	c	c	b	a		1.53	2.89	5.54	7.54	d	e	d	b	c	b	c	
x650		5.06	1.52	0.3	6.79	d	e	d	a	a	c	b	b	9.41	3.64	2.21	2.83	8.35	e	f	e	b	b	a	c	b	5.46	3.33	7.91	4.3	7.68	e	e	e	c	c	b	b	b	2.89	8.42	6.66	0.93	7.62	d	f	f	c	a	a		a
x651	8.33	2.48	4.95	4.64	6.27	d	f	e	b	c	b	c	c	7.69	8.84	4.19	8.22	4.18	f	f	d	c	a	a	a	b	9.61	5.01	8.83	5.29	9.3	d	d	d	b	c	c	c	a	0.19	0.99	3.36	2.45	5.17	e	f	d	c	b	c	b	b
x652	8.75	1.93	5.41	3.78	1.62	f	e	f	b	a	b	c	a	0.59		3.33	0.29	3.31	d	d	e	c	c		c	a	5.27	8.19	7.38	4.32	1.77	f	f	f	a	a	b	c	c	3.24	2.52	6.84	8.74	5.62	f	e	e	b	a	a	c	c
x653	3.61	7.69	9.39	4.2	0.12	f	f	e	a	b	a	c	b	2.65	3.86	4.49	8.48	0.73	f	f	f	a	c	a	c	b	9.58	2.42	1.66	3.49		f	d	f	a	b	b	b	c	5.96	7.38	2.87	7	0.38	f	d	f	a	b	c	c	c
x654	9.51	8.95	0.6	4.1	3.77	f	d	e	a	a	c	b		9.13	8.47	3.35	0.94	2.48	d	f	d	a	b	b	c	b	9.95	5.75	2.46	9.02	6.52	d	f		a	b	c	c	a	9.1	4.22	7.27	9.82	4.02	e	e	e	b	b	c	a	c
x655	2.6	3.25	0.75	8.25	4.38	d	d	f	a	b	a	a	b	4.38	7.78	3.01	2.77	3.61	f	e	d	a	a	a	c	c	5.23	9.84	4.15	8.17	6.45	e	f	d	b	a	a	b	b	8.99	7.48		4.94	0.45	f	d	d	b	c	b	a	a
x656	2.51	0.56	3.05	2.36		f	f	f	c	b	a	b	a	7.66	9.08	5.04	2.68	6.49	d	e	f		b	b	a	b	4.13	1.73	7.01	6.79	4.77	d	d	d	c	b	a	b	b	5.94	2.84	2.11	0.85	0.11	d	f	f		c	b	a	b
x657	3.3	3.14	4.26	1.83	2.85	f	e	f	b	b	a	b	b	9.84	2.01	0.96	4.78	6.98	f	e	f	a	b	a	c	b	4.02	7.58	10	8.99	4.3	e	d	f	c	a	b	a	a	1.92	0.38	7.13	5.11	3.35	f	d	f	c	a	c	c	c
x658	5.31	8	8.96	7.66	2.51	e	f	f	b	c	a	b	a	1.85	1.87	0.37	9.96	7.07	d	e	f	b	c	a	b	c	8.55	8.52	1.24	0.32	7.1	f	f	f	b	b	a	c	c	5.05	2	2.94	9.33	6.21	f			b	b	c	a	c
x659	1.8	7.76	6.24	7.13	4.8	f	d	f	a	c	b	a	c	4.44	5.48	0.78	3.57	3.89	e		f	c	c	b	a	c	2.17	2.31	3.52	8.17	0.43	d	f	f	b	a		a	b	0.04	5.16		1.7	1.66	e	f	f	b	b	b	a	b
x660	8.81	4.73	5.79	9.87	6.04	f	f	f	a	c	c	c	b	5.98	9.07	1.31	7.71	7.58	f	e	d	a	a	a	a	c	7.11	0.81	9.38	9.46	3.46	e	d	f	b	c	c	b	c	5.91	4.38	6.8	6.17	0.83	d	e	f	b	b	a		c
x661	2.41	0.08	6.88	7.68	0.08		f	d	a	b	b	c	b	4.76	6.24	0.88	6.3	6.29	f	f	f	c	a	c	a	c	6.24	6.19	5.66	6.87	5.67	f		f	b	a	b	b	b	4.14	0.46	7.99	0.44	3.45	d		f	a	b	a	b	c
x662	3.11	6.66	1.21	9.1	3.88	f	f	f	a	a	b	b	c	8.82	2.5	7.17	4.38	8.7	e	f	f	b	c	a	b	a	5.5	4.94	0.62	4.42	2.02	d	d	e	c	b	a	a	a	7	3.92	4.52	8.93	1.5		f	e	c	a		b	a
x663	8.76	0.75	6.98	8.72	3.28	f	f	f	b	a	c	c	b	1.08	3.35	1.58	5.97	5.63	f	e	f	a	a	b	a	a	8.56	9.24	0.81	4.39	5.94	f	d	f	a		c	a	b	5.24	6.37	6.8	9.22	9.35	f	f	d	a	b	b	a	b
x664	9.7	9.89	9.18	8.5	0.99	d	f	f	b	a	a	c	c	3.82	9.34	9.39	2.46	8.33	f	f	d	b	a	a	c	b	2.92		5.91	0.17	2.55	e	f	f		a	c	c	b	7.3	0.76	2.04	5.2	6.75	f	d	d	b	c	a	a	c
x665	8.54	0.49	8.37	2.72	3.56	f	e	f	b	a	a	b	a	7.58	4.53	1.02	2.35	6.91	e	f	d	b	b	a	b	c	0.33		1.72	8.82	4.58		d	d	b	a	b	b	c	7.24	8.82		9.77	4.66	d	f	f	a	b	b	a	a
x666	3.8	8.46	2.99	0.23	6.26	e	e	d	a	b	b	c	c	2.34	5.69	0.81	0.72	9.26	d	d	e	b	a	b	a	b	6.44	3.73	4.4	3.43	9.16	d	d	f		c	a	a	c	1.41	5.21	2.04	5.74	4.79	f	f	f	a	c	b	c	a
x667	8.28	5.29	7.99	1.34	2.16	f	f	d	b	c	a	c		1.95	4.51	6.1	2.97	8.82	d		d	c	c	c	b	b		7.95	2.39	7.19	9.39	e	f	e	b	a	a	a	b	8.02	1.86	2.53	7.35	9.24	f	d	f	a	b	b	c	a
x668	5.33	5.67	2.02	4.74	0.15			f	c	c	a	c	c	2.16	4.81	0.15	3.99	6.38	f	d	e	c	c	a	b	c	0.13	8.64	6.82	1.27	0.34	f	f	f	b	a	a	a	b	3.66	1.23	5.12	8.61	6.38	f	f	f	b	a	c	a	c
x669	8.23	1.11	3.54	7.31	7.64	f	f	d	a	b	c	c	c	7.97	8.76	7.23	4.34	9.09	e	f	f	b	b	b	c	c	4.05	7.47	4.94	0.99	4.19	e	e	d	c	b	a	a	b	2.28	9.08	8	3.45	5.72	f	d	e	b	a	a		b
x670	6.94		8.18	3.07	0.07	f	d	d	c	a	c	a	b	2.56	7.33	1.77		7.72	f	e	f	b	b	c	c	c	2.13	1.85	6.98	5.43	5.07	e	f	f	a	c	a	a	c	4.64		5.69	7.1	5.48	f	e	f	b	b	b	b	
x671		4.27		3.53	7.13	e	e	e	a	c	a		a	6.6	0.46	4.04	7.96	2.04	d	e	e	c	c	b	a	c	5.23	6.2	5.43	1.25	8.51	e	f	f	a	a	c	b	a	0.2	3.18	0.81	5.4		f	e	e	b	a	b	b	b
x672	8.27	5.63	9.16	0.85	8.61	f	d	e	b	b	b		b	5.08	5.47	9.49	0.99	0.8	f	d		c	a	a	c	b	7.92	8.17	8.68	3.18	2.81	d	e	f	b	a	a	b	b		3.71	9.53	7.79	2.12	f	d	f	a	c		c	c
x673	1.48	4.94	4.24	8.87	3.09	f	f	f	c	b	c	b	b	6.31	4.19	1.25	7.55	8.78	d	e	d	a	c	a	c	c	1.64	1.59	2.79	3.89	2.55	f	f	d	a	b	a	a	a	5.58	3	2.71	0.11	7.99	f	f	f	a		c	a	c
x674	1.14	0.61	6.65	2.78	6.79	e		d	b	b	b	a	b	0.86	4.92	6.79	3.68	5.38	e	f	d	c	c	b	a		3.49	6.76	4.11	5.23	3.99	f	f	e		a	b	b	a	0.72	9.98	1.38	2.13	4.2	d	f	d	a	c	c	a	c
x675	8.77	8.5	7.19	7.77	9.73	d	e	f	b	b	b	c	b	7.39		2.69	2.02	8.63		d	d	c	c	a	b	a	4.98	4.43	9.94	1.76	9.18	f	d	f	c	b	b	c	a	4	2.32	6.7	9.28	1.16	d	d	d	a	b	b	c	
x676	7.05	8.73	1.64	1.8	8.42	f	f	f	a	a	a		b	3.32		9.16	9.18	2.48	f	e	f	c	c	c	b	b	4.78	6.21	9.67	0.08	0	d	e	e	a		b	b	b	3.17	9.65	1.92	2.45	8.22	d	f	d	a	c	b	c	c
x677	9.94	8.45	1.38	7.22	5.18	d	e	f	c	a	a	c	b	7.91	8.52	0.14	2.97	4.7	e	f	d		c	c	c	b	3.07	9.86	9.96	9.92	8.59	e		f	c	b	c	a	a	8.45		9.42	5.69	7.11	f	e	f	c	c	b	c	a
x678	7.6	8.74	1.21	6.46	0.68	e	d	e	c	a	c	b	a	0.18	8.03	8.37	0.28	4.97	d	f	d	c	c	b	a	c	10	7.35	2.78	6.91	4.35	f	f	d	c	a	a	c	c	7.52	9.52	0.16	3.5	1.68	d	e	f	a	c	b	b	b
x679	0.22	6.1	9.17	3.69	5.35	e	f	e	a	c	b	c		8.75	3.68	1.33	0.01	3.55	e	f	f	c	b	b	c	b	6.95	5.74	7.78	4.99	7.63	f	d	e	c	a		b	a	0.84	2.5	4.2	0.43	7.61	f	d	d	b	a	a	a	c
x680	1.35	7.62	3.88	9.17	8.27	d	d	f	c	a	b	c	b	0.05	7.64	1.25	0.52	2.28	e	f	e	a	c	b	b	b	2.12	9.16	6.9	0.93	4.58	d		f	a	c	c	a	b		0.35	6.08	6.62	0.25	f	d	f	c	a	a	a	a
