X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x586	9.05	7.94	1.4	3.38	2.85	f	d	d	c	a	a	b	b	8.92	6.57	2.8	1.31	2.8	f	f	f	c	b	c	b	a		5.87	4.2	3.47	4.2	f	d	e	c	b	c	a	a	4.62	9.94	7.39	2.44	0.58	f	f	d	c	a	b	a	
x587	7.96	3.9	8.27	6.58	9.13	e	f	f	a	c	c	c	b	6.26	0.93	8.31	9.44	8.38	d	f	f	b	c	a	c	b	6.88	8.26	0	0.09	6.37	f	f	d	c	c	c	a	b	1.66	8.25	2.83	5.54		f	f	f	c	c	b	c	a
x588	1.53	9.78	7.34	6.4	8.68	d	d	f	b	c	c	a	b	0.14	4.86	7.24	5.26	0.39			d	c	c	a	a	a			0.58	4.09	7.02	f		f	c	a	b		a	5.07	2.52	8.71	7.68	6.99	d	f	f	c	c	c	a	a
x589	7.27	7.12	6.54	2.6	4.26	f	e	d	c	b	b	c	a	1.03	10	3.13	3.13	4.79	f	d	e	b	c	c	c	c	4.03	5.56	9.24	9.24	8.02	e	f	e		c	a	c	c	6.09	4.05	7.77	4.98	9.58	f	f	d	a	a	c	c	a
x590	0.66	1.59	8.68	0	8.05	f	d	e		a	a	a	c	6.7	7.29	7.29	1.05	2.99	f	e	d	c	c	c	a	b	8.63	9.59	8.63	4.76	8.75	d	d	d	c	b	a	a	b	4.42	9.94	2.8	1.14	8.33	d	f	f	b	b	a	b	c
x591	3.52	9.4	9.83	7.34	2.51	f	f		b	c	c	a	b	6.24	9.04	7.63	3.64		e	e	f	c	c		a	c	9.28	6.83	0.74	2.88	1.29	e	e	f	b	b	a	a	c	1.32	7.05	8.73	5.28	7.6	f	d	f	c	a	c	c	b
x592	5.25	0.71	7.14	7.8	8.78	d	f	e	b	a	a	b	c	8.02	9.26	6.38	4.29	1.8	d	e	d		a	a	a	a	9.87	7.61	2.82	0.13	6.19	f		f	b	a	a	c	b	1.49	7.1	2.91	6.83	6.79	e	e	f	c	c	b	c	a
x593	4.09	4.85	5.06	5.65	6.29	d	e	d	b	c	a	c	b	1.05	3.41	7.58	7.88	2.38	e	e	e	a	a	b	c	c	8.58	10	8.72	5.33	9.09	e	e	e	c	c	b	a	b	0.61	4.01	5.05		8.31	d	f	f	b	c	b	b	c
x594	8.73	8.8	8.52	2.76	4.23	f	f	d	a	b		b	a	2.04	9.45	3.13	2.77	6.68	d	f	e	c	c	c	b	c	6.84	9.34	9.24	9.24	9.02	f	e	f	a	c	b	c	c	7.73	4.21	0.93	3.78	0.3	f	d	f	a	c	a	a	b
x595	7.95	1.53	4.2	9.71		e	f	e		a	a	b	b	6.78	0.4	3.13	3.13	4.3	d		f	b	c	b	b	c	7.93	1.39	9.24	9.24	3.64	f	d	f		c	b	b	c	7.95	0.65	6.31	9.59	6.95	d	d	f	b	a	a	a	c
x596		2.04	2.46	9.48	3.68	d	e	d	b	b	c	a	c	4.22	5.56	5.56	3.78	5.56	f	f	e	a	a	c	c	a	3.66	4.44	4.44	6.9	4.44	d	e	d	a	c	c	c	b	9.31	2.43	3.96	9.29	3.93	f	e	d	b	b	b	b	b
x597	1.37	6.25	9.28	5.23	7.91		e	e	b	a	b	a	c	2.14	3.44	3.73	0.72	7.86	f	d	d		c	b	b	a	5.23	0.77	8.24	2.17		f	e	f	b	b	a	b	c	7.59	1.56	7.24	7.05	2.15	d	f	d	b	b	b	c	a
x598	7.29	2.03	10	9	7	f	f	f	b	a	b	b	c	2.96	8.78		9.3	2.67	e	e	f	c	c	b	a	a	4.27	9.19	7.19	9.4	8.74	f	d	e	a	c	b	b	a	0.79	9.89	4.42	0.49	5	f	f	f	a	b	c	b	c
x599	2.92	2.3	4.67	7.7	8.62		d	d	b	c	b	c	a	1.17	1.13	8.86	7.9	3.26	f	d	d		b	b	a	c	1.42	3.5	4.55	1.54	0.25	d	e	e	b	b	c	c	c	7.55	6.72	0.07	6.91	1.28	f	f	d	b	a	c	a	b
x600	7.83	0.87	5.44	2.57	1.39	f	d	e	c	c	b	a	a	9.76	5.36	5.19	2.2	5.56	e	e	f	b	c	a	b	c	7.25	4.44	4.44	6.58	4.44	e	e	d	b	b	c	a	a	9.43	2.18	9.27	3.39	3.42	f	f	d	a	c	b	a	
x601	2.59	2.08	8.91	4.83	1.9	d	f	e	c	c	a	c	b	9.06	0.34	7.15	2.29	0.93	d	d	d	c		b	c	a	9.64	4.8	3.71	1.79	4.64	f	f	f	c	a	a	c	b	1.69	4.45	2.22	7.88	5.93	d	d	f	c	c		a	b
x602	1.64	3.96	5.37	4.43	5.06	d	f	f	a	a	c	b	c	5.58	5.31	7.44	8.4	3.9	e	e	f	a			a	b	4.47	9.52	9.03	7.38	0.89	e	e	f	b			a	c	1.66	9.36	0.51	5.36	1.92	f	f	f	c	c	a	a	a
x603	1.69	1.1	4.75	0.91	10	f	f	d	b	c	b	b	a	7.8	7.14	2.8	3.07	2.8	f	d	f	b	b	c	b	a		3.27	4.2	3.39	4.2	d	e	f	a	b	c	a	a	7.94	1.13	0.64	4.61	3.79	f	d	f	a	c	b	c	a
x604	7.67	0.85	3.07	0.82	5.85	d		f	a	b	c	a	b		3.89	3.13		9.8	d	d	f	a	c	c	c	c	1.49	7.03	9.24	9.24	9.42	d		d	c	c	a	b	c	6.47	7.2	7.14	6.43	9.47	e	f	f	a		a	c	b
x605	1.73	6.07	1.12	3.6	4.27	d	f	f	c	a	a	b		1.62	9.69	2.8	4.51	2.8	d	f	d	a	b	c	a	a	5.96	0.78		5.02	4.2	f	f	f	c	b	c	a	a	9.55	1.88	4.25	1.75	4.95	d	d	f	c	a	b	b	c
x606	10	2.98	4.86	2.99	5.25		f	d	b	a	c		a	4.92	7.7		1.18	5.28	e	e	e	c	a	a	a	c	1.68	8.21	7.53	7.67	8.67	e	d	f	a		a	a	c	7.33	2.95	6.87	5.87	8.52	d	e	d	b	a	b	b	b
x607	0.89	2.8	0	3.31	3.42	f	e	d	c	c	a	c	a	4.67	8.76	3.23	8.6	6.15	f		d	b	a	b	a	a	7.84	7.17	8	9.56	9.54	d	f	f	a	c	a	a	a	0	3.94	5.6	8.54	2.92	f	e	d	b	c	c	c	c
x608	2.21	3.76	9.27	2.21	7.26	d		d	a	a	a	c	b	9.94	6.24	2.8	9.94	2.8	e	f		a	b	c	a	a	2.74	7.07	4.2	5.19	4.2	e	e	f	c	b	c	c	a	8.78	8.18	2.15	4.86	2.16	d	f	d	b	b	a	b	c
x609	3.58	5.85	10	8.18	10	f	f	f	c	b	a	a	c	1.26	3.95	2.8	6.11	2.8		e	e	b	b	c	c	a	2.37	0.23	4.2	5.89	4.2		e	d	b	b	c	a	a	6.85	2.94	4.24	8.28	0.82	f	f	d	c	c	c	a	b
x610	1.13	9.55	1.19	9.52	8.7	f	e	f	c	a	b	b	c	3.95	0.76	9.9	8.42	2.71	d	d	d	c	c	c	b	a	0.37	5.42	8.04	8.38	7.78	d	d		c	c	b	a	c	4.08	2.9	4.76	8.43	3.55	f	e	e	c	b	c	b	c
x611	5.16	6.93	0.27	8.92	4.57	f	f	e	b	c		b	a	8.13	7.29	7.29	9.25	4.54	f	f	d	a	a	c		b	8.63	8.63	8.63	5.61	8.43	d	f	d	c	a	b	b		6.9		0.15	4.96			d	d	b	c	c	a	a
x612	3.74	5.43	3.28	6.8	5.72	e	f	e	a	a	c	b	b	3.43	3.09	7.68	3.33	8.15	e		e	c	a	b	c		2.64	4.93	6.02	4.62	3.17	f	f	e	c	a	b		a	7.48	7.31	6.95	8.13	5.1	f	f	e	b	c	a	c	
x613	0	7.89	3.26	7.09	9.57	f	e		b	a	c	c	a	5.65	4.76	1.49	9.24	5.04	e	e	d	c	a	a	a	c	5.42	4.62	10	3.9	1.95	e	e	d	b	b	c	b	b	2.94	9.28	2.42	8.64	4.77	f	f	f	b	c	a	c	b
x614	9.78	10	9.45	7.43	6.58	f	f	f	c	b	b	b	c	6.77	6.44	2.8	1.98	2.8	e	e	f	a	b	c	c	a	9.67	8.39	4.2	5.16	4.2		e		a	b	c	b	a	9.45	7.84	6.67	8.52	6.61	f	d	f	b	c		b	a
x615	2.21	9.14	4.31	2.21	3.33		f	d	c	a	b	a	b	9.94	4.61	2.8	9.94	2.8	e	e	d	c	b	c	b	a	6.19	5.67	4.2	0.21	4.2	e	e	e	a	b	c	a	a	5.48	4.63	6.62	1.32	4.05	d	f	f	b	a	c	a	a
x616	3.65	0.57	8.96	7.68	4.09	d	f	e	c	c	b	a			5.21	2.8	4.6	2.8	e	d	f	a	b	c	c	a	3.46	4.84	4.2	9.41	4.2	f	f	f	b	b	c	c	a	8.08	4.26	7.31	6.76	4.71	d	f	f	a	b	c	c	b
x617	8.53		4.21	6.03	7.58		e	f	a	b	c	a	b	7.29	7.29		1.24	3.45	f	f	d	b	b	c	b	b	8.63	8.63	8.63	9.51	4.19	f	f	d	a	c	a	b	b	7.2		4.17	4.27	7.79	f	d	d	a	c	a	b	b
x618	6.15	8.84	1.07	9.42	7.69	f	d	f	a	c	b	b	a	7.15	1.42	2.78	7.44	1.41	e	f	f	c	b	c	c	a	3.83	8.92	4.99	2.32	3.45	f	e	f	b	a	a	b	c	8.62	1.37	4.08	8.02	7.23	d	f	f	a	a	a	c	c
x619	3.49	1.83	5.93	1.04	4.61	d	f	e	c	a	c	a	c	7.89	8.52	0.32	5.17	5.44		d	f	a	a	c	b	a	4.61	5.66	8.69	8.53	9.74	d	d		b	a	a	a	c	0.66	2.33	1.06	7.24	1.14	f	d	d	c	c	a	a	b
x620	3.05	2.59	5.31	7.61	7.19	f		e	a	a	c	b	c	7.29	7.29	7.29	7.82	2.24	e	d	d	b	c	c	b	b	8.63	8.9	8.63	4.6	1.64		d	d	a	b	a	c	b	3.97		0.71	6.19	4.42	d	f	f	b	c	b	a	a
x621	4.64	5.69	3.08	2.73		f	f	d	c	c	b	b	c		5.38	2.8	8.49	2.8	f	d	e	b	b	c	a	a	7.98	6.36	4.2	1.17	4.2	f	f	d	a	b	c	c	a	5.61	3.95	3.7	2.14	4.37	d	f	d	b	c	b	a	
x622	3.49	2.89	0.79	2.92	8.68	f	f	f	b	a	a	a	a	0.87	8.88	3.13	3.13	0.67		f	d	a	c	b		c	1.56	0.44	9.24	9.24		e	f	f	a	c	a	b	c	7.76	9.78	8.28	1.59	1.73	f	f	d	a	c		b	c
x623	7.4	2.31	0.54	1.38	8.23	e	d	f	b	b	c	a	a	9.64	0.53	5.8	2.93	8.75	f			b	b	a	a	a	2.33	9.87	3.37	9.21	1.87	f	e	d	a		c	b	a	0.55	7.69	8.61	7.61	9.64	f	d	f	c	c	a	b	a
x624	4.4	2.61	6.37	9.39	5.36	e		e	b	a	a	a	c	7.73	5.48	2.08	8.38	5.22	f	f	d	c	b	a	a	a	5.76	5.18	7.19	7.15	1.41	e	f	e	b	a	b	a	a	9.6	7.93	2.67	7.17	7.86	e	e	f	a	c	b	a	a
x625	7.82	1.69	5.72	6.58	4.55	d	d	f	a	a			b	7.29	7.29	7.29	3.38	8.77	e	f	d	a	a	b	a	b	8.73	8.63	8.63	7.36	2.44	f	f		c	c	a	b	b	8.89	8.11			6.47		d	f	b	b	b	b	b
x626	5.35	5.8	4.06	5.06	7.83	f	d	f	a	c	c	b	c	7.18	5.56	5.56	1	5.56	f	f	d	b	a	c	a	c	9.85	4.27	4.44	1.67	4.53	e	d	e	c	c	b	c	a	4.49	2.77	3.85	0.95	9.36	e	d	d	b	a	c	c	b
x627	9.55	1.61	3.81	8.72	8.65	f	e	f	a	a	a	b	b	7.29	7.29	7.29	5.24	5.88	d	f	d	c	a		c	b	8.63	8.63	8.77	6.02	9.6	f	f	d	c	a	c	a	b	4.66	6.56	1.06	9.6	3.33	f	e	e	b	b	c	b	c
x628	1.2	3.84	5.54		0.88	d	f	f	c	c	a	b	c	0.37	9.45	9.64	6.4	5	d	f	f		b	c	c	c	5.53	7.7		4.62	6.2	e	f	f	c	a	c	a	a	6.85	1.55	5.36	0.25	1.22	f	f	f	b	c	b	a	c
x629	3.47	4.32	0.55	2.07	7.85	f	d	f	c	c	b	b	a	1.74	5.56	5.56		5.56	f	e	d	b	c	c	a	c	6.1	4.44	4.44	5.26	4.44	d	f	e	c	a	a	c	c	2.74	6.16	0.23	0.94	0.78	d	f	f		b	c	a	a
x630	0.88	5.04	1.48	6.1	6.9	e	d	d	a	c	b		c	3.85	1.2	5.51	1.76	1.43	f	f		a	a	c	b	b	9.36	5.6	0.8	7.15	9.26	f	e	d	a	b	a		a	6.4	8.17	6.58	2.05	6.46	d	d		a	c	b	b	a
x631	6.1	6.65	7.3	2.45	3.19	f	f	d	c	c	b		c	6.47	6.88	7.79	3.64	9.6	d	d	d	b	c	a	c	b	3.43	1.17	2.92	3.4	4.99	f	d	f	b	b	b	c	c	3.82	3.92	4.56	3.37	6.3	d	f	f	c	c	b	b	c
x632	7.93	3.45	3.6	1.17	7.97	f	d	d	b	c	a	a	b	4.78	5.56	5.56	4.94	5.56	e	f	e	b	a	a		c	1.39	4.44	4.44	4.47	3.55		d	e	b	a	b	c	a	5.57	3.8	7.96	1.3	6.71	f	d	e	c	c	b	a	b
x633	1.76	6.35	10	9.95	2.73	f	f	f	c	c	b	c	c	7.53	4.97	3.13	3.13	3.79	d	f	d	a	c	a	b	c	1.37	6.95	8.67	9.91	2.2	d	e	d	a	c	c	b	c	1.64	6.32	9.12	3.44	7.68	f	d	f	a	a	b		a
x634	2.21	1.03	6.67	2.21	2.34	f	f	e	a	b	a	a	c	9.94	4.42	2.8	9.04	2.8	d	f	f	a	b	c	a	a	2.03	1.79	4.2	9.38		d	d	d	a	b	c	c	a	6.7	7.27	10	9.45	2.45	d	d	f	c	b	c	a	c
x635	8.61	7.93	1.29	4.86	2.72	f		d	c	a	b	c	b	7.29	7.29	7.72	5.82	1.63	f	e	d	c	b	b	b	b	8.63	7.65		7.79	9.12	d	e	d	c	c	b	b	b	7.37	1.94	3.72	4.87	6.03	f	f	d	c	a	c	b	c
x636	6.01	3.47	4.68	8.95	0.48	d	f	f	b	b	a	b	a	7.29	7.29	7.29	9.3	6.89	f	f	d	b		c	c	b	8.63	8.9	8.63	5.91	7.54	f	e	d	b	b	a	b	b	6.23	6.19	2.69	0.95	4.79	d	f	d	c	c	c	a	a
x637	3.6	8.86	8.23	8.47	4.91	f	f	e	b	a	c	a	a		6.2	0.72	4.43	7.17	f	e	f	c	c	b	c	a	9.87	1.95	5.15			d	e	d	b	b	a	a	c	1.16	2.59	3.21	6.01	9.49	d	e	f	b	a	a	a	b
x638	2.4	7.38	5.08		6.4	d	d	d	c	b	a	c	a	7.29	7.29	7.29	2.63	2.61		f	d	c	b	a	b	b	8.94	7.79	8.23	9.64	5.97	f	f	d	a	c	c	b	b	4.24	3.63	8.72	3.39	2.49	d	f	e	a	b	a	a	a
x639	1.83	7.91	4.44	5.35	2.96	e	e	d	b	c	a	c	c	6.85	6.56	5.71	6.03	5.56	f	d	e	a	c	c	a	b	4.43	4.44	4.44	1.04	5.16	f	f		c	b	c	a	c	4.33	3.1	9.34	9.58	2.89	f	e	f	a	a	c	c	a
x640	0	5.65	7.92	8.55	5.13	f	e	f	c	c	c	b	c	7.55	5.83	4.81	3.39	7.38	f	f	d	b	a	b	a	b		8.37	2.88	0.89	5.84	f		f	b	b	c	b	a	1.97	0.6	3.91	3.69		e	e	e	c	b	b	a	
x641	8.96	6.17	2.47	6.99	2.48	e	f	f		b	a	a	c	0.85	6.21	5.56	2.35	5.56	d	d	d	b	c	b	a	a	2.95	4.44	4.44	5.48	4.54	f	f	f	c	a	c	c	a	7.82	2.14	3.96		4.47	f	e	d	a	c	a	b	a
x642		2.4	8.01	3.93	2.19	e	d	e	c	a		c		6.85	10	2.8	4.72	2.8	f	f	e	b	b	c	c	a	8.03	4.82	4.2	7.33	4.2	d	d	f	b	b	c	a	a	3.53	1.09	4.03	9.35	9.76	f	f	d	c	c	a	b	b
x643	7.78	6.08	2.43	2.98	5.47	f	d	e	a		b	c	c	8.43	0.22		3.13	3.79	d	f			c	c		c	0.72	3.59	9.24	9.24	8.76	d	e	e	c	c	b	c	c	7.44	5.84	1.42	0.19	6.72	d	d	f	b	c	b		b
x644	9.72	9.6	9.09	6.37	3.43	e	d	d	c	c	b	c	a	5.75	3.9	3.13	3.13	4.99	f	f	f	a	c	a	a	c	7.75	4.18	9.24	9.24	6.08	f	d	f	c	c	c	a	c	7.15	3.71	9.88	9.48	0.49	e	d	f	c	c	a	b	a
x645	2.21	2.38	8.33	3.14	3.01	d	e	f	a	a	a	b	a	9.94	5.56	5.56	9.94	6.39	d	f	f	c	a	a	c	b		4.44	4.44	0.17	4.44	d	d	f	b		b	a	c	6.88	4.21	5.82	6.4	7.43	f	d	f	a	b	c	b	c
x646	2.88	4.07	0.53	9.55	4.71	f	d	d	a	a	c	a	c	7.29	6.31	6.87	8.4	7.66	d	d	d	c	b	b	a	b	8.66	8.63	8.63	9.53	7.51	f	f	d	b	b	c	b	b	2.05	3.18	7.65	7.99	5.33	f	f	e	c	c	c	a	c
x647	9.56	8.34		0.76	0.74	f	e	f	c	a	c	c	a	6.25	9.06	2.8	4.23	2.8	f	e	f	a	b	c	c	a	6	4.34	4.2	6.86	4.2	d	f	f	c	b	c	c	a	1.41	6.49	7.72	4.46	6.2		d	e	b	b	b	b	c
x648	5.7	2.55	7.99	9.81	1.02	f	f	f	a	a	b	b	b	6.88	1.34	5.36	8.94	8.25	f	f	f		a	a	a	b	5.01	0.6	2.48	2.56	0.88	f	f	f	b	b	b	c	b		2.38	1.59			f	f	f	c	c	c	c	b
x649	5.76	1.33	4.74	4.31	3.35	f	d	e	a	b	a	b	b		2.39	2.8	6.44	2.8	d	f	e	b	b	c	c	a	2.66	1.71	4.2	2.68	4.2	f	d	d	a	b	c	b	a	0.14	4.84	1.28	10	9.82	e	d	d	b	b	a	a	b
x650	3.78	3.67	9.94	7.59	6.49	d	f	f	b	c	b	b	a	2.87	4.8	2.8	3.82	2.8		f	f	c	b	c	a	a	1.47	0.71	4.2	1.69	4.2	f	f	f	a	b	c	c	a	6.83	0.34	4.09		7.56	d	f	f	a	a	b	a	c
x651	4.67	4.28	3.42	1.63	5.66	f	f	f	c	c	b	a	a	7.29	7.29		7.72		f	f	d	a	a	a	a	b	8.61	8.63	8.63		3.3	d	f	d	c	c	c	c	b	0.81	3.13	3.91	2.72	1.34	d	f	f	a	b	a	c	c
x652	2.21		7.98	2.21	1.39	f	f	f	a	a	c	a	c	9.94	0.1	10	9.94	9.94	e	e	f	a	b	b	c	c	8.34	8.55	7.75	9.01	4.61	e	e	f	a	c	c	c	c	9.64	3.13	9.16	7.5	10	d	f	f	b	c	b	c	b
x653	4.86	5.81	7.39	2.56	0.95	d	e	d	a	a	c	c	b	7.29	7.29	7.29	1.9	3.71	e	d	d	c		c	c	b	8.63	8.63	8.63	0.93	3.73	f	f	d	a	a	a	b	b	6.83	8.93	5.15		3.15	f	e	f	b		a	b	b
x654	0	3.26	4.07	5.67		d	e	f	b	a	b	a	a	5.79		2.8	7.89	2.8	e	f	f	a	b	c	b	a	6.28	6.03	4.2	7.34	4.2	f	e	e	a	b	c	a	a	6.07	10	7.49	6.92	7.53	e	f	f	c	b	b	b	c
x655	8.62	6.91	0	2.64	8.3	f	f	f		c	c	b	b	9.19	5.54	6.27	4.3	1.75	d	f	d	c	a	a	a	c	8.77	10	9.22	2.26		f	e	f	c	c	a	b	b	2.21	4.53	1.24	6.76	1.24	f	f	f	c	a	c	c	b
x656	2.21	1.32	8.13	2.21	4.68	f	f	f	b	c		a	a	9.94	0.56	0.57	9.94	5.7	e	f	d	a	a	b	b	c	2.37	8.31	6.13	1.7	7.39	f	f	d	b	b	a	c	b	5.44	1.62	0.9	7.7	4.52	e	f		c	b	c	a	b
x657	3.66	8.23	2.32	2	9.44	f	d	e	a	c	c	c	a	1.4	4.08	3.13	3.13	2.69	f	f	e	c	c		b	c	7.65	0.49	9.24	9.18	1.7	e	f	f		c	c	c	c	0.37	9.12	1.03	8.05		f	f	f	b	a	c	b	b
x658	0.11	3.6	6.48	9.91	3.34	d		d	c	b	a	c	b	9.94		2.8	6.87	2.8	d	f	f	c	b	c	c	a	0.38	7.07	4.2	6.51	4.2	e	e	f	a	b	c	c	a	3.74	0.34	0.67	8.4	2.36	e	e		b		c	a	a
x659	5.35	7.59	5.89	7.18	9.58	f	e	f	c	b	b	c	c	6.57	7.47	5.79	0.78	4.46	f	f			a	a	c	c	5.97	1.14	4.47	1.79	1	d	d	f	a	b	a	b	b	4	1.73	0.33	10	2.5	d	f	d	c	a	a	a	c
x660	7.98	0.47	2.34	1.02	5.19	d	d	e	a	c		c	c	5.78	5.69	5.56	7.27	5.56	f	f	d		b	a	c	b	0.61	4.44	4.28	4.12	4.44	f	d	f	a	a	b	b	c	7.04	9.15	7.51	3.07	5.6	e	f	d	b	a	a	c	a
x661	1.04	7.73	8.52	8	8.55	d	d	f	b	b		c	c	6.74	5.56	5.23	1.16	5.56	f	f	d	a	a	b	a	b	6.86	4.44	4.44	2.45	4.44	e	f	f	c	a	b		c	5.27	6.95	0.04	8.82	2.21	f	f	f	c	a	b	b	a
x662	0.57	5.72	7.28	4.25	7.33	e	d	f	a	c	c	a	b	9.16	3.64	9.86	6.98	9.27	e	e	d	c	c	a	a	a	4.72	8.79	8.02	0.72	8.52	e		f	c	b	b	c	a	3.71	3.71	5.56	2.41	7.18	f	d	d	b	c	b	a	b
x663	2.5	8.09	9.06	4.58	9.61	d	f	f	a	b	c	b	b		4.69	4.26		1.51		d	d	b	a	c	b	c	1.8	10	4.23	2.43	0	f	d	d	b	b	a	b	b	2.02	6.27	2.19	8.48	6.65	e	d	f	b	a	c	b	a
x664	5.93	8.84		5.73	2.72	e	e	d	b	b	b		b	9.11	4.42	1.37	9.62	1.97	f	f	d	c	c	c	c	b	7.49	8.2	8.75	9.74	5.53	f	f	f	c	a	a	c	c		0.98		0	8.51	d	d	d	a	a	a	c	c
x665	1.1	0.01	8.11	6.05	0.69	f	f	f	b	b		b	c	5.15	9.81	2.47	7.96	8.72	e	f	d	c	c		a	c	9.2	1.36	6.21	0.89	6	f		f	c	c	b	a	b	1.75	3.74	1.93	4.37	0.63	d	f	f	a	b	b	a	b
x666	5.05		8.21	7.67	2.83	f	f	f	b	b	a	c	c	7.19	8.11	8.05	1.74	6.55	d	e	d	a	b	a	c	b				4.43	2.76	f	f	d	b	b	a	b	b	5.26	7.95		0.15	4.11	d	f	d		c	a	b	b
x667	8.27	1.54	2.03	7.6	5.47	f	d	f	b	c	b	a	a	7.67	3.17	0.26	4.84	8.06	e	e	f	c	c	c	b	a	1.14	0.42	6.35	2.76	1.92	e	e	f	a	b		c		2.82	4.62	9.25	0.35	2.06	e	f	f	a	c	a	b	c
x668	2.21	4.56	0.32	2.21	3.46	f	f	d	b	c	b	b	c	9.94	0	0.39	9.94	4.5	e	e	d	c	b	c	b	c	6.47	9.04	6.6	1.05	5.35	e	e	f	b	a	b		a	2.77	3.84	2.14	1.69	8.39	d	f	f	a	b	c	c	b
x669	1.68	5.2		3.84	5.61	e	e	d	a	a	c	b	c	9.01	0.23	2.8	2.03	2.8	f	d	e	a	b	c	c	a	6.22	4.45	4.2	3.45		f	f	f	a	b	c	c	a	0.52	6.88	5.3	7.57	9.72	e	d	d	a	b	b	b	a
x670	1.77	2.23	6.89	7.49	8.28	e	d	f	c	c	a	c	a	7.29	7.29	7.29	0.63	5.37	e	d	d	c	a	a	b	b	8.63	8.63	8.63	0.71	9.62	f	e	d	c	c	a	c	b	0.75	1.16	3.82	8.63	7.28	f	e	e	c	a	c	a	a
x671	1.92	0.41	1.92	3	4.22		d	f	b	c	c	b	c	9.38	4.76	3.13	3.13	4.62	f	d	f	b	c	a	b	c	6.97	0.29	9.24	9.24	3.22	d	f		a	c	a	b	c	4.71	8.46	0.58	5.74	7.02	f	e	e	b	a	b	b	c
x672	0.36	1.56	7.68		3.54	f	d	f	b	c	c	a	a	9.67	5.56	5.56	7.36	5.56	e	e	f	a	b	b	b	b	8.55	4.44	4.44	9.58	3.95	e	f	d	c	c	c	b	c	4.98	10	9.16	1.88	8.58	f	f	e	a	c	a	a	a
x673	2.21	6.44	5.5	2.21	0.97		e	f	c	b	b		c	9.94	3.78	2.8	9.94	2.8		e	f	b	b	c	c	a	1.17	9.82	4.2	6.34	4.2	e	f	f	b	b	c	a	a	1.42	1.82	0.21	7.68	2.18	f	e	f	c	b	b	a	a
x674	1.59	4.35	4.48	9.71	8.85	f	e	f	b	b	a		a	5.06		5.31	7.16	8.23	f	e	e	c	c	b		a	1.48	3.15	2.85	0	1.2	d	e	d	b	b	a	c	a	6.1	2.07	1.67	9.83	3.81	f	f	f	a	a	c	c	b
x675	9.39	7.78	1.97	8.96		f	e	d	b	a	c	c	b	6.97	5.59		5.83	6.93	d	d	d	c	a	a	a	b		7.93	6.6	5.09	4.87	f	f	f	c	c	b	a	a	6.1	2	3.76	2.53	0.74	f	f	f	b	b	c	a	c
x676	5.79	5.29	1.73	3.1	6.84	f	e	f	a	a	b	b	b	7.29	7.29	7.66	4.51	3.92	f	d	d	b		b	b	b	8.63	8.63	8.63	1.53		f	f	d	b	c	a	a	b	3.68	0.43	2.09	5.49	5.54	f	d	d	c	c	b	c	b
x677	7.88	5.75	4.41	9.36	4.48	e	f	e	a	a	b	a		3.12	5.56	4.89	4.13	6.19	f	d	f	c	b	c		a	9.09	4.44	4.44	9.82	4.37	f	f	d	b		b	a	c	7.36	3.17	6.75	0.31	5.24	d	e	d	a	c	b		a
x678	2.21	3.85		2.49	7.83	f	f	f	c	c	a	c	c	9.94	6.65	3.34	9.94	1.09	f	d	f	b	a	c	a	c	2.53	4.56	9.38	2.07	8.39	e	d	f	b	a	b	c	c	7.5	9.89	7.08	4.31	0.44	f	f	f	a	a	b	b	a
x679		6.58	0	1.06	3.43	d	d	f	b	b	b	b	c	7.64	5.71	0.71	1.39	0.58	e	e		b	c	b	c	a	2.75	1.12	1.57	0	9.25	e	e	f	b	b	a	a	b	8.99	8.06	3.6	9.86	2.42	f	d	f	b	b		b	b
x680	9.92	4.17	2.18	9.82	2.69	f	d	d	c	b	b	a	b	8.25	5.56	5.56	4.04	5.56	e	e	e	b	c	a		a	6.6	4.44	4.44	7.62	4.44	e	e	d	c	b		b	c	9.63	5.78	4.55	5.73	8.13	f	d	e	a	a	b	a	c
x681	0.76	5.57	10	6.38	6.12	e	f	f	c	c	c	b	b		10	2.8	3.22	2.8	f	f	e	a	b	c		a	5.25	3.98	4.2	0.67	4.2	f	e	f	b	b	c	c	a	6.91	3.34	0.92	6.1	9.2	d	e	e	b	b	c	c	b
x682	0.05	2.86	9.34	8.76	5.58	f	f	f	b	b	c	c	c	4.41	0	3.33	9.35	4.51	e	e	d	b	a	c	a	a	0.54	9.87	5.61	5.65	1.96	e	e	f	b	b	a	c	c	3.87	7.3	7.28	3.26	5.01	e		e	c	a	a	c	
x683	8.05	8.48	3.65	3.96	7.48	f	d	f	b	c	b	a	b	7.29	7.29	7.29	0.88		f	e	d	b	b	a	c	b	8.63	8.63	8.63		4.07	e	e	d		a	c	b	b	4.37		4.23	1.58	2.34	d	e	d	b	a	a	c	a
