X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x700	5.92	8.71	9.72	0.32	9.2	b	c	a	b	a	5.92	6.48	3.21	1.34	9.75	a	c	c	a	a	8.96	3.22	6.88	0.96	4.86	a	c	b	c	b	4.34	1.89	5.28	6.57	1.02	b	a	c	b	c
x701		4.86	0.19	0.81	3.24	c	b	c	b	b	7.18	8.99	6.02	9.08	1.98	b	c	b	c	a	4.34	6.17	0.55	6.24	0.33	c	b	a	a	a	7.56	1.62	8.87	2.74	8.75	a	a	a	c	a
x702	6.32	6.59	4.17	7.14	3.86	a	a	b	a	a	3.58		7.99	4.68	5.21	b	c	b	c	a	3.17	3.64		2.67	5.08	b	b	a	b	a	8.91	6.6	1.31	6.05	3.77	c	a		a	a
x703	8.28	1.83	2.29	3.23	5.11	b	c	c	b	a	7.31	5.42	3.78	9.06	4.06	b	c	c	b	b	7.67	2.19	1.3	5.44	5.62	b	a	b	b	c	9.71	2.08	1.69		6.34	b	b	a		c
x704	3.15	8	4.61	9.02	3.17	a	b	a	c	c	9.64	3.07	5.08	5.49	4.84	c	b	c	a		3.65	1.08	2.54	7.19	0.42	c	a	b	b	b	6.28	5.28	3		0.32	c	a	c		a
x705	6.68		9.06	0.17	5.49	b		c	c	b	6.41	1.01	0.16	4.8	4.69	c	c	b	a	c	3.35	5.12	6.54	1.1	2.33	c	c	a	c	c	2.31	4.43	1.11	6.07	5.8	b	b	c	c	c
x706	0.25	7.9	7.41	9.06	8.41	c	c	c	c	b	9.54	3.02	9.76	2.84	6.26	a	a	c	c	a	5.26	1.89	4.34	0.98	5.67	b	a	a	a	b	0.83	9.49	8.98	2.52		c	c	b	b	b
x707	7.17	6.61	0.89	4.71	1.57	c	a	a	b	a	1.27	5.58	2.7	5.87	1.23	a	b	c	c	b	7.4	10	4.18	0.45	0	b	c	b	a	a	6.31	7.7	1.67	1.19	0.72	b	c	b	c	a
x708	8.68	3.83		4.61	1.48	a	b	c	b	c	1.57	1.42	8.66	7.95	6.85	a	c	b	c	a	0.62	0.85	4.87	5.02	6.68	a	b	a	a	a	0.08	8.78	5.67	0.9	3.21	a	b	a	b	
x709	2.99	3.18	2.28	0.17	9.27	b	b	b	b	a	5.5	1.56	4.75	8.48	6.21	b	b	a	b	c	5.19	6.19	1.99	2.23	2.51	b	c		c	c	7.25	6.51	7.92	4.33	5.51	b	c	c	c	b
x710		2.95	7.82	3.32	8.08	a	b	a	c	c	1.42	1.48	7.83	0.9	1.6	c	c	c	c	b	1.16	1.82	4.87	1.2	9.75	b	b	c	b	c	0.71	8.67	2.55	8.93	8.04	b	c	b	a	b
x711	6.44	9.49	8.35	9.86	7.36	b	a	a	a	c	7.33	3.38	6.05	6.9	7.37	a	b	b	a	c	6.53	1.17	4.95	1.34	7.09	a		a	c	b	1.4			3.73	4.4		c			a
x712	9.43		5.95	1.2	6.62	b		c	b	c	4.99	0.66	2.41	1.72	0.62	b	a	a	b	b	1.39	8.82	7.14	1.25	6.36	c	a	b	c	a	6.75		1.24	1.33	6.86		b	c	c	b
x713	5.68	4.63	4.92	6.62		b	b	c	b	a	7.38	8.75	6.38	7.43	4.33	c	c	b	b	b	1.54	1.56	4.9	5.06		a	b	a	b	b	9.47	7.41		1.95	8.5	c	c	a	b	c
x714	7.99	9.64	5.79	4.7	6.16	a	c	c	c	a	5.1	8.04	8.37	6.95	8.63	a	a	a	a	b	2.3	7.63	3.27	5.33	3.08	a	a	a	b	b	7.76	3.59	0.26	5.65	9.95		b	a	c	c
x715	9.23	5.57	5.49	2.8	0.58	b	a	c		c	5.93	3.6	4.14	6.46	2.63		b	b	c	b	8.22	9.31	9.95	8.64	2.71	a	a	a	c	b	9.03	0.94	6.25	6.01	2.36	a	a	a	a	a
x716	8.73	2.24	3.18	4.22	9.29	b	b	a	a	c	8.95	7.76	7.88	6.08	5.03	c	c	a	a	c	4.45	2.94	0.01	9.9	9.33	a	a	a	b	a	2.28	2.5	2.94	3.72	8.54	a	a	c	b	a
x717	5.4	9.96	1.83	9.12	6.02	c	a	c	c	a	7	9.75	2.21	1.89	9.53	c	b	a	b	a	3.32	7.02	0.54	8.95	3.54	c	a	b	c	a	2.31	2.04	9.02	6.08	1.42	a	b	c	c	c
x718	3.8	3.48	0.68	7.54		c	b	c	a	b	3.8	0.38	2.62	0.79	1.09	a	a	a	a	c	5.22	3.86	4.06	6.05	2.46	b	a	c	b	b	1.51	3.69	8.21	2.58	4	a	b		a	c
x719	2.03	4.97	0.22	8.21	3.74	a		c	a	a	3.5	5.61	3.47	7.04	6.39	c	c	b	b	b	1.19	4.94	3.23	1.01	7.09	b	b	a	c	c	7.56	1.33		1.62	5.64	c	a	b	b	c
x720	7.53	6.21	9.55	4.97	6.34	a	b	c	b	b	9.64	1.84	6.43	0.33	1.01	a	c		b	a	5.53	4.01	3.76	9.42	9.37	b	b	b	b	b	1.24	2.03	7.36	5.48	9.12	c	b	a	c	a
x721	9.17	0.05	7.73	9.91	6.16	a	b	c	c	a	5.52	7.06	5.4	6.53	5.85	b	c	b	a	b	3.82		0.75	2.79	3.24	b	a	b	a	a	5.74	9.83	5.92	9.82	4.95	c	a	a	a	c
x722	2.36	8.85	4.12	0.33	6.22		b	c	a	c	3.34	9.37	2.58	2.71	4.97	b	c	b	c	c	7.97	2.88	1.15	2.65	6.59	b	c	b	b	b	9.87	3.97	0.38	7.68	6.86	b	a	b	c	c
x723	7.41	5.13	0.78	0.47	4.65	c	a	a	b	c	5.48	1.33	7.85	0.8	8.19	a	a	a	c	c	6.9	7.24	9.1	1.68	3.7	b	c	c	b	c	8.25	1.97	2.83	9.98	0.53	b	b	a	b	b
x724	4.27		9.7		4.07	a	c	a	c	c	8.1	3.21	9.45	8.25	6.58	b	b		c	c	8.8	4.79	5.89	1.82	2.63	a	c	c	c	a	5.24	3.72	3.21	2.35	8.26	c	c	a	a	c
x725	9.72	9.14		9.38	4.51	b	b	b	b	a	8.88	3.61	2.08	4.05	3.23	a	a	b	b	a	4.18	7.39	2.1	0.83	5.22	c	c	b	c	a	3.13	2.53	7.11	9.8	8.58	c	c	c	a	
x726	6.49	8.18	7.52	2.1	6.24	c		b	a	b	2.2	0.69	1.11	8.52	4.92	c	a	a	b	b	9.1	3.91	0.85	8.38	3.26	c	c	b	a	a	1.42	6.25	8.91	2.73	3.21	c	a	c	b	a
x727	3.65	2.45	3.15	8.39	1.43	b	b	a	c	c	9.39	4.46	4.5	7.4	9.66	b	b	a	b	a	3.9	3.87	1.7	9.93	2.57	b	a	b	a	a	9.67	6.84	4.79	7.68	5.46	a	b	b	a	
x728	2.68	6.31	5.2	7.55	2.26	b	a	b	c	b	9.98	9.24	7.33	5.09	1.1	c	b	c	a	a	3.89	5.49	6.98	7.51	2.45	c	a	a	c	a	9.71	9.82	9.89	2.05	8.63	c	a	b	a	a
x729	7.7	1.1	2.34	1.81	4.81	a	a	c	a	a	6.62	7.33	9.32	7.47	3.93	c	b	a	c	b	3.69	7.1	1.78	3.25	2.73	b		c	c	b	4.97	2.18	1.52	2.55	3.71	c	c	c		b
x730	6.73	8.52	9.71	0.41	2.1	c	b	c	b	b	2.49	8.73	5.3	8.39	4.56	a	c	c	b	b	2.18	1.29	5.1	3.22	0.52	c		a	a	a	6.52	7.81	8.42	9.91	6.92	c	b	c		c
x731	3.58	5.7	2.13	2.96		b	c	b	c	c	6.9	4.82	6.2	5.07	6.77	a	a	c	b	c	1.01	8.14	1.31	8.56	2.79	a	c	b	c	c	3.76	5.66	3.8	6.91	3.02	a	c	a	c	c
x732	0.84	4.56	3.71	9.51	1.86	c	a	b	b	c	8.23	9.79	4.17	3.34	8.8	c	c	c		c	1.74	1.62	3.21	2.08	9.19	b	b	a		c	1.16	7.02	4.41	9.81	0.72	a	b	b	b	c
x733	6.93	7.66	6.3	3.38	4.08	b	a	a	c	b	6.38	6.23	9.86	2.56	3.75	c	c	c	c	c	4.47	2.22	8.37	0.61	3.58	b	a	b	c	b	1.08	3.98	3.8	8.21	3.81	a	a	c	c	a
x734	5.72	4.84	6.85		5.73	c	a	b	c	c	5.43	8.91	8.86	3.28	6	a	b	c	a	c	7.8	1.64	1.69	6.43	8.1	a	a	b	b	c	4.13	4.3	9.11	1.74	1.52	c	a	a	a	c
x735		9.98	0.74	5.2	2.52	b	a	a	c	c	1.57	0.65	8.05		7.35	c		c		c	3.03	1.84	7.92	6.97	0.9	c	a	c	b	b	4.26	0.12	6.08	5.11	0.6	b	a	b	b	c
x736	5.4	4.18	6.83	7.44	1.2	a	c	a	b	b	2.72	4.63		7.65	7.4	b	c	b	c	b	4.96	8.58	1.83	4.74	4.05		c	c	a	a	4.22		0.99	0.25	5.94	b	c	c	a	b
x737	3.59	4.19	5.42	3.04	1.55	b	c	c	c	a	9.62	6.59	7.98		0.02	c	b	b	c	a	5.74	4.4	5.45	10	3.07	b	b	b	a	a	9.86	6.72	8.06	8.99	6.01	c	c	b	a	c
x738		6.53	5.08	5.72	9.5	a	b	b	a	c	7.73	6.44	1.81	5.6	9.81	c	a	b	b	a	6.12	6.21	8.14	1.14	2	c	c		c	a	2.67		9.39				c	c	b	b
x739	3.9		3.12	0.08	5.02	c	c	c	b	b	6.39	2.57	2.37	7.5	0.52	a	c	b	c	c	5.08	0.35	1.48	6.43	4.03	b	b	b	a	b	2.75	2.27	2.35	9.26	4	c	b	c	a	c
x740	1	5.68	0.74	1.45	6.91	c	a	b	c	a	1.27	9.53	4.87	9.71		a	b	a	b	a	1.7	6.44	1.1	0	9.84	c	a	a	a	a	6.74	4.66	1.74	4.66	9.66	a	b	b	a	a
x741	6.86	2.52	6.93	7.83	1.29	a	c	c	c	a	1.23	9.69	6.18	5.86	1.68	a	c	c	c	a	7.18	3.6	4.99	3.36	0.66	c	b	a	a	c	8.71	5.68	9.68	4.06	5.8	a	a	c	a	c
x742	3.62		3.65	4.31	2.49	a	b	a	b		1.72		5.56	0	7.26	c	a	a		b	6.75	5.79	1.85	9.65		c	a	c	c	b	0.94	8.82	7.61	7.67	5.74	c	c	c	b	a
x743	7.19	8.96	3.25		4.33	c	b	a	c	a	7.94	2.32	1.95	2.23	8.01	a	c	c	c	a	5.87	6.14	0.42	9.07	0.99	b	b		a	c	7.12	8.83	6.98	4.27	4.53	b	a	c	b	a
x744	1.65	6.79	3.9	5.73	3.57	a	b	c	c	b	7.94	5.18	9.45	8.25	4.76	c	b	c	b	c	4.38	2.53	8.94	0.41	0.88	a	a	a	b	c	7.74	1.94	9.33	5.16	3.77	b	b	a	a	a
x745	0.14	4.7	5.13	8.37	6.64	b	b	c	c	a	9.11	3.26	4.96	8.96	3.65	c	c	c	b	c	3.21	0.13	2.17	2.33		b	a	b	a	b	3.52	2.56	2.56	2.22	3.15	c	b	c	a	b
x746	9.68	5.71	5.97		6.81	c	b	a	a		6.81	0.72	6.91	5.22	9.69	b	c	a	b	b	7.24	1.86	3.97	7.46	2.19	a	a	b	c	c	0.54	0.29	2.03	4.16	9.22	a	a	b	c	b
x747	0.35	1.92	6.86	0.05	6.61	b	b	a	c	a	6.12	1.45	9.91	1.68	8.83	b	b	b	c	a		0.17	0.09	0.27	9.34	a	c	a	c	a	3.05	5.9	7	9.08	4.4	b		b	c	b
x748	3.81	1.18	5.52	8.67	9.67	b	b	c	c		7.65	1.81	0.27	2.34	7.14	c	a	b	b		5.74	2.71	6.96	2.64	9		c	b	b	a	0.36	1.18	4.62	1.27	6.16	c	c	c	b	b
x749	1.22	2.86	8.53	4.73	5.34	c	a	c	b	c	5.87	5.35	3.2	0.22	7.05	b	c	c		a	4.37	7.25	2.98	8.64	3.26	c	a	a	c	c	5.66	3.21	3.1	1.76	3.6	b	a	b	a	a
x750		3.15	1.67	0.74	3.65	b	a	a	b	a	8.01	6.93	6.91	2.99	5.65	c	c	c	a	a	6.49	0.52	4.92	0.01	9.43	b	b	a	a	a	4.71	7.03	0.87	0.12	1.52	b	c	a	c	a
x751	1.06	8.84	2.29	1.62	0.69	b	b	b	b	a		5.14	5.61	9.08	2.42	c	c	c	c	c	6.85	1.92	2.07	0.17	2.83	c	a	a	a	c	5.83	5.1	5.75	0	7.33	c	c	b	b	a
x752	6.61	7.31	4.62	6.36	6.65	a	b	c	c	a	4.6	9.04	9.58	9.06	0.14	c	c	b	c	a	3.86	0.53	7.3	1.36	9.17	c	b	b	b	a	8.93	4.25	7.25	5.2	6.8	a	b	b	c	b
x753	2.17	0.41	0.64	7.82	8.99	a	b	b	b	c	5.91	6.3	6.43	4.99	7.12	a	c	a	c	c	8.83		6.08	1.44	0.04	c	a	b	c	b	7.01	4.45	1.31	2.31	9.64	a	c	c	a	a
x754	3.73	4.49	2.63		5.36	a	c	a	c	c	4.13	9.74	4.8	1.81	4.72	b	b	c	a	a	3.39	5.33	4.32	7.95	9.66	b	a	b	a	b		3.74	8.94	3.27		c	a	c	b	a
x755	7.59	8.06	2.6	3.83	2.57	c	c	c	c	a	7.09	0.23	7.24	6.19	5.98	b	c	a	c	a	4.27	1.46	4.02	2.05	5.29	c	b	a	a	c	5.37	9.95	2.13	9.22	1.25	a	a	b	a	a
x756	5.16	3.82	2.82	8.05	6.19	c	c	b	c	a	9.41	2.75	9.86	0.33	9.75	b	b	c	b	a	4.21	4.94	6.87	6.87	3.74	b	a		a	a	8.38	1.3	8.67	0.84	1.82	b	c	c	b	a
x757	8.73	4.42	2.38	7.95	9.72	a	b	c	a	a	1.36	4.1	8.94	8.32	2.28	a	b	c		b	0.48	0.26	2.58	4.56	2.37	b	a	b	a	a	1.72	6.5	2.64	7.71	8.43	a	b	a		b
x758	4.08	4.85	9.73	7.1	0.95	b	b	b	a	a	7.48	5.62	7.12	6.84	2.84	c	b	b	c	a	7.33	0.24	5.85	4.5	5.64	b	b	a	a	b	0.29	5.14	9.16	2.98	6.27	a	b	a	c	
x759	7.13	5.79	9.76	2.36	6.5	c	b		a	c	5.55	0.81	5.47	3.85	8.08	a	a	a	c	c	0.77	6.51	2.1	1.36	7.21	b	b	b	a	a		7.3	6.3	9.69	3.23	c	a	c	b	b
x760	2.36	4.83	7.16	9.54	2.41	c	a	c	b		8.39	7.94	3.1	9.95	8.41	a	b	a	c	a	6.83	7.99	7.22	5.71	7.34	c	b	a	a	a	9.82	5.01	2.71	2.97	5.34	a	a		a	b
x761	6.06	7.63	8.18	4.49	0.19	b	a	c	c	b	8.64	7.68	5.45	3.53	8.81	a	c	c	c		1.86	0.56	1.01		7.66	a	a	b	c			9.92	6.41	5.19	9.08			c	b	b
x762	4.99	5.66		6.94	8.35	b	c	a	a	a		8.84	1.26	6.73	1.83	a	b	b	a		3.55	8.64	9.94	7.48	6.98	c	b	b	c	b	6.72	6.09	5.08	5.47	9.94	a	b	a	b	b
x763	5.72	7.01	7.96	0.52	9.69	b	a	c	a	b	3.78	1.45	5.58	5.64	2.12	a	a	a	a	b		5.25	5.54	2.06	6.37	a		a	b	b	6.05	4.5	7.83	7.83	9.29	a	b	b	b	
x764	2.13	2.8	4.25	1.63	0.19	a	b	a	a	b	9.06	2.32	4.97	4.5	1.5	c	c	b	c	b	1.34	4.3	3.79	7.12	7.66	c	c	a	b	c	4.87	4.17	0.61	6.65	7.9	a	a	b	a	c
x765	1.65	2.65	9.27	3.94	9.21	b		a	b	c	2.81	0.65	8.22	5.06	1.98	c	b	a	b		6.66	0.33	1.54	2.83	4.06	a	c	a	b	c	0.09	0.23	7.42	3.93	0.86	b	a		c	a
x766	7.37	7.43	8.21	8.48	9.49	c	a	b	c	c	5.02	5.62	1.08	8.82	9.71	a	a	b	a	b	1.92	6.18	6.81	8.51	8.39	b	a	c	a	c	3.6	5.62	5.44	7.44	3.23	b	b	a	b	a
x767	1.33	1.36	2.72	6.1	3.66	c	c	c	c	b	9.4	8.87	3.64	8.99	1.57	c	a	a	a	c	8.4	3.95	6.06	6.65	2.99	b	c	a	b	a	9.03	8.08	9.27	6.85	5.81	b	c	c	b	b
x768	9.81	7.52	6.55	4.38	1.4	a	a		b	c	3.31	4.44	4.03	2.03	2.93	c	a	c	b	a	8.46	5.76		0.6	1.22	a	b	b	a	c	4.51	4.22	1.02	9.67	2.75	b	a	a	b	c
x769	7.7	2.97	6.17	3.97	7.81	b	c		a	b	1.45	9.73	8.12	7.88	5.49	b	c	c	a	b	9.42	6.75	4.46	2.46	5.8	b	b	c	a	a		3.2	9.46	8.11	6.25	a	c	c	b	c
x770	6.45	6.17	6.2	4.83	7.84	c	b	b	a	c	9.78	5.76	9.31	4.5	2.36	a		a	c		7.29	2.37	1.44	7.82	2.06	b	b	a	a	c	7.76	7.69	8.99	1.77	4.25	c	c	b		a
x771	3.64	6.11	4.14		1.67	b	a	a	a	b	6.19	5.12	2.53	9.06	5.85	c	c	a	b	a	0.41	4.71	6.14	0.81	4.26	b	b	b	b	a	6.64	8.57	2.99	2.79	4.74	a	a	a	a	c
x772	8.45	3.19	1.56	4.03	0.54	c	b	a	b	a	4.93	9.97	9.73	9.9	2.49	a	a	a	a	b	4.15	6.14	9.09	8.11	1.93	b	a	c	c	b	3.03	1.16	3.35	6.25		b	b	c	a	c
x773	2.51	2.63	1.84	6.47	2.07	a	a	a	b	a	7.31	8.62	6.07	2.88	7.87	a	a	c	a	a	6.73	5.59	1.23	5.92	3.79	c	c	b	b	b	6.47	4.3	7.37	7.36		a	b	a	b	a
x774	1.66	1.97	9.73	1.55		b	a	c	a	b	9.18	6.97	8.7	2.36	9.62	c	c		a	c	8.28	5.78	1.83	8.84	4.34		b	c	a	b	5.67	3.26	9.77	3.65	3.11	a	a	b	b	b
x775	5.74	4.03	0.3	3.22	0.75	b	a	c	b	c	1.71	7.08	5.19	4.81	2.46		b	c	b	a	2.99	2.19	2.14	1.1	4.59	c	a	b	b	a	0.84	6.79	10	6.95	1.29	a	b	c	a	b
x776	3.11	2.1	6.61	4	7.89		c	a	a	b	9.39	5.75	3.56	8.92	4.81	b	b	c	a	a	0.15	0.31	0.27	3.85	4.57	b	c	b	a	c	2.36	6.91	2.17	6.82	9.89	a	a	c	c	c
x777	4.55	6.3	1.52		9.41	c		a	b	c	8.5	1.24	5.39	1.34	7.75	b	c	a	a	a		7.08	7.24	3.25	1.13	b	a	c	c	c	3.28	5.81	2.99	2.22	7.09	c	c	c	c	c
x778	2.2	1.86	8.56	4.18	3.65	a	b	a	c	a	9.46	1.52	5.25	8.68	9.6	a	c	c	b	b	3.4	2.33	9.07	0.01		c	c	c	c	c	2.86	9.37	0.36	7.52		a	c	c	a	a
x779		6.62	7.73	5.79	7.8	c	c	a	a	c	8.08	4.63	7.98	3.44	5.53	a	c		b	a		6.74	9.71	8.12	3.52	a	b	b	a	b	2.65	8.01	6.48	8.23	1.78	c	a	a	c	a
x780	4.69	1.6	7.42	1.45	0.88	c	b	a	a	b	1.78	2.22	4.59	0.56	9.17	b	b	a	c	a	1.27	9.06	9.46	9.86	0.25	b	a	a	b	b	4.6	7.75	2.71		8.76	c	b	a	a	b
x781	9.33	4.87	1.25	9.2	10	c	c	c	c	b	4.45	6.72	7.7	6.99	7.09	a	b	a	b	a	7.96	2.67	0.31	4.21		b	b	a	b	a	8.05	3.5	8.79		2.98	c	b	a	c	b
x782	3.64	6.63	4.15	8.31	3.31	c	c	c	b	a	7.33	2.47	6.92	1.7	1.86	a	b	b	b		7.3	6.48	1.15	4.12	0.26	c	b	c	a	b	3.01	9.67	9.24	8.89	7.57	c	a	c	c	c
x783	3.03	5.89	3.02	3.23	9.3	a	b	b	b	a	7.17	2.44	9.62	3.84	8.46	a	b	c	a	b	0.82	2.24	8.36	8.47	0.66	a	a	b	b	c	3.72	7.78	9.72	1.21		a	b	a	b	a
x784	2.09		1.11	0.11	4.37	c	a	c	b	c	8.17	0.18	1.06	5.57	7.12	b	c	c	b	a	3.42	8.77	1.5	5.01		a	a	c	a	a	8.31	0.48		6.54	4.93	c	b	c	c	b
x785	1.39	7.05	3.47	3.13	8.04	a	c	c	c	c	0.45	7.61	1.96	2.79	2.12	b	b	c	b	c	1.61	5.6	4.24	3.48	3.39	c		b	a	c	5.7	2.17	4.25	8.02	6.91	a		c	b	a
x786	6.47	9.77	5.12	0.65	8.66	c	a	c	a	a	9.55	2.48	7.25	2.88	2.87		b	c	c	c	2.18	0.91	0.04	0.35	8.79		a	c	b	a	3.04	5.56	3.38	0.29	8.84	b	c	a	a	b
x787	8.76	4.5	3.73	6.95	9.8	a	c	b	c	c	1.15	2.32	1.97	5.11	8.13	a	a	b		c	8.89	2.55	3.32	4.34	4.34	b	a	a	a	b			1.15	3.42	2.36	a	b	a	b	b
x788	6.79	0.72	8.75	4.48	6.54	a		a	a	c	5.56	0.73	1.25	3.88	9.83	c	a	c	b	c	2.08	6.85	4.62	3.16	2.73	b	a	c	b	a	6.24	2.01	6.04	0.51	1.33	b	a	a	b	b
x789	1.54	1.99	8.62	8.41	6.58	a		b	a	b	2.8	6.28	4.35	0.79	9.96	c	b	c	c	a	0.16	8.3	1.69	2.96	0.13	b	c	a			9.43	9.28	3.09	1.29	9.15	a	a	b	b	b
x790	1.25	0.33	6.12	6.82		a	c	b	b	b	6.68	0.4	4.78	7.8	5.46	b	b	a	c	b	5.07	2.44	8.95	0.72	8.9	c		a	c	a	3.87	7.7	3.47	8.07		c	c	b	b	b
x791	4.37	9.15	1.92	4.14	8.06	c	a	b	c	c	6.57	6.19	3.37	1.64	0.6	a		c	c	a	5.6	1.08	7.79	8.9	5.16	b	a	b	c	c	2.1	5.58	8.79	7.6	1.45	c	c	a	c	b
x792	6.99	6.73	1.43	2.06	3.28	c	a	a	a	b	0.41	6.85	6.69	4.83	4.19	c	a	c	b	c	7.23	8.58	4.95	0.71	5.72	a	c	c	c	b	6.41	1.6	0.56	1.15	3.5	c	b		a	b
x793	2.9	4.8	0.06	8.83	9.13	a	c	c	b	b	9.45	2.74	5.98	4.5	9.01	c	b	c	c	c	5.78	0.08	7.41	7.6	6.15	b	a	b	a	c	0.17	7.45	7.96	2.05	2.54	c	c	a	b	b
x794	9.38	1.84	6.96		8.91	c	b	c	b	c	4.17	3.4	8.49	6.77	6.09	a	a	c	c	c	0.43	0.61	6.89	3.23	3.78	c	a	c	c	a	0.62	0.31	9.59	1.08	1.89	c	a	b		b
x795	1.29	9.04	5.5	8.58	1.06	a	c	b	b	b	4.09	7.9	5.69	1.37	7.51	a	c	b	b	a	3.93	1.87	3.09	4.06	3.61	b	a	a	c	a	2.78	9.76	5.53	5.96	2.9	c	a	c	c	a
x796	0.8	0.7	7.09	7.09	7.3	a	b	a	a	b	7.72	5.4	4.65	8.93	5	c	b	c	c	a	3.12	7.37	1.26	5.88	0.53	a	b	c	c	b	8.55	0.06	0.75	4.23	0.64	c	b	b	c	c
x797	6.94	7.92	4.63	3.17	8.04	c	c	b	c	c	9.45	5.72	5.73	9.04	5.66	c	b	b	c	c	1.87	8.75		7.33	0.51	b	a	b	b	b	2.56	6.11	2.42	4.3	8.98	c	a	a	a	a
x798		3.18	3.44	1.97	4.94	c	b	a	a	b	2.62	9.38		6.79	1.75	c	c	c	a	a	3.86	9.3	3.41	4.96	1.14	b	a	b	a	a	4.98	2.65	7.93	8.61	8.24	b	b	c	c	a
x799	7.83	2.35	8.67	1.35	9.21	c	a	b	c	a	0.27	0.92	3.49	3.18	1.65	b	c	c	a	a	6.97	2.91		1.46		c	a		b		8.39	5.54	3.28	4.94	9.5	a	c	b	b	c
x800	7.3	1.43	1.87	6.68	4.83	c	a	a	b	a	0.22	5.89	9.71	4.64	5.82	a	b	c	c	a	6.56	3.9	3.23	0.01	5.22	c	b	b	a	b	1.82	3.64	4.83	9.71	5.69	a	b	c	c	a
x801		8.44	6.18	1.22	4.07	c	c	a	c	b	6.4	6.87	3.82	8.15	5.14	c	c	b	a	c	2.91	6.39	1.21	0.65	3.18	b	a		a	a	1.55	8.83	3.36	9.43	8.26	a	b	b	b	c
x802	4.79	4.44	4.05	0.14	3.17		a	b		b	9.71	4.96	0.85	3.74	4.35	b	b	a	c	a			9.94	2.94	8.75	c	b	b	a	a	2.44	0.24	1.31	4.05	5.02	a	a	a	a	b
x803	8.23	1.14	6.36	1.02	3.92	c	a		a	b	9.12	8.16	9.7		1.44	a	c	b	c	a	5.55	1.37	5.31	8.68	5.47	b	a	a	c	b	6.89	6.28	4.62	5.43	4.37	b	a	c	c	c
x804	4.46	4.45	9.08	6.13	7.28	a	a	b	a	b	0.19	6.81	4.42	1.15	7.64	b	b	b	a	a	0.46	5.11	0.05	3.33	2.95	c	b	a	c	a	8.88	4.28	0.08	8.55		c	a		b	b
x805	2.35	9.71	2.65	5.24	5.14	c	c	c	a	c	9.03	3.47	5.22	0.33	7.09	a	b	a	c	b	6.64	9.27	1.19	5.08	5.34	a	b	c	a	a	8.78	9.51	1.81	8.72	4.65	a			b	b
x806		4.06	1.48	1.11	7.28	a	c	b	c	c	4.54	6.13	5.42	9.85	9.52	b	c	b	b	c	1.91	3.4	1.5	6.23	4.48	a	b	b	c	a	4.66	2.32	2.33		3.85	a	c	b	b	b
x807		9.57	5.86	8.65	6.16	a	a	b	c	b		2.91	6.95	5.61	8.3	a	a	a	c		0.18	8.95	7.12	6.98	3.7	b	b	c		a	3.7	3.44	7.59	9.99	1.79	b	c	c	b	b
x808	9.87	5.67		10	1.47	b	b	b	a	a		3.14	7.91	9.27	6.35	a	a	a	b	b	5.96	4.93	2.46	1.98	1.67	b	b	c	c	a	5.61	7.08	4.1	1.55	4.33	c	a	c	a	a
x809	4.82	9.09	1.33	2.73	1.79	b	b	a	a	b	8.47	7.19	9.98	9.98	9.41	b	c	b	a	b	4.93	3.57	9.67	0.97	3.01	c	c	a	c	b	6.97		3.7		9.4	c	a	b	b	b
x810	10	1.61	9	4.05	6.15	c	a	c		c	7.2	4.59	7.38	0.46	6.98	a	b	a	c	b	8.39	4.16	9.57	8.11	7.15	a	b	b	c	b	6.02	6.12	5.04	9.12	2.44	b	b	a	c	a
x811	8.2	4.96	9.96	8.19	2.17	c	a	a	c	b	4.4	7.44	3.3	5.34	9.61	c	c	a	a	b	2.95	1.48	1.79	6.81	0.79	b	b	a	a	b	8.74	0.11	1.53	0.38	5	b	c	a		a
x812	8.86	6.87	4.67	8.25	4.75	c	c	a	a	c	4.39	3.41		8.87	9.18	c	a	a	b	c	5.41	5.76	8.84	4.8	5.25	a	b	b	b	c	4.1		3.76	4.41	7.89	b	b	b	c	a
x813	2.34	9.1	9.74	6.71	6.25	b	b	c	b	c	2.27	5.1	5.43	2.79	3.04	a		a	b	b	9.57	4.63	4.86	7.98	9.79	a	b		a	b	2.91	2.16	7.42	6	9.89	a	a	c		b
x814	3.81	8.97	5.36	2.82	7.67	c	c	c	b		2.73	8.66	0.29	3.45	9.68	a	c	b	a	a	3.85	6.98	2.18	2.08	5.64	a	a		b	a	4.38	6.39	8.93	1.25	3.11		a	a	a	c
x815		9.73	4.46	4.16	7.32	b		b	b	a	7.26	9.21		4.64	0.4	c	a	a	b	b	0.56	7.18	3.52	9.61	3.89	b	c	c	b	b	6.45		2.31	9.37	8.54	a	c	c	c	a
x816	4.21	6.88	1.85	4.87	9	c	c	c	a	c	4.86	2.99	2.22	9.22	9.92	a	a	a	c	c	1.1	5.75	9.11	6.21	4.77	b	b	a	b	a	1.78	4.49	8.75	7.66	0.93	c	c	a	c	b
