X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	5.23	8.25	4.08	9.31	5.49	a	c	c	b	c	2.32	2.91	2.31	2.31	3.67	c	a	b	c	a	5.47	6.85	4.38	4.38	5	b	a	b	c	b	5.37	9.8	8.91	3.04	9.54	a	c	a	a	a
x671	8.47	7.64	1.72	1.72	7.52	b	a	b	c	a	0.97	6.65	5.64	5.64	5.04	c	a	b	a	a	6.1	7.36	4.19	9	4.66	c	a	c	a	a	2.03	0.1	6.41	2.34	2.06	b	a	c	c	b
x672	1.84	5.75	0.09	6.74	1.84	b	b	a	c	a	7.06	2.64	8.41	8.05	7.06	c	c	b	b	a	0.91	9.73	2.11	9.87	5.13	c	a	c	c	a	0.69	5.55	6.56	9.12	0.44	b	c	a	c	a
x673	9.7	2.29	3.95	3.62	3.08	c	c	c	c	c	3.58	3.23	0.59	6.6	8.17	a	c	b	c	b	3.33	7.57	7.36	2.83	0.3	a	b	b	b	a	9.36	8.51	6.74	6.65	5.88	c	c	a	a	a
x674	9.42	3.87	7.48	7.52	9.65	a	b	b	b	c	5.55	9.25	4.99	0.78	1.58	c	c	b	c	b	3.75	5.58	4.83	1.29	1.79	b	c	c	b	b	6.69	9.52	4.73	2.81	6.71	a	a	b	b	b
x675	1.84	5.62	1.72	1.72	1.84	c	a	b	c	c	7.06	1.53	5.64	5.64	7.06	b	a	b	c	b	6.5	9.89	5.42	9.06	4.34	a	a	b	c	a	6.93	8.27	6.72	0.57	6.39	b	c	a	c	a
x676	1.89	0.36	1.48	6.25	1.76	a	c	c	c	b	3.77	9.19	2.31	2.31	9.68	a	a	b	c	b	8.64	8.36	4.38	4.38	4.83	b	a	b	c	c	8.84	5.09	7.45	7.74	4.13	a	b	c	a	c
x677	1.84	3.36	5.9	7.93	1.84	b	a	c	c	c	7.06	0.28	0.87	9.58	7.06	c	b	a	c	a	4.83	2.32	9.99	8.51	0.63	c	a	a	b	a	6.11	5.11	4.61	3.9	3.76	b	a	a	a	c
x678	4.4	1.87	7.63	4.14	3.78	c	c	c	c	b	6.73	2.68	4.85	7.69	6.03	b	c	a	c	b	8.46	8.54	8.64	9.16	2.28	b	a	a	b	a	0.98	6.85	6.76	8.59	4.82	b	b	b	a	b
x679	0.31	3.61	5.55	4.74	4.61	c	c	a	c	c	1.95	6.4	4.07	9.79	4.51	c	c	b	c	c	4.42	1.23	7.02	5.87	4.52	c	b	a	a	b	2.39	8.61	6.09	2.04	8.88	b	c	a	b	b
x680	3.11	6.19	1.94	8.25	1.34	c	c	a	a	b	4.29	4.7	8.79	9.43	7.66	a	c	b	a	c	8.51	4.5	8.65	0.24	2.57	c	b	c	c	b	3.38	2.34	8.08	6.48	7.4	a	b	b	c	c
x681	5.37	8.14	8.69	8.54	2.92	c	c	a	c	a	2.07	3.92	4.76	6.76	9.92	a	c	b	c	a	0.05	2.28	0.41	2.7	2.16	c	b	c	b	c	3.32	9.63	2.56	5.6	3.26	a	b	b	a	a
x682	1.84	0.37	9.99	0.92	1.84	a	a	b	c	c	7.06	2.98	8.39	1.98	7.06	b	b	a	a	c	0.49	8.53	1.6	3.05	3.44	b	a	a	c	a	7.58	3.86	1.18	5.47	4.85	a	c	b	b	c
x683	2.79	2.79	4.93	2.79	9.33	c	b	c	a	b	4.41	4.41	2.07	4.41	8.8	b	b	c	a	a	5.52	5.86	5.74	6.83	8.53	b	b	a	b	c	9.08	2.99	7.33	7.75	2.94	b	a	c	a	b
x684	7.78	5.29	3.47	3.12	7.54	b	c	b	a	a	6.49	3.41	2.31	2.31	8.75	a	a	b	c	b	6.3	5.41	4.38	4.38	0.67	c	a	b	c	b	9.57	9.23	5.65	1.5	7.05	a	a	b	a	a
x685	0.48	2.83	7.55	2.24	6.87	b	c	c	b	a	4.06	2.83	2.31	2.31	2.21	a	a	b	c	c	8.82	6.49	4.38	4.38	3.57	b	a	b	c	a	5.46	9.87	1.44	9.44	1.29	a	c	a	b	c
x686	0.87	5.16	9	3.06	7.67	c	c	a	c	c	2.49	9.37	1.11	5.76	9.41	b	c	b	a	a	6.03	0.57	5.86	0.88	1.66	b	c	a	c	a	2.19	0.81	8.51	5.37	5.1	c	a	b	b	a
x687	1.84	8.86	2.29	2.65	1.84	b	b	b	a	c	7.06	7.22	0.53	8.19	7.06	c	a	b	b	c	4.52	1.67	8.11	4.38	9.5	c	c	b	a	a	2.59	8.82	7.79	0.56	6.69	c	a	a	c	b
x688	9.2	6.65	7.38	8.64	8.33	c	c	c	c	b	9.84	2.09	6.44	9.04	3.01	b	c	b	c	a	6.71	1.44	5.6	0.55	2.5	a	b	b	a	a	1.86	0.69	9.6	6.35	9.88	b	c	a	a	c
x689	2.25	4.38	3.73	3.88	8.79	b	a	b	a	c	6.32	7.77	2.31	2.31	1.19	a	a	b	c	c	9.78	4	4.38	4.38	2.31	b	a	b	c	a	7.25	5.28	2.29	1.3	1.92	c	c	a	a	c
x690	2.06	5.21	5.88	6.54	2.37	a	c	a	c	b	9.15	4.1	2.63	2.82	3.62	b	c	c	c	b	1.05	1.01	3.53	4.68	3.28	c	a	b	c	a	7.26	2.76	0.23	0.11	6.64	a	b	b	c	c
x691	7.79	4	1.83	2	9.83	c	b	b	b	a	9.22	5.74	2.31	2.31	9.3	b	a	b	c	c	2.4	7.18	4.38	4.38	4.57	b	a	b	c	b	6.05	1.72	6.62	3.62	3.25	c	a	a	b	a
x692	4.55	9.2	3.89	2.69	3.81	a	c	b	c	c	7.75	2.43	8.26	2.53	7.36	a	c	b	c	a	7.9	9.93	0.28	4.33	8.47	b	a	a	a	c	5.07	1.33	3.5	3.88	5.14	c	c	c	c	c
x693	1.84	3.92	9.44	9.35	1.84	b	a	c	a	b	7.06	9.22	2.31	2.31	7.06	b	a	b	c	c	8.79	8.36	4.38	4.38	2.42	c	a	b	c	a	8.34	7.72	6.06	2.41	4.42	c	c	b	b	b
x694	9.46	3.56	7.4	6.57	1.46	b	b	b	c	b	2.19	0.98	1.03	0.66	7.2	c	a	a	a	b	6.05	0.46	0.1	8.98	0.55	b	b	b	b	b	9.43	4.54	2.73	8.23	8.52	c	b	c	b	c
x695	1.84	1.26	8.83	3.86	1.84	b	b	a	b	c	7.06	1.94	3.84	7.86	7.06	a	b	a	c	b	7.29	0.99	5.69	4.88	3.53	b	b	c	b	c	9.17	6.74	2.27	2.89	1.63	b	c	a	c	b
x696	2.79	2.79	4.89	2.79	8.43	a	b	b	a	c	4.41	4.41	7.85	4.41	6.13	a	b	b	a	b	4.75	0.66	8.56	5.1	3.64	b	c	a	b	c	4.48	1.87	9.48	0.77	7.71	b	a	a	b	a
x697	0.66	3.85	4.02	9.68	2.16	b	a	a	c	c	4.47	0.61	3.35	7.4	7.91	b	c	c	a	b	6.33	5.18	0.1	9.98	4.01	b	c	b	a	a	8.49	4.51	8.69	6.29	5.8	a	a	c	b	b
x698	4.68	0.94	1.72	1.72	1.13	c	a	b	b	a	1.97	1.98	5.64	5.64	2.99	a	a	b	c	c	9.87	0.05	8.34	2.35	1.47	a	c	c	b	b	4.95	3.8	8.75	1.82	2.74	c	a	a	c	c
x699	7.45	5.83	1.2	6.23	7.16	c	c	c	c	b	1.63	3.41	0.2	2.17	9.96	c	a	b	b	c	1.26	0.01	3.15	8.6	7.9	b	c	b	b	c	2.19	9.73	8.36	7.15	8.18	a	c	c	c	c
x700	2.65	5.55	1.72	1.72	7.72	a	a	b	a	b	5.7	3.32	5.64	5.64	0.18	c	a	b	b	b	9.62	9.19	6.16	3.88	0.07	b	b	a	b	b	4.3	7.96	7.35	3.97	1.9	a	b	c	c	b
x701	5.08	0.64	0.41	9.31	7.16	b	b	a	b	a	8.86	0.96	2.31	2.31	1.91	a	a	b	c	a	9.79	1.86	4.38	4.38	1.58	b	a	b	c	c	8.97	6.4	5.6	3.03	0.6	a	c	a	b	a
x702	1.84	8.69	1.72	1.72	1.84	b	a	b	c	b	7.06	1.17	5.64	5.64	7.06	a	a	b	b	b	0.02	7.4	2.93	2.28	5.6	c	a	c	a	c	2.87	7.96	5.7	2.57	9.6	a	a	b	b	a
x703	2.28	9.95	5.44	8.76	3.32	b	c	a	a	b	5	1.56	2.07	6.21	1.91	b	c	a	b	b	3.4	5.45	8.05	5.09	3.59	b	c	a	b	b	7.66	0.09	4.7	2.75	8.33	a	a	a	c	a
x704	1.84	4.36	6.35	8.21	1.84	b	b	a	c	a	7.06	5.73	2.31	2.31	7.06	b	a	b	c	b	8.12	2.69	4.38	4.38	1.92	b	a	b	c	b	6.08	1.06	4.03	1.12	0.66	a	a	a	c	b
x705	7.42	6.27	1.89	7.68	2.09	c	c	a	a	a	5.09	8.69	5.96	0.64	6.46	b	b	a	c	c	0.01	4.48	2.01	2.91	6.72	b	c	a	c	b	0.1	6.75	5.54	1.91	2.08	a	b	c	b	c
x706	7.68	2.15	8.18	8.92	6.82	b	b	c	b	c	8.07	6.91	2.31	2.31	5.13	c	a	b	c	b	5.14	1.16	4.38	4.38	5.55	c	a	b	c	b	0.89	8.02	9.43	2.74	6.07	c	b	b	c	a
x707	1.84	4.44	1.94	9.01	1.84	c	a	a	b	b	7.06	5.08	1.12	5.3	7.06	b	a	b	c	c	6.12	2.53	8.89	9.66	6.04	a	c	c	c	c	8.45	5.13	9.72	8.25	8.53	a	b	a	c	a
x708	1.84	2.73	1.83	2.63	1.84	b	c	a	c	b	7.06	7.14	8.9	5.45	7.06	b	c	a	c	c	7.31	9.24	3.03	8.09	3.99	b	c	a	b	b	1.27	7.77	0.75	1.72	5.72	b	c	c	a	b
x709	3.26	3.63	1.26	8.52	4.29	b	c	b	b	a	5.64	8.23	2.31	2.31	3.52	b	a	b	c	b	6.27	1.41	4.38	4.38	6	c	a	b	c	b	1.82	8.15	6.1	8.08	3.87	c	a	b	c	c
x710	1.84	5.24	3.31	0.85	1.84	b	b	a	c	c	7.06	2.96	4.66	6.23	7.06	b	b	a	b	c	3.87	5.03	7.72	3.1	1.79	b	a	a	b	b	0.39	1.36	1.78	0.3	2.04	b	b	a	b	c
x711	8.84	2.46	1.55	7.33	6.68	a	a	c	a	b	5.4	1.08	0.95	9.18	2.85	c	c	b	c	b	7.34	6.06	8.08	0.84	8.2	b	b	b	a	c	5.7	6.53	3.69	9.43	5.45	c	a	a	c	b
x712	9.91	8.25	0.11	9.12	3.07	a	a	a	c	c	6.59	1.39	3.91	7.3	4.47	b	a	a	b	c	8.91	6.26	2.47	5.21	3.58	b	a	a	b	a	8.24	7.87	8.11	9.11	6.84	c	a	a	b	a
x713	1.84	2.87	2.99	2.16	1.84	c	a	c	b	c	7.06	2.64	3.19	0.89	7.06	a	a	a	c	c	3.59	5.75	2.98	9.97	5.43	a	b	b	c	a	8.84	5.09	8.63	3.14	2.37	c	a	a	c	a
x714	4.16	7.28	2.35	1.81	2.97	c	c	b	c	a	5.17	5.95	5.43	9	6.95	b	c	a	c	b	3.95	3.62	2.2	6.21	5.83	b	a	a	c	a	1.32	6.08	9.91	9.21	8.4	c	b	c	c	b
x715	3.35	6.75	6.6	1.89	1.63	b	b	c	a	c	6.29	8.9	6.72	5.99	5.51	b	c	a	a	a	0.81	0.52	8.23	0.23	6.07	a	a	b	b	a	1.4	5.53	8.08	2.15	2.88	b	a	a	b	a
x716	3.32	0.57	5.73	4.63	8.37	b	b	a	c	a	5.17	1.25	8.16	2.71	3.97	b	b	b	c	a	3.38	5.37	4	6.8	6.6	a	c	b	c	b	0.19	3.8	4.82	0.57	0.56	b	a	a	a	c
x717	1.84	0.58	3.11	1.33	1.84	c	a	b	c	c	7.06	4.37	3.39	8.08	7.06	a	c	c	c	a	7.68	6.79	2.3	6.05	7.38	b	c	a	b	b	8	8.59	4.68	4.91	6.93	a	a	c	b	a
x718	1.84	2.97	3.24	7.53	1.84	c	b	a	b	b	7.06	8.75	8.61	8.98	7.06	b	c	b	c	b	5.17	3.66	3.25	2.96	4.73	a	a	b	b	b	8.03	2.18	9.1	3.67	4.75	b	b	c	a	b
x719	8.71	2.82	4.88	6.77	6.3	a	a	a	c	b	3.6	3.6	2.31	2.31	4.54	c	a	b	c	b	8.81	8.66	4.38	4.38	3.21	c	a	b	c	c	3.68	4.7	5.29	2.48	9.49	c	c	a	b	b
x720	2.86	7.13	1.72	1.72	5.69	c	a	b	a	b	5.09	4.99	5.64	5.64	1.32	a	a	b	c	a	8.51	3.26	5.16	0.69	9.65	c	c	b	c	c	3.92	6.99	7.81	5.73	1.04	a	c	a	c	b
x721	2.79	2.79	2.58	2.79	4.92	a	b	a	a	b	4.41	4.41	9.3	4.41	5.66	b	b	c	a	a	9.64	4.08	8.58	1.23	4.96	a	c	a	a	a	8.99	3.43	9.74	5.27	6.88	a	b	b	a	c
x722	1.84	3.7	6.97	9.99	1.84	a	c	b	c	c	7.06	7.99	7.8	8.25	7.06	c	c	c	c	a	6.16	7.46	4.69	9.28	7.95	b	c	b	c	c	4.72	6.79	7.47	5.74	0.33	b	b	c	c	c
x723	7.58	7	8.09	8.72	1.86	c	c	b	c	c	4.95	5.33	5.17	0.94	0.24	c	c	c	c	c	6.16	4.77	0.75	1.43	6.24	a	a	c	b	b	7.77	8.44	2.17	4.82	6.84	a	b	b	b	b
x724	1.84	6.37	0.15	9.36	1.84	b	b	c	a	b	7.06	1.47	9.08	1.76	7.06	a	c	a	c	a	2.32	5.37	2.18	0	4.36	c	a	b	c	a	4.07	6.82	0.53	4.72	7.32	c	a	b	a	c
x725	1.47	0.7	9.26	8.4	8.59	a	a	a	b	b	0.45	2.64	7.46	9.77	3.31	c	a	b	b	c	2.23	1.2	7.13	1.9	9.88	c	c	c	c	b	0.27	6.94	8.51	0.17	8.93	a	c	b	b	c
x726	5.35	7.56	7.72	7.11	3.76	b	c	c	c	a	0.86	5.58	1.03	0.59	4.46	c	c	b	c	c	0.62	3.67	9.24	2.09	4.31	b	c	c	b	a	1.7	6.57	2.17	8.29	5.37	a	a	c	c	a
x727	2.79	2.79	5.95	2.79	8.89	c	b	a	a	b	4.41	4.41	9.47	4.41	5.51	c	b	c	a	b	7.25	7.42	9.34	5.15	5.18	a	b	a	b	a	4.95	9.41	4.16	3.41	4.55	b	a	a	b	b
x728	1.84	7.82	8.62	0.78	1.84	c	c	b	a	a	7.06	9.71	2.31	2.31	7.06	c	a	b	c	a	7.3	5.29	4.38	4.38	5.53	c	a	b	c	b	2.98	2.48	3.26	1.73	7.24	a	b	c	c	c
x729	4.14	3.62	1.35	0.8	1.08	c	a	a	a	c	0.19	8.87	3.11	2.99	8.98	b	b	c	a	b	7.2	6.79	6.29	8.09	4.8	a	c	c	c	c	8.54	1.49	1.77	1.16	0.8	a	a	c	c	c
x730	3.5	0.81	0.25	6.46	4.51	c	a	a	b	a	7.08	0.07	2.31	2.31	2.86	b	a	b	c	b	9.91	7.9	4.38	4.38	4.47	c	a	b	c	b	0.31	9.11	2.99	8.95	7.95	a	a	c	b	b
x731	8.3	6.59	0.32	1.74	6.85	b	b	b	a	a	4.16	9.22	2.31	2.31	8.63	c	a	b	c	a	7.32	8.45	4.38	4.38	9.7	b	a	b	c	a	6.06	7.45	3.07	7.5	6.08	c	b	b	a	c
x732	3.08	6.06	1.72	1.72	8.7	c	a	b	b	c	6.97	5.15	5.64	5.64	0.39	c	a	b	a	b	6.54	1.19	8.35	7.77	7.11	b	b	c	c	b	3.78	8.85	3.44	5.98	1.67	c	a	b	c	c
x733	9.63	2.58	6.88	4.98	1.08	b	a	c	a	b	8	4.75	4.35	3.02	5.55	c	c	a	c	a	7.73	4.68	5.34	7.34	5.79	a	b	c	b	c	2.58	6.18	0.91	2.08	4.65	a	b	b	a	c
x734	4.96	8.03	8.71	4.23	3.54	c	c	c	c	c	6.56	8.61	8.74	1.81	3.94	b	a	a	c	b	8.36	0.22	9.82	8.42	4.56	c	a	a	a	a	1.72	8.34	5.55	7.89	9.34	b	c	b	a	a
x735	4.37	9.83	3.83	6.79	6.38	b	c	c	b	b	2.47	7.5	0.33	8.87	9.3	c	a	c	b	a	8.89	5.06	2.91	6.46	9.62	c	a	b	a	c	1.42	0.16	8.48	2.47	6.78	a	c	c	b	c
x736	7.41	0.96	3.81	1.06	0.97	c	b	c	c	b	2.38	5.68	8.71	8.65	0.51	b	b	a	a	b	9.61	5.32	5.32	0.57	5.06	b	c	a	c	b	2.47	6.71	6.53	9.27	7.31	a	c	a	c	a
x737	2.79	2.79	5.07	2.79	8.39	c	b	b	a	a	4.41	4.41	1.18	4.41	9.61	a	b	a	a	b	7.26	8.81	5.85	6.05	9.18	c	a	a	c	c	9.29	0.48	3.65	0.36	3.29	a	b	c	b	a
x738	7.29	5.96	9.03	1.85	7.17	c	c	b	c	b	7.76	0.09	2.31	2.31	1.41	a	a	b	c	c	0.31	2.33	4.38	4.38	6.63	c	a	b	c	c	9.3	3.8	2.25	9.62	7.73	c	b	b	c	b
x739	2.79	2.79	4.74	2.79	7.01	b	b	c	a	b	4.41	4.41	2.66	4.41	3.88	b	b	c	a	b	0.36	3.07	4.98	0.46	4.55	a	b	b	a	c	0.95	6.87	7.7	3.97	3.66	c	a	a	a	b
x740	1.91	0.28	2.43	0.19	5.84	b	c	b	b	a	2.04	4.23	1.94	6.41	4.83	a	b	b	a	c	6.7	4.85	3.72	1.89	5.75	c	c	b	a	a	1.19	2.32	2.4	4.33	6.85	a	a	a	c	b
x741	1.84	7.2	1	5.42	1.84	a	c	c	c	a	7.06	7.77	7.84	6.64	7.06	b	c	a	b	c	3.37	9.04	4.82	4.56	0.96	b	b	a	c	a	1.67	3.5	3.22	9.73	1.89	c	c	a	a	b
x742	5.4	5.84	9.08	2.66	6.58	c	a	a	a	a	1.68	3.55	1.43	0.59	4.67	b	b	a	c	a	3.05	1.62	3.5	5	3.86	b	a	a	c	c	4.71	5.15	4.82	7.76	8.35	c	b	b	b	a
x743	3.86	1.53	6.02	4.04	2.26	a	a	a	c	a	5.4	3.56	4.27	5.68	0.09	b	a	a	c	b	2.27	7.32	1.19	8.22	9.19	b	a	a	a	b	1.37	3.17	7.77	6.41	1	a	c	a	c	b
x744	2.79	2.79	9.33	2.79	5.98	c	b	b	a	b	4.41	4.41	4.56	4.41	3.23	b	b	b	a	b	3.38	2.58	8.93	2.32	7.39	c	a	a	b	c	3.63	5.72	9.79	5.06	7.67	b	b	c	b	a
x745	5.38	6.53	1.78	7.6	2.45	b	c	a	c	c	8.37	2.24	6.78	6.32	2.54	b	c	b	c	b	4.91	5.5	6.35	1.05	8.89	a	c	b	c	a	9.98	2.53	4.17	1.22	0.38	c	c	b	a	a
x746	3.47	9.23	8.58	0.78	8.29	a	c	b	b	c	5.92	1.26	3.58	2.98	9.24	b	b	c	c	a	9.29	1.28	0.77	1.44	1.28	b	b	c	b	a	2.55	2.91	5.32	6.63	0.62	b	c	a	c	a
x747	6.51	4.12	1.36	9.31	3.27	c	c	b	c	a	9.79	7.25	4.79	8.63	3.06	a	c	c	c	a	8.96	5.28	3.16	9.23	5.27	b	a	a	c	c	3.27	4.5	7.74	4.57	0.38	c	b	c	a	c
x748	9.06	6.69	0.31	0.96	1.03	a	c	a	a	a	2.67	6.32	9.01	6.9	5.4	b	b	c	c	b	0.51	0.06	6.55	9.41	9.59	a	b	a	a	c	7.11	2.79	2.65	4.14	3.75	a	c	c	c	a
x749	7.33	3.58	8.54	8.64	6.57	c	c	a	c	a	5.76	9.58	6.46	8.28	8.82	b	c	c	c	c	0.34	0.22	4.47	0.13	9.45	a	b	c	b	c	3.72	5.53	7.81	9.61	2.97	a	c	b	b	c
x750	1.84	9.43	1.02	1.2	1.84	a	c	a	b	c	7.06	9.89	2.22	6.28	7.06	c	c	b	b	a	4.72	7.38	8.91	3.14	6.39	a	c	b	a	b	0.06	2.81	4.02	8	0.44	b	a	b	c	c
x751	2.79	2.79	2.05	2.79	6.16	a	b	c	a	c	4.41	4.41	0.61	4.41	8.06	b	b	b	a	c	8.51	7.72	6.54	7.2	1.22	b	a	b	c	c	9.63	0.35	8.22	4.47	8.93	b	b	c	a	c
x752	1.7	4.06	5.91	5	7.02	c	b	b	a	c	3.82	7.26	0.23	7.4	4.35	b	a	b	a	b	7.63	9.24	6.42	5.52	7.24	c	c	a	b	a	6.96	2.18	6.76	5.99	8.48	b	b	b	c	b
x753	0.56	9.45	5.16	8.96	2.41	c	c	a	a	b	0.77	8.85	7.23	3.54	8.03	c	c	a	a	a	3.09	1.17	6.48	6.99	6.46	b	b	b	b	a	5.62	1.14	6.24	5.25	1.98	b	c	b	b	c
x754	1.02	1.32	7.42	7.66	7.43	c	a	c	c	a	6.51	1.41	2.31	2.31	4.89	b	a	b	c	c	9.34	3.63	4.38	4.38	4.62	b	a	b	c	b	3.16	0.81	1.3	9.64	6.76	a	a	a	a	c
x755	8.93	1.68	7.18	2.79	4.7	b	c	a	c	c	0.69	1.86	8.09	1.61	9.75	c	c	c	c	a	1.2	8.27	7.95	0.68	4.58	c	c	a	b	a	9.38	1.9	4.83	8.63	7.44	a	c	c	c	a
x756	9.56	3.89	9.92	0.53	3.85	b	a	b	a	c	0.69	4.63	2.31	2.31	9.44	b	a	b	c	b	9.55	4.44	4.38	4.38	2.62	c	a	b	c	b	8.16	0.06	5.1	4.22	6.19	a	a	a	b	a
x757	2.79	2.79	1.19	2.79	7.34	c	b	b	a	c	4.41	4.41	9.74	4.41	5.24	b	b	c	a	b	2.74	9.47	7.06	7.82	2.4	b	a	a	b	c	8.38	2.44	1.61	7.08	2.31	b	b	c	b	c
x758	7.53	7.45	1.11	2.63	7.42	a	b	a	c	a	9.08	8.33	3.45	7.04	6.09	c	c	a	a	c	4.1	9.02	7.19	8.15	5.76	b	a	b	b	b	4.41	4.18	3.68	9.23	1.41	b	b	a	b	b
x759	3.18	0.14	7.87	2.91	0.98	a	c	b	c	c	8.74	5.9	7.2	9.02	1.72	a	c	c	c	c	7.97	2.79	9.56	9.37	7.15	c	a	c	b	b	8.4	1.7	1.53	8.56	4.84	c	b	c	b	c
x760	1.2	8.43	1.07	1.47	0.91	c	a	b	c	b	0.39	2.72	9.76	9.91	7.88	b	a	c	a	c	7.74	5.97	2.82	2.16	3.44	c	b	c	c	a	6.26	1.61	0.32	0.47	3.5	c	c	c	a	b
x761	1.84	4.8	9.58	7.57	1.84	c	c	a	c	a	7.06	9.34	7.13	6.04	7.06	b	c	a	c	a	9.58	6.24	5.75	5.47	1.13	c	b	b	a	c	8.08	9.99	5.34	7.51	3.68	b	b	c	c	c
x762	1.17	0.78	9.96	6.82	4.68	c	a	a	c	b	9.9	4.52	7.43	4.86	4.4	b	b	a	a	a	2.83	4.69	3.98	9.62	3.23	b	b	c	b	c	9.42	3.73	9.35	5.18	5.17	a	a	b	b	b
x763	6.81	3.52	3.2	3.1	7.26	a	b	c	b	a	4.98	6.77	3.77	4.1	3.62	b	c	b	a	c	5.95	8.99	9.55	6.47	1.75	a	a	a	a	c	2.59	9.48	1.33	9.37	9.95	b	b	a	b	b
x764	1.84	6.79	1.72	1.72	1.84	b	a	b	c	c	7.06	1.32	5.64	5.64	7.06	b	a	b	a	c	1.62	3.75	0.54	4.38	0.87	c	a	c	c	c	9.08	7.93	4.37	3	8.9	a	b	a	a	a
x765	1.94	9.46	3.12	2.56	2.17	c	b	a	a	a	0.92	4.74	6.62	7.11	9.89	c	a	a	b	a	0.1	9.35	7.45	8.22	0.41	a	b	a	c	b	9.89	6.49	4.81	7.29	6.94	c	c	c	a	c
x766	8.43	9.19	0.65	2.13	7.61	b	c	c	c	b	3.57	7.06	0.97	4.14	9.18	a	a	c	a	c	7.69	3.02	1.85	7.44	6.7	b	c	c	c	a	6.24	2.49	5.77	7.08	0.4	a	c	b	b	a
x767	8.89	2.68	1.75	8.28	5.69	a	b	c	c	b	4.59	4.87	2.31	2.31	5.44	b	a	b	c	c	0.03	8.66	4.38	4.38	7.59	a	a	b	c	a	9.53	6.86	4.77	1.49	4.71	b	b	a	b	b
x768	2.4	7.41	2.94	8.71	4.3	c	c	b	c	a	6.63	8.99	0.51	9.13	8.98	b	c	a	c	b	5.68	9.02	4.02	3.29	0.52	b	c	c	a	a	5.39	6.02	6.98	1.97	3.84	a	c	a	c	c
x769	0.5	9.15	6.23	2.47	1.85	b	a	b	a	b	8.33	5.68	2.31	2.31	3.86	a	a	b	c	b	9.73	4.26	4.38	4.38	7.83	a	a	b	c	b	7.47	6.43	9.19	4.59	3.45	b	b	b	c	c
x770	2.25	7.95	1.72	1.72	3.25	b	a	b	c	a	2.86	8.68	5.64	5.64	1.03	a	a	b	b	c	8.12	6.69	4.71	2.46	6.22	b	b	c	b	b	5.4	0.63	8.72	5.48	6.41	a	c	b	c	a
x771	2.67	4.21	1.81	1.62	7.52	b	b	a	c	a	4.66	7.85	2.31	2.31	9.04	c	a	b	c	c	2.35	8.37	4.38	4.38	8.14	c	a	b	c	a	4.82	9.57	2.85	3.4	0.62	a	a	b	a	c
x772	7.76	6.17	3.85	1.93	0.81	a	a	a	a	c	4.38	6.68	3.56	1.26	3.81	a	a	a	c	c	3.78	7.62	1.11	9.66	1.28	c	c	c	c	b	6.12	9.87	7.2	5.59	3.18	c	a	a	c	b
x773	2.97	9.29	4.83	8.25	5.98	b	c	c	b	a	8.09	7.56	2.31	2.31	8.19	a	a	b	c	c	6.12	8.69	4.38	4.38	3.48	c	a	b	c	b	3.48	0.42	8.34	6.23	2.45	c	c	a	a	a
x774	6.23	0.48	1.72	1.72	0.15	c	a	b	b	a	0.38	3.86	5.64	5.64	0.09	a	a	b	a	c	4.86	3.17	3.96	0.95	1.85	b	a	b	a	b	8.79	9.97	9.94	7.18	5.12	a	a	b	b	c
x775	3.22	9.28	3.71	4.11	9.43	b	b	b	a	c	4.66	5.78	7.36	4.3	0.56	b	a	a	a	b	7.04	8.4	0.77	8.23	0.66	b	b	a	c	b	6.33	2.03	8.75	1.94	7.57	c	b	a	c	b
x776	2.46	8.34	6.11	7.17	6.41	a	a	a	c	b	0.02	5.85	8.23	7.01	2.59	c	b	c	c	c	5.49	5.09	7	7.29	6.57	b	a	a	c	c	7.08	5.52	2.06	6.56	1.25	b	a	c	c	b
x777	2.24	6.22	1.78	1.22	2.13	c	c	c	c	b	6.48	7.89	7.97	3.87	2.85	b	b	c	c	a	5.21	6.05	8.85	7.94	1.61	a	c	b	a	a	2.88	9.98	1.83	5.5	2.5	b	a	c	b	c
x778	9.79	7.37	9.69	3.01	1.37	a	a	b	c	c	1.72	2.38	2.42	3.75	4.63	c	b	c	c	a	4.4	9.09	4.18	7.24	8.65	c	a	c	b	c	2.19	3.95	6.02	2.58	3.15	a	b	b	a	b
x779	2.79	2.79	7.96	2.79	3.52	c	b	c	a	b	4.41	4.41	7.54	4.41	9.31	c	b	a	a	c	5.79	1.71	1.32	0.55	7.92	a	b	a	c	c	5.03	2.16	2.21	8.88	2.71	c	b	b	a	c
x780	3.35	4.78	5.34	7.27	9.31	b	c	c	b	b	4.51	8.83	2.01	6.63	3.54	c	c	c	b	c	6.17	1.21	5.49	5.99	2.36	b	b	b	a	c	9.87	1.53	6.75	0.89	1.72	c	a	a	c	c
x781	6.22	6.35	1.72	1.72	4.17	b	a	b	c	c	5.78	5.66	5.64	5.64	8.32	a	a	b	b	b	4.86	9.13	3.31	2.74	8.88	b	a	c	c	a	1.9	9.07	1.18	4.9	5.15	b	a	a	b	c
