X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	1.22	1.75	2.94	8.82	5.45	c	c	a	c	b	1.26	0.72	0.96	1.25	6.9	c	c	a	a	c	2.41	6.96	8.71	3.74	6.99	a	a	b	a	b	9.81	9.94	1.65	5.45	6.66	b	b	a	a	c
x671	2.92	7.93	2.97	4.67	5.16	a	b	c	a	c	2.1	9.19	8.49	9.94	4.68	b	a	a	b	a	8.36	9.75	2.94	7.18	8.36	a	c	a	c	a	1.93	0.15	9.28	4.53	0.57	c	c	c	a	c
x672	8.95	9.14	0.09	3.1	1.18	b	a	a	b	b	5.69	3.94	4.31	1.17	2.95	c	c	a	c	c	4.29	2.63	1.01	9.32	8.02	b	a	b	a	b	9.49	8.44	1.03	6.8	3.02	b	b	c	b	a
x673	7.36	2.07	3.25	7.55	2.59	b	c	b	b	c	0.8	5.13	5.19	5.66	1.28	c	c	a	b	b	9.67	3.88	2.93	6.64	9.56	c	b	a	a	c	5.38	3.46	9.32	2.73	8.9	a	c	b	a	c
x674	0.35	0.68	3.33	9.4	5.37	c	b	c	a	c	0.64	0.72	4.23	1.25	5.48	c	c	a	a	b	6.41	6.96	9.7	3.74	6.7	c	a	b	a	a	3.53	0.12	2.4	6.57	9.98	b	c	a	a	b
x675	6.89	8.28	1.35	1.65	7.29	b	c	a	a	a	5.29	3.48	4.05	5.48	6.32	a	c	b	c	b	0.55	9.78	7.23	8.55	7.74	c	c	a	a	c	4.25	8.99	9.67	6.95	2.48	c	b	a	c	c
x676	8.43	0.53	4.73	7.59	0.77	b	b	a	a	c	5.36	6.53	3.08	8.61	9.58	c	c	c	b	c	1.13	1.51	1.14	2.14	5.99	b	b	b	a	c	2.15	9.15	2.47	6.08	1.83	a	a	c	b	b
x677	7.35	8.85	1.77	6.85	0.18	c	a	c	c	b	1.14	1.63	8.31	5.66	3.79	c	a	a	a	b	2.95	2.35	4.34	8.47	1.19	a	c	b	b	a	4.47	5.44	1.86	4.01	6.95	c	c	b	b	c
x678	7.35	8.85	3.25	6.2	0.12	c	a	a	a	b	1.14	1.63	5.25	5.78	1.24	c	a	c	a	b	0.15	0.82	4.49	8.08	4.67	a	c	b	a	a	4.68	7.55	4.12	1.58	2.74	b	a	b	b	c
x679	6.71	9.48	6.24	4.09	2.94	b	b	a	c	a	6.05	8.09	2.29	5.09	3.54	a	b	c	a	c	3.1	6.3	0.51	5.45	4.85	a	a	a	b	a	1.5	4.02	4	9.8	3.28	c	b	a	b	b
x680	5.13	1.81	9.82	2.74	5.12	b	c	c	c	a	1.66	2.1	7.49	2.06	2.86	c	a	c	a	a	4.18	6.4	8.36	1.67	1.61	b	b	b	a	a	9.26	3.33	1.43	9.96	6.93	a	c	b	b	c
x681	2.51	5.5	8.44	6.8	9.8	b	a	a	c	c	6.96	1.34	3.62	3.05	7.11	a	c	c	b	c	9.51	5.22	5.87	2.46	5.9	a	b	c	a	c	3.25	0.94	3.62	5.33	3.66	a	c	b	a	c
x682	5.98	9.44	0.69	7.68	6.13	c	c	c	c	c	4.92	0.33	6.09	8.66	9.49	c	c	a	a	c	9.54	8.22	8.71	4.53	7.46	a	b	c	c	b	7.4	9.15	0.74	2.18	2.77	b	b	a	c	b
x683	5.03	8.82	9.58	1.33	0.24	a	c	c	c	b	0.21	8.73	5.94	5.09	1.84	c	a	a	a	b	8.46	1.75	2.79	7.22	3.25	a	c	c	c	a	7.35	9.54	8.88	1.85	4.24	c	a	a	a	b
x684	1.52	7.94	9.86	7.45	5.41	b	a	a	b	c	2.7	0.72	3.83	1.25	6.86	a	c	b	a	c	0.12	6.96	6.84	3.74	0.36	b	a	a	a	c	5.43	0.03	2.24	6.1	1.3	a	a	b	b	b
x685	9.32	9.02	7.85	7.18	6.99	b	c	a	b	b	9.4	9.56	0.42	0.68	4.69	c	b	c	a	b	2.3	4.94	4.13	9.4	4.03	c	b	b	a	a	9.94	3.89	5.93	8.72	7.48	a	b	c	a	b
x686	6.5	5.67	3.86	9.36	3.49	c	a	c	a	a	0.33	0.5	7.14	0.59	6.55	a	c	a	a	c	8.09	3.09	5.92	5.4	2.93	b	a	c	a	a	4.63	7.68	8	4.85	1.39	a	b	b	b	c
x687	5.65	7.02	8.73	6.33	1.42	c	a	a	c	a	1.79	0.72	4.62	1.25	8.05	b	c	a	a	b	9.3	6.96	8.68	3.74	0.79	a	a	a	a	b	5.02	5.93	9.35	5	4.88	a	c	a	c	c
x688	1.37	8.78	8.36	4.94	8.21	b	b	c	c	c	5.49	0.77	0.9	2.22	2.01	c	b	c	b	c	0.27	7.96	2.4	8.37	4.37	b	b	a	b	b	5.54	5.29	4.85	0.02	0.23	a	b	c	b	a
x689	3.04	2.63	0.11	6.49	8.19	b	b	b	c	a	8.62	1.26	0.08	4.13	3.65	c	a	a	a	a	1.06	4.39	3.58	5.08	2.42	a	a	c	c	a	9.07	4.27	7.52	9.07	9.99	b	b	b	b	a
x690	7.35	8.85	9.54	5.73	7.95	c	a	b	b	b	1.14	1.63	0.81	4.73	2	c	a	b	a	b	2.52	9.14	4.44	7.56	0.79	b	a	b	b	a	7.63	4	3.59	7.24	4.97	b	c	b	b	a
x691	9.99	6.55	5.99	6.94	9.08	b	a	a	a	c	0.66	9.2	3.62	8.2	7.11	c	c	a	a	b	7.51	3.64	5.87	4.31	5.9	a	b	c	c	a	3.56	2.09	3.36	0.98	7.5	a	a	b	a	b
x692	4.31	5.48	2.57	6.84	8.45	c	c	a	b	a	2.99	6.69	6.63	0.89	9.13	b	c	a	a	a	4.64	4.74	3.45	6.81	1.92	b	c	b	c	c	6.28	1.05	2.49	8.33	3.05	b	b	c	a	a
x693	8.26	7.42	5.63	5.48	6.22	b	a	b	b	a	6.43	9.71	5.71	1.08	4.95	c	c	a	a	c	4.87	4.19	9.6	7.54	5.96	a	c	c	c	b	8.01	5.57	6.41	2.39	8.6	c	c	b	c	b
x694	6.09	8.39	6.33	7.42	2.01	b	b	b	c	c	1.39	8.54	9.47	0.54	0.74	c	a	c	a	c	6.66	9.72	4.44	2.7	9.81	c	b	b	a	b	3.05	4.88	4.63	8.4	9.9	b	c	b	a	a
x695	0.07	8.05	5.09	4.15	4.55	b	c	a	c	c	7.38	2.12	9.5	6.44	4.7	b	a	c	b	a	0.81	5.09	5.83	2.64	5.49	b	c	b	a	b	0.96	4.31	0.99	2.65	6.84	a	a	a	b	b
x696	9.44	9	9.58	1.3	5.39	b	b	c	b	a	7.65	2.82	2.01	1.05	2.82	c	a	a	a	b	7.25	7.83	7.6	5.74	1.1	a	c	c	c	c	0.26	1.87	7.25	3.17	1.29	a	a	a	c	a
x697	1.34	4.35	8.2	9.31	4.92	b	a	b	a	a	0.95	8.46	3.62	5.69	7.11	b	c	c	b	c	9.9	7.08	5.87	4.26	5.9	c	b	b	a	c	2.09	1.33	6.4	1.05	6.65	a	a	c	a	a
x698	7.16	5.37	4.09	4.57	9.56	b	b	b	b	b	7.94	0.72	3.42	1.25	5.82	c	c	a	a	c	0.75	6.96	7.09	3.74	4.07	a	a	c	a	c	6.22	3.6	0.06	1.29	8.93	a	a	b	b	a
x699	4.5	1.19	1.77	7.29	6.11	b	a	a	a	b	0.99	9.92	0.81	1.13	9.33	c	c	a	a	b	5.98	2.82	5.32	6.83	3.98	a	a	c	c	a	8.07	1.32	3.36	6.95	2.07	a	a	a	a	b
x700	7.35	8.85	0.76	0.01	6.58	c	a	b	c	b	1.14	1.63	7.54	7.36	4.58	c	a	b	c	b	5	9.18	5.64	5.27	7.55	c	c	a	a	c	1.18	4.03	1.66	6.69	2.09	b	c	c	c	b
x701	7.42	8.1	5.55	4.03	5.53	b	c	b	a	a	6.51	0.72	9.74	1.25	1.96	b	c	b	a	a	4.35	6.96	7.13	3.74	7.96	a	a	b	a	c	4.46	5.74	8.13	5	3.17	c	a	b	c	a
x702	3.98	9.69	3.3	3.01	7.37	a	a	c	a	b	1.2	7.4	3.62	6.53	7.11	c	b	a	a	b	6.85	8.43	5.87	7.76	5.9	a	b	c	c	b	8.97	9.75	0.18	0.23	9.51	a	c	b	b	a
x703	0.32	3.52	8.35	2.98	5.32	c	b	c	b	b	2.35	2.83	3.62	4.31	7.11	a	a	a	b	b	2.05	8.46	5.87	0.75	5.9	b	a	b	b	b	7.33	2.33	8.34	6.35	0.25	b	c	b	a	c
x704	6.73	6.97	4.57	0.47	4.04	b	b	a	b	b	7.59	5.57	0.7	8.36	3.08	a	b	c	b	a	9.91	9.69	5.99	8.05	1.07	a	a	c	b	b	8.22	4.22	7.62	1.07	5.05	a	c	c	c	a
x705	7.45	1.88	2.68	8.55	8.76	a	b	a	b	b	2.82	4.18	7.89	6.85	8.28	c	b	a	a	a	3.65	7.29	0.88	4.98	0.6	a	c	c	c	b	9.8	3.6	0.18	6.26	5.41	c	b	a	b	c
x706	7.35	8.85	4.87	5.21	1.76	c	a	a	c	b	1.14	1.63	8.07	7.6	5.4	c	a	c	a	b	9.73	5.32	6.68	0.6	7.7	b	b	b	a	b	7.82	9.13	2.09	1.36	8.32	c	a	b	c	a
x707	0.36	4.1	6.48	1.41	8.23	a	c	b	c	c	0.23	9.72	3.62	0.85	7.11	a	b	c	a	a	2.77	1.32	5.87	1.86	5.9	c	c	b	a	b	1.54	3.95	8.52	7.54	6.51	a	c	c	b	b
x708	6.14	0.66	5.17	8.23	9.9	c	c	b	c	b	1.39	9.83	9.45	6.89	5.73	b	c	a	a	a	8.75	5.4	7.99	0.2	9.6	b	b	b	c	a	1.05	0.29	5.8	5.21	4.02	c	a	a	b	c
x709	3.07	6.89	5.31	7.2	6.97	a	c	c	c	b	6.93	0.72	9.7	1.25	0.27	a	c	a	a	a	3.41	6.96	4.24	3.74	4.67	b	a	a	a	a	4.84	9.2	2.65	3.13	0.22	c	c	b	b	b
x710	7.21	9.28	9.77	3.97	6.39	a	c	a	b	a	1.11	5.21	8.51	0.42	4.9	c	a	c	b	c	0.22	0.01	5.27	8.27	6.33	a	c	c	b	a	8.47	7.43	9.06	0.74	5.59	a	c	b	b	a
x711	0.73	2.43	9.21	8.62	4.21	a	a	a	b	a	1.08	0.96	1.31	7.22	9.35	c	c	a	a	a	2.74	6.97	3.48	3.94	0.06	a	b	c	c	c	0.14	4.55	0.2	3.37	5.31	c	a	b	a	c
x712	2.43	5.79	5.48	8.26	4.72	b	b	a	b	a	4.99	7.31	3.62	3.63	7.11	c	a	a	a	b	1.4	9.54	5.87	5.27	5.9	a	a	c	a	a	9.95	7.89	4.14	4.55	7.59	a	c	b	b	b
x713	0.7	9.39	2.35	8.64	6.31	b	b	b	c	b	1.29	9.38	9.05	5.19	4.3	c	b	a	a	b	0.19	3.33	4.61	0.32	2.1	a	c	c	c	b	1.11	1.21	5.95	4.27	7.86	b	c	c	b	c
x714	0.56	0.26	9.9	8.28	4.03	c	b	b	c	c	5.61	9.75	3.74	5	9.87	a	a	b	c	c	4.41	4.44	5.41	9.61	3.53	c	c	a	a	b	9.89	5.01	2.06	0.66	4.3	c	c	a	b	c
x715	3.56	5.14	4.47	9.52	1.66	c	a	c	b	c	8.77	0.72	4.45	1.25	7.78	c	c	c	a	c	5.66	6.96	3.27	3.74	0.86	c	a	a	a	c	7.63	0.4	6.94	5	2.83	b	c	a	c	c
x716	8.84	7.41	4.2	8.4	8.03	a	a	a	a	a	2.77	8.14	0.6	7.91	2.19	c	a	c	a	c	2.64	1.34	9.18	1.27	2.33	c	b	b	a	c	9.6	5.52	2.61	6.38	2.1	c	c	b	c	a
x717	0.14	4.61	8.56	5.31	4.4	a	c	b	a	c	5.36	1.05	5.46	0.79	5.52	a	a	a	a	a	8.03	0.88	4.83	2.89	3.85	a	a	b	a	a	0.76	4.93	2.17	0.26	0.65	c	a	a	a	a
x718	0.28	8.02	4.77	0.31	4.72	a	b	a	c	b	5.3	5.21	9.7	9.85	9.85	c	c	b	b	c	5.89	0.71	6.11	8.7	0.75	c	b	a	a	b	6.61	7.89	8.84	9.79	9.06	b	a	b	c	a
x719	3.29	7.41	8.8	3.56	2.55	b	a	a	a	c	7.03	5.5	7.83	4.76	8.33	c	c	c	a	a	8	0.45	1.67	2.26	9.26	a	c	b	a	a	0.07	7.98	4.91	2.76	7.15	b	c	c	c	c
x720	0.42	4.06	4.4	4.63	6.79	b	a	a	c	c	1.99	8.03	7.16	2.08	8.24	c	c	a	a	a	5.4	5.45	1.76	9	4.24	a	c	c	c	a	7.63	1.42	2.76	1.05	8.74	c	c	a	c	b
x721	5.46	0.6	3.58	7.29	1.03	a	c	b	c	c	4.43	7.88	5.13	8.62	9.99	a	a	b	a	c	8.59	7.57	6.67	4.67	2.16	b	c	b	b	c	7.72	8.61	0.38	5.98	7.16	c	a	b	a	c
x722	3.73	2.34	7.02	4.96	8.18	a	c	b	c	a	4.83	9.58	0.25	8.29	4.94	c	b	c	a	c	3.57	1.6	5.16	1.93	9.52	a	a	b	a	c	1.68	4.69	8.73	1.48	6.12	c	a	a	c	a
x723	1.26	5.98	4.27	3.86	6.97	c	b	c	c	b	6.92	6.05	5.83	7.56	2.79	c	c	a	b	a	7.29	1.76	4.8	2.44	0.33	b	c	a	a	c	1.2	4.15	1.96	7.82	3.93	b	c	b	b	b
x724	6.65	0.14	1.39	9.41	5.45	b	b	a	c	b	1.6	0.72	9.79	1.25	2.88	b	c	a	a	c	4.56	6.96	9.78	3.74	6.44	a	a	b	a	b	0.63	9.55	7.35	7.19	4.42	a	c	b	a	a
x725	7.67	4.7	2.11	0.97	8.53	b	c	b	a	a	3.34	3.18	4.63	2.26	8.78	b	a	a	a	a	8.33	6.57	2.19	3.63	7.87	b	c	b	c	c	1.22	8.98	3.39	2.56	9.44	b	a	b	c	c
x726	7.35	8.85	2.32	4.47	6.84	c	a	a	b	b	1.14	1.63	4.29	6.32	8.92	c	a	c	b	b	8.04	4.77	6.07	9.64	5.86	a	c	a	c	c	3.74	6	6.29	9.71	2.38	c	c	b	b	a
x727	8.39	8.73	9.44	7.57	7.42	c	c	b	b	b	1	8.97	3.62	2.41	7.11	c	c	c	b	a	8.09	5.68	5.87	4.33	5.9	a	b	c	a	c	2.09	5.57	8.67	5.11	5.12	b	a	c	a	a
x728	9.81	6.43	7.64	1.67	3.9	a	a	c	c	b	5.52	7.84	8.82	7.62	9.51	c	c	c	b	c	9.5	4.06	0.74	5.96	5.54	b	b	b	a	b	8.04	5.28	8.07	1.02	9.93	a	b	b	c	c
x729	2.39	0.67	3.71	5.53	3.86	a	a	a	c	b	2.42	0.02	1.01	9.08	2.7	c	b	a	a	c	1.31	1.29	8.81	0.77	9.64	a	b	c	c	a	5.56	7.63	4.33	4.26	9.59	a	c	b	b	b
x730	7.48	9.78	9.86	8.79	5.5	b	a	a	c	a	2.1	1.94	7.92	0.4	3.67	b	a	a	a	b	6.74	3.11	0.7	7.64	6.81	b	b	c	c	b	7.1	6.24	5.19	6.51	3.7	a	b	b	a	c
x731	3.11	6.82	0	4.14	4.12	c	a	c	c	a	3.08	7.65	4.89	6.44	5.38	c	a	a	a	a	6.99	1.41	6.78	9.97	7.6	a	c	c	c	a	6.01	3.1	0.39	2.18	3.41	c	a	a	a	b
x732	1.29	1.76	6.22	9.18	4.56	b	b	b	c	c	8.31	6.42	3.62	3.88	7.11	c	c	a	b	b	7.1	0.6	5.87	0.93	5.9	c	b	b	a	c	6.35	9.8	3.19	5.84	7.75	a	a	c	c	b
x733	9.84	6.64	6.71	6.58	1.45	b	a	a	c	b	4.02	2.2	6.09	9.88	1.51	a	c	c	a	c	4.05	2.02	5.01	7.37	7.04	b	c	b	a	b	7.5	2.03	6.78	9.69	8.93	a	b	c	c	c
x734	3.45	0.16	5.62	6.74	0.23	c	c	c	a	a	1.29	4.19	3.62	7.65	7.11	c	c	c	a	c	6.38	5.08	5.87	6.29	5.9	a	b	b	a	b	3.42	3.08	6.77	0.92	9.61	a	a	a	c	a
x735	3.17	0.28	7.59	7.05	3.67	a	a	a	b	b	3.62	0.72	6.57	1.25	4.86	a	c	c	a	b	4.64	6.96	8.74	3.74	7.68	c	a	b	a	b	2.28	7.16	9.63	8.22	2.4	b	a	b	a	c
x736	8.39	5.52	9.77	9.46	1.55	a	a	c	c	a	5.08	7.41	2.3	5.82	7.66	c	b	c	a	a	9.05	7.92	6.22	1.54	2.17	b	c	c	b	b	6.46	2.17	9.54	6.18	1.61	c	b	a	b	b
x737	1.59	8.73	9.31	6.98	5.95	b	c	b	c	a	7.58	9.8	5.67	9.16	3.52	b	c	a	a	c	7.62	5.37	8.47	9.59	4.1	a	b	c	b	a	1.78	5.57	7.03	1.08	8.67	c	c	b	c	c
x738	5.25	5.68	3.27	7.6	3.59	a	a	a	c	a	0.63	9.72	3.62	2.22	7.11	a	a	c	c	b	0.41	9.96	5.87	4.83	5.9	b	b	a	a	b	7.26	3.46	7.82	7.82	0.1	b	b	a	a	c
x739	7.35	8.85	5.49	8.43	8.9	c	a	b	a	b	1.14	1.63	4.05	6.96	3.87	c	a	c	a	b	9.27	5.89	3.54	8.39	2.91	c	a	b	a	b	2.02	7.45	1	4.41	7.1	a	a	b	a	c
x740	7.35	8.85	6.64	7.35	3.3	c	a	a	c	b	1.14	1.63	7.22	7.39	1.95	c	a	c	b	b	2.55	4.25	5.12	0.59	0.75	b	a	c	c	a	8.05	5.88	2.08	3.93	7.72	a	b	b	a	a
x741	7.41	4.5	5.76	8.92	7.31	b	c	c	c	b	4.65	7.32	4.11	1.28	3.42	c	c	a	a	b	8.02	2.13	4.95	1.4	4.56	a	b	c	c	b	4.11	3.54	0.87	4.51	2.76	a	a	c	c	b
x742	7.94	8.9	4.03	5.4	0.61	c	a	c	c	b	9.73	3.93	6.03	3.94	6.91	a	c	c	c	a	4.98	5.24	5.39	2.26	9.87	a	a	c	a	a	9.56	6.71	3.68	1.58	6.11	a	c	b	c	b
x743	3.3	9.24	1.79	9.37	7.19	c	a	b	a	b	5.25	5.63	5.28	8.74	6.96	c	a	a	a	a	7.16	1.37	2.07	1.11	0.67	a	c	c	c	b	8.28	3.22	5.97	1.96	9.33	a	c	b	b	c
x744	4.82	6.07	1.66	0.86	5.82	b	c	a	b	b	8.54	3.43	0.06	9.59	9.12	b	c	c	b	a	0.62	7.59	4.7	9.54	4.44	b	c	c	b	b	2.25	0.6	8.75	9.64	8.73	c	b	c	c	b
x745	1.12	9.81	5.41	8.92	2.42	a	c	b	b	c	0.8	5.85	0.09	6.73	8.3	c	b	a	a	b	8.54	9.55	5.32	3.73	7.76	a	b	c	c	b	4.14	7.49	3.9	4.14	0.53	b	a	b	b	b
x746	8.61	6.4	5.02	4.93	6.83	c	a	c	c	b	0.13	1.29	8.69	8.58	1.11	c	c	b	b	a	8.48	3.74	9.37	1.21	2.83	a	b	b	a	a	4.96	3.45	0.89	2.31	3.96	a	a	c	b	b
x747	7.35	8.85	9.31	4.6	5.85	c	a	c	a	b	1.14	1.63	8.69	0.51	2.23	c	a	c	a	b	1.43	2.45	9.59	0.76	5.47	c	c	b	a	a	6.52	5.44	4.67	0.61	7.97	c	b	b	c	a
x748	4.72	8.57	5.39	3.72	4.08	c	a	c	c	b	0.71	0.72	3.79	1.25	6.05	b	c	b	a	b	3.47	6.96	2.59	3.74	0.09	b	a	b	a	c	0.5	7.66	0.39	0.45	1.81	a	a	c	b	c
x749	4.21	8.21	5.07	5.49	2.31	c	b	b	b	b	0.17	6.43	9.9	2.43	4.79	b	c	b	b	c	5.72	8.87	6.78	9.55	1.73	a	b	c	a	c	1.5	4.54	3.34	0.62	7.46	a	c	a	b	b
x750	2.5	6.59	5.95	6.83	9.06	a	a	b	c	c	6.81	3.07	1.34	3.21	8.59	b	b	a	a	a	0.12	2.24	8.14	1.72	7.2	a	a	a	c	a	1.18	4.11	3.52	9.47	6.1	c	a	b	b	a
x751	2.41	1.13	6.4	9.17	8.55	a	a	b	c	b	4.39	5.49	3.62	0.4	7.11	c	b	a	a	a	3.69	8.82	5.87	5.87	5.9	a	a	c	c	b	7.6	3.96	4.07	0.36	7.12	a	b	a	b	b
x752	5.71	2.13	6.67	0.62	3.98	a	c	b	c	b	7.46	7.64	6.41	7.1	5.98	c	a	b	a	c	5.83	1.9	0.15	8.32	1.45	c	c	a	b	c	1.06	1.15	3.99	0.6	8.27	b	c	b	a	a
x753	6.14	0.5	9.34	6.17	2.51	c	b	a	c	b	4.88	0.72	0.15	1.25	3	a	c	a	a	a	3.54	6.96	4.65	3.74	6.45	b	a	b	a	c	8.51	0.93	0.01	7.4	4.73	b	a	c	a	a
x754	4.9	6.09	2.89	0.03	3.14	b	a	b	b	a	8.57	8.07	2.79	2.56	5.93	c	c	b	c	c	6.75	3.58	4.25	1.21	2.04	b	c	a	a	c	1.36	5.91	4.91	2.64	7.16	c	a	b	c	c
x755	4.9	7.17	7.99	2.77	9.29	c	b	a	c	b	7.08	9.78	3.62	4.19	7.11	b	a	c	a	b	6.89	2.05	5.87	8.23	5.9	a	b	b	a	b	7.36	1.9	8.43	5.97	5.7	a	c	a	a	c
x756	2.81	5.57	2.49	7.73	9.84	b	a	b	b	c	5.94	0.72	4.39	1.25	0.7	b	c	b	a	a	0.51	6.96	6.41	3.74	0.44	a	a	b	a	a	2.03	2.94	6.3	4.16	4.32	c	c	c	c	b
x757	6.75	6	9.59	8.74	4.94	c	c	a	a	b	7.05	2.95	4.63	0.42	8.93	c	b	a	a	c	3.4	6.21	6.68	1.02	3.47	a	c	c	c	a	1.94	7.61	7.59	9.24	5.69	c	a	c	c	c
x758	5.37	9.44	8.33	6.29	3.07	b	c	a	c	c	5.13	8.18	1.89	0.69	0.52	b	b	a	c	b	7.97	6.32	1.84	1.92	8.63	a	c	b	c	c	6.69	0.83	7.87	6.86	4.58	b	b	c	c	b
x759	6.75	9.7	8.25	9.61	9.67	a	a	b	c	c	8.92	3.18	7.4	4.85	2.48	a	c	b	b	a	6.16	5.25	9.28	7.85	3.6	c	b	c	a	a	1.85	3.29	0.72	7.8	0.59	a	a	b	a	b
x760	4.74	4.07	8.09	8.87	4.37	a	b	c	c	c	3.14	0.72	6.37	1.25	3.55	a	c	a	a	b	4.12	6.96	3.8	3.74	7.3	b	a	c	a	a	0.22	5.49	8.91	3.09	1.23	b	a	a	c	a
x761	5.81	3.68	0.55	1.48	7.83	c	c	b	b	c	7.96	6.44	5.69	2.42	5.71	c	b	c	a	b	4.99	0.53	8.95	5.21	9.52	c	c	b	a	a	4.27	6.81	9.02	9.94	3.74	c	c	a	c	b
x762	1.91	1.64	5.92	1.55	0.78	c	c	b	c	b	9.3	5.75	4.65	7.4	5.87	c	a	a	a	b	6.86	4.47	8.85	0.32	7.79	a	c	c	c	a	9.8	4.18	4.69	3.46	3.64	c	c	a	a	b
x763	0.07	8.23	9	2.32	7.96	c	b	c	a	b	9.2	4.26	0.37	0.9	4.19	c	a	a	a	a	6.34	5.51	9.73	1.17	2.79	a	c	c	c	b	3.78	8.29	2.83	1.6	6.36	c	c	c	b	c
x764	7.35	8.85	2.44	4.65	8.33	c	a	b	a	b	1.14	1.63	1.58	9.25	8.24	c	a	c	b	b	1.31	8.45	9.47	4.65	0.18	c	a	a	c	c	7.33	5.26	6.34	1.8	3.35	c	b	b	c	c
x765	4.41	3.73	2.65	3.57	3.4	c	a	b	a	b	5.17	5.92	2.61	5.43	8.15	c	a	c	a	c	0.19	2.13	8.35	7.83	6.38	a	b	b	a	c	2.57	6.61	6.05	8.47	7.84	b	c	c	b	c
x766	4.56	7.26	4.32	6.42	9.59	a	a	b	b	c	6.07	0.72	2.94	1.25	0.14	a	c	a	a	c	0.45	6.96	2.62	3.74	7.95	b	a	b	a	c	3.76	4.87	5.68	6.85	8.44	a	b	c	c	c
x767	7.35	8.85	0.38	0.22	2.87	c	a	a	c	b	1.14	1.63	7.58	6.49	0.37	c	a	b	a	b	5.13	4.09	3.49	7.97	8.63	a	b	a	a	c	1.74	5.34	9.78	3.64	0.76	b	a	b	c	b
x768	0.74	1.99	7.83	0.88	8.74	b	a	a	a	a	3.78	6.64	5.1	6.14	1.8	b	c	c	b	c	6.93	5.37	0.84	3.97	7.85	a	b	b	a	a	7.46	0.32	3.44	3.35	7.1	c	c	a	c	b
x769	4.71	9.64	1.97	3.08	3.58	b	a	b	b	b	4.58	0.72	2.03	1.25	3.48	b	c	b	a	a	0.22	6.96	8.58	3.74	3.29	c	a	c	a	b	7.27	9.56	1.47	6.61	1.1	b	a	b	c	b
x770	7.35	8.85	1.35	3.08	8.59	c	a	b	c	b	1.14	1.63	6.99	3.42	7.33	c	a	c	a	b	2.33	5.77	0.61	3.64	7.77	c	c	a	c	b	0.99	5.71	4	4.78	6.78	c	b	a	b	c
x771	7.35	8.85	2.46	2.48	2.29	c	a	b	b	b	1.14	1.63	5.13	6.46	1.81	c	a	c	a	b	5.27	3.99	0.61	2.99	9.41	a	c	b	a	a	2.43	6.91	3.6	3.96	3.09	c	a	c	a	b
x772	7.35	8.85	9.54	8	7.86	c	a	a	b	b	1.14	1.63	3.62	7.29	7.11	c	a	c	a	b	2.22	7.8	5.87	6.48	5.9	a	b	b	a	b	3.6	1.47	9.2	2.75	5.14	c	c	b	a	c
x773	0.07	7.23	7.36	6.79	2.14	c	a	c	c	c	1.78	5.04	0.02	5.6	4.83	c	b	a	b	a	2.63	0.56	2.24	6.79	3.75	a	c	a	b	a	6.49	1.2	5.57	8.44	9.36	a	c	a	c	a
x774	7.35	8.85	2.49	8.16	8.33	c	a	c	a	b	1.14	1.63	8.3	2.67	6.06	c	a	c	a	b	6.02	0.87	2.69	2.96	9.16	b	c	b	a	b	4.31	5.1	0.92	4.9	1.61	b	a	c	c	c
x775	8.62	0.23	7.99	6.52	5.13	c	c	a	b	b	1.52	4.63	3.62	9.72	7.11	a	c	b	b	c	1.09	9.43	5.87	7.95	5.9	b	b	a	a	b	6.14	5.24	0.13	2.73	3.21	a	a	a	c	c
x776	0.36	0.38	3.48	3.08	5.92	a	b	b	b	a	1.79	0.72	8.19	1.25	3.75	a	c	b	a	c	1.61	6.96	9	3.74	7.34	b	a	c	a	a	3.07	0.48	3.1	5.49	3.57	b	a	a	a	c
x777	7.51	1.21	1.26	9.59	9.86	a	c	b	a	c	6.24	7.88	8.54	4.82	8.05	b	c	a	a	a	2.65	8.25	4.35	3.94	1.99	a	a	c	a	a	0.48	5.39	7.3	1.65	8.04	c	c	b	b	a
x778	3.34	2.36	2.3	7.61	5.33	b	b	a	a	b	5.8	0.72	3.62	1.25	7.11	b	c	a	a	c	8.13	6.96	5.87	3.74	5.9	b	a	b	a	a	8.09	8.69	2.02	7.72	9.72	b	a	c	c	a
x779	3.5	4.23	9.92	8.74	7.43	b	b	c	c	a	3.01	1.81	5.89	0.3	5.7	c	c	a	a	b	9.62	3.54	9.71	4.39	1.88	a	b	c	c	b	0.42	6.3	5.6	2.08	1.77	b	a	b	a	b
x780	3.46	9.74	3.25	7.47	3.5	a	a	c	b	c	3.62	0.72	3.62	1.25	7.11	c	c	a	a	c	8.36	6.96	5.87	3.74	5.9	a	a	c	a	b	8.73	6.91	2.45	3.63	6.32	a	c	c	a	c
x781	3.42	9.8	3.39	4.62	7.23	b	c	b	b	a	3.75	3.78	3.77	1.21	6.03	a	b	c	a	c	2.73	0.55	9.75	1.47	1.72	c	b	b	a	b	0.03	6.92	3.54	5.4	1.37	c	b	c	b	c
