X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x672	4.73	7.52	8.26	9.75	3.25	c	c	b	b	b	9.4	7.52	0.55	9.75	3.25	c	c	a	c	b	8.22	6.78	5.59	7.33	8.56	b	c	b	c	b	7.04	3	7.91	4.73	1.69	b	c	c	b	b
x673	6.31	6.63	4.8	6.43	5.38	b	a	c	a	c	3.96	1.14	4.8	2.82	5.38	a	c	c	b	c	2.4	5.4	5.71	1.06	7.88	a	a	a	b	c	0.49	4.24	9.11	8.05	2.24	a	b	b	c	a
x674	1.72	0.33	9.42	6.77	3.98	b	b	b	b	b	5.45	1.87	0.36	4.94	0.97	c	c	c	a	b	0.98	0.67	4.61	5.57	9.32	c	c	a	a	a	2.75	0.54	0.52	0.03	2.57	b	a	c	c	a
x675	5.42	3.86	4.8	9.64	5.38	b	c	c	b	c	8.9	4.68	4.8	8.99	5.38	c	c	c	b	c	5.89	2.66	3.14	6.41	9.27	c	b	a	c	c	7.02	9.71	8.94	5.93	3.26	a	c	c	a	b
x676	1.99	2.55	3.84	2.47	7.43	c	c	a	c	c	5.38	6.26	9.54	1.11	5.29	a	a	a	b	c	1.44	6.68	8.93	3.2	2.13	a	b	c	b	a	4.47	7.45	8.48	1.35	2.72	b	a	c	a	c
x677	6.11	1.87	2.87	6.72	4.67	c	c	c	c	b	1.95	9.57	3.38	3.41	1.44	c	a	c	c	c	7.47	8.48	7.45	4.43	8.87	a	a	a	c	c	5.37	4.82	2.25	1.75	6.82	b	a	b	a	b
x678	5.95	7.52	6.51	9.75	3.25	c	c	c	b	b	1.54	7.52	6.88	9.75	3.25	c	c	a	a	b	8.93	4.26	4.77	7.99	8.08	c	c	a	a	b	3.39	9.24	3.75	6.89	2	c	c	b	c	b
x679	0.21	0.08	2.72	0.83	4.41	b	a	c	c	a	8.02	7.79	7.78	2.9	6.27	b	b	c	c	a	1.23	1.36	8.53	0.26	7.79	c	c	b	a	c	8.43	1.91	3.54	3.02	8.41	c	a	c	b	c
x680	7.16	4.71	9.95	3.92	6	c	c	b	b	b	9.1	6.8	9.95	3.92	6	b	c	b	b	b	5.58	1.63	0.29	3.05	2.83	a	a	a	b	c	7.88	1.3	6.67	0.37	4.04	c	a	c	c	a
x681	7.33	9.13	6.1	3.77	2.56	a	b	c	a	b	4.24	0.46	1.97	7.36	0.44	c	c	c	b	a	4.24	0.46	6.35	7.36	7.5	b	a	b	a	a	8.79	4.53	0.44	1.7	6.69	b	a	c	b	a
x682	7.25	1.94	9.41	5.65	6.69	c	c	b	c	b	3.16	7.05	2.29	2.41	3.64	c	b	a	a	b	3.87	3.42	9.05	6.16	6.8	c	b	a	a	b	5.5	6.78	8.08	7.13	8.63	b	c	b	a	a
x683	6.91	0.96	2.64	7.73	5.83	b	c	c	a	b	4.24	0.46	7.39	7.36	9.96	c	b	a	b	c	4.24	0.46	8.36	7.36	0.54	b	a	b	a	c	2.34	1.59	9.39	0.32	3.02	b	c	b	c	a
x684	5.52	9.8	2.57	9.52	3.83	b	c	c	a	c	4.24	0.46	7.34	7.36	0.36	c	a	c	c	b	4.24	0.46	7.05	7.36	1.25	c	a	a	c	b	7.83	5.49	4.92	2.33	1.6	b	a	c	a	c
x685	3.37	2.6	8.89	4.24	4.74	a	a	a	a	b	7.47	5.88	7.52	0.69	7.75	c	a	b	b	b	7.73	0.31	7.93	5.47	8.92	c	b	c	b	a	7.23	3.61	6.43	3.95	8.54	c	a	c	b	a
x686	3.95	8.23	9.14	3.34	8.5	c	c	a	b	b	4.24	0.46	2.36	7.36	4.71	a	a	c	b	c	4.24	0.46	4.86	7.36	5.25	a	c	b	c	b	9.4	2.14	3.91	8.45	7.2	a	a	a	c	c
x687	4.37	2.5	7.71	1.05	6.91	c	c	b	b	c	4.24	0.46	1.2	7.36	5.99	c	c	c	b	a	4.24	0.46	1.57	7.36	7.23	c	c	a	b	a	5.88	6.88	3.35	0.41	2.3	a	c	a	b	b
x688	6.25	9.66	9.95	3.92	6	c	c	b	b	b	3.79	1.57	9.95	3.92	6	a	c	b	b	a	8.17	2.22	1.79	4.2	1.31	c	c	a	b	c	5.06	4.42	0.25	1.13	2.06	a	b	b	b	c
x689	0.16	3.99	6.7	3.96	8.08	b	b	c	a	a	9.59	2.16	7.71	1.67	9.83	b	b	c	b	a	2.85	4.33	0.32	5.74	5.52	c	b	c	a	a	3.51	8.24	0.39	1.31	9.15	b	b	b	c	b
x690	0.28	9.37	4.8	4.68	5.38	b	c	c	c	c	4.24	0.46	4.8	7.36	5.38	c	c	c	c	c	4.24	0.46	0.27	7.36	1.43	b	c	a	c	a	6.96	7.12	8.1	1.35	4.03	a	b	b	b	a
x691	1.67	1.46	4.02	1.27	0.86	a	a	c	b	b	4.24	0.46	8.22	7.36	5.75	a	c	a	a	b	4.24	0.46	8.84	7.36	5.6	a	a	a	a	b	0.85	4.08	2.78	8.2	7.86	a	c	a	a	b
x692	3.76	9.92	4.8	0.83	5.38	a	a	c	b	c	4.24	0.46	4.8	7.36	5.38	b	b	c	c	c	4.24	0.46	4.53	7.36	8.86	b	b	b	c	a	4.92	6.76	8.42	2.76	5.73	a	c	a	a	a
x693	6.87	3.44	9.95	3.92	6	a	c	b	b	b	5.75	7.06	9.95	3.92	6	c	c	b	b	c	9.7	6.97	4.49	6.69	2.06	c	b	a	b	c	9.77	8.98	3.49	4.52	1.45	b	b	a	a	c
x694	7.6	7.82	6.81	5.4	6.34	a	a	c	b	c	8.58	6.03	1.5	6.08	3.74	a	a	a	a	c	2.83	1.38	8.73	4.23	1.93	a	c	a	a	b	6.33	0.04	1.39	9.45	7.45	a	b	b	b	b
x695	3.9	6.1	0.58	3.52	0.37	b	c	c	c	a	9.33	1.44	5.12	5.92	2.75	b	a	c	b	a	1.86	9.66	6.69	6.88	0.35	b	c	c	c	b	7.68	6.31	0.21	7.67	8.75	c	b	c	b	c
x696	8.85	2.97	4.42	2.33	0.02	a	b	b	b	a	4.24	0.46	4.93	7.36	9.79	b	a	a	a	c	4.24	0.46	9.15	7.36	2.33	a	c	a	c	a	7.43	2.15	1.5	4.85	6.79	c	a	b	c	a
x697	5.2	5.1	9.95	3.92	6	a	c	b	b	c	8.61	5.47	9.95	3.92	6	a	c	b	b	b	8.7	3.08	9.24	2.69	6.84	a	b	b	a	b	1.77	0.07	0.28	7.11	2.37	a	b	b	c	a
x698	2.6	1.28	9.95	3.92	6	b	c	b	b	a	1.41	0.32	9.95	3.92	6	a	c	b	b	c	8.86	8.77	2.92	5.05	0.49	c	b	b	a	b	4.59	5.55	0.26	4.38	1.61	a	a	a	b	b
x699	6.88	9.12	1.46	0.19	3.4	b	a	a	c	a	4.24	0.46	4.9	7.36	0.1	b	c	c	a	c	4.24	0.46	7.5	7.36	6.47	b	a	b	c	b	7.34	0.32	7.73	3.06	1.75	a	b	c	b	a
x700	6.89	7.87	5.97	4.35	5.93	b	b	c	a	a	2.01	0.24	6.98	0.4	6.74	a	a	b	b	c	2.68	6.93	3.42	9.01	2.26	c	c	c	c	c	6.56	5.26	6.96	9.57	2.62	a	c	b	c	a
x701	6.25	2.76	7.7	6.22	2.65	b	a	b	a	b	1.27	6.17	1.55	8.64	3.57	c	b	c	a	a	8.91	6.92	4.7	8.62	6.76	c	b	a	a	b	2	8.79	8.61	4.48	9.09	b	b	c	a	b
x702	9.04	5.27	9.95	3.92	6	c	c	b	b	b	7.2	9.03	9.95	3.92	6	b	c	b	b	c	6.53	1.86	6.13	6.18	9.78	c	c	a	a	c	9.61	5.81	8.43	2.23	5.1	c	b	a	b	c
x703	1.45	7.52	2.02	9.75	3.25	c	c	b	a	b	6.87	7.52	1.23	9.75	3.25	c	c	b	b	b	7.35	3.55	0.77	6.75	3.54	a	a	a	c	c	6.86	7.62	2.85	6.49	2.06	a	c	c	c	b
x704	3.61	7.52	8.51	9.75	3.25	c	c	a	c	b	6.57	7.52	8.87	9.75	3.25	c	c	b	c	b	9.91	7.41	4.85	3.39	0.16	c	b	c	a	a	0.79	3.53	9.06	2.05	8.79	c	b	a	a	b
x705	2.14	1.46	9.95	3.92	6	c	c	b	b	a	5.06	2.73	9.95	3.92	6	a	c	b	b	b	4.93	0.12	0.42	0.58	7.71	a	a	c	b	a	1.8	5.4	4.95	3.94	2.28	a	b	b	a	a
x706	9.75	4.19	9.99	5.52	3.2	a	c	b	b	b	4.24	0.46	6.03	7.36	7.69	a	c	c	c	a	4.24	0.46	0.85	7.36	7.4	b	b	a	c	a	4.82	1.31	9.72	9.53	6.36	a	a	a	b	a
x707	1.75	8.4	5.97	1.19	8.98	b	b	a	b	b	1.1	7.21	4.27	7.7	5.77	b	b	a	c	b	7.59	6.1	1.02	1.39	6.13	a	a	b	a	c	1.59	3.92	6.3	9.73	8.54	c	a	c	b	a
x708	7.6	2.92	9.95	3.92	6	a	c	b	b	a	0.32	1.89	9.95	3.92	6	a	c	b	b	c	5.67	5.16	1.43	0.29	5.04	c	c	c	a	c	5.9	9.81	7.13	2.66	7.2	c	c	b	a	c
x709	7.12	3.5	1.09	3.73	6.35	c	b	c	b	c	4.24	0.46	0.35	7.36	5.89	b	b	c	a	b	4.24	0.46	4.3	7.36	5.16	a	a	b	a	b	3.27	8.31	5.49	2.44	6.32	c	a	c	b	c
x710	5.51	4.32	4.8	7.52	5.38	b	a	c	b	c	8.64	0.55	4.8	2.85	5.38	c	c	c	a	c	8.98	8.95	2.3	2.13	4.84	a	c	c	a	a	6.36	6.93	1.5	0.23	7.93	a	b	b	b	a
x711	0.79	6.11	9.6	4.98	6.68	b	b	b	a	a	6.24	7.83	9.2	6.71	0.36	b	b	b	b	c	7.23	6.86	9.86	1.71	5.88	c	c	a	c	a	2.72	3	2.02	0.04	8.8	a	a	c	c	c
x712	2.16	3.47	4.8	0.31	5.38	b	a	c	b	c	7.16	5.58	4.8	2.69	5.38	a	b	c	c	c	2.01	6.85	0.95	0.38	0.03	c	a	c	c	c	0.68	7.86	7.16	6.27	5.87	c	a	b	c	a
x713	0.79	6.98	4.8	4.18	5.38	c	c	c	b	c	7.4	6.88	4.8	8.28	5.38	a	a	c	b	c	0.86	2.19	9.2	2.47	8.25	a	b	a	b	b	2.04	1.21	4.89	1.47	4.92	c	a	a	b	c
x714	1.39	0.13	6.34	3.6	0.62	b	a	c	a	c	4.24	0.46	0.11	7.36	3.6	a	a	b	c	c	4.24	0.46	2.55	7.36	5.41	b	a	a	c	b	5.63	2.83	2.24	7.91	5.2	a	b	c	a	a
x715	3.32	7.52	7.45	5.93	0.22	b	a	a	c	c	6.22	1.29	4.41	5.36	2.44	b	c	a	a	c	4.92	6.09	9.98	5.9	6.41	c	c	c	b	a	3.81	9.45	6.15	3.45	4.28	c	b	c	a	b
x716	2.79	7.52	6.68	9.75	3.25	c	c	a	c	b	6.73	7.52	8.9	9.75	3.25	c	c	b	a	b	1.61	5.29	9.88	7.35	0.03	b	a	a	b	a	2.68	3.1	4.93	5.06	9.35	b	b	c	c	b
x717	3.9	4.13	4.8	2.24	5.38	b	b	c	b	c	9.37	4.62	4.8	7.65	5.38	c	a	c	c	c	6.66	4.89	9.29	2	5.23	c	b	c	a	a	4.11	3.21	6.25	9.66	4.18	a	c	b	b	c
x718	5.7	1.27	9.95	3.92	6	b	c	b	b	a	8.31	2.72	9.95	3.92	6	b	c	b	b	c	7.56	5.68	8.94	6.39	3.13	a	b	a	a	a	2.33	8.51	2.73	7.41	8.15	a	c	a	c	b
x719	6.33	2.42	9.95	3.92	6	a	c	b	b	c	1.72	6.71	9.95	3.92	6	c	c	b	b	a	4.12	2.32	3.35	5.25	4.69	c	c	a	c	a	6.1	8.89	0.05	1.14	6.5	b	b	b	c	c
x720	4.73	3.28	4.8	1.21	5.38	c	c	c	b	c	5.37	3.98	4.8	7.91	5.38	b	c	c	a	c	6.72	7.18	6.06	7.03	1.64	b	b	b	c	b	1.2	0.42	1.9	7.85	2.86	a	c	c	a	a
x721	0.17	5.13	6.29	2.19	4.62	b	a	c	a	a	1.22	2.64	8.72	0.1	8.99	b	a	c	a	a	4.11	3.45	6.27	8.59	2	c	a	a	c	a	1.35	1.75	8.08	8.35	3.01	c	a	a	b	a
x722	1.25	3.01	3.71	3.37	2.75	b	b	c	c	a	3	7.61	8.46	1.14	6.7	b	a	c	a	a	3.74	2.1	7.45	0.56	5.76	a	a	a	b	b	0.15	6.58	2.97	5.59	6.04	b	c	c	c	c
x723	3.72	8.06	3.26	1.84	1.18	b	c	c	a	a	2.83	9.81	4.32	9.48	1.93	b	a	c	c	a	1.8	8.58	4.98	5.41	1.86	b	a	b	c	c	1.85	7.29	9.78	1.06	7.39	a	a	a	c	c
x724	9.6	3.85	7.07	5.95	7.88	b	c	a	a	b	5.73	9.06	6.72	6.52	5.08	b	a	c	c	a	8.05	2.28	3.42	2.21	9.14	b	a	a	c	b	3.75	9.03	5.06	6.19	2.4	b	a	a	b	a
x725	6.17	2	1.47	8.12	6.99	b	a	a	c	b	4.24	0.46	6.05	7.36	0.94	c	b	a	a	b	4.24	0.46	4.21	7.36	2.27	a	c	c	c	b	8.7	1.79	1.09	4.48	4.87	c	a	b	b	c
x726	9.76	8.15	6.51	5.51	9.59	b	b	c	a	a	8.73	0.88	1.68	2.54	8.25	b	c	c	b	a	4.88	3.47	2.07	9.74	5.38	b	c	a	c	a	7.75	4.52	2.37	1.54	8.81	c	b	c	a	c
x727	7.53	4.03	9.95	3.92	6	c	c	b	b	a	6.94	1	9.95	3.92	6	c	c	b	b	c	2.99	0.43	5.12	2.48	3.91	a	c	a	b	b	7.8	3.04	5.61	9.8	5.96	b	b	b	c	a
x728	3.3	0.11	5.37	4.34	8.43	c	c	c	b	a	0.06	6.22	7.87	8	4.52	a	a	c	b	c	8.61	8.24	2.8	1.14	1.11	a	c	c	c	a	3.36	7.21	3.03	1.2	3.99	c	c	a	c	c
x729	4.48	3.1	9.95	3.92	6	a	c	b	b	b	8.51	0.08	9.95	3.92	6	a	c	b	b	b	0.31	6.52	1.08	5.48	8.66	b	b	a	c	c	2.06	4.28	8.43	1.56	4.32	a	c	c	c	c
x730	0.2	0.38	3.08	4.56	6.16	a	a	c	c	b	3.72	4.28	3.27	6.91	7.15	c	c	a	a	a	1.49	1.65	5.57	0.52	0.83	b	c	a	c	a	2.54	0.26	7.86	9.25	1.22	a	c	a	c	b
x731	2.34	9.94	4.8	8.34	5.38	b	a	c	c	c	3.24	2.52	4.8	1.41	5.38	b	a	c	c	c	5.32	3.9	4.47	5.45	9.12	c	a	b	b	a	0.29	4.57	6.22	5.22	7.86	c	c	a	b	b
x732	4.73	0.41	4.8	8.64	5.38	a	b	c	b	c	0.93	5.68	4.8	7.74	5.38	a	c	c	c	c	4.66	3.9	0.47	3.28	8.36	b	a	a	b	a	1.23	9.31	0.7	1.34	7.23	b	b	a	a	b
x733	1	9.23	7.07	1.53	4.39	a	c	c	a	a	3.32	6.96	9.48	4.7	3.6	c	b	b	a	a	4.46	2.56	0.63	8.98	8.17	c	b	c	a	a	9.39	5.62	7.67	3.1	1.63	a	c	a	c	c
x734	2.39	0.68	3.38	5.74	7.03	c	a	b	c	a	6.94	1.66	3.13	8.86	4.4	b	a	a	a	a	0.48	7.44	0.56	2.3	3.61	a	b	c	a	c	2.59	5.59	2.67	4.94	2.47	a	a	b	c	a
x735	9.74	6.43	2.07	2.83	3.12	b	a	c	c	a	1.14	6.02	7.33	2.6	7.5	b	c	c	b	a	7.24	6.32	9.64	7.18	2.33	b	b	c	b	c	8.39	7.04	3.08	6.68	0.86	b	b	b	a	c
x736	8.23	7.52	8.01	9.75	3.25	c	c	c	a	b	1.21	7.52	4.39	9.75	3.25	c	c	c	c	b	9.69	3.26	2.2	9.98	4.93	b	b	c	c	c	6.05	7.43	4.18	0.52	2.04	a	a	c	c	a
x737	5.9	4.26	9.95	3.92	6	a	c	b	b	b	1.56	3.76	9.95	3.92	6	c	c	b	b	b	6.26	5.24	0.82	8.46	2.55	b	b	c	c	b	3.3	3.89	4.35	9.18	2.99	c	b	b	b	a
x738	0.19	8.49	5.04	0.8	5.48	c	a	a	a	a	3.09	0.25	9.56	8.19	8.95	b	a	c	a	b	8.13	2.01	9.05	2.64	2.3	c	a	c	b	c	8.61	0.23	6.91	7.88	0.56	b	b	c	b	a
x739	6.37	4.03	7.58	7.63	9.71	c	b	c	c	a	0.84	8.66	1.69	2.84	3.33	a	a	a	a	c	2.38	6.59	9.97	0.98	8.64	b	c	c	c	a	0.4	3.48	7.46	9.89	8.08	a	b	c	b	c
x740	6.8	0.48	3.62	6.91	1.68	c	b	b	c	c	3.56	4.92	1.88	6.78	1.31	b	a	c	c	b	5.96	3.57	5.06	5.36	5.3	b	b	b	a	c	5.17	6.36	8.24	0.25	9.01	c	b	a	c	c
x741	1.16	0.23	1.54	1.81	4.51	a	b	c	a	b	5.49	0.11	2.27	0.87	3.52	c	b	c	b	b	9.43	6.79	0.27	4.68	9.36	b	c	c	c	a	1.25	1.95	0.63	2.99	1.72	b	a	a	b	c
x742	2.79	9.04	9.95	3.92	6	b	c	b	b	c	5.5	5.96	9.95	3.92	6	c	c	b	b	b	1.71	8.35	0.11	2.22	8.48	a	a	c	c	a	9.24	4.89	4.56	2.57	1.89	a	b	b	c	a
x743	7.35	9.78	4.8	5.59	5.38	a	b	c	c	c	0.01	8.82	4.8	2.64	5.38	c	b	c	a	c	7.29	3.79	1.81	5.14	7.28	c	b	c	a	a	8.38	9.23	5.36	6.66	9.4	b	b	a	b	a
x744	2.89	5.62	6.61	3.6	9.94	b	c	c	b	a	4.24	0.46	0.25	7.36	6.75	b	c	c	b	c	4.24	0.46	4.7	7.36	7.65	c	c	c	a	b	4.54	0.94	1.3	1.24	7.64	a	a	b	b	b
x745	1.93	6.93	9.95	3.92	6	c	c	b	b	c	7.98	0.99	9.95	3.92	6	c	c	b	b	c	3	5.54	8.33	7.51	5.46	a	c	c	a	a	2.92	8.66	8.7	3.37	4.72	a	c	c	b	c
x746	0.37	4.28	2.67	4.7	3.85	b	c	a	a	c	9.05	8.68	9.91	3.32	2.06	c	b	a	a	a	8.18	4.71	1.21	6.19	2.48	c	b	a	a	c	2.86	6.91	0.37	8.78	7.51	c	b	a	b	b
x747	7.27	0.27	7.43	1.01	0.72	c	c	a	c	a	4.22	5.18	5	4.19	7.19	b	b	a	c	b	9.75	7.18	3.89	4.13	6.83	a	b	c	b	b	6.42	7.26	6.68	0.59	3.05	c	a	b	a	b
x748	1.22	7.52	0.97	9.75	3.25	c	c	b	b	b	7.38	7.52	0.62	9.75	3.25	c	c	c	a	b	5.78	6.74	2.63	9.85	5.63	b	a	a	b	b	1.61	7.58	5.25	3.63	3.14	b	c	b	b	b
x749	7.25	3.25	4.67	5.74	7.6	b	b	c	c	b	8.83	0.79	9.78	7.49	3.08	c	b	a	a	c	6.29	1.88	2.2	5.62	2.08	c	b	b	a	c	4.14	6.34	1.99	7.87	1.64	c	c	c	b	c
x750	3.39	8.98	3.95	3.47	0.11	a	c	b	c	b	5.04	0.43	1.2	7.5	9.84	b	c	c	c	c	0.16	2.86	8.68	8.95	7.12	b	b	b	a	c	0.6	6.43	5.28	3.1	6.43	a	a	a	c	a
x751	4.5	8.13	8.68	5.77	1.84	a	c	b	c	c	0.09	4.78	7.7	9.64	6.25	c	b	c	c	c	9	2.95	7.36	8.95	0.77	c	b	b	b	a	8.39	9.97	7.83	6.3	0.41	c	c	c	b	a
x752	4.48	2.76	9.95	3.92	6	c	c	b	b	a	7.32	9.88	9.95	3.92	6	b	c	b	b	c	1.26	7.09	1.8	8.25	5.3	b	b	b	b	b	9.78	9.92	5.8	6.15	3.02	c	a	c	a	a
x753	1.26	3.18	9.95	3.92	6	b	c	b	b	c	6.69	6.34	9.95	3.92	6	c	c	b	b	c	9.69	0.24	2.84	3.37	4.56	a	c	c	c	a	6.77	7.01	8.5	4.63	4.77	c	c	b	a	b
x754	6.82	1.41	3.8	9.18	1.49	c	a	c	c	a	2.09	7.11	2.99	0.98	1.62	b	b	c	b	b	5.01	5.45	8.21	1.41	0.3	a	a	b	b	a	6.61	1.94	8.78	2.11	9.32	c	a	a	a	c
x755	9.6	5.92	4.59	1.31	6.82	b	c	b	a	c	4.24	0.46	2.06	7.36	5.08	c	a	c	a	c	4.24	0.46	6.75	7.36	2.86	a	a	b	a	b	8.06	2.09	7.4	6.59	9.36	b	c	c	b	a
x756	6.55	7.95	6.83	2.03	7.68	b	a	c	b	a	5.99	8.49	9.5	5.39	9.26	b	c	c	b	a	4.8	0.07	0.56	0.75	1.67	c	b	b	b	c	3.21	2	2.16	6.85	9.14	a	a	c	c	c
x757	7.85	9.58	1.34	2.51	4.47	b	c	c	b	a	8.35	7.03	2.97	5.69	9.34	b	c	c	a	a	1.58	9.86	9.06	7.28	4.25	b	a	c	a	c	6.65	5.86	2.43	5.18	4.29	a	a	c	b	b
x758	9.23	7.45	9.11	2.35	9.21	c	c	a	b	c	4.24	0.46	9.59	7.36	0.47	c	c	c	c	c	4.24	0.46	8.43	7.36	3.77	a	c	a	a	b	0.93	2.02	4.94	3.11	3.67	a	b	a	c	b
x759	8.85	0.21	6.2	7.16	7.89	a	b	a	c	b	9.9	3.45	3.67	5.51	5.18	c	b	b	a	c	0.8	7.6	1.29	2.89	6.28	c	b	a	a	b	0.62	1.1	5.43	4.03	8.37	a	a	b	c	b
x760	9.86	0.13	8.24	6.72	1.88	a	c	a	b	a	4.24	0.46	9.09	7.36	1.8	c	b	c	c	a	4.24	0.46	9.45	7.36	7.46	b	b	c	a	c	0.23	7.3	5.73	6.96	9.75	b	c	b	c	c
x761	4.94	2.31	1.6	2.3	5.95	c	b	c	c	c	8.35	6.17	9.61	2.54	0.77	c	b	c	a	b	1.8	4.07	2.3	9.35	2.84	c	b	a	a	c	5.66	6.68	4.28	0.01	3.4	b	a	c	a	b
x762	2.04	5.14	4.8	5.17	5.38	c	a	c	c	c	4.81	6.56	4.8	2.61	5.38	a	b	c	a	c	7.64	7.49	3.79	3.52	6.75	c	c	a	a	c	9.42	3.22	1.4	6.88	2.29	c	a	c	a	b
x763	3.52	7.34	4.8	5.41	5.38	a	c	c	a	c	9.67	1.7	4.8	0.02	5.38	b	c	c	b	c	5.97	8.42	5.41	5.23	5.25	a	a	a	c	b	0.06	9.03	8.46	0.01	8.5	c	c	c	a	c
x764	4.06	9.43	9.95	3.92	6	a	c	b	b	c	8.52	4.68	9.95	3.92	6	c	c	b	b	c	7.86	2.04	1.95	0.33	2.29	b	a	c	b	c	3.89	9.56	0.77	8.2	1.73	a	b	c	c	a
x765	5.16	9.49	6.59	1.41	1.04	b	c	b	c	c	8.38	2.01	9.05	6.95	4.13	b	a	a	b	a	4.28	6.35	4.43	0.05	5.35	c	a	b	a	a	8.93	0.05	3.44	6.53	4.29	c	a	a	a	c
x766	8.36	8.3	4.47	9.42	7.18	a	c	c	a	c	4.24	0.46	4.58	7.36	7.45	a	c	a	a	a	4.24	0.46	9.15	7.36	1.65	a	c	b	c	c	3.06	4.43	1.3	6.91	4.6	c	c	a	c	c
x767	5.68	0.05	4.06	5.17	9.99	a	b	b	b	a	8.64	4.56	1.58	9.76	8.82	c	b	a	a	c	5.23	0.28	7.17	9.52	0.89	c	b	a	a	a	0.33	7.61	2.67	3.84	9.13	a	c	c	c	c
x768	8.6	8.16	9.95	3.92	6	b	c	b	b	a	1.56	6.14	9.95	3.92	6	b	c	b	b	a	7.2	7.32	9.31	9.86	9.33	b	b	a	b	c	5.99	4.94	3.04	3.15	8.09	b	c	c	b	b
x769	0.29	7.2	2.53	6.97	6.94	b	a	a	b	a	4.24	0.46	4.01	7.36	2.03	b	c	b	c	b	4.24	0.46	8.04	7.36	0.05	b	c	a	a	b	3.96	3.93	1.17	4.9	2.61	c	a	c	c	c
x770	9.4	6.71	9.95	3.92	6	a	c	b	b	c	0.03	3.72	9.95	3.92	6	c	c	b	b	c	4.41	1.34	0.52	3.49	6.43	c	a	b	b	b	2.01	9.17	7.85	4.96	7.96	a	b	b	c	c
x771	5.81	2.14	9.95	3.92	6	b	c	b	b	c	8.1	9.98	9.95	3.92	6	b	c	b	b	a	1.99	2.48	5.96	4.61	2.96	a	a	a	a	b	2.3	2.53	1.98	5.19	5.49	c	a	a	a	b
x772	3.41	7.52	0.84	9.75	3.25	c	c	c	a	b	0.58	7.52	0.92	9.75	3.25	c	c	c	a	b	3.56	7.41	6.98	9.42	8.56	a	c	b	c	a	4.57	4.46	1.3	3.77	9.87	c	b	c	b	c
x773	9.04	1.75	2.04	3.16	9.46	b	b	a	c	b	9.64	9.51	8.74	5.91	3.12	c	b	a	a	c	7.01	1.21	2.55	0.49	2.99	c	b	b	a	b	8.09	9.66	2.68	7.03	8.03	b	b	b	b	c
x774	3.68	0.94	2.33	3.38	6.3	b	a	c	c	a	6.27	0.58	2.72	1.81	8.32	b	c	c	b	a	2.27	9.87	6.35	3.19	4.63	a	c	b	a	b	2.36	5.55	2.25	4.55	0.99	b	b	c	c	a
x775	4.89	5.03	4.8	4.95	5.38	a	a	c	a	c	4.24	0.46	4.8	7.36	5.38	a	b	c	a	c	4.24	0.46	6.53	7.36	8.05	a	c	b	b	b	3.47	4.28	9.63	9.03	0.41	b	a	c	c	b
x776	5.97	4.44	8.92	7.36	4.46	b	c	a	a	a	0.69	6.09	1.14	8.62	9	c	b	b	a	c	6.47	1.03	0.28	7.91	1.29	c	b	c	a	c	7.54	2.39	2.95	6.53	4.11	c	b	b	a	b
x777	4.59	2.72	9.47	4.07	9.78	c	b	a	a	c	4.24	0.46	7.14	7.36	2.53	c	c	c	b	c	4.24	0.46	6.06	7.36	9.8	c	b	c	c	c	0.75	2.81	6.65	0.79	7.12	c	a	a	a	c
x778	4.47	9.25	8.85	1.28	7.69	b	b	b	b	c	2.36	2.53	2.73	7.94	6.73	a	b	a	a	b	5.98	8.24	4.82	9.21	7.54	a	c	a	b	a	9.44	0.64	5.79	8.19	5.78	c	c	a	c	c
x779	5.89	8.21	5.21	1.58	5.87	c	b	b	c	c	2.65	4.87	6.61	3.18	6.71	c	b	b	a	c	8.81	4.25	1.9	1.44	9.69	c	b	a	a	c	1.81	5.63	9.88	9.03	0.21	c	c	a	a	c
x780	8.09	8.97	3.8	9.87	3.9	c	b	a	b	b	5.47	6.24	8.15	6.04	5.37	c	b	a	a	a	3.35	2.8	5.17	9.4	5.11	c	b	a	a	b	4.66	5.03	9.98	3.72	3.61	b	b	b	c	c
x781	7.75	0.69	9.95	3.92	6	b	c	b	b	b	2.79	2.84	9.95	3.92	6	c	c	b	b	b	2.05	5.3	6.05	2.16	3.67	b	a	a	b	a	3.34	5.52	0.05	7.43	5.76	a	b	a	a	a
x782	5.08	5.25	4.8	6	5.38	a	c	c	b	c	9.59	9.38	4.8	3.53	5.38	b	a	c	b	c	4.04	0.75	3.53	5.95	6.95	b	c	c	b	a	3.38	6.18	2.4	6.64	0.58	a	b	b	c	a
x783	8.12	4.55	1.05	9.93	9.87	c	c	c	b	a	3.73	0.2	2.5	3.13	0.25	b	b	b	a	c	8.53	8.42	4.12	4.19	4.87	b	b	c	b	b	7.69	8.11	7.03	9.59	0.03	c	b	b	a	b
x784	6.93	4.21	0.69	0.74	2.17	b	a	c	b	b	4.24	0.46	5.36	7.36	6.35	b	b	a	a	c	4.24	0.46	1.23	7.36	3.56	c	b	a	c	a	9.63	0.49	8.71	4.49	5.64	c	c	b	c	c
