X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x587	9.88	1.09	7.73	7.4	2.24	e		f	a	a	b	b	b		6.63	9.94	1.71	4.92	f	f	f	a	c	c	c	c	6.03	0.24	4.68	9.98	3.72	f	d	f	a	c	c	c	a	4	6.78	1	1.8	9.75	f	f	f	c	a	b	b	c
x588	5.21	7.74	10	4.13	4.08	d	f	f	c	c	c	a	c	2.71	2.71	2.71	3.1	3.1	f	f	e	a	c	b	a	b	4.74	5.26	5.26	7.25	6.76	f	e	e	a	a	b		c	10	3.74	4.52	1.4	8.81	d	f	f	a	a	c	c	a
x589	0.24		6.12	2.32	7.68	f	f	f	b	c	b	c	b	5.13	8.3	9.24	1.7	5.43	f	d	e	a	c	c	c	c	2.23	10		1.45	2.43	d	d	f	a		a	c	a	4.34	2.34	4.29	4.9		f	d	d	c	b	b	a	a
x590	6.38	1.1	0.54	7.05	4.17	d	e	f		b	c	b	a	7.4	2.37	4.86	4.4	6.82	f	f	d	b	c	c	b	b	6.84	9.71	3.16	3.28	2.93	f	e	d	a	c	c	b		2.12	4.18	3.83	1.53	8.41	e	d	d	b	c	a	a	a
x591	6.54		1.43	8.51	6.75	d	e	e	c	b	c	a	a	8.85	0.45	1.94	2.1	1.34	f	f	f	a	c	c	a	a	7.21	2.29	4.82	8.04	1.94	e	f	f		b	a	a	a	8.44	5.7	3.4	7.6	3.89	f	f	d	c		a	c	c
x592	1.52	9.21	6.37	2.17	3.28	e	f	e	c	a	a	b	c	7.58	8.85		4.31	6.81	f	f	d	c	c	a	b	c	4.61		7.5	0.36	1.05	d	f	d	a	b	c	b	c	9.39	8.75	4.91	1.69	8.73	f			b	b	a	a	a
x593	2.48	0.69	1.8	0.26	8.19	f	f	e	b	a	a	b	c	8.99	3.94	3.67	3.12		d	f	f	b	c	c	a	a	2.81	8.91	6.08	5.24	3.74	d	f		c	a	a	b	a	5.62	4.49	6.03	5.43	0.93	f	f	f	a	b	c	b	c
x594	8.35	6.75	0.16	3.88	1.5	f	e	f	c	c	a	c	b	2.71	2.71	2.71	7.29	5.96	e	f	e	a	c	c	a	b	5.26	5.26	5.26	9.48	9.01	f	e	e	c	c	b	a	c	3.6	5.95	5.08	2.44	1.5	e	d	d	c	a	a	b	b
x595	7.46	2.92	2.7	1.95	2.61	d	d	d	a	c		b	c	8.82	9.26	5.93	5.22	0.76	f	e	d	a	c		b	c	0.37	2.01	7.68	9.58	4.91	f	e	d	b	c	c	b		9.03	3.23	8.4	4.36	0.14	f	f	e	b	a	c	a	a
x596	5.94	5.73	1.33	4.13	3.47	e	f	d	b	a	a		c		1.48	7.9	3.1	3.42	e	d	d	b	a	a	b	a	5.83	8.8	4.29	7.64	8.36	f	f	d	b	b		b	c	3.64	7.91	3.22	4.94		e	d	d	a	a		c	b
x597	2.49	7.08	7.08	7.61	4.55	f	e	f	a	a	c	b	c	6.7	4.82	4.64	4.82	9.15	f	f	f	a	a	c	b	c	3.31	5.54	1.51	9.27	6.51	d	d	e	c	c	c	c		0.67	2.06	8.27	8.56	2.81	d	f	e	a	b	c	a	a
x598	2.65	6.13	8.47	2.48	4.41	d	f	e	b	a	a	a	a	7.62	9.79		2.23	3.39	d	f	d	a	c		c	a	2.15	6.43	0.58	0.38		f	e	f	a	c	c	c	b	6.08	0.99	6.03	8.9	6.77	f	f	e	b	b	c	c	a
x599	5.15	1.5	5.11	4.13	4.13	e	f	d	b	c	c	c	c	0.36	8.18	0.39	3.1	3.1	f	d	e	a	c	c	c	a	2.81	9.71	7.83	6.55	4.5	e	e		a	c	c	c	c	1.36	6.83	5.43	4.09	0.17	e	e	d	b	a	c	b	b
x600	2.39	9.83	5.02	8.66	10	f	d	d	b	b	c	c	a	8.1	1.21	4.15	3.96	9.63	d	f	d	a	c		c	c	8.95		0.73	8.89	9.05	e	f	e	a	c	b	c	a	5.8	7.47	7.63	1.01	2.97	e	f	f	a	a	b	a	a
x601	7.37	0.85		4.13	4.53		d	e	b	a	a	b	b	3.95	0.87	9.56	3.1	3.1	e	d	f	a	c	b		a	2.08	1.63	1.52	4.6	4.92	f	f	f	c	b	a	b	c	1.7	5.51	6.74	0.63	0.83	f	f	d	c	c	c	a	a
x602	8.48	7.08	6.92	7.08	5.8	d		f	a	a	b	b	c	3.48	4.82	4.82	4.82		f	f	e	a	c	a	b	c	4.34	2.44	5.36	2.49	3.52	f	d	f	b	a	c	a	c	0.65	5.54	1.67	8.77	2.86	d	e	d	a	b	a	a	a
x603	1.69	5.39	8.56	0.82	9.17	d	f	f	a	b	a	c	b	5.4	0	8.33	8.62	8.28	d	d	d	a	b	a	a	c	2.51	9.64	2.15	1.87	8.14	f	d	e	a	c	c	b	a	8.72	7.22	5.44	3.05	3.94	f	e	e	b	c	a	a	b
x604	6.46	8.84	7.82	4.13	4.13	d	e	e	b	a	a	a	a	5.48	1.64	0.7	3.1	3.1	f	d	d	b	a	c	b	c	5.41	2.75	5.01	7.23	1.81	f	d	f		a	b	a	a	6.31	2.15	4.3	2.91	5.72	f	f	f	b	c	c	b	c
x605	8.42	7.08	7.08	7.08	2.76	e	f	e	a	a	c	b	c	7.19	5.45	4.82	4.82	2.64	d	d	e	a	b	a	b	c	9.98	3.85	3.57	5.18	10	f	d	d	a	c	b	c	b	2.83	2	7.66	5.09	5.45	d	d	f	c	c	c	a	b
x606	6.81	6.7	5.33	9.28	1.53	f		f		c	c	c	b	2.71	2.71	2.71	4.45	2.78	d	f	e	c	a	b	a		5.26	5.26	5.26	3.13	9.67	e	f	e		a	a	a	a	8.07	9.61	6.42	1.85	4.85	f	d	d	a	b		a	c
x607	5.34	4.87	10	6.93	8.27	d	f	d	c	b		b	a	8.51	3.8	8.23	2.2	7.37	f	d	f	a	a	a	b	b	7.57	7.51	8.66	1.11	7.26	d	e	f	a	c	c	b	a	1.16	9.8	3.35	5.07	1.11	d	f	f		b	a		a
x608	9.05	1.83		4.13	4.13	e	e	f	a	c	a	c	b	6.49	4.73	1.52	3.1	2.54	d	f	e	a	c	b	c	a		5.52	6.68	2	1	d	d	f	a	c	b	c	b	1.43	7.13	7.9	8	9.42	f	f	e	c	b	b	c	c
x609	5.28	2.05	7.56	8.36	5.26	f	f	d	b	b	c	c	c	7.8	7.66	9.46	9.74	9.89	d	f	e		c	a	b	c	1.84	0.36	9.35	8.06	8.78	f	e	f	a	b	b	b	c	1.25	5.22	5.57	9.37		d	f	e	b	a	a	b	c
x610	9.01	7.08	7.08	7.08	0.9	f	d	d	a	b	b	b	c	3.87	4.82	4.82	4.82	8.78	e	f	f	a	b	a	b	c	1.55	2.36	8.84	7.27	8.72	f	d	d		a	b	a	c	4.76	9.68	0.27	9.01	7.98	d	f	e	a	c	b	b	b
x611	0.67	7.08	7.08	7.08	7.5	f	f	f	a	c	b	b	c	0.8	4.82	4.82	4.82	8.62	f	e	d	a	c	b	b	c	6.9	6.57	5.83	8.65	3.36	d	f	d	b		b	a	a	3.88	2.11		2.09	7.7	d	f		b	c	b	a	a
x612	3.64	2.18	8.54	0.43	0.64	e		d	a	b	c		a	2.71	2.71	2.71	8.63	8.53	d	f	e	c	b	a	a	c	5.26	5.48	5.26	6.17	8.41	f	d	e	a	b	c	a	c	3.95	3.78	4.15	2.93	7.21	f	e	f	c	a	b	a	c
x613	9.57	9.49	7.77	6.89	9.52	d	f	f	c	c		a	c	5.33		4.41	9.77	0.99	d	f	d		a	a		b	8.03	7.63	8.99	8.33	0.52	e		d	c		b	b	c	7.45	2.63	10	2.24	1.62	e	f	e	a	c		c	c
x614	1.55		2.14	1.87	3.59	e	d	e	c	a	c	b	b	6.56	7.52	0.11		7.29	f	f	d	a	a	a	b	a	0		9.98		0.36	f	d	d	c	b	a	b	a	7.07	9.94	8.96	5.76	6.97	f	f	d	a	b	a	a	b
x615	1.06	1.45	8.78	8.85	5.05	d	f	d	a	b	b	a	a	7.38	8.9	3.97	4.45	9.25	d	f	d	a	b	b	c		7.58	3.21	1.17	6.87		f	f	f	a	b	c	a	b	1.74	0.25	0.51	1.5		d	f	f	c	a	b	a	c
x616	9.65	8.59	5.22	8.07		f	f	d	c	b	c	b	b	2.71	2.71	2.71	5.33	3.12	f	e	e	c	c	a	a	c	5.26	5.26	5.26	7.21	0.64	e	e	e	b	a	b	a	c	4.51	9.93	5.61	2.35	6.92	d	f	e	c	b	b	c	b
x617	5.61	9.75	9.81	6.74	6.92	f	e	f	b		b	c	c	2.53	8.15	2.88	0.05	5.01	f	d	f	c	c	a	b	b		3.11	7.24	9.29	1.36	d	f		c	a	b	c	a	7.58	7.82	5.05	9.62	0.53	e	f	f	a	c	c	c	c
x618	2	7.08	7.08	7.08	6.07	f	f	f	a	b	a	b	c	8.33	4.82	4.82	4.82	3.99	d	f	d	a	b	b	b	c	8.67	5.79	9.46	1.56	5.01	f	f	f	b	b	a	a	a	8.22	6.17	6.95		7.56	d	f	d	a	c	b	a	b
x619	8.9	5.96	6.05	1.54	1.3	f	f	f	c	a	b	a	c	9.49	9.24	2.43	0.81	7.33	f	d	e	c	a	c	b	a	4.29	6.82	4.85	4.25	5.37	f	d	f	c	b	b	c	c	5.15	7.96	1.45	7.38	3.71	f	f	e	a	a	a	c	a
x620	5.08	1.14	7.98	3.25	2.17	d	f	d	b	c		c	a	2.88	8.84	8.75	0.37	0.9	f	f	f	a	a	a	b	b	0.12	6.64	4.88	4.23	9.82	f	e	e	b	c	a	a	a	9.18	3.68	7.63	2.03	2.47	f	f	f	a	a	b		a
x621	8.55	4.78	4.44	4.13	4.13	e	e	f	c	a	a	b	c	9.49	4.96	4.88	3.1	3.1	e	d	e		a	a	c	b	2.76	1.76	0.88		6.75	d	e	e	a	c	a	c	c	6.22	5.05	9.52	4.08	1.39	f	e	e	b	a	a	c	a
x622	7.33	7.08	7.08	7.08	5.03	d	d	e	a	b		b	c	4.67	4.82	4.82	4.82	9.63	f	f	f	a	a	c	b	c	1.09	5.26	2.78		7.13	d	f	f	c	c	b	a	a	0.78	0.44	7.12	8.57	7.01	e	d	f	a	b	c	c	c
x623	2.34	2.59	0.4	9.07	7.21	d	e	d	a	b	a	c	b	8.29	4.82	7	5.61		d	f	d	a	a	a	b	c	0	7.13	6	0.53	5.05	f	e	d	b	c	c	b	a	3.73	10	4.6	2.1	2.23	f	e	d	b	b	b	b	c
x624	5.06	4.53	9.98	7.53	3.87	d	d	f	a	c	a	c	a	3.4	8.14	1.46	4.88	0.9	d	f	d	a	c	c		a	7.25	7.81	9.82	4.08	0.77	f	f	d	a	a	a	c		6.71	1.93	0.01	1.34	9.21	d	e	d	c	a	a		b
x625	6.27	0	8.41	7.27	0.7	d	f	e	c	b	c	a	b	3.21	0.75	1.03	2.34	3.8	f	e	d	a	c	a	c	b	5.56	8.16	9.8	4.92	9.5		d	d	a	c	a	c	b	7.03	5.82	1.55	2.06	6.86	d	f	e		a	b	a	
x626	1.94	4.82	5.02	9.74		d	f		a	a	b	c	b	4.47	6.97	0.54	8.03	3.68	f	e	d	a	c	a	c	b	6.2	5.46	4.15	4.88	7.59	f	f	d	a	c	b	c	b	9.22	6.69			7.19	f	f		a	b	c	b	b
x627	0.9	7.08	7.08	7.08	0.32	f	e	f	a	a	a	b	c	1.19	5.07	4.82	4.82	2.99	f	f	d	a	a	b	b	c	1.77	3.15	4.06	1.77	6.9	e	f	f	a	a	a	a	c	3.33	4.98	5.17	6.27	4.97	d	f	d	a	a	a	c	a
x628	5.98	7.08	7.08	7.18	2.71	f	d	f	a	c	c	b	c	2.68	4.82	4.82	4.82	1	f	d		a		a	b	c	6.86	5.44	2.8	9.72	4.62	f	f	f	a	a	c	a	b	0.37	1.53	8.39	0.99	1.32	d	d	f	a	b	a		a
x629	8.39	5.99	6.5	8.15	6.67	f			c	c	a	c	a	2.42	2.47	8.76	2.01	8.34	d	e	f	c	c	b	b	c	9.4	0.88	4.38	0.84	2.47	d	f	f	a	a	c	c	b	5.95	4.07	8.01	4.55	4.86	f	f	f	c	a	a	b	b
x630	0.78	7.51	9.23	6.74	6.19	e	f	f	a		b	b	b	7.92	4.38	9.25	0.27	8.92	e	f	f	b	a	a	c	a	3.63	0.48	0.34	7.21	1.3	d	f	d	c	a	b	a	c	6.74	6.53	7.67	1.83	4.73	e	f	e	c	b	a		b
x631	4.01	4.54	4.05	4.4	1.12		e	f	b	b	a	a	b	3.6	6.45	0.05	2.91	1.02	d	e	f	b	a	b	a	a	0.77	7	3.5	0.59	0.26	d	d	d	c	c	a	a	c	6.95	2.7	5.01	2.7	5.76	e	d	e	b	a	a	c	c
x632	7.97		10		6.41	f	d	d	b	a	b	c	c	7.06	4.06	0	4.32	2.99	f	e		b	a	c	b	a	8.61	6.25		6.83	1.53	f	d		c	a		b	a	0.25	2.53	2.99	4.89	8.78	f	f	f	a	c	b	a	c
x633	4.74	0.44	3.64	7.37	4.83	d	e	e	a	c	c	a	a	7.39	4.73	8.02	7.78	9.44	d	f	f	a	b	c	a	b	9.69		0	0	5.03	f	f	d	b	b	c	a		0.29	4.76	1.26	9.04	2.55	f	f	f		a	a	a	c
x634	2.78	9.11	1.75	3.2	4.84	f	f	f	a	c		c	a	3.59	9.05	7.61	3.1	3.1	d	f	f	a	c	c	c	c	2.13	5.55	9.04	2.41	8.41	f	d	e	a	c	a	c	c	1.41	5.31	4.37	3.26	6.34	d		f	c	a	a	c	b
x635	1.47	6.5	1.4	6.53	9.09	d	e		b	a	b	c	c	2.5	2.28	0.73	9.36	3.22		d	f	a	c	a	c	b	0.04	7.71		6.59	4.33	d	e	f	a	c		c	a	6.76	0.22	2.33	6.66	0.21		e	f	a		a	a	b
x636	7.67	7.11	2.1	5.93	4.47	f	f	e		a	c	b	b	8.51	7	8.62	4.47	1.16	d	f	f	b	a	a	b	a	8.6	0.54		2.13		e	d	f	b	b	c	c	a	3.94	0.78	6.87	2.55	3.38	d	e	f	c	a	b	c	c
x637	3.15	4.1	9.3	1.11	8.77	f	f	e	a	b		a		7.65	4.61	8.45		8.4	f	f	d	a	c	a	c	b	1.03	5.11	0.36		0	f	f		a	c	a	c	b		2.12	3.23	7.78	1.17	f	d	f	a	a	a	a	b
x638	5.02	4.31		4.13	4.13	f	e	f	b	c	b	b		4.7	3.02	9.09	3.1	3.1	d		f	a	b	b	a	b	1.91	0.05	8.61	1.27	9.88	e	f	d	b	a	b	c	a	0	9.12		0.65	2.86	d	e	d	c	b	b	c	b
x639	5.76	1.11	2.08	5.89	6.31	f	f	d	b	c	a	a	c	2.71	2.71	2.71	5.55	7.37	f	f	e	b	a	c	a	c	5.26	5.26	5.26	5.25	9	f	d	e	c	a	b	a	a	5.39	4.26	1.83	0.73	4.86		f	e	a	a	b	a	b
x640	4.9	1.71	0.5	7.75	8.12	d	d	f	b	b	a	c	a	2.19	6.93	5.45	9.13	7.36			d	c	c	a	b	c	1.88	9.85	7.99	5.86	8.1	f	e	d	c	b	c	b	a	4.66	4.68	7.79	4.18	4.47	e	d	d	a	c	a	b	b
x641	5.9	8.75	6.88	4.19	7.99	d	e	f	a	b	c	b	a	6		7.32	6.85	4.96	d	f	d	a	b	a	b	a	1.01	5.59	1.78	8.33	2.71	e	f	d	b	c	b	a	b	5.07	8.49	8.53	9.61	2.97	f		d	c	b	c	a	b
x642	5.79	7.15	10	4.13	3.31	d	f	f	a	a	b	a	a	2.71	2.71	2.71	3.1	3.23	d	d	e	a	a	c	a	a	5.26	5.26	5.26	2.31	8.2	f	f	e	a	c	a	a	c	7.78	0.4	7.21	7.71	1.86	f	f	f	b	a	c	a	b
x643	5.12	0.54	5.72	7.64	5.61	f	e	d	a	b	b	b	c	7.89	4.76	1.03	2.4	3.77	f	d	d	a	c	b	c	c	5.42	4.83	7.94	3.23	6.15	e	f	f	a	c	c	c	b	7.75		1.95	5.05	10	d		f	a	a	c	b	c
x644	1.25	1.46	3.29	3.11	2.68	d	f	e	a	c	b	a	a	2.83	8.93	3.13	9.27	4.27	d	d	e	a	a	b	b	c		6.27	7.3	7.78	2.67	f	d	f	b	c	a	a	c	2.5	6.24	2.41	4.5	2.54	d	f	d	a	a	c	a	b
x645		6.86	2.48	4.6	5.02	f	d	f	a	b	b	c	c	3.25	7.16		5.22	5.48	e	f	f	a	c	b	c	b	2.75	2.75	4.11	7.16	7.45	f	f	f	a	c			c	1.17	8.63	2.12	6.94	9.9	f	e	f	b	c	c	c	b
x646		1.53	0.24		8.99	d	f	f	b	c	a	c	a	9.31	5.15	9.38	9.29	6.42	f	f	f	a	a	c	c	b	3.55	1.51	5.1	6.29	6.1	d	d	f	a	b	a		b	1.5	2.07	8.09	2.57	1.81	f		f		c	a	a	a
x647	0.68	5.71		9.18	0.43	d	f		c	c	c	b	c	9.19	9.91	1.05	5.8	5.43	e	d	d	c	b	b	b	a	5.95	6.34	5.79	3.15	3.47	e	d	d	c	c	a	b	c	3.51	0.69	6.22	2.72	7.31	f	f	f	a	c	c	a	a
x648	2.82	0.51	9.28	4.52	0.03	f	e		b	a	b	b	a	1.98	9.8	1.39	2.97	0.04	e	f	d	c	c	b	b	a	5.98		6.26	7.15	8.48	d	f	d	b	c	c	b	c	4.74	4.07	8.8	4.37	8.11	f		f	a	a	c		c
x649	6.34	4.24	0.93	8.77	5.59	d	f	f	a	c	c	a	c	2.63	8.36	7.71	5.32	5.44	d	f	d	a	a	c	b	c	8.01	7.01	9.06	7.32	3.11	d	f	d	c	b	c	b	b	8	9.52	2.63	8.17	4.56	e	f	d	a		c	c	a
x650	4.7	7.08	7.08	7.08	7.63	f	f	f	a	b	b	b	c	8.19	4.82	4.82	4.82	9.24	f	f	f	a	b	b	b	c	6.97		2.2	6.1		d	f	f	c	a	b	a	a	0.44	8.53	0.18	7.97	7.22	d	f	e	c	c	a	c	c
x651	8.88	0.8	7.48	0.26	0.38	d	d	f		c	a		b	9.82	9.71		4.8	5.97	f	f	d	a	c	c	c	c	5.59	7.19	7.95	8.16	7.07	f	f	f	a	c	b	c	c		9.15	9.73	6.63	5.71	f	d	d	b	a	c	c	b
x652	5.11	5.06	10	7.7	0.27	f	f	d	a	c		c	c	5.75	6.67	1.68	5.42	2.04	d	f	f	b	a	b	c	c	0.11	9.24	9.54	9.36	0.17	e	e	f	c		a	c	c	9.08	8.81	8.84	2.85	3.86	d	d	d	b	c	a		a
x653	6.39	7.08	7.08	7.08	9.03	d	f	f	a	b	b	b	c	3.84	4.82	4.82	4.82	1.62	f	f	f	a	c	c		c	1.92	4.9	8.02	6.9	8.98	d	d	d	a	a	c	a	c	6.25	10	2.85	6.87	5.37	f	f	e	c	c	a	a	b
x654	7.45	7.08	7.08	6.7	7.25	f	d	f	a	b	c	b	c	7.1	4.82	4.14	4.82	3.58	f	f	d	a	b	a	b	c	8.65	3.62	9.69	0.53		f	f	f	b	c		c	b	0.98		9.12	4.38	7.73	f	d	f	a	c	c	b	b
x655	8.34	1.62	6.34	5.94	9.3	f	f	f	b	b	b	a	b	1.97	5.41	5.19	3.76	0.56	f	f	d	a	c	c	c	a	4.93	7.44	8.78	1.31	8.72	f		e	a	c	b	c	a	3.39	5.68	0.09	1.79	1.36	f	e	d	a	c	a	b	b
x656	6.33	1.65	8.89	9.1	3.49		e	f		c	a	b	a	7.19	10	4.12	3.07	7.86	f	f	f	c	a	a	c	c	4.61	6.53	5.55	7.16	6.66	d	f	d	c	a	c	c	a	7.01	1.22	8.41	8.14	5.3	f	f	f	a	a	c	b	a
x657	3.31	7.08	7.08	7.08	8.14	d	e	d	a	a	a	b	c	3.51	4.82	4.82	4.82	1.63	d	e	f	a	b		b	c	0	4.31		0.96	3.25	d	f	f	b	a	a	b		0.81	3.66	2.98	0.63	5.03	d	d	d		a	b	c	b
x658	1.3	5.23	9.37	8.92	9.8	d	e	e	a	a	c	c	b	1.91	8.18		1.3	0.24	d	d	d	a	a		b	c	4.27	2.96	0.24	7.53	6.45	d	d	e	a	c	a	b	a	0.8	2.37	6.92	7.14	6.5	e	e	d	c	c	c	b	a
x659	8.69	6.52	8.23	3.15	1.56	d	f	f	b	b	b	a	a	2.71		2.71	6.93	9.07	f	e	e	b	b	a	a	b	5.26	5.26	5.26	0	2.05	f	d	e	a	c	b	a	b	0.54	8.85		3.5	2.87	d	f	f	b	a	a	a	b
x660	2.02	7.08	7.08	7.08	1.3	f	f	f	a	a	a	b	c	5.58	4.82	4.82	4.82		f	f	f	a	c	b	b	c	9.89	6.45	6.5	0.41	3.31	e	e	e	c	b		a	c	2.46	7.21	2.51	2.84	9.65	f	f	f	c	c	b	c	c
x661		3.28	2.83	0.17	2.11	f	d	d	b	b	a	c		9.28	8.51	2.83	2.55	4.07	f	f	d	a	a	c	b	c	8.37	1.01	2.04	5.33	6.72	d	d	f	b	a	c	c	b	6.09	7.31	2.76	1.93	1.79	e	f	f	b	a	b	c	b
x662	6.25	8.37	8.41	5.39	5.2	d	e	e	b	b	b	b	a		0.34	0.98	1.97	1.99	f	d	d	c	b	c	b	b		7.98	0	3.89	0	d		d	a	a	a	b	a	7.96	7.38	9.36	7.41		f	f	e	c	b	a	b	b
x663	9.28	3.91	8.24	5.32	1.29	d	f	e	a	a	a	a	c	2.71		2.71	3.4	7.34	d	f	e	a	a	c	a	b	5.26	5.26	5.26	0.26	4.8	f	d	e	c	b		a	c	0.73	5.39	9.02	9.55	7.74	f	e		a	a	b	a	b
x664	4.63	0	1.12	4.13	3.44	f	e	f	c	b	b	a	b	3.5	8.75	8.31	3.99	3.1	e	e	d	a	c	a	c	a	6.76	9.04	9.67	7.2	6.65	d	f	e	a	c	a	c	b	8.55	5.63		7.76	8.06	f	f	e	a	c	b	a	a
x665	1.68	7.18	9.36	0.88	1.35	f	e	f	b	a	a	b	b	2.71	2.71	2.71	2.47	3.04	d		e	c	a	c	a	a	5.26	4.52	5.26	5.43	2.53	e	d	e	b	b	b	a	a	0.83	5.31	5.85	8.2	2.8	f	f	d	c	c	c	c	b
x666	5.54	3.84		6.19	6.04	f	e	f	c	b	b		b		8.09	3.5	6.38	2.05	f	f	e	a	c	b	c	c	1.1	7.71	0.94	1.35	8.9	f	f	f		c	a	c	c	3.65	6.34	4.31			f	f	f	c	c	b	c	
x667	6.97	8.64	0.5	3.98	4.13	d	f	d	a	a	c	c	c	2.71	2.71	3.33	3.39	2.37	d	f	e	a	b	b	a	c	5.26	5.26	5.26	9.42	5.71	f	f		c	c	c	a	c	2.57	9.16	3.65	4.09	6.34	f	d	e	b	b	c	a	a
x668	7.95	5.75	6.95	4.13	4.13	f	f	d	a	b	c	a	a	2.71		3.07	3.1	3.1	f	d	e	c	c	a	a	a	5.26	5.26	5.26	9.51	2.26		e	e	a	b	c	a			4.13	6.34	0.09	8.44	e	f	d	b	c	a	b	b
x669	8.17	1.24	9.55	4.13	3.8	f	f	f	c	a	b	c		6.46	0.7	1.23	3.51	3.1	f	e	d	a	a	b	a	b	8.22		2.92	6.94	0	f	e	d	c	c	a	a	c	8.83	8.57	1.72	8.91	2.36	d		f	b	a	c	a	c
x670	1.5	6.65	3.65	9.56		d	f	f	c	a	c	c	b	9.81	0	1.69	3.65	8.67	f	d	e	a	c	b	c	a	1.37	8.23	1.25	7.76	0.63	d	d	f	a	c	a	c	a	3.9	7.42	1.11	8.68	6.57	f	d	f	a	b	b	c	c
x671	1.17	2.23	9.91		4.95	d	d	f	a	b	b	a	a	9.51	6.66	7.48	3.76	4.01	d	f	f	a	b	a	a		5.2	4.62	0.71	4.83	0.95	f	d	d	a	b	c	b	a	7.95	2.06	5.29	9.24	4.34	d	f	f	c	a	b	b	a
x672	9.31	3.48	7.29	7.87	5.53	f	f	f	b		c	c	c	5.53	8.67	2.31	4.3	6.21	d		d	b	a	c	b	c	6.07	8.32	0.7	0.2	2.96	e	d	d	c	b	c		a	8.15		8.5	6.1	6.76	f	d	f	a	a	c	a	
x673	2.56	8.6	9.04	4.3	8.5	d	e	f	c	b	a		a	4.35	3.3	4.83	0.14	2.08	d	e	f	a	c	a	c	c	9.53	3.37	5.71	7.09	8.1	f	d	f	a	c	c	c	b	9.63	5.19	8.04	0.73	1.3	e	f	d	c	c	c	c	b
x674	4.55	1.96		7.54	2.67	d	f	d	a	a	a	c		4.85	6.35	9.19	9.36	9.37	d	d	d	a	b	a	c	c	4.24	1	4.21	4.09	4.15		f	f	a	b	b	b	b	3.68	5.36	4.47	1.65	3.26	f	e	d	b	b	c	c	c
x675	4.55	7.08	7.08	7.08	8.37	d	d	e	a	b	a	b	c	8.18	5.62	4.82	4.82	2.3	d	f		a	c	a	b	c	3.51	6.73	2.9	10	3.94	d	d	f	a	c	c		a	2.44	6.1	8.89	3.62	7.72	d	e	d	c	a	a	b	c
x676	0.11	8.3	2.87	2.35	5.29	d	f		a	b	b	a	c	2.71	2.71	2.71	7.66	0.03	f	d	e	b	c	a	a	a	5.26	5.26	5.26	2.09	0.56	d	f	e	a	b	c	a	c	6.35	1.02	3.88	4.78	4.26	f	d	d	a	b	a	a	b
x677	1.42	7.08	7.08			e	f	f	a	c	a	b	c	4.07	4.82	4.82	4.82	3.36	f	d	f	a	a	a	b	c	6.8	3.92	3.31	10	6.5	e	e	e	c	a		c	b	9.5	8.56	3.98	7.03	8.37	e	d	f	b	a	c	a	c
x678	6.67	9.3	3.46	6.53	5.14	d	f		a	b	b	a	b	2.98	2.71	2.71	7.14		d	d	e	a	a	a	a	c	5.26	5.26	5.26	3.16	0.33	f	f	e	a	b	b	a	a	0.33	9.27	0.27	3.97	5.26	f	d	d	a	b	c	a	c
x679	1.9	2.05	7.87	9.54	7.44	e	d	e	a	a	b	a	b	9.67	1.7		6.05	4.84	d	f	f	a	c	a	a	b	7.81	5.54	6.01	4.56	0.92	f	e	f	c	c		b	a	7.61	4.9	8.07	6.02	5.37	d	e	d	c	c	c	c	b
x680	1.03	7.08	7.08	7.08	9.48	d	f	e	a	c	a	b	c	7.45	4.82	4.82	4.82	3.16	f	e	f	a	c	b	b	c	1.75	7.13	4.65	7.76	5.26	e	d	f	a	b	b	b	c	1.07	2.73			6.44	d	f	f		a	a	b	a
x681	8.08	9.77	0.66	5.88		f	d	f	c	b	c	a	c	5.68	6.41	1.35	1.1	5.06	f	d	d	a	c	b	b	b	7.01	8.19	9.23	8.1	6.51	f	d	f	a	b	b	c	b	9.17	1.17	8.02	2.42	4.65	f	e	f	c	b	b	a	b
x682	8.18	5.6	4.08	4.99	4.13	f	e	e	a	c	a	c	a	1.25	3.68	8.42	3.1	3.1	f	d	f	a	c	a	c	b	3.92	6.99	6.66	8.48	8.04	f	f	f	a	c	a	c		4.95	8.43	7.51		3.45	d	d	f	b	b	b	b	b
x683	2.27	3.44	5.51	1.95		f	d	f	b	a	b	c	b	2.3	0.31	8.72	0	5.64	f	f	f	a	c		c	a	0.79	5.02	1.28	5.58	9.5	f	f	f	a	c	b	c	a	6.1	8.11	7.4	8.67	9.2	d	d	d	c	b			b
x684	4.72	0.71	0.76	0.61	3.16	f	e	d	b	a	b	b	c	9.05	0.54	8.99	10	7.87	e	f	d	c	b	c	c	a		7.89	7.53	2.25	6.95	e	f	f	c	c	b	b	a	5.68	8.85		9.35	3.41	f	f	f	a	b	b	a	
