X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	2.96	9.3	9.87	2.96	2.96	c	c	b	a	a	5.26	0.94	8.74	5.26	5.26	c	b	c	a	a	9.56	2.2	6.96	1.75	6.65	a	c	c	b	a	9.64	1.63	7.7	2.25	5.63	b	c	b	a	c
x671	2.29	3.56	4.23	9.58	1.62	b	b	b	c	a	6.64	0.98	5.68	0.51	2.47	b	a	b	a	a	6.94	4.35	8.79	8.26	3.29	b	c	a	c	c	8.5	9.85	1.93	2.01	8.7	a	b	c	a	a
x672	2.98	6.74	6.46	0.23	8.72	a	b	c	b	c	1.81	5.82	1.81	7.44	1.81	b	b	c	c	c	6.06	6.99	6.06	3.36	6.06	b	b	c	c	c	1.64	5.15	0.07	5.13	2.74	a	b	c	a	a
x673	8.18	8.18	8.18	7.5	7.01	a	b	a	a	b	9.37	9.37	9.37	5.77	6.63	c	a	c	c	b	0.74	1.89	5.68	9.5	8.38	a	a	c	c	c	4.33	5.1	0.86	2.04	5.19	c	b	a	b	c
x674	8.75	4.25	0.2	9.35	3.1	b	b	b	a	a	0.5	5.03	5.64	9.57	8.99	b	c	b	a	c	6.21	8.97	6.82	9.18	8.61	b	c	c	b	a	5.26	8.09	2.22	8.69	5.21	c	c	b	c	b
x675	2.96	6.79	8.32	2.96	2.96	b	c	a	b	a	5.26	9	6.65	5.26	5.26	a	c	c	c	c	3.25	5.13	7.33	1.96	7.54	c	b	a	c	a	0.82	3.95	0.74	3.14	7.39	b	b	c	b	a
x676	5.69	3.67	5.97	4.38	7.62	b	b	b	b	b	1.81	5.44	1.81	8.13	1.81	a	b	a	c	c	6.06	8.49	6.06	7.23	6.06	c	b	a	c	c	7	9.46	0.75	4.42	9.79	a	c	b	c	b
x677	7.77	7.37	8.33	5.48	1.66	b	a	c	c	c	1.85	7.67	9.24	4.76	7.11	b	c	c	c	c	7.92	0.37	2.24	0.88	8.81	b	a	c	c	c	7.64	5.97	2.77	8.57	5.68	a	c	a	a	b
x678	8.18	8.18	8.18	1.6	4.14	a	b	a	b	b	9.37	9.37	9.37	4.97	9.07	c	b	c	b	a	1.1	6.42	9.32	0.85	5.76	b	b	b	b	b	2.85	6.53	2.29	8.01	4.7	a	a	b	c	c
x679	8.11	7.24	5.98	6.19	0.2	b	c	b	b	a	1.81	2.19	1.81	2.73	1.81	a	b	c	c	c	6.06	8.22	6.06	8.36	6.06	c	b	a	c	c	3.98	0.9	0.04	3.26	0.41	b	c	a	b	b
x680	2.96	9.89	0.89	2.96	2.96	c	c	c	b	a	5.26	6.2	6.44	5.26	5.26	a	c	a	c	a	5.18	7.36	2.03	4.11	7.28	a	a	b	c	b	2.5	4.66	7.59	4.54	5.38	a	c	a	b	c
x681	8.44	3.4	6.01	0.36	7.62	b	c	c	b	c	3.69	1.52	1.51	7.75	8.84	b	c	c	c	c	5.93	8.96	0.53	5.84	9.26	c	c	c	b	b	3.56	7.35	7.91	3.79	8.98	b	a	c	c	b
x682	0.27	0.83	2.28	3.85	8.71	a	b	b	a	a	1.81	1.12	1.81	6.55	1.81	c	b	c	c	c	6.06	4.38	6.06	7.31	6.06	b	b	b	c	c	4.75	7.34	3.73	2.8	0.63	c	b	c	a	c
x683	3.9	2.88	4.16	4.07	0.46	c	c	a	a	a	6.43	0.26	6.43	6.43	9.38	a	b	c	b	c	0.64	3.36	0.64	0.64	8.9	c	b	c	b	a	7.2	0.63	6.5	8.81	7.59	b	b	c	b	b
x684	7.04	8.64	2.13	9.9	7.24	b	b	b	c	b	4.29	6.91	1.56	4.84	2.97	b	a	b	c	c	5.07	8.92	7.98	5.93	1.83	b	c	c	c	b	0.86	0.26	2.3	4.1	5.1	a	a	a	b	c
x685	2.46	2.64	9.18	6.23	8.05	c	c	c	b	b	6.16	1.36	1.46	8.07	7.63	a	c	c	a	b	7.71	7.01	7.14	2.04	0.18	b	b	a	b	c	3.67	7.81	9.2	3.95	5.56	b	a	a	c	b
x686	7.53	7.31	5.99	3.26	5.32	b	c	c	c	c	7.74	8.1	0.32	2.72	6.52	b	b	c	a	c	3.98	5.4	8.62	5.37	5.11	a	c	a	c	a	5.65	1.04	1	0.34	6.8	b	b	a	a	c
x687	0.02	8.04	3.32	1.65	1.87	b	b	c	c	c	4.9	7.59	6.91	6.69	5.76	b	b	c	a	c	6.2	9.5	9.99	8.4	4.37	c	a	c	a	a	7.18	4.47	5.26	5.9	3.24	b	a	b	a	c
x688	0.68	6.03	2.05	6.4	1.74	b	b	b	a	b	1.79	7.16	0.12	3.07	3.79	b	a	b	a	a	5.78	2.8	6.12	8.07	2.1	a	a	c	c	a	4.89	6.23	3.6	1.62	8.32	a	a	b	a	a
x689	7.04	9.14	3.98	7.74	3.59	c	a	c	b	a	1.81	5.72	1.81	3.72	1.81	a	b	a	c	c	6.06	4.72	6.06	3.05	6.06	b	b	c	c	c	9.89	1.7	7.91	7.65	4.89	b	a	b	a	b
x690	8.18	8.18	8.18	9.67	8.37	a	c	c	a	c	9.37	9.37	9.37	0.11	4.02	a	a	c	c	b	4.28	4.84	3.1	4.1	3.82	a	c	b	a	c	7.63	7.75	2.79	8.78	3.58	b	b	a	c	a
x691	9.21	8.44	2.97	1.33	0.61	b	a	c	b	c	7.41	4.85	8.35	8.98	0.64	b	b	c	c	c	7.45	9.26	4.59	5.78	9.14	a	b	b	b	b	6.09	1.92	7.19	5.8	5.2	b	b	c	b	c
x692	8.18	8.18	8.18	5.43	8.56	a	b	a	a	b	9.37	9.37	9.37	6.71	1.9	c	a	c	a	b	9.65	2.47	5.32	0.44	2.59	a	c	b	a	b	9.87	8.01	6.69	4.48	1.34	c	a	b	a	c
x693	2.96	4.69	4.51	2.96	2.96	b	a	c	b	c	5.26	8.62	4.23	5.26	5.26	b	b	c	b	c	1.36	2.78	1.32	5.14	2.04	c	b	a	b	b	9.04	8.54	3.57	2.68	2.17	a	c	a	a	b
x694	3.74	5.83	0.74	1.19	1.14	c	a	c	a	b	6.43	1.07	6.43	6.43	7.04	a	b	c	b	b	0.64	8.98	0.64	0.64	8.95	c	b	c	b	a	1.34	3.37	4.95	1.98	0.49	a	b	a	b	c
x695	8.18	8.18	8.18	5.75	5.15	b	b	a	b	b	9.37	9.37	9.37	1.19	0.96	a	a	b	b	b	9.97	0.11	4.54	7.16	6.01	b	a	b	b	b	0.35	9.86	6.02	6.43	0.55	a	c	c	a	a
x696	3.49	5.18	2.16	0.85	9.13	b	b	b	a	b	1.81	8.23	1.81	7.91	1.81	b	b	b	c	c	6.06	6.51	6.06	2.51	6.06	a	b	c	c	c	1.09	2.09	1.57	9.76	3.98	b	b	a	c	c
x697	5.97	1.16	8.43	2.36	2.77	b	a	c	a	c	7.07	8.09	7.67	7.16	0.31	b	a	c	c	c	5.86	9.36	1.46	3.3	7.7	a	c	c	b	c	2.46	4.67	7.28	8.71	2.3	b	b	b	b	b
x698	6.97	4.14	9.81	8.47	4.45	b	c	b	a	b	2.26	7.4	0.67	9.98	8.12	c	a	a	b	b	4.92	0.32	7.53	3.92	9.04	c	b	b	b	c	8.9	1.11	1.34	9.76	8	c	c	c	a	b
x699	8.24	8.55	5.46	8.63	9.53	a	b	b	b	a	6.43	6.55	6.43	6.43	3.66	b	b	c	b	c	0.64	9.28	0.64	0.64	4.17	b	b	c	b	c	2.74	6.02	2.48	9.51	4.71	b	c	c	a	a
x700	0.09	2.81	3	7.06	4.81	b	a	a	b	b	2.96	3.37	9.17	7.62	5.99	c	a	c	b	c	5.17	4.28	0.73	3.36	2.7	c	c	a	a	c	3.53	3.23	1.67	4.83	2.73	a	a	b	a	c
x701	4.89	6.26	4.31	9.79	7.87	b	a	a	c	a	1	6.71	0.77	0.82	0.89	b	a	c	a	c	7.25	1.09	1.12	1.81	8.94	b	c	b	a	a	9.57	8.23	1.69	7.16	6.14	c	c	a	b	a
x702	2.96	8.28	6.32	2.96	2.96	c	c	a	a	a	5.26	5.51	1.22	5.26	5.26	c	c	a	c	c	8.46	8.81	8.07	3.71	4.37	b	a	b	c	a	9.15	4.6	1.43	0.59	3.52	a	a	c	b	a
x703	8.18	8.18	8.18	2.51	4.51	c	c	c	b	c	9.37	9.37	9.37	8.76	9.39	a	a	c	a	a	1.88	3.77	4.23	5.51	8.17	c	c	c	a	c	6.57	8.1	2.31	1.91	1.4	b	b	b	b	b
x704	2.96	6.47	3.69	2.96	2.96	b	b	c	b	c	5.26	8.78	1.02	5.26	5.26	b	b	c	b	c	5.01	9.48	8.7	7.89	6.86	b	b	c	b	c	7	4.06	2.82	3.33	3.5	a	a	c	b	a
x705	4.49	6.31	4.54	3.11	5.41	a	a	c	b	a	1.81	3.32	1.81	5.74	1.81	c	b	a	c	c	6.06	6.62	6.06	5	6.06	a	b	a	c	c	1.04	3.3	2.66	4.75	5.62	c	a	b	b	b
x706	9.44	2.73	0.55	6.4	7.55	a	c	b	a	a	1.09	6.07	8.33	3.8	9.89	c	b	a	a	b	9.33	1.05	2.74	3.97	9.54	c	b	c	b	a	2.09	9.26	2.42	3.68	6.54	c	c	b	c	a
x707	3.87	6.24	9.62	0.08	1.58	b	a	c	b	c	0.29	9.98	8.29	8.22	7.38	b	a	c	a	c	0.51	5.87	2.51	7.37	2.87	b	a	a	a	b	5.53	1.01	1.54	3.29	5.02	a	a	c	c	a
x708	8.18	8.18	8.18	0.66	3.81	a	b	a	a	a	9.37	9.37	9.37	4.35	9.8	c	b	b	c	b	4.65	4.62	1.43	8.35	6.21	c	c	c	c	a	9.59	6.22	8.41	7.47	3.74	c	a	a	a	a
x709	0.94	2.13	3.34	2.88	1.66	b	a	c	a	c	8.69	3.56	3.24	2.58	3.53	b	b	c	b	c	3.52	3.62	0.39	8.3	9.63	a	c	c	b	b	1.64	4.87	0.41	1.39	2.34	c	c	a	a	a
x710	8.18	8.18	8.18	4.46	7.38	c	a	b	b	a	9.37	9.37	9.37	4.11	9.86	b	a	a	c	a	8.37	1.12	5.79	0.34	7.51	c	b	b	c	b	5.4	1.48	7.11	6.4	1.98	b	a	c	a	a
x711	5.28	6.39	6.16	8.38	7.04	c	a	b	c	a	6.43	4.21	6.43	6.43	8.87	c	b	c	b	a	0.64	4.46	0.64	0.64	3.2	c	b	c	b	b	5.88	9.53	2.02	0.18	7.38	c	b	a	b	c
x712	3.35	9.98	8.37	5.2	1.72	b	b	b	c	a	7.13	0.5	1.48	0.79	7.18	b	c	b	a	b	5.21	2.69	6.51	7.76	4.14	b	a	a	b	b	8.11	3.54	8.27	4.69	8.22	a	b	a	c	c
x713	3.27	6.9	0.92	6.13	4.57	b	c	b	c	b	1.81	3	1.81	8.19	1.81	b	b	c	c	c	6.06	5.4	6.06	3.1	6.06	c	b	b	c	c	9.77	6.24	9.58	5.65	0.39	a	b	a	c	b
x714	2.21	0.53	2.56	9.19	2.85	b	b	c	b	c	8.56	8.68	2.83	2.75	1.09	b	c	c	a	c	2.67	3.35	0.93	4.31	8.78	c	a	b	b	a	1.17	6.22	8.46	6.26	3.73	b	a	c	c	c
x715	4.58	2.14	0.54	2.75	2.04	c	c	a	c	c	6.43	4.18	6.43	6.43	9.39	c	b	c	b	a	0.64	6.52	0.64	0.64	4.92	a	b	c	b	c	3.82	8.62	6.55	2.96	5.79	c	a	c	c	a
x716	4.64	9.03	4.86	1.47	0.66	a	c	b	b	b	0.31	4.88	0.74	5.86	8.23	b	a	b	c	c	2.16	4.92	9.88	6.79	8.79	c	a	a	b	a	3.3	3.64	1.87	5.38	6.06	a	b	c	b	c
x717	2	8.92	6.82	4.56	6.83	b	c	c	a	c	4.51	6.41	2.38	8.28	8.83	b	c	c	b	c	1.76	0.51	6.56	7.1	4.22	a	b	a	a	c	5.2	0.55	7.16	4.64	4.46	b	b	b	a	c
x718	1.28	3.23	0.62	0.73	5.67	b	b	b	a	c	1.81	8.65	1.81	6.56	1.81	c	b	a	c	c	6.06	9.76	6.06	1.18	6.06	a	b	a	c	c	6.17	6.75	3.32	8.26	9.62	a	b	c	c	b
x719	3.32	3.21	6.97	7.33	1.33	a	b	b	a	a	0.51	6.43	4.4	9.3	2.83	c	a	a	a	a	0.13	1.57	3.76	5.84	3.1	a	a	c	c	c	2.24	7.24	7.03	1.75	0.15	b	c	c	c	a
x720	0.5	7.25	6.7	8.58	1.18	c	a	a	b	c	6.43	3.41	6.43	6.43	4.2	a	b	c	b	b	0.64	0.25	0.64	0.64	7.96	c	b	c	b	a	1.79	1.56	5.11	0.74	0.25	a	a	b	b	a
x721	8.69	0.68	5.3	1.06	7.13	b	a	c	c	c	6.93	8.17	5.36	5.22	8.06	b	a	c	b	c	5.68	2.38	1.86	9.58	7.57	b	c	b	c	b	8.93	4.92	5.18	2.38	3.79	c	c	b	a	b
x722	8.18	8.18	8.18	6.08	5.48	c	c	b	c	c	9.37	9.37	9.37	2.98	0.62	b	b	b	b	a	8.89	3.95	9.02	8.75	6.99	c	a	c	a	b	2.66	2.98	6.04	7.35	4.9	b	c	b	a	b
x723	8.72	9.38	1.39	9.82	8.74	c	b	c	c	a	5.13	8.09	2.91	8.97	8.41	a	c	c	b	a	0.41	6.07	4.09	5.9	5.16	b	c	b	c	a	4.38	2.98	9.19	1.58	1.54	b	b	c	c	b
x724	5.1	4.27	7.67	0.95	1.38	b	a	c	a	c	0.66	4.59	8.67	5.58	4.59	b	b	c	b	c	1.63	3.73	2.89	8.61	2.11	b	b	a	c	c	9.3	9.09	4.9	1.36	6.56	a	b	a	a	a
x725	5.92	9.34	9.74	4.81	8.24	b	c	b	a	a	2.23	8.2	6.38	1.19	6.28	b	b	b	b	a	0.8	7.76	4.01	1.23	0.72	a	a	b	c	b	3.52	7.66	5.93	7.31	6.29	c	a	b	c	a
x726	2.96	1.77	0.98	2.96	2.96	b	c	b	a	b	5.26	5.07	8.88	5.26	5.26	a	b	b	b	b	6.7	1.42	7.08	7.21	3.81	b	a	b	a	a	1.09	7.7	0.42	9.49	3.38	b	c	a	b	a
x727	4.45	2.39	0.22	7.88	4.4	b	c	b	c	c	0.14	9.89	1.1	0.51	1.93	a	a	b	a	a	5.04	5.13	7.6	4.52	4	c	c	a	a	a	3.25	9.37	0.91	7.66	5.4	b	c	c	a	b
x728	7.73	3.61	8.95	7.08	9.15	c	a	a	a	c	6.37	9.67	5.93	2.78	0.02	c	c	a	b	b	5.06	4.86	5.84	6.77	6.5	a	c	b	c	a	4.22	2.85	9.81	1.76	4.57	a	c	b	c	a
x729	7.8	8.16	6.7	2.04	1.56	a	c	a	c	c	6.43	4.13	6.43	6.43	7.16	a	b	c	b	b	0.64	2.84	0.64	0.64	0.98	a	b	c	b	a	6.73	0.35	6.81	2.72	1.33	c	a	c	c	c
x730	3.48	6.63	4.94	5.05	7.97	b	b	b	c	c	7.34	5.6	4.96	1.54	5.22	b	b	b	c	a	1.66	1.44	6.36	1.53	7.89	a	a	c	c	b	9.38	8.81	6.47	8.49	3.95	c	a	b	b	b
x731	7.28	8.86	9.44	5.05	8.23	c	b	b	a	b	6.43	3.35	6.43	6.43	5.67	c	b	c	b	a	0.64	7.79	0.64	0.64	1.03	a	b	c	b	b	8.69	7.98	4.6	9.22	1.26	a	b	b	a	b
x732	2.96	0.99	1.99	2.96	2.96	b	a	c	a	c	5.26	7.51	9.23	5.26	5.26	b	b	c	c	c	9.13	5.21	6.4	1.54	6.34	c	a	c	b	b	3.67	5.41	0.66	0.77	7	a	a	b	a	c
x733	8.18	8.18	8.18	6.75	1.16	a	b	b	c	b	9.37	9.37	9.37	0.45	7.12	b	a	c	a	b	8.72	1.33	7.01	7.41	3.37	b	a	a	b	c	9.31	4.11	0.12	4.21	0.49	b	b	a	c	b
x734	4.6	1.42	9.42	6.94	1.87	b	a	b	b	c	4.85	0.08	2.29	5.41	1.93	b	b	b	c	a	1.52	9.12	5.53	8.32	9.21	b	b	b	c	a	3.07	8.22	4.46	5.21	0.37	c	c	a	b	a
x735	4.34	7.81	5.52	4.27	8.24	a	a	a	b	a	1.81	6.03	1.81	8.08	1.81	c	b	c	c	c	6.06	3.62	6.06	2.58	6.06	c	b	a	c	c	6.58	2.58	6.71	9.69	5	b	a	c	c	b
x736	2.96	0.23	8.55	2.96	2.96	b	b	a	a	b	5.26	2.21	2.12	5.26	5.26	a	c	a	c	a	6.1	9.77	8.77	9.06	9.44	c	a	b	a	c	5.88	0.48	7.27	9.07	8.1	b	c	a	a	a
x737	6.33	9.55	2.54	8.9	6.54	c	b	b	c	c	1.81	0.91	1.81	3.58	1.81	c	b	b	c	c	6.06	1.04	6.06	9.71	6.06	b	b	b	c	c	5.04	8.24	5.62	7.53	1.92	a	a	a	c	a
x738	2.11	6.22	9.07	5.1	0.72	a	b	b	c	a	9.39	4.68	8.21	7.89	9.85	c	b	b	b	a	1.29	0.39	4.49	1.26	1.43	c	b	c	a	a	4.73	0.61	9.84	8.52	2.84	c	a	b	a	c
x739	4.23	3.04	7.54	4.77	0.52	b	a	c	c	c	8.96	0.72	8.02	4.99	5.73	b	a	c	c	c	6.08	6.59	3.78	4.99	0.1	a	b	a	a	a	9.41	9.23	5.85	1.17	6.89	c	b	c	c	a
x740	8.3	4.68	5.34	7.57	1.31	b	c	b	a	a	6.71	2.68	0.98	4.44	2.67	b	a	b	b	a	7.03	3.39	6.75	9.93	7.5	a	c	b	c	c	5.56	8.24	4.28	8.63	1.95	b	a	c	c	b
x741	8.85	3.41	2.39	2.94	3.77	b	b	c	c	c	6.86	7.58	0.34	0.53	9.09	b	a	c	c	c	4.19	9	2.36	5.6	9.41	b	b	b	a	a	3.61	0.62	2.1	9.72	0.67	c	b	a	c	c
x742	1.52	0.06	4.06	6.06	8.65	b	c	b	c	b	4.18	7.22	1.95	4.39	2.54	b	c	b	b	b	1.86	6.07	5	7.53	6.18	a	a	c	b	b	6.84	0.18	1	4.77	2.6	c	c	b	a	c
x743	3.54	5.75	3.13	2.66	1.46	b	a	b	b	c	9.25	7	4.39	0.5	2.71	b	b	b	a	c	9.17	8.79	0.15	9.38	7.64	a	c	c	b	c	4.13	7.06	5.29	2.93	0.57	a	b	a	a	b
x744	4.81	0.94	6.92	8.79	1.8	b	a	c	a	c	2.08	8.92	6.2	3.45	7.77	c	b	a	a	b	9.88	8.07	3.97	4.81	8.34	a	b	c	a	a	6.66	4.26	1.13	5.12	6.23	b	b	b	c	a
x745	4.53	9.94	8.11	6.29	6.43	b	c	c	b	c	2.15	0.79	0.29	4.45	1.82	b	b	c	c	c	9.45	3.68	5.47	0.37	7.36	c	b	c	b	a	1.52	6.18	8.36	4.99	5.26	a	c	a	b	a
x746	3.47	2.15	3.8	6.58	7.21	c	b	a	a	b	1.81	3.69	1.81	2.22	1.81	c	b	b	c	c	6.06	4.56	6.06	1.11	6.06	a	b	c	c	c	4.65	9.74	6.24	7.44	4.13	b	b	b	b	b
x747	8.18	8.18	8.18	2.93	6.38	c	c	b	b	a	9.37	9.37	9.37	2.16	7.38	b	c	b	c	b	0.7	8.57	0.38	8.38	1.3	c	c	a	b	c	2.48	8.32	3.08	7.85	4.96	b	c	b	c	b
x748	4	4.13	8.6	0.06	7.93	b	b	b	c	a	0.86	0.4	5.03	6.58	7.73	b	b	b	c	b	2.53	3.28	9.3	9.36	2.22	b	b	b	c	c	5.91	0.78	4.62	4.4	3.94	b	c	a	c	b
x749	2.96	3.71	1.91	2.96	2.96	a	c	a	c	b	5.26	2.68	5.36	5.26	5.26	c	b	b	a	c	7.74	1.46	6.5	1.52	9.05	a	c	a	a	c	1.33	7.27	8.66	4.17	2.89	c	c	a	b	b
x750	6.64	0.7	8.51	9.61	3.78	b	b	b	b	b	9.24	7.43	4.79	5.16	9.39	b	a	b	b	c	4.48	0.15	2.84	9.38	5.97	a	a	a	a	c	0.04	6.84	2.22	0.52	6.08	c	a	a	a	c
x751	3.92	4.82	3.86	9.24	0.75	c	c	a	b	a	6.13	4.85	7.41	6.34	8.28	c	c	a	c	c	8.81	0.21	4.04	3.32	8.39	c	b	b	c	b	9.16	9.24	3.97	1.98	8.88	b	b	c	b	b
x752	3.55	0.58	1.65	1.29	5.61	c	b	a	b	a	1.77	6.69	5.72	9.88	0.7	a	c	c	b	b	0.38	4.57	1.29	1.67	3.12	a	b	c	c	c	5.3	2.27	9.44	9.2	6.58	b	a	b	c	a
x753	5.85	2.96	3	3.07	4.77	b	b	b	b	a	8.51	9.38	6.51	0.9	6.38	b	b	b	b	b	5.02	5.21	2.35	0.02	0.31	b	c	b	c	a	0.33	3.96	3.63	5.44	3.03	c	b	c	c	a
x754	7.75	7.34	9.37	4.7	9.42	a	a	a	a	a	6.96	3	5.09	1.26	6.39	c	b	c	b	c	9.68	8.83	0.4	5.62	3.46	b	a	c	b	a	2.15	0.73	0.81	9.36	9.47	b	c	a	a	a
x755	8.88	8.08	3.74	7.5	0.54	a	b	a	a	c	5.44	2.64	6.5	0.56	8.47	b	a	c	c	c	3.9	7.63	8.69	2.28	3.02	c	c	c	b	a	1.61	1.09	4.33	8.79	7.64	a	b	c	b	b
x756	8.77	3.25	5.23	0.92	9.78	b	a	b	c	a	8.95	7.19	5.36	2.21	6.23	b	c	b	b	b	0.8	1.21	8.83	4.81	6.07	b	b	b	a	b	5.34	3.72	1.05	0.29	7.83	b	b	a	a	a
x757	4.75	4.16	6.25	9.16	2.77	b	a	b	c	a	1.57	5.46	6.66	5.04	3.63	a	a	b	b	a	4.97	6.34	7.71	6.44	4.89	c	a	a	b	c	3.04	2.83	5.28	0.04	5.73	b	c	a	a	b
x758	8.18	8.18	8.18	9.64	6.43	a	a	c	a	b	9.37	9.37	9.37	2.57	2.63	c	c	c	a	b	9.4	0.95	0.33	8.2	4.28	c	a	c	b	b	7.27	6.8	5.97	9.65	5.72	b	a	c	b	a
x759	8.22	0.02	4.44	9.22	2.97	b	a	b	b	b	7.79	1.68	1.04	6.23	6.01	b	a	b	c	a	5.66	4	9.49	6.39	3.11	a	b	a	b	c	2.12	4.5	4.33	4.09	3.91	b	b	c	a	a
x760	2.96	0.93	1.14	2.96	2.96	b	c	b	a	b	5.26	6.2	1.62	5.26	5.26	b	a	c	a	a	0.82	7.95	0.29	8.29	4.86	b	a	c	a	a	3.79	7.85	5.23	0.65	6.9	b	c	b	b	c
x761	6.16	6.27	5.22	8.9	7.35	b	a	b	b	c	1.81	8.64	1.81	6.17	1.81	b	b	b	c	c	6.06	2.21	6.06	6.11	6.06	c	b	b	c	c	5.01	1.77	1.91	2.95	0.25	b	b	a	c	c
x762	6.95	0.72	3.79	0.74	8.86	b	c	c	b	c	8.41	1.8	7.54	5.5	6.41	b	a	c	a	c	1.41	4.96	4.09	9	0.53	c	c	c	c	b	9.72	8.15	7.89	8.92	4	c	c	b	c	a
x763	2.79	8.69	2.17	5.42	4.59	b	c	b	b	b	9.64	8.38	0.69	9.97	7	b	a	b	c	a	0.02	0.97	6.38	6.33	1.32	b	c	a	a	c	8.15	4.92	1.9	9.57	7.08	c	c	b	a	c
x764	8.18	8.18	8.18	7.66	0.17	c	a	a	b	a	9.37	9.37	9.37	8.26	8.42	b	a	a	c	b	2.62	2.03	6.2	7.29	6.07	c	a	c	c	c	7.19	9.77	3.87	8.98	2.75	b	c	a	b	c
x765	2.69	3.14	5.01	6.58	1.26	b	b	c	c	b	6.43	2.83	6.43	6.43	9.9	c	b	c	b	a	0.64	5.87	0.64	0.64	2.8	c	b	c	b	b	8.5	0.03	6.13	0.7	4.42	a	c	a	c	c
x766	2.05	4.66	1.74	5.46	4.48	a	b	a	c	a	6.43	8.48	6.43	6.43	5.42	a	b	c	b	a	0.64	8.05	0.64	0.64	7.22	b	b	c	b	c	7.6	4.33	1.15	9.5	7.96	a	a	c	c	a
x767	9.48	8.36	4.56	7.18	9.09	b	a	c	b	c	7.91	2	8.22	7.14	6	b	b	c	c	c	7.67	2.32	2.01	0.96	5.64	a	a	a	a	b	6.29	0.72	0.11	8.88	3.34	a	b	b	a	a
x768	2.96	9.22	0.03	2.96	2.96	a	b	a	b	c	5.26	6.99	10	5.26	5.26	a	b	b	a	a	1.12	4.77	9.08	3.64	6.88	b	c	b	c	a	6.86	2.7	6.96	7.98	0.09	c	a	b	a	a
x769	1.3	9.73	1.81	1.8	5.37	c	b	c	b	a	6.43	7.97	6.43	6.43	8.85	b	b	c	b	b	0.64	9.94	0.64	0.64	8.14	b	b	c	b	c	7.95	3.06	5.72	2.67	8.19	a	a	c	a	b
x770	0.41	0.69	6.02	3.41	4.7	c	a	a	a	a	1.69	5.93	9.57	3.51	1.79	b	c	a	c	b	6.83	5.4	7.67	9.89	3.03	b	b	c	a	b	2.85	1.35	1.75	0.38	5.7	b	a	c	a	b
x771	6.86	3.61	1.16	9.68	9.39	c	b	b	a	a	4.9	8.09	0.95	7.59	4.75	c	a	b	a	b	7.77	1.01	8.52	2.34	0.53	b	c	b	b	b	4.94	3.53	0.9	0.04	2.55	a	b	b	a	c
x772	2.96	4.28	9.34	2.96	2.96	b	a	b	a	a	5.26	4.36	9.21	5.26	5.26	b	a	b	b	c	1.03	8.55	4.33	1.51	9.02	b	a	c	a	b	5.1	9.17	9.38	4.76	8.34	b	c	b	b	b
x773	4.86	4.83	7.05	4.93	5.93	a	c	c	c	a	6.43	0.45	6.43	6.43	8.44	b	b	c	b	b	0.64	0.23	0.64	0.64	9.41	a	b	c	b	a	2.35	7.08	4.78	2.93	8.05	b	a	b	a	b
x774	4.26	5.02	4.16	6.95	8.95	b	a	c	b	c	5.18	6.37	5.3	7.06	8.5	b	c	c	c	c	2.79	1.07	2.45	0.94	9.02	c	a	c	a	c	2.33	6.85	6.73	7.42	5.06	c	a	b	c	b
x775	9.59	7.51	4.4	7.67	1.03	a	a	b	b	a	7.07	0.84	5.64	5.24	7.13	c	c	b	b	c	4.65	2.66	9.51	3.91	5.03	c	a	c	a	a	7.95	2.4	4.68	0.81	5.63	c	b	a	c	a
x776	8.18	8.18	8.18	8.1	3.83	b	a	b	b	b	9.37	9.37	9.37	9.49	8.12	b	a	b	a	a	8.2	0.88	4.34	0.3	4.9	c	b	a	a	b	6.15	1.06	5.2	0.17	6.87	a	a	a	b	a
x777	1.67	2.13	8.12	7.26	0.29	b	a	a	c	a	6.95	1.95	0.67	5.65	1.33	c	c	c	b	a	5.79	8.86	3.66	5.53	4.75	a	c	b	b	a	7.6	2.93	4.51	3.65	3.97	b	a	b	a	a
x778	8.73	2.39	7.06	7.54	7.79	a	b	b	b	a	6.43	1.11	6.43	6.43	1.47	b	b	c	b	c	0.64	8.11	0.64	0.64	2.05	a	b	c	b	b	3.98	7.03	1.35	1.17	5.39	c	c	c	c	b
x779	6.33	5.11	0.69	3.5	2.72	a	b	a	c	a	6.43	5.35	6.43	6.43	1.26	b	b	c	b	a	0.64	6.17	0.64	0.64	3.65	c	b	c	b	b	0.2	2.55	8.51	5.09	7.8	a	c	c	c	b
x780	4.78	2.45	3.64	8.02	5.32	c	b	b	b	b	0.69	7.81	2.5	1.22	8.54	b	b	a	a	a	9.2	9.83	9.2	8.69	5.04	a	c	a	a	b	8.7	4.86	5.21	2.75	1.65	b	a	c	c	c
x781	7.6	3.49	1.39	7.8	0.61	b	b	b	b	a	1.81	8.64	1.81	2.64	1.81	a	b	c	c	c	6.06	6.78	6.06	4.31	6.06	c	b	a	c	c	8.1	5.71	1.92	2.39	7.37	c	b	c	b	b
