X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x586	2.87	6.27	9.13	3.34	8.25	d	f	f	c	b	c	a	a	8.9	4.86	3.38	9.92	7.27	f	d		a	c	a	a	c	5.61	4.62	4.92	5.33	5.16	f	f	f	b	b	a	a	b	5.64	1.83	3.75	4.1	7.36	f	f	e	a	b	a	a	b
x587	6.82	2.92	8.47	9.47	9.32	e	e	f	a	a	a	c	c	8.52	4.88	1.43	2.68	9.5	e	f	f	a	b	c		a	1.35	9.5	0.27	6.95	1.22	d	f	d	c	c	a	a	a	8.24	9.7	4.92	0.94	8.72	f	f		c	a	c	b	a
x588	6.1	7.28	7.31	0	3.16	e	f	e		c	b	b	b	5.44	9.25	2.34	1.11	5.39	d	d	d	b	b	a	a	b	7.34	4.12	4.7	1.39	8.32	f	d	d	c	a	b	c	b	3.48	1.82	9	8.91	3.23	f	d	e	b	c	b	c	c
x589	4.22	1.13	2.08	4.65	2.59	d	f	e	c	c	a	a	b	5.02	3.31	5.97	3.85		d	e	f	b	a	c		c	7.57	3.51	7.2	1.37	8.24	e	e	f	a	a	b	b	c			3.97	5.6	6.35	e	f	d	b	b	c	c	b
x590	0.36	0.23	9.01	1.79	2.52	d	e	d	b	b	c	a	a	4.05	5.48	6.96	3.81	10	f	d	f	c	c	c	a	c	3.52	5.96	9.89	10	9.97	f	f	f	b	c	b	b	a	4.51	1.6	5.76	2.11	7.64	f	f	f	c	c	b		
x591	1.65	7.19	1.21			e	e	f	c	b	c	c	b	1.26	3.85	5.83	7.16	7.16	f	f	f	a		c	a	c	3.96	2.25		3.67	6.16	f	e	f	a	b	b	b	c	1.6	0.62	7.6	1.22		f	f	f		c	b	c	a
x592	5.51	2.54	9.47	0.44	2.72	d	e	f	c	a	b	b	b	7.47	8.93	0.54	1.18	2.72	d	f		c	a	c	c	b	0.46	1.22	7.47	3.79		f	d	d	c	c	a	a	b	2.48	3.61	5.94	8.65	6.58	d	f	d	a	c	b	a	a
x593	1.28	4.71	4.2	5.94		f	d	e	c	c	a	c	b	7.2	9.7	8.28	6.74	9.83	f	f	d	a	c	c	a	a	3.97	2.6	5.01	1.19	0.88	d	d	f	a	b	c	c	c	1.53	0.47	3.09		8.77	d	d	f	c		b	c	c
x594	9	3.73	6.52	2.3		f	d	e	b	a	b		b	3.36	0.41	2.64	6.39	8.49	d	f	d	c	a	c	b	c	3.06	3.18	7.12	0.82	6.83	f	d	e	b	b	c	b	b	2.72	4.77	3.5	7.8	2	d	f	e	a	b	a	b	a
x595	0.23	9.18	2.77	9.22	9.12	d	f	f		a	a	b	c	6.47	7.33	5.01	8.44	6.47	e	f	e	c	a	c	c	a	0.42	0	5.48	4.38	0.5	d	f	f	b	a	b	a	c		0.46	7.21	0	0.57	f	f	e	a	b	a	b	c
x596		0.5	7.25			f		d	b	c	a	a	a	4.2	6.88	2.17	5.17	8.73	d	f	e	a	b	a	c	b	4.22	2.84	1.69	2.6	2.64	f	d	d	c		c	b	c	2.35	4.02	0.15	1.06	6.75	f	f	f	a	b	b	c	c
x597	6.69	9.44	6.86	0.86	2.81	d	d	f	c	b	a	b		4.55	9.34	5.26	0.79	1.05	f	d	f	c	b	c	a	b		9.51	8.01	6.45	7.77	f	f	f	c	b	c	b	b	3.77	1.02	5.17	5.95	0.94		d	d	a	a	b	c	a
x598	0.08	5.62	1.09	3.87	0.4	f		f	a	b	a	b	c	1.42	5.82	9.25	6.32	3.65	e	f	d	c	c	c	c	c	0.62	5.1	3.37	2.53	1.01	e	d	d	b	c	b	c	b	1.45	1.08	2.92	8.77	6.71	f	e	f	c	a	c	c	b
x599	7.01	7.41	5.08	2.83	10	d	f	e	c	b	a	c	c	3.43	7.42	2.39	5.6	10	d	f	f	b	c	c	a	c	6.86		6.19	2.65	2.9	f	f	f	a	a	b	b		2.62	1.95	8.54	0.16	7.82	d	d	f	a	b	a	a	c
x600	8.11	2.18	7.32	9.4	7.98	f			a	c	b	a	c	6.57	7.68	3.98	8.85	1.79	f	f	e	b	b	b		c	6.32	2.31	7.6	3.79	5.44	f	f	d	a	a		b	c	3.98	4.09	0.52	3.76	8.14	f	e	f	c	c	c	c	c
x601	9.84	4.72	0.56	6.5	8.51	d	e	e	b	a	b	c	b	4.45	7.84	0.88	0.01	5.48	f	e	e	c	a	b	a	a	6.08	4.86	1.11	0.67	6.03	e	f	d	a	b	a	c	c	1.61	9.52	2.73	4.15	0	d		e	a	a	c		a
x602	7.92	10	2.82	7.81	4.06	d	e	f	a	c	b	c	b	2.17	3.01		6.84	2.33	d	e	e	a	b	c	c	c	9.13	9.47	5.64	7.5	6.73	f		f		a	a	c	a	9.2	1.56	3.77	5.75	4.83	d	d	f	b	c	c	a	a
x603		2.65	2.19	1.1	4.24	f	f	e	b	b	c	a	c	1.83	1.54	6.53	2.94	2.41	d	f	e		c	a	b	c		1.47	0.06	1	8.72		d	f	c	a	c		c	7.72	5.71	1.28	5.85	2.54	f	f		a		a	b	
x604	6.39	0.31	0.9	3.43	7.5	d	e	d	a		b	a	c	2.53	1.23	7.22	4.65	2.32	d	e	d	b	a	b	a	b	4.02	6.48		1.7	8.17		e	f	a	a	a	c	a	4.93	9.69	3.57	6.66	6.12	e	e	e	c	b	a	b	c
x605	3.09	9.55		2.8	0.84	e	e	e		c	a	a	c	9.32	2	8.75	3.01	8.35	f	f	f	a	b	c	a	c	2.3	5.34	2.76	3.16	0.95	f	e	f	b	a	c		a	7.44	7.96	1.62	7.7	0.26	d	d	f	a	b	b	b	b
x606	7.88	9.35	6.74	4.93	7.28	d	f	f	b	b	b	a	c	6.96	8.92	8.14	6.22	9.19	d	f	f	b	c	a	c	b	3.09	4.97	3.67	0.39	0.27	f	e	f	a	b	b	a	b	1.41	4.13	7.31	0.27	0.39	d	d	e	c	a	a	a	c
x607	7.7	8.87	0.33	3.3	5.96	d	f	f	a	b	c	b	a	2.03	8.59	2.44	6.15	9.33	f	f	f	a	a	c	c	b	5.68	7.64	10	0.24	8.47	f	e	f	b	a	b	c	b	6.88	8.2		1.93	4.79	f	d	e	b	b	a	a	b
x608	2.62	3.64	0.39	3.51	6.28	d	e	f	c	a	a	a	b	8.19	9.67	6.93	4.16	3.95	f	f	e	a	c	c	c	c	1.1	1.9	10	1.68	3.83	f	f	f		c	b		a	0.98	6.37	5.52	0.7	0.18	d	f	d	a	c	a	b	c
x609	9.23	6.35	5.69	4.83	5.45	d	f	e	b	a	c	b	b	7.66	2.68	2.33	6.75	8.48		d	d	c	b	b	a	a	6.18	1.32		2.18	5.54	f	d	f	a	c	a	c	c	9.94	7.58	0.95	8.09	9.23	f	d	e	c	b	b	c	b
x610	9.76	6.49	5.67	0.75	2.86	d	d	f	b	b	b	b	b	8.74	3.09	1.84	7.6	3.22	e	f	e	c	c	b	a	a		6.65	4.78	1.45	2.08		d	e	b	b	a	c	b	7.39	1.4	0.68	8.22		f	f	f	b	a	c	a	b
x611	7.08	4.83	2.91	7.15	4.45	f		d	c	b	b	c	c	6.97	6.24	6.95	3.02	6.19	d	f	d	a	b	b	b	a	9.68	5.5	7.72	4.14	0	f	d	f	b	b	c	b	a	8.55	0.52	9.18	1.1	2.01	d	f	d		b	a	c	a
x612	8.3	5.96	9.81	5.79	2.78	d	f	f	b	a	a	b	c	2.62	9.6	6.08	6.76	4.98	d	d	e	c	b	a	a	c	1.7	1.93	0.51	0.03	3.62		f	f	c	b	c	a	c	5.19	1.72		0.56	5.89	e	d	d	a	b	c	a	b
x613	6.59	6.09	5.49	7.36	5.44	d	e	f	a	b	c	b	a	0.77	4.48	9.03	8.66	6.22	f	e	d	b	b	b	c	a	8.1	8.59	2.38	7.95	1.38	d	e	f	b	c	b	b	a	7.52	7.05	9.51	3.02	7.55	d		f	c	b	c		
x614	2.67	5.87	6.19	3.14	7.16	d	f	d	b	a	b	b	c	8.35	9.1	4.83	6.28	2.94	d	f	f	a	b	c	b	c	7.96	4.42	7.23	0.6	10	f	d	d		c		b	c	0.66	1.27	8.83	9.41	1.27	f	e	e	c	b	b	b	a
x615	1.87	9.29	2.15	6.13	5.28	d	f		c	a	c	b	b	5.98	9.22	9.69	6.9	7.04	f	e	f	a	c	c	b	b	0.84	5.63	1.09	6.78	5.84	e	e	d	a	c	b	a	a	2.26	1.49	8.26	0.68		f	f	d	a	c	b	a	b
x616		0.06	9.72	7.29	7.85	d		f	b	c	a	b	a	5.35		4.53	3.93	1.53	f		d	a	b	b	b	b	2.03	3.48	6.03	9.51	8.05	d	d		c	a	c	b	b	3.93	6.47	7.74	6.72	4.98	f	d	d	b	b	b	c	a
x617	9.79		8.59	3.39	4.08	e	f	f	a	c	c	b	c	8.37	2.55	7.06	4.1	6.62		d	e	c	c	b	b	a	0.22	8.83	9.89	0.64	2.1	d	e	e	c		c	b	c	3.96	9.77	7.76	6.04	2.6	f	f	d	a	c	b	c	c
x618	7.4		1.81	3.47		f	d	d	b	a	a	c	b	4.23	9.21	6.07		2.83	d	e	d	c	c	b	a	c	8.34	5.62	2.49	7	0.63	f	d	f	c	b	c	b	b	3.42	6.72	7.64	7.46	6.42	d	f	f	a	a	a	a	b
x619	5.14	1.41	6.52	6.57	6.01	f	f	f	c	c	a	c	c	4.23	8.31	3.79	3.55	7.96	f	f	d		a	a	a	a	8.87	3.25	2.59	4.39	0.64	f	e	e	c	a	a	c	b	1.44	3.72	4.08	3.29	4.44	f	d	e	a	a	a	b	b
x620	7.17	9.49		0.39	7.48	f	f	e	b	a	c	b	a	3.58	7.18	8.02	2.25		d	d	f	c	c	a	a	a	1.09		9.97	0.7	8.45	f	f	f	a	a	a	b		8.1	8.94	2.24	3.94	7.58	d	d	f	b	b	c	a	
x621	0.11	6.62	9.56	4.7	2.85	f	f	d	c	b		c	b	3.76	4.47	7.88	0	9.54	d	f	f	c	a	a	a	b	3.24	6.16	6.29	9.37	5.07	d	e	f	b	c	a	a	c	4.96	4.66	1.43	6.06	6.08	f		f	b	a	b		
x622	4.66	7.44	2.55	9.41	1.26	f	e	e	b	c	a	a	b	6.89	8.73	3.61	7.99	2.59	d	e	d	c	c	a	b	a	9.51	7.07	2.98	7.35	6.21	f	d	f	a	a	c	c	a	4.75	0.05	5.91	5.26	9.06		f	f	c	b	c	c	a
x623	0.72	8.17	9.67	2.51	5.29	f	e	f	a	a	a	a	a	7.45	5.84	8.08	7.1		f	d	f	a	c	c	c	a	1.38	7.23	3.51	4.3	3.02		f	d	a	b	b	c	a	7.09	2.82	7.76	2.89	4.91	f	d	f	a	c	b	b	b
x624	9.45	4.82	5.94	4.83		e	d	f	a	c	c	c	c	2.41	0.69	2.45	7.74	5.58		f	d	c	c	b	a	b	8.49	0.52	3.16	5.15	5.45	f	d	e	b	b	a	b	c	7.02	2.36	4.69	0.42	4.24	f	e	f	a	a	c	b	b
x625	5.8	1.84	8.14	0.84	3.25	e	f	f	a	c	c	c	c	1.53	1.71	1.19	2.05	0.24	e	f	e	c	b	c	c	a	5.32	1.54	10		9.99	f	d	d	a	b	b	c	b	7.33	6.52	0.77	6.51	3.82	f	d	f	c	a	b	b	c
x626			5.26	8.49	1.42	e	e	f	c		c	a	a	1.84	8.36	5.4	7.59	6.49	d	f	f	c	b	c	a	c	4.99	7.51	1.56	6.61	7.73	d	d	f	b	b	a	b	a	8.5	4.17	6.54	4.41	8.41	e	e	e	b	c	a	a	b
x627	6.56	8.13	7.21	3.3	8.09		d	f	a	b	b	c		7.42	3.03	3.76	9.57	5.15	e	d	e	c	c	c	b	c	3.57	9.06	3.81	7.51	7.97	f	e	f	b	a	a	b		9.76	1.5	5.25	7.78	1.05	d	f	e	a	a	b	c	b
x628	4.91	6.64	0.51	5.61	5.74	e	f	d		c	b	a	c	1.83	5.69	1.56	4	5.98	e	d	e	a	a	c		a		9.96	10	3.79	4.25	d	f		a	b	a	c	b	7.1	9.97	5.08	1.82	0.86	f	d	d	c	a	b	a	a
x629	3.6	9.65	8.46	7.94	9.34	f	f	f	a	b	c	c	b	2.87	1.22	0.4	0.76	7.54	d	d	d	b	c	b	c	a	2.15	3.35	5.57	0.92		f	f	d	b	b	a	b	a	4.17	5.55	3.7	9.62	3.49	e	f	f	a	b	b	c	c
x630	9.84	4.9	4.39	3.6	1.47	e	e	f	b		c	c	a	7.27	6.21	1.65	6.88	7.48	f	d	f	b	b	c	b	b	2.26	0.66	0.62	2.12	3.03	f	f	f	b	a	a	c	a	5.11	7.23	6.86	3.4	1.3	f	d	f	b	c	b		b
x631	2.43	3.81	9.48	3.18	7.36	d	d	d	b	c	c			9.65		0.34	7.27	5.7	d	d	f	c	c	c	c	b		6.3	5.38	2.06	2.73		d	f	c	a	c	c	a	6.32	4.11	1.12	4.42	0.95		e	f		b	b	a	b
x632	4.98	5.77	8.75	3.22	2.13	f	d	e	c		c	c	c	2.1	0.78	4	3.96	9.09	f	f	e	b	a	a	c	a	9.3	7.01	0.44	7.41	1.08	e	f	d	c		a	c	a	5.87	3.05	6.37	6.82	5.68	d	d		a	a	c	b	
x633	8.47	1.76	5.99	1.63	5.49	f	f	d	c	a	b	c	a	2.8	6.66	8.4	2.07	8.04	f	d	f	b	c	b	b	c	1.54	10	5.75	0.99	6.29	f	e	f	b	b	c	b	b	0.18	3.58	8.25	6.52	5.81	e	e	d	c	b	a	b	b
x634	9.58	3.1	2.8	6.27	9.51	f	e	f	a	b	a	c	a	5.79	7.34	9.04	3.31	8.19	e	f	d	a	a	a	c	b	6.08	1.89	7.52	10	2.15	f	d	e	c	b	c	a	a	9.88	5.15	1.61	10	2.1	f	d	d	c	b	a	c	c
x635	7.27	7.67	5.51	9.04	3.76		e	d	a	a	a	a	b	6.39	0.5	3.28	7.88	5.39	f	e	d	c	c	b	c	a	5.14	2.82	4.23	3.13	1.45	d	f	d	c	b	b	a	c	2.75	0.86	5.83	0.35	7.27	f	d	e	a	b	b	c	c
x636	6.26	0.77	9.89	8.25	0.52	d	d	f	c	b	c	b	b	6.03	3.81	3.2	8.53	4.7	f	e	f	a	b	c	b	b	0.12	3.34	3.92	3.21	8.22	f	d	f	c	b	c	a	b	6.25	3.52	2.3	7.16	0.19	f		e	a	c	c	c	b
x637	2.68	3.74		1.39	5.25	f	f	d	b	c	b	c	c	7.56	8.54	3.21	8.87	5.45	f	f	f	b	b		c	a	0.95	8.25	2.34	4.2	2.44	f	d	f	a	c	c	c	c	0.85	1.68	2.98		3.33	d	f	f	b	b	b	a	c
x638	5.09	6.16	2.67	1.72	6.17	f	f	f	b	a	c	b	a	5.24	4.52	1.93	0.72	2.24	d	f	d	c		b	b	b	6.33	4.48	0.14	5.27	5.03	f	e	f		b	a	c	a	1.12	2.96	1.83	7.04	3.99	d	f	f		a	c	a	b
x639	2.34	2.01	0.24	6.66	6.62	f	f	e	b		a	b	a	9.73	7.33	5.2	2.5	6.45	f	f	e	b	c	b	a	a	9.64	4.93	7.86	5.94	1.15	f	f	f		c	c	c	c	1.18	2.93	1.13	4.15	2.33	f	f	d	a	c	c	a	a
x640	4.97	1.41	7.66	8.22	2.23	e	f	e	c	a	b	a	b	2.19	8.71	6.75	8.57	10	f	f	d	c	b	a	a	a	1.08	1.58	7.72	6.23	1.33	f	f	f	b	a	b	c	b	3.29	8.72	6.89	6.12	9.44	f	e	f	a	a	b	b	c
x641	7.52	6.44	0.86	7.97	3.25	d	e	e	c	c	b	b		4.31	4.94	4.86	0.05	1.16	d	d	e	b	a	a	b	b	2.31	3.42		5.85	4.44	f	f	f	a	a	c	a	c		0	9.25		6.48	d	f	e		c	a	c	c
x642	1.06	3.57	3.54	0.79	2.72	f	f	d	a	b	a	a	c	1.5	6.18	9.8	8.04	1.43	f	e	f		c	b	c	a	1.11	1.04	1.6	0.74	9.72	d	f		b	a	a	c	b	4.66	8.71	5.81	3.09	1.31	e	f	d	b	b	a	c	a
x643	6.21		3.8	8.24	7.84	e	d	e	a	a	c	c	a	2.04	1.01	0.68	1.29	9.34	f	e	d	a	c	b	c	a	8.16	9.75	6.25	4.92	8.68	e	e	f	c		b	a	b	3.32	1.78	4.11	5.37	4.87	d	d	f	b	b	a	a	c
x644	8.73	7.85	8.73	5.68	3.96	d	d	d	b	c	c	c	a	4.17	3.11	5.88	5.02	1.45	d	f	d	a	b	a	b	a	4.49	1.35	1.26	3.98	0.61	d	f	d	b	c	a	c	a	3.02	6.63	8.59	6.8	7.91	f	d		c	a	b	a	a
x645	6.92	7.53	9.18	8.28	6.9	f	e	f	a	c	c	a	c	7.49	5.34	2.33	7.36	3.8	e	d	f	c	a	a	a	b	5.23	3.13	4.58	7.65	5.64	f	f	f	a	a	a	b	b	8.69	7.78		9.78	5.47	e	f	f	c	a	a	b	c
x646	3.57	8.99	0.89	4.84	2.08	f	e	e	a		a	a	b	8.39	5.4	5.96	7.01	3.39	d	f	f		a	a	a	c	2.59	2.93	0.75	8.34	0.08	d	f	f	a	c	c	c	a	5.01	8.4	2.82	6.85	5.18	d	f	d	c	c		b	c
x647	7.56	10	0.27	2.46	8.9	f	f	d	a	b	b	b	b	2.03	1.24	6.95	7.39	8.91	d	f	f		a	c	b	c	5.36	4.43	1.92	7.38	3.83	d	f	d	c	a	a		a	5.94	0.96	2.16	8.46	8.49	e	f	d	b	c	c	b	b
x648	9.1	4.11	8.78		0.36	f	e	e	a	c	c	c	a	9.2	9.33	3.23	9.75	7.89	f	e	d	c	a	c	c	a	4.7	5.01	7.96	5.16	8.51	d	d			c	b	c	a	8.84	0.79	5.96	4.41	10	f	f	d	b	c	c	c	c
x649	4.57	3.25	5.17	3.49	6.35	f	f	f	b	b	a	b	b	2.96	9.11	4.11	7.43	8.3	e	f	f		b	a	b		7.14	9.74	6.17	0.78	0.25	f	f	d	c	c	b	a	b	8.5	1.45	5.44	7.17	6.88	f	d	f	b	c	b	c	b
x650	1.22	10	6.19	7.12	2.13	e		f	c	b	b	c	b	0.07	1.04	0.23	4.1	4.19	d	e	f	b	b	c	b	a	5.34	8.75	8.74	5.6	4.77	f	f	d	c	c	b	c	b	4.12	7.5	6.04	10	7.03	e	f	d		c	c	a	b
x651	6.82	0.07	1.82	7.35	1.64	d	f	e	a	a	b	b	b	2.26	2.73	8.22	9.43	2.46	e	e	f	b	c	b	a	b	8.34	4.34	7	5.79	1.83	f	f	f	c	b	c	b	c	2.98	0.1	0.81	3.68	5.27	f	e	d	b	a	b	c	c
x652	3.24	8.15	9	4.24	2.7	e	e	d	b	b		c	c	1.06	4.59	4.17	8.8		e	e	d	c	b	b	a	c	3.44	7.23	3.51	2.69	8.53	e	d	d	a	a	b	b	c	3.73	5.94	6.97	2.94	7.38	e	d	f	b	c	a	c	a
x653	2.73	4.58	8.03	4.25	7.01	d	e	f	a	b	c	a	c	0.97	5.27	0.81	2.27	7.89	f	f	d	b	a	b	a	b	3.14	3.88	7.79	7.93	1.24	f	d	d	b	b	b	b	c	0.96	1.12	3.51	9.13	7.08	e	d	f	c	a	a	c	b
x654	10	5.99	8.57	8.09	1.25	f	e	f	c	c	b	b	c	9.62	2.04	8.08	1.55	2.79	f	f	e	c	c	b	a	c	1.91	0.65	5.71	6.53	0.61	d	e	d	a	b	b	a	a	0.23	1.7	1.61	4.57	2.36	d	f	d	b	a	b	c	b
x655	7.57	9.27	3.69	5.07		e	d	d	b	c	b	b	c	4.26	4.97	0.42	2.76	1.33	f	f	f	b	b	b	c	b		1.8	5.28	3.28	2.78	f	f	f	a	b	c	a	c		3.39	4.14	6.83	8.82	d	d		b	b	c	c	c
x656	3.77	6.87	7.36	4.96	8.43	d	d	f		c	b	c	a	9.96	1.81	10	6.91	3.94	e	f	d		b	b	b	c	8.96	1.78	7.47	0.15	1.63	f	d	f	b	c	b	b	b	3.72	6.69	3.34	9.91	2.74	f	f		c	b	a	a	c
x657	7.65	0.68	2.13	2.06	7.26	e	d	f		b	b	c	c	1.49	9.69	0.87	0.77	0.63	f	f	f	a	a	a	c	a	8.29	7.17	5.26	2.04	9.22	f	f	d	b	c	c	c	c	9.9		7.86	3.49	7.11	f	d	d	b	b	a	c	b
x658	8.19	3.57	5.11	4.99		f	f	e	b	c	a	a	b	2.29		5.67	5.39	6.48	e	d	d	a	b	a	b	a	2.63	7.16	2.53	7.52	1.45	d		f	b	a	c	b	c	8.98	0.83	3.05	1.64	0.92		e	e	b	a	b	b	b
x659	1.96	4.08	7.32		2	d	e	f	a	a	b	a	c	1.43	8.94	5.93	4.18	8.55	f	d	f	c	b	a	c	c	8.55	8.61	6.12		2.76	e	f	f		c	b	c	c	3.08	9.3	4.43	2.7	7.23	f	d	d	a	b	a	c	b
x660	7.4	4.47	2.79	9.39	1.41	f	d	d	c	c	b	c	c	5.07	7.86	5.38	5.09	8.72	f	f	d	c	c	c	c	c	0.96	5.98	5.28	3.01	4.7	d	d	e	b	a	b	b	c	10	6.63	7.81	0.38	0.75	f	f	d	c	c	b	a	b
x661	9.64	9.86	4.1	9.73	0.41	d	f	d	c	c	b	a	b	9.28	1.35	0	6.37	7.86	f	d	f	b	a	c	a	a	4.87	7.72	9.44	1.96	1.5	f	d	d	b	b	c	b	c	4.57	3.78		2.36	2.9		f	d	b	c	b	b	a
x662	2.72	2.62	9.33	9.29	7.04	f	e	f	a	a	b	a	a	9.88	0.68	6.04	5.16	3.16	d	d	f	c	b	a	c	b	3.9	6.56	5.31	6.32	2.11	f	d	d	a	c	c	c	c	5.73	1.5	7.33	6.5	7.57	e	d	f	a	a	a	c	b
x663	9.93	8.57	6.86	4	2.25	f	d	f	c	a	c	b	b	2.53	6.53	2.03	2.8	6.51	e	f	d	b	a	c	a	a	2.4	2.09	4.81	3.81	6.68	f	d	f	b	b	c	b	a		6.49	2.15	3.61	4.21	d	f	f	b	b		c	b
x664	6.14	9.93	0.08	1.51		f	e	d	a	a	a	a	a	6.05	3.83	4.89	8.74	8.4	d	f	f	c	b	c	a	c	6.94	7.59	6.86	4.65	7.78	f	d	f	c	c	c	a	a	5.84	9.47	6.43	5.86	8.4	f	f		a	b	a	b	b
x665	5.96	6.12	3.75	0.45	8.06	e	d	f		a	c	c		0.56	8.81	2.67	3.72	5.95	e	e	d	a	b	b	a		3.12	8.64		7.13	4.13	d	d	d	b	b	b	b	c	0.93	4.8	2.76	2.42	3.97	d	f	d	b	a	a	b	b
x666	9.83	1.58	6.8	2.26	5.13	e	f	f	c	c	b	b	b	5.55	6.24	8.22	9	8.6	f	f	f	c	a	b	b	b	8.08	1.98	7.36	6.18	7.75	f	d	f	a	b	a	b	c	7.64	9.57		4.63	1.24	f	d	f	c	b	c	c	a
x667	1.01	8.47	9.46	5.33	6.75	e	d	f	c	a	c	c	a	4.24	6.11	6.94	3.94	6.2	d	e	f	b	b	b	c	a	4.71	5.82	1.5	3.31	3.34	d	d	d	a	b	a	a	a	6.08		9.11	9.29	0.42	d	f	f	c	a	b	c	a
x668	7.45	6.72	7.28	1.41		f	d	f		a	a	a	a	8.4	1.78	5.93	1.64	8.31	f	f	e	c	a	a	b	b	9.2	6.54	3.09	9.48	1.8	e	d	f	c	a	a	b	b	4.69	0.41	3.71	0.85	4	d	f	d	b	b		a	c
x669	3.07	3.03		0	4.89	d	d	f	a	c	b	a		6.01	5.69	4.34	0.84	3.19	f	d	d	a	c	b	a	a	4.53	6.85	0	2.4	7.68	f	e	d		a	a	c	b	0.84	2	2.67	6.2	7.27	d	f	f	b	c	c	c	c
x670	5.92	9.44	0.9	3.09	8.92	f	f		a	b	b	a	a	7.85	3.95	9.94	5.73	8.67	e	f		c	a	b	b	b		9.66	9.45	0.15	3.64	e	f	f	b	a	a	a	b	1.18	0	7.35	1.89	2.93	f	d	f	b	c	b	c	c
x671	5.93	5.37	8.19	7.96	1.92	d	d	f	c	b	a	b	a	2.08	3.58	2.56	6.73	4.2		e	f	c	c	b	b	c	0	9.05	5.84		1.65	d	d	d	c	b	b		b	2.15	9.57	2.4	4.27	9.1		d	d	c	a	a	c	b
x672	7.85	2.15	6.54	7.79	1.79	f	d	f	a	a	a	c	a	5.5	8.09	6.67	5.88	9.66	e		f	a	b	b	b	c	9.66	6.26	5.52	8.07	8.12	e	d	f	b	a	a	b	c		3.37	9.63	7.36	9.29	d	e	f	b	a	b	a	b
x673	6.05	3.1	9.77	6.33	1.3	e	d	f	b	a	b	a	b	2.69	5.46	4.45	6.5	6.54	f	d	d	c	b	a	c	a	5.87	7.84	0.28	3.37	8.94	f	f	e	b	c	c	c	c	1.43	4.34	9.22	0.74	2.22	d	d	e	a	b	b	a	a
x674	2.67	7.71	8.71	4.12	5.5	f	f	f	c	c	a	c	b	0.48	10	5.95	8.53	7.51	f	f	f	b	a	c	b	b	0.24	5.75	10	4.97	2.19	f	f	e	b	b	a	c	b	1.43	2.17	1.66	4.48	2.36	f	e	f	a	c	c	b	
x675	3.54	3.78	1.17	8.87	7.79	f		d	a	a	c	c		4.75	2.68	1.63	9.28	9.6	d	f	f	b	c	c	c	b	9.65	9.15	2.36	9.32	1.54	d	d		b	c	c	c	c	7.08	3.49	5.02	7.58	0	f	f	d	c	b	c	c	a
x676	3.74	3.87	7.92	5.35	1.27	f	f	d	c		c	a	b	9.76		8.25	6.13	3.94	e	e	f	c	a	c	c	a	8.67	6.77	4.39	3.84	1.6	e	e	d	c	b	a	c	a	4.2	8.71	1.37	6.53	3.02	e	e	d	a	c	c	a	c
x677	8.98		5.51	3.05	5.68	f	e	f	a	a	b	b	b	6.06	8.63	4.72	6.5	1.09	e	f	d	b	a	a	c	b	1.06	5.84	8.75	9.87		f	d	f	b	c	c	c	c	4.86	9.32	4.42	7.74	0.97	d	e	f	a	a	b	b	b
x678	8.36	5.49	4.13	3.38	4.36	f	f	f	b	c	c		b	4.58	1.51	10	3.06		d	f	d	a	c	b		a	2.11	7.44	6.5	3.14	8.56	f	e	f	b	b	a	c	c	8.64	0.94	2.18	8.09	3.28	f	d	f	a	b	c	c	a
x679	8.65	3.87	7.23	7.72	4.01	d	e	f		a	c	a	a	0.45	6.06	7.14	0.42	4.12	d	e	d	c	b	a	a	a	8.55	6.32	9.81	7.03	0.78	e	e	d	a	c	a	a	a	4.26	4.14	1.18	7.9	3.61	f	f	d	c	c	b	a	a
x680	9.43	7.98	1.39	6.82		d	d	d	c	c	a	a	c	8.73	6.25	10	6.75	6.05	f	f	d	c	c	c	c	c	1.4	1.61	3.28	0.97	3.34	f	f	f		a	c	c	c	0.09	5.93	1.79	9.61	7.66	e	e	f	a	a	a	b	b
x681	8.91		0.46	5.19	1.45	e	e	e		b	b	c	b	8.18	1.8	7.65	2.78	5.87		d	e	b	c	c	c	c	0.02	9.4	7.81	4.59	8.1	f	d	e	b	b	a	c	b	4.5	9.05	3.74	6.48	3.7	e	f	e	b	c	b	b	a
x682	5.84	7.4		8.59	7.9	d		f		a	a	c	b	0.4	6.9	1.06	9.19	4.87	e	d	d	a	c	a	b	a	4.49	3.88	5.14	8.81	8.53	f	e	f	c	b	b		b	2.46	1.93	3.31	2.61	2.53	d	d	e	a	b	b	c	c
x683	9.84	3.2	2.56	7.63	2.8	f	f	f	c	c	a	c	a	7.55	3.29	9.94	5.82	8.95	f		f	b	c	c	a	c	1.73	4.9	7.87		5.36	f	d	f	b	b	b	c	a	5.29	7.11	0.59	9.42	0.18	d	f	f	c	b	b	b	b
