X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x586	9.62	7.94	5.77	5.37	7.79	f	e	d	c	c	b	b	c	6.33		8.78	6.97	1.56	f	e	f	c	c	b	b	c	0.67	9.07	8.96	3.74	5.22	f	e	d	a	c	a	a	b	4.95	0.72	2.66	6.84	7.48	d	f	f	b	c	c	b	a
x587	5.48	4.44	0.14	4.57	3.58	e	e		b	c	a	c	b	5.97	2.95	3.21	3.19	5.99	f	f	d	b	a	a	b	a	5.97	2.95	8.01	7.5	0.84	f	f	f	c	b	a	a	a	4.97	0.82	6.07	2.29	5.33	d	f	d	b	c	b	a	b
x588	3.93	3.36	4.89	1.24	2.59	e	e	d	a	c	c	a	b	0.6	3.36	4.89	9.36	2.59	e	e	f	a	c		c	b	3.95	7.37		1	2.22	d	f	f	a	c	a	b	a	6.84	8.24	8.73	0.97	9.41	d	d	f	b	c	c	b	b
x589	6.72	7.6	4.17	1.24	8.86	f	f	f		b	b	b	b	5.97	2.95	5.56	10		f	f	f	b	c	a	a	a	5.97	2.95	2.08	8.04	2.74	f	f	f	a	a	a		a	8.7	1.5	7.5	4.12		d	d	f	c	a	b	b	b
x590	9.76	2.4	4.89	8.42	2.59	f	f	e	b	c	a	b	c	6.68	3.36	4.89	7.19	2.59	f	f	e	c	c		a	b	5.83	8.43	5.88	6.33	6.47	f	d	f	a	a	a	c	c	9.08	6.69	4.75		3.46	f	f	f	c	b	b		b
x591	5.04	8.62	9.88	8.82	4.69	f	f	e	b	b	c	a	c	2.51	8.62	9.22	4.39	2.29	d	e	f	b	b	c	b	c	2.51	6.09	3.89	4.39	2.29	f	f	d	c	c	c	b	c	1.27	3.11	6.62	4.26	9.87	e	e	d	a	a	b	a	a
x592	5.03	8.8	2.76	2.87	5.05	f	e	f	b	c	c	a	a	4.2	1.35	7.34	2.66	8.2	d	f	f	c	a	c	a	a	2.75	9.13	1.6	6.43	3.6	f		f	b	b	a	a	a	4.79	1.13	8.22	4.41	0.97	d	e	f	b	b	a	a	a
x593	9.6	8.51	4.95	7.18	8.17	d	d	e	b	b	b	b		2.02	4.78	6.84	1.84	2.11	d	f	d	b	c	b	a	b	2.73	4.78	8.34	1.84	9.14	f		f	b	a	b	b	b	7.41	1.5	2.85	4.59	3.79	d	f	d	c	a	c	a	b
x594	7.36	3.36	4.89	3.4	2.59	f	d	d	c	a	a	c	c	8.42	3.36	4.89	6.94	2.59	e	d	e	b	a	b	c	c	2.36	0.54	7.99	9.59	4.37	f	d	e	a	b	c	a	a	8.15	4.35	1.46	3.61	7.83	e	d	f	c	a	a	a	b
x595	3.98	8.4	5.91	9.68	9.34	e	f	d	c	c	b	c	a	5.05	4.78	1.2	1.84	0.36	f		f	b	b	b	b	b	2.15	4.78	9.52	1.84	6.63	d	f	f	b	c	b	b	b	3.02	7.41	9.93	3.27		f	f	e	b	a	b	c	c
x596	6.3	3.36	4.89	5.15	2.59	d	e	e	b	a	a	a	a	4.46	3.36	4.89	7.55	2.59	f	d	f	a	a	a	b	a	5.48	9.11	5.75	5.86	5.8	f	f	f	a	c	b	c	a	3.75	5.17	4.11	0.48	9.64	e	d	f	b	a	a	c	a
x597	8	7.98	6.42	6.43	1.83	d	e	f	c	b	c	a	a	0.98	9.12	4.34	0.65	0.1	d		d	c	a	b	b			0.62	7.09	6.63	6.19	e	f	d	b	b	c	a	a		0.04	9.07	5.29	7.62	d	e	d	a	a	b	b	c
x598	9.29	4.79	7.56	4.16	4.65	f	f	d	c	c	a	a	c	5.97	2.95	2.72	8.35	0.86	f	f	f		b	a	c	a	5.97	2.95	5.22	5.93	3.43	f	d	f	c	c	a	c	a	2.97	4.67	4.24	0.87	0.58		d	d	a	b		a	b
x599	5.98	0.81	1.04	7.66	4.5	f	f	f	a	a	b	b	c	3.1	8.55	5.24	9.07	6.48	f	d	f	a	c	a	a	a	7.37		8.54	7.43	2.32	f	f	f	a	a	b	a	a	2.13	9.49	7.98	1.76	2.46		f	f	a		a	a	c
x600	8.85	6.44	6.54		3.76	f	e	f	c	c	c	b	c	1.69	6.98	8.9	3.89	4.45	f	e	d	c	a	c	a	b	9.28	6.74		4.01	6.08	d	f	e	c	c		a	c	9.55	1.57		3.33	6.85	d	f	e	b	c	a	a	c
x601	7.77	2.61	6.59	6.07	9.34	f	f	e	b	c	a	c	b	7.52	4.78	8.65	1.84	1.53	f	f	d	b	b	b	a	b	3.2	4.78	7.75	1.84	6.57	d	e	d	b		b	a	b	3.91	7.47	1.39	0	3.02	f	f	d	b	a	a	a	a
x602	2.42	2.24	5.35	3.31	3.4	f	f	e		c	a	c	a	2.7	4.78	1.45	1.84	7.63	d	f	d	b	c	b	a	b	5.68	4.78	0.07	1.84	0.93	f	f	e	b	c	b	a	b	6.17	5.18	7.98	7.73	7.57	f	e	e	b	a	b		b
x603	6.98	6.49	9.67	9.66	7.9	f	e	d	c	c	b	a	a	3.15	1.03	7.44	0.78	4.04	d	e	f	c	a	a	b	b	8.51		1.24	9.78	5.97	e	d	d	a	b	a	a	a	4.63	3.42	5.61	6.23	8.05	f	f	d	a	a	c	b	b
x604	8.63	8.62	9.88	7.21	8.69	f		d	b	b	c	b	c	7.62	8.62	9.88	9.51		d	f	d	b	c	c	b	c	7.06	9.92	7.36	8.22	3.41	d	f		c	a	c	a	c	6.99	9.9	1.05	2.66	1.98	f	f	f	b	b	b	a	b
x605		3.36	4.89	3.68	2.59	e	f	d	a	b			c	1.52	3.36	4.89	5.85	2.59	f	d	d	b	c	a	a	a	3.65	8.28	8.57	8.09	0.22	d	e	e	a	c	a	c	b	9.98	2.54	6.56	8.65	7.83	e	d	e	a	c	b	a	a
x606	7.91	0.52	5	5.85			f	f	c	c	c	c	b	7.57	6.67	2.74	6.95	6.48	f	f	d	c	a	c	c	c	5.2	3.16	0.81	1.06	4.73	f	e	f	c	b	c	c	a	0.68	0.43		9.42	7.04	d	d	d	b	a	c	b	a
x607	5.24	2.73	5.79	3.48	6.48	f			b	a	a	a		5.97	2.95	9.08	9.46	8.24	f	e	e	c	b	a	c	a	5.14	2.95	7.49	6.32	0.1	d	f	d	a	a	a	b	a	2.2	0.33	0.12		3.42	d	d	d	b	b	a	b	b
x608	9.85	8.62	9.88	7.99		d	e	f	b		c	c	c	2.51	8.62	9.88	4.39	2.29	d	f	d	b	b	c	b	c	2.51	9.36	4.82	4.39	2.29	f	f	f	c	b	c	a	c	2.97	8.85	8.09	5.14	1.37	d		d	c	a	c	b	c
x609	9.72	3.36	4.89	6.53	2.59	f	f	d	b	b		a	c	1.58	3.36	4.89	2.73	2.59	f	f	f	b	a	b	b	b	2.08	6.39	6.82		8.7	d	f	e	b	b	b	a	a	5.62	7.96	2.25	2.08	8.86	f	d	d	c	b	a	a	a
x610	3.48		3.24	1.44	4.96	e	f	f	c	a	b	a	b	5.97	2.95	0.71	6.77	6.15	f	f	d		a	a	c	a	5.97	2.95	1.79	8.14	7.51	f	f	f	b	b	a	a	a		5.25	7.26	9.06	6.14	d	f	f	a	a	c	a	a
x611	5.17		4.89	8.02	2.59	d	d	d	c	b	b	b	a	5.27	3.36	4.89	8.78	2.59	e		d	c	c	b	a	c	6.26	8.85	2.24	1.49	0.12	f	f		a	c	b	c	c	9.16	6.89	5.86	9.12	3.68	f		f	a	a	a	c	
x612	7.86	0.93	5.64	2.7	4.89	d	d	e	a	b	c	b	a	3.88	1.33	2.03	2.88	5.08	d	d	f	a	a	a	a	a	3.4	0.78	0.23	7.46	8.64	f	d	f	b	c	c	c	b	1.32	4.07	2.67	4.05	3.21	f	f	f	a	c	b	c	a
x613	8.48	6.8	2.77	6.62	5.76	f	f	d	b	a	a	c	c	5.97	2.95	7.51	8.29	7.08	f	f	f	a	b	a	c	a	5.97	2.95	1.07	6.14	8.87	f		f	a	c	a	c	a	5.87	3.71	6.38	1.28	8.39	e	f	e	b	a	b	a	b
x614	6.33	3.36	4.89	0.24	2.59	d	f	f	a	b	b	a	a	2.89	3.36	4.89	2.32	2.59	f	d	f	b	b	b	b	c	0.46	0.22	9.49	6.52	3.83	f	d	e	a	a	c	b	c	8.95	5.8	4.28	8.36	4.46	d	d	f	c	a	c	c	c
x615	6.31	9.67	3.36	2.37	7.81	e	f	d	a	b	c	c	b	3.77	0.78	9.23	7.84	3.75	f	e	e	c	a	c	a	c		9.95	4.72		9.68	d	e	d	a	b	b	a	b	5.28	9.87	2.11	7.66	10	f	d	f	b	a	c		c
x616	3.42	7.62	1.02	1.18	8.83	f	f	e	a	a	c	c	c	5.97	2.95	7.98	8.22	5.76	d	e	f	b	a	a	c	a	5.97	2.95	4.69	3.41	5.42		e	d	c	c	a	c	a	4.24	8.52	6.29	7.48	7.69	d	f	f	a	c	c		a
x617	9.24	3.36	4.89	9.85	2.59	d	f	d	b	a	c	c	c	1.88	3.36	4.89	4.67	2.59	f	f	f	c	b	a	a	c		0.71	8.12	0.75	2.57	f	f	f	b	c	b	c	a	4.73	5.7	6.86	6.2	8.74	d	f	f	c	c	a	b	a
x618	0.65	6.48	5.88	5.96	1.61	d	e	f	a	c	b	a	b	5.97	2.95		4.78	7.5		f		b	a	a	a	a		2.95	0.96	8.54		e	d	f	a	a	a		a	2.86	4.64	0.69	2.42	1.07	d	d	d	a	c	b	a	a
x619	6.8	3.05	5.25	0.43	0	f	d	d	a	a	a	a	a	5.97	2.95	6.82	5.13	0.46	f	d	e	b	b	a	a	a	5.64	2.95	5.79	3.39	8.41	f	f	f	b	c	a	c	a	9.81	5.08	9.59	3.93	4.49	f	f	f	b	a		a	a
x620	4.26	6.39	1.68	9.18	5.15	e	d	f	a	b	b	c	c	2.31	0.41	8.86	4.39	2.29	d	f	f		a	a	a	b	2.51	3.28	9.41	4.69	2.29	f	e	f	a	a	b	a	b	5.9	6.12	8.21	9.6	8.35	f	f	f	b	b	a		b
x621	5.39	4.48	8.28	3.53	6.57	e	f	f	b	c	b	a	c	9.49	4.78	0.72	1.84	6.03	f	f		b	b	b	c	b	6.96	4.78	3.02	1.84	8.17	d		e	b	c	b	b	b	0.81	9.75	0.48	5.64	2.24	f	d	d	b	a	a	b	c
x622	9.82	5.48	9.29	1.04	3.9	f	d	f	b	a	b			7.82	5.76	0.13	9.68	3.02	e	f	f	c	a	c	c	b	0.1	7.7	2.84	2.53	1.84	f	e	d	c	a	c	a	b	0.03	2.28	9.88	9.1	5.43	f	d	e	b	b	c	c	a
x623	0.42	3.18	4.49	6.79		d	e	d	a	c	b	b	b	5.97	2.95	5.47	5.54	2.42	d	f		c	a	a	b	a	5.97	2.95	0.04	3.24	8.01		f	e	a	a	a	b	a	3.26	7.43	9.98	1.4	1.74	f	e	f	b		a	c	a
x624	7.51	1.77	2.57	5.52	2.47	f		f	c	c	b	b		5.97	2.95	2.11	7.13	5.5	f	e	f	c	a	a	c	a	5.97	2.95	5.48	2.81	7.52	f	d	f	b	c	a	a	a	1.52	0.46	1.05	5.41	0.47	d		f	a	a	a	b	a
x625	9.77	6.02	4.23	8.25	1.19	d	f	f	b	b	b	b	a	5.97	2.95	7.85	9.3	8.27	d	f		a	a	a	b	a	5.97		9.02	2.76	6.14	d	d	f	a	b	a	c	a	9.86		9.97	6	7.62	e	f	f		b	b	c	b
x626	3.2	1.7	8.1	6.44	0.36	e	f	e		b	c	c	c	5.97	2.95	0.24	8.97	0.68	f	e		c	c	a	b	a	5.97	2.95	1.09	7.27	9.32	f	d	e	b	c	a	a	a	9.54	7.45	0.08	9.47	0.3	f	e	e	c	a	c	a	a
x627	3.31	0.21	9.26	3.56	2.49	f	e	e	c	a	b	a	a	5.13	6.46	0.61	5.4	1.99	e	e	d	c	c	a	c	c	5.42	7.04	1.59	8.38	0.29	f	f	e	a	b	a	a	b	4.3	3.67	2.73	1.08	3.09	e	f	f	a		a	b	c
x628	9.86	3.86	9.79	0.96	2.69	f	e	f	c	b	a		c		6.06	6.99	4.39	2.29	d	e	f	c	a	b	c	b	2.51	1.11	8.03	4.39	2.29	d	e	f	b	a	b	b	c	0.03	0.77		3.24	3.45	e	f	f	b		b	c	c
x629		3.36	4.89	4.67	2.59	f	d	e	b	b	c	c	a	0.2	3.36	4.89	9.34	2.59	f	f	d	a	a	a	c	a	4.65	7.56	9.3		5.6	f	e	f	b	b	b	b	b	7.52	2.85	4.75	3.54	3.73	d	d	e	a	a	c	c	b
x630	4.3	8.62	9.88	9.95	7.58	e	f	d	b	b	c	b	c	4.32	8.62	9.88	5.59	3.71	d	f	f	b	c	c	b	c	8.87	7.77	6.84	9.4	9.07	d	e	e	c	a	c	c	a	1.27	6.9	4.12	7.9	7.19	f	f	e	b	b	c	a	c
x631	7.03	8.88	5	5.11	5	f	f	f	a	a	c	b	a	4.6	4.78	4.54	1.84	1.86	d	e	e	b	a	b	a	b	5.09	4.78	3.16	1.84	8.03	d	f	f	b	b	b	a	b	0.02	4.89	5.85	9.58	4.61	e	d	f	b	b		a	b
x632	9.34	8.62	9.88	5.4		d	f	e	b	b	c	a	c	6.96	8.62	9.88	1.52	4.79	f	d	f	b	c			c	1.67	0.64	2.36	5.03	6.99	f	e	d	c	a	b	c	a	5.66	7.48	2.92	1.35	8.34	f	e	d		c	c	c	b
x633	0.69	3.36	4.89	2.88	2.59	f	e	e	a	a	b	a	b	8.53	3.36	4.89	2.72	2.59		d	e	a	a	c	a	a	7.25	3.86	8.37	4.33	6.29	d	d	f	c	c	a	b	a	4.39	7.87		3.64	9.44	f	f	f	a	b	c	b	c
x634	7.83	7.36	5.3	6.04	2.61	f	d	f	a	a		c	b	2.94	4.78	2.74	1.84		d	f	f	b	c	b	a	b	6.86	4.78	3.39	1.84	1.88	f	f	d	b	a	b		b	3.3	1.84	4.87	1.96	3.71	d		d	a	a	a		c
x635	7.75	8.21	9.73	3.45	1.71	f	f	f	c	c		b	c	0.92	4.39	2.4	0.11	5.93		e	d	a	b	c	a	b	7.32		2.39	1.36	4.94	d	d	d	c	c	a	b	b	5.25	6.85	6.3	5.72	0.4	f	f	f	b	c	c	c	a
x636	9.74	4.78	0.72	9.42	0.31	f	f	f		b	c	a	a	2.51	4.6	6.63	4.39	2.29	e	d	d	a	b	b	b	a		5.84	7.13	4.39	1.54	f	f	e	a	b	b	a	c	1.88	7.76	7.15	8.62	5.22	f	f	f	a	a	c	a	c
x637	6.8	3.08	9.04	4.43	1.9	d	f	e	a	b	a	a	b	2.51	9.29	3.57	4.39	2.29	f	d	d	a	c	c	a	c		6.69	8.39	4.63	2.29	e	f	f	b	c	b	a	b	3.66	8.58	6.52	1.24	8.33	f	f	e	b	c	c	b	a
x638	3.32	6.73		4.91	1	e	d	d	a	a	a	a	a	2.51	6.04	1.26	4.39	2.29	f	f	f	a	b	c	a	c	2.51	1.88	4.08	4.39			e	f	a		b		a	2.71	0.89	8.2	4.93	4.13	d	f	e	b	c	a	c	b
x639	8.56	2.27			4.09	d	e	f	c	c	c	c	c	9.97	6.98	6.57	4.47	5.47	f	e	d	c	c		b	a	0.8	4.16	9.76	2.61	5.5	f	e	f	a	c	b	a	c	1.8	7.14	7.18	3.63	4.5	d	d	e	c	a	b	c	c
x640	8.01	8.62	9.88	9.48	7.84	d	d	e	b	c	c	b	c	2.51	8.62	9.61	4.39	2.29	d	f	d	b	a	c		c	2.51	3.46	7.93	4.39	2.29	d	d	f	c	c	c		a	8.35	8.03	5.35		3.57		e	e	c	c	b	a	b
x641	9.71	3.36	4.89	7.17	2.59	e	d	d	c	a		a	a	2.16	3.36	4.89	8.07	2.59	d	f	e	c	c	a	a		9.83	9.88	3.65	9.88		f	d	f	c	a	a	a	a	3.77	8.05	7.35	7.2	6.33	e	f		b	b	c	a	a
x642	2.34	0.78	2.74	0.57		f	d	f	c	c	a	a	a	4.85	4.78	8.36	1.84	4.87	d	f	e	b	c	b	b	b	0.11	4.78		1.84	7.63	e	f	d	b	c	b	b	b	1.97	2.27	1.8	1.96	3.55	f	d	f	c	c	b	b	b
x643	1.37	0.04	1.78	7.73	1.51	d	d	d	b	b	c	b	a		8.19	3.02	7.38	0.59	d	f	f	b	c	c	b	c	1.46	9.01	2.21	5.68	6.44	f	d	f	b	c	b	b	c	1.32			4.55	4.24	f	f		b	c	b	c	b
x644	4.99	7.54	4.79	9.23	6.72	f	f	e	c	b	b	b	b	2.51	3.82	7.53	4.39	2.29	f	e	f	c	c	c	b	c	2.51	8.28	5.72	4.39	2.29	f	e	d	c	b	a	b	b	7.48	1.23	9.73	1.68	9	f	d	f	a	b	a	c	c
x645	9.89	1.15		4.24	9.61	f	f	e	c	a	a	b	c	9.93	4.59	5.05	0.63	1.07	f	d	f	b	a	c	a	c	9.59	2.8	8.99	9.02	7.37	e	d	f	b	c	c	c	a		6.35	4.37	3.27	7.48	f	e	f	c	a	b	b	a
x646	7.01	0.57	2.24	2.88	4.42	f	d	f	b	a	a	b			1.57	8.48	6.37		f	f	f	a		b	b	c	4.46	8.39	1.3	8.43	0	d	d	d	c	c	a	c	c	5.44	0.03	0.91	1.48		d	e	f	a	b	c	c	b
x647	9.74	5.57	3.05	9.22	2.7	f	e	d		b	c	a	b	8.75	6.22	3.8	6.46	4.18	f	e	f	c	c	c	c		1.86	4.05	2.4	8.27	6.98	f	f	e	a	c	b	c	a	0.87	5.04	3.74	7.61	8.67	f	f	d	a	a	b	b	a
x648	5.62	3.36	4.89	7.82	2.59	f	f	f	b	a	a	b	a	7.82	3.36	4.89	8.09	2.59	f	e	d	b	a	a	c	b	5.82	3.79	7.25	3.82	3.44	e	f	f	b	c	b	b	a	4.68	8.06	6.81	4.12	8.88	e	f	f	b	c	b	a	a
x649	8.88	0.87	1.52	5.18	3.44	f	f	f	c	a	c	b	a	7.91	2.1	1.35	0.65	5.01	e	f	f	b	a	c	a	a	2.08	3.48	3.71		6.88	f	e	d	a	b	a	c	b	7.31	8.38	8.89	4.71	1.72	f	d	f	b	a	b	a	b
x650	4.6	9.32	0.76	8.59	2.88	f	e	f	c	a	b	c	b	5.97	2.95		3.65	4.5	f	e	f	c	c	a	a	a	5.97	2.95	4.19	6.15	2.68	f	e	e	b	c	a		a	8.01	4.9	0.44	4.6	2.33	f	f	d	c	a	b	a	a
x651	2.44	7.43	1.04	7.43	4.62	f	d	d	c	a	c	a	b	5.62	0.65	3.89	8.62	10	d	f	f	c		b	c	a	6.53	7.55	7.67	7.61	1.65	d		d	b	c	b	c	a	1.88	3.75	6.24	8.62	0.17	d	f	d	c	c	b	b	a
x652	2.63	8.62	9.88	7.2	0.81	e	d	d	b	b	c	c	c	1.22	8.62	9.88	9.31	2.98	e	f		b	a	c	c	c	7.75	9.82		3.67	9.18	e	e	e	c	c		b	a	7.5	3.3		2.54	9.08	d	f	e	b	a	c	b	b
x653	6.82	3.36	4.89	7.9	2.59	f	e	d	c	c	b	c	c	8.1	3.36	4.89	6.4	2.59	f	e	f	c	a	c	c	c	0.09	2.11	1.31	1.49	4.19	f	f	f	b	b	b	c		3.76	1.15	6.25	5.04	3.09	f	d	f	b	c	b	c	a
x654	3.39	3.36	4.89	7.05	2.59	d	f	f	b	b	a	a	c	6.3	3.36	4.89	7.05	2.59	d	f	f	b	c	c	c	c		2.14	3.32	8.7	8.34	d	d	e	c	b	a	c	c	8.49	7.21	2.31	5.74	4.28	f	f	f	a	c	c	c	c
x655	3.06		8.37	9.13	9.05	f	e	f	c	a	a	a	c	8.8	4.78	1.89	1.84	9.37	d	f	f	b	c	b	a	b	5.87	4.78	7.75	1.84	1.12	d	d	f	b	b	b	b	b	3.86	8.77	1.3	5.6	3.28	e	d	f	a	a	c	b	b
x656	6.48	3.36	4.89		2.59	f	e	d	a	b	b	a	b	6.38	3.36	4.89		2.59	f	f	f	b	b	c	a	a	3.45	9.86	5.94	0.58	0.74	f	f	f	b	a	c	a	b	6.69	9.39		3.11	1.03	f	f	f	b		b	c	a
x657	7.17	6.32	0.52	3.62	7.74	f	e	d	b	b	b	a	c	5.97	2.95	2.7	5.69	1.36	d		f	a	c	a	a	a	5.97	2.95	2.72	9.03	4.42	f	d	d		b	a	c	a	4.03	5.04	8.63	7.83	4.8	d	e	f	b	a	a	c	a
x658	1.97	5.91	6.6	9.37	7.02	e	e	e	c		a	b	c	2.51	1.59	5.2	4.39	2.29	f	e	f	c	a	a	a	b	2.51	3.45	0.1	4.39	2.29	e	f	f	a	c	b	a	c	3.29	5.22	6.98	4.53	3.58	d	d	f	c	c	c	c	b
x659	9.65	2.36	0.85	7.57	9.03	f	f	d	a	c		a	b	2.51	2.5	9.35	4.39	2.29	f	d	d	b	c		a	a	1.56	2.72	7.11	4.39	2.29	d	d	f	c	b	a	a	b	5.32	6.05		7.95	0.55	d	d	e	a	b	c	b	b
x660	2.33	6.9	8.29	2.71	4.91	e	f	f	b	b	b	b	a	8.29	5.11		1.85	1.25	d	d	f	a	c	c	b	c	7.56	9.92	9.42	3.39	2.15	d		f	a	c	a	a	c	2.62	8.64	2.53	8.09	2.49	f		d	c	c	c	b	a
x661	9.26	2.16	0.72	5.86	5.04	f	f	d	a	c	b	c	b	2.51	8.19	2.68	4.39	2.29	f	d	f	b	b	a	a	a	2.03	6.42	2.39	4.39		f	f		c	c	a	c	a	9.58	6.34	0.84	3.78	6.74	f	f	d	a			a	a
x662	8.56	8.99	3.1	9	5.91	f	f	d	a	b	a	b	c	5.52	7.54	7.39	4.39	1.25	d	f	e	a	a	b	c	c	4.04	8.73	4.12	7.11	3.34	f	f	f	c	a	a	b	c	1.39	5.55		10	4.56	f	e	f	b	c	a	a	b
x663	3.93	0.12	6.25	5.89	8.48	f	e	e	c	a	c	b	c	9.84	9.12	2.39	9.44	3.47	f	e	f	c	c	c	c	c	7.25	5.22	9.59	6.12		f	f	d	a	c	c	b	a	9.52	1.86	6.51	8.24	7.18	d	f	f	b	c	a	a	c
x664	6.87	8.62	9.88	2.68	1.57	e	f	e	b	b	c	a	c		8.62	9.88	5.62	2.01	e	e	d	b	a	c	c	c	9.88	7.4	0.28	5.65	8.17	f		f	c	c	a	c		2.37		6	2.48	4.33	f	d	f	b	a	c	c	a
x665	4.63	8.62	9.88	9.76	8.86	e	d		b	a	c	a	c	3.94	8.62	9.88	5.45	3.09	e	f	f	b	a	c	c	c	5.14	5.09	2.08	4.71	3.12	d	e	d	c	a	c	b	a	2.1	8.73	5.84	4.62	1.89	f	d	d	c	b	b	b	a
x666	3.95	7.71	3.92	8.13	7.04	f	e	d	c	a	c	c	a	6.47	2.93	4.61	0.83	2.92	d	e	f	c	c	a	a	a	3.06	9.73	5.21	0.32	4.06	e	f	d	c	b	a	b	b	8.97	9.62	1.26	7.06	6.83	f	d	f	a	a	b	b	a
x667	1.26	6.3	5.75	9.57	8.18	d	f	d	c	a	a	c	c	2.25	4.78	5.72	1.84	5.32	d	f		b	c	b	b	b	8.41	4.78		1.84	0.17		d	d	b	b	b	a	b	9.97	2.38	8.4	8.69	7.66	d	d	d	c	b	c	a	a
x668	9.97		4.15	9.97	7.3	f	d		b	b	c	a	b	7.07	4.78	9.46	1.84	4.31	e	e	e	b	a	b	a	b	8.32	4.78	8.63	1.84	0.68	e	f	e	b	c	b	c	b	2.27	3.18		8.1	3		d	f	c	a	c		a
x669	4.76	6.21	0.62	7.59	3.39	f	d	d	c	b	a	a	c	8.62	4.78	3.72	1.84	9.99	d	f	f	b	b	b	c	b	6.25	4.78	1.55	1.84	3.2	f	f	f	b	c	b	c	b	2.35	0.85	7.5	2.85	4.35	f	d	f	b	c	c	b	b
x670	3.69	8.62	9.88	6.69	7.57	f	f	d	b	b	c		c	3.29	8.62		3.9	9.53	d	f	e	b	a	c	a	c	4.38	0.36	5.92	1.6	2.91	d	f	d	c	a	b	b	b	4.9	6.57	4.21	2.53	7.81	e	f	d	a	a	a	c	a
x671	9.72	8.62		0.04	0.72	f	f		b	c	c	a	c	2.51	8.62	9.88	4.39	2.29	f	d	f	b	b	c	b	c	2.51	7.37	1.96	4.39	2.29	f	d	f	c	a	a	a	a	2.84	2.34	0.84	7.35		f	f	f	b	c	b	a	b
x672	4.66	3.36	4.89	4.76	2.59	d		f	a		a	b	c	0.7	3.36	4.89	1.36		f	d	f	a	a		a	b	5.95	6.53		5.8	5.55	e	e	d	c	a	a	b	a	5.36	0.8	8.01	7.29	3.44	f	e	f	a	b	a	a	b
x673	2.14	8.62	9.88	7.82	7.96	d	e	d	b	c	c	c	c	6.63	8.62	9.88	6.51	5.59	d	f	f	b	b	c	c	c	4.4	3.25	3.04	7.14	5.55	f	d	f	c	b	b	b	b	4.57	1.06	5.89	3.14	2.9	d	f	d	c	b	c	b	c
x674	6.52	7.57	3.94	8.04	3.42	f	e	f	c	c	b	b	b	2.51		4.24	4.39	2.29	f	e	f	c	b	b	a	c	2.51	9.81	0.35	4.39	2.29	e	e	d	b	c	a	b	b	7.39	1.8	9.38	1.95	3.42	f	f	e	b	c	a	c	c
x675	4.84	8.62	9.88	3.17	9.62	f	f	f	b	a	c	b	c		8.62	9.88	4.39	2.29	e	e	e	b	a	c	c	c	2.51	0.73	4.38	4.39	2.68	e	f	f	a	b	a	b	c	1.72	8.01	5.41	8.87	3.34	f	f	e		b	a	b	a
x676	5.12	0.57	6.75		1.23	e	e		c	a	a	c	a	4.97	6.77	2.18	2.88	3.69	f	e	d	c	a	c	c	c	5.15	6.86	4		2.32	f	d	e	a	a	b		b	2.68	9.72	5.81	1.57	2.17	f	e	f	c	c	c	a	a
x677	3.08	1.92	2.91	4.21	8.96	f	e	d	c	a	b	c	a	0.64	3.84	6.98	3.62	5.44	d	e	d	c	b	c	b	b	9.37	2.92	0.93	0.76	3.09	d	f	e	a	c	b		c	7.14	9.76	4.14	7.47	3.78	f	d	f	c	c	b	c	a
x678		3.36	4.89	8.42	2.59	f	f		a	c	b	c	b	4.26	3.36	4.89	8.8	2.59	e	e	e	b	c	a	a	c	5.58	2.67	8.56	3.79	6.81	f	f	d	c	c	c	b	c	7.49	5.81	7.01	7.36	0.86	d	f	f		c	a	c	c
x679	2.77	8.62	9.88	0.63	1.41	f	e	d	b	b	c	b	c	2.04	8.62	9.88	1.7	4.03	f	f	e	b	b	c	a	c	9.75	9.43	4.65	2.46	5.11	e	f	e	b	a	a	a	b	10	9.99	0.01	3.7	5.5	d	d	f	c	b	a	c	a
x680	7.96	8.62	9.88	8.83	8.26	f	f	f	b	b	c	a	c	2.51	8.54	9.88	4.39	2.29	d	e	d	b	a	c	b	c	2.83	0.6	5.06	4.39	2.29	f	e	e	c	b	c	c	b		6.31	3.06	4.32	4.04	f	f	e	b	b	a		b
x681	7.54	5.61	4.57		4.39	f	e	d	c	c	c	b	c	5.97	2.95	7.97	3.6	3.07	f	e	d	c	b	a	a	a	5.97	2.95		0.76	0		e		c	c	a	a	a	0.55	8.27		1.9	5.22	e	d	f	b	a	b	c	c
x682	1.39	9.79	7.22	1.88	0.82		e	d	c	b	c		b	5.97	2.95	3.77	9.14	3.92	f	e	d	c	c	a	a	a	5.97	2.95	6.38	7.58	4.87	f	e	d	c	b	a	c	a	7.28	5.2	3.39	1.04	7.6	e	e	d	c	b	c	a	c
x683	3.74		4.89	3.67	2.59	e	f	f	c	a	a	a		3.09	3.36	4.89	8.68	2.59	f	f	e	c	a	c	a	a	2.33	3.5	1.52	4.25	3.97	f	f	d	b	a	b	a	c	1	6.08	9.3	2.87	7.76	f	f	f	b	a	b	c	c
