X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	3.3	9.51	7.92	8.04	2.86	c	b	c	b	a	1.02	0.35	7.29	4.4	6.69	b	a	a	c	c	4.01	7.06	2.66	8.23	8.26	c	a	c	b	b	1.91	0.04	7.15	5.29	0.53	c	a	b	c	c
x671	8.99	4.06	5.46	8.63	1.35	a	b	c	b	c	8.2	4.81	6.58	2.21	2.28	c	c	c	c	b	6.99	5.95	3.64	8.32	4.92	a	a	a	a	a	3.6	4.35	0.46	5.17	1.18	b	b	c	a	b
x672	5.45	2.32	8.51	7.46	6.78	a	b	c	a	c	3.49	5.52	0.16	2.28	2.15	a	a	a	b	b	5.6	1.74	3.25	7.02	0.79	a	b	c	b	a	1.62	1.71	3.86	9.75	0.04	b	b	b	a	c
x673	3.26	5.42	9.02	0.6	6.23	c	c	c	c	c	1.81	9.17	5.03	4.66	3.88	c	a	b	c	c	0.74	2.03	3.18	2.3	2.19	a	a	a	a	c	9.78	0.38	0.55	7.46	1.93	b	a	a	c	c
x674	9.26	7.29	4.13	5.32	3.98	c	a	c	c	c	2.73	8.37	0.76	0.89	6.27	a	c	b	a	b	1.57	2.75	4.44	3.71	0.48	c	a	c	a	b	5.17	7.17	7.06	7.05	3.05	b	b	a	c	b
x675	0.59	9.75	1.71	0.39	3.76	b	c	b	c	b	2.52	1.21	3.95	8.64	7.28	c	c	a	c	c	7.51	2.22	8.63	5.16	3.51	a	b	c	b	b	7.78	6.33	4.48	0.16	5.85	b	b	a	a	c
x676	8.54	2.4	3.57	9.08	7.03	c	b	b	b	a	1.07	9.93	8.9	7.52	3.41	b	c	c	b	b	8.82	2.71	3.16	1.34	4.17	b	c	b	c	c	1.42	0.39	4.88	0.07	2.86	a	b	a	c	b
x677	8.43	7.78	5.69	6.12	7.38	c	a	b	a	c	8.29	6.63	2.4	3.74	6.52	a	a	a	b	b	4.13	8.72	6.01	8.91	9.41	c	b	c	a	a	5.35	8.61	2.07	0.85	4.7	a	c	a	c	b
x678	1.53	2.15	3.5	8.87	4.69	c	b	a	a	a	9.41	7.63	5.07	9.45	8.9	b	c	b	a	b	1.65	6.33	4.55	6.47	7.3	a	b	a	c	c	8.21	8.68	1.56	7.99	5.95	b	a	a	a	b
x679	3.39	1.46	3.65	0.57	5.23	c	c	c	c	b	4.92	5.28	0.8	7.35	6.5	c	a	c	a	c	8.11	9.7	0.44	8.87	4.76	b	a	a	a	a	9.47	5.1	0.51	7.3	4.65	a	b	a	c	b
x680	9.43	5.36	5.14	0.37	5.7	c	c	a	b	a	6.82	5.68	9.77	9.7	9.58	c	b	c	c	b	0.7	4.01	5.78	0.01	0.34	c	a	a	a	b	1.49	6.65	5.79	9.1	8.64	a	a	a	b	b
x681	5.34	2.98	4.9	5	8.48	a	a	a	a	c	8.42	3.54	6.99	3.77	2.47	b	c	c	a	a	4.69	1.15	5.84	3.62	7.32	c	b	a	b	b	5.67	1.19	7.52	4.1	8.78	a	c	c	b	a
x682	3.3	8.25	4.36	5.83	2.48	c	a	a	c	b	7.27	4.46	3.37	6.25	8.58	c	c	a	a	c	7.92	5.57	2.45	7.64	0.9	a	b	a	c	a	1.31	6.99	5.66	5.01	7.82	c	c	c	b	b
x683	1.02	9.07	9.73	6.99	2.39	c	b	c	a	a	4.95	3.37	4.84	7.63	7.99	c	c	c	c	a	9.99	4.9	6.05	7.19	0.68	b	a	b	b	a	7.75	4.24	8.78	8.41	1.29	c	c	c	c	c
x684	4.28	0.92	8.72	1.66	9.17	c	b	c	a	c	5.18	3.7	1.53	2.62	0.26	b	b	a	a	a	7.55	0.84	2.01	7.07	1.36	a	a	c	a	a	5.03	0.44	4.51	8.86	7.93	c	a	b	a	a
x685	6.79	1.38	2.92	9.76	4.76	c	b	b	a	b	4.36	6.75	9.66	1.76	5.1	a	c	c	b	c	3.89	9.23	2.93	4.71	3.05	a	a	b	a	b	0.78	2.87	5.6	6.17	5.84	a	c	c	c	a
x686	3.15	8.43	3.86	9.44	9.05	c	a	c	c	c	9.31	1.06	2.07	9.36	5	b	b	a	c	c	3.67	1.94	7.76	5.8	4.53	b	a	c	b	c	6.26	5.19	4.81	9.1	1.94	a	b	c	b	b
x687	6.11	6.14	4.04	9.45	8.41	b	c	c	c	b	5.53	8.12	2.95	1.93	1.3	c	a	a	b	b	8.7	5.48	1.48	3.71	3.07	c	b	b	c	a	9.38	2.71	1.09	8.85	5.35	a	a	a	c	c
x688	9.38	4.83	9.68	7.31	9.8	c	b	c	c	c	8.75	7.12	6.69	9.2	9.87	a	c	c	a	a	3.51	3.53	1.71	9.54	0.42	c	a	b	b	c	3.54	7.67	3.3	0.8	5.93	c	a	a	b	a
x689	9.18	4.83	5.6	8.48	9.91	c	c	c	b	c	5.5	1.32	5.44	2.9	3.26	a	a	b	b	b	8.89	8.85	7.1	6.05	2.43	c	c	b	a	c	5.26	0.74	1.39	7.32	9.13	c	a	c	c	c
x690	6.81	7.93	2.44	9.4	5.63	a	a	a	c	c	2.34	1.61	7.61	2.28	3.07	c	b	b	b	a	4.86	4.92	3.03	5.44	4.11	a	c	a	b	c	6.23	8.27	0.24	0.7	5.59	a	c	a	c	a
x691	0.09	9.21	0.9	0.99	2.56	a	a	b	b	c	1.33	1.36	9.48	2	5.75	b	c	a	c	c	2.91	0.32	8.86	3.21	1.56	a	c	c	b	b	8.98	5.04	1.47	1.05	8.47	a	c	a	a	c
x692	8.17	2.45	7.97	9.81	1.63	b	b	a	c	a	5.27	7.25	3.37	6.2	1.1	a	c	c	c	a	0.45	1.16	3.15	4.62	2.99	c	c	a	a	a	5.76	6.96	8.18	7.31	2.28	c	a	c	c	a
x693	4.62	4.4	9.3	7.84	3.6	c	b	c	c	c	8.98	9.22	9.12	9.83	3.06	b	c	a	a	b	9.81	2.35	9.42	2.28	8.13	b	a	b	a	b	2.89	6.97	0.17	6.72	3.37	c	b	a	c	c
x694	9.13	5.46	9.08	4.73	2.63	c	a	c	b	c	7.41	6.87	4.55	4.7	9.35	a	b	b	b	b	1.35	5.82	1.14	7.54	7.1	b	b	a	a	b	7.87	1.26	4.63	5.39	3.43	b	b	b	a	a
x695	6.98	3.32	9.83	8.22	7.4	c	c	c	c	c	1.55	4.7	2.99	0.9	4.9	c	a	b	a	a	6.84	4.93	4.43	7.33	0.99	a	a	c	b	a	6.25	9.84	2.43	0.52	1	b	a	c	b	a
x696	9.69	1.54	0.46	9.59	3.77	b	a	a	a	a	8.44	8.04	9.61	6.07	3.56	c	a	c	b	b	1.65	4.19	9.62	9.21	7.58	a	c	b	a	a	9.51	0.63	2.97	6.62	0.83	c	b	b	a	c
x697	9.32	5.11	6.12	7.75	4.42	b	c	a	a	c	0.48	1.61	3.09	5.58	1.78	b	a	a	a	b	4.99	1.83	4.26	3.25	2.65	a	a	c	b	b	7.95	2.6	7.73	5.3	9.08	a	a	b	a	b
x698	7.31	8.54	7.93	4.31	1.39	b	c	c	c	b	4.8	9.65	4.03	2.99	5.19	b	a	a	c	a	8.38	3.3	4.25	0.21	2.32	a	c	c	c	c	9.61	3.47	5.59	4.82	1.96	b	c	a	c	b
x699	6.39	3.35	9.74	6.67	8.86	b	c	b	c	a	2.51	1.59	8.21	1.53	3.27	c	c	b	a	b	5.27	3.83	4.79	2.29	0.8	b	c	a	c	c	8.34	1.76	9.27	1.46	4.96	c	b	c	b	b
x700	9.7	5.53	0.04	6.92	6.55	c	c	a	b	a	9.28	9.4	7.08	2.19	9.42	b	a	c	a	c	2.81	5.51	8.65	1.04	4.72	a	a	a	c	a	0.35	4.58	2.81	7.39	6.72	b	b	c	a	c
x701	3.17	2.9	7.19	7.45	9.05	b	c	c	a	b	2.75	8.04	0.74	2.91	8.68	b	b	b	a	b	2.59	2.26	0.65	9.34	5.35	b	b	a	b	a	0.73	6.61	8.75	1.29	5.39	a	a	a	c	a
x702	4.59	7.74	8.37	4.79	9.79	c	b	a	b	c	1.24	3.04	0.89	5.75	1.73	c	b	c	b	b	8.74	4.99	7.51	1.31	1.26	b	b	a	c	a	1.34	2.33	6.14	3.16	7.07	a	b	b	c	c
x703	6.16	5.63	2.35	6.73	6.87	c	c	c	b	a	0.36	5	1.49	2.12	3.25	c	a	a	b	b	9.21	3.84	8.44	3.86	3.89	c	a	c	b	a	6.64	8.05	0.5	6.54	1.1	b	a	c	a	a
x704	2.68	7.93	7.87	7.47	0.38	b	c	b	c	a	7.37	6.39	4.83	2.45	3.68	b	b	a	b	a	3.65	1.79	3.92	7.73	0.12	a	a	b	b	c	4.08	7.05	8.15	6.31	2.48	a	b	b	a	c
x705	8.04	8.93	7.73	4.56	3.83	a	a	c	c	b	3.17	9.01	7.41	7.7	1.45	a	c	c	a	b	4.16	0.28	6.65	7.88	0.14	a	a	a	a	c	7.86	9.33	9.04	4.51	8.83	a	c	b	c	b
x706	3.43	9.12	5.49	8.87	9.1	b	c	c	b	c	3.02	7.25	7.93	5.54	5.21	b	c	c	b	a	6.68	8.15	3.84	4.01	2.75	a	b	c	b	c	6.35	1.58	2.69	3.25	9.24	b	c	b	a	b
x707	7.73	2.43	3.79	2.4	2.09	a	c	c	c	a	0.52	9.34	6.95	3.04	8.25	a	c	c	c	c	1.6	6.9	6.24	5.38	7.48	a	c	a	a	b	1.25	4.46	7.62	7.43	6.14	a	b	c	c	b
x708	7.42	6.01	2	0.09	0.64	b	a	c	b	c	6.33	9.67	2.77	0	0.19	c	b	b	b	c	4.13	3.38	4.8	9.54	8.78	c	b	a	b	a	2.52	3.27	0.87	2.82	0.5	c	c	b	b	c
x709	1.85	5.32	8.14	8.69	7.83	b	b	b	c	c	8.77	5.68	4.95	9.88	7.67	c	b	a	b	c	6.17	8.82	2.28	3.92	5.25	a	a	c	b	c	6.73	2.8	4.79	0.34	7.32	b	c	b	b	c
x710	9.12	3.01	8.79	7.56	8.7	a	a	c	c	b	0.65	9	7.04	4.09	6.45	a	a	a	b	c	2.86	8.76	7.9	7.04	3.06	b	c	c	c	a	5.08	5.52	4.08	8.28	4.62	b	c	b	b	a
x711	4.25	5.31	8.95	5.46	2.59	c	b	b	a	c	5.17	9.68	4.21	2.83	7.76	c	a	a	a	a	5.45	4.09	2.59	8.54	8.73	b	c	a	a	a	3.81	2.14	7.78	2.49	7	b	c	b	a	a
x712	0.86	8.81	3.78	2.85	7.81	c	c	a	c	c	7	0.46	7.69	4.46	1.21	b	a	c	c	a	4.2	8.11	5.44	2.25	0.21	c	a	c	c	a	2.68	1.85	5.37	2.82	6.7	b	b	a	c	a
x713	5.32	4.98	6.94	3.97	0.33	b	c	c	a	c	9.48	0.04	1.15	1.97	0.58	a	b	a	a	c	6.09	7.3	3.48	1.7	2.16	b	a	a	a	b	1.45	7.28	2.91	4.02	8.99	c	c	c	b	c
x714	5.05	4.07	4.59	5.69	9.26	a	b	c	b	a	3.61	4.79	8.45	5.19	1.17	b	a	a	b	a	7.25	5.13	4.38	3.68	9.37	b	c	c	b	b	8.35	9.12	2.17	8.14	2.17	b	c	b	a	c
x715	5.29	3.01	7.05	8.5	4.84	c	a	c	c	a	2.48	3.67	1.85	3.29	7.05	b	a	b	c	a	0.43	1.48	3.59	8.26	3.01	b	a	c	b	b	7.39	8.54	9.46	5.56	3.7	c	c	b	c	c
x716	6.25	6.06	3.32	1.47	4.1	b	b	c	b	b	2.08	3.92	9.51	0.28	3.29	b	a	c	c	b	5.57	7.13	8.15	6.99	4.82	b	b	b	a	a	0.58	8.79	4.95	4.16	8.19	b	b	c	c	c
x717	5.22	9.78	7.24	8.87	8.41	b	c	b	c	c	3.66	3.15	9.65	6.26	3.75	a	b	b	b	b	1.29	5.77	0.46	1.11	6.33	a	a	b	b	c	0.01	3.64	2.38	2.34	3.03	c	b	c	b	a
x718	4.51	0.58	2.1	3.85	3.63	b	b	a	a	c	0.97	4.16	8.27	3.77	6.29	c	c	c	b	b	6.59	9.78	4.87	2.88	5.1	a	b	a	b	a	3.38	8.21	7.52	6.56	4.3	b	c	b	c	b
x719	8.97	2.43	5.36	2.12	3.85	a	a	b	a	a	6.77	5.39	2.31	9.55	7.78	a	b	b	c	c	5.49	7.01	0.46	4.17	1.53	b	a	b	c	c	0.66	1.81	3.28	9.94	6.44	c	b	c	b	b
x720	2.62	6.79	7.76	4.78	5.02	b	c	a	a	a	5.82	2.16	2.33	2.12	9.62	a	c	b	c	c	4.48	8.4	7.46	5.28	2.48	b	c	b	c	b	3.71	4.31	1.67	1.24	4.16	c	a	a	a	c
x721	5.71	0.6	6.27	4.72	0.79	b	a	c	b	c	1.83	0.52	5.72	5.51	6.34	a	b	c	b	a	7.13	9.09	0.45	4.73	5.51	b	b	c	c	c	1.92	5.23	2.57	7.08	1.44	b	a	b	b	c
x722	7.3	3.92	4.01	7.43	9.97	c	b	b	b	b	8.89	5.61	5.35	8.72	7.12	b	a	a	a	c	2.15	4.51	1.78	8.47	9.61	a	a	c	a	c	3.91	9.97	7.5	9.59	6.33	b	c	b	a	a
x723	7.71	5.29	4.53	5.32	5.54	c	b	c	b	b	0.36	3.96	3.58	0.41	3.98	a	a	a	c	a	0.32	6.81	4.45	9.99	0.61	c	c	c	a	c	1.42	8.21	8.59	2.79	0.47	c	a	b	c	c
x724	7.95	6.24	0.15	9.79	7.24	c	c	c	c	a	9.41	0.09	6.99	8.67	5.43	a	a	c	b	c	3.14	1.26	4.97	4.53	3.62	a	b	c	c	b	8.88	5.08	9.14	2.75	9.3	a	c	a	b	a
x725	6.97	5.55	9.2	3.04	5.41	c	a	c	a	a	3.25	3.1	2.76	1.31	7.86	b	a	b	b	c	7.65	2.18	0.53	8.8	9.78	c	b	c	b	a	4.57	0.9	9.43	8.19	0.21	b	b	a	a	c
x726	7.23	8.87	0.17	8.47	0.13	b	c	c	b	c	9.36	6.98	8.07	9.32	0.15	c	c	a	a	a	3.58	2.62	1.29	6.82	6.81	c	b	c	b	c	0.07	2.57	8	9.93	5.56	c	a	b	a	c
x727	9.62	5.14	4.68	8.85	8.62	b	c	c	c	a	4.71	0.88	5.16	8.44	4.37	c	b	a	c	c	7.62	4.51	0.07	5.56	1.08	a	a	c	b	a	4.5	4.31	9.54	4.67	0.76	b	a	a	b	b
x728	6.53	1.55	6.3	1.33	6.11	c	b	b	c	a	8.32	4.18	9.78	3.73	8.85	b	b	c	b	a	5.48	0.79	2.74	5.96	7.73	b	a	b	c	c	5.6	0.17	3.58	3.65	9.96	c	a	a	c	a
x729	8.59	6.66	3.66	4.48	5.56	b	a	c	c	c	6.6	3.25	0.61	3.37	1.69	a	c	b	b	c	6.6	2.01	1.22	0.49	0.61	c	c	a	c	c	8.98	5.34	1.54	9.03	2.21	a	b	b	c	c
x730	2.63	1.6	2.12	0.34	7.76	b	a	c	b	c	8.36	5.35	2.64	5.86	1.77	b	b	a	a	c	7.46	4.78	2.8	2.63	0.24	a	a	b	a	b	6.54	9.36	6.01	8.78	8.77	b	c	b	c	c
x731	2.25	3.04	4.41	9.71	8.17	a	c	c	c	c	0.24	7.03	4.56	6.08	1.22	b	c	b	a	c	2.89	7.93	4.73	7.85	6.74	c	b	b	b	c	3.71	3.42	5.8	3.01	5.36	b	b	c	a	c
x732	2.32	4.14	5.2	3.55	0.29	c	a	c	b	b	3.3	4.83	2.61	9.08	6.92	b	a	a	c	a	5.88	2.68	6.31	5.9	4.81	b	a	c	a	a	3.97	1.11	0.96	3.99	6.32	a	c	a	a	c
x733	7.36	3.66	6.89	6.78	4.16	b	a	c	a	c	3.18	3.31	3.96	2.8	2.46	b	a	c	a	a	5.28	7.11	2.09	7.38	3.01	c	a	b	a	c	6.62	8	1.92	1.89	4.9	b	a	c	b	c
x734	4.6	4.1	9.09	4.51	3.75	a	b	b	a	a	3.81	2.38	6.6	2.33	6.08	a	a	b	a	b	1.14	7	9.3	4.59	9.47	a	b	b	a	b	9.41	5.27	7.59	1.9	8.28	a	c	b	c	b
x735	9.29	2.68	7.33	4.43	7.16	b	a	b	a	c	2.49	2.57	4.51	4.12	5.84	c	b	c	a	b	2.09	1.08	4.24	7.07	0.41	c	a	b	c	c	8.23	1.76	0.92	4.74	5.63	a	b	c	b	b
x736	6.8	9.83	3.43	7.67	6.3	c	a	b	c	b	3.44	8.62	8.87	3.38	2.89	a	b	c	c	b	9.96	1.17	3.65	7.85	5.3	a	a	a	c	c	5.84	2.69	9.99	2.46	8.31	b	c	a	b	a
x737	2.19	3.54	8.08	3.6	0.49	b	a	c	a	c	3.3	9.32	1.84	5.84	5.21	c	c	c	a	a	2.43	1.89	1.27	0.87	1.84	a	b	b	c	a	4.46	7.72	9.46	0.03	5.14	b	b	a	b	c
x738	2.29	1.59	2.6	0.68	9.4	b	a	b	c	a	5.72	7.32	1.72	1.92	4.84	b	c	c	a	b	8.93	8.63	5.79	2.59	8.22	b	b	b	b	a	4.22	5.46	2.15	7.85	6.62	a	a	b	b	b
x739	5.63	7.67	9.23	9.32	7.33	a	a	b	a	c	2.52	1.78	1.74	8.02	1.86	c	b	a	b	c	9.05	1.97	1.4	3.62	0.84	c	c	b	c	b	5.77	5.27	1.13	5.83	7.48	c	a	a	c	b
x740	4.19	7	8.29	7.76	8.43	a	a	a	b	c	8.73	8.52	3.7	4.95	1.38	c	c	c	b	b	9.74	7.54	6.51	5.62	9.25	c	b	c	c	a	5.67	0.66	0.54	0.3	1.14	c	b	c	b	b
x741	1.74	1.85	5.82	6.48	4.23	c	a	c	b	a	3.52	1.94	6.81	7.33	8.06	a	c	a	c	c	0.36	1.44	3.45	1.08	9.68	b	a	a	b	a	2.13	1.29	6.5	6.98	9.25	a	c	a	a	c
x742	9.54	9.02	9.35	2.53	5.6	c	b	c	a	b	6.63	2.92	1.03	1.82	2.28	c	a	b	a	a	5.66	7.12	3.27	0.22	1.03	a	a	a	a	b	9.88	5.7	5.19	9.14	8.26	c	b	a	c	c
x743	6.54	4.93	8.37	8.6	9.48	c	b	c	c	c	5.7	5.88	7.76	5.58	4.7	a	b	b	b	b	1.21	1.16	2.43	8.1	5.86	a	a	b	b	b	6.21	9.05	8.26	4.56	6.73	c	a	c	b	a
x744	5.23	1.38	7.46	6.98	9.15	c	c	b	b	b	2.58	2.05	2.43	3.88	8.26	a	a	a	a	b	9.7	2.84	2.84	6.68	9.32	a	a	c	b	c	6.69	2.22	2.52	8.03	7.23	c	b	c	b	c
x745	0.61	5.05	4.13	4.64	7.86	b	a	a	a	b	4.93	6.18	3.95	1.08	6.24	b	b	a	c	a	5.85	4.24	8.24	2.76	4	b	b	c	a	b	4.04	4.08	9.02	4.22	3.04	c	c	c	b	a
x746	7.16	8.99	6.31	4.71	8.33	b	a	a	c	a	1.58	0.96	6.78	6.02	6.08	b	c	b	b	c	8.11	0.63	1.42	3.93	8.01	a	c	c	c	c	1.11	3.85	4.4	3.32	7.93	c	a	c	a	c
x747	1.82	0.06	6.33	5.49	2.95	c	a	c	c	a	1.15	5.27	4.49	9	8.03	b	a	c	c	b	0.66	1.79	3.6	0.07	1.73	b	a	a	c	a	7.83	4.15	7.41	6.24	9.19	a	b	a	c	a
x748	8.18	7	1.82	7.97	9.15	a	a	b	c	a	6.25	5.89	1.05	7.61	2.55	a	c	c	b	b	3.12	0.85	0.49	5.18	8.14	a	c	c	b	b	2.72	7.43	8.14	7.88	9.64	c	a	a	c	b
x749	9.42	4.47	7.22	6.4	3.66	b	b	b	c	c	0.27	7	6.57	1.62	6.53	a	c	b	b	c	0.24	1.77	1.84	6.44	2.45	a	b	b	c	b	7.17	7.19	8	4.84	4.59	c	b	c	c	a
x750	0.67	6.26	9.34	1.85	0.65	c	c	c	c	b	7.85	0.06	0.28	0.83	8.72	b	c	c	a	c	5.41	2.63	9.41	6	4.7	c	c	b	b	a	8.73	8.13	1.78	6.59	8.92	a	b	b	a	a
x751	8.9	8.59	8.26	8.53	9.52	b	c	c	b	b	6.42	8.25	7.98	8.4	1.64	b	c	c	c	c	1.13	3.81	6.69	7.3	4.75	b	a	b	a	c	6.02	1.98	5.91	9.66	8.3	a	b	b	c	a
x752	1.11	8.03	8.13	7.6	5.4	b	b	a	b	b	2.71	7.29	7.02	0.79	6.1	b	c	c	a	b	2.87	1.69	0.23	2.37	9.81	b	a	a	c	b	7.71	4.86	2.64	4.96	7.7	a	c	b	c	c
x753	4.79	8.83	3.45	7.17	1.72	c	c	a	b	b	8.97	8.89	6.15	9.98	2.38	a	b	b	a	c	2.81	2.24	5.22	8.14	0.59	c	b	a	c	a	9.78	5.84	4.35	5.22	3.25	c	c	b	c	c
x754	9.13	0.91	6.45	0.27	7.83	c	a	a	c	c	4.07	4.75	9.49	4.86	6.42	a	b	c	a	b	5.2	1.74	2.52	9.68	5.57	b	a	b	c	b	4.33	3.21	1.18	5.92	9.64	b	c	c	b	b
x755	3.03	3.52	8.41	6.09	8.18	c	c	b	c	b	3.35	2.45	4.52	1.76	0.52	c	c	b	c	b	3.07	4.92	4.11	7.14	3.16	b	b	c	a	a	4.13	8.78	4.65	0.15	4	a	b	a	c	a
x756	9.95	7.86	7.57	9.12	6.21	b	c	c	c	a	3.42	7.2	2.05	6.52	6.68	a	c	a	b	a	7.46	2.43	3.54	0.01	5.43	c	b	b	c	c	5.45	6.32	3.03	0.8	0.65	c	a	b	b	a
x757	8.73	2.86	7.63	8.63	9.5	a	a	a	a	c	2.03	6.17	1	0.22	1.99	c	c	c	b	b	6.49	3.59	3.16	5.27	5.89	c	a	b	c	c	0.56	4.08	3.31	5.65	1.13	a	c	c	b	a
x758	4.18	3.34	2.25	3.74	6.56	a	b	b	b	c	6.67	9.55	0.12	0.8	1.88	b	c	c	c	c	0.58	8.97	0.02	1.03	4.64	c	b	c	a	b	5.48	0.15	2.81	8.95	6.91	b	c	c	b	c
x759	4.77	4.8	5.72	7.66	3.55	a	c	c	c	b	1.63	2.91	9.61	5.45	0.79	a	a	c	b	c	7.61	1.26	4.27	7.18	9.59	c	a	b	a	c	3.57	0.3	0.82	9.17	8.04	c	b	c	b	a
x760	2.61	3.8	8.99	1.87	0.39	c	b	a	b	a	3.86	8.97	6.14	8.02	3.57	c	a	b	a	a	0.52	9.53	9.57	1.16	1.87	a	c	c	a	c	9	1.76	1.99	1.24	7.72	b	c	a	b	c
x761	1.24	8.46	0.22	6.37	4.26	b	a	c	c	a	0.23	7.26	1.37	9.51	4.13	c	c	a	b	c	8	5.72	5.79	6.53	4.8	a	a	a	b	a	1.09	5.74	2.59	6.17	9.54	b	a	b	c	c
x762	8.58	8.71	6.71	6.05	7.62	c	c	a	a	b	4.15	0.47	0.27	2.88	4.73	c	a	a	b	b	2.38	0.06	8.28	0.37	3.39	b	c	c	b	c	2.92	5.64	3.84	3.73	0.42	b	c	b	a	a
x763	5.68	5.01	0.27	6.84	4.65	b	a	c	a	c	0.97	0.06	0.55	2.06	2.92	b	b	a	c	b	2.71	9.56	3.1	2.46	3.69	a	a	a	a	b	8.06	5.26	8.27	0.39	3.38	c	c	b	c	b
x764	1.89	8.74	6.31	4.33	9.55	c	a	c	b	a	3.23	4.22	5.49	1.11	8.15	a	b	c	c	c	4.92	4.22	2.9	9.51	2.56	a	b	c	c	c	3.1	9.11	6.11	0.4	5.01	b	c	c	b	b
x765	9.48	3.2	4.21	8.42	1.93	a	a	c	a	c	8.14	0.28	1.65	4.08	0.09	c	a	b	b	c	2.64	5.12	1.09	10	7.98	c	a	a	a	a	3.56	2.93	5.39	2.92	2.05	a	b	a	b	b
x766	9.79	4.8	3.66	9.65	8.16	b	c	c	b	b	7.57	9.34	3.34	2.71	5.89	a	c	b	a	c	3.33	1.48	4.65	5.41	2.44	a	c	a	c	a	9.59	9.42	6.13	7.83	0.7	c	c	b	b	a
x767	5.99	7.9	5.8	1.45	2	c	a	c	a	c	2.78	3.72	6.22	8.82	5.15	a	a	b	c	a	6.7	2.84	0.45	1.66	3.97	a	c	b	c	c	0.4	5.91	2.02	3.13	3.16	a	a	b	a	b
x768	2.13	4.48	0.85	1.98	3.35	a	a	a	b	a	6.31	9.74	9.93	9.53	5.7	b	b	c	b	c	7.71	6.07	6.01	5.29	7.79	a	a	b	c	a	2.05	3.64	8.01	4.3	0.1	a	a	c	c	c
x769	1.64	0.54	8.63	3.86	9.29	c	a	b	a	b	0.28	5.31	7.63	0.28	5.81	a	b	b	a	b	2.36	0.99	1.4	9.9	4.92	a	b	a	c	a	3.84	2.12	2.5	9.35	5.52	a	b	c	a	c
x770	1.94	0.75	0.04	2.51	4.65	b	c	b	b	a	9.24	7.57	9.34	6.6	8.12	a	c	a	a	c	5.43	1.99	4.44	9.36	6.5	a	a	a	a	c	5.37	7.45	8.2	3.17	9.56	c	c	a	b	c
x771	2.51	1.04	1.87	8.24	3.3	a	b	b	a	a	0.96	0.81	2.71	4.47	1.88	b	b	b	c	a	3.47	6.74	4.87	3.67	2.49	a	c	b	b	b	2.97	3.22	7.31	2.44	0.38	b	b	b	c	c
x772	9.66	9.39	8.63	7.04	0.34	a	c	b	b	b	1.96	4.97	4.42	5.43	9.44	c	a	c	a	b	6.42	2.57	8.43	6.82	1.92	b	a	b	b	c	6.87	2.84	8.56	4.88	7.68	c	b	a	c	c
x773	9.09	9.16	2.62	5.54	5.5	c	c	a	b	a	3.05	5.47	1.49	1.32	8.02	a	b	a	a	b	8.74	6.29	6.51	0.21	6.58	a	a	a	c	a	1.38	1.99	2.94	5.94	1.03	a	c	a	c	a
x774	2.68	4.89	3.51	0.75	7.3	b	b	c	c	a	7.18	6.52	8.26	2.96	0.16	c	c	b	c	c	0.34	1.68	2.66	7	4.4	c	b	c	a	b	2.93	7.37	0.74	1.61	5.02	a	a	a	c	c
x775	0.12	1.58	6.15	9.43	1.04	b	b	a	c	b	2.85	4.29	7.39	1.86	9.63	b	c	b	a	a	8.8	1.19	8.82	7.81	5.52	c	a	a	c	b	5.97	3.17	0.41	6.51	8.69	a	a	a	b	c
x776	2.02	2.83	7.51	8.88	10	b	b	c	a	c	2.01	6.64	6.71	2.57	1.72	a	b	b	a	c	0.9	2.51	8.53	3.19	3.56	c	b	b	b	a	4.45	5.08	0.9	3.77	2.18	a	b	b	b	a
x777	1.53	6.44	6.57	7.32	0.04	a	b	a	c	a	8.9	1.33	7.17	7.39	0.1	b	a	a	a	a	5.77	1.55	2.22	4.32	1.69	c	a	b	a	a	6.99	3.72	4.66	3.18	4.64	c	c	b	c	a
x778	7.66	6.19	3.33	8.03	1.25	c	b	b	b	c	7.59	3.58	1.81	7.91	2.61	a	c	b	b	b	4.24	9.34	0.73	4.24	7.46	b	c	b	c	b	7.94	8.73	3.36	9.48	5.43	b	b	a	b	a
x779	4.03	1.22	1.54	6.09	5.47	c	b	b	c	a	0.38	4.75	0.32	1.41	7.39	a	c	a	a	b	7.74	0.91	1.79	6.92	8.81	a	a	c	c	a	1.04	6.96	9.6	9.12	7.02	b	c	b	c	a
x780	2.19	6.95	7.28	8.68	5.45	b	a	c	a	a	7.42	3.03	3.22	7.5	4.3	a	b	a	c	b	7.61	0.55	2.12	2.45	9.62	a	a	a	a	c	0.94	0.71	4.84	2.48	2.24	c	a	b	a	c
x781	2.88	1.47	9.28	5.72	9.72	a	b	c	a	c	1.61	6.89	5.17	5.35	9.33	a	a	c	b	b	6.28	2.13	2.45	2.79	5.73	a	a	c	b	b	6.96	4.06	0.37	1.71	6.76	c	b	c	a	c
