X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x702	2.84	6.62	4.84	2.86	4.17	a	b	c	c	c	2.02	5.71	8.4	8.3	4.41	c	c	a	b	a	2.53	5.73	1.21	8.42	2.07	b	a	b	c	c	0.69	5.42	8.16	9.93	6.21	c	c	b	b	c
x703	9.6	4.32	3.77	0.09	3.23	c	a		c	b	7.39	3.38	5.61	5.44	8.4	b	a	c		c	7.05	3.7	5.98	4.59	1.82	a	c	a	a	a	5	2.48		6.64	5.96	b	a	c	c	a
x704	0.5	1.73	1.36	8.24	6.83	a	c	b	a	b	1.3	1.41	8.2	3.12	6.31	c	b	b	b	b	3.76	3.41	0.6	6.92	3.3	b	c	c	c	c	5.63	1.58	9.35	6.39	0.55	c	a	a	b	c
x705	9.17	7.13	8.89	6.19	3.92	b	a	c	b	b	5.96	1.12	1.85	8.5	9.77	b	c	b	a	a	7.22	1.21	5.85	3.79	7.67	a	b	c	a	b	2.4	0.71	7.67	6.16	3.68	b	a	b	b	a
x706	3.76	8.39	7.39	7.63	0.68	a	b	a	c	c	5.16	6.45	6.43	4.59	4.49	c	c		c	c	8.37	7.77	0.31		4.13	b	a	c	a	c	4.12	4.37	1.51	0.72	6.86	c	a	b		c
x707	2.19	4.88	9.08	2.72	3.27	a	c	c	a	b	6.73	1.2	8.53	1.18	3.73	b	c	b	a	b	0.1	6.69	0.76	8.64	5.78	c	b	c	c	b	7.87	7.38	5.28	6.29	0.85			a	b	c
x708	3.29	5.87	5.7	0.99	0.74	c	a	c	b	c	7.99	9.55	3.49	4.98	8.41	b	b	b	b	c		4.59	7.9	4.39	7.4	c	c	c	a	b	1.25	3.66	0.45	2.5	4.05	a	a	b	c	c
x709	0.85	3.11		9.62	5.6	a	a	c	a	b	3.8	2.05	0.47	1.46	0.57	b	c	c	a	c	9.89	9.03	4.15	6.62		a	b	a	a	c	4.67	6.78	1.05		7.02	b	b	b		b
x710	4.77	9.36	3.13	4.72	4.06	a	c	b	b	a	4.23	8.5	4.62	4.78	9.88	b	c	c	b	a		7.53	1.22		8.58	a	c	a	b	b	2.86	7.98	7.33	6.71	0.32	b	b		b	b
x711	0.5	6.01	1.36	1.97	0.66	a	a	c	c	b	1.3	0.25	8.2	9.81	9.92	c	a	a	a	b	9.65	6.17	0.95	5.03	2.78	b	a	c	a	c	3.75	3.13	4.32	2.93	0.8	c	a	b	a	a
x712	2.64	8.54	7.2	7.56	5.52	c	a	a	b	a	8.84	7.81	4.36	0	2.34	b	c	a	a	c	0.82	3.48	3.7	6.89	3.64	a	a	b	a	a	5.4	0.38	0.71	1.1	3.12	c	a	b	c	a
x713		1.51	8.14	2.74	8.25	c	b	c	c	a	4.06	9.86	3.52	0.48	4.33	a	b	a	a	a	4.67	0.11	9.75	4	7.96	a	c	b	a	a		2.61	3.36		9.58	a	c	a	b	c
x714	8.61	6.08	1.16	5.51	5.51	b	a	c	b	b	9.85	4.68	0.95	3.95	2.2	a		b	b	a	3.64	6.65	2.11	7.94	7	b	b	b	c	a	7.82	6.08	6.4	4.71	2.56	a	b	b	a	a
x715	1.2	9.81	5.19	5.09	3.35	c	a		b		2.93	7.04	3.62	7.82	5.99	c	c	a	b		6.15	1.97	0.08	1.16	9.16	b	b	a	a	c	6.21	4.19	3.54	8.77	3.28	b	b	a	a	a
x716	2.47	7.41	2.45	4.62	1.13	b	a	a	a	b	4.2	9.17	5.36	3.5	3.83	c	a	a	a	a	7.07	7.32		9.9	7.83	b	c	a	c	a	2.08	3.87	8.71	0.31	3.66	b	c	b	b	c
x717	5.82	0.86	4.84	2.86	4.17	c	b	c		b	2.7	3.27	8.4	8.3	4.41		c	a	b	b	6.1	1.12	3.3	8.44	7.32	c	c	b	c	c	2.53	6.67	6.34	8.43	0.61	c	c	b	c	c
x718	6.46	3.11	9.73	8.28	5.6	c	b	a	c	a	5.88	1.86	0.47	1.04	0.57		a	c	a	b	5.84	4.45	1.97	2.03	1.74	a	b	c	c	c	1.5	7.44	6.25	5.44	8.68	b	b	b	a	a
x719	5.66	8.07	6.09	2.74	8.25	c	b	a	b	a	5.05	0.53	2.99	0.48	4.33	a	c	b	b	a	3.39	8.48	3.71		9.1	c	c	c		c	0	6.34	5.9	0.53	2.93	b	b	c	c	c
x720	8.52	3.11	9.73	9.62	5.6	a		b	b	b	8.34	2.05	0.47	2.55		c	c		a	c	8.99	6.8	8.62	1.56	3.5	c	b	a	a	c	8.56	1.62	8.23	7.91	9.51	a	c	a	b	a
x721	1.21	3.31	9.21	2.74	8.25	c	a		c	a	1.95	6.72	1.88	0.48	4.33	a	b		c	a		9.99	2.47	1.4	9.51	b	a		c		0.6		5.3	9.86	5.44	b	b	a	a	c
x722	4.34	4.43	8.72	5.22	3.27	c	b	a	a	a	2.79	2.42	1.9	5.92	0.15	a	b	c	a	a	0.21	3.84	4.48	8.46	9.46	c	c	c	b	b	4.35	9.88		7.89	7.94	b	c	c	c	c
x723	6.15	3.66	2.78	9.5	2.29	b	a	a	a	c	0.08	1.05	3.64	6.9	5.36	a	c	b	c	b		9.64	7.11	0.93	7.06	c	a	a	c	c	2.18	4.39	3.22	0.51	3.16	b	b	b	b	b
x724	3.97	4.71	7.44	2.74	8.25	c	b	b	c	a	2.3	2.39	9.99	0.48	4.33	a	c	a	a	a	3.54	0.15	6.42	3.28	8.43	b	a	a	b	c	8.93	5.04	5.56	3.07	1.51	c	c	b	a	a
x725	3.03	2.19	4.55	1.49	2.41	c	b	b	b	c	7.99	3.43	9.64	4.98	9.49	b	c	a	b	a	3.71	5.51	2.31	6.25	7.41	c	a	b	b		1.74	2.75	8.21	4.81	5.02	c	b	b	a	a
x726	9.22		4.84	2.86	5.04	c	b	c	b	b	7.96	6.65	8.4	8.3	4.41	a	c	a	a		5.79	9.09	2.7	7.79		a	b	c	b		6.68	4.81	0.4	2.61	4.81	c	a	a	b	a
x727	1.12	1.22	6.7	9.73	4.8	a	a	a	b	b	7.04	6.71	9.8	3.13	4.5	a	b	c	c	b	1.51	0.78	1.17	2.51	1.08	c	b	c	b	c	3.14	0.32	6.62	3.47	0.23	a	b	a	a	b
x728	0.5	5.23	1.36	1.26	2.45	a	b	b	b	b	1.3	7.08	8.2	9.28	2.5	c	c	b	c	b	6.01	5.09	7.17	4.87	2.27	a	a	a	b	a	7.81	3.46	2.93	1.75	0.41	c	a	a	b	a
x729	3.29	3.11	9.73	1.49	5.6	c	c	a	b	c	7.99	2.05	0.47	4.98	0.57	b	c	b	b	a	1.75	0.35	6.38	9.05	3.31	b	c	b	a	a	2.81	5.56	0.46	6.7	9.02	c	a	b	b	c
x730	7.73	4.11	5.6	1.59	2.6	c	b	a	b	a	0.34	3.84	7.12	3.42	7.08	c	c	a	a	c	5.95	2.21		8.66	8.55	b	c	a	b	a	8.6	4.85	8.2	7.91	9	b	a	a	c	b
x731	0.5	4.12	1.36	1.04	3.55	a	b	c	c	b	1.3	1.06	8.2	5.9		c	b	a	a	b	2.4	3.5	5.81	6.69	0.75	b	b	b	b	c	1.48	8.49	0.94	1.98		b		c	c	a
x732	6.83	5.11	9.43	5.83	6.7	b	a	b	a	a	9.09		1.29		3.28	b	c	b	c	b	2.35	0.8	6.68	7.54	9.46	c	a	b	b	c	9.6	6.34	0.9	3.32	2.77	a	c	b	b	a
x733	0.05	3.11	9.73	5.19	5.6	a	b		b	b	8.71	2.05	0.47	8.43	0.57	b	b	a	c	a	2.45	7.04	9.94	4.4	2.64	b	c	b	b	a	3.61	9.14	0.54	0.35	8.39	a	a	b	a	c
x734	4.05	4.66	1.97	2.74	8.25	c	a	b	c	a	2.33	3.64	1.05	0.48	4.33	a	a	b	b	a	8.87	4.23	9.67	0.31	1.8		a	c	a	a	1.8	9.57	2.74	0.24	4.54	b	c	a		c
x735	5.66	6.15	4.84	2.86	4.17	a	b	c	a	c	6.7	7.99	8.4	8.3	4.41	b	c	a	b	b	0.04	8.33	9.17	5.05		a	a	c	a	b	9.45	7.39	4	4.56	2.75	c	b		c	a
x736	5.23	8.1	1.48	2.74	8.25	c	b	a	c	a	4.98	5.46	4.07	0.48	4.33	a	b	b	a	a	5.67	4.95	8.97	3.68	5.51	a	a	b	a	c	2.37	3.3	5.04	9.46		c		c	c	
x737	3.29	3.79	2.47	1.49	5.51	c	c	b	b	b	7.99	7.91	3.31	4.98	5.45	b	c	a	b	b	5.93	3.38	0.35	0.77	6.82	a	b	b	c	a	6.51	7.55	2.29	3.02	0.1	b	c	b	b	c
x738	7.95	3.11	9.73	4.84	5.6	a	b	b	a	c	4.93	2.05	0.47	6.96	0.57	a	b	c	a	c	0.13	1.48	0.74	1.84	2.85	a	b	a	c	b	2.94	4.41	9.28	5.28	3.55	a	b	b	a	
x739	3.29	9.42	4.22	1.49	9.07	c	c	a	b	c	7.99	4.42	4.42	4.98	3.71	b	c	c	b	a		3.3		1.86	0.41	c	c	c	c	b	3.69	9.24	7.66	4.77	7.28	c	a	b	c	b
x740	6.84	3.11	9.73	8.87	5.6	b	c	c	c	a	5.98	2.05	0.47	1.15	0.57	b	b	b	b	a	1.43	5.05	6.51	5.73	7.18	b	b	c	a	b	8.13		6.53	5.81	4.09	a	b	c	a	a
x741	8.96	6.99	9.89	3.51	4.42	b	b	a	c	c	5.27	3.09	4.81	1.26	3.61	c	a	a	a	b	3.32	9.04	2.91	9.37		b	c	a	b	a	0	5.76	0.14	9.38	9.36	b	c	b	b	
x742	3.74	7.03	1.87	7.5	2.69	c	c	a	b	b	7.11	7.21	5.6	2.12	2.95	a	a	b	c	b	7.04	8.02	9.49	7.5	2.49	c	c	b	b	b	0.64	8.19	6.36	0.04	5.4	a	b	a	c	a
x743	0.87	5.11	4.84	2.86	4.17		b	c	c		9.78	2.84	8.4	8.3	4.41	b	c	a	b	a	5.71	9.85	4.84	0.07	3.99	a	a	a	c	c	2.14	1.14	3.13	0.24	2.66	b	a	a	b	a
x744	1.7		4.51	2.74	8.25	c	a	a	a	a	3.64	9.81	9.98	0.48	4.33	a	c	a	b	a	1.59	2.29	2.38	6.07	6.72	b	a	b	a	b	6	3.36	2.15	4.64	2.91	a	a	b	b	a
x745	1.12	3.11	9.73	3.98	5.6	b	a	a		b	5.01	2.5	0.47	8.75	0.57	c	a	b	c	c	8.41	3.99	6.65	4.19	2.27	b	a	a	c	c	2.22	4.26		1.06	4.78	c	c	c		a
x746	3.05	5.87	2.66	2.74	8.25		c	c	a	a	5.77	4.64	7.99	0.48	4.33	a	c	a	b	a	6.48	4.7		3.4	9.67	a	c	c	a	b	1.23	6.77	5.48	6.55	0.47	c	a	c	b	c
x747	4.1	7.87	1.37	2.74	8.25	c	b	c			5.78	1.39	3.54	0.48	4.33	a	c	b	a	a	3.51	6.32	9.23	7.99	4.73		c	a	b	b	2.07	8.84	0.26	5.68	6.36	c	a	a	b	b
x748	8.22	6.93	4.84	2.86	4.17	c	b	c	b	c	9.5	4.15	8.4	8.3	4.41	c	c	a	a	c	1.66	1.89	6	0.08	8.69	a	c	a	c		3.24	1.76	5.8	8.59	4.57	c	c	b	c	a
x749	9.06		3.94	2.74	8.25	c	a	a	a	a	6.66	7.79	0.32	0.48	4.33	a	a	c	a	a	0.41	2.34	1.99	9.45	0.79		a			c	3.18	8.47	5.41	0.57	2.76	a		a	a	
x750	0.5	1.12	1.36	9.85	0.87	a	b	c		b	1.3	9.6	8.2	0.92	5.41	c	c	b	a	b	9.8	4.04		7.28	7.62	c	c	b	b	c	2.87	0.99	1.58	9.75	1.58	c	a	c	c	c
x751	3.29	8.3	4.89		8.5	c	a	b	b	b	7.99	7.59	7.05	4.98	0.67	b	c	b	b	a	6.94	3.52	3.47	0.23	3.44	c	b	b	b	a	9.58	1.59	9.4	6.2	7.31	c	c	c	c	b
x752	9.02	7.33	3.76	3.39	8.2	b	a	b	a	b	8.69	9.56	1.3	1.28	7.7	c	c	b	b	c	1.33	7.01	3.41	7.05	5.5		b	a	a	a	5.72	5.28	9.88	3.59	5.74	a	a	c	b	
x753	3.29	0.11		1.49	4.7	c	b	c	b	a	7.99	6.34	0.22	4.98	4.83	b	c	b	b	a	5.99	3.16	7.9	6.39	0.2	c	b	c	a		9.27	7.32	5.54	4.89	2.59	c	b	b	c	
x754	7.09	9.21	3.49	6.64	0.35	b	a	c	a	a	0.97	8.38	3.5	2.34	0.81	a	b	c	c	a	9.24	4.55	6.36	5.77	2.9	b	b	c	c	b	2.91	9.09	2.04	4.61	6.35	a	a	a	a	c
x755	8.44	6.99	7.5	3.7	7.55	b	b	c	b	b	1.18	2.86	1.76	9.89	9.78	c	a	a	c	c	7.24	9.53	6.07	3.05	9.11	b	b	a	b	a	7.74	9.28	8.27	5.08	1.02	a	b	a	b	c
x756	0.5	2.27	1.36	1.26	6.65	a	b	a	b	b	1.3	9.65	8.2	0.11	4.26	c	a	a	a	b	4.88	7	9.56	0.41	1.67	a	a	a	c	b	3.43	4.59	6.31	3.97	1.9	a	c	c	a	b
x757	8.9	7.43	8.42	6.61	3.76	b	c	c	a	c	9.17	4.9	4.9	3.95	8.81	c	b	a	c	b	7.77	3.32	5.3		5.01	b	c	a	c	b	1.44	2.1	1.76	8.25	6.17	c	c	b	a	c
x758	3.29	5.77	2.87	1.49	8.03	c	c	b	b	a	7.99		7.33	4.98	2.59	b	b	a	b	c	9.16	9.02	6.73	0.46	4.33	a	c	c	b	c	3.55	0.5	3.39		7.34	a	a	c	c	b
x759	2.41	7.69	1.77	2.74	8.25	c	b	b	b	a	8.31	0.03	9.31	0.48	4.33	a	b	c	c	a	1.33	4.51	9.07	0.71	7.4	b	b	c	a	a	7.1	1.54	4.99	0.59	1.48	b	b	a	b	a
x760	7.71	3.11	9.73	4.44		b	b	c	a	a	4.75	2.05	0.29	2.17	0.57	c	b	b	b	b		6.96	1.11	5.09	0.91	b	b	a		c	1.39	9.7	4.29	5.49	2.16	a	a	c	b	b
x761	0.5	7.69	1.36	0.16	7.03	a	b	a	c	b	1.3		8.2	7.6	8.55	c	c	b	a	b	3.55	7.52	5.99	5.95	8.71	c	c	b	b	c	0.74	1.29	2.86	1.53	5.76	c	b	a	a	b
x762	1.58	0.16	3.19	6.2		b	c	b	b	c	4.67	4.68	0.79	1.11	0.72	a	b	a	a	b	1.17	8.28	1.39	3.63	1.62	c	c	b	c	c	2.03		6.57	2.71	8.11	b	a	a	b	b
x763	3.29	5.85	9.07	1.49		c	c	a	b	a	7.99	3.3	5.27	4.98	0.19	b	b	b	b	b	6.57	3.55	1.23	8.54	6.41	c	b	b	c	a	2.08	5.24	7.02	6.85	2.8	a	a		b	b
x764	0.24	3.11	9.73	6.76	5.6	b	a			c	9.37	2.05	0.9	3.84	0.57	a	a	c	b	a	6.95	9.6	6.29	3.8	7.83	b	b	b	c	a	6.96		2.02	2.63	6.52	b	b	b	c	b
x765	0.5	9.41	1.36	7.6	8.32	a	b	c	b	b	1.3		8.2		6.49	c	a	c	b	b	2.42	8.65	0.41	1.83	4.72	b	c	b	a	b	2.64	7.85	3.45	3.62	9.44	c	a	a	a	b
x766	3.29	8.35		1.49	5.33	c	b	c	b	c	7.99	0.48	9.66	4.98	9.65	b	c	a	b		9.4	1.5	6.17		4.83	a	b	c		a	4.62	8	6.08	4.89	5.13	a	b	b	b	a
x767	0.5	9.08	1.36		4.92	a		a	c	b	1.3	9.55	8.46	5.06		c	b	c	c	b	1.92	4.41	7.88	5.12	4.65	b	c	a	a	c	6.51	0.79	3.55	8.55	6.37	a	a			c
x768	5.74	0.03	2.04	3.06	6.77	a	b	c	a	b	8.95	0.46	2.83	5.2	1.15	b	c	a	a	b	9.65	8.71		6.34	5.24	a	b	c	c	a	4.68		6.76	6.97	2.74	a	a	b	c	b
x769	5.96		1.74	6.59	1.07	b	c	b	a	b	9.98	3.92	1.93	1.18	0.65	b	a	c	b	b		1.88	7.78	8.09	5.73	c	c	c	b	c	0.18	8.79	9.09	8.18	3.48	a	a	b	a	b
x770			3.49	8.43	3.99	c	c			a	0.46	5.83	5.81	2.65	9.59	c	a	a	a	c	5.42	3.29		1.83	3.33	b	a	a	a	c	5.65	2.49	2.83	4.43	5.97	b	c	c	a	c
x771	0.5	7.32	1.36	2.65	8.49	a	b	a	c	b	1.3	3.57	8.2	5.1	3.49	c	b	a	c	b	4.21	4.41	8.61		0.07	b	b	c	b	b	3.16	4.29	3.26	9.55	4.09	a	b	b	a	c
x772	3.9	8.14	7.84	1.49	3.07	c	a	c	b	b	7.99	1.98	3.95	4.98	1.83	b	c		b	c	1.97	5.15	1.48	9.86	2.34	b	c	b	c	c	4	7.09	7.17	10	4.46	a	a		a	c
x773	10	2.94	4.4	2.86	4.17	b	b	c	c	b	2.55	6.72	8.4	8.3	4.41	c	c	a	c	b	3.45	3.81	6.99	8.72	9.2	a			b	a	0.58	0.38	5.61	1.64	3.34	b	a	a	a	b
x774	4.39	1.76	4.84	2.86	4.17	c	b	c	a	c	3.35	5.47	8.4	8.3	4.41	b	c	a	b	b	9.5		1.19	2.59	1.82	b	a	c	b	b	9.79		5.85	8.16	3.87	a	b	c	c	a
x775	3.29	9.81	1.98	1.49	1.44	c	a	a	b	c	7.99	8.58	2.11	4.98	4.66	b	c	b	b		1.61	1.75	1.17	2.84	5.9	b	a	a	a	b	2.22	2.17	1.15	1.35	8.56	a	b	b	c	a
x776	3.37	3.11	9.73	6.17	5.6	a	a	a	b	b	7.2	2.05	1.02	5.94	0.57	c	c	a	b	c	3.34	2.35	4.91	6.79	9.97		b	b	a	c	2.51	1.5	8.96	7.72	5.68	a	c	b	c	b
x777	9.42	6.9		1.92	2.84	b	b	c	b	b	1.94	5.15	0.57	3.61	7.42	c	a	b	a	b	4.44		6.32	4.76	6.9	a	a	c	c	b	6.88	9.3	0.37	4.79	9.98	b	c	a		
x778	4.24	4.48	2.31	7.75		c	b	b	b	a	5.35	5.53	8.72	2.33	6.11	b	a	a	c	c	5.26	7.66	0.04	2.99		b	c	a	b	a	5.89	3.15	7.96	4.78	7	a	b	c	c	a
x779	3.29	1.26		1.49	4.06	c	a	a	b	b	7.99	9.85	0.06		7.56	b	c	c	b		6.37	2.37	9.04	1.99	1.64	b	a		b	c	5.65	5.95	6.9		5.65	c	b	a	b	c
x780	0.5	7.99	1.36	6.52	7.29	a	b	b	a	b	1.3	7.71	8.2	3.5	2.29	c	b	c	a	b	4.39	5.06		3.37	3.12	b	c	a	c	c	5.8	0.54	6.67	6.62	8.98	a	c	b	c	b
x781	4.16	8.22	5.15	9.49	8.55	a	c	a		a	0.71	1.36	5.59	1.21	1.53	c	c	a	a	c	4.17	4.85	4.12	3.29	6.95	a	c	b	b	c	2.28	0.89		4.74	3.08	c	a	c		a
x782	9.81	3.11	9.73	1.46	5.6	b	b	a		b	4.93	2.05	0.47	3.57	0.57	c	c	a	a	a	6.25	2.81	9	6.36	6.88	b	a	a		b	9.37	6.21	5.73	2.41	4.92	b	b	c	c	a
x783	3.29	3.11	9.73	1.49	5.6	c	a	a	b	c	7.99	2.05		4.98	0	b	c	a	b	a	2.14	0.81	3.96	8.13	6.59	c		b	a	b	5.24	6.54		1.15	2.79	b		c	c	b
x784	0.59	1.1	4.84	2.86	4.17	c	b	c	a	b	9.68	2.34	8.4	8.3	4.41	a	c	a	c	a	5.29	9.21	3.46	3.42	0.44	a	b	c	b	a	8.86	9.38	0.79	1	0.78	c	b	b	b	a
x785	5.56	0.33	1.33	2.74	8.25	c	a	b	b	a	9.83	9.22	9.61	0.48	4.33	a	c	b	c	a	6.05	2.63	4.9	5.21	7.97	b	b	b	b		1.73	1.92	3.28		3.5	b	b	b	c	c
x786	3.03	0.98	4.84	2.86	4.17	b	b	c	c	a	7.37	9.68	8.4	8.3	4.41	a	c	a	c	c	4.96	4.74	9.61	3.76	1.6	b	b	c	b	a	8.22	3.29	6.13	6.91	9.35	b	b	c	b	c
x787	3.29	3.09	5.02	1.49	9.98	c	c	a	b	c	7.99		4.1	4.98	1.39	b	b	b	b	b	7.35	6.57	1.42	1.44	8.03	c	a	c		c	4.78	1.15	2.01	5.61	8.52	c	c	a	c	a
x788	0.36	2.73	3.69	2.74	8.25	c	a	b	c	a	4.37			0.26	4.33	a	b	a	c	a	3.6	6.32	9.3	5.75		b	c	c		c	9.45	3.38	7.22	1.64	7.76	c	b	a	a	
x789	6.07	3.11	9.73	6.87	5.6	a	c	a	b	c	0.08	2.05	0.47	6.11	0.57	c	c	b	a	b	10	4.37	1.13	7.18		a	b	a	a	a	5.03	4.61	6.68	4.89	7.7	a	c	a	a	c
x790	3.29	9.97	3.26	1.49	1.21	c	a	b	b	a	7.99	6.17	2.46	4.98	7.49	b	c	a	b	a	5.54	1.09	9.76	1.62	4.69	c	b	a	c	a	8.11	5.75	3.42	0.02	7.63	b	a	b	b	a
x791	0.25	5.41	2.02	9.17	6.05	b	a	c	a	a	5.18	1.27	2.13	8.81	1.03		a	c	c	a	9.22	7.04	1.82	6.21	6.82	c	b	b	a		0.5	2.24	4.31	2.45	6.42	a	b	c	c	a
x792	1.34	9.31	2.5	8.09	3.24	a	a	c	a	a		5.62	3.36	9.98	9.96		b	b	b	b	2.59	4.34	6.48	5.32	2.39	b	a		c	b	2.87	7.11	9.8	1.87		a	b	c	a	c
x793	7.86	3.33	8.2	7.5		a	c	c	c	b	1.96	9.06	4.16	1.98	8.4	c	a	a	a	c	4.75	5.83	9.03	6.43	7.24	b	c	a	b	b	1.89	8.36	2.82	2.98	8.47	c	a	c		c
x794	1.14	2.48	4.84	2.86	4.17	a	b	c	b	b	0.39	2.65	8.4	8.3	4.41	c	c	a	a	a	9.97	4.02	5.17	3.23	9.89	b	c	b	b	a	4.86	9.87	8.11	0.85	1.61	b	b	b	a	a
x795	1.02	6.73	4.07	1.96	1.65	c	a	a	b		7.57	6.07	6.74	0.2	7.02	c		a	a	c	3.25	9.67	4.18	6.79	0.73	b	b	a	a	c	6.62	2.16		1.45	5.37		b	c	b	b
x796	3.22	5.77	4.84	2.86	4.17	c	b	c	b	c	0.12	8.45	8.4	8.3	5.14	a	c	a	c	a	5.81	7.43	3.2	7.44	1.19	b	c	a	b	a	3.16	7.45	1.04	7.5	8.2	c	a	c	b	
x797	1.37	2.58	4.87	4.95	5.44	a	a	b	a	a	2.07	7.02	9.02	8.2	0.88	c	c	b	b	b	0.11	7.4	6.23	6.25	8.65	c	c	a	a	a	9.48	3.63		9.66	2.21	c	a	a	c	c
x798	2	3.11	9.73	0.6	5.6	c	b		a	b	9.99	2.05	0.47	1.55	0.57	a	a		b	b	8.8	0.95	0.48	0.71	2.28	a	b	c	b		1.84	9.53	5.02	7.22	3.34	c	c	c	c	c
x799	0.15	3.11	9.73	4.29	5.6	a	a	a	c	b	9.08	2.05	0.47	3.9	0.57	c	a	b	b	b	0.68	7.78	5.99	6.79	9.66	b	b	b	c	a	6.34	3.94	3.9	4.1	6.76	b	a	b	b	a
x800	6.86	2.19	5.42	2.37	9.35	a	a	a	c	a	2.28	5.68	4.02	7.28	3.11	b	c	c	b	a	0.07	9.12	0.06	2.66	7.97	c	c	a	a	a	6.87	1.21	4.6	0.59	6.07	c	b	b	a	a
x801	3.29	8.98	3.74	0.64	4.78	c	c	b	b	a	7.99	6.94	2.83	4.98	6.41	b	b	a	b	c	5.48		0.28	8.53	4.56	b		c	c	b	1.14	2.04	0.07	6.84	8.04	c	a	b	a	c
x802	3.72	4.55	6.99	3.45	5.23			a	c		8.91	5.57	9.85	7.59	8.32	b	b	b	a	b	5.42	2.32	5.14	3.28	4.34	a	b	b	b	c	1.2	4.49	1.83	4.39	5.27	a	a	c		a
x803		9.9	4.84	2.86	4.17		b	c	a	b	1.63	5.3	8.4	8.3		c	c	a	c	a	8.66	1.84	6.21	4.66	1.99	a	a	b	a	c	3.4	4.7	5.79	7.57	7.62	a	b	b		b
x804	3.29		3.13	1.49	2.74	c	c	a	b	c	7.99	8.82	5.45	4.98	8.24	b	a	a	b	c	0.16	3.73	4.05	2.7	6.06		b	a	b	a	7.43	8.38	3.03	9.08	9.15	a	c	b		b
x805	3.29	9.08	9.56	1.49	5.28	c	b	a	b	b	7.99	0.59	3.07	4.98	8.62	b	c		b	b	2.03	6.96		6.93	5.64	a	a	a	c	b	6.73	6.11	2.81	4.34	4.86	c	c	a	b	a
x806	1.56	3.29	3.23	2.74	8.25	c	a	b	c	a	6.05	7.88	0.92	0.48	4.33	a	c	a	b	a	5.85	8.81	5.44	1.56	6.2	c	a	a	a	c	1.49	7.97	6.91	5.85	3.24	c	a	b	a	a
x807	3.29	4.53	0.19	1.49	6.11	c	a	a	b	a	7.99	5.91	8.93	4.98	3.86	b	c	b	b	b	8.98	5.84		3.65	2.98	c	c		b	b	6.27	9.15	6.49	6.48	9.51	c	b	a	b	b
x808	7	0.86	1.15	5.97	6.96	a	c	c	a	b	7.9	3.69	5.62	4.53	0.55	a	b		c	b	8.22	7.56	8.76	4.09	3.8	c	a	c		a	8.66	4.32	3.5	8.68	4.99	a	c	b	a	b
x809	3.29		4.22	1.49		c	a	a	b	c	7.99	0.51	9.72	4.98	2.88	b	a	a	b	c	0.71	4.34	8.03	1.93	2.38	b	a	b	c	c	7.82	5.74	5.31	0.77	7.06	a	b	b	c	c
x810	6.66	8.08	9.27	5.36	0.32	b	b	c	b	b	8.67	8.84	4.47	0.02	3.22	b	c	a	c	c	2.78	7.33	2.56		7.23	c	b	a	b	a	4.51	7.69	0.73	7.59	9.3	a	b	b	c	c
x811	7.53	8.54	4.84	2.86	4.17	c	b	c	a	a	2.24	8.06	8.4	7.41	4.41	b	c	a	c	a	5.24	4.82			1.69	c		c		b	9.09	3.64	9	9.45	3.17		c	c	c	c
x812	8.78	7.08	3.29	6.79	0.64	a	c	b	c	b	7.14	7.63	1.6	2.38	2.09	a	a		c	b	1.9	5.09	9.46	8.08	1.15	c	b	b	b	b	6	5.43	3.56	2.76	0.4	a	b	c	c	c
x813	4.64	4.39	4.84	2.86	4.17	b	b	c	a	a	0.5	8.8	8.4	8.3	4.41	a	c	a	b	b	5.55	4.52		0.15	3.28	c	a	b	a	c	9.91	0.82	5.31		0.26	a	b	b	a	a
x814	5.99	0.33		1.05	8.43	b	c	a	b	a	6.03	9.32	0	3.6	3.36	b	b	c		c	3.03	3.15	0.16	1.79		b	c	c		a	7.42	1.65	7.31	6.04	4.57	b	a	b	c	b
x815	0.58	0.38	1.65	2.58	4.21	c	a	b	c	a	2.03	7.85	6.34	1.11	5.8	c	a	a	c	b	2.98	2.4	3.25	8.22	9.31	b	a	a	c	a	6.87	9.26	5.43	4.33	2.09	a	b	b	c	a
x816	0.5	6.93	1.36	5.58	8.23	a	b	a	b	b	1.3	8.14	8.2	1.01	8.66	c	c	b	c	b	4.29	9.83	2.12	8.75	8.37	a	a	b	c	c	4.2	8.52	0.6	7.07	9.52	a	b	c	a	c
x817	6.81	9.28	2.9	2.74	8.25	c	a	c	a	a	1.4	7.72		0.48	4.7	a		a	b	a		5.89	10	5.83	9.7	a	c	a	c	c	3.85	1	3.32	8.55	2.55	c	c	c	b	b
x818	7.03	3.44	0.49	5.02	5.08	c	c	c	c	b	6.22	9.28	3.39	1.3	1.64	c	b	a	a	c	7.23	5.87	8.35	0.98	4.16	b	c	a	a	b	2.14	1.34	0.54	2.91	0.78	b	b	c	a	c
