X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x584	8.45	2.15	1.71	0.88	2.17	f	f	f	c	a	a	a	a	0.52	5.42	1.26	8.87	1.02	d	d	d	b	c	c		a	0.52	1.31	0.56	9.28	2.1		d	d	c	c	c	b	a	1.23	2.9	7.66	0.16			d	e	c	b	b	c	b
x585	4.8	1.61		2.76	2.6	d	f	d	b	b	b	b	a	5.62	2.86	0.62	5.23	2.98	f	d	d	a		b	b	b	1.15	1.23	0.62	5.23	2.98	d	d	d	a	c	b	b	c	4.55	3.92	6.8	9.65	6.84	d	f	f	c	c	c	a	a
x586	2.41	4.55	5.67	1.83	1.89	f		f	a	c	c	c	b		4.55	6.24	6.39	1.89	f	f		b	c	c	a	a	8.87	2.46	1.84	8.42	9.63	f		f	c	b	a	a	c	2.5		9.98	2.4	3.93	f	f	f	c	a	c	b	c
x587	6.4	8.28	1.6	5.49		e	d	f	b	a			c	9.95	4.55	0.62	5.23	2.98	f	d	d	b	b	b	b	a	7.4	2.1	0.62	5.23	2.98	f	d	f	b	c	b	b	b	2.11	6.87	0.42	2.15	4.63	d	f	e	b	a	a	b	a
x588	6.85	9.88	0.16	9.26	1.12	e	f	d	a	a	c	c	c	8	10	0.16	9.26	9.91	d	f	e	b	a	c	b	c	3.53	0.59	9.24	1.06	2.99	f	f	d	b	a	a	c	b	9.63	9.21	6.64	2.93	7.92	e	f	e	c	c	b	c	a
x589	2.95	1.32	8.16	5.18	0.08	f	f	e	b	a	b	b	c	6.26	1.81	0.62	5.23	2.98	f	d	f	a	a	b	b	a	0.95	1.15	0.62	5.23	2.98	d	d	f	c	a	b	b	b	6.35	6.72	8.46	7.46	9.06	d	f	f	c	a	b	c	a
x590	6.52	6.71	7.49	0.52	0.06	d	e	f	c	b	c	b	a	0.52	2.33	1.69	7.49	1.55	d	f	f	c	a	c	c	c	0.29	1.63	1.26	1.21	1.55	d	e	f	b	b	a	b	b	0.91	5.09	5.6	2.28	4.25		f	d	b	c	c		b
x591	5.67	6.83		4.48	7.39	f	f		b	b	b	a	c	9.7	1.63	9.6	6.39	1.55	f	f	d	b	a	c	c	c	1.35	1.63	9.15	4.1	1.55	f	f	f	a	a	a	c	b	3.83	5.63	9.39		7	d	e	d	b	b	c	c	a
x592	9.13	9.88	0.16	9.26	0.04	f	f	e	a	c	b	a	a	3.21	9.88	0.16	9.26	5.68	f	e	d	c	a		a	a	5.88	1.57	1.31	3.18	3.11	f	d	f	c	b	a	b	c	3.82	3.12	4.69	0.21	3.4	e		f	b	c	c	a	b
x593	3.77	8.18	9.91	5.43	7.24	f	f	f	a	c	b	a	b	9.4	1.21	9.26	2.16	3.24	d	d	f	a	a	b	a	b	3.18	5.89	8.72	2.56	3.94	f	d	f	c	c	b	c	a	8.86		7.63	3.59	5.98	d	f	d		c	b	a	
x594	2.24	6.51	0.99	5.69	6.52	d		f	a	c	c	a	c		2.53	0.62	5.23	3.98	e	d	d	c	b	b	b	b	0.19	5.56	0.62	5.23	2.98	f	d	d	a		b	b	a	8.46	0.19	6.66	8.68	6.68	f	d	f	a	b	a	b	a
x595	2.67	9.88	0.16	9.26	1.36	f	d	d	a	a	b	b	a	0.53	9.88	0.16	9.26	2.94	d	d	f	c	a	a	c	b	4.04	5.29	2.61	0.05	8.23	d	e	f	b	b	a	c	a	3.3	1.83	1.37	3.57	8.9	d	d	f	a	a	c	a	c
x596	6.22	9.3		8.89	5.22	f	f	d	c	a	b	a	c	0.52	3.97	1.26	8.44	2.95	f	d	f	b	a	a	b	b	0.52	9.65	1.26	0.32	5.17	e	e	d	c	a	a	a	b	6.88	6.08	3.48	3.37	4.83	f	f	f	b	c	b	c	c
x597	2.3	4.77	2.08	8.51	5.54	d	e	f	c	c	a	c	a	1.98	9.66	5.39	9.82	1.6	e	d	e	a	b	c	b	b	8.3	8.55	3.2	0.68		f	f	d	b	c	b	b	c	6	2.02	1.08		7.13	f	d	d	c	c	c	c	a
x598	0.72	1.21	3.13	6.15	5.72	f	d	d	a	a	c	b	a	1.15	3.06		0	2.35	f	d	f	c	c	a	b	b	1.94	4.62	2.98	5.84	8.18	f	f	f	c	a	c	a	a	5.23	8.65	3.15	3.06	3.1	f	f	d	a	c	c	c	a
x599	5.74	6.7	1.4	5.91	1.84	f	f	e	c	a	a	c	b	0.52	6.63	1.26	0.63	5.79	e	f	d	a	c	c	c	b	0.52	7.86	1.26	7.45	9.5	f	d	f	b	c	b	c	a	6.52	7.07	3.09		6.68	e	d	f	b	c	a	b	b
x600	5.85	9.88	0.16	9.26	8.83	f	f	e	a	b	c	a	a	1.74	9.88	0.16	9.26	1.71	f	f	f	a	a	a	a	a	4.98	3.55	5.39	6.48	1.05	d	e	d	a	c	b	a	c		2.91	9.58	1.58	2.01	d		e	b	c	b	c	a
x601	6.94	6.41	0.34	5.1	4.79	f	d	d	b	b	c	a	c	7.76	2.96	10	2.28	8.72	f	d	d	c	b	b	c	a		6.31	9.2	9.58	6.41	f	f	e		c	c	c	b	4.97	8.64	5.96	6.9	9.37	e	e		c	b	a	b	b
x602	4.91	4.98	3.66	2.3	3.57	f		d	c	b	a	c		0.52	1.63	1.26	5.34	1.55	f	d	f	c	b	c	b	a	0.52	0.67	1.26	2.57	1.55	e	f	f	c	a	b	c	b	3.01	4.49	1.84	5.54	6.79	f	d	f	c	b	c	b	c
x603	5.2	6.54	9.89	0.47		d	f	f	b	b	a	a	a	0.61	1.63	0.44	0.22		d	f	f	c	b	b	c	c	1.12	1.63	8.38	8.5	1.55	d	f	e	b	c	b	a	c	8.06	5.32	5.22	8.33	4.5		e	f	b	c	b	c	b
x604	7.04	0.93	2.59	2.67	9.97	e	d	e	c	c	c	c	a	6.12	9.25	0.62	5.23	2.98	d	d	d	b	c	b	b	c	4.71	9.35	0.62	5.23	2.98	f	d	f	a	a	b	b	a	9.52	7.22	7.95	8.58	1.48	d	f	f	c	b	b	b	c
x605	1.08	4.28	2.45	9.84	8.3	d	d		b	a	c	a	b	0.52	1.21		6.42	6.97	e	f	f	b	b	a	c	c	0.52	0.87	1.26	6.21	1.83	f	f	f	c	a	c	b	b	8.3	7.74	8.14	8.01	9.07	f	d	f	a	a	b	c	c
x606	6.95	8.39	8.76	0.92	8.87	e	d	d	c	a		c	c	8.95	7.24	0.62	5.23	2.98	d	d	f	c	a	b	b	c	0.7	9.12	0.62	6.22	2.98	f	d	f	c	a	b	b	b	3.58	9.5	8.44	4.99	0.55	d	e	f	b	c	c	b	c
x607	7.13	0.86	2.82	9.74	0.12	d	f	e	a	a	a	c	a	3.55	2.11	8.96		1.55	f	d	f	b	a	b	b	b	4.51	1.63	7.27	7.49	1.55	f	f	f	b	b	a	a	b	0.98	0.43	0.91	9.77	3.05	f	f	e	a	c	c	c	a
x608	6.2	4.38	8.28	6.1	9.23	f	e	d	b	b	a	b	c	7	1.49	0.24	4.69	3.6		f	f	a	c	a	c	b	7.39	2.29	7.38	1.39	4.48	e	d	d	b	a	c	a	a	5.15	7.85	3.5	2.7	6.63	e	d	f	b	c	a	c	a
x609	3.86	8.86	0.79	5.3		f	f	d	c	b	c	b	b	4.12	8.39	5.06	4.68	6.02	d	d	e	a	a	b	a	a	0.93	3.9	1.6	0.24	9.68	e	d	d	a	c	c	c	c	6.18	9.77	5.23	4.82	2.01	f	f	f	c	a	a	a	c
x610	3.87	8.74		6.01	9.47		d	e	c	b	a	a	a	5.41	4.7	0.62	5.23	2.98	d	d	d		a	b	b	a	4.86	2.26	0.62	5.23	2.98	f	d		c	a	b	b	a	8.55		6.82	9.19	9.01		d	f	c	a	a		c
x611	6.86	3.51	4.52	4.57	8.41	e	f	f	b	a	a	b	a	2.66	4.66	0.62	5.23	2.98	f	d	e	c	b	b	b	b	0.48	1.4	0.62	5.23	2.98	d	d	f	a	a	b	b	c	9.96	7.44	5.21	8.58	7.33	d	f		c	a	a	a	b
x612	3.98	1.75	9.2	1.19	4.47	d	e	d	c	c	b	c	b	6.35	3.76	0.62	5.23	2.98		d	d	b	a	b	b	b	2.92	2.12	0.62	4.64	2.98	f	d	d	b	c	b	b	b	8.45	3.5	2.35	3	2.22	d	d	f	c	c	c	a	a
x613	4.86	0.91		4.71	0.55	e	d	d	b	a	a	b	b	5.16	6.39	5.86	1.67	1.34	f	f	f	c	b	c	a	c	3.73		8.08	3.78	0.03	f	f	e	c	a	c	a	b	5.29	7.8	0.6	7.95	0.51	f	f	f	c	a	a		a
x614	0.35	9.52	6.69	2.25	4.82	d	f	f	b	b	c	c	a	2.69	7.58	0.62	5.23	2.98	f	d	f	a	b	b	b	a	4.04	1.85	0.62	5.23	2.98	f	d	d	c	c	b	b	c	0.33	0	1.65	5.97	3.7	e	f	d	a	a	a	a	a
x615	2.41	4.55	6.12	8.49	1.89	f	f	f	c	b	c	b	a	2.41	4.55			1.89	f	d	f	c	b	c	b	a	3.67	6.38	7.21	2.76	5.62	e	d	d	c	b	c	a	a	4.26	9.71	2.3	5.75	3.08	d	f	e	b	b	c	b	b
x616	0.61	1.36	5.84		6.11	f	d		a	c	b	b	c		3.34	5.78	8.25	9.5	d	e	e	a	b	c	a	c	8.18	3.34		4.35	2.91	e	d	f	a	a	b		c	1.44	2.51	4.61	9.06	2.11	d	e	e	b	c	c	b	c
x617		9.88	0.16	9.26	0.4	f	f	f	c	b	b	a	a	2.01	9.88	0.16	8.74	0.27	e	e	f	b	a	a	b	a	3.61	9.57	9.12	4.07	8.96	d	f	f	b	c	c	c	a	0.08	4.38	6.48	3.36	5.89	f	d	f	b	b	c	a	
x618	3.97	6.26	0.27	2.78	1.69	d	e	f	c	b	c	c	c	0.52	3.89	0.62	5.23	2.98		d	e	b	b	b	b	c		3.66	0.62	5.23	2.98	e	d	e	c	c	b	b	b	8.82	9.71	1.65	2.5	6.49	f		e	c	b	c	a	a
x619	1.55	4.55	7.9	7.68	1.89	d	f	f	c	a	c	c	b	2.41	4.55	8.49	0.02	1.89	d	f	f	c	b	c	a		4.32	3.53	1.37	0.84	6.77	d	f	d	a	a	b	b	c	7.48	0.69	8.78	9.46	9.59	f	f	f	c	c	a	b	c
x620	2.41	4.55	5.95	8.57	1.89	e	f	f		c	c	c	a	2.41	4.55	5.75	3.32	1.89	d	f	f	c	b	c	c	c	8.93	2.31		2.63	9.41	e	d	e	b	b	c	c	c	4.25	8.71	4.09	8.39	2.86	f	d		c	a	c	c	b
x621	2.48	6.55	2.82	2.87	5.09	f	f	f	a	c	c	a	a	9.37	1.63	1.64	4.78	1.55	f	f	d	a		a	b	c	1.5	1.63	1.99	4.78	1.55	e	e	e	a	c	c	b	a	1.84	2.76	1.51	4.02	8.9		f	f	a	a	b		a
x622	0.19	9.88	0.16	9.26	3.11	f	f	d	c	c	b	b	a	3.13	9.88	0.16	9.26	4.48		e	f	c	c	b		c		7.86	6.85	4.91	6.29				a	b	a	a	c	3.39	0.84	7.95	0.32	3.54	f	f	f	b		a	b	b
x623	2.95	9.88	0.16	9.26	2.05	e	d	f	b	c	a	a	a	7.81	9.88	0	9.26	4.03	f	e	f	c	c	a	c	b	4.56	5.78	7.31	9.06	3.81	f	d	d	a	b		c	b	0.05	8.43	8.66	8.41	3.27	d	f	d	b		c	b	b
x624	4.61	3.39	3.95	7.38	6.65	f	f	f	a		c	c	a	5.3	1.95	9.6		4.73	d	e	d	c	b	a	c	a	8.55	6.24	10	0.85	1.01	e	f	f	a	a	c	a	a	9.44	8.76	0	5.45	7.78		e	f	a	c	a	a	a
x625	1.46	9.44	4.34	1.08	2.77	d	f	f	a	a	b	b	a	3.69	1.63	2.29	5.65	1.55	d	f	f	b	b	b	c	a	6.06	1.63	0.46	2.32	1.67	e	f	d	c	b	a	b	b	3.09	8.42	4.43	6.26	4.86	e		d	a	c	c	b	b
x626	2.41	4.55	2.6	0.91	1.89	e	d	f	a	a	c	b	a	2.41	4.55	9.74	5.97	1.89	f	d	f	a	b	c	b	a		4.1	4.01	1.36	2.79	f	d	f	a	a	c	c	c	5.38	1.72	0	8.39	2.52	d	f	e	b	c	b	c	b
x627	6.61	8.07	8.22	8.66		d	d	f	c	b	b	b	a	0.52	1.32	1.26	2.53	0.15	f	f	f	c	b	c	b	a	0.52	3.66		8.45	8.88	f	f	d	c	b	a	b	c	5.65	6.89	0.24	6.42	2.42	d	f	f	c	b	a	a	b
x628	6.04	2.8	7.56	3.56	5.78	f	f	d	c	c	a	b	b	8.71	1.63	5.52	7.28	1.55	f	d	d	a	a	a	a	c	3.24	1.63	9.99	9.72	1.55	f		d	b	a	b	b	a	0.61	3.35	8.62	2.82	5.72	f	d		b	c	c	c	a
x629	6.15	7.25	0.49	8.5		f		f	c	b	c	c	c	0.52	3.04	1.26	0.28	8.19	d	f	f	a	a	a	b	a	0.52	2.18	1.26	7.86	9.44	e	f	f	a	c	a	a	c	4.81	9.89	6.38	2.4	6.27	e		f	c	c	a	b	c
x630	3.68	5.69	9.01	0.7	6.36	f	f	f	b	b	b	a	a	5.13	7.2	0.62	5.23	2.98		d	d	a	a	b	b	a	3.51	9.04	0.62		2.98	e	d	f	c	b	b	b	b	4.01	2.87	5.85	5.82	3.48	e	d	f	a	a		b	b
x631	8.37	5.02	3.09	6.49	4.05	d	f	d	b	c	a	c		9.66	3.51	0.62	5.23	2.98	f	d	f	b	b	b	b	b	7.13	6.27	0.62	5.23	2.98	f	d	d	a	c	b	b	c	4.49	2.89	4.1	5.5	5.72	f	e	e	c	c	a	b	b
x632	2.41	4.55	8.67	5.33	1.89	d	f	f	b	b	c	b	c	2.41	4.55	0.8	1.43	1.89	d	d	f	c	a	c	b	b	1.48	8.72	6.44	6.01	8.88	d	f	f	b	c	b		a	8.37		2.85	5.08	1.22	d	d	d	c	c	b	a	b
x633	4.46	9.88	0.16	9.26	6.92		f	f	b	b	b	c	c	0.72	9.88	0.16	9.26		f	f	f	a	a	c	a	c	4.15	6.71	8.25	5.37	6.57	d	f	d	c	a	b	a	a		4.63	2.12	8.41	6.83	f	f	f	a	b	b	c	
x634	8.14	6.37	8.38	3.19	0.23	d	e	d	a	b	c	c	c	0.52	1.63	1.26	0.76	1.55	e	f	f	a	b		c	c	0.52	1.63	1.26	8.42	1.55	d	d		a	b	a	a	b	2.99	9.38	3.06	4.59	7.25	f	f	e	a	c	a	b	c
x635	5.15	2.14	7.71		3.06	f	d	f	c	a	b	b	a	0.52	4.3	1.26	7.04	7.06	d	f	d	a		b	b	b	0.52	8.24	1.26	8.8	5.14	f	d	d	c		c	c	a	4.47	5	7.07	0.09	8.56	d	f	f	a	b	b	c	b
x636	3	6.4	5.27	1.17	9.74	f	f	f	a	a	c	a	b	8.43	6.37	0.62	5.23	2.98	f	d	d	b	a	b	b	c	0.02	1.49	0.62	5.23	2.98	f	d	d	a	c	b	b	c	1.38	9.19	0.3	2.75	2.91		d	d	c	b	c	b	b
x637	2.46	4.75	3.97	6.68	5.84	f	f	d	c	c	a	b	c	6.03		1.75	0.95	4.53		d		b	a	c	a	b	6.49	9.65	2.11	7.75	2.23	d	f	f	c	b	c		b	5.86	8.68	0.48	7.05	0.12		f	f	a	b	a	a	a
x638	1.08	3.49	6.16	2.32	1.02	f	d	f	a		b	b	a	0.52	1.63	1.26	6.31	1.7		f	f	b	c	a		c	0.52	1.63	1.26	3.52	1.55	f	e	f	c	b	b	a	a	0.27	8.33	9.16	2.46	2.66		f	f	b	c	c	c	b
x639	7.85	0.52	3.8	8.72		d	e	d	c	b	c	b	b	9.73	1.63	7.42	5.41	1.55	f		f	b	b	b	a	a		1.63	4.53	2.29	1.55	e	e	f	b	a	a	b	b	3.26		9.52	8.16	0.39	e	d	f	b	b	c	a	b
x640	2.41	4.55	7.94	0.8	1.89	d	d	f	b	b	c	a	c	2.41	4.55	4.92	3.44	1.89	e	d	f	b	a	c	c	a	9.93	9.11	6.86	2.43	6.83	d	f	f	a	a	a	b	b	7.45	4.43	3.72	6.84	4	f	d	e		b		c	b
x641	0.69	8.79	7.87	7.95	5.42		e	d	c	a	c	b	c	0.52	2.44	1.26	5.83	9.4	d	e	f	c	a	b	a	a	0.52	7.92	1.26		2.68	f	d	e	c	c	a	a	c	0.47	7.87	9.15	5.42	8.63	f	d	e	a	c	b	b	c
x642	5.75	8.16	3.25	6.31	8.37	f	f	f	c	c	a	b	b	0.52	8.92	1.26	9.1	5.14	e	d	f	c		a	a	b	0.52	6.84	1.26	7.67	5.64	f	e	d	a	c	c	a	c	6.29	8.95	0.9	2.53	1.01	d	f	f	b	c	a	c	c
x643	6.46	1.76	8.07	2.98	8.59	f	f	f		c	b	a	b	2.09	1.6	1.17	2.03	0.7	f	f	d	a	b	c	b	c	2.11	1.63	5.09	3.68	1.55	d		f	a		c	a	a	0.4	7.42	6.56	3.25	6.06	d	f	f	a	a	a	c	c
x644	3.75	4.99	8.11	8.52	9.34	e	f	d	c	a	c	b	c	3.3	8.32	0.62	5.23	2.98	f	d	d	c	b	b	b	a	9.46	5.93	0.62	5.23	2.98	f	d	d	c	b	b	b	b	3.62	7.38	2.86	2.8	2.86	f		d		c	c	a	
x645	2.41	4.55	2.51		1.89	f	d	f		c	c	b	c	2.41	4.55	7.78	6.96	1.89	d	e	f	a	b	c	a	c	0.25	7.68	3.99	9.46	4.25	e	f	f	b	b	b	c	b	5.15	0.66	0.88	3.73	6.12	e	f	d	c	b	a	c	a
x646	3.87	7.7	2.74	1.13	1.13	f	f	f	b	c	c	c	a	0.52	4.67	1.26	3.64	2.51	e	f		b	c	a	a	a	0.52	8.65	1.26	5.06	6.5	d	e	f	b	b	b	c	b	3.76	4.83	2.15	5.58		d	d	f	a	c	a	a	c
x647	1.75	7.79	9.1	9.08	3.89	e	f		a		a	c	a	6.16	2.22	6.83	5.61	3.01	e	f	d	c	b	a	b	b		8.28	4.04	3.99	2.53	d	f	f	b	b	a	b	a	0.92	1.01	1.1	4.81	2.3	d	f	f	b	b	c	a	
x648	8.5	0	9.38	0.23	9.31	e	d	d	c	a	c		b	2.46	1.01	0.62	5.23	2.98		d	e		b	b	b	c	7.26	1.2	0.62	5.23	2.98	d	d	f	c	a	b	b	c	4.58	0.93	1.7	1.76	4.22	f	f	e	a	b	c	b	b
x649	7	9.88	0.16	9.26		e	f	d	c	b	c	a	c	0.71	9.88	0.16	9.26	1.28	d	f		b	a	a	c	a		1.09	8.61	8.3	3.34	e	f	e	a	b	a	c	a	4.96	9.66	3.04	8.8	1.33	e	e	e	a	b	b	b	b
x650	5.29	9.88	0.16	9.26	6.51	d	d	d	c	c	a	b	b	9.87	9.88	0.16	9.26	1.52	d	d	d	c	a	c	a	c	9.37	3.11	6.11	5.78	2.7	d	f	f	b	c	a	c	c	1.43	2.9	7.56	6.83	4.1	f	e	f	a	b	a	b	b
x651	2.41	4.55	4.2	3.69	1.89	d	d	f	b	b	c	a	b	2.41	4.55	8.33	9.13	1.89	f	f	f	b	a	c	c	c	4.24	2.84	0.93	1.05	0.69	f	d	d	b	c	a	a	a	0.67	8.06	9.07	0.06	6.96	d	e	f	c		c	a	c
x652	3.67	9.88	0.16	9.26	2.14	f	f	f	c	a	b	a	a	6.12	9.88	0.16	9.26	6.59	f	f	d	a	c	a	b	c		7.79	3.67	6.72	7.68	f	d	f	c	c	a	b	a			2.35	7.3	5.71			f	a	b	b	a	c
x653	5.8	2.58	9.27	1.09	1.78	d	d	d	b	c	a	c	c	1.9	6.55	1.44	4.21	1.06	f	d	d	b	c	b	a	b	2.83	8.75	0.15	0.85	1.96	f	e	f	c	c	b	b	c	1.66	3.11	4.56	0.37	6.08	f	f	f	b	c	c	c	b
x654	4.73	4.58	4.6	5.14	2.8	f	e	f	b	b		b	a	0.52	1.63	1.26	3.61	1.55	e	f	e	c	c	c	c		0.52	1.63	1.26	7.77	0.97	f	d	d		a	a	b	c	2.6	4.07	2.5	9.28	6.22	f	f	f	b	b	a	a	c
x655	6.07	4.6	0.86	3.21	1.55	f	d	d	c	c	b	c	a	0.52	7.66	1.26	3.42	8.34	d	d	d	a	b	a	b	b	0.52	6.86	1.26	7.52	0	f	f	f	c	c	a	b	c	8.1	0.96	7.37	4.18	1.2	e	d	d	b	a	b	a	c
x656	2.58	8.61	0.12	1.17	5.55	e	f	d		a	b	c	c	4.15	0.57	0.62	5.23	2.98	d	d	f	a	a	b	b	a	9.73	1.21	0.62	5.23	2.98	f	d	f	b		b	b	b	1.46	9	5.74	9.89	7.74	f	f	f	b	b	a	b	b
x657	6.85	6.69	8.88		4.22	d	d	d	b	c	c	a	c	3.68	8.87	9.28	6.11	4.08	d	e	f	a	c	a	b	b	8.24	4.7	0.67	2.94	1.65	f	f	f	b	b	b	b	a	6.89	4.16	6.54	0.76	1.01		d	e	a	b		c	c
x658	0	9.88	0.16	9.26	6.04	f	f	f	c	a	b	b	b	7.3	9.88	0.16	9.26	9.16	e		f	c	c	b	b	a	0.52		3.9	9.01		d	e	d	b	a	b	b	a		2.93	10	2.55	3.36	e	f	f	b	b	a	b	a
x659	3.34	9.88	0.16	9.26	4.41	d	f	f	b	b	c	c	c	7.74	9.88	0.16	9.26	0.96		d	f	a	a	c	c	b	5.51	9.74	3.18	3.12	3.54	d	d	f	a	a	b	a	b	0.34	9.19	5.11	5.76	7.93	f	f	f	b	a	c	b	c
x660	2.41	4.55	6.16		1.89	d	e	f	b	c	c		b	2.41	4.55	8.4	0.47	1.89	f	d	f	b	b	c	c	a	3.34	8.84	0.1	5.91	8.05	f	d	e	a	a	a	c	a	4.91		8.84	3.58	7.1	e		d	c	a	c	c	a
x661	6.44	8.37	0.83	9.77	6.77	f	e	f	a	a	a	b	a	2.89	1.63	9.4	10		f	d	d	a	c	b	b	c	6.03	1.63	3.76	6.92	1.55	d	f	e	b	a	c	c	a	9.44	9.86	4.76	7.66	9.22	f	f	f	c	b	a	b	a
x662		2.81	1.42	4.03	5.69	d		f	c	c	c	b	b		7.39	1.26	0.68	5.79	f	f	e	c	b	a	c	b	0.52	0.8	1.26	4.73	9.65	e	f		c	a	c	a	a	2.69	0.74	5.96	7.13	2.35	f	f	d	b	a	b		a
x663	2.41	4.55	2.09	2.13	1.89	f	d	f	b	b	c	c		2.41	4.55	4.78	6.84	1.89	f	d	f	a	b	c		a	1.28	3	2.82	3.91	3.63	f	f			b	c	a	c	7.53	7.94	2.09	8.25	4.91	f	f	f	a	c	a	a	b
x664	4.41	6.56	3.17	3.25	7.83	f	d	f	b	a	c	c	a	3.44	1.63	0.04	5.16	1.55	e	d	d	b	c	c	a	b	0.2	1.47	4.21	5.47	1.55		f	f	a	c	b	b	a	9.22	6.74	7	6.35	6.08	e	d	f	c	a	a	c	a
x665	2.41	4.55	0.36	4.34	1.89	f	f	f	c	b	c	c	a	2.41	4.55	2.51	0.02	1.89	f	f	f	b	b		a	c	6.24	3.41	4.86	0.13	7.32		f		a	a	c	c	c	6.62	5.29	2.87	1.11	7.25	f	e	f	b	a	b	b	c
x666	7.36	9.88	0.16	9.26	2.97	e	d	d	a	a	a	a	c	6.73	9.88	0.16	9.26	9.77	f	f	f	b	b	a	b	b	3.02	3.11	3.69	4.56	3.36	f	d	e	a	b	a	b	b	0.28	1.97	9.26	0.23		d	d			b	a	b	b
x667	2.41	4.55	7.25	7.16	1.89	d	f	f	a	a	c	b	b	2.41	4.55	7.74	0.95	1.89	f	f	f		b	c	b	c	8.02	2.42	3.36	1.37	9.32	d	d		c	c	c	b	a	3.37	5.41	3.66	0.6	9.08	f	f	f	b	a	a	c	c
x668	1.52	9.88	0.16	9.26	7.45	e	f	f	c	c	b	c	b	4.77	9.88	0.16	9.26	9.53	f	f	e	b	c	c	b	b	8.57	4.96	4.87	2.55	1.74	f	d	f	a	a		b	a	6.45	2.77	6.18		8.51	d	e	f	c	a	a	a	a
x669	4.59	1.78	1.83	8.34	9.05	e	e	e	a	b	b	c	a	6.19	0.84	0.62	5.23	2.98	d	d	f	c	a	b	b	c	5.18	2.42	0.62	5.23	2.98	e	d	f	b	b	b	b	b	5.85	9.36	3.73	1.71	3.66	f	e	f	c	c		a	c
x670	5.3	9.33		0.65	5.61	e	f	d	c	b	c	c	a		0	0.62	4.64	2.98	d	d	d	b	c	b	b	c	5.37	0	0.62	5.23	2.98	f	d	e	b	c	b	b	b	3.11	4.73	9.95	4.82	1.52	f	f	f	c	c	b	c	b
x671	5.92	1.31	4.83	10	4.1	f	d	d	b	b	a	a	c	2.48		0.62	5.23	2.98	d	d	f	b	b	b	b	b	7.2	8.07	0.62	5.23	2.98	d	d	f		b	b	b	c	6.62	1.09	4.59	8.05	3.87	d	f	f	b		b	b	a
x672	8.03	9.88	0.16	9.26	0.51	f	f	e	b	b	c	a	a	8.98	9.88	0.16	9.26	6.24	e	f	d	b	c	b	c	c	5.66	3.72	5.47	3.9	0.27	f	d	e	c	b	a	b	c	8.36	8.74	7.68	8.91	2.07	d	f	e	b	b	b	b	
x673	3.33	1.92	7.79	4.44	4.89	d	f	f	b	b	a	c	b	1.77	0.76	0.62	5.23	2.98	f	d	e	b	a	b	b	b	8.82	9.27	0.62	5.23	2.98	f	d	d	c	b	b	b	b	3.24	3.37	9.46	1.34	1.95	d	f	f	b		b	b	b
x674	2.41	4.55		4.38	1.89	f	d	f	b	b	c	a	c	2.41	4.55	3.88	7.38	1.89	e	d	f	a	a	c	b	b	4.33	0.49	9.14	9.83	5.93	f	d	f	b	b	a	c		6.28	7.4	2.27	5.39	7.02	d	e	f	b	c	a	a	
x675	2.41	4.55	4.85	2.7	1.89	f	f	f	c	a	c	c	b	2.41	4.55	3.33	4.97	1.89	e	f	f	a	c	c	c	b	3.2	4.13	8.61	7.01		f	f	d	a	a	c	c	c	3.19	2.17		3.89	9.33		d	d	c	b	c		c
x676	2.41	4.55	5.18		1.89	f	f	f	b	c	c	a	a	2.41	4.55	1.12	6.13	1.89	f	f	f	c	c	c	c	b		7.85	3.77	7.13	0.18	d	d		a	c	a	b	a	5.98	3.24	5.79	5.54	3.95	e	f		a	a	c	a	c
x677	2.41	4.55	8.04	8.19	1.89	f	f	f		b	c	c	a	2.41	4.55	9.8	0.71	1.89	f	f	f	b	a	c	b	a	3.93		9.35		2.12	d	f	f	a	c	a	b	a	6.4	9	0.22	0.65	0.42	d	f	e	a	a	a		a
x678	2.94	9.16	5.71	4.85		f	e	f	a	c	a	a	a	0.52	3.9	1.26	9.71	4.05	e	f	e	b	c	a	b	b	0.52	5.87	1.26	9.1	4.26	e	f	d	c	a	a	a	b	5.01	8.44	8.07	8.54	6.92	e	d	e	b		b	c	b
x679	2.41	4.55	6.7	6.89	1.89	d	e	f	c	a	c	a	a	2.41	4.55	4.07	7.47	1.89	d	d	f	b	b	c	c		7.82	8.28	8.72	6.33	3.4	f	e	f	c	a	a	c	c	6.54	9.96	2.9	1.24	1.38	d	f		c	c		c	c
x680	5.28	9.88	0.16	9.26	2.98	e	f	e	c	b	b	b	c	6.36	9.88	0.16	9.26	4.29	d	f	f	b	b	a	b	c	8.19	7.58	1.78	7.73	9.91	e	d	d	a	b	b		c	7.22	1.36	1.17	5.55	1.99	e	d	f	a	a	a	a	a
x681	5.08	4.85		8.22		d	d	d	b	b	a	c	c	0.52	6.73	1.26	2.68	6	f	d	d	c	a	c	a	b	0.52	9.02	1.26	7.57	8.7	d	f	f	c	b	c	c	c	9.92	0.83	1.21	1.41	8.03	f	f	f	a	c		a	b
