X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	9.22	3.87	7.38	0.28	9.22	b	b	c	b	a	5.12	5.27	0.94	9.7	5.12	b	b	a	b	a	8.71	7.01	2.12	6.59	7.11	b	a	b	a	b	0.18	7.33	2.07	3.79	7.01	c	c	c	c	a
x671	9.22	3.59	4.35	0.94	9.22	b	b	a	b	a	5.12	5.7	5.63	0.28	5.12	b	b	a	b	c	6.32	0.62	8.25	3.29	1.38	c	a	b	b	b	0.33	1.43	1.85	9.01	5.29	b	c	a	c	b
x672	1.59	6.66	5.6	3.68	7.63	a	b	a	a	b	7.93	3.62	3.75	6.25	5.34	b	b	c	c	b	3.98	3.41	6.68	0.17	4.85	b	c	c	c	b	2.08	1.16	1.82	4.85	2.46	b	b	b	c	c
x673	5.21	1.86	8.74	7.11	3.7	b	c	b	a	a	5.24	3.59	3.59	6.87	6.38	b	c	c	c	a	8.69	9.76	9.76	2.01	6.71	b	c	c	c	c	4.29	7.85	3.77	1.94	3.91	b	c	b	b	c
x674	4.74	1.58	2.03	1.15	1.15	a	b	c	b	a	2.22	5.49	8.37	1.62	1.62	a	a	b	b	a	1.99	7.71	9.83	3.5	7.72	c	a	b	c	a	4.15	1.07	9.62	8.7	2.7	b	a	a	c	a
x675	8.78	9.79	7.28	3.9	8.46	a	b	c	c	c	0.8	3.59	3.59	7.93	3.01	b	a	a	a	c	4.17	9.76	9.76	4.01	9.76	b	c	b	a	a	0.07	4.31	9.08	1.17	2.96	c	b	a	b	a
x676	0.03	9.52	6.16	5.92	4.6	b	c	b	c	c	4.44	9.52	2.18	4.07	0.56	b	c	c	c	a	7.28	1.81	1.31	8.63	1.24	b	a	c	c	a	9.51	6.8	5.24	3.86	1.49	b	a	b	a	a
x677	0.95	6.75	7.29	1.15	1.15	a	a	a	b	c	5.38	7.2	4.79	1.62	1.62	a	a	c	b	b	9.64	1.22	3.2	0.66	3.43	a	c	b	a	c	6.86	3.39	4.33	1.7	3.86	c	a	c	c	b
x678	1.98	9.28	9.27	1.15	1.15	a	c	a	b	b	8.39	2.96	9.83	1.62	1.62	a	a	c	b	a	5.98	9.63	3.78	8.89	9.38	a	a	a	b	b	6.73	7.93	8.9	7.54	3.92	a	a	b	a	a
x679	3.56	1.35	1.13	1.15	1.15	a	a	b	b	c	0.37	1.23	5.3	1.62	1.62	a	c	a	b	c	5.28	6.89	4.07	3.5	7.16	c	b	b	c	b	3.5	6.63	2.55	3.6	8.78	c	b	b	a	b
x680	7.72	2.28	3.16	2.2	0.16	a	c	b	a	a	7.83	8.28	4.65	5	2.61	b	a	a	c	a	1.61	9.23	4.38	7.43	0.07	c	c	c	c	b	0.08	9.02	3.71	3.29	0.62	c	c	c	c	c
x681	9.22	3.42	2.79	8.73	9.22	b	b	a	b	b	5.12	6.26	6.83	6.93	5.12	b	b	c	b	c	4.24	7.81	0.75	0.93	5.15	c	b	b	c	c	9.2	3.66	8.21	6.89	0.75	b	a	c	a	b
x682	1.6	9.27	6.91	1.62	2.68	c	a	a	a	c	3.72	6.64	7.38	6.41	5.1	a	b	b	a	c	4.91	0.81	8.58	0.64	7.53	a	b	c	c	a	4.07	9.84	9.43	9.4	6.18	a	a	c	b	b
x683	8.51	0.75	2.94	1.24	1.67	a	a	b	c	a	3.21	4.08	7.78	0.98	9.31	b	c	c	c	a	0.6	2.24	0.78	3.17	1.71	b	c	c	c	b	2.56	6.24	7.07	8.18	0.57	c	c	b	b	a
x684	9.22	0.83	5.98	4.58	9.22	b	b	b	b	b	5.12	2.18	4.19	8.72	5.12	b	b	c	b	b	9.06	8.54	1.64	7.24	4.3	a	b	a	c	b	9.09	9.2	7.75	3.01	8.9	b	a	c	b	b
x685	4.69	6.28	6.28	3.42	6.28	b	b	a	a	a	7.78	3.19	3.19	6.06	3.19	b	c	a	b	a	8.56	8.06	3.31	0.7	5.54	c	c	a	a	c	3.65	1.3	6.7	0.62	9.18	b	c	a	c	b
x686	2.39	8.28	7.93	1.15	1.15	a	c	b	b	a	3.13	2.88	5.01	1.62	1.62	a	b	c	b	b	2.09	2.09	9.25	8.85	5.65	a	b	b	b	b	6.07	0.22	4.57	4.85	0.93	c	a	c	b	a
x687	8.96	0.73	2.99	2.99	2.99	b	b	a	a	a	3.11	1.4	6.43	6.43	6.43	a	b	a	a	c	6.43	7.46	4.72	2.17	1.32	c	a	a	a	b	8.94	5.05	9.6	0.04	8.58	a	b	b	a	b
x688	3.53	0.54	9.71	2.7	0.7	b	c	b	a	b	1.18	3.95	3.07	9.67	2.73	c	b	c	c	a	1.46	0.19	0.31	1.76	0.69	a	a	c	a	b	4.97	1.1	4.89	3.29	7.05	c	c	c	c	b
x689	0.84	7.12	2.99	2.99	2.99	c	b	a	a	c	9.72	2.02	6.43	6.43	6.43	c	b	a	a	c	8.57	2.44	2.14	3.55	9.14	c	b	c	b	b	3.88	2.65	1.82	0.82	9.92	a	b	a	b	c
x690	6.55	3.61	0.15	1.27	0.56	a	b	b	a	a	5.81	8.58	2.63	9.24	8.22	c	a	b	a	a	0.78	6.17	9.82	8.21	9.78	c	b	b	b	b	8.78	7.37	8.67	9.39	1.19	a	c	b	c	b
x691	7.78	9.95	6.49	1.15	1.15	a	b	b	b	b	7.2	7.81	7.43	1.62	1.62	a	a	b	b	b	2.68	5.59	8.7	0.86	3.25	c	b	a	a	a	8.45	5.79	6.92	6.58	6.85	a	b	c	a	c
x692	5.52	0.88	1.58	0.63	3.71	c	c	b	b	a	9.66	3.94	0.26	9.45	7.49	b	b	c	c	c	4	4.34	4.3	7.72	3.18	b	c	c	c	b	8.63	0.87	1.12	3.74	4.76	c	c	b	b	a
x693	1.86	6.28	6.28	5.92	6.28	b	b	a	a	a	0.24	3.19	3.19	5.52	3.19	b	a	a	c	b	8.29	2.93	2.9	1.39	8.82	b	c	c	b	a	7.35	0.63	0.87	4.25	3.01	a	b	c	c	b
x694	2.51	1.51	3.69	1.15	1.15	a	a	c	b	b	6.25	3.95	7.92	1.62	1.62	a	b	c	b	c	0.13	1.09	7.56	4.06	0.57	a	c	c	b	b	6.86	8.59	0.9	0	9.59	c	b	c	b	b
x695	3.14	6.28	6.28	9.9	6.28	b	b	a	a	b	4.57	3.19	3.19	0.11	3.19	b	a	a	c	c	5.86	7.22	9.51	0.58	9.64	b	a	a	c	b	6.36	8.52	0.48	7.84	1.38	c	c	a	a	a
x696	5.25	7.36	2.99	2.99	2.99	b	b	a	a	a	9.59	5.58	6.43	6.43	6.43	b	b	a	a	a	2.17	4.24	4.38	4.21	8.54	b	a	b	a	b	5.71	3.41	7.63	7.74	5.49	c	c	a	b	c
x697	9	9.47	9.12	1.79	8.79	b	b	c	a	c	7.57	5.81	3.12	7.61	9.47	b	c	a	c	b	0.27	3.82	9.07	5.65	7.17	c	a	b	b	b	3.91	6.63	9.35	5.41	1.9	b	c	a	b	a
x698	7.56	2.2	6.9	1.15	1.15	a	b	a	b	c	8.54	4.92	8.89	1.62	1.62	a	a	b	b	b	9.76	3.25	3.41	3.23	5.58	b	b	b	c	b	1.46	1.91	7.92	6.98	7.93	b	a	a	c	b
x699	1.63	9.92	3.84	7.62	0.33	c	c	b	c	c	7.72	3.52	9.46	7.12	3.56	b	b	c	c	a	4.99	3.74	5.34	3.08	0.57	b	a	c	c	c	5.32	7.24	0.2	9.02	0.52	c	b	a	c	b
x700	0.29	1.07	2.49	1.15	1.15	a	b	a	b	c	4.05	9.23	2.91	1.62	1.62	a	a	a	b	a	3.61	8.18	7.91	0.05	4.34	c	c	c	b	b	9.23	7.08	7.42	1.61	7.34	c	b	c	a	c
x701	9.22	9.63	7.18	3.16	9.22	b	b	a	b	c	5.12	7.94	2.21	8.74	5.12	b	b	a	b	a	2.23	6.92	6.99	2.01	5.65	b	a	c	b	c	4.78	7.62	9.67	5.12	9.27	c	c	b	b	b
x702	4.91	6.28	6.28	8.59	6.28	b	a	a	b	a	4.78	3.19	3.19	0.3	3.19	b	c	a	a	c	8.58	2.53	0.42	4.8	0.42	a	c	c	a	b	8.15	5.23	3.77	0.59	9.11	b	b	c	b	a
x703	4.63	7.29	9.65	9.4	3.81	b	c	c	a	c	1.81	3.59	3.59	0.92	6.17	b	c	c	c	c	3.01	9.76	9.76	6.58	1.93	b	b	c	c	a	9.58	9.46	4.83	1.2	3.57	a	a	c	c	a
x704	9.94	4.77	6.32	1.15	1.15	a	c	a	b	a	9.97	8.9	7.44	1.62	1.62	a	b	c	b	b	7.08	7.05	5.12	2.12	6.15	c	b	a	c	b	7.07	4.75	0.21	6.75	9.42	c	c	c	c	c
x705	3.4	2.61	8.02	4.25	7.88	a	b	c	b	b	9.38	2.72	0.67	8.53	0.52	b	c	c	c	b	0.04	4.91	0.41	5.45	7.66	b	a	c	c	c	2.57	5.69	6.77	8.62	1.24	a	a	a	a	c
x706	9.85	8.8	9.63	9.53	9.98	a	a	c	a	b	1.39	0.02	5.89	6.03	8.45	b	c	c	c	a	2.13	7.61	1.39	0.79	6.96	b	b	c	c	a	7.89	0.95	6.77	3.46	2.21	b	c	a	b	c
x707	1.14	6.28	6.28	1.7	6.28	b	a	a	c	b	2.46	3.19	3.19	8.04	3.19	b	c	a	a	c	4.68	1.54	8.62	3.81	0.53	b	c	b	c	b	4.46	3.44	3.2	1.63	4.1	b	c	a	c	b
x708	9.22	2.46	1.3	0.49	9.22	b	b	c	b	c	5.12	1.08	1.55	0.24	5.12	b	b	b	b	c	3	5.12	0.3	4.76	0.34	c	b	a	c	b	2.11	7.81	0.23	6.93	1.4	b	a	b	c	b
x709	9.24	1.52	9.21	9.85	6.62	a	b	b	a	b	1.3	8.16	3.33	0.75	1.49	b	a	c	c	a	4.54	5.93	9.68	8.53	6.27	b	a	c	c	a	4.9	6.1	0.72	8.32	2.71	c	a	a	a	a
x710	3.76	6.28	6.28	7.17	6.28	b	c	a	a	c	9.3	3.19	3.19	7.69	3.19	b	a	a	b	c	1.16	5.59	8.79	8.3	1.14	a	c	b	c	a	9.13	8.93	1.41	2.71	2	c	c	c	a	b
x711	1.17	2.38	0.73	2.81	1.66	c	b	b	b	a	6.21	0.88	4.75	7.11	9.33	a	b	c	c	c	0.93	8.21	1.47	4.74	6.8	b	c	c	b	c	4.26	1.05	9.21	7.37	5.16	b	a	b	c	b
x712	9.22	5.68	9.28	9.47	9.22	b	b	a	b	a	5.12	4.32	9.95	3.03	5.12	b	b	c	b	c	7.12	1.76	5.65	2.66	7.83	a	b	a	a	a	7.83	9.19	5.59	9.24	6.94	c	c	a	b	a
x713	9.25	1.18	5.81	2.03	6.34	a	c	a	a	b	9.37	7.02	8.13	9.35	1.16	b	b	b	a	c	1.01	9.23	7.58	3.6	5.43	a	b	c	c	b	3.11	3.8	0.55	4.01	8.13	b	c	a	a	a
x714	2.48	9.57	2.83	2.52	7.35	b	b	b	c	b	2.04	3.72	6.28	1.38	7.66	b	b	c	c	c	7.08	4.28	3.54	3.74	3.64	b	c	c	c	b	0.18	2.32	7.36	8.99	3.72	c	a	b	c	b
x715	5.61	7.55	2.99	2.99	2.99	c	b	a	a	b	1.59	8.16	6.43	6.43	6.43	b	b	a	a	a	1.27	5.57	2.73	3.04	5.35	b	c	b	a	a	9.92	7.09	1.68	6.73	2.25	c	b	b	b	b
x716	0.28	1.1	0.33	3.23	1.3	b	c	b	b	c	7	3.59	3.59	0.14	7.46	b	a	a	c	c	5.94	9.76	9.76	0.8	3.68	b	c	c	a	c	9.78	8.4	5.98	5.77	6.56	b	b	a	b	b
x717	9.22	0.11	2.3	7.35	9.22	b	b	b	b	b	5.12	9.96	5.17	5.16	5.12	b	b	a	b	a	6.37	9.84	7.68	2.31	4.7	b	a	b	b	b	3.2	5.99	9.65	2.4	6.21	b	a	c	c	a
x718	4.29	6.28	6.28	1.75	6.28	b	a	a	b	c	0.45	3.19	3.19	9.15	3.19	b	b	a	b	a	5.17	6.25	3.46	1.81	4.11	b	a	b	c	c	9.18	9.34	5.15	1.32	5.09	b	c	b	c	b
x719	9.22	7.75	6.43	2.24	9.22	b	b	b	b	a	5.12	6.74	5.08	4.27	5.12	b	b	a	b	a	5.77	9.13	7.91	4.46	7.07	a	a	c	a	a	4.08	0.9	6.96	0.05	2.49	c	b	c	c	c
x720	6.1	5.79	7.77	1.19	4.03	a	a	b	b	c	5.49	0.99	2.44	3.43	8.97	c	b	a	a	b	8.61	2.03	3.88	1.02	7.49	a	a	b	b	c	4.12	5.99	7.13	3.13	4.67	b	c	b	b	c
x721	0.89	0.95	8.64	9.53	2.64	c	a	c	a	a	6.12	3.59	3.59	5.06	4.05	b	c	c	c	a	3.1	9.76	9.76	3.63	6.34	b	c	c	c	c	1.81	4.74	9.92	8.45	6.46	c	a	a	b	c
x722	5.42	7.27	1.8	0.31	4.52	a	c	a	a	a	5.91	2.35	2.52	8.96	4.87	a	c	c	b	b	7.48	0.13	1.31	9.34	2.97	b	c	b	a	a	8.42	2.76	0.33	9.78	2.36	a	b	b	b	c
x723	9.3	6.13	2.63	1.15	1.15	a	a	c	b	a	3.09	6.95	6.94	1.62	1.62	a	c	a	b	a	9.25	6.47	7.91	8.33	1.52	c	c	b	c	b	8.28	4.31	5.81	9.92	9.34	c	c	a	b	c
x724	7.51	6.28	6.28	4.58	6.28	b	b	a	b	a	2.48	3.19	3.19	6.56	3.19	b	a	a	b	b	1.22	3.49	3.14	0.17	1.5	a	a	c	c	c	9.36	9.91	9.82	8.22	4.39	b	c	a	c	b
x725	0.78	6.35	2.99	2.99	2.99	a	b	a	a	a	5.95	1.19	6.43	6.43	6.43	a	b	a	a	c	1.66	2.14	8.29	6.31	5.72	a	c	c	b	a	4.75	7.88	5.46	0.47	5.25	a	b	a	a	b
x726	0.49	6.54	2.99	2.99	2.99	b	b	a	a	c	8.28	2.53	6.43	6.43	6.43	b	b	a	a	b	9.41	3.43	1.95	3.91	1.77	c	b	a	c	b	4	9.32	2.72	8.48	0.01	c	b	b	c	a
x727	0.02	6.11	3.57	6.22	9.49	a	c	c	c	b	1.81	3.59	3.59	8.69	3.3	b	a	c	c	a	6.2	9.76	9.76	2.37	6.2	b	a	c	c	b	1.18	3.96	4.96	6.82	4.93	c	a	c	c	b
x728	6.06	6.92	2.99	2.99	2.99	c	b	a	a	b	4.31	9.27	6.43	6.43	6.43	b	b	a	a	a	9.13	2.82	9.33	3.96	9.5	c	b	c	c	a	4.62	1.83	1.88	3.9	1.1	c	c	a	c	b
x729	4.04	6.28	6.28	4.49	6.28	b	a	a	a	b	3.96	3.19	3.19	8.38	3.19	b	c	a	c	a	0.26	2.15	2.21	5.32	2.67	a	c	a	c	a	5.28	8.37	7.14	3.27	7.67	b	a	c	b	c
x730	9.22	6.81	2.22	9.55	9.22	b	b	b	b	a	5.12	5.9	1.68	9.57	5.12	b	b	c	b	b	2.13	6.88	8.95	1.49	4.72	c	a	a	a	c	1.26	3.44	7.2	5.8	7.49	b	a	c	a	c
x731	8.91	6.28	6.28	7.4	6.28	b	c	a	c	b	2.52	3.19	3.19	5.23	3.19	b	c	a	b	b	0.01	0.57	0.69	6.46	3.56	c	b	a	a	c	9.7	0.66	6.63	3.94	0.38	a	b	b	b	a
x732	6.1	5.07	2.5	1.15	1.15	a	c	a	b	b	9.79	1.73	2.54	1.62	1.62	a	a	a	b	a	4.58	2.81	1.92	3.28	8.51	c	c	c	b	b	6.88	4.79	4.92	9.12	9.37	a	a	a	c	c
x733	5.95	4.54	2.99	2.99	2.99	a	b	a	a	c	4.06	3.54	6.43	6.43	6.43	c	b	a	a	c	8.85	7.7	1.49	4.51	0.22	a	c	a	a	b	4.35	0.79	5.13	6.89	1.11	c	a	b	c	a
x734	4.13	4.21	2.99	2.99	2.99	c	b	a	a	c	7.88	3.65	6.43	6.43	6.43	b	b	a	a	b	1.94	6.86	6.97	4.23	2.18	b	a	b	b	a	8.29	8.42	7.72	5.29	7.62	b	a	a	b	a
x735	2.99	5.98	5.6	1.15	1.15	a	c	c	b	c	6.64	4.43	7.08	1.62	1.62	a	b	c	b	c	0.4	6.75	6.17	0.99	9.1	a	c	a	b	b	0.84	3.58	7.61	6.06	9.84	b	a	a	b	c
x736	9.22	2.16	4.94	3.84	9.22	b	b	a	b	a	5.12	2.87	0.92	3.66	5.12	b	b	c	b	a	1.32	4.44	9.31	4.53	1.84	c	a	a	b	c	1.95	4.68	7.91	2.98	3.3	b	c	a	b	a
x737	9.22	0.82	8.52	2.62	9.22	b	b	b	b	b	5.12	3.51	3.75	2.79	5.12	b	b	c	b	a	9.7	7.68	4.35	0.05	9.21	a	b	a	c	b	7.32	0.85	7.31	7.86	6.6	b	b	c	a	c
x738	4.58	3.34	7.16	1.15	1.15	a	b	b	b	a	0.49	0.3	3.41	1.62	1.62	a	a	b	b	b	2.61	8.1	9.45	8.69	6.5	b	b	a	c	c	7.13	7.01	1.82	6.81	1.94	a	c	b	a	c
x739	1.36	3.35	8.7	7.84	7.31	b	b	c	b	a	0.42	3.59	3.59	4.4	9.12	b	c	c	c	c	5.44	9.76	9.76	6.37	5.34	b	a	c	c	a	3.97	0.62	2.48	2.31	5.75	c	a	b	c	c
x740	7.87	8.56	7.25	7.61	8.06	b	c	a	a	c	9.79	3.59	3.59	8.47	8.05	b	c	b	a	c	6.42	9.76	9.76	8.73	3.24	a	c	b	b	b	6.34	5.09	3.46	0.99	2.46	a	b	b	c	a
x741	9.22	4.04	8.08	1.07	9.22	b	b	b	b	a	5.12	4.8	5.71	4.82	5.12	b	b	c	b	b	4.53	0.56	2.28	4.87	7.2	b	a	c	c	c	6.57	0.36	8.88	6.88	7.37	a	c	a	a	b
x742	0.94	8.51	2.35	0.68	8.36	c	b	c	a	c	8.92	3.59	3.59	3.4	0.05	c	c	b	c	b	3.81	9.76	9.76	7.32	7.11	b	b	b	b	b	9.78	4.4	3.45	3.05	9.84	b	a	b	a	b
x743	9.22	8.98	9.64	6.88	9.22	b	b	a	b	c	5.12	4.71	2.09	7.41	5.12	b	b	a	b	b	1.33	7.15	5.26	9.36	3.52	c	a	b	a	a	8.46	9.16	7.5	4.03	8.63	c	b	a	b	a
x744	9.22	2.75	1.09	1.8	9.22	b	b	c	b	c	5.12	0.31	8.11	7.72	5.12	b	b	c	b	a	7.57	3.42	1.2	9.34	1.43	a	b	a	c	a	2.98	7.58	5.44	8.83	3.4	c	c	a	c	a
x745	9.22	3.18	8.85	6.88	9.22	b	b	a	b	c	5.12	2.45	2.66	3.84	5.12	b	b	c	b	a	2.03	2.42	9.61	1.84	8.91	b	b	b	a	c	6.05	4.44	4.51	2.66	6.99	a	b	c	a	a
x746	7.07	6.28	6.28	5.3	6.28	b	c	a	b	b	6.89	3.19	3.19	3.4	3.19	b	b	a	b	c	3.09	6.68	3	1.05	4.54	b	c	a	c	a	7.21	4.71	5.3	7.67	4.94	c	b	a	b	b
x747	4.49	4.5	4.83	7.03	8.82	a	b	c	a	c	4.69	3.59	3.59	7.96	1.12	a	a	b	c	c	3.41	9.76	9.76	0.52	9.62	b	c	b	a	a	4.44	2.68	8.44	3.66	0.09	a	a	a	b	c
x748	0.73	6.28	6.28	6.4	6.28	b	a	a	a	b	2.23	3.19	3.19	9.11	3.19	b	b	a	c	a	3.69	5.41	2.56	7.69	8.3	c	a	c	c	b	1.57	5.78	3.98	1.14	8.14	c	b	c	b	a
x749	9.22	7.65	5.8	8.13	9.22	b	b	b	b	b	5.12	7.2	8.96	4.43	5.12	b	b	a	b	b	1.55	8.58	9.42	2.25	9.92	c	a	a	a	b	6.39	4.47	2.1	7.08	8.14	b	a	a	a	c
x750	5.54	4.82	2.99	2.99	2.99	b	b	a	a	c	8.24	3.71	6.43	6.43	6.43	a	b	a	a	b	5.73	8.99	3.64	2.88	4.94	a	b	b	a	a	4.75	7.33	9.64	5.51	0.89	b	b	c	a	b
x751	9.2	6.6	6.35	7.47	8.25	a	b	c	c	c	8.34	3.59	3.59	7.83	8.27	a	a	a	c	c	7.58	9.76	9.76	7.55	3.25	c	c	b	b	c	4.59	0.59	5.72	8.77	4.82	b	a	b	a	a
x752	3.19	7.55	6.97	1.15	1.15	a	a	b	b	c	6.76	2.87	4	1.62	1.62	a	c	c	b	a	1.2	9.98	4.3	0.29	6.71	c	b	a	c	c	3.57	8.06	2.48	5.76	4.22	a	b	a	a	a
x753	9.22	0.89	8.08	3	9.22	b	b	c	b	c	5.12	9.68	9.81	5.67	5.12	b	b	a	b	a	2.46	2.24	5.03	7.87	8.76	c	b	b	a	c	8.85	1.93	3.72	7.16	5.4	a	b	a	c	b
x754	5.16	6.28	6.28	6.39	6.28	b	b	a	a	b	6.34	3.19	3.19	7.4	3.19	b	a	a	b	a	4.55	5.54	5.54	8.42	4.64	b	a	b	c	a	8.03	4.18	3.94	7.64	6.73	c	c	c	a	a
x755	9.22	6.44	4.87	9.82	9.22	b	b	c	b	c	5.12	5.3	1.71	3.71	5.12	b	b	b	b	a	4.92	8.45	6.16	7.85	3.25	c	c	a	b	c	6.63	6.77	8.51	1.33	9.2	b	b	c	b	a
x756	9.54	7.5	2.99	2.99	2.99	a	b	a	a	b	8.24	8.75	6.43	6.43	6.43	c	b	a	a	c	2.21	5.43	5.37	0.43	4.52	b	c	a	a	a	4.75	5.21	6.11	3.13	8.31	b	c	b	c	c
x757	6.71	4.1	2.99	2.99	2.99	b	b	a	a	a	3.33	5.85	6.43	6.43	6.43	a	b	a	a	b	8.03	2.06	6.09	1.11	5.31	c	a	a	b	b	8.75	2.24	3.37	6.89	5.88	b	c	b	a	b
x758	7.34	1.04	3.64	1.15	1.15	a	a	b	b	a	8.26	3.59	3.59	1.62	1.62	a	a	b	b	b	2.58	9.76	9.76	4.51	0.49	a	a	c	c	c	6.05	6.94	0.21	1.15	3.86	a	a	b	c	b
x759	7.81	5.45	6.53	1.15	1.15	a	b	a	b	c	8.25	5.12	9.1	1.62	1.62	a	c	b	b	c	8.41	8.93	2.1	5.09	5.21	a	a	b	b	c	1.78	2.85	3.76	4.03	7.95	a	c	a	b	b
x760	3.23	0.11	2.99	2.99	2.99	b	b	a	a	a	9.08	7.91	6.43	6.43	6.43	b	b	a	a	b	2.67	9.18	1.65	2.16	8.27	b	a	b	b	b	7.09	2.77	4.96	0.69	1.59	b	b	b	c	a
x761	2.65	4.37	8	6.05	7.65	c	b	c	b	b	9.46	8.61	7.56	6.35	2.08	b	b	c	c	a	2.56	1.74	7.32	7.92	1.5	b	b	c	c	c	3.64	2.14	9.78	9.86	1.48	a	b	b	c	c
x762	9.18	6.76	5.26	1.15	1.15	a	b	c	b	c	7.57	5.02	8.49	1.62	1.62	a	a	b	b	b	3.2	4.44	0.84	4.27	9.31	c	c	a	a	c	6.69	4.07	6.45	7.05	1	b	c	c	a	a
x763	9.22	0.71	1.21	5.18	9.22	b	b	c	b	c	5.12	2.74	8.79	3.84	5.12	b	b	c	b	a	2.56	8.2	7.51	5.18	5.56	b	b	b	b	a	1.25	2.85	7.74	2.25	3.14	b	a	b	a	a
x764	9.22	3.47	0.53	7.38	9.22	b	b	c	b	b	5.12	3.59	3.59	4.89	5.12	b	b	c	b	b	0.1	9.76	9.76	6.08	6.76	c	a	b	a	a	1.21	6.9	3.66	4.28	2.65	c	c	c	a	a
x765	1.6	5.18	6.19	1.15	1.15	a	c	a	b	b	7.25	3.59	3.59	1.62	1.62	a	a	a	b	c	6.06	9.76	9.76	1.87	8.31	c	b	b	c	c	8.76	6.76	8.59	4.22	4.56	a	c	b	c	b
x766	3.55	1	4.95	0.42	3.76	a	b	c	b	b	8.09	6.65	8.14	5.88	7.18	b	b	c	c	c	9.17	5.17	2.54	8.74	6.81	b	c	c	c	b	6.14	4.42	9.44	3.25	8.01	a	b	a	c	a
x767	7.73	6.28	6.28	9.32	6.28	b	a	a	c	c	9.24	3.19	3.19	5.55	3.19	b	b	a	c	b	2.53	8.66	3.51	8.43	6.21	a	b	c	b	a	1.82	9.02	2.84	9.64	0.83	a	a	c	b	c
x768	3.8	0.53	6.08	8.99	5.2	a	a	a	c	b	0.53	3.59	3.59	6.94	7.55	b	b	c	c	c	4.84	9.76	9.76	1.04	9.75	b	b	c	c	c	8.82	5.4	0.54	7.05	3.78	b	a	a	b	c
x769	9.42	0.16	2.99	2.99	2.99	c	b	a	a	b	2.86	2.08	6.43	6.43	6.43	b	b	a	a	c	7.47	2.71	4.07	6.68	5.09	a	c	a	c	c	7.86	2.13	3.64	1.49	3.3	c	a	a	b	c
x770	0.47	0.99	3.69	7.17	3.67	b	b	c	a	a	1.56	8.5	1.42	6.81	0.73	b	b	c	c	c	7.36	9.66	8.19	2.53	6.82	b	a	c	c	b	1.52	2.52	6.77	3.75	9.13	a	a	a	c	c
x771	6.7	5.92	4.47	1.15	1.15	a	b	b	b	c	5.63	3.59	3.59	1.62	1.62	a	b	c	b	a	1.73	9.76	9.76	0.09	6.53	b	c	c	a	c	1.55	2.79	7.48	6.81	2.74	b	a	a	a	c
x772	9.22	3.21	0.52	0.88	9.22	b	b	c	b	b	5.12	0.75	8.43	6.61	5.12	b	b	c	b	c	6.15	2.9	1.33	4.22	1.74	c	c	a	b	a	4.06	0.39	1.4	2.41	3.64	c	a	a	a	c
x773	7.35	3.03	0.57	1.15	1.15	a	a	b	b	b	2.57	1.37	4.02	1.62	1.62	a	b	a	b	c	2.24	4.1	8.5	2.63	2.51	c	c	c	c	b	1.91	4.33	2.01	0.74	3.31	a	a	b	b	c
x774	5.8	6.28	6.28	1.99	6.28	b	c	a	b	b	4.2	3.19	3.19	9.77	3.19	b	a	a	c	c	0.69	6.4	1.46	7.37	4.16	c	a	a	a	b	4.3	7.2	9.14	4.41	7.77	a	b	a	c	c
x775	8.96	6.28	6.28	3.94	6.28	b	a	a	a	c	3.1	3.19	3.19	4.86	3.19	b	a	a	c	c	5.91	6.63	8.43	1.03	7.12	b	c	b	c	b	7.76	8.62	9.61	4.71	1.53	c	c	c	b	a
x776	1.65	3.02	3.65	0.6	5.96	a	b	a	c	a	5.71	5.94	7.47	0.85	8.06	b	a	c	c	b	3.63	0.4	4.37	6.15	6.41	b	a	c	c	b	4.03	0.99	7.93	7.95	5.06	a	b	b	b	c
x777	0.42	6.28	6.28	4.49	6.28	b	c	a	b	c	4.94	3.19	3.19	8.61	3.19	b	a	a	c	a	7.63	1.93	6.02	1.54	9.63	b	c	a	c	a	8.69	3.67	5.89	5.87	8.55	a	b	b	b	c
x778	2.56	6.28	6.28	8.97	6.28	b	b	a	c	c	5.18	3.19	3.19	0.16	3.19	b	c	a	c	a	3.99	3.05	6.43	6.83	2.66	b	a	b	b	b	1.1	3.05	3.98	9.49	9.04	a	a	a	a	c
x779	9.22	0.56	3.56	4.14	9.22	b	b	c	b	a	5.12	3.92	2.69	5.83	5.12	b	b	c	b	c	7.73	1.43	1.85	6.89	6.63	c	c	a	a	a	9.19	6.58	4.08	8.7	1.26	a	a	b	b	c
x780	0.07	7.68	0.65	2.65	9.27	b	c	b	b	c	7.81	3.59	3.59	3.14	4.42	a	b	a	a	c	7.38	9.76	9.76	0.49	0.19	a	a	c	a	b	4.25	9.05	1.42	2.54	6.07	c	b	a	c	b
x781	8.58	1.57	4.16	6.61	4.77	a	b	c	a	b	7.8	5.32	2.16	3.95	4.16	b	b	a	a	b	1.64	1.17	2.55	9.79	7.01	c	b	a	c	c	9	2.29	8.57	2.2	3.76	c	c	b	a	c
