X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x586	2.19	2.19	2.19	8.81	0.87	d	f	f	b	c	c	a	c	3.4	3.4	3.4	6.27	5.14	d	e	e	a	a	b	c		4.83	6.54	9.49	7.97	3.23	d	e	d	a	b	a	c	b	2.99	9.79	7.51	8.99	4.64	e	f	d	b	a	b	b	c
x587	7.33	9.69	0.91	2.76	2.76	e	e	d	a	a	b	b	b	3.61	5.15		0.07	0	f	f	d	a	c	b	b	a	0.9	0.9	4.83	9.45	5.63	d	e	f	c	c	c	b	b	6.29	1.82	9.09	0.82	4.81	f	e	f	b	a	a	c	c
x588	7.27	10	5.14	4.12	1.04		f		a	c	a	b	a	8.52	7.94	2.03	8.82	8.43			f	c	c	c	c	a	0.12	9.58	3.21	3.36	9.64	f	d	d	c	c	a	a	b	9.88	3.6	2.28	6.92		f	f	d	b	b	b		b
x589	1.93		7.91	2.25	6.77	f	e	d	b	a	c	b	b	1.71	1.97	3.48	4.15	7.39	f	d	f	b	a	b	a	b	7.98	6.3	5.18	2.72	2.61	f	f	d	a	c	b	a	a	7.49	9.13		9.65	4.86	e	d		c	b	b	b	b
x590	3.77	0.7	6.18	2.76	2.76	d	e	d	a	c	b	b	a	6.24	1.62	4.12	0.07	0.66	f	e	d	a		b	b		1.65	4.26	7.51	2.22	7.43	f	e	d		b	a	a	c	9.21	6.47	3.28	4.88	10	d	f	e	c	c	a	c	b
x591	0.9	2.19	9.79	2.76	2.76	e	f	f	b		b	b	a	1.73	7.08	2.72	0.07	0.07	f	e	e	a	a	b	b	a	1.92	3.65	6.79	7.38	4.72	e	e		b	b	b	a	a	7	1.45	3.03	9.11	5.86	f	e	f	b	b	c	c	c
x592	2.19	2.19	2.19		5.06	f	f	f	c	a	c	c	c	3.4	3.4	3.4	10	6.91	f	d	d	b	b	a	b	c	3.49	1.62	1.2	2.89	4.01	f	d	f	a	a	c	a	a	6.88	3.99	8.4	1.75	5.15	d	f	f	b	b		a	a
x593	0.61	3.36	8.31		7.03	f	d	f	c	b	b	a	c	3.61	7.54	0.8	8.7	0.96	f	e	f	a	c	c	c	c	9.16	8.43	5.43	6.7	2.53	d	e	e	a	a	a	b	b	4.96	8.38	8.07		3.05	f	d	d	b	a	b	b	b
x594	1.12	7.26	2.25	9.21	8.2	f	d	d	a	c		b		4.79	1.91	2.11	4.2	1.63	f		d	a	c	c	a	c	6.4	1.51	3.44	1.76	1.08	f	f	d	c	c	b	c	a	9.05	2.56	4.26	1.45	9.19	d	f	f	c	a	b	b	c
x595	6.92	0.83	2.52	5.3	4.82	e	e	d	b	c			c	5.97	6.22	5.67	0	0.36	d	f	d	c	c	b		b	9.15	3	0.7	7.9	6.67	e	d	f	b	c	b	c	b				9.31		e	f	f	b	c	b	c	
x596	2.19	2.19		4.82	4.82	d	f	d	b	b	a	b	a	3.4	3.4	3.4	0.36	0.36	e	e	f	a	c	a	a	b	7.8	0.83	2.82	0.73	9.14	f	e	d	a	a	b	c	a	10	4.38	1.92	8.62	6.34	f	f	f	a	c	b	c	b
x597	6.46	8.96	7.33	2.76	2.76	d	f			b	b	b	c	5.47	3.47	3	0.07	0.07	e	e	e	a	a	b	b	a	1.46	9.37	5.52	8.11	6.95	e	e	f	a	c	c	b	c	1.5	9.19	7.42	9.79	0	f	d	d	c	b	b	c	
x598	4.03	8.05	5.12	2.76	2.76	d	f	f	b	a	b	b	c	8.56	8.81	4.16	0.07	0.07	e	d	f	c	b	b	b	c	9.08	0.75	7.12		3.26	d	e	f	a	b	c	c	c	9.79	7.59	8.11	4.69	4.43	f	f	f	b	b	c	c	b
x599	8.05	4.41	9.49	2.04	1.1	d	d	f	a			a	a	8.06	2.24	5.81	2.24	2.24	f	f	d	c		b	c	c	3.95	4.24	6.33	4.24	4.24	f	e	d	c	c	b	c	a	7.35	4.07	2.07	7.43	1.99	f		d	b	b		a	c
x600	7.81	4.89	2.39	6.96	9.15	f	e	d	c	b	b	c	c	2.9	5.55	5.87	2.03	4.23	f	d	f	b	c	b	c	c	2.38	5.21	6.79	1.15	4.89	f	e	d	c	a	c	b	a	5.26	6.16	2.2	4.19	0.29	f	f	f	b	c	a	b	c
x601	3.74	2.43	1.75	2.76	2.76	d	f	e	b	c	b	b	a	6.94	1.93	3.89	0.07	0.07	f	f	e	c	a	b	b	a	0.54	8.63	6.52	8.39	1.98	d	d	f	c	b	b	c	a	5.14	7.66	9.96	8.05	3.96	f	f	f	c		b	a	b
x602		8.67	0.71	2.76	2.76	d	d	f	a	c	b	b	b		6.45	8.75	0.07	0	f	d	d	c	a	b	b	b	1.93	8.88	1.87	5.51	3.93	d	d	f	a	c	b	b	b	3.94	7.59	3.21	0.32	6.22	d	e	d	b	a	a	b	c
x603	3.93	1.06	5.72	3.73	2.9	f	d	d		a	b	b	c	0.91	2.8	2.39	3.39	7.19	f	e	d	a	a	b	a	c	0	8.49		8.02	3.35	e	e	f	a	a	c	b	a	7.13	1.49	5.01	0.74	2.61	d	e	e	a	a	a	b	b
x604	8.35	9.13	8.84	0.64	6.13	f	f	f		a	c	a	b	0.76	3.13	7.74	0.8	6.85		e	e	a	c	b	c	c	7.87	7.01	0.96	5.66	5.72	d	e	e	a	a	c	c	a	4.67	1.99	4.57	7.21	4.49	f	d	f	b	c	b	a	b
x605	1.76	4.95	7.31	7.83	0.93	f	d	e	c	b	a	b	c	5.68	8.33	1.35	8.41	7.16	f	f	f	c	a	c	a	c	4.56	4.91	4.6	0.56	4.32	d	f	f	b	c	a	a	a		0.76	4.32	5.64	5.89	e	f	f	c	c	b		b
x606	4.82	6.55	8.24	3.85	3.32	d	f	e	a	b	a	b	b	5.82	3.79	2.46	3.9	9.46	e	e		a	b	c	c	a	5.88	0.26	7.43	6.46	2.68		e	e	a		a	a	c	3.09	6.33	6.26	7.5	4.25	f	f	f	c	a	b	a	b
x607	2.19	2.19	2.19	2.76	2.76	f	f	e	c	b	b	b	a	3.4	3.4	3.4	0.07	0.07	f	d	f	a	c	b	b	c	4.17	5.18	7.69	4.31	6.75	d		f	a	a	a	b	c	2.65	8.32	7.28	1.41	9.82	f		d	a	b	a	b	c
x608	2.26	5.4	5.37	4.82	4.82	f	f	d		b	c	c	a	0.85	0.27	3.54	0.36	0.36	f	f		a	a	a	a	b	5.08		7.9	6.48	8.73	f	d	f	a	c	c	c	a	9.94	1.18	4.99	3.25	8.38	f	f	e	c	a		c	
x609	2.58	4.98	1.03	0.97	0.48	f		e			b	c	a	5.27	0.38	9.17	8.07	1.51	e	f	d	c	c	b	b		6.73	3.8	4.4	4.06	3.52	f	f	e	c	c	a	a	a	9.21	2.63	5.01	8.91	1.44	d	e	f	b	c	a	b	c
x610	2.19	2.19	2.19	6.45	6.9	f	f	d	b	c	c	b	c	3.4	3.4	3.4	6.76	2.56	e	e	f		b	a	b	a		5.77	1.29	3.37	6.56	f	d	f	c	c		a	a	0	2.93	3.68	9.89	0.26	f	d	d	c	a	b	c	c
x611	1.49	3.74	4.69	10	7.19	e	f	e	b	c	c	b	b	5.93	0.13	4.97	10	6.14	d	f	d	b	b	b	c	b	1.79	7.75	4.36	7.52	3.02	e	f	d	c	c	c	a	b	1.25	0.11	3.07	2.86	8.09	d	d	f	c	a	a	b	a
x612	2.19	2.19	2.19	0.46	6.78	f	f	e	b	b	b	c	c	3.4	3.4	3.4	8.4	2.95		e	d	a	c	a		b	6.1	1.26	7.03	7.46		e	e	e	a	b		c	b		4.2	8.26	8.87	2.44	d	f	f		a	a		a
x613	9.49	3.45	5.88	0.58	3.54	d	f	d	b	a	a	b	c	5.37	5.51		7.74	9.62		e	d	a	c	c	c	b	0.14	3.43	5.19	4.46	5.47		e	d	a	b	b	c	a	1.98	1.42	1.79	1.15	1.4	e	d	d	a	a	a	a	b
x614	5.48	5.36		2.76	2.76	f	f	f	a	b	b	b	a	4.25	3.38	5.14	0.07	0.07	f		d	a	c	b	b	c	3.07	7.01	7.88	3.38	7.81	d	f	d	b	a	a	b	a	7.5		4.59	0.79		f	d	e	b	b	a	b	
x615	8.56		4.92	2.76	2.76	e	e	f	c	a	b	b	c	6.67	2.28	3.4	0.07	0.07	f	f	e	b	b	b	b	b	6.86	2.83	8.45	9.75	8.38	d	f	f	b	a	b	c		8.37	0.89		0.96	5.43	f	f	f	a	b			b
x616	2.04	6.21	7.65	2.76	2.76	d	f	e	a	b	b	b	c	7.21	0.88	1.43	0.07	0.07	f	d	f	a	b	b	b	c	9.08	1.4	0	8.42	1.86	e		f	c	c	b	c	b	4.99	7.59	2.81	1.05	1.86	f	e	f	b	a	b	a	c
x617	2.56	4.35	9.11	6.61	6.51	f	e	f	b	a	b	c	b		3.42	3.36		3.33	d	d	d	a	b	a	c	b	8.13	6.88	2.63	6.54	4.02	e	f	d		b	b	b	a	0.36	8.87	6.72	8.4	1.32	f	f	f	a	a	a	c	b
x618	3.03	5.92		5.52	3.54	f	f	d	b	a	c	a	c	7.48	1.37	7.73	0.16	1.43	e	d	f	a	c	b	a	c	0.99	9.59		4.68	9.3	d	f	f		b		c	b	3.32	7.23	9.63	7.68	3.24	d	f	f	c	c	a	c	a
x619	8.06	8.6	1.14	2.8	8.32		f	e	b	a	c	c	c	6.19	7.35	2.2	0.12	7.17	f	e	f	a	a		a	a	5.9	5.94	3.35	1.91	3.12		e	f	a	a	c	a	b	2.17	6.31	5.7	3.58	0.89	f	e	d	b	b	b	b	b
x620	2.06	8.2	9.37	0.24	6.24	f	e	d	a	a	a	c	c		7.44	1.49	7.31	0.09	f	f	d	a	c	a		b		5.88	9.9	6.62	0.95	e	d	d	c	c	a	c	c	7.02	8.53	0.14	6.12	0.47	f	f	d	a	c	b	b	a
x621	1.19	5.66	1.15	5.7	1.86	d	f	f		c	a	a	a	8.75	4.1	5.66	6.31	1.67	d	f	e	a	a	c	c	b	8.44	5.44	9.14	5.75	4.88	f	f	f	c	b	c	a	c	4.82	7.94	4.97	6.54	6.79	f	f	f	b	a	a		c
x622	5.69	3.59	7.98	2.76	2.76	f	d	f	a	a	b	b	c	8.46	6.55	7.16	0.07	0.07		d	d	c	a	b	b	b	4.28	7.14	7.27	3.51	5.26	e	d	d	b	b	a	c	a	8.61	2.6	3.16	1.49	1.49	e	f	f	a		c	a	c
x623	1.11		2.83	4.47	5.45	f	d	f	a	a	a	b	c	2.45	2.24	3.91	2.24	2.24	f	f	d	c	c	b	b	c	1.71	4.24	1.4	4.24	4.24	e	e	d	c	c	b	c	a	0.34	3.22	4.62	1.96	8.73	f	e	e	a	a	b	b	a
x624	2.19	2.19	2.19	3.45	2.91	f	e	d	b	a	b	b	a	3.4	3.4	3.4		6.06	d	d		c	a	c	c	c	3.55	9.85	3.27	7.36	4.88	d	f	f	a	a	a	a	a	4.01	7.25	8.33	0.17	9.28	e	d	e	b		b	a	b
x625	2.93	2.42	2.98	5.46	3.53	d	e	f	b	c	a	a	b	3.34	8.65	8.67	1.43	8.91	d	f	e	b	c	a	a	c	9.27	1.67	0.98	2.78	0	f	f	d	c	a	c	b	b	2.4	3.67	4.24	2.42		f	f	f	a	b	b	c	
x626	5.92	9.2	7.53	9.48	7.67	d	f	f	c	c	b	a	b	6.18	6.55	5.04		8.62	d	e	d	c	b	b	c	a	1.96	1.89	1.17	4.03	6.25	d	f	e	a		b	b	a		2.26	6.51	3.32	4.5	f	f	d	c	b	c	a	b
x627	6.33	5.9	4.57	2.76	2.76	d	d	d	a	c	b	b	b	2.47	9.65	2.51	0.07	0.07			d	a	c	b	b	b	9.51	0.02	1.33	9.73	4.76	f	d	f	a	c	b	c	b	5.21	4.97	2.9	9.33	3.16	d	f	d		c	c	b	b
x628	2.19	2.19	2.19	0	2.25	e	e	f	a	b	c	c	c	3.4	3.4	3.4	1.87	1.94	e	d	e	c	a	a	a	b	5.93	4.02	2.42	5.69	5.13	e	f	d	a	c	b	a	a	8.18	3.12	7.32	5.35	9.07	f		f	a	b	b	c	c
x629	4.4	6.7	5.68	8.36	5.67	d	e	f	b	b	a	c	a	8.23	1.66		4.48	4.54	e	e	d	a		c	a	b	7.6	2.32	3.31		7.62	e	e	f	a	c	a	c	b	2.9	7.31	8.16		8.77	f	d	f	c	c	c	c	c
x630	1.9	0.13	4.54	2.76	2.76	f	f	f	b	c	b	b	a	6.22	6.81	3.28	0.07	0.07	f	f	e	c	b	b	b	c	6.73	1.32	5.14	7.12	8.1	f	d	f	a	b	c	b	a	0.66	4.67	8.04	5.82	1.37		f	d	b	a		c	a
x631	2.77		6.79	2.76	2.76	f	f	f	c	c	b	b	a	5.72	4.95	5.11	0.07	0.07	f	e		a	c	b	b	c	3.45	7.29	2.55	6.41	6.49	d	e	f	a	b	b	c	a	4.17	6.85	7.14	3.86	7.09	f	d	d	a	a	a	b	a
x632	9.3	1.64	7.76	4.82	4.82	f	d	d	a	b	b	c	b	9.55	3.55	9.87	0.36	0.36	d	e	d	c	a	a	b	b	9.79	1.5	4.04	5.3	4.27		e	e	b	c		b		0.82	7.58	2.61	7.62	3.46	f	f	f	b	c	c	c	a
x633		9.89	9.15	2.76	2.76	f	e	d	a		b	b	a	2.64	2.45		0.07	0.07	e	f	d	c	c	b	b	a	7.5	6.64	6.39	6.18	0.42		f	d	a	a	a	c	a	3.21	5.27	4.28	9.97	7.58	f	f	e	c	a	a	c	c
x634	5.95	5.21	2.29	9.6	7.76	f	f	f	a	b	a	c	a	2.96	2.24	6.1	2.24		f	d	d	c	a	b	a	b		4.24	7.7	4.24	4.24	f	f	d	c	b	b	b	c	1.15	9.25	2.05	7.5	9.96	e	d	e	b	a	c	b	b
x635	8.31	1.64	2.74	7.43	0.16	e	d	f	a	a	c	b	c	4.4	5.28	4.28	3.5	7.67	e	e	f	a	c	c	a	c	7.3	6.67	7	8.94	3.55	e	e	e	a	a		c	c	0.04	0.45	7.31	7.59	0.61	f	d	f	b	c	a	a	a
x636	6.08	4.52	1.96	2.43	7.57	f	e	e	b	c	b	c	b	1.83	2.24	6.53	2.24	2.24	f	f	d	c	b	b	b	c	3.9	4.24	8.83	4.24	4.24	f	f	d	c	c	b	a	a	9.53	1.43	6.97	3.91	1.2	d	d		c	b	b	c	a
x637	1.42	4.54	5.26	4.82	4.94	f	f	d		c	b	c	c	5.58	8.15	2.31	0.36	0.06	f	f	d	a	c	b	c	b	5.56	0.68	5.39	7.57	2.36	f	f	f	a	b	a	c	a	9.29		5.28	3.5	8.41	f	d	e	a	c	b	a	a
x638		3.09	7.49	2.9	0.21	e	f	d	b	c	a	b	b	9.21	7.4	8.16	7.81	2.35	f	e	e	a	a	c	b	b	3.75	0.81	8.78	9.67	9.61	f	e	d	b		b	b	b	5.12	7.37	8.63	0.4	6.24	f	f	e	b	c	c	c	a
x639	7.57	6.39	6.52	8.54	7.33	f	f	e	b	b	b	c	a	7.34		6.65	4.97	0.17	e	d	f	b	a	c	b	b	3.49	9.59	0.84	4.41	4.19		f	d	b	c	a	c	a		2.3	8.86	8.02	3.12	f	f	f	c		b	c	c
x640	6.92	7.16	3.97	7.1	4.17	f	f	e	b	b	b	b	a	4.67	0.37	1.05	6.85	3.64	d	f	d	a	a	a	a	b	0.29	4.76	2.77	2.46	6.86	f	f	f	a	c	b	c		5.47	3.66	2.5	1.43		e	f	d	c	c	c	a	b
x641	1.03	1.83	8.8	4.82	4.82	d	e	f	b	c	c	b		9.96	1.9	1.37	0.36	0.36	d	e	e	a	b	c	b	a	4.09	1.84	7.84	2.04	2.02	e	e		a	a	a	a	c	2.83	6.61	3.09	7.23	0.33	f	f	f	c	b	a	a	c
x642	8.34	2.08	4.65	7.16	4.38	e	d	d	a	a	b	b	b	9.71	5.58	1.45	5.34	7.69	f	f		a	a	b	b	a	10	6.26	6.56	9.13	5.53	f	f	f	b	b	b	a	a	5.01	9.8	7.42	5.19	2.39	f	d	e	a	a	c	a	a
x643	2.19	2.19	2.19	2.76	2.76	d	f	f	c	c	b	b	c	3.4	3.4	3.4	0.07	0.07	f		f	c	a	b	b	b	6.12	4.56	3.28	0	7.08	d	e	d	a	b	b	b	b	8.33		2.78	8.05	8.46	f	f	d	b	c	c	b	c
x644	2.19	2.19	2.19	4.82	4.82	d	f	d	a	b	b	c	c	3.4	3.4	3.4	0.36	0.36	d	d	d	a	c	c	c	a	8.04	1.61	2.67	5.31	7.33	f	d	f	c	a	b	c	b	8.36	5.32	1.03	7.29	2.88	f	e		b	c	c	a	b
x645	9.91	8.38	3.74	0.29	8.36	d	f	e	c	a	b	a	b	8.16	1.5	6.03	1.14	1.93		e	f	a		b	c	b	7.37	9.3	5.64	5.87	5.2	e	e	f	a	a	a	b	b	4.44	6.18	4.37	9.67	3.69	f	f	f	c	a	a	b	b
x646	4.51	7.59	8.99	0.49	6.13	f	d	f	c		c	a	c	0.1	3.75	4.27	8.18	3.91		e	d	a	a	b	c	b	1.91	4.65	7.81	7.59	0		e	f	a		c		a	7.28	5.46	3.36	6.2	2.58	d	e	f	c	b	a	a	c
x647	1.62	9.44	5.43	4.82	4.82	d	f	d	b	a	b	c	b	4.69	6.33	6.09	0.36	0.36	d	e	f	a	b	a	a	b	4.11	5.87	9.75	2.22	2.98	e	e	f	a		c	b	c	7.88	2.29	8.61	1.66	2.87	f	d	e	a	c	a	a	b
x648	2.19	2.19	2.19	1.98		f	d	d	a	b	c	b	c	3.4	3.4	3.4	4.9	3.67	f	f	d	a	b	a	b	b		7.18	5.04	8.6	6.21	f	d	f	a		a	b	b	1.84	2.64	6.77	2.98	2.17	f	e	d	a	c	b	b	
x649	2.19	2.19	2.19	9.52	1.11	e	d	d	a	b	b	a	c	3.4	3.4	3.4	9.9	9.05	f	f	d	a	a	b		c	8.12	6.88	2.94	4.49	9.53	d	d		c	a	b	c	b	2.19	8.4	9.44	4.27	7.63	f	e	f	c	b	a	b	a
x650	2.19	2.19	2.19	5.42	7.49	d	f	f	c	a	b	a	b	3.4	3.4	3.4	2.09	6.44	f	f	e	a	b	a	c	a			4.66	6.66	0.09	d	f	f	a	b	c		a	0.85	2.67	3.05	2.65	2.3	f	f	d	c	a	b	b	a
x651	6.01	6.89	3.06	2.76	2.76	d	e	f	a	c	b	b	b	1.31	0.74	7.38	0.07	0.07	e	f	d	b	a	b	b	a	9.45	7.83		5.27	1.11	d	d	e	c	a	a	a	a	0.18	6.51	4.34	1.21	2.71	e	f	e	b	c	a	c	c
x652	0.51	9.32	6.88	4.82	4.82	f	d	d	a	c	c	b	a	3.18	4.56	1.77	0.36	0.36	d	e	d	a	b	a	b	a	8.46	0.07	4.98	4.42	2.49	f	d	d	a	a	a	c	b		0.56	4.08	0.35	3.57	e	f	f	a	b	c	a	b
x653	6.64	8.44	5.2	2.76	2.76	d	f	f	b	c	b	b	c	0	1.67	5.93	0.07	0.07	d	d	e	c		b	b	c			2.38	6.3	1.71	d		f		b	b	a		3.2	2.76		6.77	5.77	d	f	d	a	c	b	c	c
x654	8.02	4.49	1.67	2.96	2.24	d	d	e	a	a	c	b	b	7.39		4.65	5.29	1.7	d	e	e	c	b	b	a	a	0.96	1.56	4.68	2.58	1.89	f	d	f	a	b	a	b		5.84	2.43		9.7	0.62	f	f	f	a	b	a	b	b
x655	0.22	2.99	7.41	2.76	0.71	f	d	e	c	a	c	b	b	6.66	9.85	9.74	5.42	3.47	f	e	e	a	a	c	b	b	5.48	2.32	1.53	5.66	3.07	d	e	d	a	a	b	c	c	6.51	1.13	2.91	1.12	9.31	d		f	c	a	b	c	a
x656	1.55	8.6	2.52	2.76	2.76	e	f	f	a	a	b	b	c	1.05	6.74	4.74	0.07	0.07	f	d	d	b	b	b	b	c	2.42	0.88	7.13	7.19		d	f	f	b	b	c	c	b	4.82	3.69	2.72	5.18	9.35	f	f		b	a	a	c	a
x657	5.42	6.88	4.76	2.57	3.7	f		f	a		a	a	c	9.72	0.3	0.1	2.12	4.12	d	f	f	c	a	a	a	a	2.84	9.82	1.74	3.58		d	e	e	b	c	c	a	a	4.83	3.17	3.08	9.49	6.1	f	e	e	b	a	b	a	a
x658	2.19	2.19	2.19	5.67	4.58	e	f	e	b	b	b	b	b	3.4	3.4	3.4	4.94	6.06	d	f	d	b	c	b	b	c	3.46	8.27	2.68		0.12	f	e	f	a	a	b	b	b	1.92	4.1	9.83	3.78	2.94	d	f	e	c	c	c	c	a
x659	3.52	4.69	0.4	8.57	4.79	f	f	d	a	c	c	c	b	0.92	9.83	7.91	1.17		f	e		a	b	c	b	c	1.27	0.82	4.02	2.21	6.91	f	f	d	c	b	a	a	a	5.32	9.15	3.86	5.43	9.36	e	e	e		b	a	b	
x660	8.67	6.66	8.71		10	f	f	d	a	a	c	c	a	6.58	4.19	4.78	8.51	8.92	f	d	f	b	a	c	b	b	8.07	4.08	8.62		4.04	f	d	d	b	a	b	b	b	0.72	3.35	7.38	9.99	2.49		f	f	c	b	a		c
x661	6.06	2.64	7.52	9.88	7.56		e	f	b	a	a	c	c	9.79		0.37	3.5	9.1	f	e	d	b	a	a	c	a	4.08	9.56	6.43	3.52	5.32	d	e	d		b	a	b	c	9.42		0.26	0.56	8.07	d	f	f	c	b	b	a	c
x662	2.19	2.19	2.19	7.03	3.45	d	f	d	a	a	b	b	a	3.4	3.4	3.4	6.51	0.58		e	d	a	b	b	c	a	7.82	1.68	8.09	0.66	3.79	f	d	e	a	c	c	c	a	7.2	2.48	0.77	2.3	2.91	d	d	d	c	a	b		
x663	5.39	7.49	7.5	1.77	6.26	d	d	f	c	c	b	a	b	5.13	2.88	6.88	0.33	8.8	e	e	f	a	b	c	c	a	3.48	7.83	1.98	7.16	0.21	f	e	e	a	c	b	b	b	3.78	1.39	5.72	0.93	7.51	f	e	e	b	a	a	a	b
x664	3.36	2.53	3.95	5.12	6.94	d	d	f	c	b	b	c	a	9.3	6.83	1.64	1.79		f	e	e	a	c	c		a	4.17	1.7	0	2.88	0.98	f	e	d	a	a	b	c	a	1.55	2.14	9.37	5.25	6.4	e	f	d	c	c	b	c	
x665	1.47	7.86	2.84	2.76	2.76	f	d	e	a	c	b	b	c	5.56	1.12	9.17	0.07	0.07	d	f	f	b	a	b	b	b	6.71	7.18	4.65	4.85	0.7	f	e	d	a	a	c	a	b	9.19	6.66	3.5	1.55	8.72	f	f	d	b	b	b	c	b
x666	2.19	2.19	2.19	4.82	4.82	f	f	f	c	b	c	a	c	3.4	3.4	3.4	0.36		f	e	d	a	c	b	c	c	1.93	8.33	8.91	6.59	8.77	e	e	f	a	a	a	c	a	5.23	1.77	8.15	6.09	9.61		f	f	b	c	c	a	b
x667	2.51	1.27	6.2	1.14	8.77	f	f	d	b	a	a	b	c	6.23	8.84	1.44	0	2.76	d	d	f	a	a	c	c	a	0.06	7.19	9.15	6.68	7.38	d	f	e	a	c	a	a	c	0.14	4.71	1.01	2.46	1.83	f	f	e	b	a	a	c	c
x668	7.07	4.65	0.72	2.1	3.04	f	f	f	a	a	a	c	b	3.04	9.37	3.01	7.07	3.54	f	d	e	c	b	c	b	b	9.83	1.24	5.08	6.38		f	d	e	a	a	b	b	a	0	8.78	1.13	0.56	2.3	d	f	e	b	b	c	b	a
x669	8.83	7.95	9.87	8.89	2.92		d	f	c	b	a		b	1.54	4.01	9.3	8.93		d	f	d	b	b	c	a	c	3.86	1.48	3.19	5.07	1.17	f	f	f	c	b	c	a	b	2.56	7.32	2.05	3.45		f	f	d	a	c	b	c	b
x670	2.19	2.19	2.19	0.04	6.4	f	f	d	a		c	a	c	3.4	3.4	3.4	6.45	8.21	f	f	d	a	a		b	b	1.8	5.38	2.05	6.89	6.23	e	d	f	c	b		b	a	1.11	4.14	4.6	8.3	1.01	d	e	f	a	b	b	c	b
x671	3.42	9.77	5.59	8.01	3.78	f	d	d		a	b	b		8.76	2.61	1.29	6.84	1.96	d	f	e	b	b	c	a	c		9.42	6.16	1.55	6.03	f	e	d	b	a	b	b	b	7.94	2.92	5.42	9.3	2.55	d	d	f	b	b	b	c	a
x672	5.08	0.37	8.18	6.86	4.1	e	e	e	c	c	a	a	a	3.8	7.68		9.53	2.87	e	e	d	a	b	c	c	b		3.98		0.02	9.45	d	e	f	a	a	b	a	c	1.46	8.38	2.37	8.42	3.88	e	d	f	b	b	a	c	b
x673	9.87	4.61	0.49	9.56	5.95	f	f	d	b	c	a	b	c	7.34	4.84	7.42	9.71	0.28	e	e	d	c	a	c	c	c	2.04	5.55	4.69	0.76	8.05	f	e	f	b	c	c	a	b	5.16	5.19	8.88		4.87	d	f	f	c	b	a	c	a
x674	5.22	2.57	2.93	7.55	8.1	f	f	f	c	c	b	b	b	1.71	9.42	2.05	7.76	7.13	d	e	e	c	c	a	b	c	4.08		9.74	8.61	8.36	e	d	f	a	a	c	a	a	3.46	8.02	2.52	0.13	3.54	f	f	d	a	b	c	a	a
x675	8.41	6.68	6.1		1.59	d	f	f	c	c	a	b	c	1.52	5.03	2.13	9.41	2.57	d	e	f	a	a	a	b	a	0.25	5.44	4.42	2.07	0.65	d	e	d	a	c	b	a	b	5.82	1.39	2.15	4.95	7.26	f	e	f	a	a	b	c	a
x676	8.89		7	4.69	9.55	f	e	f	a	a	a		c	2.64	1.29	1.83	8.09	6.81	f	e	f	a	b	b	b	b		5.75	1.12	4.38	8.88	e	e	d	a		a	b	b	0.82	7.48	9.26	2.47	5.36	f	e	e	b	c	a	a	a
x677	8.2	8.31	9.6	2.76	2.76	e	f	e	c	a	b	b	a	4.55	8.18	0.29	0.07	0.07	f	e	e	a	a	b	b	b	5.08	7.67	6.41	6.32	8.12	d	f	f	c	a	a	b	c	6.51	9.84	2.79	2.29	3.72	d	f	d	a	c	a	a	b
x678	3.01	3.1	7.92	5.89	5.34	f	d		b	b	a	c	c	2.49		7.1	3.32	3.67	e	e	f	a	a	c	a	c	3.55	9.57	4.1	0.84	9.65	f	e	d	a	a	c	c	a	7.14	0.64	8.04	9.39	2.38	d	f		c	c	b	b	c
x679	3.26	10	0.01	7.5	6.02	d	d	d	a	c	c	b	c	9.02	2.24	0.71	2.24	2.24	e	e	d	c	a	b	a	c	9.05	4.24	3.63	4.24	4.24	e		d	c		b	a	a	9.38	7.31	1.03	2.05	10	f	d	f	b	c	b	c	a
x680	2.19	2.19	2.19	6.06	4.1	f	d	f	a	a		a	a	3.4	3.4	3.4	9.07	4.41	d	f	f	c	b	a	a	c	7.16	6.14	6.7	1.5	5.92	f	e	e	a	b	a	c		2.89	1.02	7.27	3.45	0.36	e	f	f	c	b	b	c	c
x681	1.57	6.13		2.48	1.26	e	f	d	a	b	c	b	b		0.03	9.3	4.75	0.56	f	e	f	a	a	c	c	a	9.46	3.25	5.55	6.47	2.13	d	d	e	c	a	c	b	a	3.84	6.05	7.41	2.88	0	f	d	d	c	b	c	c	c
x682	2.04	7.11	1.72	9.06	0.52	d	f	e	a	c	b	c	b	0.71	2.24	7.02	2.24	2.24	f	f	d	c	b	b	b	c	5.14	4.24	8.71	4.24	4.24	f	f	d	c	b	b	b	a	4.95	5.65	0.41	6.92	8.1	f		e	c	b	b	a	b
x683	0.23	7.35	7.68	4.28	0.52	e	f	f	a	a	a	b	c	8.45	6.21	7.8	1.35		f	e		b	a	b	c	a	7.29	2.75	5.66	0.43	7.94	f	f	d	b	c	a	c		3.9	1.88	2.87	7.27	10	d	e	d	a	a	b	a	b
