X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x703	8.95	9.86	7.79	2.58		c	c	c	a	c	6.11	6.91	6.91	7.29	1.16	a	b	c	c	b	3.83	0.69	2.78	3.98	3.26	c	c	c	b	a	1.87		4.48	0.45	4.99	c	b	a	a	a
x704	5.2	6.84	9.47	9.67	7.42	c	a	a	b	a	5.65	5.88	3.8	4.58	0.63	b	c		c	a	1.1	8.02	9.69	1.08	3.1	a	b	c	a	c	5.19	6.2	1.76			a	a	b	b	c
x705	4.59	6.19	2.02	3.95	4.29	c	b	c	b	c	5.5	0.07	6.38	9.35	7.18	b	a	c	a	b	0.4	5.94	5.12	9.34	5.64	b	c	c	b	a	3.34	2.34	0.82	0.43	1.3	a	c	b	c	a
x706	4.05	6.08	6.94	2.54	5.15	c	c	c	a	b	7.98	4.46	0.01	2.16	1.15	c	b	c	a	b	5.13	2.01	7.86	3.29	5.32	c	c	b	a	b	4.17	6.23	0.39	9.01		b	b	a		c
x707	5.66	9.32	7.14	6.3	8.89	a	b	a	a	b		7	5.16	5.82	7.97	a	a	c	c	a	5.61	8.93	5.54	1.11	0.62	b	b	a	b	c	9.6	7.16	9.62	0.06	3.41		c	b	b	a
x708	5	8.28	6.15	2.45	1.57	a	c	b		b	1.95	4.52	6.5	9.79	8.19	b	b	c	c	b	3.99	8.68	0.38		7.51	c	a	b	a	a	3.07	7.86	1.36	0.16	1.29		a	b	c	c
x709	7.15	8.28	4.89	0.07	9.22	a	b	b	a	b	4.67	3.61	1.06	6.88	3.76	a	b	b	b	a	5.01	7.96	7.27	4.98		a		a	b	b	2.8	6.2		0.1	8.63	a	c	c	c	b
x710	9.16	8.68	5.35	8.82	4.09	c	b	b	c	a	4.64	1.1	1.88	3.92	1	b	a	b	c	a	9.34	4.57	2.28	6.65	5.83	c	c	b	a	c	2.07	7.96	2.8	2.92	5.02	c	b	b	a	c
x711	5.02	3.7	8.39	2.6	5.57	c	c	c	a	a	6.2	3.06	3.24	4.36	0.53	a	c	c	b	a	4.91		3.4	9.81	5	a	a	c	a	a	6.13	7.9	0.28		4.88	b	b	c	c	c
x712	1.24	6.67	1.16	1.69	8.75	a	b	a	b	b	2.41	5.4		8.43		b	a	b	a	c	0	0.58	4.39	2		a	b	b	b	c	0.36	5.91	3.31	5.29	3.23	c	c	a	c	b
x713	0.41	6.83	9.53	1.19	6.06	c	c	a	c	b	2.47	1.27	8.16	9.15	2.85	b	b	b	b	b	8.22	8.11	3.83	6.22	4.35	a	a	a	c	a	1.64	3.56	8.04	6.82	5.49	b	a	c	b	a
x714	1.17	8.83	1.06	7.07	4.32	b		c	c	c	0.68	6.48	6.64	0.16	2.62	a	c	c	a	c	1.93	9.37	6.59	9.5	4.05	c	b	b	b	c	2.5	5.54	7.28	1.13	7.98	c	c	b	c	b
x715	8.58	7.19	6.72	7.09	6.57	a	c	a	a	a	5.17	3.08	7.02	6.06	6.41	c	b	a	b	a	7.28	9.04	2.99	9.05	7.57	b	b	b	b	c	2.24	7.68	3.23	2.82	6.97		b	b	a	
x716	6.47	8.46	3.47	1.7		a	c	b	c	b	6.65	6.05	8.86	8.75	7.4	a	a	b	b	b		4.49	4.32	7.16		c	a	a	c	c	9.29	1.9	2.68	4.77	6.92	b	b	a	c	a
x717	0.98	6.9	4.32	7.67	8.2	c	c	b	c	c	6.86	9.07	7.13	9.16	9.38	c	c	c	c		3.6	3.71	0.69	1.86	5.11	b	b	a	b	b	7.96	3.01		5.12	5.67	b	c	c	c	b
x718	7.66	2.6	9.52	7.06	5.35	a	c	a	b		7.1	9.42	6.62	1.68		a	c	b	c	b	5.34	4.66	5.38	0.5	2.46	b	c		b	c	3.94	6.81	0.8	8.87	0.1	a	b	c	c	b
x719	4.96	3.49		9.41	3.71	c	b		a	c	1.16	1.55	0.49	2.59	1.25	a	a		c	a	8.29		1.62	0.46	1	c	a	a	a	b	1.01	3.3	7	1.84	7.12	a	b	b	b	c
x720	7.61	8.93	5.06	1.27	3.81	a	b	b	b	c	6.56	5.72	8.55	4.49	5.35	b	b	a	a	a	5.83	2.13	5.39		9.48	b	a	a	a			1.11	6.11	2.44	2.55	c	b	b	b	a
x721	2.31	8.86	2.96		5.73	c	a	a	b	b	3.96	6.23	4.44	6.46	0.68	c	c	c	a	c	3.5	1.89		9.95		b	c	a	a	b	9.96	7.37	0.43	6.18	9.86	c	c	c	a	b
x722	2.66	6.52	1.06	1.54	8.07	b	c	b	c	c	8.12	5.49	5.38	9.05	3.19	b	a	a	b	c	1.08	3.67	4.83	8.71	3.31	a	a	c	b	c	8.23	2.35		6.15	0.55	a	a	a	c	
x723	4.1	5.79	7.83	1.1	6.63	a	c		a	b	3.26	2.48	4.86	3.88	4.18	a	c	b	c	b	5.71	2.4		0.56	9.91	c	c	b	b	c	6.22	8.97	1.78	0.3	1.54	c	c	b	a	b
x724	1.95	8.39	4.35	6.76	3.94	c	b	b	c	b	9.75	1.28	7.95	6.52	6.49	b	a	b	a	c	2.62		1.81	4.56	0.2	b		c	a	a	6.04	9.14	2.37		2.27	b	c	b	a	a
x725	7.91	9.43	7.89	5.67	3.43	b	c	c	a	c	5.57	1.25	4.44	0.25	1.87	b	b	c	b	c	1.92	8.34	1.29	0.26	6.3	b	c	a	c	b	0.12	3.29	1.4	2.84		b	a	b	b	b
x726	6.61	9.23	4.81	5.17	8.51	b	b		a	a	3.77	7.23	1.02	0.63	3.39	b	b	b	c	b	4.58	8.52	3.57	2.79	3.94	a	b	c	b	c		9.77	9.98	1.22	1.98		c	b	b	b
x727	8.7	8.13	7.75	8.94	8.19	a	b	c	c	a	3.17	3.71	4.59	2.03	0.33	a	b	a	c	b	8.53		2.93	7.66	4.13	a	b	b	a	c	6.77	2.5		6.16	8.24	a	b	c	b	b
x728	9.41	9.42	0.65	5.37	9.97	c	c	a	b	a	2.41	7.93	4.35	9.1	6.89	a	b	a		c	1.91	4.91	1.37	2.3	1.3	c	a	a	b	b	8.08	0.56	4.8	3.55		b	c	c	b	a
x729	1.76	1.13	8.64	8.04	8.73	b	b	b	b	c	4.45	0.24	2.24	0.19	3.6	b	a	a	c	a	6.09	1.69	7.11	7.21	2.68	b	a	b	b	a	7.86	7.63	4.68	4.56	3.18	c	c	c	b	b
x730	1.65	6.75	0.32		8.52	a		b	a	b	5.49	6.01	2.3	1.28	2.8	a	c	b	c	c	9.55	9.16	9.48	3.41	0.15	b	c	b	c	a	2.28	6.58	5.07	6.2	2.53	b	c	b	a	b
x731	1.06	2.29	5.67	6.11	4.07	c	c	c		c	4.71	0.05	3.11	8.66	3.42	a	b	c	c	c	3.51	7.18	0.46	4.96	1.58	b	c	c	c	b	2.11	6.94	0.24	9.19	8.61	c	c	c	c	a
x732	1.45	5.58	8	8.4	7.7	c	c	a	a	b	3.39	2.33	2	8.82	5.73	a	a	c	b	a	1.16	9.36	9.69	0.72	5.96	b	b	c	a	b	9.08	0.31	4.88	1.44	8.29	b	b	c	a	a
x733	7.6	0.89	4.81	5.91	4.59	a	b	c	b	c	4.74	7.63	9.51	5.37	4.92	c	b	b	c	b		1.04	8.64		5.14	c	c	a	b	a	6.08	5.57	8.63	7.81	2.73	a	a	a	c	
x734	5.41	3.02	7.19	3.49	4	a	c	a	a	b	9.4	9.51	2.49	8.39	4.18	c	a	b	a	c	8.81	7.28	1.82	4.2	3.72	c	b	a	c	c	5.54	6.8	9.46	7.83	2.12	c	b	b		
x735	3.95	8.87		2.93	5.47	b	b	b	a	b	1.88	8.27	5.93	5.07	5.02	a	b	c	b	b	8.58	5.44	4.23	9.99	5.84	b	b	a	c	c	9.17	9.06	7.55	8.51	6.82	a	c	c	c	a
x736	0.07	8.24	2.6	5.11	2.51	b	c		c	a	1.16	6.62	2.44	6.91	0.18	b	c	a	c	b	4.68	9.47	7.39	5.16	0.51	c		c	b	a	0.37	5.51	2.26	1.55	5.39	b	c	c	a	b
x737	2.14	7.89	5.52	7.41	7.49	c	b	c	b	c	6.43	6.93	1.12	9.72	5.43	a	c	a	b	c	5.02	2.83	8.87	5.63	5.44	b	b	a	a	b	0.01	4.01	3.33	8.44	7.26	a	b	b	b	b
x738	7.05	9.99	0.18	8.89	3.09	b	a	a	b	b	6.83	4.33	9.08	5.56	3.93	b	c	c	c	a	0.89	1.89	3.01	6.1	2.96	a	c		c	b	8.27	0.18	7.7	3.43	1.44	b	c	a	b	c
x739	5.95	8.79	6.55	5.81	1.21	b	c	a	c	a	9.83		0.98	2.57	4.5	c	b	a	c	a	7.51	8.96	7.85	9.76	2.02	b	b	a	c	c	7.52	9.12	0.44	6.91	3.63	a	c	a	a	b
x740	7.58	8.79	7.63	5.2	8.57	c	b	c	b	b	3.09	7.69	1.92	8.56		a	c	b	c	a	8.21	6.38	5.48	2.26	7.28	a	b	b	b	b	0.02	7.5	8.43	0.37	5.27	a	a	c	a	c
x741	1.69	0.42	0.79	3.68	4.85	c	c	b	b	b	8.87	5.09	6.33	2.72	5.07	c	a	c	b	c	7.78	8.64	0	4.17	3.27	a	a	a	a	b	4.54	1.89	2.62	6.21	1.06	b	c	b	c	a
x742	6.56	5.81	6.38	4.36	5.34	b	c	b	a	c	8.79	3.44	5.39	8.07	1.18	a	c	c	b	b	3.01	3.31	8.32	5.2	1.72	b	b	a	c	a	7.59	9.54	7.5	6.4	3.58	c	c	c	b	a
x743		0.13	8.69	6.88	8.26	b	b	c	b	a	8.64	8.43	0.25	8.27	7.24	a	a	b	a	a	3.62	6	4.45	2.46		b	b	a	c	b	8.25	5.8	3.86	5.54	5.86	a	a	b	b	a
x744	1.29	2.96	7.33			c	b	b	a	c	6.84	9.26	2.85	8.36		b	a	b	a	c	6.39	9.78	3.76	5.51	4.38	a	b	c	a	c	8.14	7.61	4.33	3.28	6.97	c	a	a	c	c
x745	0.82	3.07	3.07	5.96	7.56	c	a	b	b	b	5.15	5.87	4.16	6.24	3.99	a	a	c	a	c	2.68	3.97	1.2	4.82	2.38	a	c	a	a	b	5.83	7.27	5.64	1.01	3.49	a	b	a	c	b
x746	4.12	5.71	7.37	1.2	4.22	c	b	b	b	c	7.35	5.01	3.39	7.62	1.2	b	b		c	b	8.6	5.96	4.43	3.74	4.1	a	c	a	c	b	9.28		9.18	0.05	5.25	b	c	c	a	a
x747	5.4	7.01	9.46		6.11	b	b	c	c	c	1.26	5.3	6.48	5.54	9.27	b	c	b		a	9.23	0.31	1.29	4.49	7.35	c	b	c	c	a	8.6	7.67	9.97	9.38	6.95	c	c	b	c	b
x748	9.46	5.49	5.97	4.8	4.28	c	c	c	c		2.96	0.05	3.48	3.96	9.5	b	c	a	a		1.3	3.66	1.55	2.39		b	c	c	c	c	0.47	6.91	9.6	0.54	0.65	b	c	c	a	a
x749	8.8	6.66	2.64	6.86	4.61	b	a	c	c	a	7.53	0.22	2.34	6.72	3.18	c	c		b	a	2.92	8.91	10	1.64	8.79	b	c	a	a	a	7.55		0.76	2.64	2.64	a		b	c	a
x750	2.63	1.96	8.01	1.47	1.67	b	a	a	a	a	1.15	2.22	1.29	8.63	6.7	c	b	a	c		7.96	8.75	6.82	6.86	5.08	c	b	c	c	a	1.99	3.99	1.06	1.59	4.11	b	a	b	a	b
x751	9.8	8.88	5.02	7.13	6.25	c	c	b	a	c	2.03	8.2	0.26	9	4.28	a	c	c	b	b	6.01	1.78	5.62	5.68	1.58	b	a	c	a	c	1.68	2.51	1.17	5.45	0.55	b	a	c	a	c
x752	4.73	4.66	2.74	3.13	6.64		a	c		b	5.84	0.82	1.34	7.73	8.26	b	c	b	c	c	6.4	5.63		8.79	1.26	b	b	a	c	c	2.39	0.49	5.22	2.95	1.06	b	a	a	a	b
x753	6.1	2.38	7.68	2.19	9.36	b	a	c	a	b	2.7	3.37	4.54	4.11	3.37	c	a	a	a	c	1.31	2.02	3.17	0.95	2.21	c	b	b	a	c	9.57	9.05	2.73	5.5	9.46	a	a	a	b	b
x754	6.48	1.51	6.24	8.41	3.44	a	a	c	c	a	0.43	2.72	1.05	9.23	8.8	c		a		a	8.3	7.93		2.16	1.67	c	a	b	c	c		0.64		8.61	0.07	a	b	a	a	b
x755	4.34	3.59	0.56	6.9	5.88	c	c	c	a	c	7.81	3.88	5.36	9.73	6.72	c	b	c	a	a	3.06	1.97	4.81	4.05	0.62	c	c	b	a	b	1.64	6.92	9.87	2.58	5.95	b	c	a	c	a
x756	5.29	5.77	0.58	6.38	4.65	c	c	a	b	b	8.88	6.83	5.77	10	0.01	c	a	c		c	3.38	0.93	9.92	7.55	2.33	a	a	b	b	c	3.16		1.24	9.61	6.02	a	a	a	a	a
x757	9.65		0.96	5.78	5.6	b	a	c		b	1.63	2.95	7.81	4.52	6.36	a	b	c	c	a	4.76	3.8	5.44	9.78	7.39	c	a	c	a	c	9.62	0.36	3.93	8.15	1.2	c	c	b	a	c
x758	2.86	1.73	3.6	3.06	1.65	b	c	b	a	b	2.43	4.79	5.06	2.05	3.84	a	a	a	b	a	3.97	2.21	7.98	5.91	7.86	a	a	c	c	b	8.36	9.15	4.21	6.71	7.2	c	b	a		a
x759	5.5	4.92	1.33	9.27	1.47		b	b	b	b	8.63	8.3	2.55	3.35	7.55	a	a	b	a	a	8.59	5.24	1.16	0.96	0.52	a	b	b	a	c		6.99	8.76	5.15	4.56	c	a	a	c	a
x760	0.63	5.69		9.36	4.55	a	b	a	c	c	1.63	5.86	1.77	5.4	1.32	b	b	b	c	c	4.16		7.32	2.13	6.73	c	a	b	b	a	6.53	0.48	7.01	4.58	3.96	b	c	a	c	a
x761	1.82	8.59	7.75	7.74	8.12	c	b	a	c	c	0.76	5.65	0.36	5.46	0.55	a	a	c	c	a	4.45	6.78	4.63	9.56	8.82	c	c	a	c	a	8.7	2.5	3.98	6.66	7.88	c	c	c	a	a
x762	6.78	4.84	5.83	0.7	6.91	b	c	a	b	b	4.1	1.69	9.2	4.23	9.07	a	b	a	c	c	6.73	6.18	9.88	9.75		c	a	c	c	b	5.95	8.22	9.62	4.02	0.62		c	b	b	b
x763	3.92	7.88	7.12	9.11	0.67	b	b	b	c	b	2.93	9.64	8.49		7.2	b	a	a	a	a	1.28	4.13	6.18	1.64	5.16	a	b		a	a		4.24	0.5	8.22	7.59	a	b	b	c	b
x764	6.51	7.46	7.48	6.44	5.98	c	b	c	b	b	3.06	9.55	9.42	6.05	0.17	c		b	b	a	3.03	5.16	6.66	2.02	2.82	b	b	b	b	a	8.35	6.78	8.12	9.07	1.08	c	b	c	a	b
x765	6.48	8.14	9.91	5.38	2.3	c	b	c		a	7.4	4.72	6.65	2.16	3.69	b	b	a	a	a	5.12	6.83	0.75	5.24	9	a	a	a	b	c	5.04	8.14	9.25	4.01	8.62	c	a	b	c	a
x766	1.53	6.85	6.1	0.28	9.84	b	b	b	b	c	4.19	8.14	8.51	3.66	7.66	a	a	a	b	c	1.31	3.28	1.61	7.18		a	c	a	a	c	6.06		8.32	7.32	1.85	b	b	a	b	a
x767	0.36	2.99	1.76	6.69	8.91	b	c	b	c	a	0.85	2.14	1.41	6.75	1.42	a	c	c	b	c	0.54	9.51	5.55	2.67	1.01	a	c	b	b	c	6.47	8.77	2.2	2.33	6.24	c	a	a	b	a
x768	4.47	5.31	4.03	9.12		c	c	b	b	a	7.13	7.87	9.83	4.33	3.23	b	c	a	b	b	5.11	2.1	3.95	1.38	3.9	c	b	a	b	b	5.39	2.56	4.47	0.13	1.59	b	a		b	c
x769	4.8	3.17	0	2.36	3.27	a	c	a	a	b	4.79	9.85	8.4	7.34	4.51	c	a	c	b	a	1.56	9.21	7.73	2.03	7.12	a	b	c	a	c	3.09	4.6	2.94	1.47	0.19	c	b	c	c	c
x770	6.14	9.5	9.1	9.56	6.29	b	a	c	a	b	5.93	2.5	1.44	1.91	0.48	a	b	c	a	b	2.84		5.27	2.05	6.06	a	b	c	a	b	8.25	3.73	8.95	7.84	5.24	a	b	a	c	c
x771	5.8	0.3	7.42	5.1	0.26	c	c	b	b	b	1.56	9.87	8.21	8.22	6.22	a	a	a	b	a	9.37	2.41	5.34	0.53	8.55	c	c	c	b	b	5.13	6.66	7.44	6.32	10	a	b	b	c	c
x772	7.27	9.42	1.91	5.08	9.6	c		b	a	b	6.77	7.48	6.47	7.98	5.55	a	a	a	c	b	1.39	9.89	1.91	3.6	8.57	c	b	c	a	c	9.65	1.23	3.5	2.34		a	c	b	a	a
x773	4.5	3.5	5.46	6.3	3.83	c	a	b	b	b	5.95	4.82	4.14	9.26	0.42	a	a	c	a	c	7.29	5.76		2.35	8.31	a	b	a	a	c	5.32		8.76	1.78	6.65	b	b	a	b	b
x774	6.34	6.36	7.74	9.73	9.8	b	c	a	c	a	5.26	5.73	1.87	5.6	8.17	a	b		a	c	6.84	5.7		0.73	3.02	c	b	a		a	1.72	0.85	5	2.45	6.25	b	a		a	c
x775		3.59	7.67	1.31	4.75	b	a	b	b	a	3.63	9.2	5.9	2.42	3.6	b	c	b	c		1.67	6.3	3.22	0.54	6.22	c	a	a	b	a	3.04	5.67	3.17	6	9.07	b	c	c	c	c
x776	5.2	6.95	9.09	1.44	9.1	c	b	b	b	a	8.27	5.23	4.81	5.65	9.19	c	a	c	c	b	3.27	3.72	1.15	4.83	0.93	a	b	c	b	a	6.41	5.51	6.67	5.63	4.52	c	c	b	c	a
x777	0.11	8.42	0.74		3.81	a	c	c	b	a	1.63	1.3	6	6.51	2.51	a	b	b	c	b	6.46	4.35	6.87	3.1	2.1	b	c	b	c	c	3.24	3.5		2.51	0.26	b	c	c	c	a
x778	4.69	5.06	7.68	7.03	9.5	c	a	c	a	c	8.32	3.41	8.26	6.68	5.9	c	a	b	a	c	6.97	9.74	7.84	1.97	2.26	c	c	a	c	c	8.83		2.75	4.28	6.6	a	c	c	a	b
x779	3.2	0.97	8.75	3.27	0.56	a	b	b	c	c	0.36	4.92	3.25	2.45	9.15	a	c	a	c	b	5.4	5.32	4.64	9.81	4.23	a	b	b		c	5.05	0.07	2.31	7.83	5.19	c	a	b	a	c
x780	5.1	7.68	1.71	4.5	6.22	b	b	a	b	c	5.03	2.28	0.13	9.46	5.7	a	b	b	c	b	5.84	8.05	0.31		7.05	a	b	b	c		7.35	5.79	9.74	0.76	8.85	c	a	c	b	a
x781	4.91	9.84	3.78	1.52	1.89	b	c	c	b	c	5.35	1.75	9.27	2.13	2.34	a	c	b	c	a	1.85	5.39	8.87	9.83	3	b	c	c	c	a	1.28	2.58	7.16	7.43	0.3	c	b	b	a	c
x782	5.57	5.32	2.6	1.02	7.96	c	c	b	b	a	2.08	4.15	8.11	0.91	0.74	c	b	a		b	9.78	8.43	4.57	8.6	5.71	c	b	c	b	b	1.37	5.28	9.88	2.96	1.24	a	a	a	c	b
x783	7.17	9.86	1.05	4.6	2.91	c	b	a	b	a	1.56	4.28	5.3	9.87	0.3	a	a	a	a	a	0.63	6.85	2.89	9.25	8.36	b	c	c	c	a	8.06	5.37	3.8	2.62	9.58	c	a	b	b	c
x784		9.09	1.27	2.22	6.14	a	c	a	a	b	0.86	3.96	8.63		1.72	a	b	c	b	b	4.39	3.7	0.19	7.29	5.38	c	c	b	a	b	7.65	9.75	3.17	1.85	1.99	a	b	a	c	b
x785	9.13	1.23	6.73	5.25	1.3	a	a	b	b	b	6.14	8.5	8.28	6.69	7	a		c	c	c	0.57	6.79	3.87	0.32	3.18	c	b	c	c	a	8.17	9.64	2.79	2.95	6.7		c	a	c	c
x786	7.37	8.52	7.19	1.83	6.09	c	b	b	b	c	4.92	7.57	7.23	7.65	3.47	a	a	a	c	c	9.5	6.47	4.66	4.13		a	a		b	a	0.38	3.41	7.8	6.99	1.81	c	a	b	a	b
x787	7.76	4.88	1.97	2.44		c	c	c	c	b	5.7	2.45	0.5	6.32	8.22	c	c	c	a	b	4.09	5.62	3.99	0.41	9.14	a	a	b	b	b		7.56	9.26	4.87	0.27	c		b	b	c
x788	4.75	1.26	2.94	5.6	4.59	a	a	b		b	10	9.11	7.47	4.52	9.01	a	a	c	a	c	5.91	1.01	8.33	0.43	1.61	c	b	c	a	c	9.01	9.43	3.53	0.02	7.82	a	b	b		b
x789		0.42	8.7	5.23	6.03	b	b	b	c	c	1.86	9.46	7.37	8.23	3.57	b	c	a	c	a	7.21	2.11	5.81	9.46	7.32	b	a	b	c	c	5.55	4	1.24	0.73	2.92	b	b	b	a	c
x790	5.55	7.04	4.35	2.01	2.32	a	b	a	c	c	9.25	4.79	6.61	4.07	0.49	b		b		c	6.4		3.91	1.38	2.39	c	c	b	c	c	8.73			7.8	2.32	b	b		b	c
x791	4.12	5.27	6.5	6.18	3.17	c	c	c	a	c	3.21	3.98	7.23	8.58	9.56	c	a	a	b	b	0.27	1.72	8.59	4.13	0.83	c	b	c	b	b	5.57	2.15	7.57	8	6.55	c	a	c	b	a
x792	2.15	4.3	7.74	3.63	5.35	b	a	c	a	b	4.73	4.91	4.08	7.84	7.37	a	c	a	c	c	4.93	3.98	5.55	7.35	2.06	b	b	c	b	c	7.72	2.71	5.06	7.17	5.52	c	c	b	a	c
x793	9.94	5.51	9.46	6.36	3.42	c	b	c	c	a		4.87	4.43	2.57	1.97	b	b	a	c	c	9.57	7.73	4.96	0.53	3.44	a	a	c	b	c	1.23	1.71	3.33		7.98	c	c	c	c	c
x794	5.83	0.96	7.02	7.98	5.76	b	a	b	a	c		8.61	4.55	8.06	4.64	b	b	a	a	c	3.88	1.51	4.03	7.43	1.23	c	a	b	b	a	9.8	0.82	4.99	3.71	4.76	c	a	b	c	a
x795	0.05	5.15	1.44	2.86	2.3	a	c	a	b	c	7.99	3.25	1.01		1.21	c	b	b	a	c	4.2	4.91	2.56	5.9	9.95	c	c	a	b	a	8.6	4.12	5.14	3.25	5.34	b	c	a	a	a
x796	8.54	2.47	5.49	4.47	9.57	a	c	b	b	a	6.49	4.91	4.19	4.66	3.91	b	a	b	a	b	8.86	2.94	7.38	6.13	9.14		c	c	b	b	6.55	6.68	7.79	6.64	2.56	c	b	b	a	b
x797	1.33	7.75	6.68	6.91	4.95	c	c	a	c	c	1.51	2.3	0.13	8.46	2.35	c	c	a	c	c	1	1.45	4.62	7.19	8.71	c	a	b	b	c	8	2.3	1.6	1.83	1.1	a	b	a	b	b
x798	2.07	1.22	8.24	8.59	7.29	c	c	a	a	c	4.03	1.18	5.34	5.13	3.36	a	b	c		b	1.75	5.61	4.25	1.71	7.71	a	b	b	b	b	1.64	6.64	3.79	8.46	8.71	c	a	c	c	c
x799	5.23	5.45	2.98	5.53	4.68	b	b	c	a	b	4.5	3.32	0.29	6.06	4.63	a	c	c	c	b	5.13	1.44	9.03	2.29	3.56	a	a	a	a	a	1.96	4.86	0.71	7.82	9	b	c	c	a	b
x800	8.8	8.66	2.13	7.94	5.86		b	c	a	c	8.21	7.17	9.03	7.74	9.39		a	b	a	a	3.04	2.88	0.97	8.76	5.11	b	c	b	a	c	4		4.95	2.41	7.75	b	b	b	c	c
x801	0.4	2.88	4.69	1.49	0.66	a	a	b	b	b	7.54	8.02	8.25	6.41	4.54	a	c	a	b	a	3.72	7.04	8.16	0.82	0.18	a	a	c	b	b	2.53	9.21		5.17		c	b	a	c	a
x802	9.06	4.03	6.51	6.76	7.3	c	a	b	b	b	7.1	0.95	9.28	7.08	7.61	b	a	c	c	c	6.86	4.07	0.4	9.3	4.95	b	a	a	b		2.93	7.79	9	7.19	4.88		b	a	a	b
x803	6.11	6.77	6.82		4.82	a	a	c	a	a	1.76	9.69	6.03	2.71	3.18	c	b	a	a	b	3.75	7.24	6.68	0.28	1.75	b	a	a	c	a	0.43	4.67		6.92	1.09	b	a	c	c	a
x804	0	9.47	3.05	7.29	0.72	c	a	c	c	b	8.77	3.96	8.05	8.2	9.64	b	c	c	c	b	8.72	1.06	1.14	2.52	8.39	a	b	c	b	c	4.73	5.64	2.22	8.17	3.17	a	b	a	c	a
x805	1.08	6.53	2.63	1.18	1.63	a	a		a	c	6.42		4.81	9.13	9.87	b	c	c	a	b	4.62	3.98	6.04	3.13		b	b	c	b		8.64	8.17	0.39	6.11	3.02	c	c	b	a	b
x806	8.08	5.96	0.83	6.91	5.84	a	c	c	c	a	6.66	9.66	2.95	7.11	9.71	c		b	c	b	0.81	3.64	8.57	2.94	1.93	a	b	b	a	c	8.73	7.77	5.55	8.18	8.59	a	b	c	c	a
x807	2.94	7.07	6.82	3.03	6.86	a	c	c	a		2.24	2.66	9.39	4.95	4.5	c	a	a	b	a	5.17	9.58	1.32	8.98	7.75		c	a	c	b	3.57	2.7	9.27		3.09	a	b	c	b	b
x808	6.19	6.61	6.07	6.88	8.68		a	c	b	a	2.66	2.06	3.77	7.32	6.17	c	c	b	b	a	5.84	2.17	4.77	7.44	9.6	c	a	b	a	a	1.47	4	6.26	9.49	6.12		b	b		a
x809	3.05	0.87	7.97	1.74	7.15	a	c	c	c	b	8.52	6.52	0.18	4.83	8.04	a	a	a	a	c	6.8	1.26	2.47	4.16	7.07	b	c	c		c	0.03	4.41	6.56	4.96	8.34	a	c	c	c	
x810	6.42	8.38	1.49	4.04	8.42	a	a	b	a	b	4.2	7.96	6.36	5.93	0.85	c	a		a	a	9.79	7.95	6.94	1.46	1.88	a	c	c	b	a	7.44		0.51	0.16	2.05	b	c	c	c	b
x811	3.54	3.25	9.75	3.84	9.43	c		b		c	7.92	0.7	1.8	6.56	3.35	b	a	a	b	a	5.34	7.62	0.93	7.64	3.29	b	a	b	a	a	4.59	2.51	0.76	3.25	8.67	a	b	a	b	b
x812	6.38	6.17	6.47	5.71	7.87	b	b	a	a	c	9.58	3.4	2.18	5.19	6.79	a	b	a	c	b	8.03	5.23		2.48	9.68		a	b	b	c	5.51	3.32	7.95	0.82	6.8	c	a	a	a	a
x813	4.15	1.88	2.15	0.73	1.97	c	b	a	b	c	8.47	4.66	1.38	9.23	6.96	b	a	b	b	b	4.46	2.95	8.79	1.81	5.66	a	a	a	a	c		0.76	3.49	0.92	6.71	a	b	b	b	c
x814	9.02	5.48	7.04	9.45	1.55	b	a	a	c	a	8.36	9.75	1.85	9.88		a	b	a	c	a	1.24	8.02	0.59	7.19	3.34	b	a	b	b	b	9.79	6.02	5.05	7.22	0.77	b	b	a	a	c
x815	7.13	3.83	8.89		9.82	a	b	b	b	c	8.4	0.92	0.03	7.84	0.97	a	a	b	c	a	1.22	8.26	6.83	3.88		a	a	c		a	0.26	4.47	8.19	6.67	0.39	c	a	c	a	b
x816	3.23	7.69	0.94	4.22	9.09	c	c	c	c	a		1.44	1.41	9.72	8.04	b	a	a	c	b	0.1	8.14	7.1	6.91	2.43	a	c	b	c	a	5.05	3.21	5.04	8.33	1.58	c	b	a	a	c
x817	2.65	5.14	1.27	0.4	3.54	a	b	c	b	a	6.16	4.62	2.27	0.13	6.04	c	b	c	b	c	9.42	6.77	8.92	8.15	0.08	c	c	c	c	a	3.16	4.27	5.33	6.43	5.77	b	c	b	b	c
x818	8.92	1.26	4.37	4.77	3.76	c	a	c	b	b	2.53	6.67	3.27	0.74	1.56	c	a	c	b		0.21	7.63	3.07	0.24	5.68	b	a	b	c	b	4.89	2.25	4.8	1.4	7.86	c	c	b	c	b
x819	0.02			5.86	1.75	b	b		a		3.57	2.54	0.86	2.43	3.52	a	a	c	a	b	5.52	2.11	2.28	3.99	7.11	a	b	c	c	c	4.91	1.65	5.11	1.27	1.14	b	b	b	a	b
