X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	2.88	6.09	1.92	8.21	5.8	a	c	c	c	a	1.76	6.37	2.02	8.38	2.02	a	c	b	c	a	7.38	0.45	2.6	2.4	2.6	a	a	b	b	c	8.28	0.41	6.01	4.06	8.59	b	b	a	c	b
x671	9.58	4.22	8.65	9.58	9.58	a	b	b	b	c	6.97	7.32	8.52	9.6	7.09	c	c	c	c	b	5.28	7.99	3.37	5.28	5.28	a	b	b	b	b	6.33	8.98	3.69	4.36	4.47	c	c	c	a	a
x672	4.57	6.24	1.19	4.46	8.13	c	b	a	a	a	0.91	6.24	2.02	0.98	2.02	a	b	b	b	b	2.8	0.15	2.6	3.82	2.6	a	c	b	b	c	3.52	6.36	5.74	0.66	0.83	a	b	b	a	c
x673	4.38	7.43	7.25	3.54	4.23	b	a	a	a	c	1.37	1.37	1.37	10	0.22	c	c	a	a	a	3.84	3.84	3.84	4.13	7.63	b	a	b	c	c	9.12	5.68	5.92	2.31	6.92	b	c	b	b	a
x674	4.47	4.47	5.79	7.66	0.46	a	c	a	c	c	3.88	3.88	0.85	5.93	0.55	a	c	a	c	c	4.85	2.58	1.95	7.35	2.71	c	c	b	a	c	9.7	3.23	6.55	5.78	6.65	a	a	c	c	a
x675	9.58	6.88	0.07	9.58	9.58	a	c	b	b	c	8.23	5.43	0.77	6.87	2.33	b	c	b	b	b	5.28	9.09	2.03	5.28	5.28	a	a	b	a	b	9.39	0.07	9.56	9.03	8.27	b	b	c	b	b
x676	4.47	4.47	0.91	7.28	6.93	a	c	a	c	c	3.88	3.88	0.22	9.74	8.07	a	a	a	c	a	1.83	6.44	5.07	0.87	3.23	b	b	b	a	a	4.39	4.62	9.23	0.11	6.57	c	a	c	b	c
x677	8.8	5	6.11	6.32	6.77	b	b	a	c	a	2.36	6.29	6.29	6.89	0.02	a	a	a	c	b	8.37	0.82	0.82	0.85	6.31	c	a	a	c	b	1.04	7.3	3.1	7.47	4.34	c	b	c	c	a
x678	4.47	4.47	3.47	4.79	1.26	a	a	a	c	a	3.88	3.88	0.1	8.59	7.04	a	a	a	c	c	3.33	0.09	4.83	7.45	6.5	a	a	c	a	c	4.14	0.36	3.18	0.66	2.51	c	a	b	b	b
x679	5.53	3.82	7.7	4.5	8.39	a	b	b	a	c	5.92	1.41	2.51	9.91	8.92	a	c	a	c	a	7.75	7.78	7.6	7.14	9.94	b	a	c	c	c	8.72	7.71	4	6.67	4.37	a	a	c	a	b
x680	6.93	1.86	2.53	9.31	0.56	c	a	c	c	b	4.12	6.29	6.29	6	1.29	a	a	a	a	b	9.48	0.82	0.82	4.02	4.05	c	a	a	a	b	2.24	0.52	3.1	7.55	0.07	a	b	b	c	c
x681	3.55	1.42	6.3	6.13	1.35	b	a	b	b	b	7.82	9.73	2.02	6.4	2.02	a	c	b	c	b	9.8	6.25	2.6	2.85	2.6	a	b	b	c	c	8.99	9.46	6.02	9.11	1.03	b	c	b	b	b
x682	9.58	1.2	2.75	9.58	9.58	a	c	b	a	a	7.81	3.8	2.74	8.6	9.81	c	a	a	b	b	5.28	6	8.26	5.28	5.28	a	a	b	b	b	1.43	5.75	0.79	7.57	2.12	a	c	b	b	c
x683	5.69	5.75	3.54	6.59	2.54	c	b	b	c	c	6.8	6.29	6.29	6.58	2.5	c	a	a	a	b	1.7	0.82	0.82	5.55	5.2	b	a	a	b	b	3.66	3.65	6.09	4.66	0.13	c	c	c	b	a
x684	9.21	9.15	8.96	9.07	7.54	c	c	a	c	a	0.48	8.71	3.98	6.89	6.29	b	c	a	c	a	2.43	0.75	9.92	2.68	3.95	c	b	b	b	c	3.74	7.75	0.36	3.89	2.88	a	a	c	b	b
x685	8.07	6.34	7.09	0.34	1.98	a	b	a	c	b	2.85	6.86	9.25	1.06	6.07	a	c	b	b	a	7.48	5.31	0.52	8.87	0.16	a	a	a	a	c	1	6.05	7.64	4.52	5.58	c	b	a	b	b
x686	3.2	1.07	8.91	5.06	6.7	c	c	a	a	b	4.22	6.29	6.29	9.99	5.11	a	a	a	a	b	7.65	0.82	0.82	7.99	8.45	a	a	a	c	b	8.14	5.31	5.54	0.02	4.11	a	c	a	c	a
x687	9.24	9.02	7.5	7.95	6.54	b	b	c	b	a	1.8	6.29	6.29	7.14	6.94	c	a	a	b	b	6.31	0.82	0.82	9.66	3.15	b	a	a	c	b	3.75	8.82	5.37	5.81	4.12	c	a	c	a	a
x688	3.28	4.92	8.79	1.02	5.42	b	c	a	a	c	3.57	6.29	6.29	5.78	4.7	c	a	a	b	b	4.01	0.82	0.82	6.9	1.56	b	a	a	b	b	1.11	6.92	3.11	2.37	4.83	c	c	b	c	c
x689	9.58	2.17	3.75	9.58	9.58	a	b	b	a	b	5.75	1.22	2.55	2.08	4.88	a	b	c	a	c	5.28	8.18	4.25	5.28	5.28	a	a	b	b	a	2.3	5.42	1.16	2.56	8.33	c	a	c	b	a
x690	5.09	0.01	3.2	5.9	6.76	c	c	b	c	a	6.14	6.41	2.02	7.42	2.02	a	c	b	c	a	5.69	4.1	2.6	4.24	2.6	a	b	b	c	a	6.21	6.71	3.11	9.76	9.26	b	a	a	c	c
x691	9.58	8.21	5.37	9.58	9.58	a	c	b	c	c	1.4	0.51	3.36	2.3	6.54	b	a	c	b	c	5.28	4.1	1.37	5.28	5.28	a	a	b	c	c	0.98	8.45	6.05	2.85	4.19	a	b	c	b	a
x692	3.54	1.83	1.13	7.36	6.48	c	a	c	b	c	5.38	7.14	2.02	0.89	2.02	a	b	b	b	a	9.38	4.12	2.6	5.8	2.6	a	b	b	c	b	8.63	6.78	1.32	8.51	6.37	b	b	a	b	a
x693	7.98	8.57	5.15	0.9	4.84	a	b	b	b	a	1.37	1.37	1.37	7.22	0.47	c	b	c	b	a	3.84	3.84	3.84	5	7.13	b	b	a	c	a	5.53	5.29	1.51	4.56	8.34	a	c	b	c	c
x694	5.52	1.38	2.61	3.33	2.33	a	b	a	b	a	6.77	6.29	6.29	1.51	7.75	a	a	a	a	b	0.05	0.82	0.82	9.95	7.28	a	a	a	c	b	0.4	8.93	2.38	1.74	6.37	b	a	c	c	a
x695	4.47	4.47	2.77	3.76	4.64	a	b	a	c	b	3.88	3.88	1.17	0.96	3.2	a	b	a	c	c	7.8	2.32	7.5	4.48	2.78	a	b	c	c	a	8.54	9.78	2.93	4.91	5.3	b	a	c	c	b
x696	6.31	9.47	4.85	3.82	3.26	b	a	b	c	b	0.59	6.29	6.29	4.38	8.68	a	a	a	a	b	4.2	0.82	0.82	4.07	0.77	c	a	a	c	b	0.9	1.54	1.74	7.09	4.01	a	a	a	b	a
x697	4.47	4.47	8.66	6.05	3.89	a	a	a	c	c	3.88	3.88	7.22	9.12	4.45	a	b	a	c	b	0.84	3.26	8.91	9.45	5.55	a	b	b	c	b	9.22	1.6	7.6	5.38	0.94	c	b	a	b	b
x698	6.6	6.21	6.54	3.18	7.38	a	a	c	c	a	5.62	2.89	2.02	7.88	2.02	a	a	b	c	c	9.62	8.43	2.6	3.45	2.6	a	c	b	c	b	2.76	5.94	3.6	1.12	0.08	a	b	c	a	b
x699	9.58	0.69	9.04	9.58	9.58	a	a	b	c	a	0.8	1.88	7.8	6.2	1.09	a	b	c	a	b	5.28	0.7	9.64	5.28	5.28	a	c	b	a	b	5.05	0.14	2.92	2.22	7.7	a	b	c	a	c
x700	4.47	4.47	2.73	0.03	0.93	a	b	a	c	b	3.88	3.88	5.17	4.48	1.71	a	c	a	c	a	5.87	5.94	4.68	8.01	7.46	a	a	c	c	a	7.33	8.59	6.47	6.91	8.06	b	a	c	b	b
x701	2.61	9.01	4.73	7.44	4.64	b	c	a	c	a	8.24	5.98	2.02	1.02	2.02	a	c	b	c	a	3.24	0.68	2.6	5.39	2.6	a	b	b	c	c	3.8	8.25	8.51	0.58	0.9	b	b	c	c	c
x702	9.58	6.89	0.87	9.58	9.58	a	a	b	c	c	1.68	9.56	7.78	0.66	6.91	c	c	c	c	c	5.28	5.9	3	5.28	5.28	a	b	b	c	a	2.55	5.05	1.7	7.17	1.48	b	a	a	a	c
x703	3.88	6.81	8.3	8.79	2.28	a	c	b	b	a	2.91	7.8	9.99	3.1	1.58	a	a	c	c	b	8.86	6.25	7.66	0.83	4.68	c	c	b	a	c	5.34	9.16	0.76	3.06	0.22	c	b	c	a	b
x704	4.15	8.02	0.29	4.65	1.44	a	b	b	c	b	6.26	9.56	2.02	6.57	2.02	a	b	b	c	c	8.7	9.85	2.6	1.99	2.6	a	c	b	b	b	0.39	0.45	1	0.85	7.22	b	c	c	b	c
x705	3.15	7.38	3.55	4.67	8.44	c	a	c	b	c	4.28	6.29	6.29	5.96	6.25	b	a	a	b	b	4.29	0.82	0.82	8.54	5.13	b	a	a	c	b	8.63	5.22	9.68	8.88	1.49	a	a	c	c	c
x706	5.71	2.38	2.9	3.56	0.98	a	a	b	a	b	1.37	1.37	1.37	9.87	1.8	a	b	b	b	a	3.84	3.84	3.84	2.93	0.87	b	c	a	a	c	7.29	6.88	5.79	8.61	9.16	b	a	a	b	b
x707	3.01	5.52	5.83	4.67	8.61	c	a	a	b	c	0.89	2.45	5.1	9.67	4.23	c	a	c	a	a	0.21	0.3	2.28	1.93	8.12	a	b	a	c	c	3.1	5.51	0.94	5.33	3.61	c	a	c	b	a
x708	9.78	9.08	3.6	5.68	1.4	b	a	a	a	a	0.71	7.82	1.24	6.28	3.12	b	a	b	b	b	5.72	6.32	2.93	9.12	0.07	b	a	c	a	b	6.27	7.32	1.93	6.89	5.51	b	c	b	c	c
x709	1.69	3.48	6.53	8.6	1.67	a	c	b	c	b	4.41	5.39	9.54	3.17	7.55	c	a	b	c	c	3.5	8.28	6.87	5.53	7.7	b	b	c	a	b	1.53	5.18	9.15	9.01	7.91	b	a	c	b	c
x710	4.47	4.47	9.31	8.49	7.96	a	a	a	c	c	3.88	3.88	8.89	6.59	4.58	a	a	a	c	c	7.18	0.9	1.24	1.38	6.56	c	a	b	c	a	1.74	5.38	2.28	3.74	5.35	c	b	c	b	b
x711	8.16	7.01	6.57	4.66	8.07	a	a	c	b	a	7.84	1.14	2.02	6.47	2.02	a	c	b	b	c	3.28	9.29	2.6	4.39	2.6	a	a	b	b	a	9.5	3.79	4.82	2.39	0.7	b	a	b	c	a
x712	5.91	9.67	5.87	5.7	0.91	a	a	b	b	b	4.15	6.29	6.29	5.73	9.1	c	a	a	a	b	0.66	0.82	0.82	3.9	5.01	c	a	a	a	b	3.89	4.26	9.07	5.82	2.01	a	a	b	c	a
x713	0.02	3.85	0.35	5.93	7.35	b	a	a	b	b	8.25	0.69	2.02	1.19	2.02	a	b	b	a	b	6.19	0.01	2.6	8.86	2.6	a	a	b	c	b	1.24	9.58	2.07	3.85	5	c	a	c	a	c
x714	8.49	5.08	5.07	2.92	3.79	c	c	b	c	a	5.68	1.61	6.92	0.8	8.71	c	c	c	c	a	9.12	0.31	3.89	8.14	4.92	a	c	c	b	c	8.93	5.58	7.45	2.45	6.85	c	b	b	b	b
x715	9.74	4.45	2.01	3.42	3.91	b	c	c	c	c	5.25	8.65	2.02	7.29	2.02	a	a	b	c	b	5.28	6.84	2.6	4.55	2.6	a	a	b	b	c	1.94	6.43	1.56	1.19	2.89	b	b	b	b	a
x716	9.56	9.22	1.02	1.23	2.61	c	a	c	c	a	1.26	9.63	2.02	1.72	2.02	a	c	b	a	a	2.14	5.27	2.6	7.19	2.6	a	a	b	c	a	5.16	3.42	0.12	3.49	9.61	b	c	b	c	b
x717	0.54	4.08	5.24	4.88	7.19	b	a	c	c	c	9.42	1.7	2.02	3.37	2.02	a	a	b	b	a	9.71	2.68	2.6	5.67	2.6	a	b	b	c	b	7.5	8.69	6.91	3.89	7.34	a	a	a	a	b
x718	9.58	1.4	0.6	9.58	9.58	a	b	b	c	c	5.69	8.19	8.36	4.38	9.55	a	a	a	b	b	5.28	3.31	2.69	5.28	5.28	a	a	b	b	b	8.24	0.42	5.4	7.09	9.89	c	b	a	a	b
x719	6.23	8.51	0.85	7.97	1.88	b	b	c	b	a	5.85	6.29	6.29	6.74	6.03	a	a	a	a	b	7.53	0.82	0.82	6.11	8.36	c	a	a	c	b	0.92	6.97	0.24	6.16	6.52	a	c	b	b	c
x720	1.78	0.09	1.27	0.72	1.3	c	a	b	b	a	8.01	0.3	2.02	8.27	2.02	a	c	b	c	a	4.89	0.64	2.6	0.77	2.6	a	c	b	a	c	2.06	5.11	9.27	2.05	2.95	c	a	b	b	a
x721	7.97	1.11	4.73	0.84	1.26	b	c	a	c	a	4.23	6.05	4	2.3	1.59	c	c	a	c	a	5.04	4.92	6.33	3.16	7.93	a	a	a	a	a	1.33	6.08	4.06	7.96	5.54	a	c	b	c	c
x722	0.14	9.85	7.43	7.59	8.31	a	c	b	c	a	7.73	8.66	1.91	9.52	4.91	a	c	b	c	a	5.29	4.54	4.03	7.88	4.62	b	b	b	a	b	2.08	5.63	0.92	7.58	9.8	a	c	a	a	a
x723	5.88	6.1	0.96	5.15	1.13	a	a	c	a	c	6.65	4.94	2.02	1.07	2.02	a	b	b	c	a	2.78	8.35	2.6	9.92	2.6	a	b	b	a	a	0.14	3.12	4.75	7.34	5.67	b	b	b	a	b
x724	3.36	8.83	6.34	1	2.13	c	c	a	c	a	6.34	6.29	6.29	4.18	4.71	b	a	a	b	b	3.58	0.82	0.82	3.81	1.46	a	a	a	c	b	4.88	4.21	3.23	6	5.63	c	c	c	c	a
x725	3.44	9.06	6.89	8.03	3.74	c	b	c	c	c	8.5	1.28	7.22	4.2	7.29	b	b	b	b	b	7.64	2.34	2.92	1.16	2.72	b	b	b	a	b	7.5	6.45	7.15	7.92	2.8	b	b	c	a	b
x726	9.58	4.32	9.85	9.58	9.58	a	c	b	c	a	5.07	4.54	6.03	2.08	7.59	a	c	a	b	c	5.28	8.4	6.85	5.28	5.28	a	a	b	c	b	0.04	4.13	1.98	7.56	6.63	a	c	b	b	b
x727	4.59	6	1.3	1.1	0.13	b	c	b	c	a	5.79	7.48	5.89	4.25	1.36	c	b	a	b	a	4.76	0.05	3.75	0.67	1.63	a	a	c	c	a	3.26	9.04	9.34	3.81	7.17	b	b	a	a	c
x728	6.99	3.34	9.47	0.46	8.18	c	c	c	a	c	2.15	2.92	1.01	6.01	9.62	c	c	a	a	c	0.05	0.06	1.43	3.48	9.14	a	b	b	c	a	9.62	7.98	8	7.36	2.71	c	b	c	c	a
x729	4.47	4.47	0.25	0.11	2.1	a	a	a	c	c	3.88	3.88	9.65	2.21	5.25	a	c	a	c	b	0.76	3.02	9.27	7.21	3.64	c	a	c	c	c	9.26	9.42	5.37	4.18	2.75	a	c	c	a	b
x730	9.2	6.59	6.15	0.81	3.68	c	a	c	c	a	9.91	6.29	6.29	2.78	8.5	a	a	a	a	b	6.71	0.82	0.82	7.75	5.86	b	a	a	b	b	8.01	7.13	8.4	4.66	8.87	c	b	b	a	b
x731	9.58	1.43	8.34	9.58	9.58	a	c	b	b	c	9.73	6.8	1.02	7.09	3.32	c	c	c	b	a	5.28	5.18	1.18	5.28	5.28	a	b	b	c	b	6.28	4.92	5.21	0.01	1.93	c	a	a	b	c
x732	3.16	3.28	5.8	4.54	1.78	b	c	c	c	a	7.17	1.17	7.38	6.73	5.98	c	c	c	c	a	4.97	7.56	2.15	7.11	1.61	c	b	a	c	b	6.5	7.9	3.02	0.5	4.17	c	c	c	a	b
x733	7.34	8.17	1.08	6.79	9	c	a	c	b	b	1.88	5.94	3.51	2.57	3.87	a	c	b	b	b	9.56	7.92	1.62	6.3	1.24	a	c	c	a	b	6.14	8.56	9.31	0.71	0.21	c	c	c	b	a
x734	0.91	6.91	4.44	6.64	7.21	b	c	b	c	a	3.67	8.83	8.27	1.24	5.33	c	b	a	a	a	3.58	0.26	9.47	3.08	7.45	a	a	c	b	c	5.85	1.56	9.87	4.85	5.24	c	b	b	a	a
x735	7.39	8.31	9.49	8.81	9.04	c	b	b	c	b	4.14	7.59	0.79	4.61	6.93	b	b	a	a	a	3.84	8.56	2.95	9.2	6.85	b	a	c	c	a	4.92	5.84	2.12	9.05	1.34	c	a	a	b	a
x736	5.85	1.94	2.82	9.8	0.96	c	b	c	a	c	8.46	3.6	3.87	8.08	6.2	c	b	b	c	b	2.66	8.58	1.4	8.45	1.2	b	a	a	b	c	4.12	8.03	1.87	6.63	4.43	a	a	b	a	a
x737	8.18	1.47	4.67	4.99	0.12	a	c	b	b	a	3.97	6.29	6.29	9.49	2.52	c	a	a	c	b	3.33	0.82	0.82	5.51	5.8	a	a	a	c	b	5.23	8.77	7.65	7.69	8.33	b	a	b	c	b
x738	1.38	5.9	0.36	0.16	5.91	b	a	b	b	a	8.29	3.03	1.9	6.46	8.37	b	c	a	c	c	7.93	5.08	1.67	2.98	0.87	b	b	c	b	c	3.78	6.4	4.68	2.03	2.93	a	b	c	a	c
x739	7.14	9.95	3.11	6.56	8.26	b	c	a	b	c	1.3	6.29	6.29	9.49	5.34	a	a	a	c	b	9.83	0.82	0.82	8.58	7.76	a	a	a	c	b	8.7	6.48	0.89	2.95	3.43	b	a	a	a	a
x740	9.6	3.19	0.31	4.04	7.63	b	c	b	c	a	4.91	6.16	2.86	7.44	5.87	b	c	c	c	a	4.85	4.3	8.48	5.33	4.41	b	a	b	c	c	9.32	7.76	8.35	6.65	8.57	c	c	b	c	a
x741	5.91	5.85	5.3	5.4	9.25	a	c	c	c	c	1.37	1.37	1.37	1.4	9.78	b	c	c	b	c	3.84	3.84	3.84	9.92	1.09	b	b	c	c	b	1.38	3.02	7.45	2.45	3.71	b	a	c	b	b
x742	9.58	3.64	5.96	9.58	9.58	a	c	b	a	b	2.97	4.7	1.88	0.53	7.1	b	b	c	c	b	5.28	3.71	6.79	5.28	5.28	a	c	b	c	b	6.12	3.01	0.16	9.72	2.45	b	a	a	b	c
x743	0.57	5.13	1.53	8.61	8.76	a	c	b	a	c	3.46	6.29	6.29	4.32	0.53	a	a	a	a	b	6.15	0.82	0.82	8.05	6.12	c	a	a	a	b	1.01	2.22	2.34	6.69	1.86	b	a	a	b	a
x744	9.58	3.06	1.72	9.58	9.58	a	b	b	a	a	0.83	6.01	1.56	1.46	0.55	b	a	b	a	b	5.28	6.83	2.01	5.28	5.28	a	a	b	c	b	5.62	5.86	3.12	6.82	0.03	c	c	c	c	c
x745	4.47	4.47	4.47	0.58	5.11	a	a	a	c	c	3.88	3.88	4.06	3.83	4.12	a	a	a	c	b	9.13	6.59	7.76	6.43	4.57	b	a	c	c	b	7.14	8.97	8.59	1.31	2.77	b	a	b	c	c
x746	3.3	4.24	6.6	7.8	4.27	b	b	a	a	a	3.47	6.29	6.29	5.39	4.01	b	a	a	a	b	9.41	0.82	0.82	7.52	8.77	b	a	a	a	b	2.26	8.74	4.89	1.83	6.9	c	a	c	c	b
x747	4.05	0.85	6.96	8.37	0.29	b	a	a	a	a	9.18	8.43	2.02	9.18	2.02	a	b	b	c	a	8.08	6.24	2.6	1.44	2.6	a	b	b	a	c	5.92	0.92	0.67	1.69	1.71	b	c	c	a	c
x748	4.47	4.47	9.48	8.33	3.23	a	b	a	c	a	3.88	3.88	5.57	4.81	4.16	a	c	a	c	a	7.27	7.89	9.21	8.14	7.34	b	a	c	a	c	1.33	9.78	6.03	6.47	6.12	b	b	a	b	a
x749	4.17	6.58	6.24	3.53	9.13	b	c	a	c	a	8.44	1.5	6.93	7.87	8.21	c	c	a	c	a	3.02	2.21	8.41	0.36	4.76	b	b	c	b	a	7.04	6.59	1.81	8.24	7.09	a	a	c	a	a
x750	9.58	6.96	5.24	9.58	9.58	a	c	b	c	b	5.77	0.53	8.32	6.2	8.19	c	c	a	a	a	5.28	3.16	1.13	5.28	5.28	a	c	b	b	a	7.65	2.13	2.51	8.68	1.83	a	a	a	a	b
x751	0.08	9.19	7.25	6.54	6.93	b	a	a	c	b	1.37	1.37	1.37	4.44	9.14	b	c	c	c	c	3.84	3.84	3.84	1.93	5.8	a	a	a	c	c	0.45	3.2	5.07	8.74	3.75	b	b	b	c	c
x752	9.58	5.47	4.59	9.58	9.58	a	c	b	a	a	4.26	0.44	6.01	4.44	1.36	c	b	b	a	b	5.28	0.49	3.24	5.28	5.28	a	b	b	a	b	8.6	7.94	6.52	9.06	0.72	a	b	c	b	c
x753	5.79	8.99	8.24	1.26	3.9	a	b	b	a	a	8.77	3.99	2.02	2.38	2.02	a	b	b	b	c	9.95	4.52	2.6	6.99	2.6	a	b	b	c	a	4.02	7.13	6.76	1.09	3.17	a	a	a	b	a
x754	7.46	5.03	6.95	8.16	1.73	b	a	b	a	b	6.01	4.19	1.03	0.23	8.62	c	a	c	b	a	9.13	8.49	7.93	1.5	0.43	c	c	b	c	b	6.68	7.74	0.77	4.2	9.76	a	b	a	b	b
x755	8.87	8.82	9.79	3.83	8.61	a	c	a	a	a	7.56	6.29	6.29	5.43	1.52	c	a	a	a	b	3.13	0.82	0.82	3.11	0.15	c	a	a	b	b	0.4	8.2	8.15	4.54	3.72	b	b	a	b	c
x756	1	0.67	3.73	8.74	9.35	c	c	a	c	a	8.4	7.96	2.02	8.15	2.02	a	a	b	c	a	6.23	8.87	2.6	6.39	2.6	a	b	b	b	c	8.27	5.54	9.83	8.16	9.43	a	a	c	b	a
x757	2.09	0.12	6.89	1.37	2.53	a	c	b	a	c	2.17	3.76	0.56	5.27	7.25	c	b	b	a	a	3.81	6.26	6.23	3.03	3.22	b	a	c	b	a	9.73	2.73	2.56	0.72	2.67	c	b	c	c	c
x758	6.12	8.44	6.06	7.16	8.44	a	b	b	b	c	1.37	1.37	1.37	5.7	8.71	c	a	b	a	c	3.84	3.84	3.84	5.74	6.52	c	c	b	b	a	8.62	1.6	6.49	8.47	4.83	c	a	a	c	b
x759	0.35	6.7	0.43	3.27	6.54	a	b	a	b	a	1.37	1.37	1.37	6.61	4.45	a	c	c	b	b	3.84	3.84	3.84	6.02	9.32	a	b	c	a	a	5.99	3.97	1.02	6.19	5.28	b	b	c	a	c
x760	4.47	4.47	5.51	2.13	8.44	a	a	a	c	c	3.88	3.88	2.27	0.64	4.13	a	c	a	c	b	6.21	7.8	0.46	3.97	0.03	a	b	b	a	a	7.38	7.95	8.88	9.84	2.76	b	c	b	a	b
x761	2.28	6.85	0.4	4.82	6.13	b	c	a	c	a	3.1	6.01	3.73	0.96	3.15	b	c	a	c	a	2.89	2.7	6.36	9.21	2.07	a	a	c	a	a	4.83	3.46	8.61	5.78	1.05	a	b	c	a	c
x762	0.28	4.77	4.41	6.96	9.18	b	c	c	c	a	9.19	7.58	8.19	2.63	7.87	c	c	c	c	a	5.02	3.74	8.72	7.56	7.27	a	b	b	b	a	0.84	8.22	8.45	3.64	4.57	c	b	a	a	b
x763	9.2	5.15	5.96	7.9	1.87	c	c	c	c	b	3.39	9.96	2.02	5.03	2.02	a	a	b	a	a	4.66	6.43	2.6	6.51	2.6	a	c	b	b	c	5.14	3.43	7.16	1.17	7.25	b	a	c	c	b
x764	7.85	4.23	9.15	0.3	9.41	a	c	b	a	b	1.2	6.59	2.02	9.2	2.02	a	c	b	c	b	5.86	9.62	2.6	6.13	2.6	a	a	b	b	a	0.61	3.13	2.62	5.58	2.69	c	c	a	b	c
x765	4.32	4.78	1.19	8.81	0.82	a	c	c	b	a	8.45	6.29	6.29	8.5	9	b	a	a	c	b	2.45	0.82	0.82	1.94	5	c	a	a	b	b	6.01	2.68	6.85	6.75	5.82	b	c	c	c	a
x766	8.38	3.39	0.38	8.96	3.8	a	c	b	c	a	1.73	8.42	2.02	8.15	2.02	a	c	b	c	a	9.95	1.26	2.6	1.38	2.6	a	b	b	c	c	1.78	8.91	7.12	0.61	5.94	b	a	a	a	c
x767	5.84	4.02	8.72	4.11	2.96	b	c	b	c	a	5.58	6.29	6.29	1.28	4.2	c	a	a	a	b	6.39	0.82	0.82	5.28	1.44	b	a	a	a	b	7.22	8.93	9.74	4.06	4.86	c	a	c	c	b
x768	0.29	8.63	8.75	6.36	2.72	b	c	a	c	a	1.83	7.1	9.84	6.13	0.39	a	c	c	c	a	8.58	1.93	8.06	2.06	1.65	a	a	c	c	a	7.86	3.32	1.35	3.46	3.05	a	c	c	c	b
x769	0.09	4.92	4.57	4.2	8.46	b	c	a	c	b	6.1	6.29	6.29	3.85	7.03	c	a	a	b	b	1.18	0.82	0.82	4.52	5.47	b	a	a	a	b	2.86	4.64	5.65	9.09	1.99	c	a	a	b	a
x770	4.47	4.47	3.25	1.87	9.19	a	b	a	c	c	3.88	3.88	6.66	8.83	0.3	a	b	a	c	a	6.13	2.53	1.56	5.52	5.57	a	b	a	b	c	1.21	1.78	0.62	9.54	9.35	c	b	b	a	b
x771	5.7	5.39	9.75	9.58	0.49	b	b	b	a	c	9.58	4.91	0.45	4.97	2.99	c	b	b	b	a	7.26	5.79	7.77	1.63	3.13	b	b	b	c	c	6.66	7.28	0.52	8.28	4.21	b	c	b	b	b
x772	3.85	4	7.67	0.85	1.87	b	c	a	c	c	9.6	9.36	0.32	6.1	9.36	b	a	a	a	c	7.35	8	7.21	4.54	4.26	b	b	a	b	a	9.55	0.68	7.17	5.35	9.07	b	a	b	c	c
x773	1.05	4.22	8.63	5.27	7.38	c	c	c	c	a	0.34	2.28	1.2	1.47	4.18	c	c	a	c	a	7.47	9.09	1.86	3.01	4.01	a	b	c	a	c	8.53	3.61	6.13	4.23	9.68	a	c	a	b	c
x774	9.58	0.84	8.5	9.58	9.58	a	c	b	b	b	2.57	4.97	3.42	4.6	5.64	a	b	c	c	a	5.28	7.57	3.39	5.28	5.28	a	c	b	c	b	4.03	1.85	8.95	5.18	8.61	b	b	a	c	c
x775	7.15	8.93	4.76	2.91	6.84	a	b	c	b	c	4.92	6.29	6.29	2.9	0.81	a	a	a	a	b	2.53	0.82	0.82	4.14	5.37	a	a	a	c	b	8.12	9.73	4.62	6.86	4.95	a	b	a	c	a
x776	4.47	4.47	1.85	8.06	9.47	a	b	a	c	b	3.88	3.88	1.71	3.19	9.58	a	a	a	c	c	5.06	1.72	1.48	9.04	9.06	b	c	a	b	b	5.65	5.96	9.75	0.88	8.14	a	a	b	a	a
x777	9.68	2.83	3.38	4.36	7.96	b	a	c	a	b	4.37	5.55	3.13	8.08	1.91	b	c	b	b	b	4.69	1.29	8.4	4.32	1.2	a	c	a	a	a	0.17	7.55	4.55	8.28	3.87	c	a	b	a	b
x778	9.58	5.65	4.95	9.58	9.58	a	a	b	a	a	1.17	1.2	4.01	1.24	1.8	b	b	b	a	a	5.28	9.56	1.26	5.28	5.28	a	c	b	c	b	2.04	9.56	1.86	1.81	0.41	b	c	b	b	c
x779	1.04	7.82	2.29	5.49	1.31	a	c	b	a	a	4.5	3.9	3.26	8.59	5.54	b	a	a	c	a	7.59	2.72	4.8	4.34	5.24	c	a	a	b	b	8.86	8.1	5.19	6	1.16	a	b	b	b	c
x780	9.58	4.95	9.88	9.58	9.58	a	b	b	c	b	8.4	8	0.68	6.75	3.94	b	a	a	c	a	5.28	3.15	3.04	5.28	5.28	a	a	b	b	b	5.58	5.19	2.29	7.74	1.03	b	a	b	c	a
x781	5.41	7.83	1.44	1.7	9.23	c	c	b	b	c	4.49	7.83	5.17	0.75	4.63	b	b	a	c	a	1.07	3.35	7.96	4.6	5.35	a	b	a	c	c	6.19	2.2	5.22	1.1	6.59	c	c	b	c	a
