X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x586	2.68	0.78	5.92	7.22		f	f		b	c	c	a	c	7.33	1.28		7.03	6.63	f	d	f	b	b	b	a	a	7.56	4.97	1.8	0.02	0.02	d	f	e	a	a	a	a	a	4.57	0.89	2.86	1.97	0.62	f	d	e	b	a	b	a	c
x587	8.47	4.82	1.08	3.97	4.56	d	f	f	a	c	c	c	a	7.94	8.45	6.3	3.02	6.35	f	f	f	b	c	b	a	b	8.31	1.53	8.06	3.63	8.52	e	f	f	b	b	a	c	c	7.87	1.11	3.52		4.54	d	f	d	a	a	a	b	a
x588	7.19	4.3	1.55	3.46	9.79	f	f	f	c	a	a	b	c	10	7.13		3.63	7.56	f	e	d	a	c	a	c	b	4.77	2.61		8.46	4.32	e	d			c	b	b	a	2.94	1.42	7.09	9.12	2.35	d	f	e	b	a	b	b	c
x589	8.78	9.02	6.94	8	1.9	e	f	e		a	b	a	c		0.82	7.74	5.44	5.76	d	d	d	b	a	a	a	c	1.17		8.95	3.25		d	d	f	b	b	b	b	b	2.24	0.76	0.17	4.46	0.22	d	e	f	a	b	a	b	a
x590	4.68	1.48	5.08	8.47	4.14	f	d	d	a	b		b	c	4.97	8.45	6.3	3.02	4.19	d	f	f	a	c	b	a	b	8.93	1.53	8.06	3.63	2.84	d	f	e	c		a	c	a	9.4	2.85	7.1	7.93	0.67	e	f	d	b	a	b	a	c
x591	4.4	8.59		5.96	0.6	d	d	f	a	c	b	a	b	6.27	8.45	6.3	3.02	4.22	e	e	d	b	b	b	a	b		1.53	8.06	3.63	5.65	d	f	f	c	b	a	c	b	9.23	8.31	9.53	5.38	0.81	f		f	c	b		a	c
x592	5.32	0.79	7.75	6.19	1.14	f	d	f	a	c		b	b	0.97	5.76	3.82	0.8	7.3	e	d	f	c	c	c	b	c	1.77	6.13	2.97	1.24	5.78	f	d	d	b	a	c	b		7.43	3.26	0.28	3.51	8.32	f	f	f	a	b	b		a
x593	3.49	1.39	2.64	4.68	5.25	f	d	e	c	b	c	b	a	1.71	6.76	2.39	8.24		e	f	f	b		b	c	a	6.58	3.68	1.79	1.22		d	f	d	b	c	c	c	b	8.52	5.46	1.44	2.66	5.98	d	f	e	a	c	a	a	a
x594	0.55	0.95	5.57	2.66	8.76	f	d	e	c	a	a	a	b	1.33	5.76	9.4	0.8	2.88	e	e	d	b	b	b	c		1.47	6.13	5.97	1.24	9.27	e	e	f	a	c	a	a	b	3.72	5.01	7.04	0.84	6.39	f	f	f	c	a	c	b	c
x595	8.42	5.67	8.52	6.24	6.44	e	f	f	a	a	b	c	b	3.01	0.54	9.39	0.6	9.14	f	f	f	b	a	b	c	c	2.02	9.65	6.3	4.45	9.6	d		d	b		c	c	b	1.52	3.45	5.39	0.69	2.16	e	d	f	b	a	c	b	b
x596	1.21	8.76	1.9	9.09	8.18	d	d	f	b	a	b	c	c	9.86	3.1	3.3	1.93	8.8	d	f	f	a	a	c	b	a	0.6	3.67	4.88	2.44	0.43	d	d	f	b	b	b	a	c	4.07	7.3	10	4.89	0.21	f	d	f	a	c	b		c
x597	0.3		1.31	3.63	9.46	f	e	e	c	c	a		a	9.35	4.05	0	2.26	0.79	f	f	d	c	b	c	a	b	1.67	7.73	4.77	5.76	9.43	f	f	f	c	b	c	b	a	3.07	5.8	6.61	4.51	7.8	f	d	e	a	a	c	a	a
x598	8.26	5.1	3.31	6.41	8.3	f	e	f	c	b	a	b	b	5.12	8.45	6.3	3.02	2.17	d	f	f		a	b	a	c	6.09	1.53	8.06	3.63	9.42	f	d	f	c	a	a	c	c	6.98	2.92	9.35	6.57	5.82	d	f	d	a		b	b	b
x599	2.65	2.44	9.44	0	8.57	d	f	f	a		a	b	b	1.33	5.76	4.58	1.36		d	f	e	c	b	b	c	a	1.98	6.13	6.9	1.24	4.07	f	f	d	a	a	c	b	b	4.89	9.58	5	5	6.59	e	e	d	c	a	c	c	b
x600	5.74	7.54	8.15	7.89	2.73	d	e	d	a	b	a	a	c	5.7		1.75	8.31	7.88	f	f	d	b	c	c	b	a	8.14	2.86	1.44	1.24	9.31	e	f	e	b	b	c	a	a	9.62	5.48	9.37		4.77	d	d	d	c	a	b	c	b
x601	4.84	2.63	8.43	4.29	2.73	e	f	f	a	a	a	a	c	5.7	7.9	1.2	8.62	6.93		e	e	c	a	a	c	c		0	5.8	4.94	6.88	d	f	f		c	c	a	b	7.73	3.94	9.03	2.14	1.87	f	d	f	b	a		a	a
x602	8.22	4.87	8.95	1.98	7.66	f	f	f	c	a	a	b	c	1.33	5.76	3.79	0.84	3.08	e		f	a	b	a	b	a	2	6.13	9.84	1.24	0.61	f	e	d	c	c	b	c	c	2.2	1.07	1.33	5.65	3.97	f	d	f	b	c	b	b	
x603	2.1	1.63	8.85	4.21	2.53	d	e	d	b	a	a	b	b	1.33	5.76	9.76	0.8	7.01	d	f	f	b	a	a	b	b	2.38	6.13	6.62	0.29	1.63	f	f	d	b		c	a	c	3.71	4.72	4.98	2.31	7.97	e		d	a	c	a	c	b
x604	0.4	5.67	3.1	6.24	8.21	f	f	f	b	c	b	c	a	0	0.54	1.85	0.6	7.06	d	f	e	a	a	b	c	b	9.38	9.22	2.7	8.4	5.94	e	f	f	a	b	a	c	b	4.76		5.46	3.36	1.36	f	d	e	b	b	c	b	a
x605	4.01	1.52	2.93	0.86	3.58	d	f	d	b	b	b	c	c	0.44	5.76	7.96	0.8	0.75	f	d	e	c	c	b	b	c	2	6.13	9.18	1.84	7.14	e	f	e	b	c	c	c	b	2.57	4	6.62	5.03	6.29	f		f	b	b	a	c	b
x606	3	2.15	9.35	2.92		f	f	d	b	a	b	b	c	8.91	4.39	8.12	4.88	9.48	d	f	f	c	a	a	a	c	9.97	6	8.78	7.34	6.99	d	f	f	c	b		c	a	5.68	3.59	3.53	6.53	1.23	d	f	f	b	c	b	b	b
x607	8.15	6.07	7.62	0.65	2.52	d	d	e	c	c	b		b	6.65	8.45	6.3	3.02	8		f	d	a	b	b	a	a	9.18	1.53	8.06	3.63	6.98	f	f	e		c	a	c	b	8.4	7.41	1.02	2.18	6.92	d	f	f	a	b		b	c
x608	3.14	4.3	8.81	3.46	9.79	f	f	d	c	b	a	b	a	9.64	7.26	5.06	3.63	7.56	f	d	d	a	a	a	c	b	7.15	4.49	6.53	3.67	6.17	e	d	f	b	b	a	b	b	4.24	8.5	5.09	9.5	9.45	f	d	d	b	c	c	b	a
x609	9.22	5.34	1.56	3.68	4.83	e	e	f		c	a	b	b	7.22	1.14	9.19	3.05	3.82	f		f	b	a	a	b	a	3	9.24	1.02	2.48	9.81	d	f	d	b	c	b	a	c	4.61	1.24	0.76	4.88	1.77	f	f	e	a	a	c	a	b
x610	2.66	5.15	4.46	7.09	5.88	e	f	f	b	b	c	b	b	1.33	5.76	0.65	0.39	2.41	f	d	f	b	a		a	a	2	6.13	1.86	1.24	6.33	f	d	d	b	c	c	b	a	9.14	7.64	6.87	0.62	0.51	e	f	f	a	c	b	a	c
x611	8.53	6.18	4.6	8.9	5.43	f	d	f	b	a	c		b	1.33	5.76	6.87	1.38	5.64	f	f	f	a	b	b	a	a	2	6.13	6	0.69	7.11	f	f	e	b	b	c	c	a	5.45	7.67		7.18	3.54	e	d	f	c	a	a	b	
x612	3.09	2.6	0	4.86	0.37	f	e	f	b	a	a	b	a	5.34	8.45	6.3	3.02	7.76	f	e	f	b	a	b	a	a	8.18	1.53	8.06	3.63	9.34		e			c	a	c	b	7.2	5.5	4.99	6.21	3.92	d	d	d	b	b	a	b	c
x613	3.81	7.93	9.83		4.14	d	d	d	c	a	c	b	a	1.2	5.76	8.21	0.8	8.66	d	f	d	c	b	b	b	b	2	6.51	5.83	1.24	4.27	e	e	e			a	b	c	4.32	5.38	7.22	3.14	9.14	f	d	f	a	a	c	a	b
x614	5.78	4.3	4.26	3.46	10	e	f	f	b	c	a	b		6.38	7.13	2.15	3.63	6.61	f	d	f	b	a	a	c	b	4.88	7.77	7.24		1.68		f	f	b	a	a	b	c	6.84	10	6.89	6.29	6.31	d	d	d	a	c	b	b	a
x615	5.85	4.08	4.07	0.43	7.5	e	d	f	a	c	c	c	b	8.35	1.73	2.25	9.5	5.37	f	f	f	b	b	a	c	c	8.91	5.74	7.26	1.24		f	f	e	b	c	c	b	a	0.38	3.78	3.24	7.54	8.63	d	d	f	c	b	b	c	c
x616	0.11	1.78	5.71	8.12	6.22	d	f	d	b	c		c	a		5.76	4.53	0.8	0.16	f	f	e	c	c	a	b	c	2.01	5.58	2.59	1.24	3.2	f	f	f	b	b	a	c		7.49	7.83	7.29	8.33	1.45	d	e	e	c	b	b	c	c
x617	5.57	5.59	2.6	5.01	9.03	f	e	f	c	b	b		b	4.61	8.45	6.3	3.02	3.77	f	d	f		a	b	a	a		1.53	8.06	3.63	8.98	f	d		b	c	a	c	a	2.51	6.67	3.15	2.4	0.99	e	f	f	b	b	a	b	a
x618	2.68	6.19	1.63	9.17	4.51	d	f	f	b	b		b	a	8.37	8.21	3.82	6.33	7.05	e	f	d	b	b		b	b	0.13	4.02	8.36	8	3.98	e	e	e	a	c	a		a	0.4	5.48	5.99	5.53	6.3	d	d	e	a	a	a	a	c
x619	9.89	5.36	5.72	5.83	9.01	d	f	d	b	c	c	a	a	1.33	5.76	7.83	0.8	2.86		d	f	c	c	c	b	a	1.22	6.38	6.83	1.24	0.89	d	f		a	b	b	b	c	4.21	1.66		7.48	2.79	f	d	e	c	c	a	a	
x620	4.93	5.87	9.27	6.17	5.83	f	d	f	a	c	c	a	a	0.43	8.45	6.3	3.02	1.44	d	e	d	c	c	b	a	a	10	1.53	8.06	3.63	9.08		d	f	c	b	a	c	b		8.12	2.53		7.05	f	f	f	a	c	b	a	a
x621	0	7.87	1.97	7.29	8.85		f	f	b	a	a	a	b	1.99	8.96	5.99	1.35	9.39	d	e	f	c	a	b	b	b	7.86	3.5	6.87	6.84	2.88	e	e	f	a	b	c	c	c	8.18	9.5	6.75	5.72	9.01	d	d	f	b	b	b	b	
x622	0.91	5.67	9.25	6.24	2.92		d	d	b	c	b	c	b		0.54	8.63	0.6	8.92	f	d	f	b	a	b	c	b	4.07	1.14	0.54	5.53	1.14	d	d	d	b	c	c		c	8.29	1.14	4.22	7.07	2.91	f	f	f	b	b	c	b	a
x623	9.9	2.58	3.68	2.39	9.17	f	d	e	a	a	c	c	a	1.33	5.76	7.74	1.7	8.8	f	f	d	b		a	c	b	1.9	5.34	5.79	1.24	5.93	f		d	a	b	b	c	c	0.45	1.81	3.21	8.41	0.26	d	f	d		c	b	b	b
x624	6.61	4.44	8.47	9.67	5.94	f	e	f	c		b	c	c	8.71	1.38	0.19	7.2	8.07	f	f	f	a	c	a	c	c	5.86	3.81	0.49	0.29	5.98		d		c	a	a	a	a	2.36		7.43	4.17		d	f	f	b	c	a	a	b
x625	4.84	3.89	8.43		2.73	d	f	e	a	c	a	a	b	5.7	8.48	1.2	4.22	7.88	e	f	f	b	c	b	b	a	1.72		1.13	8.71	3.99	e	f	f	a	c	c	b	c	1.09	7.77	4.69	8.48	4.39	d	f		a	a	a	a	a
x626	6.31	6.69	9.4	1.83	7.53	d	d	d	b	a	b	b	a	9.31	4.26	0.31	6.11	8.9	f	f		b	a	a	c	c	6.47	9.08	3.16	0.19	2.06	f	e	f	a	b	b	b	c		8.48	9.48	4.47	3.38	d		d	c	c	a	a	b
x627	4.84	0	7.49	2.19	2.73	e	e	d		b	a	a	c	5.7	6.65	1.2	8.23	7.22	d	f	e	b	b	a	b		4.11	6.77	7.27	6.47	7.73	e	d	f	a	a	b	b	a	3.42	9.09	3.06	3.28	8.69	f	f	f	b	a	c	b	a
x628	9.83	1.68	10	4.98	3.64	d	f	d	c	c	b		a	1.51	6.76	3.39	0.8	3.59	d	e	f	c	b	b	a	c	2	6.13	9.08	1.24	3.19	e	f	f	a	c	b	a	b	8.73		6.74	9.92	0.51	e	d	d	c	c	c	a	c
x629	5.48	9.09	8.43		2.73	f	d	f	b	c	a		a	5.7	4.11	1.2	0.59	7.88	f	f	f	c	a	a	b	b	5.51	7.38	5.75	9.41	9.49		f	f	c	a	b	b	b	7.25	2.31	3.87	7.41	2.4	e	f	f	a	b	c	b	c
x630	8.59	9.96	9.8	8.46	5.05	f	d	d	a	a	c	c	b	1.81	8.61			4	f	f		c	a	a	a		9.11	6.04	6.97	9.52	2.4	e	f	e	b	a		a	b	7.05	4.5	2.86	1.59	4.69	d	d	e	c	c	a		
x631	2.16	5.67	1.85	6.24	5.89	f	d	e	b	a	b	c	c	8.21	0.54	2.49	0.6	0.93	e	f	d	a	b	b	c	a	6.71	9.22		5.27	6.61	f	f	e	b	b	b	c		4.53	8.69	8.46	8.57	5.3	f	d	e	b	b	b	c	a
x632	4.48	0.33	2.36	5.03	2.89	e	d	e	b	c	a	b	a	0.72	8.45	6.3	3.02	8.44	f		f	a	a	b	a	a	4.93	1.53	8.06	3.63	6.28	f	d	d	a	a	a	c	b	6.83	6.9	0.72	6.88	2.15	d	f	f	c	c	b	b	b
x633	9.09	5.63	9.15	6.83	7.87		e	e	b	b	c	c	c	6.76	5.79	1.03	5.45	3.69	d	d	f	c	b	c	b	a	4.67	4.98	1.72	1.21	6.29	f	d		c	b	a	b	c	0.72	6.51	2.46	9.48	9.66	d	d	e	c	a	b	a	a
x634	5.22	4.3	6.44	3.92	9.66	f	e	e	a	b	a	b	c	2.77	7.13	2.01	3.63	7.56	f	d	f	b	a	a	c	b	9.9	7.37	5.2	1.38	3.32	d	f	d	b	c	a	a	b	5.95	0.62	1.76	4.99	7.44	d	f	f	c	c	c	c	a
x635	3.41	4.3	1.01	3.46	9.79	f	f	f	a	b	a	b	c	4.27	7.13	7.79	3.63	7.56	f	f	d	c	b	a	c	a	2.7	2.23	1.6	7.85	6.54	e	e	f	a	b	a	a	c	1.25	3.3	6.02	7.05	3.17	d	e	f	b	b	a	c	c
x636	0.3	6.95	7	7.43		e	f	f	b		c	c	b	0.72	6.66	2.05	0.8	8.18	d		f	c	a	c	b	c	2.83	6.13	2.1	1.24	5.97	d	f	f	c	a	c	c	c	9.76	9.21		4.38	7.97	d	f	d	b	c	a	a	a
x637	6.84	9.56	3.4	8.58	4.59	d	f	d		a	b	a	a	3.99	8.45	6.3	3.02	5.47	d	f	f	b	a	b	a	c	0.18	1.53	8.06	3.63	4.44	e	f	d	b	c	a	c	c	8.94	0.91	8.54	5.67	7.15	f	e	f	c	b	c		a
x638	6.25	4.3	0.13	2.58	9.79		d	f	a	a		b	a	9.33	7.13	10	3.63	7.56	e	f	e	b	b	a	c	b	7.85	0	1.97	7.96	2.22	e	f	f		b	c	b	c	4.4	3.36	0.96	4.74	1.71	f	e	f	c	b	b	b	a
x639		1.88	0	1.4	9.14	f	f	f	b	c	a	b		6.54	6.14	7.69	9.07	0.05	f	d	e	a	a	a	c	c	1.12	8.37	9.55	8.19	1.97	f	f	d	b	b	b	b		0.32	2.58	6.94	1.17	3.24	f	d	f	b	a	c	a	a
x640	8.81	3.38	6.38	2.5	5.98	d	d	f	a	c	b	a	b	9.05	8.12	5.3	9.74	2.36	d	d	d	b	b	b	a	c	3.65	3.71	7.16	4.27	7.94	e	f	d	b	c	a	c	a	7.81		1.69	9.67	0.85	d	e	f	c	a	b	a	b
x641	6.77			0.32		f	f	d	c	a	a		b	1.33	5.18	6.45	0.8	2.89	d	f	d	a	c		a	c	2	6.13	5.58	1.24	3.39	f	d	f	c	b	b	c	b	5.99	7.9	4.89	6.17	0.12	d	f	f	c	c	b	c	a
x642	9.65	3.34	9.96	5.35	9.07	f	f	f	a	b	a	a	c	1.48	8.45	6.3	3.02	6.73	d	d	d	c	a	b	a	b	9.96	1.53	8.06	3.63	6.38	d	f	e	c	c	a	c	b	4.87	6.76	9.09	0.43	7.08	f	f	f	a	c	a	c	a
x643	4.84	5.67	8.72	6.24	2.73	e	f	f	c	b	b	c	b	5.7	0.54	1.71	0.6	7.88	f	e	f	b	b	b	c	c	0.96	3.32	9.09	4.88	3.17	e	d	f	c		a	c	c	6.2	8.19	6.97	8.93	7.7	d	f	f	c	a	c	b	b
x644	6.41	8.17	3.82	9.76	3.95	d	e	e	a	b		c	c	3.45	8.45	6.3	3.02	6.17	e	f	e	b	c	b	a		7.12	1.53	8.06	3.63	3.44	f	f	e	c	b	a	c	a	4.97	7.34	6.4	1.34	7.86	d	d	f	c	b	a	b	b
x645	1.93	5.67	4.82	6.24	3.57	f	f	f	c	a	b	c	b	10	0.54	9.63	0.6		f	f	d	c	b	b	c	c		9.09	6.29	5.77	6.14	d	f	f	a	a	b	a	b	3.88	4.07	7.79	0.57	3.36	f	d	f	c	b	a	c	b
x646	4.24	5.67	2.88	6.24	7.46	e	f	d	c	c	b	c	a	6.67	0.54	5.37	0.6	3.82	f	e	d	c	b	b	c	c	1.58	2.52	0.2		5.01	d	e	f	a	b		b	c		6.96	0.21	6.72	0.49	f	d	d	a	b	b	b	
x647	4.04	8.19	1.24	0.27	2.76	d	f	f	c	a	b	c	a	1.33	5.76	7.02	0.8	3.44	f	f	f	b			c	c	2	6.13	3.12	1.24	4.44	e	d	d	b	c	a	c	c	7.94	0.01	6.5	9.39	1.64	f	f	f	a	b	c	b	b
x648	5.09	9.21	8.43	9.88	2.73	f	d	f	a	b		c	a	5.7	5.41	1.2	8.27	7.88		e	f	a	b	a	b	b	7.21	6.22	3.01	0.66	8.63	f	f	f	b	a		b	c	4.22	3.98	5.22	6.44	6.59	d	e	d	a	a	b	b	c
x649	7.26	6.15	9.17	4.34	1.25	f	f	f	c	b	b	a	c	7.21	7.24	1.29	7.3	7.87	e	f	f	b	a	a		a	9.13	8.34	2.04	0.53	3.64	e	f	d	b	b	c	c	a	7.86	1.36	4.29	7.55	2.75	d	f	d	b	c	c	b	c
x650	5.21	10	4.55	2.15	7.9	e	d	f	b	b	a	a	b	5.86	8.45	6.3	3.02	2.78	f	d	d		c	b	a	c	6.9	1.53	8.06	3.63	4.14	f	d	e	c	c	a	c	a	9.42	6.44	4.26	3.58	5.03	e	d	f	b	b	b	c	b
x651		5.44	2.16	7.2	5.69	f	f	e	c	c	c	a	a	3.85	8.45	6.3	3.02	5.95	d	d	f	b	a	b	a	a	9.31	1.53	8.06	3.63	7.82	f	f	d	b		a	c	b	5.51	9.96	0.47	2.69	7.16	d	f	e	a	a	b	b	a
x652	9.65	2.08	1.37	10	6.98	f	f	d	b	a	b	c			5.76	7.78	0.4	3	e	d	f	a	b	b	b	c	2	5.15	1.67	1.24	5.58	e	f	f	b	c	b	c	b	4.09	4.64	3.5		6.92	f	d	f	c	c	b	a	c
x653	2.32	8.12	0	0.9	1.18	e	e	e	c	a	b	a	a	8.38	8.45	6.3	3.02	5.63	f	e	d	a	b	b	a	b	6.26	1.15	8.06	3.63	7.48		e	f	b	b	a	c	c	2.08	6.06	4.04	3.73	3.82	f	d	f	a	a	a	a	b
x654	8.42	4.3	0.97	3.46	9.79	f	e	d	a	c	a	b	a	4.97	7.13	0	3.63	7.56	f	f		b	b	a	c	c	1	7.51		5.4	6.58	d	e	f	b	b	a	c	b	6.78	6.67	2.46	4.18	7.34	f	d	d	a	c	b	b	c
x655	5.48	4.3	8.45	3.46	9.79	d	f	f	b	b	a	b	c	6.06	7.13	6.02	3.63	7.56	f	f	f	b	a	a	c	c	0.2	7.69	8.76	6.22	3.94	f	f	d	b	c	c	b	c	3.01	0.8	5.34	6.25		f	d	d	a	a	a	b	a
x656	3.6	4.3	8.16	3.99	9.79	f	d	f	a	a	a	b	c	7.71	7.13	1.78	4	7.56	d	f	f	b	a	a	c	b	2.78		1.33	6.15	1.34	e	e	d	b	c	a	c	a	9.51	7.15	6.13	3.27	1.47	f	f	d	a	c	c	c	c
x657	6.44	4.3	5.54	3.46	9.79	e	f	f	a	b	a	b	b	2.82	7.13	8.13	3.63	7.56		f	f	a	b	a	c	b	2.21	6.43	4.13	3.79	8.01	d	f	e	b	a	b	c	b	9.21	2.71	7.9	6.41	3	f	d	d	c	a	a	b	a
x658	8.09	4.62	0.33	6.43	3.65	f	f	d	c	b	c	c	c	5.45	8.45	6.3	3.02	0.96	f	d	d	c	b	b	a	b	6.65	1.53	8.06	3.63	4.41	e		f	a	b	a	c	a	9.42	9.17	3.04	2.35	7.7	f	f	d	b	a	a	a	b
x659	7.73	3.47	8.75	7.34	9.93	f	d	f	b	c	a	c	c	1.59	8.45	6.3	3.02	1.82	f	d	e	b	b	b	a	a	9.19	1.53	8.06	3.63	0.68	e	d	f	b		a	c	b	9.42	0.18	6.15	3.08	2.73	f	d	f	b	c	a	b	a
x660	4.53	2.89	8.22	1.63	9.99	f	f	f	b	b	a	c	c	1.71	5.41	0.62	6.49	7.27	f	f		c	a	a	b	c	4.49	7.84	2.55	2.59	3.99	e	f	f	a	b	b	b	b	9.78	5.15	9.74	4.04	0.96	d	e	f	a	c	c	b	c
x661	5.21	4.25	0	0.4	3.44	d	f	f	b	c	c	b	a	1.33	5.76	6.43	0.8	9.82	f	f	d	b	a	a	c	a	2.87	6.13	4.12	1.24	4.62	f	e	f	a	a	a	c	b	2.82	5.79	5.73	3.84	6.69	e	f	d	a	b	c	a	b
x662	2.25		0	5.13	0.94	f	f	f	b	b	b		a	5.09	3.86	4.38	7.2	6.47	e	d	f	c		a	b	c	1.14	2.97	0.19	3.89	8.15	e	f	f	c	a	a	b	c	3.78	5.14	7.08	6.37	5.17	d	f	d	c	a	c		b
x663	5.1	4.31	0.9	2.87	1.6	f	f	d	c	a	a	a	a	1.52	7.85	3.32	6.78	0.52	f	f	f	c	b	a	c	c	2.19	4.34	1.92		9.53	f	d	f	a	b	b	a	c	3.45	7.46	2.81	7.9	0.43	f	d	f	b	c	c	a	a
x664	8.36	2.15	2.94	1.87	8.62	f	f	f	b	a	a	a	b	2.27	5.66	6.52	4.57	3.28	f	f	f	b	a	a	b	a		5.05		3.17	5.35	f	e	d	b		b	c	c	5.64	4.34	1.41	2.02	5.75	f	d	f	a	b	c	c	a
x665	7.88	6.44	5.48	7.63	8.68	d	f	f	c	a	b	c	b		8.45	6.3	3.02	4.95	d	d	d	b	a	b	a	a	6.1	1.53	8.06	3.63	9.57	d	d	d	b	a	a	c	a	4.96	7.09	1.39	9.92	3.52	f	d	f	c	b		b	
x666	4.84	9.41	8.43	0	2.73	d		e	b	c	b	c	a	5.7	0.41	1.2	2.3	7.88	f		d	a	b	b	a	c	9.53	3.59	5.51	4.29	8.43	e	f	f	a	c		b	b	6.61	9.87	1.05	1.09	3.75	f	f	f	c	a	a	a	c
x667	7.48	0.2	9.97	3.86	1.86	e		e	c	c	c	b	b	1.33	5.76	2.25	0.8	8.6	f	f	f	c	c	c	c	b	2	6.13	1.78	0.56	2.2	d	d	d	b	b	a	a	b	6.34	9.75	1.01	7.69	4.8	f	d	e	a	b	a	c	a
x668	8.79	5.63	9.46	9.98	1.51	f	e	e	a	a	c	a	b		5.92	5.1	1.99	0	f	e	d	c	b		a	c	7.03		4.27	1.68	1.53	d	e	e		a	c	c	c	2.12	7.67	1.25	7.36	4.57	e	d	f	b	c	c	c	c
x669	4.81	7.33	5.76	3.24	3.35	d	f	f	c	a	a	c	b	0	8.45	6.3	3.02	4.91	f	d	f	b	a	b	a	a	0.99	1.53	8.06	3.63	0	d	d	f	c	c	a	c	c	0.89	1.68	5.65	8.12	0.43	e	f	f	c	a	a	a	b
x670	4.84	9.29	8.43			f	f	e	c	c	c	a	a	5.7	1.5	1.2	5.42	7.88	f	f	d	a	c	c		b	2.89	8.7		7.92	8.85	f	d	f	b	b	a	b	b	7.13	4.87	2.62	6.92	9.52	d	f		b	b	b	b	a
x671	2.19	6.14	3.76	9.66	0.99	e	d	d	a	b	a	b	b	7.53	8.45	6.3	3.02	5.11	f	d	f	b	a	b	a		8.41	1.53	8.06	3.63	2.35		f	d			a	c	b	5.28	2.16	6.82	4.07	9.57	d	d	e	a	a	c	c	a
x672	5.96	7.11		9.71	0.4	f	f	f		c	b	a	c	1.33	5.76	8.55	0.8	1.68	f	f	f	b	a	a	b	b	2	6.13		1.11	3.82	f	f	f	a		c	c	c	9.25	9.29		6.38	3.38	e		f	a	a	a	c	a
x673	3.93	5.67	8.43	6.24	2.73	f	f	d	c	a	b	c	b	5.7	0.54	1.2	0.6	7.88	f	d	f	b	c	b	c	b	1.21		1.99	7.02	0.81	e	f	d	b	b	a	c	a	7.84	8.08	9.28	0.24	6.26	f	f	d	c	a	c	a	b
x674	8.79	5.99	4.98	6.32		f	d	f	a		a		a	1.33	6.74	9.42	0.8	6.19	d	f	f		a	c	a	b	2	6.13	6.13	1.24	3.38		f	d	b		b	b	b	4.62		9.27	8.69	4.89	f	e		a	c	c	b	b
x675	7.02	5.18		1.36	3.91	d	e	f	c	c	b	c	b	1.33	5.76	1.95	0.8	3.56	f	d	f	b	a	c	b	c	1.95	6.13	6.23	1.88	3.01	d	e	d	b	c	b	b	c	5.38	1.69	8.94	3.98	8.74	f	f	f	a	c	c	a	b
x676	3.92	3.92	8.15	3.46	9.79	d	f	f	b	c	a	b	b	2.26	6.45	5.58	3.63	7.56	f	e	f	a	a	a	c	a	6.68	9.45	1.54	6.56	3.23	d		d	b	b	b	a	c	8.47	6.02	3.27	9.49	3.42	f	f	f	a	c	a	a	b
x677	3.37	0.31	7.31	3.28	0.59			d	a	c	c	c	a	1.33	6.17	8.93	0.86		e	e	f	b	b	c	a	a	2	6.13	0	1.24	4.69	f	d		c	a	c	b		0.53	8.37	6.13	4.32	9.23	e	e	f	b	a	a	c	a
x678	4.84	3.13	8.43		2.73	f	d		c	a	b	b	a	5.99	0.36	1.2	1.14	7.88	e	d	f	b	b	a	c	a	6.8	9.08	8.22	4.4	0.92	d		f	b	a	c	b	c	2.79	6.94	4.61	4.53	8.96	e	e	d	b	a	b	b	b
x679	4.84	5.67	7.64	6.24	2.73	e	e	f	c	c	b	c	b	5.7	0.54	1.2	0.6	7.07	d	d	f	a	b	b	c	a	9.49	4.02	6.61	6.89	4.69	d	e	d	a	a	b	b	b	8.53	3.61	1.26	7.81	7.97	e	e	d	b	c	b	b	b
x680	9.86	3.47	2.5	3.46	9.79	f	d	f	c	a	a	b	c	8.31	7.13	2.93	3.63	7.56	f	f	f	b	a	a		b	4.53	3.51	7.52	7.05	9.92	e	d		c	b	c	b	c		5.41		9.98	4.08	d	f	d	b	b	c	a	c
x681	7.99	7.45	8.97	4.04	5.09	d	d		b	a	b	b	a	5.41	8.45	6.3	3.02	5.29	f	f	d	c	a	b	a	b	9.45	1.53	8.06		6.78	d	d	e	a	c	a	c	a	4.46	4.55	9.29	4.86	6.43	d	f	d	b	c	c	a	c
x682	2.99	3.58	1.73	3.18	9.79	d	f	e	b	c	a	b	c	7.5	7.13	3.32	3.63	7.56	f	f	f	c	b	a	c	c		5.65	2.52	8.62	5.65	e	f	f	c	b	a	c	a	3.01	7.18	4.43	7.61	7.3	e	f	f	c	a	a	a	c
x683	4.84	1.17	9.11	7.54	2.73		f	e	b	a	b	c		5.7	9.49	1.2	8.84	7.88	f	d	e	a	c	a	c	b	2.73	3.57	5.86	7.14	3.99	d	f	e	b	b	c	b	a	10	6.88	5.7	9.07	3.49	e	e	d	a	c	a	a	c
