X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	3.63	7.51	7.28	8.8	5.31	a	b	b	a	a	9.98	7.97	6.65	7.51	1.55	a	b	a	c	a	4.73	7.73	7.55	0.22	7.02	b	a	c	c	c	0.39	9.53	8.17	7.83	9.04	c	c	c	b	a
x671	9.62	2.02	8.52	7.73	1.08	c	a	b	c	a	6.43	5.19	1.84	3.78	0.14	a	a	b	c	b	9.27	7.7	9.19	3.95	7.5	b	c	a	c	a	3.33	0.69	7.16	5.73	6.01	a	c	b	c	a
x672	8.64	0.67	8.4	7.8	1.81	c	b	c	a	b	6.24	6.85	4.16	7.16	6.53	a	b	a	c	c	0.99	9.78	2.53	9.9	8.64	b	a	a	b	a	6.21	3.66	2.52	7.67	6.99	c	b	b	a	c
x673	9.39	6.42	1.29	6.1	2.32	a	c	a	b	b	9.16	4.09	3.36	5.78	0.73	b	b	b	a	b	9.2	5.38	3.87	3.83	0.98	a	c	a	a	c	2.61	0.34	5.87	4.77	7.05	a	a	c	a	c
x674	8.47	5.97	4.71	3.4	4.3	a	b	c	a	b	9.5	6	3.62	8.3	4.46	b	c	a	a	a	8.92	6.18	0.21	0.41	5.63	c	a	c	b	b	5.46	0.06	7.84	5.18	9.29	c	a	b	b	b
x675	0.02	7.75	9.37	6.5	6.03	c	c	a	a	a	8.36	7.48	4.9	1.09	2.11	c	a	b	a	a	6.76	8.86	6.02	3.13	4.63	b	c	c	a	a	1.96	8.96	5.94	7.47	7.82	a	c	a	a	c
x676	7.2	7	7.13	7.59	6.46	b	a	c	a	c	3.75	7.05	4.65	9.98	4.9	b	a	c	c	c	4.07	3.14	2.41	2.07	3.36	a	a	c	a	a	1.02	2.75	3.59	3.73	9.34	a	b	a	a	a
x677	1.19	4.99	1.67	0.95	7.19	c	a	c	c	c	3.3	0.06	3.55	6.57	3.75	b	a	b	a	a	2.42	9.13	7.12	7.57	8.86	a	a	b	c	c	3.07	6.81	9.79	9.7	2.81	b	a	b	c	c
x678	7.92	0.86	6.02	5.55	7.85	a	a	a	a	a	0.07	9.46	3.37	2.52	1.46	c	a	c	b	b	7.6	3.09	6.82	5.04	4.88	b	b	a	a	a	5.18	7.69	0.87	5.75	8.66	b	c	a	a	a
x679	4.74	7.65	6.69	3.71	7.46	b	c	c	a	b	7.98	1.63	0.03	0.49	4.31	a	b	a	b	a	5.41	4.09	7.06	2.08	9.47	a	b	a	a	c	7.7	8.56	0.43	0.89	3.25	c	a	c	a	a
x680	7.39	10	6.37	8.39	9.05	c	b	b	b	c	3.46	9.46	8.55	7.05	1.78	b	a	a	c	b	1.22	2.93	3.57	0.32	0.15	c	b	a	b	b	3.94	6.59	8.94	2.73	2.83	b	b	b	a	a
x681	7	2.8	6.78	9.3	4.58	c	c	a	c	c	2.3	5	5.89	2.34	8.9	c	b	a	c	c	3.83	7.81	6.85	8.76	6.62	c	b	b	b	a	0.41	4.95	8.13	3.41	2.74	c	a	c	b	a
x682	1.1	6.75	8.92	4.81	6.35	c	c	c	b	a	0	3.57	8.56	3.92	4.45	b	b	c	b	b	1.17	2	5.99	3.85	3.89	b	a	c	b	b	7.92	1.8	4.14	4.31	8.94	a	b	b	c	a
x683	9.86	7.69	5.32	8.58	3.16	b	c	b	b	a	7.7	1.05	1.88	2.29	9.05	a	a	a	c	a	6.73	7.33	6.2	2.45	2.18	b	c	c	a	a	2.34	2.27	6.9	4.84	9.02	c	c	a	b	b
x684	4.51	6.18	7.81	5.48	7.25	b	b	b	a	b	8.87	0.92	7.86	4.78	6.84	b	a	a	a	c	3.43	5.19	7.32	1.33	5.96	c	b	b	b	a	5.23	2.93	7.7	1.55	4.63	b	a	b	c	a
x685	2.82	4.2	3.31	7.84	7.98	c	c	b	a	c	1.47	0.92	2.82	6.24	1.43	b	b	b	a	a	6.5	8.74	0.93	1.11	8.96	b	a	b	b	b	7.38	6.11	0	5.59	4.4	c	a	b	c	a
x686	9.03	0.17	4.12	4.95	8.29	c	b	b	b	c	7.05	2.42	1.89	1.43	6.23	b	c	a	b	a	9.07	7.3	5.55	8.26	8.74	c	b	c	c	b	6.99	8.79	4.08	2.35	9.33	a	b	c	b	b
x687	1.73	6.82	0.39	7.01	7.75	b	b	a	c	c	4.07	4.82	4.32	0.77	6.87	c	a	c	b	a	5.33	9.79	7.6	9.62	3.77	a	c	a	c	b	2.31	2.49	5.94	9.17	5.87	b	a	c	c	a
x688	4.78	8.9	4.26	7.16	2.98	c	b	b	c	b	0.25	5.49	3.06	2.13	1.49	a	b	c	c	b	3.36	4.18	3.68	7.93	6.64	b	c	b	c	a	2.89	5.78	5.97	0.09	4.69	c	c	c	c	b
x689	2.02	1.15	2.54	8.79	9.9	a	c	c	c	b	0.97	8.48	6.21	1.72	4.62	a	a	a	a	c	4.48	8.44	7.56	9.31	6.67	b	a	c	c	c	5.61	0.68	8.97	3.43	6.79	b	c	c	b	a
x690	8.27	8.03	9.52	5.09	8.28	c	c	a	b	a	6.44	5.39	5.48	9.19	1.42	b	b	b	c	b	5.97	1.55	3.8	6.39	3.81	a	a	b	c	c	8.26	8.55	2.79	4.85	8.95	b	c	c	c	c
x691	7.64	5.78	1.93	8.3	1.92	a	b	b	a	a	5.95	1.67	5.27	7.01	6.04	c	a	b	b	c	7.79	1.37	0.22	3.28	3.67	c	c	b	b	c	8.31	0.38	7.62	9.8	4.72	c	b	a	b	a
x692	5.61	4.5	5.19	6.2	4.65	b	c	a	c	c	6.48	6.97	1.68	1.23	3.49	a	c	c	a	b	6.05	7.63	6.57	1.65	2.88	b	c	c	b	a	1.69	8.86	2.32	4.12	0.55	b	c	b	a	c
x693	6.91	7.12	2.32	8.6	9.33	c	c	c	b	b	6.35	5.49	6.04	1.4	9.11	c	b	c	c	c	3.7	5.59	8.29	4.55	2.34	b	c	b	c	a	2.49	4.84	0.34	3.85	1.36	c	a	b	a	c
x694	5.1	7.19	3.72	3.88	7.28	c	b	b	c	c	5.33	4.42	2.96	0.99	4.88	c	a	b	a	c	0.41	8.6	0.52	0.97	8.74	a	b	a	c	b	2.73	2.86	9.84	7.44	2.36	b	a	a	c	a
x695	3.94	5.65	8.91	8.44	8.15	a	a	c	b	b	1.56	0.1	6.08	5.91	4.1	c	c	c	a	c	2.28	2.01	6.89	2.54	0.9	c	b	a	a	c	1.11	8.24	7.28	7.17	6.15	b	c	a	a	b
x696	1.21	5.4	0.77	5.04	7.6	b	c	b	b	b	7.03	0.4	0.11	7.94	6.62	a	b	a	b	c	4.32	2.65	1.5	6.07	9.77	b	b	a	b	b	8.19	0.23	8.68	1.24	1.89	b	a	b	a	b
x697	5.08	3.04	9.83	2.03	3.87	c	a	c	b	c	5.44	1.89	3.1	1.43	2.7	a	c	c	a	c	8.27	1.35	7.93	7.01	1.44	c	c	a	c	c	2.99	4.34	5.49	6.53	1.36	b	c	b	c	b
x698	3.4	3.34	3.94	0.42	9.86	c	b	c	c	b	0.08	1.53	4.69	0.1	2.23	c	b	c	b	c	4.13	9.4	4.6	1.71	7.21	c	c	a	c	b	2.68	8.82	3.68	6.59	0.08	c	b	a	c	b
x699	5.96	1.38	0.85	5.58	8.63	b	c	b	c	a	5.74	2.32	4.57	0.54	5.1	b	b	b	a	a	6.99	6.62	4.69	3	4	c	c	a	b	c	4.55	8.64	8.87	5.27	1.58	a	b	b	a	b
x700	4.13	2.78	0.5	4.34	9.62	b	a	b	b	b	9.22	5.97	0.89	5.42	1.94	c	c	b	c	c	9.52	6.84	0.68	7.07	5.28	a	c	c	b	a	0.67	4.35	5.77	1.97	2.48	c	a	b	c	b
x701	7.69	0.68	8.89	4.16	8.96	b	a	b	a	a	5.05	6.47	5.16	9.1	7.76	b	c	b	b	b	1.12	6.14	1.09	6.81	5.57	a	b	c	b	c	5.68	8.23	0.33	4.55	6.49	c	c	a	c	b
x702	9.99	3.12	8.12	4.3	4.04	a	b	b	a	b	8.61	4.37	2.04	3.94	9.41	a	b	a	b	a	6.56	7.06	2.23	2.78	8.62	c	b	a	a	b	4.17	1.23	2.68	6.29	8.08	c	b	c	b	c
x703	6.68	8.11	5.88	1.86	4.05	c	b	a	b	c	4.77	9.03	5.5	1.48	2.22	c	c	a	a	a	2.77	2.36	3.61	5	2.09	a	c	a	a	a	4.43	1.98	3.28	6.77	2.86	b	a	c	c	c
x704	2.37	1.46	2.19	6.35	0.74	c	c	a	a	b	2.34	5	5.27	9.85	8.11	c	b	b	a	b	2.44	4.41	2.88	0.45	8.49	c	a	a	a	a	7.96	4.2	6.11	0.96	1.94	a	a	c	a	b
x705	3.28	5.61	4.93	2.38	8.5	a	b	c	c	a	2.21	1.87	4.43	5.45	5.54	c	a	b	b	a	4.65	6.34	3.72	1.39	0.42	a	a	a	a	c	3.5	3.04	4.32	5.02	8.41	c	a	a	c	b
x706	4.81	3.13	8.16	8.44	8.83	c	c	b	c	a	3.84	5.14	5.25	3.98	9	b	c	b	b	c	0.66	3.64	7.62	8.53	2.52	c	c	c	a	b	3.42	6.17	1.31	9.88	2.42	b	a	c	c	a
x707	7.46	0.95	6.53	9.2	2.89	b	a	b	c	c	1.92	4.88	1.64	5.71	1.71	b	c	c	a	c	2.69	6.81	0.57	1.64	5.62	a	a	c	c	b	4.23	9.01	8.46	4.32	5.35	c	b	a	b	a
x708	9.45	1.36	9.96	7.1	0.04	a	a	a	a	c	9.62	4.8	1.93	7.93	0.21	b	c	c	b	c	5.86	1.29	4.23	5.28	8.4	a	a	b	a	a	6.41	7.71	9.8	7.4	3.22	c	c	b	b	b
x709	2.07	2.14	2.29	3.33	1.05	a	c	a	c	a	6.57	2.62	6.58	4.86	4.2	b	c	b	c	a	7.86	9.13	1.36	7.63	5.75	b	b	c	c	b	7.25	9.77	3.68	5.41	1.46	b	c	b	a	c
x710	3.7	8.71	7.47	8.9	4.52	c	c	b	c	b	7.24	9.97	0.77	0.44	0.89	b	b	b	a	c	2.07	3.19	3.57	5.96	7.74	a	c	a	b	a	1.24	0.07	6.26	9.33	0.27	b	c	b	b	b
x711	4.41	5.12	3.28	5.24	8.12	b	c	c	a	a	3.2	1.5	2.09	1.36	2.36	b	c	b	a	b	5.83	9.7	5.03	3.43	4.56	a	a	a	b	a	3.66	8.48	3.44	7.84	6.94	c	a	a	b	a
x712	2.46	0.56	2.57	9.73	1.86	b	c	b	a	a	1.24	3.02	2.51	0.27	5.39	c	a	a	b	a	0.89	0.63	2.05	0.9	0.57	a	c	b	c	c	9.99	8.53	8.93	1.48	1	c	b	c	a	c
x713	2.12	6.61	3.73	8.7	6.37	a	c	c	b	c	1.9	1.79	8.07	7.22	0.32	a	a	c	b	a	2.78	1.44	6.17	1.4	6.53	c	b	c	c	a	8.68	0.06	0.94	5.68	4.53	b	c	a	b	c
x714	4.51	6.49	1.67	8.8	4.65	c	a	b	c	a	3.17	3.73	3.4	7.55	3.56	c	a	a	c	b	9.58	5.43	0.28	7.65	6.98	c	a	c	b	c	0.32	8.06	4.59	2.27	5.85	c	b	a	b	b
x715	6.23	9.73	1.69	1.32	0.68	b	a	b	a	c	2.37	6.73	2.75	1.2	0.4	b	c	b	c	c	2.24	3.77	6.63	5.05	8.14	c	c	b	b	b	0.42	5.97	0.07	9.83	9.23	c	b	c	c	a
x716	7.78	9.99	3.2	5.32	6.65	a	c	b	a	b	2.71	4.94	7.92	1.63	2.16	c	a	b	c	c	4.95	7.22	5.06	0.85	7.78	c	a	b	c	b	8.92	5.41	8.24	9.08	5.85	a	c	b	c	c
x717	8.79	9.6	1.52	6.89	7.88	c	b	b	b	c	2.23	1.9	2.3	0.24	3.61	a	b	c	c	c	7.61	6.98	5.36	7.17	9.8	b	a	c	c	c	2.58	6.45	2.7	6.38	3.01	c	c	a	b	c
x718	6.5	6.24	3.06	9.31	5.69	c	a	a	c	a	0.16	1.35	4.16	8.07	4.04	b	b	a	b	b	2.81	8.24	2.46	1.2	6.51	a	a	c	a	c	6.51	2.27	3.72	3	3.54	b	c	a	c	b
x719	5.88	5.91	8.52	7.11	9.41	a	c	c	a	b	0.37	9.13	5.73	3.74	1.41	c	b	c	b	b	1.11	2.55	1.57	7.97	5.31	c	c	b	a	b	3.84	7.63	1.14	3.14	2.91	c	c	b	a	b
x720	0.71	0.42	9.54	7.45	9.94	c	a	a	a	b	8.9	0.31	6.64	0.84	7.8	c	c	c	a	c	5.95	3.81	2.51	3.54	6.64	a	a	c	c	b	0.07	5.44	8.57	2.69	8.91	c	a	a	b	c
x721	2.91	9.84	7.83	8.68	6.35	b	c	a	b	a	7.54	7.2	0.81	1.85	3.46	c	a	c	c	c	2.66	2.47	3.94	4.94	6.45	c	c	c	b	b	0.73	9.57	8.04	3.45	2.33	c	b	a	c	c
x722	7.14	6.68	3.92	9.19	9.82	b	c	c	a	c	7.83	4.66	0.02	0.58	7.65	b	b	c	c	c	9.65	7.18	7.67	4.28	6.78	a	a	c	b	c	7.72	4.64	1.88	6.94	7.9	b	a	a	a	c
x723	8.75	8.34	6.19	2.07	0.67	c	a	b	a	a	0.75	8.96	4.88	6.75	6.13	c	c	b	c	c	9.89	4.95	6.37	0.78	3.1	b	a	b	b	a	3.37	6.24	3.77	1.81	4.32	b	a	b	a	b
x724	8.84	9.18	1.18	9.78	2.22	a	a	a	a	c	5.51	6.46	2.03	8.19	0.56	c	b	c	c	c	0.84	4.96	7.06	0.84	1.73	c	a	a	a	c	3.76	7.77	6.31	2.77	2.58	c	b	b	a	b
x725	8.31	9.09	7.76	3.03	4.44	c	a	b	c	b	7.59	5.63	2.56	1.55	2.12	b	a	c	b	b	7.9	8.25	5.73	4.37	2.91	c	b	c	a	c	0.45	4.74	5.92	0.86	4.46	a	b	b	a	a
x726	8.33	3.96	7.68	3.87	0.48	b	c	b	b	b	9.44	3.02	9.97	7.12	2.64	c	b	b	c	c	1.16	2.77	7.22	0.51	3.02	a	c	c	a	a	0.85	2.4	5.46	3.85	7.55	c	c	b	c	b
x727	9.64	9.46	7.01	8.26	9.18	a	b	b	a	a	7.02	3.9	5.11	3.94	5.89	c	a	a	b	b	7.78	4.27	1.58	9	6.59	a	c	b	a	c	8.88	7.16	0.43	7.47	6.93	b	c	b	a	a
x728	1.52	5.61	2.16	0.45	0.34	b	a	a	a	a	2.48	6.83	7.71	3.92	8.22	c	a	b	c	b	6.59	6.71	2.3	1.98	5.55	b	b	a	a	b	8.75	5.1	0.8	0.45	4.29	b	a	a	c	a
x729	1.01	2.18	2.97	4.72	2.88	c	c	b	b	b	8.04	3.37	9.3	2.36	2.84	b	a	a	b	c	9.05	4.25	5.02	7.72	9.85	c	b	a	b	a	9.54	1.11	6.85	9.2	5.01	b	c	b	b	a
x730	5.37	9.88	3.44	5.11	2.76	a	c	b	c	a	7.96	3.77	0.02	3.77	2.25	a	b	b	a	a	3.3	0.98	0.19	3.81	1.03	c	b	b	a	a	0.79	6.15	1.39	8.43	5.87	b	a	c	a	c
x731	4.59	6.23	1.39	6.14	9.52	a	a	a	a	b	6.72	1.19	5.05	1.87	0.11	a	a	a	a	b	1.76	9.58	1.78	2.79	0.04	b	b	b	a	a	3.72	4.32	0.89	3.11	2.61	c	a	b	c	c
x732	9.67	5.86	0.32	1.38	1.07	b	b	c	a	b	5.26	5.41	5.91	1.94	8.28	c	b	c	a	b	3.62	6.66	9.57	7.96	9.13	a	b	a	b	a	7.05	5.96	7.01	7.13	6.11	b	b	a	a	a
x733	6.37	8.21	6.07	3.52	0.04	b	b	c	b	c	3.19	6.57	5.31	1.18	3.26	a	b	b	c	b	9.09	4.62	3.78	9.36	4.16	c	b	b	b	b	5.01	9.17	0.17	0.14	6.96	a	c	a	a	a
x734	6.79	0.13	7.61	3.12	7.41	c	c	a	b	b	6.86	5.88	4.49	2.06	3.25	b	c	b	a	a	6.84	5.39	0.26	7.59	0.56	c	b	a	a	c	7.99	5.56	6.92	3.5	3.65	c	b	b	b	b
x735	6.91	6.57	4.73	5.05	5.22	b	b	a	b	c	1.04	0.83	3.22	3.06	8.29	c	a	a	a	c	7.62	6.84	2.29	6.27	6.65	b	c	a	a	b	1.89	1.84	5.92	9.14	3.49	b	a	c	c	c
x736	7.55	5.43	3.98	8.05	8.05	c	c	c	a	b	2.34	4.97	7.79	7.01	3.36	a	c	c	b	a	0.14	1.39	3.59	0.91	8.61	a	c	b	a	a	7.81	6.77	9.3	5.31	6.68	a	a	c	b	a
x737	1.45	8.3	6.39	1.27	0.44	c	a	b	c	a	8.36	8.3	6.59	8.33	8.55	b	b	c	c	a	4.62	5.36	4.34	4.96	3.06	b	c	b	b	b	1.35	7.11	5.05	6.27	0.91	c	b	c	b	c
x738	4.59	6.49	9.56	6.32	0.66	c	c	c	c	a	2.08	1.29	7.14	5.07	7.24	b	a	a	c	c	8	5.37	0.67	9.54	4.97	b	a	c	a	c	8.04	5	4.08	0.79	7.75	b	b	a	a	b
x739	9.16	4.14	9.9	9.6	7.71	c	c	b	a	a	4.92	0.52	4.5	5.52	3.41	c	b	c	c	c	3.85	5.69	4.32	6.81	9.81	a	a	a	b	c	5.6	9.83	1.04	9.44	4.76	b	b	c	b	c
x740	0.1	5.5	7.6	7.33	4.41	a	c	c	a	b	1.98	3.73	9.71	4.89	1.03	a	c	b	c	c	4.5	3.57	6.62	5.83	2.41	c	a	a	a	c	3.79	1.15	5.3	7.31	4.54	c	c	a	c	a
x741	8.26	3.23	7.09	8.51	8.74	c	a	c	c	c	7.59	9.59	4.36	4.85	1.51	a	b	c	c	c	3.71	5.23	0.08	1.3	3.38	c	a	b	b	b	3.79	2.13	0.7	9.7	3.77	c	b	a	b	b
x742	9.2	7.66	5.27	4.32	3.84	c	c	a	c	a	5.35	3.08	5.6	1.31	2.68	b	a	a	b	b	2.16	6.51	2.76	2.8	7.01	b	c	a	c	c	5.77	3.15	8.02	6.63	1.34	a	b	a	b	b
x743	9.15	2.97	5.92	9.68	5.98	b	c	c	b	b	3.72	4.78	3.85	7.37	5.26	c	b	c	c	a	2.55	4.15	3.55	4.71	7.24	a	a	a	c	c	0.12	4.18	4.96	2.65	4.75	c	b	c	b	b
x744	4.75	7.97	7.6	1.13	3.27	b	a	a	b	b	3.51	4.03	0.47	3.37	7.48	c	c	c	b	b	1.65	2.63	8.91	5.15	7.64	c	b	b	c	a	4.2	2.47	6.6	4.04	5.32	a	c	c	b	c
x745	2.03	4.64	8.07	7.01	5.41	c	c	b	c	a	0.76	2.32	7.28	3.84	3.76	a	b	a	a	b	7.45	4.86	0.56	0.73	6.45	c	b	a	a	a	7.02	8.41	1.78	1.74	3.45	a	a	c	a	a
x746	9.35	3.85	3.89	5.98	9.51	b	c	a	a	a	0.6	5.98	4.49	2.87	0.22	c	a	b	a	a	8.31	1.73	1.24	5.61	9.33	a	a	a	a	a	9.27	9	4.92	6.63	5.3	a	b	c	c	a
x747	3.08	8.92	6.92	9.03	5.35	b	c	c	c	c	9.91	7.17	2.31	4.53	3.16	a	a	c	b	b	1.55	5.05	6.54	5.89	8.59	b	a	c	a	c	3.24	1.75	9.8	6.25	0.18	c	b	a	c	a
x748	8.05	6.01	9.66	6.4	2.67	a	b	b	a	b	5.31	5.33	2.1	7.82	1.53	b	c	b	c	a	7.44	2.65	7.36	1.67	5.07	a	a	b	b	c	8.89	6.93	7.18	9.49	8.15	b	c	c	c	c
x749	9.94	3.91	7.11	5.57	3.06	a	b	a	a	c	9.15	1.76	1.77	4.14	4.52	b	c	c	a	c	4.47	5.31	0.16	9.38	4.79	b	c	c	a	c	8.25	8.75	3.93	7.98	9.71	c	c	c	b	c
x750	8.3	2.35	6.61	2.54	3.31	c	b	a	a	b	8.9	1.87	5.26	9.44	1.37	b	b	b	b	a	6.06	2.38	7.59	2.29	7.52	a	a	c	c	b	5.04	2.46	4	5.99	9.77	b	b	c	a	c
x751	2.77	1.93	1.43	7.97	2.68	c	a	b	c	b	8.28	2.34	6.3	7.96	6.3	b	b	a	a	a	8.09	7.35	0.41	2.79	7.35	b	a	b	b	c	7.76	6.17	0.15	8.68	6.27	b	a	b	b	b
x752	1.53	3.18	4.96	9.84	9.69	a	b	b	b	c	4.84	0.15	5.07	3.93	7.52	b	a	a	c	a	7.44	4.58	3.1	3.67	2.87	a	b	c	b	c	9.43	7.49	1.35	9.71	7.44	c	b	c	c	a
x753	4.6	8.98	3.43	2.33	6.13	c	b	b	c	a	1.9	5.57	4.53	0.47	3.56	c	b	b	b	b	9.58	8.78	7.76	6.59	4.71	c	a	b	c	b	0.72	1.91	8.95	6.02	0.26	b	b	c	a	a
x754	7.07	7	9.82	1.48	0.84	b	c	a	b	a	4.77	1.69	3.36	8.24	0.01	b	a	a	b	c	2.63	9.86	9.16	4.42	5.76	a	a	c	b	c	6.1	1.24	7.65	7.17	9.47	c	a	c	b	a
x755	8.8	7.56	8.57	4.17	5.58	b	c	a	b	c	6.17	2.64	3.01	3.29	1.49	a	a	c	b	c	5.14	6.83	9.35	7.43	6.33	a	b	a	a	b	1.8	2.17	0.9	6.23	7.71	c	c	a	c	b
x756	5.75	4.59	6.43	2.17	5.28	a	a	c	b	a	8.19	3.33	9.23	1.84	0.84	a	b	c	b	c	9.69	1.47	3.62	6.87	3.23	c	a	c	b	b	7.53	4.77	7.77	2.92	1.32	b	a	c	a	c
x757	9.28	7.22	6.44	6.49	9.67	a	c	c	a	c	4.09	4.48	6.19	0.49	3.5	b	c	c	c	c	0.07	2.55	5.1	5.7	0.03	a	b	a	b	a	0.25	4.71	5.48	5.59	5.59	c	b	c	a	c
x758	0.31	8.29	8.37	1	9.16	c	a	c	c	b	2.1	0.22	2.65	0.85	2.35	b	a	c	b	b	2.17	3.68	9.98	9.42	1.97	c	b	c	b	a	1.84	8.7	3.56	1.05	6.42	b	c	c	a	a
x759	9.89	2.27	7.17	9.75	5.09	a	a	a	a	b	1.22	3.72	4.04	4.2	9.16	c	a	b	c	a	6.05	3.93	8.88	1.3	3.12	b	b	c	b	c	3.67	8.86	8.76	1.32	5.65	b	b	c	a	c
x760	9.75	8.9	5.76	4.03	9.1	a	b	a	a	b	8.94	2.28	1.81	0.47	8.56	b	a	c	a	a	2.86	3.63	2.83	3.66	8.44	c	a	a	c	b	2.2	2.12	6.67	0.14	7.59	a	c	c	c	c
x761	6.03	9.7	8.73	3.64	2.35	a	a	c	a	a	7.93	7.74	5.28	3.73	9.72	a	b	a	c	b	2.66	9.4	9.78	6.03	1.31	c	c	a	a	b	3.56	2.19	7.58	0.58	4.18	c	b	b	c	c
x762	9.69	3.68	3.37	5.53	0.97	c	a	a	b	c	3.22	2.99	0.34	0.1	3.66	b	b	b	a	c	0.6	6.47	9.83	8.56	7.66	c	a	b	c	b	2.79	7.85	7.86	0.97	7.4	a	b	b	b	c
x763	2.16	3.78	3.37	2.07	5.85	a	a	c	c	a	8.08	3.61	2.9	8	4.64	c	c	b	b	c	8.54	0.56	9.02	3.83	6.63	b	b	c	a	c	8.73	0.64	7.58	7.03	9.95	c	a	a	c	b
x764	0.36	7.99	0.44	0.23	3.2	b	b	b	a	a	3.7	4.66	4.34	9.21	1.63	b	b	b	c	c	4.17	4.04	0.22	3.99	6.05	b	a	b	a	c	2.45	5.56	2.39	8.71	9.23	b	a	b	b	a
x765	4.2	2.73	9.76	4.78	9.66	c	a	b	a	b	2.12	2.75	6.86	3.49	8.89	c	a	b	b	b	5.71	2.39	1.18	0.86	3.83	c	b	b	a	b	2.72	5.52	6.59	8.76	7.16	b	a	b	a	b
x766	3.76	3.5	7.21	6.83	1.2	a	a	b	c	b	3.66	7.98	7.14	5.41	2.75	c	a	b	c	b	2.46	7.05	7.75	4.47	6.98	b	b	a	b	c	4.83	5.78	6.79	5.73	2.95	c	b	c	b	a
x767	5.3	3.63	8.83	3.4	7.8	b	a	c	b	b	0.59	4.4	6.44	1.74	1.6	c	a	b	a	a	0.84	5.1	5.62	3.77	5.81	c	a	a	c	b	3.08	2.62	2.36	7.27	2.08	b	b	a	a	b
x768	3.02	9.95	4.3	5.15	5.42	b	a	c	a	a	2.48	7.52	3.08	1.96	4.13	c	a	a	a	a	5.37	5.49	6.81	1.72	6.11	b	b	c	c	a	3.9	7.16	4.77	6.4	0.72	b	c	a	a	b
x769	4.47	9.82	6.01	4.44	8.54	b	c	a	a	b	1.05	3.84	1.66	0.68	6.1	a	b	c	c	c	3.92	7.09	7.41	9.58	8.57	c	c	b	a	a	3.91	2.24	9.69	0.95	2.4	a	b	a	a	b
x770	5.14	2.99	6.75	9.27	1.78	a	b	b	c	a	0.39	1.42	4.89	0.74	1.44	b	b	a	c	b	7.93	7.82	7.82	1.5	8.2	a	c	a	c	b	8.91	8.91	9.75	5.23	6.94	b	c	a	b	a
x771	1.33	5.08	5.02	7	7.99	c	c	c	a	c	1.88	2.78	2	4.27	6.37	a	a	c	b	c	1.84	0.65	1.58	4.96	2.38	a	c	c	c	c	5.18	0.84	4.42	2.9	7.78	b	c	a	a	c
x772	8.21	5	5.93	7.47	7.54	b	a	a	b	a	7.96	7.56	4.61	3.28	4.28	c	b	a	b	c	0.06	1.36	5.38	1.61	6.06	c	b	c	b	c	6.86	5.79	6.5	3.97	2.37	a	c	b	c	c
x773	9.17	2.84	9.31	2.9	0.24	c	b	c	b	a	1.1	6.09	1.99	8.58	6.08	b	b	b	c	b	1.83	4.8	8.32	2.55	0.17	c	a	a	c	a	9.16	7.55	6.44	0.77	4.63	a	c	a	c	b
x774	7	8.05	9.89	9.89	9.99	c	c	c	b	c	4.83	8.44	2.89	1.55	8.57	b	c	b	a	b	8.59	5.3	3.51	4.07	4.8	b	c	c	a	c	9.23	7.45	4.08	1.28	8.49	a	b	a	b	b
x775	9.89	2	9.07	4.2	7.35	c	a	c	c	b	7.3	7.55	0.97	0.68	4.21	a	a	a	b	c	2.78	0.34	3.7	0.54	1.65	a	c	a	c	c	7.24	0.65	7.72	3.82	1.06	c	b	c	a	a
x776	7.9	5.79	5.48	7.26	9.46	c	a	a	a	c	2.67	2.99	3.67	1.42	1.77	b	c	b	a	a	3.8	4.08	5.11	7.18	0.41	c	c	b	c	c	7.56	4.02	9.43	8.91	1.48	c	c	b	b	a
x777	9.16	9.15	7.26	9.17	8.46	a	b	b	c	c	0.83	9.28	2.53	1.67	5.39	c	b	b	a	c	1.18	4.42	1.61	5.59	8.25	a	a	b	c	b	8.08	8.13	6.76	0.55	1.41	c	c	a	c	b
x778	8.06	0.53	3.26	5.94	3.9	b	a	b	a	b	7.08	3.31	5.22	7.79	9.77	b	b	a	c	b	6.75	2.15	6.31	2.62	9.18	b	c	c	c	b	3.17	7.51	3.48	5.78	5.74	c	a	b	a	b
x779	2.05	7.96	3.63	7.79	3.94	c	c	c	c	a	3.4	7.42	7.49	0.41	3.39	a	c	a	c	c	6.68	5.97	6.33	7.32	3.61	a	c	c	a	a	2.44	4.56	7.63	9.4	6.42	b	a	a	b	a
x780	0.51	7.06	5.6	5.04	7.02	a	b	b	c	c	3.3	5.15	3.35	9.96	1.66	b	a	a	a	c	3.69	1.55	0.45	5.49	4.43	b	b	a	a	b	9.02	9.09	1.84	7.03	2.77	c	a	a	b	c
x781	7.55	5.32	9.72	0.6	7.53	b	a	c	a	a	0.54	1.45	4.36	0.16	7.43	a	a	b	c	c	5.33	8	6.04	9.37	4.53	a	a	b	b	c	7.63	7.72	7.65	9.08	1.35	a	a	b	a	c
