X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x586	5.2	0.77	4.81	7.13	0.12	f	d	d	b	c	a	a	b	2.76	7.18	2.85	1.1	9.27	f	f	f	b	b	c	b	c	4.86	8.86	8.86	4.79	6.33	e	d	d	a	a	c	c	c	4.1	1.87	2.68	1.85	6.3	f	d	f	c	b	a	c	b
x587		3.2	8.25	3.91		f	f	e	b	a	c	c	b	3.46	6.03	2.51	1.24	7.31	e	d	d	b	b	b	b	a	0.4	5.88	1.31	2.84	9.8	d	e	d	a	b	b	c	a	3.74	2.8	5.59		2.87	f	d	f	a	b	c	c	c
x588	3.45	5.69	0.05	2.37	8.27	f	d	f	a	c		a	b	1.2	7.81	2.19	3.01	0.18	e	f	f	c	b		c	a	4.36	7.92	5.12	7.03	0.75	d	f	e	c	c	b	c		1.81	8.87	0.5	9	1.1	f	f	d	a	a	c	c	b
x589	4.63		9.58	1.86	0.16	d	f	f	a	a	c	a	b	5.94	4.66	2.53	2.22	1.58	f	f	e	a	b	c	a	b	8.55	9.75	4.72	4.11	3.87	d	f	d	a	a	a	c	c	8.64	4.75	4.56	5.84	0.26	e	f	d	c	c	a		b
x590	9.81	6.12	1.79	5.45	0.32	f	f	f	b	a	c	c	b	8.51	0.42	9.16	1.36	5.57	d		d	b	a	b	c	c	1.92	0.27	8.84	5.63	9.88	e	f	e		a	b	c	c	1.29	6.61	0.04	6.56	8.76	d	e	d	b	a	a	b	a
x591	9.48	3.8	6.53	4.7	5.97	e	e	e	b	b	c	a	b	1.21	3.11		0.11	6.89	d	d	f	b	b	a	a	c	5.24	0.85	6.53	0.5	7.89	d	e	d	a	c	a	b	c	8.32	4.99	7.82	4.03		f	f		c	a	b	a	a
x592	2.7	6.84	0.26	0.07	3.88	e	d	f	a	c	a	a	a		8.32	3.94	4.4	5.16	f	f	e	c	c	a	b		2.14	4.53	2.94	0.44	8.66	f	e	d	b	b	b	c	b	4.36	8.93	2.94	2.88	2.13	f	e	f	b	c	c	c	c
x593	4.94	6.49	2.68	2.19	8.96	f	f	f	b		c	b	b	3.85	3.32	9.91	7.58	2.75	f	f	f	c	b	b	b	c	7.66	6.08	0.69	2.37	7.33	f	f	e	b	c	c	b	a		0.18	4.45			f	f	f	b	c	a	b	c
x594	7.1	4.21		0.1	1.54	d	d	f	a	c	a	b	c	2.76	4.14	5.94	1.1	1.95	f	f	f	c	b	c	b	c	4.86	9.83	0.21	4.79	7.01	d	d	d	c	a	c	c	c		8.11	3.2	0.4	3.12	f	f	f	b	c	b	c	c
x595	2.5	3.8	0.96	4.7	4.61	e		e	b	c	c	a	c	5.13	3.11	6.72	0.11	2.25	d	e	f	a	c	a	a	c	0.61	2.68	6.56	5.24	5.76	f	f	f	c	a	a	c	b		4.14	6.11	8.54	5.57	f	f	f	a	b	b	c	b
x596	4.57	3.8	2.11	4.7	0.53	e	d	e	c	a	c	b	a	1.65	3.11	7.7	0.11	3.71	d	f	f	b		a	a	c	2.33		5.49	9.32	9.1	f	f	f	c	a	a	c	a	8.34	8.76	7.33	8.72	8.68	f	d	f	a	c	a	c	a
x597		4.97	4.16	4.78	5.74	e	f	f	c	a	b	a	b	6.34	2.4		3.86	9.08	d	f	d	c	b	a	c	b		5.31	4.03	6.87	1.09	f	f		a	a	c	b	a	2.5	9.04	0.86	1.11	6.97	f	f	f	b	b	a	c	c
x598	5.07	0.03	9.32	9.53	9.86		d	f	c	a	c	a	a	4.29	8.32	3.94		4.77	d	f	e	c	c	b	a	a	2.14	5.51	2.94	4.29	5.67	d	e	d	b	a	b	c	b	4.14	0.01	3.22	8.9	3.12	e	f		c	c	a	b	b
x599	7.7	7.38	7.71	3.82	5.29	d	f	e	c	a	a	c	b	5.46	5.01	9.81	4.74	5.15	d	f	d	b	b	c	c	b	4.03	2.53	0.56	7.3	8.32	d	f	e		b	a	c	c	1.47	5.78	3.42	4.92	5.18	d	f	f	b	a	c	c	c
x600		5.78	7.37	9.77	7.31	f	d	d	c	a	a	a	c	1.15		3.92	7.2	3.76	d	e	f	b	c		a	b	6.37	7.67	9.79	9.82	0.6	e	f		b	c	b		b	2.27	6.43	2.82	0.02	7.58	f	f	f	c	b	b	c	b
x601	7.88	2.97	0.92	9.88	9.93	f	e	f	b	a	a	c	a	7.46	2.22	7.65	7.7	1	f	f	d	a	a	c	a	b	9.33	1.34	7.27	6.87	5.92	f	e	d	c	a	a	b		3.34	1.2	0.05	8.61	9.86	f	d	e	b	c	c	a	a
x602	0	4.52	8.18	2.51	7.29	f	e	f	b	a	c	c	c	3.62	4.31	0.22	5.42	6.87	d	e	f	c	c	c	b	c	1.04	9.12	2.23	3.24		d	e	f	b	a	c	c	c	4.33	5.34	5.96	2.3	3.24	f	f	f	a	b	a	a	b
x603	2.99	7.76	4.2	9.68	8.38	d	e	d	b	a	b	b	b	5.99		2.22	8.89	2.15	f	d	e	a	b	c	b	b	7.26	3.37	7.72	2.6	7.36	f	f	f	c	a	c	a	c	4.67	4.08	1.61	2.15	1.4	f	d	f	a	a	b	b	b
x604	2.01	3.26	0.1	0.51	6.73	f		f	b	a	c		b	4.29	8.32	3.94	1.01	7.49	f	f	e		b	b	c	b	2.14	4.53	2.94	0.63		f	e	d	b		b	c	c	2.08	3.05		8.28	5.57	e	f	f	b	c	a	b	c
x605	4.7	3.21	1.49	0.3	4.74	f	f	f	b	a	c	c	b	6.8	3.87	6.78	2.9	6.06	f	e	f	b	c	c	b	c	7.92	8.18	0.45	8.63	2.15	e	d	f	a	c	b	a	b	4.93	2.78	8.26	2.37	9.43	e	f	f	c	b	c	c	a
x606	9.28	4.93	8.56	1.71	6.12	d	e	f	c	a	a	b	a	9.42	5.71	1.67	6.41	0.09	d	e	f	b	b	a	c	a	6.21	7.4	6.29	0.97	8.58	d	d	d	a	c	c	a	c	9.42	7.37		2.41	1.58	f	e	d	a	b	a	a	b
x607		3.8		4.7	4.98	e	e	e	b	a	c	a	b	6.9	3.11	1.42	0.11	5.51	d	d	f	b	c	a	a	c	6.32	8.92	3.95	7.72	4.9	f	f	f	a	a	b	c	c	7.32	9.62	6.71	4.61	4.11	e	d	e	b	a	c	b	a
x608	6.86	3.8	2.32	4.7	4.14	e	e	e	b	c	c	b		6.74	3.11	5.51	0.11	5.81	d	d	f	c	a	a	b	b	7.05	8.79	6.59		9.77	f	d	f	b	c	b	a	c	9.15	9.27	4.09	7.82	4.61	d			b	b	c	c	b
x609	4.17	3.08	9.55	9.1	4.65	f	e	f	b	b		a		9.04	3.66	0.41	7.58	2.75	e	f	e	b	c	b	a	c	5.4	5.18	0.8	2.37	7.33	f	f	d	b	a	a	c	a	1.16	2.08	4.98	2.86	3.28	f	f	d	a	c	b	a	c
x610	3.56	3.8	2.88	4.7	1.59	e	d	e	c	b	c	c	b	6.7	3.11	6.25	0.11	7	d	f	f	c	b	a	a	c	8.76	1.86	7.53	6	5.94	f	d		b	b	a	b	b	2.78	5.39	8.09	6.54	8.39	f	d		a	a	b	c	a
x611	3.19	2.96	1.12	7.19	2.02	d	f	f	b	b	a	a	b	1.29	0.9	4.84	9.32	2.54	e	f	f	b	b	a	c	c	2.21	3.31	2.91	0.05	5.72	f	f		b	a	b	c	a	8.96	0.43	4.28	2.84	8.38	d	d	d	b	c	a	a	b
x612	4.47	6.17	3.43	3.7	6.09	f	f	f	b		a	a	c	2.67	0.45	0.77	5.19	8.1		e	e	c	a	b	b	a	1.33	8.64	1.01	4.49		f	f	f		b	b	a	a	6.39	7.07	1.89	0.85	3.83	e	f	e	c	a	c	a	b
x613	7.43	1.73	9.14	8.18	8.82	f	e	f	a	a	b	c	a	4.45	4.41	0.6	6.12	7.55	e	e	f	c	c	a	b	b	0.67	7.65	6.04	1.06	1.69	e	d	e	c	a	a	c	b	6.08	0.41	6.74	5.14	2.54	f	e	e	c	b	a	c	a
x614	7.54	5.92	9.55	9.22	8.25	f	f	f	a	a	c	a	b	8	0.11		1.63	1.93	f	d	f	c	b	b	a	b	4.8	9.4	7.9	0.37	3.55	e	f	f	c	b	c	a	a	1.54	7.99	1.87	2.62	6.76	d		d	b	b	c		b
x615	1.91	0.51	6.99	6.04	9.57	e		d	c	a	b	a	b	2.15	9.47	2.87	8.66	7.46	d	f	d	c	a	a	c	c	2.07	5.5	4.74	2.86	4.63	e	d	d	a	a	b	c	b	5.75	1.15	3.01	1.55	2.95	f	f	f	c	b	a	a	a
x616	3.8	2.7	2.17	7.93	9.95	f	f	f	c	a	b	a	b	1.04	9.37	6.16	2.87	0.2	d	f	d	b	a	b	a	b	2.86	5.44	9.48	9.53	8.61	f	d		a	b	c	c	c	9.18	7.88	8.39	9.89	4.69	f	f	f	b	c	c	c	b
x617	6.83	4.2	5.36	3.56	5.18	d		f	b	a		a	b	4.29	8.32	3.94	5.74	0.5	f	f	e		b	b		b	2.14	4.53	2.94	8.56	7.97	f	e	d	a		c	b	c	9.43	3.82	6.78	7.38	1.72	d	f	e	a	b	c	c	b
x618	9.42	3.53	7.54	8.35	6.51	d	f	f	b	b	c	a	c	9.95	2.51	0.33	7.81	1.19	f	f	e	b	a	a	a	a	4.19	3.97		5.11	7.52	e	e	f	c	a	b	c	b	0.04	5.44	5.3	4.35	8.71	f	f	e	a	c	a	a	b
x619	8.14	1.82	4.09	4.77	0.13	f	f	e	a	a	b	c		6.3	3.46	6.23	7.58	2.75	e	f		b	b	b	b	b	4.15	3.6	1.66	2.37	7.33	f		f	b	b	b	b	a	2.54	5.17	0.33	5.44	1.01	d	d	e	b	b		c	b
x620	7.09	3.8	1.84	4.7	0.18	e	f	e	b	c	c	c	b	2.24	2.89	9.75	0.11		d	f	f	b	c	a	c	c	6.63	5.44	9.93	2.17	1.88	d	d	f	c	a	b	c	b	6.38	5.86	7.06	8.86	0.03	f	f	f		a	b	a	a
x621	4.39	3.8	5.37	4.7	0.41	e	e	e	b	b	c	a	c	6.15	3.11	7.3	0.11	3.44	d	d	f	b	c	a	b	a	4.75	5.53	3.23	6.56	6.62		f	f	b	a	b	a	b	1.1	8.71	4.01	5.45		f	f	f	a	b		c	a
x622		3.8	8.42	4.7	3.3	e	e	e	b	b	c		b	1.93	3.11	1.38	0.11	0.95	d	f	f	b	a	a	a	c	5.01	7.08	7.78	4.9	6.84	d	f	f	a	c	c	c	b	8.11	4.55	8.22		9.75	f	d	e	a	c	b	a	b
x623	4.43	9.34	7.18	8.09	6.92	d	f	f	a	c	c	a		2.76	3.12		1.1	9.33	f	d	e	b	b	c	a		4.86	9.37	5.55	4.79	8.46	e	e	d	b	a	c	a	a	9.86	8.68	0	5.94		f	f	f	b	a			a
x624	6.32	9.16	4.24	2.43	9.2	d	d	f	a	a	b	c	b	8.82	4.56	1.97	2.31	2.12	d	f	f	c	b	a	c		6.26	9.74	1.93	7.18	5.93	d	d	f	a	a	c	a	c	4.17	3.37	8.53	2.86	3.6	d	f	f	b	a	b	b	c
x625	6.59	3.91	9.05	1.61	8.62	d	d	f	a		c	c	c	1.22	5.98	0.99	8.19	6.33		f	e	b	b	a	a	b	4.13	6.36	0.66	5.57	0.89	f	f	e	b	a	c	c	a	6.99		5.38	5.86	2.8	d	f	f	b	b	b	b	c
x626	8.3	6.75		4.54	3.26	f	e	e	b	a		c	c	0.31	8.26	4.96	7.58	2.75	f	d	d		c	b	b	b	1.13		0.29	2.37	7.33	f	d	d	b	b	c	c	a	7.47	1.48	6	5.26		e	f	d	c	c	c	c	b
x627	9.22	1.03	6.22	8.14	4.45	f	f	d	a	b	a	b	a	4.29	8.32	3.94	4.04	0.66	e	f	e	c	c	a	c	a	2.46	4.53	2.94	5.81	3.47	f	e	d	c	a	b	b	a		7.17	9.81	9.29	5.29	d	e	f	b	c	b	c	c
x628	8.49	7.37	7.7	0.15	0.7	d	f	d	b	c	c	b	a	4.28	5.35	1.91	7.58	2.75	d	f		a	b	c	b	a	4.13	6.87	8.26	2.37		d	f	f	c	c	b	c	b	1.49	2.65		7.44	3.24	d	f	d	b	c	c	b	a
x629	2.27	1.29	3.67	2.02	3.74	e	f	d	a	a	a	c	c	2.76	4.48	3.08	1.1	10	e	f	d	c	b	c	c	a	4.86	2.26	7.42	4.79	5.44	d	f	d	a	a	c	b	a	8.45	3.42		9.24	4.54	f	f	f	b	b	c	b	a
x630	8.87	3.8	7.18	4.7		e	f	e	a		c	c	c	1.5	3.11	8.68	0.11	5.67	d	e	f	a	b	a	a	a	7.3	7.04	9.81	4.83	7.62	f		f	a	c	c	b	a	9.06	8.79	7.36	3.73		e	d	f	b	a	b	c	c
x631	7.77	3.31	5.39	4.83	4.32	f	f	f	c	b	b	c	a	8.39	6.39	0.71	8.68	1.06	d	f	e	c	b	b	b	c	8.63	2.75	8.01	6.86	8.55	d	f	f	a	c	a		c	6.12	7.87	8.49	6.25	0.23	f	d	f	c	a	b	a	a
x632	9.7	3.8	5.67	4.84	0.98	e	f	e	a		c	b	a	3.94	3.11	0.47	0.11	6.22	d	f	f	a	a	a	c	a	6.6	9.41	5.99	6.9	5.65	e	f	f	b	b	a	b	b	0.1	0.08	0.87	2.69	8.5	f	e	e	c	c	a	a	b
x633	9.66	7.48	3.47	3.79	9.47	e	e	e		c	c	c		0.81	3.11	0.14	5.29	1.24	e	d	d	c	b	b		c	4.44	1.37	4.47	6.03	9.43	e	f	f	b	a	b		b	7.7	7.15	5.59	2.68	5.71	f	e	f	a		b	a	b
x634	4.86		7.52	9.58	5.69	f	f	d	b	b	b	b	c	6.86	9.56	8.37	7.58	2.75	d	e	f	a	c	b	a	b	7.17	9.93	8.65	1.62	7.33	f	d	e	c	a	c	c	b	3.47	7.41	4.77	1.93	6.09	f	f	f	c	c	c	b	a
x635	4.9	4.02	0.69	1.36	0.5	f	e	e	c	a	c	c	b		5.59	3.15	3.89	0.51	f	e	e	a	c	c	a	a			7.33	7.12	2.98	f	f	f	c	a	c	a	a	4.22	6.15	8.28	8.03	2.83	f	f	f	a	a	a	a	a
x636	3.67	4.21	1.43	8.42	0.18	f	f	d	a	a	b	b	a	2.76	7.15	4.81	1.1	3.48	f	f	f	b	b	c	a	a	4.86	3.42	8.91	4.79	9.7	d	d	f	b	a	c	a	b	2.62	8	9.18	0.92	4.12	e	d	f		a	b	a	b
x637	4.76	1.4	6.45	0.38	3.26	f	e	f	a	b	b	a	a	2.76	5.1	3.32	1.1	9.1	d	d	e		b	c	c	a	4.86	3.97	2.92	4.79	1.79		f	d	a	a	c	a	c	0.99	6.16	4.62	7.95	0.16	d	f	f	a	b	b	a	b
x638	4.17	6.51	8.58	7.34	2.59	f	f	d	c	c	a	b	a	3.38	4.39	2.17	7.58	2.75	f	d	e	a	c	a	b	c	2.41	7.54	7	2.37	7.33	d	e	f	b	a	c	c		1.24	5.23	4.4	8.2	6.42	f	f	f	a	a	a	c	c
x639	0.34	2.85	6.62	8.65	4.83	d	f	f	b	c	a	a	c	6.57	0.13	3.35	7.55	2.75	f	e	f	a		b	a	a	0.07	4.68	5.06	2.37	7.33	d	d	f	b	a	c	b	c	1.9	8.49	9.33	9.88	3.42	e	d	d	b	a	c	c	a
x640	4.5	4.03	6.69	5.14	8.1	f	f	f	c	b	c	c	a	2.76	3.06	9.31	1.1	5.26		f	d	b	b	c	c	a	4.86	3.14	2.01		4.21	d	d	d	a	a	c	b	a	3.19	3.06	5.99	8.4	1.44	f	f	f	c	b		a	b
x641	6.5	3.66	9.57	6.14	3.78	f	f	d	b	c		a	b	8.35	3.37	2.16	7.58	2.75	f	f	f	b	c	b	a	c	4.46	0.84	6.44	2.37	7.33	e	e	f	c	c	a	b	a	5.23	0		5.72	5.98	d	f	f	a	a	b	c	c
x642	3.93	2.49	9.08	1.92	1.66	e	d	f	b	c	a	c	c	1.13	8.02	5.39	7.55	6.79	d	f		b	c	c	a	b	2.34	1.06	9.17	6.97	3.79	d	d	e	c	a	c	c	a	2.92	8.25	1.09	7.98	3.59	f	d	d	a	a	c	b	b
x643	6.94	1.92	5.66	8.35	4.11	f	e	d	b	c	a	b	b	4.29	8.32	3.94	7.91	0.96	e	f	e	b	c	b	a	c	2.14	5.21	2.94	6.72	0.04	f	e	d		b	a	b	a	2.21	0	9.91	6.15	4.87	d	d	e	b	a	a	b	c
x644	3.16	8.77	8.05	9.62	2.84	e	d	f	a	b	c	a	c	2.76	2.65	6.87	1.1	1.29	d	d	e	a	b	c	c	a	4.86	6.15	9.63	4.79	3.19	e	f		c	a	c	c	a	8.39	4.01	7.61	3.85	8.61	f	e	e	c	b	c	a	c
x645		5.17	3.88	1	3.86	d	f	f	b		c	a	b	4.63	9.21	8.3	0.68	0.56	f	e	e	b	b	b	c	c	6.84	3.3	8.63	8.12	6.91	d		e	b	c	a	b	b	7.59	5.27	7.28	4.37	8.16	d	e	f	b	a		b	c
x646	3.47	7.96	6.38	7.7	3.73	f	f	e	b		b	b	b	3.09	1.76	6.49	7.52		d	d	f	b	b	b	c	c	0.73	4.78	4.2	0.79	8.4	f	f	f	c	a	a	c	b	8.38	4.46	1.8	3.22	1.76	f	d	e	c	b	c	c	a
x647	4.55	6.05	0.35	3.98	5.86	e	f	f	b	b	a	c	b		6.61	4.02	1.91	4.9	d	e		b	b	a	a	c	8.4	4.6	0.76	5.97	7.77	e	e	f	b	b	b	a	b		2.66	7.74	1.96	9.96		f	f	b	b	a	c	b
x648	1.28	3.04	7.17	1.25	2.73	d		d	c	b		a	b	10	8.64	4.07	0.27	1.23	f	f	f	a		c	c	c	9.82	1.92	2.91	2.02	7.84	d			c	a	c	a	b	0.63	8.62	0.33	9.54	7.73	e	e	f	b	c	b	c	a
x649	5.25	3.8	6.52	4.7	1.36	e	f	e	b	b	c	c	c	6.56	3.11	0.35	0.11	1.16	d	f	f	a	c	a	a	b	1.18	5.13	8.76	9.33	5.16	d	f	f	c	b	b	b	b	7.78	7.72	1.81	7.61	9.58		e	e	c	a	b	b	c
x650	0.79	2.92	1.63	4.63	1.26	d		d	c	c	a	c	c	6.16	0.76	0.5		4.65	e	e	f	a	a	b	b	c	7.24	2.29	1.76	2.93	5.12	f	f		c	b	a	c	b	9.98	8.72	4.66	3.15	1.97		f	f	b	a	b	b	b
x651	9.7	6.84	6.7	0.29	0.91	f	f	f	b	a	a	a	b	7.58	9.95	8.23	5.51	8.09	f	d	f	a	b	b	a	b	3.25	3.17	4.43	7.35	0.18	d		e	c	b	b	b	a	3.39	7.93	7.62		0.79	d	d	f	a	c	b	c	c
x652	1.15	1.22		2.83	2.25	f	e		a	b	c	a	a	2.76	7.54	5.16	1.1	6.26	d	f	f	c	b	c	a	a	4.86	9.18	6.39	4.79	0.09	d	e	d		a	c	b	c		7.44	7.49	3.1	1.75	e	f	e	b	c	c	a	c
x653	2.42	2.37	9.18	5.56	1.07	f	f	f	b	c	a	c	b	7.08	9.6	9.74	9.85	2.78	f	f	e	b	b	b	a	c	7.62		9.8	1.38	2.44	f	d	f		a	b	b	c	0.18	0.04	4.72	5.02	9.41	d	e	d	a	a	b	c	b
x654	3.53	9.39	5.88	2.72	2.11	f	d	f	b	c	b	c	c	4.05	8.88	2.62	9.51	1.31	d	d	e	b	b	c	b	c	8.95	1.19	1.72	9.04	7.47	d	d	f	a	b	c	c	a	1.63	4.47	9.11	8.89	9.82	f	f	d	a	b	c	c	a
x655	4.78	2.47	2.19	0.86	9.22	e	f	f	c	a	c	a	a	2.76	6.12	7.41	1.1	9.98	f	d	e	a	b	c		c	4.86	9.2	2.9	4.79	0.34	d	d	d	c	a	c	b	a		3.62	5.92	4.95	9.37	f	e	d	a	a	b	c	a
x656	2.57	3.8	5.98	4.7	3.05	e	e	e	b	a	c	b	b	3.08	3.77	0.92	0.11	9.7	d	d	f	c	b	a	c	b	1.53	8.17	5.41	2.96	1.14	f	e	f	c	c		b	b	0.47	3.62	9.05	9.61	8.26	e	d	e	b	a	c	b	b
x657	6.88	3.8	9.58	4.7	8.13	e	d	e	a	b	c	c	c	2.46	3.11	6.95	0.11		d	f	f	b	b	a	a		2.98	7.96	10	5.81	1.63	d	f	f	b	a	c	a	a	7.99	3.32	1.16	5.16	9.7	d	d	f	b	a	b	b	b
x658	6.39	3.03	3.85	6.96	8.75	f		e	c	a	a		b	4.63	7.57	1.6	9.08	7.33	f	f	f	b	b	a		b	8.9	5.26	0.61	0.58		d	f	f	c	a	a	b	c	4.41	6.46	1.43	5.69	7.72	f	f	f	c	a	a	a	c
x659	3.4	0.66	8.95	2.85	8.47	f	f	f	a	c	c	b	a	4.02	6.23	8.02	1.86	9.8	f	d	f	b	c	b	b	a	7.95	2.94	3.82	5.69	2.06	d	f	d	a	b	c	a	a	5.73	5.01	5.01	2.67	6.24	f	d	d	c	b	c	b	c
x660	5.29	5.13	5.7	3.77	5.45	f	e	d	c	a	c	c	b	4.29	8.32	3.94	5.32	8.87	e	f	e	c	b	b	b	b	2.14	4.53	2.94	2.44	1.87	d	e	d	c	b	b	a	b	3.11	5.18	0.09	6.67	0.32	f	f	f	a		b		a
x661	8.28	6.08	9.07	4.44	9.2	f	f	f	a	b		a	a	2.76	5.6	2.51	1.1	2.33	d		e	b	b	c	a	a	4.86	3.73	7.77	4.79	8.82	f	e	d	b	a	c	a	b	9.26	9.81	2.22	2.3	8.81	f	d	f	c	a	c	a	a
x662	3.26	8.47	1.54	5.6	4.46	f	d	d	b	a	c	c	b	2.82		3.71	3.16	8.07	f	f	d	b	c	a	c	c	3.06		0.01	2.92	4.56	e	f		a	a	c	a	b	4.41		5.65	3.59	0.83	e	e	e	c	a	c	b	b
x663	2.81	7.29	5.27	9.06	6.84	f	f	d	a	a	b	b	b	5.61	7.63	7.08	7.58	2.75	f	f	f	b	b	c	c	b	2.56	4.05	5.42	2.37	7.33	f	f	e	b	c	a	b	c	3.42	2.23	4.69	4.41	9.2		f	d	c	c	b	b	c
x664	3.22	9.83	1.96	6.35	5.81	f	e	e	b	b	a	a	b	9.18	7.96	1.2		6.02	f	f	f	b	b	b	c	c	2.17	2.85	4.02	5.84	3.87	d	d	e	c	a	a	b	a	7.86	9.19	8.91	3.76	5.49	f	f	d	c	a	b	a	b
x665	0.16	4.16	6.33	1.41	5.05	f	f	f	b	a	a	c	b	5.72	3.58	6.62	7.58	2.75	d	f	f	c	b	a	a	b	9.21	9.25	9.67	2.37	7.33	e	f	e	a	b	a	a	a	4.33	5.66	7.5	9.11	2.76	e	f	d	a	c	b	b	b
x666	2.53	7.21	5.43	5.05	1.99	e	f	d	b	b	c	b	a	9.61	2.87	9.38	3.36	6.46	d	f	f	a	a	c	b	a	3.58	6.35	4.2	3.93	8.1	e	e	d	a	b	a	c	c	6.11	2	0.85	2.18	5.39	f	f	f	c	a	c	c	b
x667	8.36	8.61		0.06	1.69	e	f	f	b	b	a	b	b	2.76	0.21	7.56	1.1	5.5	d		e		b	c	c	c	4.86		0.8	4.79	1.63	d	f	f	b		c	c	a	1.85	7.64	5.44	9.37	3.34	f	d	d	a	b	b	b	c
x668	1.78	3.8	4.71	4.7	5.4	e	f	e	b	a	c	b		5.09	3.11	1.38	0.11	1.39	d	d	f	b	c	a	c	c	9.58	5.14	1.18	0.89	4.25	e	d	f	b	c	a	a	b		2.36	3.44	2.13	8.24	f	f	d	c	c	c	b	c
x669	0.77	6.52	2.69	6.93	0.79	f	d	f	b	a	a	c	b	2.76	3.91	8.87	1.1	8.02	d		d	b	b	c	b	a	4.86	8.83		4.79	7.41	e	d	f	b	a	c	c	a	8.43	6.39	5.14	7.74	7.86	f	d	f	a	a	c	b	c
x670	1.11	9.8	6.07	2.36	1.12	d	e	d	c	a	c	c	b	6.33	4.73	7.76	3.58	4.92	d	d		b	b	c	c	b	2.55	9.38	0.72	4	3.48	d	d	e	b	b	a	c	b	9.48	2.18	0.55	5.93	8.23	d	f	d	b	c	c	c	a
x671	0.44	5.26	2.57	5.96	5.02	d	d		b	a	b	c	c	2.76	4.2	8.48	1.1	7.41	f	f	e	a	b	c	a	c	4.86	1.22	3.66	4.79		e	d	f	b	a	c	c	c	7.65	8.68	6.72	2.28	2.86	e	e	f	a	b	a	c	c
x672	1.71	0.15	3.29	4.31	1.18	f	f	e	a	a	b	b	a	8.95	10	7.97	8.31	7.18	f	d	f	c	b	a	b	a	4.16	9.28	4.1	1.02	4.59	f	f		a	c	a	b	b	7.11	6.26		6.45	4.86	e	e	d	b	b	b	b	b
x673	4.57	2.35	7.31	1.42	5.2	d	d	d	b	a	a	b	b	4.29	8.32	3.94	2.39	6.15	f	f	e	a	b	c	c	b	2.14	4.53	2.94	5.94	5.57	f	e	d	c	c	a	b	a	1.7	7.88	8.54	5.71	0.89	d	f	e	b	a	a	a	c
x674	3.69	8.37	5.92	7.02	4.37	f		f	b	b	c	c	b	2.84	4.07	3.36	5.51	3.86		f	f	b	a	b	b	c	3.08	4.66	7.63		0.96	f	d		c	c	c	b	b	0.52	6.42	8.44	1.86	5.09	f	f	d	b	a	a	b	c
x675	5.32	3.77	9.03	5.94	4.73	f	e	f	a	a	b	b	b	2.76	8.98	0.79	1.1	4.32	f	e	e		b	c	b	b	4.86	0.05	2.13	4.79	6.65	e	d	f	a	a	c	b	c	1.22	3.87	0.63	3.99	4.11	f	d	e	b	b	b	c	b
x676	0.77	8.73	7.54	3.9	0.58	f	e	d	b	a	b	a	a		2.24	4.05	7.06	9.27	d	d	f	a	c	c	a	a	8.63	4.48	4.32	4.28	9.36	f	e	d	c	c	c	b	c	7.27	5.46	1.2	6.59	0.22		f	e	c	a	a	b	c
x677	2.7	0.31	0.38	1.17	7.6	f	d	d	b	b	a	c	a	2.49	1.4	3.58	7.58	2.75	d	f	f	b	c	b	a	a	3.49	7.46	1.16	2.37	7.33	f	f	d	b	b	b	b	b	1.1	9.26	0.11	2.39	9.88	e	f	e	a	a	b	b	b
x678	5.63	6.31	4.75	10	1.32		e	f	a	b	a	c	c	5.05		5.02	2.64	3.37	f	e	f	c	a	b	a	a	2.12	7.33	9.92	1.54	0.48	e	f	d	b	b	b	a	c	5.63	6.4	2.1	9.04	0.71	d	f	d	a	a	c	a	c
x679	1.57	6.26	1.26	4.98	4.04	f	f	d	a	a	c	a	c	1.25	6.83	2.3	7.42	0.91	f	f	f	b	a	a	b		1.25	2.26	1.85	4.04	7.43	d	e	d	b	c	a	c	c		4.66	7.51	2.95	1.96	f	f	f	c	c		b	c
x680	0.9	9.4	4.85	9.37	9.51	f	d	f	a	c	b	c	c	8.52	0.16	1.94	7.58	2.75	e	f	e	b	a	c	b	b	9.17	8.21	7.44	2.37	7.33	d	d		b	b	b	c	c	2.22	3.85	5.78	2.13	0.53	d	d	f	c	c	b	c	b
x681	4.59	3.8	7.98	4.7	9.78	e	d	e	b	c	c	b	a	2.36	3.11	2	0.11	9.14	d	e	f	c		a	b	a		6.46	9.89	0.97	5.06	f	e	f	a	c	a	c		0.98	6.32	9.46	8.53	2.8	f	d	e	a	a	b	b	c
x682	9.84	2.21	2.32	9.62	9.97	e	d	f	c	a	a	c	c	2.79	2.13	2.3	7.94	3.4	d	f	f	a	c	a	b	c	4.47	4.75	3.95	5.86	3.47	f	d	f	c	b	c		b	1.54	2.57	6.69	3.59		d	e	f	b	a	b	c	a
