X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	7.9	0.28	1.22	5.99	1.31	c	b	b	b	c	6.19	8.53	2.71	6.29	8.97	c	c	a	c	c	7.03	3.86	2.89	8.41	6.1	a	a	b	a	b	9.76	2.02	4.4	6.65	1.35	b	c	b	a	c
x671	0.37	2.2	9.48	5.26	9.56	a	c	c	b	b	3.54	3.11	2.12	1.72	3.16	c	a	c	a	b	8.42	4.91	1.59	3.75	8.66	c	b	a	c	b	3.9	3.56	7.12	2.15	8.95	b	b	b	a	a
x672	1.51	9.9	9.71	1.69	0.4	a	c	b	c	a	7.88	2.81	4.5	1.81	4.03	a	b	a	a	b	2.04	3.39	7.62	4.59	6.57	b	b	c	a	c	1.59	7.31	6.11	7.29	2.28	a	c	c	b	b
x673	3	3.23	9.13	3.19	0.8	c	a	b	c	a	9.45	4.96	4.27	5.71	9.55	c	b	c	c	c	6.72	3.11	9.99	4.13	7.04	c	a	c	a	b	2.67	7.56	8.35	1.61	5.78	b	a	c	a	b
x674	5.4	0.75	5.48	9.66	2.16	c	b	b	b	c	7.16	4.7	7.22	9.13	8.15	c	a	a	b	a	5.34	1.55	3.71	8.39	6.57	a	a	a	a	a	5.8	8.09	4.79	1.08	4.27	a	a	a	a	c
x675	1.16	7.97	3.34	8.17	3.71	c	b	a	a	c	0.31	3.5	2.87	0.15	3.6	a	c	a	c	b	7.02	8.95	3.97	7.47	1.17	b	c	b	a	c	1.7	6.16	8.66	8.92	0.82	a	a	c	a	c
x676	9.61	9.77	9.97	2.26	9.71	a	c	b	c	c	9.08	9.28	0.44	7.09	6.5	b	c	b	c	a	1.53	1.18	1.1	0.86	2.24	b	a	b	b	b	5.2	0.07	7.99	1.44	7.75	b	a	c	c	b
x677	2.21	9.07	9.99	6.82	7.15	a	a	c	b	b	5.13	1.56	0.11	3.59	0.83	a	c	b	a	b	9.68	0.91	5.86	3.46	5.76	a	b	c	c	a	2.39	3.43	7.7	2.03	0.27	c	c	a	c	c
x678	2.73	4.32	0.72	2.72	2.75	a	a	a	b	c	0.95	5.2	0.4	8.42	0.88	c	a	a	c	b	7.45	5.9	7.09	6.99	2.47	a	a	a	b	b	5.42	8.66	3.56	7.61	7.14	c	b	b	c	c
x679	8.31	8.9	2.27	3.38	8.98	c	b	b	b	c	9.44	5.19	9.2	1.2	7.42	c	c	c	a	b	4.18	3.46	6.13	5.28	9.86	a	b	c	b	a	2.5	3.99	1.55	2.47	9.43	b	c	c	b	b
x680	5.64	0.5	5.03	6.64	0.1	c	b	b	c	a	0.75	0.56	3.38	9.35	8.45	b	c	c	a	b	7.17	4.47	1.24	0.51	5.74	b	a	a	a	a	7.66	3.01	3.46	7.41	7.61	a	a	c	b	c
x681	1.02	3.43	4.35	5.04	6.51	b	c	b	c	b	7.3	9.72	5.97	6.86	7.95	a	b	c	c	c	6.52	4.51	0.26	9.52	0.09	a	c	a	b	c	5.56	2.15	7.56	2.18	9.8	a	b	c	a	c
x682	9.31	6.15	8.18	0.94	0.63	c	c	b	c	b	7.31	1.32	9.01	1.19	1.09	b	c	b	c	c	1.97	4.3	4.45	0.37	0.55	c	b	a	a	b	5.04	5.87	6.2	9.92	7.62	a	a	a	b	b
x683	1.25	5.16	1.57	7.79	7.79	c	a	b	b	a	3.14	1.2	7.51	0.44	5.83	a	a	c	a	b	2.43	8.73	5.99	6.21	2.32	a	c	a	a	a	7.22	2.12	4.68	2.11	0.6	a	a	c	b	a
x684	8.91	1.33	3.91	2.15	1.25	a	a	c	b	a	8.44	2.66	8.51	5.86	9.99	b	c	c	a	c	5.24	0.19	5.3	7.29	1.5	a	c	b	a	b	6.01	7.01	6.76	0.5	0.67	b	c	c	c	c
x685	5.19	6.08	3.08	9.05	5.93	a	c	a	b	a	8.84	3.48	9.05	5.76	7.42	a	a	c	c	a	0.93	8.06	0.41	1.24	3.54	c	b	a	b	a	6.16	3.27	2.9	1.36	4.97	c	c	c	a	b
x686	5.95	8.65	9.81	2.86	1.71	b	b	c	c	c	6.2	6.74	1.33	0.4	7.38	b	a	a	a	b	5.02	4.14	8.03	6.52	1.37	a	c	b	a	a	1.81	4.21	0.16	8.79	3.3	b	c	c	b	b
x687	2.42	3.2	7.55	7.56	9.69	a	b	b	c	c	5.32	4.15	1.15	1.22	5.14	b	c	a	a	b	6.15	7.45	0.8	5.98	2.91	b	b	b	c	b	0.05	8.13	7.5	1.37	5.21	b	a	c	a	a
x688	6.05	9.06	1.04	9.76	2.86	a	b	c	a	a	3.71	5	0.96	6.83	2.09	c	a	b	c	b	2.91	6.38	0.76	8.42	8.89	a	c	a	a	a	0.93	6.54	5.47	1.33	3.38	c	c	b	a	a
x689	7.96	9.66	4.13	4.62	9	b	c	c	b	c	7.03	1.28	9.77	3.86	6.8	c	c	c	c	c	0.25	4.74	9.39	7.85	9.7	b	a	a	b	b	6.71	5.63	8.65	7.14	6.79	a	a	c	c	c
x690	1.07	0.77	9.5	4.71	1.9	c	c	a	c	a	6.24	5.37	6.05	5.38	9.26	c	a	c	b	c	2.74	3.15	4.58	8.01	6.29	b	b	c	a	a	5.14	6.08	0.14	2.5	4.81	c	c	c	b	b
x691	4.83	3.66	5.57	8.76	4.84	c	b	c	b	c	6.48	6.71	7.96	6.61	8.64	b	c	c	a	c	5.52	8.09	9.48	2.61	0.2	a	a	a	a	c	0.83	6.15	9.1	4.9	2.94	a	c	c	a	a
x692	4.53	4.2	7.94	3.97	2.71	b	c	b	c	b	4.86	8.89	4.66	5.44	7.54	a	c	a	a	b	1.56	1.08	6.86	5.9	2.51	c	c	a	a	b	1.43	3.97	5.83	2.6	0.12	a	a	c	c	c
x693	3.05	3.15	2.75	5.87	2.96	c	b	c	b	b	7.91	5.77	2.82	9.2	8.77	b	a	c	b	b	2.15	6.41	0.88	5.66	0.36	b	a	a	c	b	4.27	9.73	4.27	3.51	3.18	b	c	b	a	c
x694	8.98	7.63	5.87	6.05	0.69	a	c	b	c	c	2.82	2.52	1.47	7.4	8.82	b	b	b	b	c	9.27	6.68	3.64	6.19	0.53	b	b	a	a	b	0.14	2.46	6.27	5.11	8.38	b	c	b	c	a
x695	5.16	7.11	1.76	8.27	8.19	a	b	b	b	c	9.33	5.09	1.86	8.46	6.83	c	a	c	a	c	0.98	3.9	8.05	0.54	0.13	b	c	a	a	c	6.73	9.02	6.72	3.81	4.76	a	a	a	b	a
x696	1	0.03	4.73	5.12	8.46	b	c	b	a	a	5.02	8.72	0.28	4.16	9.38	c	b	c	b	b	7.97	7.47	2.6	3.29	4.64	c	b	c	a	b	4.99	5.46	0.41	7.88	5.31	c	c	c	c	b
x697	9.09	6.71	4.74	2.74	6.51	c	c	b	b	a	4.82	6.46	0.49	6.05	9.86	c	a	b	b	b	9.52	7.9	5.53	1.42	6.45	c	b	a	a	a	9.86	9.83	7.26	9.55	8.03	b	a	c	b	a
x698	5.56	7.28	9.87	0.96	8.7	a	c	a	c	a	0.21	1.94	6.92	5.15	9.89	c	a	c	b	a	4.03	2.71	7.85	8.93	0.73	c	c	c	b	b	4.13	1.4	9.96	9.41	8.72	a	c	b	c	a
x699	5.79	7.04	1.56	4.15	0.42	b	a	c	a	b	0.69	8.64	7.36	4.14	9.68	b	c	b	c	c	2.06	3.24	0.34	7.44	9.46	c	a	a	a	c	1.45	7.38	4.61	1.45	2.95	b	c	a	c	b
x700	4.73	0.23	9.62	2.31	1.23	a	b	a	c	b	0.41	2.89	9.25	6.89	3.93	b	b	b	b	b	7.31	3.64	2.28	0.72	9.66	a	a	c	a	a	3.67	1.34	1	4.73	2.98	c	a	a	b	c
x701	8.13	2.71	3.47	9.17	9.91	c	c	a	c	a	2.82	4.25	6.03	6.93	7.02	a	c	c	b	b	0.83	7.42	9.18	3.96	6.93	a	c	a	a	a	1.47	5.93	5.66	0.34	9.7	c	a	c	a	a
x702	2.73	7.31	0.26	2.35	8.04	a	a	a	a	a	4.89	0.55	9.72	6.65	6.45	c	c	b	c	b	8.54	4.71	3.05	2.82	6.99	a	b	b	a	a	2.93	3.05	3.11	7.91	4.63	a	a	c	c	c
x703	7.41	3.93	8.94	7.31	9.49	a	b	a	c	c	5.68	3.9	6.38	1.86	0.46	b	b	b	a	a	6.65	2.48	1.06	0.08	5.85	c	b	c	c	a	5.8	8.08	2.59	3.44	2.77	a	b	b	a	b
x704	3.17	7.24	2.03	1.8	2.32	c	c	b	a	a	9.36	0.49	8.37	6.66	5.4	b	a	b	c	a	8.41	3.46	3.78	8.29	5.85	c	c	b	b	c	6.37	10	1.86	7.06	8.86	c	a	c	b	c
x705	0.14	3.95	7.23	5.08	6.46	a	c	b	a	b	9.59	7.79	4.18	3.47	4.59	b	a	a	b	c	6.43	5.02	2.48	7.53	5.01	b	c	a	a	b	0.92	6.74	9.13	4.15	7.13	a	a	b	c	b
x706	7.25	5.44	6.21	3.95	4.69	c	b	c	a	a	3.49	4.86	6.1	2.76	8.23	a	b	a	c	a	5.99	5.63	1.65	5.81	4.3	b	b	b	a	a	5.46	6.02	0.43	2.49	3.78	c	c	c	c	c
x707	9.42	2.23	6.69	4.22	9.78	c	c	a	b	c	7.29	2.8	1.47	6.78	3.88	c	a	a	c	b	6.53	1.45	6.17	9.8	5.38	b	c	c	c	a	6.77	3.26	1.89	1.55	7.74	a	a	c	b	c
x708	0.48	1.75	1.53	6.2	2.93	c	b	b	a	a	8.61	5.94	1.92	0.29	7.47	b	c	c	b	a	1.66	4.14	7.36	5.82	5.03	a	a	a	a	b	9.23	2	0.7	8.87	0.73	c	a	c	a	a
x709	9.37	1.02	3.01	4.58	8.85	b	b	a	c	c	1.67	3.43	8.91	9.95	7.2	b	a	b	c	c	2.88	6.34	5.92	3.27	1.39	b	b	c	b	b	6.08	3.66	6.88	0.82	5.12	c	a	a	c	a
x710	1.85	7.11	4.74	6.32	9.19	b	c	b	a	c	5.63	5.22	8.34	2.28	6.66	b	b	b	c	c	4.5	3.88	4.26	6.07	0.22	b	a	a	b	a	1.33	4.05	4.21	0.53	7	a	a	c	b	c
x711	6.44	8.72	2.76	5.36	3.03	c	a	a	c	b	6.58	9.78	6.89	6.13	5.46	c	a	b	b	c	8.94	9.53	8.44	7.67	3.86	b	a	c	a	b	4.4	9.47	0.79	2.88	0.51	c	c	b	a	a
x712	0.07	8.01	2.89	0.8	9.74	c	c	b	a	c	5.23	1.36	9.84	1.57	2.92	a	a	b	a	c	3.34	8.57	2.7	7.37	6.21	a	a	b	a	c	5.32	9.83	3	8.29	0.93	a	c	a	c	c
x713	6.15	2.24	0.36	4.46	0.2	a	c	a	c	c	8.36	8.42	0.43	2.12	9.03	c	a	c	c	a	3.41	6.02	0.06	6.64	0.99	c	a	c	b	b	7.97	4.56	2.14	7.15	0.34	b	a	a	a	c
x714	4.71	0.67	0.41	7.58	2.42	a	c	a	a	a	8.5	5.07	8.05	3.33	7.56	a	b	c	c	a	7.47	3.65	0.27	7.63	7.1	a	c	b	b	a	4.53	1.47	3.3	1.87	4.62	c	b	c	b	a
x715	6.2	4.43	8.52	6.41	8.3	b	c	b	a	b	5.36	1.62	3.56	5.92	6.45	b	b	c	c	c	6.86	0.09	7.09	2.51	3.58	a	c	b	a	a	9.22	8.97	2.98	1.65	6.09	b	c	a	c	b
x716	9.96	5.6	7.69	4.74	8.89	c	a	b	c	c	3.51	7.97	1.06	1.24	9.64	b	c	a	b	b	0.23	1.44	4.25	6.5	5.49	a	b	c	a	a	8.9	2.89	7.93	6.16	0.02	a	b	b	b	b
x717	5.76	8.76	3.04	1.76	6.03	b	a	b	b	a	9.81	8.67	4.25	8.31	2.03	c	b	a	b	b	1.64	8.12	2.63	7.72	1.1	a	a	c	a	b	4.32	0.86	8.92	4.86	7.7	c	c	a	b	a
x718	6.26	7.22	4.11	0.14	2.51	a	c	b	b	c	8.86	8.82	3.3	1.88	8.06	c	b	b	c	a	2.14	6.68	4.84	2.77	2.4	c	a	c	a	a	5.9	0.3	0.22	3	0.64	b	a	a	a	b
x719	1.27	4.58	5.54	6.65	0.43	b	c	c	a	c	6.72	0.03	8.12	8.68	7.52	b	a	c	c	b	9.05	5.79	0.62	8.21	2.04	b	a	b	b	a	1.11	0.04	7.57	6.25	0.39	b	c	b	c	b
x720	8.93	7.51	7.49	3.85	0.09	b	c	b	a	c	8.01	6.97	6.33	8.09	8.55	b	a	a	b	c	6.99	5.07	2.58	0.19	3.42	b	b	a	a	a	3.21	1.69	5.32	1.5	0.74	b	b	a	a	a
x721	5.85	4.12	7.98	0.53	1.09	c	b	b	a	b	7.9	7.32	2.7	6.7	4.12	c	b	a	c	c	3.85	2.1	6.27	7.66	7.95	a	c	c	c	a	1.18	1.82	3.61	9.11	1.78	a	a	b	a	c
x722	4.79	7.06	3.15	3.16	5.98	a	b	b	b	a	3.75	9.55	9.22	1.16	7.7	a	c	b	c	a	5.78	6.56	9.57	0.28	5.69	a	a	b	a	a	5.92	7.56	5.53	3.23	4.56	a	a	a	a	b
x723	4.51	9.87	6.89	2.74	8.05	a	a	a	c	b	3.77	8.03	5.14	0.18	3.07	c	a	b	c	b	0.28	2.42	9.51	3.95	7.53	b	b	a	b	b	0.55	4.49	9.33	1.52	4.26	b	b	a	a	b
x724	1.31	2.23	4.02	7.02	8.5	a	b	a	b	a	6.02	9.5	8.78	9.76	9.49	a	c	b	c	b	3.52	3.69	6.32	0	3.29	a	c	c	c	b	2.23	1.5	2.12	4.04	5.7	b	c	a	b	b
x725	5.73	0.96	7.99	2.5	1.69	b	b	a	b	b	7.56	4.31	2.47	8.9	9.8	c	c	c	b	a	6.71	1.39	5.79	1.36	0.7	c	b	c	a	a	0.13	3.26	9.49	3.33	2.49	c	c	b	b	c
x726	6.95	7.39	5.33	7.85	6.87	a	a	a	b	a	3.43	8.32	5.01	9.09	7.19	a	c	c	b	c	2.58	5.33	2.43	2.34	0.18	b	a	c	a	c	0.61	2.21	9.81	3.78	8.87	b	a	b	c	c
x727	6.91	8.17	8.19	7.2	8.22	c	a	a	c	a	8.81	0.34	5.99	1.04	3.83	a	a	a	c	a	5.93	6.9	9.7	8.76	8.17	a	b	a	a	b	4.14	8.43	1.96	2.68	5.89	c	a	b	a	a
x728	5.22	6.02	3.49	8.79	4.52	a	c	a	c	c	2.84	3.71	8.75	1.49	6.93	b	b	a	a	a	5.43	7.95	0.17	9.69	3.18	c	a	b	b	c	3.76	5.85	9.07	7.72	6.42	a	b	b	c	a
x729	1.35	7.01	8.32	6.91	6.56	c	a	a	a	b	6.68	2.91	9.08	9.87	6.86	b	c	c	a	c	2.82	6.02	7.34	5.83	2.62	b	b	c	a	b	7.14	0.88	5.98	4.39	0.43	c	a	a	c	c
x730	6.89	1.14	3.56	0.91	5.23	a	b	c	c	c	3.74	0.4	8.44	2.79	4.77	b	a	c	b	a	7.05	7.33	6.99	2.15	0.59	c	c	c	b	a	5.12	7.93	3.11	0.8	2.82	c	a	c	a	a
x731	6.99	7.72	3.16	4.4	8.54	c	a	b	a	c	2.82	8.62	8.29	5.14	2.06	c	c	b	a	b	5.3	2.59	5.64	7.06	9.26	b	a	b	c	b	6.98	5.9	3.68	4.87	6.07	b	a	a	b	c
x732	5.07	8.26	4.56	2.78	0.64	a	b	a	a	b	3.62	4.05	7.29	7.08	4.82	c	a	a	c	b	0.52	8.01	3.67	3.83	0.61	c	a	a	b	b	6.55	0.89	0.01	8.58	4.25	a	a	b	a	b
x733	6.57	4.83	7.28	7.56	7.14	b	c	c	c	a	3.98	8.82	0.42	1.72	8.74	c	c	c	b	c	3.1	8.8	0.69	7.86	0.32	b	a	b	b	c	3.09	8.44	4.95	0.79	0.37	a	c	a	b	a
x734	9.08	1.32	9.97	0.91	3.94	a	c	a	b	a	8.95	8.93	2.63	3.76	1.24	a	c	b	b	a	4.54	0.13	7.22	9.63	2.43	a	b	a	a	a	9.12	3.61	9.08	7.54	5.75	c	b	b	c	a
x735	4.89	6.53	2.46	7.09	2.41	b	c	a	c	c	8.86	8.51	9.94	9.72	6.03	c	c	b	c	c	7.04	2.74	8.68	4.88	5.76	a	b	c	b	a	3.11	8.2	1.07	5.96	1.35	a	b	a	b	c
x736	2.48	3.21	4.15	7.49	4.45	c	c	a	c	c	9.15	2.4	7	4.5	0.61	a	c	a	c	c	5.73	0.32	9.61	7.69	1.67	c	a	c	a	c	0.78	6.37	5.38	8.81	5.43	b	c	c	a	b
x737	9.52	6.11	0.09	7.89	1.76	a	c	a	b	c	6.75	8.85	3.97	4.17	5.82	c	a	c	b	c	7.08	1.3	1.44	7.27	2.32	b	b	b	b	b	6.46	9.81	1.09	4.27	7.53	b	c	b	a	b
x738	3.68	5.88	2.58	4.42	8.21	c	a	b	b	a	0.92	9.6	4.61	3.79	2.81	c	a	c	b	c	4.84	5.36	7.4	5.36	8.76	b	b	b	a	b	1.83	0.41	1.75	4.11	7.87	b	b	c	a	c
x739	4.06	3.64	7.66	4.38	2.44	c	c	a	b	a	0.18	3.12	4.98	0.14	1.31	c	c	b	a	c	0.91	7.29	4.06	4.91	4.58	c	a	c	a	a	7.18	8.03	8.13	7.97	7.9	c	b	a	b	a
x740	6.15	8.71	4.67	3.7	7.11	c	c	a	c	c	9.56	1.73	6.92	6.93	8.93	c	c	a	c	a	3.64	8.59	6.16	3.2	7.18	a	c	c	b	a	6.57	0.46	3.8	6.26	7.09	a	b	a	b	c
x741	5.03	6.85	9.59	9.96	8.44	a	b	b	b	a	3.71	4.9	1.81	8.52	9.77	a	b	b	c	b	8.15	3.63	4.28	3.61	1.44	b	b	b	b	c	4.73	2.63	0.56	5.25	7.7	b	a	a	a	b
x742	2.17	9.12	1.1	1.23	0.08	a	c	c	c	a	3.33	5.29	5.01	1.09	4.7	a	c	c	c	c	7.21	7.76	3.66	2.13	3.68	a	c	a	b	c	2.64	0.03	7.28	0.24	0.72	b	a	b	a	a
x743	7.31	3.88	1.99	7.16	2.12	a	a	b	b	a	5.62	1.63	2.55	3.43	0.75	c	c	c	b	a	2.21	3.81	7.36	0.36	5.77	b	b	a	b	a	8.37	8.66	7.06	1.51	6.37	b	b	b	c	b
x744	2.78	3.78	0.61	4.54	6.25	a	a	a	c	b	3.9	6.06	8.54	0.53	4.29	a	b	c	b	a	7.22	3.31	4.46	9.94	9.82	b	c	b	b	a	1.91	3.49	6.48	7.15	4.77	a	b	c	a	c
x745	8.33	9.05	6.27	3.3	9.93	b	a	c	a	a	2.49	6.32	2.98	1.85	2.71	b	a	c	c	b	9.36	1.03	0.24	9.32	9.77	a	c	b	b	a	4.68	6	6.97	6.89	3.95	a	b	c	a	b
x746	9.39	0.22	8.87	2.99	6.6	b	c	c	a	c	4.46	9.55	7.39	4.18	7.62	a	a	a	c	b	1.24	4.79	9.17	2.37	0.3	b	a	b	b	a	5.92	6.13	8.22	5.8	5.32	b	c	c	c	b
x747	1.74	8.42	7.6	8.51	9.31	a	a	c	a	c	0.35	6.1	8.77	4.1	2.05	b	c	a	b	c	4.67	2.59	6.18	2.39	8.46	b	b	c	a	c	3.89	4.18	9.53	6.65	3.17	c	c	a	a	b
x748	0.11	5.85	8.37	0.03	3.43	c	a	a	c	c	8.54	3.77	9.7	1.44	9.05	a	a	c	a	a	0.95	1.07	8.72	3.92	3.5	a	c	a	a	c	8.36	3.03	1.23	4.02	4.6	a	c	a	a	c
x749	1.32	9.91	0.57	8.42	0.71	a	c	c	a	a	1.65	7.17	4.34	1.3	6.1	b	b	c	b	c	0.01	1.88	2.95	3.28	5.59	a	b	b	a	a	5.55	0.3	3.13	1.98	9.69	a	c	a	b	a
x750	3.57	4.06	2.06	1.76	1.18	c	c	c	b	c	4.43	0.15	8.02	4.12	3.86	b	b	c	c	b	1.52	8.49	1.69	4.71	1.08	c	c	b	a	a	1.97	8.71	2.28	5.89	9.71	b	b	a	a	b
x751	1.91	5.18	1.99	0.65	6.3	a	b	c	a	a	8.12	2.18	1.11	5.26	6.06	b	a	a	a	c	2.57	8.65	4.7	2.7	6	c	a	a	a	a	3.35	1.29	5.29	8.52	7.56	b	c	a	c	c
x752	6.98	4.59	3.73	8.25	5.72	b	a	b	b	a	2.48	3.23	1.14	3.59	9.77	b	c	b	c	c	4.92	0.38	5.39	4.65	9.63	b	c	b	a	c	4.56	5.44	2.64	2.86	5.98	a	a	c	b	c
x753	8.3	9.9	1.58	8.7	6.7	a	a	c	b	a	2.79	2.42	0.38	5.08	9.48	c	b	b	c	b	5.96	5.54	8.01	8.92	5.85	a	c	c	b	a	5.28	2.79	6.17	1.43	3.87	b	c	c	c	a
x754	1.61	3	0.13	5.75	2.27	a	c	c	b	c	0.95	2.73	9.43	9.76	8.82	c	a	c	c	c	8.81	6.21	1.24	4.28	8.36	a	c	b	a	a	8.78	8.23	6	2.08	7.99	b	b	b	a	c
x755	3.54	6.65	8.15	9.84	8.69	c	c	c	b	a	7.76	1.02	2.33	0.54	5.02	a	b	b	c	b	0.89	9.97	6.66	4.27	0.62	a	b	b	c	c	7.59	6.69	1.42	0.16	2.28	a	b	b	b	b
x756	5.95	5.12	4.52	4.1	7.23	b	b	c	c	c	4.49	7.94	4	2.79	4.99	c	a	c	b	c	0.24	8.91	2.74	5.6	6.89	b	a	c	a	a	4.34	8.43	0.48	7.9	4.69	a	c	c	a	c
x757	8.87	8.46	4.75	2.47	5.19	a	b	a	b	c	6.55	8.88	3.76	3.02	4.25	b	c	c	c	b	4.97	6.6	3.63	7.36	9.43	b	c	c	c	a	3.07	7.4	9.45	5.83	1.48	b	b	b	c	b
x758	8.94	1.94	6	0.92	1.24	c	c	a	b	c	5.84	9.86	9.5	6.7	8.93	b	c	c	c	c	1.64	3.93	4.51	9.01	8.44	c	b	b	b	c	9.12	1.06	3.61	4.67	6.07	a	a	c	b	c
x759	9.06	4.01	6.91	4.26	8.69	c	b	b	b	c	2.36	9.65	5.33	4.25	6.85	c	c	b	b	b	0.5	0.95	6.76	3.94	0.1	a	b	c	b	b	3.92	7.34	5.42	7.94	8.89	b	b	b	b	c
x760	6.79	1.48	0.53	4.38	6.28	b	a	a	b	b	7.66	9.33	8.81	5.99	7.34	a	b	b	b	a	2.31	4.91	7.58	7.42	4.87	a	c	a	b	a	5.36	5.3	7.07	0.02	4.88	a	a	a	c	a
x761	1.91	2.29	5.73	7.71	8.28	b	a	a	c	b	3.41	7.42	4.79	4.2	1.69	b	c	b	a	c	1.66	0.32	1.88	4.28	1.59	b	b	b	a	a	7.32	4.54	2.59	0.19	1.09	a	a	c	b	c
x762	9.31	3.07	2.4	2.91	2.09	c	a	a	c	c	6.4	6.53	1.5	1.42	5.4	c	a	c	a	c	3.68	5.54	2.79	0.71	8.51	b	a	c	a	c	2.33	9.14	5.49	0.35	8.94	c	c	b	c	a
x763	8.56	3.61	3.64	8.87	6.42	a	c	a	c	c	6.43	0.26	3.93	7.57	0.66	c	a	b	c	c	0.41	0.87	8.07	6.84	0.52	c	b	c	b	b	3.49	3.08	8.62	3.56	5.12	a	c	c	b	b
x764	7.19	3.7	5.26	6.96	1.01	b	c	c	c	c	8.12	0.69	2.07	5.16	5.92	c	b	a	c	b	0.62	5.28	0.5	0.25	4.46	a	a	a	b	b	0.11	8.85	6.63	3.11	8.3	b	c	b	a	c
x765	4.92	6.57	0.26	0.46	2.69	c	b	b	b	b	8.16	6.65	2.1	6.73	2.48	b	c	b	c	c	6.98	5.82	4.99	8.86	3.32	b	a	c	c	a	8.59	9.88	5.77	9.69	8.83	c	c	a	c	a
x766	3.73	4.16	3.92	0.01	8.64	c	a	b	b	c	2.34	4.44	7.5	8.49	5.64	c	b	c	a	a	7.38	6.23	8.1	5.37	8.93	a	a	b	a	a	3.67	0.78	0.97	9.62	8.57	a	a	b	c	a
x767	3.95	6.57	2.92	1.35	6.65	b	b	c	a	c	7.96	7.65	4.99	4.14	8.33	b	c	c	c	b	3.72	4.44	3.34	7.8	1.39	a	b	c	b	a	8.02	9.35	9.95	8.42	9.36	a	a	b	c	a
x768	4.09	0.65	9.33	2.19	4.62	a	a	b	b	a	5.86	9.25	9.18	6.55	8.12	a	a	c	b	b	5.5	3.83	0.81	2.14	8.06	b	a	c	b	a	2.76	4.93	5.2	0.6	1.41	c	a	a	a	a
x769	0.07	5.81	4.39	8.01	8.43	c	b	c	a	a	2.42	6.81	1.94	0.63	2.03	c	b	a	b	b	4.33	8.37	7.91	9.15	8.07	a	b	c	b	a	1.6	6.6	1.51	9.17	7.27	a	a	a	a	c
x770	2.14	2.73	6.32	5.29	0.55	a	a	a	b	c	4.26	4.76	7.36	8.89	9.17	a	c	b	c	c	1.26	3.81	4.81	7.06	5.61	a	b	a	b	c	0.03	5.76	3.83	1.78	9.72	b	a	b	a	b
x771	1.08	4.41	0.27	7.13	1.9	a	b	b	b	b	6.55	6.57	4.42	5.61	5.47	b	a	c	c	c	3.09	1.97	3.09	5.43	4.31	c	b	a	a	c	9.28	6.64	2.9	8.23	3.34	c	a	c	c	a
x772	5.96	0.63	5.75	9.36	9.29	c	b	a	c	a	6.26	1.26	2.32	7.1	8.25	b	b	a	b	a	4.67	0.88	6.77	0.85	4.79	a	b	c	c	c	7.07	3.66	8.83	1.43	7.01	a	c	c	a	c
x773	3.52	4.74	9.88	4.87	4.02	a	c	b	a	a	8.6	4.95	9.74	7.78	0.98	c	c	c	c	c	3.81	3.36	0.01	7.68	5.88	c	b	a	c	b	6.28	8.34	6.31	7.92	1.81	b	b	a	c	a
x774	1.13	9.07	2.59	4.6	4.29	b	a	a	b	a	3.26	8.43	7.48	6.09	8.96	b	a	b	b	c	0.74	7.29	1.23	2.7	7.35	b	a	b	a	c	0.08	1.47	0.89	6.54	4.46	b	c	b	b	b
x775	3.36	3.82	3.38	8.64	1.54	c	a	c	a	b	8.65	3.37	4.27	7.84	6.54	a	c	b	c	a	2.31	5.73	2.54	4.75	1.8	c	b	b	a	a	8.32	3.51	2.71	4.83	1.69	b	a	b	b	c
x776	7.81	1.52	7.45	0.13	5.66	b	a	b	a	c	4.53	7.48	6.02	9.71	2.07	a	a	a	b	b	0.31	5.14	5.47	5.22	4	a	b	a	a	b	8.4	2.97	5.12	1.51	8.06	a	a	a	b	a
x777	6.8	8.56	3.74	9.38	0.34	b	b	a	b	a	9.59	9.77	8.71	0.85	3.33	c	a	c	c	b	1.11	1.3	8.55	1.77	2.3	a	a	c	a	c	6.12	0.98	3.17	2.83	2.36	b	c	c	c	b
x778	6.58	4.21	6.28	8.47	5.64	b	a	a	a	c	9.27	6.18	6.29	1.28	4.21	c	c	c	c	c	6.34	3.72	7.16	2.65	0.6	b	a	c	a	c	3.61	9.63	5.44	0.51	8.17	b	a	b	b	c
x779	5.45	8.16	2.88	5.26	6.37	b	c	c	c	b	4.2	0.51	3.43	9.18	8.96	a	c	a	c	b	3.14	4.26	5.92	3.25	0.33	a	a	c	c	a	1.25	6.84	3.26	9.27	5.27	b	c	b	c	b
x780	4.58	1.62	4.02	8.34	0.23	a	b	a	b	b	5.7	1.39	9.14	8.55	6.4	c	b	c	c	c	0.82	3.25	9.42	2.91	0.39	b	a	a	b	b	7.95	4.14	9	3.74	7.23	b	b	a	b	b
x781	1.34	8.52	6.4	8.15	9.27	a	c	c	b	a	7.56	3.89	4.73	8.9	9.07	a	c	a	c	b	2.3	1.12	7.4	6.06	0.32	a	a	a	b	b	4.11	3.24	2.74	2.35	4.89	a	b	c	b	a
