X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x702	9.51	8.09	5.91	2.83	5.84	c	c	a	b	b	0.48	2.28	7.03	7.83	8.83	a	a	b	c	a	2.88	1.8	4.27	2.51	4.27	b	a		c	c	0.63	3.14	8.55	7.92	0.78	c	b	a	a	c
x703		5.96	6.84	9.59	0.59	c			b	c	4.86	8.36	1.56	5.48	1.61	b	b	a	a	b	1.49	6.33	4.04	2.66	3.21	b	b	b	b	a	1.52	3.52	1.4	6.85		c	a	c	c	
x704	0.66	8.88	9.56	4.24	6.66		b	a	c	a	4.95	5.28	8.99	1.26	7.73	b	c	a	c	b	7.91	8.97	10	0.7	4.25	a	c	b	a	c	0.97	8.43	1.86	2.66	5.02	c	c	c	c	a
x705	2.13	5.96	6.84	0.48	0.59	c	b	b	b	c	7.21	8.36	1.56	5.57	1.61	b	b	b	a	b	7.02	7.91	4.58	1.58	9.44	c	b	c	b	c	7.31	2.97	0.91	0.93	6.97	c	c	a	a	a
x706	0.84	4.39	0.11	0.79	5.27	c	c	c	b	b	9.83	9.95	5.72	5.05	3.75	a	c	a	b	b	2.44	5.05	8.89	6.6	7		a	b	b	a	0.08		6.4	8.59	2.07	c	c	c	c	
x707	6.14	3.83	2.98	7.38	2.38	a	a	b	c	b	7.29		8.95	5.86	0.88	a	a	c	b	a	5.74	5.55	4.86	2.25	9.66	b	a	a	c	a	7.13	6.03	7.07	3.51	2.13	a		a	c	c
x708	1.67	0.71	6.13	7.17	4.89	a	a		c	a	2.06	7.16	8.94	6.16	4.25	a	a	b		b	5.81		5.02	9.38	2.81	b	b	a	c	a	4.89	5.26	2.23	5.12		a	a		a	a
x709	4.54	7.08	5.81		6.41	a	a		c	c	2.14	3.52	3.13	9.63	0.37	a	a	a	b	a	4.19	6.21	3.16	5.09	3.38	a	a	c	b		5.44	1.12	5.11	0.96	5.76		b	a	a	b
x710	5.77	7.38	8.47	5.18	7.47	c	c	a	b	b	8.06	2.39	8.73	6.36	8.92	a	a	b	c	b		1.07	8.06	2.21	5.29	c	b	c	c	b	0.69	9.36	7.27	1.45	5.23	a	c	a	c	a
x711	4.66	3.83		7.38	9.4	a	a	b	c	c	7.58	8.94	10	5.86	9.39	a	a	b	b	a	1.61	9.96	0.48	3.86	1.83	c	a	b	b	c	0.7	9.02	0.16	0.78	2.84	a	a	b	b	a
x712	1.31	3.83	0.78	7.38	2.28	a	a	c	c	c	4.25	8.94	8.02	5.86	7.36	a	a		b	b	5.52	0.34	5.7	3.21	1.44	a	c	a	b	a	8.25	7.26	2	8.53		b	c	b	a	c
x713	5.91		2.62	8.64		a	b	b	b	b	2.58	1.06	4.7	7.38	5.15	b	a	a	b	b		2.07	6.53	5.31	2.91	c	c	c	a	b	9.76	0.82	5.59	4.3	2.43	c	b	a	a	b
x714	9.6		0.67	6.18	3.55	b	b	c	a		4.25	3.49	8.02	1.11	7.36	a	b	c	b	b	5.52	3.42	5.7	6.77	1.44	a	b	c	c	b	8.48	9.11	1.64	6.81	3.83	c	c	b	c	b
x715	1.98	3.78	2.13	6.58	4.29	a	b	a	c			0.91	7.32	5.91	5.73	b	a	b	a	c	4.41	2.28	0.38	3.5	0.85	a	c	c	c	c	2.05	8.97	7.8	1.81	8.26	c	b	c	c	a
x716	9.54	2.68	4.61	3.47	7.57	c	a	c	c	c	6.95	9.67	0.3	0.98	8.38	a	b	b	c	b	2.72	2.64	7.07	7.68	3.97	a	a	b	c	a	4.83	7.47	6.22	9.63	1.54	b	c		c	a
x717	3.16	4.6		7.54	9.06	a	b	b	a	c		2.28	7.1		5.57	c	b	c	b	a	6.43	5.4	8.41	5.05	9.45		c	c	b	b	9.18	8.17		8.86	6.42	c	b	b	a	a
x718		3.83	8.18	7.38	1.77	a	a	a	c	c	6.69	8.94	9.12	5.86	7.22	a	a	c	b	a	5.42	9.95	6.73	4.37	0.95	c	b		b	c	5.6	7.46	7.71	0.69	6.21	b	a	a	b	c
x719	2.02	3.83	5.59	7.38	7.41	a	a	b	c	b	5.98	8.94	6.95	5.86	4.94		a	b	b	a	0.02	7.48	4.83	2.57	3.04	a	b	c	a	b	7.3	3.57	5.67	4.62	7.47		c	b	c	c
x720	2.63	0.12	6.67	5.42	2.87	b	c	c	c	b	5.19	4.2		4.91	4.21	a	a	c	b	c	7.94	6.97	8.72		5.28	a	a	a	c	a	2.44	9.06	9.8	7.86	6.29	b	a	b	c	c
x721	4.57	3.14	4.8	5.1	2.67	b	a	b	c	b	5.65		3.65	4.19	4.98	a		c	c	c	5.61	1.39	3.74	6.76	5.32	b	b	b	b	b	4.4	9.13	2.14	2.85	8.59	c	c	a	c	c
x722	9.54	2.68	7.56	2.04	7.57	c	a	c	b	b	6.95	9.67	6.53	5.92	8.38	a	b	b	b	a	1.54	8.48	2.05	8.46			c	b	c	c	6.95		4.97	0.05	4.61	c	c	c	a	c
x723	0.84	5.21	6.84	5.66	0.59	c	c	a	a	c	0.3	8.36	1.56	0.17	1.61	b	b	c	c	b	7.13	2.32	9.07	6.47	2.61	a	a	b	c			9.27	7.03	2.6	3.66	a	b	c	a	b
x724	8.98	7.42	2.77	9.86	0.37	b	a	a			4.25	6.58	8.02		7.36	a	a	c	a	c	5.52	9.19	5.7	8.17	1.44	c	a	b	b	b	8.68	5.08	4.17	6.65	5.05		c	c	b	c
x725	7.47		7.72	4.29	3.56		b	c	a	c	3.01	5.25	7.74	0.97	2.6	c	b	b	c	a	0.92	8.3	5.39	5.91	6.81	a	a	b	c	c	9.88	1.77	5.05	4.11		a	b	a	c	b
x726	10	3.83	8.98	7.38	6.42	a	a	b	c	c	8.71	8.94	2.94	5.86	1.75	a	a	b	b	a	5.86	7.82	9.29	5.12	7.27	b	a	a	a	b	1.4	7.6	4.38	2.55	6.68	a	a	b	a	b
x727	1.53	0.92	6.43	2.97	2.44	b	a	b	c	b	2.51	3.09	6.36	9.15	2.49	a	a	b	c	b	7.44	5.53	7.59	3.33	1.43	b	a	b	a		3.81		1.11	1.21	8.78		c	c	a	c
x728	1.86	5.96	6.84	9.59	0.59	c	b	a	a	c	0.46	8.36	1.56	6.55	1.61	b		b	a		4.22	4.87	9.91	9.39	4.77	a	b	a	a	c	1.79	4.74	7.72	0.91	8.26	c	b	b	a	a
x729	8.16	2.84	4.24	5.39		c	c	b	a	a	5.75	4.08	3.04	2.22	7.06	c	a	a	b		0.96	8.86	2.35	3.28	0.46	c	b	b	b	b	5.62		6.11	3.01	8.53	a	a	c	a	b
x730	0.31	0.92	6.43	2.97	8.59	b	a	b	b	c	2.87	3.09	6.36	8.69	9.36	a	a	c	a	a	7.63	1.27	1.42	6.25	4.02	a	a	b	c	c	0.17	8.32	2.15	2.99	7.12	c	a	a	a	b
x731	3.5	0.86	4.1	0.08	3.64		b	a		b	1.87	1.83	1.62	8.86	3.97	c	b	b	a	b	9.14	9.26	5.86	4.02	1.83	c	b	b	c	b	4.42	7.73	9.43	3.56	9.53	b	a	c	c	
x732	8.82	0.5	6.43	2.97	1.47	a	c	b	b		7.65	3.09	6.36	8.69	1.07	b	a	c	c	b	3.8	2.14	8.9	8.74	9.65	b	c	c	a	b	0.39	4.18	1.02	8.88	8.49		a	a	c	c
x733	7.62	5.84	2.01	9.51	8.61	b	b	b	c	a	5.58	5.49	3.7	6.8	1.41	a	a	a	b	a	9.43	7.36		5.37	7.64	c	c	b	a	c	8.78	2.62	1.31	9.93	7.61	a	a	c	b	b
x734	4.09	3.83	1.67	7.38		a	a	b	c	a	4.25	8.94	8.02	5.86	7.36	a	a	a	b	c	5.52	5.56	5.7	1.61	1.44	b	b	a	c	c	3.27	3.53	9.08	4.73	7.28	b	b		b	a
x735	9.54	2.68	4.12	7.54	7.57	c	a	c	a	c	6.95	9.67	3.57	6.9	8.38	a	b	b	a	c	7.41	8.41	4.24	7.02	8.38	a	b	a	a	c	9.09		7.63	1.82	1.44	c	c	b	a	a
x736	3.13	3.89	8.02	6.48	9.74	a	a	a	a	b	6.15	1.08	8.62	9.83	4.36	c	a	c	c	c	2.18	5.49	0.45	0.74	7.76	a	b		a	c	8.46	8	5.08	2.98	4.62	a	c	b	a	c
x737	8.51	5.96	6.84	7.33	0.59	c	a	c	c	c	7.97	8.36	1.56	1.12	1.61	b		a	a	b		8.4		7.82	1.52	a	b	c	b	b	9.08	3.98	4.73	9.01	2.43	c	c	a	b	c
x738	5.04		3.91	6.86	8.81	c	c	b	a	b	7.75	6.13	1.16	9.46	8.07	c		a	b	c	8.71	3.11	0.03	4.28	1.31	a	c		b	c	7.48	1.28	5.42	5.31	8.82	b	a	b	c	a
x739	0.99	3.83	9.45	7.38	1.35	a	a	b	c	c	6.74	8.94	5.64	5.86	3.06	a	a	b	b	a	1.08		2.56	3.3	8.96	a	c	a	c	c	2.19	4.61	2.18	8.69	2.96	b	a	c	b	
x740	7.15	4	6.83	1.99	6.19	a	c	a	c	a	2.8	4.78	1.54	9.84	9.18	a	b	a	c	c	0.56	9.14	3.37	6.19	0.45	b	b	a	b	a	8.89	0.16	5.52	7.8	6.74	c	b	c	b	a
x741	0.12	5.96	6.84	1.37	0.59	c	c	a	b	c	3.45	8.36	1.56	7.52	1.61	b	a	c	a	b	4.53	5.84	0.97	4.46		c		b	a	c	4.88	6.84	9.92	2.94	0.96	a	a	a	c	a
x742	6.16		8.67	3.53	4.57	a	a	b	c	a	4.25	6.67	8.02	5.47	7.36	b	b	a	a	b	5.52	0.39	5.7	3.99	1.44	a	b	b	a	c	6.56	7.48	2.78	7.68	1.14	a	a	b	a	a
x743	4.31	3.83	9.75	7.38	9.97	a	a	b	c	b	6.22	8.94	5.71	5.86	7.97	a	a		b	b	7.59	3.92	3.76	9.81	4.07	b	c	a	c	c	8.03	2.21	0.84	6.87	8.75	b	c	b	a	a
x744	7.82	1.44	4.79	6.88	8.94	a	a	a	b	b		4.72	3.6	7.44		b	b	a	a	b	3.34	8.8	7.49	4.08	9.97	a	a	b	a	a	9.02	4.93	6.66	9.39	4.01	b	b	b	b	c
x745	0.01	5.96	6.84	1.78	0.59	c		c	a	c	4.48	8.36	1.56	1.99	1.61	b	a	c	b	b	2.1	2.53	4.44	7.24	2.85		b	b	a	a	5.1	0.91	3.14	9.19	0.73	b	a	b	c	b
x746	7.25	2.71	0.51	4.68	1.15	a	b	a	b	b	1.77	4.69	1.36	3.55	9.84	b	c	a	b	c	5.1	2.79		1.02	4.12	a	b	c	c	a	7.2	4.49		6.75	8.26	b	a	a	a	b
x747	7.24	3.81	1.94	4.62	0.18	a	b	a	c	a	1.23	1.6	5.07	1.58	2.61	b	c	a	c	c	0.76	9.62	6.8	1.23	3.15	c	b	a	c	a		2.73	1.22	8.26	2.48	a	b	c	a	c
x748	3.15	3.83	6.74	7.38	5.31	a	a	b	c		3.39	8.94	2.71	5.86	3.1	a	a	a	b	a	5.95	7.31	2.73	2.08	3.43	b	b	c	a	c	0.09	5.37	4.02	6.36	8.37	a	c	b	c	c
x749	2.03	7.29	4.05	8.99	3.44	a	b	a	b	b	6.59	8.31	4.01		0.65	a	c	a	a	c	4.96	0.92	3.91	8.21	2.16	a	b	c	c	b	2.68	2.64	8.27	8.1	2.52	c	b	c	b	c
x750	3.56	5.96	6.84	3.96	0.59	c		b	b	c	8.07	8.36	1.56	4.08	1.61	b	a		b	b	4.37	7.15	9.4	6.47	2.2	c	c	c	a	a	1.04	9.2	3.82	1.37	8.43	b	c	c	b	a
x751	8.08	1.99	3.03	4.66	5.69	b	b	c	b	c	4.25	6.11	8.02	6.14	7.36	b	a	b	c	b	5.52	7.26	5.7	5.47	1.44	c		c	a	a	1.07	3.46	3.81	5.67	3.02	a	c	a	a	b
x752	9.19	2.93	6.68	6.99	1.14	b	a	a	c	b	4.25	1.85	8.02	8.54	7.36	b	c	b	b	a	5.52	10	5.7	2.35	1.44	c	a	a	a	c		8.82	2.92	9.91	3.28	c	b	a	c	c
x753	4.14	0.92	6.43	2.97		b	a	a	c	a	4.09	3.09	6.36	8.69	5.29	a	b	b	b	c	0.79	2.81	9.5		2.18	c	a	a	a	a	6.36	7.31	6.39	0.49	7.09	a	b	b	c	
x754	8.46	4.37	1.46	5.34	1.94	a		b	a	b	5.9	1.25	9.55	5.42	3.98	b	b		a	a	5.09	4.31	9.94	1.99			b	b	b	c	5.06	1.74	5.85	9.69	1.04	c	b	c	b	c
x755	5.85	9.03	5.2	0.24	1.13	b	c	b	b	c	3.6	9.66	7.93	8.82	5.66	a	a	b	c	a	0.28	0.96	5.39	5.17	3.88	a	c	a	a	a	6.87	6.53	0.93	6.44	1.53	c	b	b	b	a
x756	10	2.68	5.2	0.59	7.57	c	a	c	a	c	6.95	9.67	9.65	4.22	8.38	a	b	b	b	c	6.21	1.81	4.33	1	2.92	b	b	b	a	a	7.47	5.7	6.21	2.38	2.57	a	c	c	b	a
x757	5.75	6.92	5.75	7.97	9.92	b	c	b	b	c	4.8	2.76	4.07	7.54	2.74	c	c	b	b	b	1.76	1.94	6.8	8.54	6.67	c	b	a	b	b	7.53	7.94	0.75	4.37	2.38	c	a	b	a	c
x758	5.87	2.85	1.7	6.95	4.12	a	b	a	a	b	7.27	6.22	2.06	5.99	0.92	b	c	a	c	a	6.69	1.09	9.83	1.52	0.05	c	c	b	a	b	5.38	4.47	7.97	5.81	6.85	c	b	b	b	
x759	5.82	3.9	3.63	2.38		a	a	a	c	c	4.46	3.11	0.04	2.87	3.58		b	a	b	b	5.48	8.13	6.9	5.54	5.96	a	c	c	c	a	9.18	2.68	5.12	7.14	2.72	b	a	a	a	c
x760	5.27	0.92	6.43	2.97	6.49	b	c	b	c	b	0.05	3.09	6.36	8.69	8.68	a	a	c	b	c	2.85	4.39	4.14		5.49	c		a	c	c	8.55	7.22	4.73	0.75		a	c	b	b	b
x761	7.82	7.79	6.66	7.77	7.85	a		a	c	c	7.9	1.08	8.39	0.88	3.45	b	c	a	a	b	3.71	2.02	5.59	0.91	2.73	b	c	a		a	1.42	7.07	2.34	0.84	1.04	a	c	c	a	a
x762	9.54	2.68	6.76	0.19	7.57	c	a	c	b	b	6.95	9.67	0.5	8.5	8.38	a	b	b	c	b	7.45	4.83	5.3	9.37	0.86	b	b	a	b	a	0.38	9.94	8.98	4.75		b	c	a	a	b
x763	2.67	3.65	6.29	3.51	2.11	b		b	c	a	10	4.94	9.52	8.74	2.91	c	c	c	c	c	3.59		6.42	5.02	7.96	b	c	b	c	c	6.02	0.25	5.24	4.35	5.99	b	c	a		a
x764	3.87	7.06	6.62	0.9	4.31	a	a			b	1.06	6.81	9.23	1.87	4.33	b	a	a	b	b	4.14	5.96	6.22	9.28	4.74	a	b	c		c	8.95	0.34	4.97	5.89	4.87	a	c	a	b	b
x765	0.46	1.83	5.48	6.4	9.62	a	a	b	a	c	4.25	1.87	8.02	5.65	7.36	b	b	c	c	c	5.52	4.33	5.7	6.61	1.44	a	c	b	b	c	4.08	3	3.53	9.95	6.59	b	b	b		
x766	4.69	6.04	2.45	3.95	4.48	a	c	a	c	b	0.76	8.76	0.6	5.9	3.21	a	c	a	a	b	3.43	8.45	6.04	3.31	2.05	c	c	c	c	a	0.42	9.94	4.85		9.54	a	b	b	c	c
x767	5.1	2.93	3.43	2.2	7.25	c	a	a	b	a	9.47	6.1	0	6.12		a	b		c	a	6.67	5.38	1.52	2.1	6.71	c	b	c	c	b	3.43	0.54	3.36	2.27	1.59	b	b	a	b	c
x768	9.54	2.68	9.79	7.86	7.57	c	a	c	c	a	6.95	9.67	5.49	2.81	8.38	a	b	b	c	b	8.11	8.77	7.22	1.93	4.59	b	c	a	b	b	3.82	7.41	1.76	7.55	1.42	c	a	a	a	b
x769	3.13	8.42	0.92	7.67	4.19	a	b	c	b	b	2.85	8.93	7.43	4.51	8.89	a	b	c	c	c	1.55	8.07	7.43	8.64	2.45	b	b	c	a	b	9.09	0.61	0.35	3.07	1.82	b	b	b	c	c
x770	5.36	3.13	1.8	1.03	8.7	c		a	a	c	5.39	9.58	9.72	9.71	5.17	b	a	b	c	b	1.31	0.13	1.84	0.95	5.6	b	c	c	c	b	4.88	2.69	3.99	6.94	1.51	a	c	b	b	c
x771	7.36		6.43	2.97	7.83	a	a	a	b	b	1.18	3.09	6.36	8.92		c	c	c		b	2.33	8.24	2.96	8.56	8.32	b	a	a	c	a	9.18	5.23	7.25	4.18	6.01	a	b	c	c	c
x772	9.54	2.68	9.74	2.91	7.57	c	a	c	a	b	6.95	9.67	5.19	8.95	8.38	a	b	b	a	a	3.52	8.67	1.79	9.26	3.79	a	a	b	b	b	0.63	1.11	1.34	6.52	6.99	c		b	c	c
x773	0.43	2.84	4.34	3.25		a	b		b	b	2.49	6.91	2.59	2.01	6.31	a		b		a	7.94	2.71	2.29		0.93	c	b	a	b	c	2.53	5.6	4.29	9.96	6.79	c	a	a	b	a
x774	4.68	5.29	1.06	7.45	8.33	c	c	b	b	b	3.65	3.85	8.5	9.3	7.66	c	b	b	c	b	4.48	5.88	6.14	2.17	4.4	b	c	a	a	a	2.06	3	8.38	3.14	8.75	b	c	b		c
x775	5.73		9.69	0.7	2.13	a	a	a	b	a	5.28	1.08	10	1.88	4.02	b	a	a	c	a	9.4	2.48	7.28	6.05	9.98	c	b	a	a	b		0.6	0.35	1.7	6.25	a	a	b	b	b
x776	5.44	3.83	0.84	7.38	3.48	a	a	a	c	a	8.28	8.94	7.17	5.86	2.82	a	a	c	b	a	2.79	9.03	0.67	5.7	0.13	b	c	a	a	a	1.52	1.64	8.02	8.94	2.73	a	c	b	b	a
x777	3.3	3.83	2.19	7.38	5.26	a	a	c	c	a		8.94	9.01	5.86	3.98	a	a	a	b	a	8.89	9.62	8.74	1.46	0.6	c	a	c	b	c	4.54	4.33		7.92		c	c	b	c	a
x778	7.45	1.09	6.11	5.54	5.58	b	a	c	c	b	9.94	3.99		7.95		b	a	b	a	a	5.73	3.07	3.14	3.23	6.52	a	a	c	c	c	9.46	6.47	1.85		4.12	a	b	c	a	a
x779	0.78	0.92	6.25	3.01	9.14	b	c	a	a	b	9.93	3.09	6.36	8.69	3.76	a	c	a	a	a	0.95	1.63	4.36	4.09	0.12	c	b	b	b	c	0.14	8.97	7.94	1.88	9.49	a	b	a	b	c
x780	9.61	1.4	4.59	0.62	0.15	b	c	b	c	b	5.32	8.5	2.83	4.84	5.11	b	b	c	c	a	9.56	7.02	9.56	0.56	4.15	a	b	c	b	a		5.21	7.75	9.28	0.68	c	c	c	b	a
x781	0.2	8.81	2.98	8.34	3.01	c	a	a	c	b	2.49	9.41	1.98	4.15	2.53	a	a	c	b	b	7.88	9.35	1.26	2.29	7.07	c	a	b	c	a	5.22	8.96	0.94	2.95	0.41	b	c	b	c	b
x782	9.97	0.92	6.43	2.97	3.19	a	c	c	a	c	0		6.36	8.69	9.44	a	c	a	c	c	6.46	0.44	2.28	2.98	5.26	a	b	a	b	b	9.56	5.16	2.9	1.98	5.41	a	b	c	a	c
x783	2.79	4.29	5.63	3.52	8.9	a		a	b	a	7.55	2.8	3.5	2.89	2.44	b	a	b	b		2.85	5.65	6.74	10	5.7	c	a	c	a	b		0.2	9.45	3.88	5.9	c	a	c	b	a
x784	9.4	1.85	6.99	1.23	4.35	b	b	c	b	a	4.45	6.33	9.64	5.33	0.2	c	c	b	c	b	7.03	5.17	8.21	7.84	8.07	b	c	a	b	b	6.85	2	5.52	5.63	0	b	c	b	b	a
x785	0.44	1.3	4.11	3.69	2.95	a	a	c	c	c	6.72	6.9	2.83	8.8	1.12	b	c	b	c	c	1.08	6.62	4.42	4.58	1.39	a		a	c	c	6.87	6.85	5.64	6.77	5.8	a	b	b	b	a
x786	9.79	5.1	1.89	6.02	5.47	b	b	b	c	c	5.83	0.04	1.13	0.74	1.57	a	b	a	b	a		6.19	8.24	6.32	9.75	a	a	c	a	a	8.62	5.8	8.8	5.95	8.22	a	b	a	c	c
x787	5.14	5.98	5.67	4.85	8.75	b	a	a	a	a	3.22	1.93	0.6	3.53	1.02	c	c	b	a	b	5.72	1.32	4.86	7.05	5.82	a	a	c	a	a	7.31	5.28	8.45	0.27	7.14		a	c	b	c
x788	5.86	3.83	3.26	7.38	6.05	a	a	b	c	a	5.98	8.94	4.13	5.86	2.84	a	a	c	b	c	3.92		1.18	0.67		c	a	a	b	a	0.92	3.83	5.18		4.73	b		b	c	
x789	6.78	5.96	6.29	0.37	0.59	c	c	c	a	c	4.95	8.36	1.56	2.85	1.61	b	c	b	c	b		1.84	4.19	8.62	1.13	a	b	b		c	7.64	9.84		5.03	7.49	a	a	b	c	c
x790	1.59	5.96	6.84	6.16	0.59	c		b	b	c	0.31	8.36	1.56	8.21	1.61	b	a	c	c	b	7.53	0.04	0.08	1.08	0.86	c	b	b	b	a	2.26	9.63	5.09	2.15	3.26		c		c	
x791	7.64	5.25	4.33	4.92	6.44	b	b	c	a	a	7.47	3.22	9.43	7.3	1.4	c	c	b	a	a		9.91	0.37	3.6	6.17	c	c	c	b	c	2.58	6.15	1.73	8.38	3.28	b	b	c	b	c
x792	7.76	3.83	8.48	7.38	2.81	a	a	a	c	c	8.3	8.94	8.59	5.86	1.92	a	a	a	b	a	6.05	1.31	6.26	7.92	3.18	b	c	b	a	c	1.59	0.88	2.67	4.23	0.04	c	b	b	b	c
x793	7.19	6.84	9.71	2.1	7.61	a	b	a	b	c	4.25	7.75	8.02	0	7.36	c		c	a	a	5.52	3.61	5.7	2.1	1.44	b	c	a	b	b		7.97	4.41	5.1	4.34	a	c	b	c	a
x794	2.57	0.92	6.43	2.97	2.77	c	c	a	a	b	6.91	3.09	6.36	8.69	2.13	c	a	c			1	10	3.78	4.78	4.9	c		b	c	c	2.36	8.81	7.88	0.24	1.4	a	c	b	b	b
x795	0.64	9.85	6.66	1.28	10	b	c	c	a	a	7.32	0.5	0.06	1.61	9.52	c	a	b	b	b	3.25	9.35	5.95	7	2.64	a	c	a	b	c	8.43	8.15	2.82	1.24	8.39	b	a	b	a	a
x796	5.58	3.83	1.39	7.38	7.98	a	a	a	c	c	9.09	8.94	0.07	5.86		a	a	c	b	b	6.58	9.61	6.91	0.13	7.74	b	b	a	b	a	0.09	3.91	2.3	6.93	7.83	b	b	c	c	c
x797	5.01	3.83	7.54	7.38	2.21	a	a	c	c	a	7.44	8.94	8.21	5.86	2.66	a	a	b	b	b	4.34	2.96	6.42	9.68	3.58		a	c	a	b	2.05	7.63	1.17	3.26	1.4	a	b		a	c
x798	9.54	2.68	6.47	1.46	7.57	c	a	c	a	a	6.95	9.67	0.81	0.55	8.38	a	b	b	a	a	5.4	9.05	9.17	5.98	3.17	b	a	a	b	a	6.32	0.76	7.04	2.8		a	c	b	c	c
x799	0.58	5.96	6.84	4.82	0.59	c	b	a	b	c	0.34	8.36	1.56	3.66	1.61	b	b		b	b	6.51	5.72	7.63	7.23	8.68	a	a	b	c	b	9.94	8.37	2.69	0.38	2.25	a	c	c	b	c
x800	6.47	6.83	0.16	7.83	5.29	b	c	b	b	c	5.41	1.3	1.15	5.66	5.98		c	c	a	c	7.07	6.26	5.8	3.31	5.61	b	a	c	c	c	8.49	8.87	4.39	5.06	0.64	c	b		c	b
x801	2.39	3.96	6.67	6.01	5.53	a	c	c	b	c	1.58		4.83		9.57	b	b	c	a	b	5.83		2.94	5.96	1.16	a	c	a	a	b	0.79	9.2	6.8	0.82	8.54	a	b	b	b	c
x802	2.42	5.91	1.96	8.88	3.67	c	a	c	c	c	6.9	1.63	4.62	8.11	6	c	c	a	a	c	6.09	1.64	9.98	7.91	4.12	c	c	b	a	b	2.37	2.16	0.5	2.74	2.35	c	a	a	c	b
x803	8.73	9.15	6.58	2.35	5.68	a	a	b	b	a	1.64	6.17	9.35	1.24	5.31	a	a	c		c	2.62	4.78	0.75	0.53	8.66	b	a	b	c	a	4.57	9.26	5.07	2.72	6.87	b	b	b	a	c
x804	6.84	3.14	3.41	5.91	3.31	b	a	a	c	c	6.7	0.01	4.06	1.3	9.29	b		b	a	a	3.48	4.56	5.9	5.41	4.71	c		c	a	a	9.63	0.06	7.04	6.78	9.31	c	a	b	b	c
x805	2.77	4.73	9.45	4.28	1.85	c	a	a		b	5.82	7.95	4.17	3.68	2.79	b	c	a	b	a	4.19	1.19	8.01	7.6	9.05	c	a	b	a	b	1.4		7.94	1.17	5.97	b	b	c	b	a
x806	6.28	3.83	6.62	7.38	1.31	a	a	b	c	b	7.41	8.94	5.16	5.86	6.7	a	a	c	b	b		3.79	1.66	2.14	7.68	c	c		c	a		4.88	2.5	6.46	7.98	b	a	a	c	a
x807	1.43	7.64	3.36	5.05	6.65		b	c	b		5.48	8.93	5.44	8.52	3.23	b	b	c	a	b	7.79	9.2	3.6	4.47	7.91	b			c	b		8.97	3.55	3.73	3.64	c	c	c	a	c
x808	5.2	8.44	9.51		9.63	a		a	b	c	7.37	0	3.54	2.01	0.97	c	a	b	c	a	1.8	3.47	3.56	0.34	1.35	b	c	c	a	a	9.3	6.71	3.64	8.72	2.04	a	a	c	c	c
x809	0.05	5.44	0.03	0.13	5.87		a	b	a	a	8.89	1.04	3.29	3.3	4.26	b	c	b	a	a	8.73	8.31	1.27	2.84	8.06	c	b	c	c	a	9.98	3.63	9.21	1.16	8.91	b	a	c	c	c
x810	0.61	3.83	2.34	7.38	7.44	a	a	a	c	a	4.25	8.94	8.02	5.86	7.36	a	a	a	b		5.52	0.13	5.7	4.24	1.44	c	b	a	b	b	5.98	8.86		2.17	9.03	b	b	a	b	b
x811	7.07	3.83	0.08	7.38	5	a	a	c	c	b		8.94	3.72	5.86	0.34	a	a	b	b	a	6.82	8.35	1.23	3.54	7.14	a	b	a	b	c	7.4	0.75	6.86	1.82	4.47	b	c	a	b	b
x812	0	0.92	6.43	2.97		a	a	c	c	a	1.29	3.09	6.36	8.69	7.34	a	a	b	a	b	5.36	2.12	9.6	8.59	5.1	c	c	a	a	b	7.51	0.68	9.84	8.07	1.51	b	a	a	b	a
x813	8.6	7.03	7.89	2.42	5.83	b	a	c		a	1.45	9.96	7.26	3.99	10	b	c	a	c	a	3.91	0.59	8.32	9.3	1.09	a	c	a	a	c	2.62	1.84	6.09	0.75	1.45		a	b	c	c
x814	8.3	7.07	1.27	1.09	1.82	b	a	c	a	a	4.72	6.45	7.7	8.09	7.44	a	a		a	c	1.89	3.83		2.55	5.29	a	c	a	a	c	7.9	8.13	0.25	1.56	8.99	c	a	b	a	b
x815	3.91	7.4	1.25	3.78	7.04	a	b	a	a	b	9.33	1.67	5.89	5.1	8.42	b	c		b	c	8.34	3.1	8.07	9.25	5.82	a	b	a	a	a	4.56	6.05	2.61	5.95	8.69	a	b	c	c	a
x816	9.17	8.49	4.48	0.91	0	a	b	a	c	b	4.25	1.43	8.02	0.06	7.36	b	a	a	a	c	5.48	4.81	5.7	1.99	1.44	b	a	a	a	c	6.33	6.01	3.67	5.38	7.52	c	a	a	a	a
x817	9.54	2.68	9.48	1.65	7.57	c	a	c	a	b	6.95	9.67	7.11	3.14	8.38	a	b	b	a	b	6.77	0.93	8.75	6.13	7.17	a	c	b	c	c	7.4	1.77	8.36	5.88	4.75	b		b	a	b
x818	7.96	5.64	8.14	3.58	6.1		c	a	a	b	4.25	3.53	8.02	8.3	7.36	c	a	b	a	c	5.52	3.96	5.7		1.44	a	b	a	a	b	2.75	6.93	2.62	5.98	2.79	c	c	c	c	a
