X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	4.49	1.89	6.75	2.65	4.97	a	b	a	b	c	6.16	5.06	2.2	0.37	5.35	c	a	b	c	c	3.51	4.53	4.22	3.86	8.82	c	a	a	a	b	1.18	7.61	1.55	9.44	2.8	a	b	b	c	a
x671	3.6	1.15	4.09	1.15	8.11	b	a	b	b	a	0.47	5.17	8.2	8.71	7.8	a	a	c	a	b	6.93	5.14	7.28	5.14	0.33	c	a	c	b	a	9.22	8.09	4.83	8.18	9.37	b	b	a	b	c
x672	5.51	8.98	0.46	7.59	5.23	c	a	b	a	c	3.33	2.15	5.3	6.9	2.1	a	b	a	c	c	9	5.47	9.83	2.97	6.19	c	a	b	c	b	0.96	9.13	5.18	8.68	1.17	a	a	b	b	c
x673	7.43	0.75	8.58	8.59	0.64	b	c	b	b	c	1.57	0.96	0.04	6.84	9.14	a	b	c	a	c	7.77	7.54	9.16	9.82	4.92	a	b	c	b	c	1.42	4.49	4.91	3.89	9.22	b	c	a	a	c
x674	1.25	4.42	6.12	8.86	0.14	c	b	a	a	b	7.38	0.6	7.85	3.38	0.26	c	a	c	a	b	6.7	5.79	3.4	6.59	2.3	c	b	b	c	b	3.36	2.76	2.76	0.01	7.6	c	b	a	c	b
x675	8.87	8.61	8.78	8.89	2.15	b	c	b	b	b	2.11	8.73	7.87	1.07	9.76	a	b	c	a	b	6.25	8.75	6.39	9.96	4.3	a	b	c	b	a	2.02	3.88	6.43	8.78	1.75	b	a	a	c	b
x676	7.55	1.15	5.15	1.15	0.3	a	b	c	b	c	1.94	3.1	1.08	7.11	3.69	b	c	c	c	b	7.06	5.14	9.78	5.14	6.83	c	c	b	c	a	7.7	9.56	3.39	9.93	6.37	c	b	c	c	c
x677	9.45	3.86	2.57	9.47	8.59	a	c	c	b	b	3.45	9.01	8.32	5.34	0.49	a	b	b	b	b	8.41	2.4	6.97	0.4	5.99	b	a	c	a	b	7.7	2.62	5.01	6.6	0.05	c	a	a	a	c
x678	3.71	1.15	5.91	1.15	4.79	c	a	a	c	c	5.29	2.58	4.11	7.33	2.75	b	b	b	c	b	6.27	5.14	8.47	5.14	3.64	c	b	c	c	b	3.31	5.55	8.7	6.57	9.84	a	a	a	b	c
x679	2.66	5.49	2.97	1.53	3.09	a	a	b	c	b	3.56	6.83	4.89	1.79	6.31	b	a	a	c	b	0.04	1.02	1.66	9.41	9.82	c	a	c	a	b	9.3	2.66	6.94	0.63	0.92	a	b	b	c	b
x680	8.25	9.4	3.62	2.04	7.94	b	a	a	c	a	0.01	6.41	5.21	1.34	5.2	b	c	b	b	a	5.95	7.7	3.01	6.71	5.1	a	c	c	c	b	3.16	5.03	5.61	9.09	2.38	a	c	b	b	b
x681	3.74	0.83	8.97	1.9	2.89	a	a	b	b	a	8.09	9.22	4.15	8.4	4.87	c	a	b	c	c	5.46	9.14	2.51	3.16	4.78	b	c	c	a	c	7.91	6.86	2.69	6.68	6.77	c	a	c	c	b
x682	5.82	8.31	2.2	9.95	7.16	a	b	c	a	c	1.87	7.89	1.63	2.13	8.26	a	b	c	c	b	1.28	7.06	8.03	2.73	8.71	a	b	c	b	a	9.18	4.51	1.57	7.83	0.33	b	a	a	c	c
x683	0.16	5.56	6.68	6.68	7.55	a	a	a	a	b	8.65	7.86	8.59	8.59	1.34	a	b	a	a	b	7.46	0.21	3.2	8.1	3.76	a	a	a	c	a	4.17	2.29	1.61	6.88	1.64	b	b	b	a	c
x684	9.76	2.95	3.33	7.06	3.68	a	a	b	b	b	2.62	0.97	1.77	6.27	1.49	b	c	a	b	a	9.54	7.81	8.48	0.89	5.51	c	a	b	a	a	1.32	6.51	1.23	4.22	2.34	a	c	b	a	a
x685	7.21	1.15	9.06	1.15	8	c	a	b	b	c	2.2	2.25	2.74	7.19	4.06	a	c	a	a	b	6.41	5.14	6.76	5.14	4.56	a	c	b	b	b	5.07	8.98	9.42	4.71	4.69	b	c	b	c	c
x686	1.37	4.85	8.51	6.51	8.94	a	a	a	c	b	6.34	7.46	6.34	5.69	6.34	b	a	a	b	a	2.8	9.94	2.8	4.7	2.8	b	a	a	c	a	9.05	2.22	0.86	6.29	1.92	a	b	c	c	b
x687	5.38	1.15	9.15	1.15	7.7	a	c	c	b	b	5.46	2.81	7.37	0.27	2.11	b	b	c	c	c	9.32	5.14	7.55	5.14	7.98	c	c	b	b	c	9.75	6.07	4.07	9.46	0.02	a	b	b	b	c
x688	3.77	3.78	2.46	3.27	3.53	c	a	a	b	b	0.69	3.9	4.02	2.45	7.42	b	a	a	a	b	8.26	6.22	8.69	6.88	4.82	b	c	b	b	a	8.24	4.13	7.08	7.48	2.39	b	b	b	b	c
x689	4.55	1.15	2.48	1.15	2.12	b	a	c	b	c	4.87	7.5	7.26	5.06	1.28	c	a	c	c	c	9.81	5.14	6.54	5.14	1.67	c	b	a	a	a	5.62	0.65	2.48	4.5	9.34	a	c	a	a	a
x690	0.32	0.96	9.62	3.13	2.38	a	c	c	a	a	9.71	0.03	2.67	7.28	3.11	a	b	c	c	a	5	6.63	7.82	7.44	3.62	a	b	c	c	c	9.27	6.1	5.73	1.16	1.77	a	a	c	b	c
x691	2.16	7.37	1	5.21	5	b	c	c	a	c	6.34	4.16	6.34	9.35	6.34	b	c	a	b	a	2.8	0.93	2.8	4.49	2.8	b	c	a	a	a	5.64	5.01	4.21	6.97	0.03	c	b	c	c	a
x692	9.59	1.15	0.74	1.15	2.71	b	c	b	c	c	7.21	0.9	3.44	1.89	3.7	b	a	b	c	b	6.79	5.14	6.38	5.14	2.39	a	a	b	c	b	6.68	1.91	5	6.4	5.69	a	b	a	b	a
x693	1.78	7.51	8.9	0.08	7.09	b	a	c	c	b	9.06	1.18	2.5	6.62	6.24	a	b	c	a	a	2.38	6.39	5.89	7.89	5.74	a	b	c	a	a	2.09	3.28	6.92	7.21	5.31	c	b	b	b	b
x694	5.58	3.86	2.48	5.09	3.62	b	b	b	a	a	5.09	5.17	5.57	6.29	4.02	a	b	c	a	a	0.93	1.2	3.02	9.02	8.56	a	b	c	a	c	9.46	5.25	1.24	9.74	8.95	a	a	c	c	c
x695	5.18	6.37	6.68	6.68	4.21	a	c	a	a	b	5.73	7.47	8.59	8.59	8.17	a	a	a	a	c	4.91	3.81	5.79	0.72	1.68	c	b	b	c	c	1.88	8.45	0.05	5.72	4.08	a	c	a	c	c
x696	8.82	4.37	4.64	6.98	0.49	c	c	a	a	c	0.79	3.39	0.31	8.9	3.44	a	b	a	c	b	5.82	2.46	1.19	4.05	9.31	b	c	a	b	b	3.22	2.57	1.14	0.97	0.91	b	b	a	a	b
x697	2.41	7.26	8.16	6.66	8.61	c	b	c	c	c	6.48	9.33	6.4	2.23	4.49	a	a	c	b	c	8.65	6.79	5.92	2.99	8.81	b	c	b	a	b	7.48	5.65	0.25	8.59	4.63	c	b	a	a	a
x698	5.13	8.15	1.06	1.06	1.06	a	c	c	b	b	6.91	0.49	3.37	3.37	3.37	b	b	c	b	b	7.23	3.89	8.03	1.95	7.49	c	b	a	a	a	2.37	5.77	8.95	7.72	6.19	c	b	a	a	c
x699	3.16	1.15	5.13	1.15	3.41	c	c	a	b	a	6.26	3.36	0.91	2.71	1.57	c	c	a	c	b	9.24	5.14	9.43	5.14	3.94	c	a	b	c	a	7.78	7.07	4.15	8.07	0.85	a	b	c	b	c
x700	8.27	8.7	4.2	7.05	7.17	c	c	c	c	a	7.66	9.84	3.13	3.29	9.75	a	b	c	b	a	5.99	8.84	9.29	3.9	6.94	a	b	c	c	a	0.26	8.11	0.25	8.71	3.08	c	c	c	b	b
x701	6.43	1.15	8.26	1.15	2.24	a	a	a	c	c	6.34	1.37	6.34	8.06	6.34	b	c	a	b	a	2.8	5.14	2.8	5.14	2.8	b	a	a	a	a	9.57	6.46	6.81	5.95	5.61	a	b	a	a	b
x702	6.57	1.26	6.68	6.68	9.2	a	c	a	a	b	6.71	0.04	8.59	8.59	4.78	a	a	a	a	c	2.8	0.51	8.06	1.81	8.75	a	a	c	c	b	7.27	0.44	3.71	7.24	4.92	c	c	b	b	b
x703	5.47	1.09	6.68	6.68	5.32	a	c	a	a	a	1.28	4.32	8.59	8.59	2.31	a	b	a	a	a	1.05	4.15	7.1	0.77	9.89	c	a	c	c	b	0.14	0.17	9.63	1.57	9.84	b	c	a	c	c
x704	9.95	4.64	0.49	8.49	4.77	b	b	c	b	a	7.79	5.91	8.22	6.46	9.52	c	b	b	b	b	4.16	4	4.19	9.09	1.33	c	c	b	a	a	8.63	8.44	3.04	2.65	4.21	b	b	a	a	a
x705	6.21	5.15	6.68	6.68	3.67	a	a	a	a	b	0.8	6.93	8.59	8.59	3.78	a	b	a	a	b	7.48	5.66	0.88	9.68	9.49	b	b	c	c	a	2.84	0.72	6.33	4.91	8.92	a	b	a	b	c
x706	7.84	3.63	1.06	1.06	1.06	c	c	c	b	b	7.95	7.92	3.37	3.37	3.37	c	a	c	b	b	7.25	6.42	9.56	2.75	6.31	b	c	b	c	b	1.65	5.02	3	9.93	9.53	b	b	c	b	a
x707	7.19	7.64	7.1	6.18	1.03	a	b	c	c	c	3.81	5.74	4.77	2.14	1.26	a	c	a	b	b	3.26	2.39	7.1	4.33	9.87	a	b	a	b	c	6.91	7.87	7.74	3.48	5.75	b	a	b	b	b
x708	2.84	0.5	2.15	5.97	1.92	a	a	b	a	b	7.99	5.52	8.12	3.12	1.38	c	c	c	b	b	1.5	9.41	5.77	4.06	5.46	b	b	a	c	c	5.77	0.48	6.33	8.83	7.5	c	b	c	b	a
x709	2.81	0.01	0.71	8.45	3.96	a	c	b	b	b	1.55	5.05	6.09	1.82	9.65	a	b	c	c	c	3.13	4.25	7.48	7.39	9.26	a	b	c	c	b	0.7	8.06	7.19	0.09	0.24	a	c	c	b	a
x710	6.49	1.74	6.68	6.68	7.69	a	c	a	a	a	4.29	9.48	8.59	8.59	3.81	a	c	a	a	a	4.77	2.12	5.03	2.12	6.61	c	a	c	c	c	6.24	0.72	8.55	4.63	7.46	c	a	c	c	b
x711	5.28	7.54	6.97	2.62	1.5	c	c	c	b	a	6.34	4.9	6.34	9.44	6.34	b	b	a	a	a	2.8	9.08	2.8	1.17	2.8	b	a	a	a	a	2.18	0.98	9.27	9.78	2.74	c	b	a	a	a
x712	9.3	4.7	9.96	5.18	2.4	c	b	a	c	b	6.74	0.18	6.57	4.15	9.5	a	b	b	b	c	5.32	4.52	9.67	4.41	6	b	b	a	b	b	7.58	8.73	0.84	0.81	1.8	b	a	c	c	a
x713	7.4	9.35	6.68	6.68	8.51	a	c	a	a	b	0.73	6.41	8.59	8.59	7.15	a	c	a	a	c	6.54	1.59	4.95	0.03	3.96	c	c	b	a	b	2.81	0.38	5.17	7.45	2.11	a	a	c	c	c
x714	1.32	5.05	1.2	8.11	8.2	b	a	c	a	c	8.18	2.86	7.22	5.09	1.85	a	a	c	b	a	4.74	9.19	3.29	3.67	8.84	b	b	b	b	b	8.16	4.09	1.43	6.65	6.35	a	a	a	a	b
x715	8.28	5.26	7.94	6.01	6.66	a	b	b	a	a	6.34	1.82	6.34	6.47	6.34	b	a	a	b	a	2.8	9.42	2.8	3.53	2.8	b	a	a	b	a	2.56	2.61	7.13	9.78	6.74	c	a	c	b	a
x716	7.98	5.44	5.16	9.36	4.77	a	a	a	a	c	4.7	8.64	6.69	0.57	8.01	a	b	c	b	b	3.61	9.34	3.72	7.45	0.21	a	b	c	a	b	6.44	2.56	0.26	2.07	3.68	b	c	b	c	b
x717	0.88	1.15	9.88	1.15	7.09	a	b	c	b	a	6.34	5.79	6.34	4.12	6.34	b	b	a	b	a	2.8	5.14	2.8	5.14	2.8	b	b	a	a	a	2.16	0.56	3.87	2.32	8.84	c	a	c	a	a
x718	9.2	2.43	5.41	9.74	0.91	a	b	b	b	a	0.31	5.63	4	9.57	4.82	a	b	c	b	a	9.66	1.72	4.83	8.36	3.63	a	b	c	c	c	4.83	8.18	6.53	3.75	3	c	a	a	a	a
x719	2	3.49	1.66	3.74	9.89	c	c	c	a	b	4.36	4.44	6.71	9.56	1.64	c	b	a	a	b	2.07	1.44	6.12	5.97	2.12	a	a	b	a	b	0.78	4.72	1.35	3.35	3.46	a	b	c	c	c
x720	5.91	1.15	5.75	1.15	2.81	c	a	b	b	a	3.73	2.53	8.59	4.46	7.38	a	a	c	c	a	4.16	5.14	1.36	5.14	7.73	c	c	c	a	c	5.3	1.22	9.17	5.9	9.04	b	c	a	c	b
x721	3.96	1.15	2.29	1.15	7.48	b	b	a	c	a	6.34	7.2	6.34	9.62	6.34	b	a	a	b	a	2.8	5.14	2.8	5.14	2.8	b	c	a	a	a	6.2	4.66	5.44	7.3	8.77	a	a	c	c	b
x722	7.63	5.04	4.42	9.83	9.17	b	a	b	b	c	5.94	1.96	9.36	9.31	7.95	a	b	c	a	b	8.32	6.2	0.04	4.15	9.1	b	c	c	b	a	8.4	6.33	2.31	1.72	8.93	b	b	a	a	a
x723	4.37	7.32	1.06	1.06	1.06	a	c	c	b	b	0.06	6.51	3.37	3.37	3.37	b	c	c	b	b	6.08	6.93	9.47	8.08	9.8	c	a	b	a	a	4.28	6.27	2.57	6.87	1.2	b	a	a	c	c
x724	0.53	2.19	8.45	6.54	2.67	c	a	b	c	c	6.68	8.52	0.7	9.72	0.39	a	b	c	a	a	0.02	6.09	0.84	4.71	7.06	a	b	c	b	c	9.23	5.49	1.46	3.07	5.94	a	a	a	c	c
x725	0.8	7.2	1.06	1.06	1.06	c	a	c	b	b	4.4	2.17	3.37	3.37	3.37	c	a	c	b	b	3.31	4.46	6.3	4.36	6.53	b	a	a	c	c	9.72	4.8	6.49	5.57	0	a	c	c	b	c
x726	2.99	6.09	6.68	6.68	5.49	a	c	a	a	a	5.71	6.46	8.59	8.59	4.59	a	c	a	a	a	0.29	0.46	2.99	7.12	4.78	c	a	a	a	a	4.4	4.16	5.56	5.17	3.41	b	a	c	c	c
x727	6.91	1.15	5.62	1.15	0.8	c	a	b	b	c	2.15	7.31	5.12	5.47	7.66	a	b	a	b	b	0.49	5.14	8.23	5.14	5.25	c	c	b	a	c	5.3	7.57	3.72	6.58	5.55	a	b	a	a	a
x728	5.24	4.05	3.8	2.73	2.53	c	b	b	a	a	4.65	9.31	6.6	2.27	6.75	c	a	a	a	c	5.04	0.71	9.03	2.43	4.51	a	a	b	c	a	1.52	9.18	3.98	9.48	7.56	b	a	a	b	b
x729	9.91	4.47	7	2.42	0.91	a	a	b	a	b	5.47	2.13	6.89	5.99	7.79	a	b	c	b	c	5.01	0.29	0.04	5.38	2.38	a	b	c	c	c	6.37	3.41	1.9	7.96	6.23	a	c	b	a	a
x730	7.69	1.15	4.57	1.15	9.78	b	a	c	c	a	0.25	0.66	2.1	8.85	8.42	c	b	a	c	c	1.13	5.14	5.33	5.14	2.3	b	b	a	b	b	7.72	9.05	5.51	2.46	7.18	b	c	a	b	c
x731	6.59	9.57	1.45	7.38	5.78	a	b	b	c	b	6.34	4.37	6.34	4	6.34	b	c	a	b	a	2.8	2.74	2.8	4.2	2.8	b	b	a	b	a	4.51	7.8	8.71	7.16	3.17	b	b	a	b	b
x732	2.07	1.15	5.94	1.15	3.12	a	a	b	b	c	9.77	1.46	4.27	8.4	3.41	b	b	c	c	c	0.84	5.14	1.94	5.14	8.64	b	a	a	a	b	6.02	4.56	6.84	2.8	5.61	b	b	b	a	b
x733	5.83	0.06	0.54	7.55	9.92	b	b	c	a	a	6.34	0.42	6.34	9.52	6.34	b	c	a	b	a	2.8	8.24	2.8	8.05	2.8	b	a	a	b	a	5.61	9.02	6.17	9.11	6.92	c	b	b	c	b
x734	9.79	2.09	4.85	0.41	3	c	b	c	c	c	9.47	6.02	6.67	5.26	2.51	a	b	c	c	c	9.13	8.77	3.69	3.74	6.48	a	b	c	b	b	0.96	9.63	3.05	5.32	8.86	c	b	c	b	c
x735	7.77	8.4	6.68	6.68	7.92	a	c	a	a	c	0.8	2.25	8.59	8.59	9.97	a	b	a	a	c	7.28	5.85	4.49	4.62	7.18	c	c	c	a	c	1.47	3.46	7.17	1.99	3.57	c	b	a	b	b
x736	4.46	1.15	8.81	1.15	1.76	b	c	c	c	c	9.83	0.26	2.09	6.43	7.72	b	b	a	a	a	8.97	5.14	7.38	5.14	7.47	b	a	b	c	b	4.03	4.13	8.17	6.29	5	b	c	c	c	c
x737	4.78	3.94	4.42	0.17	5.42	a	a	a	a	c	4.53	8.16	5.87	6.78	5.95	a	b	c	b	b	7.72	4.63	8.94	3.62	1.96	a	b	c	a	c	5.08	9.77	1.85	6.95	8.7	a	c	b	a	c
x738	9.03	9.64	4.85	4.24	0.95	b	a	b	b	b	6.34	9.14	6.34	7.42	6.34	b	b	a	b	a	2.8	4.05	2.8	7.39	2.8	b	a	a	b	a	5.54	2.9	5.31	9.29	1.21	b	b	c	c	a
x739	5.82	8.82	4.75	9.73	4.1	b	a	c	c	a	6.34	4.07	6.34	0.32	6.34	b	a	a	b	a	2.8	2.67	2.8	5.3	2.8	b	b	a	a	a	3.9	6.98	5.8	3.79	6.64	a	c	b	c	b
x740	6.5	3.65	1.06	1.06	1.06	a	b	c	b	b	0.06	1.33	3.37	3.37	3.37	a	c	c	b	b	9.83	5.51	8.71	0.87	3.49	c	a	a	c	a	6.91	4.01	5.79	4.84	8.8	a	c	a	c	a
x741	5.27	1.65	1.06	1.06	1.06	b	b	c	b	b	2.59	9.36	3.37	3.37	3.37	a	c	c	b	b	4.6	8.62	3.89	6.03	7	b	b	b	b	c	0.95	2.73	4.51	7.27	0.38	b	a	c	c	b
x742	3.5	1.15	2.21	1.15	6.7	b	c	b	c	a	5.8	8.47	7.4	8.22	3.92	c	c	b	c	b	4.72	5.14	4.58	5.14	4.71	a	c	a	c	b	4.02	7.54	5.93	8.09	7.39	b	a	a	a	b
x743	3.69	1.15	5.52	1.15	8.63	b	c	c	c	b	1.08	3.92	5.59	5.29	7.52	a	c	c	a	b	4.91	5.14	9.11	5.14	3.75	a	b	a	b	b	7.61	8.5	1.12	7.76	0.35	c	c	c	c	a
x744	5.5	5.17	8.08	9.1	4.91	c	b	a	a	a	3.46	2.82	3.86	7.42	5.04	c	b	c	a	b	2.52	2.92	4.46	5.99	0.26	c	c	a	b	b	6.96	8.92	7.34	6.23	1.29	c	c	c	b	c
x745	9.06	1.33	6.92	2.06	7.01	a	a	b	b	c	9.09	1.28	6.63	0.59	7.5	a	c	b	a	b	1.74	4.21	0.78	8.29	5.96	b	c	c	a	a	9.85	8.27	5.35	4.73	4.49	c	c	b	a	b
x746	5.07	1.15	9.46	1.15	3.08	a	c	c	a	b	6.34	9.28	6.34	8.67	6.34	b	c	a	c	a	2.8	5.14	2.8	5.14	2.8	b	a	a	c	a	6.96	0.8	5.77	4.51	0.22	c	b	a	c	c
x747	5.51	5.6	1.06	1.06	1.06	c	b	c	b	b	4.65	9.93	3.37	3.37	3.37	c	a	c	b	b	7.3	8.46	5.68	4.44	8.36	a	a	a	a	c	5.56	5.86	5.47	2.2	7.25	b	a	c	a	b
x748	5.82	3.51	8.69	3.07	7.78	c	b	a	a	a	7.58	6.08	4.51	8.89	1.29	c	b	b	a	c	9.13	4.05	0.96	4.17	5.63	b	b	b	a	c	6.34	2.09	3.31	5.42	1.97	a	a	a	a	c
x749	2.18	1.49	5.31	0.11	1.25	c	a	a	b	b	5.58	2.68	7.76	8.38	3.43	c	c	c	b	b	0.02	8.12	6.75	7.86	4.17	b	b	b	c	a	5.58	2.83	4.96	7.77	3.6	a	a	a	c	b
x750	8.19	3.59	1.06	1.06	1.06	b	a	c	b	b	1.16	5.71	3.37	3.37	3.37	c	a	c	b	b	4.54	6.04	5.3	3.24	4.53	b	b	b	a	b	2.85	8.32	6.44	7.09	7.08	a	b	a	b	b
x751	7.78	7.31	4.89	9.39	2.04	b	b	b	a	a	3.18	1.67	2.23	4.5	2.02	a	b	c	a	a	1.95	3.49	3.97	0.59	5.98	a	b	c	a	a	6.95	1.46	2.76	6.53	5.83	a	a	b	a	c
x752	1.1	0.69	5.97	0.22	7.65	b	a	c	a	c	8.57	7.39	4.84	6.99	2.65	c	a	a	a	c	4.23	6.36	5	6.36	2.17	b	a	b	c	c	8.29	8.48	1.33	5.24	3.65	a	b	c	a	c
x753	7.53	9.51	0.55	1.16	8.59	a	c	c	c	a	6.34	3.06	6.34	6.36	6.34	b	a	a	a	a	2.8	0.59	2.8	0.67	2.8	b	a	a	c	a	8.96	3.21	5.18	6.34	2.34	a	a	c	c	b
x754	0.83	9.59	8.63	7.89	9.38	c	c	a	c	a	6.34	0.79	6.34	1.05	6.34	b	a	a	c	a	2.8	0.73	2.8	5.42	2.8	b	c	a	c	a	5.28	5.39	1.56	5.27	5.62	b	c	a	a	a
x755	6.77	4.93	2.53	1.15	4.72	a	b	b	b	c	9.71	9.55	9.81	7.41	3.57	a	b	c	c	b	8.99	0.52	3.43	9.46	6.8	a	b	c	a	c	2.61	1.6	2.08	6.84	3.96	b	c	c	a	c
x756	3.58	6.13	1.06	1.06	1.06	c	a	c	b	b	2.17	5.37	3.37	3.37	3.37	a	b	c	b	b	7.93	9.54	8.72	4.82	8.83	b	b	c	a	a	5.13	3.62	3.22	9.04	0.24	a	b	a	a	b
x757	1.3	1.09	5.57	0.89	8.55	c	b	b	a	b	7.69	2.75	3.13	1.09	6.78	c	b	c	a	b	8.57	2.09	2.66	1.29	7.81	a	b	c	b	c	8.11	3.49	7.24	1.86	8.89	a	b	c	c	a
x758	0.82	9.87	1.06	1.06	1.06	c	a	c	b	b	2.19	8.33	3.37	3.37	3.37	b	b	c	b	b	0.96	7.79	7.8	1.96	5.31	a	a	c	c	c	6.78	3.26	7.44	0.58	0.99	b	a	c	b	b
x759	6.71	7.55	8.67	4.84	7.8	b	a	c	a	a	4.17	7.61	8.92	2.18	3.23	a	b	c	c	a	6.09	8.62	2.46	9.04	1.61	a	b	c	a	c	3.35	9.08	7.08	9.71	6.74	b	b	a	b	a
x760	1.31	4.18	6.68	6.68	9.29	a	a	a	a	c	3.2	7.24	8.59	8.59	4.31	a	a	a	a	a	8.85	5.23	7.08	9.82	1.11	c	a	c	a	b	2.56	5.37	6.71	6.63	2.38	c	b	b	b	b
x761	6.37	1.99	0.66	8.27	5.38	c	a	a	a	c	9.7	9.54	2.48	8.31	6.74	a	b	c	a	a	4.37	0.01	4.3	0.24	9.35	a	b	b	a	a	0.28	5.96	9.17	4.52	8.08	c	b	a	b	c
x762	8.44	4.15	1.06	1.06	1.06	c	a	c	b	b	0.9	9.24	3.37	3.37	3.37	c	c	c	b	b	7.36	0.95	9.91	3.7	0.8	a	c	b	a	c	9.93	7.62	5.04	4.45	4.24	c	a	a	a	c
x763	6.76	0.99	1.06	1.06	1.06	c	a	c	b	b	3.98	5.25	3.37	3.37	3.37	c	a	c	b	b	9.15	7.93	3.23	8.12	9.9	b	c	a	c	c	6.9	9.88	6.64	6.63	6.26	b	a	b	a	b
x764	2.07	1.49	3.65	5.54	5.32	a	b	b	b	c	5.56	8.59	2.27	2.94	4.67	b	a	a	a	b	4.82	1.23	7.54	8.25	8.7	c	c	b	c	b	9.58	7.5	9.71	8.65	3.59	c	a	c	b	a
x765	7.78	6.62	6.98	3.32	2.42	c	c	b	b	c	6.34	1.31	6.34	3.12	6.34	b	a	a	b	a	2.8	8.68	2.8	2.71	2.8	b	c	a	b	a	5.8	3.79	1.95	3.37	3.13	a	b	a	b	c
x766	6	5.75	1.8	2.89	0.06	a	b	b	c	b	4.87	0.97	2.29	5.87	4.14	a	b	c	c	a	2.71	8.73	0.42	8.37	4.87	a	b	c	a	b	7.1	5.97	4.41	1.91	6.22	a	c	a	a	c
x767	1.28	0.22	6.68	6.68	4.11	a	a	a	a	b	5.89	5.82	8.59	8.59	4.7	a	b	a	a	c	9.11	1.6	6.63	1.44	6.79	b	b	b	a	b	9	5.75	5.24	8.82	7.32	a	a	c	a	b
x768	9.28	7.04	1.86	8.61	1.32	b	a	b	b	c	8.87	3	9.28	4.1	6.76	c	c	a	b	b	9.79	6.46	3.6	0.18	8.28	b	a	a	c	b	1.41	2.41	3.58	0.84	3.77	b	b	b	b	b
x769	4.95	3.61	8.91	1.3	7.55	a	b	a	a	b	4.99	2.69	2.41	0.55	8.66	b	c	a	b	b	7.08	1.14	4.69	7.33	1.38	c	c	b	c	c	8.76	0.11	8.55	7.67	8.34	a	c	b	b	c
x770	3.16	1.15	6.58	1.15	6.24	b	b	b	b	a	9.99	4.15	1.26	9.37	1.49	a	b	c	b	c	1.67	5.14	8.61	5.14	0.9	a	b	c	a	b	4.7	4.66	5.59	2.56	2.99	a	b	a	c	b
x771	5.16	1.15	8.1	1.15	5.27	c	b	c	a	c	4.57	6.77	0.48	2.89	9.88	a	a	a	c	a	0.12	5.14	1.39	5.14	1.45	b	c	c	a	b	8.05	5.33	6.59	1.24	7.37	b	c	a	b	c
x772	0.57	5.25	8.34	0.4	8.61	b	a	a	a	b	1.43	4.85	3.21	0.01	6.37	c	b	c	c	c	2.15	5.3	2.15	1.34	5.8	c	b	a	a	a	0.01	8.79	1.99	9.09	0.39	a	c	b	c	c
x773	6.73	0.68	9.29	4.61	6.55	a	b	a	a	a	4.92	9.52	3.97	7.45	3.47	a	b	c	b	c	1.44	8.79	4.7	9.3	9.9	a	b	c	b	b	9.02	9.07	7.18	6.69	2.7	b	b	c	a	c
x774	3.95	1.15	1.42	1.15	7.71	b	c	a	a	b	6.34	2.11	6.34	9.28	6.34	b	b	a	c	a	2.8	5.14	2.8	5.14	2.8	b	a	a	b	a	3.38	8.16	0.49	5.24	6.77	b	b	b	b	c
x775	5.12	1.15	5.07	1.15	0.53	c	c	a	b	b	1.28	3.38	8.07	8.51	0.3	c	c	a	a	a	8.37	5.14	0.06	5.14	2.63	c	b	c	c	b	7.4	9.76	3	5.63	1.39	b	c	b	a	a
x776	7.11	1.15	3.14	1.15	2.68	b	a	a	a	a	3.24	9.91	3.5	4.96	7.78	c	a	b	a	a	6.67	5.14	6	5.14	7.64	a	c	b	a	a	2.54	3.28	5.12	5.53	1.79	a	c	b	c	b
x777	4.12	5.74	5.86	9.62	6.46	c	b	a	a	a	0.05	3.67	8.76	0.86	7.79	c	b	a	a	c	4.82	0.82	6.55	6.68	1.24	c	b	a	c	c	7.58	7.81	2.95	0.75	7.66	b	b	b	a	b
x778	6.2	2.83	8.8	3.07	2.9	b	c	c	a	b	5.81	3.97	5.32	3.26	0.13	a	b	c	a	c	4.7	3.4	0.93	0.42	4.69	b	b	a	c	a	2.45	6.46	8.16	5.77	3.64	c	b	b	b	c
x779	4.51	4.59	6.68	6.68	1.14	a	a	a	a	a	4.11	0.81	8.59	8.59	3.25	a	a	a	a	a	8.41	9.56	8.19	1.62	5.59	a	c	b	b	c	4.11	8.06	1.79	1.24	8.02	a	b	a	a	a
x780	0.15	4.84	4.66	3.79	8.6	b	c	c	c	b	6.2	6.09	1.92	3.82	3.73	a	b	c	a	c	3.79	3.25	8.93	4.36	4	a	b	c	c	b	0.98	2.11	3.5	2.72	7.84	a	c	a	b	a
x781	1.88	1.15	9.99	1.15	6.35	b	a	a	c	c	6.34	0.66	6.34	7.3	6.34	b	c	a	b	a	2.8	5.14	2.8	5.14	2.8	b	b	a	b	a	1.41	5.37	8.45	6.79	9.45	c	c	b	b	c
