X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	3.7	0.94	6	0.17	1.92	c	c	b	a	a	9.97	9.97	4.83	2.83	6.48	c	a	b	c	b	2.2	2.2	8.53	5.91	9.72	c	b	b	a	a	5.06	3.17	0.61	8.42	2.72	a	a	a	b	c
x671	7.69	6.03	2.38	5.94	8.44	c	b	a	a	a	5.06	9.15	4.34	4.34	4.34	a	a	c	b	a	7.28	4.49	1.19	1.19	1.19	b	a	c	b	a	2.71	0.88	7.03	1.96	6.91	c	a	a	b	a
x672	6.54	1.01	5.86	2.88	1.81	a	c	a	b	a	8.52	7.88	4.34	4.34	4.34	a	a	c	b	c	3.4	7.24	1.19	1.19	1.19	c	a	c	b	a	9.87	4.43	9.23	7.76	7.38	b	c	c	c	a
x673	7.23	9.62	6.23	0.03	5.93	b	c	a	a	c	8.94	3.14	4.74	8.02	9.54	b	b	c	c	a	1.04	9.13	4.13	0.16	5.16	b	c	c	c	b	1.09	1.73	0.18	5.1	7.11	b	c	c	a	b
x674	5.84	6.29	9.4	0.38	2.54	c	a	c	b	a	1.1	0.84	5.14	5.13	2.67	b	b	b	c	b	0.19	5.89	8.53	6.84	2.36	b	c	a	c	b	9.63	1.73	8.14	4.4	0.72	c	b	b	c	c
x675	2.43	4.71	0.74	4.82	4.82	b	a	a	a	a	9.92	6.96	7.79	7.3	7.3	b	a	c	a	a	7.63	9.11	5.41	4.12	1.17	a	b	a	b	b	0.7	4.81	6.98	9.98	4.47	a	a	a	c	a
x676	8	9.3	3.24	4.82	4.82	b	a	c	a	a	4.28	5.36	4.53	7.3	7.3	b	a	a	a	c	6.99	7.7	3.55	3.2	2.53	c	a	a	b	c	8.24	7.54	3.68	1	2.91	c	a	a	c	b
x677	9.12	8.83	4.13	2.75	7.88	b	a	b	c	c	2.79	2.71	4.34	4.34	4.34	a	a	c	b	a	6.5	4.88	1.19	1.19	1.19	a	a	c	b	b	4.79	3.63	3.72	1.6	9.02	a	a	b	b	c
x678	7.36	1.85	1.99	8.86	3.14	a	b	b	a	b	9.88	7.04	5.26	6.61	7.14	c	a	c	a	a	4.49	0.66	7.48	5.93	8.47	a	b	b	a	b	8.08	8.53	1.85	5	9.32	c	c	a	a	a
x679	1.47	1.74	4.35	7.98	4.63	a	a	b	a	a	9.4	4.31	2.38	4.92	4.92	b	c	a	c	b	1.11	0.74	3.67	0.47	0.47	b	a	b	c	b	5.07	8.95	7.5	0.35	1.94	b	a	c	c	c
x680	0.31	6.1	8.92	3.53	2.06	a	a	b	a	c	4.55	6.18	5.5	5.98	9.59	b	c	c	a	b	6.73	5.28	4.23	3.05	6.01	b	a	c	b	c	3.6	0.1	8.11	4.95	0.53	a	c	b	c	b
x681	8.09	4.13	9.08	5.62	7.02	a	b	b	a	b	0.9	4.75	3.61	7.26	4.23	b	a	b	c	b	1.66	6.1	5.68	9.12	7.31	b	b	c	c	b	8.03	8.33	4.05	2.28	1.33	a	a	b	c	b
x682	6.99	4.91	5.22	3.35	1.95	b	c	c	b	a	2.56	5.78	5.31	0.46	4.12	b	c	c	c	b	2.6	7.55	6.46	4.69	3.98	b	c	a	c	b	1.45	3.93	6.22	8.77	7.7	a	b	b	c	c
x683	6.72	5.6	1.04	4.95	8.7	c	c	c	c	c	4.59	8.18	9.68	2.75	2.83	b	a	b	a	a	2.62	3.04	8.12	1.9	5.45	c	a	a	c	c	7.56	9.55	9.93	6.75	8.36	a	a	b	b	b
x684	9.98	9.54	0.14	4.71	5.25	b	b	c	a	c	6.54	7.59	5.38	7.68	9.66	c	c	c	b	a	1.15	2.31	4.42	4.02	1.5	c	c	c	a	c	2.28	7.04	7.99	4.97	2.91	c	a	b	b	b
x685	6.53	1.27	7.1	7.23	0.24	a	a	b	c	b	0.21	4.97	1.41	4.06	2.3	b	b	b	c	b	1.14	4.37	9.56	1.01	8.16	b	b	c	c	b	8.5	9.93	4.94	2.91	0.76	c	b	a	a	c
x686	5.42	5.99	2.32	1.17	9.81	c	c	a	c	c	5.7	9.57	7.61	9.52	4.99	a	a	a	a	a	9.82	6.26	4.52	2.72	4.87	a	c	b	c	c	1.87	4.07	1.59	6.75	4.04	c	b	b	a	c
x687	1.79	9.22	1.86	0.01	5.84	a	a	a	c	c	9.8	3.75	8.46	7.24	3.23	b	a	b	c	b	9.39	0.38	0.44	9.35	9.78	b	a	b	c	b	3.58	5.46	6.42	0.85	6.43	b	c	b	b	a
x688	8.04	3.48	1.88	6.61	0.66	c	c	b	b	a	9.97	9.97	3.38	0.71	7.98	c	a	b	c	c	2.2	2.2	6.89	4.32	3.13	c	a	b	b	b	9.86	0.31	7.02	7.36	1.9	b	c	b	c	a
x689	3.24	9.87	1.33	8.31	4.77	b	c	a	c	c	2.21	5.28	4.34	4.34	4.34	b	a	c	b	c	8.1	1.5	1.19	1.19	1.19	c	a	c	b	a	1.76	9.61	5.25	1.85	4.95	a	c	b	c	a
x690	7.81	1.44	9.35	6.77	6.12	c	a	b	a	b	6.91	7.76	4.34	4.34	4.34	a	a	c	b	a	1.19	9.05	1.19	1.19	1.19	a	a	c	b	a	9.35	9.7	8.96	2.81	0.92	c	b	c	a	a
x691	2.09	7.73	1.62	4.18	4.23	b	b	a	a	c	6.25	3.84	8.12	3.49	1.51	b	c	a	c	a	1.92	1.31	1.18	7.12	5.75	b	a	a	b	c	5.72	5.22	0.96	5.1	8.13	c	a	c	c	a
x692	7.41	3.14	4.25	4.24	0.41	b	a	b	b	c	9.97	9.97	9.9	1.73	4.7	c	c	b	b	a	2.2	2.2	4.06	4.56	8.69	c	a	b	b	b	6.9	4.53	3.4	3	3.78	a	c	a	a	a
x693	6.94	7.36	1.27	3.64	1.33	b	a	a	b	b	0.29	6.98	3.4	2.52	1.23	c	c	c	b	a	9.2	5.95	8.44	5.95	3.36	c	c	c	a	a	3.1	4.1	8.09	6.43	2.4	b	b	a	c	b
x694	7.49	6.51	2.84	3.28	8.06	c	a	c	b	a	4.32	5.58	6.11	4.92	4.92	b	b	a	c	b	6.43	7.11	3.69	0.47	0.47	b	b	c	c	b	1.31	0.84	1.2	2.55	0.53	b	b	c	b	c
x695	4.11	2.14	0.16	0.95	3.14	a	a	b	b	c	2.16	1.07	4.34	4.34	4.34	c	a	c	b	b	4.31	8.8	1.19	1.19	1.19	a	a	c	b	a	8.99	5.76	6.35	3.41	2.07	c	b	a	b	b
x696	4.12	3.82	3.86	9.17	7.1	a	a	c	b	a	3.45	7.8	8.1	4.92	4.92	b	b	b	c	b	2.02	8.64	1.26	0.47	0.47	b	b	c	c	b	8.22	0.38	8.59	3.46	3.33	a	c	b	a	b
x697	7.53	4.17	0.6	0.15	8.99	b	b	b	a	a	1.27	1.1	7.1	0.35	1.85	b	a	a	c	b	7.32	8.8	3.07	8.53	4.81	b	b	a	c	b	4.51	0.5	3.48	1.42	6.77	c	c	a	a	b
x698	7.56	9.5	6.21	9.73	7.62	c	c	b	c	c	3.08	9.75	7.75	5.37	4.95	c	c	c	b	b	5.74	8.25	8.35	9.74	6.72	c	c	b	c	b	1.15	4.34	8.09	4.53	6.41	b	c	a	b	c
x699	1.51	6.13	2.56	4.82	4.82	b	a	b	a	c	6.87	4.39	0.8	7.3	7.3	b	a	c	a	c	8.41	6.77	1.5	6.29	5.25	c	c	c	b	b	4.28	3.14	4.79	2.8	9.29	b	a	c	c	b
x700	9.57	5.21	6.92	7.89	2.12	c	c	b	b	b	3.92	8.14	9.82	2.62	9.3	a	a	a	b	b	0.79	7.5	4.02	7.42	0.03	b	c	b	a	c	4.25	1.86	0.3	1.78	8.13	c	c	b	c	c
x701	5.42	2.33	9.3	2.27	9.93	a	b	b	b	c	1.79	0.49	5.64	1.2	0.36	c	a	b	a	a	0.68	3.46	5.68	0.41	0.73	c	b	b	c	c	5.91	1.69	2.85	1.45	6.11	c	a	b	b	b
x702	5.69	3.3	9.78	5.44	1.23	c	b	b	c	c	1.59	6.7	5.99	8.19	4.04	a	b	a	c	b	2.05	1.6	8.19	2.41	7.26	c	b	c	a	c	0.46	1.89	9.92	3.27	3.11	b	a	a	b	a
x703	7.9	3.82	6.82	8.22	5.02	b	c	b	a	c	3.82	9.22	9.26	4.92	4.92	b	b	b	a	c	5.35	7.43	4.89	0.47	0.47	c	a	a	c	a	7.79	9.21	8.83	1.9	2.34	c	b	a	b	c
x704	4.76	1.39	9.67	2.98	7.64	b	a	c	c	a	3.59	4.88	0.3	5.68	4.53	b	c	b	c	b	8.59	7.55	3.75	3.87	2.17	b	b	a	c	b	0.12	6.5	0.95	9.51	1.48	b	c	b	b	b
x705	3.3	3.73	8.63	4.82	4.82	b	a	c	a	b	6.57	2.5	1.79	7.3	7.3	b	a	c	a	c	3.34	6.85	3.92	2.48	7.35	c	c	a	a	b	7.92	0.88	7.36	9.99	2.65	b	c	c	c	a
x706	8.46	9.72	7.27	4.84	2.73	a	a	b	b	a	5.6	3.78	9	4.92	4.92	c	c	a	b	c	2.12	7.47	6.88	0.47	0.47	c	c	a	a	b	0.65	8.12	2.88	9.8	4.43	c	b	a	b	c
x707	8.06	4.88	9.81	9.48	4.95	a	b	b	a	b	9.97	9.97	0.34	2.53	6.13	c	b	b	a	c	2.2	2.2	2.31	1.33	9.45	c	a	b	a	c	2.89	0.76	8.29	3.77	1.92	b	b	a	c	c
x708	2.57	1.35	7.33	9.08	0.66	c	a	a	c	b	0.14	9.57	8.84	8.7	3.3	b	c	c	a	c	5.24	5.88	7.05	0.57	4.86	a	c	b	c	c	4.79	0.85	2.18	0.34	7.5	c	c	b	a	a
x709	1.49	1.4	9.24	7.42	5.21	a	a	a	c	b	4.03	9.32	7.39	4.92	4.92	c	b	b	c	c	0.29	4.19	5.41	0.47	0.47	c	b	b	c	a	9.64	9.8	4.68	0.17	1.08	a	a	c	c	b
x710	6.04	6.97	7.11	2.97	2.54	b	c	b	c	b	7.74	2.09	8.89	0.54	6.53	c	a	c	c	c	1.75	8.79	5.82	9.56	9.26	a	a	b	a	c	6.99	8.55	0.35	6.32	3.34	c	a	a	c	c
x711	1.75	0.87	0.34	2.56	0.57	a	a	b	b	a	2.48	7.97	4.34	4.34	4.34	a	a	c	b	c	8.37	3.3	1.19	1.19	1.19	c	a	c	b	a	2.34	8.89	0.09	1.55	9.8	c	b	a	b	a
x712	2.15	9.13	4.82	4.82	4.82	b	a	a	a	b	6.5	8.8	4.99	7.3	7.3	b	a	c	a	c	1.52	8.27	9.24	7.66	0.25	b	b	a	a	b	4.05	3.93	3.76	7.23	9.3	c	a	a	a	c
x713	2.16	5.55	4.17	8.03	1.72	a	a	b	c	b	6.97	4.56	3.58	0.27	1.17	c	c	b	b	c	7.7	7.24	5.55	6.48	8.35	c	c	c	b	b	3.88	7.84	3.88	1.07	5.8	c	a	b	c	c
x714	6.07	4.84	4.23	8.68	7.74	a	b	a	a	c	0.21	8.53	4.34	4.34	4.34	c	a	c	b	b	3.47	9.19	1.19	1.19	1.19	a	a	c	b	c	5.42	1.76	7.22	2.85	7.01	b	a	c	c	c
x715	8.43	5.66	8.21	0.36	9.97	b	c	b	b	b	9.05	2.68	0.14	3.14	5.39	c	a	a	c	a	7.5	1.18	3.61	9.47	2.82	b	b	c	c	c	2.66	0.53	9.58	3.27	8.46	b	b	b	c	a
x716	7.24	9.17	9.72	3.78	3.1	c	c	c	a	b	9.97	9.97	3.11	5.86	6.89	c	a	b	a	c	2.2	2.2	2.7	2.8	8.06	c	b	b	a	b	3.53	1.58	5.5	4.64	8.81	a	a	c	c	c
x717	4.1	8.99	7.17	5.11	4.59	a	b	b	b	a	2.71	8.52	2.22	9.42	5.56	c	c	a	b	a	3.95	0.49	3.12	2.72	6.79	c	c	c	a	a	3.8	9.82	8.97	7.82	5.06	c	a	a	a	b
x718	3.16	3.44	2.42	9.86	9.9	b	c	a	a	a	9.94	5.27	4.52	4.92	4.92	a	a	c	a	c	1.48	6.13	1.24	0.47	0.47	c	b	c	b	b	3.35	3.84	2.99	1.24	4.22	c	b	b	c	a
x719	4.93	3.73	3.6	7.01	3.11	b	c	a	a	c	5.69	2.17	4.34	4.34	4.34	a	a	c	b	b	3.03	4.62	1.19	1.19	1.19	c	a	c	b	b	0.26	4.64	6.71	9.09	5.15	b	a	b	a	c
x720	7.45	2.23	0.17	6.31	3.45	a	c	a	b	a	8.75	6.04	2.08	4.92	4.92	c	a	b	a	a	8.07	4.71	3.36	0.47	0.47	a	c	c	a	a	0.2	0.85	3.04	2.41	3.05	a	c	c	a	b
x721	9.86	1.41	9.22	0.87	7.25	a	b	b	a	c	6.94	3.9	7.15	1.58	6.28	b	b	c	c	b	7.3	0.06	1.12	1.69	1.11	b	c	b	c	b	7.24	9.51	2.72	7.69	5.4	b	a	c	c	c
x722	5.5	0.52	4.88	4.2	2.61	b	c	b	a	a	2.28	0.07	2.23	6.66	5.39	b	b	a	c	b	1.17	0.3	4.13	6.96	8.67	b	a	a	c	b	4.92	0.21	6.76	4.55	9.66	a	a	b	a	a
x723	1.93	2.15	6.97	2.94	5.9	b	c	a	c	b	9.97	9.97	6.21	9.54	2.66	c	b	b	c	b	2.2	2.2	5.83	8.13	1.17	c	c	b	c	c	0.69	6.65	1.55	0.76	8.03	b	a	a	b	a
x724	5	0.6	2.49	6.89	8.09	a	c	a	c	c	6.99	2.57	4.34	4.34	4.34	b	a	c	b	c	6.29	1.33	1.19	1.19	1.19	c	a	c	b	b	6.31	0.78	9.15	3.97	7.45	c	c	a	b	b
x725	4.03	7	5.25	7.49	8.16	a	c	b	b	c	3.65	8.91	1.53	9.54	4.7	b	c	b	b	c	4.56	1.34	5.4	8.99	4.52	a	b	b	a	a	9.24	8.93	2.11	9.05	8.25	a	b	a	b	a
x726	2.82	1.21	0.7	1.94	2.69	b	a	a	b	a	7.91	6.69	8.96	5.99	1.1	c	c	c	a	b	8.71	8.4	5.33	0.33	8.18	b	b	c	a	c	4.41	6.45	0.11	9.6	3.45	a	a	a	b	c
x727	0.77	3.09	9.26	5.17	6.22	c	a	c	b	c	9.97	9.97	1.11	7.7	3.55	c	b	b	b	c	2.2	2.2	6.7	7.14	2.69	c	a	b	c	c	3.59	2.5	7.32	1.28	8.29	a	a	a	c	b
x728	3.01	6.48	8.29	0.67	0.61	c	b	b	b	c	3.37	9.86	4.34	4.34	4.34	b	a	c	b	b	2.61	6.89	1.19	1.19	1.19	b	a	c	b	c	0.45	4.9	7.61	0.56	9.9	b	a	b	a	a
x729	7	2.44	1.14	7.99	8.74	c	b	c	a	a	0.41	9.11	6.27	7.04	3.95	a	c	a	a	b	6.07	4.74	0.95	3.39	3.18	c	b	b	a	c	8.64	6.03	4.61	3.38	4.23	c	c	c	a	c
x730	5.27	9.37	6.83	4.82	4.82	b	a	a	a	c	9.49	3.5	4.8	7.3	7.3	b	a	c	a	a	6.24	4.07	4.25	5.06	8.4	b	c	a	a	b	1.2	7.05	0.74	8.62	6.8	a	b	a	c	a
x731	6.47	1.57	1.22	3	8.52	c	a	c	a	c	2.37	5.52	4.26	7.22	8.33	b	a	c	c	b	0.39	9.32	5.41	8.44	8.29	b	b	a	c	b	7.3	7.18	4.52	8.14	0.28	c	c	a	b	c
x732	3.85	5.81	9.22	3.76	5.81	c	b	c	c	a	9.97	9.97	9.56	1.52	3.91	c	b	b	a	b	2.2	2.2	0.59	1.21	8.59	c	a	b	c	a	4.81	3.82	7.87	0.66	4.41	b	c	a	b	b
x733	5.07	6.48	1.89	5.88	7.79	a	b	b	a	c	0.38	3.5	3.4	6.84	4.26	b	a	a	c	b	6.09	1.19	3.12	2.73	8.11	b	b	c	c	b	0.11	0.92	9.38	0.62	2.69	b	c	b	b	a
x734	3.36	6.63	5.1	9.22	5.45	b	a	c	c	b	4.93	4.19	5.57	2.49	5.4	a	a	b	c	b	1.4	6.13	9.58	9.7	6.13	b	b	b	b	b	1.64	8.93	7.27	1.16	6.91	a	b	c	c	a
x735	7.1	5.25	5.12	4.64	1	c	a	a	b	a	4.77	2.01	6.09	4.73	1.26	b	a	c	a	c	7.14	0.62	3.32	5.75	9.45	c	c	c	c	c	6.86	6.5	3.58	8.47	7.99	b	a	a	b	c
x736	7.88	3.62	9.24	9.18	4.77	c	c	b	b	c	9.97	9.97	3.74	0.23	4.06	c	a	b	c	c	2.2	2.2	7.01	5.69	3.7	c	b	b	c	b	4.59	4.5	3	9.16	9.33	b	c	c	c	b
x737	3.17	7.48	8.73	0.21	3.07	c	b	c	b	a	8.22	7.55	4.34	4.34	4.34	a	a	c	b	a	4	3.89	1.19	1.19	1.19	b	a	c	b	a	4.88	3.18	5.85	6.66	8.92	a	b	a	b	c
x738	8.28	5.36	9.04	4.82	4.82	b	a	b	a	a	3.28	4.74	0.7	7.3	7.3	b	a	a	a	c	5.65	1.06	4.69	2.97	3.11	b	b	a	a	b	3.3	9.19	1.84	8.63	0.2	a	c	b	c	c
x739	6.87	3.33	9.59	3.05	0.63	c	a	c	c	b	1.42	7.72	0.92	4.92	4.92	a	c	a	c	a	0.96	6.23	4.82	0.47	0.47	a	b	c	a	c	7.38	6.72	2.41	1.69	0.83	c	c	a	c	a
x740	4.67	5.32	9.46	8.02	2.27	b	b	b	c	c	8.91	2.75	9.85	2.27	6.62	c	c	c	b	c	7.51	8.36	0.85	5.2	3.36	c	c	b	c	b	7.11	9.99	2.22	5.59	7.81	c	b	c	c	a
x741	0.54	0.93	6.8	6.87	7.96	c	b	c	c	a	5.94	5.05	3.55	2.69	0.67	c	a	b	b	c	6.32	5.97	9.16	6.1	8.86	a	a	a	a	a	0.54	4.13	3.5	4.52	4.63	c	a	c	c	b
x742	1.58	8.5	3.67	3.82	7.95	b	c	c	c	c	7.42	1.94	8.15	4.92	4.92	b	a	a	b	a	0.45	8.53	9.51	0.47	0.47	a	b	a	c	b	1.16	2.06	0.7	2.01	2.91	a	c	c	b	b
x743	3.65	8.1	8.11	2.07	7.82	c	a	b	b	b	9.97	9.97	6.93	2.26	4.61	c	a	b	b	b	2.2	2.2	4.29	1.11	7.18	c	c	b	b	a	6.59	9.41	3.31	4.25	4.34	c	a	a	c	c
x744	0.11	6.71	4.98	4.73	7.63	b	a	a	b	a	5.86	4.87	7.59	9.05	2.83	b	a	a	c	b	1.98	6.38	3.91	7.83	2.65	b	a	b	c	b	6.73	2.78	4.45	5.99	4.91	b	c	a	a	c
x745	1.82	5.5	0.07	1.93	9.91	c	a	c	b	b	1.47	9.7	4.34	4.34	4.34	a	a	c	b	a	1.88	8.17	1.19	1.19	1.19	a	a	c	b	a	1.67	9.26	1.64	5.75	5.11	c	b	a	c	b
x746	9.03	4.14	1.39	6.89	8.14	c	b	c	c	c	3.53	4.98	5.53	4.85	7.23	b	b	b	c	b	2.05	3.9	2.89	8.05	0.5	b	b	c	c	b	7.66	9.63	1.59	5.5	6.75	c	c	a	a	c
x747	7.41	9.49	7.01	6.22	4.45	b	b	a	b	a	1.03	5.75	7.07	3.58	3.46	b	a	a	b	c	3.85	1.16	4.68	9.98	9	a	a	b	a	c	7.1	6.1	7.93	3.89	8.33	c	b	a	b	a
x748	0.7	5.44	3.3	4.82	4.82	b	a	c	a	b	3.07	1.16	0.98	7.3	7.3	b	a	a	a	c	3.36	1.47	4.77	8.35	6.59	b	a	c	a	c	1.13	6.9	1.59	4.49	9.21	a	a	b	a	a
x749	5.15	4.04	1.56	4.82	4.82	b	a	a	a	c	6.24	4.9	2.35	7.3	7.3	b	a	a	a	c	9.54	5.81	8.04	7.77	6.98	a	c	a	b	a	1.59	4.6	9.35	6.7	3.92	b	a	a	c	a
x750	8.82	1.88	1.03	4.82	4.82	b	a	b	a	c	7.59	5.68	7.84	7.3	7.3	b	a	c	a	c	9.28	0.55	8.8	9.16	4.46	a	c	c	c	b	3.27	5.66	5.98	7.63	0.33	b	b	c	a	b
x751	9.64	9.48	7.19	3.67	1.5	b	a	b	a	a	3.99	5.32	2.97	7.11	2.12	c	c	b	c	c	0.61	1.92	0.29	2.4	1.14	c	c	a	c	a	7.19	6.63	4.45	5.95	2.36	b	c	c	b	b
x752	5.13	2.17	5.51	4.82	4.82	b	a	c	a	c	3.5	6.55	3.77	7.3	7.3	b	a	a	a	a	5.34	9.23	1.14	4.81	9.8	b	b	a	b	a	5.28	7.3	6.68	0.23	8.48	c	c	a	c	c
x753	1.97	5.94	3.13	1.5	2.22	c	c	c	b	b	3.44	3.66	2.04	4.12	1.18	c	a	b	b	c	6.52	6.96	5.34	9.84	3.96	a	b	a	b	c	1.32	1.43	1.18	2.86	5.59	b	a	a	c	b
x754	4.42	9	1.11	9.15	8.7	a	c	c	c	c	0.09	9.53	6.43	4.92	4.92	a	a	a	a	b	8.96	9.84	3.81	0.47	0.47	c	b	a	a	b	3.09	4.76	5.62	9.08	1.39	b	a	c	b	a
x755	6.25	3.89	4.59	2.86	6.72	c	b	c	c	b	4.15	5.11	4.34	4.34	4.34	b	a	c	b	b	1.13	3.56	1.19	1.19	1.19	c	a	c	b	c	0.47	5.5	8.83	9.21	3.36	c	a	a	c	c
x756	0.58	2	0.84	5.84	8.9	c	a	c	a	c	3.11	0.94	9.62	4.92	4.92	c	c	b	a	c	8	9.78	4.74	0.47	0.47	c	c	c	b	a	0.86	8.75	0.23	1.96	9.97	c	b	b	a	a
x757	8.95	4.06	2.77	0.7	9.95	b	c	b	a	c	9.79	9.56	5.76	1.75	9.76	b	b	a	b	c	4.67	1.71	8.34	9.36	1.19	a	c	c	c	b	5.28	3.54	9.69	1.13	7.22	b	c	c	c	a
x758	2.9	3.96	5.24	8.4	6.67	c	b	c	a	a	6.12	8.96	8.59	1.06	4.63	c	c	c	a	b	3.39	6.79	4.01	1.89	0.26	a	a	a	b	c	5.92	2.77	1.88	3.15	9.03	a	b	c	a	c
x759	7.05	2.5	5.63	6.48	7.99	b	a	a	b	a	4.96	9.57	5.58	5.65	6.34	a	c	c	a	a	6.08	9.17	9.03	8.77	6.8	b	b	a	c	b	8.34	8.73	9.08	1.99	2.15	a	b	b	a	c
x760	3.31	0.75	3.01	0.87	2.66	a	b	a	a	b	2	6.01	4.21	1.64	9.29	c	c	c	b	c	9.32	9.72	9.04	8.76	9.19	a	a	c	b	a	9.45	3.53	7.76	6.33	6.96	b	c	c	c	b
x761	1.72	7.24	3.97	3.1	0.65	b	c	b	c	a	5.89	8.66	0.58	4.92	4.92	c	b	a	c	b	6.56	0.9	6.64	0.47	0.47	a	c	c	c	b	8.31	0.76	7.84	8.57	3.69	c	c	c	b	a
x762	3.36	2.28	1.54	5.47	7.84	a	a	b	c	a	9.46	2.41	0.88	4.92	4.92	a	c	a	b	b	8.31	8.28	2.4	0.47	0.47	c	a	a	c	a	5.15	8.29	4.78	4.09	8.04	a	b	b	b	a
x763	1.42	2.72	2.93	1.93	1	c	b	a	c	a	9.97	9.97	2.04	1.69	8.78	c	b	b	c	c	2.2	2.2	6.26	8.39	2.94	c	b	b	a	b	5.18	0.71	9.7	0.91	1.11	c	c	c	b	b
x764	7.97	8.03	9.79	8.47	7.4	c	b	b	c	a	8.58	2.86	3.64	2.04	2.27	c	c	a	c	c	1.92	9.36	1.8	2.49	9.75	c	c	c	a	c	6.16	3.43	7.32	6.25	1.47	b	a	a	b	c
x765	9.14	4.5	3.94	4.82	4.82	b	a	b	a	a	6.37	7.96	8.43	7.3	7.3	b	a	b	a	a	9.09	7.8	7.41	3.76	9.66	b	c	a	c	b	4.34	5.72	9.46	6.68	5.92	b	a	c	b	b
x766	5.99	7.44	4.67	7.03	3.1	c	a	c	a	b	7.04	1.06	9.17	2.92	3.79	b	c	b	c	b	0.51	1.78	8.44	2.8	8.42	b	b	b	c	b	7.21	5.26	0.1	0.88	6.48	c	b	a	c	a
x767	4.43	2.73	2	4.82	4.82	b	a	b	a	c	2.63	7.66	5.8	7.3	7.3	b	a	c	a	c	4.02	9.62	7.91	1.98	5.83	a	b	b	a	a	0.74	8.91	6.1	9.86	8.78	b	c	a	a	a
x768	9.61	5.86	0.81	3.3	3	b	c	b	a	c	7.89	4.97	0.26	0.43	3.19	c	c	b	c	a	4.17	4.31	4.27	5.72	6.28	c	c	b	b	c	7.43	8.07	6.75	1.16	2.93	b	c	c	b	a
x769	8.25	3.83	7.1	0.39	4.63	b	c	a	b	c	9.97	9.97	1.75	1.46	0.33	c	c	b	a	b	2.2	2.2	0.17	7.6	3.46	c	a	b	c	a	5.03	7.78	5.78	2.47	2.17	a	c	c	b	b
x770	1.29	8.72	2.85	0.42	0.91	c	b	b	a	c	9.97	9.97	6.99	7.45	6.49	c	a	b	a	b	2.2	2.2	7.61	1.41	2.56	c	c	b	b	c	8.61	6.72	2.59	6.44	6.86	a	a	a	b	b
x771	3.09	3.97	4.1	3.64	8.48	c	c	a	b	c	8.74	6.17	6.39	2.44	3.72	a	c	b	a	b	2.2	7.85	5.02	7.38	4.04	a	c	a	c	b	6.98	1.82	5.87	8.78	8.38	c	a	a	b	a
x772	7.12	5.25	8.12	6.36	2.95	b	b	c	b	a	0.99	3.93	4.34	4.34	4.34	a	a	c	b	c	3.01	2.28	1.19	1.19	1.19	a	a	c	b	a	0.76	8.35	1.83	3.41	2.17	c	c	b	c	a
x773	5.06	8.13	6.94	0.69	4.89	a	a	c	a	c	4.51	6.65	8.35	4.92	4.92	c	c	a	a	c	3.83	7.24	4.65	0.47	0.47	c	c	b	b	b	6.75	0.37	0.41	6.86	4.76	c	a	a	c	a
x774	9.57	9.48	0.49	8.98	5.67	b	c	c	c	c	0.55	0.25	3.55	0.04	5.1	b	c	c	c	b	0.3	3.58	2.43	6.54	2.91	b	b	b	c	b	8.65	1.37	0.14	7.84	3.29	b	a	b	a	b
x775	2.33	3.63	3.76	5.13	3.59	b	b	b	a	a	8.37	6.97	1.23	4.92	4.92	c	c	c	a	c	3.06	0.09	6.01	0.47	0.47	c	c	b	b	b	4.77	4.27	0.12	9.87	9.29	c	a	b	a	a
x776	8.74	1.08	4.54	5.98	7.53	c	a	a	c	b	1.82	4.06	9.3	0.48	5.97	c	c	a	a	a	8.72	3.36	7.52	7.29	7.58	c	c	c	a	b	6.6	3.88	4.15	1.8	1.72	c	a	a	a	a
x777	9.28	2.7	6.12	1.58	2.87	a	b	c	c	c	8.7	1.86	2.35	4.31	0.61	c	c	a	b	b	2.75	0.69	6.66	2.72	3.46	c	c	c	a	a	8.92	8.21	2.41	1.6	6.63	c	a	b	a	a
x778	8.9	2.29	7.47	3.93	8.58	b	b	a	b	b	0.04	1.31	1.55	6.08	9.29	b	b	b	a	b	8.54	5.75	1.64	0.91	7.71	c	b	a	a	c	1.49	2.06	3.3	0.02	3.38	b	b	b	a	a
x779	1.33	5.27	4.03	4.82	4.82	b	a	b	a	c	4.41	8.12	9.74	7.3	7.3	b	a	a	a	a	7.34	5.21	1.35	7.45	5.49	b	a	b	b	c	1.54	3.99	2.31	2.26	4.71	c	b	a	c	c
x780	4.54	4.64	8.36	4.82	4.82	b	a	c	a	b	5.03	7.23	0.85	7.3	7.3	b	a	c	a	a	3.08	5.68	6.88	6.38	2.41	b	b	b	b	c	2.67	0.88	6.95	3.7	6.67	b	b	a	c	b
x781	5.82	4.87	6.01	0.11	2.36	a	a	a	a	c	9.76	3.21	9	8.42	5.71	b	c	c	c	b	0.86	8.71	5.99	4.56	8.13	b	b	a	c	b	6.32	6.82	8.41	0.43	7.35	c	b	a	c	a
