X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x703	1.23	1.15	3.6	2.97	1.79	a	a	b	c	b	7	9.68	2.22	4.97	9.42	c		a	b	c	3.72	6.22	9.38	4.79	2.83	a	a	b	a	b	9.72	8.02	5.14	5.5	1.54	b	c	b	b	
x704	3.59	0.66	2.95	7.47	9.91	c	c	b	a	c	9.2	6.27		7.76	8.75	c	c	a	c	a	8.39	3.3	6.73		5.35	c	a	c	c	a	1.49	6.76	0.28	5.74	6.85		c	a	b	b
x705	5.31	1.61	5.23	9.72	5.22	b	b	b	c	a	7.51	0.12		6.21	4.07	c	b		c	b	3.89	7.49	1.77	2.95	2.07	a	c	c	a	a	5.27	6.83	1.37	6.77	1.55	a	b	a	c	a
x706	7.7	5.38	7.7	7.4	7.83	a	c	a	a	b	3.66	7.51	4.99	0.42	1.37	c	a	a	c	a	2.16	7.59	7.83	0.7	0.5	a	a	a	c	a	3.76	7.96	8.82	0.48	9.14	b	a	c	a	c
x707	3.74	6.36	9.02	0.17	1.84	b	a	b	a	a	3.71	8.98	4.36	3.2	2.39	a	b	b	c	c	1.59	3.24	4.15	1.47	5.66	a	a	c	b	b	9.27	4.42	8.6		0.11	b	a	c	b	b
x708		4.08	9.99	9.85	4.84	c	c	b	b	a	9.15	8.53	6.24	2.36	2.03	a	c	b	c	b	3	5.06	7.46	9.14	7.2	a	c	b	a	b	6.82	5.69		2.49	9.42	c	b	c	b	b
x709	2.49	6.34	6.31	3.79	1.34	a	b		a	a	2.08	6.04	3.91	0.78	7.39	a	b	c	c	a	1.38	1.81	7.04	9.71	7.1	b	a	a	a	c	9.26	0.66	9.64	1.09	1.08	c	a	b	b	a
x710	7.05	2.01	8.29	3.36	6.31		c	a	b	c	8	5.66	7.16	1.84	4.11	b	b	a	a	b	1.46	1.05	0.55	6.73	1.98	c	c	a	a	c	8.16	4.19	6.51		7.35	a	a		c	
x711	4.98	2.17	1.88	5.04	3.51	a	c	b	b	b	7.81	0.3	4.65	1.44	2.04	c	b	a	c	a	7.65	1.92	9.78	0.94	5.76	c	c	b	a	a	4.84	0.57	5.84		6.46	b		b	c	a
x712	3.19	7.15	8.01	4.43	3.01	a	c	b	a	a	6.49	6.69	6.46	3.35	4.67	b	b	a	c		0.02	6.19	5.76	2.34	1.32	a	b	b	c	a	7.4	8.97	8.7	3.86	4	b	a	a	b	c
x713	8.36	1.76	4.06	8.58	7.82	b	a	c	a	a	8.52	7.6	5.7				c	b	a	b	6.22	0.23	7.75	6.33		b	a	a		c	7.35	7.46	0.06	4.11	6.07	c	b	b	b	a
x714	7.58	7.56	7.27	1.66	7.82	b	a	b	c	b	7.55	5.14	5.52	3.76	0.89	c	a		c	b	6.17	4.78	2.39	0.56	2.68	b	b	a	b	a	2.42	8.29	3.5	1.35	5.86	b	c	c	c	b
x715	3.09	7.59	4.12	9.91	4.48	a	b	a	a	c	6.71	4.83	6.77	9.34	3.67	b	a	c	a	b	7	4.19	7.45	1.17	7.78	a	b	a	a	a	2.15	5.59	1.83	7.03	5.09	a	a	a	b	b
x716	2.14	9.47	0.54	4.95	2.41	a		b	c	a	9.09	1.63	3.73	1.02	4.64	a	a	c	b	c	6.46	8.07	9.48		2.74	c	a	a	a	c	3.02	7	9.17	0.8	4.73	b	c	b	c	a
x717	3.33	5.88	8.8	2.56	3.73	b	c	a	c	c	4.95	0.41		1.73	0.7	b	c	c	c	a	1.07	5.66	1.68	4.2	8.44	c	a			c	4.46	5.2	1.88	0.03			b	b	a	c
x718	1.86	7.33	6.6	5.79	5	c	b	b	c	c	4.79	2.27	4.46	6.22	7.78	a	c	b	a	a	8.05		9.69	1.14	7.88	a	b	a	c	c	6.49	6.94	7.31	0	1.44	a	a	a	c	c
x719	1.55	5.8	0.16	8.79	7.71	c	a	b	c	b	7.34	5.97	9.61	7.68	3.39	b	a	b	b	a	1.55		6.4	0.51	3.94	a	a	a	b	b	7.51	6.69	2.4	7.91	5.26	b	c	b	a	a
x720	4.59	9.31	7.93	8.76	9.68	c	b	c	b	c	4.68	3.68	3.84	8.5	5.35	c	a	a	b	b	3.4	7.33	6.93	3.42	5.74	b	a		c	b	0.31	5.97	5.22		3.88	c	a	c	a	b
x721	8.85	4.5	3.53	3.24	6.89	b	a	c	a	a	5.54	0.28		2.64	10	c	c	c	b	a	1.62	8.88	9.37	3.27	3.09	c	a	c	a	b	5.07	3.48	4.08	8.93	9.65	c	b	a	a	b
x722	8.2	4.9	2.13	8.53	0.59	b	c	a	c	b	5.96	9.99	8.52	5.25	5.04	b	c	b	a	b	2.9		0	2.2	0.88	a	a	a	a	b	0.89	3.77	8.67	5.85	6.43	b	b	b	b	c
x723	2.63	10	0.37	7.44	9.1	c	c		a	c	4.13		4.39	9.53	8.32	c	b	c	b	c	1.29	5.65	6.03	1.93	2.49	a	a	a	b	a		6.74	8.42	3.8	2.94	b	a	c	b	c
x724	5		3.18	4.25	4.99	c	b	c	c	a	9.33	5.49	2.1	8.18	9.88	c	b	b	a	b	8.8	9.35	4.9	6.93	9.85	c	b	a	a	b	4.83	6.26	1.85	4.84	6.3	c	c	b	a	
x725	3.03	0.3	6.47	9.97	6.49	b	c	b	c	c	5.11	0.66	3.23	7.83	9.17	b	a	b	c	a	3.28	8.93	0.07	0	8.51		a	a	a	a	3.08	1.1	8.71	2.73	7.3	c	c	b	a	b
x726	1.75	7.19	6.78	6.95	9.85	c	b	c	b	c	0.94	8.65		0.87	9.46	b	a	a	c	a	0.32	7.87	7.93	0.6	0.37	c	c	b	a	c	1.35	7.86	3.81	3.05	4.65	c	c	c	a	a
x727	5.46	7.23	1.13	3.55	2.21	a	b	a		c	4.07		3.62	0	5.71	a	b	a	c	a	9.88	2.25	8.74	10	8.95	b	c	a	c	a	8.33	8.18	2.01	8.72	5.11	b	b	b	c	b
x728	2.81	7.86	0.69	3.33	9.61	b	c	a	a	c	2.28	3.64	7.96	1.85	9.85	b	c	c	a	b	1.72	7.95	7.83		1.03	a	b	c	b	a		3.3	0.65	3.62	5.37	a	a	b	a	
x729	0.15	4.78	2.98	6.78	7.82	a	b	b	c	c	5.99	7.91	3.9	3.6	0.91		b	a	a	c	2.96	9.28	9.74	2.54		a	a	a	a	a	9.49	2.39	7.33	0.04	6.06	a	a	b	a	b
x730	2.26	4.25	6.19	3.01	4.34	c	c	c	c	a	3.11	7.79	9.21	8.37	0.09	a	b	b	b	c	2.89	7.28	9.13	1.66	3.44	c		a	a	b	6.8	5.24	8.69	5.54	1.58	b	b		a	b
x731	9.58	4.76	0.82	7.45	9.99	a	b	c	b	c	2.95	0.83	3.38	0.82	9.86	b	c	c	b	a	0.4	0.27	4.76	7.51	3.05	c	b	a	b	a	3.32	8.84	2.54	9.07	6.07	b	b	c	b	c
x732	5.82	5.65	3.24	6.01	6.68		c	b	c	c		9.51	6.22	2.22	2.12	a	b	b	a	a	8.68	7.18	0.54	6.37	5.7	b	a		a	a	4.42	2.91	2.6	5.73		c	c	a	a	b
x733	2.62	6.2	7.39	2.39	1.89	c	c	a	c	c		2.63	4.14	1.42	0.89	c	c	c	c	c	5.5	1.46	8.2	2.14	0.51	a	a	a	b	c	1.39	1.95	8.42	3.88	9.86	a	a	b	b	c
x734	0.31	3.67	8.99	3.9	6.9	a	b	b	b	c	9.72	8.92	5.05	6.21	7.36	b		b	c	c	8.65	9.17	4.75	0.12		b	a	b	c	c	5.01	8.17	4.12	2.36	3.88	c	b	b	b	b
x735	5.64	1.29	2.65	9.41	7.96	c	c	a	c	a	5.87	6.03	4.52	3.79	5.46	c	a	a	c	a	3.52	2.64	1.03	2.71	6.59	a	b	b	b	b	4.54	5.05	0.02	8.45	7.36		b	a	a	c
x736	7.45	4.97	3.86	5.64	5.86	b	b	b		a	8.16	0.47	8.57		6.86	b	a	b	c	c	2.54	7.94	2.83	2.45	7.5		b	a	b	a	7.89	1.25	3.21	5.31	8.48	a	b	a		c
x737	9.55	8.9	3.43	8.69	0.02	b	c	a	a	b	2.56	1.14	5.08	9.49	2.2	c	a	c	c	c	0.77	9.18	0.23	5.21	5.39	b	a	c	a	c	6.62	5.27	0.77	6.95	6.7	c	a	b	a	c
x738	6.81	2.84	1.07	3.63	3.64	b	a	a		b	0.94	7.78	7.9	2.39	4.36	c	c	b	c	b	0.14	6.84	0.16	2.38	4.44	c	b	b	a	a	1.89	4.06	7.32	4.18	2.23	b	a	a	c	c
x739	5.06	2.24	8.33	6.55	5.35	b	c	a	b	a	6.46	9.13	7.27	6.14	4.23	c	b	b	b	b	7.78	2.26	1.35	5.09	8.76	c	a	a	a	c	6.51	7.43	2.51	4.8	4.74	a	a	a	b	a
x740	8.85	2.66	8.73		6.76	a	c	c	b	a	8.76	4.56	5.01	6.24	5.35	b	a	a	b	b	3.49	7.15	4.94	4.15	5.59	a	a	b	c	a		6.94	3.25	0.22		b	a	a	b	b
x741	6.13	2.08	2.64	2.65	2.98		a	a		c	8.63	7.71	0.23		9.31		c	b	c	b	3.82	7.47	1.11	0.79	6.16	c	b	a	a	c	3.2	5.1	6.65	1.02	4.09	a	b	b	c	b
x742	1.14	2.44	1.17	2.33	1.97	c	a	b	a	c	7.93	8.56	3.87	0.8	2.37	c	a	c	c	c	7.86	2.55	3.89	0.9	7.1	b	a	b	a	a	5.52	4.3	0.32	1.6	2.23	c	c	b	a	b
x743	3.29	3.38	2.63	0.44	3.76	a	c	b	a	c	2	6.04	9.3	0.39	3.48	a	c	a	b	c		0.16	9.97	0.95	0.71	b	c	a	b	a	1.99	6.16	2.57	3.09	3.35	a	c	b	c	a
x744	4.13	2.09	7.82	0.1	9.19	c	c	a	a	c	8.01	5.53	1.2	2.63	5.16	b	c	b	b	b	0.42	0.89	0.54	0.58	3.92	b	c	a	a	c	4.55	2.11	7.11	4.39	7.86	b	b	b	a	c
x745	1.37	7.82	0.37	1.74	0.85	b	a	c	a	a	5.25	8.81	6.96	4.58	6.49	c	c	c	a	b	3.55	8.38	8.55	0.4	6.82		b	a	c	b	7.1	4.71	8.1	3.19	8.86	a	b	c	b	b
x746	9.69	9.47	3.34	2.52	1.36	c	c	a	b	b	6.66	8.2	6.05	0.94	5.35	a	b	c	a	a	8.77	6.82	2.41	8.07	8.43	c	c	c	b	b	3.67	8.53	6.66		3.37	b	c	c	c	b
x747	0.02	3.84	5.69		9.22	c	c	a		b	6.56	2.62			5.18	a	b	c	b	c	4.64	2.17	6.86	3.49	4.72	c	a	c	a		5.89	8.6	6.74	6.04	8.55	b	b	b	b	a
x748	9.28	2.78	4.01	0.82	6.15	a	b	b	c	a	1.38	4.52	1.64	1.13	6.65	a	c	c	c	a	5.12	1.55	1.15	9.17	1.59	b	c	b	b	b	9.93	9.65	3.09	5.61	5.38	a	a	c	b	b
x749	6.99	5.21	1.17	7.75	9.19	a	c	c	b	c	7.01	7.27	8.64	5.69	9.52	b	c	a	b		6.69	3.05	8.75	7.49	0.75	a	a	b	a	b		8.23	2.91	0.37	6	a	b	b	c	c
x750	1.26	7.37	6.97	6.76	7.72	b	c	b	a	b	6.56	9.24	9.28	8.89	1.07	b	b	c	b	b	3.42	1.38	5.65	5.48	6.24	b	b	a	a	b	6.9	6.85	9.48	6.34	2.1	c	a	c	b	b
x751	0.83	8.81	0.65	7.49	9.5	c	a	b		c	9.69	6.06	6.27	7.51	8.58	b	b	c	c	b	5.81	0.01	0.49	5.93		a	a	b	c	c	1.25	0.81	7.23	1.22	0.52	c	b	c	c	b
x752	0.01	4.29	9.62	1.81	1.8	c	b	c	a	c	2.9	7.25	9.16	5.82	1.4	b	c	c	a	c	0.44	2.86	6.76	8.12	6.2	c	c	c	a	b	0.72	7.92	3.26	9.85	0.12	c	a	b	a	b
x753		8.52	4.44	9.82	8.97	a	b	a	b	c	9.35	1.7	7.41	2.68	0.91	c	a	a	b	a	0.98	6	4.1		1.81	a	b	a	b	a	7.05	8.81	3.83	7.17	9.16	b	c	a	b	b
x754	2.48	8.7	1.73	1.35	7.46	b	c	b	c	c	8.66	5.78	4.66	0.27	2.32	c	a	a	b	a	3.83	0.73	4.72	0.37	5.93	b	c	a	b	b	3.41	8.33	3.36	3.81	7.46	c	c	a	a	b
x755	0.03	0.99	5.58	1.01	6.31	a	a	b	a	a	5.01	2.19	9.52	6.57	1.32	b	a	c	c	a	1.58	9.37	4.17	3.69		c	a	a	c	b	1.98	2.05	9.01	3.93	8.78	a	a	c	c	b
x756	9.1	8.36	7.25	5.36	4.11	a	b	c	a	c	5.53	0.25	1.15	3.39	0.48	b	a	a	c	b	5.3	9.23		4.49	2.56	c	a	c	c	c	7.01	3.64		1.02	5.54	a	a	b	b	c
x757	9.72		7.29	6.45	1.8	c	a	b	a	b	6.6	8.07	6.25	7.46	4.12	b	a	c	a	b	2.63	9.01	8.87	4.38	5.51	a	b	a	c	a	1.09	3.46	5.77	7.18	8.05	a	c	b	b	b
x758	2.3		5.37	0.97	6.95	a	b	b	c	a	1.08	1.77	0.73	1.48	3.99	a	a	a	a	c	1.42	1.51	3.36	1.39	1.07	a	c	a	c		6.53	2.76	0.55	4.57	6.02	c	c	c	c	a
x759	9.72	5.79	4.39	2.55	3.84		b	c	b	b	8.58	7.79	1.77	6.13	8	c	b	b	a	c	3.47	9.69	6.63	7.04	6.63	b	c		b	c	4.48	0.93	3.94	0.71	2.13	c	b	b	c	c
x760	5.98		8.4	3.71	4.08	b	a	c	c	b	6.94	1.27	5.28	1.5	7.11	a	b	c	a		7.96	6.35	0.82	9.53	0.73	c	b	b	a	c	4.06	3.9	1.97		3.16	c	b	b	c	b
x761	3.31	9.4	7.13	4.19	3.07	b	a	a	c	a	7.54	5.73	0.09	3.42	1.6	b	c	b	b	a		4.9	3.05		7.64	a	c	a	c	b	8.74	4.38	2.41		1.16	a	a	a	c	a
x762	0.49	7.37	5.07	8.38	7.84	a	a	b	b	c	3.38	3.49	5.59	8.91	4.01	a	b	c	a	c		6.92	9.08	1.04		a	a	c	a	a	6.82	7.15	5.33	8.93	1.93	b	c	c	c	
x763	0.43	0.61	1.44	4.01	7.08	b	c	c	a	c	7.27	1.98	9.87	7.27	8.84	b	c	c	b	b	1.91	5.43	7.51	3.13	5.47	a	b	c	b	b	8.68	0.29	2.04	2.57	2.76	a	c	c	a	a
x764	4.13	9.94	4.79	3.61	9.92	b	a	b	a	c	3.05	9.11	5.56	4.51	0.3	b	a	a	b	c	1.58	3.09	2.11	2.89	7.98	b	a	b	c	b	3.42		4.11	0.22	0	a	b	b	c	b
x765	5.56	3.92	1.97	6.52	9.6	b	a	a	b	b	0.37	2.2	9.79	1.42	3.99	a	a	a	c	a	9.48	1.82	2.5	9.93	3.76	b	b	a	b	a	0.63	8.09	2.44	3.68	9.51	a	c	b	a	c
x766	8.03	9.31	2.34	7.85	9.49	b	b	c	c	b	9.76	8.44	6.86	6.94	1.19	a	a	a	b	a	2.57	3.06	4.72	7.99	8.95	c	c	b	b	b	2.87	2.6	2.55	6.86	7.21	b	c	a	b	
x767	9.27	2.87	9.21	4.12	4.96	c	b	b	a	c	3.86	5.15	6.43	3.49	1.15	c	b	a	a	b			0.57	3.88	5.07	b	a	a	b	b	7.72	0.38	9.69	0.39	3.18	a	a	b	a	b
x768	3.06	5.64	0.8	8.66	9.91	c	c	b	b	a	8.54	4.88	1.06	3.99	0.09	a	b	a	b	a	5.92	6.73	0.38	2.85	6.35	a	a	c	c	c	7.69	1.25	7.14	9.32	8.29	a	b	b	a	b
x769	5.07	6.53	8.81	8.9		b	a	b	c	c	7.19	1.07	3.62	0.53	8.39	a		b	b	c	4.28	2.14	7.39	2.51	1.08	c	b	b	c	a	8.34	8.3	8.06		8.95	a	c	c	b	
x770		2.78	5.29	7.33	0.86	c		a	c	c	9.26	6.64	7.13	4.36	2.37	a	c	b	b	b	1.3	7.06	4.19	1.65			b	a	a	a	3.98	5.56	3.07	8.65	9.36	a	a	c	c	b
x771	6.48	0.3	4.89	5.61	0.35	a	b	a	b		6.83	2.36	4.14	9.94	0.1	c	c	a	c	b	7.91	2.86	0.6	2.37	8.87	a	b	a	b	a		0.08	6.63	8.2	0.11	a	c	a	b	b
x772	1.07	8.06	7.75	7.54	5.38	c	a	c	c	b	1.54	3.64	1.04	2.9	0.33	a	a	b	b	a	1.2	9.27	6.58	10	0.73	b	c	c	b	b	0.34	3.89	1.43	4.97	2.8	a	c	a	c	c
x773	0.22	5.48	6.08	4.98	1.76	c	c	b	b	b		0.81	5.24	3.87	1.68	b	a	a	c	a	5.77	9.61	2.02	2.29	4.84	b	c	b		b	7.49	1.77		0.49	6.84	a	a	a	a	c
x774	6.98	7.96	4.9	9.5	4.83	c	c	a	b	c	2.06	4.25	4.03	6.01	2.35	b	b	a	c	c	7.77	3.52	2.29		2.66	c	a	b	c	c	8.03	1.54	3.56	1.05	8.31	c	c	b	a	c
x775	6.52	9.92	2.19	9.66	6.91	a	c	b	b	b	4.33	5.08	4.51	3.16	7.44	a	b	a	a	a	1.89	5.72	7.18	3.19	9.53	a	b	c	c	a	1.27	10	0.19	7.03	8.71	b	a	b	c	a
x776	3.86	2.82	2.48	4.81	7.4	c	b	b	b	b	8.4	8.92		8.84	7.91	b	b	a	b	b	0.66	9.22	3.8	4.05	2.44	c		a	c	a	9.74	6.26	0.3	3.94	6.56	b	c	b		b
x777	8.15	3.9	1.17	2.64	3.81	b		b	c	c	4.74	5.72	7.86	5.53	1.85	a	c	b	a	a	0.05	2.71	3.27	3.4	1.52	b	b	a	a	a	4.56	3.51	2.99	8.65	5.08	a	b	c	c	b
x778	3.08	1.93	1.68	8.43	8.33	a	c		b	b	0.9	1.1	2.86	0.57	9.72	a	a	a	a	a	2.07	7.05	3.35	1.03	2.36	b	c	b	a	b	5.24	9.5	9.36	8	6.23	b	c	a	a	c
x779	5.66	9.56	9.4	8.61	4.29	c	a	c	b	b	5.84	4.74	8.49	8.14	0.11	c	b	a	b	b	0.5	3.23	1.75	2.55	6.97	b	b	b	c	b	2.18	5.44	1.8	5.41	4.47	c	a	b	c	c
x780	1.9	4.6	0.8		5.86	c	c	c			7.75	3.35	6.66	8.81	6.92	b	b	c	a	c	2.33	0.26	3.73	3.72	2.56	b	a	b	c	c	9.13	6.92	0.4	0.21	8.07	c	b	b	a	c
x781	6.77	4.49	5.91	4.53	3.52	a	b	c	a	c	1	2.87	9.36	2.89	2.72	a	b	b	c	b	0.98	5.92	8.93	4.93	2.29	a	a	a	a	b	7.07	5.59	6.95	2.46	3.35	b	c	a	b	c
x782	0.05	6.72	5.29		4.75	b	a	b	b	b	8.47	9.89	0.75	5	1.22	b	a	c	b	c	7.4	5.44	8.51	7.78	4.79	a	a	b	a	b	1.63	4.52	4.09	5.78	4.1	a	b	b	b	c
x783	10	5.41	7.7	3.03	9.98	a	b	c	b	b	8.41	8.69	1.24	1.51	2.43	a	a	a	a	a	5.03	1.51	0.09	5.67	3.49	c	b	b	c	a	2.24	9.13	2.17	0.66	6.41	a	a	c	b	
x784	2.64	8.09	0.84	4.38	6.33	c	a	b	a	b	7.89	0.45	5.27	3.29	2	c	c	c	b	a	1.12	6.35	4.99	6.99	2.39	c	a	c	a	c	4	2.21		1.01	3.52	b	c	b	b	a
x785	9	1.78	9.7	4.38	6.38	c	b	b	c	a	7.57	7.61	9.24	6.38	5.27	b	a	b	c	b	0.91	8.5	3.59	3.75	4.52	c	b	b	b	a	6.25	5.07	4.54	2.06	2.02	a	a	a	a	a
x786	3.17	0.83	4.47	3.93	3.77	a	b	a	a	c	2.55	9.58	2.07	9.49	9.27	b	b	a	a	a	8.43	0.39	9.69	1.97	5.17	b	c	c		a	3.81	2.82	8.8	4.91	3.59	b	a	a	a	b
x787	8.9	4.93	3.11	5.2	0.42	c	c	b	c	c	7.71	9.1	1.76	8.06	5.12	a	b	c	c	b	8.29	3.33	8.87	3.16	3.11	c	b	a	c	a	9.55	9.29	2.34		1.14	a	c	a		c
x788	9.49	3.68	7.33	3.42	6.81	b	b	b	b	c	5.09	3.29	1.5	1.93	2.37	c	c	b	c	c	6.88	7.64	7.84		8.45	a	c	b	a	c	2.53	9.14	3.97	4.83	6.15	c	b		b	
x789	7.08	4.03	3.12	1.8	9.57	b	a	b	a	a	7.85	1.28	7.87	5.52	9.46	b	c	a	b	c	7.54	2.9	4.93	3.88	7.12	c	c	b	a	a	7.55	5.06	7.64		2.86	c	b	b	b	c
x790	2.03	3.75	6.08	6.27	5.35	a	b	a		b	5.03	1.24	3.1	6.08	9.31	c	a	a	c	c	1.59	6.46	2.94	7.8	2.73	b	b	a	b	b	3.09		9.69	5.15	7.62	b	b		c	c
x791	6.58	7.98	4.88	6.81	0.98	b	c	a	a	a	8.56	9.77	8.02		3.46	b	a	b	b	c	6.31	4.42	4.53	5.38	8.88	b	a	a		b	7.73	9.2	4.39	3.72	4.96	a	b	b	b	b
x792	9.4	3.86	0.88	2.26	6.61	a	b	b	c	c	6.55	8.16	5.03	1.73	5.12	a	c	c	b	b	2.28	9.84	9.8	2.23	7.57	c	a	b	a	b	3.09	9.62	8	4.8	5.35	a		b	c	a
x793		2.62	0.07	7.82	9.27	c	b	b	c	b	4.72	6.75	4.19	4.44	1.16	c	a	b	b	a		1.86	4.58	3.84	7.45	c	c	a	b	b	4.49	2.46	8.91	1.21	0.43	c	c	a	b	c
x794	0.47	8.92	6.86	3.75	9.99	a	b	a		b	6.26	3.9	2.39	4.91	8.55	b	c	c	b	a	5.34	2.35	8.96	3.91	9.96	a	c	a	a	a	6.11	9.79	9.78	0.26	0	c	a	a	c	c
x795	5.43	8.18	4.91		9.23	b	a	a	a	a	8.15	6.44	4.01	9.31	7.63	c	a	a	c		6.97	3.87	3.66	6.56	4.66	c	a	b	c	c	5.54	5.75	8.62	5.44	7.33	b	a	b		b
x796	8.05	6.85	5.11	2.31	9.23	a	c	a	a	c	2.37	4.15	5.63	2.77	0.68	a	c		a	b	0.56	1.59	1.63	0.96	2.24	a	b	b	c		1.84	5.32	7.93	3.77	5.79	a	c	b	c	c
x797	9.58			2.14	3.91	a	b	a	c	c	7.59	4.88	0.46	0.35	0.92	b	c	c	b	c	0.93	0.97	4.21	8.14	7.4	a	b	c	b	b		3.65	4.97	7.68	1.01	c	a		c	b
x798	1.33	7.16	2.9	7.38	5.86	b	a	c	c	b	3.95	8.32	0.33	1.3	3.72	a	a	c	c	a	0.75	0.94	7	1.9	0.31	a	a	c	b	b	5.99	1.4	0.79	1.14	5.28	b	b	a	b	b
x799	2.47	4.87	7.25	5.48	9.48		b	c	b	c	9.34	6.22	7.32	0.71	6.64	c	a	a	a	a	8.73	9.74	8.36	4.11	5.43	a	c	c	a	c	1.76	6.19	7.17	6.12	4.77	c	a	c	c	c
x800	8.19	7.43	8.02	6.75	0.77	c	a	c	c	b	8.87	2.44	2.87	3.04	2.93	b	a	c	a	a	2.1	7.69	8.64	6.95	1	c	a	b	a	c	1.18	1.28	8.68	4.89	3.91	c		b	b	c
x801	9.92	3.14	5.79	1.87	1.62	c	b	b	c	a	7.08	9.67	9.47	7.79	3.13	c	b		c	c	4.51	6.49	6.73	5.5	7.48	c	a	a	a	a	4.43	9.41	4.27	2.36	2.93		a	a	b	b
x802	9.84	3.01	5.42	4.13	6.55	a	a	b	b	c	4.93	4.3	9.32	4.36	3.44	c	b	b	b	b	0.23	9.65	0.08	4.09	7.78	b	c	a	c	c	1.41	3.49		5.19	4.85	b	b	c	b	c
x803	8.66	4.9	9.27	3.29	6.47	a	b	a	c	c	3.59		7.06	0.69	6.7	c	b	a	c		8.9	9.44	9.71	1.67	4.22	b	a	a	b	a	2.32	8.94	7.07	4.83	3.7	c	c	a	b	a
x804	4.6	4.5	3.88	5.17	3.54	a		c	b			3.8	2.88	9.16	1.19	a	b	c	b	c	0.37	9.59	1.58	4.52	0.05	b	a	a	a	c	9.91	0.57	5.53	2.48	9.72	a	a	b	a	b
x805	1.08	4.82	7.86	0.91	8.67	c	b	a	a	a	7.91	1.75	8.97	8.32	1.99	b	b	a	c	c	1.47	7.39	4.75	7.42	2.75	c	c	a	a	a	5.85	7.21	6.25	5.39	9.74	b	b	a	c	b
x806	2.39	0	8.04	4.76	4.85	b	c		b	c	9.76		1.82	0.04	7.73	b	a	c	b	a	1.54	0.76	4.88	1.55	5.65	b	c	a	b	b	6.92	3.46	3.04	7.09	4.63	c	a	b	b	b
x807	7.9		0.43	9.35	0.44	a	b	c	c	a	7.29	0.38	6.17	7.55	4.85	b	b	c	a	b	7.25	6.63	5.05	3.62	5.91	b	b	c	a	b	0.94	8.34	5.26	3.96	2.17	c	c	b	a	a
x808	6.35	4.03	7.11	1.41	8.22	a	b	b	a	b	5.19	0.52	9.32	2.96	0.1	c	b		b	a	1.67	8.76	0.16	4.51	2.15	a	b	c	b		7.73	6.3	0.68	9.22	9.42	b	b	c	b	b
x809	7.82	4.98	0.11	1.67	3.27	a	b	b	a	b	6.51	3.21	0.25	0.94	6.96	a	b	b	b		6.23	0.02	6.75	1.91	9.3	c	a	a	a		6.08	8.05	9.95	7.71	2.1	c	b	c		c
x810	4.08	5.22	0.53	8.43	6.07	c	b	c	c	b	9.79	5.16	4.32	7.7	1.19	b	b	b	a	a		0.92	8.84		8.34	a	a	c	c	a	7.03	2.52	2.72	0.15	6.41	a	c	a	b	b
x811	2.67	7.74	4.45	4.02	2.58	a	c	b	c	b	2.56		0.13	4.01	0.61	b	b	a	c	c	3.65		0.67	0.58	9.9	c		c	a	b	2.26	3.43	5.57	2.83	3.49	c	c	c	c	b
x812	1.15		2.93	8.82	3.54	b	b	a	c	a	9.14	9.99		2.11	4.31	b	a	b	a	a	2.51	5.94	3.57	6.38	8.26	b	a	a	b	a	5.88	7.27		9.74	0.16	b	b	c		b
x813	3.37	1.31	1.9	2.31	7.33	a	b	a	b	a	7.23	8.25	9.04	7.25	3.78	a	c	c	c		5.85	7.52	8.23	2.79	9.74	a	a	b	a	b	5.08	5.8	1.58	1.33	1.19		b	c	c	b
x814	9.85	7.69	5.49	7.95	8.43	b	b	b	a	b	7.06	3.35	4.71	4.23	7.46	b	c	b	b	a	2.7	0.02	7.97	1.38	8.04	a	a	a	c	c	1.95	4.79	7.57	7.25	8.33	a	b	a	c	b
x815	5.05	6.41	5.93	9.08	7.12	b	b	b	c	a	1.85		0.41		3.8	a	b	b	c	a	2.91	4.39	3.91	1.7	8.8		b	c	c	c	0.47	9.58			2.23	c	c	b		a
x816	2.49	4.44	3.68	9.81	7.35	b	a	b	c	b	5.2	2.35	4.38	3.72	1.16	a	a	b	a	a	7.64	9.65	6.06	8.76	4.73	c	b	c	c	b	3.36	6.07	7.67		0.32	c	c	c	b	c
x817	2.02	5.03	8.44	8.6	3.42	c	b	c	b	b	8.93		2.25	6.69	0.87	a	a	b	a	a	3.58	0.18	0.42	2.98	0.31	b	a	a	b		0.48	3.96	4.96	6.03	2.52	c	c	a	a	b
x818	0.34	1.86	1.46	4.7	5.19	b	b	a	b	a	1.86	9.11	4.43	8.71	0.19	c	c	a	b	b	8.66	0.65	9.28	3.7		c	a	a	a	c	9.04	3.55	6.92	9.41	3.27	c	b	c	b	c
x819	9.18	3.82	8.74	8.14	4.4	b	a	c	a	c	3.51	3.85	7.45	2.35	4.91	b	b	c	c	a	5.12	3.58	7.25	0.51	8.54	a	a	a	b	a	9.37	5.43	0.96	6.45	1.68	a	b	a	a	c
