X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x704	8.29	4.94	5.53	2.13	1.18	a	c	b	a		5.04	6.44	2.33	5.63	7.82	c	c	b	b		5.14	4.36	2.33	0.3	9.25	c	c	a	a	b	3.79	9.89	0.95	7.46	0.03	a	c	a	b	
x705	4.25	4.24	0.05	4.32	6.73	b	a	a	a	b	4.37	7.52	2.33	8.37	9.02	a	c	b	c	a	5.04	1.38	2.33	0.63	9.64	a	b	c	a	a	7.04	0.64	5.38	1.71	1.85	c	c	c	a	
x706	2.43	0.81	7.49	9.25		b	b	b	a	c	2.31	3.34	3.76	3.62	0.64	a	b	a		c	4.68	1.9	9.66	8.02	6.68	b	b	b	c	a	0.41	8.17	0.71	6.04	2.36	a	c	c	b	b
x707	0.4	5.01	9.89	1.65	8.34	c	a		a	c	9.22	0.56	9.06	9.59	7.36	b	b	b	b	a	1.27	3.91	1.05	3.07		c	c	a	a	c	7.14		4.24	2.21	9.52	a	a	a		b
x708	3.55	7.9	4.37	9.25	6.97	b	a	b	a	b	0.06	6.02	4.75	2.24		b	c	a	b	b	6.9	2.5		3.59	1.48	a	c	b	b	b	8.15	2	9.98	8.67	2.12	c	b	c	a	b
x709	3.13	7	6.8	5.19	4.48	b	c	c	c	a	5.04	6.46	2.33	8.01	6.34	a	c	c	c	a	5.04	5.68	2.33	8.01	6.34	c	b	b	a	a	1.77	1.64	0.38	4.89	6.49	a	b	b	b	a
x710	8.31	5.1	4.05	0.87	2.68	c	b	c	b	b	5.04	4.29	2.33	4.13	8	a	a	b	b	c	5.04	0.42	2.33	9.32	6.95	b	b	a	a	c	8.99	1.28	0.9	4	8.38	b	c	b	a	c
x711	8.19	2.09	9.08	9.27		a	a		c	a		0.75	8.01	2.82	7.84	b	a	b	c	b	4.76		5.65	7.11	7.81	b	c	c		b	6.85	9.56	8.4	9.44	7.91	c	c	b	c	c
x712	0.63	3.04	0.42	6.64	8.73	c	c	b	a	c	5.52	0.13	7.77	0.9	4.26	b		b	a	b	4.63	6.86	2.16	5.12	6.6		c	b	b	b	3.55	1.04	6.45	2.4	5.42	a	b	a	b	c
x713	3.41	4.3	4.04	7.47	6.86	a	a	c	b	b	9.48	5.48	2.47	9.09	9.36	a	a	a	c	a	4.31	9.23	3.11	7.84	0.37	b	c	b	c	a	9.78	3.96	9.34	1.46	0.45	b	c	a	a	b
x714		6.94	4.97	5.58		c	a	b	b	c	5.04	6.46	2.33	8.01	6.34	a	b	c		a	5.04		1.85	8.01	6.34	a	c	c	c	c	6.68	2.52	1.23	9.67	3.91	b	c	b	c	a
x715			3.13	7.84	8.36	b	b	b	a	a	0.65	0.71	5.47	0.9	7.09	c	c	c	b	c	7.16		5.67	7.42	0.66	b	b	c	a	a	1.07	6.62	4.71	9.22	9.62	a	b	b	a	a
x716	3.04	1.5	1.81	2.55	2.47	a	c	a	a	c	7.03	6.46	8.34	8.01	6.34	c	a	c	a	a	9.25	6.46	8.33	8.01	6.34		a	c	b	a	4.91	9.61	7.55	4.44	8.4	a	c	c	b	b
x717	2.64	7.63	9.75	5.18	5.04	a	a	c	a	b	8.09	2.12	9.91	3.9	8.83	a	b	a	c	b	9.18		9.85	5.91	8.74	c	a	c	a	a	4.24	9.03	8.86	2.17	3.95	c	b	c	b	b
x718	6.29	3.81	2.93	8.43	3.49	b	a	a	b	b	7.2	4.37	9.93	4.36	4.06	b	b	b	c	a	6.74	9.11	9.93	4.36	4.06	b	c	b	c	b	5.05	1.52	10	2.36	1.06		c	a	b	c
x719		9.14	0.14	1.98	8.33	a	c	b	c	b	5.04	4.94	2.33	10	2.9	c	c	b	b			8.62	2.33	8.58	2.64	c	b	c	c		2.7	3.23	2.75	2.66	3.81	a	c	c		c
x720	8.05	9.27	1.17	4.74	7.02	a	a	b	a	a	6.29	6.46	4.34	8.01	6.34	a	c	b	c	c	4.28	6.46	3	8.01	6.34	a	a		b	a	8.9	6.66	6.41	1.17	0.08		a	c	a	
x721	0.49	4.23	0.71	4.79	9.57	b	b	c	c	b	0.77	2.49	2.34	6.27	4.23	a	c	a	a	a	6.91	8.91	4.77	8.46	4.25	a	b	a	a	b	9.67	6.93	7.85	8.48	4.57	a	a	b	c	a
x722	3.99	9.91	1.8	0.67	5.35	b	b	b	b	a	9.96	0.2	1.43	3.48	8.05	a	a	b	a	b	8.78	4.22	7.3	0.05	9.83	b	b	b	c	a	4.73		0.36	0.29	2.94	b	c	a	c	c
x723	0.11	2.29	1.61	2.91	6.39	c	a	c		c	0.11	2.9	2.43	6.3	6.81	c	b	b	c	c	8.38	2.85	9.24	4.02	4.86	c	b		c	a	4.63	5.88	4.06	1.12	0.39	b	c	a	b	b
x724	2.08	9.85	7.15	1.47	6.13	a	c	c	c	a	2.08	0.65	7.15	5.94	9.58	c	a	c	c	a	5.57	3.49	8.39	3.91	5.1	a		b	a	a	1.38	6.08	6.2	9.92	4.5	c	c	c	a	b
x725	4.2	3.19	4.79	8.85	6.5	a	c	c	c	a	5.04	8.4	2.33	1.75	0.46	c	c	c	c	b	5.04	1.5	2.33	2.95	6.67	b	c	c	b	a		1.58	0.09	9.75	4.99	c	b	c	c	a
x726	4.37	0.16	6.63	3.88	1.28	a	b	a	b	c	1.8	3.15	3.1	0.52	6.29	a	a	c	a	b	6.16	5.14	9.59	8.58	9.57	b	a	a	c	c	2.46	8.04	6.99	2.16	9.52	c	b	a	a	c
x727	0.11	2.29	6.04	5.71	5.34	c	a	c	c	c	0.11	2.29	0.88	8.67	9.04	c	b	b	b	c	4.52		6.62	8.92	8.28	b	a		b	a	0.72	0.91	9.66	9.73	0.07	b	c	b	c	c
x728	6.02	2.51	4.2	9.54	0.76	b	b	a	b	a	5.04	7.31	2.33	3.51	2.43	c	c	a	b	c	5.04	7.68	2.93	8.91	5.56	b	c	b	a	c	9.65	8.6	8.19	6.19	3.85	a	c	b	a	a
x729	5.21	4.95	4.4	3.03	9.19	c	c	c	c	c	1.92	0.29	7.42	6.8	1.86	a	c	c	c	b	6.71	7.83	0.18	5.09	9.6	b	a	c	c	b	8.68	4.53	8.19	5.96	5.7	a	b	a	a	c
x730	2.89	1.22	7.98	1.89	1.76	c	b	a	a	c	5.04	1.58	2.33	5.66	9.66	c	a	b	c	c	5.04	1.15		5.2	2.86	a	a	a	a	c	7.55	0.3	8.96	7.17	2.21	a	c	a	b	b
x731	8.43	6.53	4.61		9.42	c	b	a		a	1.71	9.7	6.25	6.79	9.38	a	b	a	a	b	1.46	6.6	0.61	2.6	8.97	a	b	c	a	c	0.51	7.49	4.07	3.67	6.15	b	c	c	a	a
x732	4.78	4.45	4.55	6.15	9.79	c	a	c	b	b	3.93	6.8	2.55	8.37	3.08	a	a	c		a	1.81	6.61		8.08	8.2	c	a	a	a	a	4.05	7.41	0.11		1.29	c	a	c	b	a
x733	2.08	4.92	7.15	0.9	9.74	a	c	a	b	b	2.08	1.31	7.15	6.09	3.66	a	c		c	a	2.79	7.66		4.14	7.04	c	a	a	c	b	7.68	2.12	6.63	1.9	1.25	a	b	a	b	a
x734	6.72	2	2.15	1.78	2.64	c	c	c	c	c	9.51	1.76		2.83	8.97	b	c	c		b	0.65	5.56	9.16	5.13	6.72	c	a	b	c	a	8.11	1.78	0.11	9.88	5.16	c	a	b		c
x735	5.42	9.63	9.8	4.19		a		c	a	b	6.3	5.41	4.2	0.33	4.53	c	b	c	c	a	2.11	9.85	5.49	5.13	2.1	c	c	a	c		2.23	2.98	1.62	4.41	4.31	b	a	a	a	c
x736	6.59	6.04	8.59	8.83	4.06	b	a	b	b	c	5.04	4.4	2.33	2.14	9.88	a	c	b	c	b	5.04	3.76	2.33	5.34			b	a	c	c	1.86	4.4	6.9	6.99	9.22	b	b	c	b	a
x737	8.3	5.83		0.75	6.38	a	a	a	c	c	7.35	4.04	5.98	6.77	10	b	c		a	b	2.47	8.37	5.17	3.24	7.51	c		a	a	b	9.11	4.96	3.35	6.02	2.89	b	c		c	b
x738	0.11	2.29	1.61	9.46		c	c	c	c	c	0.11	2.29	8.48	0.97	6.76	c	c	c	c		5.07	3.99	4.55		1.12	a	c	a	c	b	5.21	9.4	3.17	6.7	6.71	a	c	b	a	a
x739	3.2	4.76	10	8.9	1.52	c	a		b	a	0.64	6.33	9.93	4.36	4.06	b	b	b	c	c	6.63	6.68	9.93	4.36	4.06	b	a	b	c	a	6.76		7.73	6.66	3.58	a	b	b	c	a
x740	3.65	6.73	9.49	7.65	3.61	a	c	c	c		0.37	4.59	7.33	8.7	7.53	a	a		a	c	5.16	6.58	0.33	5.18	8.31	a	a	b	b	b	9.29	6.06	7.69	4.23	2.32	c	c	b	a	b
x741	4.83	2.38	0.3	7.96	0.4	b	c	c	a	c	2.04	1.46	9.93	4.36	4.06	b	c	b	c	c	5.74	5.75	9.93	4.36	4.06	b	a	b	c	b	2.92	4.42	6.91	6.75	1.49	c	a	c	c	b
x742	1.76	5.09	7.15	8.8		c	c	a	c	a	2.08	6.46	7.15	8.01	6.34	b	c	b	c	a	8.05	6.46	0.15	8.01	6.34	a	a	a	c	b	2.46	9.99	9.29	1.12	2.98	c	a	c	b	b
x743	0.05	9.4	0.66	2.18	8.4	c	b	a	b	b	5.04	6.14	2.33	3.7	4.73	a	c	b	c	c	5.04	8.14	2.03	0.14	7.34	b	c	a	a	c	5.86	8.32	8.39	2.56	4.08	a	a	a	c	a
x744	2.19	6.79	9.71	0.13	0.02	a	a		b	a	5.04	6.64	2.82	7.25	1.83	b	b	a	a	b	5.04	1.55	2.33		1.54	c	b	a	a	c	6.91	0.95	7.96	6.08	8.62		b	c	b	c
x745	2.08	1.5	7.15	8.63	6.02	b	a	c	c	b	2.08	2.96	7.15	7.42	7.15	a	b	c	a	a	0.99	2.05	9.42	6.95	4.55	c	b	c	c	b	0.6	9.65	6.58	2.33	6.15	c		b	a	c
x746	6.32	0.55	5.11	3.19	4.07	a	c	c	c	c	9.22	6.77	9.93	4.36	4.06	b	c	b	c	a	8.64	5.45	9.93	4.36	4.06	b	b	b	c	a	7.73	8.46	2.33	8.63	6.34	c	c		b	c
x747	7.57	7.59		9.42		a	b	b	a		3.66	7.42	4.34	5.54	8.26	b	c	b	a	a	4.2	8.86	5.92	5.84	1.81	b	b	a	a	a	6.02	0.75	7.74	9.73	8.31	a	c	b	a	a
x748	2.08	8.78	7.15	1.09	3.5	c		a	b	b	2.08	6.66	7.15	2.18	2.14	b	c	a	b	a	8.71	7.09	4.07	8.26	5.62	b	b	c	b	b	6.23	8.77	3.65	1.44	7.32	b	c	a	a	c
x749	5.53	1	5.96	9.68	5.38	b	b	c	c	a	6.25	8.39	7.31	7.25			b		c	a	0.92	9.86	0.92	0		a	a	a	a	c	2.41	2.06	9.81	5.64	9.26	c	a	a		b
x750	9.22	6.95	8.65	0.15	1.62	b	b	c	b		1.45	3.91	9.02	9.48	1.08	b	c	a	b	a	6.91	0.64	0.36	7.34	7.2	b	a	c	a	c	9.61	6.15	3.74	9.87	1.46	a	c	b	a	a
x751	8.21	5.86	4.59	3.38	5.59	a	b	b	c	a	5.04	3.76	2.33	6.55	2.62	c	a	a	a	a		6.83	2.33	6.09	9.3	b	b	b	c	c	6.41	1.24	9.18		4.13	a	a	c	c	c
x752	0.11	2.29	2.58	1.7	7.56	c	c	c	b	c	0.11	2.29	7.36	6.43	8.54	c	a	a	c	c	2.97	3.07	10	0.59	4.49		c	c	b	c	3.28	8.35	2.2	7.04	7.85	c		a	b	c
x753	4.51	9.8	7.04	4.92	0.74	c	a	b	c	a	5.32	1.54	9.93	4.36	4.06	b	b	b	c	c	1.49	3.27	9.93	4.36	4.06	b	c		c	a	9.01	6.06	3.84	4.59	5.32	b	a	c	c	a
x754	1.93	0.96	3.68	0.53	3.56	b	c	c	c	c	7	1.39	3.46	6.79	6.02	b	c	c	c		10	8.34	8.81	1.3	7.12	c	a	c	b		7.59	6.73	7.88	0.81	8.54	b	b	a	c	
x755	2.08	5.27	7.15	8.85	7.06	b	c	c	c	a	2.08	2.3	7.15	6.76	4.09	b	c	c	c	a	6.99	5.44	3.34	6.7	6.93	a	a	c		a	4.82	3.55	0.17	6.11	6.22	c	a	c	c	b
x756	2.08		7.15	3.77	8.94	a	a	b	c	b	2.08	3.75	7.15	4.98	9.85	c	c	c	a	b		7.46	2.08	8.97	2.84	c	b	b	a	b	7.98	7.37	4.44	8.13	5.76	a	b	a	a	b
x757	2.44	5.24	5.36	7.04	0.44	b	a	c	c	c	5.04	7	2.33	8.01	6.34	a	a	b			5.04	6.46	2.33	8.01	6.34	c	b	c	b	a	6.85	3.94	2.34	3.91	6.54	b	b	c	c	c
x758	4.17	6.95	2.31	3.63	2.04	c	b	a	c	a	4.95	9.37	5.82	2.19	5.28	a	b	c	b	a	5.87	1.31		9.61	0.34	a	a	c	a	a	8.6	4.11	3.22	2.47	7.37	b	b		b	b
x759	2.08	4.62	7.15	0.68	0.06	b	b	a	c	c	2.08	0.75	7.15	8.96	6.13		a	c	c	a		0.78	1.19	1.77	4.92	c	b	a	b		1.56	5.88	6.3	0.81	1.97	b	a	c		a
x760	0.12	0.67		0.35	3.1	a	c	a	b	c	5.04	2.72	2.33	1.1	7.61	c	a	a	c	a	5.04	4.87	2.33	8.33	4.34	b	b	a	a	c	4.8	4.28	1.53	3.39	5.87	c	b	b	b	a
x761	2.08	2.56	7.15	5.71	5.5	c	b	b	b	b	2.08	4.45	7.15		5.01	b	c	a	b	a	5.45	0.63	4.63	3.54	8.73	c		a	b	a	2.38	8.74	4.83	4.55	9.4	a	a	b	b	c
x762	5.08		0.02	2	9.64		a	a	c	b	8.69	0.7	9.93	4.36	4.06	b	c	b	c	a	7.91		9.93	4.36	4.06	b	b	b	c	b	4.17	4.88	6.43	2.64	9.69	a	c	b	c	c
x763	1.58		7.38	1.26		b	c	c	b	c	7.3	9.09	6.16	6.51	3.15	a	b	a	a	a	2.81	3.81	1.53	8.74	0.89	a		c		c	8.95	9.45	8	3.98	0.58	a	b	a	c	c
x764	1.4	7.16	5.68	5.62	7.77	c	a	a	b	a	8.37	4.01	7.27	3.04	1.13	a	b	a	a	a	4.22	6.91	7.38	1.38		b	c	b	a	c	7.72	5.74	7.3	0	8.86	a	b	b	b	c
x765	9.81	5.24	3.18	5.35		c	a		b	b	5.15	0.08	2.33	7.57	8.98	c	c	c	c	a	5.04	7.93	2.33	2.35	2.93	c	b	a	b	c	2.15	7.12	2.32	1.82	9.59	a	a	a	b	
x766	8.13	5.19	6.62	7.86	2.8	c	b	c	b	c	4.07	4.25	3.84	1.28	3.61	c	c	b	a	a	5.6	9.51	4.55	0.35	9.67	a	c	a	a	c	1.69		4.75	7.6	5.53	c	b	b	c	c
x767	1.87	2.59	7.15	3.97	0.73	b	c	b	a	c	2.08	6.56	7.15	2.38	1.19	b		b	c	b	8.54	0.28	7.9	1.61	0.87	a	a	a	c	c	4.35	7.72	7.99	7.46	7.09	a	c	a	a	a
x768	2.69	8.23	5.02	1.4	8.89	c	c	c	c	b	5.04	4.19	2.33	1.34	0.24	b	c	b	b	a	5.04	2.97	2.33	6.97	4.85	b	a	a	a	a	0.23	7.98	5.27	7.79	2.97	a	c	c	a	c
x769	4.17	5.37	9.14	8.38	0.49	a	c	c	c	c	1.59	6.46	1.85	8.01	6.34	a	c	c	c	b	0.84	6.46	6.88	8.01	6.34	c	b	c	c	b	4.25	6.05	9.92	3.2	3.92	b	a	c	a	a
x770	1.2	8.4	7.63	4.05	1.2	c	a	b	b			6.46	0.22		6.34	a	a	b	a	a	6.4	6.46	2.21		6.34	b	a	c	b	b	7.25	7.72	8.71	2.39	2.77	a	c	b	c	b
x771	9.22	3.78	6.57	1.57	4.6	c	b	a	b	c	5.04	6.46	2.33	8.01	6.34		b	b	b	a	5.48	6.46	2.33	8.01	6.34	b	c	b	b	c	8.06	3.31	0.65	6.33	8.76	a	a	c	a	a
x772	9.89	9.04	3.36	5.37	4.75		c	c	c	a	5.72	6.48	3.71	8.81	7.04	b	c	c	c	a	3.71	3.97	6.94	9.62	5.06	b	c	b	b	a	4.91	1.64	3.19	2.71	0.5	b	b	c	b	a
x773	8	1.79	8.91	2.08	9.3	a	a	b	c	a	8.36	9.75	6.72	4.48	4.98		b		c	b	0.21	3.18	6.77	2.22	6.7	b	a	b	c	a	0.91	8.28	7.69	4.73	6.72	c	b	a	b	b
x774	0.11	2.29	7.05	6.27	5.08	c	c	a	b	c	0.11	2.29	1.42	1.43	6.78	c		b	c	c	1.4	1.17	9.83	3	2.98	b	b	b	c	c	6.79	5.89	5.87	4.64	5.3	b	c	a	c	
x775	3.22		4.2	5.99	9.1	b	c	b	a		5.04	0	2.33	4.86	5.14	b	a	b	c	c	5.04		2.33	6.1	2.11	c	c	a	a	c	0.98	3.46		7.36	2.57	c	b	c	c	c
x776	2.62	6.75	2.99	4.26	1.58	a		c	c	a	5.43	4.13	2.33	3.51		b	c	c	c	a	5.04	4.38	2.33	6.86		a	c	c	c	b	5.56	6.79	2.55	5.85	4.83	b	b	c	c	a
x777	6.34	1.53	0.15	1	2.07	c	b	c	b		2.46	6.46	7.77	8.01	6.34	c	b	a	c		4.52	6.46	4.32	8.01	6.34	b	b	b	b	c	8.17	7.93	6	5.65	9.65	c	a	b	c	a
x778	7.04	0.02	5.95	2.79	7.86	c	b	a	a	b	5.54	7.69	5.58	7.63	5.19	c	c	a	b	b	4.46	2.63	0.87	4.96	2.53	c	c	b	b	b	3.55	6.38	6.22	6.2	8.04	b	c	c	c	b
x779	2.08	4.65	7.15	8.65	5.31	b	c	c	c	a	2.08	3.78	7.15	2.3	5.95	b	c	c	c	a	5.96	5.75	5.9	8.32	8.41	a	a	a	a	c	1.03	2.98	5.36	10		c	b	a	b	c
x780	4.17	5.19	6.97	0.2	5.1	a	a	b	c	c	0.82		9.93	4.36	4.06	b	c	b	c	a	4.66	4.47	9.93	4.36	4.06	b	a	b	c	a	9.82	0.55	3.79	9.96		a	c	b	b	a
x781	8.19	5.1	2.79	5.38	1.37	c	c	b	b		1.09	4.07	9.33	6.14	1.47	c	c	a		a	2.28	3.97	7.83	7.81		c	b	b	a	c	5.36	6.04	3.6	0.79	1.18	c	b	a	b	b
x782	0.11	2.29		1.66	5.45	c	c	b	a	c	0.11	2.29	0.82	1.89	9.73	c	c	a	a	c	6.44	2.82	2.26	4.13	7.68	c	b	c	b	c	7.36	1.26	5.27	8.96	1.97	a	c	b	b	
x783		8.06	8.03	5.36		c	c	a	b	b	5.04	9.19	2.33	10	1.05		b	a	b	b	4.94	9.63	2.33	9.54	3.4	b		b	c	b	6.1	9.79	7.7	4.95	2.34	b	c	c	c	c
x784	0.11	2.29	8.4	2.04	2.97	c	b	a	b	c	0.11	2.29	6.09	0.62	3.63	c	c	b	b	c	3.63	7.1	5.44	8.22	6.14	c	b	c		b	1.66	7.96	9.23	6.59	2.31	c		a	c	c
x785	5.4	4.11	1.95	3.5	7.33	a	b	c	b	b	5.04	4.74	2.33		9.32	b	b	a	c	c	5.04	9.08	2.33		9.39	b	c	b	a	c	5.18	3.72	6.72	2.89	1.31	c	b	a	a	b
x786	2.08	4.76	8.05	4.94	2.11	b	a	a	a	a	2.08	7.16	7.15	5.62	0.93	a	c	a	c	a	6.59	8.66	5.61	6.72	7.74	c	a	a	a	b	8.26	2.42	1.27	0.26	4.95	c	a	a	b	a
x787	0.11	2.29	0.39	0.69	6.04	c	c	c	a	c	0.11	2.29		8.45	0.03	c	b	b	b	c	8.48	8.78	0.51		1.06	a	c	b	c	b	5.72	9.79	8.59		9.91	b	b	b	b	c
x788	3.92	2.96	0.77	2.36	8.39	c	b	a	c	b	0.02	7.58	8.16	8.38	3.66		b	c	c	b	0.22	2.44	7.45	8.14	4.59	a	b	a	c	c	8.87	7.88	1.59	3.08	0.28	c	c	c	b	b
x789	2.67		4.27	1.1	3.61	a	a	b	c	a	8.11	3.69	9.93	4.36	4.06	b	a	b	c	b	6.12	0.13	9.93	4.36	4.06	b	c	b	c	a	4.63	0.14	3.93	9.61	0.16	c	a	b	a	
x790	9.8	5.65	3.99		5.32	c	b	a	a	b	1.3	5.23	9.93	4.36	4.06	b	b	b	c	c	2.5	3.92	9.93	4.36	4.06	b	b	b	c	a	4.58	3.43	7.77	4.14	7.96	a	b	a	c	b
x791	8.8	3.95	8.51	5.11	6.92	a	a	a	a	a	9.24	5.72	9.93	4.36	4.06	b	a	b	c	a	1.72	6.58	9.93	4.36	4.06	b	a	b	c	b	6.62	9.72	9.01	7.05	3.46	c	c	b	a	b
x792	0.11	2.29	1.99		7.45	c	c	b	b	c	0.11	2.29			7.73	c	a	a	b	c	2.13	7.19	9.67	2.71	7.28	b	b	b	b	a	5.89	7.65	2.23	9.17	6.04	c	a	b	b	c
x793	5.93	2.16	7.07	1.97	4.98	b	c	b	b	c	2.43	8.01	9.3	1.27	2.81	a	a	c	b	c	1.75	4.59	1.29	2.21	8.74	b	c	b	c	a	1.46	6.2	0.15	3.62	2.95	a	b	a	b	b
x794	6.93	3.96	8.99		9.86	b	c	a		a	5.04	8.92		0.22	0.67	b	a	c	a	c	5.04	5.46	2.33	9.59	1.2	b	b	c	b		0.01	6.7	1.41	6.33	9.31	a	a	c	a	c
x795	3.18	5.97	1.28		0.57	b	c	c	b	c	4.49	3.87	9.93	4.36	4.06	b	a	b	c	b	1.14	0.55	9.93	4.36	4.06	b	c	b	c	c	0.08	7.84	4.39	8.44	6.02	b	c	c	a	a
x796		9.27	3.48	1.57	3.33	c	c	a	c	a	5.04	3.9	2.33	6.77	9.63	a	a	c	b	c	5.04	9.55	2.33	6.75	8.34	a	b	b	b	b	4.34	5.16	8.27	9.75	9.66	a	b	a	a	b
x797	0.11	2.29	7.91	4.15	7.56	c	a	b	b	c	0.11	2.29	4.28	3.19	7.55		b	c	c	c	1.49	1.23	8.03	7.32	1.58	a	b	c	a	a		2.25	8.36	8.37	2.12	a	b	a	a	a
x798	1.96	8.03	2.17	4.49	4.71	a	b	a	a	c	3.13	6.46	3.57	8.01	6.7	b	b	b	a	a	5.29	6.46	6.11	8.01	6.34	a	a	a	a	c	5.27	2.04	2.41	5.25	5.93	c	c	a	b	b
x799	2.08	3.94	7.15	4.16	6.72	c	b	c	c	c	2.08	7.25	7.15	6.02	6.96	c	b	c	a	a	7.99	6.22	5.96	0.54	9.64	b	c	c	b	a	7.37	8.64	1.48	0.2	9.27	a	a	a	a	a
x800	4.98	9.67	1.92	7.98	1.49	b	c	c	c	c	4.47	6.46	4.86	8.01	6.34	b	c	c	c	c	2.16	6.46	9.51	8.01	6.34	b	b	c	c	c	3.22	2.98	8.68	3.33	2.69	b	a	a	a	
x801	5.75	4.75	7.81	2.3	3.05	a	a	c	b	a		3.31	7.96	2.31	3.07	a	a	b	b	a	9.21	2.84	0.49	8.53	2.49	b	b	b	a	b	6.33	8.58	4.38	4.12	8.89	c	b	c	b	a
x802	2.28	8.08	7.07	0.22	4.67	c		b	a	b	5.04	3.48	2.33	3.73	6.49	a	a	a	c	c	5.04	4.48	2.33	2.51	9.31	a	b	c	b	c	3.29	5.21	6.5	4.17	5.96	b	c	b	b	c
x803	5.26	3.62	2.67	3.92	7.93	c	c	a	c	a	5.04	4.82	2.33	0.39	3.95	a	b	a	a	a	5.04	1.96	2.33		4.81	b	c	c		a	0.92	1.66	2.48	7.13	0.68	b	a	c	a	b
x804	2.08	1.29	7.15	9.81	8.07		c	c	a	c		6.46	7.15	8.01	6.34	b	c		b	a	6.71	6.46	2.06	8.01	6.34	a	a	c	b	c	4.48	6.07	3.82	5.16	2.26	c	b	a	a	c
x805	0.11	2.29	5.94	0.44	8.85	c	a	c	c	c	0.11	2.29	9.68		1.24	c	b	c	c	c	4.49	7.62	0	9.42	6.26	a	a		c	a	9.26	6.16	7.1	0.93	10	a		b	b	c
x806	4.6	7.72	9.77		4.49	c	c	c	c	c	5.04		2.33	8.21	2.12	a	c	c	c	a	5.04	6.31	2.14	9.59	7.72	a	b	b	b	c	6.67	5.96	3.46	3.08	9.59	a	c	b	c	a
x807	0.39	6.5		9.81	4.43	b	a	c		c	5.04	8.9	1.69	3.26	0.3	b	b	a	b	c	5.04	3.41	1.6	5.69	1.96	b	c	c	a	b	1.76	8.03	1.75	3.12	9	b	b	a		a
x808	4.24	5.62	4	5.12	6.3	a	b	c	c	c	6.17	5.05	0.47	1.78	6.33	a	c	b	c	a	4.24		1.97	4.2	6.97	c	c	b	c	c	6.56	0.73	6.75	3.97	0.82	b	c	c	a	b
x809	2.08	5.5	6.94	6.25	4.39	b	c	a	c	c	2.08	1.32	8.06	9.44	7.22	c	c		c	b	6.3	9.41		3.49	2.73	a	a	c	b	c	3.52	7.34	5.47	2.55	2.25	c	a	a	a	a
x810	7.42	6.02	3.22	4.39	5.35	c	b	c	b	c	5.04	6.46	2.33	8.01	6.34	b	c	b	a	a	5.04	6.46	2.33	8.01		c	c		c	a	3.51	6.42	5.25	3.8	2.82	c	b	c		b
x811	5.83	3.31	3.57	0.41	3.45		c	a		c	8.58	8.26	6.59	0.08	8.78		c	c	a	a	7.65	0.66	9	2.28	7.68	c	c	c	b	a	4.6		2.26	7.59	8.22	b	c	c		b
x812	7.02	7.28	2.85	3.15	7.52	c	a	a	c	a	4.77	9.34	1.38	9.09	1.43	b	c	c	b		9.7	9.18	5.22	4.1	6.06	b	c	c		a	9.19	2.86	9.36	3.98	1.4	c	b	c	a	a
x813	3.89	3.78	3.72	3.5	3.93	b	b	c	c	a	5.04	6.01	2.33	3.13	2.71	b	c	a	b	b	5.04	1.48	2.33	6.97	1.28	a	b	c	a	a	2.87	0.96	9.13	7.98	3.02		a	a	a	b
x814	2.08	7.81	7.15	5.48	2.12	a	c	a	b	a	2.08	5.26	7.15	1.46	2.76	c	c	a	c	c	9.99	7.54		4.78	4.08	a	c	c	a	a	8.64	1.72	7.47	8.22	3.64	b	a	a	c	b
x815	1.67	6.82	6.79	2.86	0.14	c	b	c	c	b	6.56	1.52		0.72	0.32	a	c	c	c	a	3.26	9.45	5.74	6.64	7.69	b	c	c	b	c	9.18	4.65	9.94	8.84	8.19	c	a	c	b	a
x816	3.42	9.78	5.97	2.28	5.18	a	c	c	a	a	5.04	5.59	3.21	0.37	9.75	a	a	b	a	b	5.04	2.57	2.33	2.4	7.85	c	b	b	c	c	0.18	6.1	9.64	7.71	6.15	b	c	b	c	b
x817	1.92	5.22	4.92	7.75	9.83		b	a	c	b	5.04		2.33	4.15	6.21		a	a	a	a	5.04	1.81	2.33	7.14	9.04	c	b	a	a	a	3.15	9.27	2.3	5.67	8.85	a	b	a	b	c
x818	0.11	2.29	2.55	4.73	0.97	c	a	c	a	c	0.11	2.29	0.83	3.07	5.01	c	a	c	a	c	1.81	5.44	0.09	5.31	6.97	a	b	c	c	c	3.6	6.51	8.31	4.44	8.19	b	b	c	a	b
x819	8.15	8.78	7.92	0.12	4.71	c	b	c	a	b	4.52	6.46	1.96	8.01	6.34	c	b	b	a	c	2.52	6.46	7.66	8.01	6.34	c	b	a	a	b	9.65	8.53	2.38	4.68	1.7	c	a	c	c	b
x820	7.11	5.63	2.4	4.84	6.01	b	b	a	a	a	9.42	7.49	9.93	4.36	4.06	b	a	b	c	c	5.43	6.82	9.93	4.36	4.06	b	a	b	c	a	2.06	4.83		1.83	8.42	a		b	c	c
