X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	6.52	2.78	4.49	9.54	0.4	b	a	b	a	b	9.08	6.92	1.55	3.59	1.74	b	a	a	a	b	1.28	0.31	4.41	4.48	6.77	a	b	c	b	b	5.38	9.85	9.15	9.18	0.39	b	b	a	b	c
x671	9.72	8.45	8.15	2.11	2.4	a	b	b	c	c	6.31	1.48	6.29	10	1.42	a	b	a	c	c	6.08	7.69	3	9.94	2.7	b	b	a	a	c	6.18	1.44	0.94	9.99	8.47	a	c	a	b	c
x672	5.99	2.06	4.23	0.15	7.63	b	b	b	c	c	4.13	0.13	7.24	2.82	2.61	c	b	a	a	c	9.39	5.21	6.19	4.24	2.42	a	a	c	b	c	1.27	5.3	7.45	6.91	9.62	a	c	a	b	b
x673	8.6	5.8	4.95	6.49	6.78	c	b	a	c	c	4.04	10	0.65	1.86	5.47	b	b	a	a	a	1.38	2.98	6.49	5.27	9.34	a	c	b	c	a	4.61	4.6	8.55	5.46	3.09	a	c	c	c	c
x674	9.94	9.08	9.3	6.18	1.71	a	c	c	b	a	5.93	0.08	7.67	5.52	9.37	b	c	b	b	a	4.02	3.66	4.62	6.73	5.41	c	a	b	b	b	9.14	2.8	9.7	4.46	1.93	a	a	c	b	b
x675	7.22	0.68	7.93	1.37	6.9	b	b	b	c	b	8.74	6.7	8.36	2.98	4.06	b	c	a	a	a	1.49	4.06	2.89	2.01	2.34	b	c	c	a	a	5.16	0.17	2.78	9.47	2.92	c	b	c	b	b
x676	5.8	2.59	1.58	4.89	2.45	b	b	b	c	a	6.3	8.21	1.55	6.52	4.63	a	c	b	a	b	1.64	9.28	3.77	5.36	9.41	a	b	a	c	c	8.35	2.63	5.57	3.23	8.67	a	c	c	a	c
x677	8.8	7.45	3.63	6.75	6.13	b	a	c	c	c	2.02	6.08	3.46	3.73	0.17	a	c	c	a	c	3.21	6.04	7.34	9.16	1.54	a	c	b	c	a	3.46	2.51	6.39	2.58	1.05	a	c	b	c	c
x678	2.15	7.99	0.54	6.3	2.34	c	c	a	b	c	9.36	3	6.46	9.49	3.53	b	c	c	b	b	7.91	2.63	6.7	7.91	0.67	c	b	a	a	c	5.83	7.7	1.03	1.76	7.71	c	a	a	c	b
x679	3.01	4.24	5.66	3.9	2.62	b	a	c	c	c	2.76	9.96	2.01	3.62	6.9	a	c	a	a	c	5.64	1.46	6.55	8.71	4.19	b	c	b	a	b	8.89	1.15	1.5	5.37	7.65	a	c	b	c	c
x680	7.64	0.44	1.8	6.37	0.79	c	c	a	c	b	0.71	1.38	5.77	9.27	4.44	b	b	a	a	c	8.36	0.04	3.07	4.38	7.4	b	a	a	c	c	1.49	3.02	6.68	4.23	8.56	a	a	a	c	a
x681	6.44	9.93	0.83	4.03	0.05	b	c	a	c	a	1.15	5.58	7.24	4.24	7.3	b	a	a	b	a	5.28	9.61	0.96	9.85	5.33	b	b	b	c	b	6.33	8.21	5.01	4.77	4.15	c	c	a	b	c
x682	5.37	9.38	2.97	5.97	5.54	b	c	c	c	c	7.7	2.02	1.42	5.9	8.35	b	a	b	b	c	5.84	0.28	7.01	5.46	0.82	b	c	c	b	a	7.49	6.4	0.18	1.56	7.18	b	a	b	c	b
x683	6.84	7.19	1.53	5.45	3.35	c	b	c	c	c	3.36	4.82	4.87	5.41	2.86	b	b	a	c	b	4.81	8.57	4.62	1.13	9.99	a	a	b	b	b	4.34	8.91	5.08	9.59	0.29	b	b	c	a	c
x684	0.05	2.32	9.56	0.71	9.71	b	c	c	b	a	7.9	8.38	0.95	5.6	7.49	a	c	c	a	a	1.75	5.93	5.03	8.54	7.43	c	b	c	c	a	8.78	8.08	9.56	9.49	1.11	b	a	a	c	a
x685	4.24	6.33	2.16	0.9	1.94	b	a	b	c	a	5.72	8.42	2.07	7.57	0.83	b	c	c	c	b	3.49	2.61	4.16	9.25	2.2	c	b	b	a	b	2.5	6.74	0.57	5.16	1.74	b	a	c	c	a
x686	7.63	0.35	9.44	2.28	7.91	b	c	c	c	c	8.05	9.67	1.92	4.55	5.05	a	c	a	b	c	6.14	6.57	8.92	3.26	5.86	b	b	b	c	b	6.4	2.41	4.51	2.4	2.42	b	c	b	a	c
x687	7.4	6.23	4.66	6.92	6.7	c	a	c	c	b	0.25	5.85	4.19	2.94	3.95	c	c	c	b	c	1.45	7.73	0.73	0.01	8.3	c	a	b	a	a	8.22	8.44	6.19	4.77	0.14	b	a	c	b	a
x688	2.33	9.28	9.82	9.24	7.95	a	c	b	c	b	1.3	8.61	7.01	6.81	3.88	a	b	b	c	c	7.35	7.43	7.23	9.34	5.62	a	a	a	c	a	0.64	8.66	2	1.9	4.69	c	a	b	c	b
x689	7.01	7.32	6.28	2.52	8.66	c	a	a	c	a	1.49	9.57	5.45	5.56	8.35	a	c	a	a	a	4.59	3.48	0.39	5.69	5.61	a	a	b	c	b	2.59	9.06	1.91	7.98	1.17	b	b	c	c	c
x690	0.82	3.79	4.88	7.09	2.16	b	c	b	b	b	6.25	3.72	9.38	3.75	5.56	b	b	b	c	b	4.23	0.24	6.83	7.96	1.27	c	b	b	a	b	6.71	0.54	7.84	3.49	0.06	b	a	a	a	a
x691	9.54	4.15	8.17	5.07	3.43	a	b	c	b	c	9.45	2.46	1.79	0.42	3.38	c	a	b	a	a	4.03	5.96	8.28	8.85	0.72	c	a	c	a	b	7.31	1.79	7.18	6.24	7.3	b	b	a	a	a
x692	1.23	7.49	3.34	0.87	0.83	c	c	b	b	c	4.42	3.97	0.07	7.2	1.31	b	c	a	a	c	7.71	0.08	2.4	7.69	1.27	b	a	a	a	c	6.31	2.84	7.6	0.41	1.51	a	a	a	c	c
x693	0.18	6.09	7.03	5.86	8.56	a	a	c	c	b	3.44	4.46	9.69	9.58	6.43	a	a	a	c	a	2.81	7.89	6.73	2.52	6.8	b	c	a	c	c	4.27	8.64	8.81	1.51	8.18	c	a	c	a	a
x694	8.58	9.33	6.18	3.47	5.9	c	a	b	c	a	4.58	0.72	0.66	7.73	3.38	c	b	a	c	b	1.64	1.57	0.79	7.27	9.44	c	b	c	b	a	7.2	2.17	2.45	7.26	7.46	c	a	c	a	c
x695	7.61	8.69	5.73	9.88	0.8	a	a	a	a	a	6.92	9.77	7.96	0.09	1.78	b	c	c	a	c	2.11	3.14	4.83	2.59	4.2	c	b	b	c	a	2.79	0.77	0.04	7.15	3.06	a	a	a	c	b
x696	2.43	8.36	6.93	1.69	0.25	a	c	b	b	a	1.26	2.42	4.67	1.13	9.3	c	a	b	a	c	4.85	8.91	8.34	7.33	7.46	a	c	b	b	a	9.33	5.68	4.47	5.72	2.5	c	a	b	a	a
x697	6.44	3.79	5.05	4.45	6.09	b	b	b	b	b	8.35	9.74	2.34	6.47	3.49	b	b	b	b	b	5.39	9.48	1.76	2.82	3.75	b	b	b	c	a	9.33	2.58	9.11	4.88	0.31	a	a	a	c	c
x698	4.86	0.45	9.98	4.14	2.87	a	b	c	c	c	4.65	4.85	4.56	2.9	3.09	b	c	b	a	b	9.08	1.16	6.6	0.92	2.1	b	c	c	c	a	8.28	8.12	1	9.07	6.09	a	b	b	b	b
x699	4.16	3.22	5.99	5.05	7.29	c	c	b	b	b	1.43	0.38	2.82	4.17	3.16	c	c	a	b	b	4.33	7.5	4.4	3.63	6.24	b	b	a	a	c	8.98	0.79	6.58	1.2	6.86	c	b	b	b	c
x700	5.77	6.28	9.16	4.42	9.25	b	b	a	b	a	3.42	1.44	0.43	3.73	7.48	a	b	c	a	c	9.07	7.32	0.39	4.69	0.24	b	a	b	c	b	7.97	7.24	3.93	9.46	1.92	c	a	c	a	b
x701	3.77	3.43	1.99	4.43	4.93	a	b	c	b	c	3.74	1.34	3.82	8.12	0.58	c	a	c	b	c	6.19	4.59	7.09	5.79	0.78	b	b	c	b	a	5.51	8.62	6.23	8.58	2.35	a	c	b	b	a
x702	9.01	1.48	5.78	5.4	7.74	c	c	a	c	c	2.99	8.18	4.81	8.75	3.97	b	b	c	b	a	8.8	6.93	8.8	1.19	2.18	b	a	b	b	b	3.61	0.81	7.93	3.86	7.67	a	c	b	c	b
x703	2.95	0.33	0.82	8.68	1.77	a	a	a	c	a	9.78	1.02	7.45	1.97	9.42	c	c	a	b	b	3.57	1.93	2.54	6.41	7.12	b	b	b	a	c	0.18	6.08	1.56	8.93	6.49	c	c	b	c	c
x704	1.39	5.28	9.06	6.61	2.96	b	a	a	c	a	0.12	8.92	8.05	6.75	3.39	a	a	a	a	b	5.97	7.8	8.91	0.11	2.14	c	a	a	a	a	7.03	8.78	8.58	2.2	7.9	a	b	a	c	c
x705	4.63	0.68	4.26	1.72	9.39	a	a	c	c	c	3.9	8.26	5.08	9	0.65	b	a	b	a	b	1.87	5.12	9.04	9.27	7.24	b	b	b	b	b	8.24	6.44	0.23	4.52	8.83	b	b	a	b	b
x706	0.01	8.72	5.18	2.18	4.07	c	a	b	b	b	4.14	5.68	4.16	7.23	2.16	c	a	c	a	c	5.03	6.77	0.94	9.9	3.63	c	b	b	b	c	6.21	1.91	4.27	5.34	4.67	b	c	a	c	b
x707	5.94	9.68	5.19	9.02	9.58	b	b	c	a	b	2.06	1.57	1.66	2.94	0.98	a	a	b	a	a	0.37	1.67	2.21	7.9	6.54	b	b	c	a	a	4.16	2.01	6.71	7.4	2.06	b	a	b	a	b
x708	1.85	2.8	7.23	3.5	5.54	b	a	a	b	a	1.28	1.37	1.35	5.34	5.36	c	b	b	c	a	5.8	1.86	1.55	6.09	4.86	b	a	a	a	a	1.95	2.86	3.68	3.02	6.81	b	a	b	b	b
x709	6.49	1.27	4.93	5.61	2.9	a	c	b	c	c	9.42	1.25	0.96	4.66	8.17	c	b	a	c	b	1.95	1.61	0.94	4.72	4.75	c	b	c	b	a	4.84	6.79	6.56	3.89	9.86	c	a	a	c	b
x710	3.61	4.85	7.88	4.44	3.76	a	a	b	b	a	3.73	3.29	1.05	7.17	4.66	a	b	c	a	a	1.12	3.3	0.25	7.4	5.05	c	a	b	b	c	7.63	6.46	9.51	2.96	4.99	a	a	b	a	a
x711	9.8	8.27	9.85	5.87	6.39	b	c	c	b	b	5.48	0.58	4.09	1.38	8.38	b	c	a	c	c	8.16	1.69	2.57	8.94	8.55	b	a	a	a	b	9.71	9.69	7.92	1.8	4.91	a	a	a	c	a
x712	4.96	9.78	0.12	9.5	0.23	c	b	c	c	b	5.4	3.05	2.34	3.56	5.83	a	a	b	c	b	7.1	2.93	2.28	3.65	6.33	b	c	b	b	c	5.86	6.9	1.56	4.75	2.3	a	c	a	a	c
x713	3	5.31	9.11	3.73	0.15	a	a	c	b	a	7.03	1.2	8.84	4.79	8.8	b	a	c	c	c	3.68	4.05	5.7	1.82	5.98	a	c	b	c	a	8.45	4.44	2.35	4.86	8.15	c	b	a	a	c
x714	0.76	7.45	1.93	3.71	2.52	c	c	a	c	b	0.92	8.52	0.57	1.91	1.23	b	a	c	a	b	4.34	0.76	5.35	5.8	2.67	a	a	a	b	b	5.3	8.24	9.28	0.82	6.13	a	b	a	c	b
x715	3.77	0.35	1.33	7.89	5.65	c	a	b	c	b	0.84	8.07	4.46	4.56	0.6	c	b	b	a	a	7.64	9.93	1.43	4.36	6.86	b	a	a	c	b	5.07	2.49	2.45	9.28	7.69	c	b	a	c	a
x716	8.85	4.04	1.53	9.79	7.57	c	c	b	b	c	6.77	1.68	7.47	0.97	2.35	b	a	b	b	a	0.9	9.99	6.41	6.79	0.46	a	b	c	b	b	0.29	6.15	0.19	5.85	9.91	c	c	b	b	a
x717	7.7	2.9	3.47	3.52	4.61	b	a	b	b	c	8.77	3.1	5.36	6.01	5.03	a	c	a	b	b	2.91	0.41	6.98	1.76	0.31	c	c	a	b	a	1.71	2.54	0.08	1.93	8.73	a	a	b	b	c
x718	7.79	6.04	7.24	5.13	2.14	c	a	c	b	b	7	3.79	6.99	1.42	6.78	a	b	b	a	b	0.39	9.62	2.16	1.32	0.78	b	c	a	b	b	1.24	6.91	7.72	3.19	3.24	c	c	b	b	a
x719	3.4	7.97	2.94	8.44	1.54	b	a	a	c	b	5.29	3.23	0.4	7.78	1.13	b	b	c	b	a	1.06	0.18	6.89	0.36	2.1	b	a	c	c	b	2.41	2.47	9.94	5.74	0.79	b	c	c	a	a
x720	3.76	3.07	6.76	6.32	0.25	c	c	c	c	a	7.48	0.41	4.56	9.33	4.73	a	c	a	a	b	2.05	1.77	1.8	2.35	3.48	c	c	a	a	b	2.65	6.56	6.43	5.76	7.86	a	c	a	c	c
x721	7.76	0.97	0.36	1.69	7.62	a	c	c	b	c	3.94	4.15	5.31	1.38	0.32	a	c	a	b	c	9.96	9.94	2.49	3.99	1.98	b	b	a	a	a	7.3	7.96	9.05	9.66	5.87	b	c	a	a	c
x722	8.65	6.5	2.17	2.69	8.61	a	a	b	b	b	8.54	1.52	5.67	0.17	1.59	a	a	b	a	a	9.28	6.46	9.87	6.08	9.04	a	a	c	c	b	0.33	5.84	5.03	9.27	7.39	c	c	b	b	b
x723	7.04	6.37	4.12	3.44	7.3	c	c	b	c	b	2.25	5.61	2.59	1.03	2.5	a	c	a	c	c	2.76	9.27	8.01	3.91	8.77	c	a	b	c	a	7.06	1.78	1.15	1.71	3.88	a	b	c	a	c
x724	6.04	8.97	7.13	3.33	2.29	b	a	b	c	c	1.11	6.04	8.61	4.75	9.55	b	c	c	c	c	2	1.65	2.6	2.74	0.62	a	c	b	c	b	7.73	4.12	8.73	1.44	2.32	a	b	c	a	a
x725	2.98	5.3	8.66	4.84	4.23	c	c	b	b	c	1.86	8.99	2.6	8.02	5.4	b	a	c	b	a	2.42	3.32	4.73	8.95	8.7	b	a	b	a	a	7.22	9.67	7.84	7.14	5.49	b	a	a	a	c
x726	3.31	6.85	5.88	1.92	7.14	c	a	a	c	b	4.45	3.19	5.27	2.79	2.54	a	a	a	c	a	2.01	4.83	2.95	3.63	2.05	b	c	c	a	c	5.11	0.73	4.71	9.65	7.2	a	a	a	b	a
x727	1.56	0.89	2.31	0.37	4.36	a	a	c	c	b	0.93	0.54	5.43	5.59	2.92	a	c	a	c	a	3.43	1.98	4.5	2.19	7.15	a	b	c	c	b	5.34	8.1	3.26	8.5	0.55	a	a	a	c	c
x728	7.91	9.67	8.56	9.44	6.11	c	b	c	c	a	9.47	3.06	2.87	1.68	3.72	b	a	c	c	c	4.71	0.79	9.14	6.84	7.3	a	a	c	c	a	2.75	6.46	0.05	0.49	8.74	a	b	b	b	a
x729	4.69	8.67	2.96	9.95	8.16	a	c	b	a	c	3.31	6.72	0.8	8.33	0.59	b	a	c	a	c	9.9	7.33	3.41	5.01	4.28	c	a	b	a	b	0.76	1.64	9.45	5.13	5.79	c	a	c	a	a
x730	5.14	0.84	0.11	9.5	4.6	a	a	c	c	b	1.49	0.92	7.97	6.23	1.61	a	c	a	a	b	1.32	0.23	7.13	3.39	7.74	a	c	b	a	c	2.56	5.72	5.45	5.95	9.75	c	a	c	c	b
x731	4.38	7.79	8.96	4.24	8.05	c	a	c	c	c	6.86	5.83	5.43	0.65	4.72	c	a	c	b	b	1.86	1.48	8.27	1.38	0.1	b	c	b	a	a	5.83	4.58	2.84	2.22	8.24	c	a	b	a	a
x732	5.11	2.06	8.79	7.21	8.94	c	b	b	c	b	3.01	4.18	8.88	3.62	9.8	c	c	c	a	a	9.46	7.38	4.17	0.65	2.71	b	b	c	b	a	7.53	1.55	4.63	0.78	5.6	c	b	c	a	c
x733	8.68	8.76	6.21	7.93	3.86	c	a	a	b	c	4.05	8.53	9.59	6.57	4.88	b	b	b	b	c	7.59	0.23	2.59	8.98	0.27	c	b	b	a	c	9.83	3.04	6.27	8.47	2.58	c	c	b	c	a
x734	6.58	5.49	6.01	2.78	4.17	b	a	a	c	c	1.34	1.37	7.06	9.65	2.26	a	a	a	a	a	4.68	8.91	1.57	5.9	2.48	c	a	a	c	b	1.64	6.36	2.75	6.32	4.34	c	c	c	b	b
x735	7.93	0.97	7.15	4.26	6.85	c	a	a	c	a	6.38	0.1	8.43	2.53	7.37	b	c	a	c	b	5.08	8.41	2.72	5.45	4.55	a	a	a	b	b	2.47	2.09	5.92	2.84	9.41	c	a	a	a	a
x736	7.98	9.68	3.89	6.89	0.47	c	c	c	c	b	3.63	1.91	0.34	6	5.94	a	c	b	a	b	3.36	7.22	4.16	3.63	4.17	a	c	c	c	c	4.45	6.28	6.32	7.18	5.74	a	a	a	c	b
x737	0.6	8.66	6.25	0.26	2.55	c	b	b	c	b	7.51	0.23	7.82	6.16	7.45	a	b	a	a	a	1.18	7.87	0.62	8.71	8.82	a	b	a	c	c	0.19	8.23	1.78	9.51	2.61	c	c	b	c	c
x738	4.29	4.14	7.54	2.88	4.86	a	b	b	c	b	6.26	2.04	8.55	0.44	9.87	c	b	a	a	a	8.1	3.13	7.37	2.39	1.78	a	c	b	a	a	7.33	0.05	8.25	0.56	8.95	a	c	b	a	c
x739	6.37	2.85	8.07	1.3	8.04	a	c	c	c	b	5.18	0.79	3.71	2.69	2.03	b	b	b	b	c	7.82	9.23	9.2	5.4	5.85	a	c	a	a	b	7.83	7.21	4.61	3.3	4.1	b	b	a	b	b
x740	8.89	3.32	9.99	7.7	9.78	b	a	c	a	c	1.08	4.83	2.31	4.14	5.73	c	b	a	a	c	6.98	8.78	0.08	3.7	2.03	a	a	b	c	b	4.3	6.45	2.03	3.72	4.73	b	b	c	c	c
x741	0.77	6.67	5.27	6.63	9.27	b	c	a	b	c	8.34	1.28	1.5	2.9	1.08	c	c	c	b	a	9.51	6.3	7.54	0.68	8.21	c	c	c	a	a	8.22	3.39	7.99	9.06	9.1	c	c	a	a	b
x742	9.97	0.97	1.8	2.93	8.83	b	c	a	c	a	1.93	0.4	0.6	0.27	7.1	a	a	b	b	a	9.62	0.35	9.55	4.26	7.6	b	b	a	c	b	5.33	8.62	7.07	9.04	0.28	a	a	b	c	b
x743	9.98	8.32	5.35	7.08	7.55	b	b	c	a	c	4.54	7.09	6.53	6.19	7.84	a	a	b	a	b	0.25	5.01	7.5	2.5	4.86	b	a	c	b	a	6.96	8.31	8.61	5.73	1.27	c	b	a	a	b
x744	4.66	0.5	1.56	9.06	0.12	c	a	b	b	a	0.78	6.27	3.67	6.33	1.81	b	c	a	b	c	3.33	9.98	2.08	0.73	2.36	b	b	b	c	a	8.07	1.95	5.83	2.86	3.83	b	c	c	a	a
x745	5.57	0.77	0.75	9.62	6.33	c	b	c	a	c	1.98	4.77	7.52	8.3	0.21	b	a	b	a	b	8.73	7.65	9.73	8.13	4.48	a	b	c	b	c	0.52	9.79	1.01	4.04	9.25	c	a	b	c	a
x746	1.6	8.68	7.25	1	7.1	b	c	b	b	b	5.22	4.4	2.24	7.09	0.71	c	b	a	a	c	5.15	1.33	0.83	7.61	5.27	c	c	a	a	a	2.18	1.87	2.62	3.4	0.99	a	b	c	c	c
x747	4.69	4.62	0.44	4.53	9.76	b	c	c	b	c	4.42	7.83	2.52	1.61	9.25	b	b	b	a	a	8.29	3.45	9.5	2.14	4.22	b	b	b	c	c	9.13	7.85	0.28	2.07	4.82	c	b	b	b	a
x748	9.68	9.9	8.65	1.32	3.35	c	c	b	a	a	3.1	1.38	2.73	6.99	5.39	b	a	a	a	b	1.32	5.4	8.76	6.55	7.32	a	b	a	c	c	3.6	4.66	7.62	0.08	3.52	a	b	b	a	b
x749	7.36	0.83	3.34	9.06	6.48	c	c	c	c	a	5.47	9.08	8.53	4.01	5.7	b	b	a	b	c	9.4	2.2	9.19	0.03	5.66	b	c	b	b	c	8.65	2.56	8.02	6.35	4.05	c	a	c	b	c
x750	4.98	9.33	4.73	4.49	9.38	c	c	c	b	c	2.71	2.44	6.91	7.77	8.5	b	c	c	a	a	1.75	3.98	9.84	2.43	5.26	c	c	b	c	c	2.38	9.76	0.84	3.66	7.49	c	a	b	c	b
x751	6.81	2.52	8.76	3.96	8.94	c	a	a	b	c	3.26	0.68	8.28	2.26	0.94	a	a	b	a	b	3.29	8.6	6.35	8.97	8.25	a	c	c	b	a	8.99	2.44	3.31	0.32	7.85	b	b	b	c	c
x752	9.22	7.47	1.58	4.35	7.98	a	b	a	c	a	3.45	2.72	2.22	1.11	6.41	a	b	a	b	a	1.99	2.58	7.98	4.16	5.13	b	a	c	b	a	2.26	4.74	5.28	5.87	7.36	a	b	b	b	c
x753	6.02	8.24	3.62	7	9.4	c	b	b	b	a	0.66	6.47	2.61	1.99	2.59	a	c	b	a	a	8.1	9.31	6.92	7.32	6.4	b	b	a	a	c	1.26	8.68	2	2.89	5.79	c	c	c	a	c
x754	9.72	1.79	5.2	7.88	2.3	c	a	a	c	b	5.52	4.3	7.5	5.01	9.49	b	a	c	b	b	1.75	1.26	9.33	7.7	1.77	c	a	c	a	b	4.43	5.49	8.3	8.93	8.7	a	b	c	a	b
x755	1.21	3.52	3.08	4.86	8.49	c	c	b	b	c	8.1	9.64	1.44	4.27	1.26	b	b	b	c	b	6.64	0.76	1.72	8.28	2.43	b	c	c	c	b	4.4	8.68	8.28	3.69	1.49	b	c	a	b	c
x756	8.08	5.3	4.98	5.32	6.75	c	c	a	c	c	7.18	3.23	0.68	6.72	5.92	a	a	b	a	a	7.46	1.29	4.15	5.88	4.86	a	c	c	a	a	6.74	0.7	9.54	2.54	9.98	b	c	c	a	b
x757	7.96	5.19	3.47	1.04	9.54	a	b	c	b	a	1.67	9.05	1.22	2.56	7.24	c	a	a	b	c	5.57	5.92	1.45	3.92	6.26	b	b	b	a	a	8.74	6.69	7.9	7.41	9.92	b	b	b	a	b
x758	6.88	4.24	7.45	9.54	8.13	c	c	c	c	b	6.15	3.07	3.71	7.21	0.92	c	a	c	a	c	4.49	6.45	8.9	2.54	1.62	a	b	c	a	a	8.81	7.71	6.11	3.93	2.47	c	a	c	c	b
x759	3.23	4.91	4.93	2.36	6.28	a	a	a	a	a	5.4	7.83	4.29	7.85	8.7	c	c	a	a	c	0.44	8.14	6.19	8.32	3.27	c	b	b	a	a	0.42	2.58	7.08	6.95	1.94	b	c	a	c	c
x760	6.14	5.56	9.73	3.58	0.9	a	c	a	b	a	3.36	9.69	0.47	0.17	9.71	a	c	a	b	c	5.02	0.68	8.11	3.94	1.05	c	b	b	c	b	3.08	0.66	6.39	8.74	4.68	c	c	b	b	c
x761	6.34	1.87	9.85	5.01	3.62	b	c	c	b	c	0.13	4.9	5.5	2.07	2.03	a	c	b	a	b	0.37	3.98	1.55	5.54	6.77	b	c	c	a	b	2.59	0.79	3.49	7.55	9.28	a	c	b	c	a
x762	9.92	5.76	7.41	1.28	7.38	b	b	a	c	a	9.59	4.29	7.09	2.89	9.71	c	b	c	b	c	6.96	9.61	1.55	4.6	8.64	a	a	a	b	a	3.32	0.29	1.89	8.82	6.78	b	a	a	b	a
x763	8.79	2.68	0.04	2.26	0.02	a	c	c	b	c	6.19	1.39	0.37	7.07	4.88	b	b	b	b	b	9.12	5.42	7.55	6.18	8.13	a	a	c	a	b	5.14	4.59	7.8	6.18	2.61	b	c	b	a	c
x764	8.06	6.91	3.23	2.64	1.89	a	b	c	c	b	0.21	0.91	1.13	2.82	3.82	c	b	b	b	b	7.19	9.26	6.46	0.33	2.23	a	a	c	a	a	1.83	6.95	9.24	1.74	3.19	c	a	b	a	b
x765	6.61	4.13	9.36	3.94	6.57	b	a	a	a	c	6.37	5.71	1.95	7.55	7.47	c	a	a	a	b	8.69	3.92	5.98	6.65	1.23	c	b	c	b	a	4.82	0	6.17	7.47	8.96	c	c	a	a	b
x766	3.63	9.39	0.99	7.52	4.3	b	b	c	b	c	0.24	0.08	7.26	5.96	0.41	b	a	b	a	a	3.04	6.43	4.04	6.35	4.75	a	b	c	c	b	5.43	0.61	6.42	0.34	3.38	a	b	a	b	c
x767	3.27	3.12	3.48	9.78	3.42	b	a	c	c	a	7.32	2.83	6.72	6.64	9.89	b	a	c	a	c	6.42	9.5	7.73	8.54	7.76	b	a	c	a	c	6.82	9.98	0.72	7.98	2.93	a	c	a	c	a
x768	9.17	8.34	1.42	1.64	0.1	c	c	b	c	a	7.9	3.42	9.16	4.96	9.99	b	b	b	a	b	0.08	2.94	5.46	0.66	2.72	c	c	b	b	a	3.36	1.38	1.51	0.68	8.43	c	c	c	a	a
x769	4.79	2.59	5.03	4.11	7.44	b	c	b	b	a	9.04	1.6	3.3	4.08	7.82	a	a	a	a	b	7.61	4.71	8.67	3.45	3.06	c	a	c	a	b	8.55	4.73	0.74	2.59	0.93	c	c	b	c	c
x770	0.1	2.39	7.98	9.25	6.67	b	c	c	c	b	5.5	2.38	6.55	6.51	6.91	a	a	a	a	b	8.81	5.82	5.8	4.11	5.13	c	c	a	b	b	6.49	5.78	7.06	8.04	1.51	b	c	c	b	a
x771	3.36	2.85	1.95	3.36	6.34	a	a	b	b	b	3.17	0.46	3.81	1.2	9.97	c	a	a	a	b	2.96	9.75	9.24	8.25	6.99	a	b	b	b	a	8.72	1.08	3.18	1.63	3.97	c	a	b	a	a
x772	9.96	3.17	0.21	4.68	0.95	c	a	a	a	a	4.53	1.04	7.04	5.82	7.51	c	c	c	c	b	7.56	2.6	4.82	4.82	5.61	c	a	b	a	a	7.4	8.47	6.36	5.95	8.59	a	c	a	b	c
x773	2.42	2.95	7.19	0.34	6.75	a	b	b	a	b	0.08	8.58	5.78	4.64	3.82	b	c	a	c	c	4.63	6.02	4.18	7.25	3.12	a	c	b	b	c	2.33	7.89	5.4	3.92	8.6	c	c	a	a	a
x774	1.59	7.1	3.72	4.22	4.37	c	c	a	b	b	0.29	7.46	4.99	4.53	8.7	a	b	a	a	a	3.28	9.53	6.51	3.33	8.21	a	b	c	c	a	3.45	9.76	5.63	5.05	1.75	c	b	c	c	b
x775	1.15	2.98	8.99	5.07	4.62	a	c	a	a	c	1.11	6.87	7.67	7.68	0.45	b	b	a	c	b	2.55	6.75	1.18	2.59	7.14	b	b	b	c	a	5.88	0.63	3.45	6.71	1.64	b	a	a	a	b
x776	9.4	3.37	8.75	6.62	2.57	a	a	a	b	c	3.47	3.64	7.12	2.12	1	a	b	b	b	a	5.92	2.61	7.94	3.48	5.82	c	c	b	a	a	2.33	6.32	1.75	8.49	0.1	a	b	c	a	c
x777	2.73	2.97	2.06	6.11	9.2	a	b	c	a	c	7.6	8.82	8.62	1.52	5.05	a	b	b	a	b	0.76	5.36	0.71	3.24	0.51	a	c	b	c	c	7.94	6.72	1.52	5.99	2.97	b	c	c	b	c
x778	6.21	3.36	1.69	8.09	4.46	a	c	c	c	b	4.32	9.73	9.2	1.47	4.01	a	a	b	a	c	3.87	0.47	0.18	2.95	0.68	b	c	c	b	c	3.86	9.08	8.65	9.75	7.04	c	b	c	c	a
x779	1.53	1.72	3.94	3.6	2.26	c	a	c	a	c	6.95	5.19	1.52	5.41	4.92	c	b	c	a	a	3.64	5.26	3.07	6.36	7.5	b	b	a	a	a	4.34	0.1	0.4	4.41	9.61	a	b	b	b	b
x780	3.48	6.43	1.86	8.92	8.35	b	a	b	c	c	7.34	9.5	7.3	7.21	0.19	c	a	b	a	b	3.42	9.71	5.83	9.36	3.02	c	c	c	b	c	6.98	6.33	0.06	2.01	2.21	a	c	b	a	c
x781	9.49	1.08	9.26	5.85	6.77	c	b	c	b	c	2.35	0.52	4.81	3.19	2.1	a	b	b	a	c	1.74	6.75	1.03	7.38	0.03	a	a	b	b	c	3.6	8.02	4.79	5.01	8.71	c	a	a	a	a
