X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x673	3.84	5.04	1.42	3.31	9.46	a	a	b	a	b	7.14	8	4.43	8	3.77	c	c	a	c	a	4.5	5.22	4.71	5.22	2.44	c	c	a	c	b	0.51	9.59	3.08	3.65	1.83	b	c	a	b	b
x674	8.41	1.33	6.79	1.33	1.33	b	b	a	a	b	5.06	0.14	0.25	0.14	0.14	a	b	c	a	b	1.91	4.44	1.1	4.86	7.5	c	b	b	c	c	8.03	6.32	1.08	1.17	7.11	a	a	b	c	a
x675	7.14	7.57	8.42	5.13	7.14	b	b	c	b	c	9.04	9.45	9.92	8.87	9.04	b	b	c	b	b	5.17	8.86	9.06	1.74	8.7	b	a	c	b	a	4.87	3.92	6.68	0.6	1.39	b	b	b	b	c
x676	5.62	7.91	7.49	0.39	0.46	b	b	c	b	a	4.11	0.45	4.11	8.04	4.11	b	b	a	b	c	8.62	7.39	8.62	6.79	8.62	c	c	b	a	a	9.77	4.95	2.53	5.68	8.06	a	a	b	a	c
x677	5.86	1.33	4.43	1.33	1.33	a	b	c	a	b	2.49	0.14	0.49	0.14	0.14	c	b	a	a	b	4.05	5.42	7.68	6.5	7.77	a	a	c	b	b	2.66	6.78	9.13	0.72	2.59	c	a	b	c	a
x678	5.7	3.42	8.96	4.87	0.6	b	c	a	a	c	1.73	1.96	1.96	1.96	0.17	b	b	b	a	b	2.76	2.73	2.73	2.73	1.49	b	c	b	a	b	2.07	8.9	5.04	5.13	0.9	a	a	a	c	b
x679	3.97	1.33	2.98	1.33	1.33	c	b	b	a	b	3.52	0.14	5.09	0.14	0.14	b	b	c	a	b	4.45	6.85	6.52	8.53	0.38	b	a	a	c	c	8.34	7.26	9.62	5.66	4.71	a	b	c	b	a
x680	7.14	5.44	2.38	0.19	7.14	b	b	b	c	b	9.04	2.06	9.78	6.89	9.04	b	b	b	a	a	1.07	7.42	8.68	6.5	0.44	b	c	c	c	b	4.78	0.37	5.47	9.9	6.42	c	b	a	b	c
x681	4.42	5.75	4.16	0.6	3.54	c	a	b	b	c	0.26	1.96	1.96	1.96	1.49	b	a	b	a	b	6.19	2.73	2.73	2.73	7.51	b	c	c	a	a	3.49	4.29	7.44	6.99	1.36	a	a	b	a	b
x682	9.61	1.33	8	1.33	1.33	c	b	c	a	c	2.89	0.14	0.62	0.14	0.14	a	b	b	a	a	1.52	7.84	0.37	1.14	8.83	c	c	c	a	a	2.03	6.2	1.58	9.04	8.77	a	b	c	b	c
x683	3.46	6.1	2.49	8.57	6.22	a	a	a	c	a	1.97	3.24	6.25	1.74	1.36	a	b	a	a	b	7.39	7.23	3.44	3.45	4.22	c	c	c	a	c	2.34	5.62	0.21	2.28	0.14	b	a	b	a	b
x684	5.08	1.33	8.05	1.33	1.33	b	b	a	a	a	1.47	0.14	0.24	0.14	0.14	b	b	b	a	b	3.36	4.65	0.08	6.4	4.61	a	c	c	a	a	3.14	2.7	9.75	3.46	8.26	a	b	c	c	a
x685	7.14	3.71	1.99	3.56	7.14	b	b	c	a	c	9.04	7.26	0.12	6.43	9.04	b	b	c	a	b	1.7	4.54	6.09	5.5	9.19	c	a	c	b	a	6.51	6.32	5.14	8.95	6.21	c	c	c	b	a
x686	0.76	2.59	4.2	5.73	7.32	c	c	c	b	c	4.31	1.96	1.96	1.96	3.18	b	c	a	a	c	0.34	2.73	2.73	2.73	4.51	b	a	a	a	a	5.63	7.18	4.77	8.71	3.98	b	a	c	a	c
x687	8.72	6.63	5.1	3.24	4.62	a	b	c	b	c	4.11	2.87	4.11	2.96	4.11	a	a	c	b	b	8.62	5.45	8.62	0.28	8.62	a	a	b	c	b	4.2	9.71	5.23	3.21	3.68	b	a	a	b	c
x688	4.98	0.48	7.59	3.63	1.67	b	c	a	a	a	4.11	7.88	4.11	5.44	4.11	a	a	a	a	c	8.62	5.66	8.62	1.45	8.62	c	c	b	c	c	6.51	4.98	0.64	6.89	2.81	c	c	b	a	b
x689	5.47	6.64	2.34	5.27	8.56	b	b	c	b	b	4.11	9.61	4.11	9.8	4.11	c	a	c	b	b	8.62	1.3	8.62	5.96	8.62	c	c	a	c	b	5.17	0.49	7.26	0.63	6.83	b	a	b	b	a
x690	0.7	8.89	9.79	9.41	3.13	a	c	b	c	c	7.08	8	9.19	8	1.72	c	c	c	c	b	2.5	5.22	0.84	5.22	6.91	a	c	a	c	c	1.8	1.22	9.51	9.53	7	c	b	c	c	b
x691	0.06	1.33	4.23	1.33	1.33	a	b	c	a	b	4.8	0.14	1.07	0.14	0.14	a	b	a	a	c	9.95	5.89	8.97	6.2	8.88	b	a	b	a	c	0.26	2.12	0.38	0.95	5.63	c	a	b	b	c
x692	4.88	1.33	2.77	1.33	1.33	c	b	a	a	c	3.13	0.14	6.78	0.14	0.14	a	b	a	a	c	8.87	5.73	9.24	6.79	4.17	b	b	c	b	a	0.16	7.96	8.09	7	8.97	b	b	b	c	b
x693	6.06	4.28	9.47	1.37	2.34	a	a	b	b	b	4.11	9.61	4.11	0.5	4.11	a	b	c	c	b	8.62	5.81	8.62	4.05	8.62	a	b	b	b	a	8.57	1.63	1.29	8	4.98	a	a	b	c	b
x694	3.2	6.35	4.57	4.56	2.86	c	a	c	b	c	9.74	1.96	1.96	1.96	3.54	b	b	b	a	b	4.37	2.73	2.73	2.73	4.86	b	b	c	a	a	8.86	9.32	9.1	9.84	4.68	c	c	c	c	c
x695	7.14	7.74	4.35	9.04	7.14	b	b	c	b	a	9.04	1.36	9.63	5.35	9.04	b	b	c	b	a	5.13	4.28	5.69	0.47	1.46	c	c	c	c	c	1.15	1.81	0.82	5.44	0.57	b	a	a	b	c
x696	0.02	7.87	8.77	0.74	0.7	b	b	b	a	c	0.91	1.96	1.96	1.96	9.25	b	b	c	a	b	0.25	2.73	2.73	2.73	6.39	b	a	b	a	c	1.86	3.9	8.11	8.79	8.83	b	c	a	c	c
x697	7.14	4.08	9.67	1.56	7.14	b	b	b	c	b	9.04	2.01	0.24	5.38	9.04	b	b	a	c	b	3.34	7.23	3.97	9.43	2.41	a	a	a	a	c	4.73	4.25	8.6	2.94	0.71	a	b	b	c	c
x698	3.36	1.82	3.41	4.32	9.3	c	a	b	c	a	4.34	8	4.76	8	7.53	b	c	a	c	b	2.81	5.22	9.8	5.22	0.28	c	c	a	c	b	5.33	7.69	9.41	4.03	6.31	b	c	a	c	b
x699	6.72	7.19	3.17	4.4	5.16	b	a	c	b	b	4.11	4.9	4.11	6.53	4.11	b	c	c	a	b	8.62	9.66	8.62	9.63	8.62	a	b	c	c	a	6.46	2.02	3.42	3.57	8.58	b	a	b	c	a
x700	4.38	5.08	0.54	0.44	2.13	a	b	c	c	a	4.11	8	4.11	8	4.11	c	c	b	c	a	8.62	5.22	8.62	5.22	8.62	a	c	a	c	b	0.02	1.34	0.11	5.73	2.13	c	a	a	a	b
x701	2.58	1.33	7.78	1.33	1.33	b	b	c	a	c	3.42	0.14	1.06	0.14	0.14	c	b	c	a	a	4.13	6.01	6.04	6.93	9.42	b	b	c	a	a	4.04	5.58	4.44	7.16	2.78	c	a	b	b	b
x702	2.49	9.38	9.56	0.96	8.55	b	b	b	a	b	0.18	9.07	2.73	0.18	2.94	c	c	c	a	b	8.54	0.51	7.71	8.92	3.77	a	c	c	b	a	1.56	7.74	9.89	4.49	5.76	c	c	a	a	b
x703	1.38	0.21	2.79	4.28	0.34	c	a	b	b	c	4.11	5.89	4.11	5.46	4.11	c	b	a	b	b	8.62	8.26	8.62	8.2	8.62	a	a	b	b	a	7.13	7.06	2.01	7.99	3.89	c	b	a	c	a
x704	6.27	4.58	3.03	7.3	3.7	b	c	a	c	a	6.42	8.32	2.12	8.98	6.69	a	b	a	a	a	7.55	4.94	5.93	9.27	5.24	c	a	c	a	a	8.63	6.81	8.59	1.93	8.82	c	c	b	a	a
x705	7.14	4.18	5.8	7.9	7.14	b	b	c	b	c	9.04	6.12	5.86	0.18	9.04	b	b	c	b	b	9.6	1.5	7.1	5.2	8.63	a	c	c	b	a	3.94	7.69	7.89	0.61	3.08	a	b	a	a	c
x706	3.12	2.69	3.07	5.59	7.25	b	c	a	a	a	7.13	1.96	1.96	1.96	4.04	b	b	a	a	c	6.44	2.73	2.73	2.73	2.96	b	b	b	a	c	2.3	9.59	5.04	5.47	8.02	c	c	a	c	c
x707	7.14	5.93	4.91	2.91	7.14	b	b	c	b	b	9.04	4.99	5.89	8.53	9.04	b	b	a	a	c	1.98	1.52	8.7	2	1.2	a	b	c	a	b	2.66	9.84	9.71	1.51	7.98	a	a	b	a	c
x708	7.14	5.75	7.88	1.91	7.14	b	b	b	a	a	9.04	1.92	0.59	1.11	9.04	b	b	b	a	c	2.18	1.2	6.73	0.96	2.1	b	c	c	a	c	0.23	3.81	0.49	1.16	6.78	a	a	b	c	c
x709	1.74	1.33	6.15	1.33	1.33	c	b	c	a	c	0.51	0.14	6.01	0.14	0.14	a	b	c	a	b	6.2	5.84	9.46	3.56	9.39	c	a	a	a	a	0.78	4.05	5.93	5.22	5.07	b	a	a	a	b
x710	4.92	6.45	9.77	1.93	6.5	b	b	c	c	b	4.54	8	1.84	8	9.89	a	c	c	c	c	8.97	5.22	4.41	5.22	8.04	c	c	c	c	c	8.19	7.56	4.88	6.58	5.44	b	a	a	a	c
x711	3.47	7.9	2.71	1.32	0.86	b	c	c	c	a	9.65	1.96	1.96	1.96	5.53	b	b	b	a	b	7.79	2.73	2.73	2.73	0.95	b	a	a	a	a	9.81	9.38	2.33	2.28	1.69	b	b	c	a	b
x712	1.61	1.33	6.31	1.33	1.33	b	b	a	a	a	8.36	0.14	4.74	0.14	0.14	a	b	c	a	a	6.69	1.87	7.35	3.6	8.58	b	b	b	c	b	8.08	6.1	2.98	3.29	4.91	b	c	a	a	a
x713	8.63	6.16	0.93	3.46	3.49	b	c	c	b	b	9.79	6.02	0.96	9.76	3.24	c	c	c	b	b	8.13	9.01	8.38	0.79	1.35	a	c	c	b	a	1.03	7.21	6.4	2.27	2.57	a	b	c	b	a
x714	7.14	9.41	4.47	3.99	7.14	b	b	c	a	c	9.04	2.43	7.75	9.51	9.04	b	b	a	c	c	3.4	5.89	1.4	0.21	2.96	b	b	a	b	b	7.75	8.39	5.77	8.78	2.96	c	a	c	c	c
x715	8.63	3.94	6.65	6.24	8.98	a	c	c	b	a	4.11	0.45	4.11	7.96	4.11	a	c	c	b	a	8.62	9.75	8.62	6.06	8.62	b	b	a	c	c	4.48	7.77	8.39	1.11	8.68	c	b	a	c	a
x716	8.8	1.33	3.13	1.33	1.33	c	b	c	a	b	9.82	0.14	5.27	0.14	0.14	a	b	b	a	c	2.75	2.45	8.47	5.04	6.89	c	c	c	a	b	8.78	2.63	4.4	7.79	1.79	b	b	b	b	b
x717	1.65	6.86	9.51	7.09	6.41	c	b	c	a	b	4.4	1.96	1.96	1.96	1.3	b	c	c	a	a	9.98	2.73	2.73	2.73	2.04	b	a	a	a	b	4.22	5.04	6.94	7.92	2.76	c	c	c	b	b
x718	7.14	2.94	3.12	0.9	7.14	b	b	a	b	c	9.04	8.02	1.61	7	9.04	b	b	c	c	b	5.37	0.54	5.36	7.78	1.2	c	c	a	c	c	2.06	1.19	1.58	7.46	2.36	a	c	a	b	a
x719	3.12	9.75	3.99	1.29	0.03	b	b	a	c	c	4.11	2.04	4.11	6.1	4.11	b	c	a	a	a	8.62	1.6	8.62	6.1	8.62	c	a	b	b	c	0.3	0.96	9.06	6.47	5.21	c	b	b	c	b
x720	7.14	0.33	6.51	9.13	7.14	b	b	a	a	b	9.04	4.49	7.06	2.54	9.04	b	b	c	c	b	9.76	9.99	1.16	0.06	0.51	b	a	a	c	b	7.89	0.4	4.52	7.62	3.39	c	c	b	b	b
x721	2.59	3.76	0.08	7.68	0.59	c	c	a	c	c	9.16	1.96	1.96	1.96	9.66	b	a	b	a	c	3.86	2.73	2.73	2.73	8.44	b	c	c	a	a	9.52	8.75	7.89	9.51	4.83	b	b	a	a	b
x722	6.61	1.33	2.28	1.33	1.33	b	b	a	a	c	0.77	0.14	7.98	0.14	0.14	c	b	a	a	a	6.14	7.96	0.47	4.71	4.01	a	a	a	b	a	6.64	6.78	6.61	8.64	2.91	a	c	a	b	c
x723	2.39	0.33	5.34	7.59	5.87	a	c	c	a	a	2.51	1.96	1.96	1.96	7	b	a	b	a	b	3.06	2.73	2.73	2.73	2.32	b	b	a	a	b	5.1	9.58	2.67	8.85	3.55	a	a	a	b	c
x724	6.87	1.98	9.13	5.15	0.02	c	b	c	b	a	4.11	2.55	4.11	4.93	4.11	c	c	b	c	b	8.62	2.33	8.62	1.32	8.62	b	b	c	b	b	6.3	7.53	6.01	4.97	3.77	b	a	b	a	c
x725	5.39	6.4	1.33	0.75	2.01	a	b	b	b	c	4.11	9.82	4.11	3.48	4.11	a	a	b	c	c	8.62	0.7	8.62	9.36	8.62	a	a	c	a	a	4.65	5.26	6.54	7.13	3.43	b	b	b	c	a
x726	7.14	8.55	7.65	8.64	7.14	b	b	c	a	a	9.04	0.9	2.65	6.95	9.04	b	b	a	b	b	6.82	0.29	4.14	0.73	3	a	c	b	b	c	1.86	4.69	7.21	2.48	6.2	b	c	b	a	c
x727	2.71	0.5	7.97	7.02	9.05	a	a	b	c	b	4.11	3.33	4.11	5.49	4.11	c	b	b	b	a	8.62	5.91	8.62	3.44	8.62	b	b	c	b	c	1.91	9.6	8.43	2.16	9.5	a	c	b	c	c
x728	7.14	3.83	3.83	8.56	7.14	b	b	c	a	b	9.04	6.83	4.65	8.76	9.04	b	b	c	b	c	2.25	1.78	2.1	6.81	0.88	c	c	c	c	a	3.5	2.2	2.29	0.59	3.75	c	a	b	c	c
x729	2.32	1.15	9.69	9.49	0.35	a	c	b	b	b	4.11	7.76	4.11	0.4	4.11	b	c	a	a	b	8.62	0.34	8.62	3.49	8.62	a	a	c	a	b	3.97	4.47	1.39	5.99	9.13	a	c	a	c	a
x730	7.45	9.78	9.7	6.45	6.35	c	c	b	c	c	7.53	1.96	1.96	1.96	2.52	b	a	c	a	b	6.82	2.73	2.73	2.73	7.9	b	b	a	a	b	0.56	6.59	2.7	3.44	9.73	b	c	a	c	c
x731	4.21	1.33	6.77	1.33	1.33	c	b	b	a	a	3.38	0.14	3.48	0.14	0.14	a	b	b	a	b	9.64	7.81	9.53	5.68	2.19	b	a	b	a	a	0.75	7.35	7.49	6.98	4.63	b	a	b	b	b
x732	7.14	1.15	5.84	5.73	7.14	b	b	b	c	b	9.04	1.78	7.64	4.1	9.04	b	b	a	a	c	8.76	0.57	1.29	8.77	5.22	b	b	a	b	a	1.17	2.19	5.34	9.42	6.94	a	c	c	a	b
x733	1.68	2.39	9.99	4.87	4.62	a	c	a	a	b	9.25	1.96	1.96	1.96	0.04	b	c	b	a	c	1.69	2.73	2.73	2.73	6.28	b	a	c	a	b	3.92	0.88	8.15	1.82	1.01	a	b	c	a	c
x734	1.76	1.91	1.82	5.35	5.89	a	b	a	a	a	6.04	0.98	2.79	9.83	0.84	a	c	a	b	b	9.55	0.61	6.3	5.35	2.62	b	a	b	c	c	2.22	5.65	9.16	6.48	8	a	c	c	b	b
x735	3.94	5.37	8.67	4.39	0.93	a	c	c	b	b	8.17	3.58	7.42	1.09	0.41	b	c	c	b	c	5.25	6.84	3.79	7.68	4.91	b	b	a	a	c	4	6.73	0.7	5.49	7.74	a	a	a	c	a
x736	2.91	3.58	8.66	9.83	6.43	b	a	a	c	b	4.11	9.88	4.11	4.33	4.11	c	b	a	b	b	8.62	7.91	8.62	2.2	8.62	c	c	b	a	a	2.3	1.16	6.66	2.73	5.91	c	b	c	a	a
x737	1.96	2.98	8.09	8.7	8	a	c	c	a	a	2.63	6.86	0.26	0.02	7.98	b	c	c	a	c	1.7	7.58	8.56	8.95	7.37	b	b	c	c	c	3.97	9.12	0.76	3.84	0.88	b	c	b	c	b
x738	7.14	0.97	4.65	7.49	7.14	b	b	b	c	c	9.04	3.82	9.81	1.04	9.04	b	b	b	c	a	8.22	2.89	7.62	2.07	2.01	a	a	b	a	a	1.16	2.84	9.01	5.48	1.75	b	c	c	c	a
x739	1.02	0.89	5.71	9.19	4.88	c	a	c	c	a	4.11	7.89	4.11	1.5	4.11	a	c	c	c	c	8.62	0.91	8.62	7.94	8.62	a	a	a	b	c	0.28	5.07	0.13	2.09	7.9	b	b	c	b	c
x740	7.16	0.33	1.33	7.98	0.08	a	c	b	b	c	6.53	8	9.06	8	0.89	b	c	a	c	c	1.16	5.22	9.84	5.22	6.92	c	c	b	c	c	3.96	4.37	2.23	7.27	6.18	b	c	a	b	c
x741	7.14	7.03	9.8	5.04	7.14	b	b	a	a	b	9.04	4.45	1.5	8.64	9.04	b	b	a	c	c	1.6	2.93	3.91	8.45	6.39	c	a	c	a	b	0.48	3.95	4.02	3.63	1.66	b	b	b	a	c
x742	7.14	8.88	7.4	4.57	7.14	b	b	c	a	b	9.04	7.42	1.11	2.01	9.04	b	b	b	c	b	9.92	0.64	8.07	9.97	6.06	c	a	a	a	a	3.46	7.31	1.94	3.86	2.54	b	b	b	c	b
x743	0.76	1.33	5.78	1.33	1.33	c	b	c	a	b	4.94	0.14	8.73	0.14	0.14	c	b	b	a	b	6.73	3.23	4.04	4.12	1.33	b	b	c	b	c	0.83	1.18	6.42	4.02	9.48	a	a	c	a	a
x744	7.14	9.83	2.39	6.11	7.14	b	b	b	c	c	9.04	8.55	4.41	1.45	9.04	b	b	b	a	a	2.19	1.83	8.29	5.49	3.6	a	b	c	c	b	6.08	1.72	2.37	1.28	7.94	c	a	a	c	b
x745	4.41	1.33	1.99	1.33	1.33	b	b	a	a	b	7.66	0.14	4.76	0.14	0.14	c	b	c	a	a	3.3	2.64	3.1	2.97	1.36	a	c	a	a	a	1.47	7.77	1.85	0.16	0.66	b	b	c	c	a
x746	5.18	7.41	4.87	3.23	6.2	a	a	a	b	b	7.39	1.96	1.96	1.96	8.05	b	b	b	a	a	3.57	2.73	2.73	2.73	9.97	b	b	b	a	b	6.9	7.77	2.65	1.53	7.53	c	b	a	a	b
x747	5.16	1.57	6.63	5.41	4.83	b	a	c	b	a	0.83	3.84	8.67	7.42	9.73	a	c	c	b	a	3.69	7.04	8.68	9.54	2.2	c	a	a	a	c	1.26	4.4	8.73	6.9	3.53	a	c	c	b	a
x748	0.51	7.88	9.67	1.56	5.21	b	a	a	b	c	2.77	9.39	8.09	0.67	6.11	b	b	b	c	c	8.49	3.14	1.9	0.76	8.9	b	c	b	c	a	7.22	8.35	3.07	8.39	9.96	b	a	a	c	a
x749	7.14	7.22	2.92	3.91	7.14	b	b	a	a	c	9.04	3.83	3.2	2.23	9.04	b	b	a	a	b	7.4	7.68	6.24	2.75	3.86	a	a	a	b	a	1.99	9.01	5.46	1.43	7.29	b	b	c	b	c
x750	7.14	1.24	0.55	2.93	7.14	b	b	c	a	b	9.04	8.77	3.72	9.59	9.04	b	b	c	c	a	1.68	4.12	1.2	6.33	4.29	b	a	c	a	c	8.58	7.95	4.62	3.84	7.32	c	c	b	b	c
x751	6.11	7.39	1.98	0.64	9.2	b	b	c	b	b	4.69	8	3.08	8	8.53	b	c	b	c	a	2.17	5.22	4.2	5.22	5.19	c	c	a	c	a	4.97	2.18	6.76	3.33	9.7	a	b	b	a	c
x752	2.2	3.1	3.64	9.66	7.7	b	c	b	a	c	4.11	8.26	4.11	8.15	4.11	a	a	b	a	a	8.62	1.06	8.62	9.39	8.62	c	a	c	a	a	4.42	0.52	3.33	1.7	5.97	c	a	a	a	b
x753	7.11	1.33	3.69	1.33	1.33	b	b	a	a	c	0.67	0.14	0.79	0.14	0.14	b	b	c	a	a	8.4	2.05	9.04	6.57	4.46	a	b	c	b	c	6.21	7.99	6.15	7.6	3.87	b	c	a	a	b
x754	6.55	6.51	6.17	5.91	8.12	c	b	c	b	c	5.52	1.96	1.96	1.96	1.4	b	a	a	a	b	8.13	2.73	2.73	2.73	4.13	b	a	a	a	a	0.56	9.35	0.12	2.78	0.72	b	b	c	a	b
x755	7.14	3.38	4.86	6.43	7.14	b	b	c	b	a	9.04	6.28	4.51	0.75	9.04	b	b	c	b	b	7	9.94	7.79	1.67	8.83	b	c	b	a	c	5.55	1.31	3.75	2.54	7.8	b	a	a	c	b
x756	2.55	4.3	1.45	0.32	4.58	b	c	c	c	a	4.11	7.89	4.11	0.8	4.11	b	b	c	b	b	8.62	4.14	8.62	1.35	8.62	b	c	a	b	b	2.44	8.66	4.03	0.92	1.22	a	c	a	b	a
x757	1.05	3.57	5.33	2.89	0.58	a	b	c	c	a	9.58	1.96	1.96	1.96	7.4	b	c	a	a	c	5.18	2.73	2.73	2.73	9.18	b	b	c	a	a	5.98	9.2	4.61	3.25	7.54	a	c	a	a	a
x758	8.7	1.68	7.32	0.85	0.47	a	b	b	a	c	9.12	8	6.03	8	6.45	c	c	c	c	a	2.24	5.22	6.2	5.22	6.8	b	c	c	c	a	2.31	7.25	1.74	1.45	6.96	b	b	b	a	a
x759	8.59	1.33	6.74	1.33	1.33	c	b	c	a	b	6.52	0.14	5.54	0.14	0.14	b	b	a	a	b	1.7	7.4	3.49	2.3	0.79	b	c	c	c	a	2.08	7.35	8.45	6.51	8.18	c	b	a	b	a
x760	6	8.64	0.88	2.58	3.79	c	c	c	a	c	6.01	3.44	0.35	9.84	7.8	b	b	b	b	a	6.08	0.46	0.53	2.96	8.83	c	b	a	c	b	2.29	6.54	1.29	8.13	0.38	c	c	a	c	a
x761	7.14	5.08	7.68	1.14	7.14	b	b	c	b	a	9.04	5.57	3.19	0.25	9.04	b	b	c	b	b	8.06	6.54	5.04	5.55	3.38	a	b	b	c	a	2.28	8.93	6.69	6.78	9.02	b	a	b	a	b
x762	7.03	2.83	5.12	7.8	3.35	a	a	a	a	a	4.11	2.52	4.11	1.37	4.11	a	c	a	b	a	8.62	6.54	8.62	0.06	8.62	b	a	a	a	b	2.58	6.34	4.73	5.87	3.18	b	c	a	b	c
x763	7.14	8.8	9.07	7.54	7.14	b	b	c	b	c	9.04	5.46	1.57	9.6	9.04	b	b	c	b	a	4.81	5.11	0.49	2.57	6.42	a	b	c	b	c	0.09	6.78	4.79	6.45	6.91	a	b	b	a	b
x764	4.75	1.33	6.81	1.33	1.33	b	b	b	a	a	0.05	0.14	7.92	0.14	0.14	c	b	a	a	c	3.81	9.58	8.72	7.79	8.68	b	b	c	c	c	2.18	5.72	2.7	8.85	7.9	b	b	a	b	c
x765	7.14	9.87	7.24	6.43	7.14	b	b	c	b	a	9.04	5.08	7.52	5.09	9.04	b	b	b	a	c	3.14	6.42	8.4	8.78	4.38	c	c	a	c	a	4.55	0.53	3.2	4.34	2.34	a	c	b	b	c
x766	7.14	1.31	1.03	4.85	7.14	b	b	b	b	c	9.04	6.89	1.13	9.15	9.04	b	b	c	c	a	2.84	9.18	0.79	0.59	0.71	a	b	a	b	b	4.74	1.68	8.25	5.94	6.29	c	c	a	a	c
x767	4.56	9.4	2.71	7.47	9.85	c	c	c	b	b	0.19	1.96	1.96	1.96	8.18	b	a	b	a	a	8.25	2.73	2.73	2.73	7.5	b	b	c	a	c	7.35	0.44	1.48	1.53	9.76	b	c	b	b	b
x768	0.66	2.23	4.96	7.6	4.89	a	b	a	b	c	8.1	9.47	2.63	1.22	9.96	a	a	a	c	b	9.68	1.59	2.6	0.44	7.21	c	c	a	a	a	2.7	6.7	2.3	1.58	7.32	a	b	c	c	b
x769	7.78	1.33	5.82	1.33	1.33	a	b	c	a	b	7.77	0.14	8.77	0.14	0.14	c	b	b	a	a	3.12	7.78	9.86	7.73	5.06	b	a	b	c	c	2.3	4.14	2.82	0.81	1.21	b	c	a	c	b
x770	7.29	9.42	7.03	2.87	3.11	c	b	a	c	a	8.06	2.31	8.19	2.48	3.35	a	c	b	c	a	4.66	5.1	1.81	7.57	3.71	b	c	c	a	c	6.93	4.81	2.89	2.29	2.49	a	b	c	c	a
x771	4.23	8.68	3.56	2.49	8.39	c	b	c	b	c	3.63	7.52	5.54	8.45	2.69	b	c	c	b	c	3.54	7.67	6.95	9.03	4.48	c	c	b	c	b	6.71	4.37	0.74	9.96	7.74	a	a	a	a	a
x772	4.73	0.29	1.53	2.86	9.8	b	a	c	a	b	7.08	8	0.23	8	4.76	a	c	c	c	c	4.85	5.22	2.12	5.22	9.54	c	c	b	c	c	9	7.11	2.08	1.7	5.33	b	c	a	a	b
x773	1.08	3.52	4.65	9.43	0.16	a	b	b	c	a	2.97	8.97	5.67	2.87	1.21	b	c	b	c	a	5.02	4.45	8.41	2.67	4.49	a	a	b	b	c	5.78	0.79	8.74	9.14	6.11	c	a	a	b	b
x774	4.54	3.18	6.33	8.36	5.1	a	a	c	c	b	0.97	8	7.37	8	2.84	c	c	c	c	b	4.72	5.22	2.41	5.22	9.59	a	c	a	c	a	0.26	8.41	3.24	6.27	6.22	c	b	a	b	c
x775	7.14	8.48	0.86	0.2	7.14	b	b	b	c	a	9.04	9.73	6.15	1.66	9.04	b	b	c	a	b	3.1	1.23	5.7	1.54	7.44	a	a	a	a	a	7.9	3.26	4.9	9.53	8.41	a	a	c	c	c
x776	0.02	1.33	4.11	9.76	3.28	b	b	b	c	a	6.34	8	5.09	8	5.45	b	c	a	c	a	7.27	5.22	0.4	5.22	2.68	b	c	b	c	c	7.71	7.42	0.49	5.07	2.62	b	b	a	c	b
x777	3.68	6.49	1.32	7.17	8.5	a	c	b	a	b	9.15	5.52	2.23	5.24	6.38	b	c	b	c	a	5.92	0.54	8.74	9.15	1	c	a	a	c	c	7.93	1.52	6.94	4.9	7.99	c	b	b	a	c
x778	2.73	1.33	4.8	1.33	1.33	b	b	a	a	c	5.96	0.14	2.21	0.14	0.14	a	b	b	a	a	3.73	8.4	8.02	3.05	8.84	a	a	a	a	b	1.22	0.41	7.46	7.54	7.94	b	a	c	a	b
x779	6.01	4.23	9.49	3.48	0.63	c	a	a	a	c	3.08	1.96	1.96	1.96	1.57	b	b	c	a	c	1.27	2.73	2.73	2.73	5.71	b	a	c	a	b	0.85	4.84	6.07	4.57	0.84	a	b	a	c	b
x780	3.56	0.97	0.15	1.79	4.53	c	c	a	a	b	4.11	9.28	4.11	5.37	4.11	a	b	c	a	c	8.62	4.33	8.62	2.76	8.62	a	a	a	a	a	8.18	0.8	2.48	3.33	5.25	c	b	c	a	b
x781	7.14	3.37	3.59	5.59	7.14	b	b	c	b	c	9.04	1.48	5.25	9.99	9.04	b	b	c	b	a	9.68	1.36	7.61	3.54	5.32	a	c	c	b	c	6.85	7.64	0.3	6.52	9.37	b	a	b	b	c
x782	2.33	0.09	9.99	6.05	0.57	c	a	c	c	c	4.05	1.96	1.96	1.96	3.04	b	b	c	a	b	1.7	2.73	2.73	2.73	2.01	b	b	a	a	c	1.18	2.17	0.23	8.35	9.67	b	b	c	c	a
x783	4.7	1.33	6.03	1.33	1.33	c	b	c	a	b	0.99	0.14	4.95	0.14	0.14	c	b	b	a	c	1.03	2.8	0.08	7.35	5.01	c	a	b	a	a	1.52	5.55	9.3	5.93	0.65	a	b	a	b	a
x784	0.53	8.59	0.97	0.79	4.39	c	a	b	c	c	4.11	8	4.11	8	4.11	c	c	c	c	b	8.62	5.22	8.62	5.22	8.62	b	c	c	c	a	9.3	6.54	3.62	5.48	0.8	c	a	a	a	c
