X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x585	0.87	8.02	5.57	7.41	3.31	f	f	d	a	a	b	b	c	5.02	9.41		4.76	7.71	d	f	e	a	a	c	b	b	1.88	2.16	7.36	8.28	9.17	d	f	f	c	a	b	a	b	5.87	0.25	0.92	6.86	1.36	f	f		b	b	a	c	a
x586	8.91	3.76	0.09	6.71	4.04	d	e	f	c	c	a	c	a	5.17	1.41	8.62	4.46	2.27	f	d	f	c		b	a	c	0.77	7.41	4.07	7.01		f	f	f	a	a	b	a	b	5.31		2.82		7.67	d	e	d	b	a	b	c	a
x587	4.91	8.82	7.18	0.94	1.26	e	f	e			b	c	a	3.71	0.15	1.23	1	2.33	f	f	d	b	a	a	a	c	2.21		7.69	6.21	0.89	f	f	f	c	c	c	b	b	6.88	0.7	8.42	5.42	1.62	f	f	d	b	c	c	c	b
x588	5.1	0.32	8.54	0.71	1.84		d	f	a	a	a	b		3.46	6.68	4.67	7.1	3.94	d	f	d	b	b	b	a		7.94	8.57	0.37	4.22	9.7	d	d	f	a	c	c	c	a		2.81	2.12	9.59	0.88	e	e	f	c	c	b	b	a
x589	8.19	6.07	6.69	9.64	4.11	f	d	d	b	a	b	a	c	3.65	7.25	4.24	7.6	0.85	f	f	e	a	a	b	b	c	3.03	9.14	7.62	9.22	1.53	f	f		c	a	c	a	b	1.97	9.88	3.13	5.49	2.84	f	f	e	c	a	c	b	c
x590	9.09	5.49	6.51	4.47	2.57	f	f	d	a	a	c	a	b	9.99	2.02	9.01	8.15	8.44	f	e	d	b	b	b	a	a	2.95	6.92	4.27	1.25	2.3	d	f	d	c	c	a	a	a	9.75	8.59	1.61	7.31	7.56	f	d	f	b	a	a	a	c
x591	6.28	8.58	2.01	5.73		f	d	d	b	a	c	b	b	3.15	0.31	9.97	2.63	4.1	f	e	d	c	b	a	b	c	8.67	5.78	9	0.35		f	f	d	b	b	a	c	a	3.43	1.59	5.13	8.7	1.87	f	f				a	c	a
x592	3.86		9.07	8.99	5.83	d	f	d	b	a	c	a	b	7.49	6.12	6.96	8.6	5.68	f	d	f	a	c	a	b		7.73	7.86	5.02	6.91	1.63	e	e	f	a	c	a	a	a	1.41	8.75	5.44	1.74	5.78	d	d	f	a	a	c		b
x593	6.28	8.58	5.61	6.05	6.24	e	f	d	c	a	c	b	b	3.15	0.46	0.18	3.74	9.82	e	e	d	c	c	a	b	a	5.19	8.45	9.59	9.96	9.33	d	f	f	b	a	c	a	a	7.82	1.43	0.92	0.65	3.68	d	e	f	a	a	a	b	b
x594	6.28	8.58	7.54	8.49	1.7	f			b	b	c	b	a	3.15	0.46	7.45		5.58	f	f	e	a	c	a	b	b	4.41	7.19	2.85	3.66	1.1	e	f	d	c	a	b	c	c	3.9	6.7	4.49	5.27	8.34	f	d	f	c	a	c		b
x595	9.09	6.63	6.51	4.47	5.92	e	e	d	b		b	b	a	9.99	0.62	9.01	8.15	1.11	f	e	f	b	c	a	a		6.96	3.35	6.69	7.43	6.68	d	f		a	c		b	c	5.91	2.79	9.32	5.11	5.05	d	d	f	c	a	b	b	b
x596	3.62	3.77		4.25	4.14	d	e	e	c	a	b	b	c	5.26	0.3	8.1	4.74	6.61	e	d	f	a	a	a	a	c	3.89	2.82	8.28	2.78	1.39	f	f	f	a	c	a	b	b	3.24	5.17	9.54	7.1	2.66	d	f	d	c	b	b	b	b
x597	6.19	2.01	9.99	5.53	7.42	f	f	f		c	a	c	a	2.63	9.98	2.11	4.2	8.63	f	f		a	a	b	a	a	8.58	0.58	6.92	3.84	6.87	f	d	f	c	a	b	c	c	1.4	1.6	0.13	7.37	6.83	f	d	d	b	a	c	a	b
x598		4.72	9.07	4.99	5.83	f	d	f	a	c	c	a	c	2.06	6.86	6.96	2.98	5.68	d	e	d	c	b	a	b	b	9.56	1.03	8.04	9.71	3.49		d	f	a	a	c	c	b	3.17	3.76	1.44	5.8	9.74	e	f	d	c	c	b	b	b
x599	6.28	8.58	6.08	9.43	2.85	f	d	f	c	c	c	b	c	3.15	0.46	4.06	5.26	8.46	f	d	e	c	b	a	b		6.09	1.04	5.35	6.1	9.31	f	e	f	a	b	b	b	c	1.65	4.18	5.09	4.71	2.87	d	e	f	a	c	b	a	b
x600	7.14	0.12	9.07	9.08	5.83	f	f	f	b	a	c	a	c	1.34	1.5	6.96	1.64	5.68	f	e	f	a	b	a	b	a	5.98	6.96	9.16	0.47	1.77	d	d	d		a	a	c	a	5.71	3.07	8.22	0.04	3.89	f	f	d	a	a	b		c
x601	3.62	3.77	7.04	5.95	4.14	d	f	d	c	b	c	b	c	5.26	0.3	7.51	1.24	6.61	f	f	d	b	c	a	b	a	3.32	1.58	5.38	6.66	6.02	f	f	d	a	a	a	c	c	5.33	3.33	7.4	2.8	1.17	d	f	d	a	a	b	b	b
x602	6.73	8.55	9.07	0.89	5.83	d	d	f	c	a	c	a	b	2.58	6.5	6.96	8	5.68	f	f		b	b	a	b	b	2.87	5.66	6.8	4.54	5.88	e	f	d	b	c	a	b	b	4.89	6.24	5.61	3.79	8.75	e	d	f	c	a	c	b	b
x603	0	6.37	5.11	9.26	3.91	d		f	c	c	a	c	c	0.03		9.46	8.88	8.99	f	f	f	b	a		b	a	5.54	8.75	6.57	5.5	4.88	f	e	f	c	c	c	a	a	2.46	8.9	8.84	3.92	2.61	f	f	d		b	a	c	c
x604	3.05	3.77	5.77	7.48	4.14	f	f	e	b	b	c	a	b	5.26	0.3	1.44	3.96	6.61	e	f	e	b	a	c	b	c	8.71	5.8	0.81	3.29	4.32	f	d	f	b	a	a	a	c	4.52	7.86	5.17	9.09	7.7	f	f	f		b	c	b	a
x605	4.37	3.15	5.46	6.53	1.48	f	f		c	b	a	b	c	3.38	7.12	1.48	9.99	0.14	f	f	f	b	a	b	a	c	7.61	6.83	5.82	1.48	9.33	e	d	e	a	c	a	a	b	7.01	6.93	9.92	9.56	8.7	d	e	f	a	b	b	c	a
x606	4.86	6.15	6.38	0.53	5.47	e		f	a	c	a	c		3.43	8.68	9.89		5.3	e	f	f	c	a	b	b	a	3.56	4.16	3.56	9.48	9.27	d	f	f	c	c	c	b	c	4.98	3.88	4.57	9.62	2.72	f	d	d	a	a	a	c	
x607	3.62	2.79	2.1	5.58	4.14	f	f	e	c	a		c	c	5.26	0.3	5.61	0.74	6.61	e	f	d	c	b	a	a		3.42	5.19	3.6	9.17	2.28	e	d	f	a	a	b	b	c	3.92	4.88	0.94	8.45	8.35	f	d	f	c	b		c	c
x608	6.98	3.49	9.07	3.08	5.83	d	f	d	b	b	c	a	a		0.5	6.96	6.68	5.68	d	d	f	b	c	a	b	c	5.04	0.88	6.01	8.02	8.45	f	e	d	c	a	a	b	c	6.94	7.47	9.97		5.67	d	f		a	a	a	c	b
x609	1.28	5.54	4.28	2.36	4.99	d	f	f	c	c	a	a	b	2.67	1.27	2.05	9.93	2.12	e	d	f	b	a	b	b	c	6.98	2.93	0.01	9	2.63	d	f	f	c	a	a	a	b		5.19	8.59	1.22	8	d	d	f	b	a	c	a	c
x610	3.62	3.77	7.12	0.22	4.14	f	d	f	c	c	a	c	c	5.26	0.3	2.43	7.98	6.61	f	f			a	b	a	c	3.99	2.21	9.85	3.57	5.58	f	d	d	c	b	c	a	b	5.06	9.43	4.13	8.49	1.66	e	d	d	b	c	c		c
x611	9.09	4.19	6.51	4.47	1.27		d	e	c	c	b	c	c	9.99	0.45	9.01	8.15	5.07	f	e	e	c	a		b	a	4.56		6.97	8.72	3.28		f	f	c	a	c	a	b	5.36	8.89	2.06	4.48	5.89	f	f	f	c	b	c	a	c
x612	6.34	4.63	6.88	5.51	7.62		f	f	b	c	a	c	c	0.69	3.6	6.3	1.53	9.78	f	f	f	a	a	b	b	c	2.89	3.83	5.74	9.61	1.92		f	e	c	b	a	c	c	3.49	4.38	6.98	5.06	8.25	d	f	d		a	b	c	c
x613	6.28	8.58	4.33	7.67	7.16	f	d	f		a	c	b	c	3.15	0.46	8.23	7.05	4.33	e	f	e	b	a		b	c	3.92	8.07	4.88	8.79	7.03	e		d	c	c	c	b	c	6.05	1.43	8.23	7.91	4.56	f	f	d	b	c		a	b
x614	6.28	8.58	7	9.12	9.89	e	f	f	a	a	c	b	a	3.15	0.46	3.99	8.46	8.61	d	f	d	a	a	a	b	a	2.45	5.99	5.06	7	8.56	d	e	f	c	b	b	b	a	2.11	4.16	9.15	9.35	6.45	d	f	e	c	c	a	a	
x615	6.28	8.58	8.28	8.06	7.07	d	d	f	a	a	c	b	c	3.15	0.46	2.6	6.65	6.01	e		e	c	c	a	b	b	3.76	9.83	1.11	1.89	2.12	f	e	f	b	b	a	c	a	7.31	8.26	9	0.81	1.43	e	f	e	a	b	a	c	b
x616	1.91	1.5	9.07	7.93	5.83	f	f	e	c	c	c	a	c	3.85	9.35	6.96	6.89	5.68	e	f	f	b	c	a	b	c	6.91	1.6	1.42	0.11	4.26	e	d	d	b	a	b	c	c	0.74	0.25	0.88	4.42	6.24	d	f	f	c	b	c	a	b
x617	9.09	9.15	6.51	4.47	6.26	d	e	e	a	c	a	a	a	9.99	0.93	9.01	8.15	6.42		d	e	a	a	b	b	a	5.63	8.77	1.6	2.07	3.44	f	d	f	b	a	c	a	a	0.04	2.1	3.76	7.13	7.78	f	f	f	c	b	a	c	b
x618	1.4	7.61	9.07	0.97	5.83	d	e	d	c	b	c	a	b	7.66	2.02	6.96	1.5	5.68		d	d	a	a	a	b	c		2.94	8.97	7.54	6.01	f	d	f	a	b	c	a	b	3.04	7.06	5.66	3.34	1.23	d	d	f	b	b	a	a	a
x619		9.33	6.63	8.76	4.21	f	f	d	a	c	c	a	c	5.24	8.6	2.36	9.35	3.58	f	e	f	a	b	a	c	a	0.11	1.69	5.91	6.73	1.75	f	e	e	b	a	b	a	b	8.84	3.68	5.17	3.92	1.04	d	d	f	b	a	b	b	c
x620	6.22	1.58	3.37	7.73	7.09	d	f	f	a	a			b		4.47	7.75	3.74	9.79	f	e	f	a	c	a	b	c	2.05	0.34	1.52	6.5	3.18	e	d	f	a	c	a	b	c	0.13	3.09	6.54	3.12	4.38	d	d	f	c	a	c	a	b
x621	5.68	7.12	9.07	4.71	5.83	f		d	a	b	c	a	b	3.11	0.1	6.96	0.59	5.68	d	f	f	b	c	a	b	b	9.65	5.57	1.13	6.56	5.17	f	e	f	a	c	c	b	b	4.97	4.23	8.72	8.55	8.3	f	f	e	c	b		a	b
x622	3.62		0.33		4.14	e		f	b	b	a	c	c	5.26	0.3	9.53		6.61	e	d	e	a	a	a	b	a	5.6	6.17	4.25	6.42	0.84	f	d		b	a	a	a	b	4.28	6.89	2.07	7.97	9.64	f	e	d	a	b	b	a	a
x623	3.41	1.52	0.96	9.22	4.23	e	d		c	c	a	a	b	7.89	8.35	0.86	3.64	1.7	d	f	f	b	a	b	b	a	9.76	9.07	8.48	7.87	7.92	e	e	f	b	c	a	b	b	8.04	3.29	6.58	8.51	5.85	f	f	f	b	a	a	c	b
x624		0.96	9.68	3.87	8.94	e	d	d	c	c	c	b	c	6.53	5.27	8.21	2.75	3.78	d	e	f	c	c	c	b	b	4.73	1.9	8.22	2.68	3.24	f	d	e	c	a	a	c		8.59	9.37	9.24	1.43	3.93	f		d	b	b	a	a	a
x625		8.11	8.41	3.78	5.83		f	f	b	c	c	a	a	2.17	3.9	7.69	3.69	5.68	e	f	f	b	a	a	b	b	4.03	0.92	5.89	0.49	10	f	d	d	b	a	c	c	a	1.74	4.86	0.8	4.4	5.8	f	f	f	a	a	a	b	
x626	0.49	7.34	1.67	5.41	8.84	d	d	f	b	a	c	b	b	4.85	7.7	7.68	5.47	6.83	d	e	d	c	a	c	c	c	4.05	9.91	9.74	4.59	1.22	f	d	f	a	a	a	b	c	2.65	3.17	8.75	4.19	0.06	f	e	d		b	a	a	a
x627	9.09	10	6.51	4.47	5.79	e	f	e	a	a	a	b	a	9.99	0.82	9.01	8.15	6.98	f	f	e	c	a	b	b	b		5.07	8.22	9	0.74	f	e	f	b	a	b	a	a	2.06	9.73	1.23	5.35		f	f		a	a		a	b
x628	7.03	7	9.07	7.46	5.83	f	f	f	a	c	c	a	a	5.93	7.45	6.96	8.34	5.68	f	e	f	a	c	a	b	a	4.3	2.56	4.16	4.71	3.12	e	e	f	b	c	b	c	c	5.27	8.26	2.05	9.14	0.82	d	f	e	a	a	b		b
x629	6.28		3.67	2.14	0.79	d	f	f	b	b	c	b	a	3.15	0.46	3.58	9.17	4.98	d	e	f	a	c	a		c	3.45	5.54	0.85	6.41	7.17	d	d		a	c	a	b	b	1.51		1.32	9.95	5.33	d	f		c	a	a	b	b
x630	3.62	3.77	7.27	1.13	4.14	e	d	e	a		b	c	a	5.26	0.42	5.84	7.47	6.61	f	f	d	c	b	b	c	b	2.74	3.19	7.98	6.24	7.19	d	d	f	c	a	b	b	c	0.98	7.06		6.77	4.4	d	e	f	c	a	a	c	b
x631	0.22	10	2.9	8.09	6.92	d	f	f	b		a	c	a	5.67	9.02	5.52	5.85	3.84	f	f	f	c	a		b	c	5.79	5.95	9.61	8.5	8.44	d	e	e	c	c	c	b	a	8.29	8.21	0.27	4.03	9.17	f	e	f	b	c	c	c	c
x632	4.5	4.57	5.81	0.48	0.39	e	f	f	b	c	a	b		5.48	6.11	9.56	3.6	4.64	f	f	e	a	c	c	b	b	3.77	0.2	3.66		1.21	d	f	f	b	b	a	c	c	4.89	6.87		0.51	5.43	e	f	d	a	b	a		b
x633	6.28	8.58				f		f	b	a	c	b	b	3.15	0.46	0.4	6	8.52	f	d	f	b	a	a	b	c	0.51	3.22	8.04	2.85	4.84	f	d	e	b	b	c	b	c	7.43	1.11	1.97	4.76	6.13	f	f	d	a	a	c	c	b
x634	5.32	3.8		9.93	7.6	e	d	f	b	c	a	a	a	0.41	0.55	8.64		7.04	f	d	f	b	a	b	b	b	0.09	4.33	8.37	8.25	8.03	f	f	e	c	b	b	b	c	0.9	0.96	9.63	6.56	5.77	f	e	f	b	a	c	b	c
x635	1.93	4.04	9.07	3.93	5.83	d	e	f	a		c	a	b	5.31	2.2	6.96	5.53	5.68	f	f	f	a	a	a	b	a	4.89	4.59	4.6	9.07	6.69	f	f		b	c	a	b	c	2.66	1.13	9.4	6.19	1.41	f	e	f	b	a	c	b	c
x636	0.48	8.72	1.91	0.87	6.59	e		f	b	c	a	a	b	9.46	6.48	9.6	2.75	2.89	f	e		b	a	b	a	a	1.99	3.89	7.31	7.3	3.24	f	f	d	b	c	b	b	c	7.3	0.09		0.72	9.09	f	e	d	c	a	c	b	
x637	6.28	8.58	4.17	4.36	8.1		f	e	b		c	b	a	3.15	0.46	1.42	4.91		d			c	b		b	c	3.97	8.43	6.48	9.24	8.46	f	e	e	a	b	c	a	c	6.1		4.7	5.19	2.53	f	f	d		c	a	b	b
x638	1.42	2.31	9.07		5.83	d	f	f	a	c	c	a	a	3.87	5.05	6.96	0.88	5.68	f	d	d	a	c	a	b	b	8.03	2.1	7.88	9.55	8.9	f	f	d	a	b	c		a	8.85	2.78	7.2	8.59	8.61	f	d	d	a	a	c	b	c
x639	6.61	9.62	2.9		0.65	f	e	f		c	a	b	a	1.57	2.02	9.27	1.37	4.72	f	f	d	b	a	c	b	a	5.11	3.24	5.13	3.1	5.09	f	d	f	b	a	b	a	a	0.2	6.13	7.16	2.96	2.25	e	d		b	a	a	a	b
x640	0.92	6.74	1.46	3.17	1.11	d	f	f		b	b	b	a	7.97	8.39	5.33	0.02	2.5	e	d	f	a	b	c		c	6.62	7.27	8.8	5	7.82	e	d	f	c	a	c	a	a	3.68	2.04	6.2	0		f	d	d	c	a		b	a
x641	3.62	3.77	0.64	0.45	4.14	d	e	f	b	b	c	c	b	5.26	0.3	4.7	0.38	6.61	d	d	e	a	a	c	b	c	7.44	8.5	3.98	6.95	2.28	f	d	f	a		b		a	5.44		2.07	5.38	8.15	f	d	e	c		b	b	b
x642	6.28	8.58	9.54	1.29	5.42	d	f	f	b	b	c	b	a	3.15	0.46	2.16	7.57	9.12	e	d	e	c	a	a	b	b	4.27	8.33		1.7	1.72	d	f	f	b	a	c	b	b	3.94	4.75	3.12	7.27		d	d	f	b	b	a	b	c
x643	2.62	2.07	6.74	7.11	7.08	d	f	f	b	c	a	b	a	3	0.05	1.08	6.09	4.89	e	f	f	a			a	b	2.98	0.46	4.63	1.28	6.14		f	f	c	a	b	a	a	6.94	7.03	2.27	3.28	2.03	e	f		b	b	c	a	b
x644	3.62	3.77	2.43	2.74	4.14	f	f	e	a		c	a	b	5.26	0.3	3.8	3.58	6.61	f	d	f	b	a	c	c	b	5.43	3.13	4.25	8.64	9.66	d	d	f	c	a	c	a	a	5.62	4.43	9.15	9.15	6.11	f	d	f		c	b	a	a
x645	4.3	3.57	7.99	1.33	4.6	d	e	f	a	b	a	b	b	9.31	1.26	7.64	4.99	4.62	d	f	f	b	b	b	a	b	7.77	3.32	3.17	7.44		e	d	d	c	c	a	b	b	4.3	2.26	1.2	2.95	9.37	e	f	f	c	a	b		a
x646	3.62	3.77	2.01	7.53	4.14	d	f	e	b	a	a	c	a	5.26	0.3	9.26	6.75	5.69	f	d	f	b	b	b	a	b	2.5	0.81	7.25	6.12	8.2	f	f	d	b	b	c	a	b	9.93	7.6	3.22	9.61	6.52	d	f	d	a	b	b	a	
x647	6.28	8.58	9.78	0.52	1.97		d	d	b	a	c	b	a	3.15	0.46	5.82	2.3	9.67	f	f	e	c	c	a	b	b	2.44	3.78	4.95	6.53	5.97	f	f	f		b	a	a	b	7.4	8.44	3.63	3.26		e	d	d	c	b	b	b	b
x648	6.47		8.78	1.97	8.49		f	e	a	b	c	a	c	3.3	7.16	2.96	1.64	3.92	e	d	d	b	b	b	a	a		0.88	5.52	8.82	6.24	d	d	d	b	c	b	c	b	5.87	3.31	9.16	6.02	2.31	e	e	d	b	b	a	a	a
x649	4.91	4.29	8.45	6.53	5.83	d	f	e	b	c	c	a	a	5.53	2.64	6.96	3.18	5.68	f		d	c	a	a	b	b	1.07	3.88	4.99	4.81	0.34	e	d	f	c	b	b		a	0.85	4.18	6.23	6.15	2.19		f	e	b	a	a	c	a
x650	9.09	2.02	5.98	4.47	7.92	e	f	f		a	a	a	a	9.99	0.41	9.01	8.15	5.66	e	d		c	b	c	a	c	7.38	7.1	3.95	4.15	2.69	e	f	e	c	b	a	c	c	4.47	3.97	4.35	6.04	8.41	d	d	d	c	c	a	b	b
x651	6.28	8.58	8.13	0.62		f	d	e	b	a	c	b	b	3.15	0.46	2.8	3.87	7.6	f	d	e	b	b	a	b	b	3.35		6.13	9.14	8.84	d	d	e		c	a	b		5.11	5.56	1.9	6.48	7.74	f	f	f	a	c	c	b	b
x652	7.82	2.44	7.86	2.64	7.01	e	f	f	b	c	a	c	a		2.4		2.69	2.32	d	f	f	a	a	b	a	c	5.91	8.6	6.08	5.13	0.9	d	f	f	b	a	a	c	a	5.36	2.32	0.6	7.08	1.2	f	f	e	c	b	c	b	a
x653	9.09	4.22	6.51	4.47	4.99	f	d	f	a	c	a	c	b	9.99	7.2	9.01	8.15	1.04		f	f	b		b	c	b	9.24	1.09	8.95	3.53	3.92	f	f	f	c	c	b	b	c	1.07	1.9	3.61	9.66	3.35	f	f	f	c	c	c	b	b
x654	6.77	1.85	1.6	9.54	8.68	d	e	f	a	c	b	b	a	8.81	4.6	7.33	2.71	6.51	d	d	f			a	c	c	8.72	4.64	6.77	9.7	1.99	f	d	f	a	c	a	c	b	3.6	4.28	5.47	5.64	5.5	f	f	f	b	c	c	b	a
x655	3.62	3.77	8.55	3.63	4.14	d	d	f	a	c	b	b	a	5.26	0.3	7.98	5.8	6.61	d	e	e	b	a	a	b	b	9.92	0.83	8.53	1.69	0.2	e	e	f	c	a	b	a	c	1.55	1.9		8.07	9.83	f	d		a	a	a	c	b
x656		7.72	3.27	6.79	8.27	f	e	f	c	c	a	c	b	6.86	4.64	3.82	7.4	3.18	f	f	f	c	a	b	c	a	4.62	1.34		3.17	0.03	d		d	b	c	a	c	b	6.21	7.33	9.05	8.4	1.04	e	d		c	a	b	c	c
x657	4.74	7.2	0.01	0.1	5.63	f	f	f	a	b	a	a	c	9.37	2.55	9.85	8.9	5.22	f	f	f	c	a	a	a	c	9.6	4.74	9.92	1.4	8.05	f		f	c	c	a	b	a	4.22	0.57	4.22	5.32	1.72	e		f	a	c	a	b	b
x658	7.42	9.44	4.66	6.95	7.5	d	f	f	c	b	b		a	1.23	7.66	3.27	5.69	9.33	f	f	e	c	a	c	b	b	1.94	3.99	0.93	5.45	0.82	f	d	f	a	a	a		c	6.76		2.03	3.1	1.16	d	f	f	c	a	c	b	a
x659	3.62	3.77	2.86	6.16	4.14	d	f	e	c	a	b	c	a	5.26	0.3	9.16	3.91	6.61	f	f	e	b		b	b	a	1.18	7.97	1.44	4.52		f	d		b	a	b	a	a	1.8	8.22		1.92	1.92	f	d	d	c	b	c		a
x660	6.28	8.58	5.86	7.95	1.89	f	e	d	a	a	c	b	b	3.15	0.46	2	6.79	8.12	e	e	f	c	c	a	b	c	6.29	4.52	9.54	1.47	7.02	d	f	f	b	a	a	a	b	8.63	1.51	5.71	6.44	3.54	f	d	d	c	b	c	c	
x661	5.23	8.59	4.26	4.93	0.82	f	e	f	b		a	c	a	9.7	7.02	1.73	1.16	0.68	d			b	a	b	b	a	5.94	5.07	1.05	5.39	2	f	e		a	c	c	a	b	8.41	3.37	8.97	6.89	3.29	f	d	f	a	a	a	c	a
x662	6.28	8.58	9.84		1.47	e	f	d	b	a	c	b	a	3.15	0.46		8.66	1.25	d	e	f	b	b	a	b	b	7.58	2.64	2.41	5.81	1.02	f	f	f	c	a	c	c	a	8.39	2.7	1.18	3.47	6.1	f	d	d	a	b	c	c	c
x663	9.09		6.51	4.47	7.49	f	f	e	c	c	b	c	b	9.99	7.58	9.01	8.15	6.46	f	d	f	b	a	c	b	a	8.17	4.01	0.88	7.06	7.15	f	f	d	a	c	b	b	b	9.97	1.82	0.2	8.36		f	f	f	c	a	a	c	b
x664	6.28	8.58	4.54	3.39	5.47	e	d	f	a	b	c	b	b	3.15	0.46	2.03	2.2	6.87	f	f	d	c	c	a	b	c	8.3	5.32	1.36	9.07	1.75	d	f	d	c	c	b	b	b	4.97	6.5	7.51	8.85	2.92	f	f	d	a	c	c	a	c
x665	2.89	3.77	1.41	6.17	4.14	e	e	d	a	c	a	c	c	5.26	0.3	9.16	1.92	6.67	e	f	e	a	a	b	b	a	7.02	7.03	2.48	1.22	7.42	f	d		c	a	a	a	b	9.6	3.29	3.08	4.12	5.78	e	e	f	c	c	b	a	b
x666	2.97	3.82	1.78	4.89	9.07	f	f	f	b	c	a	a	c	3.5	1.54	4.81	8.52	7.56	f	f		b	a	b	a	b	6.47	6.97	9.68	3.29	9.8	f	d	f		a	a	c	b	6.68	2.76	7.68	5.98	7.85	f	f	f	c	c	b	a	c
x667	3.73	6.06	9.07	3.58	5.83	f	f	e		b	c	a	a	5.94	6.31	6.96	7.67	5.68	f	d	f	b		a	b		5.3	2.31	0.81	0.98	6.65	f	f	d	c	c	a	c	b	0.25	0.14	3.77	5.28	3.03	f	f	f	b	a	a	c	b
x668	5.92	4.59	3.9	3.08	1.35	e	d	d	c	a	b	a	b	7.96	3.45	9.66	4.6	9.72	d	e	e			a	b	c	6.2	7.83	0.64	0.48	4.38	d	f	f	a	a	b	a	b	8.5	2.79	0.39	8.19	9.24	f	f	d	c	b	b	a	c
x669	9.09	8.06	6.51	4.47	4.23	f	f	f	b	c	a	c	b	9.99		9.01	8.15		d	f	f	b	a	b	a	a	8.16	6.23	4.64	3.62		f	f	f	a	a	c	c	c	2.47	3.04	4.79	6.82	7.24	e	d	d	a	c	c	a	c
x670	4.33	5.01	0.02		5.82	e	d		c	a	b	c	c	1.93	5.06	1.73	1.29	6.94	f		e	c	a	a	b	c	1.62	3.4	9.8	4.5	3.87	f		f		a	c	a	b	1.65	6.77	2.02	8.71	2.54	f	f	d	b	a	a	a	b
x671	8.18	9.96	5	3.13	4.57	f	f	f	b	c	a	b	a	4.6	2.12	8.95	7.97	8.8	f	f	f	a		b	b		1.95	3.66	0.49	1.91	9.77		f	d	a	a	a	c	c	6.37	2.64	3.83	5.52	1.68	d	e		b	a	c	c	c
x672	9.09	6.55	6.51	4.47	3.06	e	f	f	a	b	a	a	a	9.99	4.43	9.01	8.15	2.58	d	f	f	a	c	a	c	b	8.72	9.99	3.72	6.83	9.95		f	f	a	a	c	b	c	9.39	2.85	3.64	7.72	2.44	e	e	d	a	c		a	c
x673	6.28	8.58	9.31	7.25	0.7	f	e	e	b	a	c	b	b	3.15	0.46	8.9	3.64	8.85	d	d	d	b	c	a	b	a	6.82	2.58	0.43	5.32	2.89	f	d	f	c	a	c	c	c	7.16	0.33	8.6	7.27	9.43	d	f	e	a	c	a	a	c
x674	3.62	3.77	6.32	9.32	4.14	d	d	f	b	b	a	a	c	5.26	0.3	9.07	4.54	6.61	f	d	f	c	a	c	c		3.28	1.48	1.33	3.11	8.93		d	f	c	a	c	c	a	1.59	7.04	8.06	6.78	2.09	d	d	d	a	a	b	c	c
x675	9.09	7.14	6.51	4.47	0.75	d	e	d	a	a	a	c	b	9.99	4.86	9.01	8.15	3.66	e	f	f	c	b	c	c	c	5.22	2.31	0.7	3.65	6.99		f	f	c	b	c	a		6.59	0.66	3.42	6.45	5.08	f	d	e	b	b	a	c	a
x676	5.65	7.2	9.07	6.72	5.83	f	f	f	c	c	c		c	2.07	0.59	6.96	7.69	5.68	f	e	f	a	c	a	b	c	8.06	6.49	7.77	6.56	7.22	d	d		c	c	c	c	c	4.04	3.82	2.32	0.43	8.02	d	f	d	b	b	c	a	a
x677	6.28	8.58	9.43	8.31	3.3	f	f	e	a	a	c	b		3.15	0.46	4.06	3.4		f	e		b	b	a	b	c	8.44	6.04	4.69	8.05	2.21	d	f	f	c	b	a	a	c	8.3	9.47	6.79	7.12	0.62	e	d	d	b	c	a	a	b
x678	1.65	4.33	9.07	8.69	5.83	f	f	d	b	c	c	a	a	1.85	0.83	6.96	8.25	5.68	f	f	f	a	a	a	b	b	7.98	2.08	3.64	6.75	5.85	d	e	f	c	b	a	c	a	7.19	3.78	6.61	8.34	0.64	d	f	f	a	b	c	a	a
x679	6.28	8.58	4.11	6.06	4.88	e	d	f		c	c	b	a	3.15	0.46	6.89	7.19	9.77	e	f	f	a	a	a	b	a	2.42	9.11	9.37	6.08	6.69	f	f	f	a	a	c	b	a	7.5	0.46	5.16	2.71	0.14	e	f	f	c	c	c	c	a
x680	6.28	8.58	3.11	0.06	5.51	d	f	d	b	a	c	b	a	3.15	0.46	8.66	2.37		d	f	f	b	b	a	b	c	4.34	8.28	5.05	4.94	8.95	f	e	d	c	a	b	a	b	7.58	9.44	4.98	0.78	3.89	e	d	e	b	b	b	a	c
x681	6.54	6.82	3.11	6.29	1.5	f	d	f	b	c	b	a	c	9.01	6.79	1.95	0.87	0.82	e	d	f	b	c	b	c	a	8.1	9.49	2.5	6.97	1.39	f	e	f	a	a	a	c	a	0.05	3.08	3.64	5.16	8.01	e	f	f			b	a	a
