X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	8.22	5.28	7.26	7.99	3.48	c	a	b	c	b	5.34	4.98	2.47	5.03	0.9	a	b	b	c	a	7.58	7.31	4.13	1.61	0.6	b	b	c	b	c	0.63	3.03	7.18	1.49	4.79	c	a	c	c	c
x671	9.57	5.55	1.3	9.73	7.17	a	b	b	c	b	0.24	4.02	9.9	3.45	2.67	a	c	a	b	b	4.88	6.49	5.57	6.26	0.37	b	a	b	b	b	9.39	4.21	2.26	5.08	2.59	c	c	b	a	c
x672	0.38	2.02	2.15	2.9	4.64	b	a	a	a	c	1.4	3.12	4.49	5.68	0.52	a	a	c	c	c	7.7	5.48	1.04	3.49	0.63	c	c	c	a	a	7.58	6.49	2.56	3.84	3.59	a	a	a	a	c
x673	3.81	0.59	7.74	7.77	9.73	c	c	b	b	a	4.39	2.84	4.12	5.24	4.01	b	a	b	a	c	8.83	0.21	2.43	0.14	6.82	a	c	b	a	c	6.91	4.78	9.56	6.75	9.43	b	a	a	a	c
x674	9.94	7.18	1.22	2.36	7.52	a	b	a	a	a	7.83	2.63	2.2	8.16	0.55	c	a	b	b	b	4.84	9.58	7.58	2.85	6.93	c	a	a	a	c	1	8.36	5.41	6.48	6.92	a	b	c	b	c
x675	9.02	0.25	9.19	0.45	9.16	a	b	c	a	b	0.99	2.28	5.95	2.57	9.25	b	a	b	b	b	5.66	1.81	5.93	4.26	9.13	c	b	a	c	c	5.58	3.02	2.87	8.62	4.29	b	b	a	b	b
x676	7.57	8.91	2.97	9.24	2.52	c	b	b	a	c	3.15	7.51	5.95	2.57	7.86	b	c	a	a	b	0.42	7.01	5.93	4.26	8.16	b	b	b	a	b	8.08	9.53	2.01	7.17	7.39	a	a	a	a	b
x677	9.15	7.55	1.05	0.1	5.64	c	c	b	b	b	4.39	2.84	4.31	5.24	2.18	b	a	b	a	c	8.83	0.21	3.69	0.14	1.37	b	b	b	a	c	9.18	6.77	5.86	7.81	2.63	c	a	b	c	c
x678	7.57	8.91	1.63	1.5	2.52	b	b	b	a	c	3.15	7.51	3.96	2.48	7.86	b	c	a	a	b	6.56	4.81	6.73	5.35	6.32	c	c	b	b	b	3.56	6.79	6.64	8.09	7.56	b	a	a	a	b
x679	7.57	8.91	2.07	0.61	2.52	b	b	b	a	b	3.15	7.51	6	5.66	7.86	c	c	a	a	a	6.84	4.18	1.7	6.37	8.95	b	b	b	c	b	6.64	8.29	8.93	1.45	7.89	c	a	a	a	c
x680	9.49	4.33	6.66	1.47	7.78	b	a	b	b	a	6.86	6.3	1.88	9.49	1.38	b	c	c	c	c	3.46	4.24	7.23	9.13	3.26	b	b	c	c	c	5.88	4.79	3.99	7.6	3.44	b	a	b	c	a
x681	2.3	8.68	4.84	6.49	7.55	b	a	c	a	a	4.39	2.84	5.34	5.24	6.14	b	a	b	a	c	8.83	0.21	5.35	0.14	4.45	a	c	b	a	c	5.75	7.56	8.26	8.44	3.26	b	a	b	a	b
x682	3.37	5.41	9.34	5.64	1.97	c	b	c	b	a	1.4	3.12	5.21	3.3	0.52	c	a	c	c	c	7.7	5.48	9.63	6.25	0.63	a	c	c	b	a	4.34	0.87	6.96	5.83	4.28	c	c	c	b	b
x683	1.53	1.5	4.13	9.11	7.99	b	a	a	a	b	4.39	2.84	6.63	5.24	1.93	b	c	b	a	c	8.83	0.21	2.96	0.14	9.92	b	c	b	a	c	4.04	7.48	3.4	4.79	7.8	a	a	c	b	c
x684	7.57	8.91	2.6	6.31	2.52	a	b	b	a	c	3.15	7.51	7.98	1.62	7.86	a	c	a	a	c	6.15	4.46	6.58	9.44	4.92	b	c	c	b	b	6.29	7.74	3.21	0.48	3.84	a	c	a	c	a
x685	7.12	4.18	8.11	9.82	7.79	b	c	b	b	b	4.39	2.84	9.54	5.24	4.93	b	a	b	a	c	8.83	0.21	5.05	0.14	3.98	a	a	b	a	c	1.96	7.02	2.73	5.4	4.72	a	b	c	c	b
x686	2.23	4.69	7.81	4.74	5.88	c	c	b	c	b	4.39	2.84	2.13	5.24	5.73	b	c	b	a	c	8.83	0.21	6.75	0.14	4.03	a	a	b	a	c	9.8	3.01	6.32	5.25	4.36	c	a	b	b	b
x687	2.1	5.76	7.56	7.63	0.5	c	b	a	a	a	8.94	4.4	2.91	4.74	8.44	c	a	c	b	a	8.66	2.37	7.52	3.74	1.85	a	b	c	a	c	6.68	8.68	1.25	7.5	0.3	b	a	a	a	c
x688	6.06	1.57	4.16	0.28	8.47	a	b	c	b	c	2.84	7.27	4.49	5.68	3.24	a	b	c	c	a	4.27	3.81	1.04	3.49	4.39	c	c	c	a	c	8.43	8.71	3.13	3.43	6.12	b	a	a	a	b
x689	9.27	6.01	8.38	6.98	5.55	a	b	b	c	a	1.4	3.12	4.49	5.68	0.52	a	a	c	c	c	7.7	5.48	1.04	3.49	0.63	b	c	c	a	a	9.79	1.45	8.29	0.76	1.7	c	b	b	a	a
x690	6.11	6.21	4.36	4.65	0.08	b	c	a	b	b	9.66	7.63	2.38	7.71	3.77	c	c	a	a	b	3.91	9.43	0.19	2.61	8.19	a	a	b	c	c	0.57	5.87	9.79	7.72	9.7	c	a	b	a	c
x691	0.4	4.37	0.86	5.91	8.62	c	c	c	b	c	5.05	9.65	9.51	8.05	4.05	a	c	a	a	a	4.66	1.86	2.78	3.06	2.01	c	b	c	c	a	9.82	4.94	4.07	3.34	0.59	a	a	c	a	a
x692	9.04	5	9.18	2.92	3.41	c	c	b	c	a	7.13	8.68	6.86	5.78	6.61	a	a	b	c	a	6.11	8.24	0.93	2.43	7.95	b	c	c	a	b	9.71	7.44	6.41	2.39	0.35	a	a	b	b	a
x693	1.06	9.51	2.75	8.67	9.18	a	a	b	b	b	2.7	8.66	5.95	2.57	9.7	a	c	a	c	a	8.11	5.57	5.93	4.26	0.91	b	b	a	a	c	3.55	5.7	2.57	9.91	9.38	c	a	b	c	c
x694	4.35	6.98	7.07	8.18	9.12	c	c	b	b	a	0.51	2.64	5.95	2.57	2.18	b	c	c	b	b	3.49	3.85	5.93	4.26	2.32	b	a	a	a	c	7.48	7.97	8.67	4.74	2.62	c	c	c	a	b
x695	6.4	1.91	7.66	0.54	9.34	a	b	a	c	c	6.59	7.45	0.17	0.97	0.47	c	a	c	b	c	5.06	2.95	6.15	5.62	5.48	b	a	c	c	a	5.78	4.2	5.25	2.28	0.86	c	b	a	a	c
x696	8.79	4.14	8.08	7.71	3.85	c	c	c	c	a	7.12	2.54	5.95	2.57	9.81	c	a	b	b	c	9.89	2.08	5.93	4.26	1.42	b	b	c	c	a	6.48	9.19	7.37	2.6	7.06	b	b	a	b	a
x697	7.57	6.35	8.53	7.76	7.46	c	b	b	c	a	8.99	2.57	4.49	5.68	0.12	a	a	c	c	c	4.76	2.42	1.04	3.49	5.9	a	a	c	a	c	5.68	7.05	5.8	9.07	4.1	a	b	b	b	b
x698	0.94	3.17	7.12	3.74	0.54	a	b	a	b	b	5.56	8.56	5.48	0.36	3.3	b	a	c	a	b	6.95	6.61	2.97	6.93	2.02	b	b	b	c	a	0.58	7.41	4.52	4.54	4.8	b	c	b	b	b
x699	4.12	1.61	4.5	0.28	7.67	a	b	a	a	a	8.06	0.09	4.33	1.83	2.24	c	a	c	a	c	2.16	3.09	9.55	5.02	9.42	c	c	a	a	a	7.74	0.08	2.78	0.2	0.42	a	c	a	c	a
x700	5.14	7.34	4.55	8.99	7.96	c	b	c	c	c	1.4	3.12	4.91	9.33	0.52	c	a	b	b	c	7.7	5.48	1.42	0.86	0.63	c	c	c	c	a	0.8	4.38	5.12	8.16	5.21	a	c	c	c	b
x701	0.56	2.31	5.64	0.54	3.2	b	a	a	b	b	6.41	1.12	2.08	5.84	9.1	b	b	a	c	a	6.12	7.56	3.67	1.18	6.08	b	a	b	c	a	5.76	5.69	7.77	9.29	9.6	b	c	b	c	a
x702	4.17	4.25	1.6	8.45	9.05	a	c	c	b	c	3.86	4.87	5.95	2.57	5.67	c	b	c	a	c	7.42	2.66	5.93	4.26	9.59	c	b	c	c	a	1.85	7.39	4.74	1.38	5.6	a	a	a	a	b
x703	7.57	8.91	7.74	6.04	2.52	c	b	b	a	c	3.15	7.51	5.35	7.47	7.86	c	c	a	a	b	8.98	2.04	5.6	1.81	0.32	a	b	a	c	c	3.18	1.16	7.19	4.47	9.35	b	b	c	b	a
x704	9.63	1.84	8.4	6.02	8.6	a	a	a	c	b	2.34	1.59	6.39	6.95	6.18	a	b	b	b	a	9.75	0.67	3.05	2.21	5.13	c	b	a	b	c	2.51	5.31	7.07	3.86	5.74	a	a	b	c	c
x705	1.65	9.83	7.32	5.13	6.64	c	b	a	b	b	4.62	6.27	4.49	5.68	9.31	b	b	c	c	a	0.3	7.24	1.04	3.49	7.15	a	b	c	a	c	9.68	7.23	0.45	5.35	5.48	b	c	b	b	b
x706	7.57	8.91	7.81	1.39	2.52	b	b	b	a	b	3.15	7.51	1.55	8.05	7.86	c	c	a	a	c	4.16	2.46	5.19	3.4	2.96	c	c	a	b	b	2.97	2.88	0.23	8.98	3.68	b	a	b	b	b
x707	4.21	6.08	1.44	5.9	9.45	a	c	a	a	b	5.8	5.97	4.49	5.68	9.06	b	a	c	c	a	9.53	4.83	1.04	3.49	8.2	a	c	c	a	a	1.03	1.81	1.9	7.98	1.02	c	c	b	b	b
x708	5.33	9.79	4.09	5.78	9.6	c	c	a	b	b	1.4	3.12	4.16	8.13	0.52	a	a	b	c	c	7.7	5.48	1.2	4.29	0.63	b	c	c	c	a	8.22	4.47	7.7	3.76	9.3	a	b	b	c	b
x709	1.39	0.33	1.69	8.68	4.84	b	a	a	c	b	1.4	3.12	4.49	5.68	0.52	b	a	c	c	c	7.7	5.48	1.04	3.49	0.63	b	c	c	a	a	8.4	3.16	1.13	5.68	8.51	c	c	a	b	a
x710	6.24	3.67	9.65	5.07	4.52	a	c	a	b	a	1.27	8.87	4.49	5.68	0.48	c	c	c	c	a	1.2	0.22	1.04	3.49	5.82	c	c	c	a	c	3.57	5.5	8.79	1.2	0.43	a	c	b	a	a
x711	8.68	3.31	2.74	2.15	2.6	b	c	b	a	a	9.05	7.07	1.07	3.37	0.26	a	b	b	c	c	5.66	0.37	9.54	8.37	5.52	c	c	c	c	b	7.79	7.23	9.94	9.88	5.88	c	c	b	b	b
x712	9.39	3.32	1.86	7.55	7.52	a	a	c	a	b	6.1	1.5	5.94	6.86	9.89	a	a	c	b	c	9.26	8.82	1.9	8.93	4	b	c	b	a	a	6.86	8.77	2.9	5.96	2.8	a	b	c	b	b
x713	5.74	7.11	7.64	9.49	6.92	a	a	b	b	b	5.48	6.62	2.58	5.05	1.59	c	b	b	a	a	1.37	9.05	0.18	4.78	3.41	b	a	a	a	b	1.83	6.99	8.49	4.13	2.53	a	a	b	b	b
x714	7.57	8.91	7.66	8.66	2.52	c	b	b	a	c	3.15	7.51	6.05	0.56	7.86	c	c	a	a	b	6.49	8.58	5.48	2.36	7.54	b	c	a	c	c	1.73	3.49	9.41	0.99	6.95	a	c	c	b	c
x715	4.03	3.65	4.77	5.78	3.61	b	c	b	b	b	1.4	3.12	4.49	5.68	0.52	b	a	c	c	c	7.7	5.48	1.04	3.49	0.63	a	c	c	a	a	8.23	3.45	8.96	2.22	1.91	a	a	c	c	c
x716	7.57	8.91	2.97	9.89	2.52	c	b	b	a	c	3.15	7.51	9.89	4	7.86	a	c	a	a	b	2.98	1.25	9.2	1.81	7.66	a	a	c	c	c	2.91	5.66	5.2	6.56	6.84	c	c	b	a	c
x717	0.71	7.82	1.56	9.08	3.74	c	c	b	b	a	1.4	3.12	5.95	2.57	0.52	b	a	c	b	c	7.7	5.48	5.93	4.26	0.63	b	c	c	b	a	8.65	6.4	6.07	2.79	7.62	b	b	a	b	a
x718	1.52	4.62	0.86	2.1	7.42	c	c	b	c	a	2.77	6.38	2.32	8.49	5.5	a	a	a	b	a	5.88	2.44	6.55	3.9	2.24	b	b	c	a	b	6.35	7.96	9.27	0.65	5.55	c	c	c	a	b
x719	3	2.46	2.53	2.86	7.72	b	b	a	a	b	1.4	3.12	5.95	2.57	0.52	c	a	c	a	c	7.7	5.48	5.93	4.26	0.63	a	c	b	b	a	9.59	9.07	0.82	6.63	0.48	b	b	b	c	a
x720	5.12	2.66	2.81	9.98	2.07	b	c	a	c	a	9.53	5.74	8.58	5.82	8.1	a	a	a	b	c	8.16	6.07	2.34	0.17	0.78	b	a	b	a	a	2.53	7.82	5.49	5.9	8.14	a	a	a	c	b
x721	8.9	3.66	8.21	9.73	8.73	c	c	a	c	a	4.75	6.7	5.95	2.57	3.99	c	a	a	a	b	6.46	6.38	5.93	4.26	2.53	c	a	a	b	b	6.26	2.71	0.36	0.66	3.58	c	c	b	c	c
x722	1.75	7.24	5.72	4.51	0.51	c	a	c	a	b	1.88	1.5	5.96	6.44	4.52	c	b	c	a	b	3.15	7.28	6.36	3.23	8.6	c	b	a	c	a	4.19	0.12	5.63	0.86	4.13	a	a	a	a	b
x723	2.93	3.77	8.86	0.63	5.35	a	b	c	b	c	6.44	0.62	5.95	2.57	6.61	c	a	a	b	c	1.35	8.19	5.93	4.26	0.49	a	c	a	c	b	9.48	7.16	4.89	6.49	0.9	b	a	b	c	b
x724	3.47	5.92	9.58	5.99	2.68	a	c	c	b	b	6.92	4.73	9.32	0.02	0.06	b	c	c	b	a	7.72	3.76	8.63	5.19	4.75	c	b	b	c	c	9.46	5.64	1.84	8.91	1.5	c	a	a	c	b
x725	8.02	7.73	5.3	3.15	1.64	b	a	a	c	b	6.3	6.77	8.65	3.91	7.23	c	b	b	a	c	8.45	1	2.61	9.89	1.73	a	c	a	a	a	9.84	7.43	5.13	6.74	9.25	a	b	a	b	b
x726	6.94	6.66	8.3	8.81	1.61	a	a	b	a	a	1.4	3.12	9.75	3.96	0.52	a	a	b	a	c	7.7	5.48	5.35	8.24	0.63	a	c	b	c	a	2.66	0.93	0.99	1.37	2.28	a	b	b	b	c
x727	0.46	0.06	5.26	9.32	2.1	b	a	b	b	a	4.08	7.12	0.3	0.81	1.84	c	a	a	a	a	8.99	1.12	6.33	2.59	2.37	c	a	a	a	b	4.74	3.54	1.74	5.23	4.01	a	b	a	a	b
x728	1.14	2.38	4.88	6.46	1.23	a	a	b	c	b	4.39	2.84	1.34	5.24	8.41	a	a	b	a	c	8.83	0.21	9.4	0.14	3.26	c	c	b	a	c	2.83	9.28	8.86	2.79	1.4	c	b	b	b	b
x729	6.46	1.93	0.29	7.48	3.63	b	c	c	c	a	3.7	0.41	4.49	5.68	5.14	b	c	c	c	c	7.97	9.64	1.04	3.49	7.95	c	a	c	a	a	4.4	4.76	2.5	6.26	9.63	a	a	a	b	b
x730	5.63	5.24	4.94	5.77	7.64	a	b	c	a	b	1.01	6.82	4.88	4.78	7.16	b	b	a	a	b	0.52	7.28	3.09	6.12	3.59	b	c	b	b	b	7.51	4.97	1.99	7.33	3.05	c	c	b	b	c
x731	6.81	3.16	7.16	0.37	1.67	c	c	c	c	a	5.09	4.28	7.58	5.58	0.72	b	c	b	a	a	3.27	0.97	2.54	2.25	8.23	c	a	a	c	a	5.73	6.76	7.91	4.76	8.04	b	a	a	b	c
x732	5.44	5.66	4.12	4.08	6.36	a	b	a	a	a	5.98	0.12	4.49	5.68	5.65	b	b	c	c	c	2.91	1.75	1.04	3.49	7.94	a	a	c	a	b	1.44	7.17	4.1	6.01	3.05	a	c	b	b	b
x733	2.15	1.15	3.29	6.97	4.33	b	b	c	c	c	4.39	2.84	6.5	5.24	5.88	b	b	b	a	c	8.83	0.21	5.79	0.14	6.92	a	b	b	a	c	1.1	8.66	4.61	2.38	7.32	b	a	b	c	c
x734	0.38	7.1	8.4	5.69	1.18	a	c	c	b	b	1.4	3.12	4.49	5.68	0.52	a	a	c	c	c	7.7	5.48	1.04	3.49	0.63	a	c	c	a	a	8.88	4.44	1.81	8.04	5.44	a	a	c	b	a
x735	2.66	8.85	3.55	6.05	4.91	c	c	c	b	b	0.15	8.59	8.84	6.89	6.3	c	c	b	b	c	3.37	8.69	1.85	4.8	4.19	a	c	b	c	a	8.04	4.29	7.27	5.4	8.77	a	c	b	a	c
x736	2.15	7.77	9.77	3.63	3.78	b	a	c	a	b	9.99	4.39	1.52	2.58	1.1	b	b	c	b	a	3.94	3.44	2.06	6.41	0.78	a	b	a	a	c	7.25	6.75	8.45	7.63	4.94	a	c	c	b	c
x737	9.81	6.65	4.42	4.47	9.81	b	a	a	a	c	9.92	6.09	0.38	3.2	7.93	b	c	c	b	a	3.78	4.89	5.83	8.58	9.13	b	c	b	c	a	4.76	7.97	9.64	4.19	3.24	a	a	b	c	b
x738	7.93	9.48	4.33	2.11	9.8	a	c	a	b	a	1.4	3.12	5.95	2.57	0.52	b	a	b	b	c	7.7	5.48	5.93	4.26	0.63	b	c	b	b	a	9.56	1.66	8.17	9.38	2.17	b	b	b	b	b
x739	1.04	3.95	7.71	7.2	2.51	b	a	c	b	b	4.75	5.71	8.18	5.3	4.92	b	b	a	a	a	7.25	5.55	6.92	3.25	8.95	a	c	b	c	a	8.15	6.53	5.51	9.85	0.3	b	b	c	a	c
x740	7.79	7.45	1.31	2.72	9	c	c	c	a	a	1.4	7.21	9.93	8.34	2.32	c	a	b	c	a	4.55	5.55	4.89	8.8	3.56	c	c	a	a	a	6.04	3.52	9.69	6.67	4.45	c	c	a	b	a
x741	6	1.07	9.03	3.02	7.74	b	c	a	c	b	4.39	2.84	0.43	5.24	1.16	c	a	b	a	c	8.83	0.21	7.05	0.14	2.44	a	c	b	a	c	7.12	4.45	8.66	2.76	7.77	a	b	b	a	c
x742	1.18	3.92	2.6	2.85	2.02	b	a	a	b	b	3.93	6.53	9.01	7.57	2.85	c	b	b	c	a	2.17	4.99	9.7	5.42	9.62	a	b	a	b	c	0.73	9.69	0.85	3.38	9.11	a	b	b	c	b
x743	1.95	0.46	4.68	5.27	8.77	c	a	c	c	b	6.54	8.57	3.74	1.07	8.34	a	b	a	a	a	0.52	8.89	2.82	5.46	7.43	c	c	b	c	b	4.37	2.43	9.34	2.9	4.49	a	c	a	c	a
x744	6.86	2.6	3.91	0.26	2.06	c	c	c	c	c	3.39	7.56	2.7	0.62	7.66	c	c	b	a	b	7.66	5.82	0.36	3.64	5.41	a	b	c	b	c	8.88	2.93	1.62	2.05	3.95	b	b	b	a	c
x745	1.07	2.15	0.98	9.43	1.7	a	a	b	a	c	1.4	3.12	9.53	5.77	0.52	c	a	b	b	c	7.7	5.48	4.98	8.02	0.63	a	c	b	a	a	5.46	1.91	4.04	7.85	7.34	b	a	c	b	c
x746	3.2	2.11	4.28	5.74	5.06	b	b	b	c	c	1.4	3.12	4.71	8.41	0.52	a	a	b	b	c	7.7	5.48	9.84	2.12	0.63	a	c	b	c	a	8.81	7.61	6.67	9.9	5.6	a	c	b	c	c
x747	2.79	8.79	4.76	1.54	7.85	a	b	b	c	c	4.01	7.66	4.49	5.68	0.76	c	a	c	c	b	5.34	5.41	1.04	3.49	6.34	a	b	c	a	b	4.57	1.87	0.16	0.31	2.76	b	b	a	c	a
x748	7.57	8.91	8.58	6.91	2.52	a	b	b	a	b	3.15	7.51	3.15	0.21	7.86	b	c	a	a	c	5.57	9.77	6.76	8.38	3.08	a	c	c	a	c	1	9.82	4.91	7.04	1.61	c	b	c	a	b
x749	4.43	8.39	9.62	8.91	9.32	b	c	a	a	c	7.17	6.27	3.6	4.61	4.83	a	b	a	c	b	5.41	6.56	7.19	6.24	9.62	c	b	b	a	b	9.48	4.88	3.29	2.17	0.75	c	b	b	c	b
x750	4.35	0.84	1.65	8.77	3.99	c	c	c	b	b	9.8	3.38	5.07	7.85	7.05	b	a	b	b	c	0.15	2.16	6.84	5.41	7.12	c	c	c	a	c	7.34	9.64	3.4	9.8	7.04	a	a	b	c	c
x751	0.77	5.81	8.67	8.13	0.78	b	a	b	b	a	4.39	2.84	5.24	5.24	9.73	b	a	b	a	c	8.83	0.21	7.08	0.14	3.51	a	b	b	a	c	6.28	0.79	7.5	6.16	9.15	a	b	b	b	c
x752	8.23	9.36	5.65	9.72	7.2	c	a	c	a	a	1.4	3.12	6.87	6.93	0.52	c	a	a	c	c	7.7	5.48	8.31	1.29	0.63	a	c	c	a	a	5.53	4.42	1.47	3.72	1.13	b	a	c	a	b
x753	3.68	9.5	4.1	5.69	6.54	a	c	b	c	b	0.22	1.62	4.49	5.68	5.51	b	c	c	c	b	0.3	4.83	1.04	3.49	0.26	b	b	c	a	a	4.4	7.32	6.12	5.77	0.95	a	c	a	c	b
x754	4.41	6.38	6.1	3.13	3.91	c	a	b	b	c	5.52	8.5	6.58	9.87	4.41	a	a	c	a	c	0.85	9.13	7.57	4.62	0.94	a	c	a	a	c	3.4	6.07	3.3	9.62	3.32	a	c	a	b	c
x755	8.87	7.91	6.02	3.32	0.72	c	c	b	c	a	0.29	8.01	6.62	6.93	4.32	a	c	a	c	c	0.65	8.73	0.12	5.19	0.09	a	a	a	b	a	1.06	5.58	7.09	8.56	1.75	c	b	b	a	c
x756	7.57	8.91	1.76	7.19	2.52	b	b	b	a	c	3.15	7.51	6.5	6.57	7.86	b	c	a	a	c	5.25	4.64	8.83	6.95	6.62	b	a	a	b	b	7.02	2.67	8.39	7.37	3.1	b	b	b	c	c
x757	3.54	3.1	3.64	0.13	7.58	b	b	b	c	a	4.39	2.84	9.48	5.24	5.67	a	a	b	a	c	8.83	0.21	7.73	0.14	8.31	b	c	b	a	c	3.79	2.85	9.77	2.37	0.24	c	b	b	c	a
x758	6.71	7.47	1.23	7.94	2.8	a	a	c	a	c	3.25	3.58	5.95	2.57	1.31	a	c	b	c	a	9.48	2.2	5.93	4.26	8.12	a	a	a	b	c	9.74	3.99	4.94	9.58	5.02	c	b	c	b	b
x759	2.81	3.88	5.28	9.95	1.81	b	a	a	b	b	5.3	7.77	9.68	2.16	7.96	c	b	b	a	a	6.43	8.98	9.3	9.68	7.33	b	b	b	c	b	0.55	2.18	8.56	8.33	9	a	b	c	c	a
x760	1.85	0.17	5.01	3.14	9.96	b	a	b	a	a	1.4	3.12	4.49	5.68	0.52	a	a	c	c	c	7.7	5.48	1.04	3.49	0.63	c	c	c	a	a	7.32	5.67	0.42	4.39	7.92	b	a	c	b	a
x761	4.05	9.02	6.01	5.05	6.19	c	a	a	c	a	1.4	3.12	5.95	2.57	0.52	a	a	c	b	c	7.7	5.48	5.93	4.26	0.63	b	c	a	a	a	7.12	1.82	6.06	5.52	2.21	a	a	c	b	a
x762	4.09	9.07	8.01	2.44	1.81	a	a	c	c	b	5.6	7.97	4.34	4.44	8.35	a	b	c	c	a	3.91	9.15	2.43	0.21	0.72	c	a	a	a	a	2.67	8.77	0.44	7.37	3.31	c	b	b	b	a
x763	2	5.14	4.41	10	2.13	c	a	a	b	b	1.81	3.76	9.62	1.91	6.04	b	b	b	a	a	2.02	4.68	9.82	3.36	4.92	b	c	b	a	a	1.27	1.88	0.89	0.36	9.33	a	b	b	a	c
x764	7.35	9.51	6	7.08	3.09	b	a	c	c	b	1.4	3.12	7.12	0.68	0.52	a	a	b	a	c	7.7	5.48	5.54	2.16	0.63	a	c	b	a	a	3.74	3.15	0.35	0.18	8.97	a	a	b	a	a
x765	1.79	0.43	3.06	1.82	3.42	c	b	b	a	a	6.39	0.29	2.62	2.68	2.66	c	b	a	b	b	6.67	9.04	4.56	4.63	5.8	a	c	c	c	c	4.3	8.66	6.73	5.47	4.59	a	a	c	b	c
x766	1.28	7	8.63	4.3	2.48	c	a	a	c	b	9.34	7.37	5.63	4.73	2.15	b	b	a	c	a	1.86	2.52	3.28	7.95	5.66	a	a	c	c	c	3.74	1.19	8.9	5.42	1.17	b	b	a	b	c
x767	3.47	1.79	8.14	8.06	9.04	b	a	a	a	b	1.63	2.74	5.94	1.77	6.89	a	b	a	c	a	3.68	0.39	7.22	5.79	8.58	b	a	a	c	c	3.32	0.19	6.93	1.86	0.47	c	b	a	a	b
x768	2.94	2.79	1.72	7.39	1.73	b	a	a	c	a	4.39	2.84	4.75	5.24	9.83	c	a	b	a	c	8.83	0.21	1.98	0.14	3.84	c	b	b	a	c	5.79	8.1	0.96	3.2	6.91	b	a	a	b	c
x769	4.44	8.03	8.63	4.57	7.17	a	c	c	a	c	5.85	0.25	4.49	5.68	8.74	a	a	c	c	c	2.81	5.08	1.04	3.49	1.53	c	a	c	a	b	7.79	5.38	7.1	6.4	8.13	a	a	c	c	b
x770	2.97	1.4	9.72	8.9	3.32	c	a	b	a	a	4.2	9.36	4.49	5.68	9.37	c	b	c	c	c	5.12	9.85	1.04	3.49	0.54	c	b	c	a	a	8.37	0.61	0.89	1.02	2.99	a	a	c	b	a
x771	2.46	4.56	1.57	8.29	9.47	b	a	c	a	b	7.2	3.64	6.66	0.45	8.37	a	b	a	a	a	9.79	4.35	7.3	8.49	2.56	b	c	c	a	b	2.58	1.15	1.39	1.29	3.34	a	b	b	a	b
x772	7.57	8.91	9.29	8.95	2.52	c	b	b	a	a	3.15	7.51	5.95	2.57	7.86	b	c	a	a	c	5.85	2.93	5.93	4.26	7.47	c	b	c	b	a	1.05	1.81	5.91	8.45	1.95	b	c	c	a	c
x773	8.24	0.32	8.34	1.51	9.07	b	b	b	c	a	4.2	8.92	0.36	8.9	6.83	b	b	b	c	c	0.73	5.84	3	6.76	3.08	b	c	b	b	c	3.61	7.37	3.06	2.57	2.97	b	b	b	a	b
x774	7.13	9.6	5.35	7.95	3.65	b	b	a	c	c	2.94	2.02	6.24	0.8	8.95	c	a	a	b	a	1.76	5.89	8.75	2.6	0.62	a	a	b	c	a	1.87	4.66	9.01	3.62	1.18	b	a	c	c	a
x775	9.39	8.42	1.55	8.3	9.4	b	b	b	b	b	4.35	3.59	5.95	2.57	5.22	b	a	c	c	c	9.27	7.33	5.93	4.26	4.04	b	c	a	c	a	7	5.8	4.08	9.21	0.56	a	b	a	a	b
x776	4.2	4.42	8.53	0.52	6.22	a	a	b	b	b	9.57	9.32	2.51	5.35	7.92	b	b	c	a	a	3.71	1.41	4.18	0.05	7.23	c	c	b	c	b	3.2	0.02	7.91	2.68	6.66	a	c	b	c	c
x777	5.15	5.49	8.71	0.48	4.76	b	a	c	b	b	1.24	3.21	8.13	7.1	9.6	a	b	a	c	a	3.37	4.17	4.97	4.85	3.88	a	a	b	c	a	5.48	8.55	3.63	9.81	0.7	a	a	b	c	c
x778	9.72	8.92	5.53	4.11	7.98	c	a	c	c	c	1.22	3.5	4.28	2.84	2.65	c	a	a	b	a	8.7	5.29	2.63	7.89	6.7	c	c	b	b	a	0.37	5.32	5.05	5.25	2.66	b	b	a	c	a
x779	7.84	4.69	3.54	9.74	7.03	a	b	a	c	a	0.99	0.41	4.07	4.88	1.11	c	b	b	c	c	1.64	1.11	9.83	7.33	1.61	b	a	b	c	b	3.18	3.5	6.29	5.31	0.94	a	c	b	b	a
x780	7.47	9.09	3.53	0.31	1.76	a	b	a	c	a	1.4	3.12	4.49	5.68	0.52	a	a	c	c	c	7.7	5.48	1.04	3.49	0.63	a	c	c	a	a	5.9	6.54	9.31	0.8	9.63	c	b	a	a	a
x781	9.13	5.47	1.9	6.51	1.67	c	c	b	a	c	5.65	2.62	6.93	2.31	6.08	b	c	a	c	a	3	8.63	9.03	7.28	7.16	c	a	b	a	b	0.34	8.89	8.6	0.61	0.81	a	b	a	a	c
