X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x701	6.75	4.46	8.04	2.1	8.4	b	c	c	c	a	4.43	7.67	8.73	9.61	4.43	c	b		b	b	6.52	3.06	2.38	3.51	6.52	c	b	b	b	b	9.93	2.82	3.38	8	1.54	c	b	a	a	a
x702	1.94	2.32	1.94	1.94	3.71	c	c	a	b	c	3.37	9.7	3.37	3.37	1.25	a	c	a	c	c	2.82	2.88	6.28	8.71	5.39	b	b	a	b	c	1.38	1.48	2.88	4.3	1.5	a	c	a		a
x703	4.93	4.95	2.22		0.65	b	b	a	c	a	8.07	5.35	6.65	0.73	0.18	a	a	a	c	c	5.5	0.5	9.79	8.73	9.93	c	b	b	c	c	9.95	6.99	7.73	3.32	6.86	c	c	b	c	c
x704	3.99	3.74	0.78	4.11	5.43	a	b	a	b	c	7.53	6.44	2.85	1.27	3.11		c	a	c	c	0.5	9.44	4.6	7.81	9.28		a	b	c	c	0.93	8.06	2.29	3.38	8.22	b	b	b		c
x705	1.55	5.04		8.72	1.93	c	b	b	a	c	8.76		8.91	9.63	8.17	a	a	b	c	c	5.41	1.85	8.29	8.38	9.47	c		c	c	c	4.82	7	9.11	9.38	7.25	b	b	b	b	a
x706	2.44	8.45	1.94	1.94	8.45	b	c	a	b	c	3.37	3.07	3.37	3.37	3.07	b	c	a	c	c	0.5	2.12		6.25	7.3	a	a	a	b		2.3	3.02	0.66	3.07	1.62	a		b		c
x707	9.1	8.45	2.58	6.83	8.45	b	b	c	c		8.6	3.07	3.17	7.43	3.07	a	c	c	c	c	6.42	4.26	1.87	6.49	1.6	b	a	c	c	c	9.78	9.76	4.65	0.45	4.72	c	b	c	c	c
x708	1.94	9.53	1.94	1.94	6.66	a	c	a	a	c	3.37	7.96	3.37	3.37	8.44	b	c	a	a	c		5.51	4.2	8.5	7.82	b	b	a	c	c	4.31	3.25	2.85	2.26	9.86	a	c	c	c	c
x709	1.2	2.12	9.21	9.21	2.23	a	a	a	a	c	2.14	6.98	0.23	0.23	6.99	a	a	a	a	c	7.34	3.55	2.28	8.01	6.76	a	c	b	b	c	8	5.63	4.69	3.2	3.33	b	c	c	a	b
x710	0.58		9.21	9.21	7.47	a	a	a	a	b	6.93		0.23	0.23	6.53	a	b	a	a	a	8.07	0.97	9.51	1.04	2.01	c	c	b	a	b	7.23	1.98	8.31	9.36	5.27	a	a	c	a	c
x711	1.94	0.53	1.94	1.94	8.16	a	c	a	a	c	3.37	3.24	3.37	3.37	0.77	b	c	a	a	c	3.25	9.45	4.38	4.28	0.57	b	a	a	a	a	6.69	5.24		0.52	5.18	a	a	b	b	c
x712	4.43	7.14	6.58	5.27	0.5	b	a	c	b	a	5.26	0.86	4.4	7.57	3.22	c	a	a	c	a	3.95	4.1	9.87	1.14	5.97	c	b	c	a	c	6.14	0.97	0.22		7.68	c	c	b	c	a
x713	4.86	4.67	9.21	9.21	0.57	a	c	a	a	a	4.43	8.43	0.23	0.23	6.51	a	a	a	a	c	1.33	4.12	1.43	5.42	3.64	c		a	a	a	9.55	5.77	2.78	2.96	9.62	b	a	c	c	b
x714	1.94	4.24	1.94	1.94	10	a	c	a	a	c	3.37	1.43	3.37	3.37	8.73	b	c	a	b	c	7.64	3.12		1.23	2.75	a	b	c	b	a	5.44	8.25	8.45	8.69	1.78	c	a	a	b	a
x715	5.78	0.02	9.21	9.21	2.13	a	c	a	a	a	0.05	7.85	0.23	0.23	0.45	a	b	a	a	b	9.65	4.27	3.52	3.87	9.6	a	c	b	c	c	8.86	1.76	0.61	1.57	1.42	b	c	b	a	c
x716	4.71	5.73	6.11	9.75	3.41	a	c	b	a		0.54	7.73		3.12	0.78	a	c	b	b	c	9.14	8.27	1.37	1.7	8.21	a	c	b	a	c	1.86	5.47	3.56	6.76	1.48	b	a	a	b	c
x717	7.4	4.06	9.01	2.4	4.84	b	b		b	c	6.3	3.82	0.63	1.02	4.21	a	b		c	c	8.28	7.65	9.21	8.09	4.84	a	b	c	c	c	5.79		9.21	8.18	3.59	a	a	c	b	b
x718	2.09	8.45	9.8	9.21	8.45	a	b	a	a	b	8.97	3.07	0.23	0.23	3.07	a	c	a	a	a	1.3	3.69	7.8	9.47	2.25	b	a	a	a		1.35	6.7	1.41	0.98	8.15	a	c	b	a	c
x719	8.03	9.75	1.85	6.55	5.46	a		b	a	a	3.51	8.34	8.34	2.97	3.09	a		a	c	c	8.75	4.92	4.92	7.31	5.25	a	a	a	c	b		0	5.15	7	2.55	b	a	a	a	b
x720		1.75	4.86	2.25	0.59	b	b	a	a		8.68	4.31	1.23	0.81	3.56	b	b	c	a	a	8.12	6.47	0.69	8.68	5.5	a	b	b	b	c	3.94	7.46	4.38	0.53	9	a	a	c	a	b
x721	1.01	2.35	1.11	3.66	3.29	c	a	c	a		8.43	6.38	3.89	7.05	2.44	c	a	b	c	c	8.7	6.59	0.21	6.62	3.21	b	b	c	c	c	3.93	5.23	7.55	1.56	3.97	a	b	c	c	c
x722	0.16	8.18	4.9		3.31	b	c	a	c	b	7.17	8.87	7.98	5.4	1.81	b	a	b	c	c	9.11	7.75		2.84	3	a	c	c	c	c	8.1	2.5	9.68	7.41	0.88	b	c	c	b	a
x723	0.68	9.74	4.25	1.32	4.54	b	a	b	b	a	5.38	1.67	1.59			c	c	c	c	c	2.19		2.65	6.38	2.73	a	a	a	c	c	3.82	3.59	8.74	6.57	9.01	c	b	a	c	c
x724	3.35	0.71	5.84	8.69	1.13	a	c	a	a	b	4.43	5.82	7.4	5.68	4.43	c	b	b	c	c	6.52	5.94		6.57	6.52	c	b	b	b	b	2.23	1.76	3.44	9.85	6.38	b	c	b	a	a
x725		7.16	4.24		1.84	b	c	b	a	b	8.28	8.34	8.34	8.33	9.28	a	b	a	c	a	2.12	4.92	4.92	3.8	2.39	a	c	a	c	c	4.99	2.32	2.97	6.97		c	a	a	c	a
x726	7.96	8.45	8.31	6.36	8.45	b	b	c		a	4.55	3.07	2.59	8.8	3.07	c	c		c	c	7.34	8.42	3.76	9.93	6.69	b	c	a	c	c	3.31	8.51	3.69	8.9	2.54	a	a	b	a	a
x727	1.94	6.4	1.94	1.94	6.82	a	c	a	b	c	3.37	3.53	3.37	3.37	3.27	b	c	a	b	c	5.47	9.69		8.37	6.66	b	c	a	a	a	3.92	9.67		4.34	8.79	b	c	a	b	a
x728	3.25	9.73	2.48	7.91	2.67	a	b	b	c	b	4	3.91	6.25	2.47	4.17	c	a	b	c	c	4.66	3.28	7.64	5.67	0.11	c	b		c	c	3.53		9.37	3.85		a	a	c	a	b
x729	9.05	3.05	4.4	4.2	4.68	c		a	b	a	7.19	8.41	6.9	6.6	2.95	a	a	c	c	c	1.62	3.73	2.64	3.87	2.67		c	b	c	c	0.48	3.67	3.66	4.84	5.13	a	b	a	c	b
x730	1.94	7.88	1.54	1.94	4.03	c	c	a	a	c	3.37	6.4	3.37	3.37	1.6	a	c	a	a	c	1.36	6.79	1.41	9.04	0.25	c	b	b	c	a	6.49		4.03	6.79	5.09	a	c	c	a	c
x731	7.11	0.57	1.73	6.41	1.92	a	b	b	a	a	3.42	3.95	4.75	8.49	0.08	c	c	c	c	c		5.34	7.13	5.21	8.92	b	c	c	c	b	3.35	9.94	5.52	0.6	2.16	b	b	a	b	a
x732	3.63	8.45	6.27	3.62	8.45	c	a	c	c		5.07	3.07	6.86	4.51	3.07	a	c	b	a	c	1.9	5.99	9.6	6.01			a	c	b	c	6.76	7.21	3.75	9.63	7.69	a	a	a	b	c
x733	2.06	8.53	9.26	8.14	0.45	b	c	b	b		4.43	5.76	2.1	7.2	4.43	c		b	c	c	6.52	1.99	9.74	6.52	6.52	c	c	b	c	c	9.2	9.3	0.62	6.41	8.3	a	a	b	b	c
x734	1.94	9.94	1.94	1.94	3.98	b	c	a	a	c	3.37	6.74	3.37	3.37	3.12	b	c	a	a	c	1.77	5.17	6.19	0.92	6.05	b	a	b	c	c	4.26	4.18	5.39	2.77	0.92	c	c		c	b
x735	9.66	3.8	7.43	2.67	2.15	b	c	a	b	a	4.04	8.34	8.34	4.52	9.64	a	b	a	c	a	5.31	4.92	4.92	7.75	9.32	a	a	a	c	c	1.76	6.84	5.98	7.08	2.08	b	c	a	b	c
x736	6.74		6.21	3.41	4.58	b	c	c			8.13	8.82	9.47	7.22	3.16	b	a	c	b	c	5.45	6.25	5.27	8.2	4.16	c	a	b	b	b	6.8	0.88	1.91	8.74	4	c	a	b	a	c
x737	1.01	1.86	5.06	8.1	3.29	b	b	c	c	b	4.22	8.34	8.34	9.16	8.46	a	c	a	c	c	6.59	4.92	4.92	2.6	8.62	a	a	a	c	c	4.02	8.91	3.45	4.47	4.6	c		b	a	a
x738	9		0.74	1.5	8.45	c	b	b	c	b	4.26	3.07	3.43	2.92	3.07	c	a	b	b	c	4.46	7.77	5.85	4.03	1.83	c	c	a	c	a	4.12	5.92	0.54	8.9	0.18	a	a	c	b	b
x739	4.61		1.24	1.91	8.45	b	b	c	a		2.04	3.07	2.15	5.02	3.07	c	b	a	a	a	6.27	8.12	9.83	8.87	5.97	a	a	a	a	a	9.14	3.89	0.54	9.65	4.91	c	c		a	b
x740	1.81	4.82	1.94	0.89	9.12	a	b	c	c	b	5.73	0.78	8.85	0.45	0.24	b	b	c	a	a	5.58	9.41	3.02	0.66	0.77		b	c	b	c	9.45	9.97	5.51	3.75	4.44	c	c	c	a	
x741	1.94	9.05	1.94	1.94	1.15	a	c	a	c	c	2.69	4.81	3.37	3.37	9.61	b	c	a		c	1.44	6.24	4.14	3.38	4.87	b	c	c	a	b	5.57	7.39	1.86	4.73		a	a	b	b	b
x742	1.94	8.42	1.94	1.94		a	c	a	a	c	3.37	2.8	3.37	3.37	6.11	c	c	a	b	c	5.68	3.89	2.3	9.55	5.08	a	c	a	a	a	0.54	7.79	3.8	3.93	5.89	b	c	a	a	c
x743	4.93	6.75	8.86	1.36	8.46	b	b	b	c	a	4.43	3.07	9.69	6.75	4.43	c	c	b	a	b	6.52	1.69	1.96	0.4	6.52	c	a	b	a	a	0.08	4.65	1.19	2.91		a	a	c	a	a
x744	3.93	0.62	8.21	1.1	3.45	c	a	b	a	c	1.09	8.34	8.34	2.11	4.98	a	c	a	c	c	6.07	4.92	4.92	3.12	5.91	a	a	a	c	c	8.41	6.78	5.23	0.49	8.39	c	a	b	b	b
x745	8.24	8.28	7.89	9.76	1.38	b	a	b	b	b	6.03	8.34	8.34	4.3		a	a	a	c	a	4.87	4.92	4.92	4.86	5.43	a	c	a	c	c	1.18	7.94	7.62	3.69	9.73	a	b	b	b	a
x746	4.3	8.45	0.73	1.62	8.45	a	b	c	c	b	0.19	3.07	4	2	3.07	c	a	c	c	c		4.43	1.69	8.57	2.07	b	b	b	c	c	5.4	7.75	1.38	10	7.79	b	a	b	b	c
x747	8.94	9.03	8.4	2.23	5.63	b	a	b	c	b	8.43		5.83	3	1.5	a	b	c	c	c	5.86	7.63	6.22	0.83	2.34	a	a	b	b	a	1.43	4.89	8.4	7.36	8.24	b	a	b	a	c
x748		8.98	1.94	1.94	8.45	a	c	a	c	c	3.37	3.07	3.37	3.37	3.07	b	c	a	b	c	0.11	8.3	6.12	5.92	0.64	a	a	a	b	a	5.23	2.96	4.69	8.07	6.98	a	c	a	b	a
x749	4.18	1.43	9.21	9.21	3.55	a	a	a	a	a	2.88	8.7	0.23	0.23	1.23	a	a	a	a	a	2.33	3.37	0.65	4.84	3.09	a	a	a	a	b	6.96	7.45	0.23	0.91	9.82	b	b	a	c	a
x750	7.53	4.47	9.48	2.19		c	a	a	a	b	8.5	6.81	9.45		1.07	c	c	a	c	c	9.96	2.54	9.6	3.28	4.48	b	b	a	c	c	2.72	7.2	9.14	5.16	1.89	a	c	c	c	a
x751	10	6.99	8.64	3.47	1.21	b	b	b	a	b	8.35	2.7	6.26	5.74	3.79	c	b	b		a	6.57	1.43	7.47	3.06	6.43	b	c	b	b	c	9.27	4.88	9.17	5.79	7.46	c	b	b	c	a
x752	0.85	7.48	5.46	1.12	2.94	b	a	b	a	a	4.55	4.75	5.44	7.41	5.4	a	b	a	c	c		8.23	9.1	1.03	5.66		c	a	c	c	2.47	5.68	0.66	2.95	2.55		c	c	b	a
x753	3.94	6.63	0.39	5.81	7.4	b	a	a	c	b	7.46	8.34	8.34	5.15	9.87	a	b	a	c	b	4.41	4.92	4.92	8.75		a	b	a	c	a	7.53	4.66	2.23	4.85	3.9	c	b	b	b	a
x754	8.77	9.39	9.21	9.71	7.21	a	c	a	a	a	5.04	5.81	0.23	0.23	9.53	a	b	a	a	c	9.16	3.61	8.55		3.53	b	c	b	b	c	8.24	8.57	7.35	4.68	6.49	b	b	c	b	a
x755	4.43	8.45	5.98	1.66	8.45	b	c	b	c	a	4.46	3.07	1.5	0.71	3.07	c	c	b	b	c	4.91	5.11	8.06	6.84	2.34	c	a	a	a	a	5.93	4.1	1.37	2.86	5.63	c	c	b	c	c
x756	1.76	7.44	6.07	7.8	4.17	a	b	a	b	b	1.74	8.03		0.71		c	c	b	c	c	4.68	3.11	3.84	4.22	5.22	a	c	c	c	c	4.93	3.53	5.24	8.09	5.31	a	a	b	b	b
x757	0.69		4.25	6.39	8.28	c	b	b	b	a	5.18	7.62	6.47	4.47	0.68	c	b	b	c	c	2.23	9.93	7.74	0.87	7.78	a	c	b	a	b	9.69	9.2	8.09	7.36	7.54	c	a	c	a	b
x758	5.76	9.49	2.66	4.01	0.46	a	a	b	a	c	6.34	9.96	1.01	5.24	4.12	a	c	a	c	c	7.41		9.59	1.04	3.5	a	c	a	c	c	4.54	4.59	9.14	8.46	4.67	a	b	b	a	a
x759	8.56	4.75	6.43	5.87	5.18	a	c	a	b	b	7.78	4.1	9.02	6.77	6.87	c	b	a	c	a	9.46		7.18	3.11	4.95	c	b	b		c	8.65	5.95	6.94	5.06	7.09	b	a	b	b	b
x760	1.94	0.15	1.94	1.94	9.49	a	c	a	b	c	3.37	7.91	3.37	3.37	2.86	c	c	a	b	c	5.19	9.56	4.36	0.36	0.26	a	b	b	b	b	8.97	8.4	9.82	5.64	9.47	c	b	b	a	a
x761	9.48	6.47	4.32		3.71	c	c	a		b	9.51	8.34	7.89	4.43	1.72	a	c	a	c	b	0.55	4.92	4.92	8.72	7.01	a	b	a	c	c	1.97	8.86	4.84	1.36	3.47	b	b	c	c	a
x762	9.47	8.45	9.99	0.78	8.45	a	c	a	a	a	3.51	3.07	3.24	3.3	3.23	b	a	b	a	a	9.27	5.4	2.5		0.97	a	c	c	b	a	4.53	7.8	0	7.49	2.22	a	a	a	b	b
x763	0.44	7.17	9.21	9.21	6.9	a	a	a	a		7.06	2.54	0.23	0.23	4.97	a	b	a	a	a	7.98	9.53	4.69	7.32	8.08	b	b	a	a	b	9.73	3.13	7.6	7.6	3.01	b	a	b	b	b
x764	1.58	2.98	4.17	2.73	6.41	b		b	b	a	1.92	0.65	1.57	3.34	1.56	b	b	b	c	b	2.38	3.26		4.17	4.62	c	b	c	c	b	8.12	6.03	2.19	0.26	3.21	c	a	b	a	b
x765	7.9	7.9	0.54	3.2	4.47	c		b		a	3.79	8.43		7.49	5.84	b	c	b	b	a	3.58	0.72	0.23	2.57	3.73	c	c	a	a	b	6.69	1.07		3.54	1.48	b	a	b	c	b
x766	5.34	0.64	2.05	4.31	6.21	b	a	c	a	a	6.25	8.34	8.34	6.27	6.81	a	b	a	c	c	0.03	4.92	4.92	6.57	7.94	a	c	a	c	b	0.51	3.07	6.87	9.55	5.31	c	a	b	c	a
x767	2.59	0.47	3.54	3.09	0.33	a	b	a	c	c	9.69	8.34	8.34	4.09	5.08	a	c	a	c	c	7.55	4.92	4.92	4.38	4.99	a	c	a	c	b		0.96	7.61	9.88	1.32	c	c		b	
x768	0.1	9.35	7.99	3.94	8.86	a		c	a	c	9.54	5.64	0.65	9.56	2.48	c	c	c	b	c	9.9	8.48	9.51	4.55	7.29	b	a	a	b	a	2.41	2.87	6.01	7.07	0.44	c	c	a	a	c
x769	1.94		1.94	1.94	3.7	a	c	a	b	c	3.37	2.01	3.37	3.37	8.25	c	c	a	a	c		4.56	3.88	1.73	0.21	c	c	c	a	c		0.01	0.39	9.26	8.99	c	c	c	c	c
x770	6.31	1.54	9.21	9.21	1.44	a	b	a	a	b	6.68	5.7	0.23	0.23	4.06	a	b	a	a	b	6.61	2.5	0.47	7.36	2.3		c	a	a	b	6.62	7.61	1.55		0.56	b	b	b	a	b
x771		3.83	9.33	6.34	3.78	b		b		a	6.95	8.34	8.34	1.19	2.84	a	a	a	c	b	0.44	4.92	4.81	4.19	9.8	a	a	a	c	b	3.82	6.05	3.36	7.1	8.74	b		a	a	a
x772	3.01	8.45	0.04	7.15	8.45	b	b	a	c	a	1.51	3.07	1.91	9.37	3.07	b	a	c	b	a	8.44		1.51	3.99	8.99	c	c	c	a	c	7.82	4.69	2.42	1.39	4.38	c	a	a		c
x773	6.39	1.31	0.6	9.79	2.45	a	b	a	b	a	4.43			5.4	4.43	c	b		a	b	6.52	9.44	9.8	6.92	6.52	c	c	b	b	c	8.11	2.3	8.49	6.73	7.99	a	c	c	c	a
x774	1.94	8.99	1.94	1.94	9.67	c	c	a	a	c	3.37	8.56	3.37	3.37	4.3	b	c	a	c	c	1.04		2.91			a	a	b	c	c	3.1	2.84	6.98	7	6.27			b	b	a
x775	3.51	7.39	9.21	9.21	0.18	a	b	a	a	b	7.07	9.34	0.23	0.23	2.88	a	b	a	a	b	2.27	5.87	6	8.41	4.5	c	a	c	b	b	5.24	0.72	3.56		8.18	c	b	b	b	c
x776	1.94	3.59	1.94	1.94	0.6	b	c	a	b	c	3.37	3.5	3.37	3.37	6.76	c	c	a	b	c	5.72	0.51	4.78	5.28	9.86	a	c	c	a	a	8.07	4.87	0.36	3.07	3.48	a	a	b	b	c
x777	1.94	7.96	1.94	1.94	8.7	a	c	a	a	c	3.37	1.01	3.37	3.37	1.45		c	a	a	c	4.55	6.64	1.32	0.85	5.82	b	c	c	b	a	9.25	3.59	1.09	6.84	1.71		a	b	a	a
x778	8.28	7.82	9.21	9.21	0.82	a	c	a	a	c	1.51	7.91	0.23	0.23	5.57	a	b	a	a	c	1.08	9.59	3.7	7.19	0	b	a	b	b	b	8.48	3.06	0.93	4.99	1.56	b	a	a	a	
x779	4.09	0.72	9.21	9.21	9.16	a	c	a	a	c	8.74		0.23	0.23	8.91	a	c	a	a	b	9.38	0.31	6.06	3.49	8.71	a	a	c		b	3.06	9.19	1.45	8.38	6.25	c	c	c	c	a
x780	7.95	3.54	2.9	4.21	0.2	c	b	c	b	b	4.43	4.94	5.31	5.69	4.43	c	b	b	b	c	6.52	3.6		5.33	6.52	c	c	b	a	a	2.42	3.22	5.26	0.25	9.21	b		b	b	b
x781	6.59	4.33	0.66	4.6	5.69	c		c	a	c	0.37	4.95		2.29	7.52	c	c	b		a	3.41	3.99	0.53	8.97	0.65	a	a	c	b	a		4.04	7.25	7.29	1.15	b	a	b	c	b
x782	4.96	8.45	5.21	3.87	8.45	a	b	b	c	a	7.35	3.07	5.08	8.07	3.07	c	a	a	c	c	2.9	5.99	1.84	5.28	4.34	b	c	c	c	c	5.25	5.02		6.72	3.12	c	b	c	c	a
x783	8.82	4.73	9.95	8.02	3.89	c	b	b	c		2.72	3.02	5.23	0.78	9.41	a	a		c	c	3.39	2.5	7.21	4.61	0.83	c	a	c	c	c	2.21	3.38	0.94	8.27	5.73	c	c		c	c
x784	8.95	1.78	8.16		0.78	a	a	b	b	b	4.43	2.92	1.77	0.51	4.43	c	c	b	b	b	6.52	6.16	3.65	1.64	6.52	c	c	b	a	a	0.18	6.64	2.87	7.4	7.84	b	c	c	b	a
x785	6.63	8.29	6.59	3.1	9.28	c	a	c	b	b	0.87	6.03	0.27	1.04	7.61	a	a	b	c	c	4.26	8.18	5.47	6.28	5.24	a	b	a	c	c	3.33	4.72	9.49		0.44	c	c	c	a	b
x786	6.73	7.2	7.63	4.76	3.35	c	b	a	c	c	3.93	7.78	3.2	4.94	3.5	c	a	a	b	b		7.53	0.03	5.04	9.7	b	c	c	b	a	9.65	7.05	8.25	5.06	9.9	c	c	c	a	
x787	6.43	6.46	9.21	9.21	7.83	a	b	a	a	a	7.75	9.19	0.23	0.23	4.09	a	a	a	a	a	1.45	2.73	5.2	0.13	1.51	c	c	b	b	b	7.32		8.76	6.66	2.29	b	a	a	b	a
x788	7.15	0.05	9.21	9.21	2.92	a	b	a	a	b	4.66	7.45	0.23	0.23	3.46	a	c	a	a	a	7.97	3.75	4.2	1.92	3.75	b	a	c	a	a	1.16	7.41	6.59	8.45		c	a	b	c	a
x789	6.36	9.06	9.61	3.5	2.29	a	c	b	c		4.45	8.81	6.97	5.76	9.39	a	a	a	a	b	0.02	6.86	5.11	6.53	3.66	a	b	c	c	c	0.12	5.12	8.97	1.74	8.62	a	b	b	a	b
x790	0.93	8.99	1.43	7.6	6.98	c	a	a	c	a	6.03	2.51	5.25	5.55	8.61	a	a		c	c	7.41	0.8	8.24	1.48	8.75	a	c	b	c	c	6.92	9.63	0.65	7.62	5.23	a	b	b	a	c
x791	2.95	3.1		0.35	0.92	b	c	c	c	a	4.43	9.11	1.4	2	4.43	c	c	b	b	c	6.52	4.22	8.68	6.87	6.52	c	c	b		b	3.96		2.42	8.31	1.75	a	a	a	c	b
x792	1.94	3.07		1.94	7.06	c	c	a	a	c	3.37	4.9	3.37	3.37	9.76	a	c	a	c	c	2.93	7.05	0.59	4.27	3.6	c	a	a	b	b	5.89	6.17	0.23	5.39	5.41	c	b	b	a	a
x793	7.69		2.26	8.88	9.15	a	c	a	b	b	0.19	7.8	7.54	9.47	4.05		c	c	c	c	9.75	4.3	9.08	4.8	6.86	c	a	a	c	c	4.94	4.1	4.91	9.08	8.83	b	c	c	a	c
x794	0	1.85	5.06	3.27	8.16		a	a	b	c	0.57	8.34	8.34	9	8.89	a	b	a	c	a	6.1	4.92	4.92	4.67	5.45	a	b	a	c	c	0.71	4.9	1.03	8.84	2.16	a	c	c	b	c
x795	6.85	8.45	1.61	6.65	8.45	a	c	a	b	a	0.18	3.07	6.97	4.01	3.07	b	c	b	c	c	3.9	0.54	6.77	9.27	8.35	c	a	c	c	c		9.52	7.33	9.98	8.81	c	b	c	a	a
x796	4.24	7.8	7.52	2.68	3.48	a	b	b	a	c	5.02	0.61	1.78	4.15	7.76	c	b	b		b	8.6	1.03		5.99	5.09	b	a	a	c	a		9.96	9.97	8.81	1.11	b	b	b	b	b
x797	7.27	0.91	9.21	9.21	0.44	a	b	a	a	c	5.44	0.18	0.23	0.23	0.1	a	b	a	a	b	7.8	3.38	3.3	8.97	4.47	a	a	c	a	b	7.51	6.17	6.88	4.35	5.59		c	c	b	a
x798	1.94	9.17	1.94	1.94	4.81	c	c	a	a	c	3.37	3.73	3.37	3.37	2.01	c	c	a	b	c	8	9.31	8.14	2.36	7.32	b	a	a	b	b	4.72	2.36	3.05	2.69	7.14	c	a	c	b	b
x799	2.18	6.4	7.71	8.13	7.55	b	b	a	a		0.1	8.34	8.34	9.49	7.49	a	c	a	c	a	7.23	4.92	4.92	7.5	3.85	a	b	a	c	a	8.58	8.19	1.81	0.4	4.77	c	a	b	a	b
x800	4.59	2.82	0.21		8.58	c	b	c	c	c	9.86		5.81	0.91	0.25	c	c	a	a	c	9.4	2.42	9.16	4.35	3.85	c	c	c	b	a	1.44		4.92	7.73	3.38	b	a	c	c	c
x801	4.02	4.1	2.01	6.88		a	a	a	c	a	2.39	8.34	8.34	2.44	1.98	a	b	a	c	a	3.99	4.92	4.92	8.76	1.21	a	c	a	c	a	5.73	5.65	7.9	4.44	6.38	b	a	c	c	b
x802	9.44	8.45	1.43	6.26	8.45	a	b	b	a	c	7.51	3.07	7.65	6.63	3.07	a	c	b	b	b	4.93	3.38	3.6	0.41	9.22	c	a	a	a	c	3.7	4.47	3.02	4.26	7.34	a	b	b	a	a
x803	1.94	6.5	1.94	1.94	5.29	c	c	a	a	c	3.37	5.61	3.37	3.37	2.05	b	c	a	b	c	1.18	4.2	1.7	1.98	8.82	b	c	c	a	b	6.02	0.82	1.58	5.2	6.18	c	c	c	a	a
x804	7.61	0.5	6.92	3.19	7.17	b	b	c	c	c	7.54	7.91	8.53	5.59	0.84	b	c	a	c	c	0.71	2	0.67	7.86	7.37	a	c	b	c	c	0.22	3.81	5.62	8.51	0.03	a	b	b	c	a
x805	5.75	8.45	9.21	9.21	8.45	a	c	a	a	c	2.08	3.07	0.23	0.23	3.07	a	c	a	a	a	0.14	7.1	2.77	4.95	3.78	b	c		a	c	2.87	8.29		0.04	8.6	c	a	c	b	a
x806	1.94	8.45	1.94	1.94			c	a	b	c	3.37	3.07	3.37	3.37	3.07	c	c	a	a	c	0.07	0.12	5.26	2.15	6.65	b	b	b	b	c	2.89	2.19	8.32	4.14	9.88	b	b	b	b	b
x807	6.68	8.45	1.21	9.43	8.45	b	a	a	a	a	4.9	3.07	2.16	4.52	3.07	b	b		c	b	4.05	9.54	7.61	4.25	4.5	a	c	b	c	b	4.94	5.39		0.9	5.53	a		b	c	c
x808		0.87	3.09	8.02	1.88	a	b	a	b	a		1.02	3.41	6.21	6.02	c	c	a	c	a	6.61	1.45	0.74	2.19	8.61	a	a	c	c	b	0.37	0.13	9.24	6.14	0.93	b	c	c	c	c
x809	4.45	5.97	9.21	9.51	5.43	a	b	a	a	a	3.12	7.78	0.23	0.23	9.41	a	a	a		b	0.92	9.42	0.78	8.77	8.86	a	a	b	b	a	1.32	6.48	5.79	5.59	8.24	b	c	c	a	a
x810	7.7	3.2	9.21	9.21	4.27	a		a	a	a	6.41	2.63	0.23		4.16	a	b	a	a		7.7	7.18	2.51	3.46	8.39	b	c	b	b	a		7.1	3.65	8.2	8.55	c	a	a	b	b
x811	1.94		1.94	1.94	8.45	b	c	a	c	c	3.37	3.07	3.37	3.37	3.41	a	c	a	b	c	2.56	7.27	6.82	5.18	2.35	a	a	c	c	c	7.92	1.53	0.21	0.05		c		a	c	b
x812	7.16	1.24	4.44	7.12	0.41		c	a	c	a	8.05	8.34	8.34	6.88	3.91	a	b	a	c	c	2.16	4.92	4.92	7.89	1.78	a	b	a	c	c	7.87	6.81	1.98	7.71	2.35	a	c	c	a	c
x813	4.22	1.07		1.55	2.89	a	c	b	b	a	3.04	6.35	5.88	1.33	0.2	c	b	a	b	a	4.06	9.08	5	9.87	3.81	a	a	a	a	c	0.35	2.79	9.35	1.15	1.09	a	a	c	c	c
x814	9.04	4.8	3.49	0.68	2.55	c	b	a	b	c	2.16	1.83	8.22	3.84	7.8	a	c		a	a	6.75	7.25	2.76	5.39	7.93	c	c	a	a		1.92	5.61	0.8	5	0.44	b	a	c	a	
x815	5.56	3.89	3.83	5.6	8.73	a	b	b	c	a	6.95	1.79	3.56	2.95	2.93	a	a	c	c	c	6.96	1.46	3.69		0.06	a	a	a	c	c	9.05	5.24	9.64	5.83	0.77	b	a	b	a	b
x816	7.39	8.45	2.65	1.84	8.45	a	c	c	a		6.18	3.07	5.66	0.26		a	c	c	a	c	2.32	6.87	2.72	3.42	4.44	a	c	a	c	b		1.28	4.48	2.89	0.14	c	a	a	a	
x817	7.52	5.96	3.23	7.26	8.11	b	b	b	b	c	4.43	9.9	0.4	3.36	4.43	c	b		c	c	5.99	6.76	8.97	5.71	6.52	c	b	b	c	a	4.86	2.49	1.86	5.43	4.54	a	b	b	b	a
