X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	5.7	6.61	5.02	5.7	5.7	c	c	b	b	b	0.96	3.45	9.7	0.96	0.96	c	c	c	b	b	3.38	5.61	3.34	2.52	3.46	a	c	a	c	b	3.18	6.3	7.26	6.59	0.73	c	a	c	b	c
x671	5	5.73	6.68	3.48	3.76	c	a	a	a	b	6.47	6.47	4	6.47	4.21	b	c	c	a	a	9.66	9.66	7.43	9.66	3.05	c	a	b	a	c	0.23	3.42	8.01	0.1	0.53	c	c	a	c	a
x672	3.37	7.08	0.92	0.57	3.92	c	b	a	c	c	2.41	6.69	1.73	2.64	4.32	b	a	b	b	c	7.14	4.7	3.74	2.6	3.26	c	a	c	b	a	4.35	7.69	3.37	6.47	4.17	c	b	a	a	c
x673	6.07	9.23	6.07	9.41	6.07	a	b	b	b	b	2.5	9.14	2.5	7.63	2.5	c	a	a	b	b	5.86	5.79	4.64	4.08	5.45	b	c	c	b	a	8.98	5.17	2.98	2.21	2.08	c	c	b	a	c
x674	2.48	0.51	6.87	1.03	9.33	b	a	a	a	c	7.71	5.03	0.67	7.14	1.64	b	a	c	a	b	3.77	8.83	7	4.46	8.47	b	c	c	c	b	3.76	9.02	2.99	4.24	2.19	b	c	a	b	c
x675	7.76	3.42	9.66	2.56	4.39	a	a	c	a	c	5.35	3.55	0.51	7	4.46	a	a	a	c	a	5.87	8.71	7.75	9.14	2.31	b	a	b	b	c	0.12	6.82	6.14	4.1	5.34	c	a	a	b	c
x676	5.7	8.12	8.4	5.7	5.7	c	c	a	c	c	0.96	3.07	0.87	0.96	0.96	c	c	a	a	c	8.2	0.96	7.2	1.51	6.28	a	a	c	c	c	3.4	4.96	4.63	4.63	0.24	c	c	a	c	b
x677	5.7	2.47	9.23	5.7	5.7	c	c	a	a	a	0.96	8.03	3.86	0.96	0.96	c	c	b	c	a	6.47	0.87	5.55	5	2.91	c	b	b	c	a	0.23	0.99	3.29	5.88	4.25	c	c	c	c	c
x678	5.41	1.64	2.23	6.42	2.54	b	b	b	a	a	8.39	8.4	6.54	7.29	8.79	b	b	b	c	b	3.7	8.99	2.87	0.21	0.05	b	b	c	a	c	9.03	1.96	6.23	3.57	8.01	c	a	a	c	b
x679	5.7	4.47	9.49	5.7	5.7	c	c	b	a	c	0.96	7.91	2.42	0.96	0.96	c	c	a	c	a	0.04	4.48	7.33	2.93	0.17	a	c	a	c	b	7.72	1.44	9.09	2.66	9.86	c	c	c	b	a
x680	6.38	1.05	2.39	6.7	8.32	b	b	b	c	b	6.47	6.47	7.53	6.47	9.55	b	b	b	a	a	9.66	9.66	2.21	9.66	5.12	b	a	c	a	a	8.24	4.29	9.33	8.78	7.89	a	c	c	a	a
x681	3	2.16	9.79	6.98	3.62	a	b	c	c	a	4.95	7.95	7.99	5.02	2.95	c	b	a	b	a	8.95	8.37	4.94	2.06	9.61	c	b	c	c	a	4.18	6.43	7.45	0.83	3.17	c	a	b	c	a
x682	6.31	7.31	0.03	6.58	9.49	c	c	c	c	c	2.17	4	1.71	3.58	6.34	a	a	a	c	c	8.55	5.22	6.2	2.64	0.14	c	a	c	a	c	0.13	7.34	6.62	6.24	1.25	b	a	a	a	c
x683	7.41	5.76	8.11	1.06	6.65	a	c	b	c	a	6.47	4.5	8.73	8.52	8.43	a	c	c	c	b	3.97	7.46	0.32	5.69	5.51	c	c	c	a	b	1.92	1.66	0.49	5.31	5.63	b	c	c	a	c
x684	2.08	0.1	9.28	2	5.92	a	a	c	a	c	9.2	9.55	2.68	7.37	6.39	a	a	a	a	a	5.52	9.69	8.12	3.88	8.49	a	b	c	c	b	3.4	6.26	6.94	5.99	9.52	c	c	c	a	a
x685	6.64	9.64	9.23	5.08	8.33	c	c	a	a	a	8.25	5.17	0.45	4.99	4.74	c	c	a	a	b	9.38	8.63	0.43	3.66	4.31	b	b	b	b	c	9.2	1.54	5.6	3.63	8.03	a	a	b	a	b
x686	3.33	9.09	5.69	7.98	7.83	b	a	c	b	b	6.7	3.52	7.71	6.75	0.75	a	b	b	b	b	4.46	3.92	7.68	0.29	6.76	a	c	b	b	a	4.58	9.85	7.51	9.09	2.04	a	c	b	a	c
x687	6.07	4.45	6.07	9.2	6.07	c	a	b	b	b	2.5	5.29	2.5	2.51	2.5	c	b	a	b	c	0.05	5.52	1.12	2.18	3.29	a	b	a	a	b	8.91	2.18	0.6	4.15	1.66	b	a	a	c	a
x688	1.37	6.65	8.24	2.2	6.08	c	a	a	a	c	6.47	6.47	5.67	6.47	7.95	a	b	c	a	b	9.66	9.66	5.66	9.66	8.79	a	b	c	c	b	6.7	3.48	7.75	3.79	7.98	a	a	a	b	c
x689	8.47	5.31	9.81	9.88	9.04	b	c	a	b	a	7.34	9.41	8.3	4.28	4.63	a	a	c	a	a	4.46	7.55	2.54	3.13	8.57	a	a	c	b	b	3.85	5.94	3.61	3.03	8.25	b	c	a	c	a
x690	5.7	4.5	6.17	5.7	5.7	c	c	a	b	c	0.96	3.16	8.79	0.96	0.96	c	c	a	c	a	7.65	3.1	3.22	3.06	7.56	a	a	a	c	c	0.12	3.28	2.8	2.4	5.3	c	c	a	a	b
x691	7.71	1.08	1.23	3.41	2.43	b	b	b	c	c	9.9	1.93	4.73	6.23	3.45	b	b	b	c	a	1.5	7.13	6.67	1.83	7.19	c	c	c	b	a	6.61	8.34	8.48	5.04	8.33	b	b	a	a	a
x692	5.3	1	0.78	4.77	8.7	b	b	c	a	c	8.28	5.27	0.7	6.48	8.34	a	a	a	a	b	7.64	7.59	3.27	0.53	9.41	a	a	a	a	b	6.14	9.46	1.44	6.16	7.82	a	c	c	c	b
x693	7.2	6.3	7.27	3.05	2.18	c	c	c	b	c	7.28	2.96	7.72	3.09	2.08	c	b	b	c	b	7.17	2.9	7.46	6.13	8.2	c	b	b	a	c	4.77	1.11	3.51	0.07	5.49	b	c	a	c	b
x694	7.59	1.14	3.34	4.6	2.08	c	c	c	b	b	0.36	8.13	6.63	3.82	3.56	c	b	c	c	c	9.34	3.63	7.49	3.8	9.46	c	b	c	c	a	9.51	1.86	4.71	8.42	0.67	a	b	a	b	c
x695	6.07	7.47	6.07	7.49	6.07	b	b	b	a	a	2.5	2	2.5	6.83	2.5	b	b	b	b	b	1.69	4.47	8.48	3.31	9.33	a	c	a	c	b	9.37	7.07	8.78	7.64	6.76	a	a	a	b	a
x696	2	8.22	8.71	3.53	2.76	b	b	b	c	c	0.02	2.25	5.93	6.92	9.1	b	b	b	c	b	5.77	3.15	5.2	1.47	3.74	b	b	a	a	b	0.83	3.5	6.88	8.35	7.76	b	a	b	a	b
x697	5.73	2.44	5.52	2.55	3.57	a	b	a	b	a	6.47	6.47	2.92	6.47	3.56	a	a	a	b	a	9.66	9.66	5.21	9.66	8.92	a	a	b	b	b	1.18	6.54	1.17	0.22	4.8	a	c	c	a	b
x698	0.75	2.71	0.62	4.1	8.2	c	c	b	b	b	7.5	5.72	8.14	7.87	8.81	c	a	c	b	b	9.86	9.13	9.91	8.71	1.42	c	c	c	c	b	9.86	3.23	9.09	1.45	5.87	b	b	c	b	b
x699	6.07	0.75	6.07	8.6	6.07	b	b	b	a	c	2.5	8.8	2.5	4.88	2.5	b	b	b	a	b	5.49	6.25	2.18	8.03	0.66	a	b	c	c	b	9.12	2.11	9.35	8.21	1.03	b	b	b	b	a
x700	7.5	1.46	2.53	0.18	1.75	a	a	b	a	c	3.61	2.62	5.23	5.13	9.66	c	c	b	b	b	7.85	0.86	4.72	2.59	0.64	a	c	c	b	b	3.19	6.91	1.92	8.04	7.85	a	a	a	a	b
x701	8.87	4.86	2.22	9.49	5.54	a	b	c	a	c	4.77	7.85	0.77	5.97	5.44	b	a	c	c	a	7.76	0.45	8.28	6.63	9.58	b	c	b	c	b	0.87	9.26	2.12	4.33	3.13	a	a	b	a	c
x702	6.07	5.5	6.07	3.87	6.07	b	c	a	c	c	2.5	7.28	2.5	8.08	2.5	c	c	c	b	b	6.12	9.78	6.51	1.16	3.18	c	b	c	c	b	6.31	5.22	1.06	3.99	9.95	b	c	a	b	b
x703	0.54	0.71	5.45	6.44	8.82	b	c	c	c	c	6.35	5.36	6.67	9	6.63	c	c	a	c	c	7.7	2.93	7.62	5.54	3.62	b	c	b	c	a	8.06	9.09	3.69	8.88	9.97	a	c	a	a	c
x704	3.95	0.63	7.69	0.56	7.6	b	b	b	b	c	0.39	4.26	8.93	0.93	9.45	b	b	b	a	c	2.22	1.7	7.17	5.1	3.17	b	a	b	b	a	6.02	5.6	3.44	1.38	8.98	b	b	a	b	a
x705	0.7	5.78	8.46	9.84	1.74	b	a	b	b	c	6.47	6.47	7	6.47	1.15	a	a	c	c	b	9.66	9.66	3.03	9.66	9.69	a	c	a	b	a	6.92	6.59	8.37	9.01	4.56	c	c	c	b	c
x706	7.79	0.62	7.44	9.99	3.78	c	c	a	c	b	2.39	8.65	5.1	8.7	6.72	c	b	c	b	a	6.55	2.34	5.15	2.28	2.16	c	b	c	b	b	8.07	3.02	1.07	4.75	3.75	a	c	c	a	b
x707	7.96	2.91	5.9	3.15	7.2	b	b	b	c	b	7.29	5.18	2.25	2.25	5.77	b	b	b	a	c	5.87	2.88	5.8	2.84	4.41	c	c	b	c	a	1.92	4.37	1.34	8.23	4.41	b	c	b	b	c
x708	6.07	0.82	6.07	2.54	6.07	a	b	a	c	b	2.5	3.6	2.5	2.65	2.5	c	b	c	b	b	7.86	5.18	6.76	8.73	0.48	c	b	c	b	b	1.18	6.63	1.82	2.19	1.63	c	a	a	c	c
x709	0.65	1.61	4.46	0.12	7.18	a	b	b	b	a	6.45	9.36	3.77	7.14	4.24	a	a	a	c	b	9.09	5.61	6.33	6.78	1.4	c	a	c	c	c	3.67	6.1	7.76	7.91	3.16	b	c	c	a	a
x710	7.98	4.52	9.2	9.31	9.26	a	a	a	b	b	1.29	3.55	4.27	0.39	9.07	c	b	c	b	b	4.11	5.34	6.71	4.39	9.97	b	a	b	b	b	0.58	4.45	2.01	2.41	3.8	b	a	c	a	c
x711	9.74	9.3	0.8	4.06	4.26	c	b	c	b	b	2.4	6.35	2.04	7.34	8.21	a	a	b	b	c	7.58	2.37	5.02	6.52	8.48	b	a	a	a	b	7.24	6.89	7.57	5.81	0.74	b	c	c	c	c
x712	6.07	8.84	6.07	6.16	6.07	c	b	c	c	b	2.5	7.26	2.5	9.33	2.5	b	c	a	b	c	6.29	8.87	4.56	2.7	8.28	c	c	c	a	b	7.97	6.35	3.33	3.58	4.7	b	c	c	c	a
x713	6.07	8.73	6.07	9.74	6.07	a	c	b	c	a	2.5	6.81	2.5	3.44	2.5	c	a	a	c	a	6.14	2.68	4.9	1.53	5.94	c	b	a	a	a	3.14	2.42	0.35	9.84	6.51	b	a	b	a	b
x714	5.5	8.39	8.46	7.94	5.01	b	a	a	b	b	6.47	6.47	4.42	6.47	6.99	c	a	b	c	c	9.66	9.66	8.43	9.66	1.02	b	b	b	b	a	2.6	5.6	2.96	8.8	5.28	c	a	b	c	b
x715	0.6	0.01	1.82	3.85	5.2	c	a	b	b	b	5.45	8.89	6.03	5.35	2.55	c	b	b	b	a	4.87	8.46	1.6	0.45	6.88	b	a	c	b	b	9.87	8.61	1.61	2.14	6.8	c	c	a	c	c
x716	2.63	3.36	8.13	2.19	2.38	b	a	a	c	c	6.34	5.1	9.57	2.93	6.18	b	a	b	a	a	5.26	6.73	6.53	1.01	5.06	c	c	a	c	a	4.16	5.82	6.26	0.8	9.65	c	c	b	b	b
x717	6.07	4.51	6.07	6.33	6.07	b	c	c	c	c	2.5	7.76	2.5	5.4	2.5	c	b	c	c	c	5.16	6.9	9.29	0.16	2.52	c	b	a	a	b	3.21	5.49	5.76	3.18	1.83	c	b	c	a	a
x718	8.54	4.97	0.94	1.67	5.32	b	c	a	a	a	9.3	1.98	2.38	2.32	2.32	b	a	a	c	c	5.64	3.62	2.11	6.65	6.37	c	a	c	c	b	6.2	6.1	9.93	4.72	5.84	b	a	a	a	a
x719	6.07	0.81	6.07	7.21	6.07	c	b	b	b	a	2.5	8.12	2.5	2.68	2.5	c	a	c	a	c	0.75	7.39	1.72	6.68	9.82	c	b	c	b	c	5.14	8.33	8.12	8.69	5.64	b	b	b	a	a
x720	6.07	8.26	6.07	5.05	6.07	c	a	b	b	c	2.5	9.58	2.5	6.18	2.5	c	b	c	c	b	2.48	3.91	6.88	7.17	9.07	c	c	c	c	b	5.54	1.34	7	5.94	8.35	c	b	c	b	c
x721	7.04	8.69	6.94	7.55	0.05	b	b	c	b	b	9.63	0.45	8.49	9.09	3.56	b	a	b	c	c	6.11	6.16	3.78	4.56	0.3	b	c	c	b	b	5.58	9.92	1.03	7.79	1.94	c	b	b	c	b
x722	6.07	9.83	6.07	3.55	6.07	a	b	b	b	a	2.5	3.79	2.5	5.44	2.5	c	b	a	c	c	8.08	9.49	2.58	5.75	7.23	c	b	a	c	c	9.8	7.05	9.55	1.76	4.33	c	c	a	b	a
x723	3.97	8.38	2.13	3.51	0.82	c	a	b	b	a	1.97	6.54	5.16	1.2	3.55	c	b	c	c	b	7.26	4.15	6.11	0.74	8.98	a	c	c	b	b	7.83	1.82	6.3	1.79	6.66	a	a	b	a	b
x724	6.07	8.99	6.07	7.32	6.07	b	c	c	b	b	2.5	0.65	2.5	1.82	2.5	b	a	b	b	b	2.13	3.61	6.18	2.12	8.55	a	a	c	b	c	7.07	4.57	7.94	1.5	6.78	b	b	a	a	a
x725	5.89	4.9	6.23	6.79	4.08	b	b	c	c	c	9.36	1.51	5.69	6.74	6.09	a	c	a	b	a	2.13	6.76	2.8	5.37	6	b	c	c	b	b	8.41	5.58	6.13	8.17	8.1	c	b	a	b	c
x726	2.34	4.6	2.32	8.03	0.21	b	b	b	b	b	2.8	5.26	4.18	1.5	3.5	b	b	b	c	a	3.16	6.17	6.95	6.21	0.92	c	c	c	b	a	6.48	0.92	4.44	9.59	4.76	a	c	a	a	b
x727	0.05	0.7	7.91	2.53	3.54	b	b	c	b	a	6.47	6.47	4.8	6.47	3.27	c	a	c	b	b	9.66	9.66	2.16	9.66	1.25	c	b	c	c	b	2.53	5.11	6.24	9.37	1.65	a	a	b	a	a
x728	4.26	0.02	9.03	2.61	1.51	b	b	b	a	c	5.94	7.6	3.87	7.6	9.87	b	b	b	b	c	1.98	7.74	7.52	8.8	3.32	b	b	b	c	c	2.91	0.95	2.54	7.06	6.55	b	c	c	b	a
x729	4.44	2.73	5.65	9.39	1.28	b	a	b	a	c	6.44	6.37	5.8	7.29	3.06	c	b	a	b	c	5.69	8.97	3.36	8.56	7.88	c	b	a	c	b	0.21	8.68	0.42	2.87	5.69	c	c	c	c	c
x730	6.2	1.83	6.58	7.75	3.9	b	a	c	b	c	4.82	0.29	6.8	9.22	9.04	b	b	b	b	c	0.55	1.79	6.65	0.6	1.75	b	b	c	a	a	2.86	7.11	3.29	1.41	1.86	a	c	c	b	b
x731	5.7	7.29	9.6	5.7	5.7	c	c	c	b	c	0.96	8.24	6.06	0.96	0.96	c	c	c	b	c	3.47	1.52	1.51	3.33	9.92	c	b	c	b	a	1.07	7.65	4	7.11	8.25	c	b	a	a	c
x732	6.07	2.38	6.07	5.49	6.07	a	b	c	b	c	2.5	8.02	2.5	3.69	2.5	b	b	c	c	b	3.85	6.74	6.29	1.58	7.92	b	b	c	c	b	0.39	2.8	1.31	8.62	5.31	a	b	b	c	c
x733	5.7	5.81	8.37	5.7	5.7	c	c	c	a	c	0.96	4.06	8.92	0.96	0.96	c	c	c	c	b	9.99	6.42	5.64	9.55	5.8	c	b	c	b	b	0.1	7.08	4	9.8	7.13	a	b	b	a	a
x734	5.7	7.61	5.21	5.7	5.7	c	c	a	b	a	0.96	4.41	8.52	0.96	0.96	c	c	c	c	b	8.45	0.84	6.6	7.44	8.67	b	c	c	a	b	6.23	2.31	3.18	4.26	5.69	a	a	a	c	a
x735	9.44	1.84	3.1	8.31	8.79	c	a	a	c	b	1.56	1.87	8.43	1.1	6.02	a	b	a	c	a	5.07	2.38	4.47	8.7	4.48	a	a	c	a	b	8.08	5.48	0.22	9.25	6.48	b	b	b	a	a
x736	0.3	7.66	1.19	8.19	3.44	b	b	b	a	a	6.47	6.47	0.26	6.47	2.43	b	b	b	b	a	9.66	9.66	6.86	9.66	8.44	a	c	b	a	c	7.56	2.8	7.96	5.23	5.44	b	a	c	c	c
x737	7.57	9.28	9.22	3.12	3.38	b	b	b	a	c	6.47	6.47	6.28	6.47	1.11	b	b	b	c	a	9.66	9.66	6.16	9.66	10	b	c	b	b	a	2.71	6.93	2.33	1.44	0.87	c	c	a	a	a
x738	5.7	8.34	5.33	5.7	5.7	c	c	b	c	c	0.96	1.18	1.12	0.96	0.96	c	c	b	b	b	5.92	5.02	0.74	7.76	2.5	b	c	b	a	a	0.87	8.03	7.73	8.64	5.55	b	c	c	b	b
x739	8.35	5.24	8.26	5.79	0.93	b	c	c	b	c	6.83	2.55	0.97	4.59	7.31	a	a	a	c	b	1.67	8.08	3.97	4.09	5.85	c	b	a	b	b	3.04	4.97	6.32	1.23	0.83	c	b	a	b	b
x740	1.98	2.3	0.63	3.83	3.59	b	c	b	b	c	7.51	0.57	8.07	2.92	9.41	c	b	c	b	c	1.25	1.58	4.66	6.79	2.63	c	b	c	a	c	8.25	3.73	5.59	6.74	8.69	a	b	c	b	b
x741	1.24	9.2	6	2.18	8.8	c	a	b	b	b	0.98	0.51	1.9	5.7	0.04	a	c	c	b	b	3.93	0.65	4.58	0.91	6.08	b	b	c	c	b	3.61	4.94	1.61	0.5	2.95	a	a	b	a	b
x742	6.07	4.72	6.07	1.15	6.07	c	b	a	a	a	2.5	6.16	2.5	9.71	2.5	c	b	a	a	b	0.53	1.02	3.63	6.52	9.99	c	b	b	a	b	6.71	1.81	2.27	7.71	9.04	c	a	b	a	a
x743	6.9	7.69	2.38	9.87	0.68	c	b	c	a	a	3.93	1.97	5.26	2.03	5.3	c	b	c	a	b	3.16	6.92	5.44	4.67	0.93	c	b	c	a	b	8.06	2.85	6	3.93	0.24	a	b	a	b	a
x744	1.91	0.4	9.52	0.9	4.93	c	c	b	a	b	6.47	6.47	3.68	6.47	5.68	c	b	a	b	b	9.66	9.66	0.03	9.66	2.75	b	c	b	c	a	0.61	6.08	8.53	4.93	4.19	b	b	b	b	c
x745	8.42	1.52	7.19	4.17	9.72	c	a	b	c	c	0.97	3.45	1.82	1.09	5.99	c	b	a	a	b	0.31	4.69	0.71	0.81	1.38	c	b	c	b	b	2.7	4.64	2.57	2.89	3.72	b	c	a	b	b
x746	5.7	8.98	0.72	5.7	5.7	c	c	a	a	a	0.96	9.88	1	0.96	0.96	c	c	a	c	a	3.58	2.87	9.9	8.06	9.94	b	a	a	b	c	9.26	1.33	3.62	6.16	5.98	c	b	a	a	b
x747	0.04	8.41	3.52	3.47	4.67	a	a	a	c	a	1.85	9.31	8.83	9.79	5	c	b	a	c	b	4.92	6.69	4.09	9.35	2.54	c	b	a	b	b	5.2	0.12	0.87	6.58	1.33	b	b	c	b	c
x748	6.07	3.79	6.07	4.28	6.07	a	a	b	a	a	2.5	2.77	2.5	1.11	2.5	a	b	c	a	b	4.28	8.94	2.4	2.76	5.84	b	b	c	b	b	5.74	4.93	5.89	2.69	5.62	b	a	a	c	b
x749	7.27	6.1	4.15	0.22	2.32	b	b	b	c	b	5.42	1.18	0.81	4.18	1.07	b	b	b	a	a	4.04	0.97	7.93	8.03	3.81	b	b	b	b	b	2.13	8.37	6.87	8	7.12	a	b	b	c	b
x750	7.98	2.29	9.78	3.62	0.11	a	b	c	a	a	6.47	6.47	5.96	6.47	4.5	c	b	b	c	c	9.66	9.66	7.23	9.66	3.59	c	b	b	b	c	4.52	6.1	7.38	6.71	9.49	c	c	a	b	c
x751	7.39	7.21	0.87	9.25	8.72	c	b	a	b	c	6.03	4.15	2.74	7.84	8.66	a	a	a	a	b	6.86	7.69	6.93	4.63	4.17	b	a	b	b	b	0.32	2.02	2.25	8.59	2.38	c	b	b	b	c
x752	4.09	5.87	3.45	2.63	2.32	c	a	c	c	a	1.54	2.5	9.14	9.72	2.85	c	b	c	c	b	6.04	7.15	6.86	7.85	6.44	c	b	c	b	b	7.14	7.39	0.95	2.07	2.99	c	c	a	c	a
x753	0.01	1.4	2.2	2.98	8.47	c	c	c	a	c	8.46	3.16	8.2	5.76	7.85	a	c	a	b	c	9.76	8.4	0.19	8.92	2.74	a	a	a	a	b	8.39	6.37	7.45	7.36	6.22	b	b	c	a	a
x754	7.92	2.37	6.19	6.32	0.36	b	a	c	c	c	7.84	2.1	9.45	7.33	9.96	a	c	b	b	a	0.08	9.1	2.47	7.65	2.52	b	b	c	b	a	2.19	3.27	8.45	8.42	9.48	c	a	b	a	a
x755	8.59	5.62	6.52	0.04	7.11	c	b	a	b	b	6.47	6.47	2.69	6.47	3.95	c	a	c	c	a	9.66	9.66	0.78	9.66	0.09	b	a	b	b	c	2.06	3.52	6.77	9.55	6.69	a	a	a	a	c
x756	9.43	3.93	3.75	6.95	4.5	c	c	b	c	a	0.18	1.37	7.66	2.05	0.61	c	b	c	a	a	5.42	4.54	9.22	3.44	7.75	b	a	b	a	c	3.03	5.66	0.8	7.94	8.02	c	a	c	c	c
x757	0.27	3.03	2.82	9.63	3.18	b	c	c	a	a	5.27	5.11	9.42	9.64	4.6	a	a	b	b	b	7.3	1.14	9.05	0.09	4.05	b	c	a	a	a	4.62	2	1.83	0.81	3.67	a	c	c	c	a
x758	6.07	3.88	6.07	6.6	6.07	a	c	a	a	a	2.5	4.73	2.5	1.51	2.5	b	b	b	b	b	8.92	5.28	1.67	4.4	6.75	a	c	a	b	c	9.95	9.01	9.2	2.79	9.15	a	b	c	c	b
x759	6.07	5.44	6.07	7.78	6.07	a	c	a	b	a	2.5	8.67	2.5	8.83	2.5	b	a	c	b	b	9.76	3.95	8.53	6.49	4.9	c	b	c	c	b	3.26	1.49	6.49	8.28	8.79	a	a	b	b	c
x760	6.6	7.36	9.91	2.8	7.19	b	c	a	a	a	9.73	1.35	4.91	4.48	6.55	c	b	c	a	c	3.01	1.31	0.18	5.45	7.36	c	b	a	a	b	9.25	3.15	5.85	1.19	7.25	c	a	a	a	c
x761	6.72	9.6	3.7	2.3	2.85	c	a	c	c	c	6.47	6.47	6.52	6.47	6.34	c	b	c	b	a	9.66	9.66	8.07	9.66	9.04	c	b	b	c	b	0.87	4.67	9.9	8.52	4.18	a	b	b	b	c
x762	3.86	8.78	4.27	7.44	4.46	b	b	b	b	b	9.45	4.82	8.58	1.86	1.58	b	b	b	b	c	9.6	5.94	5.21	3.02	1.21	b	c	b	b	a	3.82	2.85	8.94	0.76	0.19	c	b	b	b	c
x763	7.33	4.65	7.25	5.21	3.89	c	a	a	b	b	7.78	9.62	0.65	3.04	8.53	c	b	c	a	c	7.78	5.06	3.11	1.07	2.77	b	c	a	a	a	4.45	6.63	3.89	9.55	2.87	c	c	b	b	c
x764	6.07	2.48	6.07	7.09	6.07	b	a	a	b	c	2.5	3.23	2.5	3.36	2.5	b	b	c	c	c	4.61	2.46	5.78	1.84	5.46	b	c	b	c	b	4.19	6.1	5.63	9.2	5.68	a	b	c	b	c
x765	9.42	2.94	8.64	3.54	5.05	a	b	a	c	a	7.45	3.88	0.76	1.26	9.12	a	b	b	c	a	6.04	6.91	3.65	1.16	8.99	c	c	a	b	c	6.34	8.1	8.2	4.89	2.86	b	b	b	c	a
x766	1.54	5.92	6.43	0.3	4.77	c	b	b	b	b	9.03	4.44	9.25	1.6	7.91	b	c	b	b	b	9.2	2.31	7.24	9.88	4.17	a	a	a	c	b	8.56	2.04	1.9	4.75	7.99	b	a	b	a	a
x767	5.08	7.96	2.83	7.54	3.08	a	a	c	b	a	2.8	6.55	8.41	1.39	3.3	a	c	b	a	b	8.01	5.1	6.89	5.25	0.26	a	a	a	c	b	3.87	4.62	1.25	1.98	0.73	c	c	a	c	a
x768	5.7	6.51	5.59	5.7	5.7	c	c	b	c	a	0.96	8.41	8.88	0.96	0.96	c	c	c	b	a	5.15	6.43	9.94	6.74	5.87	b	b	a	c	b	2.93	9.87	4.54	2.73	0.99	b	b	c	c	b
x769	0.71	2.87	7.14	3.75	6.61	b	a	a	a	b	3.99	3.09	6.58	3.76	0.07	b	b	c	b	b	1.67	9.9	7.89	5.79	5.69	a	a	c	a	b	5.39	1.26	7.56	6.27	9.15	b	a	b	b	c
x770	5.24	0.19	7.98	0.85	7.26	b	b	b	a	c	6.47	6.47	3.83	6.47	0.81	b	b	b	a	b	9.66	9.66	1.22	9.66	5.64	c	c	a	a	b	9.45	0.93	5.22	0.08	8.69	b	a	c	b	b
x771	2.45	6.85	6.94	6.72	7.91	a	c	b	b	b	8.03	6.77	0.67	1.52	5.9	c	c	b	a	b	2.32	3.81	7	0.32	7.69	a	a	c	c	b	1.7	8.76	8.89	6.62	6.61	c	b	c	b	c
x772	6.37	6.98	2.38	2.34	4.45	a	a	b	a	a	9.84	1.16	2.91	1.5	5.98	c	b	b	c	c	2.69	2.75	7.16	9.71	9.52	c	b	b	c	c	6.81	4.47	4.65	6.51	4.79	b	b	c	b	b
x773	5.53	8.95	0.41	6.64	5.9	b	b	b	b	c	6.21	0.12	2.02	2.19	4.91	b	b	b	b	a	4.74	2.63	4.74	7.58	9.16	c	b	b	c	c	3.26	5.23	5.76	8.7	3.25	a	b	b	a	b
x774	1.99	9.9	9.8	4.13	1.12	c	a	c	c	a	9.58	5.51	9.53	7.28	5.95	c	b	a	a	a	8.39	1.87	3.49	4.75	1.72	c	b	b	a	a	8.54	8.37	4	9.72	6	c	b	c	b	c
x775	6.07	9.3	6.07	9.01	6.07	b	a	c	a	a	2.5	0.37	2.5	3.8	2.5	b	a	b	a	b	6.74	3.16	1.3	8.36	5.35	b	b	c	b	b	2.67	6.86	2.44	3.9	1.76	b	b	c	b	a
x776	5.7	7.6	1.74	5.7	5.7	c	c	b	c	c	0.96	9.84	2.79	0.96	0.96	c	c	b	b	a	7.22	7.44	7.67	4.37	9.71	b	c	b	c	b	7.08	8.82	7.68	6.09	5.36	a	b	c	a	c
x777	5.7	7.19	0.77	5.7	5.7	c	c	a	a	b	0.96	3.98	2.51	0.96	0.96	c	c	c	c	b	0.33	5.84	1.02	6.39	6.78	c	b	c	a	b	9.19	9.1	1.25	1.6	5.81	c	a	b	c	c
x778	7.02	3.2	9.48	0.05	2.36	c	c	c	b	b	6.47	6.47	1.09	6.47	2.92	c	b	b	b	b	9.66	9.66	5.84	9.66	8.38	b	a	b	b	a	1.82	4.15	3.25	9.25	5.49	b	c	a	a	a
x779	5.03	9.52	4.49	2.27	9.4	b	c	c	c	b	8.91	5.98	5.07	1.91	7.72	a	c	a	c	a	5.51	2.76	5.5	5.21	1.73	c	b	b	c	c	8.79	4.4	1.46	9.13	8.32	a	b	b	b	c
x780	0.48	4.87	3.34	3.23	1.33	b	b	c	a	a	6.47	6.47	4.32	6.47	9.13	a	c	c	b	c	9.66	9.66	7	9.66	3.05	a	a	a	c	c	3.2	6.27	0.44	9.3	7.54	a	c	a	b	b
x781	5.7	2.12	7.28	5.7	5.7	c	c	b	b	c	0.96	7.46	6.05	0.96	0.96	c	c	a	c	b	1.73	4.21	6.45	8.13	1.21	c	b	a	c	a	9.05	6.91	1.79	6.33	3.99	c	c	b	b	a
