X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x702	10	1.28	4.48		3.74	c	a	b	a		6.81	4.2	4.2	7.39	1.72	c	c	b	b	b	0.74	7.62	7.62	0.29	7.81	c	b	b	a	b	7.05	0.7	5.79	6.08	4.95	b	c	b	c	c
x703	5.78	1.46	5.78	2.45	3.13	a	b	b	c		6.63	6.41	6.65	0.63	2.99	a	b	c	c	b	8.49	1.28	10	0.14	1.31	b	c	b	c	c	1.99	6.46	8.79	4.51	4.3	b	a	b	a	b
x704	9.76		6.48	6.34	9.28	a	b	c	a	b	5.35	4.12	4.58	7.43	5.37	c	c	a	c	b	8.12	5.93	9.98	6.23	2.87	a	a	c	b	b	2.42	1.47	7.37	5.61	5.75	b	b	b	a	b
x705	3.31	1.27	4.39	6.62	3.78	c	c	b	b	b	6.63	1.13	7.89	9.9		c	c	b	c	c	1.65	2.11	5.51		6.84	b	c	a	a	b	2.26	9.83	4.17	4.69	5.81	c	a	a	c	b
x706	4.75	8.14	4.82	2.7	9.93	a	c	a	c	c	4.12	3.31	2.32	0.98	5.14	b	b	b	c	b	2.5	5.7	9.93	1.29	0.74	c	a	c	a	c	8.48	5.47	5.86	4.65	0.02	b	c	c	c	a
x707	6.91	4.64	1.76	5.83	2.29	a	c	a	b	a	4.87	1.2	7.37	6.82	2.22	b	a	b	c	b	3.4	4.75		2.37	7.67	b		c	b	c	0.82	2.58	3.93	2.11	5.73	c	a	a		b
x708	7.25	3.64	6.56	4.51	6.56	a	b	b	c	b	9.99	2.01	9.99	0	9.99	a	b	c	c	c	6.31	0.05	2.07	9.91	1.9		b	c	b	a	8.18		8.76	10	7.88	a	b	c	c	b
x709	5.82	9.08	1.75	9.14	1.01	c	c	b	c	a	8.49	0.3	9.73	4.36	6.36	c	c	b	c	b	8.63	5.39	8.75	5.31	9.12	c	a	b	b	b	3.99	3.68	6.4	8.39	6.76	c	a	c	a	a
x710	0.36	1.18	5.74	1.13	9.05	c	c	c	a	c	8.83	8.04	4.38	7.42	2.58	a	c	b	c	b	0.06	6.96	8.53	1.4	0.08	b	c	b	b	c	7.06	8.08	5.72	9.15	4.55	a	c	c		a
x711	6.56	5.96	6.56	7	6.56	c	c	b	a	c	9.99	8.17	9.99	2.78	9.99	c	c	b	c	a	4.88	1.29	3.85	7.9	1.26	a	b	a	b	c	5.4	6.22	0.1	6.65		c	b	b	b	b
x712	6.66	8.84	2.61	9.92	5.07	c	b	b	c	a	5.51	1.01			2.6	c	c		c	b		5.89	8.31	8.31	7	c	c	c	b	b	8.89	0.21	5.08	3.82	5.12	c	a	c	b	a
x713	6.56	7.95	6.56	9.81	6.56	a	a			b	9.99		9.99	6.57	9.99	c	b	b	a	b	7.03	3.16	5.43	9.79		c	a	c		c	7.73	4.71	1.47	5.72	0.84	c	b	a	b	a
x714	9.81	1.01	9.83	4.03	3.57	c	b	c	b	c	5.79	1.43	5.3	5.3	9.94	b	c		b	a	2.13	1.6	8.31	8.31	8.58	b	c	c	b	b		1.57		4.28	9.36	b		a	c	c
x715	3.02	7.75	9.57	5.67	0.17	a	b	c	b	b	3.67	0.66	8.02	2.34	4.62	b	a	b	a	b	0.03	2.01	7.76	3.15	9.94	c	c	b	b	c	4.33	2.25	4.63	4.81	5.38	b	c	c	b	
x716	5.61	6.13	5.28	5.85	0.94	c	c	c	b	c	7.14	7.14	3.51	1.71	7.14	a	c	b	b	b	9.84	9.84	1.98	8.57	9.84	a	b	b	c	b	3.02		9.64	1.55	4.42	a	c	b	b	a
x717	7.3	5.97	7.45	2.67	6.68	c	c	c	b	a	9.48	1.84	5.93	0.04	5.02	c	a	c	c	a	3.89	3.76	5.64	9.67	2.18	a	c	a	b	a	4.78	3.02	4.01	2.63	9.45	b	c		a	c
x718	6.46	3.49	4.18	0.61	6.36	a	b	a	c	b	7.14	7.14	6.13	6.92	7.14	a	b	b	c	a	9.84	9.84	4.87		9.84	b	b	a		b	4.39	1.81	5.76	4.65	4.18	a	c	c	c	b
x719	0.11	9.36	5.02	0.63	4.26	b	b	a	a	a	2.15	9.21	5.3	5.3	8.58	a	a	a	c	b	0.49	4.57	8.31	8.31		c	b	a	c	a	9.9	8.76	0.22	4.32	0.67	c	b	b	b	a
x720	4.94	3.35	4.94	6.18	4.68	b	a	c	b	a	3.54	6.34	3.78	6.18	1.27	b	b	b		a	1.08	4.26		0.44	6.37	b		a	a	c	1.21	6.28	6.47	5.13	9.69	c	b	b	c	a
x721	3.13	7.31	1.34	6.8	0.33		c	b	c	c	9.23	4.39	5.3	5.3	5.27	c	a	c	b	c	4.16	8.75		8.31	7.4	a	c	b	c		8.37	3.31	9.08	5.98	7.73	a	c	b	a	b
x722	2.83		2.31	1.31	1.01	c	b		b	a	7.03	5.25		0.4	8.16	b	a	b		b	2.32	4.95	2.45	9.41	1.49	a	c	a	a	b	1.99	8.06	3.61	5.2	7.1	b	c	c	b	b
x723	6.07	3.61	8.9	0.43	3.56	b	a	c	c	a	2.9	2.04	1.1	1.38	0.96	c	c	c	c	c	1.32	3.24	1.58	3.91	1.66	a	a	a	c	c	2.63	3.27	3.16	7.38	7.4	b	a	c	b	c
x724	3.54	5	3.19	4.34	0.9	a	a	b	c	b	4.01	5.39	2.58	4.2	7.55	c	c	a	c		0.8	5.95	7.53	5.86	3.8	b	a	b	a		0.13	6.6	2.84	5.04	4.41	c	a	a	b	a
x725	1.95	7.78	0.32	4.1	8.46	c	c	b	c	c	3.8		2.07	9.43	5.29	c	c	b	a	c	7.06		8.34	7.1	9.31	b	a	a	a	b	9.92		8.98		8.18	b	b	a	a	c
x726	5.24	6.88	5.85	2.78	7.97	b	a	c	c	a	4.45	7.28	5.3	5.3	7.69	c	b	b	a	b	0.79	1.94	8.31	8.31	1.69	c	c	b	a	a	7.42	8.27	7.07	3.92	1.11	c	a	a	a	c
x727			6.56	4.83	6.56	a	b	b	c	b	9.99	2.79	9.99	9.39	9.99	a	b	a	c	a		5.37	9.19	9.93	2.26	a	c	a	c	b	3.15	2.18	8.04	4.21	3.76	b	b	b	a	c
x728	3.95	8.34	2.67	2.88	3.66	c	b	c	a	c	6.65	7.23	3.83	6.38	4.64	b	b	a	b	b	7.05	1.63	5.66	8.8	4.99	a	a	b	b	b	7.24	9.94	5.25	9.84	2.91	c	a	a	c	b
x729	4.26	9.34	7.84	4.77	9.88	b	a		c	a	4.86	4.74	4.2	5.86	6.28	c	c	b	a	b	6.53	7.62	7.62	7.97	6.24	c	b	b	c	c	7.74	9.98			4.46	a	b	a	a	a
x730	2.67	5.14		8.92	2.04	b	a	b	a	c	0.43	9.68	6.09	5.35	0.55	b	a	c	a	a	8.02		6.01	6.04	9.2	c	b	b	b	b	9.29	8.75	8.27	6.35	8.73	a	b	b	a	b
x731	0.48	5.96	6.79	7.79	0.46	a	c	a	b	c	1.34	4.2	4.2	5.18	4.99	c	b	b	b	c	9.25	7.62	7.62	9.21	1.2	c	c	b	b	c	3.21	6.13	3.87		3.09	c	b	c	a	b
x732	7.14	2.73	5.35	5.18	8.6	a	c	c	a	a	0.31	6.78	3.5	0.2	2.75	c	c	a	b	b	9.97	1.09	8.16	7.46	6.92	a	a	c	a	a	2.64	1.03	7.94	6.98	0.97	c	a	b	a	b
x733	6.56	2.61	6.56	8.72	6.56	a		c	b	c	9.99	9.88	9.99	6.14	9.2	b	a	b	c	a	6.12	6.45	1.45	6.87	7.78		a	a	c	c	4.22	3.74	4.43	1.14	2.2	b	a	b	b	
x734	6.43	1.47	6.78	6.16		b	b		b	a	6.81	7.8	2.65	5.3	5.54		b	c	a	a	1.93	3.93	1.51	0.78	9.59	b	a	a	c	b	1.15	5.26		0.97	6.32	c	c	c	b	a
x735		7.97	1.46	3.16	0.12	b	a	a	a	b	1.54	3.05	5.3		1.37	a		c	b	b	6.5	8.21	8.31	8.31	1.85	c	a	a	c	a	7.47	3.82	7.72	8.42	4.58	a	a	a	a	a
x736	5.59	5.81	0.69	0	3.35	a	b	b	c	a	7.14	7.14	1.49	2.82	8.05	a	b	b	c	b	9.84	9.84	1.76	5.51	9.84	a	c	c	b	c	2.06	8.35	0.79	0.02	2.06	c	a	a	b	a
x737	7.07	1.96	8.85	5.26	3.97	b	a	a	b	c		6.4	4.35	5.97	0.37	a	a	c	c	c	7.7	6.39	6.55	6.72	9.49	b	a	b	c	a	7.5	10	3.63	7.77	5.61	a	a	b	c	b
x738	0.58	8.49	7.98	7.74	1	c	a	a	b	a	0	8.66	5.3	5.3		c	a	c		b	3.02	2.07	8.31	8.31	4.89	a		c	b	b	6.26	9.38	5.12	3.94	7.23	b	c	b	b	a
x739	7.92	7.35	4.79	3.78	7.05	c	c	b	c	b	6.77	4.42	5.3	5.3	8.8	c	c	b	c	c	0.06	1.06	8.31	8.31	6.91	b	c	a	b	b	1.29	4.47	8	7.27	2.93	b	a	b	c	a
x740	9.09	6.11	9.66	7.65	4.89	b	c	c	b	c	8.43	4.2	4.2	3.83	7.68	c	a	b	a	b	7.16	7.62	7.62	2.18	2.77	c	a	b	c	b		6.18	2.55	1.88	9.38		a	b	a	a
x741	1.06	3.68	6.73	7.94	5.91	b	b	a	b	b	5.36	4.2	4.2	2.43	3.49	c	c	b		a	4.49	7.62	7.62	7.38	1.9	c	a	b	a	b	9.36	2.29	4.38	2.7	3.5	b	a	b	c	c
x742	2.36	1.75	9.26	4.12	5.79	a	b	c	c	b	2.77	7.13	7.18	2.03	3.1	a	b	a	c	a	1.68	8.96	1.18			b	a	a	c	c	4.81	9.58	5.44	5.84	1.41	b	c		b	b
x743	5.42	2.55	5.95	9.8	8.76	a	b	b	c	c	7.14	7.14	1.98	2.86	7.66	a	b	b	c	c	9.79	9.84	8.66	7.5		a	b	a	b	b	2.44	9.15	3.63	8.15	5.28	a	a	b	a	b
x744	6.84	5.72	1.42	7.44		a	b	c	a	c	8.37	7	2.29	2.27	5.75	b	a	a	c	b	5.12	1.21	9.06	6.1	4.34	c	c	a	a	b	1.51	7.05	1.7		9.41		a	b	b	c
x745	0.32	4.61	0.07	0.34		a	c	b	a	b	2.41	9.69	1.65	5.07	4.96	a	b		a	c	3.74	9.06	7.2	2.87	0.82	c	a	a	b	c	1.14	9.03	3.35	4.41	3.19	b	c	b	b	
x746	9.7	4.04	9.49	9.59	4.49	a	a	a	c	c		4.7	8.89	0.68	7.51	c	c	b	a	b	6.56	6.93	1.29	4.93	2.93	c	a	b	b	c	4.01	3.45	0.77	6.24	2.2	b	b	a	b	c
x747	6.56	9.81	6.56	2.38	6.56	a	c	c	a	c	9.99	8.82	9.99	9.14	9.99	b	a	b	b	c	7.1	8.67	9.9	9.55	3.46	a	c	b	b	c	1.21	6.45	8.33		3.48	a		b	b	
x748	8.89	3.73	9.86	2.22		c	b	c	a	c	4.67	4.66	0.53	6.36	0.66	c	b	b	b	c	0.7	2.11	0.46	1.61	4.1		b	c	b	a	3.49	2.7	4.6	0.06	0.83	a	c	b	a	a
x749	4.58	8.96	3.97	9.44	5.11	a	b	b	c	b	8.2	4.71	6.03	0.25	0.3	a	b	a	c	a	4.8	6.32	5.4	7.73		b	b	a	c	c	7.86	6.32	9.1		0.5	a	c	c	b	a
x750	6.56	5.52	6.56	3.83	6.56	c	c	b	b	b	9.99	2.7	9.99	7.74	9.99	c	c	b	a	b	5.59	6.42	6.14	3.07	8.61	c	a	a	c	c	6.46	2.53	1.08	4.77	6.07			a	c	c
x751	6.11	6.38	6.34	7.92	6.53	c	c	b	a	c	1.84	8.86	2.05	3.16	5.66	c	c	b	c	b	5.65	8.52	3.09	2.08	0.76	b	c	b	c	c	1.44	0.13	4.52	3.67	0.94	a	b	b	c	a
x752	7.72	1.59	4.15		7.92		c	b	a	b	7.07		4.23	0.52	8.98	c	c	b	c	a	2.27	1.12	5.45	8.27	6.66	a	b	b	b	a	0.94	3.76	3.38	1.66	2.31	c	b	c	c	a
x753	8.49	9.17	9.92	8.8	9.34	a	c	a	b	a	6.8	2.26	3.16	9.54	1.76	b	a	a	c	c	3.81	5.79	9.49	0.92	3.32		c	c	b	a	2.68	0.16	6.3	7.17	2.76	b	b	b	b	c
x754	3.26	3.33	8.93	1.01	9.71	a	b	a	b	c	5.93	3.29	1.74	7.37	4.67	c	b	c	a	b	5.27	2.59	1.58	5.4	1.9	a	a	c	c		5.51	2.71	2.82	9.15	9.26	c	a	a	a	b
x755	3.09	1.31	5.33	9.49	0.49	b	c	b	a	c	2.34	4	1.44	7.47	8.29	c	b	b	c	b	9.56	1	5.8	4.27	1.62	a	a	c	b	c	4.46	1.25	5.23	5.1	6.08		c	b	c	c
x756	6.56	6.72	6.56	4.1	6.56	b	c	c	b	a	9.99	9.47	9.99	1.11	9.99	c	a	a	a	c	0.8	7.7	6.12	5.82	3.39	c	c	c	a	a	4.69	6.66	3.75	1.09	9.07	a	b	a	a	b
x757	2.95	2.39	7.32	8.5	3.9	b	c	c	c	c	1.5	0.32	3.28	4.93	3.82	c	c	c	c	b	8.68	9.62		7.27	7.25	c	c	b	c	a	8.1	0	4.51	2.57	9.66	b	b	a	b	c
x758		9.93	9.06	5.91	3.34	b	a		a		5.87	6.26	3.95		9.46	c	a	c	a	a	5.59	3.69	6.08	3.92	7.57	a		b	b	c	6.11	8.41	1.55	0.15	7.81	b		b	a	c
x759	2.04	6.43	7.39	4.72	0.34	c	c	b	a	a	9.33	4.55	3.01	7.69	1.74	c	c	b	b	c	6.77	0.02	2.08	6.26	2.61	a	b	b	c	b	1.32	5.09	2.36		8.61	c	c	a		a
x760	9.87	2.76	3.26	7.23		b	a	c	c	b	7.14	7.14	9.57	4.53	7.14	c	b	c	a	c	10	10	8.74	0.15	9.84	b	a	c	b	c	2.21	2.53	7.6	6.15	7.35	b	a	b		c
x761	5.12	7.76	0.21	5.15	9.3	a	b	a	c	a	1.68	3.28	4.92	6.54	7.39	a	b		c	b	5.22	2.15	9.26	5.16	5.3	b	c	b	c	c		8.17	3.5	1.3	8.8	a	b	c	a	c
x762	8.79	6.71	4.3	4.03	5.62	b	b	b	a	a	2.03	9.76	5.3	5.3	1.4	c	b	c	c	c	3.81	9.46	8.31	8.31	3.1	c	b	c	b	c	8.39	8.28	7.5	6.77	3.33	a	c	c	a	a
x763	8.15	4.56	6.87	2.96	4.45	b	c	c	b	a	6.46	4.32	6.17		8.98	b	a	b	b	c	3.49		4.36		3.56	a	c	c	c	b	1.09	4.3	8.23	3.37	3.81	a	a	a	a	c
x764	8.91	9.51	4.19	1.71	5.64	a	a	b	c	a		7.23	2.44	8.66	1.84	a	a	c	a	b	9.57		5.91	4.02	6.77	b	a	b	b	a	6.37	9.87	7.39	2.78	6.11	c	b			a
x765	9.58	6.17	2.37		7.7	a	b	b	b	c	9.74	7.98		5.3	8.58	b	b	a	a	a	4.12	5	8.31	8.31	4.55	a	b		c	b		3.72	5.18	6.72	9.05	c	b	a	b	c
x766	5.82	2.28	9.35	8.46	4.57	b	c	b	c		5.47	9.48	6.87	5.2	5.56	b	c	b	b	c	7.06	6.34		3.98	3.81	a	a	b	c	a	7.47	3.3	0.88	3.68	5.13	c	c	b	b	c
x767	6.4	0.48	2.39	0.99	0.93	c	a	c	b	b	0	0.24	1.59	7.09	7.97	b	c	b	b	c		1.98	1.52	5.65	8.34	a	c	b	a	b	5.31	4.52	8.39	9.79		b	b	b	b	a
x768	5.04	5.6	2.36	5.9	5.54	c	c	a	c	c	3.47	4.2	4.2	5.56	3.53	c	c	b	c	a	3.73	7.62	7.62	6.68	3.91	c	b	b	b	b	1.13	3.62	5.94	4.83	4.63	b	a	b	c	b
x769	9.92	6.53	3.96	2.69	1.03	a	b	c	c		0.83	5.23	1.34	6.89	7.03	a	b	a	c		6.5	5.05	7.18	4.18	7.64	b	b	b	c	b	2.34	4.2	9.19	5.01	9.62	b	b	a	b	c
x770	4.55	0.68	8.73	7.16	4.54	a	b	a	c	b	1.13	4.93	5.3	5.3	1.62	a	b		c	a	5.11	0.53	8.31	8.31	5.15	a		a	b	b	4.09	1.87	4.22	4.95	6.22	b	a	c	a	c
x771	6.56	0.65	6.56	2.12	6.56	b	c	a	a	b	9.99	1.27	9.99	0.06	9.99	c	c	c	c	c	9.34	5.29	6.5	7.31	0.08	b	b	a	b	c		2.84	1.4	3.77	1	c	c	a	c	b
x772	3.65	0.86	5.68	2.77	6.11	c	c	b	c	c	6.36	6.3	0.74	7.93	8.46	c		b	b	a	3.48	7.52	7.84	5.31	0.52	c	a	c	b	b	6.41	3.16	9.07	0.78	6.29	c	a	a	b	a
x773	4.26		3.97	7.74	7.5	c	c	b	a	c	0.96	5.91	5.3	5.3	6.63	a	c	a	a	c	5.77	2.81	8.31	8.31	4.46	a	a		c	a	7.29	8.98	8.16	4.55	6.25	a	b	b	b	b
x774	2.9	2.04	4.45	9.62	6.26	b	a	c	a	b	3.18	5.56	7.46	5.87	6.48	a	b	b		b	8.21	5.93	1.6	7.99	8.66	b	c	c	c	b	5.92	2.38	6.2	1.32	4.9	a	a		b	c
x775	7.5	7.64	3.53		5.39	c	a	c	b	b	2.62	1.98	5.03	8.85	3.03	c	a	b	a	c	2.06	2.12	4.72	1.06	0.62	b	c	c	c	b	8.04	2.85	3.45	9.29	6.79		c	c		c
x776	6.56	2.53	6.56	6.23	6.56	c	c	b	a	b	9.59	5.77	9.9		9.99	c	c	b	b	a	2.45	2.24	7.75	6.07	7.73	a	c	a	c	c	4.32	1.44	3.25	1.88	1.09	c	b	b		b
x777	7.04	3.41	1.32	5.84	5.03	a	c	b	a	a	7.14	7.14	3.3	0.81	7.14	c	b	a	b	b	9.84	9.84	7.4	9.15	9.84	b	c	c	c	a		1.14	7.71	2.42	6.18	b		b	c	a
x778	9.38	6.71	1.74	1.06	4.31	a	c	c	a	b	7.26		5.3	5.3	1.45	c	b	a	a		3.31	8.15	8.31	8.31	7.12		a	a	b	c	0.67	1.08	4.55	0.03		a	a	c	a	a
x779	8.91	1.36	8.33	7.79	5.02	c	a	c	b		8.49	6.8	6.46	7.06	7	a	c	b	b	c	0.64	7.54	5.88	4.7	2.72	b	c	c	c	b	3.26	7.09	2.22	6.7	3.49	b	c	c	b	c
x780	1.21	1.36	10	7.93	8.93	b	b		a	c	3.12	1.91	5.3	5.3	6.91	c	b	a	c		9.02	0.56	8.31	8.31	6.13	c		b	b	a	4.16	6.87	4.85	5.42	6.74	c	a	c	c	c
x781	5.77	3.05	5.31	1.03	1.49	b	c	b	c	c	2.53	9.17	9.14	4.96	5.6	a	a	c	b	c	1.94	9.96	9.51	1.72	6.89		c		b	c	0.23	1.35	7.41	7.45	1.26	a	a	b	a	c
x782	6.63	6.1	8.85	7.64	7.04	c	c	b	b	a	7.14	7.14	2.62	0.68	8.09	c	c	b	b	c	9.84	10	3.1	7.19	9.84	b	b	c	b	a	7.27	2.64	5.9	8.4	5.91	b	b	c	a	a
x783	1.56	2.37	7.96	0.12			b	b	b	b	4.59	6.83	5.3	5.3	2.34	c	b	b	a	b	9.33	0.53	8.31	8.31		c	b	c	a	a	7.91	6.17	7.46	7.58	3.6	a	a	a	a	c
x784	6.56	4.56	6.1	1.45	6.56	c	c	b	a	c	9.99	9.69	9.99	1.23	9.99	c	c	b	a	a	2.58	2.7	3.03	9.29	1.41	a	a	a		c	5.97	8.42	3.36	9.61	3.96	a	c	c	c	b
x785	0.85	9.86	7.43	7.85	8.92	c	c	c	a	c	0.02	4.2	4.2	7.44	5.17	c		b	b	a	4.71	7.62	7.62	8.21	0.81	c	a	b	a	b	9.08	3.95	1.24	5.37	3.51	a	c	c	b	b
x786	4.8	5.33		9.18	3.61	c	c	b	b	a	2.01	3.37	4.65	6.33	2.15	c	c	b	a	a	1.71	3.49	4.48	0.85	0.98	c	b	c	b	b	3.74		1.7	0.06	5.21	b	c	c	a	a
x787	1.61	2.79	4.79	2.43	1.44	b	b	b	a	b	7.97	5.14	0.37	3.64	8.8	a	a	c	a	c	3.82	4.86	3.95	1.07	4.43	c	c	c	c	b	9.67	3.57	0.26	4.88	7.1	b	c	b	c	a
x788	0.6	7.58	7.22	9.19	4.37	b	c	c		b	8.19	5.35	7.26	9.56	9.97	a	c	c	b	c	2.69	8.29	8.97		5.75	a	c	c	b	a	9.67	3.43	9.98	8.51	2.05	a		b	a	a
x789	5.27	5.86	3.83	7.2	0.35	c	c	b	a	b	3.14	1.27	0.93	5.29	8.24	c	c	b	b	a	8.03	8.67	5.26	6.41	2.57	a	c	b	a		6.44	3.01	3.17	9.18	7.29		b	b		
x790	2.43	1.73	1.69	8.93	4.32	c	c	a	c	a	7.16	0.23	5.3	5.3	1.51	b	c	c	b	b	7.48	6.89	8.31	8.31	1.66	a	a	c	c		2.51	4.74	5.19	1.74	0.95		c	a	b	c
x791	6.48	6.52	0.22		8.87	a	b	a	c	b	9.62	1.83	1.35	2.66	8.07	a	b	c	c	c	1.58	7.46	3.22	5.23	4.43	c	a		c	c	3.2	0.96	9.72	1.41	5.16	c	c	c	c	a
x792	0.29	4.49	0.9	9.95		b	b	a	c	b	7.46	5.49	5.3	5.3	4	c	a	b	a	c	7.61	2.72	8.31	8.31	1.77	b	c	c	a	c	7.2			9.1	0.66	a	c	a	a	a
x793	4.65	1.55	1.44	9.84	10	a	a	c	a	c	5.3	8.7	7.85	0.97	2.68	a	c	a	a	a	1.9	6.27	5.94	6.08	5.47	b	b		c	a	1.62		5.9	1.64	7.35	a	a	b		a
x794	4.15	6.18	7.22	0.63	6.68	c	c	b	a	c	0.6	2.24	5.3		5.83	c	c	b	a	c	0.7	0.09	8.31	8.31	6.94		c	a	b	b	8.24	9.7	7.98	2.21	9.85	b	c	a	b	a
x795	9.46	1.54	8.5	7.64	9.41	a	b	b	c	c	7.33	4	4.2	5.71	0.58	c	b	b	b	c		7.62	7.62	6.62	2.25	c	b	b	c	a	0.72	7.52	5.13	9.91		c	b		b	b
x796	1.84	0.95	8.1	0.35	3.51	b	b	c	b	c	3.17	6.24	5.3		0.15	a	a	a	a	a	0.52	7.28	8.31	8.31	5.67	a	c	b	b	b	5.73	7.9	7.82	5.2	2.9	b	c	a	a	b
x797	6.56	4.57	6.56	8.98	6.56	b	b	b	c	c	9.99	9.08	9.99	1.92	9.99	a	a	c	c	c	1.75	5.13	9.62	9.77	4.86	c	c	b	b	b	9.91	1	2.78	5.78		c	b	b	b	a
x798	6.15	5.51	2.31	1.2	6.03	a	a	c	a	b	5.98	8.96	8.58	7.8	9.31	c	b	b	b	b	0.8	9.39	5.15	7.77	8.83	c	c	a	b	c	5.02	4.32	9.69	8.69	6.38	a	a	b	c	a
x799	3.01	8.99	7.45	2.28	6.47	b	b	b		a	8.01	9.49	0.91	8.36	6.62	b	c	b	a	b	2.36	8.61	3.67	9.59	2.15	b	c	c	b	b	4.55	6.43	9.3	7.63	3.32	c	a	c	a	
x800	3.47		7.46	0.04	0.07	a	b	a	c	c	1.08	2.65		5.97	1.57	a	b	c	c	b	3.16	5.68	5.15	0.05	0.36	b	b	a	a	a	9.31	4.05	8.65	5.72	1.89	b	b	a	a	a
x801	1.06	7.69	0.55	2.28	4.07	b	b	b		c	7.27	6.78	6.46	7.13	7.13	a	b	c	b	a	8.2	4.5	8.78	9.13	6.99	a	b	a	c		8.54	6.96	5.87	6.89	5.91		a	a	c	b
x802	5.64	3.72	2.13	1.49	2.94	b	b		c	b	9.22	9.1	9.74			a	a	c	c	a	6.32	9.44		2.45	0.42	b	a	a	a	a	5.49	6.49	8.44		9.04	c	b	b		b
x803	10	0.43	2.74	4.88	2.22	c		c	a	c	0.53	1.27	8.26	8.72	5.17	a	b	b	c	a	2.22	2.76	9.68	7.75	9.51	c	c	b	a	b		4.85	5.13	7.49	6.9	a	c	b	c	b
x804		0.4	8.96	0.52	3.54	b		a	c	c	4.8	9.17	3.11	9.74	7.82	a	b	b		a	2.62	5.75	4.11	9.57	2.08	a	a	a	b	b	7.15	1.35	8.58	1.95	8.13	a	b		c	a
x805	3.98	6.44	2.49		7.47	c	b	b	a	b	7.14	7.14	2.25	7.32	6.22	b	c	b	a	c	9.84	9.84	5.99	8.69	9.84	b		a	c	b	1.08	9.32	4.16	7.19	7.35	a	b	c	c	b
x806	9.98	8.26	8.93	4.9	0.69	b	c	a	b	a	6.34	3.29	0.54	9.03	5.51	b	b		a		1.11	6.62	7.26	5.02	3.15	b	b	c	c	b	2.45	6.04	4.83	1.04	1.58	b	c	a	b	b
x807	9.73	0.81	1.63	8.78	2.81	c	c	b	b	c	5.15	4.2	4.2	2.11	9.85	c	c	b	b	b	3.64	7.62	7.62	2.19	0.68	c	c	b	a	c	4.89	6.46	6.9	0.17	1.48	c	c	b	b	c
x808	9.66	5.11	2.13	8.53	1.03	a	c	c	c	a	0.74	2.63	5.96	2.78	9.36	b		a	b	c	1.69	2.5	6.33	0.27	3.82	c	c	c	a	a	5.1	0.47	8.02	1.56	9.12	c	a	a	a	c
x809	9.16	4.63	7.08	8.85	5.35	c	c	b	c	a	7.14	7.14	6.4	5.68	7.14	c	c		c	a	9.84	9.52	5.09	9.2	9.84	a	a	b	a	b	2.3	5.91	4.29	0.83	9.92	c	c	a	b	c
x810	0.71	5.41	9.19	5.32	8.28	b	b	b	c	b	9.37	9.66	3.78	0.02	4.7	b	b	c	c	c	3.96	7.06	0.1	9.85	2.95	b	a	c	c	a	7.63	9.62	9.73	2.88	2.79	b	c	a	c	a
x811	1.94	7.33	6.17	8.01	7.47	c	c	b	b	a	0.65	0.6	3.53	0.51	3.35	c	c	b	a	c	6.1	8.72	7.88	4.36	7.31		b	b	c	c	1.81	9.33	7.31	7.02	0.69	c	b	c	a	b
x812		0.44	6.14	4.59	6.35	a	b	a	c	c	9.31	8.46	6.3	0	0.75	a	b	b	c	c	4.91	3.68	5.08	9.78	2.27	a	b	a	c	a	8.11	4.68		8.41	6.65	b	c	a	b	c
x813	0.79	9.86	0.57		3.07	b	c	c	b	b	8.9		8.99	6.17	9.65	c	c	a	b	b	1.4	7.7	5	6.56	8.97	c	a	a	b	b	5.77	5.44	3.32	2.49	1.76	b	c	c	c	c
x814	6.56	6.84	6.56	0.85	6.56	c	c	b	c	b	9.99		9.99	2.03	9.99	c	c	b	b	c	4.44	2.58		4.62	9.66	a	a	c	c	b	9.66	5.88		3.01	1.99	b	c	c	c	
x815	2.18	8.69		7.45	9.89	c		b	b	c	2.76	4.2	4.2	8.15	0.08	c	c	b	a	a	0.14	7.62	7.62	1.56	3.73	c	b	b	a	a	9.03	4.28	0.81	9.39	9.49	a	c	b	a	c
x816	4.58	1.55	9.44	7.07	6.03	c	c	b	b	c	0.05	4.81	0.7	5.49	7.91	c	c	b	c	a	5.16	9.01	6.94	1.6	1.83	a	a	a	a	a	9.15	9.94	9.01	7.38		a	c	b		c
x817	7.81	3.51	1.22	5.24	0.97	a	b	c	b	a	7.14	7.14	8.33	6.67	7.45	b		b	b	a	9.84	9.84	0.29	1.2	9.84	b	c	b	b	b	9.01	7.86	1.56	7.66	1.9	b	c		a	c
x818	2.35	0.67	0.83	8.77		c	c	b		a	5.15	5.02	8.89	2.89		c	c	b	c	b	7.48	4.79	3.16		7.33	c	c	a		c	6.06	2.1	4.34	8.43	6.99	b	b	c	a	b
x819		4.04	5.37	6.59	4.51	c	a	c	c	a	4.54	4.2	4.2	6.37	8.22	c	b	b	b		8.28	7.62	7.62	0.94	2.1	c	b	b	b	b	6.91	4.54	8.78	2.94	5.39	c	a	a	a	a
