X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x703	6.05	6.15	4.07	7.71	5.58	c	b	a	a	b		0.04	0.04		5.17	a	a	b	a	a	9.36	4.41	4.41	3.38	3.77	a	a	b	b	c	0.18	4.93	7.09	8.32	0.14	b	b	b	a	c
x704	6.26	6.16	9.97	6.38	9.86	c	a	b	b	b	5.55	8.8	7.14	1.04	7.16	a	c	b	b	b	9.25	9.35	4.2	2.21	3.52	a	b	c	a	a	0.81	1.08		0.6	2.04	b	c	b	b	b
x705	5.27		5.21	4.93	4.34	c	a	a	c	a	6.63	8.96	9.81	4.71	6.63	b	b	c	a	a	5.13	8.16	8.03	1.63	5.13	b	a	c	a	b	6.25	9.04	0.7	3.31	6.79	b	c	a	c	a
x706	6.04	0.99	6.93	8.12	6.31	c	a	a	a	c	6.71	1.61	1.47	1.86	2.43	c	a	b	a	a	5.89	8.36		8.36	5	a	b	b	a	a	9.16	2.87	7.35	9.81	0.87	b	c	c	b	a
x707	9.23	9.89	8.27	9.05	2.58	b	b	c	a	c	6.75	1.69	9.27	7.49	8.36	b	c	a	b	a	9.92	7.64	1.2	9.69	8.94	b	c	b	a	a	4.98	5.82	6.34	0.68		a	a	a	b	a
x708	9.54	4.91	9.31	4.22	2.66	b	a	b	b	b	6.5	3.69	0.59	0.53	6.24	a	a	b	b	b	6.11	3.05	1.91	4.63	3.85	c	a	a	c	b	1.16		6.57	3.67	6.28	b	c	c	c	b
x709	6.3	1.96	9.99	7.9	1.16	a	b	c	c	a	3.73	7.73	0.05	2.47	6.33	b	c	c	a	a	7.96	1	4.84	1.61	5.55	b	a	c	a	b		1.23		8.53	6.88	c	c	c	a	c
x710	6.09	6.35	3.5	4.52	1.78	c	c	c	c	a	7.72	5.37	3.62	9.77	2.12	b	a	c	c	a	4.82	1.71	1.24	9.71	3.22	b	c	a	b	c	5.1	0.94	4.71	9.46	0.7	c	c	b	c	b
x711	7.69	5.69	0.9	8.09	0.77	b	a	a	c	c	6.63	0.04	0.04	5.79	6.63	a	a	b	c	c	4.18	4.41	4.41	8.09	5.13	b	a	b	a	b	5.83	6.13	1.27	7.47	5.62	a	a	b	b	c
x712	3.03	8.45	8.43	2.5	4.89	a	b	b	b	b	6.63	8.57	7.2	8.4	6.63	c	b	b	b	b	5.13	5.16	3.61	8.86	5.13	b		c	b	a	3.71	3.75	9.01	5.03	5.59	b	b	c	c	a
x713	8.92	2.02	4.7	0.49	6.08	a	a	a	a	a	6.99	0.04	0.04	6.64	7.85	c	a	b	b	c	8.63	4.41	4.41		2.93	b	a	b	c	a	2.92	6.01	0.88	3.68	4.01	c	c	a	b	c
x714	9.89	9.35	0.25	2.59	2.32	b	a	b	b	b	5.75	4.41	2.28	6.45	9.16	b	c	b	b	b	1.01	9.71	6.99	2.06	7.37	a	a	a	a	b	4.02	5.38	6.75	4.84	6.52	c		a	b	b
x715	2.94	8.71	1.39	9.78	2.51	a	b	a		c	2.97	0.04	0.04	8.46	0.65	c	a	b		c	6.72	4.41	4.41	3.46	2.52	b	a	b	b	a	6.49	0.37	8.38	4.79	5.04	c	c	a	a	
x716	9.77	5.04		2.08	9.95	b	a	a	c	b	6.56	6.47	0.01	9.7	3.63	b	a	c	a	b	9.19	5.56	9.44	5.13		b	b	c	a	b	8.62	9.28	7.03	5.07	6.83	b	a	a	a	c
x717	6.38	5.12	5.26	6.13	5.84	a	b	c	c	a	8.81	3.02	4.72	7.73	6.69	c	c	a	b	a	1.04	5.12	2.59	5.4	0.49	a	a	b	b	c	7.32	8.74	9.22	2.56	9.78	a	c		c	a
x718	8.03	6.01	7.67	1.79	9.36	b	a	a	c	b	0.48	3.37	2.09	5.78	4.87	b	a	c	a	b	6.75	3.81	4.48	4.33		c	c	a	c	a	6.97	0.96	8.99	0.52	3.34	b	c	b	a	b
x719	1.32	5.09	5.62	1.35	9.22	b	a		b	a	6.63	1.36	9	0.93	6.63	c	b	b	c	a	5.49	3.21	1.97	8.4	5.13		c	b	b	b	6.08	0.53	1.76	2.1	5.09	b	a	b	c	a
x720	0.71	7.12	7.93	8.37	1.95	b	b	a	b	b	6.87	8.25	7.36	8.4	2.8	b	b	a	c	b	5.87	2.38	0.52	8.1	7.21	b	b	a	b	b	6.14	7.49	3.97	2.79	8.4	c	c	b	b	c
x721	0.47	6.72	2.06	8.59	7.98	b	a	a	c	b		0.04	0.04	8.59	8.96	a	a	b	a	b	4.4	4.41	4.41	7.33	0.21	c	a	b	c	b	0.86	0.45	1.86	2.47	2.85	c	c	c	b	a
x722	0.42	5.69	1.87	9.77	6.82	a	b	b	a	c	1.08	0.04	0.99	6.92	9.06	c	a	b		a	2.87	4.41	4.41	1.37	4	b	a	b	c	c	9.73	4.55	8.29	6.32	2.45	b	c	c	c	a
x723	4.45	4.4	5.45	4.43	2.34	b	b	c	a	b	0.6	1.08	5.39	8.61	0.37	b	a	c	a	b	5.41	8.28	3.47	4.18	2.01	b	b	c	a	c	8.31	4.86	8.97	0.51	7		a	a	b	b
x724	0.05	0.21	1.19	0.67	3.1	b	a	c		b	4.16	0.04	0.04		5.67	a	a	b	c	c	9.49	4.41	4.41	2.58	0.79	c	a	b	b	a	4.43	6.73	0.89	4.88	0.11	a	b	c	b	c
x725	9.02	4.95	3.67	7.54	3.7	c	a	c	a	a	4.73	0.04	0.04	0.83	4.51	b	a	b	b	a	4.96	4.41	4.41	0.68	1.29		a	b	b	c	7.66	2.66	3.3	8.96	9.95	a	c	c	a	
x726	0.3	0.54	7.19	6.88	4.95	c	a	c	c	a	6.63	0.62	9.39	6.89	6.63	a	c	c	c	b	5.13	3.27	6.03	6.24	5.13	c	b	b		a	2.68	6.16	8.96	0.84	1.55	c	b	c	b	c
x727	2.41	3.41	1.41	8.66	4.12	a	a	b	c	b	4.24	4.9	2.35	8.09	0.25	a	a	a	a	a	4.24	4.9	9.92	4.64	4.52	a	a	b	c	c	1.98	6.33	1.31	4.94	6.22	b	a	c	c	a
x728	0.83	4.33	3.87	8.89	9.48	c	c	b	a	c	6.55	1.86	8.27	1.78	6.63	c	b	c	b	a	5.13	8.36	6.87	8.36	5.13	c	b	c	c	a	2.51	8.26	7.45	6.42	9.97	c	b	a	c	b
x729			5.38	2.54	5.22	c	b	c	a		1.56	0.04	0.04	5.75	4.34	a	a	b	c	a	2.23	4.41	4.41	3.32	0.99	b	a	b	b	c	9.89	9.47	2.66	9.09	6.03	a	c	c	b	b
x730	7.8	4.22	4.71	6.89	3.26	b	a	b	a	c	5.19	6.04	9.66	0.56	0.85	a	a	b	b		5.51	1.42	2.65	1.56			c	c	b	b		6.45		8.99	2.35	a	b	a		b
x731	7.72	9.68	4.29	8.89	2.33	a	c	b	c	b	6.63	0.04	0.04		6.63	c	a	b	a	c	5.13	4.41	4.41	7.92	5.13	a	a	b	c	a	1.2	9.64	1.07	3.41	8.36	c	a	b	c	b
x732	7.55	2.86	7.53	3.83	8.34	a	c	a	b	b	7.51	1.86	9.14	1.86	1.34	b	c	c	a	c	3.88	8.36	5.05	8.36	5.88	b	a	c	a	c	2.69	3.47	2.13	9.72	9.49	b	a	b	a	c
x733		5.67	2.46	3.22	7.83		a	b	c	c	0.8	1.25	5.1	6.83	4.34		a	b	a	c	7.77	4.64	2.14	0.61	5.89	c	a	b	b	a	9.23	6.7	4.91	8.71	7.84		b	a	b	b
x734	6.44	2.22	8.85	6.69	3.21	c	c	b	b	b	7.18	0.04	0.04	1.77	4.16		a	b	c	a	6.6	4.41	4.41	9.98	4.35	a	a	b	a	c	3.45	3.17	4.73	4.78	3	c	c	a	c	c
x735	7.37	5.63	1.47	4.39	7.69		b	b	b	a	1.24	9.79	4.86	3.26	1.99	c	a	b	c	c	5.47	6.19	7.17	5.4	4.94	c	a		b	a	8.22	7.8	9.83	6.41	0.09	b	b	c	b	a
x736	4.19	2.01	7.27	2.99	6.34	b	a	c	a	c	4.38		4.1	0.34	8.71	b	b	c	a	c	9.7		8.55	5.64	3.7	b	a	b	a	a	7.83	9.17	3.58	3.65	4.89	c	a	a	b	a
x737	4.22	2.05	8.88	0.13	1.1	c	a	b	c	c	1.4	9.92	1.16	6.96	3.97		a	a		a	7.22	6.54	4.05	1.61		c	b	b	b		2.78	2.68	9.33	1.09	9.65	a	c	b	b	b
x738	4.85	7.98	0.82	1.81	3.95	b	a	a	c	b	5.68	1.86	6.33	1.86	4.23	b	a	a	b	a	8.99	8.36	8.54	8.36	0.43	b	b	a	c	c	7.23	7.49		6.03	0.11	a	b	c	b	a
x739	9.42	3.29	6.61	4.69		b		c	b	a			8.05	1.98	1.7	b	c	c	a	c	7.54	5.54	6.51	8.52	7.57	a	a	a	a		5.77	4.86	2.46		5.07	b	b	b	b	a
x740	8.35	3.85	4.42	9.11	1.17		b	a	b	c	2.39	2.98	9.69	9.39	8.4	b	c	a	a	c	3.13	8.58	5.69	2.37	0.13	a	a	b	a	c	6.17	8.9	2.42	4.12	7.51	a	a	c	b	a
x741	3.13	1.35	3.54	9.02		c	b	c	c	a	2.79	2.74	6.34	4.22	9.76	b	c	b	b	c	4.87	8.9	2.32		9.03	b	b	c	b	b	2.82	6.33	3.05	8.67	9.06	b	b	b	a	b
x742	8.24	4.83	3.6	3.56	9.85	c	a	a	c	c	2.06	0.04	0.04	7.68	5.13	b	a	b	a	b	7.97	4.41	4.41	1.03	7.88	c	a	b	c			9.33	6.03	2.44	10	b	b	b	a	b
x743	5.52	0.29	1.82	7.3	8.4	a	b	a	b	b	4.83	2.75	8.86	1.2	6.63	a	b	a	a	b	0.54	3.89	8.27	4.44	1.85	a	b		c	c	2.58	9.91	1.53	2.12	3.79	b	a	b	a	c
x744	2.26	8.62	7.52	5.74		b		c	c	c	6.63	9.99	5.12	8.09	6.63	b		c	c	c	5.13	7.55	9.16	1.09	5.13	c	b	a	c	b	8.25	9.23	8.36	4.27	9.05	c	a	c		a
x745	4.09		4.37	9	2.06	b	c	a	b	b	6.63	6.89	6.42	2.67	6.63	b	c	a	b	a	5.13	4.67	5.36	8.06	5.13	a	c	b	c	c	4.35	5.08		9.97	1.82	b	c		c	a
x746	1.88	1.09	9.86	5.39	3.56	b	a	c	a	c	2.36	4.07	1.33		0.93	c	a	b	c	c	9.48	9.39	9.79	3.57	7.32	c	b	c	a		0.42	0.66	2.66	1.65	5.31	a	a	b	b	c
x747	3.6	2.33	7.49	9.14	2.62	b	a	b	c		0.85	1.86	0.39	1.86	0.9	b	b	a	a	b	6.84	8.36	9.76		9.91	a		c	b	a	7.98	3.99	3.05	9.22	8.74	b	c	c	b	
x748	1.33	0.87	6.91	7.02	9.09	b	a	a	a	a	6.63	1.86	0.29	1.86	6.63	b	c	a	a	a	5.13	8.36	3.24	8.36	5.13		c	b	c	c	3.64	9.11	3.86	3.92	8.66	a	c	c	b	b
x749	6.32	5.3	9.04	2.75	4.86	b	b	a	a	a	1.37	3.13	6.61	9.82	7.01	b	c	a	c	c	7.39	9.42	6.03		2.99	c	b		a	a	6.35	3.78	8	7.23	0.6	a	a	c	a	c
x750	6.47	5.75	3.22	5.7	0.58	a	b	b	b	b		4.4	1.72	0.28	1.3	b	c	b	b	b	2.24	2.39	2.07	1.78	2.11	a	c	b	a	a	5.4	2.69		1.02	3.07	b	b	a	b	a
x751	4.68	6.93	8.69	1.76	8.27	c	a	b	b	b	1.28	4.01	4.29		2.08	a	a	b	b	b	6.09	9.63	7.86	0.2	1.04	b		a	c	c	6.08	5.67	5.98		7.16	b	a	b	c	c
x752	1.8	2.09	9.2	3.41	2.96	b	a	a	c	a	0.52		5.04		0.14	b	b	a	a	b	3.26	0	1.87	6.77	5.57	a	b	a	b	b	0.57	6.57	6.77	6.68		c	a	b	a	a
x753	9.94	1.19	8.92	4.84	3.16	b	b	c	a	a	7.22	9.93	4.56		8.99	b	b	c	a		2.23	7.07		1.78	3.91		a	c	a	c	2.52	5.44	2.72	6.63	3.35	b	c	c	a	
x754	0.74	1.31	3.74	2.52	8.58	b	c	c	a	b	0		8.1	5.39	2.46	b	a		b	a	0.16	4.75	1.39	2.99	7.26	c	b	a	b	b	2.07	2.03	7.03	8.41	2.22	b	a	c	a	
x755	6.17	4.6	5.87	9.65	8.78	b	c	a	a	c	1.53	0.04	0.04	3.89	4.06	c	a	b	a	b	6.5	4.41	4.41	8.26	9.29	a	a	b	b	a	2.12	7.96	0	2.78	0.8	a	b	a	c	a
x756	8.29	6.64	1.99	6.68	3.99	b	a	a	b	c	0.26	9.19	7.86	8.76	2.54	b	b	a	b	b	7.85	5.18	1.69	9.48	7.09	c	a	a	a	a	6.37	7.77	8.02	2.97		c	b	b	b	b
x757	1.7	7.71	1.46	4.73	2.6	b	c	a	b	c	1.64	2.71	4.93	4.92	3.06	b	b	a	b	c	4.22	0.22	3.41	6.58	2.36	c	c	a	c	a	2.56	4.5	5	4.35	6.32		c	a	c	c
x758	9.72	1.65	8.72	8.49	3.57	c	c	b	b	b	9.3	5.24	6.05	9.92	7.94	b		b	b	b	7.97	7.21	5.69	1.24	7.02	c	a	c	c	b	8.36	6.52	2.05	1.83	8.42	c	b	b	b	
x759	7.37	5.99	3.07	1.5	6.78	b	a	a	c	a	5.08	3.3	9.29	2.52	9.32	b	c	a	b	b	8.62	2.22		5.48	5.28	c	a	c	c	c	5.71	9.37	8.98	1.29	5.28	a	b	c	a	a
x760	8.07	7.23	2.53	8.27	6	c	a	c	b	c	6.63	8.45	2.52	3.11	6.63	b	a	b		a	5.13	0.46	7.42	3.26	5.13	b	c	c	a	b	5.21	8.93		3.12	0.57	c	c	b	a	a
x761	5.09	3.67	8.73	2.41	4.2	a	c	a	c	c	1.85	8.85	9.7	9.84	1.76	b	b	c	a	c	2.95	9.3	5.94	2.77	8.18	b		c	a	b	4.19	6.53	0.93	6.31	5.9	a	b	c		b
x762	8.03	1.78	1.59	1.72	0.19	b	c	a	a	a	6.63	3.35		7.23	6.63		b	a	a	a	5.13	2.32	5.16	6.44	5.13	c	a	c	c	c	8.12	9.17	0.35	1.37	7.14	a	b	a	c	a
x763	7.08	3.14	6.52	9.01	3.8	b	b	a	c	a	6.63	5.91	8.97	6.99	6.63	b	a	a	a	a	4.57	9.43	0.58	4.21	5.13		b	a		a	7.04	2.37	1.4	2	9.93	b	a	a	a	c
x764	7.74	4.01	0.95	3.98	0.41	a		c	b	c	6.63	0.04	0.04	1.11	6.63	c	a	b	c	a	5.13	4.41	3.56	1.36	5.13	b	a	b	a	a	6.15	8.84	3.92	3.62	7.05	b	b	c	b	c
x765	0.52	9.13	1.66	2.53	8.52	b	a	c	c	c	6.63	1.86	0	1.86	6.63	b	c	c	a	c	5.13	8.36		8.36	5.13	b	c	c	a	a	2.63	5.5	4.95	0.17	3.65			b	a	c
x766	9.39	9.5	7.61	7.31	6.38	c	b	a	c	a	1.85	0.04	0.04	3.17	4.81	a	a	b	a	c	8.52	4.41	4.41	1.16	4.33	c	a	b	a	b	9.53	2.28	9.12	7.6	5.99	b	c	c	c	
x767	2.99	3.18	7.9	2.62	4.31	b	b	a	a		6.63	2.16	0	2.42	6.63	b	a	a	a	a	5.13	0.29	4.74	1.29	5.13	b	b	a	a	c	6.92	8.91	9.4	4.86	5.77	c	c	b	b	
x768	3.74	6.49	5.99	3.53	5.7	c	c	b	c	b	4.65	1.86	4.42	1.86	5.26	a	a	c	a	a	1.54	8.36	7.2	8.36	3.98	c	c	c	c	a	2.27	6.12	6.72	8.52	6.49	c		a	c	c
x769	9.64	9	6.29	1.76	9.32	a	b	a	a			0.04	0.04	5.99	8.81	a	a	b	a	a	6.59	4.41	4.41	7.42	3.76	a	a	b	a	c	4.61	7.01	9.5	1.86	3.43	c	c	b	a	a
x770	2.06	8.97		8.29	6.88	c	a	a	b	c	8.88	9.29	2.97	2.65	8.6	c	a	c	a	c	3.96	4.93	3.68	6.54	8.78	a	c	a		b	8.63	2.35	5.87	5.66	1.62	c	a	c	b	c
x771	1.25	1.11	5.97	0.89	10	c	c	b	b	b	6.93	5.82	8.7	7.26	1.48	b	b	b	b	b	1.26	6.03	8.79	5.08	8.32	b	a	a	b	c	6.41	0.69	6.29	2.51	7.61	c	b	c	a	b
x772	4.79	7.06	8.68	9.52	6.7	c	a	c		b	0.3	0.04	0.04		5.45	b	a	b	a	c	4.42	4.41	4.41	7.86	3.81	a	a	b	b	b	3.7	4.11	5.81	1.73	0.61	a	a	c	b	a
x773	3.36		0.05	4.42	6.85	b	b	a		a	6.22	6.43	5.39	8.71	3.37	b	c	a	a	b	1.74	5.93	2.65	4.72	0.75	c	c	a	b	b	2.42	1.08	1.44	0.23	6.75	b	c	a	a	a
x774	2.12	1.43	8.73	1	4.09	a	b	a	c	b	5.17	9.52	5.71	6.87	4.44	a	c		b	a	5.73	5.13		3.13	0.13	c	a	a	a	b	3.37	1.33	9.81	1.95	6.93	c	c	a	c	b
x775	7.51	4.99	1.76	9.77	3.16	a	a	a	a	a	0.32	3.09	3.35	5.56	4.09	b	a	b	c	b	5.31	1.55	7.74	7.4	6.22	c	a	a	c	c	7.61	3.23	5.76	0.58	3.98	b	c	b	a	c
x776	1.87	3.02	0.99	8.48	2.68	a	a	c	c	c	4.9		8.53	7.34	7.55	a	b	a	b	a		3.48	2.27	6.2	8.94	c	c	b	c	a	0.92	3.07	7.59	6.43	4.18	a	c	c	a	b
x777	3.64	3.11	1.84	0.65	0.93	a	c	a	c	c		0.19	8.77	8.46	1.97	a	b	a	b	c	4.94	1.7	1.19	0.91	6.33	b	b	a	a	c	8.13	8.75	4.66	5.3	4.12	a	a	b	a	c
x778	6.18	8.73	2.45	3.12		b	a	c	b	a	6.63	0.04	0.04	5.8	6.63	c	a	b	a	c	5.13	4.41	4.41	3.82	5.13		a	b	c	a	1.68	4.52	6.29	5	6.65	c	a	b	c	b
x779	8.56	7.17	3.91	4.13	8.83	c	c	c		a	6.63	1.86	9.26	1.86	6.63	c		b	c	b	5.13	8.36	0	8.36	5.13	a	b	b	b	b	6.03	4.5	9.96	6.49	3.17	c	b	a	a	b
x780	8.96	0.72	7.84	3.3	8.31	a	a	a	a	b	7.9	2.89	3.76	8.31	2.43	a	b	a	c	a	9.81		2.82		0.25	b	a	c	b	c	3.29	0.07	7.63	3.66	7.52	a	a	c	c	b
x781	6.47	1.21		3.62	2.06	b	a	b	b	a	2.62	1.86	6.34	1.86	2.04	a	c	c	a	b		8.94	7.99	8.36	10	b	a	c	a	c	3.98	1.52		9.71	5.55	a	c	c	a	c
x782	6.98	9.94		4.56	3.6	a	a	b	b	b	3.65		8.74	1.86	8.61	a	a	b	b	b	4.66	8.36	3.11	8.36	4.33	b	b	a	b	b	7.59	0.39	8.48	4.33	0.25	a	c	c	b	c
x783	5.92	2.18	8.4	1.97	1.88	c	a	c	c	c	6.63	10	4.46	0.6	6.63	b	a	c	a	b	5.13	8.41	9.53	3.42	5.13	c	b	a	b	c	5.11	9.58	0.66	8.19	0.55	b	c	c	b	c
x784	0.39	9.34	1.89	4.74	9.46	c	b	c	a	c	7.57	0.04	0.04	4.02	7.53	c	a	b	c	b	3.09	4.41	4.41	8.14	8.06	a	a	b	b		3.57	9.84	6.53	5.11	5.4	c	a	b	c	a
x785	8.33	3.16	1.71	8.76	6.37	c	c	b	b	b	6.63	9.92	4.01	1.19	6.63	c	b	b	b	b	5.13		3.95	8.43	4.53	b	c	b	c	b	3.47	5.61	1.78		4.43	b	b	a	b	c
x786	5.12	6.19	6.45	8.9	6.48	c	c	c	c	c		1.86	9.43	1.86	2.88	a	a	b	c	b	4.63	8.36		7.53	3.56	a	c		a	c	1.41	7.41	6.68	5.91	1.34	c	a	c	a	a
x787	7.83	9.55	8.12	8.57	0.48	a	c	b	b	b	1.83	6.86	6.06	8.84	3.52	c	b	b	b	b		1.77	7.92	0.01	9.43	b	a	b	b		8.57	9.91	4.57	0.26	1.02	b	c	a	c	c
x788	1.09	5.6	1.18	0.49	3.59	b	b	a	a	b	3.29	1.86	6.3	2.13	1.27		c	a	c	a	1.59	8.36	2.48	8.36	1.86	b	a		c	b	4.04	0.96	8.24	3.7	7.61	b	a	b	c	
x789	4.97	0.05	6.93	3.7		b	c	a	b	c	4.02		5.38	6.18	1.68	a	a	c	c	c	1.01	1.63	4.76	5.7	5.96	c	b	c		a	7.11	6.79	3.97	6.81	8.47	a	b	b	c	c
x790	8.43	5.85	9.22	0.08	9.99	b	a	a	a		9.49	0.23	3.96	7.67	7.94	b	a	a	a	b	7.09	7.01	9.1		5.52	c	a	c	b	b	3.3	5.61	2.19	0.13	2.34	a	c	b	a	a
x791	1.26	9.2	2.75	6.35	2.05	b	b	a	b	b	0.2	4.84	6.97	0.66	9.27	b	b	c	a	b	6.67	1.33		8.88	7.85	b	a	c	a	c	6.3	1.59	3.74	5.11	5.53	b	b	b	a	a
x792	4.63	6.12	9.4	9.76	9.69	a	a	c		c	9.27	1.86	6.51	1.86	0.05			c	a		4.01	8.36	9.97	8.36	0.9	b	c	c	a	c	8.58		9.7	8.67	9.11	c	a	b	b	a
x793		5.79	3.27	6.75	5.48	b	b	a	b	c	6.63		1.16	7.11	6.63	b	c	a	a	a	5.13	2.23	6.54	1.57	5.13	c	a	a	b	b	4.91	9.24	5.03	4.03	0.9	c	c		a	c
x794	7.3	4.16	6.27	8.89	9.03	b	b	a	c	b	0.97	0.28	0.92	2.16	6.73	b	c	c	a	c	8.73	9.45	9.73	4.77	2.6	b	b	c	a	b	9.69	4.55	6.91	3.19	4.8	b	c	a	b	b
x795	0.91	0	3.62	9.41	4.46	b	c	a	c	a	1.57	0.04	0.04	7.56	3.77	b	a	b	b	b	2.93	4.41	4.41	0.46	1.16	c	a	b	c	a	5.17	2.14	6.55	4.45	9.59	a	b	a	b	c
x796	0.28	7.04	1.48	2.14	9.43	b	b	a	b	b	6.63	6.35	7.88	9.94	6.63	b	a	a	b	a	5.62	5.84	3.88	2.32	5.13	b	b	b	a	c	3.78	0.19	9.94	3.24	2.9	b	b	c	a	b
x797	6.17	5.6	7.63	3.71	9.27		b	b	b	c	6.77	1.86	4.69	1.86	6.63	c	c	a	a	b	4.57	8.36	7.15	8.36	5.13		c	b	a	b	2.71	1.32	9.71	6.98	8.41	b	c	a	a	a
x798	4.16	7.71	2.59	3.04	8.23	c	b	a	a	b	6.63	1.86	5.88	1.86	6.39	a		a	c	a	5.13	7.98	3.91	8.36	5.13	a	a	b	c	a	0.8	4.83	7.56	3.48	5.83	b	b		a	c
x799	7.07	1.24		7.91	9.35	b	b	a	c	a	5.32	1.86	8.72	1.86	7.32	b	b	a	c	c	0.78	8.43	5.31	8.36	2.16	c	a	c	c	b	6.16	6.21	7.01	9.93	7.73	b		b	b	a
x800	6.98	6.72	8.91	1.84	7.05	c	a	b	b	c	7.04	0.03	9.11	2.37	8.03	a	a	b	a	b	7.04	9.7	0.02	8.1	9.24	b	b	c	a	a	6.42	4.1	0.39	8.27	0.74	c	b	c	b	a
x801	2.13		8.27	4.53	8.38	c	a	c	b	a	8.07	1.21	3	2.59	3.09	a	a	a	b	a	9.11	7.66	8.73	2.97	2	b	b	b		b	1.99	9.04	2.69	6.05	4.11	a	a	a	a	b
x802	9.6	8.62	5.72	9.41	0.28	a	c		c	a	6.63	7.75	7.16	1.81	6.63	b	b	c	a	b	5.13	1.81	3.57	3.65	5.13	b		c	a	a	6.24	3.49	2.02	2.55	7.85	c	a	c		c
x803	8.42	9.72	9.99	8.06	9.22	b	b	c	a	c	3.47	1.19	9.39	2.56	2.98	b	b	c	a	a	9.18	8.92	3.49	4.23	3.67	b	c	c	a	c	0.15	6.17	2.71	5.32	2.9	a	a	a	b	b
x804	6.6	5.04	8.74	4.68	8.8	b	b	a	a	a	8.02	1.86	9.42	1.86	5.83	b	a	a	c	b	9.88	8.36	6.56	8.36	3.43	b	a	c	b	a	5.86	7.28	4.14	8.15	5.36	c	b	c	b	c
x805	8.6	5.81	6.07	8.11	1.36	b	b	b	b	b	4.16	5.6	9.96	7.32	2.88	b	c	b	b	b	9.92	4.86	3.55	7.18	5.36	a	b	a	b	c	1.95	3.26	1.48	9.39	2.39	c	a	c	b	a
x806	3.1	9.34	2.51	6.18		b	c	a	a	a	5.82	9.42	1.75		3.31	b	c	a	a	c	9.35	6.6	6.5	8.5	0.46	c	b	c	c	a	8.94	3.74	6.48	4.61	2.92	c	a	b	a	b
x807	3.52	5.81	1.69	3.57	0.59	b	b	b	c	c	3.27	3.54	3.43	3.36	0.04	c	a	b	a	c	2.42	9.82	2.51	5.96	1.89	c	a	c	a	b	6.07	3.88	5.41	2.41	9.51	a	b	c	c	a
x808	5.45	7.41	0.89	3.59	3.83		a	c	a	a	6.63	1.86	5.82	1.86	6.63	b	b	a	a	c	4.83	9.08	1.38	8.36	5.13	b	b	b	a	c	2.8	4.5	9.21	2.16	0.94	b	c	c	b	c
x809	1.93	7.67	3.06	4.19	3.07	c	a	b		b	9.56	2.18	7.54	8.86	4.07	a	a	a	b	a	7.91	3.92	0.42	5.51	2.46	b	c	c	c	a	4.07	8.37	2.65	7.39	3.89	b	b	a	a	b
x810	2	5.86	6.76	5.44	7.72	c	c	a	a	a	0.29	0.04	0.01	1.91	0.5	a	a	b	b	c	6.58	4.41	4.41	9.57		a	a	b	b	b	9.97	5.08	5.8	4.81	5.17	c	b	a	a	c
x811	4.67	4.12	9.28	9.83	9.62	b	b	a	a	a	4.46	8.23	3.09	2.19	1.62	b	b	a	a	a	6.67	5.75	7.71	7.57	6.97	c		b	b	b	6.51	4.92	1.18	5.83	6.68	c	b	b	b	c
x812	7.13	7.05	8.93	0.28	8.97	b	b	a	c	a	6.76	5.69	9.95	4.9	8.54	b	a	a	b	c	2.7	7.2	1.21	4.27	8.37	b	c	a	a	b	7.35	4.05	6.62	7.09	1.42	c		c	c	a
x813	0.06	3.28	9.96	5.97	8.53	a	b	b	a	b	7.73	0.04	0.04	4.31	2.54	b	a	b	a	c	1.92	4.41	4.41	3.47	6.49	a	a	b	b		8.25	5.54	6.07	6.99	4.29	a	b	a	b	a
x814	2.42	4.09	0.78	8.92	2.32	b		b	b	b	5.21	3.33	5.73	2.86	8.71	a	b	b	b	b	1.54	8.77	7.63	5.92	8.54	b	c	c	b	b			1.48	3.84	6.97	b	c	c	c	b
x815	8.61	2.04	1.98	5.91	6.08	b	c	c	c	c	9	0.04	0.04	3.75	8.21	a	a	b	c	c	6.01	4.41	4.41	0.16	5.52	b	a	b	c	c	7.94	9.6	8.25	4.12	2.21	b	a	b	a	b
x816	7.57	7.27	8.57	5	7.47	a	c	a	c	b	1.58	9.98	0.58	4.75	0.24	b	c	c	a	b	9.63	9.85	1.6	0.98	6.92	b		c	a	c	2.1	4.61	0.81	5.26	2.93	c	c	c	b	b
x817	2.27	6.4	2.01	9.06	0.37	c	a	a	c	b	1.53	6.33	1.67	1.82	5.13	a	a	b	c	c	2.59	5.22	4.11	9.33	4.19	b	a	a	b	c	0.12	3.01	4.25	4.21	7.23	a	b	a	b	c
x818	3.93	9.76	5.69	3.95	6.71	b	b	c		a	0.36	0.04	0.04	0.23	3.33	b	a	b	b	b	9.71	4.41	5.04	1.13	7.22	a	a	b	c	c	0.39	1.88	1.72	7.59	2.34	b	a	c	b	b
x819	3.66	9.71	0.99	3.29	1.48	a	c	b	b	b	9.11	1.34	8.1	0.66	5.57	b	a	b		b	4.36	3.44	4.59	2.87	1.53	a		b	b	c	3.37		1.71	3.93	2.28	c	a	c	c	a
