X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x702	6.87	7.98	9.17	4.33	1.31	b	a	b	b	c	9.71	6.7	3.98	8.83	7.95	b	a	c	b	a	1.53	8.99	9.03			a	b	a			5.69	2.15	0.75	8.5	9.1		a	a	b	c
x703	6.87	1.4	9.97	6.82	8.98	a	a	b	a	c	9.71	1.3	3.98	6.31	1.14	b	a	c	b	a	5.12	0.95	7.84	6.93	9.5	c	c	c	a	c	0.27		3.2	9.84	9.82	c		c	b	c
x704	8.53	1.1	9.92	4.33	7.05	c	c	c	c	c	6.12	8.38	4.67	5.88	2.97	a	a	a	c	b	9.46	5.75	8.14	7.66	3.37	a	a	b	b	b	6.71	10	9.51	2.39	3.69	c	a	b	c	c
x705	7.66	9.93	1.27	9.67	0.25	b	b	a	b	a		2.21	1.67	6.17	1.59	b	a	b	c	c	3.88	4.44	8.94	1.89	8.96	a	b		c	a	6.75	0.29	3.43	3.46	5.96	b	b	b	c	a
x706	3.03	9.65	4.8	2.36	8.51	a	c	b	a	c	2.72	1.89	5.75	3.48	1.2	a	c	b	b	b	0.91	3.46	6.28	6.74	2.94	a	b	c	a	b	8.54	3.96	9.26	5		c	b	c	a	c
x707	9.87	7.19	1.81		7	a	c	b	a	a	1.67	1.64	0.27	9.4	3.93		b	c	c	c	0.91	6.56	2.61	4.57	1.54	c	b	b	a	b	1.27	6.54	1.69	6.17	8.9	a		b	a	c
x708	8.87	9.88	0.21	2.56	4.2	c			b	a	1.95	3.09	3.8	4.28	6.17	a	a	a	c	c		1.97	8.47	8.54	2.76	b	c	b	a	b	0.99	9.03	7.32	3.67	3.65	a	c	b	c	a
x709	7.16	2.64	4.9	2.95	0.8	a	a	a	c	b	8.36	6.37	4.67	5.88	3.44	c	a	a	a		0.3		8.14	7.66		a	a	c	a	b		6.22	8.85	7.23	5.43	a	c	b	c	b
x710	2.4	4.52	4.58	3.81	2.91	b	a	b	a	c	6	0	4.67	5.88	7.64	c	a		c	b	3.58	7.77	8.14	7.66		c	a	c	c	b	3.17	10	4.53	4.67	9.39	c	b	b	a	b
x711	6.28	6.71	7.72		6.29	b	c	b	b	b	2.44	2.81		5.88	1.02	c	a	a	c	b	5.77	7.25	8.14	7.66	3.02	b	a	c	c	b	5.9	6.16	2.81		6.72	b	c	c	c	c
x712	1.06	6.33	2.64	2.34	4.36	b	a	a	a	b	1.81	0.08	1.67	6.17	1.59	a	a	b	c	c	0.45	0.48	8.94	1.89	8.96	b	a	c	a		5.43	8.5	1.28	5.58		c		c	a	c
x713	1.72	6.95	4.57	0.03	3.25	a	c	c	b	a	4.41	3.84		0.87	9.56	b	a	a	a	c	5.67	1.18	5.78	5.3	6.74	c	b	a	b	b	1.46	4.38	0.22	7.32	4.63	b	a	a	b	c
x714	0	6.41	5.89	1.82	5.91	c	c	b	c	c	0.91	3.27	1.67	6.17	1.59	a	c	a	c	b	6.29	9.87	8.94	1.89	8.96	a		c	a	c		8.61	8.51	2.31		b	c	b	c	a
x715	6.87	1.62	9.97	8.75	7.95	a	a	b	c	c	9.71	6.54	3.98	7.49	8.23	b	a	c	a	a	3.45	3.01	3.06		9.05		b	b	c	b	7.06	8.36		4.47	5.58	a	c	b		b
x716	5.12	4.88	1.91	7.01	7.07	a	b	a	b	a	1.64	4.87	4.67	5.88	8.78	a	a	c	b	b	8.77	0.53	8.14	7.66		b	a		a	b	10	4.07	6.32	0.66		a	a	c	a	c
x717	8.97	9.67	6.07	8.21	0.9	a	a	b	b	c	9.79		1.67	6.17	1.59	c	a	a	a	b	7.36	0.97	8.94	1.89	8.96	b	a	a	b	b	9.45	0.11	1.22	4.98	8.64	a	a	b	a	a
x718	7.48	9.08	7.6	1.27	5.96	c	b	a		b		6.01	9.19	3.61	8.04		b	a	c	c	5.64	9.48	7.45	4.5	0	a	c	c	a	b	9	4.42	3.18	4.96	4.34	b	b	c	a	a
x719	5.55		1.99	6.23	7.99	a	b	c	c	c	5.99	2.89		6.17	1.59	a	b	b	c	a	4.5	0.79		1.89	8.96	c	a	b	c	a	1.81	9.39	2.52	8.72	8.18	b	c	b	a	b
x720	1.33	4.2	2.76	0.33	1.93	b		a	a	c	2.72	1.89	0.62	3.48	0.99	a	c	c	b	c	0.91	3.46	4.61	6.74	6.35	a	b	b	a	c	0.74	2.65	2.03	5.23	0	c	a	c	c	c
x721	5.37	6.44	8.66	1.14	6.25	c	a	c	a		2.45	7.24	4.76	3.7	1.69	a	a	b	c	c	3.06	6.94	1.47		9.73	b	b	c	c	b	6.27	7.48	8.24	6.56	1.72	c	a	a	a	a
x722		6.19	9.68	9.62	8.29	a	c	c	b	c	0	0.15	1.67	6.17	1.59	c	a	a	a	c	8.8	6.46	8.94	1.89	8.96	b	b	a	b	b	1.25	2.64		1.94	4.45	b	b		c	b
x723	9.7	1.22	9.33	2.45	4.26	c	b	a	c	b	1.04	4.69	4.67	5.88	8.23	c	a	b	c	b	4.49	9.38	8.14	7.66	1.16		a	b	b	b	9.6	2.49	3.53	8.32	1.09	b	b	b	c	a
x724	6.87	4.48	9.97	7.21	5.73	b	a	b	a	c	9.71	2.58	3.98	5.21	0.36		a	c	c	a	8.03	4.33	1.68		1.27	c	b	b	a	b	2.86	7.11	6.7	2.63	9.77	a	a	b	a	c
x725	5.2	9.94	1.16	8.53	9.85	b	b	b	b	b	3.77	6.14	4.9	0.98	6.51		c	a	c	c	2.55	1.02	6.42		10	a	c	c	c	a	8.26	1.01	1.05		5.75	c	a	b	b	a
x726	2.05	9.02	2.2	1.98	0.05	c	a	a	c	a	2.72	1.89	0.45	3.48	4.99	a	c	c	b	b	0.91	3.46	4.38	6.74	2.38	a	b		a	b	9.92	9.74		5.84	1.95	a	b	a	c	c
x727	4.7	1.69	1.13	5.42	0.94	b		b	a	a	2.72	1.89	9.38	3.48	9.35	a	c	c	b	a	0.91	3.46	3.98	6.74	4.57	a	b	a	a	c	7.06	8.48	9.96	3.39	5.88	a	a	b		c
x728		8.66	6.74	9.49	9.28	b	b	c	c	a	6.2	7.09	4.67	5.88	6	a	a	b	b	b	2.75	7.5	8.14	7.66	9.82	c	a	c	b	b		9.76	0.82	7.32	4.49	a			a	a
x729	6.87	7.17	9.97	7.01	5.82	a	a	b	b	c	9.71	7.42	3.98	6.28		a	a	c	c	a	1.01	2.74		3.3		b	c	a	c	a	5.59	2.96	4.7	4.76	1.32	a	c	a	c	
x730	8.24	8.24	3.61	1.24	1.63		a	c	c	c	3.4	7.61	4.67	5.88	5.17	a	a	a	c	b	4.09	4.09	8.14	8.03	7.3	b	a	a	c	b	0.91	7.69	4.84	7.71	0.79	c	a	c	c	b
x731	1.37	2.7	8.24	7.28	4	b	c		c	b	1.61	3.52	4.67	5.88	1.48	c	a	c	b	b	4.6	0.54	8.14	7.66	7.41	b	a	c	a	b	6.12	8.06	0.41	9.19	1.54	c	b	c	b	a
x732	3.03	4.08		0.96	6.8		a	b	b	b	2.72	1.89	2.58	3.48	1.07	a	c	b	b	b	0.91	3.46	5.52	6.74	3.62	a	b	b	a	c	2.81	3.51		3.88	1.18	b	a	c	a	a
x733	1.37	1.03	4.27	9.62	4.76	b	b	c	b	a	1.97	8.91	5.69	1.2	6.7	c	a		a	a	0.98	7.68	5.14	0.43	2.71	b	b	a	b		7.16	0.66	5.42	2.42	3.16	a	c	a	b	a
x734	0.89	8.08	0.66	0.74	2.37	a	a	a	b	b	3.4	9.05	8.81	9.15	1.33	a	a	c	c	c	5.64	4.11	3.47	9.84	8.01	b	a	c	b		6.46	0.38	7.05	9.32	6.3	b	a	c	a	c
x735	2.99	1.94	5.93	0.08	5.84	c	c	b	b	c	9.73	8.06	4.67	5.88	1.99	c	a	a	c	b		4.26	8.14	7.66	1.51	a	a		b	b	0.32	2.45	2.84	9.81	2.68	a	a	b	c	a
x736	5.75	9.14	2.35	2.38	4.86	a	c	c	b	a	0.5	8.1	3.63	7.44	6.69	a	a	a	a	a	7.18	5.03	2.74	7.88	0.36	a		b	b	a	7.36	4.09	6.19	1.83	3.18	b	a	a	a	c
x737	2.9	2.3	1	0.55	4.57	c	a	a		b	0	5.5	6.11	3.61	1.45	b	c	a	b	c	8.65	8.24	1.53		9.86	c	b	a	c	a	9.84	8.99	2.67	6.95	5.35	a	b	a	c	a
x738	6.97	10	9.43	5.88	2.42	c		c	b	a	0.22	1.38	4.67		2.03	c	a	a	a	b	0	0.14	8.14	7.66	5.85		a	b	b	b	9.19	7.81	6.98	8.45	8.44	b	b	a	a	a
x739	9.27	5.89	1.78	1.95	4.6	c	b	b	c	a		0.4	4.67	5.88	6.41	c	a	a	a	b	2.95	0.29	8.14	7.66	7.49	b	a	a	b	b	4.63	2.76		9.25	5.27	b	c	b	c	
x740		0.42	4.05	5.66	3.47	c	c	b	b	b	2.72	1.89	4.2	3.48	9.09	a	c	c	b	c	0.91	3.46	4.17	6.74	0.45	a	b			a	7.23	3.98	4.84	8.71	3.44	a	c	a	c	b
x741	5.21	7.72	1.44	5.64	6.53	b	b	c	a	c	9.48	6.25	4.67	5.88	2.64	a	a	b	a	b	2.55	2.27	8.14	7.39	0.84	b	a	a	c	b	4.79	2.35	8.04	0.01	7.29	a	a	a	b	c
x742	4.97	3.74	6.18	2.14	0.64	a	b	a	b	a	2.72	1.89	4.23		7.35	a	c	a	b	b	0.91	3.46	4.57	6.74	6.72	a	b	b	a	b	3.64		8.38	5.85	3.97	b	a	b	a	c
x743	6.98	9.94	3.18	1.61	1.51	c	b	b	c	a	0.88		2.57	2.79	9.02	b	a	a	a	c	6.58	4.43	8.64	5.69	8.69	a	b	a	b	b		5.28			8.31	c	b	c	a	b
x744	6.13	5.62	9.97	8.02			a	b	c	c	9.71	1.53	3.98	4.08	0.87	c	a	c	b	a	3.57	7.77	7.44	2.17	0.28	c	b	b	a	c	5.51	7.13	2.33	6.02	9.03	a	c	c	c	a
x745	2.29		3.27		3.36	a	c	b	a	b	6.45	5.7	1.67	6.17	1.59		c	a	b	b	6.23	5.55	8.94	1.89	8.96	a	a	b	c	b	7.7	4.53	0.55	0.99	0.51	a	c	c	a	c
x746	1.11	8.39		0.79	4.71	a	c	b	c		6.11	1.87	1.67	6.17	1.59	c	a		a	a	7.15	6.95	8.94	1.89	8.96	a	a	a	a	c	9.22	2.58	0.75	6	9.5	b	c	a	c	a
x747	4.67	4.7	6.98	9.45	5.2	c	c	c	a	b	2.72	1.89		3.48	6.02	a	c	c	b	c	0.91	3.46	5.05	6.74	4.21	a	b	c	a	b	2.14	6.2	4.73	6.12	4.71	c	b	c	a	b
x748	2.41	6.81	3.65	8.43	4.84	b	b	b	c	c	2.72	1.89	8.96	3.22	0.26	a	c	c	b	a	0.91	3.46	3.65	6.74	7.65	a	b	a	a	c	5.87	1.27	4.94	6.54	8.23	b	a		a	c
x749	7.44		4.25	3.9	6.38	a	a	c	a	a	8.07	0.74	8.66	7.44	0.48	a	a	c	b	a	2.11	7.37	1.94	5.12	7.31	b	c	b	a	a		8.27			1.86	a	b	c	b	b
x750		9.54	8.41	8.21	6.63	c	c	a	c	b	9.66	9.99	0.25	9	3.16	b	b	c	a		1.56	1.35	7.79	9.22	4.81	c	c	c	a	a	6.25	9.44	6.06	4.54	9.35	a	b	a	c	a
x751	8.94	9.42	9.39	5.21	9.07	c	a	c	a	b	8.93	4.54	0.48	1.98	0.75	a	b	b	a	b	2.14	5.73	0.84		7.48	b	b	b	c	c	6.21	4.39	5.43	4.72	3.21	b	b	b	a	b
x752	1.54	1.56		3.11	7.3	c		a	b	b	7.87	2.93	8.63	3.45	9.52	c	a	a	a	b	2.47	0.09	1.21	7.3	3.17	a	b	a	b	b	3.51	6	7.63	1.61	6.65	c	b	a	a	a
x753	4.41	1.42	2.74	2.93	0.97	b	c	a	a	a	5.05	9.1	9.59	1.54	7.14	a		c	c	c	1.26	2.41	6.91	1.11	0.02	b	a	b	a	b	7.47	7	3.03	7.59	7.73	b	b	c	c	b
x754	5.04	4.28	3.64	6.41	7.91		c	c	a	b	3.65	7.71	4.19	7.38	6.14	b		b	c	c	1.27	4.34	5.39	2.74	2.23	a	a	b	c	a	8.83	1.26		4.14	5.96	b	a	c	a	a
x755	6	0.52		1.42	0.39	b	b	b	b	c		9.81	2.51	6.95	5.15	a	c	b	b	b	6.94	7.19	1.15	5.69			a	c	b	b	9.07	5.44	6.68	5.02	3	b	a	a	a	
x756	7.57	2.77	0.68	1.89	4.2	a	c	b			2.67	7.18	6.65	2.12	9.2	a	a	c	c	c	4.18	1.07	9.29	5.88	9.54	c	b	a	a	b	3.78	1.65	0.82	9.89	0.33	c	c	c	c	c
x757	0.35	1.49	6.45	7.4	1.68	c	b	b	a		6.51	6.01	4.67	6.37	2.31	b	a	b	c	b	6.72	7.5	8.14	7.66	6.2	a	a	b	b	b	8.64	9.34	0.06	5.56	8.21	a	c	c	a	c
x758	9.39	1.05	4.85	8.63	0.33	b	c	c	c	b	5.78	4.19	5.36	2	2.12	a	a	c		c	1.75	4	4.38	7.1	0.09	b	b	b	a	b	7.24	7.67	8.48	6.16	7.17	b	b	c	c	b
x759	6.87	5.69	10	0.49	5.34	b	a	b	a	c	9.71	9.13	3.98	9.21	4.09	b	a	c	c	a	6.29		4.4	6.6		b	b	b	c	a	8.9	8.24	2.11	2.57	3.15	c	a	b	c	b
x760	6.87	4.88	9.14	1.16	5.46	b	a		c	c	9.71	8	4.21	9.64	3.52	c	a	c	b	a	0.37	2.95	4.48	5.42	6.26	a	a	a	b	a		3.04	2.49	4.28	0.2		c	a	b	b
x761	8.96	0.61	0.23	5.39	7.35		b	c	b	a	5.08	7.31	1.67	5.51	1.59	a	a	b		b	9.02	0.42	8.94		8.96	a	a	c	b	c	8.23	8.86	4.95	9.49	1.59	a	a	a	c	a
x762	0.03	1.07	2.82	9.96	2.13	c	c	a	a		5.12	7.8	4.59	3.65	0.27	a	b	b		a		3.38	1.76	7.26	9.51	c	a	c	c	b	9.83	5.65	8.68	8.64	1.7	b	b	a	c	
x763	0.77	4.4	7.21	8.43	5.01		b	b	a	c	7.11	9.28	9.63	8.22	2.81	a	b	b	a	c	9.74	5.26	4.28	6.69	5.35	c	a	a	b	c	1.93	1.05	8.78	6.8	0.85	c	a	c	a	c
x764	6.87	9.95	9.97	9.41	4.16	c	a	b	c	c	9.71	1.91	3.98	10	5.57	b	a	c	b	a	5.46	1.54	2.71	8.18	6.76	a	b	a	a	b	2.19	0.31	0.6	5.37	4.7	b	b		b	a
x765	3.82	8.96	4.57	1.47	0.73	a	a	b	a	c	2.64	7.76	4.67	5.88	8.37	c	a	a	b	b	5.05	1.57	8.14	7.66	0.52	c	a	a	b	b	1.1	4.69	7.52	2.85	3.52	a	b	a	b	b
x766		1.84	0.78	1.07	4.03	c	b	c	a	c	2.78	1.89	0.2	3.48	6.81		c	c	b	c	0.91	3.46	0.57	6.74	1.45	a	b	b	a	c	5.93	3.33	0.14	3.35	3.71	c	b	b	b	a
x767	3.43	2.94	5.45	0.43	3.89	a	c	b	a	b	2.72	1.89		3.48	4.85	a	c	a	b	c	0.91	3.46	5.03	6.74	5.43	a	b	b	a	a	0.65	6.08		9.15	3.72	c	c		c	a
x768	5.48	8.95	6.5	4.62	7.87	a	b	a	c	b	8.56	6.45	4.67	5.88	0.14	a	a	a	a	b	0.27	0.15	8.14	7.66	3.96	b	a	a	b	b	0.98		0.44	9.55	4.06	b	b	c	a	a
x769	1.96	5.3	9.01	0.87	6.91	a	a	b	c		4.04	6.36	8.99	9.45	8.08	b	a		a	c	0.9	8.46		8.96	8.5	a	b		b	c	3.69	5.15	9.64	0.18	1.24	b	c	a	b	c
x770	6.87	6.4	9.97	5.2	9.33	b	a	b	b	c	9.71	6.32	3.98		1.6	c	a	c	b	a	1.92	3.18	1.35	9.06	6.9	a	a	b	c	a	2.28	1.21	6.01	1.8	9.12	a	b	c	a	b
x771	0.04	0.5	9.84	0.48	8.63	b	b	c	c	b	2.72	1.89	1.57	3.48	1.27	a	c	b	b	b	0.91	3.46	5.45	6.74	3.91	a	b	a	a	b	9.37	6.29	9.95	9.6	1.76	b		a	b	c
x772	4.37	4.06	5.89	7.79	8.49	c	a	a	b	b	0.81	5.15	4.67	5.88	8.26	a	a	c	c	b	8.85	3.86	8.14	7.66	2.78	c	a	c	c	b	0.47	6.58	2.01	1.14	0.25	b	b	a	b	c
x773	6.87	4.25	9.97	4.49	7.26	b	a	b	c	c	9.71		3.98	4.27	4.59	b	a	c	c	a	0.37	2.86	7.35	6.05	5.07	a	a	c	a	a	6.76	9.93	6.61	4.36	4.82	b	b	c	b	b
x774	3.56	2.45	0.87	4.53	5.38		a	b	c	a	8.32	3.82	1.67	6.17	1.59	a	b	c	a	b	6.46	3.73	8.94	1.89	8.96	b	b	c	b	a	7.08	4.68	9.84	8.67	1.94	c	a	b	a	c
x775	6.84	8.61	4.65	9.3	3.59	a	a	c	c	c	4.29	8.46	4.67	5.88	9.71	c	a	a	b	b	0.96	4.6	8.14	7.66	9.64	c	a	c	c	b		0.58	8.6	8.96	2.66	a	c	b	a	c
x776		1.84	3.71	0.4	7	a	c	a	a	b		1.65	4.67	5.88	5.29	a	a	b	a	b	0.82	1.45	8.14	7.66	7.68	b	a	a	c	b	4.54	5.35	4.39	8.55	2.15	a	b	b	b	a
x777	7.28	6.12	8.32	9.9		b	a	c	b	a	1.58	2.32	2.61	2.44	7.41	a	c	a	c	a	7.48	9.67	0.16	8.75	9.57	c	b	b	a	c	4.61	8.27	8.82	7.17	9.63	b	a	a	b	c
x778	6.93	1.91	9.97	9.71	0.74	c	a	b	c	c	9.71	0.05	3.98		2.26		a	c	a	a	7.3	2.72	4.15	3.02	7.78	a		b	a	a	8.72	0.9	5.44	0.45	8.27	a	b		c	b
x779	9.5	4.54	3.69	8.46	6.4	b	b	a	b	c	1.9	8.11	4.67	5.88	6.48	b	a	a	a	b	6.59	9.56	8.14	7.66	2.22	b	a	b	c	b	0.29	4.77	5.17	8.71	9.76	a	b	a	c	b
x780	4.8	5.05	8.48		9.17	b	c	a	a	b		0.89	1.67	6.17	1.59	b	a	b	a	b	8.25	7.82	8.94	1.89	8.96	a	a	b	a	c	3.84	5.2	7.87	4.33	1.44	b	a	a	a	b
x781	0.62	6	5.61	5.85	6.12	c	c	c	b	b	6.29	2.16	4.67	5.88	8.85		a	c	b	b	7	7.89	8.14	7.66	8.24	b	a	b	b	b	8.4	2.15	7.64	0.05		c	a	c	c	b
x782	8	1.66	5.24	2.64	6.23	c	c	c	c	a	8.73	2.34	1.21	0.05	7.44	a	a	a	a	c	3.29	0.1	8.35	2.29		b	b	a	b	b	3.12	6.7	9.73	1.95	6.68	a	c	c	b	c
x783	4.44	6.12	1.07	4.02	3.49	b	c	b	c	a	2.72	1.89	7.37	3.48	0.58	a	c	a	b	a	0.88	3.46	2.06	6.38	4.85	a	b	a	a	b	3.05	2.96	0	7.11	6.11	a		b	c	c
x784	7.98	7.89	0.5	0.3	9.94	b	c	a		a		0	1.65	0.23	2.79	a	a	c		c	2.66	5.39	4.76	1.92	4.37	a	a	b	a	c	4.59	7.7	0.17	9.38	8.12	a	b	a	c	c
x785	6.87	2.87	9.97	5.11	2.33	a	a	b	b	c	9.71	3.99	3.98	1.18		b	a	c	a	a	3.48	5.44	8.16	10	3.8	a	c	a	b	b	2.69	3.6	0.03	5.55		c	a	c	c	b
x786	8.1	8.48		6.61	0.25	b	b	b	a	c	4.53	5.34	4.67	5.88	8.91	b	a	b	c	b	6.9	9.09	8.14	7.66	9.51	b	a	b	a	b		6.79	1.01	0.03	1.48	c	b	c	c	
x787	0.31	1.04	3.76	4.61	1.3	b	c	b	b	c	2.99		3.3		4.2	b	c	a	a	b	2.17		4.61	9.07	3.68	c	c	c	b	c		2.68	0.03	9.84	1.51	b	c	b	c	a
x788	6.87	6.49	9.97	3.39	0.97	b	a	b	b	c	9.71	9.04	3.98	7.84	2.73	c	a	c	b	a	1.95	9.91	7.37	7.29	7.08	c	a	a	a	b	3.84	1.49	2.93	0.1	1.99	a	c	c		c
x789	5.2	1.8	7.29	5.38	2.89	c	c	b	a	a		6.16	1.67	6.17	1.87	b	a	a	a	b	8.12	0.94		1.89	8.96	c	b	a	b	a	2.6	9.17	1.64	3.79	6.27	a	c	b	c	c
x790	1.23	6.02	2.1	0.21	9.97	b	b	a	c	b	9.84	2.99		5.88	6.48		b	b	b	b	3.12	7.18	5.77	5.32	7.01	a	c	c	a	c		6.18	0.84	6.24	5.01	a	c	c	a	a
x791	4.45	5.46	9.55	9.18	8.67	c	b	b	a	a	0.63	5.44	1.67	6.17	1.59	c	b	b	b	b	4.11	2.54	8.94	1.44	8.96	a	b	a	a	a	9.73	4.7	5.35		7.66	c	b	a	b	b
x792	4.36	4.7		1.75	1.55	c	a		a	c	2.87	9	1.67	6.17	1.59	c	b		c	c	2.58	3.4	8.94	1.89	8.96	b	c	c	a	b	1.38	2.25	1.79	8.21	3.23	c	b	b	b	c
x793	2.88	8.56	6.94	8.05	0.1	c	c	a	c	c	0.23	8.34	7.89	4.28	9.09	a	a	a	a	c	8.86	5.29	8.29	2.57	8.14	c	b	a	b	c	5.79		0.17		8.34	b	c	b		a
x794	8.64	8.42	5.72	6.46	1.25	a	b		c	a	5.63	5.41	4.93	1.11	8.09	b	c		a	c	0.82	2.3	5.69	7.14	6.07	c	c	a	b	b	2.65	7.54	9.96	0.72	3.89	b	c	a	b	a
x795	7.36	3.58	2.94	0.16	1.33		b	a	c	c	1.2	4.53	1.67	6.17	1.59	c	a	a	a	a	0.68	7.58	8.94	1.89	8.96	c	b	a	b	c	0.28	8.12	9.51	6.12	9.93	b	a	a	b	a
x796	8.14	4.05	9.8	1.69		b	a	b	c	c		2.64	1.96	9.42	4.3	a	a	a	c	c	5.75	4.18	7.45	0.43	0.24	a	b	c	a	b	3.57	9.27	6.06	8.18	1.61	a	a	b	b	a
x797	4.3	5.29	3.04	7.66	5.21	c		b	a	c	2.72	1.89	7.34	3.48	1.84	a	c	a	b	c		2.79	9.84	6.74	4.92	a	b	b	a	b	2.84	5.39	3.36	5.46	1.57		c	a	a	a
x798	4.32	7.2	0.85	7.47	9.81	b	a	c	c	b	8.82	2.07	1.02	2.4	4.12	a	c	c	c	c	0.51	5.44	2.19	7.52	6.68	b	a	c	a	b	3.41	4.94	2.99	9.56	9.93	c	a	c	b	a
x799	4.01	6.93	0.42	0.51	6.31	a	a	b	a	c	3.76		2.13	1.94	2.42	b		c	a	b	9.63	4.19	4.58	3.66	8.24		a	b	c	c	5.16	5.52	9.11	8.5	0.47	a	c	a	c	c
x800			8.71	7.95	6.02	c	a	a	a	a	2.72	1.89	0.41	3.48	2.83	a	c	c	b	b	1.54	3.46	5.7	6.74		a	b	c	a	c	3.94	0.05	2.56	0.37		b	a	c	a	c
x801	6.95	1.91	9.22	0.11	0.24	c	b	a	a	b	1.84	0.81	7.75	3.69			c	b	c	a	3.15	8.3	7.55	9.22	9.73	c	c	b	a	b	9.7	0.46	7.18	6.75	1.18	b	c	a	c	c
x802		9.66	6.86	9.31	6.61	c		c	b	c	1.43	3.07	3.74	9.73	8.27	c	a		b	c	7.24	4.22		3.03	7.29	c	a	a	b	c	4.36	9.51	3.59	0.67	3.11	c	a	b	c	b
x803	5.64	9.07	9.91	1.42	7.12	a	c	a	b	b	2.72	1.89	2.14	3.48	6.02	a	c	b	b	c	0.91	4.39	5.38	6.74	5.23	a	b	b	a	a	0.62	5.64		1.17	1.77	b	c	b	a	a
x804	5.57	1.19	4.58	0	0.05	c	c	b	b	a	5.21	8.85	2.45	7.6	8.82	b	a	a	a	c	8.44	3.29	9.53	6.24	3.29	b	b	a	b	b	9.79	1.05	7.59	2.2	6.2	b	c	c	a	b
x805	9.12		3.79	7.32	6.1	a	a	a	c	c	3	4.01	5.4	6.86	9.75	a	a	b	c	c	8.29	7.74	1.48	9.8	0.72	b	c	b	a	b	0.12	4.33	7.14	2.57	7.85	a	c	c	c	a
x806	0	5.97	9.83	3.77	6.79	c	b	a	b	b	3.89	2.12	1.67	6.17	1.59	b	b	c	c	c	2.31	2.49	8.94	1.89	8.96	a	c	a		b	8.43	5.96	5.72	0.87	8.96		a	c	b	
x807		0.03	7.49	4.87	4.29	b	c	a	c	a	2.65	0.16	1.67	6.17	1.59	a	c	c	b	c	8.64	2.52	8.94	1.89	8.96	a	a	b	a	b	4.33	7.98	8.97	9.72	6.47		a	c	c	c
x808	7.95	7.47	0.19	3.53	1.71	c	c	b	a	b	7.22	7.51	6.88	6.39	0	a	b	b	c	c	7.49	6.76	6.28	8.73	7.52	a	a	a	a	b		6.85	2.93	6.6	4.95	a	c	b	a	b
x809	6.87	6.63	9.97	8.24		b	a	b	a	c	9.27		3.98	6.64	5.88	b	a	c	a	a	9.76		1.49	2.21	3.31	b	b	c	a	b	1.48		6.8	8.85	0.36	b	c	a	b	c
x810	6.03	5.54	5.68		8.62	b	b	c	b	b	6.69	9.46		2.96	0.07	c	c	a	c	a	6.04	7.7	1.87	6.46	3.7	a	c	c	b		8.42	6.94	5.19	7.14	2.58	a	a	b	c	a
x811	7.49	4.92	2.1	2.87	0.06	c	c	c	a	c	2.72	1.89	1.19	3.48	7.7	a	c	c	b	c	0.91	3.46	5.34	6.74	1.08	a	b	c	a	a	6.65	7.04	7.32	7.84	8.5	a	c	b	c	b
x812	3.43	4.36		7.16		a	a	c	c	b	7.34	9.28	4.67	5.88	7.06	a	a	a	a	b	0.22	1.11	8.14	7.66	3.89	c	a	a	a	b	2.89	2.53	6.49		9.46	a	b	c	a	a
x813	5.33	8.65	8.49	5.14	4.91	a	a	c	c	a	5.52	8.92	1.67	6.17	1.59	a	a	a	a	a	9.78	7.75	8.94	1.89	8.96	a	b	a	b	a	3.06	9.41	1.56	3.03	9.29	b	a	c	a	c
x814	6.87	7.38	9.97	8.81	0.8	c	a	b	c	c	9.71	6.82	3.98		9.42	b	a	c	b	a	8.32	9.52	3.98	6.05	5.25	b	a	a	b	c	4.97	8.89	7.55	4.22	2.97	b	c	a	c	c
x815	2.49	2.52	7.47	2.95	2.98	c	c	a	b	b	2.72	1.89	2.67	3.48		a	c	b	b	c	0.91	3.46	6.35	6.74	8.3	a		a	a	a	6.3	5.25	9.1	3.17		b		b	c	b
x816	2.63	4.54	2.45	7.86	9.23	b	b	a	c	c	3.46	6.58	1.67	6.17	1.59	b	c	b	a	c	4.9	8.3	8.94	1.89	8.96	c	c	a	c	a	1.25	7.29	7.43	6.25	4.95	a	a	c	c	c
x817	5.39	4.26		3.41	7.84	c	c	a	c	b	2.72	0.96	5.58	3.48	8.7	a	c	b	b		0.91	3.46	7.99	6.74	1.83	a	b	a	a	c	1.47	7.76	0.31	1.83	8.42	a	b	b	a	b
x818	1.2	0.31	7.37	2.91	6.57	c	c	c	c	a	2.72	1.89	5.89	3.48	3.75	a	c	c	b	b	0.91	3.46	9.28		1.66		b	c	a	a	9.3	0.64		9.38	7.5	a	b	a	a	a
x819	9.21	1	8.97	6.88	9.63	c	c	a	c	a	4.72	7.39	1.93	1.35	1.53	a	b	a	a	c	2.05	6.11	8.71	9.72	1.81	b	a	b	a	c	0.86	9.4	2.84	5.26	2.64	b	b	a	a	b
x820	6.87	4.73	9.97	7.89	1.92	c	a	b	b	c	9.71		3.98	6.76	7.93	c	a	c	a	a	9.54	9.87	7.05	1.32	2.27	a	a	a	a	a	6.15	6	6.12		8.2	c	b	c	b	a
