X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	0.19	7.33	1.27	4.06	2.53	a	b	c	a	a	9.12	4.11	9.27	3.15	5.91	c	c	b	c	a	0.64	9.85	5.98	2.84	4.56	b	a	b	a	a	6.21	2.33	2.98	8.99	4.67	b	b	a	b	b
x671	9.49	9.08	9.95	3.12	8.42	a	a	a	b	c	3.83	1.26	1.1	5.28	3.11	b	b	a	a	b	4.52	9.13	0.42	3.35	1.81	a	c	c	b	b	7.08	7.2	5.31	1.57	4.04	c	b	a	a	b
x672	6.53	6.05	8.1	1.57	8.38	c	b	c	a	c	8.04	9.39	0.65	9.43	6.42	c	c	a	b	a	3.41	1.44	0.76	7.94	9.92	b	b	a	c	c	4.96	6.86	0.74	6.28	8.7	a	c	b	b	a
x673	1.05	8.01	6.32	4.22	9.42	a	a	b	b	b	5.92	4.26	0.4	5.17	9.44	b	b	a	c	a	2.97	4.26	7.38	1.85	3.46	b	b	c	b	a	9.92	6.09	6.01	1.59	2.65	c	b	c	b	b
x674	0.58	6.56	1.19	8.85	8.1	b	b	a	c	b	4.57	1.66	8.82	0.81	8.24	a	a	a	a	c	7.81	6.44	2.29	4.35	5.16	c	a	a	c	b	1.52	5.32	4.17	6.87	3.46	a	b	a	a	c
x675	9.05	7.39	9.61	4.36	6.2	c	c	a	a	a	9	7.32	7.36	0.97	7.71	c	b	c	b	b	1.25	1.95	1.03	1.33	6.65	b	a	b	a	b	8.21	4.43	5.65	8.47	3.27	a	b	c	a	a
x676	3.66	3.87	4.89	7.08	0.69	c	a	a	a	c	6.3	3.05	8.15	1.64	1.57	c	c	c	c	b	9.74	4.71	0.1	9.95	8.21	c	c	a	a	a	0.95	4.57	1.1	0.53	3.6	a	a	a	c	b
x677	4.67	2.96	8.84	0.31	1.61	c	a	a	b	c	8.3	2.88	6.03	5.56	6.81	a	b	c	b	b	9.31	3.5	4.63	8.04	8.37	a	a	a	a	b	8.97	8.4	0.44	0.36	3.41	a	b	a	a	b
x678	5.55	4.64	6.4	6.76	6.32	b	b	b	b	a	0.99	4.78	2.97	9.78	0.55	b	a	c	b	b	7.85	8.27	7.91	7.89	7.47	a	c	c	c	c	9.6	0.24	9.15	0.56	3.23	c	c	c	c	c
x679	9.94	1.28	7.79	3.16	7.97	c	a	c	b	a	6.27	7.54	3.53	2.64	6.51	b	c	a	b	c	3.62	9	5.28	7.2	3.54	b	c	b	b	c	6.14	3.15	8.62	1.12	6.29	a	b	c	c	a
x680	6.29	3.65	4.18	1.88	5.73	b	a	b	c	b	5.71	0.11	0.04	0.71	0.88	a	c	b	b	c	7.35	5.4	7.98	1.7	1.12	a	c	c	a	b	8.7	1.09	7.45	5.45	3.57	b	b	c	a	a
x681	9.99	1.45	4.44	9.97	9.24	b	c	c	a	b	5.59	6.18	2.11	9.13	6.73	c	a	b	b	c	8.29	1.24	5.38	0.08	7.65	a	c	c	b	b	0.35	6.62	9.4	9.72	7.08	b	c	c	b	c
x682	9.27	6.48	8.49	6.78	2.78	b	b	b	b	a	6.62	0.77	6.09	8.24	8.39	c	b	a	a	c	5.09	7.24	5.46	2.15	6.68	b	c	c	c	b	6.28	4.24	9.6	3.99	3.5	a	a	a	a	a
x683	6.75	0.25	2.32	6.47	4.51	a	a	b	c	a	7.89	9.15	8.47	9.36	7.64	b	a	b	a	b	7.07	2.94	6.54	5.52	6.29	c	c	c	a	a	7.7	8.64	10	4.19	8.36	c	c	b	c	b
x684	3.66	5.97	9.06	1.01	6.74	b	c	a	c	c	5.03	6.13	7.12	7.12	7.83	c	a	b	a	c	0.57	5.6	5.84	4.5	4.16	c	c	a	b	b	0.59	6.42	5.28	7.2	5.02	a	a	c	a	c
x685	0.49	3.47	9.98	0.14	6.1	a	b	c	a	b	0.54	3.42	9.85	0.73	2.58	a	c	c	b	b	0.95	5.23	5.6	3.72	4.97	a	a	c	c	a	5.63	1.32	3.51	5.56	8.09	a	c	a	c	b
x686	0.93	0.44	7.11	9	4.42	c	c	c	a	a	4.02	1.55	7.05	5.54	4.63	b	a	c	a	c	3.01	7.91	2.51	7.48	8.2	b	b	b	b	b	8.99	2.07	0.83	9.51	0.24	c	c	a	c	c
x687	4.94	7.81	3.59	5.38	2.57	b	b	b	c	b	7.02	1.87	8.27	8.82	4.2	b	b	c	a	a	6.3	0.9	0.07	4.01	2.22	c	b	c	c	c	6.6	6.86	3.28	6.66	7.04	c	b	c	b	c
x688	8.79	7.05	0.3	8.34	8.68	c	b	c	a	c	6.22	8.75	5.1	9.12	8.02	c	c	c	b	b	1.97	8.22	0.77	2.86	0.22	a	a	c	a	c	9.75	0.19	3.79	8.07	9.2	a	a	c	c	b
x689	5	2.16	6.32	0.19	9.23	b	b	a	c	c	6.12	1.11	1.28	5.05	2.18	a	b	b	b	b	3.42	8.42	8.93	1.45	0.75	c	b	c	c	b	3.1	3.83	5.49	2.65	0.88	c	b	a	a	b
x690	0.85	9.22	6.15	8.76	4.26	a	a	b	b	c	3.56	7.5	8.46	3.52	9.09	b	c	c	c	c	0.12	0.45	3.42	6.58	1.09	b	a	c	b	c	5.59	3.56	9.29	9.64	0.82	a	c	c	c	a
x691	4.11	3.59	1.49	6.3	0.66	a	c	a	b	c	8.29	5.62	7.54	8.97	4.38	a	a	a	b	b	5.26	9.36	8.11	4.3	5.69	a	b	c	a	b	4.11	0.05	4.34	8.29	5.1	c	a	a	b	a
x692	2.66	3.5	6.09	5.32	7.18	a	c	c	a	c	7.37	1.13	1.59	2.33	3.52	b	c	c	c	b	7.64	7.43	5.24	6.21	3.76	a	c	b	b	a	5.98	1.57	8.34	3.76	8.78	a	c	b	b	a
x693	8.82	4.22	3.12	6.54	1.08	b	c	a	c	c	2.12	9.3	9.1	1.21	9.27	b	c	c	c	a	4.16	4.98	5.63	2.09	3.29	b	c	b	a	b	0.77	2.46	8.51	7.13	7.95	b	c	c	b	c
x694	1.16	3.17	1.02	3.94	4.71	c	b	a	a	b	7.95	3.69	2.79	8.49	0.6	a	c	b	b	b	1.8	6.67	6.14	2.89	5.07	c	a	a	b	c	6.68	7.23	1.5	8.79	0.35	b	b	a	b	c
x695	7.26	7.8	0.11	4.73	8.54	b	a	b	a	b	7.02	5.03	5.92	1.98	1.12	b	b	a	a	c	3.89	3.87	5.68	1.27	5.53	a	a	b	c	c	8.35	2.7	3.4	5.24	6.22	b	a	c	a	a
x696	1.68	8.18	9.79	3.44	8.56	c	a	c	b	b	4.74	1.12	4.48	0.27	8.73	b	a	a	b	a	7.45	7.16	2.98	4.9	1.82	a	a	c	c	a	0.74	0.67	6.88	0.42	2.45	a	b	b	b	c
x697	0.34	6.08	7.46	6.99	1.54	b	a	b	a	b	7.44	1.36	6.04	4.85	6.32	c	c	c	c	c	5.86	4.07	2.85	1.31	5.43	a	a	b	b	b	5.08	7.81	6.79	7.36	0.75	c	c	b	b	b
x698	4.18	1.02	0.04	6.52	5.11	b	b	a	a	a	3.37	3.02	8.88	0.34	1.59	a	b	a	c	a	2.23	7.08	8.19	0.66	5.12	c	a	b	a	c	3.11	9.69	6.52	4.87	4.73	a	c	c	a	a
x699	7.01	8.44	2.66	4.76	2.5	b	b	b	a	a	4.56	1.45	7.73	8.73	3.16	a	c	c	c	c	2.4	6.11	5.39	4.84	2.35	b	c	a	a	b	8.33	8.06	6.95	6.49	0.85	a	b	b	c	a
x700	6.44	6.75	7.37	7.7	5.32	c	a	a	b	c	8.95	9.9	6.98	4.03	4.51	a	a	b	c	a	5.36	1.76	7.04	3.1	7.03	a	a	c	a	b	6.46	2.3	1.6	5.15	5.87	a	c	c	b	a
x701	4.93	7.29	0.13	2.04	6.77	b	b	b	b	c	2.64	0.68	5.05	6.82	5.6	b	a	c	b	b	9.58	2.32	3.52	3.6	3.33	a	a	c	c	a	5.33	4.95	5.59	7.95	8.29	b	b	c	a	a
x702	4.9	9.1	8.89	6.24	9.69	a	a	a	a	a	5.51	6.26	4.57	8.93	8.71	a	b	a	c	c	2.32	6.59	0.26	2.27	4.34	a	c	c	c	b	3.21	7.98	3.73	5.65	6.36	c	b	b	a	b
x703	1.72	9.82	6.99	5.45	4.79	b	b	a	b	a	9.02	8.99	1.36	4.42	0.28	a	a	c	b	b	0.51	6.33	1.27	1.25	2.04	c	a	b	a	b	6.72	3.36	0.28	5.77	0.75	b	b	a	a	c
x704	8.36	7.93	9.58	7.02	3.47	b	c	b	a	a	2.71	0.89	1.75	9.15	1.18	c	c	b	c	c	2.84	3.73	7.9	4.23	0.93	b	a	b	b	b	2.53	6.21	0.8	2.73	5	c	b	c	b	c
x705	8.18	9.9	5.18	1.45	4.28	c	b	b	b	b	7.92	8.48	7.21	2.14	7.99	c	a	a	c	a	2.2	4.43	2.72	1.21	2.18	b	a	a	a	c	4.02	3.7	3.83	5.36	9.43	b	a	a	c	c
x706	5.04	8.13	5.25	3.03	0.09	c	a	b	b	a	5.81	3.46	9.03	8.75	0.48	a	b	c	a	a	8.79	4.38	2.09	5.97	0.23	a	a	a	b	b	5.44	8.63	6.48	8.91	1.02	b	a	c	b	a
x707	9.19	5.01	9.38	0.59	3.88	a	c	c	a	c	1.68	6.29	5.94	3.26	6.02	c	b	a	a	c	9.14	7.75	4.25	2.74	0.1	a	b	b	b	a	8.45	5.77	1.9	6.43	5.25	b	b	b	b	c
x708	8.81	7.48	9.58	0.12	2.53	b	b	c	a	c	5.11	2.38	3.41	5.35	1.34	c	a	b	c	c	1.8	4.55	6.48	2	0.66	b	b	a	a	b	3.76	5.01	4.28	7.81	7.19	c	a	c	a	c
x709	2.93	0.32	0.05	4.7	9.77	c	b	c	a	a	7.43	4.12	0.48	1.02	7.94	c	b	b	b	c	0.71	2.56	0.41	7.86	5.31	a	a	b	b	a	2.45	5.25	8.22	7.86	5.33	c	b	a	a	a
x710	5.28	0.59	9.25	4.39	2.93	a	c	c	c	a	4.56	6.66	6.77	7.29	3.11	b	a	c	a	c	0.69	6.77	1.37	8.19	9.64	c	c	c	a	c	3.86	5.83	3.97	7.4	4.73	a	a	a	c	a
x711	9.77	5.03	8.79	1.06	6.2	c	c	b	b	a	3.32	6.74	7.72	3.65	4.51	b	a	a	b	a	0.4	3.2	2.96	0.05	8.32	c	a	a	a	a	4.28	6.99	3.85	2.32	1.21	b	c	a	b	a
x712	8.48	6.49	1.78	9.09	8.64	c	a	b	c	b	3.43	5.1	6.31	0.04	1.45	b	b	a	a	b	1.17	3.09	2.16	6.22	1.07	b	a	a	c	b	7.3	6.26	1.34	3.52	3.75	c	a	c	b	c
x713	8.21	1.59	3.74	9.39	4.57	a	a	a	b	b	0	8.94	7.78	6.81	8.14	b	a	b	b	b	8.3	0.07	2.29	6.68	4.97	b	a	a	a	b	8.27	1.35	6.41	6.74	6.71	b	c	b	b	b
x714	3.38	4.47	6.28	4.32	7.11	b	a	b	b	a	9.23	3.19	5.77	7.42	4.5	a	c	b	c	a	5.06	6.34	4.19	5.33	9.83	c	c	c	c	a	2.16	2.73	3.17	6.37	8.57	c	b	c	c	b
x715	0.74	1.16	2.86	1.94	0.31	b	a	a	b	b	3.55	7.71	2.01	2.97	6.98	c	c	c	a	a	7.39	5.25	4.14	2.03	0.3	b	c	c	b	c	6.94	4.27	9.75	2.8	2.36	c	a	c	c	a
x716	8.77	0.23	3.36	6.67	5.86	c	b	c	a	a	1.28	3.41	2.32	0.14	7.72	c	c	c	c	b	1.84	1.14	7.69	3.69	7.92	c	a	c	b	c	6.86	3.44	7.77	3.26	0.86	c	b	c	a	c
x717	6.06	0.86	8.45	1.45	2.83	c	c	c	c	c	3.66	9.64	8.93	0.41	7.76	b	c	a	c	c	1.83	9.14	2.86	5.46	0.88	a	a	c	a	b	5.95	4.59	3.17	2.66	5.58	b	a	c	a	c
x718	0.45	6.49	4.49	3.14	1.98	b	a	c	a	c	5.35	2.89	6.71	0.04	8.02	a	c	a	c	a	1.38	0.86	2.47	9.93	7.38	a	a	c	a	c	1.87	9.51	4.46	6.94	1.17	c	b	a	a	a
x719	0.3	5.66	1.27	6	4.58	c	c	b	c	a	6.89	2.54	6.04	1.02	4.24	c	a	b	c	b	7.53	8.91	6.26	3.55	9.54	a	c	c	a	c	0.85	9.37	5.46	3.59	4	b	a	a	b	b
x720	1.4	5.22	9.19	9.51	1.64	a	a	b	c	b	4.58	2.07	1.32	3.3	9.48	b	b	b	b	a	4.21	0.85	5.69	1.69	5.52	a	a	c	b	c	9.03	3.62	6.06	5.85	3.7	b	c	c	c	b
x721	2.97	4.66	1.14	3.92	9.97	a	b	a	a	a	1.72	4.26	4.03	3.61	1.27	a	b	a	c	c	9.05	0.52	1.12	8.26	0.13	b	c	c	c	b	0.84	4.46	0.5	2.08	5.41	a	a	c	c	b
x722	4.47	5.31	7.15	0.47	6.16	b	b	b	b	a	6.18	6.93	6.6	4.39	9.76	a	b	c	a	a	8.57	4.51	6.55	6.63	2.18	c	c	c	c	c	5.82	1.05	0.17	6.85	6.21	b	b	a	b	a
x723	9.43	3.95	3.77	2.81	9.83	b	b	b	b	c	8.85	5.37	3.43	1.35	3.8	b	b	c	a	b	0.37	5.93	0.01	1.03	0.69	c	c	c	c	a	2.22	1.91	1.2	6.71	3.15	c	b	a	c	a
x724	3.53	7.32	8.04	7.22	9.86	b	a	a	a	b	6.65	3.33	0.15	4.33	9.71	c	b	c	b	a	7.3	4.48	4.34	7.32	5.66	b	b	c	b	c	2.03	3.34	0.64	2.11	7.44	a	a	c	b	b
x725	1.98	3.14	1.71	5.76	1.48	b	a	b	a	b	7.32	1.72	9.36	8.87	2.99	c	c	c	c	c	2.85	1.42	5.28	3.27	1.26	c	a	c	b	a	3.28	5.51	3.64	2.95	7.35	b	b	a	a	c
x726	4.26	1	6.99	9.18	3.4	b	c	c	a	b	0.87	7.43	5.22	7.88	4.52	a	b	c	c	a	7.69	6.56	8.51	2.01	3.81	b	b	c	c	c	9.81	8.63	3.17	1.87	2.32	b	a	a	b	c
x727	6.88	2.1	0.34	9.27	1.37	c	b	b	b	a	6.52	6.98	2.02	6.62	8	a	b	c	a	b	5.56	5.01	4.44	4.62	2.42	a	b	b	a	c	7.98	1.39	1.51	1.11	6.54	a	b	b	c	b
x728	9.86	4.47	3.45	3.79	4.56	b	b	c	b	c	7.45	8.91	8.17	1.58	7.56	b	b	a	c	a	4.12	4.1	3.91	0.95	5.07	a	b	a	b	b	1.6	0.2	6.92	2.16	1.79	c	c	c	b	a
x729	5.22	9.48	9.62	0.88	2.12	c	b	a	b	b	8.29	4.28	1.17	0.21	1	b	a	c	b	c	4.23	3.53	9.45	4.47	1.27	a	c	a	c	a	4.07	1.32	8.9	8.51	7.44	b	b	c	b	c
x730	0.56	5.5	6.64	5.31	2.13	a	a	c	b	c	9.17	0.01	7.94	2.24	0.51	c	b	c	a	b	2.49	9.17	5.35	7.47	3.69	a	b	a	b	a	5.54	0.03	2.36	2.4	2.67	b	a	b	a	a
x731	9.43	5.03	6.26	6.17	3.16	a	b	c	b	c	7.61	2.19	4.52	4.95	2.41	c	b	a	c	a	0.12	0.05	5.52	7.39	3.53	c	a	a	b	a	5.08	4.43	4.23	6.73	5.17	a	c	b	c	c
x732	7.06	9.71	3.94	7.68	5.05	a	b	c	b	c	6.31	5.64	6.48	6.08	7.13	c	b	a	a	c	0.74	8.97	9.93	5.9	2.1	b	b	a	c	b	9.6	3.06	4.52	7.34	8	a	a	a	c	c
x733	7.39	0.16	7.98	9.29	1.55	b	c	a	c	c	4.38	7.66	5.76	4.27	2.77	c	c	c	c	b	1.45	6.26	1.17	2.05	0.48	b	a	a	c	a	0.61	4.15	2.86	0.59	0.16	c	b	a	b	c
x734	3.54	7.14	8.57	7.08	5	c	b	b	b	b	5.41	6.43	7.33	1.56	0.35	c	a	c	a	a	9.23	6.29	7.14	9.42	3.1	a	a	a	a	b	2.46	8.38	1.14	6.6	2.51	c	b	a	c	a
x735	7.59	6.13	2.42	9.89	3.48	a	a	c	c	a	5.11	8.31	1.97	2.24	7.27	c	c	b	b	c	5.01	3.92	0.41	0.16	6.72	c	c	b	c	b	0.52	0.3	0.56	4.62	8.81	c	c	b	a	c
x736	4.8	0.8	6.24	6.93	8.5	b	c	a	b	c	2.35	4.87	1.16	7.82	4.62	b	b	a	c	a	9.69	2.03	7.13	3.84	7.48	a	a	c	a	c	6.73	2.06	5.48	5.77	5.51	c	b	b	b	c
x737	9.84	6.39	5.56	6.92	6.44	b	c	b	c	a	4.44	2.66	2.05	1.75	5.83	c	a	c	b	c	1.17	4.97	4.01	5.86	7.97	c	a	c	a	a	0.72	2.75	4.01	2.55	5.89	c	c	c	b	a
x738	9.34	4.05	0.2	8.25	6.05	a	a	b	c	a	7.52	8.66	5.14	2.96	2.03	b	b	c	a	a	1.77	3.47	9.04	8.4	0.24	a	b	c	a	a	1.04	4.11	8.42	4.86	5.59	c	a	a	b	b
x739	9.62	9.26	7.8	2.53	9.39	c	b	b	c	b	2.45	4.98	7.53	2.67	3.84	c	c	b	c	b	0.85	4.38	1.68	5.71	0.35	a	b	a	c	b	9.4	2.36	8.05	3.32	3.42	b	c	c	a	c
x740	3.48	4.16	1.17	6.91	7.76	c	c	b	c	b	1.88	2.56	3.28	1.94	8.41	b	a	b	a	a	5.32	3.89	3.27	3.31	0.43	c	a	b	c	b	4.81	3.15	2.29	7.68	2.95	b	b	a	a	b
x741	8.85	1.21	1.38	3.33	7.16	c	b	c	b	c	3.52	0.64	1.4	3.19	0.04	b	b	b	b	a	1.84	0.41	2.29	6.11	8.53	c	a	a	a	a	7.18	1.55	5.4	8.77	5.54	a	a	b	a	b
x742	8.78	7.95	3.73	3.94	7.85	b	b	b	b	b	5.56	7.18	8.4	0.47	5.96	b	a	a	c	b	2.91	0.75	6.1	0.14	3.02	a	b	b	a	c	6.29	4.77	8.65	3.93	4.18	b	a	a	b	a
x743	8.8	3.65	5.84	0.8	7.81	c	c	b	b	b	7.67	6.27	9.8	9.95	9.22	b	b	b	b	b	9.77	0.48	3.48	7.74	2.1	b	c	c	c	c	1.24	3.43	4.71	1.05	0.73	a	b	b	a	c
x744	3.83	1.7	7.83	7.74	4.38	c	c	c	a	a	9.85	5.1	9.22	0.71	4.98	a	c	c	b	b	2.49	9.53	4.08	0.13	7.96	b	a	b	a	a	7.38	1.73	6.04	1.61	7.22	c	b	c	b	c
x745	2.48	7.27	7.59	2.45	4.8	b	b	a	c	a	9.39	7.7	6.2	1.05	8.48	c	b	b	c	a	8.14	3.72	7.21	4.05	8.07	a	b	b	a	c	3.61	3.75	4.17	1.23	0.13	b	b	b	a	b
x746	0.3	2.86	7.42	9.54	8.09	c	c	a	b	a	1.27	3.95	3.19	7.17	7.42	c	c	a	c	c	3.62	0.87	0.62	2.61	7.75	c	a	c	b	a	4.64	6.34	1.9	9.29	5.69	c	c	b	a	b
x747	9.69	9.92	9.29	1.94	5.37	c	b	a	a	c	9.25	4.57	6.67	0.06	3.51	c	c	c	b	a	3.14	9.83	8.01	9.35	0.5	c	b	a	a	c	2.09	8.52	5.22	0.92	7.77	b	a	a	b	b
x748	5	2	0.94	3.9	7.6	c	a	a	a	b	8.24	4.26	9.94	9.02	0.49	b	c	c	c	a	4.19	3.43	5.8	8.48	7.64	a	c	a	b	b	5.34	1.87	2.85	5.92	9.22	c	a	a	a	b
x749	9.67	4.43	7.48	5.88	9.78	b	b	c	a	c	7.48	3.8	7.27	5.49	6.17	b	c	c	c	b	7.29	2.04	0.54	0.96	4.79	a	a	a	a	a	7.9	2.19	8.18	3.81	4.17	b	a	b	c	c
x750	2.43	3.06	4.85	1.02	4.99	c	a	c	a	b	2.06	0.54	7	6.25	5.68	a	b	a	c	c	9.04	0.24	1.67	3.05	0.09	a	b	b	b	c	6.94	8.72	4.92	4.54	9.02	b	b	a	c	a
x751	1.69	9.55	3.86	8.87	1.28	a	c	b	a	a	9.78	1.6	5.59	9.61	5.98	c	b	c	b	a	0.79	7.48	8.4	8.31	8.92	a	c	c	c	c	8.57	9.1	0.41	2.95	4.89	b	c	a	c	b
x752	3.13	2.85	7.97	0.82	2.33	a	b	b	c	b	9.61	3.4	9.66	3.18	0.32	a	b	b	a	a	8.08	6.55	2.27	7.15	2.81	a	a	a	b	a	8.58	4.08	9.3	1.71	5.09	c	c	b	b	a
x753	8.75	8.71	2.81	2.1	5.48	c	b	c	b	c	4.06	2.71	2.21	7.05	0.05	a	a	b	a	c	9.57	3.87	3.63	0.23	5.22	c	c	b	b	a	0.7	1.24	8.05	0.9	8.88	a	a	c	b	a
x754	1.34	5.23	8.08	2.91	2.97	a	a	c	c	c	3.32	4.16	6.73	8.41	5.55	a	b	a	b	a	9.74	2.32	8.86	9.04	5.93	b	a	c	c	b	7.43	4.1	4.18	5.95	6.07	a	c	b	c	c
x755	6.29	0.96	1.86	4.69	3.24	a	c	b	b	a	4.29	8.3	3.4	5.76	6.01	b	c	a	c	a	7.75	1.89	2.21	9.14	7	a	a	a	b	a	5.63	2.72	8.52	2.23	2.83	a	b	b	c	c
x756	7.58	4.23	0.56	5.4	0.3	a	a	b	a	b	3.26	6.37	0.99	6.32	6.19	c	c	c	a	a	3.18	9.13	9.53	1.05	8.22	a	b	b	a	c	8.26	6.57	2.9	9.71	5.69	a	b	a	b	b
x757	7.41	4.64	6.46	6.26	9.9	c	a	a	c	b	9.31	8.22	6.26	8.17	9.21	b	a	b	c	c	2.31	9.91	7.18	0.63	4.02	c	a	a	a	b	1.81	7.98	4.79	8.17	9.91	b	a	c	c	c
x758	8.46	8.44	1.95	0.5	1.81	a	a	c	c	a	7.31	1.1	4.06	9.77	6.99	c	b	b	b	b	3.53	4.57	0.79	9.44	5.65	c	c	b	b	c	0.61	1.58	9.52	8.99	5.05	c	c	a	a	a
x759	9.01	6.33	5.17	4.74	8.08	c	b	b	b	b	5.85	7.92	7.92	2.82	9.82	b	c	c	a	b	0.16	0.39	7.52	7.41	2.3	b	b	b	a	a	8.38	9.99	9.7	2.66	6.42	c	b	c	b	b
x760	8.46	0.4	7.33	8.01	9.19	a	c	c	a	b	2.98	3.83	0.02	4.19	8.19	c	a	c	c	c	0.62	1.04	1.1	8.75	2.28	a	a	a	b	a	7	4.69	3.23	3.39	0.56	a	c	b	a	b
x761	3	0.07	7.69	1.92	9.23	a	b	c	a	c	0.95	2.35	6.81	8.04	8.98	b	c	c	c	b	9.05	2.14	4.49	5.66	4.54	b	c	b	a	c	5.4	7.14	4.01	9.95	8.6	c	c	a	c	c
x762	8.46	3.94	4.35	4.32	9.99	a	c	a	b	b	7.75	0.52	9.05	4.31	1.35	a	b	a	a	b	4.3	5.45	7.9	0.64	2.8	c	c	a	a	b	4.85	1.6	3.5	4.85	0.43	b	a	b	a	a
x763	7.49	8.2	9.79	8.17	7.22	a	b	c	c	b	1.94	2.47	2.25	1.19	4.63	b	a	c	b	a	8.08	1.66	9.77	7.7	7.4	c	b	b	a	b	9.16	0.73	3.2	2.76	3.92	b	c	a	c	c
x764	3.73	6.94	5	2.21	8.22	c	b	b	c	a	9.45	1.21	5.6	7.8	5.52	b	b	b	c	b	0.2	1.88	0.18	3.88	7.54	b	c	c	b	b	0.74	6.3	8.43	7.27	9.27	a	a	b	b	b
x765	8.02	4.93	2.64	9.49	6.99	b	b	b	b	c	9.16	2.51	1.3	9.89	3.96	a	b	a	a	a	1.62	1.38	0.88	2.54	7.16	b	b	b	c	b	3.64	5.56	0.97	2.98	9.82	c	c	a	c	b
x766	5.22	2.84	6.68	5.93	8.38	b	c	c	a	c	7.39	3.98	6.11	0.55	2.72	c	a	b	c	a	7.11	3.18	6.79	3.37	1.54	a	c	a	b	b	0.14	6.25	9.7	5.5	3.7	b	a	c	a	b
x767	9.96	1.23	4.21	8.7	1.16	b	c	b	c	b	1.72	5.38	6.76	9.23	3.89	b	b	b	a	c	8.12	3.81	4.24	6.59	8.77	c	a	b	c	b	6.27	5.51	9.61	7.25	2.55	b	c	c	a	c
x768	2.91	5.54	5.12	4.97	6.28	b	b	a	c	c	6.02	5.76	0.5	6.21	3.04	b	b	a	b	b	5.1	3.08	6.45	7.27	0.33	a	b	a	a	b	1.67	7.22	5.44	5.89	5.02	a	b	c	c	a
x769	2.92	9.23	3.06	2.63	8.05	c	c	a	a	c	6.07	9.25	2.52	5.63	8.55	a	a	c	b	b	4.24	6.64	3.7	9.09	3.28	a	a	c	a	a	0.67	1.96	3.07	2.16	8.52	b	b	c	a	c
x770	5.69	3.59	3.32	8.68	0.26	b	c	a	c	b	7.43	8.95	9.28	7.7	8.95	b	b	c	c	c	3.27	7.64	2.49	6.5	7.31	b	b	a	b	a	4.88	8	3.94	6.03	0.72	a	a	b	b	a
x771	9.14	6.06	9.49	5.78	4.73	c	b	b	b	c	7.17	0.27	2.94	1.9	2.04	c	a	a	b	b	6.99	9.74	0.74	1.86	5.94	c	c	a	c	c	7.44	1.22	6.55	5.8	5.98	b	b	b	c	b
x772	7.13	1.2	6.83	7.27	8.26	c	b	b	a	b	9.46	4.52	2.1	9.38	5.81	a	a	c	a	c	5.31	0.91	2.39	1.09	8.04	b	a	b	a	b	3.58	6.24	2.67	9.57	6.04	a	a	b	a	a
x773	6.1	3.52	6.75	7.2	9.04	a	b	b	a	b	1.84	2.91	0.06	9.42	8.16	c	a	c	c	b	4.27	5.78	7.35	7.91	8.02	b	b	b	b	a	0.79	1.89	9.03	4.04	5.21	a	b	a	c	c
x774	8.59	6.25	4.9	2.08	7.67	c	b	b	b	b	5.38	4.38	7.76	9.35	5.41	a	c	c	c	c	1.24	1.08	0.05	0.86	2.38	a	a	c	b	b	0.86	0.41	8.79	8.74	1.98	c	a	c	a	a
x775	3.17	4.49	3.71	4.83	5.56	b	b	a	a	c	6.02	0.15	1.19	9.66	3.02	c	c	c	c	c	7.9	9.79	7.14	0.68	4.85	b	c	a	b	b	6.38	8.51	2.84	6.46	9.31	b	c	a	c	b
x776	2.24	2.93	3.59	7.99	8.7	a	b	a	a	a	1.81	0.61	8.44	9.45	0.01	c	c	b	a	a	7	2.26	0.55	7.03	6.8	b	c	a	a	c	4.24	6.22	9.16	5.98	4.48	b	a	a	b	b
x777	3.87	9.75	6.25	2.35	5.94	a	a	a	b	c	4.22	8.87	5.24	5.47	3.38	c	b	b	a	c	3.84	6.23	5.8	0.31	3.25	b	c	b	a	b	1.64	8.57	3.87	1.93	0.87	a	a	b	c	a
x778	5.41	5.68	2.27	8.66	3.81	c	c	a	b	c	6.45	7.91	9.04	0.91	5.2	c	c	a	a	a	0.92	2.15	1.38	0.51	2.6	b	a	b	a	c	2.97	8.7	3.32	7.51	1.46	b	c	b	a	b
x779	7.42	3.75	0.85	2.36	9.99	c	b	b	a	a	7.8	8.3	4.64	5.96	8.13	c	b	b	b	b	6.93	4.41	9.9	6.35	4.01	b	a	c	b	b	3.7	7.6	1.58	0.43	5.87	a	c	b	b	a
x780	0.23	4.83	3.2	9.48	3.72	c	c	c	a	c	9.77	3.35	2.22	6.22	0.23	c	a	a	c	b	0.16	4.49	4.49	8.46	8.87	c	a	c	b	c	0.66	5.82	1.22	5.2	0.12	b	c	c	b	a
x781	8.19	3.78	0.59	4.7	9.74	a	b	c	b	b	3.59	1.97	3.23	3.28	8.21	a	c	a	c	c	5.09	4.6	9.88	7.17	5.19	b	a	c	a	c	1.41	8.35	0.84	8.96	1.93	b	a	a	b	c
