X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x585	2.94	5.94	3.35		5.55	d	d	e	b	a	a	b	c	8.42	1	1.94	5.93	2.95	d	d	d	b		c	a	a	0.14	3.88	7.98	4.58		e	f	f	a	a	b	b	b	5.46	3.4	1.79	7.41	4.57		e		a	b	c	b	b
x586	1.84	9.3	2.12	4.76	0.4	d	e	f	b	c	c	c	b	7.82	5.59	5.92	5.9	0.21	d	f	d	b	b	a	b	c	1.55	4.96	4.96	4.96	7.5	d	d	f	b	b	a	b	c		1.18	6.5	3.96	8.15	f	e	f	c	c	c	a	a
x587	5.26	5.97	4.54	9	2.46	f	f	f	a	a	c	a	b	1.14	2.93	2.67	6.63		d	f	d	b	a	c	a	c	7.69	0.32	9.21	6.33	7.01	d	d		c	c	b	c	c	3.33	4.51	7.08	1.06	4.45	f		e	c	c	a	b	c
x588	7.12	2.01	6.54	2.01	2.01	d	f	d	b	b	a		c	7.04	6.41	9.37	6.41	6.41	d	f	d	b	b	a	a	a	3.89	6.52	3.25	8.7	7.17	f	e	f	a	b		b	b	5.11	0.88	7.56	4.82	0.99	d	d	f	a	b	b	b	c
x589	0.57	9.08	8.35	4.44	8.94	f		d	c	c	b	a	c	8.08	5.9	5.9	5.9	7.19	d	d	d	c	c	a	b	b	2.43	4.96	4.96	4.02	8.34	d	e	e	b	b	a	b	c	9.48	7.76	5.2	0.21	1.86	e	f	d	b	b	a	b	c
x590	8.62	9.59	9.59	0.63	9.59	d	d	e	b	a	c	a	b	0	7.48	8.22	4.11	7.48	f	f	f	b	c	c	c	a	2.55	5.16	8.76		4.23	f	f	d	a	a	a	c	c	1.97	0.21	1.17	2.84	6.9	d	f	e	b	c	b	b	b
x591		1.89	5.75	8.15	7.6	d	e	d	c	b	b	c	a	5.45		8.13	10	9.29	d	f	e	b	a	a	c	a	6.73	5.08	2.88	3.87	0.46	f	e	f	a	a	c	a	a	3.06	4.82	1.29	3.81	7.52	f		f	a	a	c	c	b
x592	4.46	2.01	3.96	2.01	2.01	d	d	d	b	b	a	a	a	7.11	6.41	1.34	6.41	6.41	f	d	d	b	b	a	a	c	0.29		3.81	2.93	4.95	f	d	f	b	a	a	c	a	5.13	5.41	7.05	8.1	4.34	d	f	d	a	c	c	c	b
x593	7.87	7.83	5.04	1.27	5.07		f	d	c	c	a	a	c	8.85	0.24	0.67	0.33	7.48	d	f	d	c	c	a	a	c	5.89	6.53	7.87	5.14	2.52	f	f	f	a	c	c	c	b	1.62	6.03	7.6	0.47	6.33	f	f	f	c	b	b	c	c
x594	5.18	5.15	5.18	7.03	2.86	d	f	d	b	c	c	c	b	5.95	5.98	5.95	9.89	8.5	f	e	d	a	c	a	a	b	3.39	3.19	1.55	3.76	5.98	e	e	f		b	c	a	b	4.02	4.2	6.11	5.63	9.59	d	f	d	b	c	a	a	c
x595	5.46	2.01	4.47	2.01		f	d		b	b	a	c	a	3.68	6.41	4.61	6.41	6.41	f	e	d	b	b	a	b	c	4.36	10	3.5	0.64	9.17	d	f	f	b	a	a	b	a	6.72	8.33	0.87	9.67	8.06	d	f	d	a	b	b	b	a
x596	5.18	5.18	5.18	7.99	8.42	f	f	d	a	c	a	a	c	5.66	5.95	5.95	6.23	7.24	f	f	d	c	c	b	c	c	9.21	6.87	4.32		4.87	d	e	e	c	b	c	c	c	9.17	2.08	8.04	5.96	5.11	f	d	d	b	c	a	b	b
x597	1.47	1.47	1.85	0.96	1.47	f	e	f	a	a	a	a	c	4.12	4.12	5.29	3.99	4.12	e	e	f	a	b	a	a	a	3.38	8.82	4.16	3.74	6.98	f	e	f	a	b	b	a	c	9.73	4.89	6.69	3.29	3.62	f	f	f	a	a	c	b	c
x598	5.18	5.18	5.18	0.7	5.65	e	f	f	a	a		a	b	5.95	5.95	5.62	3.47	0.75	d	d	f	a	a	b	b	b	1.1	9.55	2.29	6.61	9.03	f	f	d	b	c	b	c	b	5	1.97	8.18	4.05	9.47	d	f	e	a	b	b	b	b
x599	4.71		1.05	7.98	7.38	d	f	e	c	a	c	a	a	1.11	1.46	3.28	3.65	8.83	d	f	e	b	b	a	a	b	7.17	3.8	0.35	9.46	0.96	f	f	f	a	b	a	a	a	3.69	4.36	6.11	5.35	0.99	f	f	f	c	b	c	a	c
x600	5.4	3.88	1.89	6.73	5.87	f	f	d	a	c	b	c	b	1.81	5.9	5.9	5.9	3.04	d	d	e	a	b	a	b	a	10	4.96	4.96	5.06	0.62	d		f	a	b	a	b	a	6.08	0.37	7.53	9.43		e	f	e	a	b	c	c	b
x601	5.18	5.18	5.18	2.04	6.21	d	d	e	c	a	a	a		5.95	5.95	5.95		8.07	f	e	f	b	b	b	c	a	7.08	6.43	4.93	7.29	3.18	d	f	e	c	b	b		c	2.03	5.18	6.86	8.85	4.44	f	d	d	c	a	a	a	b
x602	3.11		9.94	3.82	9.59	e	f	f	b	c	c	b	b	1.64	7.48	7.48	6.7	7.48	f	e	d	b	c	c	b	b	9.24	7.96	0.11	7.94	2.38	f	f	d	c	a	b	c	c	5.55	7.92	1.38	2.26	5.36	f	f	f	c	c	c	a	b
x603	6.62	3.92	4.93	7.94		f	d	d	a	a	b	b	c	4.2	7.33	4.04	3.82	2	d	d		c	b	c	b	a	3.92	6.93	4.28	10	9.34	d	f	d	a	a	b	b	a	2.05	2.97	4.39	5.54	5.28	f	f	f	c	a	b	a	a
x604	10		10	5.34	9.71	f		f		a	c	a	c	2.7	7.48	7.48	2.76	7.48	f	e	e	b	b	c	a	a	9.26		5.55	8.41	4.01	d	f	d	b	c	b	b	c	10	4.5	7.98	6.48	2.1	d	f	f	c	b	c	b	c
x605	1.47	1.47	9.6	9.91	1.47	f	e	d	a	c	c	a	b	4.12	4.12	0.02	9.11	4.1	f	e	d	a	c	a	a	b	7.44	8.6	4.62	3.76	0.27	d	d	f	c	b		b		1.08	9.15	0.6	3.09	7.24	f	e	f	b	b	c	b	a
x606		9.39	6.22	0.29	2.99	f	d	d	b	c	b	c	b	7.57	4.06	2.24	2.97	0.82	f	d	d	c	c	c	c	b	3.63	5.67	1.94	5.85	5.69	f	d	f	a	c	b	a	a	2.8	4.9	3.27	3.29	8.58	f	f	d	c	c	b	a	b
x607	4.3	1.69	4.72	2.24	4.94	f	f	d	c	b	a	b	a	9.9	7.98	6.11	5.13	9.12	e	f	d	c	a	a	c	c	3.56	8.04	8.61	2.64	1.77	d	e	f	a	a	c	a	b	2.17	8.78	5.27	3.77	9.5	f	d	f	a	b	b	a	c
x608	5.96	2.01	2.89	2.01	2.01	f	d	f	b	b	a	c	a	1.76	6.41	3.29	6.41	6.41	d	f		b	b	a	c	b	3.89	8.41	5.91	4.01	4.07	e	d	e	a	c	c	a		4.95	4.93	4.43	5.02		f	e	e	b	b	b	b	c
x609	3.86	5.23	6.84	8.06	1.39	f	e	e		a	b	b	b	1.81	3.67	6.01	6.59	5.23	d	d	f	c	a	b	a	a	7.41	9.53	6.44	9.61	3.69		f	d	b	a	b		b	2.37	3.07	2.12	6.98	2.25	d	d	f	b		a	a	b
x610	8.96	0.6	4.79	3.68	1.58	f	e	d		b	a	b	b	2.43	4.9	5.28	6.08	0.51	f	f	f	a	c		c		1.09	5.47	0.74	9.77	4.59	f	e	d	c	a	b	c	a	5.49	0.54	2.16	7.54	7.84	f	f	f	a	a	c	c	b
x611	9.22	0	3.79	6.14	3.82	d	d	d	c	b	c	c		1.82	5.21	5.4	1.79	4.95	d		d	c	b	b	b	c	8.4	9.09	5.2	4.87	5.06	e	f	f	c	c	b	a	b	2.6	6.24	8.74	9.78	10	f	d	d	c	a	a	a	a
x612	6.45	10	7.93	10	2.54	e	f	f	a	b	c	c	b	0.26	5.9	5.9	5.9	4.22	d	e	d	a	b	a	b	b	5.7	4.96	4.96	4.96	7.21	d	f	d	b	b	a	b	b	4.05	3.18	7.78	5.39	6.21	f	d	f	a		b	c	c
x613	3.86	5.6	0	3.95	3.16	d	d	d	b	c	b	a	a	7.34	5.9	5.9	5.9	1.51	d	e	d	a	a	a	b	a	8.01	4.96	4.96	5.41	4.87	d	d	f		a	a	b	c	3.67	8.05	8.9	10	8.75	f	f	d	c	b	b	b	b
x614		8.6	9.38	5.41	2.37	f	f	d	a	c	b	b	b	8.64	5.9	5.9	5.9	0.51	d	d	d	b	c	a	b	c	4.03	5.35	4.96	4.96	0.67	d	f	d	b	a	a	b	a	3.17	0.55	5.6	3.72	0.98	e	e	f	b	b	b	b	b
x615	5.18	6.14	5.18	6.19	2.8	e	d	d	b	c	b	a	b	5.95	5.95	5.95	4.44	4.77	d	e	d	a	c	c	b		6.88	7.16			3.76	f	d	f	b	b	b	c	c	5.07	3.11	1.98	7.56	3.11	d	e	f	a	b	c	c	b
x616	2.29	8.87	3.73	2.33	9.09	e		f	a	c	c	a	c	3.67	8.12	5.33	4.33	4.75	f	f	d	c	a	a		b	1.74	3.6	9.93	3.81	5.75	f	f	f	b	a	c	b	a	1.44	1.12	3.54	9.94		f	d	d	a		b	a	c
x617	9.87	9.59	9.59	9.91	10	d	f	f	b	a	c	a	b	7.88	7.48	8.36	0.27	7.48	d	d	f	b	c	c	b	c	0.27	4.39	3.02	0.42	4.15	f	f	e		b	b	c	c	2.48	5.66	0	0.6	3.12	f	f	f	a	b	c		a
x618	2.36	5.8	6.29	8.97	5.37	d	f	d	c	c	c	b	a	5.54	0.78	9.11	2.04	9.53	d	d	f	c	b	b	a	a	8.4	8.57	3.13	3.35	2.33	e	f	e	a	b	a	c	a	7.56	0.96	9.4	4.07	8.7	f	d	d		b	b	b	a
x619	5.38	3.21	2.27	8.56	5.38	e		d	c	c	c	b	c	2.91	1.09	4.28		3.19	e	f	d	c	c	a	c	b	8.63	1.08	7.32	9.48	7.79		e	f	c	b	c	a	a	1.86	2.33	4.76	2.86	0.62	d	d	f	c	b		c	b
x620	5.18	5.4	5.18	1.2	8.12	d	d	d	c	c	c	c	a	5.95	5.95	5.95	6.47	8.94	d	e		b	c	a	a	b	0.29	8.62	9.32	5.86	3.7	e	f	e	b	b	a	c	b	9.97	7.55	8.57	9.21	6.09	d	f	f	c	a	c	a	b
x621	2.98	9.59	9.59	4.98	9.59	f	e	f	b		c	b	c	8.69	7.48	7.48	3.87	7.48	f	f	d	b	a	c	b	a	3.28	9.18	0.19	0.61	0.32	f	d	f		a	b	a	c	1.99	8.41	7.37	1.01	7.18	e	e	d	c	b	b	c	a
x622	9.18	7.24	7.1	1.45	2.36	d	f	d	c	c	c	b		7.24	0.28	0.12	3.44	2.25	f	f	d	a	a	a	c	a	3.51	7.41	4.83	3.11	8.91	d	d	f	c	c	a	b	b	6.8	9.02	5.5	5.27	4.12	d	e	d	c	b	c	a	b
x623	5.18	4.49	5.18	5.1	8.29	f	e	d	a	c	a	b	b	6.38	5.64	5.95		4.72	d	f	f	c	a	a	a	a	4.85	6.9	1.81	6.71	9.58	d		e	b	c	b	a	a		1.18	8.84	2.78	7.18	d	f	d	a	b	b	b	c
x624	5.89	6.09	5.18	7.06	1.78	e	f	f	c		b	b	a	5.95	5.95	5.95	4.09	0	f	f	d	b	b	b	b	c	3.4	7.1	0.51	2.32	9.8	f	f	d	b	a	c	c	a	0.9	9.44	7.34	9.13	2.01	f	e	f	a	b	c	a	c
x625	6.25	1.68	8.73	5	3.42		d	f	b	a	a	b	c	1.77	5.9	5.9	6.36	2.84	d	f	e	b	b	a	b	b		4.96	4.79	4.96	9.2	d	f	f	c	c	a		a	5.82	7.77	8.87	2.66	3.19	e	f	f	c	a		c	c
x626	1.52	7.48	7.06	0.28	9.88	d	e	f	b	c	c	c	c	6.35	3.69	8.33	1.1	5.73	e	d	d	a	a	b	a	c	2.12	2.42	2.07	7.23	2.81	f	d	e	a	b	c	b	c	9.4	8.11	9.86	8.4	2.01	f	f	f	a	c	b	b	c
x627	1.47	1.84	5.71	6.1	1.47	f	e	f	a	c	a	a	b	4.12	3.88	9.39	5.92	4.71	d	e		a	c	b	a	c	6.6	1.57	3.62	9.23	5.01	d	e	f	a		b	b	b	5.14	6.72	9.04	6.47	8.97	e	f	d	c	a	a	c	a
x628		2.01	5.15	1.33	2.01		f		b	b	a	c	b	6.46	6.41	6.1	6.41	6.41		d	d	b	b	a	c	a	1.06	0.6	1.61	4.57	1.36	d	e	d	a	c	b	c	a	0.82	7.35	5.39		5.03	f	d		b	a		c	c
x629	1.47	1.47	6.27	9.75	1.47	f	e	f	a		a	a	b	4.12		3.42	7.91	4.68	f	e	f	a	a	c	a	c	1.06	8.66	5.2	3.3	9.75	d	d	f	a	c	b	a	a		3.26	8.87	5.5	3.95	d	d	d	b	a	b	c	a
x630	4.18	7.24	6.19	8.58	1.02		e	f	b	c	c	a	b	1.47	9.85	0.41	7.11	1.42	f	f	f	b	c	c	c	b	2.35		3.94	4.9	0.35	d	f	d	a	c	c	c	b	8.09	3.55	4.8	9.38	4.47	f	f	d	a	c	a	b	c
x631	4.31	5.55	4.88	1.22	2.74	f	e	d	c	c	c	a	a		5.95	5.26	1.37	8.02	f	e	d	a	c	b	a	a	9.55	3.03	3.62	9.92	2.78		e	e	b	a	c	c	b	6.86	1.9	0.06	2.31	5.98	e	d	d	b	c	c	a	b
x632	1.47	1.47	1.93	2.81	1.47	f	e	f	a	a	c	a	c	4.12	4.12	9.25	9.21	4.12	f	e	e	a	c	a	a	b	7.6	6.78	8.07	3.19	8.18	f	f	e	c	b	a	c	a	3.94	6.56	3.39	3.99	5.76	d	f	d	b	c	b	b	c
x633	2.64	6.11	4.68	8.61	8.41	f	f	f	b	a	c	b	a	6.97	5.91	9.6	3.42	6.52	f	f	f	b	c	c		a	6.79	5.8	6.31	7.21	4.64	d	f	d	a	a	b	b	c		8.42	2.7	6.36	3.05	e	f	f	a	a	a	b	c
x634	0.74	2.01	9.56	2.01	2.01	e	f	d	b	b	a	b	c	5.73	6.41	7.26	6.41	6.41	f	d	e	b	b	a	a	b	4.84	3.5	8.32	0.78	2.28	d	e	f	b	c	c	c	a	8.21	9.93	2.04	0.93	8.1	f	f	f	a	c		a	c
x635	6.26	7.85	5.66	1.4	2.67	f	f	d	c	a	b	a	c	9.76	5.9	5.9	5.9	7.07	d	e	d	b	a	a	b	b	0.77		4.96	4.96		d	e	d	b	b	a	b		8.44	4.03	7.92	7.88	2.76	e	f	d	c	a	b	b	b
x636	5.88	1.7	2.93	1.49	6.42	d	f	f	b	c	a	c	c	1.33	5.9	5.9	4.98	7.4	d	e	d	b	a	a	b	b	1.87	4.96	4.96	4.96	2.45	d	f	e	c	b		b	c	6.16	0.13		4.33	4.87	e	f	e	a	a	a	c	a
x637	7.01	1.31	5.77	2.01	2.01	e	d	f	b	b	a	b	b	0.82	6.41	6.76	6.41	6.41	f	f	f	b	b	a	b	a	7.2	7.78	1.36	7.65	0.73	f	f	f	b	c	b	a	c		2.57	5.21	4.99	0	f	e	d	b	c	c	a	
x638	6.5		2.52		0.41	e	d	f	a	a	c	b	a	2.88	7.85	7.46	6.22	9.54	d	e	d	c	a	c	b	a	4.84	2.78	8.4	8.15	2.91		f	e	b	c	a	c	a	8.85	1.02	6.24	2.96	6.83	d	f	d	b	c	c	c	a
x639	1.47	1.47	7.11	2.77	1.47	d	e	d	a	c	b	a	b	4.12	4.12	3.26	0.57	4.12	d	e	d	a	c	a	a	b	2.64	7.68	4.07	8.62	9.61	f	e	d	a	b	c	a	a	2.03	9.65	7.07	8.58	0	f	f		b	a		a	c
x640	6.14	6.27	10	6.46	8.22	e	e	d	a	a	a	c	a	1.22	6.31	6.49	1.81	2.9	f	f	f	b		c	c	c	8.17	6.77	1.05	4.21	2.67	d	f	f	c	a	a	a	a		5.75	4.21	6.24	8.09	d	d	d	a	a	a	c	b
x641	1.47	1.47	7.19	1.58	1.47	d	e	d	a	a	c	a	b	4.12	4.12	1.79	6.18	4.12	f	e	f	a	b	c	a	c	7.45	3.7	9.46	7.29	7.99	f	f		b	a	b	b	a	6.35	6.38	2.39	3.18	9.66	f	f	f	b	a	a	b	c
x642	9.03	2.01		2.01	2.01	e	e	d	b	b	a	a	a	8.68	6.41	2.73	6.41	6.41	d	e	d	b	b	a	c	b		9.58	4.24	6.83	7.27	e	e	e	b	a	c	b	a	7.08		4.96	3.4	3.13	d	f	d	b			b	c
x643	1.19	6.45	1.5	7.58	2.47	f	e	d	a	c	c	b	c	9.79	5.9	5.9	5.9	0.2	d	f	d	a	c	a	b	a	3.9	4.96	4.96	4.96	3.64	d	e	d	c	b	a	b	a	8.68	4.89	5.21	0.23	1.79	f	f	d	a	a	a	b	b
x644	9.2	2.55	2.77	3.83	6.4		f	e			a	b	c	4.9	5.9		5.9	2.43	d	e	f	a	c	a	b	b	2.41	4.96	4.96	4.96	8.14	d	d	e	b	a	a	b	a	7.32	0.92	1.73	0.92	4.44	f	f	d	b	b	b	b	b
x645	8.06	2.01	4.17	2.01	2.01		f	f	b	b	a	a	a	3.99	6.41	7.07	6.41	5.45	f	e	f	b	b	a	c	b	3.66	5.02	8.58	2.89	7.85		d	d	b	c	c	c	b	0.02	2.5	0	2.7	6.59	d	f	f	b	c	a	c	b
x646	2.23	8.85	2.04	2.37	4.64	f	d	e	a	c	a	c	b	5.05	8.92	9.86	4.64	0.33	e	d	d	a	a	a	a	b	0.02	9.59		0.12	5.34		e	d	b	a	c	a	b		6.35	3.23	0.32	6.39	f	f	f	a	a	a	a	a
x647	0.02	8.97	7.9	1.67	1.57	d	d	f	a	a	b	c	a	3.9	5.9	5.9	5.9		d		d	a	a	a	b	c	2.3	4.96	4.96	4.96	0.86	d	d	f	b	a	a	b	b	9.35	0	0.8	7.51		d	d	f	c	c	c	b	c
x648	9.56	2.01	8.23	2.01	2.01	e	f	e	b	b		c	b		6.41	0	6.41	6.41	f	f		b	b	a	c	b	1.52	0.38	1.21	3.88	2.84	f	e	d	a	b	b	c	c	4.22	6.67	0.38	0.81		e	f	f	c	c	a	a	b
x649		2.01	0.82	2.01	2.01	f	f	d	b	b	a	b	a	2.97	6.41	7.91	6.41	6.41	f	d	f	b	b	a	a	c	7.07	1.59	6.13		3.22	d	f	f	c		c	b	a	4.88	3.46	0.33		2.82	e	f	f	c	c	b	a	b
x650	7.03	9.59	9.59	0.09	9.39	e	f	d	b		c	b	b	6.96	6.81	8.13	2.36	7.48	e	e	d	b		c	a	c	8.41	5.43	1.38	0.71	0.81	d	f	d	a	b	a	b	a	9.2	8.29	4.23	0.61	7.54	d	e	f	c	c	a	a	b
x651	9.98	9.59	9.59	5.75	9.59	d	f	e	b	b	c	a	b	5.28	7.48	7.48	1.97	7.48	f	d	f	b	a	c	b	a	3.43	8.41	3.75	1.24	2.76	d	f	f	c	c	b	b	b	5.33	4.77	9.84	0.34	5.89	d		d	a	a	a	b	a
x652	3.98	1.71	2.79	9.48	4.45	f	f	d	c	a	a	b	b	0.68	5.9	5.9	5.9	4.21	d	e	d	b	a	a	b	c	2.86	4.48	4.96	4.96	5.34	d	f	f	a	b	a	b	a	1.93	2.6	0.7	1.1	5.5	f	d	f	c	a	b	b	b
x653	5.86	2.01	3.57	2.01	2.01	f	f	f	b	b	a	a	b	0.12	6.41	8.33	6.41	6.41	e	e	f	b	b	a	c	b	4.75		4.84	7.59	6.02		f	f		c	a	a	b	3.86		6.93	3.72	6.11	d	f	f	c		b	a	a
x654	9.58	2.27	4.55	2.86		f	d	f	b	a	a	a	a	2.82	1.96		2.7	7.07	d	f	f	b	a	b	b	c	1.9	8.15	7.09	7.62	6.9	e	f	d	a	c	b	c	b	7.62	0.74	6.51		9.66	d	d	f	c	a	a	c	c
x655	1.7	5.12	9.07	8.71	1.38	d	f		b	b	b	b	c	7.46	8.86	6.14	8.32		f	f	f	b	c	a	b	a	0.45	8.29	1.92	7.19	8.17	f	f	d	c	b	a	b	a	5.64	2.16		6.59	4.19	f	f	d	a	a		c	b
x656	4.66	0.65	7.12	8.41	2.27	f	f		b	c	a	b	a	2.37	0.82	3.2	9.21	5.89	f	f	e	b	a		b	b	7.15	3.86	9.44	2.45	4.22	f	d	f	a	a	a	b		6.13	5.22	9	7.68	8.14	f	f	f	b	c	a	c	b
x657	8.43	6.89	1.09	0.37	7.93	f	d		a	c	b	a	a	9.2	3.7	0.84	2.29	7.09	e	f	f	b	b	c	c	a	2.64	8.49	4.74	8.51	6.86	e	e	f	b	c	c	a	c		1.33	1.44	1.27	5.78	f	d	e	b	a	b	c	b
x658	9.26	9.59	9.59	0.74	9.77	d	f	f	b	b	c	b	b	7.2	7.48	6.5	2.31	7.48	e	f	f	b	c	c	b	c	2.72	6.38	8.56	5.55	0	e	f	f	a	a	b	a	a	2.66	7.64	1.21	8.98	7.22	d	d	e	c	c	c	a	a
x659	0.4	3.08	1.06	9.28	1.89	f	f	d	a	a	b	a	a	6.98	4.79	5.98	6.38	2.66	f	f	f	b	c	a	a	c	0.58	0.9		2.75	5.73	d	f	d	b	a	a	a	c	10	5.5	9.82	3.89	8.55	f	e			b	c	a	a
x660	5.27	2.01	2.35	2.01	2.01	f	d	f	b	b	a	a	a	3.76	6.41	3.21	6.41	6.41	f	f	f	b	b	a	b	b	6.71	7.67	1.36	8.3	1.08	f	f	f		b	b	c	b	4.54	8.24	6.22	8.11	1.25	d	d	f	b		b	b	c
x661	5.18	5.18	5.18	3.61	9.7	e	e	f	c	b	c	b	a	5.95	6.11	5.95	0.19	8.46	d	f	f	a	c	a	c	c	0.88		6.03	8.71	9.09	d	f	f	a	c	b	c	b	5.06	9.18	5.57	2.44	4.06	f	e	f	b	a	a	b	a
x662	6.03	5.18	5.18	7.74	6.69	f	e	f	b	a	b	b	b	5.95	5.95	5.95	3.86	0.09	f	f	f	b	c	c	c		3.13	4.53	9.13		6.64	f	d	f	b	c	b	c	b	5.39	8.47	7.66	6.79	1.29	f	f	f	b	c	b	a	c
x663	3.41	10	9.59	2.88	9.59	e	e	f		a	c	b	c	1.6	8.28	7.48	5.8	7.48	f	e	f	b	c	c	a	a	0.52	9.64	4.17	3.85	2.28	f	f	f	b	c	b	a	c	9.62	6.76	3.25	9.6	6.98	e	f	f	b	a	c	b	b
x664	3.39	2.65	1.72	2.29	3.72	f	f	d	b	c	b	b	a	4.53	4.91	8.14	2.18	8.39	e	e	d	b	c	b	b	c	8.22	4.69	6.13	7.16	9.14	d	f	f	c	b	b	b	c	1.38	6.61		7.54	9.76	f	d	d	b	a	a	b	b
x665	4.45	5.18	5.18	5.73	8.55		d	f	a	b	c	a	a	5.95	5.95	5.95	9.83	3.73	f	d	f	c	a	b	c	a	5.6	3.23		8.09	4.3		e	f	c	c		c	a	5.65	8.09	4.62	2.12	5.35	f	f	d	a	a	a	b	c
x666	4.21	9.01	6.19	9.57	0.13	d	f	d	c	a	c	c	a	1.47	9.12	8.59	7.43	5.51	f	e	e	c	c	c	b	c	6.22	2.51	0.21	4.44	6.99	f	e	f	c	a	b	c	a	9.97		2.55	9.09	4.11	f	e	f	b	b	a	b	a
x667	0.79	2.86	4.73	3.76	8.72	d	f	d	b	c	a	a	b	0.06	4.53	7.18	5.04	3.72	e	f	d	b	c	a	a	c	7.52		1.15	8.74	7.93	f	f	f	a	b	c	a	c	1.51	4.49	3.65	8.83	7.33	f	d	d	c	a	c	a	c
x668	9.98	8.3	9.92	3.49	1.45	d	f	f	a	b		a	c	5.65	0.12	0.68	3.92	0.81	e	d	e	b	b	c	c	a	7.01	8.15	3.28	2.98	2.95	d	e	d	b	b	c	b	b	3.87	0.35	5.31	5.82	3.29	d	e	f	c	c	b	c	c
x669	1.47	1.47	7.45	2.3	1.47	f	e	d	a	c	c	a	c	4.12	4.12	9.6	7.36	4.12	e	e	d	a	c	b	a	b	6.35	7.23		1.61	3.47	f	f			a	b	b	a	10	8.57	6.74	2.05	8.36	d	e	f	a	b	b	b	c
x670	3.28			8.04	4.12	d	f	d		c	c	b	c	5.17		5.9	5.9	5.48	d	e	d	a	c	a	b	b	6.37	4.96	4.96	5.49	10	d	d	f	b	c	a	b	a	1.15	7.62	10	8.23	1.68	f	d	f	a		b	b	
x671	1.47	1.47	8.8	6.04	1.47	f	e	f	a	a	c	a	b	4.12	4.12	9.84	9.35	4.12	f	e	f	a	c	a	a	b	2.57	4.76	4.42	7.53	3.07	d	d	f	c	c	b	a	a	7.01	5.62	4.05	1.68	3.5	f	d	f	a	a	b	c	a
x672	3.73	9.59	9.25	10	9.59	f	d	d	b	c	c	a	b	3.82	7.48	7.48	9.51	7.48	e	d	d	b	c	c	a	a	7.18	4.42	6.73	6.15	2.89	f	d	f	b	b	c	a	a	7.73	4.79	4.71	3.03	1.18	f		e	c	a	c	c	b
x673	1.47	1.47	8.51	6.4	2.39	f	e	d	a	c	b	a	c	4.12	4.12	7.38	3.06	4.12	f	e	d	a	c	b	a	a	4.86	8.32	1.59	2.28	3.96	f	f	f	a	b	c	c	b	6.68	2.62	8.53	7.31	5.37	f	f	d	c	c	c	b	a
x674	5.82	5.18	5.18	8.09	8.74	f	f	d	a	c	c	c	c	5.95	5.95	5.95	6.49	7.89	d	d	d	a	c	b	b	c	3.92	8.95	6.72	7.8	8.35	e	d	d	c	c	a	a	a	3.79	0	7.1	1.33	5.22	d	f	f	b	c	b	b	c
x675	4.55	8.74	2.45	1.2	5.08	e	f	f	a	a		a	b	3.2	5.9	5.9	5.64	4.36	d	d	d	b	c	a	b	a	9.17	4.96	4.21	4.96	3.63	d	f	f	a	c	a	b	a	4.15	5.33	1.73		1.44	f	d	f	c	a	c	b	b
x676	0.79	4.4	4.93	4.72	0.36		f	e	c	b	c	a	b	0.2	0.48	3.47	8.23	5.12	d	f	d	c	b	c	b	a	4.95	0.69	8.12	2.77	1.7	f	e	f	a	a	a	c	b	2.52	4.28	6.48		10	e	e	d	b	c	b	b	b
x677	2.72	1.78	0.91	1.87	1.52	f	e	d	c	c	b	b	c	2.37	8.48	8.4	6.32	4.07	f	f	f	b	c	c	b	c	0.93	4.03	8.82	0.7	5.34	f	f	d	a	a	c	c	c	4.37	4.36	5.81	3.46	3.28	f	f	f	b	a	c	a	a
x678	5.86	7.69	4.93	1.52	7.28	e	f	d	a	a	c	b	c	6.89	9.79	7.73	6.16	4.97	d	d	f	c	b	b	a	c	1.19	1.32	4.85	1.76	6.7	f	f	e	b	a	c	a	b	1.65	0.4	2.07	9.71	3.49	e	d	f	a	c	c	c	a
x679	2.12	7.42	0.53	1.61	2.83	d	d	e		b	a	b	c	8.43	5.9	5.9	6.16	3.07	d	d	d	c	c	a	b	a	0.01	4.96	4.96	4.96	9.77	d	f	f	b	c	a	b	b	3.65	3.56	6.12	9.51	9.32	f	d	e	a		a	b	b
x680	4.08	4.66	6.7	0.38	3.71	f	f	f	a	b	c	b	a	9.04	5.47	9.28	2.08	4.02	f		f	c	a	b	c	a	4.94	0.1	0.2	7.6	1.6	d	e	f	b	a	c	a	c	5.56	2.5	1.5	3.18	6.07	f	f	f	b	a	a	b	
x681	2.7	9.59	9.59	6.98	9.59	d	f	e	b	b	c	b	a	6.55	7.48	7.57	4.69	7.48	e	d	d	b	b	c		c	4.28	2.41	2.45	1.08	6.94	d	f	f	c	c	b	c	b	2.59	0.41	9.16	8.6	6.41	f	d	e	b	b	c		a
