X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x585	9.8	9.8	7.46	9.8	9.76	d	d	d	b	b	b	b	b	5.1	5.1	8.6	5.1	2.9	d	d	f	a	b	b	b	b	0.14	9.87	0.49	5.15	4.74	f	e	f	a	b	c	a	b		6.37	1.97	2.16	6.91	f	f	f	b	b	b	b	b
x586	9.8	9.8	2.5	9.8	1.34	f	f	d	b	c	b	b	b	5.1	5.1		5.1		d	f	f	b	a	b	a	b	3.46	6.87	9.83	8.67	8.41	e	e	f	b	a	c	a	b	8.1	6.66	7.31	9.81	3.9	d	e	f	b	c	c	c	c
x587	4.78	2.89	8.36	2.07	3.82	d	f		b	b	c	b	b	7.57	0.21	1.8	6.23	0.58	d	e		c	b	c	a	b	4.25	0.87	5.74			d	f	e	c	a	b	c	c	3.36	5.44	8.29	8.99	8.55	f	f	d	c	c	b	a	a
x588	2.32	5.45	8.34	3.82	1.84	d	d	f	b	c	a	c	a	7.31	6.71		2.3	7.31	f	f	e	a	a	c	a	b	6.06	1.92	9.96	0.31	6.06	e	f	e	b	b	b	c	b	6.99	1.71	5.89	9.77	4.99	f	d	f	c	c	b	b	a
x589	4.11	5.22	5.22	5.22	5.6	e	f	d	b	a	b	a	a	5.28	6.5	6.5	6.5	6.68	f	f	e	c	b	b	b	a	3.39	9.99	5.31	4.2	8.2	d	f	e	b	b	c	c	c	6.79	0.15	3.96	5.33		d	f	f	a	c		c	a
x590	2.39	4.5	1.36	0.8	1.35	f	f	d	b	b	a	c	a	7.31	7.96	8.09	8.01	7.31	d	e	d	a	a	a	c	a		8.62	9.18	3.58	6.06	d	d	f	a	b	c	c	a	5.05		7.38	8.75	3.25	f	f	e	a	b	a	a	a
x591	0.36	6.23	4.26	4.58	4.08	d	d	d	a	c	b	a	a	3.49	7.59	2.89	0.79	4.89	f	f	f	c	c	c	b	a	2.06	9.05	1.15	3.07	0.43	e	f	f	b	c	a	b	c	2.87	4.28	1.08	5.44	9.22	f	f		a		b	c	a
x592	8.17	5.84		5.75	4.68	f		d	c	b	b	b	c	5.68	5.55	9.48	5.55	9.12	e	d	e	c	b	b	b	b	4.09	0.49	9.25	0.49	3.16	d	d	e	b	a	a	c	b	3.09	3.73	3.07	3.59		d	d	e	c	b	c	b	b
x593	6.14	6.12	6.45	6.41	6.14	f	f	f	a	b	b	b	a	3.53	4.28	1.13	3.78	3.53	f	f	d	b	a	b	c	c	4.58	0.01	3.93	8.96	9.02	f	f	d	c	c	a	a	a	5.87	2.91	0.61	5.63	1.11	d	e	f		b	a		b
x594	9.8	9.8	2.95	9.8	2.17	e	e	f	c	b	b	a	b	5.1	5.1	9.7	5.1	0.69	e	f	d			b	b	b	5.8	7.47	0.4	5.81	9.36	d	d	f	b	c	a	a	c	3.28	6.68	2.87	1.44		f	e	f	a	c	c		b
x595	9.8	9.8	8.42	9.8	7.04	f	e	f	a	b	b	b	b	5.1	5.1	4.17	5.1	5.51	f	e	d	c	c	b	a	b	6.89	4.86	2.94	5.56	6.63	f		e	a		c	b	b	9.57	2.94	8.83	6.03	5.19	d	e	f	c	b	a	a	c
x596	8.1	7.05	7.89	0.97	9.59	f	f	f	b	a	c	a	c	7.31	6.31	0.63	7.11	7.31		f	e	b	c	b	a	c	6.06	8.12	8.94	7.68	6.06	f	f	d	b	a	c	c	a	2.94	4.56	7.45	4.34	0.88	f	f	e	b	b	a	a	c
x597	6.97	5.22	5.22	5.22	6.17	d	d	f	a	a	a	b	a	7.31	6.5	6.5	6.5	7.31	f	d	d	a	c	b	b	b	6.06	6.44	6.26	5.5		d	f	f	a	a	a	b	b	7.9	8.85	2.72	6.74	3.39		d	f	c	a	a	c	a
x598	7.08	4.54	9.03	6.79	6.03	d	d	f	a	a	c	b	b	7.31	1.97	8.58	9.77	7.31	e	e	e	b	b		c	b	6.06	4.93	8.85	7.5	6.06	d	f	e	a	a	b	a	c	0.7	3.73	0.4	8.21	0.1	f	f	d	a	a	b	c	b
x599	8.84	5.22	5.22	5.22	5.73	d	f	f	c	c	a		c	7.31	6.5	6.5	6.5	7.31	e	f	d	b	b	c	b	a	6.06	2.38	5.09	4.66	6.06	f	e	f	a	b	a	c	a	4.96	4.86	8.5		3.03	f	d	d	c	c	b	b	a
x600		6.79	8.5	1.95	9.39	e	f	f	b		b	c	c		2.2	8.23	1.13	9.22	f	f	f	b	a	a	c	a	2.74	7.76		8.94	0.04	f	f	d	b	b	a	b	b	9.8	9.3		7.9	5.53	f	d	d	c	b		c	a
x601	9.8	9.8	7	9.8	5.97	f	f	f	c	c	b	a	b	5.1	5.1	9.7	5.1	8.63	f	d	f		c	b	b	b	0.22	2.89	4.08	5.07	2.1	f	e	f	c	a		a	b	8.86	3.21	7.18	8.42	7.15	f	f		c	c		c	a
x602	6.2	4.94	7.8	8.4	0	f	d	f	b	c	b	a	c	7.31	1.43	7.6			f	d	d	a	b	c	b	b	6.06	5.81	6.15	5.67	6.06	e	f	f	c	b	b	a	a	4.42	2.7	6.05	6.91	4.23	f	d	f	b	a	a	b	b
x603	6.46	5.22	5.22	5.22	2.36	f	d	f	b	b	a	c	b	6.93	6.5	6.5	6.5	0.7	f	f	f	a	a	b	b	a	3.15	8.33	9.66	2.99	0.35	f	d	e	b	c	c	a	c	0.67	5.17	5.04	7.2	6.55	d	f	d	c	a	a	b	c
x604	6.14	8.61	0.79	7.1	6.14	d	e	d	b	c	b	a	b	3.53	5.12	2.4	4.28	3.53	d	f	f	a	a	a	a	c	3.33	7.33	2.56	1.07	8.9	d	f	f	c	a	b	b	c	8.82	8.85	4.77	0.94	5.74	d	f	f	c	b	c	c	a
x605	8.52	5.22	5.22	5.22	5.04	d		e	b	c	b	c	a	7.1	6.5	6.5	6.5	5.25	d	f	f	a	a	b	b	b	0.53	0.15	2.38	2.06	0.44	f	f	f	c	c	b	c	a	3.87	10	2.44	4.18	4.9	f	e	f	a	b	a	c	b
x606	5.75	5.67	5.14	1.69	7.47	d	d	e	a	a	b	a	a	3.02	4.89	9.17	0.44	6.22	f	d	d	a	a	c	b	a	3.5	9.41	7.06	2.83	0.52	d	f		c	b	a	b	a	9.67	4.93	8.07	2.32	4.28	f	d	f	a	b		a	c
x607	1.68	7.42	8.45	7.94	3.9	d	f	f	c	b	c	b	a	9.19	5.55	0.4	5.55		f	f	e	c	a	c	a	a	8.88	0.49	1.84	0.49	9.57	f		f	a	c	a	c		7.27	10	4.87	6.85	0.94	e	f	f	b	a	b	a	c
x608	7.97	9.51		2.13	7.15	f	d	d	c	a	c	c	b	2.9	5.55	2.7	5.55	8.22	f	f	f	c	c	a	a			0.49	8.43	0.49	3.94	f	f	f	a	c	c	b	c	1.42	2.81	3.31	0.09	5.88	d	d	e	a	b	c	b	a
x609	6.05	4.38	4.77	0.68	5.95	d	d	d	c	b	a		b	3.82	2.64	9.3	2.58	1.99	d	d	f	c	c	b	a	b		2.49		1.46	5.16	f	d	f		a	a	b	c	9.15	0.35	1.71	3.08	6.18	f	f	f	a	a	b	c	b
x610	2.75	8.79	1.23	2.08	4.14	d	f	f	b	b	b	b	a	8.12	1.32	7.48	5.8	3.08	f	d	d	b	b	c	a	c	3.84	8.16	8.47	2.3	9.93	f	d	e	b	b	a	c	a	4.33	4.43	2.39	1.85	7.3	f	f	f	a	b	c	a	c
x611	7.06	8.43	1.87	1.26	6.76	d	f	f	c	a	c	a	a	9.17	5.55	0.85	5.55	6.6	f	f	d	c	a	b	a	a	9.34	0.49	7.4	0.49	6.16	e	d	e	c	a	c	c	a	7.61	0.09	6.76	1.41	4.15	f	e	f	b	b	b	a	c
x612	7.92	4.25	3.32	3.98	4.36	d	d	d	c	b	b	b	a		2.32	8.43	5.76	4.83	f	d	d	b	b	a	b	a	7.65	4.35	5.63	6	6.73	f	d	e	a	b	b	a	b	4.31	7.71	6.75	9.05	3.38	f	e	f	a	b	b	b	c
x613	9.8	9.8	0.53	9.8	8.65	d	f	d	a	a	b	b	b	5.1	5.1	1	5.1	4.47	e	d	e	a	b	b	a	b	0.92	10	0.45	5.9	6.69	d	d	f	b	b	c	b		4.7	7.4	2.41	1.56		f	f		b	a	a	a	a
x614	6.14	9.6	9.35	3.45	6.14	f	d	f	c	b	a	b	c	3.53	2.83	5.84	7.37	3.53	d	d		b	b	a	b		1.8	0.79	0.73	1.43	8.23	f	f	f	b	a	b	b	b	6.46	2.31	0.1	3.3	6.48	f		e	c		c	c	a
x615	4.23	8.18	6.61	1.44	2.65	e	d	f	a	c	c		c	4.42	7.26		5.09	8.26	f		f	a	b		a	c	9.93	4.97	6.72	4.5	9.09	f		d	a	c	a	b	c		6.02	2.5	0.93		d	d	f	a	b	a	c	
x616	9.8	9.8	1.4	9.8	3.84	f	d	f	b	b	b	b	b	5.1	5.1	3.89	5.1	8.59	f	d	d	a	b	b	b	b	2.75	7.62	6.54	4.72	3.44	f	f	f	b	c	a	b	b	0.6	8.56	9.11	1.24	3.18	d	e	e	a	c	a	c	b
x617	8.43	0.75	3.56	4.12	0.81	f	e		c	b	b	c	a	7.31	5.55	3.79	5.55	7.31	f	f	f	b	c	a	c	b	6.06	0.49		0.49	6.06	d		d	b	a	b	a	a	2.33	3.22	9.33	8.11		f	f	d	b	a	b	c	a
x618	6.14	5.51		0.27	6.14	f	d	e	b	b	a	a	a	3.53	9.74	0.46	0.02	3.53	e	e	f	a	b		b	a	9.02	0.69	7.59	0.9	5.73	d	f	e	c	c	b	c	a	5.92	6.93	4.41	5.65	0	f	e	d	a	b	b	c	c
x619	0.43	2.95		8.42	0.58	f	f	f	b	c	a	a	a	6.06	0.65	1.05	0.07	4.22	f	e	e	b		c	c	a	3.73	0.15	1.51	3.63	5.82	d	f	f	c	b	c	a		8.55	1.94	1.94	3.98	3.24	f		d	a	b	a	b	
x620	1.9		6.2	9	1.32	f	d	f	c			b	a	6.21	5.83	9.96	4.91	9.88	e	d	d	a	b	b	b	a	2.68	5.86	5.61	4.33	6.89	f	d	f	c	b	c	c	b	2.3	0.62	3.48	7.06	5.97	f	d	f	b	a	b	c	c
x621	2.52	5.22	5.22	5.22	0.95	f	d	f	b	a	c	a	b	6.43	6.5	6.5	6.5		f	f	d	c	a	c	c	a	1.83	3.71	2.19	9.74	2.41	d	d	d	b		b	b	b	1.71	5.81	2.08	6.19	3.77	f	d	f	b	a	b	c	c
x622	3.71	8.64	0.18	9.4	9.7	f	f	e	b	c	b	c		1.12	6.44	9.97	3.61	9.81	d	f	f	c	b	b	c	a	5.09	1.03		9.94	5.72	f	f	f	a	a	a	a	b	6.57	1.41	5.52	9.82	5.1	d	d	e	b	c		a	c
x623	6.22	1.35	1.13	6.67	9.11	f	f	d	c	a	b	b	c	4.46	5.55	3.16	5.55	6.97	f		d	c	a	a	b	b	2.55	0.49	3.16	0.49	7	f	e	e	c	b	c	a	c	7.77	8.49	6.25	4.74	9.82	f	e	f	c	b	b		
x624	2.95	5.79	2.73	3.15	2.62	f	f	d	a	b	a	c	b	4.4	7.76	2.83	8.74	2.97	e	f	d	c	b	a	c	b	7.81	3.53	4.85	9.34	5.47	f	f	f	c	c	c	a	a	3.37	2.76	8.13	1.8		f	f	e	b	a	b	a	c
x625	4.48	4.66	0.99	6.6	3.12	e	d	d	b	b	b	c	a	4.49	5.55	1.51	5.55	4.54	f	e	d	c	c	b	a	b	5.37		7.47	0.49	7.58	f	f	f	a	a	c		c	1.44	7.99	9.43	1.06	6.18	f	f	f	a	a	b	b	c
x626	0.88	3.33	3.78	8.98	8.26		d	f		b	c	b	a	5.67	8.11	3.52	6.78	2.43	d	d	f	a	b	c	b	c	1.87	5.17	1.93	7.7	5.8	d	d	d	a	a	a	c	c	3.12	5.32	4.58	5.07	0	f	f	f	a	b	c	a	c
x627	1.67	9.75	1.12	8.49	6.31	e	d	f	b	b	a	b	b	2.11	6.57		8	7.59	f	d	e	c	b	b	b	a	6.42	7.27	6.63	4.88	9.84	e	e	f	c	a	b	c	a	7.06	1.26	4.27	9.28	7.13	d	f	f	a	a	b	c	
x628	1.44	5.22	5.22	5.22	9.31	f	f	f	a	c	b	c	b	5.73	6.5	6.5	6.5	2.65	d	e	f	a	a	b	c	b	0.14	8.4	9.89	0.16	6.44	f	f	f	b	c	b		c	0.08	9.15	4.64	9.32	1.75	f	e	f	b	b	c	b	a
x629	9.32	6.29	8.11	4.29	0.84	f	f	f	c	a	a	c		6.08	10	4.96	9.54	8.58	e	d	f	b	a	b	a	b		3	4.51	7.21		e	d	f	c	a	a	b	b	2.67	6.26	4.68	4.7	5.31		f	e	b	b	a	c	a
x630	7.35	5.4	1.23	9.83	5.36	f	f	f	b	c	a	b	a		3.31	9.96	9.35	5.91	f	e	f	c	c	b	b	a	9.32	2.51	2.72	8.69	0.79	d	f	f	a	c	b	c	b	1.61		1.18	2.19	4.42		f	d	a	a	a	b	a
x631	6.14		0.08	6.53	6.14	d	f	e	c	b	c	a	b	3.53	3.06	7.47	1.28	3.53	d	f	f	c	c	a	b		7.19	6.95	2.1	9.63		f	e	f	c	b	c	b	b	8.19	1.17	8.54	1.67	1.61	d	d	f	b	b	b	a	b
x632	9.8	9.8	4.67	9.8	2.65	f	f	f	c	b	b	a	b	5.1	5.1	2.82	5.1	9.7	f	f	d	b	a	b	c	b	5.24	7.09	2.69	2.79	5.79	f	f	e	c	a	c	a	b	4.5	6.31	2.51	5.34	7.48	e	d	f	b	a		c	b
x633	3.53	8.93	9.03	4.34	4.58	d		d	a	b	c	b	a	8.32	9.45	7.31	0.75	1.43	d	f	d	a		a	b	b	2.64	6.07	6.61	3.15	6.89	e	d	f	b	b	a	b	c	8.52	0.19	6.02	7.23	4.52	f	d	f	a	a		c	c
x634	9.8	9.8	5.04	9.8	7.01	f	f	d	b	a	b	a	b	5.1	5.1	1.97	5.1	9.58	e	f	f	b	a	b	b	b	2.54	8.82		0.09	3.6	f	f	f	c	c	c	c	a	5.68	5.45	6.23	9.38	3.28	f	f	d	a	c	c	a	b
x635	6.14	1.13	6.1	7.67	6.14	d	d	e	a	b	b	b		3.53	5.55	2.18	5.55	3.53	e	d	d	c	b	c	b	c	7.22	1.26	4.79	0.49	4.79	f	f	e	b	c	c	a	c	0.78		0.55	7.35	6.24		d	f	b	a	b	b	a
x636	9.8	9.8	9.73	9.8	5.92	e		f	c	a	b	c	b	5.1	5.1	3.07	5.1	3.07	d	f	f	c	c	b	b	b	7.52	3.46	7.86	3.71	9.37	f	f	f	c	c			c	8.99	3.33	0.58	5.77	9.09	d	e	f	b	a	c	b	a
x637		9.82	0.91	7.54	9.7	e	d	f	c	b	c	b	a	2.33	7.54	7.18	7.67	1.48	d	d	f	c	b	c	b	a	0.19	1.91	6.6	6.19	5.99	f	f	f		c	a	a	b	1.34	3.93		4.43	0.62	f	f	f	b	b	b	b	a
x638	8.18	7.55	1	6.89	1.92		d		a	b	b	b	a	7.31	8.62	0.48	1.56	7.31		d	d	b	b	c	b		6.06	7.73	4.31	0.42	6.06	e	d	e	c	c	a	b	b	5.96	0.69	5.27	0.57	9.89	e	f	e	c	c		b	c
x639	5.65	1.34	5.88	7.21	2.63	d	f	e	c	a	c	a	c	8.34	5.55	3.55	5.55	5.45	f	f	f	b	c	c		b	5.48	0.49	5.6	0.49	3.13	e	f	e	b	a	c	a	a	5.2	6.55	1.06	9.38	8.51	f	f	f	c	a	c	b	c
x640	3.53	5.22	4.89	5.22	7.46	f	e	d	c	c		c	a	6.9	6.5	6.5	6.5	9.64	e	f	f	c		c	c	a	3.5	8.82	5.1	0.53	6.8	d	f	f	b	a	c	c	b	1.71	8.07	9.76	9.6	5.31	d	f	e	c	b	b	a	a
x641	9.8	9.8	1.75	9.8	4.14	f	e	f	a	a	b	c	b	5.1	5.1	0.7	5.1	4.3	e	f	d	a	c	b	b	b	3.79	9.09	6.68	5.19	3.14	d	d	e	a	a	b	c	b	0.62	8.07	0.73	3.24	6.7	f	e	f	b	b	a	a	a
x642	8.14	5.22	5.22	5.22	0.59	f		f	b	c	b	c	b	1.27	6.5	6.5	6.5	7.81	f	d	f	a	b	c	b	c	5.96	4.51	3.29	1.21	8.45	d	f	d	a	c	a	a	c	4.02	9.69	8.49	5.21	4.68	f	f	d	c		b	a	b
x643	9.61	4.78	4.13	8.09	8.67	d	d	d	c	b	b	c	a	0.13	9.29	4.34		0.05	d	d	f			a	b	a	8.43	6.5	6.26	6.1	4	d	f	f	c	a	a	c	b	6.67	6.9	3.85	6.62		f		f	c	b	a	b	c
x644	0.46	5.06	4.37		7.19	f	d	f	b	b	a	c	a	2.42	6.95	5.71	9.91	6.59	e	d	f	a		c	a	a	9.45	6.59	9.43	3.32	3.74	f		d	c	a	c	c	b	7.46		5.35	6.51	4.66	f	e	f	c	b	b	c	
x645	1.11	5.22	5.22	5.22	4.98	f	d	d	c	b	a	b	c	7.24	6.5	6.5	6.5	5.61	f	d	d	b	b	c	b	c	1.52	0.95	0.17	2.62	5.72	f	d	d	a		b	c	b	5.51	0.36	5.69	6.52	7.38	d	e	f	a	b	c	b	b
x646	5.01	4.74	8.08	9.15	8.01		e	d	a	c	b	a	a	7.31	5.07	0.76	8.98	7.31		e	d	b	a	c	b	a	6.06	9.45	6.73	1.8	6.06	f	f	f	c	a	a	a	a	9.58	4.68	5.68	1.95	9.94	f		d		c	b	c	c
x647	2.73	6.96	6.48	7.34	2.09	e	d	f	b	b	b		c	9.24		8.27	5.55	6.75	d	d	f	c	a		c	a		0.49	9.27		7.92	d	d	d	a	a	b	b	a	0.62	3.38	0.75	3.77	7.3	f	d	e	b	b	b	c	a
x648	1.09	6.01	7.31	6.92	5.15	f	e	f	c	b	c	b	b		5.88	6.67	3.52	2.72	e	d	d	c	b	b	b	c	8.46	4.19	9.45	2.61	5.07	f	d	d	a	c	a	b	a	6.07	5.54	5.62	0.37	2.46	d	e	f	b	c	a	a	c
x649	9.51	6.75	2.62	0.69	1.27	d	d	f	a		a	c	b	0.15	0	5.54	3.19	0.04	f	f	e	c	c	a	c	b	0.38	9.61	7.25	3.28	3.84	f	f	e	b	a		c	b	6.02	9.31	3.56	9.12	9.28	e	f		b	b	c	a	b
x650	0.7	4.36	7.05	5.39	8.99	e	d	f	a	a	c	c	a	5.46	5.55	10	5.55	6.02	e	d	f	a	c	a	a	c	3.43	0.49	7.71	0.49	2.93	e	f	d	b	c	b	c	b	2.37	5.16			6.03	d	f	f	a	c	c	a	c
x651	2.36	4.86	5.19		2.14	f	f	f	b		c	a	c	7.31	2.87	5.31	3.93		f	d	f	b	c		a	a	6.06	3.18	3.2	1.74	6.06	d	f	f	b	b	c	b	b	6.61	1.77	8.46	2.79	7.55	d	f	f	c	c	b	a	b
x652	8.7	9.88	3.3	5.69	2.36	f	d	e	a	b		b	b	6.42	0.95	5.9	3.89	5.34	f	d	d	b	b	a	b	c	7.51	4.69	0.85	7.24	9.44	f	d	d	a	a	a	c	a	4.07	3.62	6.79	9.51	6.11	e	f	f	c		a	b	
x653	9.8	9.8	5.89	9.8		f		d	c	a	b		b	5.1	5.1	6.67	5.1	6.81	f	e	d		b	b	c	b		1.45	6.19	2.77	4.56	f	d	e	a	a	c	b	b	9.08		3.69	1.96	1.61	d	f	d	c	a	c		b
x654	9.8	9.8	9.56	9.8	5.49	d	d	f	b		b	b	b	5.1	5.1	7.93	5.1	3.05	f	d	f	a	a	b	a	b	6.1	4.95	4.65	4.73	4.14	e	d	f	a	a	c	c	a	7.18	6.35	0.51	3.86	2.82	e		d	c	a	a	a	a
x655	2.39	2.07	5.29	0.23	7.38	e	d	e	c	b	a	a	b	2.2	0.13	6.86	4.77	1.05	f	d	d	c	b	a	b	b	4.06	1.46	8.39	0.7	5.72	f	d	e	c	c	c	c	c	0.13	5.7	2.73	1.26	9.36	e	f	f		a	a	c	a
x656	4.86	7.09	5.96	5.52	7.4	d	d	f	a	b	c	c	a	1.25	0.65	2.46	9.29	5.94	f	d	e	a	c	b	c		7.12	6.51	9.97	2.07	9.15		e	d	c	c	c	a	a	4.02		0.15	8.59	5.61		d	f	b	a	b	c	a
x657	5.35	1.84	1.92	9.96	9.07	f	f	d	c	b	a	a	c	8.6	7.85	8.14		8.27	e		d	a	c	c	a	a	8	4.54	7.04	3.01	4.61	d	d	f	a	c	c	c	a	1.61	6.65	7.47	7.94	7.93	d	f	f	c	c	c	a	b
x658		5.22	5.22	5.22	9.3	d	e	f	b	a	a	b	c	1.82	6.5	6.5	6.5	4.52	d	e	f	c	c	b	b	c	8.53	9.22	6.64	0.03	7.56	f	e	d	b	b	b	c	c	4.84	0.94	1.07	6.71	6.52	f	d	f	a	b	a	b	c
x659	8.86	6.53	4.2	7.6	5.13	f	f	d	a	b	b	b	c	9.07	6.13	5.72	5.74	5.09	e	d	d	b	c	c	b	a	3.99	8.44	7.12	5.37	0.02	f	d	f	a	a	b	c	b	1.15	7.42	9.51	4.82	6.23	f	e	e	b	b	b	a	a
x660	3.16	5.22	5.22	5.22	2.59		d	f	b	c	a	a	c	3.26	6.5	6.5	6.5	7.67	f	d	e	c	c		b	b	7.51	9.69	9.01	2.08	6.99	e	f		c	b	b	a	b	7.85	5.83	7.75	4.74	5.3	f	f		b	a	c	c	b
x661		6.15	0.83	7.55	0.23	d	f	f	b	a	a		c	4.38	5.55	0.67	5.55	6.25	d	f	f	c	c	b	c	a	2.94	0.49	3.18	0.49	5.59	f	f	e	a	a	c	a	b	6.55	4.27	8.38	4.76	4.11	f	f	f	b	a	b	c	b
x662	8.37	2.12	6.01	6.02	4.09	f	d	f	b		c	a	a	2.33	7.68	6.48	8.86	7.19	f	f	f	c	b		a	c	3.61	6.79	1.94	1.82	5.42	d	f	f	b	c	c	a	a	3.01	9.71	6.86	1.57	8.44	d	f	e	a	c	a	a	a
x663	6.14	6.88	3.69	2.87	6.14	d	f	d	b	c	c	c	b	3.53	9.53	5.79	4.13	3.53	e	f	f	b	a	a	c	a	5.42	8.34	6.03	4.48	7.03	e	f	d	a	a	b		b	5.8	9.4		3.8	4.73	f	f	f	b	a	a	a	a
x664	9.8	9.8	6.5	9.8	8.61	e	d	e	a	b	b	b	b	5.1	5.1	3.44	5.1	3.17	e	d		c	b	b	b	b	8.85	5.3	8.95	7.64	3.85	d	d	d	b	a		a	c	5.6	1.5	8.21	7.74	7.96	e	f	f	a	b	a	c	b
x665	9.82	6.47	8.31	0.26	9.35	e	f	d	b	c	c	c	a	9.86	3.31	2.49	8.77	1.57	d	d	f		b	c	c	b	8.37	1.74	8.89	7.56	3.66	f	f	f	b	b	c	a		8.61	4.32	0.44	3.18	8.38	f	f	f	c	c	a	c	a
x666	6.55	6.3	3.5	7.45	3.85	e	f	f	a	c		c	a	7.31	0.65	2.05	9.2	7.31	f	e	d	a	c	b	a	c	6.06	3.63	5.6	1.25	6.06	f	d	e	b	a	b	a	b	6.15	6.85	5.46	3.1	5.5	e	f	d	b	b		a	b
x667	9.8	9.8	6.9	9.8	6.9	d	d	d	a	b	b	b	b	5.1	5.1	2.29	5.1		d	d	d	a	b	b	b	b	3.67	2.04	5.04	0.84	4.27	d	f	e	a	a	b	c	b	7.02	2.57	9.02	0.23	1.33	e	d	f		c	b	c	c
x668	9.8	9.8	9.35	9.8	3.81	f	f	d	b	c	b		b	5.1	5.1	3.32	5.1	6.78	f	d	e	b	c	b	a	b	4.84	7.51	7.03	5.2	2.12	f	f	f	a	c	c	b	a	3.86	3.41	1.37	2.21	3.85	f	d	f	c	c	a	a	a
x669	9.8	9.8	2.68	9.8	6.06	f	e	e	c	a	b	a	b	5.1	5.1	7.91	5.1		e	f	d	c	a	b	b	b	0.97	8.77	4.95	4.41	6.99	f	f	e	a	c	a	a	b	2.16	4.53	6.5	6.71	0.51	f	d	e	c	c	a	c	c
x670	9.8	9.8	9.73	9.8	0.09	f	f	d	c	a	b	c	b	5.1	5.1	6.42	5.1	8.56	f	d	d	b	a	b	a	b	6.89	7.94	1.24		2.65	d		f	b	c	a	c	b	3.13	7.47	8.75	4.95	8.96	e	e	f	b	c	b	c	c
x671	8.28	5.96	4.52	6.2	2.96	f	d	d	a	b	b	c	c	7.31	7.29	9.1	9.73	7.31	f	f	e	a	b	c	c	c	6.06	9.68	7.13	6.48	6.06	e	e	f	b	b	a		c	6.53	7.47	1.11	8.62	9.68	f	f	d	a	b	c	a	c
x672	4.85	2.3	8	5.19	4.89	f	d	f	b	c	c	c	a	7.31	4.95	3.38	3.87	7.31	f	e	d	c	a	a	a	b	6.06	9.04		0.64	6.06	f	f	d	a	c	c	c	a	5.62	3.91			6.42	d	f	f	b	a	c	c	
x673	0.39	2.17	2.86	7.25	8.38	f	e	e	b	a	c	a	b	2.27	5.61	5.19	9.48	4.03	d	f	f	a	b	c	b	a	2.3	1.26	8.25	3.5	5.25	e	d	f	a	a	a		a	3.92	2.83	0.3	1.26	1.95	f	e	f	b	b	b	a	b
x674	2.25	9.86	1.12	6.67	1.14	e	f	f	c	c	c	b	b	7.31	4.34	9.56	1.84	7.31	f	d	e	a	a	c	c	b	6.06	5.43	3.24	9.78	6.06	f	d	f	a	b	b		a	7.16	2.97		6.69	1.97	e	d	f	c	c	b	b	b
x675	6.54	4.44	5.31	5.48	6.11	f	f	d	b	b	b	b	b	3.44	2.68	8.68	6.66	3.14	d	f	f	a	c	c	a	c	3.98	9.13	0.19	5.14	1.98	d	f	e	a	a	b	a	a	0.46		9.25	7.61	10	f	f	f	a	b	a	c	c
x676		9.56	5.73	6.22	4.36	e	e	f	a	a	a	a	b	7.62	0.78		9.64		e	f	f	a	b	b	a	a	3.34	1.21	8.02	5.11	6.12	d	d	f	c	a	a	b	a	5.16	2.89	8.12	8.77	3.83	d	f		b	c	a	c	b
x677	9.59	5.63	2.99	4.15	9.85	f	f	d	b	c	b	c	a	7.31	5.55	4.31	5.55	6.74	f	f		a	c	b		b	6.06	0.49	9.98	0.49	6.06	d	d		c	c	b	c	c	6.81	8.06	5.7	9.58	2.43		f	f	c	c	c	c	b
x678	9.8	9.8	9.96	9.8	6.08	d	f	f	b	a	b	b	b	5.1	5.1	4.67	5.1	3.47	e	f	d	a	b	b	c	b	2.96	3.17	6.42	3.29	2.64	d	f	f	b	b	c	c	b	6.31	7.23	3.81	2.7	9.91	e	d	f	c	c	a	c	a
x679	7.8	8.46	4.02	5.53	3.58	f		d	b	b	a	b	a	8.14	5.55	6.1	5.55	1.93	f	d	d	c	b	a	b	c	8.04	0.49	2.49	0.49	3.42	e		d	c	b	c	a	c		1.66	5.24	4.28	0.5	d	d	f	b	b	c	a	a
x680	10	1.3	3.53	3.88	5.16	e	e	d	b	b	c	c	c	7.31	2.74	4.23	1.93	7.31	f	d	e	a	b	c	a	c	6.06	7.82	4.65	6.66	6.06	f	f	f	b	a	b	a	b	3.36	7.46	2.96	9.39	7.55	d	f	f	b	c	a	a	b
x681	6.14	0.33	8.28	2.88	6.14	d	f	f	b	c	c	a	b	3.53	6.51	8.33	5.54	3.53	f	f	f	b	b	a	c	a	1.86	8.32	0.86	8.26	3.44	d	d	f	c	c	b	b	a	8.63	4.9	4.45	0.92		e	f	e	a	b	b	c	c
