X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x703	0	4.36	8.88	3.02	4.67	c	a	c	c	b	7.25	7.14	8.22		6.02	c	a	b	a	b		1.55	8.9	7.99	1.92	b	a	a	a	b	5.97		9.91	9.47	4.09	a	a	b	b	b
x704	5.92	8.99	9.77	9.75	8.77	c	b	b	a	c	1.68	3.69	5.21	3.64	3.69	b	b	b	c	c	8.77	3.69	9.96	0.52	7.35	c	a	a	c	c	0.76	3.57	9.42	1.4	4.63	a	a	b	b	c
x705	3.44	6.65	5.99	6.66	5.36	a	a	a	c	a	6.53	1.66	7.5	1.29	4.89	b	c	a	c	a	7.36	5.65	6.5		4.63		a	b		a	3.46	3.17	5.51	6.76	7.6	a		a	a	b
x706	9.85	8.45	8.83	6.18	2.84	b	c	b	a	c	7.2	0.73	3.59	8.82	0.32	a	a	a	b	a	6.45		8.74	1.45		a	b	a	c		2.08	7.97	6.34	2.66	4.55	a	c	a	a	c
x707	7.82	9.6	1.55	2.21	8.82	c	b	c	b	b	2.85	0.81	1.28	3.95	6.68	c	c	a	c	b	8.16	9.37	0.3	5.85	0.35	c	a	b	a	c	8.55		1.92	0.72	4.21	b		c	c	b
x708	1.95	8.23	7.73	6.47	5.51	b	a	b	a	a	4.84	4.84	4.84	1.13	4.85	b	b		b		1.68	1.68	1.68	0.65	9.22	c	a	b	b	a	2.39	6.9	6.68	3.57	7.39	b	b	c	c	c
x709	5.56	1.85	1.85	1.85	6.26	b	c	a	b	c	1.74	8.87		8.87	0.96	b	c	c	b	c	3.47	0.75	2.44	8.22	9.26	a	c	c	b	c	7	6.3	0.22	6.44	3.79	c	a	a	a	a
x710	3.88	1.9	8.92	7.98	8.37	c	a	a	b	b	7.16	6.02	3.42	3.46	4.92	c	c	c	b	b	2.08	0	6.59	1.67	7.23	a	a	c	a	b	6.87	2.62	2.66		1.95	c	b		b	a
x711	2.8	7.98	5.61	6.68	6.84	a	b	b	a	a	6.56	2.94	1.36	0.73	3.72	a	b	c	c	b	2.32	7.98	0.06	5.91	4.16	c	b	c	b	b	9.83	2.41	4.84	2.13	9.27	c	a	a	b	a
x712	5.81	1.85	1.85	1.85	5.94	b	c	a	a	c	1.21	8.87	8.87	8.87	9.6	b	c	c	a	c	0.15	2.46	3.28	6.77	0.77	a	b		a	a	4.78	2.31	5.31	3.14	6.27	b	b	b	a	c
x713	1.47	8.9	2.15	1.91	3.22	c	c	c	a	b	0.13	4.38	1.48	2.31	2.36	c	a	b	b	b	9.89	8.3	5.59	6.98	6.11	c	b	a		b	0.46	9.21	2.52	4.96	2.66	b	a	c	b	a
x714	0.53	8.99	2.07	6.4	8.99	c	b	b		c	9.12	3.69	4.56	7.18	3.69	c	b	b	c	c	2.7	2.53	6.41		1.67	c	a	a	a	b	4.09	4.75	3.11	9.6	4.18	b	b	c	c	a
x715	2.64	7.44	3.96	3.91	3.91	c	a	b	c	b	3.96	6.09	6.74	5.8	5.8	a	b	c	c	b	4.7	3.2	7.16	4.91	2.33	c	b	b	c	a	6.23	2.94	7.69	8.02	5.29	b	a	b	b	a
x716	2.67	1.85	1.85	1.85	8.83	b	c	c	c	c	6.04	8.87	8.87	8.87	4.97	b	c	a	a	c	0.44	2.15	1.57	0.69	9.94	a	b	b	a	c	5.6	1.72	1.64	7.13	3.93	b		b	b	a
x717	2.25	6.16	9.29	8.98	7.42	c	c	a	a	a	4.84	4.84	4.84	7.82	8.34	a	b	b	a	b	1.68	1.68	1.68	7.41	7.34	c	a	b	c	a	9.61	4.04	0.55	2.22	4.47	b	b	c	a	a
x718	3.13	5.19	5.61	3.91	3.91	a	b		c	b	3.51	6.35	2.17	5.8	5.8	c	b	b	c	b	1.98	1.28	7.08	5.69	8.81	a	b	c	a	b	1.49	4.66	6.24	5.81	2.38	b	c	a	c	
x719	0.42	6.47	6.32	1.37	0.39	c	c	b	a	c	0.32	9.55	7.73	5.98	5.07	b	a	b	b	b	9.15	4.37	4.37	9.71	8.96	b	c	c	b	a		3.07	0.95	7.6	2.39		c	b	a	b
x720	8.06	8.99	3.24	1.8	8.99	b	b	b	c	c	9.05	3.69	1.39	7.34	3.81	c	b	b	b	c	6.95	1.72	7.77	5.59	9.55	c	b	a	c	a	6.22	4.63	8.22	8.56	1.68	c	c	a	c	b
x721	9.69	8.66	9.98	4.23	3.05	b	b	b	c	b	7.41	7.94	7.33	6.63		c	b	b	c	b	9.09		9.19	8.54		b	b	a	c	c	9.45	6.12	3.86	1.48	8.27	b	a	b	c	a
x722	2.6	8.99	0.83	4.87	8.99	c	b	c	c	c	4.86	3.69	9.07	9.48	3.69	b	b		c	c	3.92	2.05	4.89		0.86	b	a	a	b	a	3.62	2.21	6.74	5.2	6.47	b	b	b	c	c
x723	4.24	8.99	2.19	3.77	8.99	b	b	c	b	c	2.94	3.69		2.07	3.69	a	b	a	a	c	4.24	2.77	7.63	4.54	7.61	c		b	a	b	6.39	0.61		9.85	2.45		b	c	b	b
x724	9	1.85	1.85	1.85	5.72	b	c	c	a	c	8.35	8.87	8.87	8.87	7.53	b	c		a	c	2.55	6.4	7.34	5.17	6.2	c	a	b	c	b	6.48	2.27	3.3	8.7	2.46	b	c	c	b	a
x725	2.12	5.69	5.91	8.12	9.87	a	b	b	c	a	5.77	8.45	6.52	8.16		b	b	b	c	b	7.79		9.91	5.43	4.28	b	a	c	b	a	3.72	9.62	9.42		6.52	b	a	a	b	c
x726	0.9	1.85	1.85	1.85	0.36	b	c	b	a	c	2.35	8.87	8.87	8.87	9.05	b	c	b	b	c	2.13	1.94	8.1	9.03	4.45	a	c	b	a		4.73	3.29	8.23	0.92	9.37	a	a	b	b	a
x727	0.53	9.48	0.46	0.57	8.99	b	b	c	b	c	5.33	3.69	6.31	8.43	3.69	a	b	c	c	c	2.33	6.46	6.39	6.42	4	c		b	a	c	2.37	9.96	4.54	9.57	6.43	b	a	c	a	b
x728	3.1	5.52	5.87	6.24	4.05	b	b	b	c	c	2.29	8.28	7.42	6.41	8.99	b	b	c	b	a	6.86	3.77	1.09	8.71	2.36	b	c	c	c	a	4.1	7.13	0.02	8.59	5.82		b	b	a	b
x729		0.43	8.09	9.35	2.88		a	a	a	b	1.43	3.9	1.08	6.98	1.14	b	c	c	b		4.12	0.29	5.54	7.41	7.48	c	c	c	c	b	4.23	8.31	5.7	6.29	0.55	a	a	b	b	b
x730	4.77	1.02	9.59	1.24	6.45	a	c	c	c	a	7.8	6.98	6.22	5.55	6.89	c	c	c	b	a	6.93	8.34	9.78	6.32	0.77		a	a	c	b		1.23	9.91	8.9	6.38	b	a	b	c	c
x731	5.64	2.59	4.9	9.04	3.88	a	c	b	a		3.81	0.11	5.43	2.23	9.09	c	a	b	b	b	5.02	5.42	1.03	5.36	0.7	c	c	b	a	a	9.61	8.42	2.32	8.58	4.53	b	a	b	c	a
x732	9.4	8.99	8.3	3.92	8.99	a	b	b	b	c	0.9	3.69	9.01	8.2	3.69	a	b	b	b	c	3.33	7.08	9.22	7.74	4.79	a	b	b	b	c	2.71	3.72	4.34	0.36	5.81		c	b	a	a
x733	8.2	0.27	7.31	7.47	2.62	a	b	a	c	c	9.25	5.42	4.61	8.32	0.66		b	a	a	c	1.16	4.7	2.6	1.2	6.84	a	c	b	a	b	1.47	8.65	6.59	7.49	5.4	c	b	a		b
x734	6.29	1.85	1.85	1.85		b	c	b	c	c	7.03	8.87	8.87	8.87	0.25	b	c	c	b	c		4.7	2.12	0.04	0.17	a	a	b	c	b	4.88	5.56		3.11	4.21	b	c	a	b	a
x735	5.09	8.99	9.54	8.89	8.99	a	b	a	a	c	7.46	3.69	2.45	2.14	3.69	c	b	c	b		5.12	1.02	5.35	9.1	0.46	a	c	c	a	b	7.91	3.73	4.59	4.64	3.73	a	a	c	b	a
x736	2	8.99	9.06	3.5	8.99	b	b	b	b	c	7.99	3.69	6.85	6	3.69	b	b	b	b	c	3.42		3.9	1.51	1.36	a	a	c	b	b	1.31		9.35	4.37	7.76		b	c	a	c
x737	3.73	8.99	2.39	7.78	8.99		b	c	a	c	5.46	3.69	3.91	7.75	3.69	b	b	c	c	c	1.24		9.39	5.32	1.57	a		b	b	c	2.05	6.59	1.52	4.55	2.4	c	a	a	c	b
x738	5.62	1.85	1.85	1.85	9.75	b	c	c	b	c	3.79	8.87	8.87	8.87	3.26	b	c	b	b	c	9.17	5.08	8.29	6.21	0.49	b	b	a	b	b	8.1	4.96	3.94	5.41	1.85	a	b	b	c	b
x739	2.14	6.31	7	7.98	6.47	b	b	b	c	a	9.24	7.28	6.6	0.13	8.7		b	b	c	c	5.84	2.37	3.17	5.24	7.92	a	b	b	b	c	4.87	3.07	6.78	8.48	5.54	a	b	a	a	c
x740	6.25	8.99	2.95	6.55	8.99	c	b	a	b	c	3.19	3.69	8.38	8.78	3.69	c	b	c	b	c	7.41	8.48	0.08		0.58	c	a	a	a	a		1.41	8.22	0.91	1.92	b	b	c	b	b
x741	9.33	1.4	0.39	2.95	2.85	c	b	b	b	b	4.84	4.84	4.84	6.56	1.53	c	b	a	b	b	1.68	1.68	1.68	0.51	3.14	b	c	a	a	b	9.45	8.41	1.57	6.87	5.61	a	b	a	c	a
x742	4.38	8.53	3.09	3.91	0.31	b	c	c	b	b	5.35	7.79	3.98	0.59	1.75	a	b	a	a	c	6.15	1.99	7.3	3.56	8.18		c	c	c	b	5.97	4.41	7.94	1.59	2.44	c	b	a	b	b
x743		0.99	8.5	0.45	4.41	c	a		c	c		6.62	5.32	7.37	7.24		b	a	a	a	9.38	5.14	1.29	4.2	6.73	a	a	b	b	a	3.5	5.16	6.78	4.54	1.08	c	a	a	c	b
x744		6.74	3.83	2.61	7.51	a	a	c	c	c	5.16	2.81	6.9	4.49	3.84	c	c	a	a	a		6.2	5.37	1.81	0.08	a	c	c	b	b	9.05	2.91	1		8.84	b	c	b	b	a
x745		1.85	1.83	1.85	8.22	b	c	a	b	c	3.52	8.87	8.87	8.87	2.67	b	c	b	c	c	5.28	0.93	4.34	5.85		a	b	a	b	c		8.94	7.61	0.62	9.71	b	b	a		b
x746	0.63	1.85	1.85	1.85	2.48	b	c	a	b	c	6.31	8.87	8.87	8.87	1.18	b	c		c	c		2.9	1.2	3.67	8.94	a	c	b	c	b	4.78		0.5	0.57	8.25	a	b	c	c	
x747	5.95	1.85	1.85	1.85	6.33	b	c	c	a	c	4.85	8.87	8.87	8.87	0.24		c	a	c	c	0.38	5.28	7.02	2.17	0.7	b	b	c	a	a	6.16	5.61		9.63	5.76	c	a	a	a	c
x748	7.85	5.87	3.29	7.03	5.77	a	b	b	c	c	8.98	9.97	3.11	6.98	3.6	c	b	b	c	a	6.56	1.78	2.19	5.09	7.92	c	b	c	a	a		2.45	5.71	5.62	3.82	a	c	b	a	b
x749	6.61	0.93	4.69	3.91	3.91	a	b	c	c	b	7.34	2.16	3.63	5.8	5.8	c	a	c	c	b	0.4	1.04	1.95	3.97	2.25	a	a		a	a	0.92	9.89	1.15	3.5	6.1	a	a		c	b
x750	8.09	8.99	4.19	0.17	8.99	b	b	a	c	c	9.75	3.69	8.22	6.5	3.69	a	b	c	a	c	4.25	1.57	8.62	7.01	9.51		b	c	a	b	4.96	9.84	3.39	6.27	3.68	b	c	a	a	c
x751	9.18	1.42	9.87	3.91	3.91	c	c	a	c	b	3.04	4.44	0.44	5.8	5.8	b	c	b	c	b	0.67	6.92	6.76	1	3.72	a	c	b	a	a	9.8	1.98	1.55	5.64	5.02	b	c	c	b	a
x752	2.81	5.43	0.04	5.71	9.17	a	b	b	c	a	4.84	4.84	4.84	9.67	0.95	c	b	b	c	a	1.68	1.68	1.68	1.62	1.17	c	a	b	b	c	7.94	4.19	3.33	1.97	8.5	a	c	c	a	c
x753	2.04	2.19	8.55	6.11	3.21	c	c	c	c	b	6.92	6.11	6.58	7.7	0.57	c	a	b	b	b	7.34	8.82	4.81	7.54	6.03	c	c	c	c	a	6.37	6.83		9.9	6.81	c	b	a	a	
x754	0.27	5.37	2.36	4.17	7.15	c	c	b	b	b	3.11	1.12	2.53	3.53	1.79	b	c	c	c	c	5.83	7.5	0.76	2.29	3.61	c	b	a		c		2.44	6	6.94	0.45	a	c	b	a	a
x755	9.6	4.46	5.05	5.06	8.81	a	b	a	a	c	7.27	4.21	8.63	0.71	9.02	b	c	c	b	b	4.39	4.58	4		8.42	b	b	b	c	c	3.64	2.17	7.66	0.23	0.98	a	b	c	b	c
x756	2.94	0.12	6.53	8.37	5.96	a		b	c	a	4.58	5.58	7.39	2.34	4.8	c	b	b	c	b	1.76	0.06	6.05	2.76	1.44	c	c	b	a	b	5.16	8	6.42	9.85	6.42		c	a	a	b
x757	6.86	1.85	1.85	1.85	8.74	b	c	c	c	c	3.59	8.87	8.87	8.87	3.35	b	c	b		c	0.49	0.93	2.81	6.42	1.24	b	a	a	a	a	8.27	5.7	10	2.74	9.75	b	a	b	c	c
x758	1.02	0.03	1.86	1.26	7.18	b	c	b	c	c	8.91	1.82		1.07		b	a	a	b	b	2.81	4.01	1.6	0.77	4.98	a	a	b	b	b	9.51	9.35	2.65	4.41	2.72	c	b	b	b	b
x759	7.2	1.85	1.85	1.85	6.72	b		b	c	c	9.31	8.87	8.87	8.87	9.12	b	c	b	a	c	4.01	0.47	5.12	5.95	7.48	a	b		a	c	3.21	3.51	6.87	2.56	0.81	a	a		a	b
x760	4.94	2.48	8.33	2.89	1.12	a	c	b	a	c	6.02	2.11	7.76	8.78		c	c	a	a	b	3.64	1.23	9.31	6.66	3.46	c	a		a	c	8.92	5.94		4.84	4.05	c	a	a	c	c
x761	0.5		8.43		8.3	c		c		b	4.02	4.62	7.62	5.11	5.86	c	b	c	c	b	7.68	5.09	9.85	7.58	9.46	c	a	c	c	b	7.82	9.56	8.6	5.31	7.59	c	a	a	b	a
x762	4.91	1.26	6.84	8.56	1.77	c	c	a	c	b	5.05	2.88	4.9	8.93	8.37	c	c	a		b	0.54	5.22	6.15	9.32	4.44	a	a	a		a	8.19		9.07	8.42		c	b	c	a	c
x763	5.55	8.99		1.07	8.99	a	b	b	a	c	7.13	3.69	2.1	1.08	3.69	c	b	c	a	c	1.85	5.46	7.73	2.63	7.15	c	a	a	b	a	3.6	5.63	2.99		0.14	c	b	c	a	c
x764	6.82	0.44	3.28	0.86	7.98	b	c	b	b	c	9.39	7.53	9.59	2.65	1.16	c	a	c		c	5.58	3.01	1.32	5.62	9.08	c	a	c	a	b	1.92	0.39	5.47	1.08	3.6	c	a	c	c	b
x765	4.33	9.35	3.8	8.16	8.99	a	b	b	a	c	6.8	3.69	4.73	2.35	3.69	b	b	c	c	c	6.56	6.79	4.95	4.19	4.05	b	b	c	b	c	0.57	7.96	5.75	7.13	0.26	c	c	a	b	b
x766	0.63	9.82	2.04	0.89	4.62	c	a	b	c	b	5.79	1.95	4.66	8.45	5.96	c	b	c	b	b	5.92	0.21	1.52	6.31	7.2	a	c	c	b	b	4.93	8.36	9.34	0.3	4.07	c	a	b	a	b
x767	5.57	8.99	5.27	2.45	8.99	b	b	b	c	c		3.69	5.92	5.56	3.69	b	b	b	c	c	2.31	0.35	3.36	4.08	3.7	b	b	c	a	b	6.05		7.99	6.02	3.46	b	b	c	b	a
x768	6.89	7.47		5.53	9.06	c	b	b	c	b	4.84	4.84	4.84	2.83	6.67	a	b	b	c	c	1.68	1.68	1.68	0.28	8.56	b	b	b	a		4.34	3.66	4.08	3.81	7.46	c	c	b	b	b
x769	0.89		0.97	6.56	8.23	a	c	c	a	c	4.84	4.84	4.84	3.95	5.84	a	c	a	c	c	1.68	1.68	1.68	2.82	7.23	b	a	a	b	c	4.62	0.28	8.29	2.13	5.6	a	c	b	a	b
x770	0.12	3.74	6.18	2.66	1.01	c	c	b	b	b	1.79	3.67	1.34		7.84	c	b	a	c	b	0.94	8.12	5.95	7.56	6.6	a	b	a	a	a	0.99	1.8	6.88	5.25	8.07	b	c	a	a	c
x771	4.03	3.94	2.75	8.18	7.71	a	b	b	c	a		5.19	3.21	2.7	2.68	c	b	b	c		5.35	9.29	8.76	3.37	5.84	c	b	c	a		3.6	9.77	6.04	7.43	5.79	b	b	a	c	a
x772	3.07	4.96	9.69	3.91	3.91	a	c	b		b	6.24	1.11	7.8	5.8	5.8	b	b	b	c	b	0.81	9.48	8.69	4.67	1.37		b	c	b	a	1.75	4.86	5.01	9.22	7.3	c	b	b	b	a
x773	0.32	6.77	8.72	5.79	0.77	c	b	b	c	c		7.92	2.54	4.6	2.11	a	b	b	c	c	9.52	4.97	2.71	5.51	0.64	c	a	b	c	a	7.32	8.85	0.69	1.89	3.87	a	b	b	b	a
x774		0.38	7.09	1.01	3.09	c		b	b	c	0.02	0.21	1.18		5.09	b	c	b	b	a	6.12	9.32	5.6	6.77	4.81	c		a	c	c	1.68	6.51	1.08	4.85	6.01	c	a	b	a	b
x775	8.27	1.85	1.85	2.31	1.22	b	c	a	a	c	0.67	8.87	8.87	8.87	1.78	b	c	c	b	c	9.03	6.07	9.56	8.55	4.6	c	c	a	c	c	1.96	3.76	4.32	7.19	1.57	a	c	b	c	a
x776	7.2	8.99	7.65	5.15	8.99	b	b	a	b	c	1	3.69	9.49	3.07	4.32	a	b	a	b	c	6.77	1.93	4.42	6.25	7.68	c	b	a	b	b	2.77	9.21	6.86	1.06	3.54	a	c	a	c	c
x777	1.49		1.11	6.94	6.01		b	a	c	c	6.91	9.2	6.7	6.55	1.92	b	c	c	c	b	8.48	2.83	1.43		4.24	a	c	c	b	b	4.62	9.49	3.92		0.33	a	c	a	b	a
x778	8.49	2.48	2.14	2.4	2.15	c	b	a	a	b	1.65	4.02	3.49	9.26	3.82	c	b	c	b	b	7.67	0.72	4.14	7.3	6.43	b	b	c	a	b	9.85	2.85	1.67	8.46	9.46	b	c	a	c	b
x779	3.37	1.85	1.85	1.85	1.65	b	c	c	a	c	0.05	8.87	8.87	8.87	8.25	b	c	a	c	c	4.14	2.64	3.23	0.24	3.79	c	c	c	a	c	8.37	6.78	5.78	8.12	2.59	c	a	c	a	a
x780	0.08	8.99		0.84	8.99	b	b	b	c	c	4.29	3.69	4.26	8.14	3.69	a	b	c	a	c	7.08	7.83	0.14	9.57	7.62	b	b	b	a	b	8.15	1.11	7.81	3.51	7.71	c	b	a	b	a
x781	2.76	6.88	8	2.65	2.48		b	a	c	c	7.78	1.33	7.67	5.59	3.81	c		a	a	a	1.52	7.45	4.68	5.86	1.87	c	a	b	c	a	2.46	2.19	4.53	5.02	7.78	c	b	c	b	c
x782	3.32	8.99	2.31	6.4	8.99	b	b	a	c	c	5.17	3.69	1.53		3.69	b	b	b	c	c	6.75	4.41	3.44	7.73	9.78	c	c	b	b	c	7.06	8.64	5.41		6.58	a	a	a	a	b
x783	0.73	8.99	7.08	8.49		a	b	c	a	c	3.51	3.69	0.88	0.84	3.69	a	b	a	b	c	3.17	7.92	8.23	2.89		a	a	b		c	4.02	9.05	9.32	5.24	8.14	c	a	a	b	a
x784	7	4.99	8.46	2.5	8.74	b	b	b	c	c	3.65	3.47	5.22	5.35	9.31	b	b		c	a	6.16	8.51	2	5.78	3.86	c	a	b	a	a	7.03	8.49	5.37	4.98	5.12	b	b	c	b	b
x785	5.18	9.59	4.31	3.91	3.91	b	b	b	c	b	8.34	4.83	2.06	5.8	5.8		c	a	c	b		8.98	6.2	4.16	5.29	a	c	c	c	a	9.39	0.14	9.18	7.09	2.92	c	c	c	b	a
x786	5.14	4.65	3.57	2.8	6.93	c	b	b	c	b	9.11	5.81	0.41	5.21	5.29	c	c	a	c	b	1.87	9.83	5.83	3.24	6.72	a	b	a	b	b	2.59	5.16	5.23	4.14	9.71	b	b	a	a	c
x787	2.22	5.75	5.61	2.15	9.9	c	b	b	c	a	0.12	6.02	6.75	5.22	7.71	a	b	b	c	b	2.7		9.72	4.94	2.05	c	b	c	a	b	5.33	9.11	7.4	7.89	1.81	c	b	c	a	c
x788	4.14	5.31	1.1	4.58	7.7	a	b	b	c	b	8.44	5.92		3.83	8.59	a	b	b	c	a	1.21	6.16	1.27	2.11	2.75	a	b	c	a	a	6.48	4.69	0.97	5.7	5.38	a		b	b	c
x789	2.28	5.71	7.57	5.21	1.92	a	b	b	c	c	0.77	3.55	2.82	0.38	9.32	a	b	b	c	c	2.83	8.17	7.3	4.54	0.91	c	a	c	b	b	8.59	4.5	9.06	3.17	0.83	b	a	c	a	a
x790	0.62	4.44	7.57	9.7	0.88	a	b	c	b	c	4.12	6.5	4.47	6.03	4.02	c	a	a	b	c	2.88	5.58	4.71	1.38		a	c	c	c	b	6.41	3.2	1.99	10		c	a	c	c	b
x791	2.45	7.27	2.41	9.04	6.64	a	b	a		c		5.15	8.85	7.55	5.76	c	c	b	b	a	5.7	7.46	8.67	9.18	9.25	a	c	c	b	c	1.83	3.58	3.92	7	4.92	c	a	a	c	c
x792	8.36	3.47	5.22	1.9	1.98	c	b	b	c	b	3.19	5.09	7.19	3.68	6.09	c	a	c	b	c	6.87	3.25	8.06	7.65	8.74	a	b	c	a	c		1.32	3.92	8.38	5.69			a	c	c
x793	7.27	1.85	1.85	1.85	7.03	b	c	a	c	c	6.59	8.87	8.87	8.87	3.07	b	c	a	b	c	6.84	9.53		7.35	1.39	c	a	a	a		4.68	2.9	4.21	9.32	0.19	a	b	c	a	a
x794	5.14	3.72	9.37	0.8	5.59	a	b	b	b	b	8.4	2.09	7.92	8.02	3.36	c	c	a	c	a	9.96	9.1	0.49	5.97	4.1	c	c	a	a	c	4.29	4.54		6.62		c	c	b	b	a
x795	7.04	5.35	3.08	0.81	5.73	c	b	a	c	b	2.65	5.54	0.62	5.46	7.73	c		a	c	b	6.35	5.41	6.25	8.18	7.27	c	a	b	c	a	8.32	7.68	6.01	2.6		b	b	b	a	c
x796	3.44	8.7	7.59	3.55	0.68	a	a	b	a	a	9.9	2.29	9.31	0.63		c	b	a	a	c	7.49	1.3	0.87	3.91	0.74	a	a	b	a	b	7.57	5.7	6.86	4.94	3.61	a	b	b	c	c
x797	2.93	9.96	6.75	7.22	9.05	b	c	b	b	c	9.15	2.35		3.01	6.98	c	a	a		a	5.11	0.01	7.03	3.89	4.21	b	a	b	a	b	7.97	4.91	5.19	1.46	4.84		a	c	b	b
x798	7.93	4.68		5.51	3.6	c		b	c	a	6.1	2.3	0.82	4.35	3.83	c	a		c	b	1.05	2.42	2.62	2.68	5.52	b	c	a	c	c	0.12	2.57	6.39	6.39	1.49	c	c		c	
x799	5.6	2.73	8.19	2.12	8.91	a	b	b	c	c	6.83	6.25	2.59	0.11	0.98	c	b	b	c	b	5.24	6.48			4.8	a	a	a	c	b	3.31	0.95	7.65	3.7	4.62	a	c	b	b	a
x800	5.12	1.85	1.85		7.79	b	c	c	b	c	8.5	8.87	8.87	8.87	8.62	b	c	c	c	c	1.12	5.95	2.58	9.64	4.86	b	c	c	b	b	0.42	2.19	0.04	2.07	4.97	a	c	b	c	b
x801	3.84	5.65	8.51	3.01	3.91	c	a	c	c	b	8.78		3.26	5.8	5.8	b	c	a	c	b	0.11	0.95	7.53	1.79	4.24	a	a	b	c	a	7.13	8.51	2.38	3.53		c	b	a	a	b
x802	6.98	8.99		3.06	8.99	b	b	c	c	c	6.82	3.69	3.42	4.74	4.24	a	b	b	a	c	9.9	6	0.21	3.14	0.76	a	c	a	a	b	6.96	0.31	4.74	5.39	5.69	b	a	a	a	b
x803	0.19	3.6	3.97	0.56	6.85	b	b	b	c	c	4.84	4.84	4.84	8.96	1.82	c	b	b	c	b	1.68	1.68	1.68	9.31	8.68	c	c	c	c	a	6.58	5.03	6.26	7.9	3.67	b	c	a	a	b
x804	4.25	4.15	4.32	4.97	5.84	b	c	b		c	4.84	4.84	4.84	5.77	8.61			b	b	b	1.68	1.68	1.68	0.44	9.05	b	a	b	b	b	3.49	2.9	2.64	5.84	8.69	b	c	b	a	a
x805	5.29	1.85	1.85	1.85	2.06	b	c	c	b	c	5.38	8.87	8.87	8.87	8.97	b	c	c	c	c	2.43	2.71	5.76	0.34	4.73	c	a	b	c	c	1.34	8.19	8.91	5.89	7.12	c	a	c	a	a
x806	4.42	2.66	4.79	3.53	3.91	c	c	c	c	b	8.93	4.59	7.25	6.45	5.8	a	c	a	c	b	5.54	7.7	9.94	3.02	1.14	c	b	b	b	c	1.18	8.46	6.76	3.34	2.04	a	b	a	c	a
x807		2.92	4.34	3.19	8.96	a	a	c	a	b	8.86	1.8	8.6	4.56	5.5	b	a	b	b	c	4.09	8.68	7.95	4.55	9.5	c	b	b	a	a	5.45	8.73	7.83	0.31	3.4	c		a	a	b
x808	7.83		2.2	5.02	0.96	b	a	b	a	a	0.74	3.87	1.44	2.77	6.57	c	a	b	c	c	7.47	8.12		3.17	3.48	b	a	a	c	a	0.96	3.19	2.92	3	2.76	a	b		b	b
x809	9.54	5.88	4.38	9.19	6.41	b	b	b	c	a	1.47	4.59	9.68	2	4.48		b	b	c	a	3.68	0.38	1.01	1.09	3.72	b	b	b	c	b		5.35	8.83	5.15	8.36	a		c	b	a
x810	1.22	8.99	8.12	3.82	8.99	b	b	a	c	c	8.85	3.69	0.59	7.82	3.69	c	b	b	a	c	3.33	9.67	6.18	1.78	3.73	b	c	a	a	b	8.93	3.02	2.65	4.77	7.56	a	a	b	b	a
x811	6.81	8.65	0.47	0.63	7.97	c	b	b	c	c	4.84	4.84	4.84	7.39	8.22	a	c	a	a	c	1.68	1.68	1.68	2.06	9.58	a	b	a	a	b	0.99	4.49	9.89	8.35	9.65	b	c	b	c	b
x812	5.01	1.85	1.85	1.85	2.65	b	c	a	c	c		8.87	8.87	8.87	0.83	b	c	a	b	c	0.17	2.83	6.65	3.44	9.64	a		b	b	b	7.51	1.27	3.73	7.56	0.31	b	b	c	c	c
x813	6.21	1.85	1.85	1.85	8.42	b	c	c	b	c	1.3	8.87	8.87	8.87	6.89	b	c	c		c	0.91	5.58	0.77	6.75	6.98	a	a		c	b	8.15	4.75	3.33	5.42	7.34	b	a	c	c	c
x814	7.48	8.47	6.67	2.76	8.99	a	b	c	b	c	6.88	3.69	0.89	4.2	3.69	b	b	c	b	c	7.1	2.33	6.85	6	9.37	a	a	b	b	c	6.6	0.82	2.15	8.66		a	c	c	c	c
x815		1.85	1.85	1.85	8.19	b	c	a	c	c	1.98	8.87	8.87	8.87	1.05	b	c	c	b	c	0.02	2.14	7.83	0.67	9.65	c	a	a	b	a	1.38		1.22	3.92	6.48	a	a		a	b
x816	9.33	8.99	3.79	4.32	8.99	c	b	c	c	c	1.48	3.69	6.7	1.42	3.69	b	b	a	b	c	8.1		5.55	3.35	7.01	a	b	b	c	c	6.21	6.56	4.01	1.22	0.7	a	b	a	c	c
x817	5.73	8.99	7.32	7.68	8.99	b	b	b	a	c	9.87	3.69	4.86	4.51	3.69	b	b	c	b	c	3.79	6.29	1.1	7.43	3.28	a	b		b	a		8.1	4.74	4.03	0.64	a	b	c	a	b
x818	5.1	9.73	2.21	3.91	3.91	a	b	a	c	b	1.38	4.9	5.31	5.8	5.8	c	c	b	c	b	1.39	2.42	5.81	6.98	9.67	a	b	c	c	c	4.28	6.12	4.69	1.72	5.91	a	b	b	b	b
x819	1.98		3.65	2.68		c	b	c	c	c		3.69	0.03	6.82	3.69	b	b	a	b	c	7.9	6.72	1.24	8.18	5.14	b	c	c	b	b	8.42	1.54	5.72	9.28	4.35	c	c	a		b
