X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x585	3.46	6.89	7.31	1.74	10	f	f	f	c	b	a	b	c	5.57	6.48	1.18	0.76	7.21	e	f	e	c	c	a	b	c	0.12	2.71	1.56	5.46	9.63	d	e		b	b	b	c	b	2.48	9	7.09	8.39	0.82	e	d		c	c	c	a	b
x586	8.9	2.35	2.27	7.2	9.55	d	f	f	c		c	a	c	3.84	1.79	1.23	1.44	6.79	d	d	e	a	a	a	b	b	4.36	0.55	2.57	8.83	3.11	d	f	f	c	a	b	b	b	8.39	2.07	3.02	5.34	1.56	f	f	e	c	b	a	b	a
x587	4.2	2.26	3.57	9.76	5.89	f	f	e	b	a	a	a	c	3.04	1.39	9.17	2.52		d	f	f	c	a	a	b	a	5.07	3.84	3.8	2.69	0.71	e	f	f	b	a	c	c		7.34	2.87	5.72	6.97	9.68	e	f	f	b	c	c	b	a
x588	5.36	3.4	0.9	1.68	6.17	f	f	f	c	a	c	b	b	5.32	5.18	2.37	9.59	6.29	e	d	e	c	c	b	c	c	2.94	2.6	8.47	0.94	5.39	f		d	a	b	c	c	b	9.14	9.91	0.87	1.87	8.17	d	f	f	a		c	c	b
x589	5.35	5.37	7.68		7.2	f	e	e	b	a	c	a		1.52	2.85	8.24	5.71	7.81	f	e	d	c	c	a	b	a	7.74	0.65	2.72	9.31	5.89	e	d	e	c	c	a	a	c	9.65	0.2	3.65	5.12	3.49	d	e	d		a	c	c	c
x590	3.41	8.02	8.87	9.01	0.54	e	e	e	c	b	b	a	a	6.42	4.98	2.14	0.21		d	e	d	c	c	a	c	a	1.58	5.38	2.77	4.94	5.72	e	f	f	a	c	b	c	a	2.77	7.9	5.01	0.21	6.56	f	e	f	b	c	b	c	c
x591	4.15	7.78	0.68	7.22	9.2	e	d	f	a	a	a	c	c	0.84	7.51	6.26	8.67	1.16	d	e	f	c	a	b	b	c	7.73	2.37	2.51	2.4	2.96	d	d		c	b	c	c	a	9.51	7.73	4.83	5.55	8.29	f	f	f	a	c	b	c	b
x592	2.28		3.94	3.5	3.5	f	e	e	a		a	c	c	0.41	9.86	5.63	8.64	4.08	e	f	f	a	b	b	a	c		9.73	9.87	7.79	0.67	d	d	f	a		b	b	a	7.99	9.06	2.4	7.33	9.02	f	f	f	c	c	b	c	a
x593	9		8.73		3.87	f	f	e	b	c	a	a	a	4.9	5.71	0.83	0.46		e	e	d	c	a	b	a	c	5.99	7.69	0.46	4.02	0.14	f	f	d	b	b	c	b	a	9.97	6.89	3.75	8.94	5.13	e	e	f	c	b	b	c	b
x594	8.74	0.93	8.25	6.37	9.42	e	f	d	c	b		b	b	3.22	7.69	5.1	6.03	2.23	d	f	e	b	a	b	c	a	1.55	8.46	1.92	5.28	3.55	d	f	f	a	a	b	c	a	0.59	8.02	9.34	9.25	5.73	f	f	f	a		b	c	c
x595	6.96	3.88	5.17	8.82	4.87	d	f	d	b	a	b	b	b	3.3	0.93	1.96	3.82		e	f	f	b	c	c	c	c	3.76	7	6.3	5.8	1.45	d	d	d	a	b	a	b	b	0.29	2	1.38	8.05	7.6	d	f	d	c	b	b	a	b
x596	6.79	1.19	1.53	8.05	9.24	e	f	e	a	a	b	b	c	0.59	8.4	2.5		6.47	d	e	e	b	a	b	a	c	2.87	7.48	3.88	4.63	7.39	f	e	f	a	c	b	b	b	4.6		7.06	1.45	4.93	d	f	e		a	a	a	c
x597	6.23	5.91	3.47	3.19	0.68	e	f	f	b	b	c	c	a		6.35	4.89	3.37	6.72	d	e	f	a	b	a	a	b	8.82	1.16	5.36	1.03	0.87	f	d	f	a	b	c	c	b	9.39	4.61	9.35		4.27	f	f	e	b	a	b		
x598	7.27	8.77	1.57	5.68	7.15	f	f	d	a	a	b	c	c	3.32	8.47	3.84	2.64	5.3	f	f	d	c	c	a	a	a	1.34	1.83	5.91	3.47	4.19	d	d	f	a	b	b	b	a	0	6.94	8.24	3.77	0.7	f	e	d	a	b	b	b	c
x599	5.17	2.73	5.76	5.46	1.36	f	f	f	c	b	b	b	b	6.71	7.08	0.07	1.61	1.17	e	f	d	c	a	c	b	b	3.45	1.3	8.87	1.1	7.11	d	e		a		a	c	a	7.9	0.67		0.57	3.1	d	f	f	c	b	c	a	a
x600		6.19	4.1	7.76	8.34	d	f	d	c	c	a	a	a	4.8	9.82	1.03	2.23	1.52	d	e	e	b	b	c	b	a	1.88	1.61	2.93	5.67	8.36	e	d	d	c	c	b		c	9.32	1.36	4.41	8.95	6.66	f	f	e	b	a	c	b	c
x601	9.02	3.76	5.99	9.57	9.21	d	e	e	b	a	b	c	c	6.85	2.68	3.57	8.01	4.4	d	f	d	c	c	a			7.72	4.04	7.05	3.95	0.58	f	f	f	b	c	a	b	b	8.71	2.77	4.66	2.22	4.41	f	e	f	b	b	c	a	b
x602	8.43	8.86	3.06	1.71	3.51	f	f	f	a	c	b	c	a	9.74	8.84	9.88	8.16	2.26	d	f	f	b	c	c		a	8.41	9.79	8.26	4.54		f	f	d	b	c	b	c	a	5.25	0.9	2.64	9.29	5.02	e	f	f	c	b	b	b	a
x603	8.74	7.75	3.17	0.04		f	f	e	b	c	b	a	c	2.31	4.39	7.15	9.62	3.22	d	e	d	a	a	c	b	a	0.02	9.81	9.73		9.19	d	f	f	b	b	b	c	a	6.14	0.26	5.25	9.43	7.42	f	f	f	a	a	c	a	a
x604	1.48	0.4		3.89	8.81	d	f	f	a	a	c	c	c	8.23	6.27	3.88	7.93	1.75	d	d	d	a	a	a	c	c	7.06	8.4	1.48	3.79	4.43	d	d	d	b	c	b	a	b	3.3	9.89	3.4	4.37	6.73	f	f	f	c	b	a	b	b
x605	5.98	0.62	8.78	8.57	2.92	f	f	f	b	b	b	c	b	3.43	3.21	8.81	2.25	0.38	f	f	f	b		a	c	a		7.03	7.97	1.19	3.14	f	d	f	a	a	b	c	b	2.05	9.78	1.28	0.36	4.09	f	d	f	b	a	c	c	b
x606	8.57	3.55	5.24	7.57	2.03	d	d	d	a	a	b	c	c	1.17	5.04	3.91	0.93	6.39	e	e	e	c	a	c	c		7.56	3.15	2.26	0.04	0.15	f	f	d	a	a	c	a		2.25	6.9	4.5	7.99	8.43	f	e	f	b	b	a	c	a
x607	4.08	6.73	9.01	1.3	4.2	f	d	e	a	a	c		b	2.16	2.63	4.14	1.97	4.83	f	d	d	b	c	a	b	b	8.33	2.03	1.42	6.92	8.1	e	d	e	c	c	c	c	a	1.68	3.57	2.46	0.23			f	d	b	c	b	c	b
x608	6	4.51	9.4	7.24	6.53	f	d	f	b	c	a	a	a	8.34	1.85	3.25	6.84	1.39	f		d	b	a	b	c	c	3.02	8.83	2.21	3.84	6.67	f	f	f	a	a	c	b	c	8.43	1.64	0.7	1.94	0.28	d	f	d	c	c	a	b	c
x609	6.51		5.53	8.91	8.77	e	f	f	c	a	a	a	c	3.08	1.12	9.78		0.49	f	f	f	a	b	b	b	c	6.1	1.17	9.97	5.6	3.08	f	d	f	b	b	b	c	c	9.72	7.02	0.69	1.76	7.16	d	d	d	a	a	b	b	a
x610	8.58	6.18	7.11	4.41	3.46	f	d	e	c	b	a	b	c	2.38	7.03	3.74	1.22	0.49	d	f	d	c	a	c	a	c	1.54	4.72	2.46	4.24	9.24	f	d	f	c	a	c	b	a	7.05	5.7	9.92	9.87	3.73	e	f	e	c		b	c	b
x611	1.78	9.71	3.57	2.06	4.54	f	f	d	b	a	a	a	b	7.67	6.89	4.09	0.76	9.87	d	f	d	c	b	c	c	b	2.3	7.06	3.54	1.14	9.23	f	f	d	a		a	a	b	6.12	7.51	6.05	0.08		f	d	f	a	b	b	b	c
x612	4.56	5.98	6.18	8.51			f	e	c	a	b	c	b	7.47	0.3	4	1.9	3.21	e	d	f	c	b	c	a	c	4.46	1.81	8.79	5.23	6.12	f	f	d	c	a	c	b	c	9.7	3.18	7.05	3.36	7.87	f	e	e		a		c	a
x613		1.67	7.39	1.27	1.87	d	e	e	a	b	a	c	b	8.05	6.84	4.79	7.31		d	f	f	c	a	b	c	b	9.29	9.35	4.52	8.77	5.34	f	f	f	a	a	c	a	c	9.43	7.62	8.76	8.15	4.89	f	f	e	c	c	b	b	c
x614	0.78	3.49	8.33	6.35		d	f	f	a	b	b	b	b	9	4.32	0.48	2.38	1.46	f	f	f	c	c		a	b	9.34	3.11	8.9	8.22	4.93	d		d	b	b	b	c	c	5.03	8.21	5.68	7.46	3.43	f	e	e	a	a	a	b	b
x615	0.63	8.01	2.15	0.1	2.91	d	f	f	c	c	a	a	a	6.11	5.43	2.77	7.77	8.26	f		f	b	a	b	a	c	9.2	6.93	6.13	3.15	7.52	f	d	d	c	a	c	a	c	1.94	5.64		3.93	1.62	f	d	f	b	c	a	c	b
x616	2.34	6.7	8.4	1.19	8.8	f		f	b	a	b	b	a	0.36		8.51	1.21	2.91	d	d	e	a	c	a	c	c	4.19	3.36	2.96		8.25	f	f	d	b	b	b	c	c	1.3	3.72		4.64	9.37	e	d	d	c	b	a		
x617	7.75	9.04	4.65	3.32	8.69	e	f	d	a	a		b	a	3.04	1.85	7.34	4.14	4.99	e	f	d	a	a	b	c	c	3.62	0.75	5.23	4.27	7.32	d	e	f	b	b	c	b	b	8.7	0.15	2.94	5.61	7.78	d	d	d	b	a	a		c
x618	9.26	8.52	4.59	1.73	4.29	d	e	f	b	b	a	c	a	7.74	9.61	1.9	0.31	10	d	d	f	c	c	c	b	b	1.18	5.06	4.46	6.55	9.46	d	f	f		c	c	a	b		5.78	8.48	3.21		d	e		a	a	b	c	a
x619	5.75	8.09	7.77	0.57	6.49	e	f	f	b	a	c	c	c	6.25	2.9	4.97	2.66	6.63	d	d	e	c	a	c	c	c		3.95	7.01	8.01	7.9	e		f	c	b		b	a	8.64	7.03	3.83	2.07	3.37	f	f	f	a	c	b	c	a
x620	1.57	0.04	7.42	1.55	0.84	e	f	f	b	b	c	a	b	9.5	3.37	7.46	0.22	0.02	e	d	d	b	c	b	c	a	9.83	5.07	4.99	3.78	3.53	d	e	f	a	a	a	b	b	8.6	4.57	7.19	7.16	8.53	f	f	d	c	a	c	a	c
x621	2.98	9.82	9.95	3.54	7.21	d	e	f	c	b	b	c	c	8.39	4.19	0.88	5.49	0.57	d	d	e	a	b	b	c	b	2.8	7.59	6.89	8.51	3.84	d	f	f	a	c	c	a	b	8.05	5.35	7.86		2.43	d	d	f	c	a	c	a	b
x622	7.59	9.58	5.87	0.65	4.04	f	e	d	a	c	b	a	c	2.44	3.92	9.43	9.83	6.36	f	d	f	b	b	a	b	a	7.33	1.81	3.86	3.43	6.9	d	d	f	a	b	b	a	a	6.35	5.16	0.87	4.13	2.44	d	d	e	b		a	a	a
x623	1.48	3.04	0.77	6.74	4.61	e	d	d	c	c	c	b	a	2.64	3.41		2.08	0.39	e	f	d	c	c	b	a	c	1.15	4.72	8.3	1.69	2.21	f	f	d		b	a	a	c	7.14	2.75	9.39	1.91	0.59	f		e	c	c	b		b
x624	4.35	4.43	5.76	8.56	5.05	d	d	d	b	c	c	c	b	4.3	0.49	0.7	8.46	2.07	d	e		b	b	b	a	b	7.19	4.73	2.49	2.04	7.55	e	d	d	b	c	b	b	c	9.11	2.01	0.71	3.46	5.67	f	f	f	c	a	a	b	c
x625	2.31	6.92	7.22	6.89	2.26	f	e	f	b	c	a	c	c	0.74	6.88	5.68	1.18	9.85		f	f	b	a	b	a	c	7.51	8.82	6.19	3.49	2.23	d	f	e	c	a	a	b		7.83	9.03	0.86	7.05	7.45	f	e	e	a	a	c	a	b
x626	9.12	3.12	8.2	9.29	6.9	e	d	d	c	b		b	a	1.61	6.23	6.63	7.69		f	f	e		c	a	a	c	3.33	4.89	3.53	2.58	7.2	d	f	f	b	c	b	b	a	6.68	9.25	2.28	2.22	2.81		f	e	c	b	a	a	c
x627	9.99	9.2	3.87	9.98	8.28	d	f	e	c	c	b	c	a	4.09	9.35	2.01	2.38	1.19	f	d	f	a	a	c	c	b	4.2	9.3	1.94	6.05	7.25	d	d	f	c	b	a	b	c	9.7	2.97	1.79	7.67		f	d	f	c	b	a	b	a
x628	2.46	5.59	2.06	1.19	5.84	e	d	f	c	c	c	a	a	0.11	8.41	6.5	2.5	5.04	f	f	d	b	c	a	b	b	7.36	9.83	5.92	3.26	8.06	d	f	f	a	b	a	c		0.19	1.36	7.01	7.14	1.56	e	f	f	c	a	a	a	c
x629	0.77	8.6	6.22	5.6	8.3	e	f	f	c	a	b	c	a	0	9.68	2.74	2.38	2.1	d	f	f	c	c	a	b	a	2.63	3.08	4.51	9.16	6.27	f	f	f	b	a	a	a	c	7.36	0.07	5.98	2.48	6.15	d	f	f	c	b	a	a	c
x630	5.82	6.88	1.45	7.5	1.65	d	f	e	c	c	b	a	b	8.11	2.08	7.42	0.58	4.13		d	e	a	c	c	a	c	8.86	4.58	5.45	0.71	6.5	e	f	d	a	a	b	a	b	5.54	2.33	5.13	2.37	2.73	f	f	d		a	c		a
x631	5.13	5.14	8.93	4.67	2.05	f	d	f	a	c	b	c	a	8.1	4.08	5.25	7.72	7.95	f	d	e	c	b	b	a	a	6.71	1.14	6.91	6.55	0.09	f	d	f	b	b	c	b	b	0.14	6.69	5.01	8.54	0.35	d	d	f	c	c	c	b	a
x632	6.15	3.97	9.67	5.34	2.41		f	d	b	c	b	a	b	1.52	1.68	1.05	1.62	1.62	f	f	e		a	c	b	a	2.61	8.82	0.64	1.52	3.8	f	e	f	c	c	c	c	b	8.24	0.2	8.09	1.4	1.64	f	f		c	a	a	b	b
x633	4.96	7.25	7.94	6.85	4.51	f	d	f	a	a	c	c	c	2.32		3.24	3.78		f	f	f	a		c	c	a	0	0.91	7.18	9.9	2.06	d	d	d	a	b	c		b	0.84	5.03	4.06	0.09	6.72	d	d	f	c	b	a	c	c
x634	5.39	5.41	6.77	9.01	2.42	e	f	e	a	b	b	c	b	8.93	1.82	8.58	6.98	4.96	e	d	d	b	c	a	a	a	6.2	2.24	9.98	4.91	5.92	f	f	f			a	a	b	6.96	8.2	5.16	9.83	2.27	d	f	f	a	a	a	b	b
x635	7.01	7.96	9.23	7.93	0.81	f	d	f	b	b	c	c	c	0.56	0.47	9.2	2.77	0.67	d	e	f	a	c	a	a	b	4.56	6.27	1.58	0.49	3.59	d		f	c		a	b		1.69	6.15	6.65	6.3		f	f	e	a	b	a	c	a
x636	1.14	9.28	1.17	5.78	3.67	e	e	f	a	c	c	b	c	0.04	0.9	5.48	0.6	7.98	d	e	d	b	c	b	b	b	4.22	7.95	6.09	7.59	6.96	e	f	f	b	b	c	a	b	1.58	0.14	10	0.54	5.42	f	e	f		c	a	c	b
x637	2.89	9.93	0.06	2.93		e	d	f	b	c	c	a	c	0.65	0.44	6.83	1.95	9.57	e	d	d	a	c	c	b	c	6.86	2.75	2.16	1.03	9.58	f	f	e	c	c	a	c	a	2.1	3.04	7.29	2.11	7.85	f	d	d	b	b	a	a	
x638	7.57	3.41	8.23	8.84	5.08	e	f	e	c	b	b	a	c	2.85	0.6	1.89	8.58	5.71	d	e	d	c	a	a	a	a	9.45	3.28	6.37	5.86	4.78	e	f	f	b	b	b	a	c	8.12	5.83	5.46	8.11	1.4	d	e	f	a	c	a	a	b
x639	5.95	5.16	1.33	1.9	7.47	e	e	e	b	a	a	a	a	0.23	0.52	7.54	1.27	7	e	d	e	a		c	a	b	4	7.73	8.17	9.96	9.58	f	f	e	a	b	b	b	b	1.28		8.89	3.51	3.05	f		d	b	a	a	c	b
x640	5.57	2.35	7.41	7.59	4.24	f	e	d	a	a	c	b	c	0.63	0.66	6.97	1.73	0.59	e	e	d	a	b	c	a	b	5.16	7.56	5.76	3.08	3.71			d	a	c	c	b	b	9.82	9.62	5.55	4.01	8	f	d	d	a	b	b	c	a
x641	2.26	0.64	9.41	7.66	4.51	f	f	d	b	c	a	c	c	4.26	0.31	6.96	0.24	4.05	e		d	a	c	c	c	a	2.4	8.58	7.76	6.58	0.68	f	f	e	c	a	b	b	c	6.31	7.51		8.88	5.44	d	f	d	a	b		a	c
x642	9.78	8.67	9.11	8.93	9.74	e	e	e	c	b	a	b	b	2.91	9.94	6.53		9.57	d	d	d	c	a	c	a	c	1.36	7.38	0.44	0.91	7.91		f	f	a	c	c	a		8.84	7.73	4.15	5.9	1.7	f	f	d	c	b	a	a	c
x643	2.03	3.07	0.42		3.92	e	e	f	b	c	b	c	c	2.11	3.96		2.23	1.2	d	f	e	a	c	a	c	a	0.3	6.89	9.11	1.2	9.44	f	d	f	b	b	a	c		3.46	7.83		0.25	0.17	f		d	c	a	b	b	c
x644	6.9	8.49	7.63	5.73	9.61	e	f	d	c	c	b	b	b	1.48	1.22	0.32	5.23	0.56	e	e	d	b	b	a	a	a	9.47	0.54	9.81	2.79	0	d	d	f	b	a	c	b	c	6.68	1.54	5.67	9.3	8.55	e	f	f	c	c	a	b	b
x645	5.05	1.12	6.03	3.79	6.62	f	f	e	b	b	b	b	a	2.48	5.12	4.37	9.16	5.78	d	e	d	c	a	a	b	c	2.51	3.61	5.31	8.3		f	d	f	b		a	b	b	0.79	1.31	3.04	2.27		f	e		c	a	c	b	b
x646	2.38	7.57	9.55	9.46	8.41	f	e	f	a	a	a	b	b	8.8	5.32	1.63	9.64	6.34	e	e	d	a	c	c	c	c	6.13	4.43		4.71	1.91	f	d	f	c	b	c	b	b		6.84	0.53	8.18	5.18	f	d	f	a	b	a	b	c
x647	7.42	7.53		9.71	9.47	e	f	f	b	c	a	b	c	5.47	5.66	3.83	0.53	9.69	d	f	e	c	a	b	b	a	8.3	8.25	3.9	8.02	3.94	d	e	f	c	a	b	a	c	8.34	6.49	3.27		0.73	d	d	d	a	c	c	b	c
x648	6.57	3.78	8.55	0.22	5.34	f	e	f	a		c	c	c	2.72	4.92		2.18	3.45	e	f	d	b	c	b	b	b	4.01	1.82	3.29	2	1.27	e	f	f	c	c	a	c	b	6.19		6.3	5.89	3.04	d	d	e		a		a	a
x649	8.2	1.27	8.55	6.23	4.84	e	f	d	b	b	c	a	a	4.25	9.66	8.14	3.76	3.53	e	e	f	a	a	b	a	c	6.89	3.47	1.97	9.38	2.48	f	f	f	a	c	b	c	b	9.87	7.13	7.9	6.78	4.66	d	d	e	a	c		a	c
x650	6.77	4.71	8.12	7.65	6.88	f	e	e	c		a	a	c	0.24		4.93	1.91	3.54	d	d	d	c	c	c	a	b	0.07	10	5.89	6.34	9.84	d	f		a	c	b	a	a	2.9	2.68	2.78	1.42	4.45		e	d	a	b	b	b	a
x651	5.35	5.5	0.74	5.16	2.43	f	e	f	a	c	b	a		3.28	9.72	9.63	2.2	2.87	f	f	f	a	b	a	a	a	0	1.53	2.05	2.74	9.31	d	f	f	a	b	c	c	b	4.15	4.18		6.78	1.29	d	d	f	b	b	c	a	c
x652	4.83	2.36	8.09	6.93	3.19	d	f	e	b	c	a	a	b	0.35	4.54	4.2	5.45	7.46	d	f	e	b	c	c	a	a	2.87		9.48	6.77	4.64	f	e	f	c	b	c	b	b	3.31	6.34	9.52	5.76	7.85	d	e	f	b	a	b	b	b
x653	7.94	6.54	0.27	2.85	7.98	f	f	f	b	a	b	b	a	2.33	9.29	3.98	4.49	0.54		d	f	a	b	c	c	a	5.73	1.11	3.72	5.41	0.97	f	d	f	b	b	b	a	b	6.24	4.26	3.66	3.18	7.01	f	d	d	c	a	c	a	b
x654	9.72	9.79		1.98	4.85	f	d	f	b	a	b	a	b	0.02	2.37	3.98	9.61	3.17			d	a	b	c	b	a	9.5	10	2.18	1.93	8.52	d	d	e	b	a	b	a	a	6.03	0.32	4.45	6.47	6.15	d	d	d	b	c	a	a	b
x655	2.2	4.73	6.6	4.37	3.69	f	f	e	b	a	c	c	a	7.35	3.89	5.8	4.55	5.33	f	e	f	b	a	a	a	c	8.85	1.17	9.38	7.14	6.46	f	f	f	c	a	c	c	c	2.26	4.27	0.96	5.84	1.23	e	f	f	a	b	a		a
x656	9.24		7.11	2.66	0.27	f	e	f	a	a	c	a	a	7.82	2.07	6.55	6.23	1.58	d	d	d	c	a	b	a	b	4.08	3.45	8.21	5.07	9.6	d	f	f	a	b	a	c	b	7.92	9.14		5.92	3.55	f	e	f	c	a	c	a	c
x657	3.79	4.32	4.31	3.99	0.26	f	f	f	b	b	a	c	a	5.81	9.8	0	6.71	2.46		f	d	a	c	c	b	a	6.31	4.27	8.76	3.39	8.43	d	f	d	b	b	b	a	b	4.68	2.83	9.37	5.1	5.56	d	f	f		b		b	
x658	2	0.48	3.48	1.88	9.3	e	f	e	c	c	c	c	c	2.44	1.63	1.37	2.53	1.18	d	d	f	a	c	c	b		7.78	1.8	7.54	3.33	7.92	d		f	b	c	c	b	a	7.31	2.71	4.17	4.28	6.48	f	d	f	b	c	a	a	b
x659	6.39	5.64	4.13	9.55	7.47	e	f	f	c	b	a		c	3.36	3.84	2.16	8.22	0.99	d	f	f	b	c	c	c	b	5.86	1.38	4.85	1.56	8.52	f	f	f	c	b	b	b	c	1.66	2.03	3.44	8.54	0.18	f	d	f	c	a	b	b	c
x660	8.17	1.02	2.99	5.32	7.62	f	f	f	c	c	a	a		7.89	7.87	4.9	7.32		e	e	e	a	c			c	8.77	5.82	5.5	6.05	7.52	f	e	f	c	a	c	b	b	1.15	9.51	2.21	8.75	6.7	e	f	e	c	a	c	a	c
x661	5.67	9.45	0.52	6.24	7.77	f	f	f	c	a	c	a	a	3.18	3.62	4.6	0.14	0.69	d	e	d	c	a	b	c	b	2.57	7.79	6.59	8.78	1.71	f	f	f	b	c	b	c	a	4.06	1.41	7.56	1.8	1.35	e	f	d	c	c	c	b	c
x662	8.68	5.39	1.68	9.92	9.43	e	d	d		b	b	b	b	6.78	7.8	4.66	8.54	2.81	e	f	f	a		c	b	a	7.02	4.35	8.67	2.87	4.69	d	d	e	b	a	c	a	a	7.43	5.3		1.02	1.64	f	f	f	a	c	b	a	a
x663	1.2	1.85	8.42	5.37	6.58	f	f	f	a	a	a	c	c	5.96	0.95	7.47	0.91	6.95	e	f	e	a	c	b	c	c	1.09	5.47	9.31	1.08	5.31	d	f	e	a	b	a	a	a	7.85	1.86	0	8.27	4.95	d	f	f	c	b	b	b	a
x664	9.2	6.39	0.15	6.88	5.42	f	e	f	b	b	c	b	c	7.45	9.26	9.62	7.81	2.76	e	e	d	c	b	b		a	4.62	0.55	7.27	7.04	9.6	f	d	e	a	a	c	b	c	8.39	9.12	7.99	3.95	9.55		f	f	a		a	a	b
x665	4.97	7.09	7.79	6.95	7.91	d	e	d	a	a	c	c	b	3.6	9.24	7.31	1.43	8.44	f	f	f	a	a	c	b	c	8.14	7.16	0.45	9.58	8.47	e	f	e	c	a	c	b	c	8.32	8.53	1.78	1.84	9.52	f	f	d	a	c	b	a	a
x666	9	0.77	7.9	4.96	7.2	f	f	e	c	a	a	b	c	3.32	7.88	4.05	4.1		e	d	d	b	c	b	b	c	6.3	8.18		7.07	3.19	e	f	f	c	b		a	b	5.52	5.37	9.54	5.13	6.99		f	e	a	c	a	a	a
x667	6.7	9.65	6.43	7.64	0.55	e	d	e	c	c	c	a	a	6.06	1.32	0.84	0.69	3.28	e	e	f	b		c	b	a	0.02	0.28	4.75	5.22	2.87	d	e	d	c	a	c	a	a	4.53	2.24	9.3	8.13	5.91	e	f	e	c	c	c	b	b
x668	4.12	9.71	6.42	9.06	5.45	d	e	d	c	b	b	a	c	0.01	8.97	3.49	4.44	4.97	e	d	f	b	b	c	b	a	0.69	2.78	2.56	9.67	6.92	d	f	d	c	a	c	a	a	9.5	7.41	7.03	3.9	3.91	f	d		b	a	b		b
x669	9.59	4.66		7.91	3.07		e	d	c	b	a	c	c	4.48	7.3	3.58	2.87	8.41	e	e	d	a	c	b	c	b	2.47	4.43	0.45	1.59		d	d		c	a	a	b	c	4.55	1.74	1.12	5.76	8.07	d	d	f	c	c	b	a	a
x670	6.38	9.68	5.65	5.73	8.72	f	e	f	b	b	a	b	c	2.55	9.87	1.99	5.92	6.52	d	d	e	a	b	b	a	c	5.57	5.93	4.97	3.41	3.24	f	f	f	c	c	c	a	a	5.89	5.95		1.16	5.14	f	e	d		b	a	b	b
x671	7.83	1.86	3.93	7.25	6.15	e	e	f	a	b	c	c	a	4.33	4.08	3.22		2.86	d	d	d	a	c	c	c	c	9.43	3.02		9.38	3.07	d	f	d	a	c	b	a	b	3.61	6.21	4.54	5.8	6.14	f	e	d	c	b	b	a	
x672	4.79	2.71	5.83	2.18	3.98	f	f	f	a	c	a	b	b	3.21	6.44	2.99	9.82	1.94	f	f	e	b	a	c	c	b	1.6		0.86	6.17	1.43	f	f	f	b		b	b	a	7.63	1.56	6.81	1.3	7.25	d	f	e	b	a	c	a	c
x673	9		4.63	9.1	6.5	f	f	d	b	c	c	c	b	0.58	7.62	3.85	7.75	5.94	f	f	f	a	b	b	c	a	2.7	7.7	8.4	4.65	9.81	e	f	f	a	b	a	b	a	3.72		4.25	7.04	0.25	e	f	e	a	c	c	c	c
x674	2.81	9.03	0	0.07	6.08	f	e	f	c	b	b	c	b	4.84	2.59	6	5.41	8.4	e		d	a	a	b	a	a	8.92	3.15	9.12	7.25	6.93	f		f	b	a	b	a	c	6.61	3.06	4.15	8.94	0.72	d	f	d	b	a	b	b	c
x675	0.44	9.1	2.48	9.18	0.13	e	e	e	b	a	a	c	c	7.63	8.2	2.38	7.05	2.81	e	d	d	b	c	a	b	c		4.32	9.92	2.29		f	f	f	b	b	c	b	b	9.49	0.83	1.59	2.82	5.4	f	d	f	c	c	b	c	c
x676	4.8	6.33	0.42	9.58	1.99	e	f	f	b	b	a	b	b	0.64	3.91	1.8	3.58	8.94		f	d	b	c	a	a	a	9.88	8.13	4.82	0.44	5.82	d	f	e	c	a	a	a	c	9.43	4.75	0.98	3.58	8.88	d	d	e	c	c	c	a	a
x677	5.11	6.62	1.15	9.52	4.49	e	f	e	a	c	a	a	c	3.88	0.72	6.46	2.92	6.47	d	f	d	b		a	c	c	1.74	9.08	8.02	0.48	1.7	d	f	e		a	c	c	c	5.41	2.71	7.16	0	0.63	d	f	d	b	b	b	a	c
x678	4.84	2.6	6.51	9.38	5.3	f	f	e	a	c	c	a	c	8.38	4.01	0.91	2.78	0.29	d	d		b	a	b	b	a	7.16	4.62	1.44		4.35	d	d	e	c	c	b	b	c	1.77	6.5	8.13	9.8	2.16	f	e	d	a	b	b	a	c
x679	8.09	0.95	1.65	6.53	1.46	f	f	f	b	a	b	c	b	2.45	5.6	3.93	8.06	4.01	e	f	f	c	a	b	b	b		3.07	5.87		0.91	d	f		b	b	a	c	b	0.3	6.95	6.58	7.23	0.72	f	e	f	b	b	c	c	a
x680	1.59	6.75	6.01	4.65	0.47	f	d	d	b	b	b	c	b	0.59	2.3	1.15	7.25	1.49	d		f	a	b	a	c	b		2.7	6.86	2.63	7.97	d	e	f		a	a	b		4.85	0.34	2.25	8.5	5.6	d	f	f	a	c	b	a	
x681	7.01	7.98	9.59	9.75	2.29	e	f	e	b	b	c	a	a	0.41	2.48	8.1	4.97	1.44	d	d	f	a	a	b	b	a	0.18	7.8	4.02	8.27	4.73		e	d	c	b	c	a	c	0.23	8.54	8.87	2.49	5.88	d	f	f	c	c	b	a	b
