X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x586	6.23	7.26	9.65	9.26	5.51	d	f		b	c		c	c	4.05	7.71	9.94	9.29	2.54	d	f	e	c	c	c	c	c	6.76	2.6	3.16	2.94	1.84	f	d	d	a	c	b	c	c	6.43	1.43	1.14	3.72	8.29	e	e	f	c	a	a	c	a
x587	7.53	8.74	3.53	4.28	0.75	d	f	d	b	a	a	a	b	3.91	9.95	9.87	9.95	3.56		d	f	c	b	a	c	b	6.84	0.46	7	2.83	6.98	d	f	d	c	b	c	c	b	9.88	9.35	5.47	0.22	0.96	d	d	f	b	c	b		b
x588	6.4	0.03	0.93	8.39	0.38	f	f	f	a	a	c	a	c	3.61	0.59	0.42	9.88	7.07	f	d	f	c	c	c	c	b	1.07	3.37	0.36	1.49	8.08	f	e	d	c	a	b	c	b	5.26	2.03	9.12	2.71	8.78	d	f	e	c	c	b	c	a
x589	2.22	6.47	3.16	10	5.08	d	f	d	c	a	b	c	a	7.49	0.02	6.75	2.02	8.22	f	f	e	c	a	b	b	b	2.9	1.38	5.25	7.77	7.57	f	f	e		b	a	b	c	6.73	7.77	4.85	7.7	4.07	e	d	d	c	c	c	c	b
x590	0.25	6.96	0.25		4.67	f	f	f	a	b		c	b	8.34	8.34	8.34	1.35	4.11	f	f	e	c	b	a	a	c	1.28	3.03	7.23	9.04	5.6	f	f		b	c	c	c	a	7.21	6.16		4	2.53	f	d	f	a	b	a	c	a
x591	8.41	4.15		9.11	7.15	f	e	d	b	b	b	a	b	4.79	9.82	8.3	10	9.82	e		e	a	a	a	c	c	1.02	9.25	6.72	9.25	9.25	d	d	d	a	a	b	c	c	5.19	9.98	4.79	2.58	9.89	d	f	f	b	c	b	c	b
x592	9.25	3.16	8.01	4.23	4.32	f	d	e	a	a	b	b	c	2.84	8.2	7.95	3.02	2.72		e	f	a	a	c	b	a	5.85	1.12	4.75	4.41	7.59		f	f	b	b	a	a	c	5.44	0.09	8.2	0.26	0.51	f	d	d	a	c	c	b	c
x593	9.41	1.91	8.43	5.12	5.63	d	d	f	c	b	b	c	b	6.01	9.82	2.6	9.82	9.82	d	f	e		a	c	c	a	9.15	9.25	7.21	9.25	9.25	d	d	f	a	a	c	c	b	5.19	5.42	10	3.79	5.69	f	f	d	a	c	b		c
x594	8.85	0.49	4.84	3.63	7.07	f	d	f	b	a	c		b	7	9.82		9.82	9.82	d	d	e	a	a	b	c	c	3.88	9.25	4	9.25	9.25	f	d	e	a	a	c	c	a	8.9	7.64	1.43	5.74	1.73	f	f	f		a	c	c	b
x595	5.97	4.87	3.78	5.5	8.97	d	d	d	c	b	a	c	c	6	1.78	6.18	5.25	9.25	e	f	d	c	a			b	6.03	4.79	2.01	9.01	1.4	f	f	f	c	c	b	c	b		0.66	9.03	4.48	9.86	e	d	f	b	c	a	c	a
x596	6.54	7.02	5.75	2.8	0.02	f	f	e	a	a	a	c	a	5.98	9.82		9.82	9.82	f	f	d	a	a		c	c	2.23	9.25	2.14	9.25	9.25	d	d	d	a	a	a	c	c	4.86	4.77	6.51	0.61	1.27	f	f	f	c	c	c	b	
x597	2.73		4.13	8.92	1.59	d	f	d	c	a	c	b	b	2.2	7.6	6.81	8.44	5.48	f	f	d	a	b	b	b	a	7.62	8.81	9.92	9.22	1.36	e	d	f	a	a	a	a	c	3.5	2.67	5.04		2.43	e	d	e	b	a	a	a	
x598	4.68	1.86	3.83	4.57	9.2	d	f	e	c	c	b	c	a	5.09	9.82	4.89	9.82	9.82	f	d	f	a	a	b	c	c	6.97	9.25	7.17	9.25	8.5	e	f	e	a	a	a	c	b	0.33	6.08	6.44	5.71		f	f	e	b	a	a	c	a
x599	4.1	1.97	3.24	8.53	1.63	d	f	f	b	c	b	a		4.67	8.76	0.62	5.5	10	e	d	d	c	a	a	c	a	7.37	4.7	2.7	5.75	9.08	e	d	d	a	a	a	c	a	8.35	0.96	8.35	5.71	2.42	d	f	d		a	b	b	b
x600	0.25	9.2	0.25	9.69	4.82	d	f	e	c	c	a	a	a	8.34	7.94	8.34	6.81	3.55	d	e	d	b	a	c	c	b	6.44	8.26	4.87	2.55	8.56	e	e	d	c	a	b	c	b	0.68	7.31	1.49	0.7	4.41	f	f		a	c	a	a	c
x601	6.95	3.17	0.5	2.87	5.09	d	d	f	b	a	a	a	c	2.71	9.82		9.82	9.82	d	f	d	a	a	a	c	b	0.85	9.25	6.72	9.25	9.25		f	f	a	a	a	c	b	8.36	4.61	6.11	7.53	7.55	f	f	f	a	c	a	a	a
x602	0.25	4.47	0.25	8.47	3.91	e	f	d	a	b	b	a	b	8.34	8.4	8.34	5.27	1.36	f	f	e	c	c	b		a	0.6	5.67	3.58		7.82	f	d	d	c	a	b	c	a	5.44	4.85	3.38	4.53	4.91		f	f	c	c	a	b	a
x603	2.45	4.08	2.02	3.56	6.24	f	e	f		c	a	b	b	3.14	1.87	4.71	9.5	5.87	d	d	f	c	c	b	c	b	2.63	6.16	0.53	6.99	2.3	d	e		b	a	c	a	a	1.69	8.82	4.27	6.35	8.11	d	f	d	b	a		c	b
x604	8.27	7.64	6.9	1.01	3.76	d	e	f	b	a	a	a	a	9.4	0.89	2.68		5.69	f	e	f	c	c		c	c	8.57	7.43	3.17	2.14	5.67	d	e	f	c	b	b	a	b	0	7.75	9.62	0.65	1.06	f	e	d	b	c	a	a	c
x605	6.6		9.76	6.49	9.64	d	d	e	b	c	a	a	a		8.48	4.17	9.01	9.5	f	f	f	c	c	a	c	c	9.1	5.94	1.62	7.38	4.58	f	e	f	c	b	c	c		4.91	1.24	4.39	2.18	2.51	f	d	d	b	c	b	c	a
x606	4.52	4.6	3.57	5.5	4.23	d	f	f	a	c	a	c	a	2.23	9.19	6.87	4.23	8.59		f	f	b	c	a	c	c	6.36	7.23	1.59	9.4	7.99	f	f	f	b	c	a	c	c	6.52	8.84	4.97	6.53	5.65	f	f	f	a	a	c	c	c
x607	7.81	8.81	9.4	8.32	5.85	e	d	f	a	b	c	a	b	4.12	10	4.64	1.67	3.54	f	f	f	a	a	c	b	a	5.66	5.3	4.65	9.13	0.59	d	f	f	b	b	c	a	a	6.35	5.22	4.95	3.53	3.34	d	f	e		c	b		a
x608	0.25	4.81	0.25	0.43	3.94	e	d	e	b	a	a	c	c	8.34	8.81	8.34		8.77	f	d	d	c	a	a	c	a	1.64	5.18	7.55	9.92	2.02	e	f	d	c	a	b	c	a	8.34	8.77	4.41	0.45	0.8	f	d	f	b	b		c	b
x609	5.58	6.66	1	4.52	2.3	d	f	f	a	b	c	a	c	6.23	5.42	5.44	1.08		f	e	e	c	c	a	c	c	2.61	1.26	9.46	3.76	9.71	d	f	f	c	c	b	c	b	3.69	9.67	5.83	3.15	8.46	e	f	d	c	b	b	a	b
x610	7.85	4.93	0.17	2.74	5.29	f	f	d	a	c	b	a	b	6.68	8.3	9.14	8.15	8.37	d	f	e	a	c	a	a	a	6.31	1.01	5.93	9.85	7.04	f	f	f	c	c	a	c		2.55	4.13	6.48	0.38	2.38	f	f	e	b	a	c	c	c
x611	0.89	7.96	1.58	5.66	1.01	f	d	e	b	a	c	b	a	0.08	9.82	9.09	9.82	9.82	f	d	d	a	a	c	c	b	2.71	9.25	2	9.25	9.25	d	e	d	a	a	c	c	c		0.87	6.11	1.53	3.89	f	f	e	c	a	b	a	c
x612	0.6	0.45	8.34	8.64	4.4	d	f	e	c		c	c	b	1.65	1.59	9.01	4.03		d	f	d	a	a	b	c	b	0.34	7.23	5.47	3.25	9.19	f	e	d	b	a	b	c	c	0.58	4.3	7.78	6.6	8.43	f	f	f	a	c		b	c
x613	9.27	4.78	1.78	0.16	6.65		d	f	c	a	b	a	b	9.56	9.82	4.37	9.82	9.82	f	e	e	a	a	c	c	b	0.55	9.25	2.98	9.25	9.25	f	f	e	a	a	a	c	b	4.87	8.49	6.8	7.93	8.64	d	d	f		b	b	c	
x614	7.47	1.48	4.02	1.04	3.46	f	d	e	c	b	a	a	b	5.61	6.29	5.38	0.6	5.14	f	f	f	c	b	c	c	b	0.29	1.73	3.13	8.63	5.18	e	e	e	c	b	c	c		5.63	0.13		9.99	0.87	d	d	f	c	a	b	c	b
x615	2.57	7.5	8.23	3.92	4.27	f	f	e	c	c	a	b	c	9.3	3.66	8.08	2.63	4.97	f	d	e	a	c	c	c	c	5.58	7.5	8.88	4.27	6.03	f	f	f	b	c	b	c	c	4.03	8.94	8.88		7.17	d	f	f	a	b	b	a	b
x616	2.47	0.26	4.46	1.78	6.36	f	f	d	c	a	b	c	a	3.35	8	8.85	6.39	4.88	f	e	e	b	c	b	b	b	7.83	4.42	2.4	7.81	3.19	f	f	e		b	b	c	a	6.96	3.59	8.5	8.65	2.56	f	d	f		b	b	a	c
x617	1.87	1.47	7.87	3.01	3.46	d	f	f	c	c	b	a	a	5.25	2.39	4.83	2.81	2.97	f	f	e	c	a	b	c		3.33	4.18	1.01	2.49	8.45	f	e	e	c	a	b	c	a	7.18	3.11	7.51	9.33	9.55	f	e	e	b	a	b	a	b
x618			2.13	2.12	2.3	d	f	d	a	b	a	c	c	9.12	4.52	5.52	2.31	2.54	f	d	d	b	a	c	c	c	4.29	0.29	8.18	8.19		f	d	d	b	a	c	c	a	2.25	8.81	5.54		2.21	f	f	d	c	c	b	c	c
x619	5.35		6.22	4.75	6.49	d	d	d	c	a	a	c	c	9.13	9.35	6.68	1.24	2.13	f		d	c	a	b	c	b	6.59	3.74	7.52		0.59	e		f	c	a	a	c	c	3.95	3.87	6.11	1.21	7.97	f	f	d	b	a	a	c	c
x620	0.25	5.91	0.25	2.63	6.44	f	d	f	c	a		a	a	8.34	8.75	8.34	2.83	5.26	e	e	d	c	a	a	c	b	0.22		0.98	0.27	2.76	d		d	c	c	a	c	c	6.86	8.89	6.56	6.6	7.43	e	f	d	c	c	b	a	b
x621	3.11	8.26	5.27	5.17	5.04		e	f	b	c	a	a	b	7.69		4.01	7.53	3.58	e	e	d	c	b	b	b	b	9.13	0.17	6.16	8.22	0.67	f	e	d	b	c	a	b	b	8.91	8.04		9.75	2.18	d	f	d	b	c	a	b	c
x622	4.44	5.69	7.89	7.62	0.88	d	e	f	b	b	a	c	b	5.33		1.43	5.43	2.93	d	f	f	c	c	c	c	b			0.21	5.57	4.96	d	f	e	c	c	a	c	a	1.96	4.63	8.22	7.21	3.6	f	f	f	a	b	a	c	a
x623	0.47	8.33	2.93	5.38	4.34	d	f	f	b	b	a	a	b	9.33	3.53	2.09	9.98	6.45	f	d	d	b	c	b	c	c	4.97	0.97	9.1	1.31	7.75	f	d	d	b	c		c	c	5.42	5.67	9.9	5.15	0.92	f	e	e	b	b	a	a	a
x624	8.6	0.67	3.18	6.59	7.12	e	d	e	b	c	b	c	a	4.56	5.12		7.99	3.87	f	f	f	b	b	a	a	a	5.45	4.32	9.51	5.57	8.56	f	f	d	b	c	b	a	a	7.91	7.82	3.45	1.82	3.1	e	d		c	a	a	a	
x625	5.96	5.49	1.64	6.11	2.71		e	d	b	c	b	a	a	4.59	9.82	2.36	9.82	9.82		f	f	a	a	a	c	b	3.96	9.25	5.99	9.25	9.25	f	e		a	a	c	c	b	4.72	2.26	1.29	4.26		f	d	e	a	b	c	a	c
x626	0.9	7.95	8.34	2.87	6.22	d	f	f	b	c	c	c	c	9.4	2.68	4.84	2.68	7.68	f		f	b	c	b	c	c	3.98	8.51	0.28	7.2	5	f	f	d	b	c	a	c	c	1.77	2.9	5.84	9.16	4.3		d	f	a	b	c		b
x627	0.55	2.47	0.83	1.58	6.57			f	c	a	a	a	b	9.2	6.26	2.19	7.68	5.53	e	d	e		b	a	c	c	8.79	7.7	8.3	7.44	3.74	f	d	f	c	c	b	c	c	6.65	2.3	2.95	8.73	3.2	f	f	e	a	c	c	a	c
x628	0.21	5.38	7.46	5.01	4.64	d		f	c	c	c	b	b	2.73	4.94	2.6	9.72	6.08	f	f		c	b	a	c	b	0.79	8.36	6.86		9.09	e	d		c	c	c	c	b	1.3	5.3	7.07	5.15		d	f	f	c	a	c	a	c
x629	0.25	2.94	0.25	7.11	6.93	f	e	e	c	a	a	a	b	8.34	4.1	8.34	4.77	5.44	e	f	f	c		c	b	c	2.37	3.34	4.9	7.84	0.5	d	e	f	c	a	b	c	c	6.25	4.28	7.09	0.4	9.24	d	f	d	a	b	c	b	a
x630	7.37	7.25	0.84	8.19	8.62	f	d	d	a	b	a	a	b	2.97	2.89	7.4	1.08	10	d	f	d	c	b	c	c	b	6.6	3.04	2.03	7.89	8.06	d	f	f	a	a	b	a	a	1.46	2.79	5.92	0.92	2.53	f	e	e	c	b	c	c	a
x631	6.36	5.76	1.53	2.97	9.52	f	f	f	b	a	c	c	c	9.02	9.82	3.87	9.82	9.82	d	d	e	a	a	a	c	a	1.21	9.25	5.01	9.25	9.25	f	f	d	a	a	b	c	c	7.33	9.3	4.83	3.37	5.43	d	d	e	a	b	a	c	c
x632	7.13	5	1.73	0.27	3.84	d	f	e	b	b	b	b	b	6.8	3.16	7.06	1.24	7.08	d	f	d	c	c	c	c	c	7.86	1.48	5.98	8.56	3.28	d	f	d	a	c	a	c	c	2.36	4.31	6.93	7.37	8.62	d	d	f	c	b	c	c	c
x633	0.44	1.14	8.37	8.55	4.03		d	f	b	a	c	b	a	5.69	7.22	3.22	9.85	5.27	d	d	f	a	c	b	a	c	3.06	7.96	2.16	6.85	5.79	f	d	f	c	c	b		c	4.23	2.94	1.67	7.5	8.79	e	e	f	a	c	c	a	b
x634	5.32	7.21	1.13	5.92	7.35		f	d	c	b	b	c	b	0.98	8.34		3.1	7.22	e	e	f	c	b	a	c	c	9.94	8.95	3.57	5.76	0.28	d	f	d	c	c	a	c	a	7.78	8.97		9.47	7.35	f	d	f	c	b	a	c	a
x635	3.44	2.43	9.04	8.32		d	d	f	c	c	a	b	c	0.83	8.71	4.04	2.35	3.11	f	f	e	c	a	b	c	c	9.83	2.59	3.37	4.33	8.61	f	d	e	c	c	b	c	a	7.72	1.49	8.45	2.91	6.53	f	d		a	c	c	c	b
x636	6.58	8.47	9.75	4.58	4.58	f	f		a	a	c	c	b	8.4	2.38	7.73	6.65	6.01	d	d	f	c	a	c	c	c	5.09	4.29	5.24	9.06	8.22	f	d	f	c	c	c	c	b	7.36	4.05	1.86	1.95	0.36	d	d	e	c		b	c	c
x637	0	1.05	8.01	8.81	8.77	e	f	f	a	c	b	b	c		9.45	5.22	4.54	9.44		e	f	c	a	a	c	a	3.03	7.49	5.31	5.39	1.75	e	e	e	c	b	a	c	a	7.52	0.11	0.42	8.39	3.14	d	d	e	b	c	b	b	b
x638	8.53	8.42	5.26	8.84	6.46		f	d	a	b	c	b	b	1.57	8.34	6.75	6.2	2.25	f	f	e	b	c	c	c	a	5.44	0.23	3.97	0.16	8.41	f	e	d	b	b	c	a	c	5.06	2.93			5.28	d	e		a	c	b		a
x639	7.73	9.68	9.01	4.36	2.44	d	f	d	c	a	a	a	c	4.93	7.69	7.36	2.12	8.87	f	e	d	b	c		c	c	0.72	2.17	9.56	8.67	7.75	f	e	f	a	c	b	c	c		3.97		9.41	5.37	e	d	d	b	a	b		a
x640	3.93	7.46	9.33	0.06	0.89	f	e	e	c	a	c	c	b	4.48	4.66	2.82		8.7	f	e	f	b	c	c	c	c	5.05	0.55	0.48	9.21	7.78	f	f	d	b	c		c	c	9.29	3.78	5.82	7.8	4.75	f	d	d	b	a	a	b	a
x641	6.69		2.18	0.94	2.25	f	f	f	b	b	b	c	c	1.26	0.7	2.72	9.91	5.46	d	f	d	b	b	a	b	a	7.85	3.57	3.7	0.59	7.27	f	e	f	c	a	a	c	c	1.02	0.96	9.35	0.19	3.36	f	e	e	c	b	c	c	a
x642	7.44	5.14	7.87	2.09	3.25	e	f	f	a	a	a	a	b	9.17	5.86		5.74	8.52	d	f	d	a	b	a	c	c	2.36	1.79	9.75	4.57	6.95	d	e	e	c	b	b	a	b		1.67	7.18	4.9	7.75	d	e	f	a	b	c	c	b
x643	8.46	7.49	4.97	8.58	5.46	d	e	f		c	c	c	c	6.95	7.74	6.65	9.31	3.61	d	f	f	c	b	a	c	b	1.82	4.79	3.15	7.91	7.55	d	f	f	c	b	c	c	a	2.45	4.51	2.29	8.47	9.67	d	f	f	c	b	c	b	c
x644	0.75	3.49	0.25	5.33	1.58	f	d	d	a	b	c	b	b	8.34	7.87	8.34	4.36	0.24	f	d	d	b	a	a		c		6.77	0.97	3.34	1.16	d	d	d	b		c	c	b	6.69	0.96	5.67	2.44	5.73	f	e	d	c	c	c	b	a
x645	3.6	4.73	8.66	7.8	8.09	f	f	d	b	c	b	b		7.36	3.14	5.21	5.17	8.9	f	d	d	a	a	a	c	b	5.24	7.7	0.84	2.53	4.48	e	f	d	b	a	c	c	a	4.67	1.04	5.12	9.48	3.41		f	f	a	a		c	a
x646	5.59	6.45	3.23	9.73		f	f	e	a	a	b	a		8.12	7.27	8.31	8.76	6.14	f	f	f	b	b	c	b		8.09	8.9	4.68	6.42	7.84	d	d	f	b	c	a	a	b	3.33	7.78	7.23	9.22	8.54	e	f	e	c	b	a	a	c
x647	7.79	8.49	0.82	8.1	1.92	d	f	f	c	c	b	a	b	3.87	7.58	2.31	4.71	0.41	d		e	a	a	b	b	c	9.56	9.71	7.25	5.66	8.42	d	f	f	b	c	b	b	c	8	1.65	8.35	9.1	4.25	d	f	f	a	c	b	a	b
x648	0.25	4.67	0.25	0.42	7.16	f	f	f	b	a	a	b	a	8.34	9.25	8.34	5.08	6.61	f	e	e	b	a	b	b	c	1.16	2.41	0.22	7.22	9.51	f	d	f	b	c	a	c	b	4.2	7.94		2.86	9.19	e	e	e	b	c	a	c	c
x649	9.15	3.1	0.03	0.2	1.17	d	f	f	b	b	a	c	c	9.06	7.48	6.58	0.82	0.58	f	d	f	a	c	a	c	c	8.57	2.18	2.74	9.75	1.79	f	f	f	a	c	b	c		1.61	1.1	1.32		10	e	e	f	a	a	c	a	c
x650	8.38		1.73	2.11	2.84	d	d	f	a	c	c	b	a	6.69	5.69	1.95	9.58	1.65	f	f	e	c	b	b		b	7.74	7.56	7.69	9.94	2.38	e	f	f	a		a	b	a	4.6	8.07	8.05	1.26	6.66	f	d	f	c	c	b	c	a
x651	2.31	9.79	2.98	9.56	7.85	f	e	d	a	c	c	b	b	1.35	8.05	7.3	1.98	8.14	f	e	e	a	a	c		a	2.06	1.4	4.93	2.79	8.39	e	e	d	a	a	b	b	b	2.63	3.26	8.52	4.66	1.26	f		f	c	b	c	a	a
x652	6.28	7.96	7.77	5.92	1.09	d	f	d	b	a	b	a	c	2.3	8.16	0.84	7.39	0.95		e	d	b	a	b	c	c	0.29	6.54	0.42	1.92	1.21	e		d	c	a	c	c	c		0.33	3.55	3.44	4.59	f	d		c	a	b	a	c
x653	3.81	1.65	3.65	0.65	6.58	f		e	a	c	c	c	b	7.17	2.37	2.29	2.73	6.72	f	f	f	c	b	c	a	c	4.9	7.64	3.49	6.71	3.58	d	d	f	a	a	c	a	a	7.91	1.54	3.91	2.09	3.89	e	e	e	a	c	c	c	a
x654	2.35	2.82	3.66	6.12	5.96	d	f	d	c		c	a	c	6.98	1.43	7.1	6.81	9.78	f	d	e	a	a	b	a	c	5.99	0.85	2.2	2.25	5.23	f	f	f	c	c	c	a	b	8.22	4.08	3.57	5.12	6.44	e	f	f	b		b	a	a
x655	7.99	6.39	3.23	5.93		f	e	d	a	b	a	a	a	7.73	0.09	1.31	1.99	9.79	d	f	f	c	a	a	c	b	7.28	9.38	5.31	1.03	9.62	e	e	f	c	c		c	a	8.67	4.64	3.92	9.17	3.62	d	e	f	c	a		b	c
x656	9.47	1.98	3.88	1.4	8.7	d	d	d	c	c	a	a	a	7.24	4.21	8.82		3.38	f	f	f	c	c	b	c	b	4.08	0.2		7.29	9.19	f	f	e	c	c	c	c	c	9.99	1.5	4.17	1.52	0.87	f	e	d	b	b	b	c	b
x657	4.85	4.82	0.79	0.42	6.52	f	e	d	c	c	c	a	c	7.43	9.82	4.75	9.82	9.82	f	f	d	a	a		c	a	3.69	9.25	1.89	9.25	9.25	e	f	d	a	a	c	c		1	3.13	7.32	4.59	1.73		e	f	a	c		b	b
x658	2.52	6.81	0.77	1.46	0.95	f	e		a	b	b	a	a	1.9	0.75	9.14	7.12	9.28	f	d	f	b		b	c	a	5.83	7.67	6.69	1.03	9.96	f	d	d	b	c	b	b	a	2.91	8.72	0.05	0.1	2.76	d	f	f	b	c	a	a	a
x659	3.96	4.83	2.92	0.52	5.84	f	d	e	c	b	b	a	c	7.72	9.82	6.27	9.82	9.82	f	d	f	a	a	b	c	a	0.75	9.25	5.74	9.25	9.25	f	f		a	a	c	c	c	4.39	7.24	9.96	6.52	7.14		f	f	b	a	b	c	a
x660		6.49	3.21	1.78	9.47	d			c	c	c			0.24	9.82	3.54	9.82	9.82	e	e	e	a	a		c	a	9.72	9.25	9.73	9.25	9.25	f	e	e	a	a	a	c		6.86	4.08	7.5	3.6	8.39	f	f	e	b	b	a	c	
x661	8.39	2.73	0	9.38	6.51	f	d	f	a	c	c	c	c	9.73		1.9		9.87	f	f	f	b	a	a	b	c	6.28	8.88	7.92	9.3	9.31	e	d	d	b	b	b	a	b	7.26	9.32	4.3	6.64	8.43	f	e	e	c	b	c	a	b
x662	9.99	1.99	5.64	0.66	0.13	d	d	d	a	a	a	a	a	3.34	7.23	5.41	2.43	6.6	d	f	f	b	a	c	a	c	2.92	3.46	1.64	6.31	0.99	f	f	f	a	a		a	a	3.85	9.88	8.96	0.62	9.92	f	d	d		c	a	c	c
x663	0.65			9.21	7.71		f	e	c		b	c	b	1.99	4.47	9.92	0.62	7.84	d	f		b	a	b		b	3.47	1.69		8.16	2.37	f	d	d	a	a	a	c	b	9.91	3.8		4.69	8.27	f	f		c	a	c	b	b
x664	2.88	1.75	4.11		3.57	d	e	e	a	b	c	a		1.8	3.89	4.89	1.1	1.79	f	d	f	a	c	a	c	c	1.02	6.08	0.33	0.06	4.4	f	f	e	a	c	c	c	c	6.55	2.4	3.99	3.34	7.62	d	e	d	a	b	a	c	a
x665	6.08	8.97	3.65	8.83	5.27	d	f	d	c	a	c	b	c	7.24		1.7	3.53	0.45	d	d	f	c	b	c	b	a	6.34	6.78	2.25		1.32	f		f	b	a	b	a	a	6.09	5.75	8.86	0.7	4.7	f	d	f	a	b	c		b
x666	5.43	3.9	1.45	7.34	4.3	f	f	e	a	c	a	c	c	4.96	3.31	4.27	9.08	7.43	e	d	d	b	a	b	c	b	6.94	5.64	3.34	7.57	9.8	e	d		c	a	a	c	a	9.85	0.8	5.59		3.43	f	d	f	b	b	b	a	c
x667	7.13	6.45	9.46	2.35	6.04	d	e	d	c	c	b	a	b	3.04	8.51	9.02		6.23		f	d	a	a	b	c	c	1.64	5.45	2.1	5.69	9.85	f	d	d	a	a	a	c	b	5.58	2.38	4.82	4.87	2.83		d	f	c	a	a	a	a
x668	8.07	6.71	6.29	4.94	1.35	e	e	f	c	b	b	b	a	4.62	7.35	5.33	1.38	2.61	f	f	f	c	c	b	c	a	5.05	8.05	3.05	9.24	5.48	d	f	d	c	a		c	b	1.25	4.8	7.52	0.77	3	f	e	f	b	b	c	c	c
x669	0	6.71	7.4		4.71	f	d	f	c	b	b	a	c	4.76	4.01	0.85	9.6	0.94	d	f	d	a	b	a	c	c	3.37	0.55		7.96	5.34	f	d	d		c	a	c	a	0.45	6.01	7.41	5.02	3.96	e		f	a	b	b	a	b
x670	3.96	2.8	0.15	1.88	2.83	d	d	f	c	a	c	a	b	5.98	7.05	0.61		8.48	d	f	f	a		a	b	a	6.49	2.55	9.75	1.48	6.05	f	d	f	a	b	a	b	a	0.21	3.18	3.26	4.9	7.2	f	f	e	a	c	b	b	
x671	5.98	8.36	3.03	0.89	5.97	e		f	b		c	c	c	4.11	6.22	3.3	5.95	6.03		d	f	c	c	a	c	c	7.98	3.96	4.75	0.31	7.43	f	f	d	a	c	b	c	c	1.86	3.7	3.5	6.5	6.9	d	f	d	a	a	b	a	
x672	1.05	8.27	0.25	2.82	8.11	f	f	e	c	c	a	c	a	8.34	7.45	8.34	6.03	5.47	e	d	d	c	a	a		a	8.5	7.42	0.51	7.63	5.45	f	e	d	c		c	c	c	6.95	6.38		4.96		e	f		a	b	c	a	c
x673	5.65	5.26	9.94	6.88	8.58	e	e	e	b	a	c		a	2.55	8.35	1.55	6.01	3.25	f	d	f	c	a	a		a	1.38	1.36	4.22	3.74		f	d	d	c	b	a	c	b	3.24	7.4	1.44	0.88	4.66	f	e	f	c	a	c	c	
x674	3.4	3.62	7.35	9.85	5.86	e	f	f	c	a	b	b		9.64	1.73	6.47	3.12	1.15	f	e	e	b	c	a	c	c	6.37	7.78	1.53	3.96	6.51	f	d	f	b	c	c	c	c	9.21	9.29		3.47	4.93	d	f	f	a	b	c	b	c
x675	9.05	7.85	2.12	9.39	7.36	e	e	f	b	b	c	c	b	8.12	0.11		9.33	1.64	f	d	e	c	a		c	c	1.29	0.85	9.27	7.84	5.19	f		d	c	c	c	c	b	8.86	5.13	8	2.71	0.52	f	e	f	c	c	b		c
x676		5.25	0.04		0.64	d	f	f	a	b	c	c	b	6.86	8.61	3.6	2.69	7.14		d	d	a	c	a	c	c	3.24	5.44	6.89	6.46	2.07	d	f	f	b	c	a	c	c	7.68		3.14	4.47	4.46	e	e	e	b	c	c	a	b
x677	0.71	1.47	1.47	5.48	0.51	f	f	d	a	c	a	a	b	5.69	3.68	6.31	9.97	1.5	f	f	f		c	a	c	a	3.87	4.66	4.96	2.73	0.89	f	d	d	c	c	c	c	c	8.27	4.45	8.38	7.35	2.95	f		f	c		b	b	b
x678	0.25	9.6	0.25	3.38	0.71	f	e	f	a	a	a	c	a	8.34	3.68	8.34	4.18	2.5	f	f	d	a	b	c	a	c	2.4	5.21	7.84	3.05	2.77	d	e	f	b	a	b	a	a		8.64	3.45	0.11	3.69	e	d	f	c	a	c	c	a
x679	5.5	2.85	8.44			f	f	e	c	a	a	b	a	4.57	8.21	4.78	7.41	1.4	e	d	d	a	a	a	c	b	6.24	5.83	5.94	4.68	8.71	d	f	d	c	a	b	c	b	7.46	7	7.44	8.44	7.54	e	f	e	b		c	c	b
x680	5.1	8.73	1.96	5.78	8.19	e	f	f	a	c	b	c	b	5	0.97	7.15	6.5		f	d	d	b	b	b	c	a	7.27	7.44	8.95	6.69	0.54	f		d	c	a		a	b	2.61	4.87	4.01	2.82	3.97	f	e	f	c	a	b	b	
x681	0	3.63	9.49	0.03	2.65	e	f	d	c	a	b	a	a	2.48	7.41	6.85	0.28	3.98	f	d	f	b	b	a	c	a	6.29	8.33	3.57	6.21		f	f	e	b	a	a	c	c		9.96	5.76	8.86	2.59	d	f	f	a		b	a	c
x682	5.35	0.67	6.5	0.29	7.44	f	d	f	a	c	b	b		0.39	0.5	3.63	2.89	5.5	d	d	d	b	a	c	c	a	2.33	8.61	5.26	8.65	9.85	e	f	e	b	c	b	b	a	8.83		5.31	4.52	2.05	d	f	f	c	c	a	b	a
x683	0.89	7.16	2.46	4.98	2.27	e	f	f	b	a	c	b	a	3.13	3.47	5.31	8.19	9.9	d	f	f	c	a	c	b	a	1.59	2.08	1.19	2.3	3.37	e		e	a		a	b	b	0.6	6.09	6.21	3.86	8.32	d	d	d	a	c	a	a	b
