X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	4.46	9.82	2.84	6.91	5.24	b	c	a	c	b	6.69	5.06	1.97	5.7	6.12	c	b	c	b	b	6.43	7.26	4.56	6.43	1.48	a	a	a	c	c	6.17	0.96	1.83	1.93	4.82	a	b	a	a	a
x671	6.53	6.32	1.95	8.48	1.66	c	b	c	c	c	2.95	9.71	2.16	8	6.95	b	c	c	c	c	7.36	0.65	3.86	5.32	4.62	a	c	a	c	b	5.13	9.4	4.32	9.46	3.49	c	c	c	a	a
x672	5.93	0.25	7.61	8.83	3.88	a	b	b	b	c	7.32	9.82	1.31	0.77	5.67	c	a	a	a	a	9.55	9.96	0.13	7.61	1.76	a	a	b	a	b	7.82	8.33	3.95	7.77	2.45	b	b	b	a	a
x673	3.11	8.24	9.63	4.82	8.84	c	a	a	a	c	3.93	6.51	7.98	0.98	1.38	c	b	c	a	c	0.67	7.98	6.44	5.66	4.29	b	a	b	c	b	7.74	6.14	1.72	9.95	2.42	a	c	c	a	c
x674	9.03	3.67	8.68	1.65	1.06	b	a	b	c	c	3.73	1.18	1.04	3.98	5.42	a	c	b	b	a	4.34	8.28	2.39	3.8	4.9	b	c	c	a	b	3.65	2.86	8.43	5.29	3.14	a	c	a	a	b
x675	6.3	5.26	1.19	7.57	9.77	b	c	c	c	c	7.32	2.71	1.61	6.79	4.35	b	c	c	a	a	9.85	4.37	7.74	6.84	3.98	c	a	a	c	b	7.71	8.53	2.85	0.65	7.15	b	c	c	a	b
x676	7.8	4.77	6.19	9.46	9.4	b	b	a	c	a	3.78	9.25	3.64	6.91	6.4	a	c	a	a	b	9.82	4.46	6.34	2.19	0.33	c	c	a	b	b	2.61	4.02	4.5	2.48	7.97	b	c	c	a	c
x677	7.76	9.13	3.44	4.06	0.54	c	a	b	c	c	0.55	1.19	4.8	4.56	7.41	a	a	b	a	c	5.6	9.81	2.48	3.71	6.08	c	a	c	a	b	4.2	4.87	1.07	5.05	8.45	c	a	a	b	a
x678	0.48	8.79	3.66	4.1	9.94	c	b	c	c	a	5.99	4.02	1.97	3.36	5.43	c	a	b	b	b	7.88	2.51	5.43	9.24	9.55	b	a	c	a	b	7.1	6.54	7.66	1.71	1.61	c	b	a	c	b
x679	8.3	8.81	4.99	1.16	3.65	b	c	b	c	c	2.2	6.67	5.74	7.5	6.46	a	a	a	a	a	3.26	9.04	0.38	0.86	0.72	c	b	b	b	c	8.64	5.25	7.26	3.96	3.2	c	a	a	a	b
x680	1.96	4.81	5.79	8.19	6.33	b	b	b	b	a	5.16	6.98	0.3	2.87	0.2	a	b	c	a	b	9.33	4.31	7.38	3.75	4.33	b	c	c	a	c	5.3	8.56	4.22	5.72	8.11	c	c	b	c	c
x681	3.69	4.87	2.76	4.88	0.85	c	b	c	b	a	1.48	0.67	8.23	1.25	3.8	c	c	c	b	c	4.88	8.97	8.8	9.42	8.82	b	a	a	a	c	2.32	6.06	1.33	4.75	1.05	a	c	a	b	c
x682	2.79	7.16	8.14	2.35	2.67	a	a	b	c	b	1.65	9.48	6.98	3.14	2.08	c	b	c	c	b	3.16	2.84	3.57	1.17	2.17	a	b	c	b	c	2.22	7.18	2.8	3.68	3.35	c	b	c	b	a
x683	5.46	8.03	9.92	7.39	3.38	b	b	a	b	a	7.3	4.46	8.22	2.36	9.23	a	b	b	a	a	9.38	6.31	6.38	0.11	2.32	c	b	c	b	c	6.02	8.51	9.55	5.85	3.51	a	c	b	c	a
x684	2.05	7.26	1.26	7.38	9.81	a	a	a	c	c	5.91	5.87	0.66	1.7	0.17	c	a	a	a	b	6.74	1.19	9.05	3.51	7.38	b	c	a	b	c	1.65	4.76	0.31	2.86	5.25	b	c	b	c	b
x685	0.42	9.8	3.06	5.13	3.7	c	c	c	c	a	2.62	1.1	0.34	3.38	5.3	a	b	c	a	a	1.08	8.44	2.48	3.45	1.64	b	a	a	a	a	8.75	2.59	3.62	1.69	5.69	b	b	c	b	b
x686	6.95	7.03	5.36	6.84	7.03	a	b	a	a	a	0.97	8.05	9.42	5.88	9.03	b	a	b	a	b	2.06	3.17	8.84	5.15	2.93	a	c	b	c	a	8.91	6.13	1.75	6.23	7.71	c	c	b	a	a
x687	3.05	2.41	8.92	8.39	5.03	b	b	a	c	b	5.13	10	5.69	8.78	5.8	c	b	b	c	c	5.01	4.47	6.92	9.28	0.81	a	a	a	b	a	5.91	6.68	7.71	3.63	0.12	c	b	b	b	a
x688	8.46	6.4	6.06	6.09	6.38	b	a	a	c	b	9.56	7.42	9.08	3.82	5.17	b	b	c	a	c	1.25	5.95	0.1	0.04	0.53	a	b	a	a	c	9.02	7.09	9.58	8.91	0.5	b	c	c	c	b
x689	4.87	5.93	8.81	6.51	2.39	c	a	b	c	c	3.82	5.76	6.9	4.83	8.94	c	c	b	a	c	3.48	4.39	4.14	5.07	4.52	a	a	b	a	a	4.02	4.55	2.03	1.52	6.35	b	c	a	a	a
x690	0.33	4.62	1.54	2.95	9.75	c	a	b	a	c	6.13	7.11	8.22	5.98	9.95	a	b	c	b	c	5.48	1.58	4.21	0.43	5.06	c	b	c	b	c	4.65	1.23	4.99	6.58	5.42	a	c	c	a	c
x691	2.15	7.18	1.48	9.32	0.5	b	c	c	c	a	5.2	0.01	6.93	9.39	0.48	c	a	a	b	b	9.86	1.56	7.67	7.71	2.74	b	b	a	a	a	5.06	3	4.92	6.41	1.04	a	a	a	a	a
x692	6.37	3.31	2.18	3.93	2.54	a	b	c	a	c	1.83	5.81	6.41	6.77	1.38	c	a	b	c	b	2.27	8.69	5.18	5.78	0.95	c	c	b	b	a	6.68	4.26	2.8	6.97	8.47	c	b	c	c	b
x693	8.5	0.38	7.14	7.94	9.01	c	a	c	b	b	7.21	7.17	5.24	9.18	6.3	c	a	c	b	c	2.42	3.65	2.26	4.38	7.04	b	a	b	a	b	4.08	7.02	3.95	4.29	6.67	c	a	a	b	a
x694	0.94	9.7	8.67	0.54	8.96	c	b	a	b	b	4.26	2.9	9.93	2.43	6.56	b	c	c	b	b	2.54	9.51	0.06	0.64	0.58	a	b	a	a	a	6.86	4.14	5.11	0.22	5.12	c	b	c	b	b
x695	2.7	8.7	4.76	9.91	5.61	c	b	b	c	a	9.44	7.29	8.95	4.96	0.33	c	c	c	c	c	6.76	3.28	3.77	1.26	5.52	b	c	c	b	c	7.86	3.7	6.37	4.9	2.27	b	a	a	c	c
x696	5.55	0.95	8.54	7.4	6.64	b	a	c	c	a	4.06	1.49	7.99	8.15	6.26	c	c	a	a	b	3.98	2.91	9.95	3.77	3.96	b	c	c	a	b	6.02	5.03	4.79	7.89	5.73	a	c	b	b	b
x697	3.28	7.61	7.75	6.09	9.84	a	b	b	b	c	1.58	4.53	1.3	4.43	3.56	c	b	c	b	a	2.32	0.93	2.45	7.44	5.2	b	a	c	a	a	4.44	8.51	1.21	3.35	3.82	b	a	a	a	a
x698	5.47	8.4	8.31	5.33	3.77	c	c	b	a	a	0.61	6.99	8.16	9.38	8.5	c	b	b	c	a	8.32	5.94	1.53	6.24	7.92	c	c	b	c	a	5.15	4.4	5.5	9.93	8.1	a	c	c	a	c
x699	9.98	6.67	0.88	8.56	6.48	b	c	c	b	b	3.95	8.93	4.2	7.34	4.3	c	c	c	c	c	5.72	1.48	4.1	6.15	4.81	b	c	b	a	a	6.3	3.85	7.7	0.28	7.07	b	b	a	c	b
x700	6.31	6.49	7.22	5.45	6.77	c	b	b	b	a	3.28	3.16	0.87	1.25	8.53	b	a	b	a	c	9.44	1.94	1.03	0.85	5.7	b	c	a	a	b	9.2	7.75	6.71	5.23	7.36	c	a	a	a	b
x701	7.97	8.63	2.63	0.98	7.23	c	b	a	b	b	7.44	0.05	9.89	6.44	2.92	c	c	a	a	a	3.56	4.55	7.12	3.86	3.6	b	a	a	c	a	6.92	0.74	8.06	5.66	0.32	c	c	a	c	b
x702	8.07	4.76	3.52	1.55	9.16	b	b	b	c	a	9.46	0.01	2.74	9.12	2.78	c	a	c	b	a	6.62	1.46	8.21	5.67	6.36	a	c	a	b	a	6.8	6.59	7.78	1.77	8.34	c	b	c	b	c
x703	6.94	5.02	4.74	9.65	7.63	a	a	b	c	b	6.38	8.06	5.05	8.82	0.98	b	a	b	c	c	1.01	4.76	9.33	8.51	3.73	b	a	b	a	c	0.35	4.7	4.18	8.38	5.62	b	c	b	b	a
x704	4.06	8.22	2.51	0.86	6.97	a	b	a	c	a	7.79	5.3	8.73	9.26	4.23	a	b	c	b	c	7.73	6.33	3.31	5.54	9.75	b	a	a	b	b	3.65	6.48	3.7	6.61	8.42	b	b	b	b	a
x705	3.61	6.44	4.07	8.87	4.68	c	c	c	b	c	3.39	8.86	6.26	2.99	4.68	c	b	b	b	c	7.7	1.29	0.48	1.98	2.99	c	b	b	b	b	7.13	3.76	3.11	5.31	6.54	b	b	c	a	a
x706	6.7	4.85	9.01	0.27	5.58	b	c	a	b	c	2.34	1.41	8.59	2.18	2.12	a	a	c	a	c	7.05	2.56	1.09	7.45	0	a	c	c	c	c	6.23	7.57	0.16	9.52	9.27	a	a	c	c	b
x707	1.47	5.4	8.65	3.75	7.41	a	b	c	b	a	4.64	0.16	2.64	3.1	5.87	b	a	a	a	a	2.51	4.62	6.88	0.19	9.34	c	a	b	a	b	8.53	2.77	9.85	7.02	0.61	b	a	c	c	b
x708	8.53	0.63	3.02	9.61	3.58	b	c	c	c	a	8.06	1.43	1.42	4.24	8.15	a	c	b	a	b	2.31	6.98	4.67	0.29	7.16	a	a	b	b	b	5.48	0.66	1.91	1.95	9.26	c	b	c	a	a
x709	7.58	0.99	8.83	8.19	5.37	a	a	a	b	b	1.79	7.94	3.53	5.19	9.21	c	a	a	c	b	6.38	1.91	7.53	4.32	0.35	c	a	b	c	c	8.3	9.48	3.48	6.57	7.49	a	b	a	c	b
x710	9.53	2.78	9.56	4.41	9.19	c	b	b	c	b	4.44	0.29	2.92	9.11	0.84	a	b	c	a	b	1.2	9.19	5.52	4.08	2.47	b	a	b	b	b	7.07	3.95	6.19	9.91	9.96	b	b	b	a	a
x711	9.29	6.8	5.42	2.98	8.89	b	b	c	a	b	3.02	8.5	1.53	6.53	3.94	a	b	c	c	c	4.08	2.33	1.61	2.75	1.76	c	b	b	b	b	8.27	5.21	6.67	3.09	6.79	b	c	b	a	a
x712	8.69	4.86	9.62	2.39	8.55	c	c	a	b	c	0.68	4.05	0.24	6.66	2.79	c	b	c	b	a	3.35	7.53	6.94	6.05	1.09	a	c	c	c	b	1.58	1.72	1.3	5.17	6.12	a	b	a	b	a
x713	9.91	2.02	8.59	5.21	7.83	c	c	b	a	a	9.92	6.65	1.91	4.52	5.39	c	a	c	b	a	7.1	0.25	7.98	8.17	1.67	a	a	b	a	a	0.5	6.24	3.82	5.05	1.89	b	b	b	b	c
x714	1.01	9.12	9.05	8.19	9.49	a	c	c	c	b	0.22	4.77	7.69	0.71	4.73	a	b	a	b	b	8.35	1.67	5.74	6.12	1.05	b	a	c	a	a	7.72	9.66	1.18	8.66	4.89	b	c	c	c	c
x715	6.39	2.99	1.6	2.44	1.65	b	a	c	c	c	8.04	5.57	8.23	5.88	4.33	b	b	a	b	c	8.25	7.32	0.11	7.73	7.64	c	c	b	c	a	0.56	1.4	6.52	4.62	6.6	b	c	b	c	a
x716	2.25	5.28	2.63	3.13	0.49	a	c	c	a	c	3.06	4.05	0.46	7.99	6.37	b	b	a	a	c	5.55	6.62	1.94	4.42	3.35	a	a	c	b	a	9.94	0.98	1.65	3.69	2.63	c	b	b	b	b
x717	1.62	7.09	5.86	4.62	7.47	b	c	c	c	c	3.49	5.21	9.28	2.99	6.88	c	a	c	c	a	3.96	5.72	1.93	0.65	3.3	a	a	a	b	a	9.58	8.32	4.57	0.19	9.68	a	b	b	a	b
x718	5.8	9.78	0.46	4.48	6.47	c	a	b	c	c	0.61	4.78	6.31	2.74	5.49	b	b	c	b	a	0.93	7.94	5.06	9.87	5.76	b	b	c	b	a	2.69	9.79	4.09	3.78	6.1	a	a	b	c	b
x719	4.43	9.1	3.41	1.01	1.5	c	b	a	c	c	3.47	6.77	0.39	5.09	1.3	c	b	c	b	a	9.44	3.76	9.84	5.04	3.16	a	c	c	b	c	4.59	2.69	4.55	5.47	5.85	a	a	c	a	b
x720	6.99	1.39	5.51	7.93	5.43	a	a	a	b	b	0.81	3.51	0.55	0.77	6.55	b	b	c	a	b	4.59	4.4	0.3	4.48	8.37	c	a	b	b	a	6.38	6.74	0.76	7.87	8.78	b	b	a	c	a
x721	9.83	8.98	1.48	5.05	7.79	a	a	b	c	c	9.87	6.15	4.69	2.59	0.14	b	c	c	b	b	6.82	3.86	5.8	7.08	4.32	b	b	b	b	b	9.41	7.08	2.97	6.23	1.19	a	b	c	c	c
x722	5.34	2.81	9.41	1.83	3.8	c	a	c	c	c	8.34	7.44	4.11	3.65	1.94	a	b	c	b	c	5.73	4.4	3.48	3.43	8.14	c	c	b	a	c	9.99	6.33	8.73	1.77	8.91	c	c	c	b	c
x723	1.72	8.39	0.4	0.02	6.38	b	c	c	c	c	8.01	2.27	7.65	1.01	7.24	b	c	b	b	b	5.3	6.03	5.97	2.32	6.34	b	b	c	b	b	9.23	6.03	1.29	6.86	4.77	b	c	a	a	b
x724	5.41	7.43	1.75	8.8	6.77	c	b	a	c	b	8.71	5.06	9.3	8.39	0.32	c	a	c	a	a	8.72	1.39	2.52	2.87	5.49	a	b	b	c	a	4.65	4.16	0.02	9.87	8.83	c	a	a	c	b
x725	2.12	0.87	0.66	4.7	0.51	a	a	a	b	c	6.59	0.91	4.94	4.84	8.56	c	b	a	b	c	5.79	5.33	3.34	1.73	2.88	b	c	a	a	b	9.6	0.4	3.48	4.42	9.14	c	c	b	b	c
x726	3.16	9.74	0.32	9.66	8.02	c	c	c	a	a	6.59	6.11	6.13	1.39	3.34	a	c	c	b	c	9.97	0.92	9.1	9.16	6.19	b	a	a	b	a	5.3	8.59	7.81	3.48	7.91	b	a	c	b	c
x727	6.06	4.98	9.24	5.16	0.64	a	c	b	a	c	2.2	2.05	8.17	5.91	1.61	c	c	c	a	c	2.67	2.28	9.13	3.67	1.13	c	b	c	a	b	6.53	0.37	6.46	3.37	5.34	b	c	b	c	c
x728	6.15	4.71	7.62	5.53	8.24	b	c	a	a	c	8.06	9.39	2.71	9.36	6.18	b	c	a	c	b	3.21	7.95	1.17	1.2	2.19	a	b	b	c	b	1.77	4.73	9.37	4.19	3.53	b	a	a	b	c
x729	7.46	8.81	9.79	6.31	1.85	b	c	c	a	a	3.9	5.51	4.79	3.06	8.1	a	c	c	a	c	7.41	4.82	5.21	1.76	2.89	a	b	c	c	a	9.82	8.9	8.95	3.04	0.17	a	c	b	a	b
x730	0.25	3.18	8.32	1.22	3.57	a	a	a	a	b	0.71	4.22	7.82	7.96	0.47	b	b	b	c	b	9.45	4.51	5.73	1.83	8.95	a	a	a	c	b	9.71	3.7	8.13	8.48	9.19	b	c	a	b	b
x731	2.21	6.92	9.92	4.87	6	c	a	b	b	b	0.85	0.57	0.37	8.81	4.9	c	c	c	c	c	6.5	6.41	0.61	8.88	8.92	a	c	a	b	a	2.2	3.4	1.98	8.38	8.57	c	b	a	a	a
x732	5.61	8.24	4.29	5.27	2.92	c	a	b	c	b	4.56	5.98	3.37	5.55	1.87	a	c	b	a	c	1.34	2.96	1.81	7.79	7.94	a	b	a	b	c	1.42	4.03	0.02	7.03	8.56	a	c	c	c	b
x733	8.57	1.83	9.41	9.15	9.35	a	c	b	b	b	1.69	4.44	2.89	3.12	9.29	b	b	b	b	a	4.83	4.13	5.99	9.52	8.94	b	b	a	a	a	0.69	5.52	5.27	6.06	1.52	b	a	b	a	c
x734	6.99	0.56	6.76	8.69	3.41	c	c	b	c	a	8.6	7.85	1.63	4.66	3.2	c	a	b	c	b	6.85	0.49	2.01	2.28	7.42	b	a	a	a	a	2.61	6.97	8.6	9.71	8.57	a	a	b	a	b
x735	8.49	4.85	4.06	2.54	6.75	b	a	a	b	a	2.19	1.72	0.5	7.49	0.18	b	a	b	b	a	4.72	6.24	6.66	6.23	9.37	a	c	a	c	b	3.53	3.69	0.58	1.59	1.5	a	c	a	b	a
x736	8.28	7.83	5.34	4.25	1.81	b	c	c	a	b	4.94	6.18	0.98	0.8	3.36	c	c	a	a	a	3.96	0	6.37	3.34	1.81	a	b	c	c	b	2.1	3.07	1.68	6.74	5.39	a	a	b	b	b
x737	3.45	4	8.63	7.5	4.87	b	b	a	c	a	6.31	3.39	7.06	7.48	4.89	b	a	b	b	b	8.21	8.65	5.28	8.68	9.23	b	b	c	a	a	1.16	2.26	8.52	5.54	8.51	c	b	a	a	b
x738	8.27	9.15	8.07	2.75	1.49	c	b	a	b	a	6.18	4.5	6.45	5.85	4.83	c	a	b	c	c	7.72	1.31	6.11	3.1	5.07	a	c	b	c	c	0.85	9.83	9.26	7.06	6.11	a	a	a	a	b
x739	4.83	1.69	3.04	7.09	4.38	a	b	c	a	c	8.69	1.44	6.39	6.34	0.94	c	a	a	c	b	6.9	2.84	6.33	0.71	1.33	a	a	c	b	b	2.92	8.69	6.08	6.27	1.79	b	a	b	a	b
x740	3.71	9.79	0.3	3.88	9.23	a	c	c	b	b	1.05	4.39	8.82	6.73	0.85	a	a	a	a	a	9.43	3.65	0.33	1.93	4.64	a	b	a	a	c	4.93	1.5	9.47	9.31	6.19	b	b	b	a	c
x741	7.13	8.49	8.79	5.44	6.88	b	c	b	b	c	4.71	6.67	0.32	4.57	6.55	a	b	c	b	a	8.49	4.69	2.35	2.62	1.42	b	c	b	c	a	4.98	1.67	0.89	6.06	3.93	a	a	c	a	c
x742	2.89	5.5	9.82	0.78	0.52	b	a	a	b	a	5.97	7.66	3.28	4.56	0.19	b	c	a	c	a	6.17	9.64	3.1	0.5	8.5	a	c	c	b	c	2.32	1.78	8.35	4.17	0.8	b	a	b	c	a
x743	2.21	0.36	9.35	3.58	5.4	b	a	a	b	b	3.81	4.39	8.22	6.47	8.1	a	a	b	b	a	4.43	1.98	1.3	4.4	1.9	b	c	b	b	a	5.58	4.32	1.47	0.62	6.69	c	c	c	c	a
x744	6.48	5.72	7.87	6.03	4.71	c	a	c	b	c	1.09	3.66	0.57	7.96	1.25	b	c	a	c	c	0.63	5.67	4.08	5.26	2.22	b	c	a	c	b	6.74	5.58	6.26	10	8.83	c	c	a	a	a
x745	0.36	0.81	6.71	6.96	4.85	b	a	a	b	c	3.01	7.71	8.96	4.78	8.38	b	b	c	a	c	3.39	8.32	6.98	3.13	2.21	b	b	c	b	a	2.72	5.44	5.06	3.38	8.14	a	b	a	c	a
x746	9.82	5.07	3.71	3.24	6.82	c	b	b	b	c	5.1	3.22	2.63	8.38	0.37	c	b	c	b	b	9.26	6.32	9.78	7.77	4.51	b	c	c	a	c	8.49	0.22	0.84	4.9	3.34	a	a	a	c	a
x747	4.14	5.61	7.48	6.47	8.53	a	a	a	c	c	8.47	4.17	8.21	0.12	7.76	a	a	c	b	c	6.96	2.96	8.08	3.47	0.61	b	b	a	b	b	0.83	5.84	2.52	4.53	0.38	c	c	a	b	a
x748	7.63	8.93	6.02	5.96	1.21	c	c	c	a	c	8.57	4.24	8.42	9.37	9.63	b	c	c	b	a	8.36	9.22	2.81	1.93	5.36	c	c	a	b	a	5.83	6.97	5.52	8.15	5.26	c	a	c	b	c
x749	4.69	8.37	8.77	3.89	5.13	c	b	c	c	a	4.4	2.34	7.25	6.39	1.08	c	b	a	a	c	1.22	6.13	0.11	7.53	5.92	b	a	c	a	c	2.53	2.64	4.62	6.59	7.91	c	b	a	a	c
x750	2.34	1.36	9.82	8.86	5.78	b	b	c	a	c	5.52	6.84	6.34	4.85	2.49	b	b	a	b	b	0.84	5.02	2.37	7.09	5.98	c	c	c	c	a	3.38	4.07	6.09	7.24	4.74	c	b	b	a	c
x751	0.11	3.42	4.88	2.54	8.58	c	b	b	b	c	4.5	9.15	5.9	1.06	0.44	a	b	a	a	a	8.77	4.79	2.25	8.9	0.81	b	b	c	b	c	2.36	4.39	5.64	3.03	6.27	a	c	c	b	b
x752	4.57	7.52	6.25	1.18	8.78	c	b	a	c	c	3.01	3.56	4.32	2.49	8.12	c	a	b	b	a	3.65	8.32	0.58	8.19	5.52	a	b	b	b	c	8.12	3.99	1.66	3.8	9.32	c	a	a	a	c
x753	7.72	0.96	8.28	6.07	8.43	b	b	c	b	a	8.9	0.81	7.46	8.57	6.13	b	b	b	a	b	2.45	5.22	9.08	2.48	4.38	c	b	a	a	a	0.41	6.73	4.6	3.52	7.38	b	b	c	b	c
x754	9.91	7.19	5.73	3.74	7.02	c	a	b	a	b	6.31	6.5	7.53	8.58	4.8	a	a	a	c	c	9.1	4.89	4.34	1.51	5.24	c	c	a	c	c	1.78	1.3	2.04	8.12	8.58	a	b	a	a	c
x755	0.25	0.42	7.13	6.61	2.33	b	a	b	c	c	8.97	9.97	5.31	2.18	6.2	a	a	c	c	c	4.47	9.05	8.23	8.71	4.7	c	b	c	b	b	5.54	2.54	1.68	8.32	6.7	c	c	a	c	b
x756	6.3	8.61	7.26	7.08	7.94	b	a	c	a	c	1.89	2.44	7.71	2.78	5.66	c	a	a	b	b	4.04	5.4	0.56	2.84	1.26	b	b	a	c	a	6.95	8.97	4.5	1.28	7.95	c	a	b	c	a
x757	4.16	5.87	3.34	1.14	7.63	a	b	c	a	c	8.11	2.56	9.24	7.56	5.64	a	c	b	c	b	3.85	2.23	4.74	5.27	9.24	b	c	a	c	b	5.23	1.16	1.57	4.83	9.28	c	c	a	a	c
x758	8.43	4.6	2.57	5.01	7.49	b	b	b	b	b	7.68	2.47	3.56	2.42	8.06	c	b	c	b	b	0.18	1.95	5.16	4.64	1.78	a	b	a	b	c	2.28	1.98	6.37	9.61	2.12	b	b	b	a	c
x759	4.94	8.11	6.2	9.56	2.16	c	c	b	c	a	4.12	1.2	2.14	4.87	2.51	b	c	c	c	c	7.98	5.59	2.61	9.26	6.95	a	a	c	c	b	1.14	1.41	1.26	6.18	2.91	c	c	c	b	b
x760	9.25	4.64	1.66	7.36	7.06	c	a	a	c	b	5.97	3.82	7.53	8.29	4.89	c	a	c	a	b	6.96	1.12	3.51	9.03	0.26	c	b	c	a	b	9.89	4.89	6.29	8.86	2.98	a	a	c	a	c
x761	3.66	0.09	6.41	8.12	1.92	c	a	c	b	a	4.61	2.11	8.56	7.99	1.43	a	b	b	c	a	1	2.38	9.35	5.29	7.71	c	c	b	a	c	0.08	5.69	3.1	5.56	4.58	c	c	a	b	c
x762	0.89	0.82	8.33	7.76	2.71	a	b	c	a	b	4.78	6.65	0.69	2.8	2.22	c	a	a	b	c	4.3	8.52	8.59	4.99	0.36	b	a	c	a	b	2.77	1.85	4.25	3.72	8.79	c	b	b	c	c
x763	9.7	4.41	7.77	5.24	6.03	a	a	c	b	a	4.04	3.58	2.48	4.14	0.49	b	a	b	c	a	7.92	6.71	1.33	6.81	3.49	b	a	c	b	a	5.78	3.81	4.72	6.54	3.62	b	a	c	a	b
x764	4.65	6.26	5.84	0.45	7.45	c	c	a	c	b	6.2	8.23	3.04	7.76	2.33	c	b	c	c	c	4.38	0.17	9.79	4.03	5.26	b	a	a	a	b	6.68	4.67	4.03	6.02	5.67	c	c	c	a	c
x765	8.38	0.04	0.24	5.12	9.82	b	a	a	c	c	4.37	8.52	6.89	8.89	8.7	b	b	b	a	b	9.78	6.41	9.97	9.34	4.98	a	b	a	a	b	8.37	6.7	7.5	1.09	5.89	c	a	b	c	b
x766	7.62	6.6	9.22	5.1	6.78	b	a	b	c	a	4.32	5.55	8.7	0.18	5.92	a	a	a	b	c	4.76	8.65	7.33	4.21	5.38	c	c	a	c	a	9.15	8.01	9.81	7.34	6.68	c	b	c	c	a
x767	2.03	3.49	4.3	3.44	0.74	a	c	c	c	c	3.79	9.82	2.6	5.72	1.15	c	c	b	a	c	2.82	1.35	8.03	3.33	0.73	a	a	a	b	b	3.54	1.94	6.48	0.52	1.49	b	b	c	b	b
x768	8.04	9.78	2.52	0.44	9.61	c	b	a	c	c	0.86	4.71	1.15	6.93	8.93	a	a	c	b	c	5.74	9.44	7.11	1.4	2.29	b	a	c	b	a	3.49	0.5	2.69	3.59	0.51	a	b	a	a	c
x769	0.23	0.26	4.28	8.83	7.09	a	c	c	c	a	6.98	5.14	1.55	9.15	5.47	b	b	c	b	b	3.81	8.1	8.85	8.1	5.72	c	a	c	a	a	5.38	9.05	8.68	0.3	1.87	a	a	a	b	c
x770	9.57	7.25	3.07	9.83	0.9	a	a	c	a	a	2.46	8.66	0.48	6.37	4.33	a	c	a	b	c	1.17	3.17	4.54	8.98	2.22	a	b	c	b	c	0.62	8.83	3.32	9.41	3.2	c	a	a	b	a
x771	6.66	5.52	3.38	0.32	7.9	c	a	a	b	a	4.91	0.97	1.71	6.78	9.35	b	b	b	b	a	8.47	0	0.56	6.63	2.62	a	c	a	a	c	0.69	3.61	7.37	3.04	0.41	c	a	b	b	a
x772	8.03	6.3	8.75	5.04	6.48	c	a	c	b	c	6.36	4.57	3.76	3.48	9.6	a	a	c	c	b	3.64	4.52	0.46	3.93	3.99	b	b	b	c	a	2.5	2.26	6.19	5	0.87	b	b	b	a	b
x773	2.89	8.61	3.15	5.07	4.11	a	b	c	a	a	4.96	8.66	0.3	7.43	1.22	a	c	c	c	c	3.45	3.45	4.51	7.16	6.08	c	a	a	b	c	3.21	0.4	0.29	2.19	5.92	c	b	a	c	c
x774	9.5	3.04	0.98	5.38	1.66	c	a	c	c	c	5.29	6.66	7.51	8.82	0.63	a	c	a	c	b	3.85	5.76	3.91	7.27	4.48	a	a	a	b	b	9.04	2.13	4.2	9.9	9.19	a	a	b	b	b
x775	7.21	9.98	9.01	8.57	0.63	a	a	a	a	c	3.62	0.09	1	5.09	3.84	b	b	a	c	c	5.71	3.34	7.59	7.38	0.47	c	a	b	b	a	8.51	7.09	6.53	9.02	5.16	a	a	a	a	c
x776	3.85	6.68	5.43	0.39	8.55	a	c	a	b	c	2.59	6.37	6.02	3.99	8.32	b	a	b	b	b	0.07	4.49	5.96	8.68	1.79	a	b	a	a	c	1.16	4.81	9.58	5.58	6.17	b	c	b	c	c
x777	0.64	2.12	7.2	1.28	0.19	b	b	c	b	b	6.35	3.32	3.56	2.52	9.82	b	b	b	a	c	6.39	8.01	8.06	0.44	7.32	a	b	a	a	a	0.49	4.4	6.06	8.39	1.12	b	c	c	a	a
x778	0.63	1.47	6.28	5.93	1.88	a	c	a	c	c	5.52	1.07	1.49	6.55	7.99	b	b	b	a	c	0.55	6.25	3.48	5.5	8.16	b	a	a	c	a	3	8.7	5.67	8.09	4.53	a	a	a	c	b
x779	2.52	4.5	7.33	1.07	0.45	c	b	b	c	c	4.71	5.71	8.25	2.88	4.08	a	a	a	c	a	4.86	1.4	9.16	0.2	4.32	a	b	b	c	b	5.77	5.17	8.45	0.69	6.15	c	b	b	c	b
x780	8.9	9.33	9.21	3.88	0.49	b	c	a	a	b	3.66	7.32	1.95	4.18	1.4	b	c	c	a	b	3.12	4.97	9.68	4.5	1.59	a	c	b	b	b	7.9	5.71	4.29	0.79	2.7	a	a	a	b	a
x781	1.75	7.07	3.99	4.01	1.42	b	c	a	b	c	7.47	3.39	2.47	3.54	2.69	b	b	b	b	b	6.86	9.18	0.28	9.1	0.28	b	a	c	c	c	5.88	8.63	4.91	4.39	5.93	c	c	a	a	b
