X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x586	1.56	1.26	8.57	0.99	9.98	e	d	e	a	b	a	a	c	9.74	1.26	8.57	4.3	7.38	f	d	f	a	a	a	a	a	8	2	2.78	8.82	3.34	f	e	f		c	a	a	c	1.46		3.96	3.48	1.17	d	e	d	b	c	a	b	c
x587	9.64	3.42	2.46	7.83	0.56	e	d	f	c	b	b	c	b	0.72	3.42	3.1	7.05	7.87	e	f		b	c	b	c	c	3.17	7.54		2.86	6.48	f	d	d	c		c	b	a	9.73	7.49	9.86	6.86	3.65	d	f	e	a	a	c	c	c
x588	6.78	3.42	2.46	7.83	2.97	f	f	d	c	a	a	a	c	4.71	4.21	2.46	7.83	0	f		f	c	a	c	c		9.88	3.87	5.02	9.4		e	f	f	a	b	c	b	c	3.33	2.81	1.2	8.37	10	d		d	c	b	b	a	a
x589	7.46	3.42	2.46	7.34	8.16	e	d	e	a	c	b	c	b	9.1	3.42	2.46	7.83	4.51	f	f	d	c	a	a	b	a	8.56	5.66	6.1	0.6	4.11	f	d	f	c	a	a	a	a	5.44		2.62	4.79	0	e	d	e	a	a	a	a	a
x590	8.67	1.26	8.57	4.32	9.41	f	f	f	b	b	c	b	a	8.64	1.26	8.57	7.06		f	d		c	a	c	c	a	4.81	1.5	1.03	1.5	3.31	e	e	d	b	b	a	b	b	6.72	7.48	0.31	1	4.08	d	d	d	c	b	a	b	b
x591		6.1	9.03	2.95	6.82	f	f	d	a	c	c	c	a	5.39	4.39	7.42	2.95	6.82	f	e	f	b	c	a	c	b	1.12	1.94	6.95	3.09	0.49	f	d	f	b	c	b	b	a	9.56	8.7	2.4	0.61		e	e	d	a	b	b	c	b
x592	4.77	2.89	2.46	7.83	2.9	f	f	f	c	a	c	c	b	8.2	2.59	2.46	7.83	0.48	f	e	e	b	a	a	c	b	2.17	0	3.53	7.86	7.1	d	f	d	b	c	a	c	c	2.18	7	7.91	7.57	8.2	d	f	d	b	a	a	a	b
x593	8.54	7.03		3.98	0.37	f	e	f	c	b	b	b		4.73	3.98	2.67	0.17	1.94	f	d	f	a	b	b	b	a	4.73	6.24	2.67	3.69	1.77	e	e	f	b	a	b	b	a	6.68	7.82	8.03	2.68	3.23		d	f	b	a	c	a	c
x594	6.84	3.42	2.46	7.83	2.09	e	f		b	c	a	a	c	2.23	3.51	2.97	8.24	2.14	f	f	d	b	c	a	c	b	0.85	7.58	5.85	3.19	3.48	f	f	e	c	a	a	a	b	7.1	0.19	6.97	0.51	0.62	d	e	f	c	c	c	c	a
x595	8.6	6.68	2.3	5.92	8.9	f	f	f	c	c	a	c	a	9.45	5.54	2.65	2.3	2.07	d		f	b	c	b	b	c	8.25	7.96	3.37	3.97	6.95	d	d	d	b	c	a	a	a	8.22	3.14	3.47	8.86	2.61	e	e	f	c	b	a	c	a
x596	4.06	6.97	8.15	2.95	6.82		d	f	c	a	b	c	c	4.32	9.86	8.15	2.95	6.82	e	d	d	b	b	b	b	a	7.12	2.79	4.84	1.3	1.41	e	e	e	a	c	a		c	9.47	8.59	5.28	2.7	6.49	f	d	d	c	a	a	a	c
x597	3.86	2.29	8.15	2.95	6.82	e	d	d	c	c	a	a	b	1.3	3.12	8.15	2.95	6.82	f	d	f	a	a	c	b	b	1.88	6.45	3.32	7.94	9.01	f	d	e	c	c	c	c	a	8.93	1.68	4.44	6.83	3.83	f	d	f	a	c	c	b	a
x598	2.43	6.49	2.47	6.81	0.18	f	d	f	a	c	b	a	a	4.73	0.01	2.67	8	1.77	d	f	f	b	c	b	b	a	4.73	5.54	2.67	5.22	1.77	d	f	f	a	a	b	b	a	2.54	9.21	7.67	9.44	3.87	f	d	f	a	b	a	c	b
x599	2.99	1.26	8.57	1.68	2.73	d	d	f	a	a	c	c	a	7.81	1.26	9.42	6.81	6.54	f	f	f	a	b	b	c	c	7.15	0.85	5.77	4.52	10	e	f	d	c	b	b	a	a	9.75	3.75	9.79	7.87	2.88	e	e	e	c	b	c	b	
x600	9.66	2.21	8.15	2.95	6.82		f	f	c	b	b	c	c	6.09	3.17	8.15	2.95	6.82	e	d	f	a	b	c	b	c	5.34	9.02	3.66	5.59	2.59		f	e	b	b	a	b	b	6.39	10	5.54	3.61	7.73	d	f	d	b	c	a	b	b
x601	7.5	1.19	9.23	0	2.64	d	d	d	c	c	a	c	c	5.87	0.34	0.6	2.55	8.85	f	f	f	b	c	b	c		7.22	7.57	1.62	2.46	2.95	e	d	d	b	c	a	b	a	8.71	4.04	2.24	1.18	7.63	e	d	f	a		c	a	a
x602	8.01	1.26	8.57	5.35	5.34	e	d	f	a	a	c	b	c	3.56	1.26	8.57	1.8	8.45	d	f	d	b	a	a	c	c	6.52	3.07	2.53	0.27	9.95	f	d	f	a	a	c	c	a	0.78	3.31	0.75	8.9	9.94	f	f	f	b	b	a	c	a
x603	5.13	3.91	4.03	4.13	3.59	d	f	e	b	c	a	b	c	2.41	7.23	1.97		1.96	f	d	f	a	a	b	a	c	6.18	8.74	5.51	7.57	6.67	f	d	d	c	a	a	a	c	10	1.56	9.58	8.7	8.48	f	f	f	c		a	a	a
x604	8.71		3.82	4.97	8.54	d	f	f	a	b	b	b	b	8.71	2.89	1.95	9.46	9.41	f	d	f	b	a		c	b	3.42	5.32	7.96	3.51	9.07	f	f	f	c	b	b	a	a	3.4	1.95	0.31	3.18	4.4		d	e	b	b	b	b	c
x605	1.91	8.71	7.62	1.3	1.29	d	e	d	b	c	c	b	a	4.73	5.23	2.67	7.14	1.77	e	e	e	c		b	b	a	4.73	9.1	2.67	3.08	1.77	f	f	e	b	b	b	b	a		10	9.64	7.93	9.51	d	f	e	a	a		a	a
x606	7.05	3.42	2.46	7.83	5.13	d	f	f	b	c	b	c	b	4.15	3.21	2.46	8.7	1.04	d	f	f	a	c	b	c	a	8.24	1.75	7.19	3.54	9.5	d	d	f		b	c	c	b	2.5	6.47	7.96	6.85	0.29	f	f	e	c		b	c	c
x607	8.71	1.26	8.57	3.92	9.41	f	f	f	a	c	b	a	c	8.71	1.26	8.57	10	8.83	e	d	e	b	a	b	a	b	0.52	5.97	7.2	1.68	8	f	f	d	b	c	c	c	b	7.94	7.46	9.26	3.58		e	f	f	a	b	c	b	c
x608	3.53	0.29	6.9	0	3.23	d	f	f	b	b	b	b	a	4.73	0	2.67	2.97	1.77	f		d	c	b	b	b	a	4.73	9.78	2.67	8.83	1.77	d	d	f	a	b	b	b	a	0.45	4.44	3.61	4.18	5.37	e	e	f	c	c	a	a	b
x609	2.22	9.11	9.23		6.26	d	e	f	b	c	b	c		4.73	7.05	2.4	6.72	1.77	f	f	d	c	b		b	a	4.73	6.07	2.67	5.86	1.77	e	f	f	b	c	b	b	a	1.89	1.22	8.38	2.18	5.25	f	f	f	b	b	c	c	c
x610	0	9.19	5.81	2.27	8.45	f	f	f	b	b	c	a	b	6.97	4.18	8.62	8.42	9	f	e	d	c	b	a		c	4.26	7.73	8.54	4.93	5.77	f	e	f	c	b	a	a	b	4.58	9.23	9.63	6.01	4.48	d		d	a		a	c	a
x611	3.4	4.52	8.64	0.14	4.16	e	e	d	a	b	c	c	c	0.33	6.32	4.74	5.31	8.46	f	e			a	a	a	b	9.92	3.6	7.89	2.26	9.49	d	e	e	b	a	b	a	a	0	1.53	6.51	1.95	8.86	e	f	f	b	a	b	a	c
x612	9.47	3.26	6.81	2.85	7.75	f	d	f	c	c		c	a	8.82	4.38	2.42		4.77	d	d	f	c	c	c	c	c	7.09	6.78	2.43	7.14		f	d	f	c	b	b	b	b	9.48	6.26	8.92	5.16	6.84	f		d		c	b	c	b
x613	9.16	1.26	8.57	3.46	9.68	f	f	f	a	b	b	b	c	8.71	1.26	8.57	9.43	9.41	e	f	d	a	b	c	c	a	3.62	7.76	2.41		5.35	e	f	f	c	c	b	a	a	1.19	0.3	8.13	4.8	8.16	f	d	e	c	a	b	c	c
x614	7.8	0.31	4.84	2.47	0.73	d	e	e	c	a	b	b	a	4.73	7.88	3.48	7.49	1.77	d	f	f	c	b	b	b	a	4.73	7.78	2.67	9.08	1.77	f	f	f	a	c	b	b	a	7.67	8.51	2.38	8.46	0.28	f	e	f	b	a	c	a	a
x615	7.1	3.42	2.46	7.58	6.88	f	f	f	a	a	a	b	c	5.68	3.42	2.46	7.83	2.7	f		e	c	c	c	a		5.42	4.15	0.4	3.76	10	e	f	e	a	a	b	b	a	10	4.06	3.09	4.31	2.41	f	d	d	c	b	b	c	c
x616		3.22	2.46	7.83	3.14	f	e	f	a	c	b	c	a	1.43	3.26	2.46	7.83	7.56	f	f	e	c	c	b	c	b	6.17	3.89	6.7	4.41		d	f	f	c	c	c	a	c	8.57	9.48	6.37	3.07	5.71	e	d	f		c	a	b	b
x617	5.49		6.82	7.66	7.06	d	f	f	b	b		b	c	4.73	9.31	2.67	1.23	1.77	f	d	d	c	a	b	b	a	4.73	3	2.67	1.48	1.77	f	d	f	c		b	b	a	2.45	0.8	4.36	4.85	5.68	d	f	f	c	c	b	a	a
x618	3.18	1.89	5.7	5.14	6.24	f	f	f	b	a	a	b	c	4.73	4.88	2.67	0.54	1.77	f	f	d	a	a	b	b	a	4.73	1.62	2.67	0.6	1.77	f	f	e	c	c	b	b	a	4.19	0.66	4.47	4.85	8.99	f	d	d	a	c	a	c	c
x619	4.58	4.96	6.68	5.3	6.14	e	f		a	c	a	b	b	4.73	3.75	2.67	0.07	1.77	e	f	f	b	b	b	b	a	4.73	9.33	2.67	3.98	1.77	f	f	f	c	a	b	b	a	5.95	0.51	7.36	9.79	8.89	f	f	d	b	c	b	c	a
x620	0	3.02	2.16	8.55	2.17	f	e	d	a	b		a	a	4.73	1.7	2.67	7.84	1.56	d		f	c	a	b	b	a	4.73	9.64	2.67	5.01	1.77	e	f	e	b	a	b	b	a	1.19	6.52	8.77	4.24	1.26	d	e	e	b	b	a		b
x621	1.89	1.49	4.64	9.56	6.28	e	f	d	c	a	c	c	b	2.5	7.19	3.89	2.31	7.04	e	f	f	c	a	a	a	c	1.01	6.51	5.3	1.99	0.9	f	f	f	c	c	b	c	a	2.88	6.72	1.43	7.05		f	f	f	c	a	b	b	a
x622	3.67	2.95	4.86	7.77	6.82	f	d	d	a	c	a	c		2.23	7.08	9.96	10	3.16	f		e	b	c	c	c	c	4.52	2.13	3.85	8	3.91	f	f	f	b	b	b	a	a	2.15	10	1.76	6.47	3.53	d	f	f	c	a	b	c	c
x623	4.17		2.46	8.05	4.76	f	f	d		c	c		a	5.64	3.42	1.6	7.83	6.4	d	f	f	a	c	b	c	b	3.38	0.62	3.2	3.58	1.69	f	f	e	b	a	c	a	b	3.6	7.63	8.12		8.72	d	e	f	b	a	b	b	c
x624	5.57	9.13	1.72	1.84	6.29	d	f	f	c	c	a	a	c	7.78	0.16	6.46	1.11	3.03	e	d	f	b	c	b	a	a	8.83	0.64	8.75	9.48	4.13	f	d	d		b	b	c	b	0.35	4.57	3.09	5.11	1.54	f	f		c		a	c	b
x625	0.98	3.42	2.46	7.83	2.83	e		f	a	c	b	c	c	1.45	3.42	2.46	8.62	5.07	d	d	d	a	c	a	c	b	3.41	7.37	5.63	4.22	5.78	f	e	e	a	b	c	c	c	6.21	7.6	9.47	4.81	4.71	e	f	f	c	a	c	b	a
x626		1.13	8.15	2.95	6.82	d	f	d	c	b	a	c	b	0.31	1.72	8.15	2.95	6.82	e	d	d	a	c	a	b	b	0.62	8.93		7.42	4.93	e	e	e	a	b	a	a	a	0.51	1.85	1.68	2.26	1.47	f	d	e	c	a	a	c	a
x627	8.88	3.9	1.27	8.34	7.63	e	d	d	b	c	c	c	a	5.96	6.16	5.76	9.41	6.17	f	d	f	a	c	b	c	b	8.75	0.62	0.9	8	2.27	e	e	f	b	a	b	b	c	2.48	0.79	3.1	0.39	8.15	d	f	f	a	b	c	b	b
x628	6.94	3.8	3.39	6.54	8.55	f	e	d	c	a	a	a	c	4.73	6.97	2.67	3.05	1.77	e	e	f	c	b	b	b	a	4.73		2.67	6.62	1.77	d	e	d	c	a	b	b	a	0	5.19	6	7.73	0	d	f	d	c	c	a	c	c
x629	8.77	6.4	3.53	8.79	9.84	e	e	f	a	c	a	c	c	8.77	4.82	2.17	9.4	4.92	f	e	f	c	c	c	c	a	8.93	2.58	7.5	0.98	1.98	e	f	d	a	a	b	c	c	0.23	0.21	7.5	1.62	0.4	f	e		c	c	b	c	c
x630	6.53	3.42	2.46	7.83	4.02	d	f	f	a	b	b	c	a	3.23	3.42	3.03	7.83	6.63	d	f	f		a	c	a	b	1.51	0.47	1.97	3.86	5.01	d	e	e	a	b	a	c	b	1.45	8.69	9.31	3.55	7.7	d	f	e	b	a	c	a	c
x631	3.67	3.88	2.46	8.09	5.77	f	f	d		c		b	c	0.06	3.42	2.46	7.83	5.95	d	f	e	b	a		a	a	0.7	5.11	4.33	1.18	8.86	f	e	d	c	a	b	a	a	7.29	10	6.23	1.19	0.86	d	d	f	b	a	b	b	c
x632	6.05	8.89	8.15	2.95	6.82	e	f	f	a		c	c		7.8	3.03	8.15	2.95	6.82	d	f	e	a	a	a		a	0.77	6.56	3.34	2.92	4.44	d	d	e	a	a	c	a	a	10	1.38	8.77	9.54	4.66		f	f	b	b	b	b	a
x633	1.77	3.23	8.15	2.95	6.82	f	f	d	b	a	c	a	b		2.54	7.92	2.95	6.82	f	d	f	c	b	c	a	c	1.47	1.16	1.68	9.44	7.9	e	d	f	c	b	c	b	b	1.87	7.18	5.11	3.2	9.09	d	f	f	a		c	c	b
x634		0.81	8.39	0		f	f	d	b	a	c	b	b	7.53	1.26	8.57	0.75	6.1	f	f	f	a	c	c	a	c	3.39	6.85	6.73	3.25	4.35	f	f	e	c	a	a	a	c	5.81		4.54	7.6	3.61	f	f	e	a	b	c	c	c
x635	5.96	3.43	8.15	2.95	6.82	e	e	e	b	c	c	c	b	1.74	0.93	8.15	2.95	6.82	f		d	a	c	b	c	b	9.34	5.68	6.58	8.01	2.97	e	f	f	c	c	c	c	a	6.62	0.97	1.69	0.44	2.63	f	f	d	a	a	a	a	a
x636	0.17	0.96	0.48	3.44	8.11	d	e	d	c	c	b	c	a	4.73	7.9	2.67	7.16	1.77	d	f	e	c	c	b	b	a	4.73	3.57	2.67	6.84	1.77	f	d	f	b	c	b	b	a	0	9.9	7.03	7.15	0.15	e	f		b	b	c	a	b
x637	7.91	1.26	8.57	3.11	0.66	f		d	a	c	b	c	b	0.8	1.26	8.57	5.34	8.88	d	e	d	c	c	b	c	c	3.9	5.33	5.21	6.5		f	e	f	c	c	a	c	c	3.39	3.01	5.11	3.57	9.89	d		e	a	c	c	c	b
x638	2.88	6.1	9.18		5.93	f	e	d	a	b	b	c	c	4.73	6.49	2.67	4.09	1.77	d	e	f	a	a	b	b	a	4.73	2.25	2.67	8.89	1.77	f	d	d	c	a	b	b	a	8.12	0.75	8.61	5.41	2.3		d		a	c	b	a	a
x639	8.71	2.69	8.75	6.84	9.52	f	f	f	c	b	c	a	c	8.71	9.78	7.96	7.18	9.41	d	e	f	c	c	c	b	b	1.41	5.04	4.23	1.87	5.23	f	f	e	b	a	b	b	c	4.25	7.25	9.54	0.7	4.22	d	e	f	a	b	c	a	c
x640	0.55	2.41	8.15	2.95	6.82	d	f	f	b	c	a	c	c	9.12	6.28	8.15	2.95	6.82	e	d	d	a	c	c	c	b		0.1	7.83	8.63	9.58	f	f	d	a	a	a	b	c	6.04	0.91	7.2	6.43	2.39	f	e	d	a	b	c	c	c
x641	7.82	8.18	8.15	2.95	6.82	e	d	d	b	a	b	c	c	9.11	3.87	8.15	2.97	6.82	e		f	a	a	a	c	c	7.79	2.13	1.03	1.1	7.03	e	f	d	a	b	c	c	a	6.71	6.67	0.57	5.79	7.69	f	f	d	a	a	a	a	b
x642	7.45	5.71	8.15	2.95	6.82	f	f	e	c	c	b	c	b	5.46	6.64	8.15	2.95	6.82	e	f	f	b	c	b	c	c	5.66		0.83	6.28	7.29	d	f	f	b	b	c	c	a	4.08	9.28	2.31	6.69	6.74	f	f	f	a	b	c	a	b
x643	3.61	6.41	3.64	2.99	3.42	f	e	f	c	c	a	b	c	8.89	5.51	8.1	1.23	6.91	e	e	f	c	b	b		c	3.96	2.16	6.3	7.84	10	f	f	f	c	b	b	b	c	2.63	4.41	6.53	0	3.37	d	f	d	a	a	b	b	b
x644	3.9	7.34	8.85	1.44	2.61	f	f	f	b	a	a	a	a	4.35	1.74	9.22	4.5	4.18	d	f	f	c	c	a	c	b	3.17	0.55	9.74	6.82	8.23	f	d	f	b	b	c	c	b	4.1	5.48	2.15	5.74	7.42	d	f	f	c	c	b	b	a
x645	9.28	3.74	0.28	0.32	3.62	f	e	e	b		a	a	a	7.79	6.93	8.04	8.71	7.01	f	d	f	a	b	a	a		6.44	6.3	9.84	0.07	7.77	f	e	f	a	b	b	c	b	5.03	8.53	8.58	6	1.96	f	f	d	b	b	c	c	c
x646	2.74	3.42	2.46	7.83	5.12	f	f	e	c	c	c	c	c	6.44	3.42	2.46	7.83	5.74	e	d	d	c	a	c	b	b	9.33	5.15	0.81	7.53	6.9	f	e	e		a	a	b	c	8.69	8.97	2.22	7.51	3	f		e	a	a	b	b	c
x647	7.56	3.42	3	7.83	2.03	d	f	e		a	b	c	a	4.89	3.42	2.46		3.48	f	f	f	c	c	a	c	b	3.36	3.87	6.22	2.88	7.24	f	f	e	b	c	c	b		8.14	2.53	2.82	4.9	9.65		d	d	c	b	c	c	c
x648	6.99	3.29	2.23	3.48	2.08		d	e		c	b		a	2.36	4.53	9.78	6.03	3.13	f	f	f		a	a	b	b	9.86	1.07	8.48	3.34	7.88	d		f	a	b	c	b	b	3.39	7.23	8.2	1.2	6.46	d	f	d	b	a	a	b	b
x649	9.94	1.26	8.57	3.06	6.99	f	f	f	c	c	c	c	b	5.05	1.26	8.57	4.54	4.84	f	d	d	a	a	a	a	a	5.91	5.55	4.84	6.74	6.77	f	d	f	c	c	b	b	b	2.96	4.54	5.21	8.66	5.97	e	f	f	b	a	c	a	
x650	1.67	4.4		7.74	2.65	d	e	f	c	c	b	a	c	1.03	3.42	2.46	7.83	8.12	e	f	d	a	c	a			6.2	1.52	5.91	4.59	2.86	f	f	e	a	a	a	a		3.9	4.4	8.8	7.86	5.89	f	f	d	b	c	b	b	b
x651	7.95	1.26	8.57	4.62	7.98	e	f	e	b	a	c	b	b	5.94	1.95	8.57	9.34	9.12	f	d	f	c	a	c	b		7.64	4.44	6.66	3.41	8.69	e	d	f	c	c	c	b	a	8.22	0.77	5.06	1.98	6.9	e	f	d	b	c	c	a	b
x652	5.72	7.57	1.24	3.02	7.03	d	d	f	b	c	b	c	c	4.73	3.38	2.67	5.41	1.77	f	f	e	b	a	b	b	a	4.73	6.4	2.67	0.74	1.77	f	e	f	b	c	b	b	a	6.66	7.94	7.37	9.71	8.03	e	d	d	c	c		c	a
x653	8.31	5.63	9.19	7.93	3.51		f	f	c	b	a	b	a	9.67	6.71	0.87	4.12	2.29	e	d	e	c	c	c	c	c	2.1	2.6	5.97		5.62	f	f	f	b	c	b	a	c	3.33	6.36	9.79	1.1	3.87	f	f	f	b	a	c	b	b
x654	2.38	6.65	8.15	2.95	6.82	f	d	d	c	c	b	c	a	7.89	7.06	8.15	2.95	6.82	f	e	e	b		c	c	a	8.72	0.86	7.05	2.17	7.8	f	e	f	b	c	b		b	9.69	8.91	0.85	0.88	2.8	d	e	e	c	a	b	a	b
x655	10	6.29	1.67	1.72	4.95	e	d	d	b	c	b	b	c	1	9.08	0.6	0	0.31	f	d	d	a	b	a	b	a	7.12	9.13	5.6	1.42	2.7	f	d	d	b	a	a	c	a	0.38	0.17	7.68	6.4	0.59	f	f	f	b	a	c	c	b
x656	8.02	2.83	1.26	1.51	0.22	d	f	d	b	b	c	a	b	4.73	9.76	2.67	3.56	1.77	e	f	d	b	c	b		a	4.73	1.36	2.67	7.44	1.77	d	f	f		a	b	b	a	0.78		6.97	3.84	5.21	d	d	f	c	c	a		a
x657	2.86	3.17	8.15	2.95	6.82	e	d	e	b	c	c	c	b	0.47	1.09	8.15	2.95	6.82	d	f		a	c	a	c	c		7.95	2.54	2.62	5.92	f	f	f	b		a	a	a	0	9.31	9.98	5.77	9.32	f	e	f	a	a		b	a
x658	7.25	7.74	1.86	8.49	4.94	f	f	e	b	a	a	b	a	4.73	5.61	2.67	6	1.77	d	e	f	c	c	b	b	a	4.73	3.78	2.67	3.06	1.77		f	f	c	b	b	b	a	7.16	0.62	7.33	3.76		f	e	f	c	b	b	c	a
x659	4.47	1.26	8.57	5.42	0.47		f	f	c	a	b	a	a	4.54	1.26	8.57	2.76	3.85	e	f	d	b	c	c	b	c	9.34	10	5.8	1.32	7.47	f	f	d	a	a	c	a	a		1.91	1.05	3.21	8.41		f	d	a	c	a		c
x660	8.71	1.26	8.57	5.63	10	f	f	d	c	b	b	a	b	8.71	1.26	7.69	5.04	9.41	d	f	e	a	a	b	c	b	3.84	6.64	3.51	1.61	9	d	f	d	a	a	c	b	b	7.03	7.46	3.84	7.25	1.24	f	f	d		a	a	b	a
x661	5.24	1.26	8.57	0	7.04			d	b		b	a	b	8.93	1.26	8.57	8.71	0.6	d	d	e	a	c	a	a	c	0.38	7.07	2.33	6.31		f	f	d	c	b	a	b	c	4.25	7.76	0	5.28	0	e	e	f	c	a	b	a	a
x662	8.42	2.64	8.15	2.95	6.82	f	f	e	b	b	a	b	c	6.98	2.7	8.15	2.95	6.82	e	d	d	c	a	b	b	a	5.94	2.5	1.19	3.35	7.28	d	f	f	a	b	a	a	c	1.62	9.49	4.55	4.26	1.17	e	e	f	b	a	a		c
x663	4.44	9.26	4.08	4.32	8.34	d	e	d	a	a	a	c	a	2.56	5.65	4.9	4.03	5.41	e	d	f	c	c	a	a	b	9.16	5.82	8.51	6.59	5.52	d	f	d	c	a	c	a	c	0.14	4.97	4.43	2.06	3.78	d	f	f	a	a	c	a	
x664	8.71	9.68	5.33	1.36	9.41	d	f			c	a	c	b	8.71	7.22			9.62	f	f	f	b	b	c	b	c		2.93	1.94	6.45	3.18	f	f	f	b	b	b	b	b	8.51	5.17	8.61	6.73		f	f	f	b	a	c	b	a
x665	0.23	3.14	2.46	7.83	4.49	e	f	f	b	c	b	c	a	8.85	3.42		8.08	5.1	f	f	e	b	c	c	c	c	5.13	2.51	7.32	4.83	0.35	d	f		c	a	b	a	c	5.54	8.34	3.75	4.88		d	d	f	a	b	a	b	b
x666	0.95	4.57	8.15	2.95	6.82	d	d	f	c	b	c	a	a	5.21	9.98	8.15	2.95	6.82	d	f	f	a	a	c	c	b	6.63	3.55	3.91	5.33	8.72	f	f	f	a	b	b	b	c	3.42	4.04	3.02	8.47	1.08	e	d	f	b	a	c	a	a
x667	6.24		10	8.91	3.73		f	e	a	c	c	a	b	4.73	9.85	2.67	1.76	1.77	f	e	e	b	a	b	b	a	4.73	2.2	2.67	4.58	1.77	d			a		b	b	a	9.98	7.58	1.55	8.75	7.6	d	e	e	c	a	c	a	b
x668	7.86	3.42	2.46	7.83	2.47	d	f	f	c	b	c	a		7.76	3.5	2.46	7.83	9.6	f	f	f	a	b	c	a	b	0.37	7.08	1.38	6.12	2.38	f	f	d	a	a	a	c	a	0.24	7.13	7.19	7.28	0.46	e	e	f	a	a	b	a	c
x669	8.26	2.04	1.78	0.29	4.47	f	d	f	b	b	b	c	b	4.73	0.8	2.67	3.59	1.77	f	f	f	b	c	b	b	a	4.73	5.23	2.67	1.4	1.77	d	d	d	a	b	b	b	a	1.87	9.63	7.71	5.8	2.8	f		f	b	a	b	c	a
x670	2.38	7.42	7.09	6.51	0.24	e	d	f	c	c	c	c	b	2.77	6.07	7.26	5.59	2.54	f		e	a	c	b	c	b	8.44	8.42	5.41	1.14	8.78	e	e	f	a	c	c	b		5.5	6.41	5.82	9.25	10	e	f	d		b	b	c	
x671	2.13	1.26	8.57	2.96	9.13	d	f	f	c	c	b	c	a	6.37	0.44	8.57	4.84	0.51	e	d	d	c	a	b	c	a	1.89	5.57	7.87	7.52	1.26	f	f	f	a	b	a	b	c		5.19	4.82	0.2	5.21	f	f	d	a	c	b	a	c
x672	1.41	5.46	8.15	2.95	6.82		f	f	c	a	a	b	b	0.21	9.5	8.15	2.95	6.82	f	f	d	c	b	a	b	b	2.26	8.39	1.25	6.8	9.31	f	f	f	a	c	a	a	b	9.93	6.18	5.11	8.33	0.76	d	f	f	b	c	b	a	c
x673	2.92	3.42	2.46	7.33	5.69	f	e	e	c	a	a	b	c	5.23	3.42	2.46	7.83	4.37	f	e	d	b	a	b	c		7.03	1.42	2.94	0.23	5.1	d	f	f	c	c	a	c	c	5.56	0.47	8.39	2.64	9.74	d	f		b	c	b	b	c
x674	2.83		5.58	4.05	1.16	f	d	e	b		a	a	b	1.71	5.21	4.58		4.26	f	f	e	b	a	c	b	a	9.83	0.61	2.42	6.05	8.04	d	e	d	a	c	c	a	b	1.05	5.08	9.5	0.91	1.09	d	d	f	b	b	b	a	b
x675	0	7.71	3.94	3.93	0.92		e	f	a	b		a	a	4.73	3.34	2.67	5.83	1.77	e	d	d	c	c	b	b	a	4.73	2.02	2.67	1.4	1.77	f	f	d	b	c	b	b	a	8.14	0.83	5.01	7.15	5.59		f	e	a	b	b	a	a
x676	2.6	4.1	0.81	5.41	6.24	d	e	f	b	c	c	c	a	0.42	8.35	2.29	6.41	3.24	f	d	f	a	c	b	c		6.54	8.09	3.36	0.56	1.22	d	f	d	b		b	c	c	4.08	7.84	0.37	9.88	3.42	f	e	d	c	b	c	a	c
x677	7.68	1.26	8.57	0.08	2.86	d	e	d	b	b	a	c	b	2.51	1.26	8.89	0.43	8.95	d	f	f	b	b	b	b	b	2.22	3.51	7.78	5.64	6.63	f	f	d	b	a	c	b	a	3.87	1.48	4.46	6.32	9.48	e	d	d		c	b	c	c
x678	4.62	8.9	5.11	5.4	4.71	d	d	f	a	a	c	a	b	0.45	9.27	9.97	0.11	1.06	d	f	e	a	b	c	c	a	6.07	4.26	4.84	9.62	4.83	f	f	f	c	a	c	a	a	6.62	9.23	0.82		3.49	d	d	d	b	b	c	b	c
x679	8.71	3.42		7.29	9.26	f		d	a	c	c	c	a	8.05	4.25	2.46	7.83	9.96	f	f	f	c	c	b	c	c	7.68	0	4.1	7.46	2.76	f	f	e		a	c	b	a	9.32	3.46	6.35	8.37	5.36	f	f	f	c	c	c	b	b
x680	9.93	1.26	7.94	1.24	8.82	d	d	f	c	b	c	c	c	9.2	1.26	8.57	4.57	9.58	d	e	f	c	a	b	b	a	6.64	9.16	7.47	6.31	2.16	f	f	e	b	c	c	a		8.14	0.61	7.06	6.59	0.68	f	f	f	b	a	b	a	b
x681	9.33	3.42	2.18	7.21	5.32	d	d	f	c	c	a		b	1.16	3.42	2.05	7.83	9.1	f	d	f	a	c	b	c	c	6.31	7.25	6.72	3.04	8.5	d	f	f	a	c	c	b		1.47	5.81	1.81	1.99	6.99		f	e	b	c	c	c	b
x682	7.9	0.12	9.2		0.04	f	d	f		c	c	c	c	3.49	6.61	8.4	6.09	9.2	f	e	d	b	c	a	c	b	2.64	9.79	9.58	0.59	3.47	f	d	f	c		c	c	b	4.57	5.45	5.94	8.07	4.51	d	f	f	c	c	b	c	c
