X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x701	1.27	3.04	3.04	8.63	3.04		c	c	c	c	8.34	2.99	2.99	6.62	2.99	c	a	a	c	c	8.56	6.95	1.52	0.06	3.23	b	c	c	b	b	3.43	3.35	2.25	0.19	5.84	a	a	c	b	
x702	5.52	3.07	6.96	1.16	5.19	a	c	a	b	c	5.43	2.89	3.44	1.79	8.64	a	b	b	a	b	3.22	2.99	8.99	7.35	1.78	b	b	a	c		3.74		4.22	7.29	0.66	a	b	b	b	a
x703		6.19	4.08	10	6.21	b		b	b	a	2.14	3.21	6.43	4.18	0.67	c	a	a	b	c	1.04	6.06	1.35	7.92	3.72	a	a	b	a	a	2.89	4.7	8.91	1.21	8.55	a	b	b	c	a
x704	6.47	3.04	3.04	2.06	3.04	a	b	b	c	c	4.55	2.99	2.99	1.14	2.99	b	a	c	c	c	4.77	2.18	4.55	4.55		b	a	a		c	0.21		6.55	6.65		b	c	b	c	c
x705	1.53	5.14	6.51	6.6	6.51	b		a	b	c	1.66	8.16	2.46	2.46	2.46	a	a	c	c	a		5.36	0.43	2.49		a	c	c	b	b	8.43	8.65	0.45	9.18	1.84	a	a		a	c
x706	8.18	8.18	2.82	8.76	8.18	b	a		b	c	0.51	0.51	2.97	5.85	0.72	c		b	c	c	9.08	7.04	8.56	8.87	6.9	b	c	c	b	c	7.23	1.8	6.2	0.92	6.62	c	b	b	b	c
x707	4.59	0.14	6.51	6.51	6.51	c	b	b	a	a	3.42	4.55	2.46	2.46	2.46	b	a	b	a	c	1.51	7.35	4.8	8.71	7.88	b	c	b	c	c	1.45	3.42	3.28	6.73	8.74	b	c	b	b	c
x708	6.5	6.28	2.51	8.57	7.84	c		b	b	a	6.16	4.48		0.81	4.48	c	b	a	c	a	9.83	0.19	1.04	1.33	0.19	c	c	a	c	a	7.18	9.06	9.77	5.98	5.92	b		a	a	a
x709	8.18	8.18	8.41	3.97	8.18	b	c	a	b	b	0.51	1.22	4.72	4.25		b	b	c	b	c	1.63	9.49	9.53	1.43	6.44	c	b			a	4.11	0.76	2.61	4.04	4.08	c	b	c	a	a
x710	0.02	5.15	1.69		6.99	b	a	a	a	c	6.45	4.48	1.2	5.64	4.48	c	b	a	c	b	9.59	0.19	1.95	0.74	0.19	c	b	a	c	b	1.8	0.74	7.69	7.66	3.89	b	a	c	a	a
x711	8.18	7.51	6.51	6.51	6.51	c	a	c	a	c	5.97	4.97	2.46	2.46	2.46	a	a	b	a	a	7.92	2.7	5.28	7.42	7.93	c	b	b	b	c	9.1	6.28	8.45	0.32	1.39	b	b	c	a	b
x712	8.18	8.18	0.96	5.35	8.18	c		a	b	c	0.51	0.51	5.42	5.02	0.51		a	c	c	c	5.77	9.73	0.02	9.27	2.94	a	a	c	a	b	6.14	5.34	8.48	3.84	9.74	c	a	c	b	c
x713	2.9	1.21	1.35	0	0.3	b	a	b	b	a	3.35	4.48	7.76	0.56	4.48	c		a	c	b	9.61	0.19	8.63	7.82	0.19	c	c	a	c	c	8.5	4.47	1.92	0.83	7.04	b	a	c	a	c
x714		9.83	0.47	9.83	9.83	b	c	c	c	a	4.52	0.09	1.06	0.09	0.09	c	c	b	c	a		9.82	4.6	9.53	0.28	a	b	b	c	b	9.94	0.06	0.33		7.1	a	b	b	b	a
x715	8.95	4.21	0.45	1.03	5.54	b	a	a	a	c	9.59	3.87	0.58	1.65	0.22	b	a	c	a	b		5.56	3.41		9.59		a	c	a		1.78	5.93	2.05	5.95	9.76	c	c	c	b	c
x716	8.11	1.65	1.46	5.61	2.11	c	a	a	c		2.85	0.51	9.13	6.22	5.49	a	b	c	c	c	7.47	9.56	3.75	8.83	5.46	c	c	c	c	a	7.8	2.6	3.79	4.82	1.12	c	a	c	b	a
x717		1.08	6.02	4.46	7.11	a	b	b	c	a	8.71	4.48	7.32	5.45	4.48	c	a	a	c	a	3.74	0.19	0.79	3.22	0.19	c	a	a	c			8.87	1.85	2.81	7.29	c	b	c	c	c
x718	4.05	3.16	8.92	0.7	2.34	a	b	b	a	c	8.33	4.48	2.86	7	4.48	c	a	a	c		7.25	0.19	3.86	7.79	0.19	c	b	a	c	c	0.82	6.83	2.62	3.69	0.82	c	a	a	b	b
x719	4.68	2.43	6.51	6.51	6.51	b	a	b	a		2.14	6.26	2.46	2.46	2.46	b	a	c	a		3.13	0.18	0.99	7.44	1.43		c	a	b	a	4.75	8.76	1.48	0.32	9.51	c	c	b	a	b
x720	8.09	3.04	3.04	0.33	3.04	b	b	a	c	c		2.99	3.3	5.84	2.99	a	c	c	c	c	5.01	1.58	4.89	7.84	2.88	c		b	a	c		6.97	2.76	6.64	0	c	a	a	b	b
x721	4.21	9.83	5.91	9.83	9.83	c	c	a	c	a	9.39	0.09	7.34	0.09	0.09	a	c	b	c	a	4.05	2.39	5.9	5.44	1.16	b	c	c	b	b	9.14	6.26	8.49	4.63	0.36	c	a	c	c	c
x722	8.18	8.18	9.76	5.49	8.18	a	c	b	a	b	0.51	0.51	4.53	8.92	0.51	a	b	c	b	a	4.37	0.74	3.72	4.51	9.67	a	b	b	a	b	4.87	7.34	4.2	5.52		c	c	a	c	b
x723	0.54	3.06	3.04	8.47	3.04	b	a	c	c	c	0.16	2.99		3.94	2.99	c		a	c	c	4.2	9.17	0.04	7.28	7.68	a	c	b	b	b	1.25	3.42	1.09	2.89	2.98	c	b	b	b	c
x724	5.87	7.88	9.26	9.39		c	b	c	c	a	8.35	4.48	5.33	3.88	4.48	c	c	a	c	a	9.44	0.19	3.31	2.31	0	c	b	a	c	c	6.83	2.28	8.48	3.75		a	a	c	a	b
x725	0	9.92	8.39	1.26	5.51	a	b	c	b	b	5.43	4.48	0.95	6.74	4.48	c		a	c	b	1.39	0.19		2.76	0.19	c	a	a	c	c	7.05	2.17		5.97	9.18	c	c	b	c	a
x726	9.36	9.83	3.18	9.83	9.83	c	c	b	c	a	3.8	0.09	7.27	0.09	0.09	b	c	b	c	a	6.11	6	1.11	9.82	0.02	c	c	c	c	b	5.46		1.66	4.14	9.56	a	a	a	a	b
x727	5.57	6.94	7.45	6.51	6.51	b	a	c	b	c	8.65	5.25	2.46	2.46	2.46	a	c	b	b	b		7.55	6.89	1.79	9.23	a	a	c		a	9.28	3.57	0.07	7.9	7.34	a	b	a	b	b
x728		4.31	6.51	6.51	6.51	a	b	a	b		8.08	5.19	2.78	2.46	2.46		a	a	b	b	5.44	5.85	8.06	3.14	1.28	a	b	c	b	a	1.98	3.75	0.46	7.33	1.97	a	c	b	c	c
x729	1.95	9.62	7.05	6.51	6.51		a	a	a	b	8.91	1.47	2.46	2.46	2.46	b	a	c	a	b	8.19	4.81		5.78	7.05	a	c	b	c		7.17	4.42	6.36	0.56	6.09	c		b	c	c
x730	8.18	8.18	5.22	4.45	8.18		a	a	a	a	0.51	0.51	6.26	7.01	0.51		a	a		b	2.42	6.36	5.41	3.84	3.46	c	b	a	a	a	7.04	2.53	2.45	9.67	4.25	c	a	b	b	c
x731	7.7	9.83	2.16	9.83	9.83	b	c	b	c	a	8.83	0.09	2.55	0.09	0	c	c		c	a	6.41	8.52	1.67	8.73	2.82		c	c	c	a	8.9	4.57	6.2		3.21	b	c	c		a
x732		8.98	9.39	7.1	9.33	c	a	a	c	a	2.55	7.48	6.28	2.81	9.43	b	c	c	c	c	9.07	2.08	0.46	7.01	2.73	c	b	b	a	b	9.6	5.17	3.16	9.71	9.9	c	a	a	a	b
x733	8.18	8.18	5.16	0.75	8.18	a	c	a	a	b	0.51	0.51	5.27	6.27	0.51	a	a	c	c	b	9.15	8.77	5.42	7.29	2.65	c	b	b	b	c	0.84	2.47	4.3	9.08	3.95	c	b	c		b
x734	9.43	6	6.51	6.51	6.51		c	b	c	b	7.17	0.72	2.46	2.46	2.46	a	a	b	a	b	0.48	4.45	0.6	1.49	5.56	c	a	c	c	a	8.05	8.25	3.19	8.25	9.25	b	b	a	b	
x735	5	3.65	6.2	0.42	2.01	c	a	c	a	c	5.66	4.72	8.02	8.72	8.66	c	b	a	a	b	2.42	1.26	1.57	6.37	3.92	a	b	b	a	a	7.54	0.9	8.81	0.86	1	a	b	a	c	c
x736	8.18	8.18	5.51	0.23	7.61	c		b	c	b	0.51	0.51	4.58	6.71	0.51	b	a	a	b	c	3.07	0.11	8.19	4.87	9.34	b	b	a	c	a		9.64	2.89	2.81	8.22	b	b	c	c	
x737		8.18	9.96	9.34	8.18	a	a	c	a	b	0.51	0.51	2.12	3.22	0.51	b	a	c	a	c	6.99	9.06	3.68	0.2	3.37	b	b	c	b	b	8.78	5.05	4.3	0.64	3.38	c	c	a	a	c
x738	8.18	8.18	5.71	5.09			b	a	c	a	0.51	0.51	3.75	4.71		b	c	b	a	b	4.07	3.96	1.35	0.87	2.28	b	a	a		a	5.74	3.49	9.31	9.03	2.55	b	b	c	a	a
x739		9.83	3.84	9.83	9.83	c	c	b	c	a		0.09	5.49	0.09	0.09	b	c	b	c	a		6.13	4.02	3.24	6.05	a	b	c	c	a		3.25	6.61	3.05	3.47	b	a	a	b	b
x740	0.26	4.68	6.34	6.85	7.88	b	c	b	b	c	1.64	7.6	8.87	7.6	2.16	c	c	a		c	3.54	9.52	7.71	5.64	0.27	b	b	b	b	c	8.12	8.8	7.16	6.67	0.69	b	a		b	a
x741	6.33	9.83	4.67	9.83	9.83	c	c			a	7.45	0.09	0.02	0.09	0.09	a	c	c	c	a	9.41	2.46	0.96	7.7	9.51	a	a	c	b	a	6.46		2.96	8.28	1.27	a	b	b	c	a
x742	1.12	3.04	3.04	0.03	3.04	a	c	a	c	c	4.71	2.99	2.99	5.96	2.99	a	a	c	c	c	7.11	7.49		4.82	4.92	b	b		c	b	4.06	9.89	9.88	0.26	4.49	c	a	a	c	c
x743	8.18	8.18	9.11	6.51	8.18	a	b	b	c	b	0.51	0.51	3.79		0.51	c	c	c	a	a	3.57	6.73	7.27	2.69	4.84	b	b	c	c		9.01	1.6	3.05		3.9	c	a	c	c	b
x744	9.23	1.48	3.53	6.7	2.24	c	a	b	a	c	6.77	7.08	9.73	9.15	5.61	a	a	a	a	a	6.4	7.96	9.5		0.17	b	a	a	c	b	1.72	0.34	4.32		9.59	c	c	b	a	b
x745	2.48	1.14	5.84	6.53	5.07	b	a	a	b	b	9.62	4.48	2.92	5.26	4.48	c	c	a	c	b	8.43	0.19	4.37	2.27	0.19	c	a	a	c	b	5.74	4.16	2.83	7.42	1.84	a	a	a	b	b
x746			1.14	4.05	8.18	a	b	c	a	b	0.51	0.51		5.94	0.51	a	a	a	b	c	1.28	8.75	1.67			b	b	a	a	a	3.92	0.54	8.89	5.95	6.76	c	b	c	b	a
x747	8.56	9.83		9.83	9.83	b	c	a	c	a	9.19	0.09	4.8	0.09	0.09	c	c	c	c	a	8.16	6.47	0.84	4.88	0.48	a	b	b	c		9.56		8.17	8.82	0.04	b	b	c	a	b
x748	8.28	8.96	8.91	4.86	0.94		c	a	a	c	9.46	4.48	9.54	1.93	4.48	c	a	a	c	a	2.97	0.19	6.7	6.04	0.19	c	b	a	c	b	6.47	4.11	2.39	3.04	0.11	b	b	c	c	c
x749	9.85	9.83	6.64	9.83	9.83	b	c	c	c	a	6.73	0.09	7.83	0.09	0.09	a	c	b	c	a	9.53	7.32	5.91	9.26	1.79	a	a	a	b	a	7.42	7.48	9.04	3.32	0.54	c	c	a	c	c
x750	8.18	8.18	7.36	6.56	8.18	a	a		a	c	0.51	0.51	9.81	0.13	0.51	a	a	b	a	c	3.84	3.93		5.08	0.99	a	a	a	c	c		1.73	3.25	1.19	5.31	b	c	b	b	b
x751	8.18	8.18	6.12	9.32	8.18	b		b	c	b	0.51	0.51	3.63	8.48	0.51	c	b	a	c	a	8.91	4.38	7.77	3.57	6.73	a	c	c	b	c	9.59	8.41	6.13	7.51	2.94	b	c	c	b	c
x752	6.04	3.03	3.63	7.87	7.89	c	b	c	a	a	5.64	5.13	5.16	7.75	6.38	a	a	b		a	4.36	7.93	6.1	5.07	1.44	c		c	c	a	8.09	3.6	7.1	9.35	1.71	a	b	c	b	b
x753	8.18	8.94	1.74	9.23		b	b	b	a	c	0.51	0.51	7.23		0.51	b	b	b	a	c	9.72	0.04	5.65	5.55	9.63	b	b	a	c	b	1.7	4.53	4.13	1.35	5.37	c	b	b		c
x754	8.18	8.18	4.7	3.25	8.18	a	c	c	b	c	0.51	0.51	6.8	6.56	0.51		a	c	a	b	8.78	1.56	9.2	7.38	2.12	b	b	a	b	a	6.17	7.63	4	8.59	3.38	a	c		b	c
x755	5.16	7.73	4.47	1.29	6.62	b	b	a	c	a	6.17	4.48	1.35		4.48	c	c	a	c	c	0.65	0.19	8.04	6.91	0.19	c	c	a	c	b	4.06	2.38	7.83	1.72	3.03	c		a	c	a
x756	0.2	3.04	3.04	0.43	3.04	b	c	c	c	c	7.5	2.99	2.99	6.6	2.99	a	c	c	c	c	1.29	0.1		8	3.5	a	c	b	b	b	7.57	7.05	1.84	6.08	1.15	c	b	a	b	b
x757	3.74	2.81	0.96	7.08	9.29	b	a	b	a	b	4.47	2.66	2.38	0.56	6.36	a	a	c	a	c	7.05	7.32	1.95	8.01	6.18	b	b	c	c	a	5.43	6.95	4.79		3.99	c	b	a		b
x758	9.82	3.04	3.04	8.13	3.04	c	a	c	c	c	0.59	2.99	2.99	10	2.99		c	c	c	c	8.04	4.74	7.07	7.24	2	a	b	a	b	a	1.47	7.04	0.33		9.39	a	a	a	b	c
x759	8.2	9.83	5.83	9.83	9.83	a	c	c	c	a	1.33	0.09	0.51	0.09	0.09	b	c	b	c	a	4.26	9.01	7.9	1.13	9.03	a	b	c		b	0.1	8.26	6.6	2.12			b	b	b	a
x760	6.36	2.66	4.29	0.86	3.89		a	c	b	a	2.08	1.25	5.23	1.69	9.71	b	b	b	c	c	8.44	1.03	4.63	0.2	1.96	b	c	b	c	c	6.68	0.78	8.42	7.23	1.03	c	c	b	a	a
x761	8.18	8.18	1.91		8.18	a	b	b	b	b	0.51	0.19	7.84	7.32	0.51	a	b	b	c	c	4.02		8.32	7.51	5.52	a	c	a		a	2.9	0.09	3.65	9.3	9.23	a	c	a		b
x762	2.39	5.5	6.51	6.51	6.51	a	c	a	c	a	2.58		2.46	2.46	3.15		a	a	c	c	5.12	1.39	5.42	2.21	1.04	c	c	a	b	a	4.92	2.18	6.84	5.11	1.1	b	c	c	a	
x763	5.9		6.51	6.51	6.51	a	b	b	c	a	3.74	5.36	2.46	2.46	2.46	c	b	a	a	c	6.21	1.56	4.09	3.9	3.42	c	a	a	a	b	9.94	0.5	3.22	5.27	7.96	a	b	b	c	c
x764		0.11	2.74	0.48	7.25	c	c	a	c	b	2.79	4.48	7.16	0.71	4.48	c	c	a	c	b	4.63	0.19	2.54	3.96	0.19	c	a	a	c	c	9.04	8.34	5.95	5.26	1.92	b	a	b	b	c
x765	2.05	4.39	4.4	9.97	3.06	c	a		a	c	8.09	4.48	1.95	7.58	4.48	c	c	a	c	b	8.74	0.19	8.15	9.84	0.19	c	c	a	c	b	2.81	2.21	4.84	7.07	3.9	c	c	b	a	b
x766	3.03	3.04	3.04	5.05	3.04	b		a	c	c	4.87	2.99	2.99	9.32	2.99	a	c	c	c	c	6.62	1.31		6.49	7.51	b	b	a	b	a	5.61	6.71	1.12	6.23	2.36	b	b	b	c	
x767	0.11	3.04	3.04	9.6	3.04	b	b	a	c	c	1.23	2.99	2.99	0.67	2.75	b	a	c	c	c	1.25	5.12	4.95	5.32	3.35	a	c	b	b	a	5.98	8.09	5.67	5.51		c	b	b	c	b
x768	8.18	8.18	6	0.1	7.62	b	b	b	b	b	0.15	0.51	1.02	7.82	0.51	c	b	a		a	5.59	4.42	1.38	1.47	2.22	a	c	c	c	c	8.94	0.14	2.03	3.59	4.55	b	a	b	b	c
x769	3.47	9.83	3.48	9.83	9.83	b	c	c	c	a	8.87	0.09		0.09	0.09	b	c	c	c	a		1.67	8.32	3.66	3.54	b	b	c	a	c	2.04		7.65	2.44	9.47	c	b	b	c	b
x770	3.59	2.83	3	10	7.66	c	a	b	a	a	4.91	8.48	4.65	0.94		b	a	a	b	b	1.64	9.92	4.6	8.69	6.95	a	b	b	b	c	7.07	5.46	9.97	3.03	1.68	b	c	a	c	
x771	0.35	9.83	8.87	9.83	9.83	b	c	b	c	a	4.65	0.09	3.9	0.09	0.09	c	c	c	c	a	8.98	2.28	1.99	8.72		b	c	a	a	c	6.46	4.5	4.82	7.26		b	c	b	c	b
x772	2.41	9.83	2.33	9.83	9.83		c		c	a	6.21	0.09	4.24	0.09	0.09	c	c		c	a	9.24	3.94	3.82	2.48	6.38		c	c	c	b	0.47	6.23	6.55	2.96	1.93	c	b	c	b	
x773	8.18	7.38	7.43	1.15	8.18		c	c	b	a	0.51	0.51	8.38	6.36	0.51	c	a	b	c	c	9.28	4.27	2.23	5.45	4.02	c	c	b	b	b	4.22	4.38	3.78	6.99	6.92	b	a	b	c	b
x774	9.84	7.2	4.4	8.54	3.44	b	a	b		b	7.51	2.82	1.85		0.21	c	b	b	c		2.87	9.91	1.59	2.61	9.02	b	c	c		b	4.85	7.48	7.96	1.37	1.63	a	b	b	c	b
x775	2.63	0.49	8.4	6.12	1.56	c	b	b	b	b	2.65	4.48	1.98	0.73	4.48	c	b	a	c	a	2.45	0.19	7.22	0.58	0.19	c	c	a	c	a		1.64	2.78	2	1.44	a	c	c	a	a
x776	5.62	3.04	3.04	5.81	3.04	b	c	a	c	c	7.89	2.99	2.99	1.89	2.99	a	b	a	c	c	3.3	6.74	1.55	0.47	0.53	b	c		c	a	6.2	7.21	4.19	5.03	9.99	b	b	b	c	a
x777	1.36	3.04	3.04	0.29	3.04	a	c	c	c	c	2.46	2.18	2.99	0.62		a	a	a	c	c	0.36	3.86	1.27		7.01	c		a	b	b	2.69	8.47	6.97	9.93	1.83	c	c	b	b	c
x778	3.67	3.22	9.07	6.31	2.07	b	a	c		b	8.85	5.93	5.22	0.54	1.91	c	b	c	b	c		1.3	2.12	0.29	7		b	c	a	c		5.86	0		6.95	b	a	c	b	a
x779	8.82	9.57	3.72	3.55	0.87	b	a	c		c	8.42	2.41	6.69	3.28	8.1	b	a	b	a	b	3.59	8.85	4.91	4.21	4.53	b	b	b	a	a	9.46	1.03	2.6	1.89	9.84	c	a	b	b	a
x780	5.72	9.83	7.84	9.83	9.83	a	c	c	c	a	4.38	0.09	8.13	0.09	0.09	c	c		c	a	3.47	1.45	4.48	8.5	0.72	a	c	b	c	a	7.21	3.51	2.21	2.09	1.86	a	c	c	b	c
x781	9.87	3.04	3.04	1.63	3.04	b	c	a	c	c	1.83	2.99	2.99	0	2.99	b	b	b	c	c	4.49	2.84	1.44	1.16	4.23	c	a	b	b	a		4.41	1.96	1.82	8.52	b	b	c	a	b
x782	8.18	7.59	3.71	6.13	8.18	b		b	b	b	0.51	0.51	5.59	0.07	0.51	c	b	c	b	c	3.87	2.66	4.96	8.17	4.59	a	a	a	b		0.65		6.93	8.2	2.46	c	b	b	c	c
x783	1.31	9.69	6.25	6.51	6.51	a	a	a		c	6.82	4.46	2.46	2.46	2.46	b	b	b	c	c	2.21	1.33		4.48		a	a	b	c	c	4.37	2.19	7.85	4.9	7.4	b	b	b	b	c
x784	2.72	3.04	3.04	2.66	3.04	a	c	b	c	c		2.99	2.99	1.8	2.99	b	a	a	c	c		6.29		7.31	3.41	a	c	a	c	b	4.66	5.22		0.67	9.05	a	c	a	b	c
x785	2.33	1.13	6.51	6.51	5.97	c	b	a	a	a	2.21	0.35	2.46	2.46	2.46	c	b	a	a	a	8.97	3.69	3.41	9.15	7.03	b	a	c	c	a	1.23	4.71	5.74	10	9.97	a	c	b	b	b
x786	10	4.68	3.13	2.88	4.5	a	a	c	a	a	7	4.45	5.54	9.84		a	a	a	b	c	4.12	5.85	2.96	5.23		a	b	c	a	c	4.29	4.82	1.01	3.22	4.68	a	c	a	c	c
x787	0.77		3.63	3.47	5.33	c	c	c	a	c	4.56	4.48	3.78	4.71	4.48	c	a	a	c	a	9.08	0.23	1.96	5.43	0.19	c	a	a	c	c	0.97	2.58		6.99		a	b	a	b	a
x788	8.64	8.18	8.27		8.18	a	b	a	c	c	0.51	0.51	3.02	2.47	0.51	c	c		b	a	4.11	1.36	6	1.18	9.04	c	a	a	c		0.25	8.63	3.9	3.82	0.06		a	c	c	c
x789	2.27	9.29	4.78		9.83	b	c	c	c	a	0.81	0.09	6.89	0.09	0.09	c	c	c	c	a	6.8	1.27	9.73	1.2	5.35	a	b	c	c	b	9.22	0.29	6.09	9.72	1.23	b	b		b	a
x790	5.89	3.04	3.04		3.04	b	b	c	c	c	4.2	2.99	2.99	0.5	2.99	b	c	b	c	c	0.91	4.34	7.48	3.63	0.47	c	a	a	c	a	7.7	9.57	9.91	5.67	2.28	c	c	a	c	b
x791	5.03	9.83	5.67	9.83	9.83		c	b	c	a		0.09	0.28	0.09	0.09	b	c	c	c	a	1.87	9.26	7.11	0.52	9.01	b	b	b	a	a	5.92	9.2	4.3	5.97	1.07	b	b	a	c	a
x792	1.15	9.83	9.03	9.83	9.83	b	c	b	c	a	5.61	0.09	2.44	0.09	0.09	b	c	a	c	a	5.1	1.18	3.13	1.63	0.6	c	b	c	a	b	8.22	8.84	7.41	4.36	3.64	c	a	c	b	a
x793	8.18	8.18	0.23		8.18	b	a	c	c	c	0.51	0.47	0.05	1.67	0.51	c	c	c	a	c	1.78	5.75	6.57	0.49		a	c	c	a	b	1.52	0		7.15	5.98	c	a	b	b	a
x794		7.15	1.07	5.46	1.57	a	a	c	c	a	4.86	4.48	9.64	6.59	4.48	c	c	a	c	b	2.6	0.19	7.03	9.99	0.19	c	c	a	c	b	6.27	0.97	4.5	1.38	5.49	c	a	b	c	a
x795	4.14	3.04	3.04	0.44	3.04	a	b	b	c	c	9.44	2.99	2.99	6.34	2.99	c	a		c	c	0.75	8.31	9.65	2.95	9.9	a		a	b	a	0.69	9.06	6.85	0.68	8.24	a	a	b	a	c
x796	1.68	6.62	8.51	0	8.27	b	b	c	c		0.8	6.57	3.74	6.67	7.42	b	b	c	b		6.34	3.93	9.65	6.99	4.38	a	a	c	b		6.9	7.49	7.76	5.44	5.52	a	b	c	b	a
x797	2.26	3.77	6.51	6.51	6.51	b	c	c	c	c	7.03	8.62	2.46	2.46	2.46	b	c	c	c	b	3.78	7.42		0.47	3.26	c	a	c	a	b	3.58	6.17	4.2	3.75	4.85	c	b	b	a	a
x798	4.88	6.13	8.79	9.65	6.22	c	c	c	c	a	8.9	4.48	5.79	7	4.48	c	c	a	c	b		0.19	6.36	3.2	0.19	c	b	a	c	a		8.98	7.41	2.31	2.42	b	b	b	a	a
x799	3.94	2.29	1.59	8.19	6.93	b	a	a	c	b	9.39	4.48		0.29	4.48	c	c	a	c	a	1.35	0.19	4.79	2.13	0.19	c	c	a	c	b	9.91	8.39	1.93	4.45	1.82	a	a	b	c	b
x800	8.18	8.18	5.57	1.36	8.18	a	a	b	b	a	0.51	0.51	6.99	3.97	0.98	c	c	c	a	c	4.43	7.83	7.72	7.43	1.22	c	c	a	b	c	4.2	0.77	3.04	2.91	8.36	c	c	a	b	c
x801	8.18	7.57	9.07	9.77		b	a	a	a	a	0.51	0.51	4.28	4.19	0.51	a	a	b	a	b	9.17	0	8.4	6.38	8.27	c	b	c	b	b	7.86	3.26	7.12	1.11	3.93	c	c	b	b	b
x802	6.54	9.83	6.68	9.83	9.83	b	c	b	c	a	5.65	0.09	1.93	0.09	0.09	c	c	a	c	a	5.18	6.08	4.12	8.12	8.8	b	a	c	c	c	1.25	1.23	8.66	7.63	4.19	a	b	a	a	
x803	4.4	5.2	7.77	7.51	7.3	a	c	c	c	a	2.09	4.48	2.25	9.64	4.48	c	b	a	c	c	8.6	0.19	5.37	3.78	0.19	c	a	a	c	c	5.25	2.28	8.64	2.47	7.56	b	c	a	b	c
x804	1.61	9.53	6.51	6.51	6.51	c	a	a	a	a	9.56	0.47	2.46	2.46	2.46	c	a		a	a		2.7	1.28	5.36	9.93	b	a	b	c	a	3.3	8.11	7.62	6.21	9.4	b	b		c	a
x805	4.99	5.35	10	9.69	8.05	a	c		b	a	4.25	4.48	9.48	8.86	4.48	c	b	a	c	c	3.8	0.19		0.8	0.19	c		a	c	c	7.85	7.66	5.84	6.62	9.75	c	b	a		c
x806	9.01	7.95	2.66	7.84	6.27	b	c	c	a	b	9.08	4.48		1.35	4.48	c	b	a	c	b	2.91	0.19	8.19	9.17	0.19	c	b	a	c	a		8.88	6.52	0.85	5.61	c	a	b	c	a
x807	8.18	8.18	4.97	6.82	8.18	a	a	c	b		0.51	0.51	3.98	9.91	0.51	c	c	a	a	a	1.36	2.21	1.8	9.26	9.16	c	a	c	b	b	6.73	3.49	9.29	4.44	3.07	c	c	b	b	c
x808	8.16	9.83	2.11	9.83	9.83		c	a	c	a	6.24	0.09	4.5	0.09	0.09		c	c	c	a	8.65	3.18	3.25	6.25	9.32	c	c	c	b	c	4.1	8.41	1.08	9.54	5.94	b	b	b		a
x809	8.18	8.18	8.07	5.34	7.34	a	a	c	b		0.51	0.51	4.8	1.49	0.51	a	b	b	a	c	3.95	3.44	8.67	5.84	8.81	c	a	b	c	a	1.51	8.44	1.95	0.62	5.15	a	b	b	c	b
x810	0.13	3.04	3.04	1.67	3.04	c	a	b	c	c	4.36	2.99	2.99	3.28	2.99	a	a	a	c	c	6.03	1.49	7.39	3.55	3.98	c	c	b	c	c	3.29	3.71	9.93	0.64	6.75	c	a	b	a	b
x811	2.01	9.83		9.83	9.83	b	c	a	c	a	4.67	0.09	0.89	0.09	0.09	b	c	c	c	a	1.05	5.37	9.16	4.28	0.2	c	b	c		b	6.54	2.32	8.25		1.24	a	c		a	b
x812	8.18	8.18	3.72	6	8.18		c	b	a	c		0.51	4.46	5.84	0.51	a	c	a	a	b	6.64	1.26	5.75	1.59	8.51	b	a	c	c	c	8.25	8.8	3.91	4.08	2.66	b	c	c	b	a
x813	7.84	3.81	6.51	6.51	6.51	b	b	c	c	b	1.13	7.73	2.46	2.46	2.46	b	a	c	a	b		9.64	3.75	3.63	2.52	b	a	a	b	b	9.55	8.59	8.14	9.31	8.72	c	a	b	a	a
x814	6.67	1.67	7.28	2.74	9.44	a	a	a	a	b	1.1	9.74	8.89	7.4	9.91	a	a	c	a	c	5.73	9.73	3.88	3.47	3.91	b	c	b	a	a	5.4	1.32	5.83	0.93	6.87	c	a	b	b	c
x815	4.67	3.75	3.04	1.05	3.04	a	c	b	c	c	9.55		2.99	6.75	2.99	a	c	a	c	c	2.03	9.21	0.57	4.67	1.99	c	c	c	b	a	6.39	8.44	9.02	8.63	2.15	a	a	c	b	b
x816	9.25	3.02	6.51	6.51	6.51	a	a	a	a	b		3.92	2.46	2.46	2.46	a	a	c	a	b	8.83	1.1	3.34	5.2	1.35	a	b	c		a	8.61	7.36	8.92	8.73	3.9	b	a	c	b	b
x817	3.99	3.42	3.04	2.36	3.04	c	a	b	c	c	6.77	2.99	2.99	3.77	2.99	a	c	b	c	c	1.54	3.99	2.76	7.28	3.69	b	a	c	a	a	5.67	8.28	7.05	6.7	8.27	b	b	b	a	b
x818	7.35	8.18	5.23	1.53	8.18	b	a	c	c	b	0.51	0.51	1.36	6.47	0.51	a	a	a	a	a	3.14	6.57	3.15	2.15	7.97	b	b	a		a	4.68	7.68	3.79	2.57	0.48	a		b	a	b
