X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	3.22	3.76	5.41	1.59	2.65	b	a	a	b	b	1.19	7.49	9.12	0.16	0.16	c	c	c	a	b	8.54	0.16	1.01	5.4	5.4	a	c	a	a	b	0.73	4.17	5.78	3.96	3.55	b	b	b	b	b
x671	7.92	0.62	7.36	3.07	3.21	a	b	b	a	b	5.78	9.74	8.67	5.79	9.87	a	b	b	b	c	5.28	5.05	1.24	8.59	3.45	c	b	c	c	b	6.15	7.76	8.44	2.41	7.7	a	b	b	b	c
x672	0.07	0.53	6.93	7.04	9.93	a	c	a	b	c	8.07	3.83	2.36	7.21	6.27	b	b	b	c	a	6.4	7.62	6.89	6.35	3.23	c	c	b	a	a	4.84	2.93	0.87	3.63	4.32	a	c	b	b	c
x673	1.29	2.03	1.14	4.11	6.74	a	b	b	a	b	3.33	1.09	2.5	6.6	2.66	a	c	c	a	c	5.17	0.75	6.08	5.77	4.25	a	c	c	c	c	0.72	6.88	3.67	1.15	4.1	b	b	a	b	c
x674	7.9	5.79	6.96	2.05	4.41	b	c	c	b	c	5.07	8.14	3.45	2.35	1.59	b	b	a	b	c	1.51	0.82	1.51	3.18	0.35	c	c	c	c	c	7.28	0.75	9.71	0.82	7.73	c	c	b	a	b
x675	6.31	0.97	3.78	9.72	5.08	b	c	a	b	c	5.95	0.81	0.81	0.81	8.59	a	c	c	b	c	6.37	7.26	7.26	7.26	8.59	c	c	c	a	b	4.59	8.95	0.79	6.26	5.05	c	a	b	c	a
x676	0.81	0.81	6.6	5.71	0.81	b	c	a	a	c	3.83	3.83	2.39	8.22	3.83	b	a	a	c	c	6.37	1.59	5.05	2.31	2.77	b	c	a	b	c	1.63	0.99	7.33	3.1	2.7	a	c	a	c	b
x677	6.19	3.38	4.53	9.86	2.45	b	a	c	b	c	8.95	0.81	0.81	0.81	2.45	a	c	c	a	b	3.56	7.26	7.26	7.26	4.02	a	c	c	a	c	4.44	3.06	2.4	9.15	8.02	c	b	b	b	c
x678	0.22	8.26	2.04	6.5	8.54	a	b	b	c	b	9.87	9.86	5.2	6.2	5.1	c	a	c	a	b	2.9	2.89	0.4	5.89	9.69	c	a	c	c	b	1.96	8.78	8.77	0.29	6.85	b	b	b	a	b
x679	4.43	2.42	9.16	5.74	5.81	b	c	a	a	a	0.36	0.81	0.81	0.81	6.93	a	c	a	a	c	8.53	7.26	7.26	7.26	9.89	a	c	b	c	a	3.66	3.74	4.76	0.02	1.57	b	b	b	c	c
x680	2.29	4.87	2.34	1.11	1.99	b	a	b	b	c	0.95	4.18	1.09	5.26	6.4	b	b	a	b	c	3.77	0.28	4.07	4.28	7.65	c	c	a	a	b	7.66	9.96	6.84	0.59	0.32	a	a	c	b	b
x681	9.51	7.39	10	6.41	7.69	a	b	a	c	b	5.2	3.14	8.5	4.89	8.3	b	c	b	a	b	4.68	4.61	2.39	8.62	3.46	b	a	c	c	c	0.35	3.19	7.04	3.76	2.77	b	b	a	b	b
x682	8.66	4.21	0.73	5.58	4.64	b	a	c	b	c	2.68	4.92	7.78	0.16	0.16	b	c	a	a	b	6.21	2.84	0.25	5.4	5.4	c	c	c	a	b	8.61	5.52	5.72	9	0.73	b	c	a	a	a
x683	3.61	1.27	2.96	4.21	0.55	c	b	a	b	c	6.92	7.78	6.98	9.33	2.5	c	a	b	b	c	3.49	9.63	9.13	1.65	1.94	b	c	a	c	a	0.21	9.85	4.16	8.65	2.73	b	c	b	a	b
x684	4.23	9.84	1.15	6.92	9.65	c	c	a	c	b	7.82	8.83	8.62	0.16	0.16	b	c	a	a	b	5.71	3.86	2	5.4	5.4	a	c	b	a	b	4.1	9.81	7.62	8.62	0.3	b	c	b	a	b
x685	5.99	4.75	9.52	8.04	6.21	c	b	c	c	b	9.9	2.07	8.81	0.16	0.16	a	c	c	a	b	4.73	9.71	5	5.4	5.4	a	c	c	a	b	5.46	9.03	1.77	8.06	1.71	a	a	b	a	b
x686	0.81	0.81	3.08	9.98	0.81	b	b	a	a	c	3.83	3.83	3.91	8.1	3.83	b	b	a	a	c	3.24	5.37	0.75	9.05	2.04	c	c	b	b	b	4.54	5.74	5.44	4.48	5.8	b	a	c	a	c
x687	9.21	5.11	0.19	4.74	2.34	a	c	a	a	a	3.65	7.14	4.24	2.11	9.1	a	c	c	b	c	1.83	8.32	2.24	2.25	3.65	a	c	c	b	c	3.75	3.85	9.51	7.68	8	c	a	b	a	a
x688	0.81	0.81	5.96	3.91	0.81	b	c	a	a	c	3.83	3.83	8.72	3.32	3.83	b	c	a	c	c	4.81	6.46	8.7	3.73	2.81	c	c	b	a	b	8.37	2.32	4.73	8.58	7.26	c	b	a	c	c
x689	1.9	0.8	2.54	8.89	6.25	c	a	a	b	c	6.91	7.23	2.01	5.73	5.96	a	a	a	b	c	8.99	9.26	8.58	9.77	8.72	a	a	b	c	a	3.1	7.66	4.6	8.19	9.56	a	a	a	a	b
x690	5.47	7.22	0.59	0.02	7.6	c	b	c	a	a	6.64	6.96	7.4	3.17	8.06	a	c	c	a	b	0.82	6.41	9.99	9.22	1.85	a	c	c	b	b	7.4	4.46	5.94	3.11	3.45	b	b	c	c	b
x691	7.23	4.24	2.3	8.06	9.37	c	c	c	a	b	6.25	0.81	0.81	0.81	1.89	b	b	b	a	b	7.72	7.26	7.26	7.26	2.93	b	c	c	b	a	5.69	0.22	3.27	3.58	7.16	a	a	b	a	b
x692	8.73	5.05	8.41	0.27	3.93	b	b	b	c	c	1.39	6.23	4.35	6.06	4.5	c	a	c	b	c	5.47	2.39	4.12	7.58	4.65	b	c	a	c	a	6.36	3.34	9.26	2.69	1.09	b	b	b	b	c
x693	4.99	7.53	0.22	7.18	6.74	c	c	a	b	c	7.9	1.83	8.62	1.58	1.64	b	a	b	b	c	6.01	2.4	7	8.36	7.93	a	b	a	c	b	4.76	1.34	5.8	2.68	4.92	a	c	b	b	b
x694	3.81	8.62	1.2	8.24	0.02	c	a	c	b	a	7.53	0.81	0.81	0.81	1.26	a	c	c	b	c	5.65	7.26	7.26	7.26	7.58	a	c	c	b	c	5.6	5.5	3.97	3.05	2.56	c	c	a	a	b
x695	7.12	9.99	1.61	4.96	6.35	c	b	b	c	b	6.98	6.29	2.16	0.16	0.16	a	c	c	a	b	4.92	5.23	5.63	5.4	5.4	a	c	c	a	b	6.29	6.88	2.81	1.02	8.56	c	a	a	a	c
x696	1.19	5.69	0.42	6.45	7.57	b	b	a	a	a	8.3	8.18	2.99	7.19	6.28	b	b	b	a	c	1.6	7.38	6.74	1.31	5.73	a	b	c	a	b	7.38	0.09	6.1	7.45	7.38	c	a	b	c	a
x697	6.22	5.52	0.1	7.69	2.66	a	b	c	a	c	8.72	7.76	0.26	0.16	0.16	a	c	a	a	b	5.03	9.84	2.74	5.4	5.4	c	c	b	a	b	3.61	5.61	6.63	3.61	7.44	a	b	b	b	c
x698	8.51	2.22	9.66	5.54	4	a	b	b	a	b	6.16	1.12	4.88	0.16	0.16	b	c	b	a	b	4.45	6.38	6.3	5.4	5.4	b	c	a	a	b	6.76	6.11	2.52	1.72	6.94	a	b	c	a	b
x699	0.81	0.81	6.82	5.46	0.81	b	a	a	b	c	3.83	3.83	3.25	5.91	3.83	b	b	a	a	c	5.83	7.11	6.99	8.69	7.33	a	a	b	c	b	7.09	6.72	6.32	1.39	2.4	a	b	a	a	c
x700	4.9	1.41	4.32	4.62	2.02	a	a	b	b	b	6.32	2.06	7.77	0.16	0.16	a	c	b	a	b	8.19	4.37	4.22	5.4	5.4	c	c	b	a	b	2.11	9.82	6.06	0.48	1.42	a	b	a	a	b
x701	3.71	3.72	4.29	6.65	7.75	c	c	b	a	a	2.93	2	6.59	0.16	0.16	b	c	a	a	b	7.5	0.62	1.84	5.4	5.4	b	c	a	a	b	1	2.67	4.79	1.73	9.25	a	b	a	c	b
x702	6.85	3.5	1.53	8.02	7.46	c	c	c	b	c	1.53	1.62	5.67	0.16	0.16	b	c	b	a	b	9.22	1.31	1.42	5.4	5.4	c	c	c	a	b	0.01	2.83	9.76	3.28	8.12	a	c	c	b	a
x703	8.02	0.03	3.35	6.89	6.4	c	b	a	b	c	9.11	6	4.32	9.95	7.67	b	c	a	b	c	4.59	8.39	2.81	2.52	1.88	b	a	b	b	b	8.43	8.61	0.19	0.89	5.89	a	c	b	a	a
x704	7.24	7.93	4.77	9.77	3.14	c	a	b	c	c	2.06	9.07	2.21	0.16	0.16	c	c	a	a	b	4.09	4.89	0.75	5.4	5.4	b	c	c	a	b	4.85	8.45	6.06	2.32	0.09	c	b	a	a	a
x705	4.75	9.06	1.21	1.19	6.4	c	c	c	b	c	7.04	4.11	9.62	4.44	1.63	a	c	c	b	a	9.58	2.96	7.56	3.7	9.17	a	c	c	b	c	4.98	5.78	1.58	4.26	2.68	b	c	a	b	a
x706	4.29	0.96	8.86	0.1	3.92	c	c	b	b	c	5.12	2.31	6.3	8.47	8.46	a	a	c	b	c	8.94	4.54	3.63	4.19	1.97	b	b	c	a	c	1.51	5.3	2.95	1.76	1.45	c	b	a	a	c
x707	0.81	0.81	8.98	0.11	0.81	b	b	a	c	c	3.83	3.83	6.14	9.86	3.83	b	c	a	a	c	7.94	8.69	5.21	4.12	8.02	b	c	c	b	b	6.21	5.7	8.13	5.25	8.35	a	b	b	a	c
x708	6.55	7.57	9.26	5.34	3.34	c	a	c	b	a	4.9	5.43	9.91	9.13	4.47	c	b	a	c	c	7.22	5.3	5.69	3.68	6.57	a	a	c	a	a	2.59	4.91	9.35	4.23	8.56	a	a	c	b	b
x709	8.19	4.46	9.32	1.47	1.68	a	a	b	a	c	4.62	0.81	0.81	0.81	0.68	b	c	b	c	c	2.48	7.26	7.26	7.26	0.13	a	b	b	a	a	3.85	5.58	7.63	0.6	8.97	a	a	b	b	b
x710	6.98	0.58	5.38	8.85	8.85	b	a	b	a	c	8.88	9.65	6.75	4.56	4.56	b	a	b	b	c	3.67	5.32	6.96	3.89	8.33	b	c	c	a	c	0.78	0.78	9.97	1.46	4.27	c	c	c	a	b
x711	0.21	1.77	5.7	6.81	2.47	a	c	a	c	b	9.11	4.45	0.5	2.59	8.16	a	c	c	b	a	3.08	5.01	3.43	6.36	8.14	a	c	c	b	b	9.26	9.97	9.08	5.33	1.86	b	b	c	c	a
x712	4.9	8.07	3.89	4.95	7.29	a	a	b	c	c	6.71	9.46	2.22	0.16	0.16	b	c	a	a	b	0.24	6.1	9.59	5.4	5.4	b	c	c	a	b	5.22	6.6	1.46	8.79	1.63	b	c	b	c	c
x713	0.57	0.91	1.85	8.34	4.11	b	b	b	b	c	2.99	4.69	1.07	5.48	3.49	a	c	c	b	c	1.2	9.48	8.6	1.98	4.09	a	c	c	b	a	7.39	7.58	5.88	8.94	8.42	b	a	a	c	a
x714	7.69	1.53	7.17	3.36	2.8	b	a	b	b	a	9.57	2.87	3.75	0.16	0.16	b	c	c	a	b	4.97	0.27	1.55	5.4	5.4	a	c	a	a	b	0.71	4.18	3.46	5.79	1.29	a	c	a	b	a
x715	2.03	2.15	1.03	8.85	8.85	b	a	b	a	c	8.15	4.26	8.13	4.56	4.56	b	a	b	c	c	7.24	2.66	4.6	3.53	6.64	a	b	a	a	b	6.61	9.96	0.91	9.79	2.05	c	a	b	a	c
x716	5.95	5.5	5.27	1.09	2.55	a	b	a	b	b	1.55	7.72	0.5	2.34	5.38	a	c	c	b	b	9.78	5.41	1.38	7.42	2.91	a	c	c	c	a	6.16	3.8	7.93	0.37	4.29	a	c	b	a	b
x717	1.04	5.4	8.23	8.85	8.85	b	a	a	b	c	3.76	0.93	7.19	4.56	4.56	b	a	b	a	c	6.43	8.96	1.16	0.31	6.55	b	c	b	b	c	2.4	6.6	9.7	9.69	4.33	a	a	c	c	c
x718	8.62	1.55	0.41	8.85	8.85	b	a	c	b	c	8.75	5.27	7.48	4.56	4.56	b	a	b	b	c	7.23	7.51	9.62	8.31	2.41	a	a	c	c	a	0.73	1.27	8.08	6.12	7.73	a	a	c	c	a
x719	0.81	0.81	9.3	3.73	0.81	b	c	a	b	c	3.83	3.83	7.38	4.8	3.83	b	b	a	c	c	8.74	8.16	8.95	9.26	2.57	c	b	c	a	a	7.41	3.4	4.82	7.83	3.51	a	a	a	a	a
x720	3.19	1.79	1.67	2.67	8.97	b	a	a	b	b	9.96	4.52	6.47	0.16	0.16	a	c	b	a	b	5.05	3.03	7.07	5.4	5.4	c	c	c	a	b	7.84	5.28	8.58	7.76	7.47	a	a	b	a	b
x721	5.8	9.7	7.46	5.98	4.35	b	a	c	b	c	0.58	6.04	4.36	0.7	0.68	c	b	a	b	c	5.97	4.01	7.92	5.73	8.05	a	a	c	c	b	8.53	5.36	1.99	9.26	3.95	c	c	b	b	c
x722	8.93	9.91	4.72	7.54	4.17	b	b	b	c	c	5.19	0.81	0.81	0.81	9.16	a	b	b	c	a	0.14	7.26	7.26	7.26	3.72	b	a	b	a	b	3.7	2.43	0.11	0.8	9.52	a	b	a	a	b
x723	7.42	4.35	9.84	8.16	1.98	c	b	a	b	b	8.21	2.21	0.07	5.2	8.95	a	a	c	a	c	7.11	6.88	6.22	0.98	2.75	a	c	a	b	b	4.84	0.19	3.74	9.38	8.56	b	b	c	a	a
x724	6.93	8.25	5.37	7.92	7.81	c	b	b	b	c	4.58	0.05	8.39	0.54	6.23	b	b	c	b	c	6.86	6.62	4.11	4.23	5.66	a	b	c	b	c	2.62	4.51	7.53	5.45	6.5	a	a	a	a	b
x725	0.81	0.81	5.4	8.04	0.81	b	c	a	a	c	3.83	3.83	4.34	9.58	3.83	b	b	a	c	c	3.1	7.52	6.05	4.83	1.01	a	a	c	c	c	2.23	5.93	7.31	8.39	6.07	c	c	b	a	c
x726	0.81	0.81	7.16	8.91	0.81	b	b	a	c	c	3.83	3.83	3.79	6.79	3.83	b	a	a	a	c	3.63	6.42	1.78	8.08	4.02	a	c	a	b	b	6.77	7.12	7.18	1.77	6.68	a	b	b	a	b
x727	0.81	0.81	1.5	7.24	0.81	b	c	a	b	c	3.83	3.83	2.14	5.78	3.83	b	b	a	a	c	5.06	1.25	9.11	0.46	1.94	c	c	c	c	b	8.03	9.7	9.57	4.33	6.34	a	a	c	b	a
x728	4.55	9.36	9.89	6.53	5.24	a	c	b	b	b	3.88	8.13	5.6	0.16	0.16	a	c	b	a	b	9.09	9.09	9.49	5.4	5.4	a	c	b	a	b	3.68	2.61	0.78	3.99	4.09	b	a	c	b	b
x729	6.55	3.9	8.41	4.72	2.77	c	c	b	b	c	3.47	0.6	6.68	7.91	1.7	b	b	a	b	c	8.08	0.45	6.86	5.36	6.84	c	b	c	c	b	2.94	7.68	1.61	1.84	6.63	a	b	b	a	a
x730	6.31	8.48	8.63	9.55	3.7	c	a	b	b	c	7.76	6.57	5.76	9.29	4.45	a	c	b	b	c	9.78	6.57	9.8	5.55	2.34	c	c	b	a	a	0.16	9.4	9.81	6.84	6.89	c	c	a	a	a
x731	5.31	4.88	8.1	8.74	4.74	a	b	b	b	b	0.5	5.05	6.46	8.63	7.68	a	c	c	b	a	8.44	0.22	2.92	8.16	6.32	a	c	c	c	b	6.86	2.28	4.46	4.4	0.7	b	b	b	a	a
x732	7.35	1.06	8.76	6.88	1.58	b	a	c	c	c	0.63	0.81	0.81	0.81	3.04	a	c	c	b	b	4.51	7.26	7.26	7.26	5.29	a	c	c	c	b	6.42	7.13	8.45	6.2	2.81	a	c	c	b	c
x733	6.74	7.21	6.88	6.65	8.41	b	c	a	b	a	9	2.15	7.13	0.16	0.16	c	c	c	a	b	1.85	9.47	4.63	5.4	5.4	a	c	c	a	b	8.11	7.02	9.08	1.64	5.44	c	b	a	b	b
x734	9.71	1.47	1.56	8.85	8.85	b	a	c	b	c	9.8	5.43	5.95	4.56	4.56	b	a	a	c	c	2.19	8.8	5.39	5.51	1.88	c	b	c	b	b	4.53	1.29	4.53	8.01	0.53	a	a	b	a	c
x735	5.84	2.47	6.44	9.47	0.39	b	b	a	c	b	4.09	0.81	0.81	0.81	0.64	a	a	c	b	c	7.31	7.26	7.26	7.26	0.1	b	a	a	b	a	3.62	5.16	0.23	1.51	0.33	a	b	c	c	c
x736	9.49	4.85	2.2	1.63	2.64	c	c	b	c	a	4.96	5.65	6.4	0.16	0.16	c	c	c	a	b	0.18	7.54	3.03	5.4	5.4	b	c	c	a	b	9.7	0.32	1.07	5.71	7.15	a	a	c	c	a
x737	7.57	2.06	8.97	8.72	9.44	c	a	c	b	a	8.11	6.16	0.09	1.25	9.12	c	a	c	a	b	3.01	0.84	7.22	2.15	5.96	b	c	b	a	c	3.11	0.08	7.95	1.53	2.64	b	c	c	c	c
x738	7.48	9.33	6.18	8.51	8.58	a	b	b	b	a	2.91	6.7	8.23	4.66	9.75	a	c	c	c	c	4.91	0.4	9.56	5.01	5.07	a	c	c	b	b	9.65	4.45	4.02	9.82	3.15	c	b	c	a	b
x739	2.65	6.44	1.01	5.76	8.4	c	c	b	a	b	5.73	0.81	0.81	0.81	9.83	c	c	b	a	a	1.72	7.26	7.26	7.26	7.11	a	b	c	b	a	9.41	9.74	9.45	1.77	8.45	a	c	b	a	a
x740	0.81	0.81	1.39	2.55	0.81	b	a	a	b	c	3.83	3.83	2.95	4.35	3.83	b	a	a	b	c	7.75	3.34	4.96	1.59	4.72	c	a	a	c	a	3.51	9.95	2.72	0.39	3.34	c	b	c	b	a
x741	1.6	9.4	8.17	7.54	7.33	a	b	b	c	c	0.43	9.02	2.15	0.16	0.16	b	c	b	a	b	9.74	1.81	4.97	5.4	5.4	c	c	c	a	b	8.08	0.27	6.33	0.97	8.52	c	a	b	a	c
x742	0.81	0.81	1.35	0.29	0.81	b	a	a	a	c	3.83	3.83	4.37	5.41	3.83	b	b	a	a	c	9.34	8.91	4.98	3.96	2.49	a	c	a	c	c	6.42	4.67	6.06	7.72	3.57	b	c	a	c	c
x743	6.25	2.21	5.53	7.36	8.5	c	a	a	b	b	2.33	1.97	8.74	0.16	0.16	c	c	b	a	b	9.07	8.76	7.19	5.4	5.4	a	c	a	a	b	1.71	1.23	1.87	3.33	8.85	a	b	b	a	c
x744	0.81	0.81	2.63	7.59	0.81	b	a	a	a	c	3.83	3.83	9.92	7.33	3.83	b	c	a	c	c	5.9	0.46	8.61	3.11	7.94	c	b	c	a	a	6.78	7.55	5.19	0.07	3.07	b	a	b	a	a
x745	3.04	5.28	8.69	6.45	8.28	a	b	c	c	c	3.16	4.76	1.04	9.5	2.69	a	c	c	b	a	0.45	8.01	5.67	2.15	6.2	a	c	c	c	a	9.83	3.38	2.68	6.86	9.38	b	c	c	c	a
x746	7.88	0.08	2.45	0.29	1.66	b	c	b	c	c	9.1	0.81	0.81	0.81	1.11	b	b	a	a	b	7.72	7.26	7.26	7.26	4.05	a	a	b	b	b	8.89	0.49	7.52	5.17	5.71	a	c	b	a	a
x747	6.41	2.92	9.61	2.5	1.07	a	b	b	a	b	2.15	7.22	9.88	0.16	0.16	b	c	c	a	b	1.81	0.47	7.1	5.4	5.4	c	c	a	a	b	7.38	9.64	7.97	6.89	2.06	b	b	c	c	b
x748	4.04	1.44	2.93	7.66	2.89	a	b	c	b	c	8.33	5.16	7.69	0.94	3.17	b	b	a	b	c	0.23	5.99	0.01	3.42	1.46	c	a	b	c	c	2.77	6.02	2.12	8.99	6.2	a	b	b	b	a
x749	8.68	8.71	6.75	8.85	8.85	b	a	a	c	c	5.51	7.02	8.72	4.56	4.56	b	a	c	c	c	6.65	6.35	4.41	6.05	4.1	a	b	a	c	b	5.4	8.76	9.12	1.63	5.35	c	c	a	c	a
x750	6.34	2.98	8.21	6.47	8.41	c	a	c	c	a	2.42	8.14	8.39	4.15	0.19	a	c	c	a	a	7.13	6.35	9.07	5.62	6.44	c	b	b	a	b	5.05	5.34	7.91	8.09	7.31	c	a	c	a	b
x751	7.27	0.64	4.58	1.98	3.31	c	b	b	b	c	8.67	0.81	0.81	0.81	9.02	a	b	c	b	c	3	7.26	7.26	7.26	2.9	a	b	c	b	b	1.21	1.15	2.27	0.69	1.45	a	b	b	a	b
x752	6.13	6.92	9.96	6.16	4.42	c	a	b	a	a	8.21	0.81	0.81	0.81	0.86	c	c	c	a	c	4.51	7.26	7.26	7.26	4.16	c	b	c	c	a	7.12	9.59	6.69	0.86	7.15	a	a	a	a	c
x753	0.81	0.81	8.75	1.5	0.81	b	a	a	c	c	3.83	3.83	6	9.97	3.83	b	b	a	a	c	0.59	9.99	5.31	6.81	6.57	a	c	a	c	b	4.32	4.02	5.15	1.98	3.01	a	a	b	b	b
x754	0.23	3.78	3.64	8.89	0.06	c	b	a	c	c	7.85	5.28	4.66	0.16	0.16	b	c	c	a	b	5.88	6.56	5.44	5.4	5.4	a	c	a	a	b	8.97	5.36	9.72	1.05	8.45	a	b	c	b	b
x755	0.34	5.03	2.01	1.14	1.75	c	b	a	c	a	0.66	9.79	3.01	7.28	5.4	a	c	c	a	c	1.67	4.51	6.5	5.23	1.26	a	c	c	c	a	7.43	6.2	4.63	7.19	3.98	a	a	c	b	a
x756	0.81	0.81	3.33	5.72	0.81	b	a	a	c	c	3.83	3.83	2.63	8.48	3.83	b	a	a	b	c	4.66	3.55	0.24	1.71	6.95	c	c	c	b	c	0.4	9.46	7.41	8.86	8.14	a	a	b	c	b
x757	5.29	7.25	0.41	8.29	0.39	c	c	c	c	b	8.79	1.2	0.21	6.22	8.74	b	a	a	a	c	9.23	4.72	6.3	4.76	9.35	a	b	c	a	a	9.87	4.14	4.56	1.98	6.65	b	a	c	c	b
x758	0.81	0.81	8.76	2.36	0.81	b	c	a	a	c	3.83	3.83	0.49	9.71	3.83	b	b	a	c	c	6.01	9.77	7.39	1.72	3.77	a	b	c	c	b	0.66	2.07	9.78	5.32	3.04	a	c	c	c	b
x759	3.87	1.27	0.15	2.3	4.79	b	b	a	b	a	5.03	8.72	1.23	0.16	0.16	a	c	b	a	b	2.1	7.32	3.55	5.4	5.4	b	c	c	a	b	3.72	4.58	5.82	2.96	3.5	c	b	c	c	c
x760	1.45	0.41	0.25	6.5	2.76	a	b	c	b	c	7.78	2.96	8.5	2.84	3.56	a	c	c	b	c	5.67	9.14	3.91	3.21	0.78	a	c	c	a	c	8.23	7.88	9.18	9.07	3.47	b	a	c	b	b
x761	4.48	8.42	9.8	2.85	8.82	c	a	b	c	b	4.93	8.28	3.84	8.51	3.47	c	a	a	b	c	6.98	3.62	3.77	5.58	3.66	a	b	b	a	a	4.78	3.68	1.42	8.85	9.68	a	a	c	c	a
x762	8.08	0.09	2.46	9.32	4.14	c	c	a	b	c	2.52	3.2	4.51	8.62	6.53	c	c	a	b	c	2.4	7.47	6.23	2.06	3.63	c	c	c	a	c	2.27	3.28	3.02	2.78	5.15	c	a	a	c	c
x763	7.82	5.81	8.12	8.63	8.16	c	b	c	b	c	1.2	0.44	4.96	1.86	2.48	a	c	c	a	a	8.81	0.61	5.24	5.22	3.85	a	c	c	c	c	8	9.11	2.28	8.23	8.93	c	b	b	b	c
x764	0.81	0.81	6.88	4.6	0.81	b	a	a	a	c	3.83	3.83	1.76	0.62	3.83	b	b	a	b	c	9.2	4.25	9.26	5.47	0.53	b	a	c	b	a	5.95	7.79	2.88	0.93	0.71	c	a	c	a	a
x765	9.59	4.93	0.4	3.81	0.81	a	c	c	c	c	0.58	0.1	2.76	0.16	0.16	b	c	c	a	b	2.34	6.67	6.34	5.4	5.4	b	c	b	a	b	8.44	1.1	2.51	3.31	6.05	a	a	a	c	c
x766	4.3	2.65	3.7	8.85	8.85	b	a	a	b	c	9.32	4.23	7.44	4.56	4.56	b	a	a	a	c	2.82	1.23	1.14	8.83	0.29	a	b	b	b	b	5.62	6.58	4.19	9.2	5.28	b	b	b	b	a
x767	4	5.36	9.4	3.82	8.73	a	b	c	a	c	1.08	0.44	0.61	0.16	0.16	a	c	c	a	b	2.41	9.67	9.9	5.4	5.4	c	c	a	a	b	9.51	9.19	7.06	0.15	4.52	b	c	a	a	a
x768	6.18	4.1	0.09	8.55	4.1	c	a	a	b	c	8.32	0.63	2.45	1.04	4.94	c	c	b	b	c	8.39	0.23	5.43	1.39	9.9	c	c	c	b	c	9.2	8.39	7	5.45	0.86	a	c	a	c	c
x769	0.81	0.81	4.57	3.21	0.81	b	c	a	c	c	3.83	3.83	5.02	7.54	3.83	b	b	a	a	c	3.61	5.63	7.15	5.56	7	a	b	a	b	b	5.2	6.19	5.75	4.77	5.41	a	b	c	c	b
x770	7.78	5.38	3.69	4.1	9.99	a	a	b	a	a	5.21	0.81	0.81	0.81	5.12	c	b	b	c	a	4.52	7.26	7.26	7.26	7.88	b	b	b	b	b	2.63	3.56	3.51	1.8	5.26	c	a	c	c	a
x771	9.67	4.49	0.73	8.85	8.85	b	a	c	c	c	5.79	5.48	3.95	4.56	4.56	b	a	a	b	c	1.65	9.23	0.57	5.92	1.06	c	c	a	c	a	3.06	3.94	1.2	4.19	5.88	b	a	a	a	a
x772	9.41	4.97	0.15	7.68	4.68	a	a	b	b	c	9.58	8.68	6.83	4.56	2.23	c	a	a	c	c	5.26	8.53	6.73	6.19	8.67	a	a	b	a	c	9.76	9.85	1.61	5.95	9.41	b	b	a	c	c
x773	1.71	7.29	8.82	9.41	3.6	a	a	c	b	b	9.75	3.61	2.27	0.16	0.16	a	c	c	a	b	0.33	3.42	7.94	5.4	5.4	c	c	c	a	b	9.54	4.17	2.88	2.61	1.31	a	c	c	a	a
x774	1.34	7.61	6.54	2.21	0.5	c	a	c	c	b	2.64	8.05	2.76	9.43	4.89	c	b	b	c	c	5.98	6.1	7.8	9.38	9.15	c	a	c	a	b	4.58	8.35	3.02	3.08	7.87	c	a	c	c	b
x775	0.55	6.08	9.09	0.82	5.94	c	a	b	a	a	2.83	4.99	4.61	7.9	1.32	a	c	c	a	c	8.09	1.58	7.93	0.31	3.04	a	c	c	b	b	0.21	9.23	0.11	8.06	5.08	b	a	b	c	a
x776	8.29	6.49	5.29	7.42	1.21	c	a	a	b	c	0.17	3.13	1.71	3.69	9.91	b	b	b	b	c	1.25	2.76	6.48	0.37	7.92	a	b	b	b	c	9.14	3.35	0.7	5.42	4.86	c	b	b	a	b
x777	0.81	0.81	0.5	3.31	0.81	b	a	a	c	c	3.83	3.83	6.84	5.53	3.83	b	c	a	c	c	8.64	9.82	7.27	1.1	1.91	c	a	c	c	c	9.16	7.54	3.85	8.99	5.12	b	c	a	c	a
x778	6.87	1.65	8.49	2.8	7.34	c	a	c	b	b	8.37	2.83	0.37	2.54	0.82	c	a	a	c	c	0.24	6.84	5.37	8.44	6.68	b	c	c	b	a	9.64	9.24	7.4	7.96	5.59	a	a	a	c	b
x779	6.68	8.12	0	3.01	7.34	c	b	a	b	c	6.99	0.81	1.55	2.51	7.1	a	b	a	b	c	3.15	2.64	8.93	8.47	2.18	a	a	b	b	a	8.44	8.04	3.51	8.64	1.88	c	b	c	b	b
x780	8.21	1.38	4.96	2.66	4.11	c	c	a	a	c	8.8	2.6	1.12	0.16	0.16	c	c	b	a	b	4.11	4.21	0.85	5.4	5.4	c	c	c	a	b	6.37	2.84	2.45	0.93	3.96	c	c	a	a	a
x781	1.85	3.81	0.24	1.11	6.94	c	a	c	b	c	2.6	5.18	1.69	3.6	0.11	b	c	a	b	c	8.91	4.23	2.49	3.91	4.99	b	a	b	a	a	4.76	7.93	7.71	3.17	3.19	b	a	c	b	a
