X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x671	6.21	7.18	1	8.85	1.74	b	c	c	a	c	9.81	0.51	7.09	2.22	6.32	a	b	b	c	b	2.07	3.13	7.43	5.8	6.8	b	a	c	a	a	1.89	2.89	4.16	5.47	4.02	c	c	a	c	a
x672	5.74	9.94	7.75	1.76	8.53	c	a	b	a	b	5.51	3.28	7.92	8.57	3.07	b	a	c	a	b	8.69	7.64	6.72	1.3	5.73	a	c	c	c	a	0.64	5.68	9.99	6.15	9.41	b	c	a	c	b
x673	5.15	7.58	4.13	2.59	8.95	c	b	c	b	a	9.81	7.94	1.69	2.22	3.23	a	c	b	c	b	2.07	1.64	8.38	5.8	6.72	a	c	c	c	a	2.5	7.58	0.92	2	7.89	c	a	a	a	b
x674	2.45	2.79	6.47	4.63	3.57	a	a	a	a	b	6.78	4.47	6.29	1.69	6.04	b	b	b	c	a	4.74	4.13	0.85	6.66	1.07	c	a	c	a	c	2.47	0.97	9.74	1.48	1.9	a	c	c	c	a
x675	2.45	2.79	4.96	0.48	3.57	b	a	a	b	b	6.78	4.47	1.99	0.87	6.04	b	b	b	a	a	3.66	6.03	0.28	7.45	5.68	c	b	b	a	b	2.61	3.02	7.12	6.62	1.18	c	b	b	a	b
x676	0.8	1.23	0.22	5.54	8.86	a	a	b	a	a	5.38	2.28	7.51	1.56	5.5	a	b	c	a	b	2.15	2.01	1.73	8.32	3.59	b	a	a	c	a	5.75	4.34	7.8	1.25	9.4	c	b	a	b	a
x677	5.74	7.71	7.75	1.76	4.39	c	a	b	a	c	5.51	6.83	7.92	8.57	0.67	b	b	c	a	a	7.59	9.43	8.21	7.1	2.69	b	c	a	a	b	1.59	8.59	6.24	5.68	8.76	b	c	a	c	b
x678	4.16	1.49	5.93	7.41	6.01	c	a	a	c	b	6	3.79	5.5	3	9.93	c	c	b	b	b	9.7	0.15	5.97	1.53	7.5	a	a	a	b	c	9.9	9.97	8.18	2.09	4.49	b	a	a	b	c
x679	7.43	2.12	6.21	6.15	1.92	c	b	c	c	c	9.81	7.39	7.58	2.22	6.79	c	c	b	a	b	2.07	8.84	3.32	5.8	9.31	b	a	c	b	a	3.83	2.11	0.04	8.4	0.63	a	b	a	b	c
x680	6.97	2.87	0.58	8.93	9.55	b	a	c	c	a	7.68	1.29	1.49	3.79	2.64	c	c	c	a	a	0.36	6.75	2.96	4.11	3.08	c	a	a	c	a	4.38	4.16	7.1	6.51	1.17	c	c	b	c	c
x681	7.78	5.89	5.09	9.09	0.03	c	b	c	c	b	9.81	5.02	5.38	2.22	6.6	b	a	b	b	b	2.07	5.66	5.24	5.8	5.68	a	c	c	c	a	7.14	4.03	1.49	4.49	6.31	b	c	a	b	a
x682	7.69	3.37	4.22	1.5	2.64	b	a	c	c	c	9.81	2.28	9.15	2.22	5.5	b	a	b	c	b	2.07	2.01	0.57	5.8	3.59	c	a	c	c	a	3.74	5.91	1.3	1.85	0.81	c	b	a	c	b
x683	6.9	7.41	0.84	2.78	4.69	b	c	b	c	a	9.81	2.28	9.51	2.22	5.5	c	b	b	b	b	2.07	2.01	7.76	5.8	3.59	c	c	c	a	a	0.47	7.6	3.35	2.74	3.99	c	c	b	c	a
x684	6.7	1.82	8.79	7.39	2.54	c	a	c	c	b	7.36	9.43	1.53	2.73	2.47	b	b	b	a	a	3.27	4.69	8.73	7.56	2.46	c	a	b	a	c	8.19	4.11	7.08	1.2	5.04	a	b	c	a	c
x685	5.32	8.08	9.89	4.89	4.26	b	c	b	a	c	0.11	0.71	5.5	3	7.2	c	b	b	b	c	3.62	5.2	5.97	1.53	8.18	a	c	a	b	b	6.86	0.48	3.18	6.96	2.56	a	c	a	a	a
x686	1.38	8.91	3.83	9.72	6.35	c	a	c	c	c	1.32	6.19	3.85	4.99	0.5	c	b	c	c	c	3.19	3.19	2.32	3.38	2.86	a	a	a	c	b	0.02	0.04	4	7.77	7.35	b	c	a	a	a
x687	6.19	5.18	5.32	3.86	4.48	a	b	c	a	a	0.77	7.28	3.21	4.15	1.98	a	a	b	b	a	9.32	9.04	0.17	4.77	7.52	b	c	b	c	c	9.54	4.24	5.25	0.94	6.77	a	b	b	b	a
x688	5.26	2.27	4.15	4.64	4.37	b	a	b	c	c	1.28	9.97	5.11	8.89	6.49	b	a	b	b	a	8.22	0.42	3.28	6.23	8.79	b	b	b	c	c	3	3.23	7.76	2.49	2.18	c	c	c	a	b
x689	5.74	1.27	7.75	1.76	5.5	c	b	c	a	a	5.51	9.3	7.92	8.57	6.46	b	b	b	a	a	7.01	2.5	2.71	7.54	4.43	c	c	b	c	c	7.47	3.55	6.82	3.26	4.69	c	c	c	b	a
x690	8.48	8.28	2.53	0.4	2.57	c	b	b	a	a	9.81	9.23	1.73	2.22	1.4	c	c	b	c	b	2.07	6.14	1.76	5.8	1.98	a	c	c	b	a	8.72	0.21	9.89	3.05	3.71	c	a	b	c	a
x691	7.6	9.06	9.55	1.78	8.39	b	c	a	b	c	9.81	9.77	0.49	2.22	3.47	a	a	b	a	b	2.07	5.86	3.49	5.8	6.72	a	b	c	a	a	5.82	6.8	1.67	6.05	2.25	b	c	b	a	b
x692	0.81	1.73	4.09	6.61	6.33	b	c	b	a	a	8.88	7.69	3.79	4.35	4.5	c	b	c	c	c	5.7	2.82	3.45	5.74	5.12	c	b	b	a	c	1.78	4.16	1.89	8.38	1.71	b	a	a	b	b
x693	6.63	7.61	6.75	2.16	2.42	c	b	b	b	b	0.31	7.07	5.48	2.52	2.15	b	c	c	a	a	6.51	9.41	6.72	7.01	1.22	a	a	c	c	c	3.8	1.5	6.46	5.32	6.19	c	a	a	b	b
x694	9.02	2.59	6.16	3	5.76	b	c	c	c	b	2.41	5.14	4.07	0.51	3.81	b	b	a	c	b	2.8	0.77	4.93	3.03	1.93	b	b	b	c	c	6.81	8.57	0.4	8.75	8.33	c	c	c	c	c
x695	2.45	2.79	7.59	8.21	3.57	a	a	a	b	b	6.78	4.47	4.57	9.4	6.04	c	b	b	c	a	5.26	9.8	8.94	3.08	3.27	c	a	a	a	c	3.77	5.99	8.46	1.74	2.04	b	c	b	b	a
x696	0	9.1	2.45	4.8	7.26	b	a	a	b	b	6.62	1.94	0.04	3.53	0.56	a	a	b	a	b	7	8.33	2.39	6.46	4.25	b	a	a	c	c	3.89	7.86	6.13	5.47	3.54	b	b	a	a	a
x697	2.45	2.79	0.53	7.64	3.57	b	a	a	c	b	6.78	4.47	0.38	4.94	6.04	c	b	b	a	a	9.15	0.16	5.51	0.65	8.73	b	c	b	c	c	4.22	1.24	8.57	4.3	1.02	c	a	c	c	c
x698	7.87	6.35	1.35	7.33	5.46	c	c	b	a	a	4.1	9.61	5.5	3	6.36	c	a	b	b	b	7.97	1.48	5.97	1.53	7.46	a	b	a	b	b	9.85	0.05	4.42	6.34	5.6	a	c	c	a	a
x699	2.45	2.79	5.85	4.52	3.57	b	a	a	a	b	6.78	4.47	4.59	9.87	6.04	a	b	b	c	a	4.11	8.09	7.45	2.03	8.56	a	c	a	c	a	4.17	6.11	7.85	2.59	2.02	b	b	b	a	a
x700	5.74	9.11	7.75	1.76	4.1	c	a	c	a	c	5.51	5.76	7.92	8.57	1.01	b	b	b	a	c	5.88	8.66	9.25	4.48	5.76	c	a	b	b	c	8.53	7.09	4.45	4.25	2.26	a	b	c	b	c
x701	9.88	1.27	4.32	5.77	5.73	c	c	a	c	c	9.81	2.67	7.45	2.22	2.96	b	b	b	c	b	2.07	5.51	4.35	5.8	8.59	a	c	c	a	a	4.15	4.14	1.3	7.24	7.39	b	a	b	a	a
x702	7.79	7.86	7.81	2.7	4.34	b	b	a	a	b	3.14	2.93	5.5	3	1.46	c	c	b	b	b	3.65	6.59	5.97	1.53	2.34	a	b	a	b	c	1.16	7.46	9.54	9.67	0.5	b	c	c	c	a
x703	2.45	2.79	6.98	7.62	3.57	b	a	a	b	b	6.78	4.47	7.14	3.82	6.04	c	b	b	c	a	7.09	9.49	9.59	0.11	2.85	a	b	b	a	b	4.09	3.74	7.46	2.84	4.6	a	b	a	b	b
x704	6.83	4.04	4.94	4.96	3.23	c	b	c	a	c	7.04	0.25	5.5	3	1.11	c	c	b	b	b	4.51	6.71	5.97	1.53	0.58	a	a	a	b	b	4.13	9.94	7.04	9.79	8.42	a	c	b	c	b
x705	2.45	2.79	8.75	5.74	3.57	b	a	a	a	b	6.78	4.47	1.18	2.09	6.04	a	b	b	a	a	3.58	7.28	1.39	7.88	1.9	a	c	a	a	c	8.92	6.91	1.51	2.79	8.32	a	a	a	a	b
x706	8.5	4.41	3.09	3.24	0.39	b	b	a	c	b	9.37	4.51	0.61	3.35	9.54	c	b	b	c	a	5.14	2.73	3.57	1.18	7.5	a	c	c	c	c	5.39	4.45	6.84	9.48	6.45	a	c	c	a	a
x707	7.09	4.15	1.54	0.27	1.9	c	c	a	a	a	0.82	3.82	5.62	0.98	1.19	a	b	b	c	a	9.07	5.1	5.45	4.76	1.12	a	b	b	a	c	9.62	0.95	3.86	1.75	7.99	c	a	a	a	a
x708	8.95	3.23	4.01	5.08	7.85	b	a	c	a	b	0.42	7.56	7.09	9.25	1.68	a	b	c	a	b	7.72	5.41	7.45	7.53	5.99	a	a	b	c	a	7.93	3.05	0.19	2.53	6.87	c	c	c	c	b
x709	8.58	7.76	8.14	9.4	3.32	a	b	b	a	a	5.71	9.94	5.5	3	2.65	c	a	b	b	b	9.58	5.99	5.97	1.53	0.71	a	b	a	b	c	3.24	7.27	8.22	7.62	9.06	c	a	c	c	b
x710	7.72	1.73	2.49	0.87	0.05	a	b	c	c	a	3.95	1.88	5.5	3	8.03	c	c	b	b	a	0.63	5.1	5.97	1.53	7.65	a	b	a	b	c	3.98	6.32	5.42	9.84	4.48	b	a	a	a	a
x711	7.91	8.38	7.61	7.07	2.79	a	b	b	b	c	9.81	5.75	2.51	2.22	5.05	b	a	b	c	b	2.07	9	6.5	5.8	8.8	a	c	c	b	a	6.59	4.11	9.03	2.72	1.73	c	c	c	c	c
x712	1.39	5.29	0.67	1.3	5.16	b	a	a	a	a	9.81	6.73	9.58	2.22	6.17	c	a	b	b	b	2.07	9.47	0.89	5.8	4.18	c	a	c	c	a	2.75	5.03	8.13	8.27	1.35	c	a	a	a	a
x713	5.74	8.91	7.75	1.76	2.34	c	c	c	a	a	5.51	0.26	7.92	8.57	6.03	b	b	b	a	a	5.79	1.5	6.41	6.21	2	c	a	c	c	c	0.63	4.29	4.11	0.03	9.22	b	c	a	b	a
x714	6.59	3.24	7.65	2.07	4.38	c	b	b	c	a	9.81	4.81	8.47	2.22	6.34	a	b	b	b	b	2.07	0.39	5.55	5.8	7.28	a	a	c	c	a	9.8	8.99	3.73	6.64	9.98	b	c	c	b	a
x715	9.73	7.11	7.97	8.55	2.1	c	a	a	a	a	9.36	6.95	5.5	3	5.57	c	b	b	b	c	6.53	7.43	5.97	1.53	4.48	a	a	a	b	a	3.57	1.29	5.61	8.48	2.01	b	c	c	c	a
x716	1.01	8.19	1.5	3.82	0.8	b	a	a	a	c	1.1	0.17	5.5	3	4.32	c	a	b	b	c	5.94	4.17	5.97	1.53	0.41	a	a	a	b	c	4.89	9.67	2.67	5.62	6.74	b	c	c	b	c
x717	2.45	2.79	3.44	7.23	3.57	c	a	a	c	b	6.78	4.47	7.69	9.84	6.04	b	b	b	c	a	4.34	7.57	1.01	3.12	5.18	c	a	c	b	c	2.21	1.88	6.57	7.52	3.72	b	a	c	c	c
x718	3.39	0.78	1.83	9.58	3.15	a	a	c	c	b	2.6	6.62	1.56	9.02	6.3	c	b	b	c	a	8.61	4.13	2.26	3.86	3.85	b	c	b	c	c	5.86	7.09	5.03	6.83	2.62	c	a	a	c	b
x719	0.47	1.97	2.69	5.37	3.97	a	c	c	c	b	0.37	2.28	6.73	7.92	5.5	a	a	b	c	a	5.56	2.01	1.03	2.06	3.59	b	b	b	c	c	3.79	6.99	1.09	9.37	8.14	b	b	c	c	c
x720	8.07	9.5	2.37	0.72	6.18	b	c	c	b	a	9.81	2.28	9.27	2.22	5.5	a	a	b	b	b	2.07	2.01	3.81	5.8	3.59	c	c	c	a	a	9.48	8.55	9.05	0.08	1.63	c	a	b	a	a
x721	2.01	9.02	7.11	8.86	7.96	c	b	c	a	b	8.22	8.98	5.5	3	7.28	c	a	b	b	c	0.74	9.45	5.97	1.53	1.25	a	c	a	b	a	8.53	4.1	9.47	3.69	7.2	a	b	c	a	b
x722	8.77	2.13	5.07	8.55	2.88	c	c	a	a	a	1.69	5.02	5.5	3	9.17	c	b	b	b	c	0.95	8.18	5.97	1.53	3.41	a	a	a	b	b	1.21	8.29	2.25	0.94	9.17	c	a	c	b	c
x723	2.45	2.79	0.09	0.43	3.57	c	a	a	b	b	6.78	4.47	0.58	4.13	6.04	b	b	b	c	a	4.36	3.3	3.23	5.89	0.48	c	c	a	c	c	2.84	1.98	0.52	4.51	1.62	c	b	c	c	a
x724	5.74	9.9	7.75	1.76	4.74	c	a	c	a	a	5.51	0.53	7.92	8.57	5.55	b	b	b	a	a	7.04	6.36	3.5	5.23	6.58	b	c	b	c	c	0.26	7.07	4.74	2.7	2.88	c	c	c	a	c
x725	2.45	2.79	0.59	6.26	3.57	a	a	a	a	b	6.78	4.47	8.49	3.94	6.04	c	b	b	a	a	2.9	1.35	7.48	6.2	2.16	a	b	a	b	a	3.02	0.23	3.54	4.13	0.52	b	c	c	c	b
x726	5.74	2.53	7.75	1.76	7.75	c	a	a	a	a	5.51	1.85	7.92	8.57	8.6	b	a	c	a	c	0.5	4.26	0.44	2.99	6.22	a	a	c	b	a	0.76	9.56	0.16	8.62	4.12	c	c	b	a	a
x727	2.46	9.03	0.84	3.02	8.15	a	b	b	a	a	9.17	2.28	2.61	5.64	5.5	a	b	a	b	c	8.96	2.01	8.97	2.43	3.59	c	c	c	c	a	2.01	5.3	1.87	2.5	2.2	b	a	c	a	a
x728	2.45	2.79	2.24	8.49	3.57	b	a	a	a	b	6.78	4.47	7.04	2.16	6.04	b	b	b	b	a	2.61	7.45	4.9	7.6	1.36	a	b	b	c	a	0.95	6.18	7.69	5.29	2.36	a	a	c	b	c
x729	3.85	4.93	5.97	1.57	2.39	c	c	a	c	b	9.81	0.01	1.35	2.22	3.64	a	a	b	c	b	2.07	5.86	3.87	5.8	3.87	a	a	c	c	a	4.51	9.76	5.73	2.53	0.16	c	b	b	c	c
x730	5.74	3.9	7.75	1.76	3.39	c	a	b	a	a	5.51	3.79	7.92	8.57	5.45	b	a	b	a	a	4.17	5.05	2.9	8.49	9.62	a	b	b	c	b	8.14	1.61	1.05	6.19	6.46	b	c	c	a	a
x731	5.74	7.57	7.75	1.76	4.86	c	a	b	a	b	5.51	8.16	7.92	8.57	0.92	b	a	c	a	a	9.39	1.39	8.53	0.11	4.23	b	a	c	b	b	5.71	0.55	7.84	3.23	4.01	a	b	a	b	b
x732	2.45	2.79	7.14	4.34	3.57	c	a	a	c	b	6.78	4.47	0.48	3.63	6.04	a	b	b	b	a	3.62	8.43	1.85	8.56	1.16	a	a	b	b	a	3.82	6.49	4.12	5	0.82	c	a	a	a	a
x733	2.45	2.79	6.89	0.08	3.57	a	a	a	b	b	6.78	4.47	1.29	2.76	6.04	c	b	b	a	a	0.43	9.89	8.52	7.69	0.11	c	c	b	c	a	8.55	3.75	9.66	8	9.85	c	b	a	b	c
x734	0.63	8.87	0.15	0.63	1.05	b	c	b	a	a	7.84	2.28	3.93	3.98	5.5	b	b	b	c	c	7.5	2.01	1.75	7.34	3.59	c	a	c	c	c	6.06	4.71	8.28	0.17	4.5	a	a	b	b	c
x735	5.74	3.93	7.75	1.76	4.69	c	a	a	a	a	5.51	1.59	7.92	8.57	6.34	b	c	a	a	b	9.23	6.8	2.38	2.15	9.9	c	a	c	a	a	9.72	7.34	7.26	9.55	0.01	a	a	a	b	c
x736	4.42	6.85	4.67	5.74	2.92	a	a	c	a	b	8.22	5.92	7.38	8.55	9.33	c	c	c	c	c	0.94	4.55	8.52	4.24	5.9	b	c	b	a	c	4.53	5.98	6.86	7.17	0.22	b	a	c	c	b
x737	1.73	3.69	6.65	3.53	2.61	c	b	a	a	a	9.81	9.64	9.67	2.22	0.36	c	c	b	c	b	2.07	8.55	3.29	5.8	9.29	a	b	c	b	a	7.56	0.05	9.5	9.26	2.49	a	b	c	c	a
x738	9.07	3.63	0.41	2.6	6.34	b	c	b	a	b	5.54	9.4	5.5	3	5.09	c	b	b	b	b	2.99	3.69	5.97	1.53	9.9	a	a	a	b	a	4.34	3.37	4.42	6.18	2.52	b	c	c	b	a
x739	9.94	3.75	9.75	8.52	4.45	c	c	b	b	b	8.08	4.5	7.6	8.8	9.91	a	a	a	b	a	3.85	5.5	1.55	0.43	9.58	c	a	a	a	c	4.52	3.39	2.93	3.75	0.29	b	c	c	b	c
x740	5.74	1.7	7.75	1.76	9.77	c	c	c	a	c	5.51	0.25	7.92	8.57	2.98	b	c	b	a	a	7.97	8.57	3.53	2.83	8.18	a	b	b	b	c	4.7	7.77	0.87	7.09	2.7	a	c	a	b	c
x741	2.45	2.79	7.68	0.55	3.57	c	a	a	a	b	6.78	4.47	2.8	8.54	6.04	b	b	b	c	a	2.65	6.51	9.59	1.01	9.25	a	c	c	a	c	6.57	5.33	5.05	4.8	9	b	c	b	c	c
x742	5.74	1.75	7.75	1.76	6.65	c	b	b	a	c	5.51	6.28	7.92	8.57	6.65	b	b	b	a	b	1.61	4.15	2.96	4.2	8.43	c	a	a	c	a	4.14	1.68	2.35	5.39	6.61	b	a	c	b	a
x743	7.73	8.56	5.74	2.71	8.4	a	b	a	c	a	6.68	6.73	8.89	6.14	9.41	a	b	b	c	a	1.16	4.89	3.44	8.51	3.57	c	a	b	a	c	4.5	3.54	7.53	7.85	2.77	c	b	c	a	b
x744	5.24	2.42	2.37	9.21	9.48	a	c	c	a	b	7.99	3.32	6.97	5.58	2.24	c	a	a	c	b	7.1	0.02	5.29	1.55	6.28	a	c	a	a	c	5.1	5.65	7.2	4	9.46	a	b	a	a	c
x745	4.86	2.72	5.73	2.12	2.93	b	c	a	a	c	9.81	8.85	8.69	2.22	3.55	a	b	b	a	b	2.07	7.15	0.74	5.8	8.02	a	b	c	c	a	2.9	0.94	9.58	2.81	4.75	b	c	b	a	a
x746	5.74	5.45	7.75	1.76	5.23	c	c	c	a	b	5.51	0.27	7.92	8.57	1.48	b	b	c	a	c	3.04	6.61	6.11	9.39	9.84	c	a	a	c	b	1.43	2.15	1.99	5.5	4.62	c	b	a	a	b
x747	2.45	2.79	1.02	2.09	3.57	c	a	a	c	b	6.78	4.47	7.82	8.86	6.04	b	b	b	c	a	2.95	7.92	1.29	0.96	4.82	c	a	c	c	b	4.86	4.42	6.24	7	7.02	a	b	c	c	b
x748	9.74	5.81	3.8	9.61	5.2	c	c	b	a	b	1.72	2.28	8.9	8.92	5.5	b	c	b	c	b	7.26	2.01	0.05	7.87	3.59	c	a	c	a	a	5.95	2.66	0.67	4.06	6.98	c	a	c	a	b
x749	9.25	9.3	2.3	0.96	6.26	b	c	b	c	b	1.75	0.6	5.5	3	2.48	c	a	b	b	c	3.98	2.8	5.97	1.53	6.58	a	b	a	b	c	3.12	7.76	7.68	5.35	9.39	b	b	a	a	a
x750	5.74	4.94	7.75	1.76	9.27	c	b	c	a	a	5.51	3.28	7.92	8.57	0.35	b	b	b	a	c	0.48	0.1	6.21	5.45	5.26	b	b	a	c	c	8.22	3.32	5.73	5.07	1.39	c	b	c	c	b
x751	2.05	4.88	2.05	9.01	5.72	a	a	b	b	b	9.5	5.1	2.85	0.83	3.79	a	a	b	a	a	8.11	4.66	2.79	3.7	8.23	a	b	b	c	c	3.43	2.03	5.71	4.17	9.64	a	a	c	b	a
x752	4.73	8.82	9.71	0.29	1.51	b	b	c	c	a	8.8	2.28	2.39	0.12	5.5	b	a	b	b	a	3.38	2.01	8.73	9.55	3.59	c	c	b	c	c	2.45	3.47	4.29	8.17	8.8	b	c	a	b	c
x753	5.74	3.26	7.75	1.76	8.47	c	c	c	a	b	5.51	2.28	7.92	8.57	5.5	b	c	a	a	c	5.1	2.01	5.44	3.11	3.59	a	a	c	a	a	8.9	1.7	6.68	3.55	0.15	c	b	c	a	c
x754	1.64	8.38	2.45	9.23	2.27	b	c	b	b	b	3.13	2.1	4.53	6.04	1.87	b	a	b	b	c	2.66	2.38	6.38	8.68	9.25	c	b	b	a	b	5.58	6.92	8.46	7.93	7.89	b	b	a	c	b
x755	3.32	0.3	8.7	7.73	1.65	b	a	b	c	c	7.81	3.2	5.5	3	5.47	c	c	b	b	b	1.42	4.71	5.97	1.53	7.08	a	a	a	b	b	0.96	8.04	2.45	4.02	5.47	c	c	b	c	a
x756	4.91	6.35	0.48	9.67	8.15	a	c	c	b	a	6.04	0	2.8	3.09	7.15	a	c	a	c	c	8.79	1.21	1.61	3.49	7.51	c	a	a	c	c	6.19	4.66	7.12	3.22	5.53	b	b	b	b	c
x757	0.51	5.12	1.2	5.87	3.62	b	a	c	c	c	0.86	9.87	6.97	4.03	1.17	b	b	b	c	a	8.09	8.33	1.18	2.43	5.13	c	c	b	a	c	2.1	3.31	9.18	9.95	7.7	c	b	b	c	c
x758	4.47	8.99	5.16	7.16	2.31	b	a	b	b	b	9.81	6.13	7.8	2.22	6.28	c	b	b	c	b	2.07	9.59	2.78	5.8	4.94	c	b	c	b	a	2.38	7.11	7.31	4.77	3.79	a	b	a	c	b
x759	7.43	7.31	8.07	5.6	3.1	a	c	a	b	c	9.81	2.28	0.18	2.22	5.5	b	c	b	b	b	2.07	2.01	5.92	5.8	3.59	a	c	c	c	a	9.72	4.13	8.33	2.75	9.82	b	c	b	b	a
x760	2.45	2.79	2.22	9.06	3.57	a	a	a	a	b	6.78	4.47	2.09	2.81	6.04	c	b	b	c	a	8.36	2.36	8.98	4.62	5.17	b	c	b	a	a	8.66	4.74	0.02	9.03	4.96	c	c	b	a	c
x761	4.9	5.45	0.84	7.9	4.63	c	b	a	a	b	3.41	4.84	5.5	3	5.56	c	a	b	b	c	9.03	0.88	5.97	1.53	6.99	a	c	a	b	c	4.51	5.83	8.82	0.49	6.57	c	b	c	a	b
x762	9.04	9.64	7.17	6.15	0.84	b	a	c	a	c	5.93	2.28	5.5	3	5.5	c	c	b	b	b	0.33	2.01	5.97	1.53	3.59	a	b	a	b	a	3.92	8.32	1.09	7.96	3.06	a	a	a	c	b
x763	2.45	2.79	6.94	4.76	3.57	a	a	a	b	b	6.78	4.47	9.91	4.89	6.04	c	b	b	c	a	1.34	0.65	8.02	4.43	5.42	c	b	c	b	a	7.57	5.09	3.7	7.08	7.63	a	c	a	b	a
x764	5.74	7.75	7.75	1.76	3.35	c	b	a	a	c	5.51	7.88	7.92	8.57	5.84	b	b	a	a	b	8.03	6.36	6.6	3.17	8.42	b	c	b	c	a	9.91	1.87	1.86	7.44	7.99	c	c	a	b	c
x765	3.46	2.09	3.12	4.58	0.32	c	b	c	b	c	9.86	2.28	5.5	3	5.5	c	c	b	b	c	2.91	2.01	5.97	1.53	3.59	a	a	a	b	b	6.82	6.82	2.62	3.74	2.97	b	b	b	a	c
x766	4.63	3.11	6.5	8.27	5.93	a	b	a	c	c	9.81	2.28	9.07	2.22	5.5	a	a	b	b	b	2.07	2.01	4.02	5.8	3.59	c	c	c	b	a	2.17	5.72	4.23	0.03	7.48	a	a	a	c	a
x767	4.73	5.98	5.67	3.06	6.38	b	b	a	b	b	2.29	1.74	7.45	8.21	6.48	b	b	c	c	c	3.83	3.91	4.73	3.35	9.98	a	b	a	b	b	3.57	0.99	2.08	6.56	4.23	b	a	b	c	a
x768	9.06	2.12	4.24	6.72	7.05	c	a	c	b	c	2.39	2.24	0.84	2.12	3.61	c	b	a	b	b	9.86	8.05	6.29	3.86	9.36	c	a	b	b	a	8.15	3.23	1.89	6.89	3.14	c	a	c	a	b
x769	2.45	2.79	9.5	7.41	3.57	a	a	a	b	b	6.78	4.47	2.93	1.71	6.04	a	b	b	c	a	8.68	1.31	3.81	6.72	0.01	b	c	b	a	c	2.24	3.11	4.83	1.57	8.61	c	c	c	b	b
x770	3.77	3.22	1.17	9.44	7.55	c	c	b	c	b	4.84	7.08	5.5	3	8.15	c	b	b	b	c	4.53	6.4	5.97	1.53	1.36	a	c	a	b	c	7.75	8.28	2.73	0.05	6.75	c	b	c	a	b
x771	2.45	2.79	5.03	3.8	3.57	a	a	a	a	b	6.78	4.47	8.38	4.57	6.04	a	b	b	c	a	8.95	7.95	6.48	8.14	0.72	a	c	c	a	b	4.36	6.01	8.4	3.45	8.57	a	c	b	b	c
x772	8.25	0.4	8.63	9.39	1.01	b	b	b	b	c	9.81	2.5	8.89	2.22	6.96	b	b	b	c	b	2.07	4.38	6.12	5.8	6.18	a	c	c	a	a	4.53	3.41	5.16	3.9	5.08	b	b	b	a	b
x773	3.01	5.36	5.32	8.51	2.79	c	a	a	a	b	6.94	2.28	7.24	9	5.5	a	b	b	c	a	0.26	2.01	7.1	5.95	3.59	b	b	b	b	c	3.33	6.13	4.56	1.87	9.37	c	b	a	a	b
x774	3.41	0.82	9.48	3.62	2.34	b	c	b	b	a	4.47	2.28	0.17	8.27	5.5	b	b	b	b	a	3.22	2.01	0.83	9.5	3.59	c	a	b	c	c	3.89	7.8	4.05	9.89	7.88	a	b	a	b	c
x775	2.45	2.79	3.42	2	3.57	a	a	a	c	b	6.78	4.47	9.2	7.25	6.04	b	b	b	a	a	4.02	1.08	9.01	3.04	5.07	a	b	a	a	a	6.05	2.6	3.37	7.55	7.94	b	b	b	a	a
x776	5.63	4.67	7.91	8.59	2.09	a	a	c	b	c	5.95	7.96	9.55	3.56	3.37	b	a	b	c	a	2.78	1.01	6.31	1.11	2.55	a	c	b	a	c	3.98	6.84	9.46	1.93	8.69	a	a	c	a	b
x777	2.45	2.79	8.15	9.75	3.57	a	a	a	a	b	6.78	4.47	2.25	3.87	6.04	c	b	b	a	a	8.96	8.3	6.09	7.43	2.36	a	c	a	b	c	6.67	0.61	7.6	9.26	8.78	a	c	a	b	b
x778	5.74	9.41	7.75	1.76	2.57	c	a	c	a	c	5.51	7.01	7.92	8.57	7.2	b	a	c	a	c	7.62	7.9	9.56	0.48	5.81	b	b	b	a	a	9.83	8.96	8.84	8	6.7	c	a	b	b	a
x779	5.74	9.77	7.75	1.76	4.13	c	c	c	a	b	5.51	4.02	7.92	8.57	4.7	b	c	c	a	c	8.3	2.24	3.9	5.71	3.79	b	c	b	b	b	7.53	9.93	2	5.65	2	a	a	a	a	b
x780	8.86	2.91	1.06	0.59	6.55	a	c	a	a	a	0.9	9.97	3.37	6.33	4.99	b	c	b	b	a	8.29	0.89	4.04	3.28	7.31	b	a	b	a	c	2.24	8.31	5.4	0.08	6.94	a	b	a	a	a
x781	1.6	8.39	4.71	6.45	6.81	b	c	c	b	c	6.63	2.28	5.5	3	5.5	c	a	b	b	b	8.03	2.01	5.97	1.53	3.59	a	a	a	b	c	9.1	7.41	2.5	5.9	8.32	a	b	a	a	b
x782	1.04	2.4	1.36	6.96	7.56	c	c	b	b	a	2.06	4.56	5.5	3	3.91	c	b	b	b	b	7.34	7.51	5.97	1.53	1.84	a	c	a	b	a	0.03	4.02	6.13	7.79	4.74	c	c	b	a	c
