X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	3.39	8.97	8.52	7.01	2.99	b	b	a	b	a	0.84	1.89	6.65	5.99	3.66	a	a	b	a	b	4.03	9.42	4.55	2.44	7.17	c	b	c	b	c	4.25	3.49	6.12	3.74	8.62	b	b	b	b	a
x671	3.62	2.75	8.97	6.87	8.33	a	c	b	c	c	7.5	4.41	8.6	0.08	6.9	b	c	c	a	c	8.38	5.94	8.92	2.61	8.95	c	c	c	a	c	1.41	4.88	6.91	9.78	5.48	c	c	a	a	c
x672	5.9	9.88	7.53	6.2	0.97	a	c	c	a	b	7.86	7.07	9.87	2.51	9.84	b	b	a	c	a	9.65	6.87	3.39	3.68	7.48	b	a	b	a	c	1.85	1.41	2.12	9.76	7.03	a	a	b	b	a
x673	2.92	1.04	1.02	2.81	1.91	a	a	a	c	c	7.24	0.77	2.96	5.71	0.25	c	c	a	b	a	3.64	5.14	7.41	8.56	7.51	b	a	a	b	a	2.37	9.33	9.19	7.4	3.9	a	b	b	c	b
x674	2.99	4.48	1.02	2.81	1.91	c	b	b	a	b	3.56	8.1	2.53	8.97	4.32	b	c	c	c	c	1.17	4.3	7.41	8.56	7.51	a	a	c	a	c	7.94	9.64	9.26	6.6	8.52	a	b	c	c	a
x675	7.76	4.77	0.7	6.64	0.42	a	a	c	c	c	2.99	3.67	9.63	3.17	8.4	c	b	b	a	b	8.41	7.67	3.46	8.66	2.33	a	a	c	c	c	1.44	4.41	7.24	1.39	8.85	b	a	a	c	b
x676	8.86	2.37	6.37	1.6	6.68	c	a	b	a	c	5.69	3.86	3.32	1.1	1.73	c	c	b	a	c	7.39	7.19	4.81	5.92	1.07	a	c	c	c	b	9.21	4.36	9.71	4.58	5.05	b	c	b	a	b
x677	4.12	0.49	1.02	2.81	1.91	a	c	a	a	b	3.82	6.24	0.76	0.39	0.69	c	b	c	c	a	3.93	4.31	7.41	8.56	7.51	c	a	b	b	b	0.39	5.77	9.71	8.82	5.35	a	a	b	a	a
x678	5.17	2.65	1.02	2.81	1.91	a	b	b	b	a	2.84	0.63	7.66	0.33	9.17	c	b	a	b	b	5.04	1.59	7.41	8.56	7.51	a	c	a	b	c	8.01	7.39	0.84	0.51	6.37	b	c	b	b	c
x679	6.85	6.58	3.48	3.51	0.19	a	b	a	b	b	8.12	2.93	8.93	8.23	4.4	c	c	b	b	c	7.33	9.06	4.14	6.39	6.55	b	c	b	c	b	1.25	7.51	1.08	0.57	4.74	b	c	a	c	c
x680	3.98	1.56	3.2	9.96	5.04	b	c	a	a	a	4.5	0.14	3.75	0.87	9.69	c	a	b	a	b	8.02	7.58	3.05	3.24	3.64	a	b	c	c	a	6.07	3.24	6.54	6.84	7.61	c	c	a	b	b
x681	7.53	3.68	9.4	7.79	0.69	a	c	c	c	a	0.77	3.91	5.48	5.4	2.29	c	b	b	b	b	4.58	0.66	1.44	1.84	5.28	b	a	b	a	b	6.56	2.85	5.77	1.29	6.19	b	a	c	b	a
x682	8.39	2.07	1.02	2.81	1.91	b	b	a	c	a	6.12	0.36	9.17	1.74	2.92	b	a	a	b	a	0.83	8.87	7.41	8.56	7.51	b	c	b	b	a	7.26	6.57	5.38	2.2	2.93	a	a	b	b	c
x683	2.73	2.38	3.55	2.2	3.18	a	b	c	c	b	8.3	3.26	8.46	1.38	4.12	c	c	b	c	a	1.17	6.2	4.01	7.29	5.04	b	a	b	b	a	6.91	6.8	4.31	4.37	2.05	a	a	c	c	c
x684	7.21	2.01	0.96	1.67	8.32	a	a	a	b	c	1.6	1.89	6.65	4.04	3.66	a	a	c	c	b	1.72	9.42	4.55	2.28	7.17	c	b	b	c	a	1.92	9.72	7.63	8.35	2.42	c	c	b	b	b
x685	0.38	1.44	1.42	1.77	3.08	a	c	c	a	b	1.82	1.89	6.65	2.17	3.66	a	a	a	b	a	5.58	9.42	4.55	5.6	7.17	c	b	b	a	a	1.18	6.17	9.13	4.22	2.19	a	a	a	a	c
x686	3.16	2.92	3.66	4.29	8.55	a	a	a	a	a	1.07	5.36	8.66	8.19	8.27	c	a	b	a	c	6.9	9.65	6.97	7.24	7.42	a	c	c	c	b	9.21	4.36	4.14	8.62	7.71	b	c	a	c	a
x687	7.15	2.16	2.63	7.09	6.16	c	a	c	a	b	8.12	8.8	8.93	5.9	4.4	c	c	b	a	c	7.33	6.44	4.14	2.13	6.55	b	c	b	a	b	2.97	0.28	8.96	2.02	3.92	a	a	b	a	b
x688	9.33	4.84	0.35	6.52	1.9	b	b	c	b	a	4.4	4.01	5.96	1.11	7.76	c	b	c	b	a	9.57	3.45	8.84	2.3	0.78	a	b	c	a	b	0.22	3.1	5.2	3.01	2.46	a	c	c	c	c
x689	6.97	5.93	1.02	2.81	1.91	a	b	b	b	c	9.26	7.31	6.62	5.96	6.07	c	a	b	b	c	0.43	4.44	7.41	8.56	7.51	b	a	c	a	b	9.62	6.41	9.58	1.61	0.44	a	a	b	a	a
x690	3.38	8.7	5.7	1.96	5.24	a	a	b	a	a	8.12	5.2	8.93	0.66	4.4	c	c	b	b	c	7.33	9.73	4.14	6.71	6.55	b	c	a	b	b	7.39	5.48	9.18	3.44	2.35	c	a	a	c	a
x691	7.94	1.27	8.05	0.73	1.94	c	b	b	c	b	4.41	1.13	9.12	1.86	2.29	c	b	c	a	a	3.51	9.58	5.67	0.16	3.59	b	a	a	a	a	6.69	0.35	7.71	7.96	7.12	b	c	b	a	a
x692	9.52	7.31	0.28	2.26	9.96	b	a	c	b	b	5.92	4.09	5.39	9.28	5.24	c	c	b	a	b	0.41	1.37	7.77	2.77	3.72	a	c	c	c	c	1.45	6.18	6.26	1.1	6.79	b	a	c	a	c
x693	5.08	0.42	4.23	3.85	2.61	c	a	b	c	c	6.77	2.51	4.95	3.31	6.1	c	a	b	a	b	6.27	7.78	5.19	8.77	0.92	a	b	c	c	a	1.21	2.26	2.29	1.35	0.65	a	c	b	c	b
x694	3.11	3.38	1.16	7.13	3	b	a	c	a	b	8.12	8.59	8.93	5.79	4.4	c	c	c	c	c	7.33	1.4	4.14	3.86	6.55	b	c	b	c	b	2.59	0.98	7.77	0.41	2.5	a	b	b	a	a
x695	9.11	5.57	1.02	2.81	1.91	a	b	c	a	c	2.64	4.69	8.06	6.08	4.96	c	b	b	a	c	0.27	9.51	7.41	8.56	7.51	b	a	a	c	b	6.2	6.19	6.93	1.7	7.5	a	b	b	c	b
x696	6.37	2.59	7.59	9.09	9.96	c	a	c	b	a	8.12	3.87	8.93	0.08	4.4	c	c	a	a	c	7.33	1.25	4.14	3.81	6.55	b	c	b	b	b	2.04	5.01	4.95	2.37	5.14	c	a	c	a	a
x697	3.82	0.37	9.84	3.37	0.31	c	a	c	a	b	7.29	7.67	5.12	6.7	6.48	c	c	b	a	c	1.08	1.29	4.6	9.39	8.57	a	a	c	c	a	4.67	5.95	3.31	7.03	9.8	c	a	b	a	a
x698	3.35	5.49	1.12	8.84	5.68	a	a	a	a	b	2.59	1.97	7.86	5.53	4.79	c	a	a	a	a	5.25	1.43	3.43	8.44	4.14	c	c	b	c	b	2.59	6.16	6.89	7.19	6.83	a	a	a	a	c
x699	0.07	6.13	0.2	3.25	9.75	a	c	b	c	c	4.51	5.06	4.21	0.38	7.49	c	a	b	a	c	8.75	8.97	0.63	4.99	3.37	a	b	c	c	c	7.07	2.62	3.04	8.94	4.56	b	c	c	b	c
x700	5.45	2.36	5.79	3.2	5.71	b	a	c	b	a	4.4	3.52	3.04	9.94	7.76	c	b	b	c	a	9.57	4.44	6.22	8.99	0.78	a	b	a	c	a	3.78	8.74	2.59	2.54	1.82	a	c	b	a	a
x701	3.35	5.49	6.2	3.18	5.68	c	c	c	b	c	2.59	1.97	9.44	8.15	4.79	c	a	c	b	a	1.63	0.63	4.09	1.45	5.15	a	a	b	c	a	7.19	9.64	8.1	5.67	8.81	b	b	b	a	c
x702	9.06	6.44	8.85	2.67	9.24	c	a	c	c	a	3.13	1.89	6.65	2.21	3.66	a	a	c	a	b	7.14	9.42	4.55	1.22	7.17	c	b	c	a	c	8.68	9.24	0.99	0.06	8.78	c	c	c	b	a
x703	7.71	5.31	6.56	2.4	3.9	b	b	b	b	a	8.12	7.38	8.93	8.95	4.4	c	c	c	b	c	7.33	1.98	4.14	3.76	6.55	b	c	b	c	b	8.72	2.92	0.25	1.32	7.61	b	b	a	c	c
x704	9.38	4.39	1.02	2.81	1.91	b	a	c	b	c	6.49	2.74	3.8	2.75	6.6	b	b	a	a	a	1.68	8.29	7.41	8.56	7.51	a	a	a	a	c	5.54	1.92	5.7	9.04	1.86	a	c	c	a	b
x705	7.87	5.64	9.4	5.41	9.08	c	b	b	a	a	3.87	5.47	8.37	0.25	7.39	c	a	b	a	c	9.01	3.49	6.3	4.53	2.7	a	b	c	c	a	1.94	8.92	7.07	3.78	5.89	b	c	b	a	a
x706	7.24	2.11	2.85	2.88	6.97	c	b	b	b	b	8.12	0.31	8.93	1.35	4.4	c	c	c	c	c	7.33	7.83	4.14	8.51	6.55	b	c	c	a	b	4.75	0.7	4.65	5.66	8.1	b	c	a	a	a
x707	3.6	4.17	2.2	2.25	3.22	b	c	a	a	a	4.77	1.89	6.65	6.11	3.66	a	a	b	a	a	3.5	9.42	4.55	2.24	7.17	c	b	c	c	c	7.3	2.34	6.92	1.64	1.47	a	b	c	a	c
x708	7.18	9.86	2.56	0.71	0.84	b	a	a	b	c	2.64	5.39	6.38	7.31	6.59	c	b	b	a	b	4.28	0.86	6.01	7.99	6.23	a	b	c	c	c	0.58	2.2	2.82	1.46	3.19	b	c	c	c	c
x709	3.35	5.49	6.59	4.87	5.68	c	b	a	c	c	2.59	1.97	9.02	0.91	4.79	b	b	c	a	b	4.95	6.71	5.71	5.62	3.37	b	c	c	a	c	3.57	8.81	2.1	0.63	8.73	a	c	c	b	c
x710	2.15	5.03	2.74	9.05	8.33	a	a	c	a	c	8.12	7.26	8.93	9.77	4.4	c	c	a	a	c	7.33	8.41	4.14	9.46	6.55	b	c	c	c	b	6.65	4.49	5.47	1.64	3.4	a	b	a	a	a
x711	9.66	3.84	4.62	6.17	1.7	a	c	a	a	a	1.83	1.89	6.65	9.69	3.66	a	a	c	c	b	7.56	9.42	4.55	1.91	7.17	c	b	b	c	a	4.27	0.28	9.46	1.81	2.93	b	a	a	b	a
x712	5.43	0.75	1.82	0.84	0.45	c	a	c	a	b	8.12	6.11	8.93	7.33	4.4	c	c	a	b	c	7.33	4.85	4.14	5.42	6.55	b	c	a	c	b	2.72	0.61	3.64	8.53	5.15	b	c	c	c	c
x713	8.61	8.83	1.02	2.81	1.91	c	a	b	c	a	6.02	3.85	7.6	6.53	8.26	a	b	b	a	a	2.98	7.21	7.41	8.56	7.51	c	a	a	a	b	8.05	9.93	6.63	0.67	7.39	c	a	a	a	a
x714	3.7	9.07	1.02	2.81	1.91	c	c	b	b	c	5.21	0.25	5.5	7.23	8.09	b	a	b	b	a	8.83	3.21	7.41	8.56	7.51	b	b	a	c	c	3.26	3.04	6.51	7.21	5.29	a	b	c	b	b
x715	4.29	1.81	6.56	3.22	3.45	c	b	b	b	b	4.4	8.52	7.4	9.75	7.76	c	b	b	a	c	9.57	6.39	7.57	2.07	0.78	a	b	a	b	a	8.57	3.61	4.29	4.01	8.12	b	a	c	b	a
x716	8.48	9.56	5.57	3.86	5.62	c	b	a	a	c	5.26	1.89	6.65	1.09	3.66	a	a	c	c	a	9.8	9.42	4.55	6.21	7.17	c	b	b	c	b	1.3	7.54	3.44	5.97	7.57	a	b	a	a	b
x717	5.06	2.76	4.15	6.21	3.9	a	c	a	b	a	4.4	7.38	3.9	6.59	7.76	c	b	c	b	c	9.57	5.96	5.44	6.81	0.78	a	b	b	b	b	4.47	1.63	9.95	8.22	1.2	a	a	a	a	c
x718	4.57	2.12	4.27	8.31	0.58	c	b	a	a	c	3.53	3.24	0.49	0.96	3.19	b	c	c	b	c	8.01	2.06	2.64	0.55	9.82	b	a	b	b	a	7.8	9.29	3.7	6.36	0.15	c	c	b	a	a
x719	6.21	5.23	2.67	0.63	6.64	c	c	a	b	a	6.6	1.89	6.65	8.59	3.66	a	a	b	a	c	7.21	9.42	4.55	7.02	7.17	c	b	b	b	c	2.55	3.68	1.65	0.97	6.2	a	b	a	b	c
x720	9.25	0.34	3.5	4.7	4.31	b	a	a	a	b	4.4	6.93	1.51	3.52	7.76	c	b	b	c	b	9.57	4	0.07	9.41	0.78	a	b	b	a	b	4.67	9.77	3.91	6.38	4.45	a	b	a	c	c
x721	3.35	5.49	9.08	6.33	5.68	b	a	b	a	c	2.59	1.97	3.7	3.35	4.79	b	a	a	a	c	3.97	4.51	6.74	4.8	0.81	c	b	c	c	b	0.29	5.5	8.82	2.49	8.79	c	c	c	a	c
x722	7.42	9.71	1.82	2.7	5.91	c	c	c	c	c	6.02	2.01	1.52	9.93	9.33	c	b	a	a	c	6.19	3.4	8.56	7.31	7.04	b	c	a	a	a	6.12	5.66	1.92	4.3	2.05	b	c	a	c	a
x723	8.24	6.44	0.07	6	8.54	b	b	c	b	b	9.99	6.53	4.42	8.73	5.63	a	a	c	a	b	0.02	8.84	5.78	7.08	8.69	a	b	c	c	c	0.95	0.46	3.4	3.2	0.67	a	c	a	a	a
x724	3.35	5.49	1.37	5.67	5.68	b	b	b	b	b	2.59	1.97	5.6	6.45	4.79	b	b	c	c	c	4.38	2.99	7.14	6.08	4.38	b	c	b	b	c	3.34	7.29	0.87	6	4.37	a	c	c	c	b
x725	1.89	5.62	5.35	5.87	9.78	b	b	c	c	b	0.94	4.57	4.21	6.9	8.65	c	c	c	b	c	7.01	5.16	3.9	0.48	0.03	c	b	a	b	a	9.62	4.86	3.99	3.27	7.44	b	a	b	a	c
x726	9.09	0.83	6.14	9.19	7.54	b	b	c	b	c	8.12	1.92	8.93	5.74	4.4	c	c	b	c	c	7.33	9.97	4.14	4.83	6.55	b	c	b	b	b	2.28	9.65	3.47	8.47	4.45	a	a	c	b	a
x727	8.51	8.22	0.8	5.7	3.53	b	c	a	c	a	8.12	1.31	8.93	6.23	4.4	c	c	b	a	c	7.33	6.15	4.14	8.31	6.55	b	c	a	c	b	1.1	2.82	3.25	6.15	9.86	c	a	b	a	a
x728	0.16	2.74	5.25	4.58	3.68	c	c	c	c	a	4.4	7.43	5.46	1.17	7.76	c	b	b	a	a	9.57	9.05	0.93	5.99	0.78	a	b	c	b	a	7.73	1.52	6.38	9.71	0.29	b	a	c	a	a
x729	7.87	2.88	1.02	2.81	1.91	c	c	a	c	a	3.73	9.42	2.49	8.12	6.95	b	c	b	c	a	8.66	7.33	7.41	8.56	7.51	b	c	c	b	a	0.39	2.74	9.27	8.43	0.03	b	a	a	c	a
x730	8.19	2.19	3.18	7.08	2.36	c	b	c	b	b	5.01	5.07	6.03	5.01	3.7	c	b	b	a	a	9.58	8.28	9.38	7.36	8.87	a	b	c	c	a	1.1	2.02	7.73	9.36	10	a	c	b	c	b
x731	6.67	0.86	9.62	8.78	9.71	b	a	b	b	c	6.91	1.89	6.65	7.81	3.66	a	a	c	a	c	6.26	9.42	4.55	4.63	7.17	c	b	b	a	a	7.02	4.03	2.01	4.69	4.61	b	a	b	c	c
x732	4.92	1.1	1.02	2.81	1.91	c	a	c	a	b	2.68	8.46	6.9	5.48	8.29	a	c	a	b	c	7.68	7.08	7.41	8.56	7.51	b	b	a	b	a	8.51	0.31	6.97	0.31	8.07	b	b	c	a	b
x733	5.75	9.16	8.73	3.12	9.19	a	a	c	a	c	5.03	3.85	7.55	3.79	0.99	c	c	b	a	b	7.05	7.41	1.36	5.97	5.53	a	a	c	c	b	9.55	5.49	0.9	1.05	3.07	b	a	a	c	c
x734	0.92	2.21	1.87	2.06	5.94	a	b	a	c	c	4.4	7.79	5.11	7.87	7.76	c	b	b	b	b	9.57	8.31	7.77	5.2	0.78	a	b	b	c	c	4.61	8.72	6.08	8.26	1.05	a	c	b	a	a
x735	3.91	0.14	1.02	2.81	1.91	a	a	c	a	c	0.57	9.64	9.36	2.62	6.09	a	b	a	b	a	0.06	1.4	7.41	8.56	7.51	b	c	c	a	c	5.64	7.69	3.76	7.13	3.56	b	c	c	b	c
x736	3.35	5.49	8.91	6.93	5.68	c	b	b	c	a	2.59	1.97	1.4	9.31	4.79	a	a	a	a	b	7.71	3.3	4.05	0.26	0.02	b	b	c	a	c	8.09	5.83	4.67	8.13	1.04	b	a	a	a	c
x737	4.3	8.63	9.13	3.73	8.06	c	c	c	a	c	1.67	1.89	6.65	6.96	3.66	a	a	c	a	c	1	9.42	4.55	0.85	7.17	c	b	a	c	c	7.17	6.65	8.91	1.86	6.8	c	b	b	c	c
x738	2.02	3.86	2.3	4.76	7.32	b	c	a	a	a	5.54	5.33	1.66	9.2	5.39	b	a	b	b	a	6.5	9.59	8.03	4.54	8.47	b	b	b	b	b	2	8.25	1.69	5.23	9.81	b	c	c	b	b
x739	8.34	1.67	8.19	5.11	2.42	b	a	c	a	c	8.12	8.1	8.93	5.96	4.4	c	c	c	b	c	7.33	9.68	4.14	0.36	6.55	b	c	c	b	b	5.5	3.15	7.94	2.89	0.99	a	c	b	c	c
x740	7.11	1.66	8.91	9.27	0.89	a	c	b	b	b	8.78	7.56	5.74	2.43	0.49	b	b	a	a	b	0.78	9.02	1.13	1.49	3.77	c	c	b	a	b	9.22	6.52	2.51	7.31	2.39	a	a	a	c	b
x741	5.83	8.43	4.51	4.45	9.57	b	c	a	c	b	5.44	6.04	0.95	7.54	3.94	c	a	a	b	a	3.85	0.72	9.22	3.62	0.68	a	c	c	a	c	3.87	5.37	3.36	2.22	8.32	c	c	b	b	a
x742	3.35	5.49	5.61	9.01	5.68	b	a	b	b	a	2.59	1.97	3.17	4.81	4.79	c	a	c	a	c	2.79	0.11	7.57	2.02	5.29	a	a	a	c	b	7.55	8.87	3.55	1.18	4.68	b	a	a	b	b
x743	2.32	9.84	9.99	9.42	6.03	b	c	c	b	a	4.4	7.1	7.83	2.87	7.76	c	b	b	a	a	9.57	8.38	9.39	4.68	0.78	a	b	a	c	c	6.75	4.94	2.27	5.76	2.72	c	c	a	c	b
x744	4.05	1.36	3.84	8.72	6.78	b	c	a	c	a	8.12	6.72	8.93	0.5	4.4	c	c	b	c	c	7.33	3.97	4.14	8.76	6.55	b	c	b	a	b	8.51	6.57	6.84	4.05	8.75	c	c	b	c	c
x745	8.3	5.4	4.43	1.76	1.82	b	b	a	b	c	8.12	3.72	8.93	4.4	4.4	c	c	b	a	c	7.33	7.48	4.14	6.61	6.55	b	c	c	b	b	3.27	8.44	5.81	4.6	2.86	b	c	a	c	a
x746	5.41	5.75	9.92	0.29	4.94	b	a	c	b	a	8.57	8.1	7.76	5.17	1.25	b	b	a	c	b	6.73	7.53	0.45	5.67	7.7	a	b	a	c	b	8.13	8.7	4.72	7.12	9.5	b	c	a	b	a
x747	9.49	4.47	1.02	2.81	1.91	b	c	a	b	c	4.13	0.09	6.43	3.12	2.08	b	c	b	c	c	2.51	3.16	7.41	8.56	7.51	c	a	a	a	c	3.84	6.39	1.09	7.36	6.04	a	c	a	c	c
x748	3.42	5.15	9.17	6.54	4.94	a	a	c	a	a	4.4	4.47	3.55	8	7.76	c	b	b	a	a	9.57	3.12	2.43	4.6	0.78	a	b	a	a	a	9.56	8.13	6.3	3.8	8.67	a	c	c	a	b
x749	9.12	8.8	1.02	2.81	1.91	a	c	c	a	c	4.17	3	0.38	5.54	8.58	c	a	a	a	b	2.5	6.71	7.41	8.56	7.51	b	a	c	a	b	3.46	1.76	0.83	4.59	1.61	a	b	a	c	a
x750	9.44	4.38	1.72	6.77	2.16	a	c	b	a	c	8.12	4.65	8.93	2.28	4.4	c	c	a	b	c	7.33	1.88	4.14	0.65	6.55	b	c	b	b	b	9.96	0.48	2.27	3.33	8.31	a	a	a	c	a
x751	2.73	2.54	1.02	2.81	1.91	c	c	b	a	c	5.96	6.78	0.07	5.61	2.23	c	b	b	b	c	9.78	3.36	7.41	8.56	7.51	c	c	a	a	a	9.13	3.39	2.73	7.05	8.14	a	c	b	b	c
x752	6.18	8.71	9.58	4.51	9.02	a	c	c	b	a	8.93	3.93	1.67	2.33	9.9	c	b	b	a	c	1.91	8.4	5.53	1.29	9.84	a	b	c	c	b	6.36	1.16	3.45	4.33	7.19	a	a	a	b	a
x753	0.28	4.74	1.34	9.7	4.81	a	b	c	c	c	9.26	7.94	0.63	5.67	1.97	a	c	b	a	a	6.29	3.13	3.8	1.86	2.17	b	b	b	b	a	6.9	9.87	2.63	7.1	8.83	a	c	c	b	c
x754	0.49	4.54	3.95	1.36	5	c	a	c	b	c	8.12	5.08	8.93	0.16	4.4	c	c	b	b	c	7.33	4.89	4.14	5.65	6.55	b	c	a	a	b	2.94	7.26	1.9	7.29	4.63	b	b	a	c	a
x755	3.38	0.7	8.58	7.06	6.04	c	a	c	c	b	5.12	1.89	6.65	4.98	3.66	a	a	b	b	a	9.64	9.42	4.55	9.17	7.17	c	b	b	b	a	4.46	1.91	0.25	8.43	8.62	c	a	c	b	c
x756	6.94	2.53	7.14	3.93	7.75	c	a	b	b	b	7.17	4.75	6.51	1.4	4.88	a	c	c	b	c	6.76	9.9	3.39	7.67	9.58	a	a	a	a	a	5.75	3.5	8.15	0.58	5.91	b	c	b	b	b
x757	6.16	9.67	8.12	5.85	4.72	b	a	c	b	c	4.4	7.94	7.3	2.33	7.76	c	b	c	b	c	9.57	5.72	4.98	2.87	0.78	a	b	a	b	b	8.76	9.14	8.88	2.77	9.37	b	b	a	c	b
x758	9.73	6.54	8.76	1.58	8.45	a	a	b	b	c	8.12	3.91	8.93	4.16	4.4	c	c	b	c	c	7.33	2.86	4.14	9.62	6.55	b	c	a	b	b	2.22	0.47	2.17	6.37	1.25	c	c	c	a	a
x759	8.42	9.91	5.79	5.42	1.77	b	a	a	b	a	8.12	2.08	8.93	6.92	4.4	c	c	a	a	c	7.33	8.55	4.14	1.86	6.55	b	c	c	a	b	7.97	7.03	6.86	2.58	0.26	b	b	a	b	a
x760	9.51	4.17	1.02	2.81	1.91	b	a	c	a	b	4.13	0.36	3.62	5.39	6.39	b	a	c	b	c	1.33	8.01	7.41	8.56	7.51	b	b	b	b	c	0.69	3.13	5.97	2.52	1.04	c	c	c	c	b
x761	2.97	4.85	3.5	7.36	5.39	a	a	a	c	b	5.99	9.89	8.51	1.63	2.05	c	a	c	b	a	3.39	0.18	2.52	6.55	3.73	a	b	c	a	a	1.67	3.34	9.82	8.67	8.08	b	c	b	a	b
x762	2.74	1.69	2.34	5.33	5.38	a	b	b	b	a	8.12	9.33	8.93	9.66	4.4	c	c	a	c	c	7.33	9.88	4.14	7.23	6.55	b	c	c	c	b	5.69	7.96	5.68	7.56	8.49	c	b	c	a	c
x763	4.8	7.62	8.11	4.64	3.28	c	a	a	c	a	8.12	6.44	8.93	4.82	4.4	c	c	b	c	c	7.33	6.95	4.14	4.91	6.55	b	c	b	b	b	1.67	7.32	8.98	9.87	9.39	c	b	a	c	c
x764	3.35	5.49	5.57	3.58	5.68	c	c	c	b	a	2.59	1.97	0.8	6.96	4.79	b	b	b	c	b	3.99	3.08	3.96	1.16	2.12	c	b	b	b	b	4.76	5.43	5.25	2.66	8.16	b	c	c	a	a
x765	0.07	0.64	1.02	2.81	1.91	c	a	c	c	a	9.68	9.6	3.89	7.2	7.92	b	b	c	a	a	3.29	5.81	7.41	8.56	7.51	b	b	c	b	a	2.13	5.39	5.51	2.73	7.68	b	b	b	c	b
x766	4.39	3.56	0.33	4.94	3.45	b	a	a	c	b	4.4	3.91	5.76	2.2	7.76	c	b	b	a	b	9.57	2.87	0.55	7.52	0.78	a	b	c	c	a	0.26	6.16	4.72	2.9	1.09	a	c	a	b	c
x767	3.92	3.92	4.97	3.21	1.87	a	a	a	b	c	2.02	6.54	0.21	4.42	7.72	a	a	a	b	a	3.04	2.13	2.59	7.38	6.99	b	b	c	b	b	4.36	6.23	1.25	4.61	1.12	b	c	a	b	b
x768	4.37	6.7	1.02	2.81	1.91	a	a	b	b	b	3.22	2.45	4.72	0.13	1.4	b	b	b	a	a	6.64	9.27	7.41	8.56	7.51	b	a	c	a	b	7.99	2.4	2.19	8.69	1.56	c	c	a	a	b
x769	3.35	5.49	0.7	8.95	5.68	a	c	a	c	c	2.59	1.97	0.53	0.23	4.79	a	a	a	a	b	8.13	3.04	0.69	6.64	3.23	a	a	c	a	c	5.59	4.8	7.67	6.59	5.69	a	c	b	b	b
x770	5.09	0.06	5.1	1.03	7.75	b	a	a	c	b	4.99	1.89	6.65	7.74	3.66	a	a	a	c	b	9.48	9.42	4.55	0.79	7.17	c	b	a	c	c	4.32	8.54	3.54	5.99	5.33	b	b	a	a	a
x771	4.53	3.23	5.96	6.91	9.07	c	b	a	c	a	8.12	8.57	8.93	9.69	4.4	c	c	b	b	c	7.33	5.68	4.14	3.77	6.55	b	c	b	c	b	9.16	4.29	7.16	2.55	2.37	a	a	c	a	a
x772	1.9	8.3	1.02	2.81	1.91	a	c	a	a	b	0.73	8.07	5.69	2.41	0.25	b	c	c	a	b	0.48	3.56	7.41	8.56	7.51	b	c	a	b	b	1.26	9.03	5.06	7.32	9.71	a	c	c	a	b
x773	5.55	3.72	9.17	1.09	6.33	a	a	a	a	a	9.88	1.89	6.65	2.36	3.66	a	a	b	b	b	0.38	9.42	4.55	3.83	7.17	c	b	c	c	b	3.59	0.25	6.39	4.99	5.67	b	a	c	a	a
x774	3.35	5.49	8.1	7.83	5.68	b	b	a	a	b	2.59	1.97	0.36	7.35	4.79	c	b	b	b	c	5.35	2.28	5.41	4.04	8.45	a	b	a	a	b	9.61	8.7	1.11	7.75	4.19	b	b	c	a	a
x775	3.35	5.49	9.9	0.73	5.68	b	c	c	b	a	2.59	1.97	8.96	5.11	4.79	a	a	a	c	b	1.97	5.83	1.81	4.05	1.41	b	c	b	a	c	5.69	3.94	2.98	4.37	3.05	a	c	c	c	c
x776	3.31	3.39	1.02	2.81	1.91	a	b	a	c	a	1.55	2.44	9.99	8.46	6.61	b	c	c	a	b	2.46	3.55	7.41	8.56	7.51	c	a	b	c	b	4.31	1.05	3.5	5.68	1.37	c	a	b	b	a
x777	9.9	9.43	9.2	4.29	4.64	c	b	b	a	a	4.4	5.44	2.28	1.29	7.76	c	b	a	b	a	9.57	7.8	4.46	9.51	0.78	a	b	a	c	c	8.16	5.89	9.28	8.46	7.19	a	a	c	c	b
x778	0.72	9.16	8.13	8.08	5.38	a	b	a	c	b	3.01	1.89	6.65	5.67	3.66	a	a	c	c	a	5.36	9.42	4.55	9.99	7.17	c	b	a	a	a	2.88	1.4	6.29	1.6	3.14	b	c	b	a	c
x779	1.28	3.69	2.89	7.93	9.5	b	b	b	a	b	4.4	2.73	1.25	3.79	7.76	c	b	a	c	b	9.57	9.8	4.43	6.14	0.78	a	b	b	b	a	8.74	2.24	9.97	5.63	2.96	c	a	b	c	b
x780	1.08	2.56	4.48	2.04	1.21	c	a	b	c	a	1.96	4.47	6.13	7.29	5.61	c	a	a	a	a	9.59	7.51	9.38	0.97	4.1	c	a	a	b	b	3.07	9.51	4.64	3.14	7.42	b	b	a	c	a
x781	5.63	2.08	6.99	0.99	1.05	b	a	c	a	a	8.12	1.21	8.93	9.37	4.4	c	c	b	a	c	7.33	4.79	4.14	7	6.55	b	c	c	c	b	8.63	9.38	6.1	8.01	6.97	c	a	c	b	a
