X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x703	0.8	0.38	6.68		7.21	a	c	a	b	a	1.24	0.29	6.57	9.23	7.79	c	b	a	a	b	7.46	3.07	7.82	5.04	4.93	b	b	a	b	b	6.31	3.67	0.31	0.56		c	a	c	c	c
x704	8.21	3.64	3.75	7.82	2.14	c	c	c	b	a	1.43	2.62	1.59	9.89	8.64	a	b	b	c	c	4.59	5.66	7.52	7.93		b	b	a	a	a	1.92	0.58	0.17		1.28	a	a	a	b	c
x705	8.3	4.4	9.5	8.98	6.24	c	b	c	c	b	6.59		2.36	6.84	5.16	b	b	b	c	a		6.01	7.22	3.24		c	b	c	c		0.74	2.77	7.89	8.83	8.88	b	b	a	c	a
x706	0.9	3.58	0.92	0.45	9.11	a	a	c	a	a	0.99	6.87	5.57	9.09	2.13	a	a	a	c		7.49	2.97	2.79	1.98	2.04	b	a	b	a	a	1.18	1.57	6.73	9.22	1.59	c	b	a	c	c
x707	6.59	3	3.26	7.35	9.35	b	c	b	c	c	2.62		0.23	5.09	5.88	a	c	a	b	b	9.33	6.51	6.71	2.79	5.41	c	c	b		b	2.97	6.63	9.08	6.86	3.39	c	b	c	a	b
x708	6.97	6.12	6.65	6.19	1.07	b	b	a	c	a	5.83	0.12	4.18	7.86	4.59	a	c	c	b	a	6.05	0.51	0.37	3.51	7.74	a		c	b	a	9.98	4.01	6.62	8.6	1.31	a	b	a	a	a
x709	2.41	4.29	0.69	9.63	5.91	b	c	b	c	a	6.1	1.13	1.28	2.47	8.08	c	b	a	c	c	4.89	3.37	1.44	0.41	5.39	a	b	b	b	a	3.7	0.1	7.99	5.48	0.88	a		c	c	b
x710	4.59	4.45	6.43	9.44	9.61	b	b	a	c	c	0.55	4.09	3.08	0.14	9.93	a	b	b	c	a	9.65	7.55	2.21	3.36	8.98	a	a	c	c	c	4.5	5.79	2.48	8.31	1.39	c	c	b	b	
x711	7.86	4.39	7.64	1.4	2.84	c	a	c	c		6.98	2.96	7.14	8.42	2.87	a		c	a	c	9.9	5.86	7.31	0.64	2.25	b	c	a	b	c	9.28	1.93	9.32	1.08	5.98	c	c	b	a	c
x712	2.11	9.84	2.01	3.14	5.01	a	c	a	b	a		2.91	0.34	4.67	9.16	c	a	b	a	b	6.56	5.92	9.71	5.07	9.77	b	b	b	c	a	1.06	8.53	5.82	7.18	8.28	b	a	c	c	b
x713	9.56	6.94	5.24	3.51	5.58	c	a	c	a	b	6.92	5.94	2.57	4.41	2.6	a	a	c	a	c	6.99	4.58	6.07	2.06	1.69	b	a	a	b	c	7.4	8.06	6.14	4.99	4.52	a	c	b	c	a
x714	3.53	7.99	5.41	2.18	2	a	a	c	b	b	1.64	1.36	0.71	2.87	7.99	c	b	c	a	a	2.96	3.51	4.57	0.41	3.53	a	b		b	c	3.56	3	5.53	1.76	4.82	b	b	c	b	a
x715	0.24	9.06	4.44	3.14	2.29		a	b	b	a	5.62	6.26	1.95	6.57	8.44	a	a	c	b	a	3.18	5.22	4.21	2.78	0.11	c	b	b	c	c	4.14	3.91	3.91	1.8	3.04	c	c	a	b	b
x716	8.91	5.1	6.6	0.08	1.33	c	b	a	c	b	7.04	1.39	4.91	7.38	9.6	b	b	a	c	c	1.08	2.62	8.63	5.82	3.48	c	a	c	b	c	4.79	2.72	0.27	1.63	5.37	a	b	b	c	c
x717	6.24	0.36	6.27	6.76	7.94	b	a		b	b	5.5	8.76	4.23	0.32	3.42	b	a	c	a	a	7.25	4.49	4.27	9.89	3.96	c	a	b	b	c	6.01	9.4	7.82	0.26	2.92	b	a	c	c	b
x718		7.73	4.55	3.34	8.91	c	b	a	c	b	0.15	7.1	0.6	0.59	2.84	c	a	c	b	b	1.91	1.09	1.57	5.49	0.78	c	a	c	a	b	8.53	6.06	9.22	6.86	1.59	b	b	a	a	b
x719	3.56	3.52	8.46	0.97	5.65	c	b		c	c	0.77	1.13	1.37	0.62	0.4	a	b	a	a	c	3.55	8.37	2.48	0.16	4.01	a	c	a	c	a	1.36	0.41	8.46	8.85	7.64	b	a	a	b	b
x720	8.28	3.59	4.18	8.43	4.97	a	b	c	c	b	8.71	0.46	6.51	1.26	9.53	b	a	a		b	1.78	3.43	6.84	0.06	3.92	b	b	a	a	c	6.87	3.18	8.97	5.31	1.68	a	c	b	c	a
x721	7.29	1.02	4.28	4.66	2.3	b	c	a	b	b	4.18	2.35	2.87	2.27	2.99	b	b	b	a	a	1.9		8.12	4.4	5.59	b	c	a	c	b	2.46	6.75	3.2	7.35	3.37	b	c	b	b	b
x722	3.71	9.28	8.14	0.22	4.34	a	c	a	b	c	4.86	4.41	4.41	4.52	8.09	b	b	a	a	c	8.34	1.33	8.29	8.33	7.19	a	b	c	c	c	2.24	8.3	3.1		1.9	b	b	a	a	a
x723	0.96	3.59	0.16	3.41	5.39	c	a	b	c	b	5.79	6.83	7.99	0.81	5.85	b	b	b	c	a	6.42	0.11	2.01	1.61	0.18	a	a	b	b		6.39	3.11	5.78	2.37	1.5	b	a	c	b	b
x724	8.34	7.31	4.31	8.98	6.78	c	c	a	c	a	9.2		2.47	3.03	3.23	c	b	a	c	b	3.39	6.7	1.15	8.06	5.46	c	b	a	a	b	1.69	2.14	8.14		2.29	c	a	c	a	a
x725	3.35	9.38	4.64	1.57	7.81	c	b	c	a	a	9.28	0.67	2.26	6.32	6.19	b	a	b	a	c	6.22	9.14	3.56	2.93	8.84	c	b	b		c	5.35	7.63	3.05	4.78	7.65	c	b	b	b	b
x726	2.97	0.51	0.48	5.64	6.79	c	a		a	c	9.2	0.12	9.16	9.96	9.81	a	c	c	a	c	7.44	0.24	7.18	6.73	5.85	c	b	a	b	a	6.35	1.3	2.03	6.9	0.3	b	a	b	a	b
x727	9.87	2.97	6.38	5.87		a	c	b	c	c	6.09	1.23	5.73	1.88		a	b	c	b	a	1.86	4.69	3.63	0.01	0.57	a	b	b	c	b	5.04	6.26	6.78	8.56	4.96	c	b	c	a	c
x728	1.31	8.94	7.26		0.36	a	c	b	a	a	6.04	5.86		5.35	2.57	a	a	b	a		0.14	2.91	0.2	2.47	9.7	a	a	c	a	a	7.35	3.41	7.29	5.78	4.14	b	b	c	c	b
x729	5.56	1.09	4.57	7.47	9.58	c	c	b	b	c	1.23	8.8	0.15	6.88	1.77		c	c	a	a	5.63	8.07	8.22	5.21	1.82	c		a	a	c	6.76	7	4.19	8.9	8.97	a	a	b	c	c
x730	6.51	5.41	8.52	3.58	7.29	a	a	c	a	b	6.28	8.36	6.88	1.86	6.14	a	c	b	c	a	1.94	4.17		6.75	5.7	a	c	b	c	b	0.71	1.82	6.91	9.46	4.75	b	a	b	c	a
x731	0.43	7.88	6.75	8.12	1.89	c	c	b	b		0.42	3.92	4.42	7.53	4.02	b	a	a		c	9.14	6.92	2.63	4.97	4.84	a	b	b	c	c	1.84		2.17	2.41	1.22	a	c	a	a	a
x732	8.14	9.76	8.21	3.34	0.2	b	c	b	a	b	6.13	2.53	7.79	1.28	3.48		b	c	a	a	5.79	5.06	6.83	9.34	4.81	c	c	a	c	c	6.95	1.95	4.87	4.41	4.99	a	c	a	b	b
x733	0.98	2.88	6.48	0.11	2.09	b	c	a	c	b	1.19	2.6	5.47	3.03	3.86	b	a	b	a	a	8.02	8.68	3.36		3.57	a	b	c	a	a	0.97	8	5.35	4.04	7.8	b	c	c	c	b
x734	0.11	5.21	3.04	5.03	4.79	a	b		c	c	3.08	7.16	8.71	3.96	8.26	b	b	a	c	a	1.83	3.62	8.47	4.79	2.6	b	a	c	b	c	4.86	7.9	5.59	7	0.44	c		c	b	c
x735	2.26	1.05	2.25	1.05	4.64	c	a	c	c	c	8.83	0.66	4.8	5.38	7.36	c	a	a	a	c	9	3.48	8.71	4.75	4	a	b	c	a	a	5.73	9.87	3.14	9.6	8.46	b	a	a	c	b
x736	5.41	1.65	5.03	4.85	8.49	c	c	c	b	c	0.31	3.75	8.87		0.4	b	c	c	c	b	6.51	1.36	3.64	1.8	8.67	a		a	b	a	2.38	9.67	2.1	0.31	7.52	b	b	c	c	a
x737	4.04	5.16	1.46	8.44	1.92		a		c	a	9.25	3.62	3.65	0.23	8.65	c	a	c	c	c	2.03	5.42	4.9	5.73	9.4	a	a	a	c	a	5.31	9.56	1.04	1.47	2.82	c	a	c	a	c
x738	6.26	4.52	9.76	1.58	6.24	c		c	b	b	0.53		2.95	3.42	4.59	c	b	a	c	a	8.43	7.65	0.61	9.08	3.65	c	b	b	b	b	0.02	8.94	4.31	2.04		c	b	c	b	a
x739	7.16	2.88	7.96	7.54	6.94	c	c	c	c	a	3.43	2.49	5.64	0.94	8.26		b	b	a	a	7.51	0.09	8.69	3.17	7.26	c	c	a	b	a	7.1	2.12	6.53	5.45	9.66	a		b	b	a
x740	4.45	8.32	9.68	8.24	6.09	c	a	a	a	b	8.5	5.76	8.43	7.32	9.2	c		a	c	a	8.48	8.82	7.96	6.89	5.66	a	a	b	a	c	7.76	1.47	9.42	1.3	3.31	b	a	c		c
x741	7.34	2.18	4.92	5.93	2.93	b	a	b	b	a	9.36	7.04	2.28	0.87	2.81	a	c	c	a	c	5.72	7.87	3.77	5.88	7.86	a	c		a	c	2.59	2.49	4.14	9.43	2.89	b	b	c	b	a
x742	8.98	9.39	6.87	0.72	4.13	a	b	a	c		4.62	7.7	0.96	5.29	3.08	a	b	c	a	c	0.39	0.58	1.34	2.13	8.08	b	a	b	a		2.66	9.91	4.65	6.21	4.22	a	b	c	a	a
x743	8.24	4.1	6.49	8.83	5.8	b	b	a	c	b	1.17	1.69	5.99	6.48	2.69	b	a	a	a	b	2.46	4.72	8.74	0.17	0.73	c	b	b	b	c	7.05	7.86		7.73	6.53	c	a		b	c
x744	3.48	1.81	9.46	4.23	4.91	a	b	c	b	b	7.17	4.43	0.58	7.83	1.42	c	c	c	c	a	4.99	5.88		3.37	8.51	a	b	a	a	b	4.68	6.63	4.39	6.25	1.74	b	a		a	b
x745	4.39	8.24	4.72	6.4	9.87	b	a	a	c	c	6.15	6.64	1.7	0.42	6.61	b	a	c	a	a	5.84	6.5	9.8	7.08	2.78	a	a	b	a	a	0.2	2.25	8.51	0.29	1.7	c	a	a	b	a
x746	6.08	7.17	9.25	0.65	9.92	c	a	b	a	a	8.93	4.1	8.37	0.5	4.21	b	b	b	a	c	9.27	0.4	3.81	0.1	0.22	b	b	b	a	a	6.16	5.02	9.64	1.62		a	c	a	c	a
x747	0.97	3.51	9.91	1.63	8.4	a	b	c	b		0.43	6.92	7.92	2.87	8.51	a	b	c	b	b	2.1	9.53	1.43	2.46	7.09	a	b	c	c	c	6.16	6.49	3.65	6.9	4.65	c	c	c	b	a
x748	5.52	6.56	6.47	9.94	9.09	a	c	b	b	c	4.4	5.84	5.73	0.04	5.31	b	c		b	b	2.65	6.37	9.08	8.82	5.23	c	a	c	a	c	4.04	0.8	3.1	7.8	6.69	a	b	a	c	a
x749	1.32	6.06	7.71	0.05	9.35	c	a	c	c	b		8.04	0.96		6.24	c	a	a	c	a	4.09	2.27	5.69	0.42	3.74	c	b	a	a	b	8.16	0.82	1.26	8.65	4.87	a	c	c	a	a
x750	7.57	7.82	2.75	6.92	9.13	a	b	b	c	b	5.2	1.83	2.45	4.39	2.56	a	a	c	a	a	9.21	1.14	2.01	3.79	2.21	b	c	a	b	a	8.28	5.76	9.5	1.98	1.77	c	c	a		c
x751	7.32	0.95	0.42	5.34	9.44	a	c	a	c	b		1.93	4.9		8.01	c	c	b	c	c	4.65	3.66	1.88	8.19	4.48	b	b	a	c	a	1.94	9.79	5.98	9.34	1.56	b	b	b	b	a
x752	5.31	5.28	7.94	8.08	0.42	b	b	a	c	a	7.47	4.09	1.44	0.9	6.6	c	a	b	b	b	6.21	4.15	9.96	4.6	2.97	c	a	a	c	b	2.32	5.34	5.51	5.2	5.9	b	b	b	c	b
x753	4.47	9.85	5.03	3.09	5.52	b	c	a	a	c	7.37	1.6	5.95	9.15	7.2	b	b	a	c	b		2.94	3.67	9.05	3.97	a	c	a	a	a	4.81	6.88	0.37	2.87	7.48	a	a	a	b	b
x754	3.16	5.54	4.7	6.87	0.93	a	b		b	c	6.73	4.37	8.76		3.53	b	a	a	c	b	4.78	8.01	7.14	3.84	0.21	b	b	c	b	b	8.47	9	7.25	2.68	8.36	a	b	b	c	c
x755	9.98	8.49	6.55	8.79	2.41	c	b	a	c	a	4.69	1.96	8.22	6.28	9.62	a	c	a	b	a	4.27	2.46	3.57	4.04	1.19	b	c	a	b	b	8.85	2.15	3.02	4.24	8.34	a	a	a	c	b
x756	7.01		7.25	3.6	8.85	c	b	c	c	c	0.22	0.08	5.1	7.72	3.15	b	b	c	b	b	7.4	4.1	9.92	4.12	2.7	b	c	a	a	c		4.34	8.01	0.23	2.72	a	c	b	c	a
x757	2.11	7.49	0.29	5.68	4.79	c	c	b	a	c	6.12	5.93	4.78	8.66	7.76	a	c	c	c	c	2.31	5.27	7.77	4.63	0	c	c	b	a		8.21	9.96	3.11	7.49	9.85	b	c	b	c	c
x758	4.99	7.42	8.81	0.94	4.93	a	c	c	c	b	7.34	4.72	8.47	5.09	1.06	a	a	b	a	a	8.33	6.16	7.01	6.94		c	c		a	a	3.72	3.09	2.91	5.92	1.19	c	a	a	c	a
x759	2.36	9.79	6.16	5.08	8.13	a	c	c	a	c	4.06	9.57	2.76	8.61	6.01	a	b		a	c	9.67	3.52	1.82	8.13	1.82	c	c	c	b	a	2.33	1.33	3.09	4.5	1.09	b	b	c	c	
x760	9.41	7.91	8.11	6.13	1.01	c	c	c	c	a	4.76	9.78	1.42	5.72	3.55		b	a	c	a		9.32	1.99	3.65	1.36	c	a	a	a	c	3.3	10	1.35	6.88	9.46	a	c	c	b	b
x761	2.15	6.39	2.05	7.6	3.02	b	b	a	c	c	9.79	0.06	7.41	1.95	4.64	c	c	b	c	a	0.13	9.15	5.29	4.08	0.73	a	c	c	b	a	1.26	5.73	8.05	5.19	1.1	c	b	b	b	c
x762	9.27	7.41	5.97	7.21	3.41	b	a	c	b	b	4.23	6.61	2.33	1.74	7.9	b	a	b	a	a	2.44	6.96	4.72	0.09	9.17	b	a	a	b	c	2.35	4.43	1.75	7.33	4.32	b	b	b	c	c
x763		4.16	3.78	4.36	4.85	a	b	a	a	c	7.76	4.7	2.52	7.42	4.74	b	a	c	b	c	1.22	3.59	7.82	3.41	1.92	b	a	b	b		9.36	3.09	1.02	0.65	6.02	c	c	c	c	b
x764	9.69	5.28	2.58	1.77	8.33	a	b	b	b	c	3.18	3.55	8.42	5.5	3.36	b	c		c	a	9.02	4.7	2.47	7.07	5.13	b	a	a	c	c		5.98	3.26	0.38	9.76	b	b	a	c	b
x765	6.02	0.75	2.38	7.05	7	a	c	c	a	c	3.05	6.77	1.92	3.89	2.77		b	a	a	b	4.69	9.55	0.39	1.03	4.35		a	a	a	c	5.29	2.12	5.04	5.79	5.35	a	a	b	c	b
x766	6.43	5.03	9.16	5.85	0.42	b	c	a	a	b	5.52	2.29	3.08	3.73	8.78	b	a	a	a	a		4.27	7.84	6.21	5.4	c	c	a	b	c	3.01		6.24	6.18	1.76	c		c	b	b
x767	4.81	2.35	8.3	4.28	4.63	c	c	c	c	b	2.41	1.17	4.65	1.37	2.61	a	a	b	c	c	0.45	5.53	3.13	1.29		c	a	b	a	a	8.89	2.44	8.09	8.65		b	a	b	a	
x768	9.05	5.68	9.61	8.29	9.19		c	b	c	b	2.48	1.51	3.82	3.77	3.19	a	c	a	a	c	9.59	0.88	4.38	4.06	5.22	c	b	a	c	c	9.19	1.05	5.6	5.38	8.98	b	b		c	a
x769	1.33	9.69	3.75	5.53	1.6	b	a	c	b	a	8.06	3.6	0.42	9.15	9.05	a	a	a	b	b	1.96	1.47	4.45	2.43	9.49	a	a	a	b	c	5.77	2.06	3.63	9.17	0.89	a	c	b	c	a
x770	5.49		0.01	4.97	2.24	a	c	a	b	a	1.88	9.74	8.61	9.17	0.62	c	c	b	c	a	2.58	9.28	8.59	6.15	3.97	a	b	c	a	b	6.65	2.86	5.59	6.37	6.94	a	b	a	a	b
x771	7.55	8.98	7.6	6.48	9.05	b	c	a	b	a	6.39	2.43	3.34	7.55	3.96	b	a	c	a	a	1	10	3.14	1.04	3.3	c	b	c	a	c	8.01	7.59		6.01	9.16	b	c	a	a	c
x772	0.05	5.89		3.14	4.64	b	c	b	c		2.15	9.51	5.44	8.91	6.64	c	a	c	b	b	4.86	6.97	5.25	7.07	4.93	a	a		a	b	4.48	9.21	7.23	6.68	2.11	c	a	c	c	a
x773		4.83	6.98	5.32	2.39	c	c		b	b	3.02	1.32	5.46	7.5	8.92	c	c	a	b	c	0.5	1.63	5.98	5.16	1.24	c	a	c	b	c	6.07	7.31	8.82	5.89	5.36	b	a		a	a
x774	6.36	3.42	6.95	5	2.48	c	a	a	c	a	5.61	5.37	6.15	5.79	9.91	a	a	b	b	b	9.78	8.98	5.36	1.31	2.23	a	c	a	b	b	8.6	6.06	1.19	2.4	4.47	b	a	c	c	a
x775	2.03	7.91		3.89	6.62	a	b	b	a	b	5.16	8.58	3.32	4.78	6.75	c	b	b	c	c	6.78	6.87	5.97	2.96	3.1	a	a	a	c	a	9.99	6.15	1	3.74	5.54	c	a	c	a	a
x776	9.75	1.49	9.64	8.89	0.35	c	a	c				0.85	8.05	3.36	2.26	a	a	a	c	a	5.54	4.69	4.01	2.08	9.25	c	b	c	c	c	0.86	6.36	0.18	7.19	9.43	b	b	a	b	c
x777	0.11	7.16	3.6	0.75	3.25	a	b	a	c		1.71	6	0.3	8.53	10	c	c	c	b	c	6.3	2.44	1.09	3.87	6.76	b	c	b	a	c	7.69	7.84	6.21	3.33	2.78	b	c	b	b	a
x778	9.89	8.58	1.63	2.81	8.73	b	a	b	b	a	2.05	3.28	6.68	1.21	9.22	c	c			b	6.71		4.47	9.26	2.13	a	b	c	c	b	6.4		3.98	7.41	2	a		a	c	b
x779	1.17	5.57	1.16	4.93	9.9	c	c	a	c	c	1.14		7.21	5.93	3.27	a	b	c	b	b	8.88	8.75	0.03	7.88	4.29	c	b	a	c	a	1.78	2.55	3.03	1.72	2.65	a	c	a	c	b
x780	2.55	1.86	9.34	1.33	3.01	b	c	a	b	a	3.84	4.6	8.83	0.42	1.16	c	b	c	c	a	7.82	1.51	2.81	4.32	3.67	b	a	c	b	a	5.97	6.97	0.87	1.47	8.22	b	c	a	c	a
x781	6.02	3.13	5.71	6.19	9.37	b	c	c	b	b	5.39	1.29	0.39	9.99	8.87	c	a	a	a		2.91			7.6	7.74	c	c	c	b	a	6.22	4.49	8.2	0.83	9.67	a	b	b	b	a
x782	1.42	8.27		8.5	8.17	b	b	a	b		8.99	4.89	5.92	1.59	0.28	b	b	a	a	c	1.38	0.41	6.96	1.7	9.95	b	b	c	b	b	4.27	6.32	5.86	6.64	6.78	c	b	c	a	c
x783	1.56	1.78	5.45	3.64	8.77	a	b	c	c	b	6.33	1.6	6.17	2.27	8.58	c	a	c	b	a	1.9	5.15	8.16	8.79	5.59	c	b	a	c	c	0.03	6.91	2.4	2.08	1.55	a	c	c	a	a
x784	7.49	0.11	8.21	8.44	9.19	c		c	a	c	0.17	9.77	2.92	5.15	2.01	a	c	c	b	a	0.13	10	9.8	5.46	8.31	c	a	b		a	3.23	0.27	2.87	2.98	2.95	c	a	c	c	b
x785	3.29		8.33	6.28	4.85	b	a	b	c	c	6.43	9.37	8.84	6.42	8.72	b	b	a	c	a	2.21	9.54	7.87	6.23	4.96	c	b	c	b		1.17	9.01	7.37	4.6	2.52	b	a	c	a	a
x786	5	4.27	7.46	8.21	0.42	c	a	b	b	b	6.94	1.38	3.95	1.98	10	a	c	c	c	a	9.59	5.3	5.79	8.9	8.87	c	c	a	c	a	5.72	1.5	7.13		2.7	a	c	c	b	b
x787	2.16	7.75	6.76	3.65	7.87	b	c	b	a	b	7.38	4.61	9.85	0.22	6.99	c	a		b	c	8.23	10	5.85	9.64	3.6	c	b	c	b	c	10		6.34	5.37	5.79	a	b	b	b	a
x788	2.52	8.95	9.28	1.42	10	b	b	a	b	b	2.38	0.63	4.33	6.07	2.83	c	c	b	b		0.78		0.13	8.61	7.07	a	c	a	b	a	2.3	9.8	7.58	8.85	0	c	b	a	b	a
x789	2.96	9.72	0.08	6.86		c	c	a	b	b	6.48	9.32	3.09	6.66	9.52	c	a	c	c	b	6.68	2.66	3.27	0.86	5.85	c	c	b	b	a	5.33	6.13	1.8	1.75	8.18	c	b	a	b	a
x790	1.53	6.16			8.33	a	a	c	b	b	0.45	5.38	7.8	3.47		a	b	a	c	a	5.09	7.14	9.41	4.87	9.21	a	a	a	b	b	0.91	8.02	5.38	2.02	1.39	b	a	c	b	a
x791	9.38	2.42	7.12		1.33	c	c	a	c	c	7.88	2.71	3.14	5.51	6.32	a	a	c	b	c	4.38	8.57	8.04	6.6	5.19	b	b	b	a	c	4.38	2.98	0.33	5.06	8.25	c	c	c	a	c
x792	1.26	6.61	1.26	1.12	4.54	a	a		a	c	1.65	7.11	6.92	0.55	7.66	c	b	b	c	c	1.49	4.05	5.54	4	5.03	b	a	b	c	c	1.53	9.43	3.55	5.56	0.68	a	c		a	b
x793	5.07	9.88	8.07	6.01	7.28	c	c	a	c	c	1.78	2.35	6.71	8.69	9.42	b	a	b	c	c	1.89		8.57	9.67	7.75	c	a		a	a	2.94	3.51	5.67	7.16	4.88	b	c	b	c	b
x794	6.34	5.01	6.01	3.5	2.91	a	b	c	c	c	1.4	3.29	8.61	5.97	8.12	b	b	a	a	a	5.39	1.67	6.3	5.66	0.33	b	b	c	a	c	6.12	8.26	4.6	5.11	5.58	a	a	a	c	a
x795	4.28	1.65	5.12	6.68	4.32	a	b	b	a		6.33	1.11	3.1	5.46	8.34	b	b	c	a	c	6.85	9.35	8.55	5.33	5.73	a	c	c	c	c	6.99	1.51		9.27	2.54	c	b	c	a	b
x796	2.65	5.28	1.8	8.78	8.12	c	c	a	b	a		0.36	0.3	4.92	4.83	c	b	c	a	b	7.96		3.61	8.5	1.94	c	b	b	b	c	8.8	3.35	0.85	4.22	8.17		a	c	c	c
x797	7.57	9.72	0.84	8.48	6.45	c	b	b		c	5.08	9.22			0.71	a	b	b	b	b	1.99	9.48	9.63	2.37	0.24		a	c	b	b	4.29	4.35	8.44		8.39	b	a	c	c	a
x798	5.49	3.33	6.63	3.22	5.64	b	c	a	c	a	7.1	5.35	9.05	7.91	3.39	a	b	c	b	c	6.75	0		1.71	0.19	a	c	b	a	c	3.39	5.42		1.82	0.66	c	c	b	c	
x799	1.08	6.67	1.47	7.6	0.11	b		b	b	a	6.26	5.4	5.29	2.24	8.73	c	c	b	c	a	5.32	6	0.74	0.07	8.46	b	b		b	a	1	8.07	8.43	0.35	5.92	c	a	b		c
x800	8.59	4.69	2.45	6.91	5.46	a	c	a	c	a	3.01	9.42	1.36	0.25	6.16	a	b	b	b	a	3.16	0.23	9.18	5.73	3.35	a	c	c	b	c	5.23		3.83		5.72	b	a	c	c	c
x801	9.76	8.38	8.04	8.21	2.85	a	c	a	c	c	1.68	4.54	1.6	5.04	1.04	c	b	c	a	b	1.72	9.78	7.86	0.09	2.36	c	c	b	c	c	1.8	4	8.42	0.71	9.3		a	c	c	b
x802	6.58	9.18	8.09	8.84	9.98	a	a	a	c	a	3.32	8.53	3.64	6.06	5.52	c	a	c	c	a	0.34	3.94		4.72	3.48	a	b	c	c	b	8.2	8.44	1.86	6.43	4.11	c	a	a		c
x803	1.51	5	5.34	9.06		a	b	c	c	c	5.07	9.81	7.15	6.66		b	c	c	c	a	4.88	1.74	8.46	4.65	2.75	a	a	b	a	a	5.42	9	5.14	6.83	4.47	c	c	b	c	a
x804	8.45		4.39	0.34	6.83	a	b	a	a	a	6.34	8.31		8.3	1.47	c	b	a	a	b	4.69	4.49	8.61	5.47	0.59	c	c	b	a	a	9.26	1.17	1.23	9.34	5.69	a	b	b	a	b
x805	6.15	6.03	8.85	0.13	9.59	c	b	c	a	a	3.42	2.65	1.74	2	3.16	a	a	a		a	0.84	3.99	3.59	6.72	0.05	a	c	a	a	b	3.06	3.2	5.29	1.83	3.8	b	c	b	a	b
x806	9.71	8.95	7.01	2.39	1.3	c	c	a	c	a	5.29	2.54	6.08	5.05	3.4	b	b	b	b	b	2.48	1.37	9.01	1.3	2.27	a	a	a	a	b	6.64	6.16	0	3.82	3.91	a	c	a	b	c
x807	4.21	0.19	6.44	4.86	0.16	b	a	a	b		1.53	7.6	0.18	0.47	3.33	c	c	b	b	b	6.75		3.11	8.57	2.59	c	b	a	a	c	2.74	2.28	3.46	3.8	2	c	a	b	c	b
x808	4.2	8.98	4.07	1.91	7.48	c	a	a	b	a	0.16	1.04	2.08	7.64	2.98	b	a	c	b	c	2.8	8.87	9.98	9.39	0.2	c	b	a	b	c	2.1	9.23		9.08	7.26	c	c	c	c	a
x809	9.9			5.91	6.26	c	a	c	b	c	5.09	0.36	4.1	0.89	5.4	a	b	b	c	a	6.5	2.05	7.61	0.31	0.15		a	b	c	a	6.81	3.05	5.95	4.72	7.63		c	a	b	a
x810	5.54	3.58	6.04	2.81	6.58	c	a	b	b	a	0.84	9.38	3.94	4.09	6.77	b	b	c	b	a	2.06	8.81	2.14	0.79	5.39	a	b	c		c	5.22	4.45	4.87	2.15	7.28	c	a	c	c	b
x811	2.23	2.69	5.23	4.11	6.82	a	c	b	b	a	5.06	1.02	6.24	5.58	7.8	a	b	c	b	c	5.41	4.88	8.88	2.21	6.41	c	c	b	a	c	1.7	3.86	1.57	3.94	6.28	a	b	c		c
x812	1.15	1.77	7.77	0.13	0.13	c	c	b	b	c	9.7	0.92	6.3	7.29	4.29	a	a	a	a	c	4.55	2.93	0.1	0.34	7.76	c	c	b	a		6.74	3.21	0.97	3.93	1.03	b		c	a	c
x813	9.39	1.41	5.51	9.38	6.89	b	b	b	c	b	4.34	0.51	3.5	10	1.92	c	a	c	c	b	0.89	6.3	2.46	0.17	9.38	a	a	c	b	a	9.92	7.78		4.7	0.32	c	a	c	a	b
x814	8.54	2.6	8.1	2.79	4.59	c	b	c	c	a	1.44	0.76	3.6	0.82	8.89	a	a	a	b	b		8.17	0.18	0.31	1.75	c	a	a	a	a		7.31	5.91	2.02	0.25	a	a	c	a	b
x815	3.9	0.7	8.21	5.8	8.61	c		a	b	a	6.83	8.02	9.76	9.68	3.91	c	b	b	c	a	7.78	1.15	6.6	3.45		a	b	a	b	c	9.23	2.85	4.09	0.68	4.55	b	b	c	c	b
x816	8.78	0.25	4.16	6.33	0.43	c	c		c	c	1.55	1.22	1.85	9.69	3.98	c	b	c	c	a	6.3	1.46	2.4	3.9	4.74	a	c	b	a	b	1.79	2.07	6.93	7.96	8.91	a	c	a	a	c
x817	9.42	8.6	8.39	4.83	3.07	a	c	c	b	b	5.45	5.44	7.07	1.53		c	b	c	a	b	6.04	1.77	3.59	4.26	7.47	c	b		c	c	9.09	6.57	1.05	7.86	2.6	b	b	c	c	a
x818	3.78	4.77	5.38	2.7	9.64	b	c	c		c	3.46	3.77	2.16	3.55	3.4	b	a	a	b	b	7.86	1.42	1.58	2.56	9.28	c	c	b	c	b	9.26	1.56	8.99	8.38	0.14	a	c	a	b	a
x819	9.32	0.83	9.72	6.8	5.46	a	c	a	b	c	7.19	5.42	7	1.26	6.12	b	b	a	a	c	7.28	6.42	0.56	1.5	6.38	c	b	a	a	b	9.95	5.25	7.4	3.55	8.43	b		b	c	c
