X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x704	6.45	1.51	2.72	9.88	5.17	a	c	b	c	c	5.87	2.63	8.42	1.8	2.26	a	a	c	a	a	5.92	0.59	4.58	5.49	3.75	c	c	a	a	c	6.76	9.34	7.4	9	7.02	b	c	c	c	c
x705	6.07	5.9	1.96	4.72	2.78	c	a	c			5.46	0.49	7.13	4.39	6.5		a	c	b	a	2.82	3.6	4.89	1.94	3.98	b	b	a	b	c	3.61	9.79	0.03	2.98	6.67	c	a	a	a	a
x706	0.94	7.97	1.86	2.62	3.4	b	c	a	c	b	3.73	1.49	6.19	6.64	2.44	c	b	c	c	b		5.32	4.3	8.21	8.02	a	a	c	b	b		4.67	6.37	4.04	2.84	a	a	a	a	a
x707	6.45	1.51	9.62	7.91		a	c	b	b	a	5.87	2.63	6.21	6.64	2.55	a	a	c	a	c	1.38	6.61	7.39	3.6	3.3	c	c	c	c	a	7.18	3.54	9.74	8.62	8.23	a	a	b	a	b
x708	6.45	1.51	8.92			a	c	b	b	b	5.87	2.63	0.73	5.01	5.06	a	a	c	c	b	6.28	5.64	5.04	9.79	5.13	c	b	c		b	5.64	9.41	3.03	1.14	3.28		a		a	b
x709	1.13	6.03	9.52	5.95	5.64	c	b		b	b	8.8	7.97	5.24	3.79	0.12	b	a	a	b	a	4.9	1.14	9.28	9.67	2.05	a	a	a		b	5.85	0.35	7.03	1.2	4.44	a		c	c	b
x710	6.45	1.51	9.4	8.6	0.57	a	c	b	b	b	5.87	2.63	8.85	8.34	8.49	a	a	c	c	b		5.11	9.18	8.91	8.46	a	c	a	b	c	0.61	0.45	3.41			a	b	a	a	b
x711	2.99	4.46	5.96	2.29	6.16	a	a	a	a	b	7.28	5.1	2.24	4.3	6.14	a	a	c	a	c	9.06	1.49	1.39	3.94	0.19	a	b	a	a	c	6.95	5.02	9.72	5.05	9.88	a	a	a	c	b
x712	7	7.93	5.12		0.2	c	a	c	a	a		6.65	7.74	3.63		c	b	c	b	a	8.11	6.82	3.56	5.92	3.19	b	a	a	b	b	5.94	3.33	2.35	7.59	9.65	c	b	c	a	a
x713	4.52	8.75	4.1	0.28	9.48	c	a	c	c	c		0.15	8.54	4.22	2.42	c	a	c	b	c	4.24	1.1	9.73	6.01	2.25	b	a	b		a			6.23	5.62	2.8	a	b		b	b
x714	1.34	7.68	6.72	6.4	2.34	a	c	b	c	c	7.91	5.69	3.51	9.21		b	a	a	b	b	4.8	4.46	9.09	0.39	2.74	a	b	c	b	a	4.26	6.55	5.02	1.77	1.98	a	b	a	b	b
x715	9.01	0.42	3.55	3.38		a	c	c	b	b	9.05		8.4	6.56	4.24		a	a	c	b	6.19	2.49	3.36	5.25	0.85	b	a	a	a	b	3.78	3.58	1.24	1.24	3.51	b	b	b	a	b
x716	3.14	10		4.69	3.93	c	a	b	b	a	5.32	5.37	1.84	3.16	1.14	a	c	a	b	b	6.01	9.28	5.19	2.33	7.17	c	b	b	a		4.35	8.49	8.83	6.19	2.53	c	c	a	b	b
x717	6.9	7.75	2.13	3.25	2.57	c	b	b	b	b	2.78	3.06	5.62	5.58	6.75	c	b	b	a	c	1.79		8.55	8.11		a	c	b	c	a	0.13	8.31	6.07	7.17	2.12	c	a	c	c	a
x718	1.88	0.5	6.32			a	c	c	b	b	8.92	2.91	7.5	4.59	6.9	b	a	a	b	a	7.18	9.81		4.92	6.07		a	a	c	c	8.93	8.13	8.91	6.32	3.53	a	c	a	a	c
x719	9.65	2.2	9.64	4.06	8.05	c	a	c	c	c	9.96	9.52	1.59	7.13	0.71		b	a	b	a	1.89	7.25	9.84	3.07	1.94	c		b	c	b	7.79	9.64	4.45	4.87	7.29	c	b	a	c	a
x720	6.32	6.65	3.14		3.43		a	b	c	c	1.34	5.25	5.81	4.14	2.02	b	a	c	b			8.52	4.06	0.52	6.15	b	b	a	a	a	3.72	6.05	2.08	1.2	2.73	a	c	b	c	c
x721	9.97	3.35	3.24	5.45	8.64	b	b	a	b	b	6.91	1.97	8.4	6.39	4.24		a	c	c	b	6.08	1.51	3.99	5.25	0.85	c	b	a	a	b	7.17	2.73	3.59	7.66	4.3	a	b	c	b	b
x722	9.22	0.31	6.74	3.87	8.4	b	c	c	c	b	4.47	8.3	4.78	7.12	2.91	c	b	a	b	b	3.16	0.63	2.99	6.45	3.72	a	a	c	c	c	2.72	4.26	5.82	2.18	6.21	c	b	b	a	c
x723		4.55	4.29	6.32	7.52	c	b	b	c	b	6.63	0.25	5.98	2.97	8.91	a	a	c	a	c	5.07	1.06	4.52	5.83		b	b	a	b	b	1.35	7.54	8.7	4.7	0.96	a	b	a	b	b
x724	1.62	6.02		4.25	1.27	b	c	b	c	b	6.97	6.33	5.42	4.11	5.46	c	b	b	b	b	10	5.88	5.45	1.91	1.15	c	c		a	a	7.71	2.93	3.1	0.12	1.37	a	c	c	a	
x725	6.68	1.93	0.52	9.1	4.62	c	a	b	b	b	0.35	2.05	7.73	9.57	0.71	a	b	c	a	a	6.09	4.68	6.97	7.55	7.96	c	b	b	c	a	8.22	2.84	6.27	2.71	6.18		a	a	b	c
x726	4.39	1.01	2.13	3.25		b	b	a	c	b	7.94	6.83	5.62	5.58	6.02	c	b	a	c	c	1.55	9.76	4.76	3.91	9.36	b	c	b	c	c	1.49	6.61	3	1.37	3.75	b	c	c	b	c
x727	6.45	1.51	9.88	2.84	1.23	a	c	b	c	a	5.87	2.63	1.27	9.26	3.41	a	a	c	a	a	8.44		5.34	8.64	8.23	a	c	b	a	b	9.77	9.77	5.73	4.74	5.71	a	c	b	c	c
x728	7.45	5.84	6.59	2.04	7.18	b	a	a	c	b		8.31	6.7	0.86	3.68	c	c	b	a	b	3.23	6.1	3.26	1.84	7.42		a	a	c	a	9.88	5.2	8.63	0.76	0	a	c	b	b	b
x729	0.85	0.87	9.96	2.18	9.64		c	c	a	b	9.94	6.91	6.79	4.28	4.17	a	c	a	b	b	7.43	1.43	8.35		1.57	a	a	c	b	c	1.75	3.35	7.13	0.02	7.17	c	c	b	a	b
x730	8.49	5.33	8.17	9.54	4.17	a	a	c	b	c	1.99	8.35	8.04	0.51	9.44	b	b	a	b	b	2	8.31	5.17	2.39	0.41		a	c		b	2.7	4.01	0.54	9.61	5.16	b	a	c	a	
x731	4.72	5.79	2.13	3.25	7.7	b	b	c	a	b	3.52	7.96	5.62	6.25	0.04	b	b	b	c	c	1.83	6.17	5.42	3.42	3.21	b	c	b	c	c	8.76	3.37	5.8	8.77	5.89	b	a	a	c	b
x732	6.4	1.08	0.95	0.89	8.55	c	a	c	c	b	2.22		9.4	6.86	9.08	b	a	c	b	c	0.46	6.8	1.78	5.8	9.7	a	a	a	c	c	3.11	2.94	6.34	4.78	0.99	a	b	c	a	a
x733	6.45	1.51	4.96	0.61		a	c	b	c	b	5.87	1.7	0.88	4.61	5	a	a	c	a	c	5.29	9.9	7.07	0.05	6.86		b		c	b	0.08	7.25		8.86	6.64	b	b	c	c	a
x734	3.73	1.02	1.87	3.53	3.4	c	c	b	b	c	6.92	8.77	8.4	6.39	4.24	b	c	c	a	c	2.2		3.99	5.25	0.85	a	a		b	c	2.61	8.79	7.89		3.89	b	a	c	b	c
x735	8.54	3.97		2.2	1.4	a	c	b	c	b	6.66	0.08	5.39	0.89	6.39	b	a	c	c	c	8.2	7	3.32	7.5	1.52	b	b	a	a	c	6.82	1.19	6.12	1.95	3.27	b	a	a	b	b
x736	8.91	5.69	0.38	6.37	1.56	b	c	b	a	b	3.35	5.47	4.65	2.64	0.43	c	b	b	c	b	3.49	0.76	5.37	9.36	0.39	b	a	a	b	b	5.77	9	7.47	0.36	9.14	c	a	c	b	a
x737	3.81	5.16	6.63	1.86	7.41	c	a		c	a		2.99	7.02	7.06	0.44	a	b	b	c	b	8.66		0.44	3.3	3.89	b	c	a	c	b	7.7	0.38	0.43	3.32	4.89	c	a	a	b	c
x738	6.45	1.51	7.48	4.99	3.92	a	c	b	c	c	5.87	2.63	9.5	7.24	2.06	a	a	c	a	c	8.07	6.92	3.16	3.82	0.16		b	c	a	a	6.9	4.31	3.95	8.46	0.63	a	c	a	a	b
x739	1.72	2.57	9.37	4.67	6.33	b	c	a	b	b	2.36	3.29	2.34		0.54	c	b	a	c	b	0.88	6.02	3.84	6.28	1.01		b	a	a	a	4.68	4.89	6.96	0.14		b	c	b	b	a
x740	5.7	1.62	2.13	3.25	8.41	a	b	b	a	b	5.54	6.99	5.62	5.58	6.2	c	b	c	c	c	6.54	4.83	2.53	8.94	9.9	a	b	a	a		2.73	7.72	8.51	8	2	b	b	c	a	a
x741	0.1	5.83	9.05	5.41	4.72	a	a	a	c	b	1.45	3	5.62	7.03	9.49	c	a	b	c	b	6.52	7.23	1.16	6.67	8.97	b	b	c	a	b	9.51	9.87	1.28	6.4	3.75	c	c	a	c	b
x742	1.85	6.11	2.5		9.51	c	c	c	c	a	8.71	5.44	6.02	0.26	7.73	b	a		b	b	3.15	0.22	0.11	5.3	9.23		a	c	c	b	5.52	6.83	2.78	3.84	7.87	b	b	c	a	a
x743	8.56	0.39		1.48		b	a	b	b	b	5.76	8.96	9.24	3.66	1.61	a	b	a		b	6.79	0.26	7.18	4.45	3.85	a		c	b	a	3.43	9.25	4.32	3.74	0.69	c	a	c	a	b
x744	6.45	1.51	8.4	9.03	8	a	c	b	a		5.87	2.63	9.62	6.6	3.1	a	a	c	b	a	2.15	8.53	9.74	5.99	0.82	a	a	b	a	b	9.62	4.19	4.51	5.96	0.33	a	a	b		b
x745	1.4	4.7	7.69		5.7	a	c	c	b	c	3.66	3.19	4.57	0.87	4.73	a	c	c	a	b	3.07	7.63	5.89	2.86	9.93	b	a	c	a	a	7.67	4.06	8.4	7.54	0.94	c	c	c	c	c
x746	8.98	5.65	7.32	6.3	2.74	c	a	a	c	b	8.15	3.21	0.6	8.46	6.36	a	a	b	c	a	5.16	8.78	9.7	6.1	6.44	c	b	b	a	b	0.53	0.13	1.86	1.94	5.36	b	c	b	a	b
x747	0.63	3.11	1.81	7.41	1.52	c	c	a	c	b		0	4.74	6.84	5.55	b	b	b	c	c	7.35	6.58	2.07	8.39	3.79	b	b	a	c	c	3.11	1.75	2.27	6.58	4.27	b	a	a	a	c
x748	9.74	6.17	2.3	3.25	1.86	b	b	c	a	b	9.61	4.41	5.62	5.58	9.74	a	b	b	c	c	9.95	4.63	7.68		8.88	c	a	c	b	a	0.58	7.02	1.23	6.4		a	c		b	b
x749	8.79	3.01	2.13	3.25	0.86	c	b	c	a	b	7.64		5.62	5.58	6.46	c	b	b	a	c	2.87	4.97	2.65	8.4	6.06	b	c	b	a	b	5.28	8.05	0.98	8.02	8.71	a	c	b	b	b
x750	6.42	6.02	6.39	6.46	8.33	b	c	c		b	9.35	8.82	3.95	5.08	0.97	c	b	c	b	b	8.41	6.83	7.64	5.37	9.69	a	c	b	a	c	0.01		1.16	2.97	7.26	c	b	a	c	b
x751	5.2	4.03	2.13	3.25	1.47	a	b	b	c	b	0.15	5.62	5.62	5.58	5.56	b	b	a	c	c	5.5		8.63	4.03	3.89	c	c	c	c	a	5.38	3.29	1.93	3.6	4.18	c	b	c		a
x752	3.81	4.57	3.77	7.36	9.05	b	b	a	b	a	9.63	3.6	8.4	6.39	4.24	c			b	b	9.73	6.11	3.99	5.79	0.85	a	a	c		a	2.51	5.06	5.63	1.7	2.92	a	c	c	c	c
x753	6.45	1.51		0.66	9.13	a	c	b	c	c	5.87	2.63	3.69	6.27	5.38	a	a	c	c		6.02	1.47	8.45	2.1	10	c	c	c	c	b	6.17	6.72	4.46	1.04	3.94	a	a	c	b	a
x754	6.45	1.51	6.49	8.46	2.34	a	c	b	a	b	5.87	2.63	4.9	8.37	6.81	a	a	c	c	b			0.55	2.6	2.35	c	a	b	a	b	0.05	6.61	2.92	2.97	3.5	a	c	b	a	a
x755	9.53	5.35	6.57	8.17	5.63	c	c	c	c	a	3.76	4.33	3.7	6.15	1.2		a		c	b	3.96	9.38	2.52	5.9	9.05	a	a	c	b	b	8.56	8.57	9.97	2.73	4.45	b	b	a	a	a
x756	6.74	3.26	6.65	7.89	8.52	b	b	b	b	a	9.39	6.35	9.29	6.81	8.85	a	a	c	c	a	2.73	2.72	9.81	3.92	7.09	c	b	a	a	b	5.82	0.92	5.12	1.49	2.07	b	b	a	b	a
x757	7.17	7.92	1.05	0.93	3.52	a	b	b	b	c	8.94	4.11	1.06	1.94	0.24	a	c	b	c	a	4.88	5.89	2.17	8.45	5.5	a	c	c	c	b	8.81	4.04	2.69	6.6			a	a	a	c
x758	2.27		7.09	7.95	8.07	c	c	a	c	c	2.09	6.76	5.25	4.21	0.16	b	a	c	b	c	3.33	9.6	4.39	2.07	6.2	a	a	c	c	a	4.13	6.96	9.54	8.35	4.3	a	a	b	b	b
x759		5.24	5.5	0.96	1.84	c	a	a	b	a	3.95	9.1	3.72	1.27	7.03			b	c		5.76	9.4	2.41	2.81	4.38	c	a	b	c	a	5.04	2.92	8.32	3.41	7.96	c	a	c	a	b
x760	7.03	7.47	7.28	9.45	2.64	c	c	a	c	c	8.8	1.17	3.78	7.6	2.31	b	b	c	b	c	2.39		8.14	0.51	1.16	c	c	b	b	b	4.34	2.1	5.78	7.98	2.17	a	c	b	a	a
x761	5.83	4.16	7.9	4.42	3.45	a	a		b	c	9.82	1.73	9.3	7.12	6.61	b	a	b	b	a	3.86	3.03	4.16		1.94	a	a	c	c	b	6.99		3.29	5.42	8.81	b	b	a	a	c
x762	7.49	2.43	6.34	3.65	8.4	b	b	b	b	c	7.5	5.06	8.97	5.67	0.96	a	c	c	c	c	4.72	0	8.97	6.97		c	a	a	b	c	4.42	1.67	2.37	6.95	4.96	b	c	b	b	b
x763	4.35	5	2.13	3.25	2.33	c	b	b	a	b	8	2.01	5.62	5.99	1.45	c	b	a	a	c	4.04	0.22	3.02	1.38	2.42	c	c	b		c	0.84	2.33	6.76	7.29	7.35	b	b	c	a	a
x764	6.09	7.67	3.57	8.06	0.98	a	b	a	a	a	0.15	6.8		6.39	4.24	a	c		b	a	3.35	6.03	3.99	5.25		c			a	b	8.28	7.36		1	8.52	c	c	a	c	a
x765	4.78	4.65	1.1	4.9	5.3	a	b	b	c	c	9.54	4.31	0.65	3.04	7.36	c	a	b	b	c	5.46	7.31	7.77	5.6	5.22	a	a	b	c	c	6.47	3.89	1.05	9.96	8.39	a	b	b	b	c
x766	3.3	5.59	2.13	3.25	1.81	a	b	c	c	b		9.8	5.62	5.58	5.96	a	b	b	a	c	6.13	4	4.02	7.41	7.37	b	a	a	a	a	8.14	4.73	5.67	0.12	2.44	c	a	a	b	c
x767	6.79	1.07	0.58	0.76	9.58	b	c	b	b	b	0.53	5.53	5.18	0.31	5.1	c	b	c	c	b	3.29	7.97	1.3	0.64	0.12	b	a	c	a	a	6.02	4.78	9.32	9.24	1.91	b	c	c	a	
x768	6.73	6.93	3.95	8.6	6.39	b	c	b	c	b	0.11	0.8	3.77	6.1	2.37	c	a	c	b	b	6.1	4.8	8.88	7.44	2.88	c	a	c	a	c	2.63	3.49	5.68	4.31	1.68	b	a	b	c	b
x769	6.45	1.51	4.46	3.49	3.13	a	c	b	c	a	5.87	2.63	6.65	5.1		a	a	c	a	c	6.03	2.89	0.03	6.37	4.48	a	c	a	a	b		9.92	0.62	9.46	6.49	b	a	a	a	c
x770	5.22	6.23	1.7	5.91	8.74	a	a	a	c	c	1.37	6.95	6.69	2.07	5	a	a	c	c	c	4.76	8.48	2.85	1.8	2.89	a	b	a	c	b	3.04	1.89	9.2	8.2	1.82	a	b	c	a	a
x771	6.27	1.54	7.66	4.82	1.79	b	b	c	b	b	4.16	4.66	0.03	6.82	3.25	a	b	c	b	c	4.99	2.67	2.54	3.61	7.48	a	c	c	a	b	7.86	6.84	4.56		9.36	c	a	c	c	c
x772	8.46	1.43	7.35	1.64	3.31	c	a	c	a	c	3.72	2.75	8.4	6.39	4.24	a	b	a	a	a	2.51	1.75	3.99	5.25	0.85	c	c	c	b	a	3.99	8.81	5.37	8.21	3.23	c	a	c	a	c
x773	5.8	0.58	2.13	3.25	1.78	c	b	c	b	b	5.98	9.63	5.62	5.58	5.43	b	b	b	a	c	2.77	1.13	1.24	5.47	3.37	a	a	c	a	a	1.53	1.56	2.37	5.5	6.09	a	b	a	a	a
x774	7.6	4.39	7.55	8.32	5.86	c	a	a	c	a	5.95	2.16	8.31	7.36	8.49		a	c	b	a	1.91	6.21	4.6	4.16	5.66	a	a	b	c	c	0	5.46	7.01	3.8	8	a	c	c	b	c
x775	8.48	6.82	2.21	9.09	8.83	b	c	b	c	b	4.98	8.78	0.75	3.87	7.6	c	b	b	b	b	9.65	0.9	4.83	1.15	5.9	a	c	a	c	c	2.03	5.88	9.55	1.98	2.53	b	a	b	b	b
x776	3.5	6.96	0.36	6.91	7.33	a	a	b	b	a	5.12	2.76	8.4	6.39	4.24	b	b	a	b	c	4.21	7.22	3.87	5.25	0.85	b	a	b	b	c	6.74	6.15	4.41	2.41	3.42	c		b	b	a
x777	0.84	2.25	3.4	1.29	7.48	b	c	a	c	b	5.85	0.63	7.07	1.3	8.19	c	b	a	a	b	7.15		4.5	5.96	0.77	c		a	c	a	3.43	7.72	7.66	3.29	6.14	a	b	a	b	c
x778	5.59	8.54	3.45	4.38	5.19	a	b	c	c	b	8.43	7.49	6.88	6.84	7.95	b	b	b		c	3.26	7.96	3.25	1.62	8.43	c	b	b	c	c	6.94	2	4.74	9.49	7.16	b	c	c		c
x779	4.22	9.24	5.19	5.59	6.81		b	b		a	0.53	0.13	2.53	3.77	8.04	b	b	a	a	a	9.2	9.34	2.09	1.49	5.53	a	b	a	c	a	4.52	5.46	4.6	0.72	5.6	b	a	c	c	c
x780	6.45			4.31	5.15	a	c	b	c	c	5.87	2.63	4.44	2.95	7.95	a	a	c	b	a	7.82	6.53	4.3	1.64	3.81	a	a	b	c	a	8.68	5.42	1.07	1.67	4.88	c	b	a	b	c
x781	4.24	8.23	1.86	7.81	7.87	c	a	a	a	b	8.12	0.33	7.72	2.19	7.4	b	b	b	a	b	0.67	8.58	5.57	6.2	8.92	a	b	b	c	a	0.63	10	4.33	9.72	1.2	b	c	b	a	c
x782	4.41	6.06	4	7.76	1.72	c	b	c	c	a	0.32	3.19	4.96	7.73	3.37		a	a	b	c	6.7	6.95	4.88	9.19	5.07	a	a	a	c	a	0.46	2.79	0.94	10	9.68	b	b	b	a	
x783	5.55	8.32	2.74	7.41	8.73	c	c	c	b	b	2.3	8.13	1.91	2.41	5.72	b	a	b	b	b	7.34	6.14	0.01	4.54	3.12	a	a	b	c	b	5.96	8.64	6.28		5.59	b	a	a	c	b
x784	2.92	2.33	2.13	3.25	5.13	a	b	a	c	b	1.57	1.86	5.62	5.58	1.24	c	b	a	a	c	1.17	8.46	5.24	6.11	9.53	b	b	b	c	b	8.1	6.47	5.03	6.63	7.65	b	b	a	c	c
x785	5.17	2.46	9.99	0.15	2.59	b	c	a	b	b	5.52	7.08	4.6	9.15	6.51	c	b	a	c	b	7.73	1.45	7.16	1.84	7.27	b	a	c	c	b	8.4	3.65	1.54	4.87	7.7	b	b	a	a	a
x786	6.45	1.51	1.48		2.59	a	c	b	b	a	5.87	2.63	8.12	1.99	2.83	a	a	c	c	a	5.22	5.07	3.24	0.7	3.53	a	c	a	c	b	7.08	1.92	2.22	3.16	6.78	a	a	a	a	b
x787		4.65	0	3.44	4.48	c	c	c	b	b	6.54	4.22	2.49	4.21	9.07	c	c	c	c	c		3.07	4.58	9.76	0.9	a	c	a	a	c	3.17	3.11	1.68	2.75	2.74	b	a	c	a	c
x788	0.15	1.22	6.81	3.85	3.23	c	a	a	b	a	3.57	0.86	0.6	1.44	9.37	b	a	b	b		6.56	3.91	8.19	2.2	0.34	a	a	c	c	c	8.57	7.8	7.3	5.6	6.4	b		b	a	c
x789	0.46	6.56	5.61	0	0.92	a	c	b	a	b	9.69	6.58	0.53	9.06	3.75	c	b	c	c	c		1.8	5.15	5.82	9.49	a	a	b	a	b	0.23	3.93	8.45	0.62	3.76	c	b	b	b	c
x790	0.46	8.95	9.88	7.4	2.34	b	b	b		b	1.4	2.69	8.95	9.54	7.32	b	a	c	b		8.89	4.89	4.73	2.22	9.79	a	a	b	c	c	8.27	5.72	2.19	9.93	1.72	a	b	b	c	a
x791	4.25	5.19	4.01	4.8	0.41	b		a	b	a	3.17	7.35	9.09	1	4.26	a	b	c	a	b	7.18	4.85	7.11	5.92	0.23		b		b	c	6.21	4.09	7.17	5.98	5.95	a	b	b	a	b
x792	6.54	8.1	5.74	7.44	9.9	c	a	c		b	5.69	8.26	5.19	4.6	0.88	a	c	b	c	b	5.75	9.73	6.49	2.35	1.84	b	a	a	c	c	1.14	8.71	4.59	6.16	1.74	a	a	a		
x793	6.45	0.94	4.08	6.39	6.51	c	c	c	a	b	8.45	4.52	8.4	6.39	4.24	c	a	c	a	b	1.9	1.01	3.99	5.25	0.85	c	b	a	a	c	7.75	5.14		4.2	0.52			a	a	c
x794	6.45	1.51		1.57	1.97	a	c	b	c	a	5.87	2.63	8.03	2.22	5.4	a	a	c	c	a		0.87	1.09	9.71	7.23	a	b	a	b	a	3.86	5.48		1.02	8	a	c	c	c	a
x795	6.45	1.51	2.77	0.88	0.49	a	c	b	b	a	5.87	2.63	4.71	0.03	6.99	a	a	c	b	c	3.75	4.12	9.43	7.73	0.07	a	c	a	c	b	3.09	6.76	4.43	5.23	7.3	a	a	a	c	c
x796	6.45	1.51	5.63	8.54	2.65	a	c	b	c	b	5.87	2.63		6.39	3.86	a	a	c	b	c	8.33	0.29	3.99	5.25	0.85	a	c	b		c	1.34	8.68	5.06	9.65	7.16	a	b	c	b	a
x797	3.69	5.84	8.05	8.38	8.82	b	c	a	c	b	9.2	9.09	7.04	8.35	9.53	c	b	c	c	b		1.52	9.8	3.52	4.47		c	a	a	b	8.85	8.04	8.58	4.42	1.74	c	a	b	a	c
x798	0.2	0.57	6.77	6.51	1.92	a	a	c	b	b	4.43	3.67	8.72	9.94	2.7	b	a	c	b	c	2.65	2.99	4.5	3.24	3.52	b	b	a	c	c	4.52	9.44	2.02	1.08	0.12	a	b	b	a	a
x799	6.45	1.51	5.42	6.68		a	c	b	c	c	5.87	2.63	9.54	1.88	0.82	a	a	c	c	b	4.03	4.38	3.2	0.43	5.36	b	a	b	c	c	6.69	3.94	2.44	9.39	0.73	a	b	b	c	a
x800	8.5	5.81	2.78	9.87	9.98	c		a	c	a	8.83	7.53	7.96	0.8	7.54	c	a	c	c	b	0.45	4.18	1.28	8.04	1.79	b	c	c	b	b	8.1	6.26	2.18	0.85	4.41	b	b	c	a	c
x801	6.45	1.51	5.36	0.61	2.52	a	c	b	c	c	5.87	2.63	3.88	0.34		a	a	c	a	c	6.35	5.43	1.83	4.76	6.81	a	b	b	a	b	6.72	4.49	7.8	1.26		b	a	a		c
x802	7.46	8.06	2.13	3.25	4.27	b	b	c	b	b	4.21	4.58	5.62	5.58	4.76	b	b	c		c	3.8	8.87	7.41	8.92	8.39	a	a	a	a	a	7.37	5.86	4.28	2.64	4.69	a	c	c	a	a
x803	7.83	6.79	3.35	8.78	2.86	b	a	b	a	c	3.06	2.6	3.67	9.84	9.88	a		a	b	a	8.72	7.46	2.56	3.69	2.77	a	a	c	b	b	7.57	9.13		1.55	3.04	a	b	c	c	b
x804	6.45	1.51	3.66	6.5			c	b	c	a	5.87	2.63	9.52	7.84	9.99	a	a	c	a	a	1.42	2.45	7.36	8.81	3.98	b	b	a	c	c	0.28	6.46	1.23	8.15	7.35	a	a	b	c	b
x805	4.13	2.85	0.15	4.88	2.21	b	a	b	b	c	1.06	0.52	0.3	7.06	1.03	b	a	c	b	a	0.38	3.92	5.36	5.48	4.24	a	a	a	c	c	6.29	0.24	5.85	6.22	9.44	c	a	c	a	c
x806	8.09	6.17	2.13	3.25	9.85	c	b	b	a	b	8.16	0.68	5.56	5.58	4.64	c	b	a	a	c	7.87	7.06	3.71	1.1	8.54	c	a	a	b	c	1.65	8.37	7.43	4.71	1.56	c	c	c	b	b
x807	6.45	1.51	8.74	8.5	9.36	a	c	b	a	a	5.87	2.63	2.91	3.23		a	a	c		b		3.33	7	5.79	8.56	c	b	c	a	b	8.95	0.68	6.84	8.27	8.99	c	c	a	b	a
x808		9.83	2.13	3.25	6.98	b	b	b	c	b	7.69	8.12	5.62	5.58	8.72	c	b	a	b	c	4.75	7.48	3.2	2	6.19	b	b	c	c	a	6.21	2.77	4.44	1.74	7.24	c	b	c	b	b
x809	2.62	4.65	6.24	6.33	8.75	a	b	b	c	b	5.16	2.48	8.4		4.24	c	a	a	c	a	2.96	2.89	3.99	5.25	0.85	a	a	a	c		8.98	1.28	6.26	3.17	8.55	b	b	a	a	
x810	5.13		9.13	4.24	3.45	a	c	b	b	a	8.17	6.48	8.4		4.24	c	c	a	a	c	2.57	7.16	3.99	5.25		b	c	b	b	c	8.29	6.84	9.31	3.8	2.01	a	c	a		c
x811	1	8.95	4.55	5.11	7.42	a	a	a	c	a	3.73	2.02	8.4	6.39	4.24	b	a	c	c	a	6.97		3.99	5.25	0.85	a	b	a	c	c	6.69	4.12	4.28	7.3	8.39	c	b		b	a
x812	3.12	6.12	6.58	4.25	8.62		a		a	b	0.77	2.63	5.18	1.25	6.77	a	b	a			9.57	0.63	2.94	2.28		b		c	b	c		8.59	9.09	2.68	0.17	c	a	b	b	a
x813	9.65	0.68	0.67	8.34	6.82	b	b	b	a	a	4.5	8.94		2.34	0.13	b	b	c	c		4.38	1.98	4.27	10	6.09	b		a	c	b	9.89	8.58	2.01	4.92	6.58	c	b		b	a
x814	4.9	2.16	1.61	8.97	7.87	b	a	a	b	a	2.01	9.67	4.72	2.95	0.32	a	a	c	b		8.49	4.41	1.93	8.04	4.26	c	b	a	a	b	0.67	0.26	9.77	3.4	3.84	b	b	a		b
x815	5.58	3.01	6.91	5	7.82	b	c	b	a	b	1.32	8.01	1.76	5.21	1.18	c	b	a	b	b	7.54	8.14	3.22	5.69	0.51	c	a	a	a		1.98	0.15	0.3	0.1	6.44	c	c	b	c	c
x816	5.87	1.56	2.82	7.01	0.27			c	b	b	0.76	10	2.54	9.14	7.61	a	b	c	b	c	0.48	8.43		4.85	7.62	b	c	c	c	a	6.18	6.9	3.93	7.65	3.18	a	a	b	c	b
x817	1.4	2.1	6.81	7.12	4.64	c	c	c	a	b	8.43	3.88	2.59	7.33	4.85	b	a	b	b	a	3.53	9.82	2.12	8.95	8.91		a	b	c	c	0.61	5.46	4.61	8.16	6.23	c	b	b	a	a
x818	6.14	5.62	2.13	3.25	2.92	a	b	a	c	b		3.71	5.62	5.58	8.02	b	b		a	c	4.1	3.65	0.22	3.76	5.28	b	a	b	b	a	3.1	6.42	7.44	9.2	6.65	c	a	b	a	b
x819		9.97	2.13	3.25	2.17	b	b	c	c	b	9.12	0.63	5.62	5.58	6.13	c	b	c	a	c	8.2	1.11	9.68	4.75	5.24	a	b	c	c	a	8.75	4.97	2.36		6.7	c	a	a	c	b
x820	5.71	8.2	5.13	8.85	1.6	b	c	c	c	b	3.85	3.86	6.33	7.72	6.8	c	b	c	c	b	3.96	4.16	0.57	0.71	4.44	a	a	b	c	b	7.65	0.7	3.23	9.15	2.45		a	a	c	a
